squ:E4343_00010	ko:K01996
squ:E4343_12615	ko:K07346
squ:E4343_12620	ko:K07347
squ:E4343_12635	ko:K00951
squ:E4343_12645	ko:K07678
squ:E4343_12650	ko:K04771
squ:E4343_12655	ko:K01129
squ:E4343_12660	ko:K01243
squ:E4343_12665	ko:K06858
squ:E4343_12680	ko:K15724
squ:E4343_12685	ko:K03281
squ:E4343_12690	ko:K01845
squ:E4343_12695	ko:K03807
squ:E4343_12705	ko:K00767
squ:E4343_12710	ko:K02682
squ:E4343_12715	ko:K02504
squ:E4343_12720	ko:K02505
squ:E4343_12725	ko:K00364
squ:E4343_12730	ko:K00859
squ:E4343_12735	ko:K18778
squ:E4343_12740	ko:K09862
squ:E4343_12745	ko:K03574
squ:E4343_12750	ko:K03070
squ:E4343_12755	ko:K13301
squ:E4343_12765	ko:K02535
squ:E4343_12770	ko:K03531
squ:E4343_12775	ko:K03590
squ:E4343_12780	ko:K03589
squ:E4343_12785	ko:K01921
squ:E4343_12790	ko:K01924
squ:E4343_12795	ko:K02563
squ:E4343_12800	ko:K03588
squ:E4343_12805	ko:K01925
squ:E4343_12810	ko:K01000
squ:E4343_12815	ko:K01929
squ:E4343_12820	ko:K01928
squ:E4343_12825	ko:K03587
squ:E4343_12830	ko:K03586
squ:E4343_12835	ko:K03438
squ:E4343_12840	ko:K03925
squ:E4343_12845	ko:K28156
squ:E4343_12850	ko:K03435
squ:E4343_12855	ko:K01653
squ:E4343_12860	ko:K01652
squ:E4343_12865	ko:K01897
squ:E4343_12870	ko:K05798
squ:E4343_12875	ko:K05806
squ:E4343_12880	ko:K01649
squ:E4343_12885	ko:K00052
squ:E4343_12890	ko:K01703
squ:E4343_12895	ko:K01704
squ:E4343_12900	ko:K03319
squ:E4343_12905	ko:K03291
squ:E4343_12915	ko:K11925
squ:E4343_12925	ko:K02063
squ:E4343_12930	ko:K02062
squ:E4343_12940	ko:K01652
squ:E4343_12945	ko:K01653
squ:E4343_12955	ko:K02336
squ:E4343_12960	ko:K03580
squ:E4343_12965	ko:K06177
squ:E4343_12970	ko:K05801
squ:E4343_12975	ko:K04744
squ:E4343_12980	ko:K03771
squ:E4343_12985	ko:K00097
squ:E4343_12990	ko:K02528
squ:E4343_12995	ko:K06195
squ:E4343_13000	ko:K01525
squ:E4343_13005	ko:K07093
squ:E4343_13010	ko:K00287
squ:E4343_13025	ko:K05835
squ:E4343_13030	ko:K11745
squ:E4343_13035	ko:K11746
squ:E4343_13040	ko:K01955
squ:E4343_13045	ko:K01956
squ:E4343_13055	ko:K00215
squ:E4343_13065	ko:K08137
squ:E4343_13075	ko:K01687
squ:E4343_13080	ko:K13876
squ:E4343_13095	ko:K22874
squ:E4343_13100	ko:K22952
squ:E4343_13110	ko:K03527
squ:E4343_13115	ko:K03774
squ:E4343_13120	ko:K03101
squ:E4343_13125	ko:K01870
squ:E4343_13130	ko:K11753
squ:E4343_13145	ko:K02968
squ:E4343_13150	ko:K03717
squ:E4343_13155	ko:K03313
squ:E4343_13160	ko:K03686
squ:E4343_13165	ko:K04043
squ:E4343_13170	ko:K07034
squ:E4343_13175	ko:K03762
squ:E4343_13180	ko:K03831
squ:E4343_13185	ko:K00616
squ:E4343_13190	ko:K03310
squ:E4343_13195	ko:K09861
squ:E4343_13205	ko:K01733
squ:E4343_13210	ko:K00872
squ:E4343_13215	ko:K12524
squ:E4343_13220	ko:K08278
squ:E4343_13225	ko:K02533
squ:E4343_13230	ko:K07773
squ:E4343_13235	ko:K05805
squ:E4343_13240	ko:K05804
squ:E4343_13245	ko:K15634
squ:E4343_13250	ko:K01529
squ:E4343_13255	ko:K03720
squ:E4343_13260	ko:K08309
squ:E4343_13270	ko:K21021
squ:E4343_13280	ko:K06020
squ:E4343_13295	ko:K06211
squ:E4343_13300	ko:K04485
squ:E4343_13305	ko:K01079
squ:E4343_13310	ko:K07186
squ:E4343_13320	ko:K03784
squ:E4343_13325	ko:K01839
squ:E4343_13330	ko:K00758
squ:E4343_13335	ko:K01619
squ:E4343_13340	ko:K03317
squ:E4343_13350	ko:K03424
squ:E4343_13370	ko:K04065
squ:E4343_13380	ko:K02837
squ:E4343_13385	ko:K03789
squ:E4343_13390	ko:K02344
squ:E4343_13395	ko:K00564
squ:E4343_13405	ko:K18900
squ:E4343_13410	ko:K14228
squ:E4343_13415	ko:K14228
squ:E4343_13420	ko:K14228
squ:E4343_13435	ko:K02429
squ:E4343_13440	ko:K29028
squ:E4343_13445	ko:K18333
squ:E4343_13450	ko:K07046
squ:E4343_13455	ko:K18334
squ:E4343_13460	ko:K18336
squ:E4343_13465	ko:K18335
squ:E4343_13475	ko:K18988
squ:E4343_13480	ko:K00484
squ:E4343_13485	ko:K00483
squ:E4343_13490	ko:K02508
squ:E4343_13495	ko:K02511
squ:E4343_13500	ko:K02510
squ:E4343_13505	ko:K02509
squ:E4343_13510	ko:K01826
squ:E4343_13515	ko:K00455
squ:E4343_13520	ko:K00151
squ:E4343_13525	ko:K05921
squ:E4343_13530	ko:K05921
squ:E4343_13540	ko:K00059
squ:E4343_13590	ko:K06995
squ:E4343_13595	ko:K09471
squ:E4343_13610	ko:K21699
squ:E4343_13615	ko:K00822
squ:E4343_13620	ko:K00140
squ:E4343_13635	ko:K03561
squ:E4343_13640	ko:K02014
squ:E4343_13645	ko:K03832
squ:E4343_13650	ko:K03559
squ:E4343_13655	ko:K24087
squ:E4343_13660	ko:K19236
squ:E4343_13665	ko:K05804
squ:E4343_13675	ko:K00019
squ:E4343_13685	ko:K00074
squ:E4343_13690	ko:K00626
squ:E4343_13695	ko:K01029
squ:E4343_13700	ko:K01028
squ:E4343_13705	ko:K17737
squ:E4343_13730	ko:K09470
squ:E4343_13735	ko:K00697
squ:E4343_13740	ko:K23676
squ:E4343_13765	ko:K03487
squ:E4343_13770	ko:K02753
squ:E4343_13775	ko:K01223
squ:E4343_13785	ko:K07451
squ:E4343_13800	ko:K01153
squ:E4343_13805	ko:K01154
squ:E4343_13810	ko:K03427
squ:E4343_13815	ko:K15773
squ:E4343_13820	ko:K01673
squ:E4343_13825	ko:K04095
squ:E4343_13835	ko:K14228
squ:E4343_13840	ko:K11720
squ:E4343_13845	ko:K07091
squ:E4343_13850	ko:K01255
squ:E4343_13855	ko:K02339
squ:E4343_13860	ko:K01873
squ:E4343_13865	ko:K03828
squ:E4343_13880	ko:K06169
squ:E4343_13885	ko:K09893
squ:E4343_13890	ko:K00611
squ:E4343_13895	ko:K02035
squ:E4343_13905	ko:K06015
squ:E4343_13920	ko:K02013
squ:E4343_13925	ko:K02016
squ:E4343_13930	ko:K02015
squ:E4343_13935	ko:K00609
squ:E4343_13940	ko:K00610
squ:E4343_13945	ko:K09022
squ:E4343_13970	ko:K07395
squ:E4343_13975	ko:K12373
squ:E4343_13980	ko:K01531
squ:E4343_13985	ko:K03485
squ:E4343_13990	ko:K02819
squ:E4343_13995	ko:K01226
squ:E4343_14010	ko:K21636
squ:E4343_14015	ko:K04068
squ:E4343_14020	ko:K07089
squ:E4343_14025	ko:K02043
squ:E4343_14030	ko:K06166
squ:E4343_14035	ko:K06165
squ:E4343_14040	ko:K06164
squ:E4343_14045	ko:K06163
squ:E4343_14050	ko:K05781
squ:E4343_14055	ko:K05780
squ:E4343_14060	ko:K06162
squ:E4343_14065	ko:K05774
squ:E4343_14075	ko:K06167
squ:E4343_14085	ko:K09979
squ:E4343_14095	ko:K01581
squ:E4343_14100	ko:K03756
squ:E4343_14105	ko:K07461
squ:E4343_14110	ko:K03824
squ:E4343_14115	ko:K24843
squ:E4343_14120	ko:K24844
squ:E4343_14125	ko:K24845
squ:E4343_14130	ko:K18850
squ:E4343_14135	ko:K01992
squ:E4343_14140	ko:K01992
squ:E4343_14145	ko:K01993
squ:E4343_14160	ko:K07112
squ:E4343_14165	ko:K05592
squ:E4343_14175	ko:K05803
squ:E4343_14180	ko:K00962
squ:E4343_14190	ko:K02956
squ:E4343_14195	ko:K03177
squ:E4343_14200	ko:K02834
squ:E4343_14205	ko:K02519
squ:E4343_14210	ko:K02600
squ:E4343_14215	ko:K09748
squ:E4343_14220	ko:K14230
squ:E4343_14225	ko:K14228
squ:E4343_14230	ko:K03075
squ:E4343_14235	ko:K03431
squ:E4343_14240	ko:K00796
squ:E4343_14245	ko:K03798
squ:E4343_14250	ko:K02427
squ:E4343_14255	ko:K07574
squ:E4343_14260	ko:K03624
squ:E4343_14265	ko:K07259
squ:E4343_14270	ko:K07771
squ:E4343_14275	ko:K07643
squ:E4343_14280	ko:K03979
squ:E4343_14290	ko:K02899
squ:E4343_14295	ko:K02888
squ:E4343_14300	ko:K02523
squ:E4343_14310	ko:K07724
squ:E4343_14315	ko:K00024
squ:E4343_14320	ko:K03402
squ:E4343_14340	ko:K02558
squ:E4343_14345	ko:K03841
squ:E4343_14350	ko:K05874
squ:E4343_14355	ko:K01507
squ:E4343_14365	ko:K09800
squ:E4343_14370	ko:K07278
squ:E4343_14375	ko:K07304
squ:E4343_14380	ko:K03699
squ:E4343_14390	ko:K07109
squ:E4343_14395	ko:K01082
squ:E4343_14400	ko:K01119
squ:E4343_14405	ko:K03773
squ:E4343_14410	ko:K07269
squ:E4343_14420	ko:K02939
squ:E4343_14425	ko:K02963
squ:E4343_14430	ko:K02686
squ:E4343_14435	ko:K02990
squ:E4343_14445	ko:K06889
squ:E4343_14460	ko:K08989
squ:E4343_14465	ko:K09456
squ:E4343_14470	ko:K03218
squ:E4343_14475	ko:K12573
squ:E4343_14480	ko:K13771
squ:E4343_14485	ko:K01939
squ:E4343_14490	ko:K09937
squ:E4343_14495	ko:K04087
squ:E4343_14500	ko:K04088
squ:E4343_14505	ko:K03665
squ:E4343_14510	ko:K03666
squ:E4343_14515	ko:K00791
squ:E4343_14520	ko:K03572
squ:E4343_14525	ko:K01448
squ:E4343_14530	ko:K06925
squ:E4343_14535	ko:K23997
squ:E4343_14540	ko:K18979
squ:E4343_14545	ko:K14225
squ:E4343_14550	ko:K14225
squ:E4343_14555	ko:K14225
squ:E4343_14560	ko:K13288
squ:E4343_14565	ko:K06949
squ:E4343_14570	ko:K01613
squ:E4343_14575	ko:K22051
squ:E4343_14580	ko:K04568
squ:E4343_14585	ko:K00244
squ:E4343_14590	ko:K00245
squ:E4343_14595	ko:K00246
squ:E4343_14600	ko:K00247
squ:E4343_14605	ko:K11741
squ:E4343_14610	ko:K16348
squ:E4343_14615	ko:K16347
squ:E4343_14620	ko:K02356
squ:E4343_14625	ko:K19810
squ:E4343_14635	ko:K04077
squ:E4343_14640	ko:K04078
squ:E4343_14645	ko:K07113
squ:E4343_14650	ko:K01744
squ:E4343_14655	ko:K07791
squ:E4343_14660	ko:K03926
squ:E4343_14665	ko:K04084
squ:E4343_14675	ko:K14231
squ:E4343_14680	ko:K07090
squ:E4343_14685	ko:K12943
squ:E4343_14690	ko:K11102
squ:E4343_14695	ko:K01895
squ:E4343_14705	ko:K14393
squ:E4343_14715	ko:K01985
squ:E4343_14720	ko:K01980
squ:E4343_14725	ko:K14218
squ:E4343_14730	ko:K14227
squ:E4343_14735	ko:K01977
squ:E4343_14740	ko:K00602
squ:E4343_14745	ko:K01945
squ:E4343_14755	ko:K05787
squ:E4343_14760	ko:K09891
squ:E4343_14765	ko:K05982
squ:E4343_14770	ko:K01599
squ:E4343_14775	ko:K03426
squ:E4343_14780	ko:K07740
squ:E4343_14785	ko:K03147
squ:E4343_14790	ko:K00788
squ:E4343_14795	ko:K03148
squ:E4343_14800	ko:K03154
squ:E4343_14805	ko:K03149
squ:E4343_14810	ko:K03150
squ:E4343_14815	ko:K03046
squ:E4343_14820	ko:K03043
squ:E4343_14825	ko:K02935
squ:E4343_14830	ko:K02864
squ:E4343_14835	ko:K02863
squ:E4343_14840	ko:K02867
squ:E4343_14845	ko:K02601
squ:E4343_14850	ko:K03073
squ:E4343_14860	ko:K02358
squ:E4343_14865	ko:K14234
squ:E4343_14870	ko:K14225
squ:E4343_14880	ko:K14236
squ:E4343_14885	ko:K14234
squ:E4343_14890	ko:K00867
squ:E4343_14895	ko:K03524
squ:E4343_14900	ko:K00075
squ:E4343_14905	ko:K01985
squ:E4343_14910	ko:K01980
squ:E4343_14915	ko:K14224
squ:E4343_14920	ko:K01977
squ:E4343_14930	ko:K00230
squ:E4343_14935	ko:K03498
squ:E4343_14945	ko:K01271
squ:E4343_14950	ko:K07552
squ:E4343_14955	ko:K01825
squ:E4343_14960	ko:K00632
squ:E4343_14965	ko:K05368
squ:E4343_14970	ko:K03182
squ:E4343_14975	ko:K05995
squ:E4343_14980	ko:K05785
squ:E4343_14985	ko:K01698
squ:E4343_14990	ko:K03424
squ:E4343_14995	ko:K03118
squ:E4343_15000	ko:K03117
squ:E4343_15005	ko:K03116
squ:E4343_15010	ko:K03688
squ:E4343_15015	ko:K03690
squ:E4343_15020	ko:K03183
squ:E4343_15025	ko:K09760
squ:E4343_15040	ko:K00757
squ:E4343_15045	ko:K01061
squ:E4343_15050	ko:K00549
squ:E4343_15055	ko:K03576
squ:E4343_15070	ko:K01126
squ:E4343_15075	ko:K05816
squ:E4343_15080	ko:K05815
squ:E4343_15085	ko:K05814
squ:E4343_15090	ko:K05813
squ:E4343_15100	ko:K01996
squ:E4343_15105	ko:K01995
squ:E4343_15110	ko:K01998
squ:E4343_15115	ko:K01997
squ:E4343_15120	ko:K01999
squ:E4343_15140	ko:K03089
squ:E4343_15145	ko:K09811
squ:E4343_15150	ko:K09812
squ:E4343_15155	ko:K03110
squ:E4343_15160	ko:K08316
squ:E4343_15165	ko:K08993
squ:E4343_15175	ko:K15550
squ:E4343_15180	ko:K15547
squ:E4343_15185	ko:K15549
squ:E4343_15205	ko:K01406
squ:E4343_15215	ko:K01534
squ:E4343_15235	ko:K04085
squ:E4343_15240	ko:K09125
squ:E4343_15245	ko:K27311
squ:E4343_15250	ko:K00113
squ:E4343_15255	ko:K00112
squ:E4343_15260	ko:K00111
squ:E4343_15270	ko:K02445
squ:E4343_15275	ko:K01126
squ:E4343_15280	ko:K28854
squ:E4343_15285	ko:K01048
squ:E4343_15290	ko:K05834
squ:E4343_15295	ko:K05835
squ:E4343_15300	ko:K03654
squ:E4343_15305	ko:K01058
squ:E4343_15310	ko:K01073
squ:E4343_15315	ko:K05786
squ:E4343_15320	ko:K07120
squ:E4343_15325	ko:K03284
squ:E4343_15340	ko:K03657
squ:E4343_15345	ko:K20862
squ:E4343_15350	ko:K03733
squ:E4343_15355	ko:K09921
squ:E4343_15360	ko:K01778
squ:E4343_15370	ko:K06202
squ:E4343_15375	ko:K05851
squ:E4343_15380	ko:K01749
squ:E4343_15385	ko:K01719
squ:E4343_15390	ko:K02496
squ:E4343_15395	ko:K02498
squ:E4343_15405	ko:K14232
squ:E4343_15410	ko:K14228
squ:E4343_15415	ko:K14226
squ:E4343_15420	ko:K14219
squ:E4343_15425	ko:K03293
squ:E4343_15430	ko:K02852
squ:E4343_15435	ko:K02853
squ:E4343_15440	ko:K12582
squ:E4343_15445	ko:K16693
squ:E4343_15450	ko:K02805
squ:E4343_15455	ko:K16704
squ:E4343_15460	ko:K00973
squ:E4343_15465	ko:K01710
squ:E4343_15470	ko:K02472
squ:E4343_15475	ko:K01791
squ:E4343_15480	ko:K05790
squ:E4343_15485	ko:K02851
squ:E4343_15490	ko:K03628
squ:E4343_15495	ko:K03671
squ:E4343_15500	ko:K03732
squ:E4343_15505	ko:K01524
squ:E4343_15510	ko:K03656
squ:E4343_15515	ko:K03769
squ:E4343_15525	ko:K11103
squ:E4343_15530	ko:K26149
squ:E4343_15535	ko:K20543
squ:E4343_15540	ko:K20542
squ:E4343_15545	ko:K20541
squ:E4343_15550	ko:K00694
squ:E4343_15580	ko:K12372
squ:E4343_15585	ko:K12371
squ:E4343_15590	ko:K12370
squ:E4343_15595	ko:K12369
squ:E4343_15600	ko:K12368
squ:E4343_15605	ko:K01183
squ:E4343_15620	ko:K14232
squ:E4343_15625	ko:K07783
squ:E4343_15630	ko:K07675
squ:E4343_15635	ko:K07686
squ:E4343_15640	ko:K12975
squ:E4343_15645	ko:K04063
squ:E4343_15650	ko:K23775
squ:E4343_15660	ko:K00059
squ:E4343_15670	ko:K18981
squ:E4343_15680	ko:K11688
squ:E4343_15685	ko:K21393
squ:E4343_15690	ko:K00059
squ:E4343_15745	ko:K03449
squ:E4343_15755	ko:K02529
squ:E4343_15765	ko:K10545
squ:E4343_15770	ko:K10543
squ:E4343_15775	ko:K01805
squ:E4343_15780	ko:K00854
squ:E4343_15805	ko:K08160
squ:E4343_15815	ko:K03833
squ:E4343_15820	ko:K01042
squ:E4343_15835	ko:K02380
squ:E4343_15840	ko:K00127
squ:E4343_15845	ko:K00124
squ:E4343_15850	ko:K00123
squ:E4343_15855	ko:K02379
squ:E4343_15860	ko:K04564
squ:E4343_15865	ko:K05875
squ:E4343_15880	ko:K14762
squ:E4343_15895	ko:K02562
squ:E4343_15900	ko:K00009
squ:E4343_15905	ko:K02800
squ:E4343_15915	ko:K04095
squ:E4343_15920	ko:K01879
squ:E4343_15925	ko:K01878
squ:E4343_15935	ko:K22956
squ:E4343_15940	ko:K19734
squ:E4343_15945	ko:K12686
squ:E4343_15950	ko:K01246
squ:E4343_15955	ko:K03826
squ:E4343_15965	ko:K02525
squ:E4343_15975	ko:K00874
squ:E4343_15985	ko:K00090
squ:E4343_15990	ko:K19092
squ:E4343_16000	ko:K01176
squ:E4343_16005	ko:K00835
squ:E4343_16020	ko:K07085
squ:E4343_16025	ko:K04081
squ:E4343_16030	ko:K04080
squ:E4343_16045	ko:K08194
squ:E4343_16050	ko:K01684
squ:E4343_16055	ko:K01631
squ:E4343_16060	ko:K00883
squ:E4343_16065	ko:K19776
squ:E4343_16075	ko:K13021
squ:E4343_16080	ko:K21829
squ:E4343_16085	ko:K01754
squ:E4343_16095	ko:K02470
squ:E4343_16100	ko:K03629
squ:E4343_16105	ko:K02338
squ:E4343_16110	ko:K02313
squ:E4343_16120	ko:K02914
squ:E4343_16125	ko:K03536
squ:E4343_16130	ko:K08998
squ:E4343_16135	ko:K03217
squ:E4343_16140	ko:K03650
squ:E4343_16145	ko:K06897
squ:E4343_16150	ko:K03897
squ:E4343_16160	ko:K19784
squ:E4343_16170	ko:K06901
squ:E4343_16180	ko:K02029
squ:E4343_16185	ko:K02029
squ:E4343_16190	ko:K02030
squ:E4343_16195	ko:K02039
squ:E4343_16200	ko:K02036
squ:E4343_16205	ko:K02038
squ:E4343_16210	ko:K02037
squ:E4343_16215	ko:K02040
squ:E4343_16220	ko:K00820
squ:E4343_16225	ko:K04042
squ:E4343_16230	ko:K02114
squ:E4343_16235	ko:K02112
squ:E4343_16240	ko:K02115
squ:E4343_16245	ko:K02111
squ:E4343_16250	ko:K02113
squ:E4343_16255	ko:K02109
squ:E4343_16260	ko:K02110
squ:E4343_16265	ko:K02108
squ:E4343_16270	ko:K02116
squ:E4343_16275	ko:K03501
squ:E4343_16280	ko:K03495
squ:E4343_16285	ko:K06205
squ:E4343_16290	ko:K03718
squ:E4343_16295	ko:K01914
squ:E4343_16305	ko:K03924
squ:E4343_16310	ko:K03549
squ:E4343_16315	ko:K06726
squ:E4343_16320	ko:K10441
squ:E4343_16325	ko:K10440
squ:E4343_16330	ko:K10439
squ:E4343_16335	ko:K00852
squ:E4343_16340	ko:K02529
squ:E4343_16360	ko:K01977
squ:E4343_16365	ko:K14224
squ:E4343_16370	ko:K01980
squ:E4343_16375	ko:K01985
squ:E4343_16380	ko:K03753
squ:E4343_16385	ko:K03752
squ:E4343_16390	ko:K09896
squ:E4343_16400	ko:K03673
squ:E4343_16410	ko:K02335
squ:E4343_16415	ko:K03978
squ:E4343_16425	ko:K09894
squ:E4343_16435	ko:K02495
squ:E4343_16440	ko:K07712
squ:E4343_16445	ko:K07708
squ:E4343_16450	ko:K01915
squ:E4343_16460	ko:K06207
squ:E4343_16465	ko:K20866
squ:E4343_16470	ko:K07058
squ:E4343_16475	ko:K07560
squ:E4343_16495	ko:K16345
squ:E4343_16500	ko:K03312
squ:E4343_16505	ko:K03655
squ:E4343_16510	ko:K00556
squ:E4343_16515	ko:K01139
squ:E4343_16520	ko:K03060
squ:E4343_16525	ko:K00942
squ:E4343_16530	ko:K01972
squ:E4343_16555	ko:K03317
squ:E4343_16570	ko:K00989
squ:E4343_16575	ko:K00762
squ:E4343_16580	ko:K05501
squ:E4343_16585	ko:K01520
squ:E4343_16590	ko:K13038
squ:E4343_16595	ko:K03630
squ:E4343_16600	ko:K02902
squ:E4343_16605	ko:K02913
squ:E4343_16610	ko:K10563
squ:E4343_16615	ko:K00954
squ:E4343_16620	ko:K12984
squ:E4343_16625	ko:K02527
squ:E4343_16640	ko:K02844
squ:E4343_16645	ko:K02849
squ:E4343_16670	ko:K02841
squ:E4343_16675	ko:K02843
squ:E4343_16680	ko:K03274
squ:E4343_16685	ko:K00639
squ:E4343_16690	ko:K00060
squ:E4343_16695	ko:K01584
squ:E4343_16700	ko:K09798
squ:E4343_16705	ko:K22719
squ:E4343_16710	ko:K15633
squ:E4343_16720	ko:K03676
squ:E4343_16725	ko:K03071
squ:E4343_16730	ko:K00057
squ:E4343_16735	ko:K00640
squ:E4343_16745	ko:K03216
squ:E4343_16750	ko:K07640
squ:E4343_16755	ko:K07662
squ:E4343_16760	ko:K06006
squ:E4343_16765	ko:K13283
squ:E4343_16770	ko:K00850
squ:E4343_16775	ko:K23163
squ:E4343_16780	ko:K01803
squ:E4343_16795	ko:K00528
squ:E4343_16805	ko:K08154
squ:E4343_16810	ko:K02446
squ:E4343_16815	ko:K00864
squ:E4343_16820	ko:K02440
squ:E4343_16825	ko:K09892
squ:E4343_16830	ko:K02553
squ:E4343_16835	ko:K02548
squ:E4343_16840	ko:K03667
squ:E4343_16845	ko:K01419
squ:E4343_16850	ko:K03591
squ:E4343_16855	ko:K05499
squ:E4343_16860	ko:K04066
squ:E4343_16865	ko:K02909
squ:E4343_16870	ko:K03764
squ:E4343_16875	ko:K01739
squ:E4343_16880	ko:K12525
squ:E4343_16885	ko:K00297
squ:E4343_16890	ko:K01595
squ:E4343_16895	ko:K01438
squ:E4343_16900	ko:K00145
squ:E4343_16905	ko:K00930
squ:E4343_16910	ko:K01940
squ:E4343_16915	ko:K01755
squ:E4343_16920	ko:K00382
squ:E4343_16925	ko:K24136
squ:E4343_16930	ko:K04761
squ:E4343_16935	ko:K00322
squ:E4343_16940	ko:K22105
squ:E4343_16950	ko:K00557
squ:E4343_16955	ko:K16092
squ:E4343_16960	ko:K01776
squ:E4343_16965	ko:K01977
squ:E4343_16970	ko:K14227
squ:E4343_16975	ko:K14218
squ:E4343_16980	ko:K01980
squ:E4343_16985	ko:K01985
squ:E4343_16990	ko:K14221
squ:E4343_16995	ko:K14235
squ:E4343_17000	ko:K23508
squ:E4343_17005	ko:K10820
squ:E4343_17010	ko:K23509
squ:E4343_17015	ko:K23509
squ:E4343_17020	ko:K23773
squ:E4343_17025	ko:K09897
squ:E4343_17030	ko:K07391
squ:E4343_17035	ko:K08178
squ:E4343_17045	ko:K01652
squ:E4343_17050	ko:K11258
squ:E4343_17055	ko:K00826
squ:E4343_17060	ko:K01687
squ:E4343_17065	ko:K01754
squ:E4343_17085	ko:K02521
squ:E4343_17090	ko:K00053
squ:E4343_17095	ko:K00874
squ:E4343_17100	ko:K01821
squ:E4343_17105	ko:K21086
squ:E4343_17110	ko:K07290
squ:E4343_17115	ko:K01521
squ:E4343_17125	ko:K07058
squ:E4343_17130	ko:K13816
squ:E4343_17135	ko:K14051
squ:E4343_17140	ko:K06006
squ:E4343_17155	ko:K12685
squ:E4343_17160	ko:K12685
squ:E4343_17180	ko:K00383
squ:E4343_17185	ko:K07115
squ:E4343_17200	ko:K01426
squ:E4343_17215	ko:K00065
squ:E4343_17225	ko:K11688
squ:E4343_17230	ko:K11689
squ:E4343_17235	ko:K11690
squ:E4343_17245	ko:K01414
squ:E4343_17250	ko:K15984
squ:E4343_17255	ko:K01119
squ:E4343_17265	ko:K00875
squ:E4343_17270	ko:K02057
squ:E4343_17275	ko:K02057
squ:E4343_17280	ko:K02056
squ:E4343_17285	ko:K02058
squ:E4343_17290	ko:K00262
squ:E4343_17295	ko:K06149
squ:E4343_17300	ko:K06144
squ:E4343_17305	ko:K16322
squ:E4343_17315	ko:K07506
squ:E4343_17320	ko:K06893
squ:E4343_17355	ko:K08087
squ:E4343_17380	ko:K12519
squ:E4343_17385	ko:K12518
squ:E4343_17405	ko:K03772
squ:E4343_17415	ko:K02068
squ:E4343_17420	ko:K02069
squ:E4343_17425	ko:K06606
squ:E4343_17430	ko:K08138
squ:E4343_17440	ko:K00140
squ:E4343_17445	ko:K03337
squ:E4343_17455	ko:K03338
squ:E4343_17460	ko:K03336
squ:E4343_17465	ko:K00010
squ:E4343_17470	ko:K06605
squ:E4343_17475	ko:K03335
squ:E4343_17485	ko:K03825
squ:E4343_17490	ko:K06911
squ:E4343_17495	ko:K06145
squ:E4343_17500	ko:K06155
squ:E4343_17505	ko:K00851
squ:E4343_17515	ko:K00133
squ:E4343_17520	ko:K00700
squ:E4343_17525	ko:K02438
squ:E4343_17530	ko:K00975
squ:E4343_17535	ko:K00703
squ:E4343_17540	ko:K00688
squ:E4343_17545	ko:K00111
squ:E4343_17555	ko:K02444
squ:E4343_17560	ko:K02441
squ:E4343_17565	ko:K02439
squ:E4343_17570	ko:K03556
squ:E4343_17580	ko:K00688
squ:E4343_17585	ko:K00705
squ:E4343_17590	ko:K07400
squ:E4343_17610	ko:K07490
squ:E4343_17615	ko:K04759
squ:E4343_17620	ko:K04758
squ:E4343_17625	ko:K06959
squ:E4343_17630	ko:K04760
squ:E4343_17640	ko:K00450
squ:E4343_17645	ko:K00130
squ:E4343_17655	ko:K07659
squ:E4343_17660	ko:K07638
squ:E4343_17665	ko:K07062
squ:E4343_17670	ko:K21495
squ:E4343_17675	ko:K01610
squ:E4343_17680	ko:K04083
squ:E4343_17685	ko:K04762
squ:E4343_17690	ko:K20881
squ:E4343_17700	ko:K08312
squ:E4343_17705	ko:K05366
squ:E4343_17710	ko:K12288
squ:E4343_17715	ko:K12289
squ:E4343_17720	ko:K12290
squ:E4343_17725	ko:K12291
squ:E4343_17730	ko:K02507
squ:E4343_17735	ko:K00891
squ:E4343_17740	ko:K01735
squ:E4343_17745	ko:K03112
squ:E4343_17750	ko:K06223
squ:E4343_17755	ko:K01783
squ:E4343_17760	ko:K01091
squ:E4343_17765	ko:K01867
squ:E4343_17770	ko:K02302
squ:E4343_17775	ko:K02598
squ:E4343_17780	ko:K00363
squ:E4343_17785	ko:K00362
squ:E4343_17795	ko:K01485
squ:E4343_17800	ko:K04095
squ:E4343_17805	ko:K06141
squ:E4343_17815	ko:K01222
squ:E4343_17820	ko:K02759
squ:E4343_17825	ko:K03767
squ:E4343_17830	ko:K27882
squ:E4343_17835	ko:K27883
squ:E4343_17840	ko:K06915
squ:E4343_17845	ko:K01664
squ:E4343_17850	ko:K00821
squ:E4343_17860	ko:K10914
squ:E4343_17865	ko:K07397
squ:E4343_17870	ko:K28462
squ:E4343_17875	ko:K09898
squ:E4343_17880	ko:K07019
squ:E4343_17895	ko:K05499
squ:E4343_17925	ko:K15551
squ:E4343_17930	ko:K10831
squ:E4343_17935	ko:K15552
squ:E4343_17940	ko:K03119
squ:E4343_17945	ko:K06158
squ:E4343_17950	ko:K11748
squ:E4343_17955	ko:K11747
squ:E4343_17960	ko:K07070
squ:E4343_17965	ko:K03775
squ:E4343_17970	ko:K03745
squ:E4343_17975	ko:K03772
squ:E4343_17985	ko:K07235
squ:E4343_17990	ko:K07236
squ:E4343_17995	ko:K07237
squ:E4343_18000	ko:K02950
squ:E4343_18005	ko:K02992
squ:E4343_18010	ko:K02355
