catt:OLW01_00005	ko:K02313
catt:OLW01_14615	ko:K03332
catt:OLW01_14635	ko:K14266
catt:OLW01_14640	ko:K05341
catt:OLW01_14665	ko:K00864
catt:OLW01_14670	ko:K02444
catt:OLW01_14680	ko:K00111
catt:OLW01_14685	ko:K01803
catt:OLW01_14710	ko:K12308
catt:OLW01_14720	ko:K10111
catt:OLW01_14730	ko:K00847
catt:OLW01_14745	ko:K02025
catt:OLW01_14750	ko:K02026
catt:OLW01_14780	ko:K21572
catt:OLW01_14850	ko:K10439
catt:OLW01_14875	ko:K07486
catt:OLW01_14880	ko:K07497
catt:OLW01_14945	ko:K01785
catt:OLW01_14955	ko:K03841
catt:OLW01_14960	ko:K01624
catt:OLW01_14980	ko:K21711
catt:OLW01_14985	ko:K01959
catt:OLW01_14990	ko:K01960
catt:OLW01_15055	ko:K00344
catt:OLW01_15075	ko:K06222
catt:OLW01_15085	ko:K19577
catt:OLW01_15105	ko:K02275
catt:OLW01_15110	ko:K02274
catt:OLW01_15115	ko:K02276
catt:OLW01_15145	ko:K00156
catt:OLW01_15180	ko:K02529
catt:OLW01_15215	ko:K05779
catt:OLW01_15225	ko:K05777
catt:OLW01_15295	ko:K15532
catt:OLW01_15340	ko:K11529
catt:OLW01_15355	ko:K25649
catt:OLW01_15395	ko:K01265
catt:OLW01_15435	ko:K02014
catt:OLW01_15485	ko:K03307
catt:OLW01_15545	ko:K03307
catt:OLW01_15585	ko:K01804
catt:OLW01_15590	ko:K03077
catt:OLW01_15595	ko:K00853
catt:OLW01_15600	ko:K22185
catt:OLW01_15625	ko:K01785
catt:OLW01_15670	ko:K01785
catt:OLW01_15850	ko:K11690
catt:OLW01_15855	ko:K11689
catt:OLW01_15860	ko:K11688
catt:OLW01_15870	ko:K02529
catt:OLW01_15930	ko:K26059
catt:OLW01_15995	ko:K01785
catt:OLW01_16015	ko:K01803
catt:OLW01_16055	ko:K00040
catt:OLW01_16090	ko:K00065
catt:OLW01_16095	ko:K01815
catt:OLW01_16115	ko:K01812
catt:OLW01_16120	ko:K11688
catt:OLW01_16125	ko:K11689
catt:OLW01_16130	ko:K11690
catt:OLW01_16135	ko:K00851
catt:OLW01_16155	ko:K06898
catt:OLW01_16190	ko:K00986
catt:OLW01_16225	ko:K29125
catt:OLW01_16235	ko:K00018
catt:OLW01_16260	ko:K11041
catt:OLW01_16275	ko:K05520
catt:OLW01_16280	ko:K03530
catt:OLW01_16285	ko:K00874
catt:OLW01_16290	ko:K05812
catt:OLW01_16350	ko:K28749
catt:OLW01_16355	ko:K00065
catt:OLW01_16360	ko:K07248
catt:OLW01_16375	ko:K14266
catt:OLW01_16390	ko:K06218
catt:OLW01_16395	ko:K18923
catt:OLW01_16415	ko:K11105
catt:OLW01_16425	ko:K02014
catt:OLW01_16430	ko:K01206
catt:OLW01_16465	ko:K07497
catt:OLW01_16475	ko:K11744
catt:OLW01_16480	ko:K05807
catt:OLW01_16485	ko:K06180
catt:OLW01_16490	ko:K05810
catt:OLW01_16505	ko:K02824
catt:OLW01_16510	ko:K00761
catt:OLW01_16520	ko:K00674
catt:OLW01_16525	ko:K00990
catt:OLW01_16530	ko:K01265
catt:OLW01_16535	ko:K02967
catt:OLW01_16540	ko:K02357
catt:OLW01_16545	ko:K09903
catt:OLW01_16550	ko:K02838
catt:OLW01_16555	ko:K00806
catt:OLW01_16560	ko:K00981
catt:OLW01_16565	ko:K00099
catt:OLW01_16570	ko:K11749
catt:OLW01_16575	ko:K07277
catt:OLW01_16580	ko:K06142
catt:OLW01_16585	ko:K02536
catt:OLW01_16590	ko:K02372
catt:OLW01_16595	ko:K00677
catt:OLW01_16600	ko:K00748
catt:OLW01_16605	ko:K03470
catt:OLW01_16610	ko:K02337
catt:OLW01_16615	ko:K01962
catt:OLW01_16625	ko:K15034
catt:OLW01_16640	ko:K14266
catt:OLW01_16650	ko:K02529
catt:OLW01_16690	ko:K11065
catt:OLW01_16725	ko:K00040
catt:OLW01_16735	ko:K07046
catt:OLW01_16750	ko:K01685
catt:OLW01_16755	ko:K29028
catt:OLW01_16765	ko:K18235
catt:OLW01_16770	ko:K02004
catt:OLW01_16775	ko:K02003
catt:OLW01_16830	ko:K03775
catt:OLW01_16840	ko:K09159
catt:OLW01_16850	ko:K00278
catt:OLW01_16855	ko:K03088
catt:OLW01_16885	ko:K03596
catt:OLW01_16890	ko:K03100
catt:OLW01_16895	ko:K03685
catt:OLW01_16900	ko:K03595
catt:OLW01_16910	ko:K03474
catt:OLW01_16915	ko:K00997
catt:OLW01_16925	ko:K00615
catt:OLW01_16930	ko:K03472
catt:OLW01_16935	ko:K00927
catt:OLW01_16940	ko:K02355
catt:OLW01_16990	ko:K07071
catt:OLW01_17085	ko:K05564
catt:OLW01_17090	ko:K05563
catt:OLW01_17095	ko:K05562
catt:OLW01_17100	ko:K05561
catt:OLW01_17105	ko:K05560
catt:OLW01_17110	ko:K05559
catt:OLW01_17125	ko:K04755
catt:OLW01_17130	ko:K00529
catt:OLW01_17200	ko:K06197
catt:OLW01_17205	ko:K20543
catt:OLW01_17210	ko:K20542
catt:OLW01_17215	ko:K20541
catt:OLW01_17220	ko:K00694
catt:OLW01_17255	ko:K02429
catt:OLW01_17260	ko:K05349
catt:OLW01_17270	ko:K14266
catt:OLW01_17290	ko:K00033
catt:OLW01_17295	ko:K14393
catt:OLW01_17305	ko:K01414
catt:OLW01_17320	ko:K00874
catt:OLW01_17335	ko:K01091
catt:OLW01_17350	ko:K02575
catt:OLW01_17355	ko:K00363
catt:OLW01_17360	ko:K00361
catt:OLW01_17365	ko:K02303
catt:OLW01_17390	ko:K00372
catt:OLW01_17395	ko:K27684
catt:OLW01_17400	ko:K27502
catt:OLW01_17405	ko:K01808
catt:OLW01_17450	ko:K02429
catt:OLW01_17455	ko:K13936
catt:OLW01_17465	ko:K01519
catt:OLW01_17510	ko:K03924
catt:OLW01_17525	ko:K07114
catt:OLW01_17540	ko:K03088
catt:OLW01_17555	ko:K02379
catt:OLW01_17615	ko:K20830
catt:OLW01_17655	ko:K09136
catt:OLW01_17665	ko:K14266
catt:OLW01_17730	ko:K01560
catt:OLW01_17785	ko:K19736
catt:OLW01_17790	ko:K02014
catt:OLW01_17845	ko:K03841
catt:OLW01_17850	ko:K01624
catt:OLW01_17855	ko:K01803
catt:OLW01_17860	ko:K01625
catt:OLW01_17865	ko:K00874
catt:OLW01_17880	ko:K20525
catt:OLW01_17900	ko:K00059
catt:OLW01_17920	ko:K26933
catt:OLW01_17960	ko:K01785
catt:OLW01_17990	ko:K29027
catt:OLW01_18000	ko:K15532
catt:OLW01_18025	ko:K01206
catt:OLW01_18060	ko:K03924
catt:OLW01_18120	ko:K07497
catt:OLW01_18210	ko:K00661
catt:OLW01_18235	ko:K00045
catt:OLW01_18275	ko:K00147
catt:OLW01_18280	ko:K00931
catt:OLW01_18320	ko:K22736
catt:OLW01_18345	ko:K00797
catt:OLW01_18350	ko:K01585
catt:OLW01_18355	ko:K03089
catt:OLW01_18360	ko:K06940
catt:OLW01_18365	ko:K08289
catt:OLW01_18370	ko:K08234
catt:OLW01_18380	ko:K05809
catt:OLW01_18385	ko:K01443
catt:OLW01_18405	ko:K14266
