tft:RI844_00055	ko:K07459
tft:RI844_15430	ko:K09471
tft:RI844_15435	ko:K02014
tft:RI844_15445	ko:K09471
tft:RI844_15455	ko:K26939
tft:RI844_15500	ko:K11928
tft:RI844_15505	ko:K00605
tft:RI844_15510	ko:K09471
tft:RI844_15525	ko:K02613
tft:RI844_15535	ko:K12256
tft:RI844_15540	ko:K01915
tft:RI844_15545	ko:K07010
tft:RI844_15550	ko:K07107
tft:RI844_15560	ko:K01783
tft:RI844_15565	ko:K01867
tft:RI844_15590	ko:K02170
tft:RI844_15605	ko:K07400
tft:RI844_15615	ko:K26937
tft:RI844_15650	ko:K07152
tft:RI844_15655	ko:K02257
tft:RI844_15660	ko:K02259
tft:RI844_15670	ko:K14998
tft:RI844_15680	ko:K02276
tft:RI844_15685	ko:K02258
tft:RI844_15690	ko:K02274
tft:RI844_15695	ko:K02275
tft:RI844_15700	ko:K01356
tft:RI844_15725	ko:K01462
tft:RI844_15730	ko:K06889
tft:RI844_15740	ko:K03566
tft:RI844_15745	ko:K00355
tft:RI844_15755	ko:K15977
tft:RI844_15760	ko:K07393
tft:RI844_15765	ko:K06911
tft:RI844_15770	ko:K03310
tft:RI844_15790	ko:K01586
tft:RI844_15795	ko:K02014
tft:RI844_15810	ko:K01480
tft:RI844_15825	ko:K00146
tft:RI844_15830	ko:K01634
tft:RI844_15850	ko:K20034
tft:RI844_15855	ko:K06016
tft:RI844_15860	ko:K19591
tft:RI844_15870	ko:K15725
tft:RI844_15875	ko:K15727
tft:RI844_15880	ko:K15726
tft:RI844_15895	ko:K00631
tft:RI844_15915	ko:K11312
tft:RI844_15930	ko:K02498
tft:RI844_15935	ko:K02496
tft:RI844_15940	ko:K01719
tft:RI844_15945	ko:K01749
tft:RI844_15950	ko:K06202
tft:RI844_15955	ko:K01586
tft:RI844_15960	ko:K01778
tft:RI844_15965	ko:K09921
tft:RI844_15970	ko:K20862
tft:RI844_15980	ko:K04767
tft:RI844_15985	ko:K03657
tft:RI844_16015	ko:K05786
tft:RI844_16020	ko:K01073
tft:RI844_16025	ko:K03654
tft:RI844_16030	ko:K07115
tft:RI844_16035	ko:K03179
tft:RI844_16045	ko:K03181
tft:RI844_16050	ko:K02441
tft:RI844_16055	ko:K02439
tft:RI844_16060	ko:K00060
tft:RI844_16065	ko:K00639
tft:RI844_16075	ko:K02527
tft:RI844_16080	ko:K12982
tft:RI844_16085	ko:K11211
tft:RI844_16095	ko:K00954
tft:RI844_16100	ko:K17865
tft:RI844_16105	ko:K10563
tft:RI844_16110	ko:K24217
tft:RI844_16115	ko:K03719
tft:RI844_16125	ko:K02913
tft:RI844_16130	ko:K02902
tft:RI844_16135	ko:K03630
tft:RI844_16140	ko:K13038
tft:RI844_16145	ko:K01520
tft:RI844_16150	ko:K05501
tft:RI844_16155	ko:K01270
tft:RI844_16160	ko:K20881
tft:RI844_16165	ko:K08312
tft:RI844_16170	ko:K01082
tft:RI844_16180	ko:K09898
tft:RI844_16185	ko:K07019
tft:RI844_16195	ko:K06193
tft:RI844_16210	ko:K06158
tft:RI844_16215	ko:K07070
tft:RI844_16220	ko:K03745
tft:RI844_16225	ko:K03772
tft:RI844_16230	ko:K07740
tft:RI844_16235	ko:K05986
tft:RI844_16240	ko:K01599
tft:RI844_16245	ko:K00075
tft:RI844_16250	ko:K03524
tft:RI844_16255	ko:K03525
tft:RI844_16260	ko:K14234
tft:RI844_16265	ko:K14236
tft:RI844_16270	ko:K14225
tft:RI844_16275	ko:K14234
tft:RI844_16280	ko:K02358
tft:RI844_16285	ko:K14235
tft:RI844_16290	ko:K03073
tft:RI844_16295	ko:K02601
tft:RI844_16300	ko:K07090
tft:RI844_16305	ko:K02867
tft:RI844_16310	ko:K02863
tft:RI844_16315	ko:K02864
tft:RI844_16320	ko:K02935
tft:RI844_16325	ko:K03043
tft:RI844_16330	ko:K03046
tft:RI844_16335	ko:K02950
tft:RI844_16340	ko:K02992
tft:RI844_16345	ko:K02355
tft:RI844_16350	ko:K02358
tft:RI844_16365	ko:K04759
tft:RI844_16370	ko:K04758
tft:RI844_16395	ko:K02569
tft:RI844_16405	ko:K28380
tft:RI844_16410	ko:K28381
tft:RI844_16425	ko:K02355
tft:RI844_16430	ko:K02358
tft:RI844_16435	ko:K03442
tft:RI844_16455	ko:K22105
tft:RI844_16460	ko:K00557
tft:RI844_16470	ko:K00219
tft:RI844_16475	ko:K03585
tft:RI844_16480	ko:K18138
tft:RI844_16490	ko:K03701
tft:RI844_16495	ko:K02946
tft:RI844_16500	ko:K02906
tft:RI844_16505	ko:K02926
tft:RI844_16510	ko:K02892
tft:RI844_16515	ko:K02886
tft:RI844_16520	ko:K02965
tft:RI844_16525	ko:K02890
tft:RI844_16530	ko:K02982
tft:RI844_16535	ko:K02878
tft:RI844_16540	ko:K02904
tft:RI844_16545	ko:K02961
tft:RI844_16555	ko:K02874
tft:RI844_16560	ko:K02895
tft:RI844_16565	ko:K02931
tft:RI844_16570	ko:K02954
tft:RI844_16575	ko:K02994
tft:RI844_16580	ko:K02933
tft:RI844_16585	ko:K02881
tft:RI844_16590	ko:K02988
tft:RI844_16595	ko:K02907
tft:RI844_16600	ko:K02876
tft:RI844_16605	ko:K03076
tft:RI844_16610	ko:K02919
tft:RI844_16615	ko:K02952
tft:RI844_16620	ko:K02948
tft:RI844_16625	ko:K02986
tft:RI844_16630	ko:K03040
tft:RI844_16635	ko:K02879
tft:RI844_16640	ko:K28462
tft:RI844_16645	ko:K07397
tft:RI844_16655	ko:K06447
tft:RI844_16660	ko:K00673
tft:RI844_16665	ko:K00821
tft:RI844_16675	ko:K01664
tft:RI844_16680	ko:K07140
tft:RI844_16685	ko:K07552
tft:RI844_16700	ko:K01961
tft:RI844_16705	ko:K02160
tft:RI844_16710	ko:K03786
tft:RI844_16715	ko:K04084
tft:RI844_16720	ko:K03926
tft:RI844_16725	ko:K07113
tft:RI844_16730	ko:K04078
tft:RI844_16735	ko:K04077
tft:RI844_16745	ko:K19342
tft:RI844_16750	ko:K19341
tft:RI844_16755	ko:K19340
tft:RI844_16760	ko:K07218
tft:RI844_16765	ko:K00376
tft:RI844_16770	ko:K19339
tft:RI844_16795	ko:K19810
tft:RI844_16800	ko:K02356
tft:RI844_16805	ko:K04568
tft:RI844_16815	ko:K07712
tft:RI844_16820	ko:K07708
tft:RI844_16830	ko:K01915
tft:RI844_16840	ko:K06207
tft:RI844_16860	ko:K07058
tft:RI844_16865	ko:K01259
tft:RI844_16870	ko:K07560
tft:RI844_16910	ko:K07052
tft:RI844_16915	ko:K01712
tft:RI844_16920	ko:K01745
tft:RI844_16925	ko:K05836
tft:RI844_16930	ko:K05568
tft:RI844_16945	ko:K05568
tft:RI844_16950	ko:K05567
tft:RI844_16955	ko:K05566
tft:RI844_16960	ko:K05571
tft:RI844_16965	ko:K05570
tft:RI844_16970	ko:K05569
tft:RI844_16975	ko:K14055
tft:RI844_16995	ko:K03088
tft:RI844_17005	ko:K18138
tft:RI844_17010	ko:K03585
tft:RI844_17015	ko:K16137
tft:RI844_17040	ko:K05349
tft:RI844_17045	ko:K05349
tft:RI844_17050	ko:K03292
tft:RI844_17055	ko:K07323
tft:RI844_17145	ko:K02477
tft:RI844_17150	ko:K01468
tft:RI844_17160	ko:K13639
tft:RI844_17175	ko:K02553
tft:RI844_17180	ko:K02909
tft:RI844_17185	ko:K04066
tft:RI844_17195	ko:K01419
tft:RI844_17200	ko:K03667
tft:RI844_17215	ko:K09790
tft:RI844_17220	ko:K03088
tft:RI844_17235	ko:K07180
tft:RI844_17240	ko:K09786
tft:RI844_17245	ko:K06415
tft:RI844_17250	ko:K02314
tft:RI844_17260	ko:K09823
tft:RI844_17275	ko:K05539
tft:RI844_17285	ko:K03969
tft:RI844_17300	ko:K09796
tft:RI844_17315	ko:K00380
tft:RI844_17320	ko:K00381
tft:RI844_17325	ko:K00390
tft:RI844_17330	ko:K15987
tft:RI844_17335	ko:K01507
tft:RI844_17340	ko:K01825
tft:RI844_17345	ko:K00632
tft:RI844_17360	ko:K01980
tft:RI844_17365	ko:K01985
tft:RI844_17370	ko:K01985
tft:RI844_17385	ko:K03841
tft:RI844_17395	ko:K02558
tft:RI844_17400	ko:K03186
tft:RI844_17415	ko:K03111
tft:RI844_17430	ko:K03308
tft:RI844_17440	ko:K21029
tft:RI844_17445	ko:K14153
tft:RI844_17450	ko:K03149
tft:RI844_17455	ko:K03154
tft:RI844_17460	ko:K03153
tft:RI844_17465	ko:K03147
tft:RI844_17470	ko:K00681
tft:RI844_17475	ko:K24821
tft:RI844_17485	ko:K09001
tft:RI844_17495	ko:K01866
tft:RI844_17520	ko:K01243
tft:RI844_17530	ko:K09768
tft:RI844_17545	ko:K00266
tft:RI844_17550	ko:K00265
tft:RI844_17555	ko:K09007
tft:RI844_17565	ko:K07773
tft:RI844_17570	ko:K00564
tft:RI844_17575	ko:K01714
tft:RI844_17580	ko:K00556
tft:RI844_17605	ko:K06987
tft:RI844_17615	ko:K08993
tft:RI844_17640	ko:K02077
tft:RI844_17645	ko:K02075
tft:RI844_17650	ko:K00243
tft:RI844_17670	ko:K00287
tft:RI844_17675	ko:K23779
tft:RI844_17680	ko:K05782
tft:RI844_17685	ko:K03979
tft:RI844_17690	ko:K02899
tft:RI844_17695	ko:K02888
tft:RI844_17700	ko:K02523
tft:RI844_17720	ko:K00024
tft:RI844_17725	ko:K03402
tft:RI844_17730	ko:K07223
tft:RI844_17735	ko:K01525
tft:RI844_17740	ko:K06195
tft:RI844_17745	ko:K02528
tft:RI844_17750	ko:K00097
tft:RI844_17755	ko:K03771
tft:RI844_17760	ko:K04744
tft:RI844_17765	ko:K07102
tft:RI844_17770	ko:K00992
tft:RI844_17775	ko:K05801
tft:RI844_17780	ko:K02517
tft:RI844_17785	ko:K03272
tft:RI844_17790	ko:K12340
tft:RI844_17795	ko:K01515
tft:RI844_17800	ko:K09920
tft:RI844_17805	ko:K03651
tft:RI844_17810	ko:K07000
tft:RI844_17815	ko:K02622
tft:RI844_17840	ko:K02621
tft:RI844_17845	ko:K00655
tft:RI844_17850	ko:K09893
tft:RI844_17865	ko:K01873
tft:RI844_17870	ko:K02339
tft:RI844_17875	ko:K01255
tft:RI844_17880	ko:K07091
tft:RI844_17885	ko:K11720
tft:RI844_17905	ko:K03601
tft:RI844_17910	ko:K00088
tft:RI844_17915	ko:K01951
tft:RI844_17930	ko:K03312
tft:RI844_17945	ko:K00940
tft:RI844_17950	ko:K06941
tft:RI844_17955	ko:K02656
tft:RI844_17960	ko:K15539
tft:RI844_17965	ko:K03526
tft:RI844_17970	ko:K01892
tft:RI844_17980	ko:K17713
tft:RI844_17985	ko:K03977
tft:RI844_17990	ko:K14228
tft:RI844_18020	ko:K18138
tft:RI844_18025	ko:K03585
tft:RI844_18035	ko:K01495
tft:RI844_18040	ko:K13938
tft:RI844_18045	ko:K07589
tft:RI844_18050	ko:K24845
tft:RI844_18055	ko:K24844
tft:RI844_18060	ko:K24843
tft:RI844_18080	ko:K02483
tft:RI844_18115	ko:K07114
tft:RI844_18120	ko:K07284
tft:RI844_18125	ko:K03292
tft:RI844_18130	ko:K18786
tft:RI844_18145	ko:K02529
tft:RI844_18150	ko:K03292
tft:RI844_18155	ko:K05350
tft:RI844_18160	ko:K02429
tft:RI844_18165	ko:K05349
tft:RI844_18185	ko:K14266
tft:RI844_18190	ko:K14266
tft:RI844_18200	ko:K05349
tft:RI844_18220	ko:K05838
tft:RI844_18230	ko:K07304
tft:RI844_18235	ko:K09954
tft:RI844_18240	ko:K03812
tft:RI844_18245	ko:K03148
tft:RI844_18250	ko:K02017
tft:RI844_18255	ko:K02018
tft:RI844_18260	ko:K02020
tft:RI844_18265	ko:K03635
tft:RI844_18270	ko:K03636
tft:RI844_18275	ko:K03637
tft:RI844_18280	ko:K03638
tft:RI844_18285	ko:K03752
tft:RI844_18290	ko:K03639
tft:RI844_18300	ko:K03750
tft:RI844_18325	ko:K02569
tft:RI844_18330	ko:K02568
tft:RI844_18335	ko:K02567
tft:RI844_18340	ko:K02570
tft:RI844_18345	ko:K02572
tft:RI844_18350	ko:K02571
tft:RI844_18355	ko:K06957
tft:RI844_18360	ko:K01990
tft:RI844_18370	ko:K00648
tft:RI844_18375	ko:K11068
tft:RI844_18385	ko:K00616
tft:RI844_18390	ko:K09861
tft:RI844_18410	ko:K05590
tft:RI844_18415	ko:K03840
tft:RI844_18420	ko:K03981
tft:RI844_18425	ko:K07462
tft:RI844_18430	ko:K02836
tft:RI844_18435	ko:K04567
tft:RI844_18440	ko:K21430
tft:RI844_18455	ko:K03775
tft:RI844_18460	ko:K06980
tft:RI844_18465	ko:K09159
tft:RI844_18470	ko:K00278
tft:RI844_18475	ko:K03088
tft:RI844_18480	ko:K03597
tft:RI844_18485	ko:K03598
tft:RI844_18490	ko:K03803
tft:RI844_18495	ko:K03596
tft:RI844_18500	ko:K03100
tft:RI844_18505	ko:K03685
tft:RI844_18510	ko:K03595
tft:RI844_18515	ko:K03584
tft:RI844_18520	ko:K03474
tft:RI844_18525	ko:K00997
tft:RI844_18535	ko:K07678
tft:RI844_18540	ko:K03215
tft:RI844_18545	ko:K00951
tft:RI844_18550	ko:K04765
tft:RI844_18570	ko:K01937
tft:RI844_18575	ko:K01689
tft:RI844_18585	ko:K05589
tft:RI844_18590	ko:K00991
tft:RI844_18595	ko:K01770
tft:RI844_18600	ko:K06176
tft:RI844_18605	ko:K03787
tft:RI844_18610	ko:K00573
tft:RI844_18620	ko:K06194
tft:RI844_18625	ko:K03087
tft:RI844_18630	ko:K03555
tft:RI844_18635	ko:K03553
tft:RI844_18640	ko:K00651
tft:RI844_18645	ko:K00548
tft:RI844_18650	ko:K03565
tft:RI844_18655	ko:K01872
tft:RI844_18660	ko:K00928
tft:RI844_18665	ko:K03563
tft:RI844_18670	ko:K14233
tft:RI844_18675	ko:K14219
tft:RI844_18680	ko:K14219
tft:RI844_18685	ko:K14219
tft:RI844_18690	ko:K14540
tft:RI844_18700	ko:K00077
tft:RI844_18705	ko:K09767
tft:RI844_18710	ko:K03308
tft:RI844_18715	ko:K14235
tft:RI844_18725	ko:K07568
tft:RI844_18730	ko:K00773
tft:RI844_18735	ko:K03210
tft:RI844_18740	ko:K03072
tft:RI844_18745	ko:K03074
tft:RI844_18750	ko:K02303
tft:RI844_18760	ko:K01092
tft:RI844_18765	ko:K15396
tft:RI844_18770	ko:K00640
tft:RI844_18775	ko:K13643
tft:RI844_18780	ko:K04487
tft:RI844_18785	ko:K04488
tft:RI844_18790	ko:K13628
tft:RI844_18795	ko:K04082
tft:RI844_18800	ko:K04044
tft:RI844_18805	ko:K04755
tft:RI844_18810	ko:K07107
tft:RI844_18815	ko:K00148
tft:RI844_18820	ko:K01433
tft:RI844_18825	ko:K00305
tft:RI844_18830	ko:K00302
tft:RI844_18835	ko:K00304
tft:RI844_18840	ko:K00303
tft:RI844_18845	ko:K00600
tft:RI844_18850	ko:K21832
tft:RI844_18855	ko:K00479
tft:RI844_18860	ko:K02168
tft:RI844_18875	ko:K01752
tft:RI844_18880	ko:K00126
tft:RI844_18885	ko:K02379
tft:RI844_18890	ko:K00123
tft:RI844_18895	ko:K00124
tft:RI844_18900	ko:K00127
tft:RI844_18905	ko:K21826
tft:RI844_18915	ko:K01273
tft:RI844_18925	ko:K21833
tft:RI844_18930	ko:K21834
tft:RI844_18935	ko:K25960
tft:RI844_18940	ko:K25961
tft:RI844_18985	ko:K00600
tft:RI844_18990	ko:K07738
tft:RI844_18995	ko:K11752
tft:RI844_19000	ko:K00793
tft:RI844_19005	ko:K14652
tft:RI844_19010	ko:K09781
tft:RI844_19055	ko:K03699
tft:RI844_19065	ko:K07089
tft:RI844_19070	ko:K03106
tft:RI844_19090	ko:K02959
tft:RI844_19095	ko:K02860
tft:RI844_19100	ko:K00554
tft:RI844_19105	ko:K02884
tft:RI844_19115	ko:K03640
tft:RI844_19120	ko:K01895
tft:RI844_19125	ko:K01626
tft:RI844_19130	ko:K14187
tft:RI844_19150	ko:K03585
tft:RI844_19155	ko:K18138
tft:RI844_19160	ko:K14170
tft:RI844_19165	ko:K09912
tft:RI844_19175	ko:K07147
tft:RI844_19180	ko:K17247
tft:RI844_19185	ko:K06180
tft:RI844_19190	ko:K01761
tft:RI844_19195	ko:K03721
tft:RI844_19205	ko:K01556
tft:RI844_19210	ko:K03308
tft:RI844_19215	ko:K02014
tft:RI844_19225	ko:K00449
tft:RI844_19230	ko:K01011
tft:RI844_19260	ko:K09019
tft:RI844_19285	ko:K01652
tft:RI844_19305	ko:K00452
tft:RI844_19310	ko:K04755
tft:RI844_19325	ko:K06989
tft:RI844_19335	ko:K10217
tft:RI844_19340	ko:K02554
tft:RI844_19345	ko:K04073
tft:RI844_19350	ko:K01666
tft:RI844_19355	ko:K01617
tft:RI844_19360	ko:K15067
tft:RI844_19365	ko:K00452
tft:RI844_19370	ko:K03392
tft:RI844_19380	ko:K03113
tft:RI844_19385	ko:K03522
tft:RI844_19390	ko:K03521
tft:RI844_19395	ko:K00311
tft:RI844_19405	ko:K00794
tft:RI844_19410	ko:K03625
tft:RI844_19415	ko:K00946
tft:RI844_19420	ko:K01095
tft:RI844_19425	ko:K03305
tft:RI844_19430	ko:K02851
tft:RI844_19450	ko:K09688
tft:RI844_19455	ko:K09689
tft:RI844_19460	ko:K10107
tft:RI844_19465	ko:K01791
tft:RI844_19470	ko:K02472
tft:RI844_19520	ko:K01784
tft:RI844_19525	ko:K01810
tft:RI844_19535	ko:K03307
tft:RI844_19545	ko:K03088
tft:RI844_19555	ko:K07114
tft:RI844_19560	ko:K07114
tft:RI844_19575	ko:K03924
tft:RI844_19580	ko:K00632
tft:RI844_19585	ko:K01782
tft:RI844_19605	ko:K08296
tft:RI844_19615	ko:K07320
tft:RI844_19620	ko:K01736
tft:RI844_19630	ko:K18138
tft:RI844_19635	ko:K03585
tft:RI844_19645	ko:K03644
tft:RI844_19650	ko:K03801
tft:RI844_19655	ko:K09158
tft:RI844_19660	ko:K00824
tft:RI844_19665	ko:K07258
tft:RI844_19670	ko:K03642
tft:RI844_19675	ko:K05837
tft:RI844_19680	ko:K05515
tft:RI844_19685	ko:K00783
tft:RI844_19690	ko:K09710
tft:RI844_19695	ko:K00969
tft:RI844_19700	ko:K02340
tft:RI844_19705	ko:K03643
tft:RI844_19710	ko:K01869
tft:RI844_19735	ko:K04761
tft:RI844_19740	ko:K03088
tft:RI844_19755	ko:K06186
tft:RI844_19760	ko:K03631
tft:RI844_19765	ko:K00858
tft:RI844_19770	ko:K03687
tft:RI844_19790	ko:K07814
tft:RI844_19795	ko:K04043
tft:RI844_19800	ko:K03686
tft:RI844_19805	ko:K07126
tft:RI844_19815	ko:K09906
tft:RI844_19830	ko:K15461
tft:RI844_19835	ko:K00647
tft:RI844_19840	ko:K03473
tft:RI844_19845	ko:K00133
tft:RI844_19855	ko:K06173
tft:RI844_19860	ko:K01963
tft:RI844_19865	ko:K11754
tft:RI844_19870	ko:K03749
tft:RI844_19875	ko:K03558
tft:RI844_19880	ko:K00764
tft:RI844_19895	ko:K00128
tft:RI844_19905	ko:K06169
tft:RI844_19915	ko:K03269
tft:RI844_19920	ko:K03768
tft:RI844_19925	ko:K01883
tft:RI844_19930	ko:K01491
tft:RI844_19935	ko:K14232
tft:RI844_19940	ko:K14219
tft:RI844_19945	ko:K14226
tft:RI844_19950	ko:K14232
tft:RI844_19955	ko:K03545
tft:RI844_19960	ko:K01358
tft:RI844_19965	ko:K03544
tft:RI844_19970	ko:K01338
tft:RI844_19975	ko:K03530
tft:RI844_19980	ko:K03770
tft:RI844_19985	ko:K19230
tft:RI844_19990	ko:K19229
tft:RI844_19995	ko:K19228
tft:RI844_20000	ko:K19227
tft:RI844_20005	ko:K19226
tft:RI844_20010	ko:K03974
tft:RI844_20015	ko:K03969
tft:RI844_20020	ko:K03970
tft:RI844_20025	ko:K03973
tft:RI844_20030	ko:K06918
tft:RI844_20035	ko:K08990
tft:RI844_20040	ko:K00500
tft:RI844_20045	ko:K01724
tft:RI844_20050	ko:K03721
tft:RI844_20055	ko:K01800
tft:RI844_20080	ko:K01983
tft:RI844_20085	ko:K04067
tft:RI844_20090	ko:K07090
tft:RI844_20095	ko:K02014
tft:RI844_20110	ko:K03561
tft:RI844_20115	ko:K03561
tft:RI844_20120	ko:K03559
tft:RI844_20125	ko:K03832
tft:RI844_20140	ko:K00275
tft:RI844_20145	ko:K07263
tft:RI844_20245	ko:K07459
