aon:DEH84_00005	ko:K02313
aon:DEH84_12305	ko:K01659
aon:DEH84_12310	ko:K20455
aon:DEH84_12330	ko:K09788
aon:DEH84_12340	ko:K01682
aon:DEH84_12350	ko:K05366
aon:DEH84_12355	ko:K07043
aon:DEH84_12360	ko:K01141
aon:DEH84_12365	ko:K16872
aon:DEH84_12375	ko:K06177
aon:DEH84_12380	ko:K14347
aon:DEH84_12385	ko:K27802
aon:DEH84_12390	ko:K01046
aon:DEH84_12400	ko:K09959
aon:DEH84_12405	ko:K00138
aon:DEH84_12415	ko:K21405
aon:DEH84_12420	ko:K00568
aon:DEH84_12425	ko:K22292
aon:DEH84_12430	ko:K16011
aon:DEH84_12435	ko:K01784
aon:DEH84_12450	ko:K03690
aon:DEH84_12455	ko:K03688
aon:DEH84_12460	ko:K03307
aon:DEH84_12475	ko:K01876
aon:DEH84_12485	ko:K15725
aon:DEH84_12490	ko:K15727
aon:DEH84_12495	ko:K15726
aon:DEH84_12500	ko:K04751
aon:DEH84_12505	ko:K08310
aon:DEH84_12515	ko:K06131
aon:DEH84_12520	ko:K07577
aon:DEH84_12525	ko:K02226
aon:DEH84_12530	ko:K02233
aon:DEH84_12535	ko:K00768
aon:DEH84_12540	ko:K02232
aon:DEH84_12545	ko:K00817
aon:DEH84_12550	ko:K02227
aon:DEH84_12555	ko:K19221
aon:DEH84_12560	ko:K02224
aon:DEH84_12565	ko:K25028
aon:DEH84_12570	ko:K25027
aon:DEH84_12575	ko:K25034
aon:DEH84_12580	ko:K02231
aon:DEH84_12585	ko:K16092
aon:DEH84_12590	ko:K09892
aon:DEH84_12595	ko:K09888
aon:DEH84_12605	ko:K00042
aon:DEH84_12610	ko:K14218
aon:DEH84_12630	ko:K03652
aon:DEH84_12650	ko:K15726
aon:DEH84_12655	ko:K15727
aon:DEH84_12660	ko:K15727
aon:DEH84_12665	ko:K15725
aon:DEH84_12670	ko:K18005
aon:DEH84_12675	ko:K18006
aon:DEH84_12680	ko:K18007
aon:DEH84_12685	ko:K00436
aon:DEH84_12700	ko:K00219
aon:DEH84_12725	ko:K11907
aon:DEH84_12730	ko:K11895
aon:DEH84_12735	ko:K11896
aon:DEH84_12740	ko:K11897
aon:DEH84_12745	ko:K11903
aon:DEH84_12750	ko:K11900
aon:DEH84_12755	ko:K11901
aon:DEH84_12765	ko:K11906
aon:DEH84_12770	ko:K11893
aon:DEH84_12775	ko:K11892
aon:DEH84_12780	ko:K07478
aon:DEH84_12790	ko:K03634
aon:DEH84_12795	ko:K03466
aon:DEH84_12800	ko:K10914
aon:DEH84_12805	ko:K00384
aon:DEH84_12810	ko:K02902
aon:DEH84_12815	ko:K02913
aon:DEH84_12820	ko:K00507
aon:DEH84_12835	ko:K00655
aon:DEH84_12840	ko:K01465
aon:DEH84_12845	ko:K00609
aon:DEH84_12850	ko:K02825
aon:DEH84_12855	ko:K07447
aon:DEH84_12860	ko:K07735
aon:DEH84_12865	ko:K01669
aon:DEH84_12875	ko:K06596
aon:DEH84_12880	ko:K02660
aon:DEH84_12885	ko:K02659
aon:DEH84_12890	ko:K02658
aon:DEH84_12895	ko:K02657
aon:DEH84_12905	ko:K00941
aon:DEH84_12910	ko:K01845
aon:DEH84_12915	ko:K02558
aon:DEH84_12920	ko:K01126
aon:DEH84_12935	ko:K03408
aon:DEH84_12940	ko:K03407
aon:DEH84_12945	ko:K03413
aon:DEH84_12960	ko:K07689
aon:DEH84_12965	ko:K04047
aon:DEH84_12975	ko:K03657
aon:DEH84_12980	ko:K00459
aon:DEH84_13005	ko:K01873
aon:DEH84_13010	ko:K00891
aon:DEH84_13015	ko:K02666
aon:DEH84_13020	ko:K02665
aon:DEH84_13025	ko:K02664
aon:DEH84_13030	ko:K02663
aon:DEH84_13035	ko:K02662
aon:DEH84_13040	ko:K05366
aon:DEH84_13045	ko:K06202
aon:DEH84_13055	ko:K01586
aon:DEH84_13070	ko:K03551
aon:DEH84_13075	ko:K04085
aon:DEH84_13080	ko:K12339
aon:DEH84_13085	ko:K14228
aon:DEH84_13090	ko:K01485
aon:DEH84_13095	ko:K00761
aon:DEH84_13105	ko:K07059
aon:DEH84_13125	ko:K03101
aon:DEH84_13130	ko:K01870
aon:DEH84_13135	ko:K11753
aon:DEH84_13140	ko:K06183
aon:DEH84_13145	ko:K10001
aon:DEH84_13150	ko:K05597
aon:DEH84_13160	ko:K10003
aon:DEH84_13165	ko:K10002
aon:DEH84_13170	ko:K10004
aon:DEH84_13175	ko:K00261
aon:DEH84_13180	ko:K10125
aon:DEH84_13185	ko:K17061
aon:DEH84_13190	ko:K06985
aon:DEH84_13195	ko:K09767
aon:DEH84_13200	ko:K00075
aon:DEH84_13205	ko:K09913
aon:DEH84_13210	ko:K01940
aon:DEH84_13225	ko:K02483
aon:DEH84_13235	ko:K20034
aon:DEH84_13245	ko:K14393
aon:DEH84_13250	ko:K20035
aon:DEH84_13255	ko:K02337
aon:DEH84_13285	ko:K19784
aon:DEH84_13290	ko:K03809
aon:DEH84_13295	ko:K07115
aon:DEH84_13300	ko:K06911
aon:DEH84_13310	ko:K01894
aon:DEH84_13315	ko:K06995
aon:DEH84_13320	ko:K13288
aon:DEH84_13325	ko:K06013
aon:DEH84_13330	ko:K01724
aon:DEH84_13335	ko:K06949
aon:DEH84_13345	ko:K02227
aon:DEH84_13355	ko:K02884
aon:DEH84_13360	ko:K00554
aon:DEH84_13365	ko:K02860
aon:DEH84_13370	ko:K02959
aon:DEH84_13380	ko:K01933
aon:DEH84_13385	ko:K03745
aon:DEH84_13390	ko:K01983
aon:DEH84_13395	ko:K01735
aon:DEH84_13400	ko:K01129
aon:DEH84_13415	ko:K02406
aon:DEH84_13420	ko:K02406
aon:DEH84_13425	ko:K02407
aon:DEH84_13430	ko:K02407
aon:DEH84_13435	ko:K02422
aon:DEH84_13440	ko:K02423
aon:DEH84_13450	ko:K01749
aon:DEH84_13455	ko:K01719
aon:DEH84_13460	ko:K02496
aon:DEH84_13465	ko:K02498
aon:DEH84_13470	ko:K14219
aon:DEH84_13475	ko:K14219
aon:DEH84_13480	ko:K07126
aon:DEH84_13510	ko:K04760
aon:DEH84_13515	ko:K01139
aon:DEH84_13520	ko:K03060
aon:DEH84_13525	ko:K00942
aon:DEH84_13540	ko:K20074
aon:DEH84_13545	ko:K00989
aon:DEH84_13550	ko:K01519
aon:DEH84_13560	ko:K01897
aon:DEH84_13575	ko:K03286
aon:DEH84_13580	ko:K02469
aon:DEH84_13585	ko:K09924
aon:DEH84_13590	ko:K00831
aon:DEH84_13595	ko:K14170
aon:DEH84_13600	ko:K04517
aon:DEH84_13605	ko:K00800
aon:DEH84_13610	ko:K02945
aon:DEH84_13615	ko:K05788
aon:DEH84_13620	ko:K08992
aon:DEH84_13625	ko:K19804
aon:DEH84_13630	ko:K09796
aon:DEH84_13635	ko:K07391
aon:DEH84_13640	ko:K04752
aon:DEH84_13645	ko:K03320
aon:DEH84_13650	ko:K01919
aon:DEH84_13655	ko:K03549
aon:DEH84_13660	ko:K05782
aon:DEH84_13665	ko:K01920
aon:DEH84_13680	ko:K15738
aon:DEH84_13685	ko:K08483
aon:DEH84_13690	ko:K22310
aon:DEH84_13695	ko:K03500
aon:DEH84_13705	ko:K13598
aon:DEH84_13710	ko:K13599
aon:DEH84_13715	ko:K14231
aon:DEH84_13720	ko:K06940
aon:DEH84_13725	ko:K02843
aon:DEH84_13730	ko:K02843
aon:DEH84_13750	ko:K16650
aon:DEH84_13760	ko:K01854
aon:DEH84_13775	ko:K02841
aon:DEH84_13780	ko:K11085
aon:DEH84_13785	ko:K02652
aon:DEH84_13790	ko:K02653
aon:DEH84_13795	ko:K02654
aon:DEH84_13800	ko:K00859
aon:DEH84_13805	ko:K18778
aon:DEH84_13810	ko:K09862
aon:DEH84_13815	ko:K03724
aon:DEH84_13840	ko:K07497
aon:DEH84_13885	ko:K05297
aon:DEH84_13910	ko:K02077
aon:DEH84_13915	ko:K02075
aon:DEH84_13920	ko:K03070
aon:DEH84_13925	ko:K00620
aon:DEH84_13930	ko:K15035
aon:DEH84_13940	ko:K03719
aon:DEH84_13945	ko:K00285
aon:DEH84_13950	ko:K15777
aon:DEH84_13955	ko:K01999
aon:DEH84_13970	ko:K03406
aon:DEH84_13975	ko:K14232
aon:DEH84_13980	ko:K02523
aon:DEH84_13985	ko:K03185
aon:DEH84_13995	ko:K00147
aon:DEH84_14000	ko:K07090
aon:DEH84_14015	ko:K00528
aon:DEH84_14020	ko:K06920
aon:DEH84_14025	ko:K03744
aon:DEH84_14045	ko:K02784
aon:DEH84_14050	ko:K02793
aon:DEH84_14075	ko:K00982
aon:DEH84_14080	ko:K28165
aon:DEH84_14090	ko:K25590
aon:DEH84_14095	ko:K00903
aon:DEH84_14135	ko:K01711
aon:DEH84_14155	ko:K05946
aon:DEH84_14160	ko:K02377
aon:DEH84_14165	ko:K25590
aon:DEH84_14170	ko:K00903
aon:DEH84_14175	ko:K01711
aon:DEH84_14210	ko:K03208
aon:DEH84_14280	ko:K03818
aon:DEH84_14290	ko:K01710
aon:DEH84_14295	ko:K00067
aon:DEH84_14300	ko:K00973
aon:DEH84_14305	ko:K01790
aon:DEH84_14315	ko:K08679
aon:DEH84_14320	ko:K00966
aon:DEH84_14340	ko:K00903
aon:DEH84_14380	ko:K13658
aon:DEH84_14400	ko:K01710
aon:DEH84_14405	ko:K00067
aon:DEH84_14410	ko:K00973
aon:DEH84_14415	ko:K01790
aon:DEH84_14445	ko:K14057
aon:DEH84_14455	ko:K02363
aon:DEH84_14460	ko:K07045
aon:DEH84_14465	ko:K07823
aon:DEH84_14475	ko:K01692
aon:DEH84_14490	ko:K03929
aon:DEH84_14495	ko:K08195
aon:DEH84_14500	ko:K28660
aon:DEH84_14505	ko:K02484
aon:DEH84_14515	ko:K06006
aon:DEH84_14520	ko:K14233
aon:DEH84_14525	ko:K01875
aon:DEH84_14530	ko:K03527
aon:DEH84_14535	ko:K03774
aon:DEH84_14540	ko:K03630
aon:DEH84_14550	ko:K06886
aon:DEH84_14555	ko:K04562
aon:DEH84_14565	ko:K00575
aon:DEH84_14570	ko:K03411
aon:DEH84_14575	ko:K03412
aon:DEH84_14580	ko:K07001
aon:DEH84_14590	ko:K04077
aon:DEH84_14595	ko:K04078
aon:DEH84_14600	ko:K13635
aon:DEH84_14605	ko:K02045
aon:DEH84_14610	ko:K02047
aon:DEH84_14615	ko:K02046
aon:DEH84_14620	ko:K02048
aon:DEH84_14625	ko:K07112
aon:DEH84_14630	ko:K07112
aon:DEH84_14635	ko:K01740
aon:DEH84_14645	ko:K02200
aon:DEH84_14650	ko:K02200
aon:DEH84_14655	ko:K02199
aon:DEH84_14660	ko:K02198
aon:DEH84_14665	ko:K02197
aon:DEH84_14670	ko:K02196
aon:DEH84_14675	ko:K02195
aon:DEH84_14680	ko:K02194
aon:DEH84_14685	ko:K02193
aon:DEH84_14690	ko:K03585
aon:DEH84_14695	ko:K18138
aon:DEH84_14710	ko:K03564
aon:DEH84_14740	ko:K15553
aon:DEH84_14745	ko:K15554
aon:DEH84_14750	ko:K15554
aon:DEH84_14755	ko:K15555
aon:DEH84_14770	ko:K23163
aon:DEH84_14785	ko:K07002
aon:DEH84_14790	ko:K24158
aon:DEH84_14800	ko:K07044
aon:DEH84_14810	ko:K02451
aon:DEH84_14815	ko:K02450
aon:DEH84_14835	ko:K16557
aon:DEH84_14855	ko:K04567
aon:DEH84_14880	ko:K03786
aon:DEH84_14885	ko:K02160
aon:DEH84_14890	ko:K01961
aon:DEH84_14895	ko:K02687
aon:DEH84_14905	ko:K00856
aon:DEH84_14915	ko:K01834
aon:DEH84_14925	ko:K03676
aon:DEH84_14930	ko:K03071
aon:DEH84_14935	ko:K00057
aon:DEH84_14940	ko:K03216
aon:DEH84_14950	ko:K00432
aon:DEH84_14955	ko:K10979
aon:DEH84_14965	ko:K01971
aon:DEH84_14970	ko:K03669
aon:DEH84_14975	ko:K03670
aon:DEH84_14980	ko:K14219
aon:DEH84_14995	ko:K07019
aon:DEH84_15005	ko:K01433
aon:DEH84_15010	ko:K03088
aon:DEH84_15025	ko:K00826
aon:DEH84_15030	ko:K00925
aon:DEH84_15035	ko:K00625
aon:DEH84_15040	ko:K18900
aon:DEH84_15045	ko:K05782
aon:DEH84_15050	ko:K21757
aon:DEH84_15055	ko:K03381
aon:DEH84_15060	ko:K05549
aon:DEH84_15065	ko:K05550
aon:DEH84_15070	ko:K05784
aon:DEH84_15075	ko:K05783
aon:DEH84_15080	ko:K05548
aon:DEH84_15090	ko:K03530
aon:DEH84_15100	ko:K02429
aon:DEH84_15105	ko:K14230
aon:DEH84_15110	ko:K02624
aon:DEH84_15115	ko:K14230
aon:DEH84_15120	ko:K02879
aon:DEH84_15125	ko:K03040
aon:DEH84_15130	ko:K02986
aon:DEH84_15135	ko:K02948
aon:DEH84_15140	ko:K02952
aon:DEH84_15145	ko:K02919
aon:DEH84_15150	ko:K03076
aon:DEH84_15155	ko:K02876
aon:DEH84_15160	ko:K02907
aon:DEH84_15165	ko:K02988
aon:DEH84_15170	ko:K02881
aon:DEH84_15175	ko:K02933
aon:DEH84_15180	ko:K02994
aon:DEH84_15185	ko:K02954
aon:DEH84_15190	ko:K02931
aon:DEH84_15195	ko:K02895
aon:DEH84_15200	ko:K02874
aon:DEH84_15205	ko:K03568
aon:DEH84_15215	ko:K01046
aon:DEH84_15220	ko:K01046
aon:DEH84_15225	ko:K07056
aon:DEH84_15230	ko:K07460
aon:DEH84_15235	ko:K03271
aon:DEH84_15240	ko:K28369
aon:DEH84_15250	ko:K02670
aon:DEH84_15255	ko:K10914
aon:DEH84_15260	ko:K02669
aon:DEH84_15265	ko:K06997
aon:DEH84_15280	ko:K00286
aon:DEH84_15285	ko:K03179
aon:DEH84_15290	ko:K18139
aon:DEH84_15295	ko:K18138
aon:DEH84_15300	ko:K03585
aon:DEH84_15305	ko:K03577
aon:DEH84_15310	ko:K15634
aon:DEH84_15320	ko:K07000
aon:DEH84_15325	ko:K01147
aon:DEH84_15330	ko:K03832
aon:DEH84_15335	ko:K00014
aon:DEH84_15340	ko:K03814
aon:DEH84_15345	ko:K11927
aon:DEH84_15350	ko:K07102
aon:DEH84_15355	ko:K04744
aon:DEH84_15360	ko:K03771
aon:DEH84_15365	ko:K02528
aon:DEH84_15375	ko:K00974
aon:DEH84_15380	ko:K03406
aon:DEH84_15385	ko:K03531
aon:DEH84_15390	ko:K03590
aon:DEH84_15395	ko:K03589
aon:DEH84_15400	ko:K01921
aon:DEH84_15405	ko:K01924
aon:DEH84_15410	ko:K02563
aon:DEH84_15415	ko:K03588
aon:DEH84_15420	ko:K01925
aon:DEH84_15425	ko:K01000
aon:DEH84_15430	ko:K01929
aon:DEH84_15435	ko:K01928
aon:DEH84_15440	ko:K03587
aon:DEH84_15445	ko:K03586
aon:DEH84_15450	ko:K03438
aon:DEH84_15455	ko:K03925
aon:DEH84_15460	ko:K04758
aon:DEH84_15465	ko:K04759
aon:DEH84_15480	ko:K03147
aon:DEH84_15485	ko:K03153
aon:DEH84_15490	ko:K03154
aon:DEH84_15495	ko:K03149
aon:DEH84_15500	ko:K14153
aon:DEH84_15510	ko:K01012
aon:DEH84_15515	ko:K22468
aon:DEH84_15535	ko:K00549
aon:DEH84_15545	ko:K09810
aon:DEH84_15550	ko:K09808
aon:DEH84_15555	ko:K02005
aon:DEH84_15560	ko:K10215
aon:DEH84_15570	ko:K06999
aon:DEH84_15590	ko:K12543
aon:DEH84_15595	ko:K12541
aon:DEH84_15600	ko:K12542
aon:DEH84_15605	ko:K03576
aon:DEH84_15615	ko:K01999
aon:DEH84_15620	ko:K01996
aon:DEH84_15625	ko:K01995
aon:DEH84_15630	ko:K01998
aon:DEH84_15635	ko:K01997
aon:DEH84_15640	ko:K03522
aon:DEH84_15645	ko:K03521
aon:DEH84_15650	ko:K00252
aon:DEH84_15655	ko:K07534
aon:DEH84_15660	ko:K04116
aon:DEH84_15665	ko:K04117
aon:DEH84_15670	ko:K07536
aon:DEH84_15675	ko:K07535
aon:DEH84_15690	ko:K07516
aon:DEH84_15695	ko:K00632
aon:DEH84_15700	ko:K04118
aon:DEH84_15705	ko:K28556
aon:DEH84_15710	ko:K00252
aon:DEH84_15720	ko:K09456
aon:DEH84_15730	ko:K05591
aon:DEH84_15765	ko:K03406
aon:DEH84_15790	ko:K05834
aon:DEH84_15805	ko:K01596
aon:DEH84_15810	ko:K02018
aon:DEH84_15815	ko:K02017
aon:DEH84_15830	ko:K01081
aon:DEH84_15850	ko:K02455
aon:DEH84_15855	ko:K02454
aon:DEH84_15865	ko:K02463
aon:DEH84_15870	ko:K02462
aon:DEH84_15875	ko:K02461
aon:DEH84_15880	ko:K02460
aon:DEH84_15885	ko:K02459
aon:DEH84_15890	ko:K02458
aon:DEH84_15895	ko:K02457
aon:DEH84_15900	ko:K02456
aon:DEH84_15905	ko:K02452
aon:DEH84_15910	ko:K01754
aon:DEH84_15915	ko:K02114
aon:DEH84_15920	ko:K02112
aon:DEH84_15925	ko:K02115
aon:DEH84_15930	ko:K02111
aon:DEH84_15935	ko:K02113
aon:DEH84_15940	ko:K02109
aon:DEH84_15945	ko:K02110
aon:DEH84_15950	ko:K02108
aon:DEH84_15955	ko:K02116
aon:DEH84_15980	ko:K01599
aon:DEH84_15985	ko:K03642
aon:DEH84_15990	ko:K01055
aon:DEH84_15995	ko:K03656
aon:DEH84_16000	ko:K07397
aon:DEH84_16005	ko:K06134
aon:DEH84_16010	ko:K05837
aon:DEH84_16015	ko:K05515
aon:DEH84_16035	ko:K03571
aon:DEH84_16040	ko:K03570
aon:DEH84_16045	ko:K03569
aon:DEH84_16050	ko:K02435
aon:DEH84_16055	ko:K02433
aon:DEH84_16060	ko:K02434
aon:DEH84_16085	ko:K00762
aon:DEH84_16090	ko:K01142
aon:DEH84_16100	ko:K03321
aon:DEH84_16120	ko:K07107
aon:DEH84_16145	ko:K01058
aon:DEH84_16150	ko:K00384
aon:DEH84_16160	ko:K01008
aon:DEH84_16165	ko:K06917
aon:DEH84_16170	ko:K02041
aon:DEH84_16175	ko:K02042
aon:DEH84_16180	ko:K02044
aon:DEH84_16185	ko:K00362
aon:DEH84_16190	ko:K00363
aon:DEH84_16195	ko:K06140
aon:DEH84_16205	ko:K21993
aon:DEH84_16225	ko:K01081
aon:DEH84_16230	ko:K24160
aon:DEH84_16245	ko:K07506
aon:DEH84_16250	ko:K18371
aon:DEH84_16255	ko:K00641
aon:DEH84_16275	ko:K01153
aon:DEH84_16290	ko:K01154
aon:DEH84_16295	ko:K03427
aon:DEH84_16320	ko:K07497
aon:DEH84_16340	ko:K03502
aon:DEH84_16345	ko:K03503
aon:DEH84_16350	ko:K03781
aon:DEH84_16375	ko:K01069
aon:DEH84_16405	ko:K08218
aon:DEH84_16410	ko:K03406
aon:DEH84_16415	ko:K22131
aon:DEH84_16430	ko:K01897
aon:DEH84_16435	ko:K03406
aon:DEH84_16440	ko:K00832
aon:DEH84_16445	ko:K00121
aon:DEH84_16450	ko:K01070
aon:DEH84_16455	ko:K21430
aon:DEH84_16470	ko:K01531
aon:DEH84_16480	ko:K07157
aon:DEH84_16490	ko:K07010
aon:DEH84_16495	ko:K00375
aon:DEH84_16500	ko:K02052
aon:DEH84_16505	ko:K02055
aon:DEH84_16510	ko:K02054
aon:DEH84_16515	ko:K02053
aon:DEH84_16525	ko:K00375
aon:DEH84_16530	ko:K00823
aon:DEH84_16535	ko:K00135
aon:DEH84_16540	ko:K00261
aon:DEH84_16545	ko:K14054
aon:DEH84_16550	ko:K03550
aon:DEH84_16565	ko:K06217
aon:DEH84_16570	ko:K07042
aon:DEH84_16580	ko:K00548
aon:DEH84_16585	ko:K10716
aon:DEH84_16620	ko:K03292
aon:DEH84_16625	ko:K00574
aon:DEH84_16630	ko:K09701
aon:DEH84_16635	ko:K06954
aon:DEH84_16640	ko:K00432
aon:DEH84_16645	ko:K22491
aon:DEH84_16660	ko:K01796
aon:DEH84_16665	ko:K01782
aon:DEH84_16670	ko:K00626
aon:DEH84_16675	ko:K00249
aon:DEH84_16680	ko:K22106
aon:DEH84_16685	ko:K26735
aon:DEH84_16700	ko:K03088
aon:DEH84_16705	ko:K09933
aon:DEH84_16715	ko:K10215
aon:DEH84_16735	ko:K00325
aon:DEH84_16740	ko:K00324
aon:DEH84_16745	ko:K01579
aon:DEH84_16750	ko:K00324
aon:DEH84_16760	ko:K00566
aon:DEH84_16780	ko:K00111
aon:DEH84_16785	ko:K02444
aon:DEH84_16800	ko:K00799
aon:DEH84_16805	ko:K01869
aon:DEH84_16810	ko:K03643
aon:DEH84_16815	ko:K02340
aon:DEH84_16845	ko:K12254
aon:DEH84_16850	ko:K03496
aon:DEH84_16855	ko:K09471
aon:DEH84_16860	ko:K03406
aon:DEH84_16870	ko:K11074
aon:DEH84_16875	ko:K11075
aon:DEH84_16880	ko:K11076
aon:DEH84_16885	ko:K11073
aon:DEH84_16890	ko:K01915
aon:DEH84_16930	ko:K02073
aon:DEH84_16935	ko:K02072
aon:DEH84_16940	ko:K02071
aon:DEH84_16955	ko:K15553
aon:DEH84_16960	ko:K15555
aon:DEH84_16965	ko:K15554
aon:DEH84_16970	ko:K06941
aon:DEH84_16975	ko:K07090
aon:DEH84_16980	ko:K16135
aon:DEH84_16985	ko:K02518
aon:DEH84_17010	ko:K07814
aon:DEH84_17020	ko:K21022
aon:DEH84_17030	ko:K08972
aon:DEH84_17035	ko:K03743
aon:DEH84_17040	ko:K01095
aon:DEH84_17045	ko:K00946
aon:DEH84_17060	ko:K00029
aon:DEH84_17065	ko:K01167
aon:DEH84_17080	ko:K08309
aon:DEH84_17085	ko:K01934
aon:DEH84_17095	ko:K07275
aon:DEH84_17100	ko:K00297
aon:DEH84_17105	ko:K06442
aon:DEH84_17110	ko:K01251
aon:DEH84_17125	ko:K02837
aon:DEH84_17140	ko:K25135
aon:DEH84_17150	ko:K00789
aon:DEH84_17155	ko:K02517
aon:DEH84_17160	ko:K02517
aon:DEH84_17170	ko:K00012
aon:DEH84_17175	ko:K01778
aon:DEH84_17180	ko:K09921
aon:DEH84_17185	ko:K03733
aon:DEH84_17190	ko:K06969
aon:DEH84_17205	ko:K20974
aon:DEH84_17225	ko:K21019
aon:DEH84_17230	ko:K21019
aon:DEH84_17250	ko:K03497
aon:DEH84_17260	ko:K03496
aon:DEH84_17275	ko:K03501
aon:DEH84_17280	ko:K03495
aon:DEH84_17290	ko:K06940
aon:DEH84_17300	ko:K09858
aon:DEH84_17325	ko:K11719
aon:DEH84_17330	ko:K03270
aon:DEH84_17335	ko:K06041
aon:DEH84_17340	ko:K03455
aon:DEH84_17350	ko:K07814
aon:DEH84_17360	ko:K03650
aon:DEH84_17370	ko:K03217
aon:DEH84_17375	ko:K08998
aon:DEH84_17380	ko:K03536
aon:DEH84_17385	ko:K02914
aon:DEH84_17395	ko:K22344
aon:DEH84_17405	ko:K22342
aon:DEH84_17410	ko:K21405
aon:DEH84_17415	ko:K03320
aon:DEH84_17425	ko:K01433
aon:DEH84_17430	ko:K28979
aon:DEH84_17435	ko:K18277
aon:DEH84_17445	ko:K07673
aon:DEH84_17450	ko:K07684
aon:DEH84_17455	ko:K11741
aon:DEH84_17460	ko:K07031
aon:DEH84_17465	ko:K03271
aon:DEH84_17470	ko:K15669
aon:DEH84_17475	ko:K03273
aon:DEH84_17485	ko:K07216
aon:DEH84_17500	ko:K07114
aon:DEH84_17515	ko:K03427
aon:DEH84_17530	ko:K07497
aon:DEH84_17545	ko:K03313
aon:DEH84_17555	ko:K11741
aon:DEH84_17560	ko:K08995
aon:DEH84_17595	ko:K07141
aon:DEH84_17600	ko:K07402
aon:DEH84_17605	ko:K07303
aon:DEH84_17610	ko:K07302
aon:DEH84_17620	ko:K00262
aon:DEH84_17635	ko:K07486
aon:DEH84_17645	ko:K07486
aon:DEH84_17650	ko:K19158
aon:DEH84_17655	ko:K19159
aon:DEH84_17680	ko:K07814
aon:DEH84_17705	ko:K01551
aon:DEH84_17710	ko:K11811
aon:DEH84_17715	ko:K00537
aon:DEH84_17720	ko:K20542
aon:DEH84_17730	ko:K20541
aon:DEH84_17735	ko:K00694
aon:DEH84_17740	ko:K03782
aon:DEH84_17760	ko:K02379
aon:DEH84_17775	ko:K07497
aon:DEH84_17780	ko:K07486
aon:DEH84_17800	ko:K01246
aon:DEH84_17815	ko:K01214
aon:DEH84_17830	ko:K02518
aon:DEH84_17845	ko:K03313
aon:DEH84_17850	ko:K01126
aon:DEH84_17855	ko:K02456
aon:DEH84_17860	ko:K02455
aon:DEH84_17865	ko:K02454
aon:DEH84_17890	ko:K02453
aon:DEH84_17895	ko:K02456
aon:DEH84_17900	ko:K02456
aon:DEH84_17940	ko:K03561
aon:DEH84_17945	ko:K03559
aon:DEH84_17950	ko:K03559
aon:DEH84_17955	ko:K03832
aon:DEH84_17970	ko:K00208
aon:DEH84_17980	ko:K03746
aon:DEH84_18000	ko:K01006
aon:DEH84_18015	ko:K03406
aon:DEH84_18020	ko:K06978
aon:DEH84_18025	ko:K03333
aon:DEH84_18040	ko:K05799
aon:DEH84_18045	ko:K26606
aon:DEH84_18050	ko:K26605
aon:DEH84_18060	ko:K18928
aon:DEH84_18065	ko:K00782
aon:DEH84_18070	ko:K18929
aon:DEH84_18075	ko:K18930
aon:DEH84_18080	ko:K03303
aon:DEH84_18085	ko:K00114
aon:DEH84_18090	ko:K07497
aon:DEH84_18120	ko:K20937
aon:DEH84_18125	ko:K20264
aon:DEH84_18130	ko:K03734
aon:DEH84_18135	ko:K19339
aon:DEH84_18145	ko:K02030
aon:DEH84_18155	ko:K07220
aon:DEH84_18160	ko:K03306
aon:DEH84_18175	ko:K00459
aon:DEH84_18180	ko:K00111
aon:DEH84_18185	ko:K00864
aon:DEH84_18190	ko:K08997
aon:DEH84_18195	ko:K07814
aon:DEH84_18210	ko:K03636
aon:DEH84_18215	ko:K07673
aon:DEH84_18220	ko:K03639
aon:DEH84_18225	ko:K07684
aon:DEH84_18230	ko:K02575
aon:DEH84_18235	ko:K02575
aon:DEH84_18240	ko:K00370
aon:DEH84_18245	ko:K00371
aon:DEH84_18250	ko:K00373
aon:DEH84_18255	ko:K00374
aon:DEH84_18260	ko:K03769
aon:DEH84_18265	ko:K01673
aon:DEH84_18270	ko:K21563
aon:DEH84_18275	ko:K07234
aon:DEH84_18280	ko:K24843
aon:DEH84_18285	ko:K24845
aon:DEH84_18290	ko:K24844
aon:DEH84_18295	ko:K07154
aon:DEH84_18300	ko:K15773
aon:DEH84_18305	ko:K03892
aon:DEH84_18315	ko:K03741
aon:DEH84_18320	ko:K03741
aon:DEH84_18325	ko:K03325
aon:DEH84_18330	ko:K05834
aon:DEH84_18370	ko:K12266
aon:DEH84_18375	ko:K07322
aon:DEH84_18385	ko:K02305
aon:DEH84_18390	ko:K04561
aon:DEH84_18395	ko:K04748
aon:DEH84_18400	ko:K02448
aon:DEH84_18405	ko:K08223
aon:DEH84_18425	ko:K07240
aon:DEH84_18430	ko:K02020
aon:DEH84_18445	ko:K16087
aon:DEH84_18450	ko:K07225
aon:DEH84_18455	ko:K25132
aon:DEH84_18460	ko:K25133
aon:DEH84_18465	ko:K10834
aon:DEH84_18475	ko:K03496
aon:DEH84_18480	ko:K03497
aon:DEH84_18490	ko:K03781
aon:DEH84_18515	ko:K01501
aon:DEH84_18530	ko:K07123
aon:DEH84_18545	ko:K07222
aon:DEH84_18565	ko:K00135
aon:DEH84_18570	ko:K23466
aon:DEH84_18580	ko:K02052
aon:DEH84_18585	ko:K02053
aon:DEH84_18590	ko:K02054
aon:DEH84_18595	ko:K02055
aon:DEH84_18605	ko:K23463
aon:DEH84_18610	ko:K23464
