boh:AKI39_00005	ko:K02313
boh:AKI39_14410	ko:K02033
boh:AKI39_14415	ko:K02035
boh:AKI39_14420	ko:K00681
boh:AKI39_14430	ko:K01724
boh:AKI39_14435	ko:K04751
boh:AKI39_14440	ko:K01950
boh:AKI39_14445	ko:K01755
boh:AKI39_14450	ko:K03215
boh:AKI39_14465	ko:K07501
boh:AKI39_14470	ko:K06194
boh:AKI39_14475	ko:K00573
boh:AKI39_14480	ko:K03787
boh:AKI39_14485	ko:K08591
boh:AKI39_14490	ko:K25706
boh:AKI39_14495	ko:K06901
boh:AKI39_14500	ko:K10026
boh:AKI39_14505	ko:K01737
boh:AKI39_14510	ko:K07727
boh:AKI39_14520	ko:K01114
boh:AKI39_14545	ko:K08161
boh:AKI39_14555	ko:K01468
boh:AKI39_14560	ko:K05836
boh:AKI39_14565	ko:K01712
boh:AKI39_14595	ko:K22278
boh:AKI39_14620	ko:K07074
boh:AKI39_14705	ko:K16147
boh:AKI39_14710	ko:K05343
boh:AKI39_14715	ko:K00700
boh:AKI39_14720	ko:K01214
boh:AKI39_14725	ko:K01236
boh:AKI39_14730	ko:K00705
boh:AKI39_14735	ko:K06044
boh:AKI39_14740	ko:K06075
boh:AKI39_14750	ko:K21695
boh:AKI39_14765	ko:K06999
boh:AKI39_14780	ko:K00059
boh:AKI39_14785	ko:K01720
boh:AKI39_14815	ko:K02004
boh:AKI39_14850	ko:K27838
boh:AKI39_14865	ko:K01999
boh:AKI39_14870	ko:K01997
boh:AKI39_14875	ko:K01995
boh:AKI39_14875	ko:K01998
boh:AKI39_14880	ko:K01996
boh:AKI39_14885	ko:K00059
boh:AKI39_14895	ko:K00627
boh:AKI39_14900	ko:K11381
boh:AKI39_14915	ko:K17321
boh:AKI39_14925	ko:K17323
boh:AKI39_14930	ko:K17322
boh:AKI39_14935	ko:K17325
boh:AKI39_14940	ko:K17324
boh:AKI39_14950	ko:K00375
boh:AKI39_14975	ko:K00433
boh:AKI39_14980	ko:K06996
boh:AKI39_14985	ko:K07305
boh:AKI39_14990	ko:K07304
boh:AKI39_14995	ko:K25494
boh:AKI39_15000	ko:K25495
boh:AKI39_15015	ko:K00059
boh:AKI39_15030	ko:K05275
boh:AKI39_15065	ko:K00145
boh:AKI39_15100	ko:K05520
boh:AKI39_15105	ko:K10439
boh:AKI39_15110	ko:K10440
boh:AKI39_15115	ko:K10441
boh:AKI39_15130	ko:K00135
boh:AKI39_15155	ko:K20807
boh:AKI39_15160	ko:K01721
boh:AKI39_15170	ko:K07241
boh:AKI39_15180	ko:K06988
boh:AKI39_15205	ko:K01133
boh:AKI39_15220	ko:K23356
boh:AKI39_15240	ko:K01951
boh:AKI39_15245	ko:K00088
boh:AKI39_15250	ko:K02355
boh:AKI39_15260	ko:K09941
boh:AKI39_15270	ko:K01952
boh:AKI39_15275	ko:K04760
boh:AKI39_15280	ko:K07053
boh:AKI39_15290	ko:K02238
boh:AKI39_15300	ko:K03424
boh:AKI39_15305	ko:K09810
boh:AKI39_15310	ko:K09808
boh:AKI39_15320	ko:K07462
boh:AKI39_15335	ko:K02836
boh:AKI39_15340	ko:K16216
boh:AKI39_15345	ko:K04567
boh:AKI39_15360	ko:K04755
boh:AKI39_15365	ko:K04044
boh:AKI39_15370	ko:K04082
boh:AKI39_15375	ko:K13628
boh:AKI39_15380	ko:K04488
boh:AKI39_15385	ko:K04487
boh:AKI39_15390	ko:K13643
boh:AKI39_15395	ko:K25307
boh:AKI39_15400	ko:K03702
boh:AKI39_15405	ko:K00832
boh:AKI39_15410	ko:K01356
boh:AKI39_15415	ko:K01338
boh:AKI39_15420	ko:K03544
boh:AKI39_15425	ko:K01358
boh:AKI39_15430	ko:K03545
boh:AKI39_15440	ko:K03704
boh:AKI39_15445	ko:K14228
boh:AKI39_15450	ko:K14267
boh:AKI39_15455	ko:K00674
boh:AKI39_15460	ko:K01439
boh:AKI39_15465	ko:K07320
boh:AKI39_15470	ko:K06158
boh:AKI39_15475	ko:K03657
boh:AKI39_15480	ko:K00507
boh:AKI39_15490	ko:K03500
boh:AKI39_15495	ko:K11175
boh:AKI39_15500	ko:K11753
boh:AKI39_15505	ko:K01870
boh:AKI39_15510	ko:K03101
boh:AKI39_15515	ko:K13038
boh:AKI39_15530	ko:K01520
boh:AKI39_15540	ko:K04063
boh:AKI39_15545	ko:K03322
boh:AKI39_15550	ko:K01996
boh:AKI39_15555	ko:K01995
boh:AKI39_15560	ko:K01998
boh:AKI39_15565	ko:K01997
boh:AKI39_15570	ko:K01999
boh:AKI39_15575	ko:K13821
boh:AKI39_15580	ko:K09857
boh:AKI39_15585	ko:K06192
boh:AKI39_15590	ko:K03808
boh:AKI39_15595	ko:K03694
boh:AKI39_15600	ko:K05367
boh:AKI39_15605	ko:K06894
boh:AKI39_15610	ko:K06891
boh:AKI39_15615	ko:K03704
boh:AKI39_15620	ko:K09005
boh:AKI39_15625	ko:K07823
boh:AKI39_15630	ko:K03281
boh:AKI39_15635	ko:K04564
boh:AKI39_15640	ko:K03601
boh:AKI39_15645	ko:K03561
boh:AKI39_15650	ko:K03559
boh:AKI39_15655	ko:K00912
boh:AKI39_15660	ko:K09791
boh:AKI39_15665	ko:K00979
boh:AKI39_15670	ko:K00939
boh:AKI39_15680	ko:K03980
boh:AKI39_15685	ko:K07165
boh:AKI39_15690	ko:K02968
boh:AKI39_15695	ko:K01630
boh:AKI39_15735	ko:K00611
boh:AKI39_15745	ko:K01426
boh:AKI39_15755	ko:K01940
boh:AKI39_15760	ko:K03549
boh:AKI39_15770	ko:K02483
boh:AKI39_15775	ko:K03559
boh:AKI39_15780	ko:K03561
boh:AKI39_15785	ko:K03832
boh:AKI39_15790	ko:K14237
boh:AKI39_15795	ko:K03530
boh:AKI39_15800	ko:K07336
boh:AKI39_15805	ko:K01740
boh:AKI39_15810	ko:K03218
boh:AKI39_15815	ko:K12573
boh:AKI39_15820	ko:K14228
boh:AKI39_15825	ko:K14228
boh:AKI39_15835	ko:K13936
boh:AKI39_15840	ko:K03893
boh:AKI39_15845	ko:K07112
boh:AKI39_15875	ko:K03092
boh:AKI39_15890	ko:K06131
boh:AKI39_15910	ko:K18911
boh:AKI39_15920	ko:K14230
boh:AKI39_15935	ko:K03704
boh:AKI39_15955	ko:K01756
boh:AKI39_15965	ko:K07090
boh:AKI39_15970	ko:K00566
boh:AKI39_15975	ko:K00324
boh:AKI39_15980	ko:K00324
boh:AKI39_15985	ko:K00325
boh:AKI39_15990	ko:K11473
boh:AKI39_15995	ko:K11472
boh:AKI39_16000	ko:K00104
boh:AKI39_16005	ko:K00102
boh:AKI39_16010	ko:K01626
boh:AKI39_16015	ko:K03568
boh:AKI39_16020	ko:K11206
boh:AKI39_16025	ko:K03746
boh:AKI39_16035	ko:K01256
boh:AKI39_16040	ko:K03841
boh:AKI39_16050	ko:K00344
boh:AKI39_16065	ko:K18139
boh:AKI39_16070	ko:K03543
boh:AKI39_16075	ko:K03446
boh:AKI39_16085	ko:K07246
boh:AKI39_16090	ko:K16871
boh:AKI39_16095	ko:K06915
boh:AKI39_16105	ko:K01945
boh:AKI39_16110	ko:K00228
boh:AKI39_16115	ko:K00969
boh:AKI39_16120	ko:K09710
boh:AKI39_16125	ko:K00783
boh:AKI39_16130	ko:K06287
boh:AKI39_16135	ko:K11103
boh:AKI39_16140	ko:K01985
boh:AKI39_16145	ko:K01980
boh:AKI39_16150	ko:K14218
boh:AKI39_16155	ko:K14227
boh:AKI39_16160	ko:K01977
boh:AKI39_16165	ko:K08301
boh:AKI39_16180	ko:K09796
boh:AKI39_16190	ko:K11085
boh:AKI39_16195	ko:K02843
boh:AKI39_16205	ko:K06940
boh:AKI39_16235	ko:K02337
boh:AKI39_16240	ko:K12979
boh:AKI39_16250	ko:K03578
boh:AKI39_16255	ko:K09749
boh:AKI39_16260	ko:K00059
boh:AKI39_16265	ko:K14682
boh:AKI39_16275	ko:K02039
boh:AKI39_16280	ko:K01807
boh:AKI39_16285	ko:K09760
boh:AKI39_16290	ko:K03652
boh:AKI39_16300	ko:K11074
boh:AKI39_16305	ko:K11075
boh:AKI39_16310	ko:K11076
boh:AKI39_16315	ko:K11073
boh:AKI39_16320	ko:K11211
boh:AKI39_16325	ko:K06886
boh:AKI39_16330	ko:K02004
boh:AKI39_16340	ko:K04485
boh:AKI39_16345	ko:K00059
boh:AKI39_16355	ko:K02030
boh:AKI39_16360	ko:K29125
boh:AKI39_16365	ko:K13794
boh:AKI39_16385	ko:K01607
boh:AKI39_16395	ko:K19338
boh:AKI39_16420	ko:K01041
boh:AKI39_16450	ko:K18702
boh:AKI39_16455	ko:K01775
boh:AKI39_16465	ko:K02291
boh:AKI39_16470	ko:K21677
boh:AKI39_16475	ko:K06199
boh:AKI39_16480	ko:K09694
boh:AKI39_16485	ko:K09695
boh:AKI39_16490	ko:K00058
boh:AKI39_16495	ko:K01733
boh:AKI39_16500	ko:K00003
boh:AKI39_16505	ko:K14261
boh:AKI39_16515	ko:K03564
boh:AKI39_16520	ko:K07175
boh:AKI39_16525	ko:K00097
boh:AKI39_16530	ko:K14347
boh:AKI39_16540	ko:K02014
boh:AKI39_16550	ko:K02314
boh:AKI39_16560	ko:K02939
boh:AKI39_16565	ko:K02963
boh:AKI39_16570	ko:K02686
boh:AKI39_16575	ko:K02990
boh:AKI39_16580	ko:K09007
boh:AKI39_16585	ko:K01662
boh:AKI39_16590	ko:K00795
boh:AKI39_16595	ko:K03602
boh:AKI39_16610	ko:K01011
boh:AKI39_16620	ko:K03799
boh:AKI39_16625	ko:K01752
boh:AKI39_16630	ko:K03324
boh:AKI39_16635	ko:K01061
boh:AKI39_16640	ko:K02335
boh:AKI39_16650	ko:K03190
boh:AKI39_16655	ko:K01430
boh:AKI39_16660	ko:K03192
boh:AKI39_16665	ko:K01429
boh:AKI39_16670	ko:K01428
boh:AKI39_16675	ko:K03187
boh:AKI39_16680	ko:K03188
boh:AKI39_16685	ko:K03189
boh:AKI39_16690	ko:K07078
boh:AKI39_16705	ko:K06207
boh:AKI39_16710	ko:K03177
boh:AKI39_16715	ko:K02834
boh:AKI39_16720	ko:K02519
boh:AKI39_16725	ko:K02600
boh:AKI39_16730	ko:K09748
boh:AKI39_16735	ko:K06178
boh:AKI39_16745	ko:K14230
boh:AKI39_16755	ko:K09022
boh:AKI39_16760	ko:K15553
boh:AKI39_16765	ko:K15555
boh:AKI39_16770	ko:K15554
boh:AKI39_16775	ko:K21883
boh:AKI39_16780	ko:K18336
boh:AKI39_16785	ko:K15553
boh:AKI39_16790	ko:K01053
boh:AKI39_16805	ko:K19577
boh:AKI39_16825	ko:K08677
boh:AKI39_16845	ko:K14220
boh:AKI39_16855	ko:K02433
boh:AKI39_16870	ko:K14234
boh:AKI39_16880	ko:K03743
boh:AKI39_16890	ko:K03710
boh:AKI39_16900	ko:K01707
boh:AKI39_16905	ko:K01708
boh:AKI39_16910	ko:K01800
boh:AKI39_16915	ko:K03527
boh:AKI39_16920	ko:K03774
boh:AKI39_16925	ko:K03630
boh:AKI39_16930	ko:K02909
boh:AKI39_16940	ko:K26939
boh:AKI39_16945	ko:K01912
boh:AKI39_16950	ko:K02614
boh:AKI39_16955	ko:K15866
boh:AKI39_16965	ko:K02613
boh:AKI39_16970	ko:K02612
boh:AKI39_16975	ko:K02611
boh:AKI39_16980	ko:K02610
boh:AKI39_16985	ko:K02609
boh:AKI39_16990	ko:K02616
boh:AKI39_16995	ko:K13288
boh:AKI39_17000	ko:K06013
boh:AKI39_17005	ko:K06949
boh:AKI39_17015	ko:K02884
boh:AKI39_17030	ko:K00956
boh:AKI39_17035	ko:K00957
boh:AKI39_17045	ko:K02045
boh:AKI39_17055	ko:K02046
boh:AKI39_17060	ko:K23163
boh:AKI39_17065	ko:K24158
boh:AKI39_17070	ko:K20035
boh:AKI39_17075	ko:K03522
boh:AKI39_17080	ko:K03521
boh:AKI39_17090	ko:K08305
boh:AKI39_17095	ko:K12339
boh:AKI39_17100	ko:K02237
boh:AKI39_17105	ko:K03274
boh:AKI39_17115	ko:K19804
boh:AKI39_17120	ko:K08992
boh:AKI39_17125	ko:K05788
boh:AKI39_17130	ko:K02945
boh:AKI39_17140	ko:K00800
boh:AKI39_17145	ko:K04517
boh:AKI39_17150	ko:K00817
boh:AKI39_17155	ko:K14170
boh:AKI39_17160	ko:K00831
boh:AKI39_17165	ko:K02469
boh:AKI39_17170	ko:K03286
boh:AKI39_17175	ko:K00568
boh:AKI39_17180	ko:K22292
boh:AKI39_17190	ko:K01055
boh:AKI39_17200	ko:K01011
boh:AKI39_17210	ko:K16320
boh:AKI39_17215	ko:K16319
boh:AKI39_17230	ko:K00657
boh:AKI39_17245	ko:K06188
boh:AKI39_17250	ko:K01626
boh:AKI39_17260	ko:K16845
boh:AKI39_17265	ko:K16846
boh:AKI39_17275	ko:K16843
boh:AKI39_17280	ko:K16844
boh:AKI39_17295	ko:K09919
boh:AKI39_17300	ko:K13487
boh:AKI39_17305	ko:K13488
boh:AKI39_17310	ko:K13486
boh:AKI39_17315	ko:K13489
boh:AKI39_17320	ko:K13490
boh:AKI39_17325	ko:K13491
boh:AKI39_17330	ko:K11444
boh:AKI39_17345	ko:K08323
boh:AKI39_17350	ko:K00040
boh:AKI39_17360	ko:K06147
boh:AKI39_17365	ko:K03802
boh:AKI39_17370	ko:K03802
boh:AKI39_17395	ko:K07243
boh:AKI39_17405	ko:K07230
boh:AKI39_17415	ko:K00023
boh:AKI39_17420	ko:K03821
boh:AKI39_17425	ko:K05810
boh:AKI39_17430	ko:K06180
boh:AKI39_17435	ko:K05807
boh:AKI39_17440	ko:K03722
boh:AKI39_17445	ko:K06959
boh:AKI39_17460	ko:K01867
boh:AKI39_17465	ko:K06916
boh:AKI39_17470	ko:K00382
boh:AKI39_17475	ko:K00658
boh:AKI39_17480	ko:K00164
boh:AKI39_17485	ko:K00029
boh:AKI39_17495	ko:K08983
boh:AKI39_17520	ko:K01647
boh:AKI39_17525	ko:K09159
boh:AKI39_17530	ko:K00240
boh:AKI39_17535	ko:K00239
boh:AKI39_17540	ko:K00242
boh:AKI39_17545	ko:K00241
boh:AKI39_17550	ko:K03710
boh:AKI39_17565	ko:K00024
boh:AKI39_17570	ko:K01659
boh:AKI39_17575	ko:K01720
boh:AKI39_17590	ko:K00799
boh:AKI39_17595	ko:K11209
boh:AKI39_17605	ko:K08166
boh:AKI39_17610	ko:K06975
boh:AKI39_17615	ko:K09858
boh:AKI39_17620	ko:K01985
boh:AKI39_17625	ko:K01980
boh:AKI39_17630	ko:K14218
boh:AKI39_17635	ko:K14227
boh:AKI39_17640	ko:K01977
boh:AKI39_17645	ko:K01607
boh:AKI39_17655	ko:K00799
boh:AKI39_17660	ko:K02053
boh:AKI39_17665	ko:K02054
boh:AKI39_17680	ko:K02055
boh:AKI39_17685	ko:K05802
boh:AKI39_17695	ko:K19338
boh:AKI39_17705	ko:K01682
boh:AKI39_17710	ko:K02014
boh:AKI39_17720	ko:K01042
boh:AKI39_17725	ko:K11741
boh:AKI39_17735	ko:K00375
boh:AKI39_17740	ko:K14238
boh:AKI39_17765	ko:K28868
boh:AKI39_17775	ko:K14591
boh:AKI39_17780	ko:K05995
boh:AKI39_17785	ko:K01996
boh:AKI39_17795	ko:K01997
boh:AKI39_17800	ko:K01999
boh:AKI39_17805	ko:K03523
boh:AKI39_17810	ko:K16783
boh:AKI39_17815	ko:K16784
boh:AKI39_17820	ko:K07305
boh:AKI39_17825	ko:K06190
boh:AKI39_17830	ko:K05527
boh:AKI39_17835	ko:K03769
boh:AKI39_17840	ko:K01972
boh:AKI39_17850	ko:K03529
boh:AKI39_17855	ko:K08227
boh:AKI39_17860	ko:K21929
boh:AKI39_17865	ko:K14742
boh:AKI39_17870	ko:K07659
boh:AKI39_17875	ko:K07638
boh:AKI39_17880	ko:K24126
boh:AKI39_17885	ko:K04756
boh:AKI39_17890	ko:K01770
boh:AKI39_17895	ko:K00991
boh:AKI39_17900	ko:K03723
boh:AKI39_17905	ko:K01079
boh:AKI39_17915	ko:K16090
boh:AKI39_17930	ko:K00343
boh:AKI39_17935	ko:K00342
boh:AKI39_17940	ko:K00341
boh:AKI39_17945	ko:K00340
boh:AKI39_17950	ko:K00339
boh:AKI39_17955	ko:K00338
boh:AKI39_17960	ko:K00337
boh:AKI39_17965	ko:K00336
boh:AKI39_17970	ko:K00335
boh:AKI39_17975	ko:K00334
boh:AKI39_17980	ko:K00333
boh:AKI39_17985	ko:K00332
boh:AKI39_17990	ko:K00331
boh:AKI39_17995	ko:K00330
boh:AKI39_18000	ko:K03285
boh:AKI39_18005	ko:K00681
boh:AKI39_18010	ko:K02035
boh:AKI39_18015	ko:K19338
boh:AKI39_18025	ko:K21430
boh:AKI39_18040	ko:K07734
boh:AKI39_18070	ko:K13979
boh:AKI39_18075	ko:K00569
boh:AKI39_18080	ko:K00851
boh:AKI39_18085	ko:K03299
boh:AKI39_18090	ko:K00433
boh:AKI39_18095	ko:K08369
boh:AKI39_18100	ko:K00059
boh:AKI39_18105	ko:K02010
boh:AKI39_18110	ko:K02012
boh:AKI39_18115	ko:K02011
boh:AKI39_18130	ko:K00052
boh:AKI39_18135	ko:K00097
boh:AKI39_18140	ko:K03446
boh:AKI39_18160	ko:K09930
boh:AKI39_18170	ko:K15977
boh:AKI39_18195	ko:K07217
boh:AKI39_18230	ko:K21990
boh:AKI39_18235	ko:K07032
boh:AKI39_18250	ko:K09857
boh:AKI39_18255	ko:K06192
boh:AKI39_18260	ko:K03808
boh:AKI39_18285	ko:K07001
boh:AKI39_18290	ko:K14228
boh:AKI39_18310	ko:K03075
boh:AKI39_18315	ko:K01803
boh:AKI39_18335	ko:K00156
boh:AKI39_18395	ko:K14228
boh:AKI39_18445	ko:K01754
boh:AKI39_18455	ko:K00962
boh:AKI39_18460	ko:K02956
boh:AKI39_18470	ko:K17103
boh:AKI39_18475	ko:K01613
boh:AKI39_18480	ko:K00053
boh:AKI39_18485	ko:K01653
boh:AKI39_18490	ko:K01652
boh:AKI39_18500	ko:K09861
boh:AKI39_18505	ko:K00019
boh:AKI39_18515	ko:K14233
boh:AKI39_18520	ko:K03566
boh:AKI39_18535	ko:K03892
boh:AKI39_18540	ko:K03741
boh:AKI39_18545	ko:K03325
boh:AKI39_18550	ko:K11811
boh:AKI39_18560	ko:K13953
boh:AKI39_18575	ko:K06884
boh:AKI39_18580	ko:K03885
boh:AKI39_18585	ko:K18139
boh:AKI39_18590	ko:K18138
boh:AKI39_18595	ko:K03585
boh:AKI39_18605	ko:K02297
boh:AKI39_18610	ko:K02298
boh:AKI39_18615	ko:K02299
boh:AKI39_18620	ko:K02300
boh:AKI39_18625	ko:K14998
boh:AKI39_18630	ko:K15011
boh:AKI39_18635	ko:K15012
boh:AKI39_18655	ko:K07690
boh:AKI39_18665	ko:K09788
boh:AKI39_18670	ko:K01621
boh:AKI39_18675	ko:K00925
boh:AKI39_18685	ko:K00425
boh:AKI39_18690	ko:K00426
boh:AKI39_18705	ko:K03710
boh:AKI39_18715	ko:K09958
boh:AKI39_18730	ko:K29029
boh:AKI39_18750	ko:K02020
boh:AKI39_18770	ko:K01875
boh:AKI39_18775	ko:K07478
boh:AKI39_18785	ko:K02035
boh:AKI39_18790	ko:K02033
boh:AKI39_18795	ko:K02034
boh:AKI39_18800	ko:K02031
boh:AKI39_18805	ko:K02032
boh:AKI39_18815	ko:K06015
boh:AKI39_18845	ko:K03634
boh:AKI39_18850	ko:K03466
boh:AKI39_18855	ko:K00384
boh:AKI39_18865	ko:K03297
boh:AKI39_18870	ko:K14393
boh:AKI39_18880	ko:K01546
boh:AKI39_18885	ko:K01547
boh:AKI39_18890	ko:K01548
boh:AKI39_18900	ko:K07667
boh:AKI39_18920	ko:K00031
boh:AKI39_18945	ko:K09989
boh:AKI39_18950	ko:K24217
boh:AKI39_18960	ko:K07263
boh:AKI39_18965	ko:K18030
boh:AKI39_18970	ko:K18029
boh:AKI39_18985	ko:K00130
boh:AKI39_18995	ko:K01647
boh:AKI39_19020	ko:K01714
boh:AKI39_19040	ko:K07552
boh:AKI39_19045	ko:K26399
boh:AKI39_19060	ko:K02424
boh:AKI39_19065	ko:K10009
boh:AKI39_19070	ko:K10010
boh:AKI39_19080	ko:K11209
boh:AKI39_19090	ko:K18991
boh:AKI39_19100	ko:K02688
boh:AKI39_19110	ko:K01703
boh:AKI39_19115	ko:K16793
boh:AKI39_19125	ko:K01118
boh:AKI39_19135	ko:K00375
boh:AKI39_19150	ko:K01560
boh:AKI39_19155	ko:K03704
boh:AKI39_19175	ko:K01728
boh:AKI39_19180	ko:K02473
boh:AKI39_19185	ko:K22917
boh:AKI39_19190	ko:K10107
boh:AKI39_19195	ko:K09689
boh:AKI39_19200	ko:K09688
boh:AKI39_19205	ko:K01991
boh:AKI39_19220	ko:K02474
boh:AKI39_19225	ko:K09384
boh:AKI39_19235	ko:K14229
boh:AKI39_19245	ko:K07290
boh:AKI39_19255	ko:K02483
boh:AKI39_19270	ko:K03406
boh:AKI39_19290	ko:K03229
boh:AKI39_19295	ko:K03228
boh:AKI39_19300	ko:K03227
boh:AKI39_19305	ko:K03226
boh:AKI39_19310	ko:K03225
boh:AKI39_19320	ko:K04056
boh:AKI39_19325	ko:K03224
boh:AKI39_19330	ko:K03223
boh:AKI39_19340	ko:K03222
boh:AKI39_19380	ko:K04060
boh:AKI39_19385	ko:K03230
boh:AKI39_19390	ko:K03220
boh:AKI39_19415	ko:K07687
boh:AKI39_19440	ko:K03392
boh:AKI39_19455	ko:K02034
boh:AKI39_19460	ko:K02033
boh:AKI39_19470	ko:K02035
boh:AKI39_19475	ko:K04835
boh:AKI39_19485	ko:K14229
boh:AKI39_19490	ko:K02073
boh:AKI39_19495	ko:K02072
boh:AKI39_19500	ko:K02071
boh:AKI39_19510	ko:K15461
boh:AKI39_19515	ko:K01092
boh:AKI39_19520	ko:K01897
boh:AKI39_19540	ko:K10806
boh:AKI39_19545	ko:K06213
boh:AKI39_19550	ko:K12973
boh:AKI39_19555	ko:K07232
boh:AKI39_19560	ko:K05800
boh:AKI39_19565	ko:K08351
boh:AKI39_19575	ko:K01652
boh:AKI39_19595	ko:K03070
boh:AKI39_19610	ko:K02535
boh:AKI39_19615	ko:K03531
boh:AKI39_19620	ko:K03590
boh:AKI39_19625	ko:K03589
boh:AKI39_19630	ko:K01921
boh:AKI39_19640	ko:K02563
boh:AKI39_19645	ko:K03588
boh:AKI39_19650	ko:K01925
boh:AKI39_19655	ko:K01000
boh:AKI39_19660	ko:K15792
boh:AKI39_19665	ko:K03587
boh:AKI39_19670	ko:K03586
boh:AKI39_19675	ko:K03438
boh:AKI39_19680	ko:K03925
boh:AKI39_19695	ko:K15738
boh:AKI39_19700	ko:K01465
boh:AKI39_19720	ko:K01985
boh:AKI39_19725	ko:K01980
boh:AKI39_19730	ko:K14218
boh:AKI39_19735	ko:K14227
boh:AKI39_19740	ko:K01977
boh:AKI39_19745	ko:K03719
boh:AKI39_19750	ko:K00457
boh:AKI39_19755	ko:K08738
boh:AKI39_19760	ko:K01687
boh:AKI39_19765	ko:K13292
boh:AKI39_19775	ko:K09888
boh:AKI39_19785	ko:K07794
boh:AKI39_19790	ko:K07793
boh:AKI39_19795	ko:K00681
boh:AKI39_19805	ko:K12972
boh:AKI39_19810	ko:K07793
boh:AKI39_19815	ko:K07794
boh:AKI39_19820	ko:K07649
boh:AKI39_19825	ko:K07774
boh:AKI39_19830	ko:K08311
boh:AKI39_19835	ko:K01881
boh:AKI39_19840	ko:K07107
boh:AKI39_19845	ko:K03562
boh:AKI39_19850	ko:K03560
boh:AKI39_19855	ko:K03646
boh:AKI39_19860	ko:K03641
boh:AKI39_19865	ko:K03640
boh:AKI39_19875	ko:K02015
boh:AKI39_19885	ko:K11891
boh:AKI39_19895	ko:K11893
boh:AKI39_19910	ko:K11904
boh:AKI39_19925	ko:K11907
boh:AKI39_19930	ko:K11895
boh:AKI39_19935	ko:K11896
boh:AKI39_19940	ko:K11897
boh:AKI39_19945	ko:K11903
boh:AKI39_19950	ko:K11900
boh:AKI39_19955	ko:K11901
boh:AKI39_19960	ko:K11902
boh:AKI39_19985	ko:K00575
boh:AKI39_19990	ko:K03412
boh:AKI39_20005	ko:K01567
boh:AKI39_20020	ko:K09939
boh:AKI39_20050	ko:K00886
boh:AKI39_20055	ko:K00615
boh:AKI39_20060	ko:K13810
boh:AKI39_20065	ko:K00033
boh:AKI39_20070	ko:K00036
boh:AKI39_20080	ko:K01057
boh:AKI39_20095	ko:K00625
boh:AKI39_20100	ko:K00925
boh:AKI39_20105	ko:K00208
boh:AKI39_20110	ko:K22209
boh:AKI39_20115	ko:K16135
boh:AKI39_20130	ko:K27802
boh:AKI39_20135	ko:K07404
boh:AKI39_20195	ko:K06147
boh:AKI39_20210	ko:K03273
boh:AKI39_20220	ko:K00612
boh:AKI39_20240	ko:K08678
boh:AKI39_20265	ko:K08995
boh:AKI39_20275	ko:K03281
boh:AKI39_20305	ko:K09965
boh:AKI39_20315	ko:K04047
boh:AKI39_20330	ko:K03406
boh:AKI39_20340	ko:K03809
boh:AKI39_20345	ko:K00077
boh:AKI39_20360	ko:K01459
boh:AKI39_20385	ko:K26148
boh:AKI39_20390	ko:K08169
boh:AKI39_20395	ko:K09779
boh:AKI39_20400	ko:K13936
boh:AKI39_20410	ko:K18893
boh:AKI39_20415	ko:K07493
boh:AKI39_20425	ko:K06016
boh:AKI39_20430	ko:K01996
boh:AKI39_20435	ko:K01995
boh:AKI39_20440	ko:K01998
boh:AKI39_20445	ko:K01997
boh:AKI39_20450	ko:K01999
boh:AKI39_20470	ko:K07799
boh:AKI39_20475	ko:K07788
boh:AKI39_20480	ko:K07665
boh:AKI39_20485	ko:K07644
boh:AKI39_20490	ko:K04565
boh:AKI39_20520	ko:K19338
boh:AKI39_20535	ko:K03566
boh:AKI39_20550	ko:K02035
boh:AKI39_20555	ko:K02031
boh:AKI39_20555	ko:K02032
boh:AKI39_20560	ko:K02034
boh:AKI39_20565	ko:K02033
boh:AKI39_20570	ko:K01426
boh:AKI39_20575	ko:K01714
boh:AKI39_20605	ko:K02029
boh:AKI39_20610	ko:K02029
boh:AKI39_20620	ko:K02030
boh:AKI39_20630	ko:K01480
boh:AKI39_20640	ko:K06147
boh:AKI39_20650	ko:K02035
boh:AKI39_20655	ko:K15977
boh:AKI39_20665	ko:K02020
boh:AKI39_20670	ko:K03288
boh:AKI39_20675	ko:K19577
boh:AKI39_20690	ko:K09003
boh:AKI39_20700	ko:K07089
boh:AKI39_20705	ko:K01273
boh:AKI39_20735	ko:K21829
boh:AKI39_20740	ko:K01754
boh:AKI39_20750	ko:K00387
boh:AKI39_20780	ko:K00681
boh:AKI39_20785	ko:K06950
boh:AKI39_20795	ko:K00799
boh:AKI39_20805	ko:K02030
boh:AKI39_20815	ko:K10221
boh:AKI39_20820	ko:K16516
boh:AKI39_20830	ko:K01142
boh:AKI39_20835	ko:K00059
boh:AKI39_20865	ko:K09983
boh:AKI39_20890	ko:K07493
boh:AKI39_20930	ko:K01704
boh:AKI39_20935	ko:K01703
boh:AKI39_20950	ko:K03566
boh:AKI39_20975	ko:K00077
boh:AKI39_20990	ko:K00059
boh:AKI39_21035	ko:K27802
boh:AKI39_21045	ko:K07336
boh:AKI39_21050	ko:K16090
boh:AKI39_21070	ko:K01821
boh:AKI39_21095	ko:K03088
boh:AKI39_21140	ko:K11209
boh:AKI39_21155	ko:K01607
boh:AKI39_21170	ko:K00790
boh:AKI39_21185	ko:K21929
boh:AKI39_21195	ko:K01751
boh:AKI39_21200	ko:K03719
boh:AKI39_21240	ko:K07793
boh:AKI39_21255	ko:K01173
boh:AKI39_21260	ko:K02623
