prag:EKN56_00005	ko:K02313
prag:EKN56_12435	ko:K00428
prag:EKN56_12440	ko:K03687
prag:EKN56_12445	ko:K00858
prag:EKN56_12450	ko:K03631
prag:EKN56_12455	ko:K06186
prag:EKN56_12460	ko:K09801
prag:EKN56_12470	ko:K03664
prag:EKN56_12475	ko:K08299
prag:EKN56_12480	ko:K02182
prag:EKN56_12485	ko:K08298
prag:EKN56_12490	ko:K08297
prag:EKN56_12495	ko:K05245
prag:EKN56_12500	ko:K03521
prag:EKN56_12505	ko:K03522
prag:EKN56_12510	ko:K00313
prag:EKN56_12515	ko:K03855
prag:EKN56_12520	ko:K08368
prag:EKN56_12525	ko:K01066
prag:EKN56_12530	ko:K08277
prag:EKN56_12535	ko:K15035
prag:EKN56_12540	ko:K12149
prag:EKN56_12570	ko:K26974
prag:EKN56_12580	ko:K26973
prag:EKN56_12630	ko:K06904
prag:EKN56_12650	ko:K07451
prag:EKN56_12665	ko:K14744
prag:EKN56_12670	ko:K01185
prag:EKN56_12685	ko:K07319
prag:EKN56_12700	ko:K06919
prag:EKN56_12775	ko:K02338
prag:EKN56_12800	ko:K14059
prag:EKN56_12815	ko:K07733
prag:EKN56_12850	ko:K03111
prag:EKN56_12870	ko:K03169
prag:EKN56_12925	ko:K12071
prag:EKN56_13040	ko:K03496
prag:EKN56_13045	ko:K12070
prag:EKN56_13055	ko:K12342
prag:EKN56_13060	ko:K03892
prag:EKN56_13065	ko:K03741
prag:EKN56_13075	ko:K01551
prag:EKN56_13080	ko:K03893
prag:EKN56_13085	ko:K00537
prag:EKN56_13100	ko:K28467
prag:EKN56_13105	ko:K28466
prag:EKN56_13110	ko:K01551
prag:EKN56_13120	ko:K03088
prag:EKN56_13130	ko:K07459
prag:EKN56_13160	ko:K09476
prag:EKN56_13170	ko:K09964
prag:EKN56_13185	ko:K07458
prag:EKN56_13190	ko:K00558
prag:EKN56_13195	ko:K07290
prag:EKN56_13210	ko:K00574
prag:EKN56_13215	ko:K03340
prag:EKN56_13220	ko:K26937
prag:EKN56_13240	ko:K06911
prag:EKN56_13245	ko:K03543
prag:EKN56_13250	ko:K03446
prag:EKN56_13385	ko:K01185
prag:EKN56_13405	ko:K15974
prag:EKN56_13410	ko:K03543
prag:EKN56_13415	ko:K03446
prag:EKN56_13420	ko:K00865
prag:EKN56_13425	ko:K00042
prag:EKN56_13430	ko:K01630
prag:EKN56_13435	ko:K01706
prag:EKN56_13440	ko:K13918
prag:EKN56_13445	ko:K03535
prag:EKN56_13450	ko:K01708
prag:EKN56_13455	ko:K02647
prag:EKN56_13460	ko:K01129
prag:EKN56_13465	ko:K01243
prag:EKN56_13470	ko:K06858
prag:EKN56_13480	ko:K15724
prag:EKN56_13485	ko:K01845
prag:EKN56_13495	ko:K08354
prag:EKN56_13500	ko:K04014
prag:EKN56_13525	ko:K09910
prag:EKN56_13530	ko:K01682
prag:EKN56_13540	ko:K12373
prag:EKN56_13565	ko:K06905
prag:EKN56_13570	ko:K06907
prag:EKN56_13575	ko:K06908
prag:EKN56_13595	ko:K06906
prag:EKN56_13620	ko:K06903
prag:EKN56_13710	ko:K06223
prag:EKN56_13765	ko:K00382
prag:EKN56_13770	ko:K00627
prag:EKN56_13775	ko:K00163
prag:EKN56_13780	ko:K05799
prag:EKN56_13785	ko:K11734
prag:EKN56_13790	ko:K03806
prag:EKN56_13795	ko:K02682
prag:EKN56_13800	ko:K02504
prag:EKN56_13805	ko:K02505
prag:EKN56_13810	ko:K23508
prag:EKN56_13815	ko:K10820
prag:EKN56_13820	ko:K23509
prag:EKN56_13825	ko:K23509
prag:EKN56_13830	ko:K00364
prag:EKN56_13840	ko:K00859
prag:EKN56_13845	ko:K18778
prag:EKN56_13850	ko:K09862
prag:EKN56_13855	ko:K03574
prag:EKN56_13860	ko:K03070
prag:EKN56_13865	ko:K13301
prag:EKN56_13875	ko:K02535
prag:EKN56_13880	ko:K03531
prag:EKN56_13885	ko:K03590
prag:EKN56_13890	ko:K03589
prag:EKN56_13895	ko:K01921
prag:EKN56_13900	ko:K01924
prag:EKN56_13905	ko:K02563
prag:EKN56_13910	ko:K03588
prag:EKN56_13915	ko:K01925
prag:EKN56_13920	ko:K01000
prag:EKN56_13925	ko:K01929
prag:EKN56_13930	ko:K01928
prag:EKN56_13935	ko:K03587
prag:EKN56_13940	ko:K03586
prag:EKN56_13945	ko:K03438
prag:EKN56_13950	ko:K03925
prag:EKN56_13955	ko:K03435
prag:EKN56_13960	ko:K01653
prag:EKN56_13965	ko:K01652
prag:EKN56_13970	ko:K01897
prag:EKN56_13980	ko:K15536
prag:EKN56_13985	ko:K01649
prag:EKN56_13990	ko:K00052
prag:EKN56_13995	ko:K01703
prag:EKN56_14000	ko:K01704
prag:EKN56_14005	ko:K02405
prag:EKN56_14020	ko:K02398
prag:EKN56_14025	ko:K02399
prag:EKN56_14040	ko:K07150
prag:EKN56_14045	ko:K02064
prag:EKN56_14050	ko:K02063
prag:EKN56_14055	ko:K02062
prag:EKN56_14065	ko:K02336
prag:EKN56_14070	ko:K03580
prag:EKN56_14075	ko:K06177
prag:EKN56_14085	ko:K05801
prag:EKN56_14090	ko:K04744
prag:EKN56_14095	ko:K03771
prag:EKN56_14100	ko:K00097
prag:EKN56_14105	ko:K02528
prag:EKN56_14110	ko:K06195
prag:EKN56_14115	ko:K01525
prag:EKN56_14125	ko:K00287
prag:EKN56_14140	ko:K01955
prag:EKN56_14145	ko:K01956
prag:EKN56_14150	ko:K00215
prag:EKN56_14155	ko:K03527
prag:EKN56_14160	ko:K03101
prag:EKN56_14165	ko:K01870
prag:EKN56_14170	ko:K11753
prag:EKN56_14175	ko:K02968
prag:EKN56_14180	ko:K04336
prag:EKN56_14185	ko:K04334
prag:EKN56_14190	ko:K04335
prag:EKN56_14195	ko:K04333
prag:EKN56_14200	ko:K04337
prag:EKN56_14205	ko:K04338
prag:EKN56_14215	ko:K03313
prag:EKN56_14220	ko:K03686
prag:EKN56_14225	ko:K04043
prag:EKN56_14230	ko:K07034
prag:EKN56_14240	ko:K03762
prag:EKN56_14245	ko:K03831
prag:EKN56_14250	ko:K00616
prag:EKN56_14255	ko:K09861
prag:EKN56_14260	ko:K01733
prag:EKN56_14265	ko:K00872
prag:EKN56_14270	ko:K12524
prag:EKN56_14275	ko:K07773
prag:EKN56_14280	ko:K05805
prag:EKN56_14285	ko:K05804
prag:EKN56_14290	ko:K15634
prag:EKN56_14300	ko:K03720
prag:EKN56_14305	ko:K08309
prag:EKN56_14315	ko:K06020
prag:EKN56_14335	ko:K00313
prag:EKN56_14340	ko:K03855
prag:EKN56_14345	ko:K02443
prag:EKN56_14350	ko:K04477
prag:EKN56_14355	ko:K03522
prag:EKN56_14360	ko:K03521
prag:EKN56_14365	ko:K08368
prag:EKN56_14390	ko:K04485
prag:EKN56_14395	ko:K01079
prag:EKN56_14400	ko:K07186
prag:EKN56_14405	ko:K03424
prag:EKN56_14420	ko:K04065
prag:EKN56_14425	ko:K02837
prag:EKN56_14435	ko:K03789
prag:EKN56_14440	ko:K02344
prag:EKN56_14445	ko:K00564
prag:EKN56_14455	ko:K09022
prag:EKN56_14460	ko:K19334
prag:EKN56_14465	ko:K00611
prag:EKN56_14470	ko:K09893
prag:EKN56_14510	ko:K05795
prag:EKN56_14515	ko:K05795
prag:EKN56_14520	ko:K05794
prag:EKN56_14525	ko:K05793
prag:EKN56_14530	ko:K05792
prag:EKN56_14535	ko:K05792
prag:EKN56_14565	ko:K01095
prag:EKN56_14570	ko:K00375
prag:EKN56_14575	ko:K03532
prag:EKN56_14580	ko:K07811
prag:EKN56_14585	ko:K03533
prag:EKN56_14595	ko:K01873
prag:EKN56_14600	ko:K02339
prag:EKN56_14605	ko:K01255
prag:EKN56_14610	ko:K07091
prag:EKN56_14615	ko:K11720
prag:EKN56_14660	ko:K01624
prag:EKN56_14665	ko:K08318
prag:EKN56_14670	ko:K18478
prag:EKN56_14675	ko:K27243
prag:EKN56_14685	ko:K21393
prag:EKN56_14690	ko:K00059
prag:EKN56_14705	ko:K14228
prag:EKN56_14710	ko:K21910
prag:EKN56_14725	ko:K08194
prag:EKN56_14730	ko:K05879
prag:EKN56_14735	ko:K05878
prag:EKN56_14740	ko:K00097
prag:EKN56_14755	ko:K01808
prag:EKN56_14760	ko:K00616
prag:EKN56_14765	ko:K00615
prag:EKN56_14785	ko:K06221
prag:EKN56_14800	ko:K05982
prag:EKN56_14805	ko:K15024
prag:EKN56_14810	ko:K12678
prag:EKN56_14815	ko:K01669
prag:EKN56_14825	ko:K00128
prag:EKN56_14835	ko:K12678
prag:EKN56_14845	ko:K12678
prag:EKN56_14855	ko:K03585
prag:EKN56_14860	ko:K18142
prag:EKN56_14870	ko:K03577
prag:EKN56_14915	ko:K13636
prag:EKN56_14925	ko:K01753
prag:EKN56_14930	ko:K07345
prag:EKN56_14935	ko:K07489
prag:EKN56_14940	ko:K07347
prag:EKN56_14945	ko:K15540
prag:EKN56_14950	ko:K07345
prag:EKN56_14955	ko:K07454
prag:EKN56_14960	ko:K07347
prag:EKN56_14975	ko:K07679
prag:EKN56_14980	ko:K07688
prag:EKN56_14995	ko:K00374
prag:EKN56_15000	ko:K00373
prag:EKN56_15005	ko:K00371
prag:EKN56_15010	ko:K00370
prag:EKN56_15015	ko:K02575
prag:EKN56_15020	ko:K07673
prag:EKN56_15025	ko:K07684
prag:EKN56_15030	ko:K05792
prag:EKN56_15035	ko:K00626
prag:EKN56_15040	ko:K01035
prag:EKN56_15045	ko:K01034
prag:EKN56_15060	ko:K03300
prag:EKN56_15065	ko:K17737
prag:EKN56_15110	ko:K21164
prag:EKN56_15125	ko:K12685
prag:EKN56_15130	ko:K12678
prag:EKN56_15135	ko:K12678
prag:EKN56_15185	ko:K19303
prag:EKN56_15200	ko:K07349
prag:EKN56_15205	ko:K07349
prag:EKN56_15215	ko:K07347
prag:EKN56_15220	ko:K07346
prag:EKN56_15225	ko:K07345
prag:EKN56_15230	ko:K07357
prag:EKN56_15240	ko:K07357
prag:EKN56_15250	ko:K12678
prag:EKN56_15255	ko:K03762
prag:EKN56_15280	ko:K02800
prag:EKN56_15285	ko:K00009
prag:EKN56_15290	ko:K02562
prag:EKN56_15295	ko:K03796
prag:EKN56_15330	ko:K11744
prag:EKN56_15335	ko:K27802
prag:EKN56_15340	ko:K02526
prag:EKN56_15350	ko:K01815
prag:EKN56_15355	ko:K00065
prag:EKN56_15365	ko:K12975
prag:EKN56_15390	ko:K19734
prag:EKN56_15395	ko:K15977
prag:EKN56_15400	ko:K25183
prag:EKN56_15405	ko:K25182
prag:EKN56_15410	ko:K25181
prag:EKN56_15415	ko:K25180
prag:EKN56_15420	ko:K04753
prag:EKN56_15425	ko:K00655
prag:EKN56_15430	ko:K02621
prag:EKN56_15435	ko:K02622
prag:EKN56_15440	ko:K07000
prag:EKN56_15445	ko:K03651
prag:EKN56_15450	ko:K09920
prag:EKN56_15460	ko:K01515
prag:EKN56_15465	ko:K12340
prag:EKN56_15480	ko:K15777
prag:EKN56_15490	ko:K02858
prag:EKN56_15495	ko:K09806
prag:EKN56_15500	ko:K16263
prag:EKN56_15505	ko:K03272
prag:EKN56_15510	ko:K02517
prag:EKN56_15515	ko:K00982
prag:EKN56_15520	ko:K18446
prag:EKN56_15525	ko:K07184
prag:EKN56_15530	ko:K00974
prag:EKN56_15535	ko:K06153
prag:EKN56_15540	ko:K01633
prag:EKN56_15545	ko:K08591
prag:EKN56_15550	ko:K25706
prag:EKN56_15555	ko:K07114
prag:EKN56_15560	ko:K02970
prag:EKN56_15565	ko:K02316
prag:EKN56_15570	ko:K03086
prag:EKN56_15580	ko:K07126
prag:EKN56_15595	ko:K14230
prag:EKN56_15635	ko:K07048
prag:EKN56_15640	ko:K01839
prag:EKN56_15670	ko:K23349
prag:EKN56_15675	ko:K07308
prag:EKN56_15680	ko:K07307
prag:EKN56_15685	ko:K07306
prag:EKN56_15720	ko:K00615
prag:EKN56_15725	ko:K06199
prag:EKN56_15750	ko:K15977
prag:EKN56_15755	ko:K07393
prag:EKN56_15760	ko:K06911
prag:EKN56_15775	ko:K01993
prag:EKN56_15780	ko:K01992
prag:EKN56_15785	ko:K01992
prag:EKN56_15800	ko:K08363
prag:EKN56_15805	ko:K08364
prag:EKN56_15810	ko:K03532
prag:EKN56_15815	ko:K07812
prag:EKN56_15885	ko:K01978
prag:EKN56_15890	ko:K07056
prag:EKN56_15895	ko:K07121
prag:EKN56_15900	ko:K07460
prag:EKN56_15905	ko:K12961
prag:EKN56_15910	ko:K28369
prag:EKN56_15925	ko:K13381
prag:EKN56_15930	ko:K01183
prag:EKN56_15935	ko:K02464
prag:EKN56_15940	ko:K02462
prag:EKN56_15945	ko:K02461
prag:EKN56_15950	ko:K02460
prag:EKN56_15955	ko:K02459
prag:EKN56_15960	ko:K02458
prag:EKN56_15965	ko:K02457
prag:EKN56_15970	ko:K02456
prag:EKN56_15975	ko:K02455
prag:EKN56_15980	ko:K02454
prag:EKN56_15985	ko:K02453
prag:EKN56_15990	ko:K02452
prag:EKN56_15995	ko:K02450
prag:EKN56_16000	ko:K02451
prag:EKN56_16005	ko:K03814
prag:EKN56_16015	ko:K07648
prag:EKN56_16020	ko:K07139
prag:EKN56_16025	ko:K00265
prag:EKN56_16030	ko:K00266
prag:EKN56_16055	ko:K03600
prag:EKN56_16060	ko:K03599
prag:EKN56_16065	ko:K02996
prag:EKN56_16070	ko:K02871
prag:EKN56_16080	ko:K03319
prag:EKN56_16085	ko:K09788
prag:EKN56_16090	ko:K05966
prag:EKN56_16095	ko:K05964
prag:EKN56_16100	ko:K01643
prag:EKN56_16105	ko:K01644
prag:EKN56_16110	ko:K01646
prag:EKN56_16115	ko:K01910
prag:EKN56_16120	ko:K07700
prag:EKN56_16125	ko:K07702
prag:EKN56_16130	ko:K09908
prag:EKN56_16135	ko:K04772
prag:EKN56_16140	ko:K04691
prag:EKN56_16145	ko:K00790
prag:EKN56_16155	ko:K07122
prag:EKN56_16160	ko:K07323
prag:EKN56_16165	ko:K02067
prag:EKN56_16170	ko:K02066
prag:EKN56_16175	ko:K02065
prag:EKN56_16180	ko:K07301
prag:EKN56_16185	ko:K06041
prag:EKN56_16190	ko:K03270
prag:EKN56_16195	ko:K11719
prag:EKN56_16200	ko:K09774
prag:EKN56_16205	ko:K06861
prag:EKN56_16210	ko:K03092
prag:EKN56_16215	ko:K02806
prag:EKN56_16220	ko:K06958
prag:EKN56_16225	ko:K06140
prag:EKN56_16235	ko:K17103
prag:EKN56_16240	ko:K22319
prag:EKN56_16250	ko:K22579
prag:EKN56_16265	ko:K01992
prag:EKN56_16270	ko:K01990
prag:EKN56_16275	ko:K01993
prag:EKN56_16280	ko:K03592
prag:EKN56_16285	ko:K09889
prag:EKN56_16290	ko:K01745
prag:EKN56_16295	ko:K28483
prag:EKN56_16300	ko:K28484
prag:EKN56_16310	ko:K12146
prag:EKN56_16315	ko:K03623
prag:EKN56_16330	ko:K09983
prag:EKN56_16335	ko:K03568
prag:EKN56_16340	ko:K11206
prag:EKN56_16350	ko:K08301
prag:EKN56_16355	ko:K06287
prag:EKN56_16365	ko:K03570
prag:EKN56_16370	ko:K03569
prag:EKN56_16375	ko:K18765
prag:EKN56_16380	ko:K19745
prag:EKN56_16385	ko:K07147
prag:EKN56_16390	ko:K17247
prag:EKN56_16395	ko:K03786
prag:EKN56_16400	ko:K02160
prag:EKN56_16405	ko:K01961
prag:EKN56_16415	ko:K14392
prag:EKN56_16420	ko:K02687
prag:EKN56_16425	ko:K05540
prag:EKN56_16430	ko:K03557
prag:EKN56_16435	ko:K06177
prag:EKN56_16445	ko:K24163
prag:EKN56_16450	ko:K06901
prag:EKN56_16460	ko:K01545
prag:EKN56_16465	ko:K01546
prag:EKN56_16470	ko:K01547
prag:EKN56_16475	ko:K01548
prag:EKN56_16480	ko:K07646
prag:EKN56_16485	ko:K07667
prag:EKN56_16515	ko:K01493
prag:EKN56_16525	ko:K03111
prag:EKN56_16535	ko:K03701
prag:EKN56_16540	ko:K03744
prag:EKN56_16545	ko:K06872
prag:EKN56_16560	ko:K11103
prag:EKN56_16565	ko:K01775
prag:EKN56_16570	ko:K02314
prag:EKN56_16575	ko:K00344
prag:EKN56_16590	ko:K23107
prag:EKN56_16595	ko:K05539
prag:EKN56_16600	ko:K09823
prag:EKN56_16610	ko:K01356
prag:EKN56_16615	ko:K00901
prag:EKN56_16620	ko:K00631
prag:EKN56_16625	ko:K14266
prag:EKN56_16630	ko:K03179
prag:EKN56_16635	ko:K03181
prag:EKN56_16640	ko:K13256
prag:EKN56_16645	ko:K01810
prag:EKN56_16655	ko:K07118
prag:EKN56_16660	ko:K00928
prag:EKN56_16665	ko:K03453
prag:EKN56_16670	ko:K03319
prag:EKN56_16675	ko:K07112
prag:EKN56_16680	ko:K07112
prag:EKN56_16685	ko:K22042
prag:EKN56_16690	ko:K00548
prag:EKN56_16695	ko:K00651
prag:EKN56_16700	ko:K01985
prag:EKN56_16705	ko:K01980
prag:EKN56_16710	ko:K14218
prag:EKN56_16715	ko:K14227
prag:EKN56_16720	ko:K01977
prag:EKN56_16730	ko:K07074
prag:EKN56_16735	ko:K14414
prag:EKN56_16740	ko:K03695
prag:EKN56_16745	ko:K05810
prag:EKN56_16750	ko:K06180
prag:EKN56_16755	ko:K05807
prag:EKN56_16760	ko:K00817
prag:EKN56_16765	ko:K02884
prag:EKN56_16770	ko:K00554
prag:EKN56_16775	ko:K02860
prag:EKN56_16780	ko:K02959
prag:EKN56_16790	ko:K01295
prag:EKN56_16795	ko:K11192
prag:EKN56_16800	ko:K07106
prag:EKN56_16805	ko:K15835
prag:EKN56_16810	ko:K03106
prag:EKN56_16820	ko:K03699
prag:EKN56_16825	ko:K07173
prag:EKN56_16830	ko:K01919
prag:EKN56_16845	ko:K12973
prag:EKN56_16850	ko:K07300
prag:EKN56_16855	ko:K23256
prag:EKN56_16860	ko:K19265
prag:EKN56_16865	ko:K03322
prag:EKN56_16890	ko:K14218
prag:EKN56_16895	ko:K01885
prag:EKN56_16900	ko:K14237
prag:EKN56_16905	ko:K14237
prag:EKN56_16910	ko:K14237
prag:EKN56_16915	ko:K14229
prag:EKN56_16920	ko:K14228
prag:EKN56_16925	ko:K09954
prag:EKN56_16930	ko:K01972
prag:EKN56_16935	ko:K03528
prag:EKN56_16940	ko:K06203
prag:EKN56_16960	ko:K01790
prag:EKN56_16980	ko:K00067
prag:EKN56_16985	ko:K15894
prag:EKN56_17000	ko:K05789
prag:EKN56_17005	ko:K01738
prag:EKN56_17010	ko:K02784
prag:EKN56_17015	ko:K08483
prag:EKN56_17020	ko:K02777
prag:EKN56_17030	ko:K02484
prag:EKN56_17035	ko:K02483
prag:EKN56_17040	ko:K13888
prag:EKN56_17045	ko:K05685
prag:EKN56_17050	ko:K12339
prag:EKN56_17055	ko:K02045
prag:EKN56_17060	ko:K02047
prag:EKN56_17065	ko:K02046
prag:EKN56_17070	ko:K02048
prag:EKN56_17075	ko:K07223
prag:EKN56_17090	ko:K09768
prag:EKN56_17095	ko:K02569
prag:EKN56_17100	ko:K02568
prag:EKN56_17105	ko:K02574
prag:EKN56_17110	ko:K02573
prag:EKN56_17115	ko:K02567
prag:EKN56_17120	ko:K02570
prag:EKN56_17125	ko:K02572
prag:EKN56_17130	ko:K07674
prag:EKN56_17135	ko:K07685
prag:EKN56_17145	ko:K01439
prag:EKN56_17160	ko:K06957
prag:EKN56_17170	ko:K01118
prag:EKN56_17175	ko:K05804
prag:EKN56_17185	ko:K07054
prag:EKN56_17190	ko:K01923
prag:EKN56_17195	ko:K07287
prag:EKN56_17200	ko:K01714
prag:EKN56_17205	ko:K03567
prag:EKN56_17210	ko:K03564
prag:EKN56_17215	ko:K03548
prag:EKN56_17220	ko:K01423
prag:EKN56_17225	ko:K00537
prag:EKN56_17235	ko:K10763
prag:EKN56_17240	ko:K02824
prag:EKN56_17250	ko:K00761
prag:EKN56_17260	ko:K01933
prag:EKN56_17265	ko:K11175
prag:EKN56_17270	ko:K00657
prag:EKN56_17275	ko:K18301
prag:EKN56_17290	ko:K03472
prag:EKN56_17295	ko:K00941
prag:EKN56_17300	ko:K00878
prag:EKN56_17315	ko:K12542
prag:EKN56_17320	ko:K12541
prag:EKN56_17325	ko:K12543
prag:EKN56_17335	ko:K05809
prag:EKN56_17340	ko:K14170
prag:EKN56_17345	ko:K05365
prag:EKN56_17350	ko:K03579
prag:EKN56_17355	ko:K06206
prag:EKN56_17360	ko:K06204
prag:EKN56_17365	ko:K01894
prag:EKN56_17370	ko:K00970
prag:EKN56_17375	ko:K00950
prag:EKN56_17380	ko:K18967
prag:EKN56_17390	ko:K09974
prag:EKN56_17395	ko:K01992
prag:EKN56_17400	ko:K01990
prag:EKN56_17405	ko:K01673
prag:EKN56_17410	ko:K00760
prag:EKN56_17445	ko:K19056
prag:EKN56_17455	ko:K00797
prag:EKN56_17460	ko:K01611
prag:EKN56_17465	ko:K14187
prag:EKN56_17470	ko:K01626
prag:EKN56_17475	ko:K27883
prag:EKN56_17490	ko:K03972
prag:EKN56_17495	ko:K01993
prag:EKN56_17500	ko:K13926
prag:EKN56_17505	ko:K01992
prag:EKN56_17525	ko:K08151
prag:EKN56_17550	ko:K01951
prag:EKN56_17555	ko:K00088
prag:EKN56_17560	ko:K03601
prag:EKN56_17570	ko:K13936
prag:EKN56_17575	ko:K11747
prag:EKN56_17580	ko:K03977
prag:EKN56_17585	ko:K17713
prag:EKN56_17595	ko:K01892
prag:EKN56_17600	ko:K03526
prag:EKN56_17605	ko:K15539
prag:EKN56_17610	ko:K02656
prag:EKN56_17615	ko:K06941
prag:EKN56_17620	ko:K00940
prag:EKN56_17625	ko:K05367
prag:EKN56_17630	ko:K06894
prag:EKN56_17640	ko:K07751
prag:EKN56_17650	ko:K04755
prag:EKN56_17655	ko:K04044
prag:EKN56_17660	ko:K04082
prag:EKN56_17665	ko:K13628
prag:EKN56_17670	ko:K04488
prag:EKN56_17675	ko:K04487
prag:EKN56_17680	ko:K13643
prag:EKN56_17685	ko:K15396
prag:EKN56_17690	ko:K01092
prag:EKN56_17700	ko:K01126
prag:EKN56_17705	ko:K08970
prag:EKN56_17720	ko:K00600
prag:EKN56_17725	ko:K05916
prag:EKN56_17730	ko:K04751
prag:EKN56_17735	ko:K01950
prag:EKN56_17740	ko:K07715
prag:EKN56_17750	ko:K07711
prag:EKN56_17755	ko:K01952
prag:EKN56_17760	ko:K18691
prag:EKN56_17765	ko:K11991
prag:EKN56_17770	ko:K18697
prag:EKN56_17790	ko:K03214
prag:EKN56_17795	ko:K03672
prag:EKN56_17800	ko:K05812
prag:EKN56_17805	ko:K00998
prag:EKN56_17810	ko:K01713
prag:EKN56_17820	ko:K01985
prag:EKN56_17825	ko:K01980
prag:EKN56_17830	ko:K14224
prag:EKN56_17835	ko:K01977
prag:EKN56_17845	ko:K00602
prag:EKN56_17850	ko:K01945
prag:EKN56_17860	ko:K05787
prag:EKN56_17865	ko:K09891
prag:EKN56_17870	ko:K05982
prag:EKN56_17875	ko:K01599
prag:EKN56_17885	ko:K07740
prag:EKN56_17890	ko:K03147
prag:EKN56_17895	ko:K00788
prag:EKN56_17900	ko:K03148
prag:EKN56_17905	ko:K03154
prag:EKN56_17910	ko:K03149
prag:EKN56_17920	ko:K03046
prag:EKN56_17925	ko:K03043
prag:EKN56_17930	ko:K02935
prag:EKN56_17935	ko:K02864
prag:EKN56_17940	ko:K02863
prag:EKN56_17945	ko:K02867
prag:EKN56_17950	ko:K02601
prag:EKN56_17955	ko:K03073
prag:EKN56_17960	ko:K02358
prag:EKN56_17965	ko:K14234
prag:EKN56_17970	ko:K14225
prag:EKN56_17975	ko:K14236
prag:EKN56_17980	ko:K14234
prag:EKN56_17985	ko:K02035
prag:EKN56_17990	ko:K02033
prag:EKN56_17995	ko:K02034
prag:EKN56_18000	ko:K02031
prag:EKN56_18005	ko:K02032
prag:EKN56_18010	ko:K07710
prag:EKN56_18015	ko:K07714
prag:EKN56_18030	ko:K01034
prag:EKN56_18035	ko:K01035
prag:EKN56_18040	ko:K02106
prag:EKN56_18045	ko:K00626
prag:EKN56_18055	ko:K04655
prag:EKN56_18060	ko:K04654
prag:EKN56_18065	ko:K04653
prag:EKN56_18070	ko:K04652
prag:EKN56_18075	ko:K04651
prag:EKN56_18085	ko:K03605
prag:EKN56_18090	ko:K06281
prag:EKN56_18105	ko:K06282
prag:EKN56_18110	ko:K02529
prag:EKN56_18125	ko:K00244
prag:EKN56_18130	ko:K00245
prag:EKN56_18135	ko:K00246
prag:EKN56_18140	ko:K00247
prag:EKN56_18155	ko:K04656
prag:EKN56_18160	ko:K00867
prag:EKN56_18165	ko:K03524
prag:EKN56_18170	ko:K00075
prag:EKN56_18175	ko:K01512
prag:EKN56_18205	ko:K01751
prag:EKN56_18215	ko:K06015
prag:EKN56_18235	ko:K00666
prag:EKN56_18240	ko:K02078
prag:EKN56_18255	ko:K12678
prag:EKN56_18265	ko:K12136
prag:EKN56_18270	ko:K12137
prag:EKN56_18275	ko:K12138
prag:EKN56_18280	ko:K12139
prag:EKN56_18285	ko:K12140
prag:EKN56_18290	ko:K12141
prag:EKN56_18295	ko:K12142
prag:EKN56_18300	ko:K12143
prag:EKN56_18305	ko:K12144
prag:EKN56_18310	ko:K12145
prag:EKN56_18315	ko:K08315
prag:EKN56_18320	ko:K05796
prag:EKN56_18325	ko:K22015
prag:EKN56_18330	ko:K15836
prag:EKN56_18350	ko:K01985
prag:EKN56_18355	ko:K01980
prag:EKN56_18360	ko:K14224
prag:EKN56_18365	ko:K01977
prag:EKN56_18380	ko:K00014
prag:EKN56_18385	ko:K07566
prag:EKN56_18390	ko:K07479
prag:EKN56_18395	ko:K04096
prag:EKN56_18400	ko:K01462
prag:EKN56_18405	ko:K00604
prag:EKN56_18410	ko:K03500
prag:EKN56_18415	ko:K03499
prag:EKN56_18420	ko:K03282
prag:EKN56_18425	ko:K09890
prag:EKN56_18430	ko:K13638
prag:EKN56_18440	ko:K02879
prag:EKN56_18445	ko:K03040
prag:EKN56_18450	ko:K02986
prag:EKN56_18455	ko:K02948
prag:EKN56_18460	ko:K02952
prag:EKN56_18465	ko:K02919
prag:EKN56_18470	ko:K03076
prag:EKN56_18475	ko:K02876
prag:EKN56_18480	ko:K02907
prag:EKN56_18485	ko:K02988
prag:EKN56_18490	ko:K02881
prag:EKN56_18495	ko:K02933
prag:EKN56_18500	ko:K02994
prag:EKN56_18505	ko:K02954
prag:EKN56_18510	ko:K02931
prag:EKN56_18515	ko:K02895
prag:EKN56_18520	ko:K02874
prag:EKN56_18525	ko:K02961
prag:EKN56_18530	ko:K02904
prag:EKN56_18535	ko:K02878
prag:EKN56_18540	ko:K02982
prag:EKN56_18545	ko:K02890
prag:EKN56_18550	ko:K02965
prag:EKN56_18555	ko:K02886
prag:EKN56_18560	ko:K02892
prag:EKN56_18565	ko:K02926
prag:EKN56_18570	ko:K02906
prag:EKN56_18575	ko:K02946
prag:EKN56_18585	ko:K02358
prag:EKN56_18590	ko:K02355
prag:EKN56_18595	ko:K02992
prag:EKN56_18600	ko:K02950
prag:EKN56_18605	ko:K07237
prag:EKN56_18610	ko:K07236
prag:EKN56_18615	ko:K07235
prag:EKN56_18625	ko:K03772
prag:EKN56_18630	ko:K03772
prag:EKN56_18635	ko:K03745
prag:EKN56_18640	ko:K03775
prag:EKN56_18645	ko:K11747
prag:EKN56_18650	ko:K11748
prag:EKN56_18655	ko:K06158
prag:EKN56_18665	ko:K07019
prag:EKN56_18670	ko:K09898
prag:EKN56_18675	ko:K28462
prag:EKN56_18680	ko:K10914
prag:EKN56_18690	ko:K00821
prag:EKN56_18695	ko:K08323
