paqu:DMB82_0000005	ko:K02313
paqu:DMB82_0011025	ko:K09780
paqu:DMB82_0011030	ko:K05874
paqu:DMB82_0011040	ko:K06131
paqu:DMB82_0011045	ko:K09901
paqu:DMB82_0011050	ko:K10823
paqu:DMB82_0011055	ko:K15583
paqu:DMB82_0011060	ko:K15582
paqu:DMB82_0011065	ko:K15581
paqu:DMB82_0011070	ko:K15580
paqu:DMB82_0011075	ko:K15580
paqu:DMB82_0011080	ko:K04072
paqu:DMB82_0011085	ko:K00857
paqu:DMB82_0011090	ko:K03746
paqu:DMB82_0011095	ko:K00963
paqu:DMB82_0011100	ko:K02485
paqu:DMB82_0011105	ko:K07001
paqu:DMB82_0011110	ko:K09858
paqu:DMB82_0011115	ko:K01433
paqu:DMB82_0011120	ko:K14236
paqu:DMB82_0011140	ko:K01142
paqu:DMB82_0011150	ko:K03169
paqu:DMB82_0011160	ko:K04773
paqu:DMB82_0011165	ko:K01424
paqu:DMB82_0011170	ko:K08281
paqu:DMB82_0011175	ko:K09916
paqu:DMB82_0011180	ko:K07305
paqu:DMB82_0011185	ko:K00134
paqu:DMB82_0011190	ko:K01792
paqu:DMB82_0011200	ko:K07274
paqu:DMB82_0011205	ko:K07180
paqu:DMB82_0011210	ko:K09786
paqu:DMB82_0011215	ko:K07552
paqu:DMB82_0011220	ko:K00285
paqu:DMB82_0011225	ko:K00850
paqu:DMB82_0011230	ko:K02822
paqu:DMB82_0011235	ko:K03475
paqu:DMB82_0011245	ko:K02821
paqu:DMB82_0011255	ko:K01635
paqu:DMB82_0011260	ko:K06415
paqu:DMB82_0011265	ko:K03603
paqu:DMB82_0011270	ko:K03314
paqu:DMB82_0011275	ko:K03611
paqu:DMB82_0011295	ko:K09160
paqu:DMB82_0011300	ko:K29029
paqu:DMB82_0011305	ko:K09902
paqu:DMB82_0011310	ko:K03610
paqu:DMB82_0011315	ko:K03609
paqu:DMB82_0011320	ko:K03608
paqu:DMB82_0011325	ko:K03684
paqu:DMB82_0011330	ko:K01897
paqu:DMB82_0011335	ko:K07285
paqu:DMB82_0011340	ko:K14742
paqu:DMB82_0011345	ko:K03722
paqu:DMB82_0011355	ko:K09917
paqu:DMB82_0011360	ko:K01665
paqu:DMB82_0011370	ko:K01752
paqu:DMB82_0011380	ko:K02794
paqu:DMB82_0011385	ko:K02795
paqu:DMB82_0011390	ko:K02796
paqu:DMB82_0011400	ko:K23242
paqu:DMB82_0011405	ko:K00563
paqu:DMB82_0011410	ko:K03704
paqu:DMB82_0011420	ko:K11604
paqu:DMB82_0011425	ko:K11607
paqu:DMB82_0011430	ko:K11605
paqu:DMB82_0011435	ko:K11606
paqu:DMB82_0011450	ko:K24204
paqu:DMB82_0011455	ko:K26933
paqu:DMB82_0011460	ko:K00065
paqu:DMB82_0011465	ko:K01731
paqu:DMB82_0011470	ko:K10193
paqu:DMB82_0011475	ko:K10194
paqu:DMB82_0011480	ko:K10195
paqu:DMB82_0011485	ko:K10192
paqu:DMB82_0011490	ko:K22110
paqu:DMB82_0011500	ko:K07038
paqu:DMB82_0011505	ko:K06956
paqu:DMB82_0011510	ko:K04064
paqu:DMB82_0011515	ko:K01916
paqu:DMB82_0011530	ko:K04764
paqu:DMB82_0011535	ko:K01890
paqu:DMB82_0011540	ko:K01889
paqu:DMB82_0011550	ko:K02887
paqu:DMB82_0011555	ko:K02916
paqu:DMB82_0011560	ko:K02520
paqu:DMB82_0011565	ko:K01868
paqu:DMB82_0011570	ko:K11734
paqu:DMB82_0011580	ko:K19333
paqu:DMB82_0011585	ko:K01730
paqu:DMB82_0011590	ko:K03799
paqu:DMB82_0011595	ko:K08177
paqu:DMB82_0011600	ko:K27885
paqu:DMB82_0011605	ko:K27884
paqu:DMB82_0011635	ko:K00031
paqu:DMB82_0011640	ko:K06181
paqu:DMB82_0011645	ko:K12152
paqu:DMB82_0011650	ko:K00566
paqu:DMB82_0011655	ko:K07153
paqu:DMB82_0011660	ko:K01756
paqu:DMB82_0011665	ko:K07660
paqu:DMB82_0011670	ko:K07637
paqu:DMB82_0011675	ko:K18850
paqu:DMB82_0011680	ko:K01258
paqu:DMB82_0011705	ko:K03797
paqu:DMB82_0011710	ko:K03607
paqu:DMB82_0011715	ko:K08968
paqu:DMB82_0011720	ko:K03808
paqu:DMB82_0011725	ko:K06192
paqu:DMB82_0011730	ko:K11392
paqu:DMB82_0011745	ko:K03704
paqu:DMB82_0011755	ko:K02217
paqu:DMB82_0011760	ko:K02345
paqu:DMB82_0011765	ko:K01354
paqu:DMB82_0011770	ko:K08289
paqu:DMB82_0011775	ko:K01625
paqu:DMB82_0011780	ko:K00036
paqu:DMB82_0011785	ko:K19337
paqu:DMB82_0011790	ko:K00873
paqu:DMB82_0011795	ko:K02560
paqu:DMB82_0011800	ko:K19304
paqu:DMB82_0011805	ko:K09815
paqu:DMB82_0011810	ko:K09817
paqu:DMB82_0011815	ko:K09816
paqu:DMB82_0011825	ko:K03551
paqu:DMB82_0011830	ko:K03550
paqu:DMB82_0011835	ko:K01159
paqu:DMB82_0011845	ko:K08310
paqu:DMB82_0011850	ko:K01876
paqu:DMB82_0011865	ko:K07136
paqu:DMB82_0011870	ko:K15256
paqu:DMB82_0011875	ko:K15257
paqu:DMB82_0011880	ko:K06201
paqu:DMB82_0011885	ko:K09907
paqu:DMB82_0011890	ko:K01887
paqu:DMB82_0011895	ko:K03980
paqu:DMB82_0011905	ko:K09915
paqu:DMB82_0011910	ko:K03790
paqu:DMB82_0011915	ko:K08162
paqu:DMB82_0011930	ko:K04477
paqu:DMB82_0011935	ko:K14233
paqu:DMB82_0011940	ko:K03800
paqu:DMB82_0011945	ko:K13695
paqu:DMB82_0011950	ko:K06074
paqu:DMB82_0011955	ko:K00432
paqu:DMB82_0011960	ko:K06073
paqu:DMB82_0011970	ko:K21563
paqu:DMB82_0011975	ko:K12410
paqu:DMB82_0011980	ko:K28207
paqu:DMB82_0011985	ko:K09808
paqu:DMB82_0011990	ko:K09810
paqu:DMB82_0011995	ko:K09808
paqu:DMB82_0012000	ko:K03723
paqu:DMB82_0012005	ko:K04046
paqu:DMB82_0012015	ko:K03885
paqu:DMB82_0012020	ko:K07000
paqu:DMB82_0012025	ko:K01207
paqu:DMB82_0012030	ko:K07251
paqu:DMB82_0012035	ko:K07337
paqu:DMB82_0012045	ko:K02503
paqu:DMB82_0012050	ko:K02779
paqu:DMB82_0012055	ko:K03424
paqu:DMB82_0012060	ko:K02341
paqu:DMB82_0012065	ko:K00943
paqu:DMB82_0012070	ko:K07082
paqu:DMB82_0012075	ko:K02619
paqu:DMB82_0012080	ko:K09458
paqu:DMB82_0012085	ko:K02078
paqu:DMB82_0012090	ko:K00059
paqu:DMB82_0012095	ko:K00645
paqu:DMB82_0012100	ko:K00648
paqu:DMB82_0012105	ko:K03621
paqu:DMB82_0012110	ko:K02911
paqu:DMB82_0012115	ko:K07040
paqu:DMB82_0012120	ko:K25422
paqu:DMB82_0012125	ko:K06179
paqu:DMB82_0012130	ko:K08300
paqu:DMB82_0012140	ko:K01465
paqu:DMB82_0012145	ko:K12149
paqu:DMB82_0012155	ko:K12148
paqu:DMB82_0012170	ko:K07146
paqu:DMB82_0012180	ko:K02517
paqu:DMB82_0012185	ko:K03669
paqu:DMB82_0012190	ko:K03670
paqu:DMB82_0012205	ko:K03406
paqu:DMB82_0012225	ko:K28274
paqu:DMB82_0012235	ko:K11932
paqu:DMB82_0012250	ko:K06893
paqu:DMB82_0012275	ko:K06988
paqu:DMB82_0012305	ko:K06999
paqu:DMB82_0012355	ko:K26937
paqu:DMB82_0012360	ko:K03449
paqu:DMB82_0012370	ko:K11934
paqu:DMB82_0012375	ko:K11939
paqu:DMB82_0012385	ko:K04047
paqu:DMB82_0012390	ko:K10036
paqu:DMB82_0012395	ko:K10037
paqu:DMB82_0012400	ko:K10038
paqu:DMB82_0012440	ko:K06903
paqu:DMB82_0012450	ko:K06905
paqu:DMB82_0012480	ko:K06908
paqu:DMB82_0012485	ko:K06907
paqu:DMB82_0012525	ko:K12538
paqu:DMB82_0012530	ko:K12537
paqu:DMB82_0012535	ko:K12536
paqu:DMB82_0012545	ko:K01406
paqu:DMB82_0012550	ko:K03722
paqu:DMB82_0012560	ko:K05835
paqu:DMB82_0012570	ko:K01823
paqu:DMB82_0012575	ko:K05349
paqu:DMB82_0012585	ko:K02012
paqu:DMB82_0012590	ko:K02010
paqu:DMB82_0012595	ko:K02011
paqu:DMB82_0012605	ko:K00799
paqu:DMB82_0012610	ko:K07262
paqu:DMB82_0012625	ko:K05873
paqu:DMB82_0012630	ko:K00547
paqu:DMB82_0012635	ko:K16235
paqu:DMB82_0012640	ko:K05541
paqu:DMB82_0012650	ko:K11927
paqu:DMB82_0012660	ko:K06890
paqu:DMB82_0012665	ko:K03635
paqu:DMB82_0012670	ko:K03636
paqu:DMB82_0012675	ko:K03637
paqu:DMB82_0012680	ko:K03638
paqu:DMB82_0012685	ko:K03639
paqu:DMB82_0012700	ko:K03702
paqu:DMB82_0012705	ko:K01935
paqu:DMB82_0012710	ko:K02169
paqu:DMB82_0012715	ko:K00652
paqu:DMB82_0012720	ko:K01012
paqu:DMB82_0012725	ko:K00833
paqu:DMB82_0012730	ko:K06518
paqu:DMB82_0012740	ko:K01489
paqu:DMB82_0012745	ko:K00027
paqu:DMB82_0012750	ko:K13891
paqu:DMB82_0012755	ko:K13890
paqu:DMB82_0012760	ko:K13889
paqu:DMB82_0012765	ko:K13892
paqu:DMB82_0012775	ko:K03750
paqu:DMB82_0012780	ko:K21029
paqu:DMB82_0012785	ko:K07078
paqu:DMB82_0012815	ko:K09933
paqu:DMB82_0012820	ko:K14220
paqu:DMB82_0012830	ko:K03719
paqu:DMB82_0012840	ko:K14189
paqu:DMB82_0012850	ko:K21645
paqu:DMB82_0012855	ko:K22209
paqu:DMB82_0012875	ko:K05804
paqu:DMB82_0012885	ko:K06988
paqu:DMB82_0012910	ko:K05797
paqu:DMB82_0012935	ko:K07733
paqu:DMB82_0012955	ko:K03194
paqu:DMB82_0012960	ko:K03197
paqu:DMB82_0012965	ko:K03199
paqu:DMB82_0012970	ko:K03200
paqu:DMB82_0012980	ko:K03201
paqu:DMB82_0012990	ko:K03203
paqu:DMB82_0012995	ko:K03204
paqu:DMB82_0013000	ko:K03195
paqu:DMB82_0013005	ko:K03196
paqu:DMB82_0013030	ko:K13581
paqu:DMB82_0013065	ko:K07497
paqu:DMB82_0013070	ko:K07727
paqu:DMB82_0013075	ko:K01153
paqu:DMB82_0013085	ko:K03427
paqu:DMB82_0013090	ko:K01154
paqu:DMB82_0013135	ko:K07497
paqu:DMB82_0013170	ko:K00574
paqu:DMB82_0013175	ko:K09701
paqu:DMB82_0013180	ko:K06954
paqu:DMB82_0013220	ko:K00549
paqu:DMB82_0013225	ko:K09912
paqu:DMB82_0013235	ko:K01223
paqu:DMB82_0013255	ko:K01754
paqu:DMB82_0013265	ko:K07118
paqu:DMB82_0013270	ko:K07486
paqu:DMB82_0013275	ko:K11209
paqu:DMB82_0013280	ko:K03415
paqu:DMB82_0013285	ko:K19734
paqu:DMB82_0013290	ko:K14699
paqu:DMB82_0013295	ko:K14698
paqu:DMB82_0013300	ko:K05372
paqu:DMB82_0013310	ko:K05373
paqu:DMB82_0013315	ko:K15721
paqu:DMB82_0013320	ko:K01521
paqu:DMB82_0013325	ko:K02031
paqu:DMB82_0013330	ko:K02032
paqu:DMB82_0013335	ko:K08162
paqu:DMB82_0013340	ko:K02035
paqu:DMB82_0013345	ko:K02033
paqu:DMB82_0013345	ko:K02034
paqu:DMB82_0013350	ko:K01241
paqu:DMB82_0013360	ko:K03406
paqu:DMB82_0013365	ko:K09251
paqu:DMB82_0013370	ko:K00137
paqu:DMB82_0013380	ko:K07792
paqu:DMB82_0013385	ko:K11102
paqu:DMB82_0013395	ko:K06887
paqu:DMB82_0013405	ko:K13635
paqu:DMB82_0013425	ko:K02003
paqu:DMB82_0013430	ko:K02004
paqu:DMB82_0013435	ko:K02004
paqu:DMB82_0013445	ko:K07230
paqu:DMB82_0013450	ko:K07243
paqu:DMB82_0013460	ko:K22015
paqu:DMB82_0013465	ko:K03300
paqu:DMB82_0013480	ko:K21645
paqu:DMB82_0013485	ko:K01779
paqu:DMB82_0013490	ko:K02073
paqu:DMB82_0013495	ko:K20264
paqu:DMB82_0013500	ko:K20263
paqu:DMB82_0013505	ko:K07783
paqu:DMB82_0013510	ko:K02012
paqu:DMB82_0013515	ko:K02011
paqu:DMB82_0013520	ko:K02010
paqu:DMB82_0013525	ko:K27069
paqu:DMB82_0013530	ko:K01190
paqu:DMB82_0013535	ko:K07486
paqu:DMB82_0013540	ko:K02532
paqu:DMB82_0013545	ko:K14220
paqu:DMB82_0013560	ko:K07124
paqu:DMB82_0013565	ko:K10680
paqu:DMB82_0013570	ko:K16137
paqu:DMB82_0013605	ko:K02757
paqu:DMB82_0013610	ko:K01223
paqu:DMB82_0013615	ko:K03488
paqu:DMB82_0013620	ko:K02012
paqu:DMB82_0013625	ko:K02011
paqu:DMB82_0013630	ko:K02010
paqu:DMB82_0013645	ko:K03337
paqu:DMB82_0013650	ko:K03335
paqu:DMB82_0013655	ko:K03338
paqu:DMB82_0013665	ko:K17209
paqu:DMB82_0013670	ko:K17210
paqu:DMB82_0013675	ko:K17208
paqu:DMB82_0013680	ko:K00010
paqu:DMB82_0013685	ko:K03336
paqu:DMB82_0013690	ko:K00140
paqu:DMB82_0013705	ko:K03488
paqu:DMB82_0013710	ko:K08677
paqu:DMB82_0013715	ko:K04093
paqu:DMB82_0013740	ko:K00033
paqu:DMB82_0013745	ko:K00963
paqu:DMB82_0013750	ko:K19157
paqu:DMB82_0013755	ko:K07473
paqu:DMB82_0013760	ko:K00973
paqu:DMB82_0013765	ko:K01790
paqu:DMB82_0013770	ko:K00067
paqu:DMB82_0013780	ko:K07497
paqu:DMB82_0013800	ko:K00979
paqu:DMB82_0013825	ko:K03270
paqu:DMB82_0013830	ko:K01627
paqu:DMB82_0013835	ko:K06041
paqu:DMB82_0013855	ko:K07265
paqu:DMB82_0013865	ko:K17947
paqu:DMB82_0013880	ko:K03606
paqu:DMB82_0013885	ko:K16692
paqu:DMB82_0013890	ko:K25307
paqu:DMB82_0013895	ko:K01991
paqu:DMB82_0013900	ko:K02851
paqu:DMB82_0013915	ko:K07154
paqu:DMB82_0013920	ko:K28187
paqu:DMB82_0013925	ko:K03326
paqu:DMB82_0013930	ko:K07289
paqu:DMB82_0013935	ko:K01494
paqu:DMB82_0013940	ko:K00876
paqu:DMB82_0013945	ko:K03593
paqu:DMB82_0013950	ko:K01874
paqu:DMB82_0013955	ko:K08348
paqu:DMB82_0013960	ko:K08349
paqu:DMB82_0013965	ko:K08350
paqu:DMB82_0013970	ko:K02058
paqu:DMB82_0013980	ko:K07404
paqu:DMB82_0014000	ko:K16922
paqu:DMB82_0014025	ko:K14233
paqu:DMB82_0014030	ko:K28853
paqu:DMB82_0014035	ko:K00845
paqu:DMB82_0014060	ko:K02017
paqu:DMB82_0014065	ko:K02018
paqu:DMB82_0014070	ko:K02020
paqu:DMB82_0014075	ko:K25859
paqu:DMB82_0014080	ko:K02019
paqu:DMB82_0014085	ko:K05776
paqu:DMB82_0014090	ko:K01784
paqu:DMB82_0014095	ko:K01785
paqu:DMB82_0014105	ko:K07810
paqu:DMB82_0014110	ko:K07796
paqu:DMB82_0014115	ko:K07798
paqu:DMB82_0014120	ko:K07787
paqu:DMB82_0014125	ko:K01834
paqu:DMB82_0014130	ko:K01626
paqu:DMB82_0014135	ko:K16264
paqu:DMB82_0014140	ko:K03811
paqu:DMB82_0014145	ko:K03517
paqu:DMB82_0014150	ko:K07150
paqu:DMB82_0014160	ko:K14229
paqu:DMB82_0014165	ko:K14229
paqu:DMB82_0014175	ko:K03640
paqu:DMB82_0014180	ko:K03641
paqu:DMB82_0014185	ko:K03646
paqu:DMB82_0014190	ko:K03560
paqu:DMB82_0014195	ko:K03562
paqu:DMB82_0014200	ko:K07107
paqu:DMB82_0014210	ko:K00424
paqu:DMB82_0014215	ko:K00426
paqu:DMB82_0014220	ko:K00425
paqu:DMB82_0014230	ko:K01902
paqu:DMB82_0014235	ko:K01903
paqu:DMB82_0014240	ko:K00658
paqu:DMB82_0014245	ko:K00164
paqu:DMB82_0014250	ko:K00240
paqu:DMB82_0014255	ko:K00239
paqu:DMB82_0014260	ko:K00242
paqu:DMB82_0014265	ko:K00241
paqu:DMB82_0014270	ko:K01647
paqu:DMB82_0014280	ko:K05522
paqu:DMB82_0014285	ko:K01304
paqu:DMB82_0014290	ko:K07160
paqu:DMB82_0014295	ko:K23124
paqu:DMB82_0014300	ko:K23123
paqu:DMB82_0014310	ko:K01669
paqu:DMB82_0014325	ko:K01545
paqu:DMB82_0014330	ko:K01546
paqu:DMB82_0014335	ko:K01547
paqu:DMB82_0014340	ko:K01548
paqu:DMB82_0014345	ko:K07646
paqu:DMB82_0014350	ko:K07667
paqu:DMB82_0014360	ko:K07485
paqu:DMB82_0014365	ko:K01835
paqu:DMB82_0014370	ko:K03645
paqu:DMB82_0014375	ko:K01175
paqu:DMB82_0014385	ko:K03406
paqu:DMB82_0014390	ko:K03839
paqu:DMB82_0014395	ko:K03711
paqu:DMB82_0014400	ko:K01886
paqu:DMB82_0014405	ko:K02804
paqu:DMB82_0014410	ko:K02564
paqu:DMB82_0014415	ko:K01443
paqu:DMB82_0014420	ko:K02565
paqu:DMB82_0014425	ko:K01953
paqu:DMB82_0014430	ko:K14230
paqu:DMB82_0014435	ko:K14228
paqu:DMB82_0014440	ko:K14223
paqu:DMB82_0014445	ko:K14223
paqu:DMB82_0014450	ko:K14230
paqu:DMB82_0014455	ko:K14223
paqu:DMB82_0014490	ko:K07493
paqu:DMB82_0014500	ko:K03184
paqu:DMB82_0014505	ko:K06168
paqu:DMB82_0014510	ko:K06217
paqu:DMB82_0014515	ko:K07042
paqu:DMB82_0014520	ko:K06189
paqu:DMB82_0014525	ko:K03820
paqu:DMB82_0014530	ko:K10001
paqu:DMB82_0014535	ko:K10003
paqu:DMB82_0014540	ko:K10002
paqu:DMB82_0014545	ko:K10004
paqu:DMB82_0014555	ko:K01869
paqu:DMB82_0014560	ko:K03643
paqu:DMB82_0014565	ko:K02340
paqu:DMB82_0014570	ko:K00969
paqu:DMB82_0014575	ko:K09710
paqu:DMB82_0014580	ko:K00783
paqu:DMB82_0014585	ko:K05515
paqu:DMB82_0014590	ko:K05837
paqu:DMB82_0014595	ko:K03642
paqu:DMB82_0014600	ko:K07258
paqu:DMB82_0014605	ko:K09158
paqu:DMB82_0014610	ko:K03801
paqu:DMB82_0014615	ko:K03644
paqu:DMB82_0014620	ko:K03425
paqu:DMB82_0014625	ko:K06199
paqu:DMB82_0014630	ko:K03704
paqu:DMB82_0014650	ko:K01439
paqu:DMB82_0014665	ko:K05874
paqu:DMB82_0014670	ko:K06999
paqu:DMB82_0014675	ko:K09984
paqu:DMB82_0014680	ko:K06957
paqu:DMB82_0014690	ko:K01923
paqu:DMB82_0014695	ko:K07287
paqu:DMB82_0014700	ko:K01714
paqu:DMB82_0014705	ko:K03567
paqu:DMB82_0014710	ko:K03564
paqu:DMB82_0014725	ko:K01423
paqu:DMB82_0014730	ko:K00537
paqu:DMB82_0014735	ko:K10763
paqu:DMB82_0014740	ko:K02824
paqu:DMB82_0014745	ko:K00761
paqu:DMB82_0014750	ko:K01933
paqu:DMB82_0014755	ko:K11175
paqu:DMB82_0014760	ko:K02004
paqu:DMB82_0014765	ko:K02003
paqu:DMB82_0014770	ko:K10804
paqu:DMB82_0014780	ko:K05838
paqu:DMB82_0014790	ko:K03834
paqu:DMB82_0014795	ko:K07486
paqu:DMB82_0014805	ko:K01911
paqu:DMB82_0014810	ko:K02549
paqu:DMB82_0014815	ko:K01661
paqu:DMB82_0014820	ko:K08680
paqu:DMB82_0014825	ko:K02551
paqu:DMB82_0014830	ko:K02552
paqu:DMB82_0014840	ko:K07676
paqu:DMB82_0014845	ko:K07687
paqu:DMB82_0014850	ko:K07677
paqu:DMB82_0014855	ko:K02469
paqu:DMB82_0014860	ko:K00568
paqu:DMB82_0014865	ko:K00525
paqu:DMB82_0014870	ko:K00526
paqu:DMB82_0014875	ko:K11107
paqu:DMB82_0014885	ko:K07340
paqu:DMB82_0014890	ko:K19591
paqu:DMB82_0014895	ko:K17686
paqu:DMB82_0014900	ko:K09973
paqu:DMB82_0014905	ko:K03976
paqu:DMB82_0014925	ko:K23676
paqu:DMB82_0014940	ko:K11751
paqu:DMB82_0014945	ko:K26735
paqu:DMB82_0014950	ko:K01772
paqu:DMB82_0014955	ko:K00939
paqu:DMB82_0014960	ko:K04079
paqu:DMB82_0014965	ko:K06187
paqu:DMB82_0014970	ko:K09747
paqu:DMB82_0014975	ko:K02343
paqu:DMB82_0014980	ko:K00759
paqu:DMB82_0014985	ko:K09790
paqu:DMB82_0014990	ko:K04067
paqu:DMB82_0015000	ko:K03577
paqu:DMB82_0015005	ko:K03585
paqu:DMB82_0015010	ko:K18138
paqu:DMB82_0015015	ko:K02909
paqu:DMB82_0015020	ko:K02919
paqu:DMB82_0015025	ko:K19162
paqu:DMB82_0015030	ko:K05839
paqu:DMB82_0015035	ko:K01983
paqu:DMB82_0015040	ko:K07443
paqu:DMB82_0015045	ko:K09914
paqu:DMB82_0015050	ko:K10805
paqu:DMB82_0015055	ko:K03320
paqu:DMB82_0015060	ko:K04752
paqu:DMB82_0015065	ko:K18890
paqu:DMB82_0015070	ko:K18889
paqu:DMB82_0015075	ko:K05800
paqu:DMB82_0015080	ko:K28981
paqu:DMB82_0015085	ko:K06920
paqu:DMB82_0015090	ko:K12500
paqu:DMB82_0015095	ko:K02237
paqu:DMB82_0015100	ko:K03770
paqu:DMB82_0015105	ko:K03530
paqu:DMB82_0015110	ko:K01338
paqu:DMB82_0015115	ko:K03544
paqu:DMB82_0015120	ko:K01358
paqu:DMB82_0015125	ko:K03545
paqu:DMB82_0015130	ko:K05527
paqu:DMB82_0015135	ko:K07286
paqu:DMB82_0015140	ko:K08218
paqu:DMB82_0015145	ko:K02297
paqu:DMB82_0015150	ko:K02298
paqu:DMB82_0015155	ko:K02299
paqu:DMB82_0015160	ko:K02300
paqu:DMB82_0015165	ko:K02257
paqu:DMB82_0015175	ko:K09767
paqu:DMB82_0015180	ko:K00077
paqu:DMB82_0015185	ko:K03152
paqu:DMB82_0015190	ko:K03151
paqu:DMB82_0015195	ko:K03602
paqu:DMB82_0015200	ko:K00795
paqu:DMB82_0015205	ko:K01662
paqu:DMB82_0015210	ko:K01095
paqu:DMB82_0015215	ko:K00946
paqu:DMB82_0015220	ko:K03625
paqu:DMB82_0015225	ko:K00794
paqu:DMB82_0015230	ko:K11752
paqu:DMB82_0015235	ko:K07738
paqu:DMB82_0015245	ko:K03074
paqu:DMB82_0015250	ko:K03072
paqu:DMB82_0015255	ko:K03210
paqu:DMB82_0015260	ko:K00773
paqu:DMB82_0015265	ko:K07568
paqu:DMB82_0015270	ko:K08682
paqu:DMB82_0015275	ko:K07486
paqu:DMB82_0015280	ko:K03386
paqu:DMB82_0015285	ko:K16053
paqu:DMB82_0015290	ko:K11736
paqu:DMB82_0015295	ko:K03311
paqu:DMB82_0015305	ko:K02040
paqu:DMB82_0015310	ko:K07636
paqu:DMB82_0015315	ko:K07657
paqu:DMB82_0015320	ko:K03547
paqu:DMB82_0015325	ko:K03546
paqu:DMB82_0015330	ko:K03554
paqu:DMB82_0015335	ko:K03406
paqu:DMB82_0015340	ko:K09913
paqu:DMB82_0015345	ko:K00891
paqu:DMB82_0015350	ko:K01424
paqu:DMB82_0015360	ko:K01686
paqu:DMB82_0015365	ko:K13637
paqu:DMB82_0015395	ko:K08305
paqu:DMB82_0015400	ko:K06193
paqu:DMB82_0015405	ko:K26148
paqu:DMB82_0015410	ko:K23514
paqu:DMB82_0015415	ko:K07165
paqu:DMB82_0015420	ko:K16091
paqu:DMB82_0015425	ko:K23181
paqu:DMB82_0015430	ko:K23183
paqu:DMB82_0015435	ko:K23182
paqu:DMB82_0015440	ko:K23184
paqu:DMB82_0015445	ko:K00799
paqu:DMB82_0015450	ko:K06887
paqu:DMB82_0015515	ko:K06919
paqu:DMB82_0015525	ko:K07733
paqu:DMB82_0015540	ko:K04763
paqu:DMB82_0015545	ko:K03630
paqu:DMB82_0015570	ko:K07724
paqu:DMB82_0015625	ko:K03555
paqu:DMB82_0015630	ko:K06079
paqu:DMB82_0015645	ko:K19000
paqu:DMB82_0015650	ko:K04075
paqu:DMB82_0015655	ko:K08234
paqu:DMB82_0015660	ko:K01962
paqu:DMB82_0015665	ko:K02337
paqu:DMB82_0015670	ko:K03470
paqu:DMB82_0015675	ko:K00748
paqu:DMB82_0015680	ko:K00677
paqu:DMB82_0015685	ko:K02372
paqu:DMB82_0015690	ko:K02536
paqu:DMB82_0015695	ko:K06142
paqu:DMB82_0015700	ko:K07277
paqu:DMB82_0015705	ko:K11749
paqu:DMB82_0015710	ko:K00981
paqu:DMB82_0015715	ko:K00806
paqu:DMB82_0015720	ko:K00099
paqu:DMB82_0015725	ko:K02838
paqu:DMB82_0015730	ko:K09903
paqu:DMB82_0015735	ko:K02357
paqu:DMB82_0015740	ko:K02967
paqu:DMB82_0015745	ko:K01265
paqu:DMB82_0015750	ko:K00990
paqu:DMB82_0015755	ko:K00674
paqu:DMB82_0015770	ko:K06175
paqu:DMB82_0015780	ko:K15723
paqu:DMB82_0015785	ko:K06879
paqu:DMB82_0015790	ko:K06966
paqu:DMB82_0015795	ko:K01146
paqu:DMB82_0015800	ko:K06968
paqu:DMB82_0015810	ko:K03566
paqu:DMB82_0015820	ko:K01766
paqu:DMB82_0015825	ko:K02426
paqu:DMB82_0015830	ko:K22132
paqu:DMB82_0015835	ko:K08351
paqu:DMB82_0015840	ko:K08304
paqu:DMB82_0015845	ko:K14230
paqu:DMB82_0015850	ko:K14230
paqu:DMB82_0015855	ko:K14230
paqu:DMB82_0015860	ko:K01448
paqu:DMB82_0015865	ko:K14682
paqu:DMB82_0015870	ko:K03581
paqu:DMB82_0015875	ko:K03582
paqu:DMB82_0015880	ko:K01407
paqu:DMB82_0015885	ko:K03583
paqu:DMB82_0015890	ko:K02681
paqu:DMB82_0015900	ko:K02680
paqu:DMB82_0015905	ko:K02679
paqu:DMB82_0015920	ko:K00560
paqu:DMB82_0015925	ko:K13292
paqu:DMB82_0015930	ko:K08484
paqu:DMB82_0015935	ko:K08311
paqu:DMB82_0015940	ko:K03573
paqu:DMB82_0015965	ko:K09923
paqu:DMB82_0015970	ko:K03439
paqu:DMB82_0015975	ko:K03575
paqu:DMB82_0015985	ko:K08306
paqu:DMB82_0016020	ko:K11738
paqu:DMB82_0016025	ko:K01581
paqu:DMB82_0016030	ko:K07486
paqu:DMB82_0016035	ko:K14231
paqu:DMB82_0016045	ko:K01081
paqu:DMB82_0016100	ko:K13936
paqu:DMB82_0016115	ko:K10974
paqu:DMB82_0016130	ko:K08161
paqu:DMB82_0016140	ko:K22293
paqu:DMB82_0016145	ko:K00040
paqu:DMB82_0016150	ko:K08173
paqu:DMB82_0016155	ko:K08322
paqu:DMB82_0016160	ko:K08323
paqu:DMB82_0016175	ko:K04014
paqu:DMB82_0016180	ko:K04015
paqu:DMB82_0016215	ko:K01676
paqu:DMB82_0016220	ko:K07493
paqu:DMB82_0016245	ko:K12266
paqu:DMB82_0016250	ko:K12264
paqu:DMB82_0016255	ko:K12265
paqu:DMB82_0016260	ko:K16868
paqu:DMB82_0016265	ko:K02858
paqu:DMB82_0016270	ko:K09806
paqu:DMB82_0016280	ko:K00675
paqu:DMB82_0016285	ko:K07002
paqu:DMB82_0016305	ko:K16263
paqu:DMB82_0016310	ko:K03528
