pthv:CE140_00005	ko:K01985
pthv:CE140_14530	ko:K02860
pthv:CE140_14535	ko:K02959
pthv:CE140_14540	ko:K03106
pthv:CE140_14550	ko:K03699
pthv:CE140_14565	ko:K01338
pthv:CE140_14570	ko:K14475
pthv:CE140_14580	ko:K15256
pthv:CE140_14585	ko:K15257
pthv:CE140_14590	ko:K11991
pthv:CE140_14625	ko:K07341
pthv:CE140_14635	ko:K01951
pthv:CE140_14640	ko:K00088
pthv:CE140_14650	ko:K07090
pthv:CE140_14655	ko:K03601
pthv:CE140_14665	ko:K01649
pthv:CE140_14675	ko:K13566
pthv:CE140_14680	ko:K14287
pthv:CE140_14685	ko:K03977
pthv:CE140_14690	ko:K17713
pthv:CE140_14700	ko:K01892
pthv:CE140_14705	ko:K03526
pthv:CE140_14710	ko:K15539
pthv:CE140_14715	ko:K02656
pthv:CE140_14720	ko:K06941
pthv:CE140_14725	ko:K00940
pthv:CE140_14735	ko:K04755
pthv:CE140_14740	ko:K04044
pthv:CE140_14745	ko:K04082
pthv:CE140_14750	ko:K13628
pthv:CE140_14755	ko:K04488
pthv:CE140_14760	ko:K04487
pthv:CE140_14765	ko:K13643
pthv:CE140_14770	ko:K00640
pthv:CE140_14775	ko:K15396
pthv:CE140_14780	ko:K01092
pthv:CE140_14790	ko:K03074
pthv:CE140_14795	ko:K03072
pthv:CE140_14800	ko:K03210
pthv:CE140_14805	ko:K00773
pthv:CE140_14810	ko:K07568
pthv:CE140_14815	ko:K14228
pthv:CE140_14845	ko:K01714
pthv:CE140_14850	ko:K19000
pthv:CE140_14865	ko:K02014
pthv:CE140_14870	ko:K20971
pthv:CE140_14960	ko:K22110
pthv:CE140_14965	ko:K02032
pthv:CE140_14970	ko:K02031
pthv:CE140_14975	ko:K02034
pthv:CE140_14980	ko:K02033
pthv:CE140_14985	ko:K02035
pthv:CE140_15005	ko:K11688
pthv:CE140_15010	ko:K11689
pthv:CE140_15015	ko:K11690
pthv:CE140_15020	ko:K11688
pthv:CE140_15030	ko:K00567
pthv:CE140_15035	ko:K03556
pthv:CE140_15055	ko:K05835
pthv:CE140_15060	ko:K00018
pthv:CE140_15065	ko:K00564
pthv:CE140_15070	ko:K23541
pthv:CE140_15080	ko:K03406
pthv:CE140_15085	ko:K00817
pthv:CE140_15090	ko:K00013
pthv:CE140_15095	ko:K00765
pthv:CE140_15100	ko:K00790
pthv:CE140_15110	ko:K07122
pthv:CE140_15115	ko:K07323
pthv:CE140_15120	ko:K02067
pthv:CE140_15125	ko:K02066
pthv:CE140_15130	ko:K02065
pthv:CE140_15135	ko:K06041
pthv:CE140_15140	ko:K03270
pthv:CE140_15145	ko:K11719
pthv:CE140_15150	ko:K09774
pthv:CE140_15155	ko:K06861
pthv:CE140_15160	ko:K03092
pthv:CE140_15165	ko:K05808
pthv:CE140_15170	ko:K02806
pthv:CE140_15175	ko:K06958
pthv:CE140_15180	ko:K08485
pthv:CE140_15185	ko:K07238
pthv:CE140_15190	ko:K04564
pthv:CE140_15200	ko:K01679
pthv:CE140_15210	ko:K03592
pthv:CE140_15215	ko:K09889
pthv:CE140_15220	ko:K03568
pthv:CE140_15225	ko:K11206
pthv:CE140_15235	ko:K08301
pthv:CE140_15240	ko:K06287
pthv:CE140_15245	ko:K03571
pthv:CE140_15250	ko:K03570
pthv:CE140_15255	ko:K03569
pthv:CE140_15260	ko:K02435
pthv:CE140_15265	ko:K02433
pthv:CE140_15270	ko:K02434
pthv:CE140_15275	ko:K03642
pthv:CE140_15280	ko:K07301
pthv:CE140_15285	ko:K01607
pthv:CE140_15290	ko:K24180
pthv:CE140_15295	ko:K01708
pthv:CE140_15300	ko:K03535
pthv:CE140_15305	ko:K22187
pthv:CE140_15310	ko:K01707
pthv:CE140_15325	ko:K02471
pthv:CE140_15330	ko:K15012
pthv:CE140_15335	ko:K15011
pthv:CE140_15355	ko:K12368
pthv:CE140_15360	ko:K12368
pthv:CE140_15365	ko:K12368
pthv:CE140_15375	ko:K12368
pthv:CE140_15380	ko:K12369
pthv:CE140_15385	ko:K12370
pthv:CE140_15390	ko:K12371
pthv:CE140_15395	ko:K12372
pthv:CE140_15405	ko:K02837
pthv:CE140_15410	ko:K05846
pthv:CE140_15415	ko:K05845
pthv:CE140_15420	ko:K05846
pthv:CE140_15425	ko:K05847
pthv:CE140_15430	ko:K01581
pthv:CE140_15445	ko:K00380
pthv:CE140_15450	ko:K01113
pthv:CE140_15455	ko:K02770
pthv:CE140_15460	ko:K00882
pthv:CE140_15465	ko:K23993
pthv:CE140_15470	ko:K03435
pthv:CE140_15475	ko:K03424
pthv:CE140_15480	ko:K03406
pthv:CE140_15485	ko:K03807
pthv:CE140_15490	ko:K03806
pthv:CE140_15500	ko:K00767
pthv:CE140_15515	ko:K14234
pthv:CE140_15520	ko:K00962
pthv:CE140_15525	ko:K02956
pthv:CE140_15530	ko:K03177
pthv:CE140_15535	ko:K02834
pthv:CE140_15540	ko:K02519
pthv:CE140_15545	ko:K02600
pthv:CE140_15550	ko:K09748
pthv:CE140_15555	ko:K14230
pthv:CE140_15560	ko:K14228
pthv:CE140_15565	ko:K03075
pthv:CE140_15570	ko:K01803
pthv:CE140_15575	ko:K03431
pthv:CE140_15580	ko:K00796
pthv:CE140_15585	ko:K03798
pthv:CE140_15590	ko:K02427
pthv:CE140_15595	ko:K07574
pthv:CE140_15605	ko:K03624
pthv:CE140_15610	ko:K01955
pthv:CE140_15615	ko:K01956
pthv:CE140_15620	ko:K00215
pthv:CE140_15625	ko:K03686
pthv:CE140_15630	ko:K04043
pthv:CE140_15635	ko:K03687
pthv:CE140_15640	ko:K03631
pthv:CE140_15645	ko:K03711
pthv:CE140_15650	ko:K06186
pthv:CE140_15655	ko:K09801
pthv:CE140_15665	ko:K03308
pthv:CE140_15670	ko:K03664
pthv:CE140_15675	ko:K05799
pthv:CE140_15680	ko:K03303
pthv:CE140_15685	ko:K18928
pthv:CE140_15690	ko:K18929
pthv:CE140_15695	ko:K00782
pthv:CE140_15700	ko:K18930
pthv:CE140_15710	ko:K15035
pthv:CE140_15800	ko:K00285
pthv:CE140_15805	ko:K02433
pthv:CE140_15810	ko:K02029
pthv:CE140_15815	ko:K02029
pthv:CE140_15820	ko:K02028
pthv:CE140_15825	ko:K02030
pthv:CE140_15835	ko:K11103
pthv:CE140_15840	ko:K22209
pthv:CE140_15845	ko:K21645
pthv:CE140_15855	ko:K21498
pthv:CE140_15915	ko:K07326
pthv:CE140_15920	ko:K18457
pthv:CE140_15930	ko:K01259
pthv:CE140_15935	ko:K02033
pthv:CE140_15940	ko:K02034
pthv:CE140_15945	ko:K02031
pthv:CE140_15950	ko:K02032
pthv:CE140_15955	ko:K02035
pthv:CE140_15960	ko:K03782
pthv:CE140_15975	ko:K03406
pthv:CE140_15995	ko:K11021
pthv:CE140_16005	ko:K06015
pthv:CE140_16015	ko:K03299
pthv:CE140_16020	ko:K03321
pthv:CE140_16035	ko:K03923
pthv:CE140_16045	ko:K07090
pthv:CE140_16055	ko:K06995
pthv:CE140_16060	ko:K00020
pthv:CE140_16065	ko:K00140
pthv:CE140_16080	ko:K21021
pthv:CE140_16090	ko:K03581
pthv:CE140_16095	ko:K03582
pthv:CE140_16100	ko:K03583
pthv:CE140_16105	ko:K01985
pthv:CE140_16115	ko:K00140
pthv:CE140_16120	ko:K00822
pthv:CE140_16125	ko:K21699
pthv:CE140_16130	ko:K09017
pthv:CE140_16140	ko:K23537
pthv:CE140_16145	ko:K23535
pthv:CE140_16150	ko:K23536
pthv:CE140_16170	ko:K18456
pthv:CE140_16175	ko:K07300
pthv:CE140_16180	ko:K07335
pthv:CE140_16190	ko:K21053
pthv:CE140_16195	ko:K28762
pthv:CE140_16215	ko:K07552
pthv:CE140_16220	ko:K07213
pthv:CE140_16230	ko:K17686
pthv:CE140_16235	ko:K19591
pthv:CE140_16245	ko:K07178
pthv:CE140_16255	ko:K14347
pthv:CE140_16260	ko:K00626
pthv:CE140_16265	ko:K00059
pthv:CE140_16285	ko:K06219
pthv:CE140_16300	ko:K26937
pthv:CE140_16310	ko:K11904
pthv:CE140_16315	ko:K01585
pthv:CE140_16320	ko:K03113
pthv:CE140_16340	ko:K03406
pthv:CE140_16350	ko:K03786
pthv:CE140_16355	ko:K02160
pthv:CE140_16360	ko:K01961
pthv:CE140_16370	ko:K02687
pthv:CE140_16380	ko:K05540
pthv:CE140_16385	ko:K03557
pthv:CE140_16390	ko:K00602
pthv:CE140_16395	ko:K01945
pthv:CE140_16400	ko:K20972
pthv:CE140_16405	ko:K05595
pthv:CE140_16425	ko:K13541
pthv:CE140_16430	ko:K03394
pthv:CE140_16435	ko:K06042
pthv:CE140_16440	ko:K02229
pthv:CE140_16445	ko:K00595
pthv:CE140_16450	ko:K02188
pthv:CE140_16455	ko:K05895
pthv:CE140_16475	ko:K09796
pthv:CE140_16485	ko:K02014
pthv:CE140_16495	ko:K02013
pthv:CE140_16500	ko:K02016
pthv:CE140_16505	ko:K02015
pthv:CE140_16520	ko:K11959
pthv:CE140_16525	ko:K11960
pthv:CE140_16530	ko:K11961
pthv:CE140_16535	ko:K11962
pthv:CE140_16540	ko:K11963
pthv:CE140_16545	ko:K03190
pthv:CE140_16550	ko:K01430
pthv:CE140_16555	ko:K24217
pthv:CE140_16560	ko:K19113
pthv:CE140_16565	ko:K01429
pthv:CE140_16570	ko:K01428
pthv:CE140_16580	ko:K18997
pthv:CE140_16585	ko:K05516
pthv:CE140_16590	ko:K04046
pthv:CE140_16605	ko:K01046
pthv:CE140_16610	ko:K01118
pthv:CE140_16615	ko:K03566
pthv:CE140_16620	ko:K03594
pthv:CE140_16625	ko:K07290
pthv:CE140_16635	ko:K22105
pthv:CE140_16640	ko:K03187
pthv:CE140_16645	ko:K03188
pthv:CE140_16650	ko:K03189
pthv:CE140_16655	ko:K03192
pthv:CE140_16665	ko:K16066
pthv:CE140_16675	ko:K01996
pthv:CE140_16680	ko:K01995
pthv:CE140_16685	ko:K01998
pthv:CE140_16690	ko:K01997
pthv:CE140_16695	ko:K01999
pthv:CE140_16700	ko:K26065
pthv:CE140_16705	ko:K26061
pthv:CE140_16710	ko:K03566
pthv:CE140_16715	ko:K00763
pthv:CE140_16720	ko:K01916
pthv:CE140_16785	ko:K02314
pthv:CE140_16790	ko:K02939
pthv:CE140_16800	ko:K02963
pthv:CE140_16805	ko:K02990
pthv:CE140_16810	ko:K03218
pthv:CE140_16815	ko:K12573
pthv:CE140_16820	ko:K14228
pthv:CE140_16825	ko:K14228
pthv:CE140_16835	ko:K01939
pthv:CE140_16840	ko:K02502
pthv:CE140_16845	ko:K04087
pthv:CE140_16850	ko:K04088
pthv:CE140_16855	ko:K03665
pthv:CE140_16860	ko:K03666
pthv:CE140_16865	ko:K00791
pthv:CE140_16870	ko:K03572
pthv:CE140_16875	ko:K01448
pthv:CE140_16880	ko:K06925
pthv:CE140_16885	ko:K23997
pthv:CE140_16890	ko:K18979
pthv:CE140_16900	ko:K13288
pthv:CE140_16905	ko:K06949
pthv:CE140_16910	ko:K02557
pthv:CE140_16915	ko:K02556
pthv:CE140_16925	ko:K01011
pthv:CE140_16930	ko:K01613
pthv:CE140_16945	ko:K23127
pthv:CE140_16950	ko:K01079
pthv:CE140_16960	ko:K09857
pthv:CE140_16965	ko:K02621
pthv:CE140_16970	ko:K06985
pthv:CE140_16980	ko:K02622
pthv:CE140_16985	ko:K07000
pthv:CE140_17005	ko:K03651
pthv:CE140_17010	ko:K09920
pthv:CE140_17015	ko:K01515
pthv:CE140_17025	ko:K03457
pthv:CE140_17030	ko:K03147
pthv:CE140_17035	ko:K12340
pthv:CE140_17040	ko:K02527
pthv:CE140_17050	ko:K03297
pthv:CE140_17070	ko:K03272
pthv:CE140_17075	ko:K00860
pthv:CE140_17090	ko:K11085
pthv:CE140_17100	ko:K07265
pthv:CE140_17120	ko:K00612
pthv:CE140_17140	ko:K02848
pthv:CE140_17145	ko:K02844
pthv:CE140_17150	ko:K02841
pthv:CE140_17155	ko:K02843
pthv:CE140_17160	ko:K00982
pthv:CE140_17165	ko:K00163
pthv:CE140_17170	ko:K00627
pthv:CE140_17175	ko:K01113
pthv:CE140_17185	ko:K07304
pthv:CE140_17190	ko:K07115
pthv:CE140_17200	ko:K11904
pthv:CE140_17210	ko:K11928
pthv:CE140_17215	ko:K13821
pthv:CE140_17225	ko:K09888
pthv:CE140_17235	ko:K03406
pthv:CE140_17240	ko:K11105
pthv:CE140_17245	ko:K05802
pthv:CE140_17250	ko:K08997
pthv:CE140_17255	ko:K18831
pthv:CE140_17260	ko:K19166
pthv:CE140_17280	ko:K03672
pthv:CE140_17285	ko:K03496
pthv:CE140_17300	ko:K02078
pthv:CE140_17305	ko:K02078
pthv:CE140_17330	ko:K01745
pthv:CE140_17335	ko:K07107
pthv:CE140_17365	ko:K00647
pthv:CE140_17375	ko:K00059
pthv:CE140_17380	ko:K09458
pthv:CE140_17410	ko:K08224
pthv:CE140_17415	ko:K02462
pthv:CE140_17420	ko:K02461
pthv:CE140_17425	ko:K02460
pthv:CE140_17430	ko:K02459
pthv:CE140_17435	ko:K02458
pthv:CE140_17440	ko:K02457
pthv:CE140_17445	ko:K02456
pthv:CE140_17450	ko:K02455
pthv:CE140_17455	ko:K02454
pthv:CE140_17460	ko:K02453
pthv:CE140_17470	ko:K21712
pthv:CE140_17475	ko:K01599
pthv:CE140_17480	ko:K00266
pthv:CE140_17485	ko:K00265
pthv:CE140_17495	ko:K03112
pthv:CE140_17500	ko:K01735
pthv:CE140_17505	ko:K00891
pthv:CE140_17510	ko:K02666
pthv:CE140_17515	ko:K02665
pthv:CE140_17520	ko:K02664
pthv:CE140_17525	ko:K02663
pthv:CE140_17530	ko:K02662
pthv:CE140_17535	ko:K05366
pthv:CE140_17540	ko:K00029
pthv:CE140_17550	ko:K02909
pthv:CE140_17555	ko:K04066
pthv:CE140_17560	ko:K01887
pthv:CE140_17570	ko:K01419
pthv:CE140_17575	ko:K03667
pthv:CE140_17585	ko:K03821
pthv:CE140_17590	ko:K22250
pthv:CE140_17595	ko:K03821
pthv:CE140_17620	ko:K03183
pthv:CE140_17625	ko:K03690
pthv:CE140_17630	ko:K03688
pthv:CE140_17635	ko:K01496
pthv:CE140_17640	ko:K01523
pthv:CE140_17645	ko:K03116
pthv:CE140_17650	ko:K03117
pthv:CE140_17655	ko:K03118
pthv:CE140_17665	ko:K03406
pthv:CE140_17675	ko:K03669
pthv:CE140_17680	ko:K03670
pthv:CE140_17685	ko:K07560
pthv:CE140_17690	ko:K01259
pthv:CE140_17700	ko:K02002
pthv:CE140_17705	ko:K01458
pthv:CE140_17710	ko:K01468
pthv:CE140_17715	ko:K01745
pthv:CE140_17720	ko:K01745
pthv:CE140_17725	ko:K02000
pthv:CE140_17730	ko:K02001
pthv:CE140_17735	ko:K02002
pthv:CE140_17740	ko:K03457
pthv:CE140_17745	ko:K01712
pthv:CE140_17750	ko:K09975
pthv:CE140_17755	ko:K05836
pthv:CE140_17760	ko:K05603
pthv:CE140_17765	ko:K03098
pthv:CE140_17780	ko:K03406
pthv:CE140_17790	ko:K03841
pthv:CE140_17805	ko:K00688
pthv:CE140_17810	ko:K06940
pthv:CE140_17815	ko:K06207
pthv:CE140_17820	ko:K03151
pthv:CE140_17830	ko:K01915
pthv:CE140_17835	ko:K04093
pthv:CE140_17850	ko:K07708
pthv:CE140_17855	ko:K07712
pthv:CE140_17865	ko:K03216
pthv:CE140_17870	ko:K03071
pthv:CE140_17875	ko:K03676
pthv:CE140_17885	ko:K15633
pthv:CE140_17890	ko:K22719
pthv:CE140_17895	ko:K03797
pthv:CE140_17900	ko:K09798
pthv:CE140_17910	ko:K02030
pthv:CE140_17915	ko:K02500
pthv:CE140_17920	ko:K01814
pthv:CE140_17930	ko:K02501
pthv:CE140_17935	ko:K01693
pthv:CE140_17945	ko:K07483
pthv:CE140_17960	ko:K07289
pthv:CE140_17965	ko:K03575
pthv:CE140_17975	ko:K14231
pthv:CE140_18015	ko:K23058
pthv:CE140_18020	ko:K23055
pthv:CE140_18025	ko:K23056
pthv:CE140_18030	ko:K23057
pthv:CE140_18045	ko:K14234
pthv:CE140_18075	ko:K03406
pthv:CE140_18090	ko:K07473
pthv:CE140_18100	ko:K26606
pthv:CE140_18105	ko:K26605
pthv:CE140_18125	ko:K07396
pthv:CE140_18135	ko:K10536
pthv:CE140_18145	ko:K01710
pthv:CE140_18150	ko:K00973
pthv:CE140_18155	ko:K01790
pthv:CE140_18160	ko:K00067
pthv:CE140_18165	ko:K10125
pthv:CE140_18170	ko:K10126
pthv:CE140_18180	ko:K01082
pthv:CE140_18185	ko:K08312
pthv:CE140_18190	ko:K20881
pthv:CE140_18205	ko:K02379
pthv:CE140_18220	ko:K07107
pthv:CE140_18230	ko:K03654
pthv:CE140_18245	ko:K01610
pthv:CE140_18255	ko:K04083
pthv:CE140_18260	ko:K04762
pthv:CE140_18270	ko:K05844
pthv:CE140_18275	ko:K07638
pthv:CE140_18280	ko:K07659
pthv:CE140_18285	ko:K06959
pthv:CE140_18295	ko:K01919
pthv:CE140_18300	ko:K15551
pthv:CE140_18305	ko:K10831
pthv:CE140_18310	ko:K15552
pthv:CE140_18315	ko:K03119
pthv:CE140_18320	ko:K19265
pthv:CE140_18325	ko:K18900
pthv:CE140_18330	ko:K00059
pthv:CE140_18335	ko:K02168
pthv:CE140_18340	ko:K05396
pthv:CE140_18345	ko:K02424
pthv:CE140_18350	ko:K10009
pthv:CE140_18355	ko:K10010
pthv:CE140_18375	ko:K20938
pthv:CE140_18380	ko:K02073
pthv:CE140_18385	ko:K02071
pthv:CE140_18390	ko:K02072
pthv:CE140_18400	ko:K02424
pthv:CE140_18410	ko:K00058
pthv:CE140_18425	ko:K29029
pthv:CE140_18440	ko:K01807
pthv:CE140_18445	ko:K01754
pthv:CE140_18455	ko:K28842
pthv:CE140_18460	ko:K08311
pthv:CE140_18465	ko:K08484
pthv:CE140_18475	ko:K07090
pthv:CE140_18480	ko:K13292
pthv:CE140_18485	ko:K00560
pthv:CE140_18495	ko:K01534
pthv:CE140_18500	ko:K21134
pthv:CE140_18505	ko:K21137
pthv:CE140_18510	ko:K21136
pthv:CE140_18515	ko:K02030
pthv:CE140_18520	ko:K02028
pthv:CE140_18525	ko:K02029
pthv:CE140_18530	ko:K02029
pthv:CE140_18535	ko:K02073
pthv:CE140_18545	ko:K07002
pthv:CE140_18575	ko:K13472
pthv:CE140_18600	ko:K16922
pthv:CE140_18620	ko:K07071
pthv:CE140_18630	ko:K15554
pthv:CE140_18635	ko:K15555
pthv:CE140_18640	ko:K15553
pthv:CE140_18650	ko:K12542
pthv:CE140_18655	ko:K12541
pthv:CE140_18660	ko:K12543
pthv:CE140_18730	ko:K03406
pthv:CE140_18735	ko:K23514
pthv:CE140_18740	ko:K07165
pthv:CE140_18745	ko:K02014
pthv:CE140_18760	ko:K10914
pthv:CE140_18770	ko:K02045
pthv:CE140_18775	ko:K02047
pthv:CE140_18780	ko:K02046
pthv:CE140_18785	ko:K23163
pthv:CE140_18810	ko:K00507
pthv:CE140_18825	ko:K14268
pthv:CE140_18830	ko:K00135
pthv:CE140_18835	ko:K14219
pthv:CE140_18855	ko:K03088
pthv:CE140_18860	ko:K07114
pthv:CE140_18880	ko:K11937
pthv:CE140_18885	ko:K11936
pthv:CE140_18890	ko:K11931
pthv:CE140_18895	ko:K11935
pthv:CE140_18910	ko:K01985
pthv:CE140_18915	ko:K01985
pthv:CE140_18920	ko:K11939
pthv:CE140_18930	ko:K16137
pthv:CE140_18945	ko:K01262
pthv:CE140_18950	ko:K04487
pthv:CE140_18970	ko:K13639
pthv:CE140_18975	ko:K04750
pthv:CE140_19000	ko:K09815
pthv:CE140_19005	ko:K09817
pthv:CE140_19010	ko:K09816
pthv:CE140_19020	ko:K09788
pthv:CE140_19025	ko:K20455
pthv:CE140_19030	ko:K01659
pthv:CE140_19035	ko:K03417
pthv:CE140_19065	ko:K01665
pthv:CE140_19070	ko:K02203
pthv:CE140_19075	ko:K00390
pthv:CE140_19080	ko:K03457
pthv:CE140_19085	ko:K16841
pthv:CE140_19095	ko:K00059
pthv:CE140_19100	ko:K17623
pthv:CE140_19165	ko:K00344
pthv:CE140_19190	ko:K09962
pthv:CE140_19195	ko:K01778
pthv:CE140_19230	ko:K16165
pthv:CE140_19235	ko:K08194
pthv:CE140_19250	ko:K06893
pthv:CE140_19265	ko:K14233
pthv:CE140_19275	ko:K00655
pthv:CE140_19280	ko:K03284
pthv:CE140_19290	ko:K01782
pthv:CE140_19295	ko:K00626
pthv:CE140_19335	ko:K06940
pthv:CE140_19360	ko:K02030
pthv:CE140_19365	ko:K03522
pthv:CE140_19370	ko:K03521
pthv:CE140_19375	ko:K00311
pthv:CE140_19380	ko:K07483
pthv:CE140_19385	ko:K07483
pthv:CE140_19400	ko:K13979
pthv:CE140_19410	ko:K08194
pthv:CE140_19415	ko:K01684
pthv:CE140_19420	ko:K01631
pthv:CE140_19425	ko:K00883
pthv:CE140_19430	ko:K00799
pthv:CE140_19450	ko:K10538
pthv:CE140_19455	ko:K10539
pthv:CE140_19460	ko:K10537
pthv:CE140_19480	ko:K09986
pthv:CE140_19490	ko:K03639
pthv:CE140_19500	ko:K03424
pthv:CE140_19505	ko:K02676
pthv:CE140_19510	ko:K02341
pthv:CE140_19515	ko:K00943
pthv:CE140_19520	ko:K07082
pthv:CE140_19525	ko:K02619
pthv:CE140_19530	ko:K09458
pthv:CE140_19535	ko:K02078
pthv:CE140_19540	ko:K00059
pthv:CE140_19545	ko:K00645
pthv:CE140_19550	ko:K03621
pthv:CE140_19555	ko:K02911
pthv:CE140_19560	ko:K07040
pthv:CE140_19565	ko:K25422
pthv:CE140_19570	ko:K04773
pthv:CE140_19575	ko:K01091
pthv:CE140_19580	ko:K06179
pthv:CE140_19585	ko:K08300
pthv:CE140_19590	ko:K07141
pthv:CE140_19595	ko:K07402
pthv:CE140_19600	ko:K07303
pthv:CE140_19605	ko:K07302
pthv:CE140_19610	ko:K00075
pthv:CE140_19615	ko:K25307
pthv:CE140_19620	ko:K00979
pthv:CE140_19625	ko:K09791
pthv:CE140_19630	ko:K00912
pthv:CE140_19635	ko:K03559
pthv:CE140_19640	ko:K03561
pthv:CE140_19645	ko:K02238
pthv:CE140_19650	ko:K09928
pthv:CE140_19655	ko:K01992
pthv:CE140_19660	ko:K01990
pthv:CE140_19665	ko:K00799
pthv:CE140_19675	ko:K06445
pthv:CE140_19695	ko:K02280
pthv:CE140_19700	ko:K27079
pthv:CE140_19710	ko:K12511
pthv:CE140_19715	ko:K12510
pthv:CE140_19720	ko:K02283
pthv:CE140_19725	ko:K02282
pthv:CE140_19730	ko:K12513
pthv:CE140_19735	ko:K12513
pthv:CE140_19745	ko:K02279
pthv:CE140_19755	ko:K02278
pthv:CE140_19760	ko:K02651
pthv:CE140_19765	ko:K02651
pthv:CE140_19775	ko:K03719
pthv:CE140_19785	ko:K04069
pthv:CE140_19790	ko:K17217
pthv:CE140_19795	ko:K16423
pthv:CE140_19805	ko:K14225
pthv:CE140_19810	ko:K14224
pthv:CE140_19815	ko:K14225
pthv:CE140_19820	ko:K14224
pthv:CE140_19830	ko:K03406
pthv:CE140_19850	ko:K01591
pthv:CE140_19855	ko:K02483
pthv:CE140_19895	ko:K19222
pthv:CE140_19900	ko:K08296
pthv:CE140_19910	ko:K00057
pthv:CE140_19915	ko:K02014
pthv:CE140_19925	ko:K20974
pthv:CE140_19930	ko:K01716
pthv:CE140_19935	ko:K00647
pthv:CE140_19960	ko:K04079
pthv:CE140_19985	ko:K03311
pthv:CE140_19995	ko:K01902
pthv:CE140_20000	ko:K01903
pthv:CE140_20005	ko:K00382
pthv:CE140_20010	ko:K00658
pthv:CE140_20015	ko:K00164
pthv:CE140_20020	ko:K00240
pthv:CE140_20025	ko:K00239
pthv:CE140_20030	ko:K00242
pthv:CE140_20035	ko:K00241
pthv:CE140_20040	ko:K01647
pthv:CE140_20045	ko:K14393
pthv:CE140_20055	ko:K02002
pthv:CE140_20065	ko:K04754
pthv:CE140_20070	ko:K09781
pthv:CE140_20075	ko:K09017
pthv:CE140_20090	ko:K01608
pthv:CE140_20095	ko:K01816
pthv:CE140_20100	ko:K00042
pthv:CE140_20105	ko:K11529
pthv:CE140_20110	ko:K00873
pthv:CE140_20115	ko:K08717
pthv:CE140_20120	ko:K10716
pthv:CE140_20125	ko:K02048
pthv:CE140_20145	ko:K06867
pthv:CE140_20150	ko:K13776
pthv:CE140_20165	ko:K08967
pthv:CE140_20170	ko:K05820
pthv:CE140_20175	ko:K01736
pthv:CE140_20180	ko:K06889
pthv:CE140_20190	ko:K07320
pthv:CE140_20210	ko:K01495
pthv:CE140_20220	ko:K05825
pthv:CE140_20230	ko:K06901
pthv:CE140_20235	ko:K05834
pthv:CE140_20250	ko:K07127
pthv:CE140_20260	ko:K16842
pthv:CE140_20265	ko:K13485
pthv:CE140_20270	ko:K01477
pthv:CE140_20275	ko:K01483
pthv:CE140_20290	ko:K07001
pthv:CE140_20295	ko:K02517
pthv:CE140_20300	ko:K03610
pthv:CE140_20305	ko:K03609
pthv:CE140_20310	ko:K03608
pthv:CE140_20315	ko:K06177
pthv:CE140_20335	ko:K02055
pthv:CE140_20345	ko:K02054
pthv:CE140_20350	ko:K02053
pthv:CE140_20355	ko:K02052
pthv:CE140_20360	ko:K28842
pthv:CE140_20390	ko:K03797
pthv:CE140_20415	ko:K07678
pthv:CE140_20420	ko:K03778
pthv:CE140_20430	ko:K03668
pthv:CE140_20440	ko:K00537
pthv:CE140_20445	ko:K03809
pthv:CE140_20460	ko:K14058
pthv:CE140_20470	ko:K02742
pthv:CE140_20475	ko:K01796
pthv:CE140_20480	ko:K11103
pthv:CE140_20490	ko:K07637
pthv:CE140_20495	ko:K07660
pthv:CE140_20510	ko:K02362
pthv:CE140_20515	ko:K07639
pthv:CE140_20520	ko:K07661
pthv:CE140_20525	ko:K00525
pthv:CE140_20530	ko:K02390
pthv:CE140_20535	ko:K02389
pthv:CE140_20540	ko:K02388
pthv:CE140_20545	ko:K02387
pthv:CE140_20550	ko:K00575
pthv:CE140_20555	ko:K03415
pthv:CE140_20560	ko:K02386
pthv:CE140_20565	ko:K02398
pthv:CE140_20570	ko:K02399
pthv:CE140_20585	ko:K01915
pthv:CE140_20660	ko:K07733
pthv:CE140_20870	ko:K14219
pthv:CE140_20890	ko:K06213
pthv:CE140_20900	ko:K14219
pthv:CE140_20905	ko:K14219
pthv:CE140_20910	ko:K14233
pthv:CE140_20915	ko:K03563
pthv:CE140_20920	ko:K00928
pthv:CE140_20925	ko:K01872
pthv:CE140_20930	ko:K01620
pthv:CE140_20935	ko:K00794
pthv:CE140_20940	ko:K05526
pthv:CE140_20950	ko:K01484
pthv:CE140_20955	ko:K06447
pthv:CE140_20960	ko:K00673
pthv:CE140_20965	ko:K00673
pthv:CE140_20970	ko:K00840
pthv:CE140_20975	ko:K21825
pthv:CE140_20980	ko:K10025
pthv:CE140_20985	ko:K10023
pthv:CE140_20990	ko:K10024
pthv:CE140_20995	ko:K10022
pthv:CE140_21000	ko:K01895
pthv:CE140_21010	ko:K00526
pthv:CE140_21020	ko:K28280
pthv:CE140_21030	ko:K07154
pthv:CE140_21045	ko:K07090
pthv:CE140_21065	ko:K19736
pthv:CE140_21090	ko:K01126
pthv:CE140_21100	ko:K16074
pthv:CE140_21105	ko:K03406
pthv:CE140_21120	ko:K15034
pthv:CE140_21125	ko:K11734
pthv:CE140_21130	ko:K19689
pthv:CE140_21135	ko:K06178
pthv:CE140_21140	ko:K06024
pthv:CE140_21145	ko:K05896
pthv:CE140_21155	ko:K07053
pthv:CE140_21160	ko:K06190
