buv:FPJ27_00005	ko:K26063
buv:FPJ27_18355	ko:K03776
buv:FPJ27_18375	ko:K07823
buv:FPJ27_18380	ko:K02624
buv:FPJ27_18385	ko:K06987
buv:FPJ27_18390	ko:K10013
buv:FPJ27_18395	ko:K14057
buv:FPJ27_18405	ko:K01451
buv:FPJ27_18425	ko:K00799
buv:FPJ27_18435	ko:K07483
buv:FPJ27_18455	ko:K16137
buv:FPJ27_18475	ko:K07124
buv:FPJ27_18480	ko:K10680
buv:FPJ27_18485	ko:K16137
buv:FPJ27_18495	ko:K03088
buv:FPJ27_18515	ko:K15977
buv:FPJ27_18525	ko:K09930
buv:FPJ27_18535	ko:K03088
buv:FPJ27_18555	ko:K00036
buv:FPJ27_18565	ko:K19577
buv:FPJ27_18580	ko:K06222
buv:FPJ27_18585	ko:K10680
buv:FPJ27_18590	ko:K00064
buv:FPJ27_18610	ko:K06901
buv:FPJ27_18635	ko:K14057
buv:FPJ27_18640	ko:K10013
buv:FPJ27_18645	ko:K06987
buv:FPJ27_18650	ko:K02073
buv:FPJ27_18675	ko:K16087
buv:FPJ27_18680	ko:K07225
buv:FPJ27_18685	ko:K25132
buv:FPJ27_18690	ko:K25133
buv:FPJ27_18695	ko:K10834
buv:FPJ27_18700	ko:K06996
buv:FPJ27_18710	ko:K05366
buv:FPJ27_18715	ko:K04343
buv:FPJ27_18720	ko:K14977
buv:FPJ27_18740	ko:K02503
buv:FPJ27_18755	ko:K00799
buv:FPJ27_18760	ko:K07071
buv:FPJ27_18785	ko:K00209
buv:FPJ27_18795	ko:K16137
buv:FPJ27_18840	ko:K13021
buv:FPJ27_18850	ko:K01640
buv:FPJ27_18865	ko:K19302
buv:FPJ27_18870	ko:K00799
buv:FPJ27_18880	ko:K05596
buv:FPJ27_18885	ko:K01620
buv:FPJ27_18890	ko:K00425
buv:FPJ27_18895	ko:K00426
buv:FPJ27_18910	ko:K02053
buv:FPJ27_18915	ko:K02055
buv:FPJ27_18920	ko:K02052
buv:FPJ27_18925	ko:K02053
buv:FPJ27_18930	ko:K03566
buv:FPJ27_18965	ko:K17686
buv:FPJ27_18980	ko:K07507
buv:FPJ27_18990	ko:K05874
buv:FPJ27_19000	ko:K01796
buv:FPJ27_19020	ko:K01715
buv:FPJ27_19045	ko:K09788
buv:FPJ27_19050	ko:K20455
buv:FPJ27_19055	ko:K01659
buv:FPJ27_19060	ko:K03417
buv:FPJ27_19065	ko:K02688
buv:FPJ27_19080	ko:K18336
buv:FPJ27_19105	ko:K03746
buv:FPJ27_19145	ko:K03825
buv:FPJ27_19150	ko:K01114
buv:FPJ27_19175	ko:K10823
buv:FPJ27_19180	ko:K15583
buv:FPJ27_19185	ko:K15582
buv:FPJ27_19190	ko:K15581
buv:FPJ27_19195	ko:K15580
buv:FPJ27_19210	ko:K03305
buv:FPJ27_19225	ko:K05786
buv:FPJ27_19230	ko:K01512
buv:FPJ27_19240	ko:K00091
buv:FPJ27_19260	ko:K03527
buv:FPJ27_19290	ko:K11068
buv:FPJ27_19300	ko:K06200
buv:FPJ27_19320	ko:K01778
buv:FPJ27_19330	ko:K01626
buv:FPJ27_19355	ko:K09915
buv:FPJ27_19360	ko:K16216
buv:FPJ27_19365	ko:K05836
buv:FPJ27_19375	ko:K10013
buv:FPJ27_19430	ko:K01845
buv:FPJ27_19440	ko:K01751
buv:FPJ27_19445	ko:K03719
buv:FPJ27_19460	ko:K05819
buv:FPJ27_19470	ko:K12508
buv:FPJ27_19475	ko:K21802
buv:FPJ27_19480	ko:K18383
buv:FPJ27_19485	ko:K07045
buv:FPJ27_19490	ko:K13874
buv:FPJ27_19495	ko:K10538
buv:FPJ27_19500	ko:K10539
buv:FPJ27_19505	ko:K10537
buv:FPJ27_19510	ko:K13873
buv:FPJ27_19515	ko:K13876
buv:FPJ27_19525	ko:K13875
buv:FPJ27_19555	ko:K10111
buv:FPJ27_19560	ko:K12308
buv:FPJ27_19565	ko:K02027
buv:FPJ27_19570	ko:K02025
buv:FPJ27_19575	ko:K02026
buv:FPJ27_19595	ko:K11474
buv:FPJ27_19610	ko:K02470
buv:FPJ27_19620	ko:K07319
buv:FPJ27_19735	ko:K01985
buv:FPJ27_19745	ko:K01980
buv:FPJ27_19755	ko:K01977
buv:FPJ27_19770	ko:K03781
buv:FPJ27_19775	ko:K03088
buv:FPJ27_19790	ko:K14237
buv:FPJ27_19800	ko:K03088
buv:FPJ27_19815	ko:K18911
buv:FPJ27_19835	ko:K01156
buv:FPJ27_19840	ko:K07316
buv:FPJ27_19850	ko:K07774
buv:FPJ27_19855	ko:K07649
buv:FPJ27_19860	ko:K15554
buv:FPJ27_19865	ko:K15555
buv:FPJ27_19870	ko:K15553
buv:FPJ27_19875	ko:K07687
buv:FPJ27_19885	ko:K07345
buv:FPJ27_19890	ko:K07347
buv:FPJ27_19895	ko:K15540
buv:FPJ27_19900	ko:K07345
buv:FPJ27_19915	ko:K13409
buv:FPJ27_19920	ko:K13408
buv:FPJ27_19925	ko:K12340
buv:FPJ27_19935	ko:K02421
buv:FPJ27_19940	ko:K02420
buv:FPJ27_19945	ko:K02419
buv:FPJ27_19950	ko:K02418
buv:FPJ27_19955	ko:K02417
buv:FPJ27_19960	ko:K02416
buv:FPJ27_19965	ko:K02415
buv:FPJ27_19975	ko:K06518
buv:FPJ27_19985	ko:K28279
buv:FPJ27_19990	ko:K28280
buv:FPJ27_19995	ko:K03446
buv:FPJ27_20010	ko:K18139
buv:FPJ27_20015	ko:K02463
buv:FPJ27_20020	ko:K02462
buv:FPJ27_20025	ko:K02461
buv:FPJ27_20030	ko:K02460
buv:FPJ27_20035	ko:K02459
buv:FPJ27_20040	ko:K02458
buv:FPJ27_20045	ko:K02457
buv:FPJ27_20050	ko:K02456
buv:FPJ27_20055	ko:K02452
buv:FPJ27_20060	ko:K02455
buv:FPJ27_20065	ko:K02454
buv:FPJ27_20070	ko:K02453
buv:FPJ27_20085	ko:K03530
buv:FPJ27_20090	ko:K15461
buv:FPJ27_20110	ko:K06048
buv:FPJ27_20120	ko:K01951
buv:FPJ27_20130	ko:K07117
buv:FPJ27_20140	ko:K02483
buv:FPJ27_20150	ko:K01724
buv:FPJ27_20155	ko:K00500
buv:FPJ27_20160	ko:K03719
buv:FPJ27_20180	ko:K01995
buv:FPJ27_20185	ko:K01996
buv:FPJ27_20190	ko:K01999
buv:FPJ27_20195	ko:K01997
buv:FPJ27_20200	ko:K01998
buv:FPJ27_20210	ko:K01999
buv:FPJ27_20215	ko:K01997
buv:FPJ27_20220	ko:K01995
buv:FPJ27_20220	ko:K01998
buv:FPJ27_20225	ko:K01996
buv:FPJ27_20230	ko:K03495
buv:FPJ27_20235	ko:K03501
buv:FPJ27_20240	ko:K03496
buv:FPJ27_20245	ko:K03497
buv:FPJ27_20260	ko:K02116
buv:FPJ27_20265	ko:K02108
buv:FPJ27_20270	ko:K02110
buv:FPJ27_20275	ko:K02109
buv:FPJ27_20280	ko:K02113
buv:FPJ27_20285	ko:K02111
buv:FPJ27_20290	ko:K02115
buv:FPJ27_20295	ko:K02112
buv:FPJ27_20300	ko:K02114
buv:FPJ27_20305	ko:K00666
buv:FPJ27_20320	ko:K01713
buv:FPJ27_20325	ko:K01599
buv:FPJ27_20335	ko:K04066
buv:FPJ27_20340	ko:K13821
buv:FPJ27_20345	ko:K01999
buv:FPJ27_20355	ko:K09456
buv:FPJ27_20365	ko:K14287
buv:FPJ27_20370	ko:K10013
buv:FPJ27_20390	ko:K01534
buv:FPJ27_20400	ko:K13652
buv:FPJ27_20410	ko:K16238
buv:FPJ27_20415	ko:K03735
buv:FPJ27_20420	ko:K03736
buv:FPJ27_20435	ko:K07006
buv:FPJ27_20440	ko:K00138
buv:FPJ27_20445	ko:K07006
buv:FPJ27_20450	ko:K04033
buv:FPJ27_20460	ko:K01652
buv:FPJ27_20475	ko:K18829
buv:FPJ27_20480	ko:K18828
buv:FPJ27_20485	ko:K01752
buv:FPJ27_20495	ko:K00281
buv:FPJ27_20500	ko:K02437
buv:FPJ27_20505	ko:K00605
buv:FPJ27_20525	ko:K03656
buv:FPJ27_20535	ko:K14219
buv:FPJ27_20570	ko:K20429
buv:FPJ27_20580	ko:K02423
buv:FPJ27_20585	ko:K02407
buv:FPJ27_20590	ko:K02406
buv:FPJ27_20595	ko:K02970
buv:FPJ27_20600	ko:K01246
buv:FPJ27_20605	ko:K18676
buv:FPJ27_20610	ko:K28854
buv:FPJ27_20615	ko:K06188
buv:FPJ27_20620	ko:K03746
buv:FPJ27_20635	ko:K02403
buv:FPJ27_20640	ko:K02402
buv:FPJ27_20645	ko:K02556
buv:FPJ27_20650	ko:K02557
buv:FPJ27_20655	ko:K03413
buv:FPJ27_20660	ko:K03407
buv:FPJ27_20665	ko:K03408
buv:FPJ27_20670	ko:K05874
buv:FPJ27_20675	ko:K00575
buv:FPJ27_20680	ko:K03411
buv:FPJ27_20685	ko:K03412
buv:FPJ27_20690	ko:K03413
buv:FPJ27_20695	ko:K03414
buv:FPJ27_20720	ko:K02401
buv:FPJ27_20725	ko:K02400
buv:FPJ27_20730	ko:K02404
buv:FPJ27_20735	ko:K04562
buv:FPJ27_20740	ko:K02405
buv:FPJ27_20745	ko:K01251
buv:FPJ27_20750	ko:K08972
buv:FPJ27_20755	ko:K00297
buv:FPJ27_20760	ko:K01426
buv:FPJ27_20770	ko:K00459
buv:FPJ27_20775	ko:K01999
buv:FPJ27_20785	ko:K07226
buv:FPJ27_20790	ko:K03746
buv:FPJ27_20800	ko:K03719
buv:FPJ27_20810	ko:K01069
buv:FPJ27_20815	ko:K03642
buv:FPJ27_20820	ko:K07056
buv:FPJ27_20825	ko:K07460
buv:FPJ27_20830	ko:K03271
buv:FPJ27_20835	ko:K28369
buv:FPJ27_20840	ko:K08738
buv:FPJ27_20845	ko:K14218
buv:FPJ27_20865	ko:K07192
buv:FPJ27_20870	ko:K01706
buv:FPJ27_20875	ko:K03535
buv:FPJ27_20885	ko:K00799
buv:FPJ27_20890	ko:K09965
buv:FPJ27_20900	ko:K02004
buv:FPJ27_20905	ko:K02004
buv:FPJ27_20910	ko:K02003
buv:FPJ27_20925	ko:K09122
buv:FPJ27_20935	ko:K05834
buv:FPJ27_20950	ko:K07275
buv:FPJ27_20965	ko:K00145
buv:FPJ27_20970	ko:K03809
buv:FPJ27_20980	ko:K00762
buv:FPJ27_20985	ko:K00029
buv:FPJ27_20990	ko:K04090
buv:FPJ27_21000	ko:K00457
buv:FPJ27_21005	ko:K03719
buv:FPJ27_21025	ko:K02613
buv:FPJ27_21030	ko:K02612
buv:FPJ27_21035	ko:K02611
buv:FPJ27_21040	ko:K02610
buv:FPJ27_21045	ko:K02609
buv:FPJ27_21060	ko:K01977
buv:FPJ27_21065	ko:K14227
buv:FPJ27_21070	ko:K14218
buv:FPJ27_21080	ko:K01980
buv:FPJ27_21090	ko:K01985
buv:FPJ27_21115	ko:K14236
buv:FPJ27_21120	ko:K14225
buv:FPJ27_21125	ko:K14234
buv:FPJ27_21130	ko:K02358
buv:FPJ27_21135	ko:K14235
buv:FPJ27_21140	ko:K03073
buv:FPJ27_21145	ko:K02601
buv:FPJ27_21150	ko:K02867
buv:FPJ27_21155	ko:K02863
buv:FPJ27_21160	ko:K02864
buv:FPJ27_21165	ko:K02935
buv:FPJ27_21170	ko:K03043
buv:FPJ27_21175	ko:K03046
buv:FPJ27_21180	ko:K03654
buv:FPJ27_21190	ko:K02950
buv:FPJ27_21195	ko:K02992
buv:FPJ27_21200	ko:K02355
buv:FPJ27_21205	ko:K02358
buv:FPJ27_21210	ko:K02946
buv:FPJ27_21215	ko:K02906
buv:FPJ27_21220	ko:K02926
buv:FPJ27_21225	ko:K02892
buv:FPJ27_21230	ko:K02886
buv:FPJ27_21235	ko:K02965
buv:FPJ27_21240	ko:K02890
buv:FPJ27_21245	ko:K02982
buv:FPJ27_21250	ko:K02878
buv:FPJ27_21255	ko:K02904
buv:FPJ27_21260	ko:K02961
buv:FPJ27_21265	ko:K02874
buv:FPJ27_21270	ko:K02895
buv:FPJ27_21275	ko:K02931
buv:FPJ27_21280	ko:K02954
buv:FPJ27_21285	ko:K02994
buv:FPJ27_21290	ko:K02933
buv:FPJ27_21295	ko:K02881
buv:FPJ27_21300	ko:K02988
buv:FPJ27_21305	ko:K02907
buv:FPJ27_21310	ko:K02876
buv:FPJ27_21315	ko:K03076
buv:FPJ27_21320	ko:K02518
buv:FPJ27_21325	ko:K02919
buv:FPJ27_21330	ko:K02952
buv:FPJ27_21335	ko:K02948
buv:FPJ27_21340	ko:K02986
buv:FPJ27_21345	ko:K03040
buv:FPJ27_21350	ko:K02879
buv:FPJ27_21355	ko:K03926
buv:FPJ27_21360	ko:K04084
buv:FPJ27_21365	ko:K01698
buv:FPJ27_21370	ko:K03978
buv:FPJ27_21380	ko:K07399
buv:FPJ27_21390	ko:K07147
buv:FPJ27_21395	ko:K17247
buv:FPJ27_21405	ko:K06202
buv:FPJ27_21410	ko:K05366
buv:FPJ27_21425	ko:K02664
buv:FPJ27_21430	ko:K02666
buv:FPJ27_21435	ko:K00891
buv:FPJ27_21440	ko:K01735
buv:FPJ27_21445	ko:K01129
buv:FPJ27_21450	ko:K05813
buv:FPJ27_21455	ko:K05814
buv:FPJ27_21460	ko:K05815
buv:FPJ27_21465	ko:K05816
buv:FPJ27_21470	ko:K01126
buv:FPJ27_21475	ko:K07275
buv:FPJ27_21480	ko:K07491
buv:FPJ27_21490	ko:K00265
buv:FPJ27_21495	ko:K00266
buv:FPJ27_21500	ko:K03310
buv:FPJ27_21505	ko:K01975
buv:FPJ27_21510	ko:K00285
buv:FPJ27_21525	ko:K02471
buv:FPJ27_21530	ko:K03153
buv:FPJ27_21535	ko:K03154
buv:FPJ27_21540	ko:K03149
buv:FPJ27_21545	ko:K00788
buv:FPJ27_21550	ko:K02065
buv:FPJ27_21555	ko:K02066
buv:FPJ27_21560	ko:K02067
buv:FPJ27_21565	ko:K04754
buv:FPJ27_21570	ko:K07323
buv:FPJ27_21575	ko:K07122
buv:FPJ27_21580	ko:K01990
buv:FPJ27_21585	ko:K01992
buv:FPJ27_21595	ko:K00790
buv:FPJ27_21600	ko:K00765
buv:FPJ27_21605	ko:K00013
buv:FPJ27_21610	ko:K00817
buv:FPJ27_21615	ko:K01693
buv:FPJ27_21625	ko:K02501
buv:FPJ27_21630	ko:K01814
buv:FPJ27_21635	ko:K02500
buv:FPJ27_21640	ko:K01496
buv:FPJ27_21645	ko:K01523
buv:FPJ27_21655	ko:K02503
buv:FPJ27_21660	ko:K03116
buv:FPJ27_21665	ko:K03117
buv:FPJ27_21670	ko:K03118
buv:FPJ27_21675	ko:K04772
buv:FPJ27_21685	ko:K00411
buv:FPJ27_21690	ko:K00412
buv:FPJ27_21695	ko:K00413
buv:FPJ27_21700	ko:K03599
buv:FPJ27_21705	ko:K03600
buv:FPJ27_21710	ko:K14234
buv:FPJ27_21735	ko:K02424
buv:FPJ27_21745	ko:K11904
buv:FPJ27_21760	ko:K07493
buv:FPJ27_21770	ko:K11892
buv:FPJ27_21775	ko:K11893
buv:FPJ27_21780	ko:K11906
buv:FPJ27_21790	ko:K11901
buv:FPJ27_21795	ko:K11900
buv:FPJ27_21800	ko:K11903
buv:FPJ27_21805	ko:K11897
buv:FPJ27_21810	ko:K11896
buv:FPJ27_21815	ko:K11895
buv:FPJ27_21820	ko:K11907
buv:FPJ27_21825	ko:K11902
buv:FPJ27_21830	ko:K11904
buv:FPJ27_21845	ko:K03286
buv:FPJ27_21850	ko:K11890
buv:FPJ27_21855	ko:K11891
buv:FPJ27_21860	ko:K17733
buv:FPJ27_21870	ko:K16074
buv:FPJ27_21890	ko:K01256
buv:FPJ27_21905	ko:K09946
buv:FPJ27_21920	ko:K09941
buv:FPJ27_21940	ko:K04046
buv:FPJ27_21945	ko:K03704
buv:FPJ27_21960	ko:K15777
buv:FPJ27_21965	ko:K03186
buv:FPJ27_21970	ko:K07390
buv:FPJ27_21975	ko:K02493
buv:FPJ27_21980	ko:K02835
buv:FPJ27_21985	ko:K02492
buv:FPJ27_22000	ko:K01262
buv:FPJ27_22015	ko:K06020
buv:FPJ27_22025	ko:K03566
buv:FPJ27_22040	ko:K11735
buv:FPJ27_22055	ko:K01153
buv:FPJ27_22075	ko:K01154
buv:FPJ27_22080	ko:K03427
buv:FPJ27_22095	ko:K06942
buv:FPJ27_22100	ko:K18800
buv:FPJ27_22105	ko:K03981
buv:FPJ27_22115	ko:K01118
buv:FPJ27_22120	ko:K03648
buv:FPJ27_22130	ko:K01609
buv:FPJ27_22135	ko:K00766
buv:FPJ27_22140	ko:K01658
buv:FPJ27_22145	ko:K01657
buv:FPJ27_22150	ko:K01091
buv:FPJ27_22155	ko:K01783
buv:FPJ27_22165	ko:K06195
buv:FPJ27_22170	ko:K08304
buv:FPJ27_22175	ko:K01912
buv:FPJ27_22180	ko:K02614
buv:FPJ27_22185	ko:K15866
buv:FPJ27_22190	ko:K07823
buv:FPJ27_22200	ko:K01692
buv:FPJ27_22210	ko:K01977
buv:FPJ27_22215	ko:K14227
buv:FPJ27_22220	ko:K14218
buv:FPJ27_22230	ko:K01980
buv:FPJ27_22240	ko:K01985
buv:FPJ27_22250	ko:K01897
buv:FPJ27_22260	ko:K06134
buv:FPJ27_22265	ko:K03925
buv:FPJ27_22270	ko:K03438
buv:FPJ27_22275	ko:K03586
buv:FPJ27_22280	ko:K03587
buv:FPJ27_22285	ko:K01928
buv:FPJ27_22290	ko:K01929
buv:FPJ27_22295	ko:K01000
buv:FPJ27_22300	ko:K01925
buv:FPJ27_22305	ko:K03588
buv:FPJ27_22310	ko:K02563
buv:FPJ27_22315	ko:K01924
buv:FPJ27_22320	ko:K01921
buv:FPJ27_22325	ko:K03589
buv:FPJ27_22330	ko:K03590
buv:FPJ27_22335	ko:K03531
buv:FPJ27_22340	ko:K24138
buv:FPJ27_22345	ko:K02535
buv:FPJ27_22355	ko:K03070
buv:FPJ27_22360	ko:K00620
buv:FPJ27_22365	ko:K06923
buv:FPJ27_22370	ko:K03574
buv:FPJ27_22375	ko:K09862
buv:FPJ27_22380	ko:K18778
buv:FPJ27_22385	ko:K00859
buv:FPJ27_22390	ko:K02654
buv:FPJ27_22395	ko:K02653
buv:FPJ27_22400	ko:K02652
buv:FPJ27_22405	ko:K03699
buv:FPJ27_22410	ko:K14232
buv:FPJ27_22415	ko:K02523
buv:FPJ27_22420	ko:K02888
buv:FPJ27_22425	ko:K02899
buv:FPJ27_22430	ko:K03979
buv:FPJ27_22435	ko:K00931
buv:FPJ27_22445	ko:K08311
buv:FPJ27_22455	ko:K01881
buv:FPJ27_22465	ko:K00760
buv:FPJ27_22470	ko:K03106
buv:FPJ27_22480	ko:K06950
buv:FPJ27_22485	ko:K03806
buv:FPJ27_22495	ko:K00525
buv:FPJ27_22505	ko:K00526
buv:FPJ27_22520	ko:K06077
buv:FPJ27_22525	ko:K00856
buv:FPJ27_22530	ko:K11065
buv:FPJ27_22540	ko:K02687
buv:FPJ27_22545	ko:K01961
buv:FPJ27_22550	ko:K02160
buv:FPJ27_22555	ko:K03786
buv:FPJ27_22570	ko:K02558
buv:FPJ27_22575	ko:K07000
buv:FPJ27_22580	ko:K01147
buv:FPJ27_22585	ko:K00014
buv:FPJ27_22590	ko:K03814
buv:FPJ27_22615	ko:K00883
buv:FPJ27_22620	ko:K01631
buv:FPJ27_22630	ko:K10537
buv:FPJ27_22635	ko:K10539
buv:FPJ27_22640	ko:K10538
buv:FPJ27_22645	ko:K22185
buv:FPJ27_22650	ko:K01785
buv:FPJ27_22655	ko:K01591
buv:FPJ27_22660	ko:K03743
buv:FPJ27_22665	ko:K01095
buv:FPJ27_22670	ko:K00946
buv:FPJ27_22675	ko:K00029
buv:FPJ27_22680	ko:K01167
buv:FPJ27_22695	ko:K09761
buv:FPJ27_22705	ko:K00797
buv:FPJ27_22710	ko:K00615
buv:FPJ27_22715	ko:K00134
buv:FPJ27_22725	ko:K00046
buv:FPJ27_22730	ko:K00098
buv:FPJ27_22740	ko:K11103
buv:FPJ27_22745	ko:K01477
buv:FPJ27_22750	ko:K01483
buv:FPJ27_22755	ko:K03711
buv:FPJ27_22760	ko:K06186
buv:FPJ27_22765	ko:K00215
buv:FPJ27_22770	ko:K03561
buv:FPJ27_22775	ko:K03559
buv:FPJ27_22780	ko:K01869
buv:FPJ27_22785	ko:K03643
buv:FPJ27_22790	ko:K02340
buv:FPJ27_22800	ko:K00147
buv:FPJ27_22805	ko:K08973
buv:FPJ27_22810	ko:K19337
buv:FPJ27_22820	ko:K01690
buv:FPJ27_22825	ko:K01625
buv:FPJ27_22835	ko:K03299
buv:FPJ27_22840	ko:K00851
buv:FPJ27_22850	ko:K09471
buv:FPJ27_22855	ko:K01756
buv:FPJ27_22860	ko:K21645
buv:FPJ27_22865	ko:K00261
buv:FPJ27_22870	ko:K10001
buv:FPJ27_22875	ko:K10003
buv:FPJ27_22880	ko:K10002
buv:FPJ27_22885	ko:K10004
buv:FPJ27_22900	ko:K01465
buv:FPJ27_22910	ko:K01978
buv:FPJ27_22915	ko:K07397
buv:FPJ27_22930	ko:K02871
buv:FPJ27_22935	ko:K02996
buv:FPJ27_22940	ko:K15724
buv:FPJ27_22945	ko:K09001
buv:FPJ27_22950	ko:K01866
buv:FPJ27_22955	ko:K07560
buv:FPJ27_22960	ko:K15634
buv:FPJ27_22970	ko:K03551
buv:FPJ27_22975	ko:K03550
buv:FPJ27_22980	ko:K01159
buv:FPJ27_22985	ko:K00602
buv:FPJ27_22990	ko:K03557
buv:FPJ27_22995	ko:K05540
buv:FPJ27_23000	ko:K03185
buv:FPJ27_23005	ko:K01262
buv:FPJ27_23020	ko:K00566
buv:FPJ27_23030	ko:K00324
buv:FPJ27_23035	ko:K00324
buv:FPJ27_23040	ko:K00325
buv:FPJ27_23050	ko:K06996
buv:FPJ27_23065	ko:K25137
buv:FPJ27_23080	ko:K09857
buv:FPJ27_23085	ko:K06192
buv:FPJ27_23090	ko:K03808
buv:FPJ27_23095	ko:K03808
buv:FPJ27_23125	ko:K03797
buv:FPJ27_23130	ko:K03074
buv:FPJ27_23135	ko:K03072
buv:FPJ27_23140	ko:K03210
buv:FPJ27_23145	ko:K00773
buv:FPJ27_23150	ko:K07568
buv:FPJ27_23155	ko:K03655
buv:FPJ27_23160	ko:K04761
buv:FPJ27_23165	ko:K03782
buv:FPJ27_23175	ko:K07001
buv:FPJ27_23180	ko:K03179
buv:FPJ27_23185	ko:K00286
buv:FPJ27_23190	ko:K06997
buv:FPJ27_23195	ko:K11473
buv:FPJ27_23200	ko:K11472
buv:FPJ27_23205	ko:K00104
buv:FPJ27_23210	ko:K00102
buv:FPJ27_23215	ko:K00798
buv:FPJ27_23220	ko:K05916
buv:FPJ27_23225	ko:K28279
buv:FPJ27_23230	ko:K28280
buv:FPJ27_23235	ko:K01626
buv:FPJ27_23240	ko:K03568
buv:FPJ27_23245	ko:K11206
buv:FPJ27_23255	ko:K00982
buv:FPJ27_23260	ko:K03631
buv:FPJ27_23265	ko:K00858
buv:FPJ27_23270	ko:K03705
buv:FPJ27_23275	ko:K01772
buv:FPJ27_23280	ko:K04762
buv:FPJ27_23290	ko:K03687
buv:FPJ27_23300	ko:K04043
buv:FPJ27_23305	ko:K03686
buv:FPJ27_23310	ko:K03342
buv:FPJ27_23315	ko:K00606
buv:FPJ27_23325	ko:K00950
buv:FPJ27_23330	ko:K00970
buv:FPJ27_23335	ko:K28842
buv:FPJ27_23340	ko:K10763
buv:FPJ27_23345	ko:K01933
buv:FPJ27_23355	ko:K08151
buv:FPJ27_23360	ko:K18476
buv:FPJ27_23365	ko:K00791
buv:FPJ27_23370	ko:K03572
buv:FPJ27_23375	ko:K03975
buv:FPJ27_23380	ko:K03442
buv:FPJ27_23395	ko:K18991
buv:FPJ27_23435	ko:K14229
buv:FPJ27_23445	ko:K03640
buv:FPJ27_23450	ko:K03641
buv:FPJ27_23455	ko:K03646
buv:FPJ27_23460	ko:K03560
buv:FPJ27_23465	ko:K03562
buv:FPJ27_23470	ko:K07107
buv:FPJ27_23475	ko:K16066
buv:FPJ27_23485	ko:K00600
buv:FPJ27_23490	ko:K07738
buv:FPJ27_23495	ko:K08084
buv:FPJ27_23505	ko:K02672
buv:FPJ27_23535	ko:K24158
buv:FPJ27_23540	ko:K00252
buv:FPJ27_23565	ko:K05712
buv:FPJ27_23575	ko:K08195
buv:FPJ27_23580	ko:K00451
buv:FPJ27_23585	ko:K01555
buv:FPJ27_23595	ko:K19577
buv:FPJ27_23600	ko:K04719
buv:FPJ27_23605	ko:K03778
buv:FPJ27_23625	ko:K07506
buv:FPJ27_23640	ko:K13481
buv:FPJ27_23645	ko:K13482
buv:FPJ27_23680	ko:K07518
buv:FPJ27_23705	ko:K07090
buv:FPJ27_23720	ko:K21829
buv:FPJ27_23730	ko:K10013
buv:FPJ27_23735	ko:K26064
buv:FPJ27_23755	ko:K03088
buv:FPJ27_23780	ko:K04078
buv:FPJ27_23785	ko:K04077
buv:FPJ27_23790	ko:K00941
buv:FPJ27_23805	ko:K07735
buv:FPJ27_23810	ko:K07447
buv:FPJ27_23815	ko:K02825
buv:FPJ27_23820	ko:K00609
buv:FPJ27_23825	ko:K01465
buv:FPJ27_23830	ko:K00655
buv:FPJ27_23835	ko:K01525
buv:FPJ27_23840	ko:K01710
buv:FPJ27_23845	ko:K00973
buv:FPJ27_23850	ko:K01790
buv:FPJ27_23855	ko:K00067
buv:FPJ27_23865	ko:K16011
buv:FPJ27_23870	ko:K09690
buv:FPJ27_23875	ko:K09691
buv:FPJ27_23890	ko:K22252
buv:FPJ27_23895	ko:K01711
buv:FPJ27_23920	ko:K05998
buv:FPJ27_23930	ko:K01784
buv:FPJ27_23945	ko:K03328
buv:FPJ27_23955	ko:K15778
buv:FPJ27_23960	ko:K02841
buv:FPJ27_23970	ko:K02527
buv:FPJ27_23975	ko:K03189
buv:FPJ27_23980	ko:K03188
buv:FPJ27_23985	ko:K03187
buv:FPJ27_23990	ko:K01428
buv:FPJ27_23995	ko:K01429
buv:FPJ27_24000	ko:K01430
buv:FPJ27_24005	ko:K03190
buv:FPJ27_24010	ko:K11963
buv:FPJ27_24015	ko:K11962
buv:FPJ27_24020	ko:K11961
buv:FPJ27_24025	ko:K11960
buv:FPJ27_24030	ko:K11959
buv:FPJ27_24045	ko:K00573
buv:FPJ27_24055	ko:K02495
buv:FPJ27_24060	ko:K06940
buv:FPJ27_24070	ko:K06153
buv:FPJ27_24075	ko:K03439
buv:FPJ27_24080	ko:K14225
buv:FPJ27_24085	ko:K06995
buv:FPJ27_24090	ko:K22209
buv:FPJ27_24095	ko:K19338
buv:FPJ27_24110	ko:K11264
buv:FPJ27_24115	ko:K07240
buv:FPJ27_24120	ko:K07240
buv:FPJ27_24150	ko:K06199
buv:FPJ27_24160	ko:K02221
buv:FPJ27_24185	ko:K03182
buv:FPJ27_24200	ko:K03625
buv:FPJ27_24205	ko:K00794
buv:FPJ27_24210	ko:K14652
buv:FPJ27_24215	ko:K09983
buv:FPJ27_24225	ko:K00793
buv:FPJ27_24230	ko:K11752
buv:FPJ27_24235	ko:K01845
buv:FPJ27_24250	ko:K07552
buv:FPJ27_24255	ko:K00845
buv:FPJ27_24260	ko:K01057
buv:FPJ27_24265	ko:K00036
buv:FPJ27_24270	ko:K17315
buv:FPJ27_24275	ko:K17316
buv:FPJ27_24280	ko:K17317
buv:FPJ27_24285	ko:K10112
buv:FPJ27_24300	ko:K00384
buv:FPJ27_24305	ko:K03466
buv:FPJ27_24310	ko:K03634
buv:FPJ27_24315	ko:K07478
buv:FPJ27_24325	ko:K01875
buv:FPJ27_24330	ko:K14233
