ron:TE10_00015	ko:K00014
ron:TE10_10705	ko:K07127
ron:TE10_10715	ko:K03098
ron:TE10_10735	ko:K06954
ron:TE10_10740	ko:K09701
ron:TE10_10745	ko:K00574
ron:TE10_10760	ko:K03781
ron:TE10_10770	ko:K14189
ron:TE10_10780	ko:K16137
ron:TE10_10815	ko:K02012
ron:TE10_10820	ko:K02011
ron:TE10_10825	ko:K02010
ron:TE10_10845	ko:K16839
ron:TE10_10850	ko:K16840
ron:TE10_10855	ko:K07127
ron:TE10_10860	ko:K01487
ron:TE10_10865	ko:K03457
ron:TE10_10875	ko:K16841
ron:TE10_10880	ko:K16842
ron:TE10_10890	ko:K22601
ron:TE10_10900	ko:K22602
ron:TE10_10910	ko:K02030
ron:TE10_10915	ko:K02029
ron:TE10_10920	ko:K02029
ron:TE10_10925	ko:K02028
ron:TE10_10930	ko:K00839
ron:TE10_10935	ko:K02083
ron:TE10_10960	ko:K11202
ron:TE10_10965	ko:K04069
ron:TE10_10975	ko:K11202
ron:TE10_10980	ko:K11203
ron:TE10_10985	ko:K23991
ron:TE10_10990	ko:K07246
ron:TE10_11000	ko:K00823
ron:TE10_11005	ko:K09471
ron:TE10_11010	ko:K09472
ron:TE10_11015	ko:K14056
ron:TE10_11020	ko:K09473
ron:TE10_11025	ko:K09470
ron:TE10_11030	ko:K14052
ron:TE10_11040	ko:K01085
ron:TE10_11050	ko:K03809
ron:TE10_11055	ko:K06884
ron:TE10_11065	ko:K09016
ron:TE10_11070	ko:K09024
ron:TE10_11075	ko:K09019
ron:TE10_11080	ko:K09023
ron:TE10_11085	ko:K09021
ron:TE10_11090	ko:K09020
ron:TE10_11095	ko:K09018
ron:TE10_11100	ko:K09017
ron:TE10_11110	ko:K13821
ron:TE10_11115	ko:K11928
ron:TE10_11125	ko:K03317
ron:TE10_11130	ko:K07243
ron:TE10_11135	ko:K07224
ron:TE10_11140	ko:K16301
ron:TE10_11145	ko:K06217
ron:TE10_11160	ko:K14233
ron:TE10_11170	ko:K06911
ron:TE10_11180	ko:K14233
ron:TE10_11185	ko:K12972
ron:TE10_11190	ko:K04477
ron:TE10_11205	ko:K23518
ron:TE10_11215	ko:K11941
ron:TE10_11220	ko:K03670
ron:TE10_11225	ko:K03669
ron:TE10_11235	ko:K12147
ron:TE10_11240	ko:K08161
ron:TE10_11245	ko:K02517
ron:TE10_11250	ko:K07146
ron:TE10_11255	ko:K02846
ron:TE10_11260	ko:K12148
ron:TE10_11265	ko:K12149
ron:TE10_11270	ko:K01465
ron:TE10_11280	ko:K08162
ron:TE10_11285	ko:K03790
ron:TE10_11290	ko:K09915
ron:TE10_11295	ko:K03810
ron:TE10_11300	ko:K03980
ron:TE10_11315	ko:K08300
ron:TE10_11320	ko:K06179
ron:TE10_11325	ko:K25422
ron:TE10_11330	ko:K07040
ron:TE10_11335	ko:K03621
ron:TE10_11340	ko:K00648
ron:TE10_11345	ko:K00645
ron:TE10_11350	ko:K00059
ron:TE10_11355	ko:K02078
ron:TE10_11360	ko:K09458
ron:TE10_11365	ko:K02619
ron:TE10_11370	ko:K07082
ron:TE10_11375	ko:K00943
ron:TE10_11380	ko:K02341
ron:TE10_11385	ko:K03424
ron:TE10_11390	ko:K02779
ron:TE10_11395	ko:K16088
ron:TE10_11400	ko:K02503
ron:TE10_11410	ko:K07337
ron:TE10_11415	ko:K07251
ron:TE10_11420	ko:K01207
ron:TE10_11425	ko:K07000
ron:TE10_11430	ko:K03885
ron:TE10_11440	ko:K02014
ron:TE10_11445	ko:K22041
ron:TE10_11450	ko:K12151
ron:TE10_11455	ko:K19236
ron:TE10_11460	ko:K03723
ron:TE10_11465	ko:K09808
ron:TE10_11470	ko:K09810
ron:TE10_11475	ko:K09808
ron:TE10_11480	ko:K28207
ron:TE10_11485	ko:K12410
ron:TE10_11495	ko:K20034
ron:TE10_11500	ko:K11069
ron:TE10_11505	ko:K11070
ron:TE10_11510	ko:K11071
ron:TE10_11515	ko:K11072
ron:TE10_11520	ko:K01258
ron:TE10_11530	ko:K02768
ron:TE10_11535	ko:K02770
ron:TE10_11540	ko:K01624
ron:TE10_11545	ko:K18850
ron:TE10_11550	ko:K07637
ron:TE10_11555	ko:K07660
ron:TE10_11585	ko:K01756
ron:TE10_11590	ko:K07153
ron:TE10_11595	ko:K00566
ron:TE10_11600	ko:K12152
ron:TE10_11605	ko:K06181
ron:TE10_11610	ko:K00031
ron:TE10_11615	ko:K13638
ron:TE10_11620	ko:K07124
ron:TE10_11625	ko:K08970
ron:TE10_11630	ko:K23240
ron:TE10_11635	ko:K19611
ron:TE10_11670	ko:K00549
ron:TE10_11685	ko:K09912
ron:TE10_11715	ko:K01424
ron:TE10_11720	ko:K23184
ron:TE10_11725	ko:K23182
ron:TE10_11730	ko:K23183
ron:TE10_11735	ko:K23181
ron:TE10_11740	ko:K16091
ron:TE10_11745	ko:K07165
ron:TE10_11750	ko:K23514
ron:TE10_11765	ko:K12974
ron:TE10_11770	ko:K11250
ron:TE10_11785	ko:K13069
ron:TE10_11790	ko:K09712
ron:TE10_11805	ko:K03837
ron:TE10_11810	ko:K01752
ron:TE10_11825	ko:K25494
ron:TE10_11830	ko:K25495
ron:TE10_11840	ko:K19055
ron:TE10_11850	ko:K08357
ron:TE10_11855	ko:K08359
ron:TE10_11860	ko:K08358
ron:TE10_11865	ko:K13040
ron:TE10_11870	ko:K13041
ron:TE10_11880	ko:K00145
ron:TE10_11895	ko:K01439
ron:TE10_11905	ko:K07048
ron:TE10_11910	ko:K10440
ron:TE10_11915	ko:K10441
ron:TE10_11920	ko:K02529
ron:TE10_11925	ko:K10439
ron:TE10_11930	ko:K00852
ron:TE10_11935	ko:K06971
ron:TE10_11940	ko:K03707
ron:TE10_11945	ko:K03482
ron:TE10_11950	ko:K02750
ron:TE10_11955	ko:K01232
ron:TE10_11960	ko:K08996
ron:TE10_11965	ko:K01182
ron:TE10_11980	ko:K07552
ron:TE10_12000	ko:K23775
ron:TE10_12040	ko:K06889
ron:TE10_12050	ko:K09962
ron:TE10_12055	ko:K17850
ron:TE10_12070	ko:K26148
ron:TE10_12085	ko:K09786
ron:TE10_12090	ko:K07180
ron:TE10_12095	ko:K07274
ron:TE10_12105	ko:K03319
ron:TE10_12110	ko:K01792
ron:TE10_12115	ko:K00134
ron:TE10_12120	ko:K07305
ron:TE10_12125	ko:K09916
ron:TE10_12135	ko:K01183
ron:TE10_12140	ko:K08281
ron:TE10_12145	ko:K01424
ron:TE10_12150	ko:K04773
ron:TE10_12160	ko:K09474
ron:TE10_12165	ko:K01008
ron:TE10_12170	ko:K03169
ron:TE10_12175	ko:K00262
ron:TE10_12180	ko:K08320
ron:TE10_12190	ko:K21028
ron:TE10_12195	ko:K05779
ron:TE10_12200	ko:K05778
ron:TE10_12205	ko:K05777
ron:TE10_12225	ko:K01142
ron:TE10_12230	ko:K00840
ron:TE10_12235	ko:K00673
ron:TE10_12240	ko:K06447
ron:TE10_12245	ko:K01484
ron:TE10_12250	ko:K05526
ron:TE10_12255	ko:K06006
ron:TE10_12260	ko:K05984
ron:TE10_12265	ko:K01916
ron:TE10_12270	ko:K04064
ron:TE10_12275	ko:K02760
ron:TE10_12280	ko:K02761
ron:TE10_12285	ko:K02759
ron:TE10_12290	ko:K03490
ron:TE10_12295	ko:K01222
ron:TE10_12300	ko:K03478
ron:TE10_12305	ko:K03781
ron:TE10_12310	ko:K15722
ron:TE10_12315	ko:K06956
ron:TE10_12320	ko:K07038
ron:TE10_12325	ko:K00065
ron:TE10_12330	ko:K24204
ron:TE10_12340	ko:K10806
ron:TE10_12350	ko:K06190
ron:TE10_12360	ko:K07275
ron:TE10_12370	ko:K09936
ron:TE10_12375	ko:K09936
ron:TE10_12380	ko:K18900
ron:TE10_12440	ko:K01695
ron:TE10_12445	ko:K01696
ron:TE10_12450	ko:K13498
ron:TE10_12455	ko:K13497
ron:TE10_12460	ko:K01657
ron:TE10_12465	ko:K07053
ron:TE10_12490	ko:K06178
ron:TE10_12495	ko:K03292
ron:TE10_12500	ko:K05349
ron:TE10_12510	ko:K19221
ron:TE10_12520	ko:K04774
ron:TE10_12530	ko:K03168
ron:TE10_12535	ko:K13634
ron:TE10_12540	ko:K27802
ron:TE10_12545	ko:K01497
ron:TE10_12550	ko:K01096
ron:TE10_12555	ko:K08992
ron:TE10_12560	ko:K19804
ron:TE10_12565	ko:K01591
ron:TE10_12570	ko:K03113
ron:TE10_12575	ko:K04062
ron:TE10_12590	ko:K01147
ron:TE10_12600	ko:K00208
ron:TE10_12605	ko:K09975
ron:TE10_12610	ko:K10018
ron:TE10_12615	ko:K10020
ron:TE10_12620	ko:K10019
ron:TE10_12625	ko:K10021
ron:TE10_12630	ko:K01745
ron:TE10_12635	ko:K03457
ron:TE10_12640	ko:K19230
ron:TE10_12645	ko:K19229
ron:TE10_12650	ko:K19228
ron:TE10_12655	ko:K19227
ron:TE10_12670	ko:K02760
ron:TE10_12700	ko:K01451
ron:TE10_12705	ko:K08170
ron:TE10_12710	ko:K03974
ron:TE10_12715	ko:K03969
ron:TE10_12720	ko:K03970
ron:TE10_12725	ko:K03973
ron:TE10_12730	ko:K03971
ron:TE10_12735	ko:K06918
ron:TE10_12740	ko:K08990
ron:TE10_12745	ko:K03721
ron:TE10_12750	ko:K07120
ron:TE10_12755	ko:K11065
ron:TE10_12760	ko:K19802
ron:TE10_12765	ko:K14054
ron:TE10_12770	ko:K15580
ron:TE10_12775	ko:K05520
ron:TE10_12785	ko:K16568
ron:TE10_12795	ko:K03503
ron:TE10_12800	ko:K03502
ron:TE10_12810	ko:K02444
ron:TE10_12815	ko:K02031
ron:TE10_12815	ko:K02032
ron:TE10_12830	ko:K13889
ron:TE10_12835	ko:K13890
ron:TE10_12840	ko:K13891
ron:TE10_12850	ko:K16074
ron:TE10_12855	ko:K05591
ron:TE10_12860	ko:K14058
ron:TE10_12875	ko:K14061
ron:TE10_12885	ko:K14062
ron:TE10_12890	ko:K03737
ron:TE10_12895	ko:K16077
ron:TE10_12900	ko:K02810
ron:TE10_12905	ko:K01187
ron:TE10_12920	ko:K03668
ron:TE10_12925	ko:K03778
ron:TE10_12945	ko:K09978
ron:TE10_12950	ko:K14063
ron:TE10_12955	ko:K00146
ron:TE10_12965	ko:K00077
ron:TE10_12980	ko:K00276
ron:TE10_12985	ko:K02618
ron:TE10_12990	ko:K02609
ron:TE10_12995	ko:K02610
ron:TE10_13000	ko:K02611
ron:TE10_13005	ko:K02612
ron:TE10_13010	ko:K02613
ron:TE10_13015	ko:K01692
ron:TE10_13020	ko:K15866
ron:TE10_13025	ko:K00074
ron:TE10_13030	ko:K02614
ron:TE10_13035	ko:K02615
ron:TE10_13040	ko:K01912
ron:TE10_13045	ko:K02616
ron:TE10_13050	ko:K02617
ron:TE10_13055	ko:K07726
ron:TE10_13065	ko:K01118
ron:TE10_13070	ko:K03578
ron:TE10_13080	ko:K18139
ron:TE10_13095	ko:K06075
ron:TE10_13100	ko:K00261
ron:TE10_13105	ko:K00840
ron:TE10_13110	ko:K00673
ron:TE10_13115	ko:K06447
ron:TE10_13120	ko:K01484
ron:TE10_13125	ko:K05526
ron:TE10_13130	ko:K03293
ron:TE10_13140	ko:K07248
ron:TE10_13145	ko:K00134
ron:TE10_13165	ko:K18146
ron:TE10_13180	ko:K18144
ron:TE10_13185	ko:K18143
ron:TE10_13250	ko:K01118
ron:TE10_13270	ko:K02066
ron:TE10_13275	ko:K02065
ron:TE10_13280	ko:K02067
ron:TE10_13285	ko:K18480
ron:TE10_13300	ko:K12262
ron:TE10_13310	ko:K23239
ron:TE10_13315	ko:K00121
ron:TE10_13320	ko:K05358
ron:TE10_13335	ko:K00448
ron:TE10_13340	ko:K00449
ron:TE10_13345	ko:K25986
ron:TE10_13350	ko:K03929
ron:TE10_13355	ko:K03566
ron:TE10_13365	ko:K14287
ron:TE10_13370	ko:K10013
ron:TE10_13380	ko:K03817
ron:TE10_13390	ko:K03304
ron:TE10_13395	ko:K16868
ron:TE10_13400	ko:K01258
ron:TE10_13405	ko:K12368
ron:TE10_13420	ko:K07506
ron:TE10_13425	ko:K05782
ron:TE10_13430	ko:K23779
ron:TE10_13435	ko:K24847
ron:TE10_13445	ko:K00426
ron:TE10_13450	ko:K00425
ron:TE10_13460	ko:K02055
ron:TE10_13465	ko:K02052
ron:TE10_13470	ko:K02054
ron:TE10_13475	ko:K02053
ron:TE10_13480	ko:K00137
ron:TE10_13500	ko:K00141
ron:TE10_13505	ko:K12368
ron:TE10_13515	ko:K09936
ron:TE10_13520	ko:K24217
ron:TE10_13530	ko:K23256
ron:TE10_13535	ko:K01250
ron:TE10_13540	ko:K02014
ron:TE10_13555	ko:K11738
ron:TE10_13585	ko:K28525
ron:TE10_13590	ko:K02030
ron:TE10_13600	ko:K02029
ron:TE10_13605	ko:K02028
ron:TE10_13610	ko:K02030
ron:TE10_13615	ko:K03535
ron:TE10_13620	ko:K20023
ron:TE10_13625	ko:K06145
ron:TE10_13630	ko:K11208
ron:TE10_13635	ko:K01821
ron:TE10_13640	ko:K16077
ron:TE10_13675	ko:K02010
ron:TE10_13680	ko:K02012
ron:TE10_13685	ko:K02011
ron:TE10_13690	ko:K00675
ron:TE10_13705	ko:K08224
ron:TE10_13715	ko:K01910
ron:TE10_13720	ko:K01646
ron:TE10_13725	ko:K01644
ron:TE10_13730	ko:K01643
ron:TE10_13735	ko:K05964
ron:TE10_13740	ko:K05966
ron:TE10_13745	ko:K07002
ron:TE10_13750	ko:K01682
ron:TE10_13755	ko:K03319
ron:TE10_13760	ko:K00374
ron:TE10_13765	ko:K00373
ron:TE10_13770	ko:K00371
ron:TE10_13775	ko:K00370
ron:TE10_13780	ko:K02575
ron:TE10_13790	ko:K08167
ron:TE10_13795	ko:K02624
ron:TE10_13800	ko:K01856
ron:TE10_13805	ko:K03464
ron:TE10_13810	ko:K03381
ron:TE10_13815	ko:K05549
ron:TE10_13820	ko:K05550
ron:TE10_13825	ko:K05784
ron:TE10_13830	ko:K05783
ron:TE10_13840	ko:K08348
ron:TE10_13845	ko:K08348
ron:TE10_13850	ko:K08349
ron:TE10_13855	ko:K08350
ron:TE10_13865	ko:K22468
ron:TE10_13870	ko:K08156
ron:TE10_13885	ko:K02031
ron:TE10_13885	ko:K02032
ron:TE10_13890	ko:K02034
ron:TE10_13895	ko:K02033
ron:TE10_13900	ko:K02035
ron:TE10_13910	ko:K13953
ron:TE10_13915	ko:K01507
ron:TE10_13940	ko:K00027
ron:TE10_13945	ko:K02972
ron:TE10_13965	ko:K04063
ron:TE10_13975	ko:K08994
ron:TE10_14000	ko:K08369
ron:TE10_14030	ko:K06916
ron:TE10_14035	ko:K03782
ron:TE10_14045	ko:K02051
ron:TE10_14050	ko:K02050
ron:TE10_14055	ko:K02049
ron:TE10_14060	ko:K28692
ron:TE10_14065	ko:K28693
ron:TE10_14070	ko:K01941
ron:TE10_14075	ko:K01457
ron:TE10_14080	ko:K05515
ron:TE10_14085	ko:K01951
ron:TE10_14090	ko:K16137
ron:TE10_14095	ko:K07124
ron:TE10_14105	ko:K02483
ron:TE10_14130	ko:K13745
ron:TE10_14135	ko:K00836
ron:TE10_14140	ko:K15598
ron:TE10_14145	ko:K15599
ron:TE10_14150	ko:K15600
ron:TE10_14155	ko:K03707
ron:TE10_14190	ko:K15773
ron:TE10_14195	ko:K07154
ron:TE10_14215	ko:K03564
ron:TE10_14225	ko:K01999
ron:TE10_14230	ko:K01997
ron:TE10_14235	ko:K01998
ron:TE10_14240	ko:K01995
ron:TE10_14245	ko:K01996
ron:TE10_14250	ko:K01647
ron:TE10_14260	ko:K02030
ron:TE10_14285	ko:K19336
ron:TE10_14290	ko:K19335
ron:TE10_14305	ko:K05349
ron:TE10_14310	ko:K01179
ron:TE10_14315	ko:K02529
ron:TE10_14320	ko:K05775
ron:TE10_14325	ko:K02024
ron:TE10_14330	ko:K02760
ron:TE10_14335	ko:K02761
ron:TE10_14340	ko:K01223
ron:TE10_14345	ko:K02759
ron:TE10_14365	ko:K02035
ron:TE10_14370	ko:K02033
ron:TE10_14375	ko:K02034
ron:TE10_14380	ko:K02031
ron:TE10_14385	ko:K02032
ron:TE10_14410	ko:K06889
ron:TE10_14415	ko:K00382
ron:TE10_14420	ko:K00627
ron:TE10_14425	ko:K21417
ron:TE10_14430	ko:K21416
ron:TE10_14485	ko:K20807
ron:TE10_14490	ko:K01721
ron:TE10_14495	ko:K01426
ron:TE10_14500	ko:K06886
ron:TE10_14560	ko:K01501
ron:TE10_14565	ko:K01999
ron:TE10_14570	ko:K01997
ron:TE10_14580	ko:K01995
ron:TE10_14585	ko:K01996
ron:TE10_14635	ko:K03446
ron:TE10_14665	ko:K07267
ron:TE10_14670	ko:K28762
ron:TE10_14675	ko:K02529
ron:TE10_14680	ko:K01714
ron:TE10_14685	ko:K28762
ron:TE10_14695	ko:K07791
ron:TE10_14705	ko:K00286
ron:TE10_14720	ko:K16957
ron:TE10_14725	ko:K16959
ron:TE10_14730	ko:K16958
ron:TE10_14735	ko:K16960
ron:TE10_14755	ko:K09969
ron:TE10_14760	ko:K09970
ron:TE10_14765	ko:K09971
ron:TE10_14770	ko:K09972
ron:TE10_14780	ko:K00793
ron:TE10_14785	ko:K03737
ron:TE10_14790	ko:K02588
ron:TE10_14795	ko:K02586
ron:TE10_14800	ko:K02591
ron:TE10_14805	ko:K02593
ron:TE10_14815	ko:K02587
ron:TE10_14820	ko:K02592
ron:TE10_14825	ko:K02596
ron:TE10_14830	ko:K13819
ron:TE10_14835	ko:K04487
ron:TE10_14840	ko:K02594
ron:TE10_14845	ko:K02595
ron:TE10_14850	ko:K02597
ron:TE10_14855	ko:K03769
ron:TE10_14860	ko:K03839
ron:TE10_14865	ko:K23916
ron:TE10_14870	ko:K02584
ron:TE10_14875	ko:K02585
ron:TE10_14880	ko:K15790
ron:TE10_14900	ko:K01714
ron:TE10_14940	ko:K02073
ron:TE10_14950	ko:K02072
ron:TE10_14955	ko:K00459
ron:TE10_14990	ko:K00598
ron:TE10_14995	ko:K01607
ron:TE10_15010	ko:K02529
ron:TE10_15025	ko:K00041
ron:TE10_15045	ko:K01425
ron:TE10_15050	ko:K08324
ron:TE10_15060	ko:K03829
ron:TE10_15070	ko:K08159
ron:TE10_15075	ko:K05595
ron:TE10_15080	ko:K03712
ron:TE10_15085	ko:K13632
ron:TE10_15090	ko:K13630
ron:TE10_15095	ko:K15268
ron:TE10_15110	ko:K11963
ron:TE10_15115	ko:K11962
ron:TE10_15120	ko:K11961
ron:TE10_15125	ko:K11960
ron:TE10_15130	ko:K11959
ron:TE10_15145	ko:K13633
ron:TE10_15200	ko:K04782
ron:TE10_15215	ko:K00432
ron:TE10_15240	ko:K02016
ron:TE10_15245	ko:K02015
ron:TE10_15250	ko:K02013
ron:TE10_15255	ko:K08162
ron:TE10_15275	ko:K11529
ron:TE10_15280	ko:K07246
ron:TE10_15285	ko:K13021
ron:TE10_15300	ko:K00134
ron:TE10_15310	ko:K03566
ron:TE10_15320	ko:K03826
ron:TE10_15330	ko:K06218
ron:TE10_15335	ko:K18918
ron:TE10_15345	ko:K01576
ron:TE10_15400	ko:K22103
ron:TE10_15410	ko:K02020
ron:TE10_15415	ko:K03288
ron:TE10_15450	ko:K06884
ron:TE10_15460	ko:K07709
ron:TE10_15475	ko:K03893
ron:TE10_15490	ko:K00375
ron:TE10_15525	ko:K00799
ron:TE10_15535	ko:K01265
ron:TE10_15545	ko:K06077
ron:TE10_15555	ko:K27069
ron:TE10_15560	ko:K01190
ron:TE10_15565	ko:K02532
ron:TE10_15580	ko:K17836
ron:TE10_15585	ko:K08566
ron:TE10_15590	ko:K03651
ron:TE10_15595	ko:K01284
ron:TE10_15600	ko:K16066
ron:TE10_15605	ko:K22293
ron:TE10_15610	ko:K11932
ron:TE10_15615	ko:K00040
ron:TE10_15620	ko:K16210
ron:TE10_15625	ko:K01812
ron:TE10_15630	ko:K08173
ron:TE10_15635	ko:K08322
ron:TE10_15640	ko:K08323
ron:TE10_15645	ko:K09771
ron:TE10_15655	ko:K00657
ron:TE10_15670	ko:K07309
ron:TE10_15675	ko:K07312
ron:TE10_15680	ko:K23349
ron:TE10_15685	ko:K03281
ron:TE10_15690	ko:K01935
ron:TE10_15695	ko:K15545
ron:TE10_15705	ko:K08224
ron:TE10_15720	ko:K01299
ron:TE10_15740	ko:K03566
ron:TE10_15745	ko:K04775
ron:TE10_15755	ko:K11742
ron:TE10_15760	ko:K11743
ron:TE10_15765	ko:K11744
ron:TE10_15770	ko:K13929
ron:TE10_15775	ko:K13930
ron:TE10_15780	ko:K13931
ron:TE10_15785	ko:K13932
ron:TE10_15790	ko:K13933
ron:TE10_15795	ko:K13936
ron:TE10_15800	ko:K13934
ron:TE10_15805	ko:K13935
ron:TE10_15810	ko:K13928
ron:TE10_15815	ko:K00116
ron:TE10_15820	ko:K07106
ron:TE10_15825	ko:K07701
ron:TE10_15830	ko:K07703
ron:TE10_15835	ko:K03734
ron:TE10_15840	ko:K28482
ron:TE10_15845	ko:K11106
ron:TE10_15850	ko:K01676
ron:TE10_15855	ko:K03446
ron:TE10_15860	ko:K03543
ron:TE10_15865	ko:K03712
ron:TE10_15875	ko:K01607
ron:TE10_15880	ko:K01055
ron:TE10_15885	ko:K01857
ron:TE10_15890	ko:K07823
ron:TE10_15895	ko:K01032
ron:TE10_15900	ko:K01031
ron:TE10_15905	ko:K02624
ron:TE10_15920	ko:K00567
ron:TE10_15925	ko:K01420
ron:TE10_15930	ko:K14055
ron:TE10_15940	ko:K00325
ron:TE10_15945	ko:K00324
ron:TE10_15955	ko:K03758
ron:TE10_15960	ko:K13938
ron:TE10_15970	ko:K07661
ron:TE10_15975	ko:K07639
ron:TE10_15980	ko:K10748
ron:TE10_15985	ko:K01679
ron:TE10_15990	ko:K01676
ron:TE10_15995	ko:K01809
ron:TE10_16005	ko:K16136
ron:TE10_16010	ko:K02791
ron:TE10_16015	ko:K14155
ron:TE10_16025	ko:K16074
ron:TE10_16030	ko:K07112
ron:TE10_16045	ko:K02073
ron:TE10_16050	ko:K03704
ron:TE10_16060	ko:K01488
ron:TE10_16070	ko:K01223
ron:TE10_16085	ko:K03617
ron:TE10_16090	ko:K03616
ron:TE10_16095	ko:K03615
ron:TE10_16100	ko:K03614
ron:TE10_16105	ko:K03612
ron:TE10_16110	ko:K03613
ron:TE10_16115	ko:K10773
ron:TE10_16120	ko:K03305
ron:TE10_16125	ko:K00799
ron:TE10_16130	ko:K00868
ron:TE10_16135	ko:K01866
ron:TE10_16140	ko:K00275
ron:TE10_16150	ko:K09001
ron:TE10_16155	ko:K06077
ron:TE10_16165	ko:K06075
ron:TE10_16190	ko:K06938
ron:TE10_16195	ko:K16137
ron:TE10_16200	ko:K10680
ron:TE10_16225	ko:K03832
ron:TE10_16230	ko:K16087
ron:TE10_16240	ko:K01759
ron:TE10_16245	ko:K03683
ron:TE10_16250	ko:K07390
ron:TE10_16260	ko:K13874
ron:TE10_16265	ko:K09936
ron:TE10_16275	ko:K18900
ron:TE10_16280	ko:K25494
ron:TE10_16285	ko:K25495
ron:TE10_16290	ko:K03502
ron:TE10_16295	ko:K03503
ron:TE10_16430	ko:K07474
ron:TE10_16450	ko:K14744
ron:TE10_16455	ko:K01185
ron:TE10_16490	ko:K12149
ron:TE10_16495	ko:K00537
ron:TE10_16500	ko:K03893
ron:TE10_16505	ko:K03892
ron:TE10_16510	ko:K11811
ron:TE10_16520	ko:K00558
ron:TE10_16580	ko:K10906
ron:TE10_16585	ko:K07455
ron:TE10_16610	ko:K19303
ron:TE10_16615	ko:K04564
ron:TE10_16620	ko:K19577
ron:TE10_16630	ko:K03604
ron:TE10_16640	ko:K28371
ron:TE10_16645	ko:K00574
ron:TE10_16650	ko:K00793
ron:TE10_16655	ko:K26939
ron:TE10_16665	ko:K06988
ron:TE10_16685	ko:K14237
ron:TE10_16690	ko:K14237
ron:TE10_16695	ko:K14237
ron:TE10_16700	ko:K19611
ron:TE10_16715	ko:K06884
ron:TE10_16750	ko:K01751
ron:TE10_16760	ko:K01464
ron:TE10_16765	ko:K00926
ron:TE10_16775	ko:K12527
ron:TE10_16800	ko:K24206
ron:TE10_16805	ko:K22015
ron:TE10_16810	ko:K22015
ron:TE10_16820	ko:K01759
ron:TE10_16825	ko:K19271
ron:TE10_16835	ko:K02072
ron:TE10_16840	ko:K02073
ron:TE10_16845	ko:K02071
ron:TE10_16850	ko:K02035
ron:TE10_16855	ko:K02033
ron:TE10_16860	ko:K02034
ron:TE10_16865	ko:K02031
ron:TE10_16870	ko:K02032
ron:TE10_16875	ko:K05358
ron:TE10_16880	ko:K09824
ron:TE10_16885	ko:K17737
ron:TE10_16890	ko:K01028
ron:TE10_16895	ko:K01029
ron:TE10_16900	ko:K00626
ron:TE10_16905	ko:K00074
ron:TE10_16915	ko:K00019
ron:TE10_16920	ko:K03704
ron:TE10_16930	ko:K01575
ron:TE10_16935	ko:K01652
ron:TE10_16940	ko:K03366
ron:TE10_16950	ko:K02200
ron:TE10_16955	ko:K02199
ron:TE10_16960	ko:K02198
ron:TE10_16965	ko:K02197
ron:TE10_16970	ko:K02196
ron:TE10_16975	ko:K02195
ron:TE10_16980	ko:K02194
ron:TE10_16985	ko:K02193
ron:TE10_16990	ko:K06150
ron:TE10_16995	ko:K06151
ron:TE10_17000	ko:K06152
ron:TE10_17005	ko:K02010
ron:TE10_17010	ko:K02011
ron:TE10_17015	ko:K02012
ron:TE10_17030	ko:K02028
ron:TE10_17030	ko:K02029
ron:TE10_17040	ko:K02030
ron:TE10_17060	ko:K13574
ron:TE10_17065	ko:K22015
ron:TE10_17080	ko:K02028
ron:TE10_17085	ko:K02029
ron:TE10_17090	ko:K02030
ron:TE10_17100	ko:K02016
ron:TE10_17105	ko:K02015
ron:TE10_17110	ko:K02015
ron:TE10_17115	ko:K02013
ron:TE10_17120	ko:K02014
ron:TE10_17125	ko:K15555
ron:TE10_17130	ko:K15554
ron:TE10_17135	ko:K15553
ron:TE10_17140	ko:K15553
ron:TE10_17150	ko:K04091
ron:TE10_17160	ko:K24700
ron:TE10_17170	ko:K05810
ron:TE10_17175	ko:K02020
ron:TE10_17185	ko:K08194
ron:TE10_17190	ko:K26400
ron:TE10_17200	ko:K01675
ron:TE10_17205	ko:K00873
ron:TE10_17210	ko:K06078
ron:TE10_17215	ko:K19236
ron:TE10_17220	ko:K02426
ron:TE10_17225	ko:K11717
ron:TE10_17230	ko:K09015
ron:TE10_17235	ko:K09013
ron:TE10_17240	ko:K09014
ron:TE10_17245	ko:K05997
ron:TE10_17265	ko:K19222
ron:TE10_17270	ko:K26063
ron:TE10_17285	ko:K11903
ron:TE10_17290	ko:K01007
ron:TE10_17295	ko:K09773
ron:TE10_17300	ko:K01626
ron:TE10_17310	ko:K08997
ron:TE10_17315	ko:K13695
ron:TE10_17320	ko:K06074
ron:TE10_17325	ko:K00432
ron:TE10_17330	ko:K02073
ron:TE10_17335	ko:K06073
ron:TE10_17350	ko:K00285
ron:TE10_17360	ko:K04764
ron:TE10_17365	ko:K01890
ron:TE10_17370	ko:K01889
ron:TE10_17375	ko:K02887
ron:TE10_17380	ko:K02916
ron:TE10_17385	ko:K02520
ron:TE10_17390	ko:K01868
ron:TE10_17400	ko:K07283
ron:TE10_17405	ko:K16370
ron:TE10_17420	ko:K03832
ron:TE10_17425	ko:K09780
ron:TE10_17430	ko:K06131
ron:TE10_17435	ko:K09901
ron:TE10_17440	ko:K10716
ron:TE10_17445	ko:K10823
ron:TE10_17450	ko:K15583
ron:TE10_17455	ko:K15582
ron:TE10_17460	ko:K15581
ron:TE10_17465	ko:K15580
ron:TE10_17475	ko:K04072
ron:TE10_17480	ko:K00857
