ady:HLG70_00010	ko:K01977
ady:HLG70_14430	ko:K00568
ady:HLG70_14435	ko:K22292
ady:HLG70_14445	ko:K15035
ady:HLG70_14450	ko:K07497
ady:HLG70_14455	ko:K03658
ady:HLG70_14495	ko:K09919
ady:HLG70_14505	ko:K06147
ady:HLG70_14510	ko:K03802
ady:HLG70_14515	ko:K03802
ady:HLG70_14545	ko:K07243
ady:HLG70_14555	ko:K07230
ady:HLG70_14565	ko:K00023
ady:HLG70_14570	ko:K03821
ady:HLG70_14575	ko:K05810
ady:HLG70_14580	ko:K06180
ady:HLG70_14585	ko:K05807
ady:HLG70_14590	ko:K03722
ady:HLG70_14595	ko:K06959
ady:HLG70_14605	ko:K01867
ady:HLG70_14630	ko:K02014
ady:HLG70_14635	ko:K07165
ady:HLG70_14640	ko:K23514
ady:HLG70_14645	ko:K06916
ady:HLG70_14650	ko:K00382
ady:HLG70_14655	ko:K00658
ady:HLG70_14660	ko:K00164
ady:HLG70_14670	ko:K01505
ady:HLG70_14675	ko:K16842
ady:HLG70_14680	ko:K06016
ady:HLG70_14685	ko:K01439
ady:HLG70_14690	ko:K28868
ady:HLG70_14695	ko:K00163
ady:HLG70_14700	ko:K00029
ady:HLG70_14705	ko:K08983
ady:HLG70_14715	ko:K01647
ady:HLG70_14720	ko:K09159
ady:HLG70_14725	ko:K00240
ady:HLG70_14730	ko:K00239
ady:HLG70_14735	ko:K00242
ady:HLG70_14740	ko:K00241
ady:HLG70_14745	ko:K03710
ady:HLG70_14750	ko:K00024
ady:HLG70_14755	ko:K03417
ady:HLG70_14760	ko:K01659
ady:HLG70_14765	ko:K01720
ady:HLG70_14770	ko:K08973
ady:HLG70_14775	ko:K25137
ady:HLG70_14800	ko:K01895
ady:HLG70_14810	ko:K04083
ady:HLG70_14820	ko:K05589
ady:HLG70_14825	ko:K01689
ady:HLG70_14835	ko:K01937
ady:HLG70_14845	ko:K08351
ady:HLG70_14850	ko:K01714
ady:HLG70_14860	ko:K01262
ady:HLG70_14865	ko:K16203
ady:HLG70_14875	ko:K13891
ady:HLG70_14880	ko:K13890
ady:HLG70_14885	ko:K13889
ady:HLG70_14890	ko:K13892
ady:HLG70_14895	ko:K13051
ady:HLG70_14905	ko:K02348
ady:HLG70_14910	ko:K01029
ady:HLG70_14915	ko:K01028
ady:HLG70_14920	ko:K07107
ady:HLG70_14925	ko:K00311
ady:HLG70_14940	ko:K02031
ady:HLG70_14940	ko:K02032
ady:HLG70_14945	ko:K02034
ady:HLG70_14950	ko:K02033
ady:HLG70_14955	ko:K02035
ady:HLG70_14970	ko:K00822
ady:HLG70_14975	ko:K01620
ady:HLG70_14985	ko:K01895
ady:HLG70_14990	ko:K06902
ady:HLG70_14995	ko:K11477
ady:HLG70_15000	ko:K01908
ady:HLG70_15015	ko:K13634
ady:HLG70_15020	ko:K00140
ady:HLG70_15025	ko:K01999
ady:HLG70_15035	ko:K07091
ady:HLG70_15040	ko:K01255
ady:HLG70_15045	ko:K02339
ady:HLG70_15055	ko:K19416
ady:HLG70_15065	ko:K03301
ady:HLG70_15075	ko:K06987
ady:HLG70_15080	ko:K01733
ady:HLG70_15090	ko:K03584
ady:HLG70_15095	ko:K03595
ady:HLG70_15100	ko:K03685
ady:HLG70_15105	ko:K03100
ady:HLG70_15110	ko:K03596
ady:HLG70_15115	ko:K04771
ady:HLG70_15120	ko:K03598
ady:HLG70_15125	ko:K03597
ady:HLG70_15130	ko:K03088
ady:HLG70_15135	ko:K09458
ady:HLG70_15140	ko:K02078
ady:HLG70_15145	ko:K00059
ady:HLG70_15150	ko:K00645
ady:HLG70_15155	ko:K00648
ady:HLG70_15160	ko:K03621
ady:HLG70_15165	ko:K02911
ady:HLG70_15170	ko:K07040
ady:HLG70_15175	ko:K25422
ady:HLG70_15180	ko:K07056
ady:HLG70_15185	ko:K11066
ady:HLG70_15190	ko:K17247
ady:HLG70_15195	ko:K07147
ady:HLG70_15200	ko:K01091
ady:HLG70_15205	ko:K06179
ady:HLG70_15210	ko:K08300
ady:HLG70_15215	ko:K12976
ady:HLG70_15220	ko:K01963
ady:HLG70_15225	ko:K01695
ady:HLG70_15230	ko:K01696
ady:HLG70_15235	ko:K01438
ady:HLG70_15245	ko:K00951
ady:HLG70_15250	ko:K09933
ady:HLG70_15265	ko:K00763
ady:HLG70_15270	ko:K05524
ady:HLG70_15275	ko:K00528
ady:HLG70_15280	ko:K05973
ady:HLG70_15285	ko:K03616
ady:HLG70_15290	ko:K10773
ady:HLG70_15295	ko:K01995
ady:HLG70_15300	ko:K01996
ady:HLG70_15305	ko:K01999
ady:HLG70_15310	ko:K01997
ady:HLG70_15315	ko:K01998
ady:HLG70_15320	ko:K02002
ady:HLG70_15325	ko:K00826
ady:HLG70_15335	ko:K01996
ady:HLG70_15340	ko:K01995
ady:HLG70_15345	ko:K01998
ady:HLG70_15350	ko:K01997
ady:HLG70_15355	ko:K01999
ady:HLG70_15370	ko:K01032
ady:HLG70_15375	ko:K01031
ady:HLG70_15390	ko:K07516
ady:HLG70_15400	ko:K01961
ady:HLG70_15425	ko:K00020
ady:HLG70_15435	ko:K01114
ady:HLG70_15440	ko:K01996
ady:HLG70_15445	ko:K01995
ady:HLG70_15445	ko:K01998
ady:HLG70_15450	ko:K01997
ady:HLG70_15455	ko:K01999
ady:HLG70_15460	ko:K03523
ady:HLG70_15465	ko:K16783
ady:HLG70_15470	ko:K16784
ady:HLG70_15475	ko:K07305
ady:HLG70_15480	ko:K06190
ady:HLG70_15485	ko:K05527
ady:HLG70_15490	ko:K03769
ady:HLG70_15495	ko:K01972
ady:HLG70_15505	ko:K03529
ady:HLG70_15510	ko:K08227
ady:HLG70_15515	ko:K21929
ady:HLG70_15520	ko:K14742
ady:HLG70_15525	ko:K07659
ady:HLG70_15530	ko:K07638
ady:HLG70_15535	ko:K24126
ady:HLG70_15540	ko:K04756
ady:HLG70_15550	ko:K01770
ady:HLG70_15555	ko:K00991
ady:HLG70_15560	ko:K03723
ady:HLG70_15565	ko:K01079
ady:HLG70_15570	ko:K16090
ady:HLG70_15580	ko:K00343
ady:HLG70_15585	ko:K00342
ady:HLG70_15590	ko:K00341
ady:HLG70_15595	ko:K00340
ady:HLG70_15600	ko:K00339
ady:HLG70_15605	ko:K00338
ady:HLG70_15610	ko:K00337
ady:HLG70_15615	ko:K00336
ady:HLG70_15620	ko:K00335
ady:HLG70_15625	ko:K00334
ady:HLG70_15630	ko:K00333
ady:HLG70_15635	ko:K00332
ady:HLG70_15640	ko:K00331
ady:HLG70_15645	ko:K00330
ady:HLG70_15650	ko:K03285
ady:HLG70_15685	ko:K00681
ady:HLG70_15690	ko:K02035
ady:HLG70_15705	ko:K18308
ady:HLG70_15710	ko:K18307
ady:HLG70_15715	ko:K18306
ady:HLG70_15720	ko:K02168
ady:HLG70_15735	ko:K18302
ady:HLG70_15740	ko:K18303
ady:HLG70_15775	ko:K02035
ady:HLG70_15780	ko:K02035
ady:HLG70_15790	ko:K02031
ady:HLG70_15790	ko:K02032
ady:HLG70_15795	ko:K02034
ady:HLG70_15800	ko:K02033
ady:HLG70_15810	ko:K09781
ady:HLG70_15820	ko:K07322
ady:HLG70_15825	ko:K12266
ady:HLG70_15830	ko:K16088
ady:HLG70_15835	ko:K07165
ady:HLG70_15860	ko:K03704
ady:HLG70_15885	ko:K02035
ady:HLG70_15890	ko:K02031
ady:HLG70_15890	ko:K02032
ady:HLG70_15895	ko:K02034
ady:HLG70_15910	ko:K01130
ady:HLG70_15930	ko:K00023
ady:HLG70_15935	ko:K03300
ady:HLG70_15940	ko:K07774
ady:HLG70_15945	ko:K07649
ady:HLG70_15950	ko:K02012
ady:HLG70_16000	ko:K00433
ady:HLG70_16010	ko:K01434
ady:HLG70_16050	ko:K19338
ady:HLG70_16060	ko:K07078
ady:HLG70_16065	ko:K03566
ady:HLG70_16080	ko:K19746
ady:HLG70_16085	ko:K09022
ady:HLG70_16095	ko:K02035
ady:HLG70_16100	ko:K02033
ady:HLG70_16105	ko:K02034
ady:HLG70_16110	ko:K02031
ady:HLG70_16115	ko:K02032
ady:HLG70_16120	ko:K06015
ady:HLG70_16135	ko:K14228
ady:HLG70_16145	ko:K29125
ady:HLG70_16150	ko:K25986
ady:HLG70_16155	ko:K03566
ady:HLG70_16160	ko:K03075
ady:HLG70_16165	ko:K01803
ady:HLG70_16175	ko:K14233
ady:HLG70_16185	ko:K01640
ady:HLG70_16220	ko:K01501
ady:HLG70_16245	ko:K11912
ady:HLG70_16250	ko:K02003
ady:HLG70_16255	ko:K02004
ady:HLG70_16280	ko:K11103
ady:HLG70_16295	ko:K07793
ady:HLG70_16300	ko:K07794
ady:HLG70_16305	ko:K01754
ady:HLG70_16315	ko:K00962
ady:HLG70_16320	ko:K02956
ady:HLG70_16330	ko:K17103
ady:HLG70_16335	ko:K00053
ady:HLG70_16340	ko:K01653
ady:HLG70_16345	ko:K01652
ady:HLG70_16355	ko:K09861
ady:HLG70_16360	ko:K00019
ady:HLG70_16365	ko:K11745
ady:HLG70_16370	ko:K14233
ady:HLG70_16390	ko:K03406
ady:HLG70_16400	ko:K01501
ady:HLG70_16420	ko:K01714
ady:HLG70_16465	ko:K01875
ady:HLG70_16470	ko:K07478
ady:HLG70_16475	ko:K11206
ady:HLG70_16485	ko:K02035
ady:HLG70_16490	ko:K02033
ady:HLG70_16495	ko:K02034
ady:HLG70_16500	ko:K02031
ady:HLG70_16505	ko:K02032
ady:HLG70_16515	ko:K06015
ady:HLG70_16525	ko:K03634
ady:HLG70_16530	ko:K03466
ady:HLG70_16535	ko:K00384
ady:HLG70_16545	ko:K03297
ady:HLG70_16560	ko:K14393
ady:HLG70_16575	ko:K01546
ady:HLG70_16580	ko:K01547
ady:HLG70_16585	ko:K01548
ady:HLG70_16590	ko:K07646
ady:HLG70_16595	ko:K07667
ady:HLG70_16610	ko:K01714
ady:HLG70_16615	ko:K03406
ady:HLG70_16625	ko:K00031
ady:HLG70_16650	ko:K09989
ady:HLG70_16655	ko:K24217
ady:HLG70_16670	ko:K07263
ady:HLG70_16680	ko:K03686
ady:HLG70_16685	ko:K04043
ady:HLG70_16695	ko:K03687
ady:HLG70_16705	ko:K01772
ady:HLG70_16710	ko:K03705
ady:HLG70_16715	ko:K00858
ady:HLG70_16720	ko:K03631
ady:HLG70_16725	ko:K03711
ady:HLG70_16730	ko:K06186
ady:HLG70_16735	ko:K00215
ady:HLG70_16740	ko:K00075
ady:HLG70_16745	ko:K14225
ady:HLG70_16750	ko:K14225
ady:HLG70_16755	ko:K14225
ady:HLG70_16760	ko:K14222
ady:HLG70_16775	ko:K15977
ady:HLG70_16790	ko:K00684
ady:HLG70_16795	ko:K21420
ady:HLG70_16800	ko:K00254
ady:HLG70_16810	ko:K07795
ady:HLG70_16835	ko:K11927
ady:HLG70_16840	ko:K26606
ady:HLG70_16845	ko:K26605
ady:HLG70_16850	ko:K00826
ady:HLG70_16865	ko:K07019
ady:HLG70_16870	ko:K01423
ady:HLG70_16875	ko:K00963
ady:HLG70_16880	ko:K02351
ady:HLG70_16890	ko:K01531
ady:HLG70_16900	ko:K07301
ady:HLG70_16905	ko:K01262
ady:HLG70_16915	ko:K03185
ady:HLG70_16920	ko:K05540
ady:HLG70_16925	ko:K03557
ady:HLG70_16930	ko:K00602
ady:HLG70_16935	ko:K01159
ady:HLG70_16940	ko:K03550
ady:HLG70_16950	ko:K22589
ady:HLG70_16955	ko:K03551
ady:HLG70_16960	ko:K07638
ady:HLG70_16965	ko:K07659
ady:HLG70_16975	ko:K03654
ady:HLG70_16980	ko:K00426
ady:HLG70_16985	ko:K00425
ady:HLG70_16990	ko:K01886
ady:HLG70_16995	ko:K03610
ady:HLG70_17000	ko:K03609
ady:HLG70_17005	ko:K03608
ady:HLG70_17010	ko:K04062
ady:HLG70_17020	ko:K06020
ady:HLG70_17040	ko:K02032
ady:HLG70_17045	ko:K02031
ady:HLG70_17050	ko:K02034
ady:HLG70_17055	ko:K02033
ady:HLG70_17060	ko:K02035
ady:HLG70_17070	ko:K00179
ady:HLG70_17075	ko:K00180
ady:HLG70_17110	ko:K01475
ady:HLG70_17120	ko:K01999
ady:HLG70_17125	ko:K01997
ady:HLG70_17130	ko:K01995
ady:HLG70_17130	ko:K01998
ady:HLG70_17135	ko:K01996
ady:HLG70_17150	ko:K00874
ady:HLG70_17155	ko:K01625
ady:HLG70_17160	ko:K19333
ady:HLG70_17165	ko:K03701
ady:HLG70_17170	ko:K01665
ady:HLG70_17175	ko:K02619
ady:HLG70_17185	ko:K18242
ady:HLG70_17190	ko:K18243
ady:HLG70_17195	ko:K14578
ady:HLG70_17200	ko:K22132
ady:HLG70_17205	ko:K18139
ady:HLG70_17210	ko:K05685
ady:HLG70_17215	ko:K13888
ady:HLG70_17225	ko:K07232
ady:HLG70_17230	ko:K00275
ady:HLG70_17245	ko:K01433
ady:HLG70_17275	ko:K00681
ady:HLG70_17290	ko:K01679
ady:HLG70_17295	ko:K06925
ady:HLG70_17300	ko:K01448
ady:HLG70_17305	ko:K03975
ady:HLG70_17310	ko:K03572
ady:HLG70_17315	ko:K00791
ady:HLG70_17320	ko:K01933
ady:HLG70_17325	ko:K10763
ady:HLG70_17330	ko:K28842
ady:HLG70_17335	ko:K00970
ady:HLG70_17340	ko:K00950
ady:HLG70_17345	ko:K18478
ady:HLG70_17350	ko:K18292
ady:HLG70_17355	ko:K18289
ady:HLG70_17360	ko:K18291
ady:HLG70_17370	ko:K15866
ady:HLG70_17380	ko:K04118
ady:HLG70_17395	ko:K01897
ady:HLG70_17405	ko:K00459
ady:HLG70_17445	ko:K01676
ady:HLG70_17455	ko:K01878
ady:HLG70_17460	ko:K01879
ady:HLG70_17465	ko:K03273
ady:HLG70_17470	ko:K00655
ady:HLG70_17480	ko:K03430
ady:HLG70_17485	ko:K01759
ady:HLG70_17490	ko:K01462
ady:HLG70_17495	ko:K06445
ady:HLG70_17505	ko:K00873
ady:HLG70_17510	ko:K00865
ady:HLG70_17515	ko:K02528
ady:HLG70_17520	ko:K03771
ady:HLG70_17525	ko:K04744
ady:HLG70_17530	ko:K07102
ady:HLG70_17535	ko:K00992
ady:HLG70_17545	ko:K05712
ady:HLG70_17560	ko:K01724
ady:HLG70_17580	ko:K16137
ady:HLG70_17590	ko:K02015
ady:HLG70_17595	ko:K02013
ady:HLG70_17600	ko:K02014
ady:HLG70_17610	ko:K02016
ady:HLG70_17615	ko:K14229
ady:HLG70_17620	ko:K00059
ady:HLG70_17635	ko:K07290
ady:HLG70_17645	ko:K01246
ady:HLG70_17650	ko:K06940
ady:HLG70_17660	ko:K03711
ady:HLG70_17680	ko:K07001
ady:HLG70_17690	ko:K04045
ady:HLG70_17720	ko:K07497
ady:HLG70_17765	ko:K14229
ady:HLG70_17770	ko:K02073
ady:HLG70_17775	ko:K02072
ady:HLG70_17780	ko:K02071
ady:HLG70_17790	ko:K15461
ady:HLG70_17795	ko:K01092
ady:HLG70_17800	ko:K01897
ady:HLG70_17820	ko:K10806
ady:HLG70_17825	ko:K06213
ady:HLG70_17830	ko:K12973
ady:HLG70_17835	ko:K07232
ady:HLG70_17840	ko:K05800
ady:HLG70_17845	ko:K00059
ady:HLG70_17855	ko:K01652
ady:HLG70_17875	ko:K03070
ady:HLG70_17890	ko:K02535
ady:HLG70_17895	ko:K03531
ady:HLG70_17900	ko:K03590
ady:HLG70_17905	ko:K03589
ady:HLG70_17910	ko:K01921
ady:HLG70_17915	ko:K01924
ady:HLG70_17920	ko:K02563
ady:HLG70_17925	ko:K03588
ady:HLG70_17930	ko:K01925
ady:HLG70_17935	ko:K01000
ady:HLG70_17940	ko:K15792
ady:HLG70_17945	ko:K03587
ady:HLG70_17950	ko:K03586
ady:HLG70_17955	ko:K03438
ady:HLG70_17960	ko:K03925
ady:HLG70_17965	ko:K01978
ady:HLG70_17970	ko:K15738
ady:HLG70_17975	ko:K01465
ady:HLG70_17995	ko:K01985
ady:HLG70_18000	ko:K01985
ady:HLG70_18005	ko:K01980
ady:HLG70_18010	ko:K14218
ady:HLG70_18015	ko:K14227
ady:HLG70_18020	ko:K01977
ady:HLG70_18025	ko:K01985
ady:HLG70_18030	ko:K01980
ady:HLG70_18035	ko:K14218
ady:HLG70_18040	ko:K14227
ady:HLG70_18045	ko:K01977
ady:HLG70_18050	ko:K01985
ady:HLG70_18055	ko:K01980
ady:HLG70_18060	ko:K01977
ady:HLG70_18065	ko:K03719
ady:HLG70_18070	ko:K00457
ady:HLG70_18075	ko:K07304
ady:HLG70_18080	ko:K08738
ady:HLG70_18085	ko:K01687
ady:HLG70_18090	ko:K13292
ady:HLG70_18100	ko:K28358
ady:HLG70_18105	ko:K09888
ady:HLG70_18115	ko:K07794
ady:HLG70_18120	ko:K07793
ady:HLG70_18125	ko:K00681
ady:HLG70_18135	ko:K01118
ady:HLG70_18145	ko:K12972
ady:HLG70_18150	ko:K07793
ady:HLG70_18155	ko:K07794
ady:HLG70_18160	ko:K07649
ady:HLG70_18165	ko:K07774
ady:HLG70_18170	ko:K08311
ady:HLG70_18175	ko:K01881
ady:HLG70_18180	ko:K07107
ady:HLG70_18185	ko:K03562
ady:HLG70_18190	ko:K03560
ady:HLG70_18195	ko:K03646
ady:HLG70_18200	ko:K03641
ady:HLG70_18205	ko:K03640
ady:HLG70_18215	ko:K02015
ady:HLG70_18220	ko:K02013
ady:HLG70_18235	ko:K03719
ady:HLG70_18245	ko:K02355
ady:HLG70_18280	ko:K06518
ady:HLG70_18290	ko:K06889
ady:HLG70_18320	ko:K20534
ady:HLG70_18330	ko:K03312
ady:HLG70_18345	ko:K09768
ady:HLG70_18355	ko:K14237
ady:HLG70_18360	ko:K02342
ady:HLG70_18365	ko:K18138
ady:HLG70_18370	ko:K03585
ady:HLG70_18375	ko:K03469
ady:HLG70_18385	ko:K01069
ady:HLG70_18390	ko:K08307
ady:HLG70_18395	ko:K00208
ady:HLG70_18415	ko:K00767
ady:HLG70_18430	ko:K06378
ady:HLG70_18435	ko:K04757
ady:HLG70_18440	ko:K01775
ady:HLG70_18470	ko:K03219
ady:HLG70_18480	ko:K03229
ady:HLG70_18485	ko:K03228
ady:HLG70_18490	ko:K03227
ady:HLG70_18495	ko:K03226
ady:HLG70_18500	ko:K03225
ady:HLG70_18510	ko:K04056
ady:HLG70_18515	ko:K03224
ady:HLG70_18520	ko:K03223
ady:HLG70_18525	ko:K04054
ady:HLG70_18530	ko:K03222
ady:HLG70_18535	ko:K04053
ady:HLG70_18580	ko:K04058
ady:HLG70_18590	ko:K04059
ady:HLG70_18595	ko:K04060
ady:HLG70_18600	ko:K03230
ady:HLG70_18605	ko:K03220
ady:HLG70_18615	ko:K03221
ady:HLG70_18640	ko:K07093
ady:HLG70_18670	ko:K01640
ady:HLG70_18685	ko:K14233
ady:HLG70_18690	ko:K06415
ady:HLG70_18695	ko:K09786
ady:HLG70_18700	ko:K07180
ady:HLG70_18715	ko:K11752
ady:HLG70_18730	ko:K07738
ady:HLG70_18735	ko:K00600
ady:HLG70_18750	ko:K01866
ady:HLG70_18760	ko:K09001
ady:HLG70_18765	ko:K15724
ady:HLG70_18775	ko:K00145
ady:HLG70_18780	ko:K02996
ady:HLG70_18785	ko:K02871
ady:HLG70_18790	ko:K01996
ady:HLG70_18795	ko:K01995
ady:HLG70_18800	ko:K01998
ady:HLG70_18805	ko:K01997
ady:HLG70_18810	ko:K01999
ady:HLG70_18820	ko:K03592
ady:HLG70_18825	ko:K09889
ady:HLG70_18830	ko:K06999
ady:HLG70_18835	ko:K02051
ady:HLG70_18840	ko:K02049
ady:HLG70_18845	ko:K02050
ady:HLG70_18850	ko:K09020
ady:HLG70_18855	ko:K09181
ady:HLG70_18860	ko:K01885
ady:HLG70_18890	ko:K03719
ady:HLG70_18895	ko:K04090
ady:HLG70_18900	ko:K00525
ady:HLG70_18905	ko:K00526
ady:HLG70_18915	ko:K02221
ady:HLG70_18920	ko:K03367
ady:HLG70_18925	ko:K03739
ady:HLG70_18935	ko:K03740
ady:HLG70_18940	ko:K14188
ady:HLG70_18945	ko:K06077
ady:HLG70_18950	ko:K00856
ady:HLG70_18960	ko:K02687
ady:HLG70_18965	ko:K01961
ady:HLG70_18970	ko:K02160
ady:HLG70_18975	ko:K03786
ady:HLG70_18985	ko:K02558
ady:HLG70_18990	ko:K07000
ady:HLG70_18995	ko:K01147
ady:HLG70_19000	ko:K07774
ady:HLG70_19005	ko:K07649
ady:HLG70_19010	ko:K02012
ady:HLG70_19015	ko:K02011
ady:HLG70_19020	ko:K02010
ady:HLG70_19025	ko:K03832
ady:HLG70_19030	ko:K00014
ady:HLG70_19035	ko:K03814
ady:HLG70_19040	ko:K11720
ady:HLG70_19045	ko:K01525
ady:HLG70_19050	ko:K00655
ady:HLG70_19055	ko:K01465
ady:HLG70_19060	ko:K00609
ady:HLG70_19065	ko:K07447
ady:HLG70_19070	ko:K07735
ady:HLG70_19080	ko:K00941
ady:HLG70_19085	ko:K00788
ady:HLG70_19090	ko:K01845
ady:HLG70_19100	ko:K09749
ady:HLG70_19130	ko:K01999
ady:HLG70_19145	ko:K01075
ady:HLG70_19150	ko:K08295
ady:HLG70_19170	ko:K09461
ady:HLG70_19180	ko:K21020
ady:HLG70_19200	ko:K01996
ady:HLG70_19205	ko:K01995
ady:HLG70_19210	ko:K01998
ady:HLG70_19215	ko:K01997
ady:HLG70_19220	ko:K01999
ady:HLG70_19240	ko:K00620
ady:HLG70_19245	ko:K06923
ady:HLG70_19250	ko:K03574
ady:HLG70_19255	ko:K01996
ady:HLG70_19260	ko:K01995
ady:HLG70_19265	ko:K01997
ady:HLG70_19270	ko:K01998
ady:HLG70_19280	ko:K01999
ady:HLG70_19285	ko:K02433
ady:HLG70_19295	ko:K06015
ady:HLG70_19300	ko:K00285
ady:HLG70_19310	ko:K18139
ady:HLG70_19315	ko:K07789
ady:HLG70_19320	ko:K07788
ady:HLG70_19325	ko:K07799
ady:HLG70_19330	ko:K18778
ady:HLG70_19335	ko:K00859
ady:HLG70_19340	ko:K02654
ady:HLG70_19355	ko:K01918
ady:HLG70_19360	ko:K05896
ady:HLG70_19375	ko:K00864
ady:HLG70_19380	ko:K04090
ady:HLG70_19385	ko:K03575
ady:HLG70_19400	ko:K00040
ady:HLG70_19405	ko:K08323
ady:HLG70_19410	ko:K00098
ady:HLG70_19415	ko:K13637
ady:HLG70_19420	ko:K00548
ady:HLG70_19425	ko:K02014
ady:HLG70_19430	ko:K02016
ady:HLG70_19435	ko:K03149
ady:HLG70_19440	ko:K00941
ady:HLG70_19445	ko:K00573
ady:HLG70_19450	ko:K12340
ady:HLG70_19455	ko:K21345
ady:HLG70_19465	ko:K03688
ady:HLG70_19470	ko:K03690
ady:HLG70_19480	ko:K03183
ady:HLG70_19485	ko:K07657
ady:HLG70_19490	ko:K07636
ady:HLG70_19495	ko:K07665
ady:HLG70_19500	ko:K07644
ady:HLG70_19515	ko:K07233
ady:HLG70_19525	ko:K00058
ady:HLG70_19540	ko:K06991
ady:HLG70_19545	ko:K06351
ady:HLG70_19550	ko:K06350
ady:HLG70_19555	ko:K07160
ady:HLG70_19575	ko:K08218
ady:HLG70_19585	ko:K00641
ady:HLG70_19590	ko:K03710
ady:HLG70_19595	ko:K16845
ady:HLG70_19600	ko:K16846
ady:HLG70_19610	ko:K16843
ady:HLG70_19615	ko:K16844
ady:HLG70_19620	ko:K24180
ady:HLG70_19640	ko:K01919
ady:HLG70_19645	ko:K03098
ady:HLG70_19660	ko:K21645
ady:HLG70_19675	ko:K00450
ady:HLG70_19705	ko:K14219
ady:HLG70_19715	ko:K00074
ady:HLG70_19720	ko:K01041
ady:HLG70_19725	ko:K06446
ady:HLG70_19735	ko:K00459
ady:HLG70_19750	ko:K17758
ady:HLG70_19760	ko:K02035
ady:HLG70_19770	ko:K02035
ady:HLG70_19775	ko:K02033
ady:HLG70_19780	ko:K02034
ady:HLG70_19785	ko:K02031
ady:HLG70_19790	ko:K02032
ady:HLG70_19800	ko:K01295
ady:HLG70_19805	ko:K00674
ady:HLG70_19820	ko:K03656
ady:HLG70_19825	ko:K04066
ady:HLG70_19830	ko:K01599
ady:HLG70_19840	ko:K02114
ady:HLG70_19845	ko:K02112
ady:HLG70_19850	ko:K02115
ady:HLG70_19855	ko:K02111
ady:HLG70_19860	ko:K02113
ady:HLG70_19865	ko:K02109
ady:HLG70_19870	ko:K02110
ady:HLG70_19875	ko:K02108
ady:HLG70_19880	ko:K02116
ady:HLG70_19890	ko:K01692
ady:HLG70_19905	ko:K01032
ady:HLG70_19910	ko:K01031
ady:HLG70_19925	ko:K01055
ady:HLG70_19935	ko:K01633
ady:HLG70_19940	ko:K14058
ady:HLG70_19950	ko:K03981
ady:HLG70_19955	ko:K18800
ady:HLG70_19960	ko:K08304
ady:HLG70_19965	ko:K06195
ady:HLG70_19970	ko:K01783
ady:HLG70_19975	ko:K01091
ady:HLG70_19980	ko:K01657
ady:HLG70_19985	ko:K01658
ady:HLG70_19990	ko:K00766
ady:HLG70_19995	ko:K01609
ady:HLG70_20000	ko:K21405
ady:HLG70_20005	ko:K00138
ady:HLG70_20010	ko:K09959
ady:HLG70_20030	ko:K03566
ady:HLG70_20035	ko:K01008
ady:HLG70_20050	ko:K14238
ady:HLG70_20055	ko:K03833
ady:HLG70_20060	ko:K01042
ady:HLG70_20065	ko:K02380
ady:HLG70_20070	ko:K00127
ady:HLG70_20075	ko:K00124
ady:HLG70_20080	ko:K00123
ady:HLG70_20100	ko:K01567
ady:HLG70_20125	ko:K15555
ady:HLG70_20130	ko:K02073
ady:HLG70_20135	ko:K02072
ady:HLG70_20140	ko:K02071
ady:HLG70_20150	ko:K15554
ady:HLG70_20155	ko:K04091
ady:HLG70_20160	ko:K00299
ady:HLG70_20165	ko:K02073
ady:HLG70_20170	ko:K20938
ady:HLG70_20190	ko:K02035
ady:HLG70_20195	ko:K02033
ady:HLG70_20200	ko:K02034
ady:HLG70_20205	ko:K02031
ady:HLG70_20205	ko:K02032
ady:HLG70_20215	ko:K00523
ady:HLG70_20225	ko:K22187
ady:HLG70_20235	ko:K07090
ady:HLG70_20260	ko:K06137
ady:HLG70_20285	ko:K08169
ady:HLG70_20290	ko:K03406
ady:HLG70_20295	ko:K12251
ady:HLG70_20300	ko:K01468
ady:HLG70_20305	ko:K01745
ady:HLG70_20310	ko:K01712
ady:HLG70_20315	ko:K09975
ady:HLG70_20320	ko:K05836
ady:HLG70_20325	ko:K23239
ady:HLG70_20330	ko:K00121
ady:HLG70_20360	ko:K12410
ady:HLG70_20380	ko:K01750
ady:HLG70_20390	ko:K01464
ady:HLG70_20395	ko:K01459
ady:HLG70_20410	ko:K13892
ady:HLG70_20420	ko:K02035
ady:HLG70_20425	ko:K02034
ady:HLG70_20430	ko:K02033
ady:HLG70_20455	ko:K13953
ady:HLG70_20460	ko:K01999
ady:HLG70_20480	ko:K06222
ady:HLG70_20485	ko:K10680
ady:HLG70_20540	ko:K00797
ady:HLG70_20555	ko:K03717
ady:HLG70_20580	ko:K06950
ady:HLG70_20615	ko:K00820
ady:HLG70_20620	ko:K03719
ady:HLG70_20630	ko:K00012
ady:HLG70_20635	ko:K08169
ady:HLG70_20640	ko:K04042
ady:HLG70_20660	ko:K07152
ady:HLG70_20665	ko:K02257
ady:HLG70_20670	ko:K02259
ady:HLG70_20680	ko:K14998
ady:HLG70_20690	ko:K02276
ady:HLG70_20705	ko:K02274
ady:HLG70_20710	ko:K02275
ady:HLG70_20720	ko:K03316
ady:HLG70_20725	ko:K03651
ady:HLG70_20730	ko:K03089
ady:HLG70_20740	ko:K01070
ady:HLG70_20745	ko:K07491
ady:HLG70_20750	ko:K00265
ady:HLG70_20755	ko:K00266
