yal:AT01_313	ko:K09001
yal:AT01_3130	ko:K11753
yal:AT01_3131	ko:K01870
yal:AT01_3132	ko:K03101
yal:AT01_3133	ko:K03774
yal:AT01_3134	ko:K03527
yal:AT01_3135	ko:K00215
yal:AT01_3136	ko:K01956
yal:AT01_3137	ko:K01955
yal:AT01_3138	ko:K05835
yal:AT01_3141	ko:K00287
yal:AT01_3142	ko:K01525
yal:AT01_3143	ko:K06195
yal:AT01_3144	ko:K02528
yal:AT01_3145	ko:K00097
yal:AT01_3146	ko:K03771
yal:AT01_3147	ko:K04744
yal:AT01_3148	ko:K05801
yal:AT01_3149	ko:K06177
yal:AT01_315	ko:K00275
yal:AT01_3152	ko:K28299
yal:AT01_3153	ko:K28300
yal:AT01_3158	ko:K15549
yal:AT01_3159	ko:K15547
yal:AT01_316	ko:K01866
yal:AT01_3160	ko:K12340
yal:AT01_3161	ko:K07649
yal:AT01_3162	ko:K07774
yal:AT01_3163	ko:K07795
yal:AT01_3164	ko:K07794
yal:AT01_3165	ko:K07793
yal:AT01_3166	ko:K03580
yal:AT01_3167	ko:K02336
yal:AT01_3170	ko:K02062
yal:AT01_3171	ko:K02063
yal:AT01_3172	ko:K02064
yal:AT01_3175	ko:K11925
yal:AT01_3176	ko:K04069
yal:AT01_3179	ko:K03291
yal:AT01_318	ko:K00868
yal:AT01_3180	ko:K01704
yal:AT01_3181	ko:K01703
yal:AT01_3182	ko:K00052
yal:AT01_3183	ko:K01649
yal:AT01_3184	ko:K05798
yal:AT01_3185	ko:K01897
yal:AT01_3186	ko:K01652
yal:AT01_3187	ko:K01653
yal:AT01_3188	ko:K03435
yal:AT01_3189	ko:K28156
yal:AT01_319	ko:K00799
yal:AT01_3190	ko:K03925
yal:AT01_3191	ko:K03438
yal:AT01_3192	ko:K03586
yal:AT01_3193	ko:K03587
yal:AT01_3194	ko:K01928
yal:AT01_3195	ko:K01929
yal:AT01_3196	ko:K01000
yal:AT01_3197	ko:K01925
yal:AT01_3198	ko:K03588
yal:AT01_3199	ko:K02563
yal:AT01_32	ko:K02798
yal:AT01_3200	ko:K01924
yal:AT01_3201	ko:K01921
yal:AT01_3202	ko:K03589
yal:AT01_3203	ko:K03590
yal:AT01_3204	ko:K03531
yal:AT01_3205	ko:K02535
yal:AT01_3207	ko:K13301
yal:AT01_3208	ko:K03070
yal:AT01_3209	ko:K03574
yal:AT01_3210	ko:K09862
yal:AT01_3211	ko:K18778
yal:AT01_3212	ko:K00859
yal:AT01_3213	ko:K00364
yal:AT01_3214	ko:K02505
yal:AT01_3215	ko:K02504
yal:AT01_3216	ko:K02682
yal:AT01_3217	ko:K00767
yal:AT01_3218	ko:K03806
yal:AT01_3219	ko:K03807
yal:AT01_322	ko:K06996
yal:AT01_3220	ko:K13735
yal:AT01_3222	ko:K03292
yal:AT01_3223	ko:K11734
yal:AT01_3224	ko:K05799
yal:AT01_3225	ko:K00163
yal:AT01_3226	ko:K00627
yal:AT01_3227	ko:K00382
yal:AT01_323	ko:K03305
yal:AT01_3230	ko:K19611
yal:AT01_3231	ko:K01682
yal:AT01_3232	ko:K09910
yal:AT01_3234	ko:K01611
yal:AT01_3235	ko:K00797
yal:AT01_3237	ko:K14588
yal:AT01_3239	ko:K00760
yal:AT01_3240	ko:K01673
yal:AT01_3241	ko:K01990
yal:AT01_3242	ko:K01992
yal:AT01_3244	ko:K01579
yal:AT01_3245	ko:K01918
yal:AT01_3246	ko:K00606
yal:AT01_3247	ko:K00950
yal:AT01_3248	ko:K00970
yal:AT01_325	ko:K19230
yal:AT01_3250	ko:K01894
yal:AT01_3251	ko:K06204
yal:AT01_3252	ko:K06206
yal:AT01_3253	ko:K01975
yal:AT01_3254	ko:K03579
yal:AT01_3255	ko:K05365
yal:AT01_3256	ko:K10829
yal:AT01_3257	ko:K23227
yal:AT01_3258	ko:K23228
yal:AT01_3259	ko:K02575
yal:AT01_326	ko:K19229
yal:AT01_3260	ko:K01845
yal:AT01_3261	ko:K03281
yal:AT01_3262	ko:K15724
yal:AT01_3264	ko:K06858
yal:AT01_3265	ko:K01243
yal:AT01_3266	ko:K01129
yal:AT01_3267	ko:K04771
yal:AT01_3269	ko:K07486
yal:AT01_327	ko:K19228
yal:AT01_3270	ko:K07678
yal:AT01_3271	ko:K03215
yal:AT01_3272	ko:K00951
yal:AT01_3273	ko:K04765
yal:AT01_3274	ko:K01937
yal:AT01_3275	ko:K01689
yal:AT01_3277	ko:K04565
yal:AT01_3278	ko:K10026
yal:AT01_3279	ko:K01737
yal:AT01_328	ko:K19227
yal:AT01_3280	ko:K00380
yal:AT01_3281	ko:K00381
yal:AT01_3282	ko:K00390
yal:AT01_3285	ko:K09612
yal:AT01_3286	ko:K02302
yal:AT01_3287	ko:K00957
yal:AT01_3288	ko:K00956
yal:AT01_3289	ko:K00860
yal:AT01_329	ko:K19226
yal:AT01_3291	ko:K02028
yal:AT01_3292	ko:K02029
yal:AT01_3293	ko:K02030
yal:AT01_3294	ko:K05589
yal:AT01_3295	ko:K00991
yal:AT01_3296	ko:K01770
yal:AT01_3297	ko:K06176
yal:AT01_3298	ko:K03787
yal:AT01_3299	ko:K00573
yal:AT01_33	ko:K14220
yal:AT01_330	ko:K11023
yal:AT01_3300	ko:K06194
yal:AT01_3301	ko:K03087
yal:AT01_3302	ko:K03555
yal:AT01_3309	ko:K12518
yal:AT01_3310	ko:K12519
yal:AT01_3316	ko:K03673
yal:AT01_3319	ko:K13888
yal:AT01_332	ko:K03974
yal:AT01_3320	ko:K05685
yal:AT01_3321	ko:K18139
yal:AT01_3322	ko:K09458
yal:AT01_3324	ko:K02078
yal:AT01_3325	ko:K00059
yal:AT01_3326	ko:K01713
yal:AT01_3327	ko:K00817
yal:AT01_3329	ko:K01753
yal:AT01_333	ko:K03969
yal:AT01_3330	ko:K02355
yal:AT01_3332	ko:K01676
yal:AT01_3333	ko:K02430
yal:AT01_3334	ko:K02431
yal:AT01_3335	ko:K00879
yal:AT01_3336	ko:K01818
yal:AT01_3337	ko:K02429
yal:AT01_3338	ko:K01628
yal:AT01_3339	ko:K00048
yal:AT01_334	ko:K03970
yal:AT01_3340	ko:K07306
yal:AT01_3341	ko:K07307
yal:AT01_3342	ko:K07308
yal:AT01_3343	ko:K23349
yal:AT01_3347	ko:K03743
yal:AT01_3348	ko:K03553
yal:AT01_3349	ko:K03565
yal:AT01_335	ko:K03973
yal:AT01_3350	ko:K01872
yal:AT01_3351	ko:K03563
yal:AT01_3352	ko:K14233
yal:AT01_3353	ko:K14219
yal:AT01_3354	ko:K14219
yal:AT01_3355	ko:K14219
yal:AT01_3358	ko:K01919
yal:AT01_3359	ko:K07173
yal:AT01_336	ko:K03971
yal:AT01_3360	ko:K03699
yal:AT01_3362	ko:K03106
yal:AT01_3363	ko:K02959
yal:AT01_3364	ko:K02860
yal:AT01_3365	ko:K00554
yal:AT01_3366	ko:K02884
yal:AT01_3367	ko:K07283
yal:AT01_3368	ko:K07792
yal:AT01_3369	ko:K27883
yal:AT01_337	ko:K06918
yal:AT01_3370	ko:K01626
yal:AT01_3371	ko:K14187
yal:AT01_3372	ko:K14170
yal:AT01_3373	ko:K05809
yal:AT01_3374	ko:K05807
yal:AT01_3375	ko:K06180
yal:AT01_3376	ko:K05810
yal:AT01_3377	ko:K03695
yal:AT01_3378	ko:K01977
yal:AT01_3379	ko:K14224
yal:AT01_338	ko:K08990
yal:AT01_3380	ko:K01980
yal:AT01_3381	ko:K01985
yal:AT01_3382	ko:K14221
yal:AT01_3387	ko:K02078
yal:AT01_3388	ko:K02078
yal:AT01_3393	ko:K07107
yal:AT01_3397	ko:K00647
yal:AT01_3399	ko:K00059
yal:AT01_34	ko:K09933
yal:AT01_3400	ko:K09458
yal:AT01_3402	ko:K12678
yal:AT01_3404	ko:K08307
yal:AT01_3405	ko:K01069
yal:AT01_3407	ko:K03469
yal:AT01_3408	ko:K02342
yal:AT01_3409	ko:K14221
yal:AT01_341	ko:K03721
yal:AT01_3412	ko:K02002
yal:AT01_3413	ko:K02001
yal:AT01_3414	ko:K02000
yal:AT01_3415	ko:K00526
yal:AT01_3416	ko:K00525
yal:AT01_3417	ko:K03647
yal:AT01_3418	ko:K06191
yal:AT01_342	ko:K11065
yal:AT01_3427	ko:K03704
yal:AT01_3429	ko:K02035
yal:AT01_343	ko:K14054
yal:AT01_3430	ko:K02033
yal:AT01_3431	ko:K02034
yal:AT01_3432	ko:K02031
yal:AT01_3433	ko:K02032
yal:AT01_3434	ko:K01430
yal:AT01_3435	ko:K01429
yal:AT01_3436	ko:K01428
yal:AT01_3437	ko:K03187
yal:AT01_3438	ko:K03188
yal:AT01_3439	ko:K03189
yal:AT01_344	ko:K19802
yal:AT01_3440	ko:K03190
yal:AT01_3441	ko:K08717
yal:AT01_3442	ko:K07241
yal:AT01_3443	ko:K19778
yal:AT01_3444	ko:K10716
yal:AT01_3445	ko:K06199
yal:AT01_3446	ko:K06199
yal:AT01_3447	ko:K21430
yal:AT01_3448	ko:K02760
yal:AT01_3449	ko:K02761
yal:AT01_345	ko:K15580
yal:AT01_3450	ko:K01223
yal:AT01_3451	ko:K02759
yal:AT01_3452	ko:K03490
yal:AT01_3453	ko:K03478
yal:AT01_3455	ko:K01467
yal:AT01_3456	ko:K06919
yal:AT01_3461	ko:K07733
yal:AT01_3464	ko:K07459
yal:AT01_3465	ko:K03657
yal:AT01_3467	ko:K03664
yal:AT01_3469	ko:K09801
yal:AT01_347	ko:K16074
yal:AT01_3470	ko:K06186
yal:AT01_3471	ko:K03631
yal:AT01_3472	ko:K00858
yal:AT01_3473	ko:K03687
yal:AT01_3474	ko:K03648
yal:AT01_3475	ko:K06866
yal:AT01_348	ko:K14058
yal:AT01_3480	ko:K06867
yal:AT01_3481	ko:K05590
yal:AT01_3482	ko:K15460
yal:AT01_3483	ko:K00278
yal:AT01_3484	ko:K03088
yal:AT01_3485	ko:K03597
yal:AT01_3486	ko:K03598
yal:AT01_3487	ko:K03803
yal:AT01_349	ko:K01771
yal:AT01_3490	ko:K03596
yal:AT01_3491	ko:K03100
yal:AT01_3492	ko:K03685
yal:AT01_3493	ko:K03595
yal:AT01_3494	ko:K03584
yal:AT01_3495	ko:K03474
yal:AT01_3496	ko:K00997
yal:AT01_3499	ko:K07106
yal:AT01_350	ko:K03737
yal:AT01_3500	ko:K02810
yal:AT01_3501	ko:K18697
yal:AT01_3503	ko:K11991
yal:AT01_3504	ko:K18691
yal:AT01_3505	ko:K01952
yal:AT01_3506	ko:K16370
yal:AT01_3509	ko:K07711
yal:AT01_351	ko:K03297
yal:AT01_3511	ko:K07715
yal:AT01_3512	ko:K01950
yal:AT01_3513	ko:K04751
yal:AT01_3516	ko:K07048
yal:AT01_352	ko:K07507
yal:AT01_3520	ko:K05916
yal:AT01_3521	ko:K00600
yal:AT01_3523	ko:K05820
yal:AT01_3525	ko:K08970
yal:AT01_3526	ko:K01092
yal:AT01_3527	ko:K15396
yal:AT01_3528	ko:K13643
yal:AT01_3529	ko:K04487
yal:AT01_3530	ko:K04488
yal:AT01_3531	ko:K13628
yal:AT01_3532	ko:K04082
yal:AT01_3533	ko:K04044
yal:AT01_3534	ko:K04755
yal:AT01_3536	ko:K07751
yal:AT01_3538	ko:K06894
yal:AT01_3539	ko:K05367
yal:AT01_354	ko:K03668
yal:AT01_3541	ko:K00940
yal:AT01_3542	ko:K06941
yal:AT01_3543	ko:K02656
yal:AT01_3544	ko:K15539
yal:AT01_3545	ko:K03526
yal:AT01_3546	ko:K01892
yal:AT01_3548	ko:K17713
yal:AT01_3549	ko:K03977
yal:AT01_355	ko:K03778
yal:AT01_3550	ko:K13936
yal:AT01_3552	ko:K03601
yal:AT01_3553	ko:K00088
yal:AT01_3554	ko:K01951
yal:AT01_3556	ko:K23274
yal:AT01_3557	ko:K19813
yal:AT01_3560	ko:K00941
yal:AT01_3563	ko:K02467
yal:AT01_3564	ko:K02468
yal:AT01_3565	ko:K02466
yal:AT01_3566	ko:K00068
yal:AT01_3567	ko:K02781
yal:AT01_3568	ko:K02782
yal:AT01_3569	ko:K02783
yal:AT01_3571	ko:K08303
yal:AT01_3572	ko:K09946
yal:AT01_3573	ko:K07664
yal:AT01_3574	ko:K07642
yal:AT01_3575	ko:K07789
yal:AT01_3576	ko:K07788
yal:AT01_3577	ko:K07799
yal:AT01_3578	ko:K07345
yal:AT01_358	ko:K09978
yal:AT01_3580	ko:K07345
yal:AT01_3581	ko:K07347
yal:AT01_3582	ko:K07346
yal:AT01_3583	ko:K07345
yal:AT01_3584	ko:K04046
yal:AT01_3585	ko:K21084
yal:AT01_3586	ko:K06213
yal:AT01_3588	ko:K01524
yal:AT01_3589	ko:K00937
yal:AT01_359	ko:K01118
yal:AT01_3590	ko:K02037
yal:AT01_3591	ko:K02038
yal:AT01_3592	ko:K02036
yal:AT01_3593	ko:K00657
yal:AT01_3594	ko:K11175
yal:AT01_3595	ko:K01933
yal:AT01_3596	ko:K00761
yal:AT01_3597	ko:K02824
yal:AT01_3598	ko:K10763
yal:AT01_3599	ko:K00537
yal:AT01_360	ko:K03578
yal:AT01_3600	ko:K01423
yal:AT01_3601	ko:K03548
yal:AT01_3602	ko:K03564
yal:AT01_3603	ko:K03567
yal:AT01_3604	ko:K01714
yal:AT01_3605	ko:K07287
yal:AT01_3606	ko:K01923
yal:AT01_3607	ko:K07054
yal:AT01_3609	ko:K06957
yal:AT01_361	ko:K00986
yal:AT01_3612	ko:K01439
yal:AT01_3615	ko:K18324
yal:AT01_3617	ko:K07685
yal:AT01_3618	ko:K02572
yal:AT01_3619	ko:K02570
yal:AT01_3620	ko:K02567
yal:AT01_3621	ko:K02568
yal:AT01_3622	ko:K02569
yal:AT01_3623	ko:K12945
yal:AT01_3624	ko:K00029
yal:AT01_3625	ko:K09768
yal:AT01_3626	ko:K00228
yal:AT01_3630	ko:K07223
yal:AT01_3631	ko:K02048
yal:AT01_3632	ko:K02046
yal:AT01_3633	ko:K02047
yal:AT01_3634	ko:K02045
yal:AT01_3635	ko:K12339
yal:AT01_3637	ko:K02484
yal:AT01_3638	ko:K02777
yal:AT01_3639	ko:K08483
yal:AT01_3640	ko:K02784
yal:AT01_3641	ko:K01738
yal:AT01_3642	ko:K06203
yal:AT01_3643	ko:K03528
yal:AT01_3644	ko:K01972
yal:AT01_3645	ko:K09954
yal:AT01_3647	ko:K09962
yal:AT01_3648	ko:K14218
yal:AT01_3649	ko:K14218
yal:AT01_365	ko:K06876
yal:AT01_3650	ko:K01885
yal:AT01_3651	ko:K14237
yal:AT01_3652	ko:K14237
yal:AT01_3653	ko:K14237
yal:AT01_3654	ko:K14229
yal:AT01_3655	ko:K11535
yal:AT01_3656	ko:K03322
yal:AT01_3658	ko:K19265
yal:AT01_3659	ko:K04103
yal:AT01_366	ko:K07486
yal:AT01_3662	ko:K00845
yal:AT01_3663	ko:K08177
yal:AT01_3664	ko:K27885
yal:AT01_3665	ko:K27884
yal:AT01_3668	ko:K14261
yal:AT01_367	ko:K23655
yal:AT01_3670	ko:K18843
yal:AT01_3675	ko:K02010
yal:AT01_3676	ko:K02011
yal:AT01_3677	ko:K02012
yal:AT01_3678	ko:K08305
yal:AT01_3679	ko:K14052
yal:AT01_3682	ko:K08167
yal:AT01_3683	ko:K02066
yal:AT01_3684	ko:K02065
yal:AT01_3685	ko:K02067
yal:AT01_3686	ko:K18480
yal:AT01_3688	ko:K01758
yal:AT01_3689	ko:K18218
yal:AT01_369	ko:K07498
yal:AT01_3698	ko:K07733
yal:AT01_3699	ko:K06919
yal:AT01_370	ko:K01358
yal:AT01_3701	ko:K07497
yal:AT01_3703	ko:K07497
yal:AT01_3704	ko:K07497
yal:AT01_3707	ko:K18850
yal:AT01_3711	ko:K07346
yal:AT01_3712	ko:K07347
yal:AT01_3713	ko:K07345
yal:AT01_3718	ko:K24821
yal:AT01_3722	ko:K07313
yal:AT01_3727	ko:K03704
yal:AT01_3728	ko:K06199
yal:AT01_3729	ko:K18968
yal:AT01_3730	ko:K03425
yal:AT01_3731	ko:K03644
yal:AT01_3732	ko:K03801
yal:AT01_3733	ko:K09158
yal:AT01_3734	ko:K07258
yal:AT01_3735	ko:K03642
yal:AT01_3736	ko:K05837
yal:AT01_3737	ko:K05515
yal:AT01_3738	ko:K00783
yal:AT01_3739	ko:K09710
yal:AT01_3740	ko:K00969
yal:AT01_3741	ko:K02340
yal:AT01_3742	ko:K03643
yal:AT01_3743	ko:K01869
yal:AT01_3745	ko:K10004
yal:AT01_3746	ko:K10002
yal:AT01_3747	ko:K10003
yal:AT01_3748	ko:K10001
yal:AT01_3749	ko:K07006
yal:AT01_3750	ko:K03820
yal:AT01_3751	ko:K06189
yal:AT01_3752	ko:K07042
yal:AT01_3753	ko:K06217
yal:AT01_3754	ko:K06168
yal:AT01_3755	ko:K03184
yal:AT01_3756	ko:K14223
yal:AT01_3757	ko:K14230
yal:AT01_3758	ko:K14223
yal:AT01_3759	ko:K14223
yal:AT01_3760	ko:K14228
yal:AT01_3761	ko:K14230
yal:AT01_3762	ko:K01953
yal:AT01_3763	ko:K02566
yal:AT01_3764	ko:K02565
yal:AT01_3765	ko:K01443
yal:AT01_3766	ko:K02564
yal:AT01_3767	ko:K02804
yal:AT01_3768	ko:K01886
yal:AT01_3771	ko:K12373
yal:AT01_3772	ko:K03711
yal:AT01_3773	ko:K03839
yal:AT01_3775	ko:K03406
yal:AT01_3778	ko:K01175
yal:AT01_3779	ko:K03645
yal:AT01_3780	ko:K01835
yal:AT01_3781	ko:K08978
yal:AT01_3782	ko:K07667
yal:AT01_3783	ko:K07646
yal:AT01_3784	ko:K01548
yal:AT01_3785	ko:K01547
yal:AT01_3786	ko:K01546
yal:AT01_3789	ko:K01669
yal:AT01_3790	ko:K01120
yal:AT01_3792	ko:K23123
yal:AT01_3793	ko:K23124
yal:AT01_3794	ko:K07160
yal:AT01_3797	ko:K01304
yal:AT01_3798	ko:K01647
yal:AT01_3799	ko:K00241
yal:AT01_380	ko:K00986
yal:AT01_3800	ko:K00242
yal:AT01_3801	ko:K00239
yal:AT01_3802	ko:K00240
yal:AT01_3803	ko:K00164
yal:AT01_3804	ko:K00658
yal:AT01_3805	ko:K01903
yal:AT01_3806	ko:K01902
yal:AT01_3807	ko:K01119
yal:AT01_3808	ko:K00425
yal:AT01_3809	ko:K00426
yal:AT01_3810	ko:K00424
yal:AT01_3812	ko:K07107
yal:AT01_3813	ko:K03562
yal:AT01_3814	ko:K03560
yal:AT01_3815	ko:K03646
yal:AT01_3816	ko:K03641
yal:AT01_3817	ko:K03640
yal:AT01_3819	ko:K14229
yal:AT01_3820	ko:K14229
yal:AT01_3821	ko:K14229
yal:AT01_3822	ko:K14229
yal:AT01_3823	ko:K03517
yal:AT01_3824	ko:K03811
yal:AT01_3825	ko:K16264
yal:AT01_3826	ko:K07679
yal:AT01_3827	ko:K07688
yal:AT01_3828	ko:K01626
yal:AT01_3829	ko:K01834
yal:AT01_383	ko:K04775
yal:AT01_3831	ko:K01785
yal:AT01_3832	ko:K00849
yal:AT01_3833	ko:K00965
yal:AT01_3834	ko:K01784
yal:AT01_3835	ko:K07052
yal:AT01_3836	ko:K05776
yal:AT01_3837	ko:K02019
yal:AT01_3838	ko:K25859
yal:AT01_3839	ko:K02020
yal:AT01_3840	ko:K02018
yal:AT01_3841	ko:K02017
yal:AT01_3842	ko:K28853
yal:AT01_3843	ko:K07404
yal:AT01_3844	ko:K00833
yal:AT01_3845	ko:K01012
yal:AT01_3846	ko:K00652
yal:AT01_3847	ko:K02169
yal:AT01_3848	ko:K01935
yal:AT01_3849	ko:K11963
yal:AT01_385	ko:K01299
yal:AT01_3851	ko:K03702
yal:AT01_3853	ko:K02014
yal:AT01_3854	ko:K02016
yal:AT01_3855	ko:K02015
yal:AT01_3856	ko:K02013
yal:AT01_3858	ko:K03639
yal:AT01_3859	ko:K03637
yal:AT01_386	ko:K07639
yal:AT01_3860	ko:K03636
yal:AT01_3861	ko:K03635
yal:AT01_3862	ko:K06890
yal:AT01_3863	ko:K25180
yal:AT01_3864	ko:K25181
yal:AT01_3865	ko:K25182
yal:AT01_3866	ko:K25183
yal:AT01_3867	ko:K23777
yal:AT01_3868	ko:K11927
yal:AT01_3869	ko:K05541
yal:AT01_387	ko:K07661
yal:AT01_3873	ko:K07262
yal:AT01_3874	ko:K03777
yal:AT01_3878	ko:K02041
yal:AT01_3879	ko:K02044
yal:AT01_3880	ko:K02042
yal:AT01_3881	ko:K02042
yal:AT01_3883	ko:K01011
yal:AT01_3886	ko:K05845
yal:AT01_3888	ko:K05846
yal:AT01_3889	ko:K05847
yal:AT01_389	ko:K03758
yal:AT01_3890	ko:K05846
yal:AT01_3894	ko:K11929
yal:AT01_3895	ko:K03722
yal:AT01_3896	ko:K06188
yal:AT01_3898	ko:K06970
yal:AT01_3899	ko:K10038
yal:AT01_39	ko:K27243
yal:AT01_3900	ko:K10037
yal:AT01_3901	ko:K10036
yal:AT01_3903	ko:K04047
yal:AT01_3906	ko:K11939
yal:AT01_3907	ko:K11934
yal:AT01_391	ko:K00324
yal:AT01_3916	ko:K07493
yal:AT01_3917	ko:K21029
yal:AT01_3918	ko:K03750
yal:AT01_392	ko:K00325
yal:AT01_3920	ko:K03761
yal:AT01_3922	ko:K02003
yal:AT01_3923	ko:K02005
yal:AT01_3924	ko:K02004
yal:AT01_3925	ko:K07497
yal:AT01_3926	ko:K07497
yal:AT01_3929	ko:K01070
yal:AT01_393	ko:K14055
yal:AT01_3930	ko:K00121
yal:AT01_3933	ko:K01495
yal:AT01_3934	ko:K07148
yal:AT01_3935	ko:K02529
yal:AT01_3936	ko:K10540
yal:AT01_3937	ko:K10542
yal:AT01_3938	ko:K10541
yal:AT01_3939	ko:K15836
yal:AT01_394	ko:K01420
yal:AT01_3940	ko:K22015
yal:AT01_3941	ko:K05796
yal:AT01_3942	ko:K08315
yal:AT01_3943	ko:K12145
yal:AT01_3944	ko:K12144
yal:AT01_3945	ko:K12143
yal:AT01_3946	ko:K12142
yal:AT01_3947	ko:K12141
yal:AT01_3948	ko:K12140
yal:AT01_3949	ko:K12139
yal:AT01_395	ko:K00567
yal:AT01_3950	ko:K12138
yal:AT01_3951	ko:K12137
yal:AT01_3952	ko:K12136
yal:AT01_3953	ko:K04651
yal:AT01_3954	ko:K04653
yal:AT01_3955	ko:K03748
yal:AT01_3956	ko:K00027
yal:AT01_3957	ko:K01489
yal:AT01_3959	ko:K06518
yal:AT01_3962	ko:K02058
yal:AT01_3964	ko:K01874
yal:AT01_3965	ko:K03593
yal:AT01_3966	ko:K00876
yal:AT01_3967	ko:K01494
yal:AT01_3968	ko:K07289
yal:AT01_3969	ko:K03326
yal:AT01_397	ko:K07470
yal:AT01_3971	ko:K00971
yal:AT01_3972	ko:K01840
yal:AT01_3973	ko:K09690
yal:AT01_3974	ko:K09691
yal:AT01_398	ko:K01077
yal:AT01_3983	ko:K01711
yal:AT01_3984	ko:K22252
yal:AT01_3987	ko:K00963
yal:AT01_3988	ko:K00963
yal:AT01_3989	ko:K00033
yal:AT01_3990	ko:K11755
yal:AT01_3991	ko:K02500
yal:AT01_3992	ko:K01814
yal:AT01_3993	ko:K02501
yal:AT01_3994	ko:K01089
yal:AT01_3995	ko:K00817
yal:AT01_3996	ko:K00013
yal:AT01_3997	ko:K00765
yal:AT01_3999	ko:K02057
yal:AT01_40	ko:K18478
yal:AT01_400	ko:K08723
yal:AT01_4000	ko:K02056
yal:AT01_4001	ko:K08317
yal:AT01_4004	ko:K01141
yal:AT01_4007	ko:K09802
yal:AT01_4008	ko:K02057
yal:AT01_4009	ko:K02057
yal:AT01_4010	ko:K02056
yal:AT01_4011	ko:K02058
yal:AT01_4013	ko:K16651
yal:AT01_4014	ko:K04720
yal:AT01_4015	ko:K02303
yal:AT01_4016	ko:K19697
yal:AT01_4017	ko:K04029
yal:AT01_4018	ko:K04031
yal:AT01_4019	ko:K27272
yal:AT01_402	ko:K01653
yal:AT01_4020	ko:K27271
yal:AT01_4021	ko:K13921
yal:AT01_4022	ko:K13922
yal:AT01_4023	ko:K27270
yal:AT01_4024	ko:K27269
yal:AT01_4025	ko:K27268
yal:AT01_4026	ko:K13923
yal:AT01_4027	ko:K27267
yal:AT01_4028	ko:K27266
yal:AT01_4029	ko:K27265
yal:AT01_403	ko:K01652
yal:AT01_4030	ko:K27264
yal:AT01_4032	ko:K13920
yal:AT01_4033	ko:K13919
yal:AT01_4034	ko:K01699
yal:AT01_4035	ko:K27263
yal:AT01_4036	ko:K27260
yal:AT01_4038	ko:K27261
yal:AT01_4039	ko:K27259
yal:AT01_4040	ko:K02224
yal:AT01_4041	ko:K02227
yal:AT01_4042	ko:K06042
yal:AT01_4043	ko:K02188
yal:AT01_4044	ko:K03399
yal:AT01_4045	ko:K02191
yal:AT01_4046	ko:K05936
yal:AT01_4047	ko:K02189
yal:AT01_4048	ko:K05934
yal:AT01_4049	ko:K05895
yal:AT01_4050	ko:K02190
yal:AT01_4051	ko:K03394
yal:AT01_4052	ko:K02007
yal:AT01_4053	ko:K02009
yal:AT01_4054	ko:K02008
yal:AT01_4055	ko:K02006
yal:AT01_4056	ko:K02232
yal:AT01_4057	ko:K02231
yal:AT01_4058	ko:K02233
yal:AT01_4059	ko:K02226
yal:AT01_4060	ko:K00768
yal:AT01_4061	ko:K11537
yal:AT01_4068	ko:K11902
yal:AT01_4069	ko:K11895
yal:AT01_4070	ko:K11896
yal:AT01_4071	ko:K11907
yal:AT01_4072	ko:K07345
yal:AT01_4073	ko:K15540
yal:AT01_4074	ko:K07347
yal:AT01_4075	ko:K07345
yal:AT01_4076	ko:K11901
yal:AT01_4077	ko:K11900
yal:AT01_4078	ko:K11903
yal:AT01_4079	ko:K11906
yal:AT01_4080	ko:K11893
yal:AT01_4081	ko:K11892
yal:AT01_4082	ko:K11891
yal:AT01_4083	ko:K11904
yal:AT01_4085	ko:K11898
yal:AT01_4086	ko:K11897
yal:AT01_4087	ko:K01940
yal:AT01_4088	ko:K26937
yal:AT01_409	ko:K01241
yal:AT01_41	ko:K08318
yal:AT01_413	ko:K00558
yal:AT01_414	ko:K07458
yal:AT01_417	ko:K13735
yal:AT01_418	ko:K11209
yal:AT01_42	ko:K01624
yal:AT01_422	ko:K01674
yal:AT01_425	ko:K16066
yal:AT01_427	ko:K09771
yal:AT01_43	ko:K01785
yal:AT01_430	ko:K03281
yal:AT01_431	ko:K01935
yal:AT01_432	ko:K15545
yal:AT01_434	ko:K08224
yal:AT01_437	ko:K10748
yal:AT01_438	ko:K01679
yal:AT01_439	ko:K01809
yal:AT01_442	ko:K16136
yal:AT01_443	ko:K02791
yal:AT01_444	ko:K14155
yal:AT01_445	ko:K01488
yal:AT01_446	ko:K14347
yal:AT01_448	ko:K02099
yal:AT01_449	ko:K10538
yal:AT01_45	ko:K15922
yal:AT01_450	ko:K10539
yal:AT01_451	ko:K10537
yal:AT01_452	ko:K00853
yal:AT01_453	ko:K01804
yal:AT01_454	ko:K01223
yal:AT01_455	ko:K12531
yal:AT01_456	ko:K12532
yal:AT01_457	ko:K12530
yal:AT01_458	ko:K01938
yal:AT01_46	ko:K03292
yal:AT01_460	ko:K03617
yal:AT01_461	ko:K03616
yal:AT01_462	ko:K03615
yal:AT01_464	ko:K03614
yal:AT01_465	ko:K03612
yal:AT01_466	ko:K03613
yal:AT01_467	ko:K10773
yal:AT01_469	ko:K01147
yal:AT01_47	ko:K03292
yal:AT01_470	ko:K06200
yal:AT01_472	ko:K08313
yal:AT01_475	ko:K03077
yal:AT01_476	ko:K04062
yal:AT01_477	ko:K03113
yal:AT01_478	ko:K01591
yal:AT01_48	ko:K22110
yal:AT01_481	ko:K19804
yal:AT01_482	ko:K08992
