lsx:H8B22_00040	ko:K00903
lsx:H8B22_12840	ko:K02014
lsx:H8B22_12845	ko:K03593
lsx:H8B22_12850	ko:K14645
lsx:H8B22_12855	ko:K01494
lsx:H8B22_12860	ko:K01304
lsx:H8B22_12875	ko:K07160
lsx:H8B22_12885	ko:K23124
lsx:H8B22_12890	ko:K23123
lsx:H8B22_12905	ko:K14441
lsx:H8B22_12920	ko:K04760
lsx:H8B22_12925	ko:K06079
lsx:H8B22_12930	ko:K06915
lsx:H8B22_12935	ko:K08307
lsx:H8B22_12945	ko:K01613
lsx:H8B22_12950	ko:K07152
lsx:H8B22_12955	ko:K07320
lsx:H8B22_12960	ko:K01736
lsx:H8B22_12965	ko:K00133
lsx:H8B22_12970	ko:K08086
lsx:H8B22_12975	ko:K06173
lsx:H8B22_12980	ko:K01817
lsx:H8B22_12985	ko:K27042
lsx:H8B22_12990	ko:K01696
lsx:H8B22_12995	ko:K01695
lsx:H8B22_13000	ko:K01963
lsx:H8B22_13005	ko:K03431
lsx:H8B22_13020	ko:K01803
lsx:H8B22_13025	ko:K03075
lsx:H8B22_13030	ko:K14228
lsx:H8B22_13035	ko:K00330
lsx:H8B22_13040	ko:K00331
lsx:H8B22_13045	ko:K00332
lsx:H8B22_13050	ko:K00333
lsx:H8B22_13055	ko:K00334
lsx:H8B22_13060	ko:K00335
lsx:H8B22_13065	ko:K00336
lsx:H8B22_13070	ko:K00337
lsx:H8B22_13075	ko:K00338
lsx:H8B22_13080	ko:K00339
lsx:H8B22_13085	ko:K00340
lsx:H8B22_13090	ko:K00341
lsx:H8B22_13095	ko:K00342
lsx:H8B22_13100	ko:K00343
lsx:H8B22_13105	ko:K14230
lsx:H8B22_13110	ko:K09748
lsx:H8B22_13115	ko:K02600
lsx:H8B22_13120	ko:K02519
lsx:H8B22_13125	ko:K02834
lsx:H8B22_13130	ko:K03177
lsx:H8B22_13135	ko:K02956
lsx:H8B22_13140	ko:K00962
lsx:H8B22_13160	ko:K01420
lsx:H8B22_13165	ko:K09792
lsx:H8B22_13175	ko:K01533
lsx:H8B22_13180	ko:K09926
lsx:H8B22_13195	ko:K00406
lsx:H8B22_13200	ko:K00407
lsx:H8B22_13205	ko:K00405
lsx:H8B22_13210	ko:K00404
lsx:H8B22_13240	ko:K07152
lsx:H8B22_13250	ko:K00368
lsx:H8B22_13255	ko:K17893
lsx:H8B22_13265	ko:K07234
lsx:H8B22_13275	ko:K04561
lsx:H8B22_13280	ko:K01420
lsx:H8B22_13285	ko:K02495
lsx:H8B22_13305	ko:K14218
lsx:H8B22_13310	ko:K03684
lsx:H8B22_13330	ko:K00023
lsx:H8B22_13335	ko:K01894
lsx:H8B22_13340	ko:K03799
lsx:H8B22_13345	ko:K21025
lsx:H8B22_13350	ko:K19810
lsx:H8B22_13355	ko:K02356
lsx:H8B22_13360	ko:K12960
lsx:H8B22_13365	ko:K00568
lsx:H8B22_13370	ko:K22292
lsx:H8B22_13380	ko:K09007
lsx:H8B22_13405	ko:K01465
lsx:H8B22_13410	ko:K08998
lsx:H8B22_13415	ko:K06204
lsx:H8B22_13430	ko:K02426
lsx:H8B22_13435	ko:K01883
lsx:H8B22_13445	ko:K09065
lsx:H8B22_13450	ko:K01940
lsx:H8B22_13455	ko:K01438
lsx:H8B22_13460	ko:K22478
lsx:H8B22_13465	ko:K22479
lsx:H8B22_13470	ko:K00145
lsx:H8B22_13475	ko:K01755
lsx:H8B22_13480	ko:K00931
lsx:H8B22_13485	ko:K00147
lsx:H8B22_13490	ko:K14232
lsx:H8B22_13495	ko:K01892
lsx:H8B22_13500	ko:K01745
lsx:H8B22_13515	ko:K00765
lsx:H8B22_13520	ko:K00013
lsx:H8B22_13525	ko:K00817
lsx:H8B22_13530	ko:K01089
lsx:H8B22_13535	ko:K02501
lsx:H8B22_13540	ko:K01814
lsx:H8B22_13545	ko:K02500
lsx:H8B22_13550	ko:K11755
lsx:H8B22_13565	ko:K09880
lsx:H8B22_13575	ko:K08967
lsx:H8B22_13580	ko:K08964
lsx:H8B22_13585	ko:K03294
lsx:H8B22_13595	ko:K02356
lsx:H8B22_13620	ko:K03828
lsx:H8B22_13630	ko:K01640
lsx:H8B22_13635	ko:K01968
lsx:H8B22_13645	ko:K13766
lsx:H8B22_13650	ko:K04758
lsx:H8B22_13655	ko:K04759
lsx:H8B22_13675	ko:K01969
lsx:H8B22_13690	ko:K00626
lsx:H8B22_13695	ko:K00253
lsx:H8B22_13700	ko:K00263
lsx:H8B22_13705	ko:K00472
lsx:H8B22_13710	ko:K06132
lsx:H8B22_13715	ko:K11942
lsx:H8B22_13810	ko:K14645
lsx:H8B22_13830	ko:K06940
lsx:H8B22_13850	ko:K06182
lsx:H8B22_13860	ko:K00057
lsx:H8B22_13865	ko:K07386
lsx:H8B22_13870	ko:K09768
lsx:H8B22_13905	ko:K07727
lsx:H8B22_13925	ko:K06983
lsx:H8B22_13935	ko:K05591
lsx:H8B22_13940	ko:K02670
lsx:H8B22_13970	ko:K07576
lsx:H8B22_13975	ko:K03892
lsx:H8B22_13990	ko:K03741
lsx:H8B22_13995	ko:K28614
lsx:H8B22_14015	ko:K07386
lsx:H8B22_14020	ko:K00799
lsx:H8B22_14025	ko:K03564
lsx:H8B22_14075	ko:K00797
lsx:H8B22_14105	ko:K06193
lsx:H8B22_14110	ko:K11927
lsx:H8B22_14115	ko:K21021
lsx:H8B22_14130	ko:K04750
lsx:H8B22_14140	ko:K07146
lsx:H8B22_14160	ko:K00433
lsx:H8B22_14170	ko:K18900
lsx:H8B22_14200	ko:K01482
lsx:H8B22_14210	ko:K01951
lsx:H8B22_14225	ko:K05592
lsx:H8B22_14240	ko:K08997
lsx:H8B22_14250	ko:K15738
lsx:H8B22_14260	ko:K01975
lsx:H8B22_14285	ko:K17247
lsx:H8B22_14290	ko:K07147
lsx:H8B22_14295	ko:K00831
lsx:H8B22_14300	ko:K14170
lsx:H8B22_14305	ko:K00817
lsx:H8B22_14310	ko:K00800
lsx:H8B22_14315	ko:K03832
lsx:H8B22_14320	ko:K01875
lsx:H8B22_14325	ko:K01118
lsx:H8B22_14335	ko:K14233
lsx:H8B22_14350	ko:K00154
lsx:H8B22_14355	ko:K19702
lsx:H8B22_14360	ko:K07689
lsx:H8B22_14365	ko:K08300
lsx:H8B22_14370	ko:K06179
lsx:H8B22_14375	ko:K03832
lsx:H8B22_14380	ko:K01724
lsx:H8B22_14385	ko:K07400
lsx:H8B22_14405	ko:K03585
lsx:H8B22_14410	ko:K18138
lsx:H8B22_14415	ko:K03296
lsx:H8B22_14440	ko:K12251
lsx:H8B22_14455	ko:K02919
lsx:H8B22_14460	ko:K00945
lsx:H8B22_14465	ko:K02945
lsx:H8B22_14470	ko:K05788
lsx:H8B22_14475	ko:K08992
lsx:H8B22_14480	ko:K19804
lsx:H8B22_14495	ko:K00963
lsx:H8B22_14505	ko:K06878
lsx:H8B22_14510	ko:K00632
lsx:H8B22_14515	ko:K07516
lsx:H8B22_14525	ko:K00940
lsx:H8B22_14530	ko:K06941
lsx:H8B22_14535	ko:K02656
lsx:H8B22_14540	ko:K15539
lsx:H8B22_14550	ko:K17713
lsx:H8B22_14555	ko:K03977
lsx:H8B22_14560	ko:K03752
lsx:H8B22_14565	ko:K03750
lsx:H8B22_14570	ko:K21147
lsx:H8B22_14585	ko:K06889
lsx:H8B22_14590	ko:K09948
lsx:H8B22_14595	ko:K01491
lsx:H8B22_14600	ko:K00088
lsx:H8B22_14605	ko:K01951
lsx:H8B22_14610	ko:K11991
lsx:H8B22_14620	ko:K13288
lsx:H8B22_14625	ko:K03442
lsx:H8B22_14630	ko:K01007
lsx:H8B22_14635	ko:K09773
lsx:H8B22_14640	ko:K09920
lsx:H8B22_14645	ko:K14218
lsx:H8B22_14650	ko:K14224
lsx:H8B22_14655	ko:K14162
lsx:H8B22_14660	ko:K14161
lsx:H8B22_14665	ko:K14160
lsx:H8B22_14670	ko:K06133
