haro:R50071_00020	ko:K02338
haro:R50071_32800	ko:K13566
haro:R50071_32830	ko:K00059
haro:R50071_32870	ko:K01433
haro:R50071_33040	ko:K16137
haro:R50071_33070	ko:K07141
haro:R50071_33080	ko:K07402
haro:R50071_33110	ko:K02083
haro:R50071_33120	ko:K00839
haro:R50071_33140	ko:K22602
haro:R50071_33150	ko:K01426
haro:R50071_33160	ko:K21053
haro:R50071_33180	ko:K16842
haro:R50071_33190	ko:K09705
haro:R50071_33200	ko:K12960
haro:R50071_33220	ko:K02495
haro:R50071_33230	ko:K01420
haro:R50071_33270	ko:K01768
haro:R50071_33280	ko:K06879
haro:R50071_33290	ko:K01992
haro:R50071_33300	ko:K01990
haro:R50071_33340	ko:K07305
haro:R50071_33350	ko:K14260
haro:R50071_33370	ko:K06969
haro:R50071_33380	ko:K03473
haro:R50071_33400	ko:K09906
haro:R50071_33430	ko:K04085
haro:R50071_33450	ko:K07020
haro:R50071_33460	ko:K09898
haro:R50071_33480	ko:K03216
haro:R50071_33490	ko:K03840
haro:R50071_33500	ko:K15461
haro:R50071_33520	ko:K22757
haro:R50071_33540	ko:K12410
haro:R50071_33570	ko:K07146
haro:R50071_33580	ko:K05527
haro:R50071_33600	ko:K06886
haro:R50071_33610	ko:K07395
haro:R50071_33630	ko:K01638
haro:R50071_33640	ko:K01637
haro:R50071_33690	ko:K03929
haro:R50071_33770	ko:K01607
haro:R50071_33790	ko:K09915
haro:R50071_33800	ko:K21053
haro:R50071_33820	ko:K09760
haro:R50071_33830	ko:K09781
haro:R50071_33840	ko:K07093
haro:R50071_33880	ko:K01153
haro:R50071_33920	ko:K01154
haro:R50071_33930	ko:K03427
haro:R50071_33960	ko:K07481
haro:R50071_33980	ko:K00249
haro:R50071_34010	ko:K01209
haro:R50071_34030	ko:K02014
haro:R50071_34040	ko:K05337
haro:R50071_34080	ko:K00249
haro:R50071_34220	ko:K00253
haro:R50071_34390	ko:K02014
haro:R50071_34400	ko:K28232
haro:R50071_34500	ko:K00626
haro:R50071_34520	ko:K00128
haro:R50071_34540	ko:K00626
haro:R50071_34550	ko:K00249
haro:R50071_34570	ko:K01041
haro:R50071_34600	ko:K00059
haro:R50071_34640	ko:K02182
haro:R50071_34690	ko:K04090
haro:R50071_34720	ko:K07552
haro:R50071_34730	ko:K00255
haro:R50071_34790	ko:K02182
haro:R50071_34800	ko:K04755
haro:R50071_34850	ko:K00632
haro:R50071_34860	ko:K00074
haro:R50071_34890	ko:K00059
haro:R50071_34980	ko:K02014
haro:R50071_34990	ko:K14578
haro:R50071_35000	ko:K05898
haro:R50071_35070	ko:K09992
haro:R50071_35110	ko:K05889
haro:R50071_35120	ko:K02014
haro:R50071_35160	ko:K02014
haro:R50071_35340	ko:K28556
haro:R50071_35360	ko:K09992
haro:R50071_35390	ko:K21416
haro:R50071_35400	ko:K21417
haro:R50071_35410	ko:K00627
haro:R50071_35420	ko:K00382
haro:R50071_35470	ko:K18139
haro:R50071_35480	ko:K18138
haro:R50071_35490	ko:K03585
haro:R50071_35520	ko:K01560
haro:R50071_35560	ko:K03600
haro:R50071_35570	ko:K03599
haro:R50071_35580	ko:K00412
haro:R50071_35590	ko:K00411
haro:R50071_35600	ko:K02996
haro:R50071_35610	ko:K02871
haro:R50071_35620	ko:K06916
haro:R50071_35630	ko:K09908
haro:R50071_35640	ko:K04691
haro:R50071_35650	ko:K00013
haro:R50071_35660	ko:K00765
haro:R50071_35670	ko:K00790
haro:R50071_35690	ko:K07323
haro:R50071_35700	ko:K06041
haro:R50071_35710	ko:K11719
haro:R50071_35720	ko:K09774
haro:R50071_35730	ko:K06861
haro:R50071_35740	ko:K03092
haro:R50071_35750	ko:K05808
haro:R50071_35760	ko:K02806
haro:R50071_35770	ko:K06958
haro:R50071_35780	ko:K02784
haro:R50071_35790	ko:K06213
haro:R50071_35800	ko:K09889
haro:R50071_35830	ko:K08301
haro:R50071_35840	ko:K06287
haro:R50071_35850	ko:K03571
haro:R50071_35860	ko:K03570
haro:R50071_35870	ko:K03569
haro:R50071_35880	ko:K02435
haro:R50071_35890	ko:K02433
haro:R50071_35900	ko:K02434
haro:R50071_35920	ko:K06203
haro:R50071_35930	ko:K04047
haro:R50071_35940	ko:K00262
haro:R50071_35970	ko:K13936
haro:R50071_36000	ko:K02014
haro:R50071_36050	ko:K01438
haro:R50071_36070	ko:K09018
haro:R50071_36100	ko:K15777
haro:R50071_36130	ko:K07124
haro:R50071_36190	ko:K03732
haro:R50071_36210	ko:K26939
haro:R50071_36230	ko:K21029
haro:R50071_36240	ko:K02493
haro:R50071_36250	ko:K02835
haro:R50071_36260	ko:K02492
haro:R50071_36280	ko:K02494
haro:R50071_36290	ko:K00919
haro:R50071_36300	ko:K00948
haro:R50071_36310	ko:K02897
haro:R50071_36320	ko:K01056
haro:R50071_36330	ko:K06942
haro:R50071_36380	ko:K16089
haro:R50071_36390	ko:K07799
haro:R50071_36400	ko:K07788
haro:R50071_36410	ko:K07789
haro:R50071_36420	ko:K18139
haro:R50071_36540	ko:K00518
haro:R50071_36560	ko:K00528
haro:R50071_36580	ko:K10834
haro:R50071_36600	ko:K10680
haro:R50071_36660	ko:K00657
haro:R50071_36670	ko:K16091
haro:R50071_36700	ko:K09947
haro:R50071_36720	ko:K07231
haro:R50071_36770	ko:K05834
haro:R50071_36800	ko:K01175
haro:R50071_36820	ko:K06168
haro:R50071_36830	ko:K06217
haro:R50071_36840	ko:K07042
haro:R50071_36850	ko:K06189
haro:R50071_36860	ko:K03820
haro:R50071_36880	ko:K25010
haro:R50071_36890	ko:K02014
haro:R50071_36920	ko:K05712
haro:R50071_36970	ko:K20525
haro:R50071_36980	ko:K00874
haro:R50071_36990	ko:K00059
haro:R50071_37000	ko:K08191
haro:R50071_37010	ko:K26933
haro:R50071_37100	ko:K01869
haro:R50071_37110	ko:K03643
haro:R50071_37120	ko:K02340
haro:R50071_37130	ko:K06923
haro:R50071_37150	ko:K07386
haro:R50071_37160	ko:K07301
haro:R50071_37190	ko:K25656
haro:R50071_37210	ko:K21929
haro:R50071_37240	ko:K04065
haro:R50071_37340	ko:K13924
haro:R50071_37350	ko:K10439
haro:R50071_37490	ko:K08738
haro:R50071_37500	ko:K07726
haro:R50071_37570	ko:K11915
haro:R50071_37580	ko:K11890
haro:R50071_37590	ko:K11891
haro:R50071_37600	ko:K11892
haro:R50071_37610	ko:K11893
haro:R50071_37620	ko:K11906
haro:R50071_37640	ko:K11913
haro:R50071_37660	ko:K11902
haro:R50071_37670	ko:K11901
haro:R50071_37680	ko:K11900
haro:R50071_37690	ko:K11899
haro:R50071_37700	ko:K11898
haro:R50071_37710	ko:K11897
haro:R50071_37720	ko:K11896
haro:R50071_37730	ko:K11895
haro:R50071_37740	ko:K11907
haro:R50071_37750	ko:K11903
haro:R50071_37760	ko:K11904
haro:R50071_37860	ko:K07497
haro:R50071_37870	ko:K07497
haro:R50071_37900	ko:K00626
haro:R50071_38010	ko:K01246
haro:R50071_38040	ko:K01611
haro:R50071_38050	ko:K00797
haro:R50071_38060	ko:K01581
haro:R50071_38070	ko:K14055
haro:R50071_38100	ko:K01895
haro:R50071_38130	ko:K14393
haro:R50071_38150	ko:K07182
haro:R50071_38160	ko:K02342
haro:R50071_38190	ko:K00568
haro:R50071_38220	ko:K00117
haro:R50071_38240	ko:K03315
haro:R50071_38250	ko:K01484
haro:R50071_38260	ko:K06447
haro:R50071_38270	ko:K00673
haro:R50071_38280	ko:K01295
haro:R50071_38290	ko:K00821
haro:R50071_38340	ko:K03521
haro:R50071_38350	ko:K03522
haro:R50071_38450	ko:K22132
haro:R50071_38460	ko:K01662
haro:R50071_38470	ko:K00795
haro:R50071_38480	ko:K03602
haro:R50071_38490	ko:K02556
haro:R50071_38500	ko:K02557
haro:R50071_38540	ko:K00114
haro:R50071_38560	ko:K07675
haro:R50071_38570	ko:K03424
haro:R50071_38580	ko:K03624
haro:R50071_38590	ko:K01955
haro:R50071_38600	ko:K01956
haro:R50071_38610	ko:K03406
haro:R50071_38620	ko:K00215
haro:R50071_38630	ko:K03686
haro:R50071_38640	ko:K04043
haro:R50071_38650	ko:K03687
haro:R50071_38660	ko:K03631
haro:R50071_38670	ko:K03711
haro:R50071_38680	ko:K06186
haro:R50071_38690	ko:K09801
haro:R50071_38710	ko:K03308
haro:R50071_38720	ko:K03308
haro:R50071_38730	ko:K03671
haro:R50071_38740	ko:K06196
haro:R50071_38750	ko:K03664
haro:R50071_38780	ko:K00986
haro:R50071_38800	ko:K00549
haro:R50071_38910	ko:K07660
haro:R50071_38920	ko:K07637
haro:R50071_38950	ko:K05516
haro:R50071_38960	ko:K09794
haro:R50071_39050	ko:K03929
haro:R50071_39130	ko:K24821
haro:R50071_39140	ko:K02257
haro:R50071_39150	ko:K02300
haro:R50071_39160	ko:K02299
haro:R50071_39170	ko:K02298
haro:R50071_39180	ko:K02297
haro:R50071_39240	ko:K00978
haro:R50071_39260	ko:K02117
haro:R50071_39290	ko:K02121
haro:R50071_39300	ko:K02124
haro:R50071_39310	ko:K02123
haro:R50071_39320	ko:K02120
haro:R50071_39330	ko:K02118
haro:R50071_39370	ko:K03192
haro:R50071_39380	ko:K03192
haro:R50071_39440	ko:K08224
haro:R50071_39460	ko:K14055
haro:R50071_39480	ko:K09913
haro:R50071_39490	ko:K06987
haro:R50071_39500	ko:K03299
haro:R50071_39530	ko:K23079
haro:R50071_39540	ko:K03307
haro:R50071_39560	ko:K11931
haro:R50071_39570	ko:K11936
haro:R50071_39580	ko:K11937
haro:R50071_39600	ko:K01673
haro:R50071_39620	ko:K09932
haro:R50071_39630	ko:K11747
haro:R50071_39640	ko:K11748
haro:R50071_39660	ko:K04101
haro:R50071_39670	ko:K04100
haro:R50071_39680	ko:K18954
haro:R50071_39710	ko:K19577
haro:R50071_39750	ko:K00426
haro:R50071_39760	ko:K00425
haro:R50071_39790	ko:K07090
haro:R50071_39820	ko:K00156
haro:R50071_39860	ko:K10439
haro:R50071_39880	ko:K02426
haro:R50071_39900	ko:K13628
haro:R50071_39910	ko:K11717
haro:R50071_39920	ko:K09015
haro:R50071_39930	ko:K09013
haro:R50071_39940	ko:K09014
haro:R50071_39950	ko:K13643
haro:R50071_39960	ko:K24288
haro:R50071_39970	ko:K22042
haro:R50071_39990	ko:K02548
haro:R50071_40030	ko:K03451
haro:R50071_40100	ko:K00830
haro:R50071_40120	ko:K02014
haro:R50071_40150	ko:K16087
haro:R50071_40190	ko:K00380
haro:R50071_40220	ko:K09939
haro:R50071_40230	ko:K03316
haro:R50071_40240	ko:K09953
haro:R50071_40250	ko:K01738
haro:R50071_40260	ko:K08997
haro:R50071_40270	ko:K03406
haro:R50071_40330	ko:K29125
haro:R50071_40340	ko:K03699
haro:R50071_40380	ko:K06867
haro:R50071_40410	ko:K07090
haro:R50071_40440	ko:K00641
haro:R50071_40490	ko:K00847
haro:R50071_40510	ko:K00957
haro:R50071_40520	ko:K00955
haro:R50071_40550	ko:K03412
haro:R50071_40560	ko:K00575
haro:R50071_40580	ko:K00389
haro:R50071_40590	ko:K00274
haro:R50071_40630	ko:K17218
haro:R50071_40640	ko:K03321
haro:R50071_40660	ko:K04063
haro:R50071_40680	ko:K03168
haro:R50071_40720	ko:K03564
haro:R50071_40730	ko:K00822
haro:R50071_40750	ko:K09125
haro:R50071_40760	ko:K07090
haro:R50071_40850	ko:K01077
haro:R50071_40860	ko:K28165
haro:R50071_40880	ko:K14540
haro:R50071_40890	ko:K07223
haro:R50071_40900	ko:K03776
haro:R50071_40930	ko:K00817
haro:R50071_40940	ko:K00931
haro:R50071_40950	ko:K03979
haro:R50071_40960	ko:K02899
haro:R50071_40970	ko:K02888
haro:R50071_40980	ko:K02523
haro:R50071_40990	ko:K01810
haro:R50071_41000	ko:K09790
haro:R50071_41010	ko:K01840
haro:R50071_41020	ko:K00963
haro:R50071_41030	ko:K01716
haro:R50071_41040	ko:K00647
haro:R50071_41070	ko:K07497
haro:R50071_41080	ko:K07497
haro:R50071_41090	ko:K00067
haro:R50071_41190	ko:K03111
haro:R50071_41210	ko:K00012
haro:R50071_41230	ko:K03701
haro:R50071_41240	ko:K16011
haro:R50071_41250	ko:K01790
haro:R50071_41260	ko:K00067
haro:R50071_41270	ko:K03321
haro:R50071_41280	ko:K01579
haro:R50071_41290	ko:K03606
haro:R50071_41300	ko:K02879
haro:R50071_41310	ko:K03040
haro:R50071_41320	ko:K02986
haro:R50071_41330	ko:K02948
haro:R50071_41340	ko:K02952
haro:R50071_41350	ko:K03076
haro:R50071_41360	ko:K02876
haro:R50071_41370	ko:K02907
haro:R50071_41380	ko:K02988
haro:R50071_41390	ko:K02881
haro:R50071_41400	ko:K02933
haro:R50071_41410	ko:K02994
haro:R50071_41420	ko:K02954
haro:R50071_41430	ko:K02931
haro:R50071_41440	ko:K02895
haro:R50071_41450	ko:K02874
haro:R50071_41460	ko:K02961
haro:R50071_41470	ko:K02904
haro:R50071_41480	ko:K02878
haro:R50071_41490	ko:K02982
haro:R50071_41500	ko:K02890
haro:R50071_41510	ko:K02965
haro:R50071_41520	ko:K02886
haro:R50071_41530	ko:K02892
haro:R50071_41540	ko:K02926
haro:R50071_41550	ko:K02906
haro:R50071_41560	ko:K02946
haro:R50071_41570	ko:K07090
haro:R50071_41650	ko:K01653
haro:R50071_41660	ko:K01652
haro:R50071_41680	ko:K16089
haro:R50071_41690	ko:K07002
haro:R50071_41750	ko:K11903
haro:R50071_41790	ko:K03695
haro:R50071_41800	ko:K05810
haro:R50071_41810	ko:K06180
haro:R50071_41820	ko:K05807
haro:R50071_41830	ko:K01950
haro:R50071_41840	ko:K02668
haro:R50071_41850	ko:K02667
haro:R50071_41860	ko:K08084
haro:R50071_41880	ko:K03406
haro:R50071_41890	ko:K02674
haro:R50071_41900	ko:K02673
haro:R50071_41910	ko:K02672
haro:R50071_41920	ko:K02671
haro:R50071_41930	ko:K02674
haro:R50071_41940	ko:K02673
haro:R50071_41950	ko:K02672
haro:R50071_41960	ko:K02671
haro:R50071_41970	ko:K08084
haro:R50071_41980	ko:K02655
haro:R50071_41990	ko:K03527
haro:R50071_42000	ko:K03774
haro:R50071_42010	ko:K03101
haro:R50071_42020	ko:K01870
haro:R50071_42030	ko:K11753
haro:R50071_42040	ko:K03980
haro:R50071_42050	ko:K09918
haro:R50071_42070	ko:K02968
haro:R50071_42080	ko:K09461
haro:R50071_42130	ko:K00180
haro:R50071_42140	ko:K00179
haro:R50071_42150	ko:K01475
haro:R50071_42160	ko:K01075
haro:R50071_42170	ko:K26059
haro:R50071_42180	ko:K26060
haro:R50071_42220	ko:K03308
haro:R50071_42230	ko:K02014
haro:R50071_42280	ko:K01714
haro:R50071_42310	ko:K03585
haro:R50071_42320	ko:K18138
haro:R50071_42340	ko:K01866
haro:R50071_42360	ko:K09001
haro:R50071_42370	ko:K09004
haro:R50071_42380	ko:K15724
haro:R50071_42410	ko:K00145
haro:R50071_42420	ko:K03281
haro:R50071_42460	ko:K00600
haro:R50071_42490	ko:K06020
haro:R50071_42520	ko:K04485
haro:R50071_42580	ko:K03796
haro:R50071_42590	ko:K25135
haro:R50071_42610	ko:K02621
haro:R50071_42620	ko:K01652
haro:R50071_42670	ko:K01069
haro:R50071_42690	ko:K17103
haro:R50071_42700	ko:K00053
haro:R50071_42710	ko:K02521
haro:R50071_42770	ko:K01759
haro:R50071_42780	ko:K07275
haro:R50071_42790	ko:K19222
haro:R50071_42850	ko:K03546
haro:R50071_42860	ko:K03547
haro:R50071_42890	ko:K02622
haro:R50071_42900	ko:K07000
haro:R50071_42910	ko:K03651
haro:R50071_42920	ko:K09920
haro:R50071_42930	ko:K01515
haro:R50071_42950	ko:K12340
haro:R50071_42990	ko:K06895
haro:R50071_43000	ko:K05596
haro:R50071_43050	ko:K02527
haro:R50071_43060	ko:K11085
haro:R50071_43070	ko:K02841
haro:R50071_43080	ko:K00826
haro:R50071_43090	ko:K00982
haro:R50071_43100	ko:K02454
haro:R50071_43120	ko:K01438
haro:R50071_43130	ko:K14682
haro:R50071_43140	ko:K09803
haro:R50071_43160	ko:K01687
haro:R50071_43190	ko:K02014
haro:R50071_43200	ko:K07734
haro:R50071_43220	ko:K03832
haro:R50071_43230	ko:K03559
haro:R50071_43240	ko:K03561
haro:R50071_43250	ko:K03561
haro:R50071_43270	ko:K00560
haro:R50071_43280	ko:K13292
haro:R50071_43300	ko:K00891
haro:R50071_43310	ko:K08484
haro:R50071_43320	ko:K08311
haro:R50071_43330	ko:K28842
haro:R50071_43350	ko:K06969
haro:R50071_43360	ko:K02437
haro:R50071_43370	ko:K02011
haro:R50071_43380	ko:K02012
haro:R50071_43400	ko:K03575
haro:R50071_43410	ko:K25307
haro:R50071_43630	ko:K03777
haro:R50071_43640	ko:K03303
haro:R50071_43670	ko:K18197
haro:R50071_43680	ko:K02014
haro:R50071_43700	ko:K05973
haro:R50071_43720	ko:K00569
haro:R50071_43790	ko:K12542
haro:R50071_43800	ko:K12541
haro:R50071_43810	ko:K12543
haro:R50071_43840	ko:K26059
haro:R50071_43850	ko:K26060
haro:R50071_43940	ko:K01486
haro:R50071_43960	ko:K03654
haro:R50071_43980	ko:K13979
haro:R50071_44000	ko:K02529
haro:R50071_44010	ko:K00010
haro:R50071_44050	ko:K26180
haro:R50071_44060	ko:K26179
haro:R50071_44070	ko:K26181
haro:R50071_44080	ko:K26184
haro:R50071_44100	ko:K26185
haro:R50071_44130	ko:K07302
haro:R50071_44140	ko:K07303
haro:R50071_44190	ko:K00135
haro:R50071_44260	ko:K02614
haro:R50071_44290	ko:K07133
haro:R50071_44390	ko:K01796
haro:R50071_44410	ko:K18244
haro:R50071_44440	ko:K02014
haro:R50071_44450	ko:K00635
haro:R50071_44590	ko:K19157
haro:R50071_44600	ko:K07473
haro:R50071_44640	ko:K07726
haro:R50071_44670	ko:K00767
haro:R50071_44690	ko:K18068
haro:R50071_44700	ko:K18069
haro:R50071_44710	ko:K18067
haro:R50071_44720	ko:K04102
haro:R50071_44730	ko:K09932
haro:R50071_44740	ko:K06886
haro:R50071_44790	ko:K07080
haro:R50071_44850	ko:K03317
haro:R50071_44870	ko:K00876
haro:R50071_44880	ko:K02529
haro:R50071_44890	ko:K02014
haro:R50071_44960	ko:K01812
haro:R50071_44970	ko:K01051
haro:R50071_45020	ko:K10533
haro:R50071_45030	ko:K02014
haro:R50071_45060	ko:K00041
haro:R50071_45070	ko:K00046
haro:R50071_45080	ko:K01815
haro:R50071_45110	ko:K26399
haro:R50071_45120	ko:K02529
haro:R50071_45140	ko:K00874
haro:R50071_45150	ko:K11690
haro:R50071_45160	ko:K11689
haro:R50071_45170	ko:K11688
haro:R50071_45180	ko:K19337
haro:R50071_45190	ko:K01625
haro:R50071_45200	ko:K00134
haro:R50071_45210	ko:K01734
haro:R50071_45280	ko:K00626
haro:R50071_45330	ko:K11209
haro:R50071_45390	ko:K00925
haro:R50071_45400	ko:K00625
haro:R50071_45410	ko:K03821
haro:R50071_45440	ko:K02498
haro:R50071_45450	ko:K02496
haro:R50071_45460	ko:K01719
haro:R50071_45470	ko:K01749
haro:R50071_45480	ko:K08083
haro:R50071_45490	ko:K08082
haro:R50071_45500	ko:K01755
haro:R50071_45510	ko:K05851
haro:R50071_45530	ko:K01586
haro:R50071_45540	ko:K01778
haro:R50071_45550	ko:K09921
haro:R50071_45570	ko:K04752
haro:R50071_45580	ko:K03320
haro:R50071_45590	ko:K04752
haro:R50071_45610	ko:K09806
haro:R50071_45620	ko:K01915
haro:R50071_45640	ko:K12132
haro:R50071_45650	ko:K07391
haro:R50071_45670	ko:K03151
haro:R50071_45680	ko:K01915
haro:R50071_45700	ko:K07708
haro:R50071_45710	ko:K07712
haro:R50071_45730	ko:K03692
haro:R50071_45760	ko:K03071
haro:R50071_45770	ko:K03676
haro:R50071_45790	ko:K22719
haro:R50071_45800	ko:K03797
haro:R50071_45810	ko:K09798
haro:R50071_45830	ko:K01118
haro:R50071_45870	ko:K02500
haro:R50071_45890	ko:K02501
haro:R50071_45900	ko:K01693
haro:R50071_45930	ko:K06911
haro:R50071_45940	ko:K07393
haro:R50071_45960	ko:K02014
haro:R50071_45970	ko:K26815
haro:R50071_45990	ko:K27194
haro:R50071_46000	ko:K02030
haro:R50071_46140	ko:K09924
haro:R50071_46180	ko:K07114
haro:R50071_46190	ko:K01337
haro:R50071_46240	ko:K07112
haro:R50071_46250	ko:K07112
haro:R50071_46260	ko:K26937
haro:R50071_46280	ko:K13936
haro:R50071_46290	ko:K01673
haro:R50071_46300	ko:K03321
haro:R50071_46340	ko:K07552
haro:R50071_46360	ko:K08234
haro:R50071_46390	ko:K01708
haro:R50071_46400	ko:K03535
haro:R50071_46410	ko:K22187
haro:R50071_46420	ko:K01707
haro:R50071_46460	ko:K15532
haro:R50071_46480	ko:K03088
haro:R50071_46500	ko:K09958
haro:R50071_46510	ko:K01725
haro:R50071_46520	ko:K00380
haro:R50071_46530	ko:K00366
haro:R50071_46540	ko:K21993
haro:R50071_46600	ko:K01790
haro:R50071_46630	ko:K02575
haro:R50071_46670	ko:K13590
haro:R50071_46720	ko:K18800
haro:R50071_46730	ko:K03185
haro:R50071_46740	ko:K03313
haro:R50071_46750	ko:K01262
haro:R50071_46760	ko:K09895
haro:R50071_46770	ko:K09892
haro:R50071_46780	ko:K09888
haro:R50071_46790	ko:K01934
haro:R50071_46810	ko:K01754
haro:R50071_46820	ko:K01807
haro:R50071_46840	ko:K01669
haro:R50071_46880	ko:K00058
haro:R50071_46920	ko:K01792
haro:R50071_46930	ko:K01623
haro:R50071_46960	ko:K01259
haro:R50071_46970	ko:K07560
haro:R50071_46980	ko:K07814
haro:R50071_46990	ko:K03118
haro:R50071_47000	ko:K03117
haro:R50071_47010	ko:K03116
haro:R50071_47020	ko:K01523
haro:R50071_47030	ko:K01496
haro:R50071_47040	ko:K03688
haro:R50071_47050	ko:K03690
haro:R50071_47060	ko:K03183
haro:R50071_47070	ko:K03972
haro:R50071_47170	ko:K06221
haro:R50071_47230	ko:K06207
haro:R50071_47240	ko:K07746
haro:R50071_47260	ko:K03656
haro:R50071_47290	ko:K03773
haro:R50071_47320	ko:K06158
haro:R50071_47380	ko:K16922
haro:R50071_47400	ko:K02039
haro:R50071_47410	ko:K02036
haro:R50071_47420	ko:K02038
haro:R50071_47430	ko:K02037
haro:R50071_47440	ko:K02040
haro:R50071_47450	ko:K11689
haro:R50071_47460	ko:K11690
haro:R50071_47470	ko:K10806
haro:R50071_47480	ko:K11068
haro:R50071_47490	ko:K17760
haro:R50071_47530	ko:K01426
haro:R50071_47540	ko:K22027
haro:R50071_47590	ko:K00059
haro:R50071_47610	ko:K01821
haro:R50071_47620	ko:K23470
haro:R50071_47630	ko:K26744
haro:R50071_47640	ko:K11688
haro:R50071_47650	ko:K03657
haro:R50071_47660	ko:K13979
haro:R50071_47680	ko:K19337
haro:R50071_47690	ko:K06442
haro:R50071_47720	ko:K06518
haro:R50071_47730	ko:K03611
haro:R50071_47740	ko:K02415
haro:R50071_47780	ko:K05358
haro:R50071_47860	ko:K19784
haro:R50071_47870	ko:K01919
haro:R50071_47890	ko:K02452
haro:R50071_47900	ko:K02453
haro:R50071_47910	ko:K02454
haro:R50071_47920	ko:K02455
haro:R50071_47930	ko:K02456
haro:R50071_47940	ko:K02457
haro:R50071_47950	ko:K02458
haro:R50071_47960	ko:K02459
haro:R50071_47970	ko:K02460
haro:R50071_47980	ko:K02461
haro:R50071_47990	ko:K02462
haro:R50071_48000	ko:K02463
haro:R50071_48010	ko:K03734
haro:R50071_48070	ko:K03561
haro:R50071_48230	ko:K07484
haro:R50071_48250	ko:K07497
haro:R50071_48260	ko:K07497
haro:R50071_48340	ko:K16422
haro:R50071_48350	ko:K18058
haro:R50071_48460	ko:K01118
haro:R50071_48650	ko:K19267
haro:R50071_48760	ko:K03442
haro:R50071_48810	ko:K05349
haro:R50071_48820	ko:K02014
haro:R50071_48870	ko:K00799
haro:R50071_48880	ko:K00459
haro:R50071_48920	ko:K03365
haro:R50071_49040	ko:K03098
haro:R50071_49110	ko:K01154
haro:R50071_49120	ko:K03427
haro:R50071_49140	ko:K01153
haro:R50071_49150	ko:K07727
haro:R50071_49160	ko:K22736
haro:R50071_49170	ko:K03976
haro:R50071_49200	ko:K00873
haro:R50071_49220	ko:K08602
haro:R50071_49240	ko:K00605
haro:R50071_49250	ko:K00281
haro:R50071_49320	ko:K10440
haro:R50071_49330	ko:K10441
haro:R50071_49340	ko:K10439
haro:R50071_49360	ko:K00852
haro:R50071_49370	ko:K06076
haro:R50071_49380	ko:K09768
haro:R50071_49430	ko:K00432
haro:R50071_49440	ko:K23775
haro:R50071_49470	ko:K01443
haro:R50071_49480	ko:K18676
haro:R50071_49510	ko:K07798
haro:R50071_49520	ko:K07787
haro:R50071_49540	ko:K01679
haro:R50071_49550	ko:K06996
haro:R50071_49570	ko:K07276
haro:R50071_49590	ko:K07270
haro:R50071_49600	ko:K09939
haro:R50071_49630	ko:K01209
haro:R50071_49640	ko:K26400
haro:R50071_49650	ko:K25901
haro:R50071_49670	ko:K03786
haro:R50071_49680	ko:K26744
haro:R50071_49710	ko:K02014
haro:R50071_49720	ko:K07497
haro:R50071_49730	ko:K07497
haro:R50071_49770	ko:K26605
haro:R50071_49780	ko:K26606
haro:R50071_49910	ko:K07497
haro:R50071_49920	ko:K07486
haro:R50071_49930	ko:K07481
haro:R50071_49990	ko:K22108
haro:R50071_50010	ko:K04755
haro:R50071_50040	ko:K00529
haro:R50071_50060	ko:K07275
haro:R50071_50070	ko:K20034
haro:R50071_50090	ko:K00128
haro:R50071_50110	ko:K00496
haro:R50071_50120	ko:K21748
haro:R50071_50130	ko:K21738
haro:R50071_50200	ko:K07497
haro:R50071_50210	ko:K07497
haro:R50071_50300	ko:K00820
haro:R50071_50310	ko:K04042
haro:R50071_50330	ko:K02114
haro:R50071_50340	ko:K02112
haro:R50071_50350	ko:K02115
haro:R50071_50360	ko:K02111
haro:R50071_50370	ko:K02113
haro:R50071_50380	ko:K02109
haro:R50071_50390	ko:K02110
haro:R50071_50400	ko:K02108
haro:R50071_50410	ko:K02116
haro:R50071_50430	ko:K03497
haro:R50071_50440	ko:K03496
haro:R50071_50450	ko:K03501
haro:R50071_50460	ko:K03495
haro:R50071_50470	ko:K09936
haro:R50071_50480	ko:K03650
haro:R50071_50490	ko:K03217
haro:R50071_50500	ko:K03536
haro:R50071_50510	ko:K02914
haro:R50071_r00010	ko:K01977
haro:R50071_r00020	ko:K01980
haro:R50071_r00030	ko:K01985
haro:R50071_r00040	ko:K01977
haro:R50071_r00050	ko:K01980
haro:R50071_r00060	ko:K01985
haro:R50071_r00070	ko:K01985
haro:R50071_r00080	ko:K01980
haro:R50071_r00090	ko:K01977
haro:R50071_t00010	ko:K14234
haro:R50071_t00020	ko:K14236
haro:R50071_t00030	ko:K14225
haro:R50071_t00040	ko:K14234
haro:R50071_t00050	ko:K14235
haro:R50071_t00060	ko:K14230
haro:R50071_t00070	ko:K14228
haro:R50071_t00080	ko:K14230
haro:R50071_t00090	ko:K14233
haro:R50071_t00100	ko:K14219
haro:R50071_t00110	ko:K14220
haro:R50071_t00120	ko:K14237
haro:R50071_t00130	ko:K14232
haro:R50071_t00140	ko:K14232
haro:R50071_t00150	ko:K14219
haro:R50071_t00160	ko:K14226
haro:R50071_t00170	ko:K14237
haro:R50071_t00180	ko:K14221
haro:R50071_t00190	ko:K14233
haro:R50071_t00200	ko:K14229
haro:R50071_t00210	ko:K14229
haro:R50071_t00220	ko:K14222
haro:R50071_t00230	ko:K14228
haro:R50071_t00240	ko:K14228
haro:R50071_t00250	ko:K14237
haro:R50071_t00260	ko:K14221
haro:R50071_t00270	ko:K14218
