aerz:E5E96_00015	ko:K00973
aerz:E5E96_11155	ko:K02030
aerz:E5E96_11160	ko:K02028
aerz:E5E96_11165	ko:K02029
aerz:E5E96_11170	ko:K02029
aerz:E5E96_11175	ko:K01733
aerz:E5E96_11180	ko:K01322
aerz:E5E96_11190	ko:K07289
aerz:E5E96_11205	ko:K00982
aerz:E5E96_11215	ko:K03406
aerz:E5E96_11220	ko:K10716
aerz:E5E96_11225	ko:K07184
aerz:E5E96_11230	ko:K13821
aerz:E5E96_11235	ko:K03426
aerz:E5E96_11240	ko:K01599
aerz:E5E96_11245	ko:K00847
aerz:E5E96_11250	ko:K03472
aerz:E5E96_11255	ko:K00927
aerz:E5E96_11260	ko:K01624
aerz:E5E96_11265	ko:K09471
aerz:E5E96_11275	ko:K04084
aerz:E5E96_11280	ko:K03926
aerz:E5E96_11300	ko:K06980
aerz:E5E96_11305	ko:K09159
aerz:E5E96_11310	ko:K19168
aerz:E5E96_11315	ko:K00278
aerz:E5E96_11320	ko:K03088
aerz:E5E96_11325	ko:K03597
aerz:E5E96_11330	ko:K03598
aerz:E5E96_11335	ko:K03803
aerz:E5E96_11340	ko:K03596
aerz:E5E96_11345	ko:K03100
aerz:E5E96_11350	ko:K03685
aerz:E5E96_11355	ko:K03595
aerz:E5E96_11360	ko:K03584
aerz:E5E96_11365	ko:K03474
aerz:E5E96_11375	ko:K08302
aerz:E5E96_11380	ko:K02079
aerz:E5E96_11385	ko:K02744
aerz:E5E96_11390	ko:K02747
aerz:E5E96_11395	ko:K02746
aerz:E5E96_11400	ko:K02745
aerz:E5E96_11405	ko:K02082
aerz:E5E96_11410	ko:K16371
aerz:E5E96_11415	ko:K02081
aerz:E5E96_11420	ko:K11066
aerz:E5E96_11430	ko:K07678
aerz:E5E96_11435	ko:K03215
aerz:E5E96_11440	ko:K00951
aerz:E5E96_11445	ko:K04765
aerz:E5E96_11450	ko:K01937
aerz:E5E96_11455	ko:K01689
aerz:E5E96_11460	ko:K05589
aerz:E5E96_11465	ko:K00991
aerz:E5E96_11470	ko:K01770
aerz:E5E96_11475	ko:K06176
aerz:E5E96_11480	ko:K03787
aerz:E5E96_11485	ko:K00573
aerz:E5E96_11495	ko:K06194
aerz:E5E96_11500	ko:K03087
aerz:E5E96_11505	ko:K25706
aerz:E5E96_11510	ko:K02970
aerz:E5E96_11515	ko:K09117
aerz:E5E96_11520	ko:K02316
aerz:E5E96_11525	ko:K03086
aerz:E5E96_11530	ko:K14230
aerz:E5E96_11535	ko:K01176
aerz:E5E96_11545	ko:K15536
aerz:E5E96_11550	ko:K01945
aerz:E5E96_11555	ko:K00602
aerz:E5E96_11560	ko:K13638
aerz:E5E96_11570	ko:K09890
aerz:E5E96_11580	ko:K01519
aerz:E5E96_11585	ko:K07552
aerz:E5E96_11600	ko:K03790
aerz:E5E96_11605	ko:K03817
aerz:E5E96_11610	ko:K08604
aerz:E5E96_11615	ko:K02623
aerz:E5E96_11620	ko:K08162
aerz:E5E96_11630	ko:K07791
aerz:E5E96_11635	ko:K01744
aerz:E5E96_11640	ko:K07113
aerz:E5E96_11645	ko:K26937
aerz:E5E96_11650	ko:K04078
aerz:E5E96_11655	ko:K04077
aerz:E5E96_11665	ko:K21024
aerz:E5E96_11675	ko:K06177
aerz:E5E96_11680	ko:K03580
aerz:E5E96_11685	ko:K01977
aerz:E5E96_11690	ko:K14224
aerz:E5E96_11695	ko:K01980
aerz:E5E96_11700	ko:K01985
aerz:E5E96_11720	ko:K07175
aerz:E5E96_11725	ko:K02062
aerz:E5E96_11730	ko:K02063
aerz:E5E96_11735	ko:K02064
aerz:E5E96_11750	ko:K01704
aerz:E5E96_11755	ko:K01703
aerz:E5E96_11760	ko:K00052
aerz:E5E96_11765	ko:K01649
aerz:E5E96_11775	ko:K19302
aerz:E5E96_11790	ko:K01652
aerz:E5E96_11795	ko:K01653
aerz:E5E96_11800	ko:K13788
aerz:E5E96_11805	ko:K00925
aerz:E5E96_11810	ko:K09899
aerz:E5E96_11815	ko:K09161
aerz:E5E96_11820	ko:K03564
aerz:E5E96_11825	ko:K03567
aerz:E5E96_11830	ko:K01714
aerz:E5E96_11835	ko:K07287
aerz:E5E96_11840	ko:K01923
aerz:E5E96_11855	ko:K09909
aerz:E5E96_11875	ko:K07648
aerz:E5E96_11880	ko:K01129
aerz:E5E96_11890	ko:K07679
aerz:E5E96_11900	ko:K03406
aerz:E5E96_11920	ko:K05785
aerz:E5E96_11925	ko:K02073
aerz:E5E96_11930	ko:K02072
aerz:E5E96_11935	ko:K02071
aerz:E5E96_11945	ko:K00886
aerz:E5E96_11950	ko:K18979
aerz:E5E96_11955	ko:K23997
aerz:E5E96_11960	ko:K06925
aerz:E5E96_11965	ko:K01448
aerz:E5E96_11970	ko:K03572
aerz:E5E96_11975	ko:K00791
aerz:E5E96_11980	ko:K03666
aerz:E5E96_11985	ko:K03665
aerz:E5E96_11990	ko:K04088
aerz:E5E96_11995	ko:K04087
aerz:E5E96_12000	ko:K09937
aerz:E5E96_12005	ko:K02523
aerz:E5E96_12010	ko:K02888
aerz:E5E96_12015	ko:K02899
aerz:E5E96_12020	ko:K03979
aerz:E5E96_12030	ko:K00666
aerz:E5E96_12060	ko:K01525
aerz:E5E96_12065	ko:K06195
aerz:E5E96_12070	ko:K02528
aerz:E5E96_12075	ko:K00097
aerz:E5E96_12080	ko:K03771
aerz:E5E96_12085	ko:K04744
aerz:E5E96_12090	ko:K07102
aerz:E5E96_12095	ko:K00992
aerz:E5E96_12100	ko:K05801
aerz:E5E96_12105	ko:K06901
aerz:E5E96_12115	ko:K06020
aerz:E5E96_12130	ko:K01243
aerz:E5E96_12155	ko:K03783
aerz:E5E96_12160	ko:K03317
aerz:E5E96_12165	ko:K01619
aerz:E5E96_12175	ko:K08679
aerz:E5E96_12185	ko:K10834
aerz:E5E96_12190	ko:K25133
aerz:E5E96_12195	ko:K25132
aerz:E5E96_12200	ko:K07227
aerz:E5E96_12205	ko:K07226
aerz:E5E96_12225	ko:K16087
aerz:E5E96_12235	ko:K05820
aerz:E5E96_12240	ko:K07727
aerz:E5E96_12255	ko:K01183
aerz:E5E96_12270	ko:K00563
aerz:E5E96_12275	ko:K10914
aerz:E5E96_12280	ko:K07397
aerz:E5E96_12295	ko:K28462
aerz:E5E96_12300	ko:K12963
aerz:E5E96_12305	ko:K12962
aerz:E5E96_12310	ko:K07264
aerz:E5E96_12315	ko:K13014
aerz:E5E96_12320	ko:K10011
aerz:E5E96_12325	ko:K10012
aerz:E5E96_12330	ko:K07806
aerz:E5E96_12335	ko:K00012
aerz:E5E96_12340	ko:K09898
aerz:E5E96_12350	ko:K07019
aerz:E5E96_12355	ko:K03415
aerz:E5E96_12365	ko:K07070
aerz:E5E96_12370	ko:K03775
aerz:E5E96_12375	ko:K03745
aerz:E5E96_12385	ko:K03772
aerz:E5E96_12410	ko:K11751
aerz:E5E96_12415	ko:K26148
aerz:E5E96_12430	ko:K02314
aerz:E5E96_12440	ko:K01775
aerz:E5E96_12455	ko:K08303
aerz:E5E96_12470	ko:K14236
aerz:E5E96_12475	ko:K14236
aerz:E5E96_12480	ko:K14236
aerz:E5E96_12490	ko:K03412
aerz:E5E96_12495	ko:K03411
aerz:E5E96_12500	ko:K00575
aerz:E5E96_12505	ko:K03406
aerz:E5E96_12510	ko:K03408
aerz:E5E96_12515	ko:K03406
aerz:E5E96_12520	ko:K03407
aerz:E5E96_12530	ko:K03413
aerz:E5E96_12535	ko:K03406
aerz:E5E96_12540	ko:K00648
aerz:E5E96_12550	ko:K05835
aerz:E5E96_12555	ko:K24847
aerz:E5E96_12565	ko:K15256
aerz:E5E96_12570	ko:K00567
aerz:E5E96_12575	ko:K13529
aerz:E5E96_12585	ko:K01299
aerz:E5E96_12600	ko:K09973
aerz:E5E96_12620	ko:K03406
aerz:E5E96_12630	ko:K01629
aerz:E5E96_12635	ko:K13954
aerz:E5E96_12640	ko:K02855
aerz:E5E96_12650	ko:K01813
aerz:E5E96_12655	ko:K02856
aerz:E5E96_12660	ko:K03534
aerz:E5E96_12675	ko:K07733
aerz:E5E96_12700	ko:K03657
aerz:E5E96_12710	ko:K03630
aerz:E5E96_12765	ko:K14219
aerz:E5E96_12775	ko:K24344
aerz:E5E96_12780	ko:K09860
aerz:E5E96_12785	ko:K14170
aerz:E5E96_12790	ko:K07025
aerz:E5E96_12800	ko:K06864
aerz:E5E96_12820	ko:K22491
aerz:E5E96_12825	ko:K01669
aerz:E5E96_12840	ko:K06954
aerz:E5E96_12845	ko:K09701
aerz:E5E96_12850	ko:K00574
aerz:E5E96_12875	ko:K04047
aerz:E5E96_12880	ko:K05601
aerz:E5E96_12890	ko:K01784
aerz:E5E96_12905	ko:K14233
aerz:E5E96_12910	ko:K07451
aerz:E5E96_12965	ko:K18838
aerz:E5E96_13050	ko:K07733
aerz:E5E96_13065	ko:K11903
aerz:E5E96_13070	ko:K11904
aerz:E5E96_13090	ko:K07126
aerz:E5E96_13115	ko:K11903
aerz:E5E96_13160	ko:K01575
aerz:E5E96_13165	ko:K01652
aerz:E5E96_13170	ko:K03152
aerz:E5E96_13175	ko:K00077
aerz:E5E96_13180	ko:K09767
aerz:E5E96_13185	ko:K05517
aerz:E5E96_13190	ko:K08218
aerz:E5E96_13200	ko:K03767
aerz:E5E96_13205	ko:K07286
aerz:E5E96_13210	ko:K11391
aerz:E5E96_13215	ko:K05527
aerz:E5E96_13220	ko:K00346
aerz:E5E96_13225	ko:K00347
aerz:E5E96_13230	ko:K00348
aerz:E5E96_13235	ko:K00349
aerz:E5E96_13240	ko:K00350
aerz:E5E96_13245	ko:K00351
aerz:E5E96_13250	ko:K03734
aerz:E5E96_13255	ko:K05952
aerz:E5E96_13265	ko:K02346
aerz:E5E96_13270	ko:K03406
aerz:E5E96_13275	ko:K03566
aerz:E5E96_13280	ko:K07020
aerz:E5E96_13290	ko:K06968
aerz:E5E96_13300	ko:K00030
aerz:E5E96_13305	ko:K01146
aerz:E5E96_13310	ko:K06966
aerz:E5E96_13315	ko:K13590
aerz:E5E96_13325	ko:K06879
aerz:E5E96_13330	ko:K15723
aerz:E5E96_13365	ko:K06175
aerz:E5E96_13375	ko:K02024
aerz:E5E96_13380	ko:K05775
aerz:E5E96_13385	ko:K02779
aerz:E5E96_13395	ko:K00674
aerz:E5E96_13400	ko:K00990
aerz:E5E96_13405	ko:K01265
aerz:E5E96_13410	ko:K02967
aerz:E5E96_13415	ko:K02357
aerz:E5E96_13420	ko:K09903
aerz:E5E96_13425	ko:K02838
aerz:E5E96_13430	ko:K00806
aerz:E5E96_13435	ko:K00981
aerz:E5E96_13440	ko:K00099
aerz:E5E96_13445	ko:K11749
aerz:E5E96_13450	ko:K07277
aerz:E5E96_13455	ko:K06142
aerz:E5E96_13460	ko:K02536
aerz:E5E96_13465	ko:K02372
aerz:E5E96_13470	ko:K00677
aerz:E5E96_13475	ko:K00748
aerz:E5E96_13480	ko:K03470
aerz:E5E96_13485	ko:K02337
aerz:E5E96_13490	ko:K01962
aerz:E5E96_13495	ko:K03765
aerz:E5E96_13500	ko:K03757
aerz:E5E96_13505	ko:K01582
aerz:E5E96_13510	ko:K00868
aerz:E5E96_13515	ko:K26937
aerz:E5E96_13525	ko:K03837
aerz:E5E96_13535	ko:K00784
aerz:E5E96_13545	ko:K06889
aerz:E5E96_13550	ko:K06889
aerz:E5E96_13560	ko:K16263
aerz:E5E96_13580	ko:K07386
aerz:E5E96_13585	ko:K04075
aerz:E5E96_13595	ko:K03455
aerz:E5E96_13600	ko:K07001
aerz:E5E96_13620	ko:K00799
aerz:E5E96_13625	ko:K01176
aerz:E5E96_13640	ko:K20534
aerz:E5E96_13650	ko:K02030
aerz:E5E96_13655	ko:K21470
aerz:E5E96_13675	ko:K06203
aerz:E5E96_13685	ko:K03528
aerz:E5E96_13690	ko:K01972
aerz:E5E96_13700	ko:K21636
aerz:E5E96_13705	ko:K04068
aerz:E5E96_13725	ko:K02030
aerz:E5E96_13740	ko:K06075
aerz:E5E96_13750	ko:K11616
aerz:E5E96_13755	ko:K00027
aerz:E5E96_13780	ko:K00138
aerz:E5E96_13785	ko:K21405
aerz:E5E96_13790	ko:K00252
aerz:E5E96_13795	ko:K01041
aerz:E5E96_13805	ko:K07657
aerz:E5E96_13810	ko:K07636
aerz:E5E96_13815	ko:K02040
aerz:E5E96_13835	ko:K06201
aerz:E5E96_13845	ko:K03773
aerz:E5E96_13850	ko:K01990
aerz:E5E96_13855	ko:K01992
aerz:E5E96_13880	ko:K24138
aerz:E5E96_13885	ko:K07301
aerz:E5E96_13890	ko:K01581
aerz:E5E96_13895	ko:K03310
aerz:E5E96_13905	ko:K16345
aerz:E5E96_13920	ko:K26937
aerz:E5E96_13925	ko:K07506
aerz:E5E96_13930	ko:K00027
aerz:E5E96_13935	ko:K03286
aerz:E5E96_13940	ko:K03286
aerz:E5E96_13945	ko:K03286
aerz:E5E96_13955	ko:K07726
aerz:E5E96_13960	ko:K03308
aerz:E5E96_13965	ko:K07001
aerz:E5E96_13975	ko:K03585
aerz:E5E96_13980	ko:K18138
aerz:E5E96_14015	ko:K03810
aerz:E5E96_14025	ko:K01159
aerz:E5E96_14030	ko:K06188
aerz:E5E96_14040	ko:K01176
aerz:E5E96_14045	ko:K08642
aerz:E5E96_14060	ko:K06131
aerz:E5E96_14070	ko:K01433
aerz:E5E96_14075	ko:K02858
aerz:E5E96_14080	ko:K06078
aerz:E5E96_14085	ko:K05838
aerz:E5E96_14090	ko:K06133
aerz:E5E96_14095	ko:K13695
aerz:E5E96_14100	ko:K06970
aerz:E5E96_14115	ko:K19236
aerz:E5E96_14120	ko:K14233
aerz:E5E96_14125	ko:K03297
aerz:E5E96_14130	ko:K03297
aerz:E5E96_14140	ko:K15024
aerz:E5E96_14150	ko:K20037
aerz:E5E96_14155	ko:K20038
aerz:E5E96_14170	ko:K00132
aerz:E5E96_14210	ko:K02379
aerz:E5E96_14220	ko:K14234
aerz:E5E96_14225	ko:K04477
aerz:E5E96_14235	ko:K06445
aerz:E5E96_14240	ko:K18138
aerz:E5E96_14245	ko:K03585
aerz:E5E96_14250	ko:K00873
aerz:E5E96_14255	ko:K19337
aerz:E5E96_14260	ko:K00845
aerz:E5E96_14265	ko:K07637
aerz:E5E96_14270	ko:K07660
aerz:E5E96_14275	ko:K14441
aerz:E5E96_14290	ko:K02408
aerz:E5E96_14295	ko:K02409
aerz:E5E96_14300	ko:K02410
aerz:E5E96_14305	ko:K02411
aerz:E5E96_14310	ko:K02412
aerz:E5E96_14315	ko:K02413
aerz:E5E96_14320	ko:K02414
aerz:E5E96_14325	ko:K02415
aerz:E5E96_14330	ko:K02416
aerz:E5E96_14335	ko:K02417
aerz:E5E96_14340	ko:K02418
aerz:E5E96_14345	ko:K02419
aerz:E5E96_14350	ko:K02420
aerz:E5E96_14355	ko:K02421
aerz:E5E96_14360	ko:K02401
aerz:E5E96_14365	ko:K02400
aerz:E5E96_14370	ko:K02404
aerz:E5E96_14375	ko:K04562
aerz:E5E96_14380	ko:K02405
aerz:E5E96_14385	ko:K03413
aerz:E5E96_14390	ko:K03414
aerz:E5E96_14395	ko:K03407
aerz:E5E96_14400	ko:K03412
aerz:E5E96_14405	ko:K02556
aerz:E5E96_14410	ko:K02557
aerz:E5E96_14415	ko:K03496
aerz:E5E96_14420	ko:K03408
aerz:E5E96_14425	ko:K03408
aerz:E5E96_14435	ko:K02193
aerz:E5E96_14440	ko:K02194
aerz:E5E96_14445	ko:K02195
aerz:E5E96_14450	ko:K02196
aerz:E5E96_14455	ko:K02197
aerz:E5E96_14460	ko:K02198
aerz:E5E96_14465	ko:K02199
aerz:E5E96_14470	ko:K02200
aerz:E5E96_14480	ko:K04754
aerz:E5E96_14485	ko:K04564
aerz:E5E96_14490	ko:K07390
aerz:E5E96_14495	ko:K03500
aerz:E5E96_14510	ko:K00275
aerz:E5E96_14515	ko:K00799
aerz:E5E96_14525	ko:K03824
aerz:E5E96_14535	ko:K18850
aerz:E5E96_14540	ko:K01756
aerz:E5E96_14545	ko:K07153
aerz:E5E96_14550	ko:K00566
aerz:E5E96_14555	ko:K12152
aerz:E5E96_14560	ko:K06181
aerz:E5E96_14565	ko:K02806
aerz:E5E96_14570	ko:K02769
aerz:E5E96_14580	ko:K07784
aerz:E5E96_14645	ko:K16136
aerz:E5E96_14650	ko:K02791
aerz:E5E96_14655	ko:K14155
aerz:E5E96_14670	ko:K11203
aerz:E5E96_14685	ko:K01809
aerz:E5E96_14695	ko:K00031
aerz:E5E96_14705	ko:K01753
aerz:E5E96_14710	ko:K13629
aerz:E5E96_14715	ko:K13636
aerz:E5E96_14725	ko:K09923
aerz:E5E96_14730	ko:K01154
aerz:E5E96_14735	ko:K03427
aerz:E5E96_14740	ko:K01153
aerz:E5E96_14745	ko:K07448
aerz:E5E96_14750	ko:K15035
aerz:E5E96_14755	ko:K03664
aerz:E5E96_14765	ko:K09801
aerz:E5E96_14775	ko:K06186
aerz:E5E96_14780	ko:K13954
aerz:E5E96_14785	ko:K00757
aerz:E5E96_14790	ko:K06177
aerz:E5E96_14795	ko:K01250
aerz:E5E96_14815	ko:K03406
aerz:E5E96_14820	ko:K05834
aerz:E5E96_14830	ko:K24160
aerz:E5E96_14835	ko:K01197
aerz:E5E96_14840	ko:K11105
aerz:E5E96_14855	ko:K01439
aerz:E5E96_14875	ko:K03326
aerz:E5E96_14880	ko:K01295
aerz:E5E96_14890	ko:K07792
aerz:E5E96_14895	ko:K01893
aerz:E5E96_14910	ko:K00833
aerz:E5E96_14915	ko:K01012
aerz:E5E96_14920	ko:K00652
aerz:E5E96_14925	ko:K02169
aerz:E5E96_14930	ko:K01935
aerz:E5E96_14935	ko:K03799
aerz:E5E96_14940	ko:K03406
aerz:E5E96_14945	ko:K07140
aerz:E5E96_14965	ko:K09794
aerz:E5E96_14975	ko:K26937
aerz:E5E96_14985	ko:K09962
aerz:E5E96_14990	ko:K06975
aerz:E5E96_15020	ko:K00154
aerz:E5E96_15030	ko:K13695
aerz:E5E96_15035	ko:K10948
aerz:E5E96_15040	ko:K04761
aerz:E5E96_15045	ko:K03386
aerz:E5E96_15065	ko:K15257
aerz:E5E96_15070	ko:K15256
aerz:E5E96_15080	ko:K01876
aerz:E5E96_15090	ko:K03760
aerz:E5E96_15095	ko:K02565
aerz:E5E96_15100	ko:K01443
aerz:E5E96_15105	ko:K02564
aerz:E5E96_15110	ko:K02804
aerz:E5E96_15115	ko:K12373
aerz:E5E96_15125	ko:K01886
aerz:E5E96_15130	ko:K03711
aerz:E5E96_15140	ko:K03839
aerz:E5E96_15160	ko:K03645
aerz:E5E96_15165	ko:K01835
aerz:E5E96_15190	ko:K08305
aerz:E5E96_15200	ko:K05779
aerz:E5E96_15205	ko:K05778
aerz:E5E96_15230	ko:K07304
aerz:E5E96_15235	ko:K03769
aerz:E5E96_15245	ko:K07278
aerz:E5E96_15250	ko:K09800
aerz:E5E96_15255	ko:K14236
aerz:E5E96_15260	ko:K14236
aerz:E5E96_15270	ko:K05809
aerz:E5E96_15280	ko:K08309
aerz:E5E96_15285	ko:K02529
aerz:E5E96_15295	ko:K10806
aerz:E5E96_15310	ko:K08307
aerz:E5E96_15315	ko:K01069
aerz:E5E96_15325	ko:K03469
aerz:E5E96_15330	ko:K02342
aerz:E5E96_15340	ko:K01524
aerz:E5E96_15345	ko:K00937
aerz:E5E96_15360	ko:K10941
aerz:E5E96_15365	ko:K10942
aerz:E5E96_15380	ko:K11175
aerz:E5E96_15385	ko:K01933
aerz:E5E96_15390	ko:K00761
aerz:E5E96_15395	ko:K09938
aerz:E5E96_15400	ko:K10763
aerz:E5E96_15405	ko:K01637
aerz:E5E96_15410	ko:K01638
aerz:E5E96_15415	ko:K14232
aerz:E5E96_15420	ko:K11991
aerz:E5E96_15425	ko:K02037
aerz:E5E96_15430	ko:K02038
aerz:E5E96_15435	ko:K02036
aerz:E5E96_15440	ko:K02039
aerz:E5E96_15445	ko:K03699
aerz:E5E96_15460	ko:K03758
aerz:E5E96_15470	ko:K02030
aerz:E5E96_15480	ko:K02028
aerz:E5E96_15485	ko:K02029
aerz:E5E96_15490	ko:K02030
aerz:E5E96_15500	ko:K07783
aerz:E5E96_15505	ko:K07675
aerz:E5E96_15510	ko:K07686
aerz:E5E96_15515	ko:K06140
aerz:E5E96_15520	ko:K02030
aerz:E5E96_15530	ko:K01077
aerz:E5E96_15535	ko:K01077
aerz:E5E96_15540	ko:K14540
aerz:E5E96_15545	ko:K08219
aerz:E5E96_15555	ko:K09909
aerz:E5E96_15560	ko:K03722
aerz:E5E96_15565	ko:K14062
aerz:E5E96_15575	ko:K00813
aerz:E5E96_15580	ko:K21029
aerz:E5E96_15585	ko:K03750
aerz:E5E96_15590	ko:K01495
aerz:E5E96_15595	ko:K03406
aerz:E5E96_15605	ko:K01938
aerz:E5E96_15630	ko:K01251
aerz:E5E96_15635	ko:K07401
aerz:E5E96_15645	ko:K01258
aerz:E5E96_15665	ko:K01585
aerz:E5E96_15680	ko:K03406
aerz:E5E96_15685	ko:K26604
aerz:E5E96_15690	ko:K09022
aerz:E5E96_15710	ko:K07451
aerz:E5E96_15730	ko:K00262
aerz:E5E96_15740	ko:K06182
aerz:E5E96_15745	ko:K03449
aerz:E5E96_15750	ko:K01487
aerz:E5E96_15760	ko:K07552
aerz:E5E96_15765	ko:K13653
aerz:E5E96_15800	ko:K00425
aerz:E5E96_15805	ko:K00426
aerz:E5E96_15810	ko:K00424
aerz:E5E96_15815	ko:K19577
aerz:E5E96_15820	ko:K06222
aerz:E5E96_15835	ko:K06996
aerz:E5E96_15850	ko:K00864
aerz:E5E96_15855	ko:K02440
aerz:E5E96_15860	ko:K02445
aerz:E5E96_15865	ko:K02444
aerz:E5E96_15875	ko:K00111
aerz:E5E96_15880	ko:K01126
aerz:E5E96_15885	ko:K01626
aerz:E5E96_15890	ko:K14187
aerz:E5E96_15895	ko:K23773
aerz:E5E96_15900	ko:K09897
aerz:E5E96_15905	ko:K08276
aerz:E5E96_15920	ko:K20274
aerz:E5E96_15925	ko:K01354
aerz:E5E96_15930	ko:K02014
aerz:E5E96_15935	ko:K07014
aerz:E5E96_15940	ko:K09904
aerz:E5E96_15945	ko:K06899
aerz:E5E96_15950	ko:K10108
aerz:E5E96_15955	ko:K10109
aerz:E5E96_15960	ko:K10110
aerz:E5E96_15965	ko:K10111
aerz:E5E96_15970	ko:K22468
aerz:E5E96_15980	ko:K07274
aerz:E5E96_15985	ko:K03548
aerz:E5E96_15990	ko:K04085
aerz:E5E96_15995	ko:K01423
aerz:E5E96_16005	ko:K00537
aerz:E5E96_16020	ko:K08682
aerz:E5E96_16025	ko:K01305
aerz:E5E96_16030	ko:K28370
aerz:E5E96_16035	ko:K10025
aerz:E5E96_16040	ko:K10022
aerz:E5E96_16045	ko:K10024
aerz:E5E96_16050	ko:K10023
aerz:E5E96_16060	ko:K04069
aerz:E5E96_16080	ko:K05367
aerz:E5E96_16090	ko:K03151
aerz:E5E96_16110	ko:K02406
aerz:E5E96_16115	ko:K02406
aerz:E5E96_16120	ko:K06603
aerz:E5E96_16125	ko:K02407
aerz:E5E96_16130	ko:K02422
aerz:E5E96_16145	ko:K06858
aerz:E5E96_16150	ko:K02227
aerz:E5E96_16155	ko:K01243
aerz:E5E96_16160	ko:K02030
aerz:E5E96_16165	ko:K07238
aerz:E5E96_16170	ko:K03406
aerz:E5E96_16175	ko:K01092
aerz:E5E96_16185	ko:K11209
aerz:E5E96_16190	ko:K08154
aerz:E5E96_16195	ko:K28358
aerz:E5E96_16200	ko:K09888
aerz:E5E96_16205	ko:K09895
aerz:E5E96_16210	ko:K03185
aerz:E5E96_16215	ko:K18800
aerz:E5E96_16220	ko:K00605
aerz:E5E96_16225	ko:K02437
aerz:E5E96_16230	ko:K00281
aerz:E5E96_16235	ko:K07089
aerz:E5E96_16245	ko:K03892
aerz:E5E96_16255	ko:K01551
aerz:E5E96_16260	ko:K03325
aerz:E5E96_16265	ko:K00537
aerz:E5E96_16285	ko:K03387
aerz:E5E96_16290	ko:K24119
aerz:E5E96_16295	ko:K07168
aerz:E5E96_16300	ko:K07568
aerz:E5E96_16305	ko:K00773
aerz:E5E96_16310	ko:K03210
aerz:E5E96_16315	ko:K03072
aerz:E5E96_16320	ko:K03074
aerz:E5E96_16330	ko:K05803
aerz:E5E96_16335	ko:K24845
aerz:E5E96_16340	ko:K24844
aerz:E5E96_16345	ko:K24843
aerz:E5E96_16355	ko:K15396
aerz:E5E96_16360	ko:K13643
aerz:E5E96_16365	ko:K04487
aerz:E5E96_16370	ko:K04488
aerz:E5E96_16375	ko:K13628
aerz:E5E96_16380	ko:K04082
aerz:E5E96_16385	ko:K04044
aerz:E5E96_16390	ko:K04755
aerz:E5E96_16395	ko:K07751
aerz:E5E96_16405	ko:K00940
aerz:E5E96_16410	ko:K06941
aerz:E5E96_16415	ko:K02656
aerz:E5E96_16420	ko:K15539
aerz:E5E96_16425	ko:K03526
aerz:E5E96_16430	ko:K01892
aerz:E5E96_16440	ko:K17713
aerz:E5E96_16445	ko:K03977
aerz:E5E96_16460	ko:K18691
aerz:E5E96_16465	ko:K01952
aerz:E5E96_16485	ko:K00343
aerz:E5E96_16490	ko:K00342
aerz:E5E96_16495	ko:K00341
aerz:E5E96_16500	ko:K00340
aerz:E5E96_16505	ko:K00339
aerz:E5E96_16510	ko:K00338
aerz:E5E96_16515	ko:K00337
aerz:E5E96_16520	ko:K00336
aerz:E5E96_16525	ko:K00335
aerz:E5E96_16530	ko:K00334
aerz:E5E96_16535	ko:K13378
aerz:E5E96_16540	ko:K00331
aerz:E5E96_16545	ko:K00330
aerz:E5E96_16550	ko:K02557
aerz:E5E96_16555	ko:K02556
aerz:E5E96_16560	ko:K14233
aerz:E5E96_16565	ko:K08988
aerz:E5E96_16570	ko:K06872
aerz:E5E96_16575	ko:K03744
aerz:E5E96_16580	ko:K07261
aerz:E5E96_16610	ko:K20801
aerz:E5E96_16625	ko:K18927
aerz:E5E96_16640	ko:K19285
aerz:E5E96_16650	ko:K09907
aerz:E5E96_16655	ko:K08224
aerz:E5E96_16665	ko:K13634
aerz:E5E96_16670	ko:K01497
aerz:E5E96_16675	ko:K00945
aerz:E5E96_16680	ko:K02945
aerz:E5E96_16685	ko:K05788
aerz:E5E96_16690	ko:K08992
aerz:E5E96_16695	ko:K19804
aerz:E5E96_16700	ko:K01591
aerz:E5E96_16705	ko:K28165
aerz:E5E96_16710	ko:K05812
aerz:E5E96_16715	ko:K06920
aerz:E5E96_16720	ko:K10026
aerz:E5E96_16725	ko:K09954
aerz:E5E96_16730	ko:K00798
aerz:E5E96_16735	ko:K03746
aerz:E5E96_16740	ko:K18218
aerz:E5E96_16745	ko:K00857
aerz:E5E96_16760	ko:K14233
aerz:E5E96_16770	ko:K11903
aerz:E5E96_16775	ko:K11904
aerz:E5E96_16795	ko:K07126
aerz:E5E96_16800	ko:K11901
aerz:E5E96_16805	ko:K11900
aerz:E5E96_16810	ko:K11905
aerz:E5E96_16815	ko:K11896
aerz:E5E96_16820	ko:K11895
aerz:E5E96_16825	ko:K11894
aerz:E5E96_16830	ko:K11906
aerz:E5E96_16835	ko:K11893
aerz:E5E96_16840	ko:K11892
aerz:E5E96_16845	ko:K11907
aerz:E5E96_16850	ko:K11908
aerz:E5E96_16855	ko:K11909
aerz:E5E96_16860	ko:K11910
aerz:E5E96_16865	ko:K11891
aerz:E5E96_16870	ko:K11911
aerz:E5E96_16880	ko:K11904
aerz:E5E96_16950	ko:K14226
aerz:E5E96_16955	ko:K14219
aerz:E5E96_16960	ko:K14232
aerz:E5E96_16965	ko:K01491
aerz:E5E96_16970	ko:K03704
