mbrg:PVT68_00005	ko:K09159
mbrg:PVT68_12050	ko:K06518
mbrg:PVT68_12055	ko:K03611
mbrg:PVT68_12060	ko:K08682
mbrg:PVT68_12065	ko:K01919
mbrg:PVT68_12075	ko:K00029
mbrg:PVT68_12085	ko:K02909
mbrg:PVT68_12100	ko:K04066
mbrg:PVT68_12115	ko:K01419
mbrg:PVT68_12120	ko:K03667
mbrg:PVT68_12130	ko:K01077
mbrg:PVT68_12140	ko:K03183
mbrg:PVT68_12145	ko:K03690
mbrg:PVT68_12150	ko:K03688
mbrg:PVT68_12155	ko:K01496
mbrg:PVT68_12160	ko:K01523
mbrg:PVT68_12165	ko:K03116
mbrg:PVT68_12170	ko:K03117
mbrg:PVT68_12175	ko:K03118
mbrg:PVT68_12190	ko:K07560
mbrg:PVT68_12195	ko:K01322
mbrg:PVT68_12205	ko:K03442
mbrg:PVT68_12215	ko:K00027
mbrg:PVT68_12220	ko:K07107
mbrg:PVT68_12230	ko:K23518
mbrg:PVT68_12235	ko:K22736
mbrg:PVT68_12265	ko:K01857
mbrg:PVT68_12270	ko:K14445
mbrg:PVT68_12300	ko:K06207
mbrg:PVT68_12315	ko:K07639
mbrg:PVT68_12320	ko:K02483
mbrg:PVT68_12330	ko:K07274
mbrg:PVT68_12365	ko:K03151
mbrg:PVT68_12370	ko:K01915
mbrg:PVT68_12380	ko:K07708
mbrg:PVT68_12385	ko:K07712
mbrg:PVT68_12395	ko:K06193
mbrg:PVT68_12425	ko:K01610
mbrg:PVT68_12430	ko:K04083
mbrg:PVT68_12445	ko:K04762
mbrg:PVT68_12450	ko:K20881
mbrg:PVT68_12460	ko:K01738
mbrg:PVT68_12465	ko:K01082
mbrg:PVT68_12485	ko:K02014
mbrg:PVT68_12500	ko:K03924
mbrg:PVT68_12535	ko:K09966
mbrg:PVT68_12565	ko:K03561
mbrg:PVT68_12595	ko:K03734
mbrg:PVT68_12645	ko:K07115
mbrg:PVT68_12650	ko:K02014
mbrg:PVT68_12660	ko:K07165
mbrg:PVT68_12705	ko:K14231
mbrg:PVT68_12715	ko:K03575
mbrg:PVT68_12720	ko:K07289
mbrg:PVT68_12725	ko:K02014
mbrg:PVT68_12735	ko:K01693
mbrg:PVT68_12740	ko:K02501
mbrg:PVT68_12745	ko:K01814
mbrg:PVT68_12750	ko:K02500
mbrg:PVT68_12760	ko:K03797
mbrg:PVT68_12765	ko:K22719
mbrg:PVT68_12770	ko:K15633
mbrg:PVT68_12780	ko:K03676
mbrg:PVT68_12785	ko:K03071
mbrg:PVT68_12790	ko:K07107
mbrg:PVT68_12795	ko:K13775
mbrg:PVT68_12820	ko:K02014
mbrg:PVT68_12845	ko:K00019
mbrg:PVT68_12865	ko:K01079
mbrg:PVT68_12875	ko:K18138
mbrg:PVT68_12880	ko:K03585
mbrg:PVT68_12885	ko:K01254
mbrg:PVT68_12895	ko:K21025
mbrg:PVT68_12900	ko:K23127
mbrg:PVT68_12905	ko:K19810
mbrg:PVT68_12910	ko:K02356
mbrg:PVT68_12915	ko:K04568
mbrg:PVT68_12925	ko:K00640
mbrg:PVT68_12945	ko:K16872
mbrg:PVT68_12955	ko:K01012
mbrg:PVT68_12960	ko:K00652
mbrg:PVT68_12965	ko:K02169
mbrg:PVT68_12980	ko:K27683
mbrg:PVT68_12985	ko:K27684
mbrg:PVT68_12990	ko:K27502
mbrg:PVT68_12995	ko:K01585
mbrg:PVT68_13005	ko:K01918
mbrg:PVT68_13010	ko:K01579
mbrg:PVT68_13025	ko:K06995
mbrg:PVT68_13030	ko:K01895
mbrg:PVT68_13035	ko:K14055
mbrg:PVT68_13060	ko:K28156
mbrg:PVT68_13080	ko:K01640
mbrg:PVT68_13085	ko:K01968
mbrg:PVT68_13090	ko:K13766
mbrg:PVT68_13095	ko:K01969
mbrg:PVT68_13100	ko:K00253
mbrg:PVT68_13130	ko:K01745
mbrg:PVT68_13135	ko:K01712
mbrg:PVT68_13140	ko:K05836
mbrg:PVT68_13145	ko:K01468
mbrg:PVT68_13150	ko:K01479
mbrg:PVT68_13155	ko:K02014
mbrg:PVT68_13165	ko:K02362
mbrg:PVT68_13170	ko:K01077
mbrg:PVT68_13175	ko:K02014
mbrg:PVT68_13200	ko:K06959
mbrg:PVT68_13215	ko:K09761
mbrg:PVT68_13245	ko:K28868
mbrg:PVT68_13250	ko:K00297
mbrg:PVT68_13255	ko:K01251
mbrg:PVT68_13260	ko:K00789
mbrg:PVT68_13270	ko:K00615
mbrg:PVT68_13275	ko:K03472
mbrg:PVT68_13280	ko:K05812
mbrg:PVT68_13290	ko:K21699
mbrg:PVT68_13295	ko:K00135
mbrg:PVT68_13300	ko:K00822
mbrg:PVT68_13330	ko:K07751
mbrg:PVT68_13335	ko:K26399
mbrg:PVT68_13360	ko:K01815
mbrg:PVT68_13365	ko:K00046
mbrg:PVT68_13375	ko:K02571
mbrg:PVT68_13380	ko:K02570
mbrg:PVT68_13385	ko:K02567
mbrg:PVT68_13390	ko:K02568
mbrg:PVT68_13395	ko:K02569
mbrg:PVT68_13400	ko:K00040
mbrg:PVT68_13405	ko:K01812
mbrg:PVT68_13430	ko:K01190
mbrg:PVT68_13435	ko:K00065
mbrg:PVT68_13450	ko:K01686
mbrg:PVT68_13455	ko:K00040
mbrg:PVT68_13465	ko:K00874
mbrg:PVT68_13470	ko:K11688
mbrg:PVT68_13475	ko:K11689
mbrg:PVT68_13480	ko:K11690
mbrg:PVT68_13495	ko:K01728
mbrg:PVT68_13535	ko:K19784
mbrg:PVT68_13540	ko:K05499
mbrg:PVT68_13545	ko:K01805
mbrg:PVT68_13550	ko:K00854
mbrg:PVT68_13555	ko:K00616
mbrg:PVT68_13560	ko:K03851
mbrg:PVT68_13565	ko:K03310
mbrg:PVT68_13570	ko:K02014
mbrg:PVT68_13585	ko:K07090
mbrg:PVT68_13590	ko:K00375
mbrg:PVT68_13595	ko:K09953
mbrg:PVT68_13640	ko:K01154
mbrg:PVT68_13645	ko:K03427
mbrg:PVT68_13650	ko:K04095
mbrg:PVT68_13655	ko:K01153
mbrg:PVT68_13680	ko:K14230
mbrg:PVT68_13690	ko:K00901
mbrg:PVT68_13695	ko:K03086
mbrg:PVT68_13700	ko:K02316
mbrg:PVT68_13705	ko:K09117
mbrg:PVT68_13710	ko:K02970
mbrg:PVT68_13715	ko:K25706
mbrg:PVT68_13720	ko:K01633
mbrg:PVT68_13725	ko:K00950
mbrg:PVT68_13735	ko:K07101
mbrg:PVT68_13740	ko:K03793
mbrg:PVT68_13745	ko:K00974
mbrg:PVT68_13755	ko:K06415
mbrg:PVT68_13760	ko:K09786
mbrg:PVT68_13765	ko:K07180
mbrg:PVT68_13770	ko:K01784
mbrg:PVT68_13790	ko:K01525
mbrg:PVT68_13795	ko:K02528
mbrg:PVT68_13800	ko:K00097
mbrg:PVT68_13805	ko:K03771
mbrg:PVT68_13810	ko:K04744
mbrg:PVT68_13815	ko:K07102
mbrg:PVT68_13820	ko:K00992
mbrg:PVT68_13825	ko:K01783
mbrg:PVT68_13830	ko:K01657
mbrg:PVT68_13835	ko:K08714
mbrg:PVT68_13840	ko:K01658
mbrg:PVT68_13845	ko:K00766
mbrg:PVT68_13850	ko:K01609
mbrg:PVT68_13855	ko:K01284
mbrg:PVT68_13865	ko:K02014
mbrg:PVT68_13870	ko:K10914
mbrg:PVT68_13875	ko:K07397
mbrg:PVT68_13880	ko:K01424
mbrg:PVT68_13885	ko:K12254
mbrg:PVT68_13915	ko:K05844
mbrg:PVT68_13945	ko:K21310
mbrg:PVT68_13950	ko:K00140
mbrg:PVT68_13955	ko:K00822
mbrg:PVT68_13960	ko:K21699
mbrg:PVT68_13975	ko:K06991
mbrg:PVT68_13995	ko:K03704
mbrg:PVT68_14000	ko:K07275
mbrg:PVT68_14005	ko:K06147
mbrg:PVT68_14025	ko:K09983
mbrg:PVT68_14040	ko:K03088
mbrg:PVT68_14060	ko:K11927
mbrg:PVT68_14075	ko:K02014
mbrg:PVT68_14100	ko:K00799
mbrg:PVT68_14105	ko:K07032
mbrg:PVT68_14160	ko:K07263
mbrg:PVT68_14185	ko:K10823
mbrg:PVT68_14190	ko:K15583
mbrg:PVT68_14195	ko:K15582
mbrg:PVT68_14200	ko:K15581
mbrg:PVT68_14205	ko:K15580
mbrg:PVT68_14225	ko:K00138
mbrg:PVT68_14235	ko:K06876
mbrg:PVT68_14240	ko:K00255
mbrg:PVT68_14270	ko:K01807
mbrg:PVT68_14275	ko:K01754
mbrg:PVT68_14285	ko:K01934
mbrg:PVT68_14290	ko:K28358
mbrg:PVT68_14295	ko:K09888
mbrg:PVT68_14300	ko:K09892
mbrg:PVT68_14305	ko:K09895
mbrg:PVT68_14310	ko:K01262
mbrg:PVT68_14315	ko:K03185
mbrg:PVT68_14320	ko:K18800
mbrg:PVT68_14325	ko:K02441
mbrg:PVT68_14330	ko:K03699
mbrg:PVT68_14345	ko:K07394
mbrg:PVT68_14355	ko:K00605
mbrg:PVT68_14360	ko:K02437
mbrg:PVT68_14365	ko:K08484
mbrg:PVT68_14370	ko:K08311
mbrg:PVT68_14375	ko:K28842
mbrg:PVT68_14390	ko:K21470
mbrg:PVT68_14395	ko:K21470
mbrg:PVT68_14400	ko:K21470
mbrg:PVT68_14410	ko:K13292
mbrg:PVT68_14415	ko:K00560
mbrg:PVT68_14420	ko:K00287
mbrg:PVT68_14430	ko:K03561
mbrg:PVT68_14435	ko:K03561
mbrg:PVT68_14440	ko:K03559
mbrg:PVT68_14445	ko:K03832
mbrg:PVT68_14455	ko:K03832
mbrg:PVT68_14460	ko:K01687
mbrg:PVT68_14465	ko:K14682
mbrg:PVT68_14470	ko:K01438
mbrg:PVT68_14480	ko:K07300
mbrg:PVT68_14500	ko:K18904
mbrg:PVT68_14525	ko:K03306
mbrg:PVT68_14530	ko:K07220
mbrg:PVT68_14535	ko:K02454
mbrg:PVT68_14540	ko:K06998
mbrg:PVT68_14545	ko:K00982
mbrg:PVT68_14550	ko:K00826
mbrg:PVT68_14560	ko:K00012
mbrg:PVT68_14570	ko:K07276
mbrg:PVT68_14575	ko:K13668
mbrg:PVT68_14595	ko:K02527
mbrg:PVT68_14620	ko:K11211
mbrg:PVT68_14625	ko:K08679
mbrg:PVT68_14630	ko:K12340
mbrg:PVT68_14635	ko:K03808
mbrg:PVT68_14640	ko:K03808
mbrg:PVT68_14645	ko:K06192
mbrg:PVT68_14660	ko:K01515
mbrg:PVT68_14665	ko:K09920
mbrg:PVT68_14670	ko:K03651
mbrg:PVT68_14680	ko:K07000
mbrg:PVT68_14685	ko:K02622
mbrg:PVT68_14735	ko:K10914
mbrg:PVT68_14740	ko:K03453
mbrg:PVT68_14750	ko:K11927
mbrg:PVT68_14805	ko:K12942
mbrg:PVT68_14810	ko:K07275
mbrg:PVT68_14825	ko:K03190
mbrg:PVT68_14830	ko:K01430
mbrg:PVT68_14835	ko:K01429
mbrg:PVT68_14840	ko:K01428
mbrg:PVT68_14845	ko:K03187
mbrg:PVT68_14850	ko:K03188
mbrg:PVT68_14855	ko:K03189
mbrg:PVT68_14880	ko:K11959
mbrg:PVT68_14885	ko:K11960
mbrg:PVT68_14890	ko:K11961
mbrg:PVT68_14895	ko:K11962
mbrg:PVT68_14900	ko:K11963
mbrg:PVT68_14910	ko:K07140
mbrg:PVT68_14915	ko:K01728
mbrg:PVT68_14925	ko:K03292
mbrg:PVT68_14940	ko:K13875
mbrg:PVT68_14945	ko:K22185
mbrg:PVT68_14950	ko:K13877
mbrg:PVT68_14955	ko:K01785
mbrg:PVT68_14960	ko:K23508
mbrg:PVT68_14965	ko:K10820
mbrg:PVT68_14970	ko:K23509
mbrg:PVT68_14975	ko:K23509
mbrg:PVT68_14985	ko:K09955
mbrg:PVT68_14990	ko:K06113
mbrg:PVT68_15015	ko:K01209
mbrg:PVT68_15020	ko:K02014
mbrg:PVT68_15040	ko:K03782
mbrg:PVT68_15055	ko:K07648
mbrg:PVT68_15060	ko:K06113
mbrg:PVT68_15075	ko:K06020
mbrg:PVT68_15085	ko:K00020
mbrg:PVT68_15090	ko:K02495
mbrg:PVT68_15095	ko:K01420
mbrg:PVT68_15105	ko:K07226
mbrg:PVT68_15110	ko:K07227
mbrg:PVT68_15115	ko:K16087
mbrg:PVT68_15120	ko:K03832
mbrg:PVT68_15125	ko:K03561
mbrg:PVT68_15135	ko:K25132
mbrg:PVT68_15140	ko:K25133
mbrg:PVT68_15145	ko:K10834
mbrg:PVT68_15150	ko:K00600
mbrg:PVT68_15155	ko:K07738
mbrg:PVT68_15160	ko:K11752
mbrg:PVT68_15165	ko:K00793
mbrg:PVT68_15170	ko:K14652
mbrg:PVT68_15175	ko:K00794
mbrg:PVT68_15180	ko:K03625
mbrg:PVT68_15185	ko:K00946
mbrg:PVT68_15190	ko:K01095
mbrg:PVT68_15195	ko:K06985
mbrg:PVT68_15200	ko:K01497
mbrg:PVT68_15210	ko:K06949
mbrg:PVT68_15220	ko:K01662
mbrg:PVT68_15225	ko:K00795
mbrg:PVT68_15230	ko:K03602
mbrg:PVT68_15245	ko:K01921
mbrg:PVT68_15250	ko:K07261
mbrg:PVT68_15255	ko:K00817
mbrg:PVT68_15265	ko:K04772
mbrg:PVT68_15295	ko:K06718
mbrg:PVT68_15300	ko:K00836
mbrg:PVT68_15305	ko:K06720
mbrg:PVT68_15310	ko:K00928
mbrg:PVT68_15320	ko:K11928
mbrg:PVT68_15340	ko:K03284
mbrg:PVT68_15370	ko:K01104
mbrg:PVT68_15385	ko:K00121
mbrg:PVT68_15390	ko:K01070
mbrg:PVT68_15425	ko:K12373
mbrg:PVT68_15440	ko:K06015
mbrg:PVT68_15450	ko:K03307
mbrg:PVT68_15455	ko:K01278
mbrg:PVT68_15460	ko:K09794
mbrg:PVT68_15475	ko:K00426
mbrg:PVT68_15480	ko:K00425
mbrg:PVT68_15490	ko:K09977
mbrg:PVT68_15500	ko:K07275
mbrg:PVT68_15520	ko:K20525
mbrg:PVT68_15525	ko:K26933
mbrg:PVT68_15530	ko:K08191
mbrg:PVT68_15535	ko:K00059
mbrg:PVT68_15540	ko:K00874
mbrg:PVT68_15545	ko:K02014
mbrg:PVT68_15590	ko:K05812
mbrg:PVT68_15610	ko:K03333
mbrg:PVT68_15615	ko:K02014
mbrg:PVT68_15620	ko:K07114
mbrg:PVT68_15630	ko:K12573
mbrg:PVT68_15635	ko:K03704
mbrg:PVT68_15640	ko:K07791
mbrg:PVT68_15695	ko:K15035
mbrg:PVT68_15700	ko:K03215
mbrg:PVT68_15705	ko:K03308
mbrg:PVT68_15710	ko:K03664
mbrg:PVT68_15715	ko:K03308
mbrg:PVT68_15725	ko:K09801
mbrg:PVT68_15730	ko:K06186
mbrg:PVT68_15735	ko:K03711
mbrg:PVT68_15745	ko:K03631
mbrg:PVT68_15750	ko:K03687
mbrg:PVT68_15755	ko:K04043
mbrg:PVT68_15760	ko:K03686
mbrg:PVT68_15770	ko:K00215
mbrg:PVT68_15780	ko:K05844
mbrg:PVT68_15790	ko:K01956
mbrg:PVT68_15795	ko:K01955
mbrg:PVT68_15800	ko:K03624
mbrg:PVT68_15830	ko:K04335
mbrg:PVT68_15835	ko:K06214
mbrg:PVT68_15840	ko:K04338
mbrg:PVT68_15845	ko:K04337
mbrg:PVT68_15850	ko:K04333
mbrg:PVT68_15855	ko:K01993
mbrg:PVT68_15860	ko:K01990
mbrg:PVT68_15865	ko:K01992
mbrg:PVT68_15880	ko:K01126
mbrg:PVT68_15885	ko:K01126
mbrg:PVT68_15890	ko:K18303
mbrg:PVT68_15895	ko:K18302
mbrg:PVT68_15900	ko:K18301
mbrg:PVT68_15905	ko:K01992
mbrg:PVT68_15910	ko:K01990
mbrg:PVT68_15920	ko:K00556
mbrg:PVT68_15935	ko:K03750
mbrg:PVT68_15940	ko:K00372
mbrg:PVT68_15945	ko:K00363
mbrg:PVT68_15950	ko:K00362
mbrg:PVT68_15960	ko:K02575
mbrg:PVT68_15965	ko:K22067
mbrg:PVT68_15970	ko:K07183
mbrg:PVT68_15980	ko:K03752
mbrg:PVT68_15985	ko:K02020
mbrg:PVT68_15990	ko:K00324
mbrg:PVT68_15995	ko:K00325
mbrg:PVT68_16010	ko:K07574
mbrg:PVT68_16015	ko:K02427
mbrg:PVT68_16020	ko:K03798
mbrg:PVT68_16025	ko:K00796
mbrg:PVT68_16030	ko:K03431
mbrg:PVT68_16035	ko:K01803
mbrg:PVT68_16040	ko:K03075
mbrg:PVT68_16045	ko:K14228
mbrg:PVT68_16080	ko:K03427
mbrg:PVT68_16085	ko:K01154
mbrg:PVT68_16095	ko:K01153
mbrg:PVT68_16140	ko:K03929
mbrg:PVT68_16155	ko:K13995
mbrg:PVT68_16160	ko:K01041
mbrg:PVT68_16165	ko:K01640
mbrg:PVT68_16170	ko:K01703
mbrg:PVT68_16175	ko:K01704
mbrg:PVT68_16180	ko:K03710
mbrg:PVT68_16185	ko:K11928
mbrg:PVT68_16195	ko:K01640
mbrg:PVT68_16205	ko:K01799
mbrg:PVT68_16215	ko:K01207
mbrg:PVT68_16220	ko:K11066
mbrg:PVT68_16235	ko:K19802
mbrg:PVT68_16255	ko:K01297
mbrg:PVT68_16260	ko:K18218
mbrg:PVT68_16265	ko:K01584
mbrg:PVT68_16275	ko:K02004
mbrg:PVT68_16295	ko:K02003
mbrg:PVT68_16300	ko:K07106
mbrg:PVT68_16305	ko:K03307
mbrg:PVT68_16315	ko:K06901
mbrg:PVT68_16320	ko:K11529
mbrg:PVT68_16325	ko:K00873
mbrg:PVT68_16330	ko:K03639
mbrg:PVT68_16335	ko:K03638
mbrg:PVT68_16340	ko:K03637
mbrg:PVT68_16345	ko:K03636
mbrg:PVT68_16350	ko:K03635
mbrg:PVT68_16380	ko:K03561
mbrg:PVT68_16425	ko:K02014
mbrg:PVT68_16430	ko:K14230
mbrg:PVT68_16435	ko:K14230
mbrg:PVT68_16440	ko:K09748
mbrg:PVT68_16445	ko:K02600
mbrg:PVT68_16450	ko:K02519
mbrg:PVT68_16455	ko:K02834
mbrg:PVT68_16460	ko:K03177
mbrg:PVT68_16465	ko:K02956
mbrg:PVT68_16470	ko:K00962
mbrg:PVT68_16475	ko:K07090
mbrg:PVT68_16480	ko:K03305
mbrg:PVT68_16490	ko:K02014
mbrg:PVT68_16515	ko:K02014
mbrg:PVT68_16520	ko:K02014
mbrg:PVT68_16525	ko:K02014
mbrg:PVT68_16530	ko:K07165
mbrg:PVT68_16540	ko:K02343
mbrg:PVT68_16545	ko:K09747
mbrg:PVT68_16550	ko:K06187
mbrg:PVT68_16555	ko:K03684
mbrg:PVT68_16560	ko:K09902
mbrg:PVT68_16565	ko:K09160
mbrg:PVT68_16585	ko:K09989
mbrg:PVT68_16590	ko:K03305
mbrg:PVT68_16595	ko:K03578
mbrg:PVT68_16605	ko:K09930
mbrg:PVT68_16610	ko:K09929
mbrg:PVT68_16615	ko:K04754
mbrg:PVT68_16635	ko:K00616
mbrg:PVT68_16640	ko:K05539
mbrg:PVT68_16645	ko:K00111
mbrg:PVT68_16650	ko:K01126
mbrg:PVT68_16655	ko:K01885
mbrg:PVT68_16660	ko:K14218
mbrg:PVT68_16665	ko:K09688
mbrg:PVT68_16670	ko:K09689
mbrg:PVT68_16675	ko:K10107
mbrg:PVT68_16685	ko:K00012
mbrg:PVT68_16720	ko:K00971
mbrg:PVT68_16765	ko:K07266
mbrg:PVT68_16775	ko:K07265
mbrg:PVT68_16780	ko:K00963
mbrg:PVT68_16785	ko:K05592
mbrg:PVT68_16795	ko:K03576
mbrg:PVT68_16800	ko:K00549
mbrg:PVT68_16805	ko:K01271
mbrg:PVT68_16810	ko:K01433
mbrg:PVT68_16825	ko:K00281
mbrg:PVT68_16840	ko:K01887
mbrg:PVT68_16845	ko:K01141
mbrg:PVT68_16850	ko:K00609
mbrg:PVT68_16865	ko:K02040
mbrg:PVT68_16870	ko:K18676
mbrg:PVT68_16875	ko:K00820
mbrg:PVT68_16880	ko:K01443
mbrg:PVT68_16885	ko:K02429
mbrg:PVT68_16890	ko:K02529
mbrg:PVT68_16895	ko:K01690
mbrg:PVT68_16900	ko:K00036
mbrg:PVT68_16905	ko:K01057
mbrg:PVT68_16910	ko:K01625
mbrg:PVT68_16915	ko:K00134
mbrg:PVT68_16920	ko:K00873
mbrg:PVT68_16925	ko:K02014
mbrg:PVT68_16940	ko:K07090
mbrg:PVT68_16945	ko:K14223
mbrg:PVT68_16950	ko:K14230
mbrg:PVT68_16960	ko:K06942
mbrg:PVT68_16965	ko:K01056
mbrg:PVT68_16970	ko:K02897
mbrg:PVT68_16975	ko:K00948
mbrg:PVT68_16980	ko:K14223
mbrg:PVT68_16985	ko:K00919
mbrg:PVT68_16990	ko:K02494
mbrg:PVT68_17000	ko:K02492
mbrg:PVT68_17005	ko:K02835
mbrg:PVT68_17010	ko:K02493
mbrg:PVT68_17015	ko:K16264
mbrg:PVT68_17020	ko:K06987
mbrg:PVT68_17025	ko:K26939
mbrg:PVT68_17035	ko:K03732
mbrg:PVT68_17045	ko:K06203
mbrg:PVT68_17055	ko:K02434
mbrg:PVT68_17060	ko:K02433
mbrg:PVT68_17065	ko:K02435
mbrg:PVT68_17070	ko:K03569
mbrg:PVT68_17075	ko:K03570
mbrg:PVT68_17080	ko:K03571
mbrg:PVT68_17085	ko:K06287
mbrg:PVT68_17090	ko:K08301
mbrg:PVT68_17105	ko:K03769
mbrg:PVT68_17110	ko:K07054
mbrg:PVT68_17115	ko:K07157
mbrg:PVT68_17125	ko:K00147
mbrg:PVT68_17130	ko:K00969
mbrg:PVT68_17135	ko:K09710
mbrg:PVT68_17140	ko:K00783
mbrg:PVT68_17145	ko:K05515
mbrg:PVT68_17150	ko:K05837
mbrg:PVT68_17155	ko:K08305
mbrg:PVT68_17160	ko:K03642
mbrg:PVT68_17165	ko:K07258
mbrg:PVT68_17170	ko:K09158
mbrg:PVT68_17175	ko:K03801
mbrg:PVT68_17180	ko:K03644
mbrg:PVT68_17200	ko:K19668
mbrg:PVT68_17210	ko:K03781
mbrg:PVT68_17225	ko:K01895
mbrg:PVT68_17240	ko:K14393
mbrg:PVT68_17245	ko:K02168
mbrg:PVT68_17250	ko:K15034
mbrg:PVT68_17270	ko:K02433
mbrg:PVT68_17275	ko:K10907
mbrg:PVT68_17280	ko:K14162
mbrg:PVT68_17285	ko:K14161
mbrg:PVT68_17290	ko:K14160
mbrg:PVT68_17295	ko:K01494
mbrg:PVT68_17310	ko:K12373
mbrg:PVT68_17340	ko:K09954
mbrg:PVT68_17350	ko:K01647
mbrg:PVT68_17355	ko:K00241
mbrg:PVT68_17360	ko:K00242
mbrg:PVT68_17365	ko:K00239
mbrg:PVT68_17370	ko:K00240
mbrg:PVT68_17375	ko:K00164
mbrg:PVT68_17380	ko:K00658
mbrg:PVT68_17385	ko:K00382
mbrg:PVT68_17390	ko:K01903
mbrg:PVT68_17395	ko:K01902
mbrg:PVT68_17460	ko:K00219
mbrg:PVT68_17475	ko:K00249
mbrg:PVT68_17505	ko:K00632
mbrg:PVT68_17510	ko:K00344
mbrg:PVT68_17530	ko:K02346
mbrg:PVT68_17540	ko:K02014
mbrg:PVT68_17565	ko:K15532
mbrg:PVT68_17580	ko:K01179
mbrg:PVT68_17585	ko:K00833
mbrg:PVT68_17590	ko:K02004
mbrg:PVT68_17595	ko:K02003
mbrg:PVT68_17600	ko:K10804
mbrg:PVT68_17605	ko:K14058
mbrg:PVT68_17610	ko:K11928
mbrg:PVT68_17615	ko:K23518
mbrg:PVT68_17630	ko:K18138
mbrg:PVT68_17635	ko:K03585
mbrg:PVT68_17640	ko:K03719
mbrg:PVT68_17645	ko:K00259
mbrg:PVT68_17650	ko:K03839
mbrg:PVT68_17665	ko:K01439
mbrg:PVT68_17670	ko:K00674
mbrg:PVT68_17680	ko:K10773
mbrg:PVT68_17685	ko:K14267
mbrg:PVT68_17690	ko:K00990
mbrg:PVT68_17695	ko:K01265
mbrg:PVT68_17700	ko:K02967
mbrg:PVT68_17705	ko:K02357
mbrg:PVT68_17710	ko:K09903
mbrg:PVT68_17715	ko:K02838
mbrg:PVT68_17720	ko:K00806
mbrg:PVT68_17725	ko:K00981
mbrg:PVT68_17730	ko:K00099
mbrg:PVT68_17735	ko:K11749
mbrg:PVT68_17740	ko:K07277
mbrg:PVT68_17745	ko:K06142
mbrg:PVT68_17750	ko:K02536
mbrg:PVT68_17755	ko:K02372
mbrg:PVT68_17760	ko:K00677
mbrg:PVT68_17765	ko:K00748
mbrg:PVT68_17770	ko:K03470
mbrg:PVT68_17775	ko:K03699
mbrg:PVT68_17785	ko:K03106
mbrg:PVT68_17790	ko:K02959
mbrg:PVT68_17795	ko:K02860
mbrg:PVT68_17800	ko:K00554
mbrg:PVT68_17805	ko:K02884
mbrg:PVT68_17815	ko:K03981
mbrg:PVT68_17820	ko:K00003
mbrg:PVT68_17825	ko:K01733
mbrg:PVT68_17830	ko:K07462
mbrg:PVT68_17840	ko:K05834
mbrg:PVT68_17850	ko:K03743
mbrg:PVT68_17855	ko:K03553
mbrg:PVT68_17860	ko:K03565
mbrg:PVT68_17865	ko:K00864
mbrg:PVT68_17875	ko:K09791
mbrg:PVT68_17880	ko:K02503
mbrg:PVT68_17885	ko:K01872
mbrg:PVT68_17890	ko:K00928
mbrg:PVT68_17895	ko:K03563
mbrg:PVT68_17900	ko:K14233
mbrg:PVT68_17905	ko:K01977
mbrg:PVT68_17910	ko:K14227
mbrg:PVT68_17915	ko:K14218
mbrg:PVT68_17920	ko:K01980
mbrg:PVT68_17925	ko:K01985
mbrg:PVT68_17930	ko:K09122
mbrg:PVT68_17935	ko:K14228
mbrg:PVT68_17940	ko:K07568
mbrg:PVT68_17945	ko:K00773
mbrg:PVT68_17950	ko:K03072
mbrg:PVT68_17955	ko:K03074
mbrg:PVT68_17970	ko:K03683
mbrg:PVT68_17975	ko:K01465
mbrg:PVT68_17980	ko:K01940
mbrg:PVT68_17985	ko:K00404
mbrg:PVT68_17990	ko:K00405
mbrg:PVT68_17995	ko:K00407
mbrg:PVT68_18000	ko:K00406
mbrg:PVT68_18010	ko:K09926
mbrg:PVT68_18015	ko:K01533
mbrg:PVT68_18025	ko:K09792
mbrg:PVT68_18045	ko:K20534
mbrg:PVT68_18050	ko:K00767
mbrg:PVT68_18065	ko:K03806
mbrg:PVT68_18070	ko:K03807
mbrg:PVT68_18075	ko:K01754
mbrg:PVT68_18085	ko:K08218
mbrg:PVT68_18090	ko:K07443
mbrg:PVT68_18100	ko:K00059
mbrg:PVT68_18105	ko:K00574
mbrg:PVT68_18110	ko:K07113
mbrg:PVT68_18115	ko:K04078
mbrg:PVT68_18120	ko:K04077
mbrg:PVT68_18145	ko:K07483
mbrg:PVT68_18220	ko:K07483
mbrg:PVT68_18230	ko:K07486
mbrg:PVT68_18240	ko:K07483
mbrg:PVT68_18300	ko:K01051
mbrg:PVT68_18305	ko:K02836
mbrg:PVT68_18310	ko:K04567
mbrg:PVT68_18320	ko:K08988
mbrg:PVT68_18325	ko:K06872
mbrg:PVT68_18330	ko:K03744
mbrg:PVT68_18340	ko:K09767
mbrg:PVT68_18355	ko:K03648
mbrg:PVT68_18360	ko:K06980
