aciq:ACDW_00010	ko:K02313
aciq:ACDW_26710	ko:K25028
aciq:ACDW_26720	ko:K25027
aciq:ACDW_26730	ko:K25034
aciq:ACDW_26740	ko:K02231
aciq:ACDW_26750	ko:K02224
aciq:ACDW_26760	ko:K16092
aciq:ACDW_26770	ko:K09892
aciq:ACDW_26780	ko:K09888
aciq:ACDW_26790	ko:K07090
aciq:ACDW_26820	ko:K09792
aciq:ACDW_26830	ko:K02495
aciq:ACDW_26840	ko:K01420
aciq:ACDW_26880	ko:K00406
aciq:ACDW_26890	ko:K00407
aciq:ACDW_26900	ko:K00405
aciq:ACDW_26910	ko:K00404
aciq:ACDW_26930	ko:K01533
aciq:ACDW_26950	ko:K01996
aciq:ACDW_26960	ko:K01995
aciq:ACDW_26970	ko:K01998
aciq:ACDW_26980	ko:K01997
aciq:ACDW_26990	ko:K01999
aciq:ACDW_27010	ko:K03566
aciq:ACDW_27040	ko:K18661
aciq:ACDW_27070	ko:K01578
aciq:ACDW_27090	ko:K13292
aciq:ACDW_27100	ko:K03594
aciq:ACDW_27110	ko:K01687
aciq:ACDW_27130	ko:K08738
aciq:ACDW_27150	ko:K01895
aciq:ACDW_27170	ko:K01679
aciq:ACDW_27180	ko:K01676
aciq:ACDW_27190	ko:K01776
aciq:ACDW_27200	ko:K07043
aciq:ACDW_27220	ko:K01338
aciq:ACDW_27230	ko:K03544
aciq:ACDW_27240	ko:K01358
aciq:ACDW_27250	ko:K03545
aciq:ACDW_27260	ko:K18303
aciq:ACDW_27270	ko:K18302
aciq:ACDW_27290	ko:K01752
aciq:ACDW_27300	ko:K10001
aciq:ACDW_27310	ko:K02291
aciq:ACDW_27320	ko:K21677
aciq:ACDW_27350	ko:K07774
aciq:ACDW_27360	ko:K07649
aciq:ACDW_27370	ko:K07795
aciq:ACDW_27380	ko:K03699
aciq:ACDW_27410	ko:K20862
aciq:ACDW_27420	ko:K01772
aciq:ACDW_27460	ko:K00799
aciq:ACDW_27490	ko:K00141
aciq:ACDW_27550	ko:K06876
aciq:ACDW_27560	ko:K25656
aciq:ACDW_27580	ko:K01669
aciq:ACDW_27590	ko:K18208
aciq:ACDW_27600	ko:K03098
aciq:ACDW_27610	ko:K03676
aciq:ACDW_27630	ko:K06911
aciq:ACDW_27710	ko:K07518
aciq:ACDW_27720	ko:K01998
aciq:ACDW_27730	ko:K01997
aciq:ACDW_27740	ko:K01996
aciq:ACDW_27750	ko:K01995
aciq:ACDW_27760	ko:K01999
aciq:ACDW_27790	ko:K07793
aciq:ACDW_27800	ko:K07794
aciq:ACDW_27810	ko:K07795
aciq:ACDW_27820	ko:K07774
aciq:ACDW_27830	ko:K07649
aciq:ACDW_27840	ko:K04762
aciq:ACDW_27850	ko:K02012
aciq:ACDW_27870	ko:K01885
aciq:ACDW_27880	ko:K00764
aciq:ACDW_27890	ko:K03558
aciq:ACDW_27900	ko:K03749
aciq:ACDW_27910	ko:K11754
aciq:ACDW_27940	ko:K09913
aciq:ACDW_27950	ko:K01940
aciq:ACDW_27980	ko:K00075
aciq:ACDW_27990	ko:K09767
aciq:ACDW_28000	ko:K06985
aciq:ACDW_28020	ko:K08591
aciq:ACDW_28090	ko:K02836
aciq:ACDW_28110	ko:K01256
aciq:ACDW_28120	ko:K03841
aciq:ACDW_28160	ko:K04764
aciq:ACDW_28170	ko:K01890
aciq:ACDW_28180	ko:K01889
aciq:ACDW_28190	ko:K02887
aciq:ACDW_28200	ko:K02916
aciq:ACDW_28210	ko:K02520
aciq:ACDW_28220	ko:K01868
aciq:ACDW_28230	ko:K01637
aciq:ACDW_28260	ko:K02553
aciq:ACDW_28290	ko:K16090
aciq:ACDW_28300	ko:K07336
aciq:ACDW_28310	ko:K16422
aciq:ACDW_28330	ko:K03832
aciq:ACDW_28340	ko:K03561
aciq:ACDW_28350	ko:K03559
aciq:ACDW_28380	ko:K11477
aciq:ACDW_28400	ko:K03215
aciq:ACDW_28420	ko:K03719
aciq:ACDW_28430	ko:K13821
aciq:ACDW_28460	ko:K18904
aciq:ACDW_28470	ko:K02004
aciq:ACDW_28480	ko:K02003
aciq:ACDW_28510	ko:K03928
aciq:ACDW_28570	ko:K07250
aciq:ACDW_28820	ko:K01951
aciq:ACDW_28850	ko:K00088
aciq:ACDW_28880	ko:K03664
aciq:ACDW_28920	ko:K06207
aciq:ACDW_28930	ko:K03177
aciq:ACDW_28940	ko:K02834
aciq:ACDW_28950	ko:K02519
aciq:ACDW_28960	ko:K02600
aciq:ACDW_28970	ko:K09748
aciq:ACDW_29020	ko:K26400
aciq:ACDW_29080	ko:K13652
aciq:ACDW_29100	ko:K00344
aciq:ACDW_29110	ko:K07396
aciq:ACDW_29190	ko:K17737
aciq:ACDW_29210	ko:K03469
aciq:ACDW_29220	ko:K02044
aciq:ACDW_29230	ko:K01561
aciq:ACDW_29260	ko:K13896
aciq:ACDW_29270	ko:K13895
aciq:ACDW_29280	ko:K13894
aciq:ACDW_29290	ko:K13893
aciq:ACDW_29300	ko:K00208
aciq:ACDW_29310	ko:K26441
aciq:ACDW_29320	ko:K01584
aciq:ACDW_29350	ko:K03297
aciq:ACDW_29360	ko:K16080
aciq:ACDW_29370	ko:K01873
aciq:ACDW_29380	ko:K00963
aciq:ACDW_29390	ko:K04085
aciq:ACDW_29410	ko:K12339
aciq:ACDW_29450	ko:K02067
aciq:ACDW_29460	ko:K02066
aciq:ACDW_29530	ko:K22348
aciq:ACDW_29600	ko:K06020
aciq:ACDW_29610	ko:K11927
aciq:ACDW_29640	ko:K03770
aciq:ACDW_29650	ko:K03530
aciq:ACDW_29660	ko:K00995
aciq:ACDW_29670	ko:K03703
aciq:ACDW_29700	ko:K01640
aciq:ACDW_29710	ko:K18313
aciq:ACDW_29740	ko:K02356
aciq:ACDW_29770	ko:K14441
aciq:ACDW_29790	ko:K00951
aciq:ACDW_29810	ko:K00019
aciq:ACDW_29820	ko:K18138
aciq:ACDW_29830	ko:K03585
aciq:ACDW_29840	ko:K03469
aciq:ACDW_29860	ko:K01069
aciq:ACDW_29870	ko:K08307
aciq:ACDW_29890	ko:K15553
aciq:ACDW_29910	ko:K06187
aciq:ACDW_29920	ko:K09747
aciq:ACDW_29930	ko:K02343
aciq:ACDW_29960	ko:K16898
aciq:ACDW_29970	ko:K16899
aciq:ACDW_29980	ko:K03671
aciq:ACDW_29990	ko:K03628
aciq:ACDW_30000	ko:K02909
aciq:ACDW_30020	ko:K26939
aciq:ACDW_30030	ko:K07636
aciq:ACDW_30040	ko:K07657
aciq:ACDW_30050	ko:K02039
aciq:ACDW_30060	ko:K02036
aciq:ACDW_30070	ko:K02038
aciq:ACDW_30080	ko:K02037
aciq:ACDW_30090	ko:K02040
aciq:ACDW_30110	ko:K01524
aciq:ACDW_30130	ko:K08296
aciq:ACDW_30140	ko:K00937
aciq:ACDW_30150	ko:K27597
aciq:ACDW_30170	ko:K22310
aciq:ACDW_30180	ko:K03431
aciq:ACDW_30190	ko:K00796
aciq:ACDW_30200	ko:K03798
aciq:ACDW_30210	ko:K02427
aciq:ACDW_30220	ko:K07574
aciq:ACDW_30250	ko:K03624
aciq:ACDW_30260	ko:K01955
aciq:ACDW_30280	ko:K01956
aciq:ACDW_30290	ko:K03437
aciq:ACDW_30300	ko:K03470
aciq:ACDW_30310	ko:K00748
aciq:ACDW_30320	ko:K00677
aciq:ACDW_30330	ko:K02372
aciq:ACDW_30340	ko:K02536
aciq:ACDW_30350	ko:K06142
aciq:ACDW_30360	ko:K07277
aciq:ACDW_30370	ko:K11749
aciq:ACDW_30380	ko:K00099
aciq:ACDW_30390	ko:K00981
aciq:ACDW_30400	ko:K00806
aciq:ACDW_30410	ko:K02838
aciq:ACDW_30420	ko:K09903
aciq:ACDW_30430	ko:K02357
aciq:ACDW_30440	ko:K02967
aciq:ACDW_30450	ko:K02433
aciq:ACDW_30460	ko:K00285
aciq:ACDW_30470	ko:K23997
aciq:ACDW_30480	ko:K12573
aciq:ACDW_30530	ko:K00600
aciq:ACDW_30540	ko:K07738
aciq:ACDW_30550	ko:K01081
aciq:ACDW_30560	ko:K05820
aciq:ACDW_30570	ko:K01736
aciq:ACDW_30600	ko:K01740
aciq:ACDW_30640	ko:K07058
aciq:ACDW_30700	ko:K00847
aciq:ACDW_30710	ko:K00854
aciq:ACDW_30730	ko:K00007
aciq:ACDW_30740	ko:K10111
aciq:ACDW_30750	ko:K10229
aciq:ACDW_30760	ko:K10228
aciq:ACDW_30770	ko:K10227
aciq:ACDW_30780	ko:K00560
aciq:ACDW_30800	ko:K00287
aciq:ACDW_30830	ko:K01142
aciq:ACDW_30850	ko:K07712
aciq:ACDW_30860	ko:K07708
aciq:ACDW_30880	ko:K01915
aciq:ACDW_30940	ko:K06183
aciq:ACDW_30950	ko:K07101
aciq:ACDW_30960	ko:K01939
aciq:ACDW_30970	ko:K02502
aciq:ACDW_30980	ko:K04087
aciq:ACDW_30990	ko:K04088
aciq:ACDW_31000	ko:K03665
aciq:ACDW_31010	ko:K03666
aciq:ACDW_31020	ko:K03977
aciq:ACDW_31030	ko:K17713
aciq:ACDW_31050	ko:K01892
aciq:ACDW_31060	ko:K03526
aciq:ACDW_31070	ko:K15539
aciq:ACDW_31080	ko:K02656
aciq:ACDW_31090	ko:K06941
aciq:ACDW_31100	ko:K00940
aciq:ACDW_31110	ko:K06178
aciq:ACDW_31120	ko:K06024
aciq:ACDW_31130	ko:K06180
aciq:ACDW_31140	ko:K06194
aciq:ACDW_31150	ko:K00573
aciq:ACDW_31160	ko:K03787
aciq:ACDW_31170	ko:K00344
aciq:ACDW_31190	ko:K01113
aciq:ACDW_31210	ko:K20034
aciq:ACDW_31220	ko:K02316
aciq:ACDW_31230	ko:K03086
aciq:ACDW_31240	ko:K07795
aciq:ACDW_31250	ko:K03406
aciq:ACDW_31280	ko:K01640
aciq:ACDW_31310	ko:K03772
aciq:ACDW_31330	ko:K14393
aciq:ACDW_31350	ko:K01007
aciq:ACDW_31360	ko:K09773
aciq:ACDW_31370	ko:K10834
aciq:ACDW_31380	ko:K25133
aciq:ACDW_31390	ko:K25132
aciq:ACDW_31400	ko:K07225
aciq:ACDW_31420	ko:K16087
aciq:ACDW_31430	ko:K03387
aciq:ACDW_31440	ko:K24119
aciq:ACDW_31450	ko:K03594
aciq:ACDW_31490	ko:K16090
aciq:ACDW_31500	ko:K16088
aciq:ACDW_31550	ko:K02014
aciq:ACDW_31570	ko:K02014
aciq:ACDW_31580	ko:K02014
aciq:ACDW_31620	ko:K03717
aciq:ACDW_31670	ko:K00135
aciq:ACDW_31680	ko:K18903
aciq:ACDW_31690	ko:K18902
aciq:ACDW_31700	ko:K18901
aciq:ACDW_31720	ko:K18900
aciq:ACDW_31770	ko:K02238
aciq:ACDW_31800	ko:K02621
aciq:ACDW_31820	ko:K02622
aciq:ACDW_31860	ko:K01714
aciq:ACDW_31870	ko:K07287
aciq:ACDW_31920	ko:K18850
aciq:ACDW_31930	ko:K03775
aciq:ACDW_31940	ko:K06077
aciq:ACDW_31950	ko:K01520
aciq:ACDW_31960	ko:K13038
aciq:ACDW_31970	ko:K01937
aciq:ACDW_31980	ko:K01627
aciq:ACDW_32000	ko:K01689
aciq:ACDW_32010	ko:K05589
aciq:ACDW_32040	ko:K04083
aciq:ACDW_32050	ko:K28956
aciq:ACDW_32100	ko:K04763
aciq:ACDW_32120	ko:K13936
aciq:ACDW_32140	ko:K18979
aciq:ACDW_32150	ko:K06925
aciq:ACDW_32160	ko:K01448
aciq:ACDW_32180	ko:K03975
aciq:ACDW_32190	ko:K03572
aciq:ACDW_32210	ko:K01451
aciq:ACDW_32230	ko:K02014
aciq:ACDW_32240	ko:K02016
aciq:ACDW_32250	ko:K02015
aciq:ACDW_32260	ko:K02013
aciq:ACDW_32270	ko:K01126
aciq:ACDW_32280	ko:K00262
aciq:ACDW_32290	ko:K02670
aciq:ACDW_32300	ko:K06889
aciq:ACDW_32310	ko:K07552
aciq:ACDW_32320	ko:K00791
aciq:ACDW_32330	ko:K02003
aciq:ACDW_32340	ko:K13993
aciq:ACDW_32360	ko:K02004
aciq:ACDW_32420	ko:K28981
aciq:ACDW_32460	ko:K00343
aciq:ACDW_32470	ko:K00342
aciq:ACDW_32480	ko:K00341
aciq:ACDW_32490	ko:K00340
aciq:ACDW_32500	ko:K00339
aciq:ACDW_32510	ko:K00338
aciq:ACDW_32520	ko:K00337
aciq:ACDW_32530	ko:K00336
aciq:ACDW_32540	ko:K00335
aciq:ACDW_32550	ko:K00334
aciq:ACDW_32560	ko:K00333
aciq:ACDW_32570	ko:K00332
aciq:ACDW_32580	ko:K00331
aciq:ACDW_32590	ko:K00330
aciq:ACDW_32600	ko:K03075
aciq:ACDW_32610	ko:K01803
aciq:ACDW_32630	ko:K00962
aciq:ACDW_32640	ko:K02956
aciq:ACDW_32650	ko:K08084
aciq:ACDW_32660	ko:K08084
aciq:ACDW_32670	ko:K02671
aciq:ACDW_32680	ko:K02672
aciq:ACDW_32690	ko:K02673
aciq:ACDW_32700	ko:K02674
aciq:ACDW_32710	ko:K02655
aciq:ACDW_32720	ko:K11752
aciq:ACDW_32730	ko:K00793
aciq:ACDW_32750	ko:K03320
aciq:ACDW_32760	ko:K06132
aciq:ACDW_32770	ko:K05541
aciq:ACDW_32840	ko:K00154
aciq:ACDW_32860	ko:K03695
aciq:ACDW_32880	ko:K03635
aciq:ACDW_32940	ko:K01714
aciq:ACDW_32950	ko:K03636
aciq:ACDW_32960	ko:K03750
aciq:ACDW_32970	ko:K03753
aciq:ACDW_32980	ko:K01733
aciq:ACDW_33000	ko:K00003
aciq:ACDW_33020	ko:K14260
aciq:ACDW_33040	ko:K03564
aciq:ACDW_33050	ko:K07175
aciq:ACDW_33070	ko:K02314
aciq:ACDW_33080	ko:K02939
aciq:ACDW_33090	ko:K02963
aciq:ACDW_33100	ko:K02686
aciq:ACDW_33110	ko:K02990
aciq:ACDW_33120	ko:K03687
aciq:ACDW_33130	ko:K04043
aciq:ACDW_33140	ko:K03686
aciq:ACDW_33150	ko:K07576
aciq:ACDW_33180	ko:K01703
aciq:ACDW_33190	ko:K16348
aciq:ACDW_33200	ko:K01704
aciq:ACDW_33210	ko:K00052
aciq:ACDW_33230	ko:K00133
aciq:ACDW_33240	ko:K08086
aciq:ACDW_33250	ko:K06173
aciq:ACDW_33260	ko:K01817
aciq:ACDW_33270	ko:K01696
aciq:ACDW_33280	ko:K01695
aciq:ACDW_33290	ko:K01963
aciq:ACDW_33300	ko:K02221
aciq:ACDW_33310	ko:K07157
aciq:ACDW_33320	ko:K24300
aciq:ACDW_33360	ko:K16557
aciq:ACDW_33380	ko:K00012
aciq:ACDW_33410	ko:K04567
aciq:ACDW_33430	ko:K01207
aciq:ACDW_33440	ko:K00997
aciq:ACDW_33450	ko:K03474
aciq:ACDW_33460	ko:K03584
aciq:ACDW_33470	ko:K03595
aciq:ACDW_33480	ko:K03685
aciq:ACDW_33500	ko:K03100
aciq:ACDW_33510	ko:K03596
aciq:ACDW_33520	ko:K04771
aciq:ACDW_33530	ko:K03598
aciq:ACDW_33540	ko:K03597
aciq:ACDW_33550	ko:K03088
aciq:ACDW_33570	ko:K09458
aciq:ACDW_33580	ko:K02078
aciq:ACDW_33590	ko:K00059
aciq:ACDW_33600	ko:K00645
aciq:ACDW_33610	ko:K00648
aciq:ACDW_33620	ko:K03621
aciq:ACDW_33630	ko:K02911
aciq:ACDW_33640	ko:K07040
aciq:ACDW_33650	ko:K25422
aciq:ACDW_33660	ko:K07056
aciq:ACDW_33670	ko:K04773
aciq:ACDW_33690	ko:K01091
aciq:ACDW_33700	ko:K06179
aciq:ACDW_33710	ko:K08300
aciq:ACDW_33720	ko:K09861
aciq:ACDW_33730	ko:K00472
aciq:ACDW_33740	ko:K06879
aciq:ACDW_33750	ko:K03776
aciq:ACDW_33760	ko:K03776
aciq:ACDW_33770	ko:K02346
aciq:ACDW_33780	ko:K01652
aciq:ACDW_33790	ko:K00812
aciq:ACDW_33820	ko:K26061
aciq:ACDW_33830	ko:K03566
aciq:ACDW_33840	ko:K09771
aciq:ACDW_33880	ko:K02052
aciq:ACDW_33890	ko:K02054
aciq:ACDW_33900	ko:K02053
aciq:ACDW_33940	ko:K02055
aciq:ACDW_33960	ko:K06886
aciq:ACDW_34000	ko:K03406
aciq:ACDW_34020	ko:K03088
aciq:ACDW_34040	ko:K29125
aciq:ACDW_34060	ko:K05367
aciq:ACDW_34070	ko:K07052
aciq:ACDW_34090	ko:K06894
aciq:ACDW_34140	ko:K01755
aciq:ACDW_34150	ko:K08082
aciq:ACDW_34160	ko:K08083
aciq:ACDW_34180	ko:K02014
aciq:ACDW_34210	ko:K02011
aciq:ACDW_34220	ko:K02010
aciq:ACDW_34260	ko:K00655
aciq:ACDW_34270	ko:K01465
aciq:ACDW_34280	ko:K00609
aciq:ACDW_34290	ko:K02825
aciq:ACDW_34300	ko:K07447
aciq:ACDW_34310	ko:K07735
aciq:ACDW_34320	ko:K01669
aciq:ACDW_34330	ko:K06596
aciq:ACDW_34340	ko:K02660
aciq:ACDW_34350	ko:K02659
aciq:ACDW_34360	ko:K02658
aciq:ACDW_34370	ko:K02657
aciq:ACDW_34380	ko:K00941
aciq:ACDW_34390	ko:K01845
aciq:ACDW_34400	ko:K01113
aciq:ACDW_34410	ko:K02624
aciq:ACDW_34420	ko:K00481
aciq:ACDW_34430	ko:K16088
aciq:ACDW_34450	ko:K08738
aciq:ACDW_34460	ko:K00602
aciq:ACDW_34470	ko:K03557
aciq:ACDW_34480	ko:K05540
aciq:ACDW_34510	ko:K21019
aciq:ACDW_34520	ko:K06942
aciq:ACDW_34530	ko:K00058
aciq:ACDW_34540	ko:K05813
aciq:ACDW_34550	ko:K05814
aciq:ACDW_34560	ko:K05815
aciq:ACDW_34570	ko:K05816
aciq:ACDW_34590	ko:K01126
aciq:ACDW_34620	ko:K02492
aciq:ACDW_34630	ko:K02835
aciq:ACDW_34640	ko:K02493
aciq:ACDW_34650	ko:K07390
aciq:ACDW_34670	ko:K03699
aciq:ACDW_34690	ko:K01881
aciq:ACDW_34700	ko:K08311
aciq:ACDW_34710	ko:K00931
aciq:ACDW_34720	ko:K03979
aciq:ACDW_34730	ko:K02899
aciq:ACDW_34740	ko:K02888
aciq:ACDW_34750	ko:K02523
aciq:ACDW_34760	ko:K02652
aciq:ACDW_34770	ko:K02653
aciq:ACDW_34780	ko:K02654
aciq:ACDW_34790	ko:K00859
aciq:ACDW_34800	ko:K18778
aciq:ACDW_34810	ko:K03574
aciq:ACDW_34820	ko:K06923
aciq:ACDW_34830	ko:K00620
aciq:ACDW_34840	ko:K03070
aciq:ACDW_34860	ko:K03600
aciq:ACDW_34870	ko:K03599
aciq:ACDW_34880	ko:K00413
aciq:ACDW_34890	ko:K00412
aciq:ACDW_34900	ko:K00411
aciq:ACDW_34910	ko:K03282
aciq:ACDW_34920	ko:K00097
aciq:ACDW_34940	ko:K04772
aciq:ACDW_34950	ko:K03118
aciq:ACDW_34960	ko:K03117
aciq:ACDW_34970	ko:K03116
aciq:ACDW_34980	ko:K02503
aciq:ACDW_34990	ko:K07001
aciq:ACDW_35010	ko:K01523
aciq:ACDW_35020	ko:K01496
aciq:ACDW_35030	ko:K02500
aciq:ACDW_35040	ko:K01784
aciq:ACDW_35050	ko:K21006
aciq:ACDW_35060	ko:K21007
aciq:ACDW_35070	ko:K21008
aciq:ACDW_35080	ko:K21009
aciq:ACDW_35090	ko:K21010
aciq:ACDW_35100	ko:K21011
aciq:ACDW_35110	ko:K21012
aciq:ACDW_35130	ko:K01814
aciq:ACDW_35140	ko:K02501
aciq:ACDW_35150	ko:K01693
aciq:ACDW_35160	ko:K00817
aciq:ACDW_35190	ko:K17247
aciq:ACDW_35200	ko:K07147
aciq:ACDW_35210	ko:K05787
aciq:ACDW_35220	ko:K01053
aciq:ACDW_35260	ko:K00058
aciq:ACDW_35270	ko:K10218
aciq:ACDW_35320	ko:K26183
aciq:ACDW_35330	ko:K26185
aciq:ACDW_35360	ko:K26182
aciq:ACDW_35390	ko:K26180
aciq:ACDW_35400	ko:K26179
aciq:ACDW_35410	ko:K26181
aciq:ACDW_35420	ko:K26184
aciq:ACDW_35450	ko:K14657
aciq:ACDW_35470	ko:K00344
aciq:ACDW_35520	ko:K19784
aciq:ACDW_35550	ko:K03746
aciq:ACDW_35560	ko:K03406
aciq:ACDW_35570	ko:K15554
aciq:ACDW_35580	ko:K15555
aciq:ACDW_35590	ko:K15553
aciq:ACDW_35600	ko:K15553
aciq:ACDW_35640	ko:K02035
aciq:ACDW_35650	ko:K02032
aciq:ACDW_35660	ko:K02031
aciq:ACDW_35670	ko:K02034
aciq:ACDW_35680	ko:K02033
aciq:ACDW_35690	ko:K22879
aciq:ACDW_35730	ko:K02073
aciq:ACDW_35740	ko:K20938
aciq:ACDW_35750	ko:K02073
aciq:ACDW_35760	ko:K02073
aciq:ACDW_35770	ko:K02071
aciq:ACDW_35780	ko:K02072
aciq:ACDW_35790	ko:K00820
aciq:ACDW_35800	ko:K03719
aciq:ACDW_35820	ko:K04042
aciq:ACDW_35860	ko:K03566
aciq:ACDW_35880	ko:K01866
aciq:ACDW_35900	ko:K09001
aciq:ACDW_35910	ko:K15724
aciq:ACDW_35940	ko:K02996
aciq:ACDW_35950	ko:K02871
aciq:ACDW_35970	ko:K07115
aciq:ACDW_35980	ko:K03642
aciq:ACDW_35990	ko:K00297
aciq:ACDW_36000	ko:K06442
aciq:ACDW_36010	ko:K01251
aciq:ACDW_36020	ko:K02837
aciq:ACDW_36050	ko:K00721
aciq:ACDW_36100	ko:K02431
aciq:ACDW_36110	ko:K10554
aciq:ACDW_36120	ko:K10553
aciq:ACDW_36130	ko:K10552
aciq:ACDW_36140	ko:K00847
aciq:ACDW_36210	ko:K03701
aciq:ACDW_36270	ko:K14393
aciq:ACDW_36290	ko:K02342
aciq:ACDW_36300	ko:K07182
aciq:ACDW_36320	ko:K06938
aciq:ACDW_36340	ko:K01640
aciq:ACDW_36350	ko:K17737
aciq:ACDW_36360	ko:K00074
aciq:ACDW_36390	ko:K12972
aciq:ACDW_36400	ko:K01968
aciq:ACDW_36420	ko:K13766
aciq:ACDW_36460	ko:K01969
aciq:ACDW_36470	ko:K00666
aciq:ACDW_36490	ko:K00799
aciq:ACDW_36500	ko:K07001
aciq:ACDW_36530	ko:K09858
aciq:ACDW_36550	ko:K00248
aciq:ACDW_36570	ko:K07006
aciq:ACDW_36590	ko:K00626
aciq:ACDW_36600	ko:K00906
aciq:ACDW_36610	ko:K01673
aciq:ACDW_36620	ko:K00253
aciq:ACDW_36650	ko:K03412
aciq:ACDW_36660	ko:K03411
aciq:ACDW_36670	ko:K00575
aciq:ACDW_36680	ko:K03408
aciq:ACDW_36690	ko:K03407
aciq:ACDW_36700	ko:K03413
aciq:ACDW_36730	ko:K07689
aciq:ACDW_36740	ko:K02421
aciq:ACDW_36750	ko:K02420
aciq:ACDW_36760	ko:K02419
aciq:ACDW_36770	ko:K02418
aciq:ACDW_36780	ko:K02417
aciq:ACDW_36790	ko:K02416
aciq:ACDW_36800	ko:K02415
aciq:ACDW_36810	ko:K02414
aciq:ACDW_36820	ko:K02413
aciq:ACDW_36830	ko:K02412
aciq:ACDW_36840	ko:K02411
aciq:ACDW_36850	ko:K02410
aciq:ACDW_36860	ko:K02409
aciq:ACDW_36870	ko:K02408
aciq:ACDW_36880	ko:K02423
aciq:ACDW_36890	ko:K02422
aciq:ACDW_36900	ko:K02407
aciq:ACDW_36910	ko:K02406
aciq:ACDW_36920	ko:K02406
aciq:ACDW_36930	ko:K00640
aciq:ACDW_36970	ko:K01790
aciq:ACDW_36980	ko:K01709
aciq:ACDW_36990	ko:K00978
aciq:ACDW_37010	ko:K02556
aciq:ACDW_37020	ko:K02557
aciq:ACDW_37030	ko:K03413
aciq:ACDW_37040	ko:K03414
aciq:ACDW_37050	ko:K02401
aciq:ACDW_37060	ko:K02400
aciq:ACDW_37070	ko:K02404
aciq:ACDW_37090	ko:K02405
aciq:ACDW_37110	ko:K02398
aciq:ACDW_37120	ko:K02386
aciq:ACDW_37130	ko:K02387
aciq:ACDW_37140	ko:K02388
aciq:ACDW_37150	ko:K02389
aciq:ACDW_37160	ko:K02390
aciq:ACDW_37170	ko:K02391
aciq:ACDW_37180	ko:K02392
aciq:ACDW_37190	ko:K02393
aciq:ACDW_37200	ko:K02394
aciq:ACDW_37210	ko:K02395
aciq:ACDW_37220	ko:K02396
aciq:ACDW_37230	ko:K02397
aciq:ACDW_37260	ko:K07118
aciq:ACDW_37320	ko:K05825
aciq:ACDW_37330	ko:K00799
aciq:ACDW_37370	ko:K01754
aciq:ACDW_37470	ko:K02014
aciq:ACDW_37490	ko:K03406
aciq:ACDW_37520	ko:K01470
aciq:ACDW_37530	ko:K07050
aciq:ACDW_37560	ko:K01999
aciq:ACDW_37590	ko:K09928
aciq:ACDW_37620	ko:K03717
aciq:ACDW_37640	ko:K01599
aciq:ACDW_37650	ko:K04066
aciq:ACDW_37670	ko:K00681
aciq:ACDW_37680	ko:K13936
aciq:ACDW_37690	ko:K01999
aciq:ACDW_37700	ko:K03656
aciq:ACDW_37720	ko:K01058
aciq:ACDW_37750	ko:K00773
aciq:ACDW_37780	ko:K07071
aciq:ACDW_37920	ko:K15268
aciq:ACDW_37930	ko:K03406
aciq:ACDW_37950	ko:K01505
aciq:ACDW_38040	ko:K00387
aciq:ACDW_38090	ko:K09796
aciq:ACDW_38100	ko:K09796
aciq:ACDW_38110	ko:K02014
aciq:ACDW_38130	ko:K06204
aciq:ACDW_38150	ko:K13643
aciq:ACDW_38160	ko:K03717
aciq:ACDW_38170	ko:K02879
aciq:ACDW_38180	ko:K03040
aciq:ACDW_38190	ko:K02986
aciq:ACDW_38200	ko:K02948
aciq:ACDW_38210	ko:K02952
aciq:ACDW_38220	ko:K02919
aciq:ACDW_38230	ko:K03076
aciq:ACDW_38240	ko:K02876
aciq:ACDW_38250	ko:K02907
aciq:ACDW_38260	ko:K02988
aciq:ACDW_38270	ko:K02881
aciq:ACDW_38280	ko:K02933
aciq:ACDW_38290	ko:K02994
aciq:ACDW_38300	ko:K02954
aciq:ACDW_38310	ko:K02931
aciq:ACDW_38320	ko:K02895
aciq:ACDW_38330	ko:K02874
aciq:ACDW_38340	ko:K00111
aciq:ACDW_38350	ko:K17321
aciq:ACDW_38370	ko:K17323
aciq:ACDW_38380	ko:K17322
aciq:ACDW_38390	ko:K17325
aciq:ACDW_38400	ko:K17324
aciq:ACDW_38410	ko:K02444
aciq:ACDW_38420	ko:K00864
aciq:ACDW_38430	ko:K00286
aciq:ACDW_38460	ko:K05795
aciq:ACDW_38480	ko:K03179
aciq:ACDW_38500	ko:K00575
aciq:ACDW_38510	ko:K03412
aciq:ACDW_38530	ko:K13589
aciq:ACDW_38540	ko:K04047
aciq:ACDW_38560	ko:K04761
aciq:ACDW_38570	ko:K03655
aciq:ACDW_38580	ko:K25135
aciq:ACDW_38590	ko:K16370
aciq:ACDW_38600	ko:K07568
aciq:ACDW_38630	ko:K03648
aciq:ACDW_38640	ko:K01609
aciq:ACDW_38660	ko:K00766
aciq:ACDW_38680	ko:K01658
aciq:ACDW_38690	ko:K04782
aciq:ACDW_38700	ko:K01657
aciq:ACDW_38720	ko:K01091
aciq:ACDW_38750	ko:K00703
aciq:ACDW_38760	ko:K00705
aciq:ACDW_38760	ko:K06044
aciq:ACDW_38770	ko:K01236
aciq:ACDW_38780	ko:K01214
aciq:ACDW_38790	ko:K00975
aciq:ACDW_38840	ko:K01783
aciq:ACDW_38850	ko:K06195
aciq:ACDW_38880	ko:K06048
aciq:ACDW_38890	ko:K01821
aciq:ACDW_38910	ko:K00946
