com:CMT41_00005	ko:K02313
com:CMT41_14135	ko:K05596
com:CMT41_14140	ko:K06895
com:CMT41_14145	ko:K03555
com:CMT41_14150	ko:K14231
com:CMT41_14160	ko:K06938
com:CMT41_14165	ko:K03321
com:CMT41_14185	ko:K03439
com:CMT41_14190	ko:K09923
com:CMT41_14195	ko:K03575
com:CMT41_14205	ko:K14231
com:CMT41_14210	ko:K14234
com:CMT41_14225	ko:K02275
com:CMT41_14230	ko:K02274
com:CMT41_14235	ko:K02276
com:CMT41_14240	ko:K02276
com:CMT41_14245	ko:K02277
com:CMT41_14250	ko:K02257
com:CMT41_14255	ko:K07152
com:CMT41_14285	ko:K02014
com:CMT41_14295	ko:K02621
com:CMT41_14310	ko:K25223
com:CMT41_14315	ko:K25224
com:CMT41_14320	ko:K03892
com:CMT41_14335	ko:K02622
com:CMT41_14340	ko:K07000
com:CMT41_14345	ko:K03651
com:CMT41_14350	ko:K09920
com:CMT41_14355	ko:K01515
com:CMT41_14360	ko:K12340
com:CMT41_14365	ko:K12989
com:CMT41_14370	ko:K02517
com:CMT41_14380	ko:K00982
com:CMT41_14395	ko:K00797
com:CMT41_14400	ko:K09980
com:CMT41_14420	ko:K06078
com:CMT41_14425	ko:K19236
com:CMT41_14430	ko:K18446
com:CMT41_14435	ko:K07184
com:CMT41_14460	ko:K01791
com:CMT41_14475	ko:K01649
com:CMT41_14480	ko:K00052
com:CMT41_14485	ko:K01703
com:CMT41_14490	ko:K01704
com:CMT41_14495	ko:K02450
com:CMT41_14500	ko:K02014
com:CMT41_14505	ko:K00974
com:CMT41_14535	ko:K11312
com:CMT41_14545	ko:K02014
com:CMT41_14560	ko:K01387
com:CMT41_14565	ko:K03654
com:CMT41_14580	ko:K02477
com:CMT41_14585	ko:K08997
com:CMT41_14600	ko:K01951
com:CMT41_14605	ko:K00088
com:CMT41_14610	ko:K03601
com:CMT41_14620	ko:K03977
com:CMT41_14625	ko:K17713
com:CMT41_14635	ko:K01892
com:CMT41_14640	ko:K03526
com:CMT41_14645	ko:K15539
com:CMT41_14650	ko:K02656
com:CMT41_14655	ko:K06941
com:CMT41_14660	ko:K00940
com:CMT41_14665	ko:K00027
com:CMT41_14675	ko:K05800
com:CMT41_14695	ko:K01284
com:CMT41_14705	ko:K07711
com:CMT41_14715	ko:K07715
com:CMT41_14720	ko:K06999
com:CMT41_14725	ko:K07234
com:CMT41_14730	ko:K00018
com:CMT41_14745	ko:K03648
com:CMT41_14750	ko:K01733
com:CMT41_14755	ko:K00872
com:CMT41_14760	ko:K12524
com:CMT41_14785	ko:K09918
com:CMT41_14795	ko:K05365
com:CMT41_14800	ko:K03579
com:CMT41_14810	ko:K06206
com:CMT41_14815	ko:K06204
com:CMT41_14820	ko:K01894
com:CMT41_14830	ko:K00970
com:CMT41_14835	ko:K00950
com:CMT41_14840	ko:K00606
com:CMT41_14845	ko:K01918
com:CMT41_14855	ko:K08717
com:CMT41_14865	ko:K03406
com:CMT41_14905	ko:K14230
com:CMT41_14915	ko:K03086
com:CMT41_14920	ko:K02316
com:CMT41_14925	ko:K09117
com:CMT41_14930	ko:K02970
com:CMT41_14935	ko:K25706
com:CMT41_14940	ko:K08591
com:CMT41_14945	ko:K01633
com:CMT41_14950	ko:K00950
com:CMT41_14955	ko:K06153
com:CMT41_14960	ko:K05838
com:CMT41_14965	ko:K06916
com:CMT41_14970	ko:K09908
com:CMT41_14975	ko:K04772
com:CMT41_14980	ko:K04691
com:CMT41_14985	ko:K03673
com:CMT41_15005	ko:K05603
com:CMT41_15010	ko:K01458
com:CMT41_15015	ko:K24136
com:CMT41_15025	ko:K01433
com:CMT41_15045	ko:K02314
com:CMT41_15060	ko:K03088
com:CMT41_15070	ko:K02909
com:CMT41_15075	ko:K04066
com:CMT41_15080	ko:K03591
com:CMT41_15085	ko:K01419
com:CMT41_15090	ko:K03667
com:CMT41_15100	ko:K03406
com:CMT41_15110	ko:K02553
com:CMT41_15135	ko:K13288
com:CMT41_15140	ko:K06949
com:CMT41_15145	ko:K01613
com:CMT41_15150	ko:K02171
com:CMT41_15155	ko:K02172
com:CMT41_15160	ko:K01048
com:CMT41_15165	ko:K13283
com:CMT41_15170	ko:K03216
com:CMT41_15175	ko:K00057
com:CMT41_15180	ko:K03071
com:CMT41_15185	ko:K03676
com:CMT41_15195	ko:K15633
com:CMT41_15200	ko:K22719
com:CMT41_15205	ko:K09798
com:CMT41_15215	ko:K07001
com:CMT41_15225	ko:K01586
com:CMT41_15235	ko:K05797
com:CMT41_15250	ko:K15034
com:CMT41_15255	ko:K07461
com:CMT41_15270	ko:K26441
com:CMT41_15275	ko:K06969
com:CMT41_15280	ko:K03308
com:CMT41_15295	ko:K03719
com:CMT41_15300	ko:K13821
com:CMT41_15315	ko:K06183
com:CMT41_15325	ko:K02005
com:CMT41_15330	ko:K02003
com:CMT41_15365	ko:K00864
com:CMT41_15370	ko:K17321
com:CMT41_15375	ko:K02030
com:CMT41_15385	ko:K07056
com:CMT41_15390	ko:K07121
com:CMT41_15395	ko:K07460
com:CMT41_15400	ko:K03271
com:CMT41_15405	ko:K28369
com:CMT41_15410	ko:K03600
com:CMT41_15415	ko:K03599
com:CMT41_15420	ko:K00413
com:CMT41_15425	ko:K00412
com:CMT41_15430	ko:K00411
com:CMT41_15435	ko:K02996
com:CMT41_15440	ko:K02871
com:CMT41_15445	ko:K02650
com:CMT41_15495	ko:K02652
com:CMT41_15500	ko:K02653
com:CMT41_15505	ko:K02654
com:CMT41_15510	ko:K00859
com:CMT41_15515	ko:K18778
com:CMT41_15520	ko:K09862
com:CMT41_15525	ko:K03574
com:CMT41_15530	ko:K03070
com:CMT41_15545	ko:K02535
com:CMT41_15550	ko:K03531
com:CMT41_15555	ko:K03590
com:CMT41_15560	ko:K03589
com:CMT41_15565	ko:K01921
com:CMT41_15570	ko:K01924
com:CMT41_15575	ko:K02563
com:CMT41_15580	ko:K03588
com:CMT41_15585	ko:K01925
com:CMT41_15590	ko:K01000
com:CMT41_15595	ko:K01929
com:CMT41_15600	ko:K01928
com:CMT41_15605	ko:K03587
com:CMT41_15610	ko:K03586
com:CMT41_15615	ko:K03438
com:CMT41_15620	ko:K03925
com:CMT41_15630	ko:K20035
com:CMT41_15640	ko:K07223
com:CMT41_15665	ko:K00243
com:CMT41_15675	ko:K02014
com:CMT41_15690	ko:K06987
com:CMT41_15695	ko:K01586
com:CMT41_15700	ko:K00674
com:CMT41_15705	ko:K00564
com:CMT41_15715	ko:K07773
com:CMT41_15725	ko:K09007
com:CMT41_15730	ko:K00265
com:CMT41_15735	ko:K00266
com:CMT41_15740	ko:K00287
com:CMT41_15745	ko:K03979
com:CMT41_15750	ko:K02899
com:CMT41_15755	ko:K02888
com:CMT41_15760	ko:K02523
com:CMT41_15765	ko:K00024
com:CMT41_15770	ko:K03402
com:CMT41_15780	ko:K07175
com:CMT41_15785	ko:K03580
com:CMT41_15790	ko:K06177
com:CMT41_15800	ko:K05801
com:CMT41_15805	ko:K04744
com:CMT41_15810	ko:K03771
com:CMT41_15815	ko:K00097
com:CMT41_15820	ko:K02528
com:CMT41_15825	ko:K01525
com:CMT41_15830	ko:K03406
com:CMT41_15835	ko:K03704
com:CMT41_15840	ko:K00790
com:CMT41_15850	ko:K07122
com:CMT41_15855	ko:K07323
com:CMT41_15860	ko:K02067
com:CMT41_15865	ko:K02066
com:CMT41_15870	ko:K02065
com:CMT41_15875	ko:K07301
com:CMT41_15880	ko:K06041
com:CMT41_15885	ko:K03270
com:CMT41_15890	ko:K11719
com:CMT41_15895	ko:K09774
com:CMT41_15900	ko:K06861
com:CMT41_15905	ko:K03092
com:CMT41_15910	ko:K05808
com:CMT41_15915	ko:K02806
com:CMT41_15920	ko:K06958
com:CMT41_15925	ko:K08485
com:CMT41_15930	ko:K06213
com:CMT41_15935	ko:K03592
com:CMT41_15940	ko:K09889
com:CMT41_15945	ko:K03568
com:CMT41_15950	ko:K11206
com:CMT41_15960	ko:K08301
com:CMT41_15965	ko:K06287
com:CMT41_15970	ko:K03571
com:CMT41_15975	ko:K03570
com:CMT41_15980	ko:K03569
com:CMT41_15985	ko:K12287
com:CMT41_15990	ko:K12286
com:CMT41_16000	ko:K12285
com:CMT41_16005	ko:K10927
com:CMT41_16010	ko:K10926
com:CMT41_16020	ko:K10924
com:CMT41_16025	ko:K10925
com:CMT41_16035	ko:K12278
com:CMT41_16040	ko:K12276
com:CMT41_16045	ko:K12284
com:CMT41_16050	ko:K12283
com:CMT41_16055	ko:K12282
com:CMT41_16060	ko:K12281
com:CMT41_16065	ko:K12280
com:CMT41_16070	ko:K12279
com:CMT41_16075	ko:K12279
com:CMT41_16085	ko:K02463
com:CMT41_16090	ko:K02462
com:CMT41_16095	ko:K02461
com:CMT41_16100	ko:K02460
com:CMT41_16105	ko:K02459
com:CMT41_16110	ko:K02458
com:CMT41_16115	ko:K02457
com:CMT41_16120	ko:K02456
com:CMT41_16125	ko:K02455
com:CMT41_16130	ko:K02454
com:CMT41_16135	ko:K02453
com:CMT41_16140	ko:K02452
com:CMT41_16145	ko:K04762
com:CMT41_16150	ko:K04083
com:CMT41_16155	ko:K01610
com:CMT41_16160	ko:K07638
com:CMT41_16165	ko:K07659
com:CMT41_16180	ko:K12373
com:CMT41_16185	ko:K03442
com:CMT41_16200	ko:K01207
com:CMT41_16210	ko:K07552
com:CMT41_16225	ko:K03841
com:CMT41_16230	ko:K03218
com:CMT41_16235	ko:K12573
com:CMT41_16240	ko:K21217
com:CMT41_16245	ko:K25135
com:CMT41_16250	ko:K15724
com:CMT41_16260	ko:K03281
com:CMT41_16265	ko:K08973
com:CMT41_16270	ko:K28164
com:CMT41_16275	ko:K00609
com:CMT41_16280	ko:K01845
com:CMT41_16290	ko:K03750
com:CMT41_16295	ko:K03639
com:CMT41_16300	ko:K03752
com:CMT41_16305	ko:K03638
com:CMT41_16310	ko:K03637
com:CMT41_16320	ko:K03636
com:CMT41_16325	ko:K03635
com:CMT41_16330	ko:K02020
com:CMT41_16335	ko:K02018
com:CMT41_16340	ko:K02017
com:CMT41_16345	ko:K03148
com:CMT41_16350	ko:K09986
com:CMT41_16355	ko:K01354
com:CMT41_16360	ko:K18139
com:CMT41_16375	ko:K00259
com:CMT41_16380	ko:K14226
com:CMT41_16450	ko:K00558
com:CMT41_16470	ko:K07746
com:CMT41_16475	ko:K19092
com:CMT41_16495	ko:K02014
com:CMT41_16505	ko:K07746
com:CMT41_16510	ko:K19092
com:CMT41_16540	ko:K00154
com:CMT41_16555	ko:K15977
com:CMT41_16560	ko:K06911
com:CMT41_16565	ko:K07393
com:CMT41_16625	ko:K06889
com:CMT41_16635	ko:K19591
com:CMT41_16640	ko:K15725
com:CMT41_16645	ko:K15727
com:CMT41_16650	ko:K15726
com:CMT41_16655	ko:K07071
com:CMT41_16660	ko:K09978
com:CMT41_16685	ko:K03387
com:CMT41_16690	ko:K24119
com:CMT41_16705	ko:K04763
com:CMT41_16720	ko:K19166
com:CMT41_16725	ko:K18831
com:CMT41_16735	ko:K04063
com:CMT41_16740	ko:K15977
com:CMT41_16745	ko:K04761
com:CMT41_16750	ko:K05834
com:CMT41_16755	ko:K13051
com:CMT41_16770	ko:K09001
com:CMT41_16780	ko:K01866
com:CMT41_16790	ko:K06867
com:CMT41_16800	ko:K09973
com:CMT41_16815	ko:K00655
com:CMT41_16825	ko:K02227
com:CMT41_16830	ko:K01243
com:CMT41_16835	ko:K03525
com:CMT41_16840	ko:K03524
com:CMT41_16845	ko:K00075
com:CMT41_16860	ko:K03969
com:CMT41_16880	ko:K09796
com:CMT41_16905	ko:K00380
com:CMT41_16910	ko:K00381
com:CMT41_16915	ko:K00390
com:CMT41_16935	ko:K04568
com:CMT41_16940	ko:K02358
com:CMT41_16945	ko:K02355
com:CMT41_16950	ko:K02992
com:CMT41_16955	ko:K02950
com:CMT41_16960	ko:K03046
com:CMT41_16965	ko:K03043
com:CMT41_16970	ko:K02935
com:CMT41_16975	ko:K02864
com:CMT41_16980	ko:K02863
com:CMT41_16985	ko:K02867
com:CMT41_17000	ko:K02601
com:CMT41_17005	ko:K03073
com:CMT41_17010	ko:K14235
com:CMT41_17015	ko:K02358
com:CMT41_17020	ko:K14234
com:CMT41_17025	ko:K14225
com:CMT41_17030	ko:K14236
com:CMT41_17035	ko:K14234
com:CMT41_17060	ko:K18473
com:CMT41_17075	ko:K03169
com:CMT41_17090	ko:K02030
com:CMT41_17100	ko:K07178
com:CMT41_17110	ko:K07146
com:CMT41_17115	ko:K01682
com:CMT41_17120	ko:K01682
com:CMT41_17140	ko:K02030
com:CMT41_17145	ko:K01190
com:CMT41_17155	ko:K00382
com:CMT41_17160	ko:K00627
com:CMT41_17165	ko:K00163
com:CMT41_17170	ko:K05799
com:CMT41_17175	ko:K03807
com:CMT41_17180	ko:K03806
com:CMT41_17185	ko:K06985
com:CMT41_17190	ko:K00767
com:CMT41_17200	ko:K07304
com:CMT41_17210	ko:K09954
com:CMT41_17215	ko:K03812
com:CMT41_17220	ko:K02495
com:CMT41_17230	ko:K09894
com:CMT41_17240	ko:K10805
com:CMT41_17250	ko:K16053
com:CMT41_17260	ko:K00931
com:CMT41_17265	ko:K00147
com:CMT41_17300	ko:K04046
com:CMT41_17305	ko:K07340
com:CMT41_17315	ko:K01687
com:CMT41_17325	ko:K09913
com:CMT41_17330	ko:K00053
com:CMT41_17335	ko:K02521
com:CMT41_17340	ko:K07391
com:CMT41_17345	ko:K01652
com:CMT41_17350	ko:K11258
com:CMT41_17355	ko:K01754
com:CMT41_17365	ko:K07245
com:CMT41_17370	ko:K07156
com:CMT41_17395	ko:K07796
com:CMT41_17400	ko:K07798
com:CMT41_17405	ko:K07787
com:CMT41_17410	ko:K02030
com:CMT41_17420	ko:K02477
com:CMT41_17435	ko:K01273
com:CMT41_17450	ko:K07726
com:CMT41_17480	ko:K04763
com:CMT41_17490	ko:K21498
com:CMT41_17495	ko:K07334
com:CMT41_17500	ko:K07486
com:CMT41_17525	ko:K13481
com:CMT41_17530	ko:K13482
com:CMT41_17535	ko:K07402
com:CMT41_17540	ko:K01466
com:CMT41_17545	ko:K01477
com:CMT41_17550	ko:K16840
com:CMT41_17555	ko:K07127
com:CMT41_17560	ko:K01483
com:CMT41_17565	ko:K01487
com:CMT41_17575	ko:K01638
com:CMT41_17580	ko:K09017
com:CMT41_17590	ko:K00830
com:CMT41_17605	ko:K00029
com:CMT41_17625	ko:K28178
com:CMT41_17630	ko:K18425
com:CMT41_17635	ko:K28180
com:CMT41_17650	ko:K17838
com:CMT41_17700	ko:K17550
com:CMT41_17705	ko:K01759
com:CMT41_17715	ko:K09923
com:CMT41_17725	ko:K21498
com:CMT41_17755	ko:K03671
com:CMT41_17775	ko:K19159
com:CMT41_17780	ko:K19158
com:CMT41_17815	ko:K00681
com:CMT41_17820	ko:K00820
com:CMT41_17830	ko:K04042
com:CMT41_17835	ko:K00372
com:CMT41_17840	ko:K00363
com:CMT41_17845	ko:K00362
com:CMT41_17860	ko:K14393
com:CMT41_17870	ko:K07182
com:CMT41_17875	ko:K02342
com:CMT41_17880	ko:K01255
com:CMT41_17885	ko:K02030
com:CMT41_17915	ko:K03406
com:CMT41_17920	ko:K06959
com:CMT41_17935	ko:K04760
com:CMT41_17955	ko:K00813
com:CMT41_17960	ko:K00942
com:CMT41_17965	ko:K03060
com:CMT41_17970	ko:K01139
com:CMT41_17980	ko:K00556
com:CMT41_17985	ko:K03655
com:CMT41_17990	ko:K14445
com:CMT41_17995	ko:K02030
com:CMT41_18000	ko:K02335
com:CMT41_18005	ko:K15726
com:CMT41_18010	ko:K15727
com:CMT41_18030	ko:K00383
com:CMT41_18040	ko:K01414
com:CMT41_18075	ko:K16011
com:CMT41_18115	ko:K07483
com:CMT41_18130	ko:K07497
com:CMT41_18165	ko:K07484
com:CMT41_18235	ko:K01953
com:CMT41_18260	ko:K22278
com:CMT41_18270	ko:K01991
com:CMT41_18275	ko:K25590
com:CMT41_18280	ko:K00903
com:CMT41_18295	ko:K02481
com:CMT41_18305	ko:K18138
com:CMT41_18310	ko:K03585
com:CMT41_18315	ko:K14219
com:CMT41_18330	ko:K03497
com:CMT41_18335	ko:K03496
com:CMT41_18340	ko:K03501
com:CMT41_18345	ko:K03495
com:CMT41_18350	ko:K06205
com:CMT41_18360	ko:K03650
com:CMT41_18365	ko:K03217
com:CMT41_18370	ko:K08998
com:CMT41_18375	ko:K03536
com:CMT41_18380	ko:K02914
com:CMT41_18385	ko:K01978
