stes:MG068_00005	ko:K02313
stes:MG068_14965	ko:K03592
stes:MG068_14970	ko:K09889
stes:MG068_14975	ko:K03568
stes:MG068_14985	ko:K08301
stes:MG068_14990	ko:K06287
stes:MG068_14995	ko:K09807
stes:MG068_15000	ko:K03832
stes:MG068_15005	ko:K02014
stes:MG068_15010	ko:K03758
stes:MG068_15015	ko:K14220
stes:MG068_15020	ko:K00783
stes:MG068_15025	ko:K09710
stes:MG068_15030	ko:K00969
stes:MG068_15035	ko:K02340
stes:MG068_15040	ko:K03643
stes:MG068_15045	ko:K01869
stes:MG068_15055	ko:K05838
stes:MG068_15070	ko:K07491
stes:MG068_15075	ko:K07486
stes:MG068_15095	ko:K09125
stes:MG068_15110	ko:K08234
stes:MG068_15120	ko:K01874
stes:MG068_15130	ko:K03616
stes:MG068_15140	ko:K14205
stes:MG068_15170	ko:K06193
stes:MG068_15175	ko:K04046
stes:MG068_15180	ko:K06940
stes:MG068_15200	ko:K03088
stes:MG068_15215	ko:K07497
stes:MG068_15225	ko:K09912
stes:MG068_15230	ko:K07043
stes:MG068_15235	ko:K06182
stes:MG068_15240	ko:K06132
stes:MG068_15250	ko:K00263
stes:MG068_15260	ko:K00626
stes:MG068_15275	ko:K09456
stes:MG068_15280	ko:K07577
stes:MG068_15290	ko:K03724
stes:MG068_15295	ko:K06953
stes:MG068_15310	ko:K03704
stes:MG068_15315	ko:K19696
stes:MG068_15320	ko:K00760
stes:MG068_15325	ko:K01207
stes:MG068_15340	ko:K03215
stes:MG068_15350	ko:K03584
stes:MG068_15355	ko:K03595
stes:MG068_15360	ko:K03685
stes:MG068_15370	ko:K03100
stes:MG068_15375	ko:K03596
stes:MG068_15380	ko:K04771
stes:MG068_15390	ko:K03088
stes:MG068_15395	ko:K01782
stes:MG068_15405	ko:K06188
stes:MG068_15415	ko:K06911
stes:MG068_15425	ko:K06200
stes:MG068_15470	ko:K03760
stes:MG068_15480	ko:K01283
stes:MG068_15495	ko:K07552
stes:MG068_15500	ko:K00281
stes:MG068_15510	ko:K03293
stes:MG068_15530	ko:K03406
stes:MG068_15540	ko:K21472
stes:MG068_15550	ko:K01939
stes:MG068_15555	ko:K09937
stes:MG068_15560	ko:K04087
stes:MG068_15565	ko:K04088
stes:MG068_15570	ko:K19745
stes:MG068_15575	ko:K02658
stes:MG068_15580	ko:K05516
stes:MG068_15585	ko:K24138
stes:MG068_15590	ko:K03594
stes:MG068_15595	ko:K05367
stes:MG068_15600	ko:K06894
stes:MG068_15605	ko:K01720
stes:MG068_15610	ko:K09788
stes:MG068_15615	ko:K19092
stes:MG068_15620	ko:K07746
stes:MG068_15625	ko:K20455
stes:MG068_15630	ko:K01659
stes:MG068_15635	ko:K03417
stes:MG068_15640	ko:K02688
stes:MG068_15650	ko:K00275
stes:MG068_15655	ko:K15918
stes:MG068_15660	ko:K09165
stes:MG068_15665	ko:K00891
stes:MG068_15670	ko:K01735
stes:MG068_15680	ko:K01599
stes:MG068_15690	ko:K07497
stes:MG068_15725	ko:K01752
stes:MG068_15735	ko:K00003
stes:MG068_15740	ko:K01739
stes:MG068_15745	ko:K00641
stes:MG068_15755	ko:K02837
stes:MG068_15760	ko:K11068
stes:MG068_15765	ko:K07290
stes:MG068_15775	ko:K20534
stes:MG068_15780	ko:K03814
stes:MG068_15785	ko:K04083
stes:MG068_15795	ko:K02014
stes:MG068_15810	ko:K06445
stes:MG068_15825	ko:K08987
stes:MG068_15830	ko:K03301
stes:MG068_15835	ko:K01467
stes:MG068_15840	ko:K00059
stes:MG068_15855	ko:K02437
stes:MG068_15860	ko:K00605
stes:MG068_15865	ko:K07340
stes:MG068_15880	ko:K09771
stes:MG068_15885	ko:K04765
stes:MG068_15890	ko:K01082
stes:MG068_15895	ko:K08312
stes:MG068_15900	ko:K00833
stes:MG068_15905	ko:K09761
stes:MG068_15910	ko:K06598
stes:MG068_15915	ko:K06597
stes:MG068_15920	ko:K06596
stes:MG068_15925	ko:K02660
stes:MG068_15930	ko:K02659
stes:MG068_15935	ko:K02658
stes:MG068_15940	ko:K02657
stes:MG068_15945	ko:K01920
stes:MG068_15950	ko:K03832
stes:MG068_15955	ko:K14742
stes:MG068_15960	ko:K03722
stes:MG068_15970	ko:K05365
stes:MG068_15975	ko:K12990
stes:MG068_15990	ko:K00951
stes:MG068_16000	ko:K03578
stes:MG068_16005	ko:K04047
stes:MG068_16010	ko:K03654
stes:MG068_16025	ko:K07233
stes:MG068_16035	ko:K07486
stes:MG068_16040	ko:K09981
stes:MG068_16045	ko:K07052
stes:MG068_16070	ko:K14229
stes:MG068_16080	ko:K06920
stes:MG068_16085	ko:K10026
stes:MG068_16095	ko:K03640
stes:MG068_16100	ko:K03641
stes:MG068_16105	ko:K03646
stes:MG068_16110	ko:K03560
stes:MG068_16115	ko:K03562
stes:MG068_16120	ko:K07107
stes:MG068_16125	ko:K03551
stes:MG068_16130	ko:K03549
stes:MG068_16135	ko:K03550
stes:MG068_16140	ko:K01159
stes:MG068_16165	ko:K01876
stes:MG068_16185	ko:K17836
stes:MG068_16190	ko:K17850
stes:MG068_16195	ko:K06158
stes:MG068_16200	ko:K02014
stes:MG068_16205	ko:K26735
stes:MG068_16215	ko:K01740
stes:MG068_16220	ko:K18073
stes:MG068_16225	ko:K18072
stes:MG068_16235	ko:K03695
stes:MG068_16250	ko:K00799
stes:MG068_16255	ko:K06901
stes:MG068_16260	ko:K00156
stes:MG068_16275	ko:K02014
stes:MG068_16280	ko:K01087
stes:MG068_16290	ko:K00697
stes:MG068_16305	ko:K05810
stes:MG068_16310	ko:K06180
stes:MG068_16315	ko:K05807
stes:MG068_16325	ko:K01950
stes:MG068_16330	ko:K01902
stes:MG068_16335	ko:K01903
stes:MG068_16340	ko:K02668
stes:MG068_16345	ko:K02667
stes:MG068_16350	ko:K02652
stes:MG068_16355	ko:K02650
stes:MG068_16360	ko:K02653
stes:MG068_16365	ko:K02654
stes:MG068_16370	ko:K00859
stes:MG068_16395	ko:K05844
stes:MG068_16405	ko:K07107
stes:MG068_16455	ko:K14225
stes:MG068_16460	ko:K12686
stes:MG068_16465	ko:K03154
stes:MG068_16470	ko:K03149
stes:MG068_16475	ko:K03439
stes:MG068_16495	ko:K16165
stes:MG068_16500	ko:K03282
stes:MG068_16510	ko:K03214
stes:MG068_16515	ko:K03310
stes:MG068_16525	ko:K18138
stes:MG068_16530	ko:K03585
stes:MG068_16535	ko:K02014
stes:MG068_16545	ko:K13634
stes:MG068_16550	ko:K01738
stes:MG068_16555	ko:K23518
stes:MG068_16565	ko:K01623
stes:MG068_16570	ko:K00873
stes:MG068_16575	ko:K01091
stes:MG068_16580	ko:K00927
stes:MG068_16600	ko:K00134
stes:MG068_16605	ko:K07275
stes:MG068_16615	ko:K05986
stes:MG068_16630	ko:K02172
stes:MG068_16635	ko:K02171
stes:MG068_16650	ko:K00615
stes:MG068_16655	ko:K03309
stes:MG068_16665	ko:K07114
stes:MG068_16670	ko:K07114
stes:MG068_16685	ko:K03924
stes:MG068_16690	ko:K02666
stes:MG068_16695	ko:K02665
stes:MG068_16700	ko:K02664
stes:MG068_16705	ko:K02663
stes:MG068_16710	ko:K02662
stes:MG068_16715	ko:K05366
stes:MG068_16725	ko:K07486
stes:MG068_16735	ko:K21449
stes:MG068_16750	ko:K21966
stes:MG068_16770	ko:K01647
stes:MG068_16775	ko:K02909
stes:MG068_16790	ko:K03655
stes:MG068_16800	ko:K01139
stes:MG068_16805	ko:K03060
stes:MG068_16810	ko:K00942
stes:MG068_16815	ko:K00123
stes:MG068_16820	ko:K00123
stes:MG068_16825	ko:K00124
stes:MG068_16830	ko:K00127
stes:MG068_16835	ko:K02380
stes:MG068_16840	ko:K01042
stes:MG068_16845	ko:K03833
stes:MG068_16850	ko:K14238
stes:MG068_16855	ko:K01008
stes:MG068_16875	ko:K00989
stes:MG068_16885	ko:K01519
stes:MG068_16905	ko:K01271
stes:MG068_16910	ko:K01262
stes:MG068_16915	ko:K09895
stes:MG068_16920	ko:K09892
stes:MG068_16925	ko:K09888
stes:MG068_16930	ko:K28358
stes:MG068_16935	ko:K01934
stes:MG068_16945	ko:K01807
stes:MG068_16950	ko:K09005
stes:MG068_16965	ko:K00788
stes:MG068_16970	ko:K01845
stes:MG068_16980	ko:K20866
stes:MG068_16985	ko:K00821
stes:MG068_16990	ko:K10716
stes:MG068_17005	ko:K13775
stes:MG068_17035	ko:K07157
stes:MG068_17040	ko:K02558
stes:MG068_17045	ko:K00939
stes:MG068_17050	ko:K21071
stes:MG068_17070	ko:K15987
stes:MG068_17075	ko:K03832
stes:MG068_17080	ko:K03559
stes:MG068_17085	ko:K03561
stes:MG068_17090	ko:K09790
stes:MG068_17095	ko:K07215
stes:MG068_17105	ko:K16087
stes:MG068_17110	ko:K07165
stes:MG068_17125	ko:K01507
stes:MG068_17140	ko:K02014
stes:MG068_17145	ko:K07506
stes:MG068_17160	ko:K03147
stes:MG068_17165	ko:K05020
stes:MG068_17170	ko:K00681
stes:MG068_17175	ko:K00053
stes:MG068_17180	ko:K01652
stes:MG068_17185	ko:K11258
stes:MG068_17190	ko:K01754
stes:MG068_17195	ko:K01649
stes:MG068_17205	ko:K01703
stes:MG068_17210	ko:K01704
stes:MG068_17215	ko:K00052
stes:MG068_17230	ko:K18303
stes:MG068_17235	ko:K18302
stes:MG068_17240	ko:K18301
stes:MG068_17245	ko:K00573
stes:MG068_17250	ko:K12340
stes:MG068_17255	ko:K03294
stes:MG068_17260	ko:K02527
stes:MG068_17265	ko:K02517
stes:MG068_17300	ko:K00029
stes:MG068_17305	ko:K11103
stes:MG068_17310	ko:K07221
stes:MG068_17315	ko:K10819
stes:MG068_17325	ko:K02012
stes:MG068_17330	ko:K07649
stes:MG068_17335	ko:K07774
stes:MG068_17340	ko:K07221
stes:MG068_17345	ko:K03300
stes:MG068_17350	ko:K00023
stes:MG068_17365	ko:K02014
stes:MG068_17375	ko:K06949
stes:MG068_17380	ko:K14260
stes:MG068_17400	ko:K07390
stes:MG068_17410	ko:K01241
stes:MG068_17450	ko:K03543
stes:MG068_17455	ko:K03446
stes:MG068_17480	ko:K01070
stes:MG068_17490	ko:K00121
stes:MG068_17495	ko:K23239
stes:MG068_17510	ko:K10680
stes:MG068_17525	ko:K18301
stes:MG068_17540	ko:K13979
stes:MG068_17560	ko:K13409
stes:MG068_17565	ko:K13408
stes:MG068_17585	ko:K01919
stes:MG068_17590	ko:K22736
stes:MG068_17600	ko:K07497
stes:MG068_17615	ko:K03978
stes:MG068_17625	ko:K03673
stes:MG068_17630	ko:K03673
stes:MG068_17640	ko:K11939
stes:MG068_17645	ko:K03719
stes:MG068_17650	ko:K21472
stes:MG068_17655	ko:K16088
stes:MG068_17660	ko:K02014
stes:MG068_17665	ko:K03559
stes:MG068_17670	ko:K08309
stes:MG068_17680	ko:K00974
stes:MG068_17720	ko:K01443
stes:MG068_17725	ko:K00820
stes:MG068_17730	ko:K02529
stes:MG068_17740	ko:K00845
stes:MG068_17745	ko:K02014
stes:MG068_17750	ko:K12373
stes:MG068_17765	ko:K03793
stes:MG068_17770	ko:K00950
stes:MG068_17775	ko:K07395
stes:MG068_17785	ko:K02485
stes:MG068_17805	ko:K00033
stes:MG068_17820	ko:K03797
stes:MG068_17825	ko:K03644
stes:MG068_17830	ko:K03801
stes:MG068_17835	ko:K09158
stes:MG068_17840	ko:K09953
stes:MG068_17845	ko:K07258
stes:MG068_17850	ko:K03642
stes:MG068_17855	ko:K08305
stes:MG068_17860	ko:K05837
stes:MG068_17865	ko:K05837
stes:MG068_17870	ko:K05515
stes:MG068_17875	ko:K03571
stes:MG068_17880	ko:K03570
stes:MG068_17885	ko:K03569
stes:MG068_17890	ko:K00856
stes:MG068_17910	ko:K03183
stes:MG068_17915	ko:K03365
stes:MG068_17935	ko:K18139
stes:MG068_17940	ko:K18138
stes:MG068_17945	ko:K03585
stes:MG068_17950	ko:K03577
stes:MG068_17960	ko:K03667
stes:MG068_17965	ko:K01419
stes:MG068_17975	ko:K03733
stes:MG068_17980	ko:K09921
stes:MG068_17985	ko:K01778
stes:MG068_17995	ko:K09790
stes:MG068_18000	ko:K01354
stes:MG068_18010	ko:K01322
stes:MG068_18020	ko:K03098
stes:MG068_18025	ko:K02072
stes:MG068_18030	ko:K02071
stes:MG068_18040	ko:K09767
stes:MG068_18050	ko:K00055
stes:MG068_18055	ko:K00141
stes:MG068_18060	ko:K09941
stes:MG068_18070	ko:K01414
stes:MG068_18080	ko:K28981
stes:MG068_18085	ko:K01759
stes:MG068_18100	ko:K00820
stes:MG068_18105	ko:K02005
stes:MG068_18110	ko:K02003
stes:MG068_18115	ko:K02004
stes:MG068_18120	ko:K02004
stes:MG068_18145	ko:K04042
stes:MG068_18160	ko:K02114
stes:MG068_18165	ko:K02112
stes:MG068_18170	ko:K02115
stes:MG068_18175	ko:K02111
stes:MG068_18180	ko:K02113
stes:MG068_18185	ko:K02109
stes:MG068_18190	ko:K02110
stes:MG068_18195	ko:K02108
stes:MG068_18210	ko:K00382
stes:MG068_18215	ko:K00627
stes:MG068_18225	ko:K07275
stes:MG068_18230	ko:K00111
stes:MG068_18235	ko:K00864
stes:MG068_18240	ko:K02073
stes:MG068_18255	ko:K07283
stes:MG068_18260	ko:K01749
stes:MG068_18265	ko:K08083
stes:MG068_18270	ko:K08082
stes:MG068_18275	ko:K06999
stes:MG068_18280	ko:K03669
stes:MG068_18290	ko:K16089
stes:MG068_18300	ko:K03406
stes:MG068_18310	ko:K03797
stes:MG068_18330	ko:K23777
stes:MG068_18335	ko:K06884
stes:MG068_18340	ko:K08166
stes:MG068_18360	ko:K12685
stes:MG068_18365	ko:K18552
stes:MG068_18385	ko:K03587
stes:MG068_18400	ko:K02014
stes:MG068_18425	ko:K00799
stes:MG068_18435	ko:K03746
stes:MG068_18440	ko:K15977
stes:MG068_18455	ko:K14230
stes:MG068_18465	ko:K03086
stes:MG068_18470	ko:K07560
stes:MG068_18475	ko:K02517
stes:MG068_18480	ko:K01497
stes:MG068_18485	ko:K09167
stes:MG068_18490	ko:K08981
stes:MG068_18515	ko:K03500
stes:MG068_18520	ko:K00604
stes:MG068_18525	ko:K01462
stes:MG068_18535	ko:K04096
stes:MG068_18540	ko:K03747
stes:MG068_18545	ko:K02650
stes:MG068_18555	ko:K03168
stes:MG068_18560	ko:K07566
stes:MG068_18575	ko:K08081
stes:MG068_18585	ko:K04773
stes:MG068_18590	ko:K26939
stes:MG068_18605	ko:K04066
stes:MG068_18610	ko:K00799
stes:MG068_18620	ko:K03885
stes:MG068_18640	ko:K07461
stes:MG068_18650	ko:K07799
stes:MG068_18655	ko:K07788
stes:MG068_18660	ko:K07789
stes:MG068_18675	ko:K01626
stes:MG068_18705	ko:K11209
stes:MG068_18710	ko:K03566
stes:MG068_18720	ko:K04077
stes:MG068_18725	ko:K04078
stes:MG068_18735	ko:K03926
stes:MG068_18760	ko:K00380
stes:MG068_18765	ko:K03406
stes:MG068_18775	ko:K00675
stes:MG068_18780	ko:K06996
stes:MG068_18805	ko:K02030
stes:MG068_18820	ko:K01077
stes:MG068_18825	ko:K07258
stes:MG068_18835	ko:K00355
stes:MG068_18855	ko:K03786
stes:MG068_18865	ko:K02160
stes:MG068_18870	ko:K01961
stes:MG068_18885	ko:K02687
stes:MG068_18895	ko:K03557
stes:MG068_18900	ko:K00981
stes:MG068_18930	ko:K00602
stes:MG068_18940	ko:K01945
stes:MG068_18945	ko:K07726
stes:MG068_18955	ko:K03089
stes:MG068_18960	ko:K02171
stes:MG068_18965	ko:K02172
stes:MG068_18975	ko:K03648
stes:MG068_18985	ko:K09811
stes:MG068_18990	ko:K09812
stes:MG068_18995	ko:K03732
stes:MG068_19005	ko:K03671
stes:MG068_19010	ko:K03628
stes:MG068_19035	ko:K00906
stes:MG068_19045	ko:K07131
stes:MG068_19050	ko:K06945
stes:MG068_19060	ko:K00031
stes:MG068_19075	ko:K06879
stes:MG068_19085	ko:K07799
stes:MG068_19090	ko:K07788
stes:MG068_19095	ko:K07789
stes:MG068_19100	ko:K02014
stes:MG068_19135	ko:K03807
stes:MG068_19140	ko:K03426
stes:MG068_19145	ko:K15724
stes:MG068_19175	ko:K03594
stes:MG068_19180	ko:K02192
stes:MG068_19185	ko:K08311
stes:MG068_19190	ko:K14230
stes:MG068_19195	ko:K14223
stes:MG068_19200	ko:K02996
stes:MG068_19205	ko:K02871
stes:MG068_19210	ko:K06134
stes:MG068_19215	ko:K11741
stes:MG068_19220	ko:K01611
stes:MG068_19225	ko:K10914
stes:MG068_19230	ko:K07090
stes:MG068_19240	ko:K01609
stes:MG068_19245	ko:K00766
stes:MG068_19250	ko:K01658
stes:MG068_19255	ko:K09807
stes:MG068_19260	ko:K01657
stes:MG068_19285	ko:K01783
stes:MG068_19295	ko:K01923
stes:MG068_19305	ko:K05559
stes:MG068_19310	ko:K05560
stes:MG068_19315	ko:K05561
stes:MG068_19320	ko:K05562
stes:MG068_19325	ko:K05563
stes:MG068_19330	ko:K05564
stes:MG068_19335	ko:K07301
stes:MG068_19350	ko:K00451
stes:MG068_19355	ko:K00457
stes:MG068_19380	ko:K03305
stes:MG068_19385	ko:K00453
stes:MG068_19390	ko:K00166
stes:MG068_19395	ko:K00167
stes:MG068_19405	ko:K09699
stes:MG068_19430	ko:K13590
stes:MG068_19435	ko:K09781
stes:MG068_19445	ko:K01002
stes:MG068_19455	ko:K05802
stes:MG068_19465	ko:K03098
stes:MG068_19490	ko:K02483
stes:MG068_19510	ko:K01585
stes:MG068_19515	ko:K00797
stes:MG068_19520	ko:K12979
stes:MG068_19530	ko:K04751
stes:MG068_19535	ko:K09806
stes:MG068_19585	ko:K02004
stes:MG068_19590	ko:K02004
stes:MG068_19600	ko:K24914
stes:MG068_19605	ko:K07391
stes:MG068_19615	ko:K02014
stes:MG068_19630	ko:K07486
stes:MG068_19655	ko:K07152
stes:MG068_19660	ko:K02300
stes:MG068_19665	ko:K02299
stes:MG068_19670	ko:K02298
stes:MG068_19675	ko:K02297
stes:MG068_19705	ko:K02014
stes:MG068_19710	ko:K13653
stes:MG068_19720	ko:K06872
stes:MG068_19725	ko:K08602
stes:MG068_19740	ko:K02106
stes:MG068_19745	ko:K03179
stes:MG068_19750	ko:K14219
stes:MG068_19795	ko:K02014
stes:MG068_19800	ko:K01187
stes:MG068_19805	ko:K02082
stes:MG068_19810	ko:K28207
stes:MG068_19815	ko:K16371
stes:MG068_19820	ko:K02081
stes:MG068_19825	ko:K01443
stes:MG068_19855	ko:K03281
stes:MG068_19865	ko:K01012
stes:MG068_19870	ko:K00652
stes:MG068_19875	ko:K02170
stes:MG068_19880	ko:K00059
stes:MG068_19885	ko:K02169
stes:MG068_19895	ko:K01754
stes:MG068_19910	ko:K03495
stes:MG068_19940	ko:K03924
stes:MG068_19960	ko:K01687
stes:MG068_19970	ko:K03722
stes:MG068_19980	ko:K00014
stes:MG068_19995	ko:K01698
stes:MG068_20000	ko:K08994
stes:MG068_20025	ko:K01278
stes:MG068_20030	ko:K11209
stes:MG068_20040	ko:K03832
stes:MG068_20060	ko:K09696
stes:MG068_20065	ko:K09697
stes:MG068_20085	ko:K03933
stes:MG068_20100	ko:K01990
stes:MG068_20105	ko:K01992
stes:MG068_20115	ko:K00077
stes:MG068_20125	ko:K03424
stes:MG068_20130	ko:K03579
stes:MG068_20140	ko:K06181
stes:MG068_20170	ko:K14415
stes:MG068_20185	ko:K03406
stes:MG068_20195	ko:K19577
stes:MG068_20200	ko:K06222
stes:MG068_20205	ko:K10715
stes:MG068_20230	ko:K09181
stes:MG068_20235	ko:K06213
stes:MG068_20245	ko:K11747
stes:MG068_20250	ko:K06867
stes:MG068_20255	ko:K09902
stes:MG068_20265	ko:K09458
stes:MG068_20270	ko:K00059
stes:MG068_20280	ko:K00647
stes:MG068_20305	ko:K07107
stes:MG068_20310	ko:K01745
stes:MG068_20335	ko:K02078
stes:MG068_20340	ko:K02078
stes:MG068_20355	ko:K00426
stes:MG068_20360	ko:K00425
stes:MG068_20365	ko:K02004
stes:MG068_20370	ko:K02004
stes:MG068_20395	ko:K03574
stes:MG068_20415	ko:K00228
stes:MG068_20425	ko:K02335
stes:MG068_20455	ko:K03657
stes:MG068_20470	ko:K06131
stes:MG068_20475	ko:K02913
stes:MG068_20480	ko:K02902
stes:MG068_20485	ko:K05841
stes:MG068_20490	ko:K02342
stes:MG068_20495	ko:K18900
stes:MG068_20510	ko:K15725
stes:MG068_20515	ko:K15727
stes:MG068_20520	ko:K15726
stes:MG068_20540	ko:K08679
stes:MG068_20550	ko:K03497
stes:MG068_20555	ko:K03496
stes:MG068_20560	ko:K03501
stes:MG068_20565	ko:K06133
stes:MG068_20575	ko:K01142
stes:MG068_20580	ko:K00154
stes:MG068_20595	ko:K01895
stes:MG068_20610	ko:K23242
stes:MG068_20635	ko:K09800
stes:MG068_20640	ko:K07278
stes:MG068_20645	ko:K01879
stes:MG068_20650	ko:K01878
stes:MG068_20655	ko:K02454
stes:MG068_20660	ko:K01951
stes:MG068_20670	ko:K03118
stes:MG068_20675	ko:K03117
stes:MG068_20680	ko:K03116
stes:MG068_20690	ko:K01772
stes:MG068_20700	ko:K03406
stes:MG068_20705	ko:K01985
stes:MG068_20710	ko:K01980
stes:MG068_20715	ko:K14227
stes:MG068_20720	ko:K14218
stes:MG068_20725	ko:K01977
stes:MG068_20730	ko:K05782
stes:MG068_20740	ko:K01792
stes:MG068_20750	ko:K18911
stes:MG068_20765	ko:K09858
stes:MG068_20770	ko:K07090
stes:MG068_20790	ko:K01495
stes:MG068_20795	ko:K06075
stes:MG068_20830	ko:K03581
stes:MG068_20835	ko:K03582
stes:MG068_20840	ko:K03583
stes:MG068_20845	ko:K02065
stes:MG068_20850	ko:K02066
stes:MG068_20855	ko:K02067
stes:MG068_20860	ko:K07323
stes:MG068_20865	ko:K07122
stes:MG068_20870	ko:K04754
stes:MG068_20875	ko:K00432
stes:MG068_20885	ko:K09760
stes:MG068_20890	ko:K00799
stes:MG068_20905	ko:K11250
stes:MG068_20920	ko:K03294
stes:MG068_20925	ko:K01273
stes:MG068_20930	ko:K06969
stes:MG068_20935	ko:K07486
stes:MG068_20950	ko:K01126
stes:MG068_20955	ko:K03650
stes:MG068_20965	ko:K03217
stes:MG068_20970	ko:K03536
stes:MG068_20975	ko:K02914
