pqe:OSC50_00005	ko:K12256
pqe:OSC50_12750	ko:K14228
pqe:OSC50_12775	ko:K18298
pqe:OSC50_12780	ko:K18299
pqe:OSC50_12785	ko:K18300
pqe:OSC50_12810	ko:K07243
pqe:OSC50_12820	ko:K16301
pqe:OSC50_12825	ko:K07224
pqe:OSC50_12835	ko:K00998
pqe:OSC50_12845	ko:K09958
pqe:OSC50_12850	ko:K21430
pqe:OSC50_12860	ko:K10979
pqe:OSC50_12865	ko:K01971
pqe:OSC50_12870	ko:K12979
pqe:OSC50_12905	ko:K01118
pqe:OSC50_12925	ko:K06153
pqe:OSC50_12930	ko:K03406
pqe:OSC50_12935	ko:K03811
pqe:OSC50_12945	ko:K00681
pqe:OSC50_12950	ko:K14155
pqe:OSC50_12960	ko:K07165
pqe:OSC50_12965	ko:K23514
pqe:OSC50_12975	ko:K06911
pqe:OSC50_12980	ko:K07552
pqe:OSC50_13015	ko:K01295
pqe:OSC50_13020	ko:K18968
pqe:OSC50_13025	ko:K05834
pqe:OSC50_13030	ko:K01816
pqe:OSC50_13045	ko:K02483
pqe:OSC50_13055	ko:K00526
pqe:OSC50_13060	ko:K06938
pqe:OSC50_13065	ko:K06969
pqe:OSC50_13070	ko:K01004
pqe:OSC50_13075	ko:K07090
pqe:OSC50_13080	ko:K03426
pqe:OSC50_13090	ko:K07039
pqe:OSC50_13095	ko:K00800
pqe:OSC50_13105	ko:K00355
pqe:OSC50_13145	ko:K00700
pqe:OSC50_13150	ko:K05343
pqe:OSC50_13155	ko:K16147
pqe:OSC50_13160	ko:K07507
pqe:OSC50_13180	ko:K21023
pqe:OSC50_13185	ko:K18139
pqe:OSC50_13190	ko:K07789
pqe:OSC50_13195	ko:K07788
pqe:OSC50_13200	ko:K07799
pqe:OSC50_13205	ko:K11065
pqe:OSC50_13220	ko:K10227
pqe:OSC50_13225	ko:K10228
pqe:OSC50_13230	ko:K10229
pqe:OSC50_13235	ko:K10111
pqe:OSC50_13240	ko:K00045
pqe:OSC50_13245	ko:K00854
pqe:OSC50_13250	ko:K00847
pqe:OSC50_13265	ko:K01265
pqe:OSC50_13280	ko:K17228
pqe:OSC50_13290	ko:K07090
pqe:OSC50_13300	ko:K02484
pqe:OSC50_13305	ko:K02483
pqe:OSC50_13310	ko:K03585
pqe:OSC50_13315	ko:K18138
pqe:OSC50_13350	ko:K02525
pqe:OSC50_13360	ko:K11441
pqe:OSC50_13370	ko:K00032
pqe:OSC50_13375	ko:K03406
pqe:OSC50_13380	ko:K16345
pqe:OSC50_13390	ko:K01501
pqe:OSC50_13410	ko:K13609
pqe:OSC50_13445	ko:K06992
pqe:OSC50_13475	ko:K00036
pqe:OSC50_13480	ko:K00033
pqe:OSC50_13490	ko:K19353
pqe:OSC50_13495	ko:K16088
pqe:OSC50_13510	ko:K06916
pqe:OSC50_13525	ko:K01256
pqe:OSC50_13535	ko:K09916
pqe:OSC50_13540	ko:K02441
pqe:OSC50_13550	ko:K00858
pqe:OSC50_13555	ko:K09977
pqe:OSC50_13560	ko:K13580
pqe:OSC50_13565	ko:K03405
pqe:OSC50_13570	ko:K02230
pqe:OSC50_13590	ko:K02189
pqe:OSC50_13595	ko:K05936
pqe:OSC50_13600	ko:K07400
pqe:OSC50_13610	ko:K00548
pqe:OSC50_13620	ko:K00381
pqe:OSC50_13640	ko:K00156
pqe:OSC50_13645	ko:K19784
pqe:OSC50_13680	ko:K01584
pqe:OSC50_13685	ko:K02342
pqe:OSC50_13690	ko:K03469
pqe:OSC50_13700	ko:K01069
pqe:OSC50_13705	ko:K08307
pqe:OSC50_13710	ko:K13893
pqe:OSC50_13715	ko:K13893
pqe:OSC50_13720	ko:K13894
pqe:OSC50_13725	ko:K13895
pqe:OSC50_13730	ko:K13896
pqe:OSC50_13755	ko:K01166
pqe:OSC50_13765	ko:K03574
pqe:OSC50_13785	ko:K02002
pqe:OSC50_13805	ko:K03406
pqe:OSC50_13810	ko:K06204
pqe:OSC50_13815	ko:K17214
pqe:OSC50_13820	ko:K17215
pqe:OSC50_13825	ko:K17213
pqe:OSC50_13840	ko:K00010
pqe:OSC50_13845	ko:K03336
pqe:OSC50_13850	ko:K03337
pqe:OSC50_13855	ko:K03335
pqe:OSC50_13860	ko:K03338
pqe:OSC50_13870	ko:K00375
pqe:OSC50_13875	ko:K07552
pqe:OSC50_13885	ko:K02483
pqe:OSC50_13900	ko:K00627
pqe:OSC50_13905	ko:K21417
pqe:OSC50_13910	ko:K21416
pqe:OSC50_13915	ko:K21405
pqe:OSC50_13920	ko:K03366
pqe:OSC50_13925	ko:K02014
pqe:OSC50_13935	ko:K03701
pqe:OSC50_13945	ko:K14162
pqe:OSC50_13950	ko:K14161
pqe:OSC50_13955	ko:K14160
pqe:OSC50_13960	ko:K01356
pqe:OSC50_13965	ko:K03719
pqe:OSC50_13970	ko:K01761
pqe:OSC50_14005	ko:K06160
pqe:OSC50_14010	ko:K16088
pqe:OSC50_14035	ko:K26937
pqe:OSC50_14050	ko:K02052
pqe:OSC50_14055	ko:K02054
pqe:OSC50_14060	ko:K02053
pqe:OSC50_14080	ko:K02055
pqe:OSC50_14085	ko:K01916
pqe:OSC50_14090	ko:K00763
pqe:OSC50_14095	ko:K08281
pqe:OSC50_14105	ko:K21620
pqe:OSC50_14110	ko:K10227
pqe:OSC50_14120	ko:K05517
pqe:OSC50_14155	ko:K21904
pqe:OSC50_14160	ko:K09936
pqe:OSC50_14165	ko:K09936
pqe:OSC50_14175	ko:K03322
pqe:OSC50_14185	ko:K11747
pqe:OSC50_14190	ko:K27311
pqe:OSC50_14195	ko:K06999
pqe:OSC50_14200	ko:K02228
pqe:OSC50_14210	ko:K13979
pqe:OSC50_14225	ko:K00433
pqe:OSC50_14230	ko:K15977
pqe:OSC50_14250	ko:K10680
pqe:OSC50_14260	ko:K16137
pqe:OSC50_14275	ko:K06153
pqe:OSC50_14280	ko:K11209
pqe:OSC50_14300	ko:K22185
pqe:OSC50_14305	ko:K01785
pqe:OSC50_14310	ko:K10538
pqe:OSC50_14315	ko:K10539
pqe:OSC50_14320	ko:K10537
pqe:OSC50_14330	ko:K13877
pqe:OSC50_14345	ko:K13875
pqe:OSC50_14360	ko:K02014
pqe:OSC50_14375	ko:K07095
pqe:OSC50_14380	ko:K08994
pqe:OSC50_14385	ko:K03406
pqe:OSC50_14390	ko:K05358
pqe:OSC50_14395	ko:K02529
pqe:OSC50_14400	ko:K01805
pqe:OSC50_14405	ko:K10543
pqe:OSC50_14410	ko:K10545
pqe:OSC50_14415	ko:K10544
pqe:OSC50_14425	ko:K00692
pqe:OSC50_14435	ko:K01358
pqe:OSC50_14450	ko:K00140
pqe:OSC50_14465	ko:K19746
pqe:OSC50_14470	ko:K21829
pqe:OSC50_14475	ko:K10022
pqe:OSC50_14485	ko:K01706
pqe:OSC50_14500	ko:K07302
pqe:OSC50_14505	ko:K07303
pqe:OSC50_14510	ko:K06150
pqe:OSC50_14515	ko:K03743
pqe:OSC50_14525	ko:K06884
pqe:OSC50_14530	ko:K06884
pqe:OSC50_14535	ko:K07217
pqe:OSC50_14540	ko:K16137
pqe:OSC50_14545	ko:K07124
pqe:OSC50_14575	ko:K07238
pqe:OSC50_14585	ko:K01142
pqe:OSC50_14615	ko:K14225
pqe:OSC50_14620	ko:K00995
pqe:OSC50_14625	ko:K03703
pqe:OSC50_14630	ko:K07689
pqe:OSC50_14660	ko:K01626
pqe:OSC50_14670	ko:K07679
pqe:OSC50_14675	ko:K07690
pqe:OSC50_14680	ko:K07507
pqe:OSC50_14685	ko:K01531
pqe:OSC50_14695	ko:K01802
pqe:OSC50_14700	ko:K00466
pqe:OSC50_14725	ko:K23243
pqe:OSC50_14730	ko:K16218
pqe:OSC50_14740	ko:K01915
pqe:OSC50_14760	ko:K03169
pqe:OSC50_14780	ko:K17737
pqe:OSC50_14785	ko:K01028
pqe:OSC50_14790	ko:K01029
pqe:OSC50_14795	ko:K00626
pqe:OSC50_14835	ko:K01698
pqe:OSC50_14845	ko:K11209
pqe:OSC50_14855	ko:K07089
pqe:OSC50_14860	ko:K06917
pqe:OSC50_14865	ko:K01008
pqe:OSC50_14880	ko:K03717
pqe:OSC50_14885	ko:K07862
pqe:OSC50_14895	ko:K09983
pqe:OSC50_14900	ko:K09915
pqe:OSC50_14905	ko:K00014
pqe:OSC50_14940	ko:K08303
pqe:OSC50_14945	ko:K03406
pqe:OSC50_14950	ko:K07084
pqe:OSC50_14955	ko:K03406
pqe:OSC50_14965	ko:K02483
pqe:OSC50_14985	ko:K01737
pqe:OSC50_14990	ko:K10974
pqe:OSC50_14995	ko:K01485
pqe:OSC50_15015	ko:K11904
pqe:OSC50_15020	ko:K01778
pqe:OSC50_15045	ko:K16091
pqe:OSC50_15050	ko:K07165
pqe:OSC50_15060	ko:K00034
pqe:OSC50_15080	ko:K18199
pqe:OSC50_15085	ko:K20997
pqe:OSC50_15090	ko:K16011
pqe:OSC50_15095	ko:K25205
pqe:OSC50_15100	ko:K20987
pqe:OSC50_15105	ko:K20998
pqe:OSC50_15110	ko:K20999
pqe:OSC50_15115	ko:K21000
pqe:OSC50_15120	ko:K21001
pqe:OSC50_15125	ko:K21002
pqe:OSC50_15130	ko:K21003
pqe:OSC50_15135	ko:K21004
pqe:OSC50_15140	ko:K21005
pqe:OSC50_15150	ko:K11208
pqe:OSC50_15155	ko:K02336
pqe:OSC50_15165	ko:K05515
pqe:OSC50_15170	ko:K01985
pqe:OSC50_15175	ko:K01980
pqe:OSC50_15180	ko:K14218
pqe:OSC50_15185	ko:K14227
pqe:OSC50_15190	ko:K01977
pqe:OSC50_15195	ko:K11939
pqe:OSC50_15205	ko:K01262
pqe:OSC50_15210	ko:K04487
pqe:OSC50_15220	ko:K00299
pqe:OSC50_15225	ko:K04091
pqe:OSC50_15240	ko:K04750
pqe:OSC50_15260	ko:K01843
pqe:OSC50_15285	ko:K09815
pqe:OSC50_15290	ko:K09817
pqe:OSC50_15295	ko:K09816
pqe:OSC50_15310	ko:K02055
pqe:OSC50_15320	ko:K02054
pqe:OSC50_15325	ko:K02053
pqe:OSC50_15330	ko:K02052
pqe:OSC50_15335	ko:K28842
pqe:OSC50_15340	ko:K03797
pqe:OSC50_15365	ko:K03773
pqe:OSC50_15380	ko:K14221
pqe:OSC50_15385	ko:K14237
pqe:OSC50_15390	ko:K14221
pqe:OSC50_15395	ko:K14237
pqe:OSC50_15400	ko:K03554
pqe:OSC50_15405	ko:K03453
pqe:OSC50_15410	ko:K11741
pqe:OSC50_15435	ko:K01992
pqe:OSC50_15440	ko:K01990
pqe:OSC50_15445	ko:K00799
pqe:OSC50_15455	ko:K06445
pqe:OSC50_15475	ko:K01113
pqe:OSC50_15485	ko:K03559
pqe:OSC50_15490	ko:K03832
pqe:OSC50_15495	ko:K02014
pqe:OSC50_15500	ko:K03561
pqe:OSC50_15515	ko:K14225
pqe:OSC50_15520	ko:K14224
pqe:OSC50_15525	ko:K14225
pqe:OSC50_15530	ko:K14224
pqe:OSC50_15545	ko:K03406
pqe:OSC50_15565	ko:K01591
pqe:OSC50_15570	ko:K02483
pqe:OSC50_15600	ko:K19222
pqe:OSC50_15605	ko:K08296
pqe:OSC50_15615	ko:K00057
pqe:OSC50_15620	ko:K02014
pqe:OSC50_15630	ko:K20974
pqe:OSC50_15635	ko:K01716
pqe:OSC50_15640	ko:K00647
pqe:OSC50_15665	ko:K04079
pqe:OSC50_15690	ko:K03311
pqe:OSC50_15695	ko:K01902
pqe:OSC50_15700	ko:K01903
pqe:OSC50_15705	ko:K00382
pqe:OSC50_15710	ko:K00658
pqe:OSC50_15715	ko:K00164
pqe:OSC50_15720	ko:K00240
pqe:OSC50_15725	ko:K00239
pqe:OSC50_15730	ko:K00242
pqe:OSC50_15735	ko:K00241
pqe:OSC50_15740	ko:K01647
pqe:OSC50_15745	ko:K14393
pqe:OSC50_15755	ko:K02002
pqe:OSC50_15775	ko:K04754
pqe:OSC50_15780	ko:K09781
pqe:OSC50_15785	ko:K09017
pqe:OSC50_15795	ko:K01608
pqe:OSC50_15800	ko:K01816
pqe:OSC50_15805	ko:K00042
pqe:OSC50_15810	ko:K11529
pqe:OSC50_15815	ko:K00873
pqe:OSC50_15820	ko:K08717
pqe:OSC50_15825	ko:K10716
pqe:OSC50_15830	ko:K02048
pqe:OSC50_15840	ko:K05774
pqe:OSC50_15865	ko:K02200
pqe:OSC50_15870	ko:K02200
pqe:OSC50_15875	ko:K02199
pqe:OSC50_15880	ko:K02198
pqe:OSC50_15885	ko:K02197
pqe:OSC50_15890	ko:K02196
pqe:OSC50_15895	ko:K02195
pqe:OSC50_15900	ko:K02194
pqe:OSC50_15905	ko:K02193
pqe:OSC50_15915	ko:K04061
pqe:OSC50_15920	ko:K03750
pqe:OSC50_15925	ko:K03638
pqe:OSC50_15930	ko:K03752
pqe:OSC50_15940	ko:K06177
pqe:OSC50_15955	ko:K03455
pqe:OSC50_15960	ko:K03320
pqe:OSC50_15985	ko:K01129
pqe:OSC50_15995	ko:K07690
pqe:OSC50_16000	ko:K07679
pqe:OSC50_16005	ko:K08968
pqe:OSC50_16010	ko:K06923
pqe:OSC50_16015	ko:K20973
pqe:OSC50_16020	ko:K23775
pqe:OSC50_16025	ko:K00432
pqe:OSC50_16030	ko:K07305
pqe:OSC50_16035	ko:K14260
pqe:OSC50_16040	ko:K03799
pqe:OSC50_16045	ko:K00569
pqe:OSC50_16050	ko:K15777
pqe:OSC50_16055	ko:K05592
pqe:OSC50_16065	ko:K01626
pqe:OSC50_16070	ko:K09927
pqe:OSC50_16085	ko:K07090
pqe:OSC50_16095	ko:K23775
pqe:OSC50_16100	ko:K04063
pqe:OSC50_16110	ko:K02356
pqe:OSC50_16130	ko:K13634
pqe:OSC50_16140	ko:K01081
pqe:OSC50_16145	ko:K00077
pqe:OSC50_16160	ko:K01626
pqe:OSC50_16165	ko:K06975
pqe:OSC50_16175	ko:K19236
pqe:OSC50_16185	ko:K10804
pqe:OSC50_16190	ko:K02003
pqe:OSC50_16195	ko:K02004
pqe:OSC50_16200	ko:K04760
pqe:OSC50_16210	ko:K25152
pqe:OSC50_16215	ko:K25151
pqe:OSC50_16220	ko:K25153
pqe:OSC50_16230	ko:K15977
pqe:OSC50_16240	ko:K03424
pqe:OSC50_16280	ko:K07001
pqe:OSC50_16285	ko:K07667
pqe:OSC50_16290	ko:K07646
pqe:OSC50_16295	ko:K01548
pqe:OSC50_16300	ko:K01547
pqe:OSC50_16305	ko:K01546
pqe:OSC50_16310	ko:K01545
pqe:OSC50_16315	ko:K16238
pqe:OSC50_16325	ko:K09967
pqe:OSC50_16330	ko:K02237
pqe:OSC50_16340	ko:K24300
pqe:OSC50_16345	ko:K13007
pqe:OSC50_16350	ko:K24310
pqe:OSC50_16355	ko:K12991
pqe:OSC50_16380	ko:K15894
pqe:OSC50_16415	ko:K05788
pqe:OSC50_16425	ko:K02945
pqe:OSC50_16430	ko:K00945
pqe:OSC50_16435	ko:K24018
pqe:OSC50_16440	ko:K00817
pqe:OSC50_16445	ko:K14170
pqe:OSC50_16450	ko:K00831
pqe:OSC50_16455	ko:K02469
pqe:OSC50_16460	ko:K08963
pqe:OSC50_16465	ko:K12960
pqe:OSC50_16470	ko:K00568
pqe:OSC50_16475	ko:K22292
pqe:OSC50_16485	ko:K02035
pqe:OSC50_16490	ko:K02032
pqe:OSC50_16495	ko:K02031
pqe:OSC50_16500	ko:K02034
pqe:OSC50_16505	ko:K02033
pqe:OSC50_16510	ko:K01259
pqe:OSC50_16520	ko:K18457
pqe:OSC50_16525	ko:K24206
pqe:OSC50_16535	ko:K28371
pqe:OSC50_16545	ko:K00821
pqe:OSC50_16560	ko:K00209
pqe:OSC50_16570	ko:K06966
pqe:OSC50_16615	ko:K00116
pqe:OSC50_16620	ko:K19577
pqe:OSC50_16650	ko:K05539
pqe:OSC50_16655	ko:K00616
pqe:OSC50_16675	ko:K04754
pqe:OSC50_16690	ko:K06879
pqe:OSC50_16700	ko:K07665
pqe:OSC50_16705	ko:K07644
pqe:OSC50_16710	ko:K09808
pqe:OSC50_16715	ko:K09810
pqe:OSC50_16720	ko:K09808
pqe:OSC50_16730	ko:K01126
pqe:OSC50_16735	ko:K00322
pqe:OSC50_16745	ko:K00134
pqe:OSC50_16750	ko:K03723
pqe:OSC50_16765	ko:K01207
pqe:OSC50_16775	ko:K01356
pqe:OSC50_16780	ko:K13053
pqe:OSC50_16795	ko:K03168
pqe:OSC50_16805	ko:K00632
pqe:OSC50_16810	ko:K01825
pqe:OSC50_16820	ko:K06149
pqe:OSC50_16825	ko:K15738
pqe:OSC50_16830	ko:K08309
pqe:OSC50_16835	ko:K06147
pqe:OSC50_16845	ko:K03473
pqe:OSC50_16850	ko:K26939
pqe:OSC50_16855	ko:K04085
pqe:OSC50_16860	ko:K06968
pqe:OSC50_16865	ko:K27802
pqe:OSC50_16870	ko:K12979
pqe:OSC50_16875	ko:K01738
pqe:OSC50_16890	ko:K09989
pqe:OSC50_16895	ko:K23124
pqe:OSC50_16900	ko:K23123
pqe:OSC50_16905	ko:K07160
pqe:OSC50_16930	ko:K01354
pqe:OSC50_16935	ko:K10914
pqe:OSC50_16975	ko:K09160
pqe:OSC50_16995	ko:K09902
pqe:OSC50_17000	ko:K03684
pqe:OSC50_17010	ko:K01915
pqe:OSC50_17015	ko:K01713
pqe:OSC50_17020	ko:K08738
pqe:OSC50_17030	ko:K00481
pqe:OSC50_17035	ko:K18954
pqe:OSC50_17055	ko:K07118
pqe:OSC50_17060	ko:K03566
pqe:OSC50_17065	ko:K01652
pqe:OSC50_17070	ko:K03449
pqe:OSC50_17080	ko:K01826
pqe:OSC50_17085	ko:K18297
pqe:OSC50_17095	ko:K03288
pqe:OSC50_17100	ko:K02020
pqe:OSC50_17110	ko:K17763
pqe:OSC50_17115	ko:K17762
pqe:OSC50_17120	ko:K17752
pqe:OSC50_17160	ko:K07726
pqe:OSC50_17185	ko:K00558
pqe:OSC50_17200	ko:K14233
pqe:OSC50_17205	ko:K01923
pqe:OSC50_17215	ko:K07287
pqe:OSC50_17220	ko:K01714
pqe:OSC50_17225	ko:K03567
pqe:OSC50_17230	ko:K03564
pqe:OSC50_17235	ko:K04085
pqe:OSC50_17240	ko:K01423
pqe:OSC50_17245	ko:K04771
pqe:OSC50_17250	ko:K03598
pqe:OSC50_17255	ko:K03597
pqe:OSC50_17260	ko:K03088
pqe:OSC50_17265	ko:K00278
pqe:OSC50_17270	ko:K19168
pqe:OSC50_17275	ko:K09159
pqe:OSC50_17280	ko:K06980
pqe:OSC50_17290	ko:K07649
pqe:OSC50_17295	ko:K07774
pqe:OSC50_17305	ko:K07795
pqe:OSC50_17310	ko:K07794
pqe:OSC50_17315	ko:K07793
pqe:OSC50_17320	ko:K07120
pqe:OSC50_17325	ko:K03648
pqe:OSC50_17340	ko:K03406
pqe:OSC50_17350	ko:K06183
pqe:OSC50_17360	ko:K14225
pqe:OSC50_17380	ko:K00567
pqe:OSC50_17390	ko:K08995
pqe:OSC50_17420	ko:K01640
pqe:OSC50_17425	ko:K18313
pqe:OSC50_17440	ko:K13954
pqe:OSC50_17455	ko:K07165
pqe:OSC50_17460	ko:K16087
pqe:OSC50_17470	ko:K08988
pqe:OSC50_17475	ko:K06872
pqe:OSC50_17480	ko:K03744
pqe:OSC50_17485	ko:K05349
pqe:OSC50_17490	ko:K06131
pqe:OSC50_17510	ko:K22310
pqe:OSC50_17515	ko:K22617
pqe:OSC50_17520	ko:K08682
pqe:OSC50_17530	ko:K19577
pqe:OSC50_17540	ko:K03577
pqe:OSC50_17545	ko:K03585
pqe:OSC50_17550	ko:K18138
pqe:OSC50_17555	ko:K18139
pqe:OSC50_17560	ko:K04045
pqe:OSC50_17580	ko:K01607
pqe:OSC50_17585	ko:K01055
pqe:OSC50_17590	ko:K01857
pqe:OSC50_17595	ko:K02625
pqe:OSC50_17600	ko:K00448
pqe:OSC50_17605	ko:K00449
pqe:OSC50_17610	ko:K07823
pqe:OSC50_17615	ko:K01040
pqe:OSC50_17620	ko:K01039
pqe:OSC50_17625	ko:K08195
pqe:OSC50_17630	ko:K02624
pqe:OSC50_17640	ko:K16322
pqe:OSC50_17650	ko:K03566
pqe:OSC50_17670	ko:K03580
pqe:OSC50_17680	ko:K06940
pqe:OSC50_17700	ko:K01999
pqe:OSC50_17705	ko:K01997
pqe:OSC50_17710	ko:K01998
pqe:OSC50_17715	ko:K01995
pqe:OSC50_17720	ko:K01996
pqe:OSC50_17730	ko:K09930
pqe:OSC50_17740	ko:K15977
pqe:OSC50_17755	ko:K08985
pqe:OSC50_17760	ko:K07137
pqe:OSC50_17765	ko:K28981
pqe:OSC50_17770	ko:K03313
pqe:OSC50_17775	ko:K06077
pqe:OSC50_17785	ko:K00275
pqe:OSC50_17805	ko:K03722
pqe:OSC50_17825	ko:K09858
pqe:OSC50_17840	ko:K07116
pqe:OSC50_17845	ko:K07577
pqe:OSC50_17855	ko:K10014
pqe:OSC50_17860	ko:K10016
pqe:OSC50_17865	ko:K10015
pqe:OSC50_17870	ko:K06987
pqe:OSC50_17875	ko:K10017
pqe:OSC50_17880	ko:K03724
pqe:OSC50_17885	ko:K06953
pqe:OSC50_17895	ko:K01494
pqe:OSC50_17900	ko:K03704
pqe:OSC50_17905	ko:K03087
pqe:OSC50_17910	ko:K06194
pqe:OSC50_17915	ko:K00573
pqe:OSC50_17920	ko:K03787
pqe:OSC50_17925	ko:K06176
pqe:OSC50_17930	ko:K01770
pqe:OSC50_17935	ko:K01070
pqe:OSC50_17940	ko:K00121
pqe:OSC50_17950	ko:K00991
pqe:OSC50_17955	ko:K05589
pqe:OSC50_17960	ko:K01689
pqe:OSC50_17965	ko:K01627
pqe:OSC50_17970	ko:K01937
pqe:OSC50_17975	ko:K04075
pqe:OSC50_17980	ko:K01962
pqe:OSC50_17985	ko:K02337
pqe:OSC50_17990	ko:K03470
pqe:OSC50_17995	ko:K00748
pqe:OSC50_18000	ko:K00677
pqe:OSC50_18005	ko:K02372
pqe:OSC50_18010	ko:K02536
pqe:OSC50_18015	ko:K06142
pqe:OSC50_18020	ko:K07277
pqe:OSC50_18025	ko:K11749
pqe:OSC50_18030	ko:K00099
pqe:OSC50_18035	ko:K00981
pqe:OSC50_18040	ko:K00806
pqe:OSC50_18045	ko:K02838
pqe:OSC50_18050	ko:K09903
pqe:OSC50_18055	ko:K02357
pqe:OSC50_18060	ko:K02967
pqe:OSC50_18065	ko:K01265
pqe:OSC50_18070	ko:K00990
pqe:OSC50_18075	ko:K14267
pqe:OSC50_18085	ko:K24163
pqe:OSC50_18095	ko:K00674
pqe:OSC50_18100	ko:K01766
pqe:OSC50_18105	ko:K02426
pqe:OSC50_18110	ko:K22132
pqe:OSC50_18120	ko:K01439
pqe:OSC50_18125	ko:K00563
pqe:OSC50_18135	ko:K03704
pqe:OSC50_18140	ko:K00631
pqe:OSC50_18145	ko:K09914
pqe:OSC50_18160	ko:K18303
pqe:OSC50_18165	ko:K18302
pqe:OSC50_18170	ko:K18301
pqe:OSC50_18175	ko:K15984
pqe:OSC50_18205	ko:K14742
pqe:OSC50_18210	ko:K00939
pqe:OSC50_18215	ko:K01595
pqe:OSC50_18245	ko:K06889
pqe:OSC50_18265	ko:K04567
pqe:OSC50_18270	ko:K02836
pqe:OSC50_18275	ko:K11444
pqe:OSC50_18280	ko:K13491
pqe:OSC50_18285	ko:K13490
pqe:OSC50_18290	ko:K13489
pqe:OSC50_18295	ko:K13486
pqe:OSC50_18300	ko:K13488
pqe:OSC50_18305	ko:K13487
pqe:OSC50_18320	ko:K00137
pqe:OSC50_18325	ko:K02055
pqe:OSC50_18330	ko:K02052
pqe:OSC50_18335	ko:K02054
pqe:OSC50_18340	ko:K02053
pqe:OSC50_18345	ko:K00137
pqe:OSC50_18350	ko:K00316
pqe:OSC50_18370	ko:K03549
pqe:OSC50_18375	ko:K14441
pqe:OSC50_18380	ko:K03826
pqe:OSC50_18385	ko:K06182
pqe:OSC50_18395	ko:K22900
pqe:OSC50_18400	ko:K00528
pqe:OSC50_18410	ko:K00901
pqe:OSC50_18420	ko:K05812
pqe:OSC50_18435	ko:K03565
pqe:OSC50_18440	ko:K03553
pqe:OSC50_18445	ko:K03743
pqe:OSC50_18455	ko:K03791
pqe:OSC50_18460	ko:K06905
pqe:OSC50_18470	ko:K06906
pqe:OSC50_18490	ko:K06907
pqe:OSC50_18525	ko:K06903
pqe:OSC50_18550	ko:K03555
pqe:OSC50_18555	ko:K05524
pqe:OSC50_18560	ko:K03593
pqe:OSC50_18565	ko:K01874
pqe:OSC50_18570	ko:K03616
pqe:OSC50_18575	ko:K10773
pqe:OSC50_18585	ko:K07690
pqe:OSC50_18590	ko:K01940
pqe:OSC50_18595	ko:K21218
pqe:OSC50_18600	ko:K01465
pqe:OSC50_18605	ko:K03683
pqe:OSC50_18610	ko:K03386
pqe:OSC50_18615	ko:K02192
pqe:OSC50_18620	ko:K03594
pqe:OSC50_18625	ko:K07390
pqe:OSC50_18635	ko:K00611
pqe:OSC50_18640	ko:K02010
pqe:OSC50_18645	ko:K03976
pqe:OSC50_18650	ko:K02440
pqe:OSC50_18655	ko:K00864
pqe:OSC50_18660	ko:K02444
pqe:OSC50_18665	ko:K00111
pqe:OSC50_18670	ko:K10001
pqe:OSC50_18675	ko:K10003
pqe:OSC50_18680	ko:K10002
pqe:OSC50_18685	ko:K10004
pqe:OSC50_18690	ko:K17060
pqe:OSC50_18695	ko:K17061
pqe:OSC50_18700	ko:K02442
pqe:OSC50_18720	ko:K03928
pqe:OSC50_18725	ko:K07250
pqe:OSC50_18765	ko:K03576
pqe:OSC50_18770	ko:K03574
pqe:OSC50_18785	ko:K00428
pqe:OSC50_18795	ko:K02482
pqe:OSC50_18800	ko:K03670
pqe:OSC50_18805	ko:K05349
pqe:OSC50_18820	ko:K03293
pqe:OSC50_18845	ko:K21965
pqe:OSC50_18855	ko:K21965
pqe:OSC50_18900	ko:K02014
pqe:OSC50_18905	ko:K00117
pqe:OSC50_18910	ko:K06886
pqe:OSC50_18935	ko:K02055
pqe:OSC50_18950	ko:K00059
pqe:OSC50_18955	ko:K00059
pqe:OSC50_18965	ko:K22278
pqe:OSC50_18970	ko:K02433
pqe:OSC50_18980	ko:K01338
pqe:OSC50_18985	ko:K14475
pqe:OSC50_18995	ko:K15256
pqe:OSC50_19000	ko:K15257
pqe:OSC50_19005	ko:K11991
pqe:OSC50_19015	ko:K03474
pqe:OSC50_19020	ko:K03584
pqe:OSC50_19025	ko:K03595
pqe:OSC50_19030	ko:K03685
pqe:OSC50_19035	ko:K03100
pqe:OSC50_19040	ko:K03596
pqe:OSC50_19045	ko:K11720
pqe:OSC50_19050	ko:K07091
pqe:OSC50_19055	ko:K01255
pqe:OSC50_19060	ko:K02339
pqe:OSC50_19070	ko:K01873
pqe:OSC50_19075	ko:K06970
pqe:OSC50_19080	ko:K03530
pqe:OSC50_19085	ko:K06899
pqe:OSC50_19090	ko:K18917
pqe:OSC50_19095	ko:K07165
pqe:OSC50_19120	ko:K23514
pqe:OSC50_19125	ko:K07165
pqe:OSC50_19130	ko:K16091
pqe:OSC50_19150	ko:K03566
pqe:OSC50_19155	ko:K01752
pqe:OSC50_19165	ko:K13256
pqe:OSC50_19180	ko:K09918
pqe:OSC50_19185	ko:K00263
pqe:OSC50_19195	ko:K08195
pqe:OSC50_19200	ko:K01800
pqe:OSC50_19205	ko:K01555
pqe:OSC50_19210	ko:K00451
pqe:OSC50_19220	ko:K07259
pqe:OSC50_19225	ko:K02014
pqe:OSC50_19235	ko:K07461
pqe:OSC50_19245	ko:K07687
pqe:OSC50_19295	ko:K03449
pqe:OSC50_19305	ko:K13651
