mara:D0851_00065	ko:K00986
mara:D0851_13985	ko:K02110
mara:D0851_13990	ko:K02109
mara:D0851_13995	ko:K02111
mara:D0851_14000	ko:K02115
mara:D0851_14005	ko:K03585
mara:D0851_14010	ko:K18138
mara:D0851_14025	ko:K02003
mara:D0851_14030	ko:K02004
mara:D0851_14040	ko:K03320
mara:D0851_14045	ko:K02557
mara:D0851_14050	ko:K02556
mara:D0851_14075	ko:K01996
mara:D0851_14080	ko:K01995
mara:D0851_14085	ko:K01998
mara:D0851_14090	ko:K01997
mara:D0851_14095	ko:K01999
mara:D0851_14105	ko:K10680
mara:D0851_14110	ko:K16137
mara:D0851_14115	ko:K00121
mara:D0851_14130	ko:K07107
mara:D0851_14140	ko:K02030
mara:D0851_14150	ko:K19222
mara:D0851_14165	ko:K07090
mara:D0851_14190	ko:K08296
mara:D0851_14195	ko:K03406
mara:D0851_14200	ko:K11688
mara:D0851_14215	ko:K11690
mara:D0851_14220	ko:K11689
mara:D0851_14225	ko:K11688
mara:D0851_14245	ko:K03496
mara:D0851_14250	ko:K05799
mara:D0851_14255	ko:K18928
mara:D0851_14260	ko:K18929
mara:D0851_14265	ko:K00782
mara:D0851_14270	ko:K18930
mara:D0851_14275	ko:K19285
mara:D0851_14280	ko:K15866
mara:D0851_14285	ko:K01995
mara:D0851_14290	ko:K01997
mara:D0851_14295	ko:K01998
mara:D0851_14300	ko:K01999
mara:D0851_14305	ko:K01996
mara:D0851_14310	ko:K01897
mara:D0851_14315	ko:K07714
mara:D0851_14320	ko:K02482
mara:D0851_14340	ko:K08352
mara:D0851_14345	ko:K23349
mara:D0851_14380	ko:K03735
mara:D0851_14385	ko:K03736
mara:D0851_14410	ko:K07154
mara:D0851_14420	ko:K07154
mara:D0851_14450	ko:K04085
mara:D0851_14455	ko:K00127
mara:D0851_14460	ko:K00124
mara:D0851_14465	ko:K00123
mara:D0851_14495	ko:K03593
mara:D0851_14510	ko:K03750
mara:D0851_14515	ko:K03753
mara:D0851_14520	ko:K03752
mara:D0851_14525	ko:K02379
mara:D0851_14530	ko:K05772
mara:D0851_14535	ko:K06857
mara:D0851_14540	ko:K05773
mara:D0851_14545	ko:K07107
mara:D0851_14555	ko:K01996
mara:D0851_14560	ko:K01995
mara:D0851_14565	ko:K01998
mara:D0851_14570	ko:K01997
mara:D0851_14575	ko:K01999
mara:D0851_14580	ko:K01999
mara:D0851_14585	ko:K07714
mara:D0851_14610	ko:K07726
mara:D0851_14630	ko:K07154
mara:D0851_14690	ko:K14219
mara:D0851_14700	ko:K09699
mara:D0851_14705	ko:K00167
mara:D0851_14710	ko:K00166
mara:D0851_14720	ko:K06518
mara:D0851_14730	ko:K02192
mara:D0851_14735	ko:K03594
mara:D0851_14740	ko:K01840
mara:D0851_14745	ko:K01058
mara:D0851_14760	ko:K03656
mara:D0851_14770	ko:K06959
mara:D0851_14775	ko:K01919
mara:D0851_14785	ko:K02415
mara:D0851_14790	ko:K03611
mara:D0851_14795	ko:K07740
mara:D0851_14800	ko:K03773
mara:D0851_14815	ko:K06158
mara:D0851_14820	ko:K01524
mara:D0851_14825	ko:K03671
mara:D0851_14830	ko:K03635
mara:D0851_14835	ko:K03636
mara:D0851_14840	ko:K03750
mara:D0851_14845	ko:K03638
mara:D0851_14850	ko:K03628
mara:D0851_14855	ko:K03182
mara:D0851_14860	ko:K00523
mara:D0851_14865	ko:K02498
mara:D0851_14870	ko:K02496
mara:D0851_14875	ko:K01719
mara:D0851_14880	ko:K01749
mara:D0851_14885	ko:K08083
mara:D0851_14890	ko:K08082
mara:D0851_14905	ko:K28381
mara:D0851_14910	ko:K28380
mara:D0851_14920	ko:K17230
mara:D0851_14925	ko:K02569
mara:D0851_14935	ko:K01755
mara:D0851_14945	ko:K05851
mara:D0851_14955	ko:K01586
mara:D0851_14960	ko:K01778
mara:D0851_14965	ko:K09921
mara:D0851_14970	ko:K03733
mara:D0851_14975	ko:K13590
mara:D0851_14985	ko:K07679
mara:D0851_15000	ko:K07001
mara:D0851_15010	ko:K06131
mara:D0851_15020	ko:K01175
mara:D0851_15030	ko:K00344
mara:D0851_15040	ko:K22132
mara:D0851_15045	ko:K07167
mara:D0851_15050	ko:K03088
mara:D0851_15055	ko:K01585
mara:D0851_15060	ko:K00797
mara:D0851_15065	ko:K03320
mara:D0851_15070	ko:K04752
mara:D0851_15075	ko:K09806
mara:D0851_15080	ko:K07391
mara:D0851_15085	ko:K03439
mara:D0851_15100	ko:K01519
mara:D0851_15115	ko:K00641
mara:D0851_15125	ko:K02221
mara:D0851_15130	ko:K00286
mara:D0851_15135	ko:K06997
mara:D0851_15140	ko:K02669
mara:D0851_15145	ko:K02670
mara:D0851_15150	ko:K06076
mara:D0851_15160	ko:K02335
mara:D0851_15180	ko:K00762
mara:D0851_15185	ko:K01142
mara:D0851_15190	ko:K00989
mara:D0851_15200	ko:K06177
mara:D0851_15205	ko:K00942
mara:D0851_15210	ko:K03060
mara:D0851_15215	ko:K01139
mara:D0851_15230	ko:K04761
mara:D0851_15235	ko:K03655
mara:D0851_15260	ko:K06076
mara:D0851_15305	ko:K14230
mara:D0851_15310	ko:K03086
mara:D0851_15315	ko:K02316
mara:D0851_15320	ko:K02970
mara:D0851_15325	ko:K25706
mara:D0851_15330	ko:K08591
mara:D0851_15335	ko:K01633
mara:D0851_15340	ko:K00950
mara:D0851_15345	ko:K01810
mara:D0851_15350	ko:K01918
mara:D0851_15355	ko:K00606
mara:D0851_15360	ko:K00950
mara:D0851_15365	ko:K00970
mara:D0851_15375	ko:K07713
mara:D0851_15385	ko:K01894
mara:D0851_15390	ko:K06204
mara:D0851_15395	ko:K06206
mara:D0851_15405	ko:K07028
mara:D0851_15410	ko:K05365
mara:D0851_15445	ko:K01046
mara:D0851_15450	ko:K01845
mara:D0851_15455	ko:K00788
mara:D0851_15460	ko:K00941
mara:D0851_15465	ko:K08973
mara:D0851_15470	ko:K03281
mara:D0851_15475	ko:K00145
mara:D0851_15490	ko:K15724
mara:D0851_15495	ko:K09001
mara:D0851_15505	ko:K01866
mara:D0851_15510	ko:K01977
mara:D0851_15515	ko:K14227
mara:D0851_15520	ko:K14218
mara:D0851_15525	ko:K01980
mara:D0851_15530	ko:K01985
mara:D0851_15535	ko:K03524
mara:D0851_15540	ko:K03525
mara:D0851_15550	ko:K14234
mara:D0851_15555	ko:K14236
mara:D0851_15560	ko:K14225
mara:D0851_15565	ko:K14234
mara:D0851_15570	ko:K02358
mara:D0851_15575	ko:K14235
mara:D0851_15580	ko:K03073
mara:D0851_15585	ko:K02601
mara:D0851_15590	ko:K02867
mara:D0851_15595	ko:K02863
mara:D0851_15600	ko:K02864
mara:D0851_15605	ko:K02935
mara:D0851_15610	ko:K03043
mara:D0851_15615	ko:K03046
mara:D0851_15620	ko:K02950
mara:D0851_15625	ko:K02992
mara:D0851_15630	ko:K02355
mara:D0851_15635	ko:K02358
mara:D0851_15640	ko:K02946
mara:D0851_15645	ko:K02906
mara:D0851_15650	ko:K02926
mara:D0851_15655	ko:K02892
mara:D0851_15660	ko:K02886
mara:D0851_15665	ko:K02965
mara:D0851_15670	ko:K02890
mara:D0851_15675	ko:K02982
mara:D0851_15680	ko:K02878
mara:D0851_15685	ko:K02904
mara:D0851_15690	ko:K02961
mara:D0851_15695	ko:K02874
mara:D0851_15700	ko:K02895
mara:D0851_15705	ko:K02931
mara:D0851_15710	ko:K02954
mara:D0851_15715	ko:K02994
mara:D0851_15720	ko:K02933
mara:D0851_15725	ko:K02881
mara:D0851_15730	ko:K02988
mara:D0851_15735	ko:K02907
mara:D0851_15740	ko:K02876
mara:D0851_15745	ko:K03076
mara:D0851_15750	ko:K02919
mara:D0851_15755	ko:K02952
mara:D0851_15760	ko:K02948
mara:D0851_15765	ko:K02986
mara:D0851_15770	ko:K03040
mara:D0851_15775	ko:K02879
mara:D0851_15780	ko:K03701
mara:D0851_15790	ko:K03111
mara:D0851_15805	ko:K07484
mara:D0851_15810	ko:K07484
mara:D0851_15815	ko:K07483
mara:D0851_15870	ko:K12286
mara:D0851_15875	ko:K12287
mara:D0851_15880	ko:K07712
mara:D0851_15885	ko:K07708
mara:D0851_15895	ko:K01915
mara:D0851_15900	ko:K06207
mara:D0851_15905	ko:K01259
mara:D0851_15910	ko:K07560
mara:D0851_15920	ko:K02483
mara:D0851_15930	ko:K04751
mara:D0851_15935	ko:K15726
mara:D0851_15940	ko:K15727
mara:D0851_15945	ko:K15725
mara:D0851_15955	ko:K10716
mara:D0851_15960	ko:K00982
mara:D0851_15965	ko:K00826
mara:D0851_15975	ko:K12982
mara:D0851_15980	ko:K11211
mara:D0851_15995	ko:K07270
mara:D0851_16015	ko:K02517
mara:D0851_16020	ko:K00971
mara:D0851_16040	ko:K07276
mara:D0851_16045	ko:K02517
mara:D0851_16050	ko:K02527
mara:D0851_16055	ko:K12340
mara:D0851_16060	ko:K03147
mara:D0851_16065	ko:K01515
mara:D0851_16070	ko:K09920
mara:D0851_16075	ko:K03651
mara:D0851_16080	ko:K00549
mara:D0851_16085	ko:K03576
mara:D0851_16090	ko:K02437
mara:D0851_16095	ko:K06969
mara:D0851_16100	ko:K28842
mara:D0851_16105	ko:K08311
mara:D0851_16110	ko:K08484
mara:D0851_16115	ko:K07001
mara:D0851_16120	ko:K03667
mara:D0851_16125	ko:K01419
mara:D0851_16135	ko:K01887
mara:D0851_16145	ko:K04066
mara:D0851_16150	ko:K02909
mara:D0851_16155	ko:K00029
mara:D0851_16160	ko:K05366
mara:D0851_16165	ko:K02662
mara:D0851_16170	ko:K02663
mara:D0851_16175	ko:K02664
mara:D0851_16180	ko:K02665
mara:D0851_16185	ko:K02666
mara:D0851_16190	ko:K00891
mara:D0851_16195	ko:K01735
mara:D0851_16200	ko:K03112
mara:D0851_16205	ko:K00265
mara:D0851_16210	ko:K00266
mara:D0851_16215	ko:K01599
mara:D0851_16225	ko:K04485
mara:D0851_16230	ko:K06020
mara:D0851_16235	ko:K00600
mara:D0851_16240	ko:K07738
mara:D0851_16245	ko:K11752
mara:D0851_16250	ko:K14652
mara:D0851_16255	ko:K00794
mara:D0851_16260	ko:K03625
mara:D0851_16265	ko:K00946
mara:D0851_16270	ko:K01095
mara:D0851_16290	ko:K00635
mara:D0851_16300	ko:K07393
mara:D0851_16305	ko:K02523
mara:D0851_16310	ko:K02888
mara:D0851_16315	ko:K02899
mara:D0851_16320	ko:K03979
mara:D0851_16325	ko:K00931
mara:D0851_16330	ko:K02968
mara:D0851_16335	ko:K03980
mara:D0851_16340	ko:K11753
mara:D0851_16345	ko:K01870
mara:D0851_16350	ko:K03101
mara:D0851_16355	ko:K03774
mara:D0851_16360	ko:K03527
mara:D0851_16365	ko:K08084
mara:D0851_16370	ko:K02671
mara:D0851_16375	ko:K02672
mara:D0851_16380	ko:K02673
mara:D0851_16390	ko:K02674
mara:D0851_16395	ko:K02655
mara:D0851_16400	ko:K08084
mara:D0851_16405	ko:K02667
mara:D0851_16410	ko:K02668
mara:D0851_16415	ko:K01950
mara:D0851_16420	ko:K05807
mara:D0851_16425	ko:K06180
mara:D0851_16430	ko:K05810
mara:D0851_16435	ko:K03695
mara:D0851_16445	ko:K01652
mara:D0851_16450	ko:K01653
mara:D0851_16455	ko:K00053
mara:D0851_16460	ko:K17103
mara:D0851_16465	ko:K07147
mara:D0851_16470	ko:K17247
mara:D0851_16475	ko:K01977
mara:D0851_16480	ko:K14227
mara:D0851_16485	ko:K14218
mara:D0851_16490	ko:K01980
mara:D0851_16495	ko:K01985
mara:D0851_16505	ko:K01649
mara:D0851_16515	ko:K03789
mara:D0851_16520	ko:K02837
mara:D0851_16525	ko:K03424
mara:D0851_16530	ko:K02871
mara:D0851_16535	ko:K02996
mara:D0851_16540	ko:K00411
mara:D0851_16545	ko:K00412
mara:D0851_16550	ko:K00413
mara:D0851_16555	ko:K03599
mara:D0851_16560	ko:K03600
mara:D0851_16565	ko:K03271
mara:D0851_16570	ko:K07460
mara:D0851_16575	ko:K07121
mara:D0851_16580	ko:K07056
mara:D0851_16585	ko:K01978
mara:D0851_16590	ko:K03925
mara:D0851_16595	ko:K03438
mara:D0851_16600	ko:K03586
mara:D0851_16605	ko:K03587
mara:D0851_16610	ko:K01928
mara:D0851_16615	ko:K01929
mara:D0851_16620	ko:K01000
mara:D0851_16625	ko:K01925
mara:D0851_16630	ko:K03588
mara:D0851_16635	ko:K02563
mara:D0851_16640	ko:K01924
mara:D0851_16645	ko:K01921
mara:D0851_16650	ko:K03589
mara:D0851_16655	ko:K03590
mara:D0851_16665	ko:K03531
mara:D0851_16670	ko:K02535
mara:D0851_16685	ko:K03070
mara:D0851_16690	ko:K00620
mara:D0851_16695	ko:K03574
mara:D0851_16700	ko:K03637
mara:D0851_16705	ko:K01497
mara:D0851_16710	ko:K01662
mara:D0851_16715	ko:K13789
mara:D0851_16720	ko:K03602
mara:D0851_16730	ko:K07090
mara:D0851_16735	ko:K13292
mara:D0851_16745	ko:K03733
mara:D0851_16765	ko:K00560
mara:D0851_16780	ko:K03581
mara:D0851_16855	ko:K07481
mara:D0851_16900	ko:K03502
mara:D0851_16925	ko:K00221
mara:D0851_16930	ko:K00520
mara:D0851_16935	ko:K19058
mara:D0851_16940	ko:K08364
mara:D0851_16945	ko:K08363
mara:D0851_16950	ko:K08365
mara:D0851_16970	ko:K03733
mara:D0851_17010	ko:K00287
mara:D0851_17015	ko:K05592
mara:D0851_17020	ko:K01563
mara:D0851_17040	ko:K01687
mara:D0851_17050	ko:K07157
mara:D0851_17070	ko:K00147
mara:D0851_17075	ko:K00969
mara:D0851_17080	ko:K09710
mara:D0851_17085	ko:K00783
mara:D0851_17090	ko:K05515
mara:D0851_17095	ko:K05837
mara:D0851_17100	ko:K03642
mara:D0851_17105	ko:K07258
mara:D0851_17110	ko:K09158
mara:D0851_17115	ko:K03801
mara:D0851_17130	ko:K03674
mara:D0851_17135	ko:K21071
mara:D0851_17140	ko:K02558
mara:D0851_17145	ko:K03186
mara:D0851_17150	ko:K00255
mara:D0851_17165	ko:K14228
mara:D0851_17170	ko:K12573
mara:D0851_17175	ko:K03218
mara:D0851_17180	ko:K02990
mara:D0851_17185	ko:K02963
mara:D0851_17195	ko:K02939
mara:D0851_17200	ko:K02314
mara:D0851_17205	ko:K01775
mara:D0851_17215	ko:K00067
mara:D0851_17220	ko:K01420
mara:D0851_17225	ko:K00647
mara:D0851_17230	ko:K14540
mara:D0851_17235	ko:K06006
mara:D0851_17245	ko:K03644
mara:D0851_17250	ko:K01740
mara:D0851_17255	ko:K03498
mara:D0851_17265	ko:K14230
mara:D0851_17270	ko:K06942
mara:D0851_17275	ko:K01056
mara:D0851_17280	ko:K02897
mara:D0851_17285	ko:K00948
mara:D0851_17290	ko:K14223
mara:D0851_17295	ko:K00919
mara:D0851_17300	ko:K02494
mara:D0851_17310	ko:K02492
mara:D0851_17315	ko:K02835
mara:D0851_17320	ko:K02493
mara:D0851_17325	ko:K21029
mara:D0851_17330	ko:K01669
mara:D0851_17350	ko:K05844
mara:D0851_17355	ko:K06987
mara:D0851_17365	ko:K01153
mara:D0851_17375	ko:K03654
mara:D0851_17380	ko:K01154
mara:D0851_17385	ko:K03427
mara:D0851_17390	ko:K07080
mara:D0851_17400	ko:K10125
mara:D0851_17405	ko:K10126
mara:D0851_17410	ko:K03406
mara:D0851_17415	ko:K07175
mara:D0851_17435	ko:K03608
mara:D0851_17440	ko:K03609
mara:D0851_17445	ko:K03610
mara:D0851_17455	ko:K09948
mara:D0851_17460	ko:K02346
mara:D0851_17465	ko:K19302
mara:D0851_17490	ko:K03775
mara:D0851_17495	ko:K07661
mara:D0851_17500	ko:K07639
mara:D0851_17505	ko:K00864
mara:D0851_17510	ko:K02010
mara:D0851_17515	ko:K00611
mara:D0851_17520	ko:K07390
mara:D0851_17525	ko:K03832
mara:D0851_17540	ko:K03699
mara:D0851_17550	ko:K03106
mara:D0851_17555	ko:K02959
mara:D0851_17560	ko:K02860
mara:D0851_17565	ko:K00554
mara:D0851_17570	ko:K02884
mara:D0851_17575	ko:K04763
mara:D0851_17580	ko:K03981
mara:D0851_17585	ko:K00003
mara:D0851_17590	ko:K01733
mara:D0851_17595	ko:K07462
mara:D0851_17600	ko:K02836
mara:D0851_17605	ko:K04567
mara:D0851_17610	ko:K03648
mara:D0851_17620	ko:K06980
mara:D0851_17630	ko:K09159
mara:D0851_17635	ko:K00278
mara:D0851_17640	ko:K03088
mara:D0851_17645	ko:K03597
mara:D0851_17650	ko:K03598
mara:D0851_17655	ko:K03803
mara:D0851_17660	ko:K04771
mara:D0851_17670	ko:K03596
mara:D0851_17675	ko:K03100
mara:D0851_17685	ko:K03685
mara:D0851_17690	ko:K03595
mara:D0851_17695	ko:K03584
mara:D0851_17700	ko:K03474
mara:D0851_17705	ko:K07678
mara:D0851_17710	ko:K12339
mara:D0851_17715	ko:K03215
mara:D0851_17720	ko:K00951
mara:D0851_17725	ko:K04765
mara:D0851_17740	ko:K01595
mara:D0851_17750	ko:K00939
mara:D0851_17755	ko:K14742
mara:D0851_17765	ko:K15984
mara:D0851_17770	ko:K00631
mara:D0851_17775	ko:K03426
mara:D0851_17780	ko:K01776
mara:D0851_17800	ko:K07708
mara:D0851_17805	ko:K04562
mara:D0851_17810	ko:K13356
mara:D0851_17815	ko:K01895
mara:D0851_17845	ko:K07246
mara:D0851_17865	ko:K00249
mara:D0851_17890	ko:K07259
mara:D0851_17910	ko:K06222
mara:D0851_17930	ko:K09768
mara:D0851_17935	ko:K06193
mara:D0851_17945	ko:K09796
mara:D0851_17950	ko:K10254
mara:D0851_17965	ko:K09933
mara:D0851_17970	ko:K21019
mara:D0851_17975	ko:K17865
mara:D0851_17980	ko:K07178
mara:D0851_17995	ko:K14061
mara:D0851_18000	ko:K03704
mara:D0851_18015	ko:K07052
mara:D0851_18020	ko:K05596
mara:D0851_18025	ko:K06895
mara:D0851_18045	ko:K05520
mara:D0851_18055	ko:K15034
mara:D0851_18075	ko:K01975
mara:D0851_18095	ko:K09978
mara:D0851_18100	ko:K06182
mara:D0851_18130	ko:K12132
mara:D0851_18135	ko:K20074
mara:D0851_18145	ko:K01951
mara:D0851_18165	ko:K00140
mara:D0851_18185	ko:K00020
mara:D0851_18190	ko:K11904
mara:D0851_18225	ko:K22548
mara:D0851_18230	ko:K01895
mara:D0851_18245	ko:K01995
mara:D0851_18250	ko:K01996
mara:D0851_18255	ko:K01999
mara:D0851_18260	ko:K01997
mara:D0851_18265	ko:K01998
mara:D0851_18270	ko:K15777
mara:D0851_18275	ko:K15977
mara:D0851_18300	ko:K01915
mara:D0851_18305	ko:K09471
mara:D0851_18345	ko:K07154
mara:D0851_18370	ko:K07077
mara:D0851_18375	ko:K01652
mara:D0851_18380	ko:K08988
mara:D0851_18385	ko:K06872
mara:D0851_18390	ko:K03744
mara:D0851_18405	ko:K03737
mara:D0851_18410	ko:K00226
mara:D0851_18415	ko:K00986
mara:D0851_18430	ko:K01155
mara:D0851_18455	ko:K10255
mara:D0851_18460	ko:K00666
mara:D0851_18470	ko:K01640
mara:D0851_18475	ko:K01968
mara:D0851_18480	ko:K13766
mara:D0851_18485	ko:K01969
mara:D0851_18490	ko:K00253
mara:D0851_18505	ko:K00255
mara:D0851_18510	ko:K00626
mara:D0851_18515	ko:K15836
mara:D0851_18520	ko:K15576
mara:D0851_18525	ko:K15577
mara:D0851_18530	ko:K15578
mara:D0851_18535	ko:K01725
mara:D0851_18540	ko:K11258
mara:D0851_18545	ko:K01652
mara:D0851_18550	ko:K18990
mara:D0851_18555	ko:K18989
mara:D0851_18575	ko:K05801
mara:D0851_18580	ko:K03919
mara:D0851_18590	ko:K03321
mara:D0851_18605	ko:K11688
mara:D0851_18610	ko:K11689
mara:D0851_18615	ko:K11690
mara:D0851_18620	ko:K01578
mara:D0851_18625	ko:K18661
mara:D0851_18630	ko:K01799
mara:D0851_18640	ko:K03406
mara:D0851_18675	ko:K20034
mara:D0851_18685	ko:K07044
mara:D0851_18705	ko:K05524
mara:D0851_18710	ko:K03555
mara:D0851_18715	ko:K03743
mara:D0851_18720	ko:K03553
mara:D0851_18740	ko:K14987
mara:D0851_18745	ko:K14986
mara:D0851_18760	ko:K14221
mara:D0851_18770	ko:K00219
mara:D0851_18780	ko:K00858
mara:D0851_18790	ko:K02441
mara:D0851_18795	ko:K09916
mara:D0851_18805	ko:K01256
mara:D0851_18820	ko:K07003
mara:D0851_18825	ko:K07080
mara:D0851_18835	ko:K01868
mara:D0851_18840	ko:K02520
mara:D0851_18845	ko:K02916
mara:D0851_18850	ko:K02887
mara:D0851_18855	ko:K01889
mara:D0851_18860	ko:K01890
mara:D0851_18865	ko:K04764
mara:D0851_18875	ko:K00330
mara:D0851_18880	ko:K00331
mara:D0851_18885	ko:K13378
mara:D0851_18890	ko:K00334
mara:D0851_18895	ko:K00335
mara:D0851_18900	ko:K00336
mara:D0851_18905	ko:K00337
mara:D0851_18910	ko:K00338
mara:D0851_18915	ko:K00339
mara:D0851_18920	ko:K00340
mara:D0851_18925	ko:K00341
mara:D0851_18930	ko:K00342
mara:D0851_18935	ko:K00343
mara:D0851_18955	ko:K00330
mara:D0851_18970	ko:K00337
mara:D0851_18975	ko:K00339
mara:D0851_18980	ko:K05576
mara:D0851_18985	ko:K00341
mara:D0851_18990	ko:K00342
mara:D0851_18995	ko:K00343
mara:D0851_19010	ko:K07497
mara:D0851_19015	ko:K11688
mara:D0851_19020	ko:K11689
mara:D0851_19025	ko:K11690
mara:D0851_19030	ko:K10221
mara:D0851_19050	ko:K14232
mara:D0851_19060	ko:K03451
mara:D0851_19085	ko:K09760
mara:D0851_19100	ko:K01796
mara:D0851_19105	ko:K07116
mara:D0851_19115	ko:K01676
mara:D0851_19120	ko:K08997
mara:D0851_19125	ko:K15918
mara:D0851_19130	ko:K07026
mara:D0851_19135	ko:K13693
mara:D0851_19140	ko:K00690
mara:D0851_19170	ko:K07491
mara:D0851_19185	ko:K09977
mara:D0851_19190	ko:K01759
mara:D0851_19205	ko:K03704
mara:D0851_19210	ko:K03745
mara:D0851_19215	ko:K01439
mara:D0851_19220	ko:K00674
mara:D0851_19230	ko:K14267
mara:D0851_19235	ko:K00990
mara:D0851_19240	ko:K01265
mara:D0851_19245	ko:K02967
mara:D0851_19250	ko:K02357
mara:D0851_19255	ko:K09903
mara:D0851_19260	ko:K02838
mara:D0851_19265	ko:K00806
mara:D0851_19270	ko:K00981
mara:D0851_19275	ko:K00099
mara:D0851_19280	ko:K11749
mara:D0851_19285	ko:K07277
mara:D0851_19290	ko:K06142
mara:D0851_19295	ko:K02536
mara:D0851_19300	ko:K02372
mara:D0851_19305	ko:K00677
mara:D0851_19310	ko:K00748
mara:D0851_19315	ko:K03470
mara:D0851_19320	ko:K14230
mara:D0851_19325	ko:K05973
mara:D0851_19360	ko:K03169
mara:D0851_19365	ko:K05527
mara:D0851_19380	ko:K03406
mara:D0851_19430	ko:K07807
mara:D0851_19440	ko:K14219
mara:D0851_19450	ko:K09931
mara:D0851_19455	ko:K01408
mara:D0851_19465	ko:K28138
mara:D0851_19480	ko:K03683
mara:D0851_19485	ko:K01465
mara:D0851_19490	ko:K21218
mara:D0851_19500	ko:K09181
mara:D0851_19505	ko:K03554
mara:D0851_19515	ko:K09861
mara:D0851_19530	ko:K22292
mara:D0851_19535	ko:K00568
mara:D0851_19540	ko:K12960
mara:D0851_19545	ko:K08963
mara:D0851_19555	ko:K03797
mara:D0851_19560	ko:K01782
mara:D0851_19565	ko:K00626
mara:D0851_19575	ko:K03546
mara:D0851_19580	ko:K03565
mara:D0851_19585	ko:K18691
mara:D0851_19590	ko:K01952
mara:D0851_19615	ko:K20907
mara:D0851_19625	ko:K07588
mara:D0851_19630	ko:K20906
mara:D0851_19635	ko:K00798
mara:D0851_19640	ko:K06938
mara:D0851_19645	ko:K08289
mara:D0851_19650	ko:K01977
mara:D0851_19655	ko:K14227
mara:D0851_19660	ko:K14218
mara:D0851_19665	ko:K01980
mara:D0851_19670	ko:K01985
mara:D0851_19700	ko:K14393
mara:D0851_19710	ko:K02342
mara:D0851_19715	ko:K07182
mara:D0851_19730	ko:K07302
mara:D0851_19735	ko:K07402
mara:D0851_19740	ko:K08964
mara:D0851_19745	ko:K08967
mara:D0851_19750	ko:K09880
mara:D0851_19760	ko:K02454
mara:D0851_19770	ko:K00537
mara:D0851_19780	ko:K02337
mara:D0851_19785	ko:K01962
mara:D0851_19790	ko:K04075
mara:D0851_19795	ko:K01937
mara:D0851_19800	ko:K01627
mara:D0851_19805	ko:K01689
mara:D0851_19810	ko:K05589
mara:D0851_19815	ko:K00991
mara:D0851_19820	ko:K01770
mara:D0851_19825	ko:K06176
mara:D0851_19830	ko:K03787
mara:D0851_19835	ko:K00573
mara:D0851_19840	ko:K08974
mara:D0851_19845	ko:K06194
mara:D0851_19850	ko:K03087
mara:D0851_19860	ko:K10773
mara:D0851_19865	ko:K03613
mara:D0851_19870	ko:K03612
mara:D0851_19875	ko:K03614
mara:D0851_19880	ko:K03615
mara:D0851_19885	ko:K03616
mara:D0851_19890	ko:K03617
mara:D0851_19895	ko:K01874
mara:D0851_19900	ko:K03593
mara:D0851_19905	ko:K01494
mara:D0851_19910	ko:K09891
mara:D0851_19915	ko:K00835
mara:D0851_19925	ko:K11175
mara:D0851_19930	ko:K01933
mara:D0851_19935	ko:K09938
mara:D0851_19940	ko:K08744
mara:D0851_19945	ko:K10763
mara:D0851_19950	ko:K03496
mara:D0851_19960	ko:K00767
mara:D0851_19970	ko:K03806
mara:D0851_19975	ko:K03807
mara:D0851_19980	ko:K03406
mara:D0851_19985	ko:K00077
mara:D0851_19990	ko:K01873
mara:D0851_19995	ko:K02339
mara:D0851_20000	ko:K01255
mara:D0851_20005	ko:K07091
mara:D0851_20010	ko:K11720
mara:D0851_20020	ko:K01872
mara:D0851_20025	ko:K00928
mara:D0851_20030	ko:K03563
mara:D0851_20035	ko:K14233
mara:D0851_20040	ko:K14219
mara:D0851_20045	ko:K14219
mara:D0851_20055	ko:K03406
mara:D0851_20060	ko:K09912
mara:D0851_20065	ko:K05591
mara:D0851_20070	ko:K01573
mara:D0851_20075	ko:K01571
mara:D0851_20080	ko:K20509
mara:D0851_20085	ko:K14162
mara:D0851_20090	ko:K14161
mara:D0851_20095	ko:K14160
mara:D0851_20100	ko:K01724
