sply:Q5A_000005	ko:K02313
sply:Q5A_011515	ko:K10537
sply:Q5A_011520	ko:K10539
sply:Q5A_011525	ko:K10538
sply:Q5A_011530	ko:K02099
sply:Q5A_011535	ko:K23873
sply:Q5A_011540	ko:K23973
sply:Q5A_011545	ko:K01662
sply:Q5A_011550	ko:K01823
sply:Q5A_011560	ko:K14347
sply:Q5A_011565	ko:K01488
sply:Q5A_011575	ko:K02821
sply:Q5A_011585	ko:K01624
sply:Q5A_011590	ko:K03475
sply:Q5A_011595	ko:K02822
sply:Q5A_011600	ko:K00850
sply:Q5A_011620	ko:K14155
sply:Q5A_011625	ko:K02791
sply:Q5A_011630	ko:K16136
sply:Q5A_011635	ko:K17850
sply:Q5A_011640	ko:K01467
sply:Q5A_011670	ko:K01809
sply:Q5A_011680	ko:K01679
sply:Q5A_011695	ko:K10748
sply:Q5A_011700	ko:K08224
sply:Q5A_011710	ko:K15545
sply:Q5A_011715	ko:K01935
sply:Q5A_011720	ko:K03281
sply:Q5A_011740	ko:K09771
sply:Q5A_011745	ko:K16066
sply:Q5A_011765	ko:K10112
sply:Q5A_011775	ko:K02026
sply:Q5A_011780	ko:K02025
sply:Q5A_011785	ko:K02027
sply:Q5A_011795	ko:K01487
sply:Q5A_011800	ko:K13481
sply:Q5A_011805	ko:K13482
sply:Q5A_011810	ko:K07402
sply:Q5A_011815	ko:K01232
sply:Q5A_011820	ko:K02750
sply:Q5A_011825	ko:K03482
sply:Q5A_011835	ko:K01284
sply:Q5A_011850	ko:K13995
sply:Q5A_011855	ko:K01799
sply:Q5A_011860	ko:K15357
sply:Q5A_011865	ko:K14974
sply:Q5A_011870	ko:K18028
sply:Q5A_011875	ko:K22296
sply:Q5A_011880	ko:K18029
sply:Q5A_011885	ko:K18030
sply:Q5A_011890	ko:K06889
sply:Q5A_011900	ko:K13408
sply:Q5A_011905	ko:K13409
sply:Q5A_011910	ko:K16839
sply:Q5A_011915	ko:K07303
sply:Q5A_011920	ko:K07302
sply:Q5A_011945	ko:K02757
sply:Q5A_011950	ko:K01223
sply:Q5A_011955	ko:K03488
sply:Q5A_011965	ko:K07240
sply:Q5A_011970	ko:K07240
sply:Q5A_011975	ko:K01697
sply:Q5A_011980	ko:K01586
sply:Q5A_011985	ko:K28370
sply:Q5A_011990	ko:K01872
sply:Q5A_011995	ko:K05979
sply:Q5A_012010	ko:K02529
sply:Q5A_012015	ko:K06992
sply:Q5A_012025	ko:K07506
sply:Q5A_012055	ko:K08161
sply:Q5A_012060	ko:K13693
sply:Q5A_012065	ko:K07026
sply:Q5A_012090	ko:K08641
sply:Q5A_012095	ko:K02035
sply:Q5A_012100	ko:K02033
sply:Q5A_012105	ko:K02034
sply:Q5A_012110	ko:K02031
sply:Q5A_012115	ko:K02032
sply:Q5A_012120	ko:K00677
sply:Q5A_012140	ko:K05515
sply:Q5A_012145	ko:K03587
sply:Q5A_012160	ko:K04062
sply:Q5A_012175	ko:K02028
sply:Q5A_012180	ko:K02029
sply:Q5A_012185	ko:K02030
sply:Q5A_012240	ko:K02058
sply:Q5A_012245	ko:K08317
sply:Q5A_012340	ko:K10111
sply:Q5A_012345	ko:K15770
sply:Q5A_012350	ko:K15771
sply:Q5A_012355	ko:K15772
sply:Q5A_012360	ko:K01224
sply:Q5A_012365	ko:K12308
sply:Q5A_012370	ko:K02778
sply:Q5A_012375	ko:K02024
sply:Q5A_012380	ko:K27069
sply:Q5A_012405	ko:K02372
sply:Q5A_012420	ko:K16087
sply:Q5A_012425	ko:K25132
sply:Q5A_012430	ko:K07401
sply:Q5A_012435	ko:K21405
sply:Q5A_012440	ko:K00010
sply:Q5A_012445	ko:K01816
sply:Q5A_012450	ko:K10439
sply:Q5A_012460	ko:K07496
sply:Q5A_012475	ko:K01482
sply:Q5A_012480	ko:K10014
sply:Q5A_012485	ko:K10016
sply:Q5A_012490	ko:K10015
sply:Q5A_012495	ko:K03719
sply:Q5A_012515	ko:K10680
sply:Q5A_012535	ko:K13953
sply:Q5A_012540	ko:K00138
sply:Q5A_012545	ko:K21405
sply:Q5A_012560	ko:K02030
sply:Q5A_012575	ko:K05358
sply:Q5A_012585	ko:K06139
sply:Q5A_012590	ko:K06138
sply:Q5A_012595	ko:K06137
sply:Q5A_012600	ko:K06136
sply:Q5A_012605	ko:K01273
sply:Q5A_012620	ko:K11021
sply:Q5A_012625	ko:K07493
sply:Q5A_012630	ko:K07552
sply:Q5A_012645	ko:K13745
sply:Q5A_012650	ko:K00836
sply:Q5A_012665	ko:K20277
sply:Q5A_012695	ko:K11021
sply:Q5A_012710	ko:K02760
sply:Q5A_012715	ko:K02761
sply:Q5A_012720	ko:K01223
sply:Q5A_012725	ko:K02759
sply:Q5A_012730	ko:K02024
sply:Q5A_012755	ko:K00355
sply:Q5A_012785	ko:K06889
sply:Q5A_012795	ko:K21829
sply:Q5A_012800	ko:K00261
sply:Q5A_012810	ko:K07124
sply:Q5A_012815	ko:K10680
sply:Q5A_012820	ko:K05520
sply:Q5A_012830	ko:K18139
sply:Q5A_012835	ko:K18138
sply:Q5A_012840	ko:K03585
sply:Q5A_012855	ko:K01424
sply:Q5A_012865	ko:K01714
sply:Q5A_012870	ko:K05782
sply:Q5A_012910	ko:K20938
sply:Q5A_012915	ko:K02073
sply:Q5A_012920	ko:K02071
sply:Q5A_012925	ko:K02072
sply:Q5A_012930	ko:K15553
sply:Q5A_012935	ko:K03832
sply:Q5A_012940	ko:K11717
sply:Q5A_012950	ko:K00640
sply:Q5A_012975	ko:K01223
sply:Q5A_012985	ko:K00449
sply:Q5A_012990	ko:K00448
sply:Q5A_013000	ko:K01607
sply:Q5A_013005	ko:K01857
sply:Q5A_013010	ko:K00481
sply:Q5A_013015	ko:K08195
sply:Q5A_013020	ko:K08195
sply:Q5A_013025	ko:K25901
sply:Q5A_013030	ko:K26400
sply:Q5A_013040	ko:K03897
sply:Q5A_013050	ko:K02624
sply:Q5A_013065	ko:K11903
sply:Q5A_013070	ko:K01753
sply:Q5A_013075	ko:K22736
sply:Q5A_013100	ko:K02072
sply:Q5A_013105	ko:K02071
sply:Q5A_013110	ko:K02073
sply:Q5A_013120	ko:K00058
sply:Q5A_013135	ko:K10440
sply:Q5A_013140	ko:K10440
sply:Q5A_013145	ko:K10441
sply:Q5A_013150	ko:K10439
sply:Q5A_013155	ko:K01187
sply:Q5A_013160	ko:K10111
sply:Q5A_013170	ko:K10238
sply:Q5A_013175	ko:K10237
sply:Q5A_013180	ko:K10236
sply:Q5A_013185	ko:K26290
sply:Q5A_013205	ko:K05802
sply:Q5A_013225	ko:K01154
sply:Q5A_013230	ko:K03427
sply:Q5A_013235	ko:K01153
sply:Q5A_013255	ko:K03543
sply:Q5A_013260	ko:K03446
sply:Q5A_013285	ko:K06213
sply:Q5A_013305	ko:K10680
sply:Q5A_013320	ko:K05606
sply:Q5A_013325	ko:K03566
sply:Q5A_013330	ko:K02012
sply:Q5A_013335	ko:K02011
sply:Q5A_013340	ko:K02010
sply:Q5A_013345	ko:K02355
sply:Q5A_013365	ko:K00135
sply:Q5A_013395	ko:K03549
sply:Q5A_013400	ko:K03566
sply:Q5A_013405	ko:K01997
sply:Q5A_013410	ko:K01998
sply:Q5A_013415	ko:K01995
sply:Q5A_013420	ko:K01996
sply:Q5A_013425	ko:K01999
sply:Q5A_013435	ko:K06016
sply:Q5A_013450	ko:K16074
sply:Q5A_013455	ko:K03306
sply:Q5A_013460	ko:K22468
sply:Q5A_013490	ko:K01951
sply:Q5A_013495	ko:K00868
sply:Q5A_013500	ko:K21087
sply:Q5A_013515	ko:K00567
sply:Q5A_013520	ko:K01420
sply:Q5A_013525	ko:K14055
sply:Q5A_013530	ko:K00325
sply:Q5A_013535	ko:K00324
sply:Q5A_013545	ko:K03758
sply:Q5A_013555	ko:K13938
sply:Q5A_013560	ko:K07661
sply:Q5A_013565	ko:K07639
sply:Q5A_013570	ko:K01299
sply:Q5A_013585	ko:K04775
sply:Q5A_013590	ko:K03578
sply:Q5A_013595	ko:K01118
sply:Q5A_013600	ko:K09978
sply:Q5A_013615	ko:K03778
sply:Q5A_013620	ko:K03668
sply:Q5A_013630	ko:K03297
sply:Q5A_013635	ko:K03737
sply:Q5A_013650	ko:K14058
sply:Q5A_013660	ko:K16074
sply:Q5A_013670	ko:K15580
sply:Q5A_013680	ko:K14054
sply:Q5A_013685	ko:K19802
sply:Q5A_013690	ko:K11065
sply:Q5A_013695	ko:K03721
sply:Q5A_013700	ko:K08990
sply:Q5A_013705	ko:K06918
sply:Q5A_013710	ko:K03971
sply:Q5A_013715	ko:K03973
sply:Q5A_013720	ko:K03970
sply:Q5A_013725	ko:K03969
sply:Q5A_013730	ko:K03974
sply:Q5A_013745	ko:K09007
sply:Q5A_013750	ko:K19226
sply:Q5A_013755	ko:K19227
sply:Q5A_013760	ko:K19228
sply:Q5A_013765	ko:K19229
sply:Q5A_013770	ko:K19230
sply:Q5A_013785	ko:K07258
sply:Q5A_013795	ko:K01147
sply:Q5A_013800	ko:K06200
sply:Q5A_013805	ko:K02526
sply:Q5A_013810	ko:K08313
sply:Q5A_013820	ko:K03077
sply:Q5A_013825	ko:K04062
sply:Q5A_013830	ko:K03113
sply:Q5A_013835	ko:K01591
sply:Q5A_013850	ko:K07495
sply:Q5A_013855	ko:K19804
sply:Q5A_013860	ko:K08992
sply:Q5A_013865	ko:K01096
sply:Q5A_013870	ko:K01497
sply:Q5A_013875	ko:K27802
sply:Q5A_013890	ko:K13634
sply:Q5A_013895	ko:K03168
sply:Q5A_013905	ko:K04774
sply:Q5A_013915	ko:K19221
sply:Q5A_013920	ko:K06178
sply:Q5A_013940	ko:K07053
sply:Q5A_013945	ko:K01657
sply:Q5A_013950	ko:K01658
sply:Q5A_013955	ko:K00766
sply:Q5A_013960	ko:K13498
sply:Q5A_013965	ko:K01696
sply:Q5A_013970	ko:K01695
sply:Q5A_013980	ko:K07275
sply:Q5A_013985	ko:K06940
sply:Q5A_014000	ko:K06190
sply:Q5A_014005	ko:K10806
sply:Q5A_014010	ko:K03832
sply:Q5A_014015	ko:K09765
sply:Q5A_014020	ko:K09780
sply:Q5A_014040	ko:K08167
sply:Q5A_014045	ko:K06131
sply:Q5A_014050	ko:K09901
sply:Q5A_014055	ko:K10823
sply:Q5A_014060	ko:K15583
sply:Q5A_014065	ko:K15582
sply:Q5A_014070	ko:K15581
sply:Q5A_014075	ko:K15580
sply:Q5A_014080	ko:K15580
sply:Q5A_014100	ko:K04072
sply:Q5A_014105	ko:K00857
sply:Q5A_014115	ko:K03746
sply:Q5A_014120	ko:K08679
sply:Q5A_014125	ko:K00012
sply:Q5A_014130	ko:K00963
sply:Q5A_014135	ko:K02485
sply:Q5A_014140	ko:K07001
sply:Q5A_014145	ko:K09858
sply:Q5A_014150	ko:K01433
sply:Q5A_014155	ko:K14236
sply:Q5A_014160	ko:K14236
sply:Q5A_014170	ko:K01142
sply:Q5A_014175	ko:K08320
sply:Q5A_014185	ko:K03169
sply:Q5A_014190	ko:K06917
sply:Q5A_014195	ko:K01008
sply:Q5A_014205	ko:K04773
sply:Q5A_014210	ko:K01424
sply:Q5A_014215	ko:K08281
sply:Q5A_014220	ko:K01183
sply:Q5A_014225	ko:K09916
sply:Q5A_014230	ko:K07305
sply:Q5A_014235	ko:K00134
sply:Q5A_014240	ko:K01792
sply:Q5A_014245	ko:K07274
sply:Q5A_014255	ko:K07180
sply:Q5A_014260	ko:K09786
sply:Q5A_014285	ko:K28274
sply:Q5A_014290	ko:K02014
sply:Q5A_014305	ko:K02031
sply:Q5A_014310	ko:K02032
sply:Q5A_014315	ko:K02035
sply:Q5A_014320	ko:K02033
sply:Q5A_014320	ko:K02034
sply:Q5A_014330	ko:K07552
sply:Q5A_014335	ko:K01775
sply:Q5A_014340	ko:K00285
sply:Q5A_014345	ko:K06415
sply:Q5A_014350	ko:K03603
sply:Q5A_014355	ko:K03314
sply:Q5A_014360	ko:K03611
sply:Q5A_014365	ko:K09160
sply:Q5A_014375	ko:K29029
sply:Q5A_014380	ko:K08305
sply:Q5A_014385	ko:K09902
sply:Q5A_014390	ko:K03610
sply:Q5A_014395	ko:K03609
sply:Q5A_014400	ko:K03608
sply:Q5A_014405	ko:K03684
sply:Q5A_014410	ko:K01897
sply:Q5A_014415	ko:K07285
sply:Q5A_014420	ko:K14742
sply:Q5A_014425	ko:K03722
sply:Q5A_014435	ko:K11742
sply:Q5A_014440	ko:K11743
sply:Q5A_014450	ko:K01625
sply:Q5A_014455	ko:K00036
sply:Q5A_014460	ko:K19337
sply:Q5A_014465	ko:K00873
sply:Q5A_014475	ko:K02560
sply:Q5A_014480	ko:K19304
sply:Q5A_014485	ko:K09815
sply:Q5A_014490	ko:K09817
sply:Q5A_014495	ko:K09816
sply:Q5A_014510	ko:K03551
sply:Q5A_014515	ko:K03550
sply:Q5A_014520	ko:K01159
sply:Q5A_014530	ko:K08310
sply:Q5A_014535	ko:K01876
sply:Q5A_014550	ko:K07136
sply:Q5A_014555	ko:K15256
sply:Q5A_014560	ko:K15257
sply:Q5A_014570	ko:K06201
sply:Q5A_014585	ko:K07497
sply:Q5A_014605	ko:K06201
sply:Q5A_014610	ko:K14155
sply:Q5A_014615	ko:K09907
sply:Q5A_014625	ko:K01887
sply:Q5A_014630	ko:K03980
sply:Q5A_014635	ko:K03810
sply:Q5A_014640	ko:K09915
sply:Q5A_014645	ko:K03790
sply:Q5A_014650	ko:K08162
sply:Q5A_014660	ko:K03675
sply:Q5A_014665	ko:K03688
sply:Q5A_014680	ko:K09900
sply:Q5A_014685	ko:K09918
sply:Q5A_014690	ko:K05591
sply:Q5A_014695	ko:K08289
sply:Q5A_014700	ko:K09917
sply:Q5A_014705	ko:K19354
sply:Q5A_014710	ko:K01665
sply:Q5A_014720	ko:K01752
sply:Q5A_014725	ko:K21090
sply:Q5A_014735	ko:K02794
sply:Q5A_014740	ko:K02795
sply:Q5A_014745	ko:K02796
sply:Q5A_014760	ko:K23242
sply:Q5A_014765	ko:K08166
sply:Q5A_014775	ko:K00563
sply:Q5A_014785	ko:K03704
sply:Q5A_014805	ko:K11734
sply:Q5A_014845	ko:K13631
sply:Q5A_014850	ko:K08987
sply:Q5A_014855	ko:K06911
sply:Q5A_014885	ko:K05526
sply:Q5A_014890	ko:K01484
sply:Q5A_014895	ko:K06447
sply:Q5A_014900	ko:K00673
sply:Q5A_014905	ko:K00840
sply:Q5A_014915	ko:K02032
sply:Q5A_014920	ko:K02031
sply:Q5A_014925	ko:K02034
sply:Q5A_014930	ko:K02033
sply:Q5A_014935	ko:K02035
sply:Q5A_014945	ko:K00425
sply:Q5A_014950	ko:K00426
sply:Q5A_014965	ko:K00374
sply:Q5A_014970	ko:K00373
sply:Q5A_014975	ko:K00371
sply:Q5A_014980	ko:K00370
sply:Q5A_015030	ko:K16692
sply:Q5A_015035	ko:K01991
sply:Q5A_015040	ko:K02851
sply:Q5A_015045	ko:K19997
sply:Q5A_015055	ko:K02575
sply:Q5A_015060	ko:K07673
sply:Q5A_015065	ko:K07684
sply:Q5A_015085	ko:K02303
sply:Q5A_015090	ko:K00372
sply:Q5A_015095	ko:K00361
sply:Q5A_015100	ko:K15578
sply:Q5A_015105	ko:K15577
sply:Q5A_015110	ko:K15576
sply:Q5A_015120	ko:K02035
sply:Q5A_015125	ko:K02032
sply:Q5A_015130	ko:K02031
sply:Q5A_015135	ko:K02034
sply:Q5A_015140	ko:K02033
sply:Q5A_015145	ko:K02035
sply:Q5A_015160	ko:K13635
sply:Q5A_015165	ko:K07232
sply:Q5A_015170	ko:K06197
sply:Q5A_015180	ko:K07300
sply:Q5A_015185	ko:K12979
sply:Q5A_015190	ko:K06217
sply:Q5A_015200	ko:K02014
sply:Q5A_015205	ko:K16301
sply:Q5A_015210	ko:K07224
sply:Q5A_015215	ko:K07243
sply:Q5A_015220	ko:K11928
sply:Q5A_015225	ko:K13821
sply:Q5A_015235	ko:K10010
sply:Q5A_015240	ko:K10009
sply:Q5A_015245	ko:K02424
sply:Q5A_015250	ko:K05396
sply:Q5A_015255	ko:K02425
sply:Q5A_015260	ko:K02405
sply:Q5A_015265	ko:K02406
sply:Q5A_015270	ko:K02407
sply:Q5A_015275	ko:K02422
sply:Q5A_015280	ko:K02423
sply:Q5A_015305	ko:K02408
sply:Q5A_015310	ko:K02409
sply:Q5A_015315	ko:K02410
sply:Q5A_015320	ko:K02411
sply:Q5A_015325	ko:K02412
sply:Q5A_015330	ko:K02413
sply:Q5A_015335	ko:K02414
sply:Q5A_015345	ko:K02415
sply:Q5A_015350	ko:K02416
sply:Q5A_015355	ko:K02417
sply:Q5A_015360	ko:K02418
sply:Q5A_015365	ko:K02419
sply:Q5A_015370	ko:K02420
sply:Q5A_015375	ko:K02421
sply:Q5A_015380	ko:K02397
sply:Q5A_015385	ko:K02396
sply:Q5A_015390	ko:K02395
sply:Q5A_015395	ko:K02394
sply:Q5A_015400	ko:K02393
sply:Q5A_015405	ko:K02392
sply:Q5A_015410	ko:K02391
sply:Q5A_015415	ko:K02390
sply:Q5A_015420	ko:K02389
sply:Q5A_015425	ko:K02388
sply:Q5A_015430	ko:K02387
sply:Q5A_015435	ko:K02386
sply:Q5A_015440	ko:K02398
sply:Q5A_015445	ko:K02399
sply:Q5A_015455	ko:K07726
sply:Q5A_015460	ko:K03516
sply:Q5A_015465	ko:K02400
sply:Q5A_015470	ko:K02401
sply:Q5A_015475	ko:K18828
sply:Q5A_015480	ko:K18829
sply:Q5A_015485	ko:K03414
sply:Q5A_015490	ko:K03413
sply:Q5A_015495	ko:K03412
sply:Q5A_015500	ko:K00575
sply:Q5A_015505	ko:K05877
sply:Q5A_015510	ko:K05874
sply:Q5A_015520	ko:K03408
sply:Q5A_015525	ko:K03407
sply:Q5A_015530	ko:K02557
sply:Q5A_015535	ko:K02556
sply:Q5A_015540	ko:K02402
sply:Q5A_015545	ko:K02403
sply:Q5A_015555	ko:K14064
sply:Q5A_015560	ko:K23256
sply:Q5A_015565	ko:K01304
sply:Q5A_015570	ko:K00453
sply:Q5A_015585	ko:K17733
sply:Q5A_015600	ko:K01185
sply:Q5A_015605	ko:K03772
sply:Q5A_015650	ko:K12519
sply:Q5A_015655	ko:K12518
sply:Q5A_015690	ko:K03502
sply:Q5A_015695	ko:K18100
sply:Q5A_015705	ko:K03805
sply:Q5A_015730	ko:K03503
sply:Q5A_015740	ko:K00433
sply:Q5A_015750	ko:K15977
sply:Q5A_015785	ko:K02624
sply:Q5A_015790	ko:K01031
sply:Q5A_015795	ko:K01032
sply:Q5A_015800	ko:K07823
sply:Q5A_015805	ko:K01055
sply:Q5A_015815	ko:K11811
sply:Q5A_015820	ko:K00537
sply:Q5A_015825	ko:K03893
sply:Q5A_015830	ko:K03892
sply:Q5A_015835	ko:K06048
sply:Q5A_015850	ko:K09936
sply:Q5A_015855	ko:K09936
sply:Q5A_015870	ko:K01531
sply:Q5A_015875	ko:K07507
sply:Q5A_015885	ko:K03566
sply:Q5A_015895	ko:K07781
sply:Q5A_015905	ko:K03704
sply:Q5A_015960	ko:K04750
sply:Q5A_015975	ko:K02618
sply:Q5A_015980	ko:K02609
sply:Q5A_015985	ko:K02610
sply:Q5A_015990	ko:K02611
sply:Q5A_015995	ko:K02612
sply:Q5A_016000	ko:K02613
sply:Q5A_016005	ko:K01692
sply:Q5A_016010	ko:K15866
sply:Q5A_016015	ko:K00074
sply:Q5A_016020	ko:K02614
sply:Q5A_016025	ko:K02615
sply:Q5A_016030	ko:K01912
sply:Q5A_016035	ko:K02616
sply:Q5A_016040	ko:K02617
sply:Q5A_016045	ko:K00375
sply:Q5A_016070	ko:K09022
sply:Q5A_016085	ko:K00799
sply:Q5A_016090	ko:K07006
sply:Q5A_016100	ko:K00135
sply:Q5A_016125	ko:K00117
sply:Q5A_016140	ko:K02532
sply:Q5A_016145	ko:K07406
sply:Q5A_016155	ko:K26937
sply:Q5A_016160	ko:K03335
sply:Q5A_016175	ko:K00010
sply:Q5A_016180	ko:K02529
sply:Q5A_016190	ko:K14233
sply:Q5A_016195	ko:K09933
sply:Q5A_016200	ko:K14220
sply:Q5A_016230	ko:K11747
sply:Q5A_016250	ko:K00077
sply:Q5A_016255	ko:K06177
sply:Q5A_016260	ko:K09912
sply:Q5A_016265	ko:K10914
sply:Q5A_016280	ko:K02012
sply:Q5A_016285	ko:K02011
sply:Q5A_016290	ko:K02010
sply:Q5A_016295	ko:K01092
sply:Q5A_016300	ko:K00134
sply:Q5A_016320	ko:K03707
sply:Q5A_016325	ko:K15600
sply:Q5A_016330	ko:K15599
sply:Q5A_016335	ko:K15598
sply:Q5A_016340	ko:K02030
sply:Q5A_016345	ko:K01002
sply:Q5A_016350	ko:K01241
sply:Q5A_016355	ko:K19338
sply:Q5A_016360	ko:K14220
sply:Q5A_016370	ko:K19577
sply:Q5A_016375	ko:K14189
sply:Q5A_016385	ko:K23775
sply:Q5A_016390	ko:K06988
sply:Q5A_016400	ko:K01821
sply:Q5A_016405	ko:K08166
sply:Q5A_016420	ko:K00549
sply:Q5A_016440	ko:K03288
sply:Q5A_016445	ko:K02020
sply:Q5A_016455	ko:K02016
sply:Q5A_016470	ko:K04095
sply:Q5A_016515	ko:K02014
sply:Q5A_016520	ko:K07497
sply:Q5A_016525	ko:K07483
sply:Q5A_016530	ko:K02532
sply:Q5A_016535	ko:K01190
sply:Q5A_016540	ko:K27069
sply:Q5A_016545	ko:K09936
sply:Q5A_016550	ko:K24217
sply:Q5A_016585	ko:K02031
sply:Q5A_016585	ko:K02032
sply:Q5A_016590	ko:K02034
sply:Q5A_016595	ko:K02033
sply:Q5A_016600	ko:K02035
sply:Q5A_016620	ko:K03919
sply:Q5A_016625	ko:K05786
sply:Q5A_016630	ko:K02362
sply:Q5A_016635	ko:K01085
sply:Q5A_016640	ko:K14220
sply:Q5A_016645	ko:K08169
sply:Q5A_016660	ko:K01720
sply:Q5A_016690	ko:K01055
sply:Q5A_016695	ko:K03366
sply:Q5A_016700	ko:K00382
sply:Q5A_016705	ko:K00627
sply:Q5A_016710	ko:K21417
sply:Q5A_016715	ko:K21416
sply:Q5A_016725	ko:K08996
sply:Q5A_016730	ko:K03782
sply:Q5A_016740	ko:K03923
sply:Q5A_016755	ko:K08159
sply:Q5A_016760	ko:K00476
sply:Q5A_016765	ko:K01996
sply:Q5A_016770	ko:K01995
sply:Q5A_016775	ko:K01998
sply:Q5A_016780	ko:K01997
sply:Q5A_016785	ko:K01999
sply:Q5A_016790	ko:K14220
sply:Q5A_016800	ko:K01607
sply:Q5A_016805	ko:K19577
sply:Q5A_016820	ko:K00074
sply:Q5A_016825	ko:K18702
sply:Q5A_016830	ko:K01745
sply:Q5A_016835	ko:K05845
sply:Q5A_016840	ko:K05846
sply:Q5A_016845	ko:K05846
sply:Q5A_016850	ko:K05847
sply:Q5A_016855	ko:K07552
sply:Q5A_016885	ko:K00286
sply:Q5A_016895	ko:K01957
sply:Q5A_016900	ko:K22113
sply:Q5A_016905	ko:K22114
sply:Q5A_016910	ko:K12242
sply:Q5A_016930	ko:K21949
sply:Q5A_016935	ko:K14057
sply:Q5A_016940	ko:K01451
sply:Q5A_016945	ko:K10014
sply:Q5A_016950	ko:K09802
sply:Q5A_016960	ko:K11066
sply:Q5A_016980	ko:K02345
sply:Q5A_016985	ko:K01141
sply:Q5A_017000	ko:K09470
sply:Q5A_017005	ko:K14056
sply:Q5A_017010	ko:K09471
sply:Q5A_017015	ko:K02056
sply:Q5A_017020	ko:K02057
sply:Q5A_017025	ko:K16089
sply:Q5A_017030	ko:K02013
sply:Q5A_017035	ko:K02015
sply:Q5A_017045	ko:K11733
sply:Q5A_017060	ko:K01151
sply:Q5A_017065	ko:K02770
sply:Q5A_017070	ko:K00882
sply:Q5A_017075	ko:K11183
sply:Q5A_017080	ko:K03574
sply:Q5A_017085	ko:K03532
sply:Q5A_017090	ko:K07812
sply:Q5A_017095	ko:K03291
sply:Q5A_017100	ko:K06940
sply:Q5A_017105	ko:K03835
sply:Q5A_017110	ko:K02356
sply:Q5A_017115	ko:K01686
sply:Q5A_017120	ko:K00040
sply:Q5A_017135	ko:K19803
sply:Q5A_017140	ko:K13694
sply:Q5A_017145	ko:K26148
sply:Q5A_017150	ko:K13893
sply:Q5A_017155	ko:K13894
sply:Q5A_017160	ko:K13895
sply:Q5A_017165	ko:K13896
sply:Q5A_017175	ko:K07552
sply:Q5A_017180	ko:K06183
sply:Q5A_017185	ko:K19789
sply:Q5A_017190	ko:K02897
sply:Q5A_017195	ko:K06899
sply:Q5A_017200	ko:K09904
sply:Q5A_017205	ko:K07014
sply:Q5A_017210	ko:K14232
sply:Q5A_017220	ko:K14234
sply:Q5A_017225	ko:K14233
sply:Q5A_017230	ko:K04064
sply:Q5A_017245	ko:K09958
sply:Q5A_017260	ko:K09475
sply:Q5A_017270	ko:K07676
sply:Q5A_017275	ko:K07687
sply:Q5A_017280	ko:K07677
sply:Q5A_017285	ko:K02469
sply:Q5A_017290	ko:K00568
sply:Q5A_017295	ko:K00525
sply:Q5A_017300	ko:K00526
sply:Q5A_017305	ko:K11107
sply:Q5A_017310	ko:K18920
sply:Q5A_017320	ko:K03834
sply:Q5A_017330	ko:K03781
sply:Q5A_017345	ko:K01911
sply:Q5A_017350	ko:K02549
sply:Q5A_017355	ko:K01661
sply:Q5A_017360	ko:K08680
sply:Q5A_017365	ko:K02551
sply:Q5A_017370	ko:K02552
sply:Q5A_017375	ko:K13688
sply:Q5A_017380	ko:K05594
sply:Q5A_017385	ko:K00098
sply:Q5A_017390	ko:K00046
sply:Q5A_017395	ko:K06146
sply:Q5A_017425	ko:K01652
sply:Q5A_017440	ko:K00343
sply:Q5A_017445	ko:K00342
sply:Q5A_017450	ko:K00341
sply:Q5A_017455	ko:K00340
sply:Q5A_017460	ko:K00339
sply:Q5A_017465	ko:K00338
sply:Q5A_017470	ko:K00337
sply:Q5A_017475	ko:K00336
sply:Q5A_017480	ko:K00335
sply:Q5A_017485	ko:K00334
sply:Q5A_017490	ko:K13378
sply:Q5A_017495	ko:K00331
sply:Q5A_017500	ko:K00330
sply:Q5A_017505	ko:K07495
sply:Q5A_017515	ko:K14260
sply:Q5A_017520	ko:K08722
sply:Q5A_017530	ko:K19270
sply:Q5A_017535	ko:K09161
sply:Q5A_017540	ko:K09899
sply:Q5A_017545	ko:K00925
sply:Q5A_017550	ko:K13788
sply:Q5A_017560	ko:K07095
sply:Q5A_017570	ko:K11209
sply:Q5A_017575	ko:K07589
sply:Q5A_017580	ko:K07071
sply:Q5A_017585	ko:K10017
sply:Q5A_017590	ko:K10015
sply:Q5A_017595	ko:K10016
sply:Q5A_017600	ko:K10014
sply:Q5A_017605	ko:K03186
sply:Q5A_017610	ko:K00764
sply:Q5A_017615	ko:K03558
sply:Q5A_017620	ko:K03749
sply:Q5A_017625	ko:K11754
sply:Q5A_017630	ko:K01963
sply:Q5A_017635	ko:K03975
sply:Q5A_017640	ko:K06173
sply:Q5A_017650	ko:K03473
sply:Q5A_017665	ko:K07649
sply:Q5A_017670	ko:K07774
sply:Q5A_017675	ko:K07795
sply:Q5A_017680	ko:K07794
sply:Q5A_017685	ko:K07793
sply:Q5A_017690	ko:K00638
sply:Q5A_017715	ko:K08344
sply:Q5A_017735	ko:K00375
sply:Q5A_017750	ko:K01258
sply:Q5A_017760	ko:K03734
sply:Q5A_017770	ko:K00647
sply:Q5A_017775	ko:K15461
sply:Q5A_017785	ko:K09906
sply:Q5A_017790	ko:K07090
sply:Q5A_017795	ko:K07261
sply:Q5A_017800	ko:K01736
sply:Q5A_017805	ko:K07320
sply:Q5A_017815	ko:K08296
sply:Q5A_017820	ko:K01782
sply:Q5A_017825	ko:K00632
