leh:C3F35_00010	ko:K02029
leh:C3F35_11400	ko:K03445
leh:C3F35_11420	ko:K02429
leh:C3F35_11425	ko:K28747
leh:C3F35_11430	ko:K11534
leh:C3F35_11435	ko:K01653
leh:C3F35_11440	ko:K01652
leh:C3F35_11450	ko:K11903
leh:C3F35_11465	ko:K00986
leh:C3F35_11475	ko:K19148
leh:C3F35_11485	ko:K08154
leh:C3F35_11490	ko:K01753
leh:C3F35_11495	ko:K06871
leh:C3F35_11505	ko:K00389
leh:C3F35_11510	ko:K07085
leh:C3F35_11515	ko:K04081
leh:C3F35_11520	ko:K04080
leh:C3F35_11535	ko:K08194
leh:C3F35_11540	ko:K01684
leh:C3F35_11545	ko:K01631
leh:C3F35_11555	ko:K00883
leh:C3F35_11560	ko:K19776
leh:C3F35_11570	ko:K08191
leh:C3F35_11595	ko:K13637
leh:C3F35_11600	ko:K02470
leh:C3F35_11605	ko:K03629
leh:C3F35_11610	ko:K02338
leh:C3F35_11615	ko:K02313
leh:C3F35_11625	ko:K02914
leh:C3F35_11630	ko:K03536
leh:C3F35_11635	ko:K08998
leh:C3F35_11640	ko:K03217
leh:C3F35_11645	ko:K03650
leh:C3F35_11655	ko:K01667
leh:C3F35_11660	ko:K03836
leh:C3F35_11665	ko:K08163
leh:C3F35_11680	ko:K19784
leh:C3F35_11685	ko:K06901
leh:C3F35_11700	ko:K10124
leh:C3F35_11705	ko:K02039
leh:C3F35_11710	ko:K02036
leh:C3F35_11715	ko:K02038
leh:C3F35_11720	ko:K02037
leh:C3F35_11725	ko:K02040
leh:C3F35_11730	ko:K00820
leh:C3F35_11735	ko:K04042
leh:C3F35_11740	ko:K22994
leh:C3F35_11745	ko:K02114
leh:C3F35_11750	ko:K02112
leh:C3F35_11755	ko:K02115
leh:C3F35_11760	ko:K02111
leh:C3F35_11765	ko:K02113
leh:C3F35_11770	ko:K02109
leh:C3F35_11775	ko:K02110
leh:C3F35_11780	ko:K02108
leh:C3F35_11785	ko:K02116
leh:C3F35_11790	ko:K03501
leh:C3F35_11795	ko:K03495
leh:C3F35_11800	ko:K06205
leh:C3F35_11805	ko:K03718
leh:C3F35_11810	ko:K01914
leh:C3F35_11820	ko:K03924
leh:C3F35_11825	ko:K03549
leh:C3F35_11830	ko:K06726
leh:C3F35_11835	ko:K10441
leh:C3F35_11840	ko:K10440
leh:C3F35_11845	ko:K10439
leh:C3F35_11850	ko:K00852
leh:C3F35_11855	ko:K02529
leh:C3F35_11875	ko:K01977
leh:C3F35_11880	ko:K14224
leh:C3F35_11885	ko:K01980
leh:C3F35_11890	ko:K01985
leh:C3F35_11895	ko:K03753
leh:C3F35_11900	ko:K03752
leh:C3F35_11905	ko:K09896
leh:C3F35_11915	ko:K03673
leh:C3F35_11925	ko:K02335
leh:C3F35_11930	ko:K03978
leh:C3F35_11940	ko:K09894
leh:C3F35_11950	ko:K02495
leh:C3F35_11955	ko:K07712
leh:C3F35_11960	ko:K07708
leh:C3F35_11965	ko:K01915
leh:C3F35_11975	ko:K06207
leh:C3F35_11980	ko:K22110
leh:C3F35_11985	ko:K03292
leh:C3F35_11990	ko:K03292
leh:C3F35_11995	ko:K15922
leh:C3F35_12000	ko:K18479
leh:C3F35_12005	ko:K01671
leh:C3F35_12015	ko:K18478
leh:C3F35_12020	ko:K27243
leh:C3F35_12025	ko:K20866
leh:C3F35_12030	ko:K07058
leh:C3F35_12035	ko:K07560
leh:C3F35_12045	ko:K07804
leh:C3F35_12090	ko:K15125
leh:C3F35_12095	ko:K07389
leh:C3F35_12105	ko:K02380
leh:C3F35_12110	ko:K00127
leh:C3F35_12115	ko:K00124
leh:C3F35_12120	ko:K00123
leh:C3F35_12125	ko:K02379
leh:C3F35_12135	ko:K26606
leh:C3F35_12140	ko:K26605
leh:C3F35_12150	ko:K02529
leh:C3F35_12155	ko:K07407
leh:C3F35_12160	ko:K02532
leh:C3F35_12165	ko:K03534
leh:C3F35_12170	ko:K13954
leh:C3F35_12175	ko:K10561
leh:C3F35_12180	ko:K10560
leh:C3F35_12185	ko:K10562
leh:C3F35_12190	ko:K10559
leh:C3F35_12195	ko:K01629
leh:C3F35_12200	ko:K01813
leh:C3F35_12205	ko:K00848
leh:C3F35_12215	ko:K02855
leh:C3F35_12220	ko:K02854
leh:C3F35_12225	ko:K04564
leh:C3F35_12235	ko:K07640
leh:C3F35_12240	ko:K07662
leh:C3F35_12245	ko:K06006
leh:C3F35_12250	ko:K13283
leh:C3F35_12255	ko:K00850
leh:C3F35_12260	ko:K23163
leh:C3F35_12265	ko:K01521
leh:C3F35_12275	ko:K01803
leh:C3F35_12290	ko:K00528
leh:C3F35_12295	ko:K02446
leh:C3F35_12300	ko:K00864
leh:C3F35_12305	ko:K02440
leh:C3F35_12310	ko:K09892
leh:C3F35_12325	ko:K02553
leh:C3F35_12330	ko:K02548
leh:C3F35_12335	ko:K03667
leh:C3F35_12340	ko:K01419
leh:C3F35_12345	ko:K03591
leh:C3F35_12350	ko:K05499
leh:C3F35_12355	ko:K04066
leh:C3F35_12360	ko:K02909
leh:C3F35_12365	ko:K22110
leh:C3F35_12370	ko:K03764
leh:C3F35_12375	ko:K01739
leh:C3F35_12380	ko:K12525
leh:C3F35_12385	ko:K00297
leh:C3F35_12390	ko:K03782
leh:C3F35_12395	ko:K00005
leh:C3F35_12400	ko:K08314
leh:C3F35_12405	ko:K23991
leh:C3F35_12410	ko:K11203
leh:C3F35_12415	ko:K11202
leh:C3F35_12425	ko:K04069
leh:C3F35_12430	ko:K11202
leh:C3F35_12440	ko:K01595
leh:C3F35_12445	ko:K01438
leh:C3F35_12450	ko:K00145
leh:C3F35_12455	ko:K00930
leh:C3F35_12460	ko:K01755
leh:C3F35_12465	ko:K04761
leh:C3F35_12470	ko:K00322
leh:C3F35_12475	ko:K22105
leh:C3F35_12485	ko:K00557
leh:C3F35_12490	ko:K16092
leh:C3F35_12495	ko:K01776
leh:C3F35_12505	ko:K01977
leh:C3F35_12510	ko:K14227
leh:C3F35_12515	ko:K14218
leh:C3F35_12520	ko:K01980
leh:C3F35_12525	ko:K01985
leh:C3F35_12530	ko:K14221
leh:C3F35_12535	ko:K14235
leh:C3F35_12540	ko:K23773
leh:C3F35_12545	ko:K09897
leh:C3F35_12550	ko:K07391
leh:C3F35_12560	ko:K01652
leh:C3F35_12565	ko:K11258
leh:C3F35_12570	ko:K00826
leh:C3F35_12575	ko:K01687
leh:C3F35_12580	ko:K01754
leh:C3F35_12585	ko:K02521
leh:C3F35_12590	ko:K00053
leh:C3F35_12595	ko:K03769
leh:C3F35_12600	ko:K03769
leh:C3F35_12605	ko:K03656
leh:C3F35_12610	ko:K01524
leh:C3F35_12615	ko:K03732
leh:C3F35_12620	ko:K03671
leh:C3F35_12630	ko:K03628
leh:C3F35_12635	ko:K02851
leh:C3F35_12640	ko:K05790
leh:C3F35_12645	ko:K01791
leh:C3F35_12650	ko:K02472
leh:C3F35_12655	ko:K16704
leh:C3F35_12660	ko:K02805
leh:C3F35_12665	ko:K16693
leh:C3F35_12670	ko:K12582
leh:C3F35_12675	ko:K02853
leh:C3F35_12680	ko:K02852
leh:C3F35_12685	ko:K03293
leh:C3F35_12690	ko:K14219
leh:C3F35_12695	ko:K14226
leh:C3F35_12700	ko:K14228
leh:C3F35_12705	ko:K14232
leh:C3F35_12715	ko:K02498
leh:C3F35_12720	ko:K02496
leh:C3F35_12725	ko:K01719
leh:C3F35_12730	ko:K01749
leh:C3F35_12735	ko:K05851
leh:C3F35_12740	ko:K06202
leh:C3F35_12750	ko:K01778
leh:C3F35_12755	ko:K09921
leh:C3F35_12760	ko:K03733
leh:C3F35_12765	ko:K20862
leh:C3F35_12770	ko:K03657
leh:C3F35_12780	ko:K03284
leh:C3F35_12785	ko:K05786
leh:C3F35_12790	ko:K01073
leh:C3F35_12795	ko:K01058
leh:C3F35_12800	ko:K03654
leh:C3F35_12805	ko:K05835
leh:C3F35_12810	ko:K05834
leh:C3F35_12815	ko:K01048
leh:C3F35_12820	ko:K28854
leh:C3F35_12830	ko:K03576
leh:C3F35_12835	ko:K00549
leh:C3F35_12840	ko:K01061
leh:C3F35_12845	ko:K00757
leh:C3F35_12850	ko:K09760
leh:C3F35_12855	ko:K03183
leh:C3F35_12860	ko:K03690
leh:C3F35_12865	ko:K03688
leh:C3F35_12870	ko:K03116
leh:C3F35_12875	ko:K03117
leh:C3F35_12880	ko:K03118
leh:C3F35_12885	ko:K03424
leh:C3F35_12890	ko:K05785
leh:C3F35_12895	ko:K03182
leh:C3F35_12900	ko:K05368
leh:C3F35_12910	ko:K00632
leh:C3F35_12915	ko:K01825
leh:C3F35_12925	ko:K01271
leh:C3F35_12935	ko:K03498
leh:C3F35_12940	ko:K00230
leh:C3F35_12945	ko:K01977
leh:C3F35_12950	ko:K14224
leh:C3F35_12955	ko:K01980
leh:C3F35_12960	ko:K01985
leh:C3F35_12965	ko:K00075
leh:C3F35_12970	ko:K03524
leh:C3F35_12975	ko:K26149
leh:C3F35_12980	ko:K11103
leh:C3F35_12990	ko:K00874
leh:C3F35_12995	ko:K21086
leh:C3F35_13000	ko:K07290
leh:C3F35_13015	ko:K07058
leh:C3F35_13040	ko:K01194
leh:C3F35_13060	ko:K00383
leh:C3F35_13065	ko:K07115
leh:C3F35_13070	ko:K01414
leh:C3F35_13075	ko:K15984
leh:C3F35_13080	ko:K06149
leh:C3F35_13085	ko:K06144
leh:C3F35_13095	ko:K16322
leh:C3F35_13105	ko:K05794
leh:C3F35_13120	ko:K06133
leh:C3F35_13125	ko:K09458
leh:C3F35_13130	ko:K00059
leh:C3F35_13140	ko:K00647
leh:C3F35_13160	ko:K07107
leh:C3F35_13185	ko:K02078
leh:C3F35_13190	ko:K02078
leh:C3F35_13220	ko:K27311
leh:C3F35_13225	ko:K09125
leh:C3F35_13230	ko:K04085
leh:C3F35_13235	ko:K11688
leh:C3F35_13240	ko:K11689
leh:C3F35_13245	ko:K11690
leh:C3F35_13250	ko:K01534
leh:C3F35_13265	ko:K08993
leh:C3F35_13270	ko:K08316
leh:C3F35_13275	ko:K03110
leh:C3F35_13280	ko:K09812
leh:C3F35_13285	ko:K09811
leh:C3F35_13290	ko:K03089
leh:C3F35_13295	ko:K01999
leh:C3F35_13305	ko:K03744
leh:C3F35_13325	ko:K01999
leh:C3F35_13330	ko:K01997
leh:C3F35_13335	ko:K01998
leh:C3F35_13340	ko:K01995
leh:C3F35_13345	ko:K01996
leh:C3F35_13350	ko:K05813
leh:C3F35_13360	ko:K05814
leh:C3F35_13365	ko:K05815
leh:C3F35_13370	ko:K05816
leh:C3F35_13375	ko:K01126
leh:C3F35_13385	ko:K00681
leh:C3F35_13390	ko:K03825
leh:C3F35_13405	ko:K06911
leh:C3F35_13410	ko:K06145
leh:C3F35_13415	ko:K00851
leh:C3F35_13420	ko:K06156
leh:C3F35_13430	ko:K00133
leh:C3F35_13435	ko:K00700
leh:C3F35_13440	ko:K02438
leh:C3F35_13445	ko:K00975
leh:C3F35_13450	ko:K00703
leh:C3F35_13455	ko:K00688
leh:C3F35_13460	ko:K00111
leh:C3F35_13465	ko:K02439
leh:C3F35_13470	ko:K02441
leh:C3F35_13475	ko:K02444
leh:C3F35_13480	ko:K03556
leh:C3F35_13485	ko:K00688
leh:C3F35_13490	ko:K00705
leh:C3F35_13495	ko:K06155
leh:C3F35_13500	ko:K07400
leh:C3F35_13510	ko:K02170
leh:C3F35_13520	ko:K07490
leh:C3F35_13525	ko:K04759
leh:C3F35_13530	ko:K04758
leh:C3F35_13535	ko:K06959
leh:C3F35_13540	ko:K04760
leh:C3F35_13545	ko:K07659
leh:C3F35_13550	ko:K07638
leh:C3F35_13555	ko:K01610
leh:C3F35_13560	ko:K04083
leh:C3F35_13565	ko:K04762
leh:C3F35_13570	ko:K20881
leh:C3F35_13585	ko:K08312
leh:C3F35_13590	ko:K05366
leh:C3F35_13595	ko:K12288
leh:C3F35_13600	ko:K12289
leh:C3F35_13605	ko:K12290
leh:C3F35_13610	ko:K12291
leh:C3F35_13615	ko:K02507
leh:C3F35_13625	ko:K00891
leh:C3F35_13630	ko:K01735
leh:C3F35_13635	ko:K03112
leh:C3F35_13640	ko:K06223
leh:C3F35_13645	ko:K01783
leh:C3F35_13650	ko:K01091
leh:C3F35_13655	ko:K01867
leh:C3F35_13665	ko:K02302
leh:C3F35_13670	ko:K02598
leh:C3F35_13675	ko:K00363
leh:C3F35_13680	ko:K00362
leh:C3F35_13685	ko:K01485
leh:C3F35_13690	ko:K06141
leh:C3F35_13695	ko:K03767
leh:C3F35_13705	ko:K04095
leh:C3F35_13710	ko:K01664
leh:C3F35_13715	ko:K00821
leh:C3F35_13725	ko:K10914
leh:C3F35_13730	ko:K07397
leh:C3F35_13735	ko:K28462
leh:C3F35_13740	ko:K09898
leh:C3F35_13745	ko:K07019
leh:C3F35_13750	ko:K13929
leh:C3F35_13755	ko:K13930
leh:C3F35_13760	ko:K13931
leh:C3F35_13765	ko:K13932
leh:C3F35_13770	ko:K13933
leh:C3F35_13775	ko:K13936
leh:C3F35_13780	ko:K13934
leh:C3F35_13785	ko:K13935
leh:C3F35_13790	ko:K13928
leh:C3F35_13795	ko:K06158
leh:C3F35_13800	ko:K11748
leh:C3F35_13805	ko:K11747
leh:C3F35_13810	ko:K07070
leh:C3F35_13815	ko:K03775
leh:C3F35_13820	ko:K03745
leh:C3F35_13825	ko:K03772
leh:C3F35_13835	ko:K07235
leh:C3F35_13840	ko:K07236
leh:C3F35_13845	ko:K07237
leh:C3F35_13850	ko:K02950
leh:C3F35_13855	ko:K02992
leh:C3F35_13860	ko:K02355
leh:C3F35_13865	ko:K02358
leh:C3F35_13870	ko:K02192
leh:C3F35_13875	ko:K03594
leh:C3F35_13880	ko:K02506
leh:C3F35_13885	ko:K02946
leh:C3F35_13890	ko:K02906
leh:C3F35_13895	ko:K02926
leh:C3F35_13900	ko:K02892
leh:C3F35_13905	ko:K02886
leh:C3F35_13910	ko:K02965
leh:C3F35_13915	ko:K02890
leh:C3F35_13920	ko:K02982
leh:C3F35_13925	ko:K02878
leh:C3F35_13930	ko:K02904
leh:C3F35_13935	ko:K02961
leh:C3F35_13940	ko:K02874
leh:C3F35_13945	ko:K02895
leh:C3F35_13950	ko:K02931
leh:C3F35_13955	ko:K02954
leh:C3F35_13960	ko:K02994
leh:C3F35_13965	ko:K02933
leh:C3F35_13970	ko:K02881
leh:C3F35_13975	ko:K02988
leh:C3F35_13980	ko:K02907
leh:C3F35_13985	ko:K02876
leh:C3F35_13990	ko:K03076
leh:C3F35_13995	ko:K02919
leh:C3F35_14000	ko:K02952
leh:C3F35_14005	ko:K02948
leh:C3F35_14010	ko:K02986
leh:C3F35_14015	ko:K03040
leh:C3F35_14020	ko:K02879
leh:C3F35_14030	ko:K13638
leh:C3F35_14035	ko:K09890
leh:C3F35_14040	ko:K03282
leh:C3F35_14045	ko:K03499
leh:C3F35_14050	ko:K03500
leh:C3F35_14055	ko:K00604
leh:C3F35_14060	ko:K01462
leh:C3F35_14065	ko:K04096
leh:C3F35_14070	ko:K03747
leh:C3F35_14075	ko:K07479
leh:C3F35_14080	ko:K07566
leh:C3F35_14085	ko:K00014
leh:C3F35_14110	ko:K01977
leh:C3F35_14115	ko:K14227
leh:C3F35_14120	ko:K14218
leh:C3F35_14125	ko:K01980
leh:C3F35_14130	ko:K01985
leh:C3F35_14135	ko:K14234
leh:C3F35_14140	ko:K01985
leh:C3F35_14145	ko:K09972
leh:C3F35_14150	ko:K09971
leh:C3F35_14155	ko:K09970
leh:C3F35_14160	ko:K09969
leh:C3F35_14170	ko:K18142
leh:C3F35_14175	ko:K18141
leh:C3F35_14180	ko:K18140
leh:C3F35_14185	ko:K21023
leh:C3F35_14195	ko:K03557
leh:C3F35_14200	ko:K05540
leh:C3F35_14205	ko:K01674
leh:C3F35_14210	ko:K02687
leh:C3F35_14215	ko:K14392
leh:C3F35_14225	ko:K01961
leh:C3F35_14230	ko:K02160
leh:C3F35_14240	ko:K03786
leh:C3F35_14250	ko:K17247
leh:C3F35_14255	ko:K07147
leh:C3F35_14260	ko:K19745
leh:C3F35_14265	ko:K18765
leh:C3F35_14275	ko:K03569
leh:C3F35_14280	ko:K03570
leh:C3F35_14285	ko:K03571
leh:C3F35_14290	ko:K06287
leh:C3F35_14295	ko:K08301
leh:C3F35_14305	ko:K03568
leh:C3F35_14310	ko:K21698
leh:C3F35_14315	ko:K21695
leh:C3F35_14320	ko:K15548
leh:C3F35_14325	ko:K03468
leh:C3F35_14330	ko:K00135
leh:C3F35_14335	ko:K03623
leh:C3F35_14350	ko:K03402
leh:C3F35_14355	ko:K00024
leh:C3F35_14360	ko:K04691
leh:C3F35_14365	ko:K04772
leh:C3F35_14370	ko:K09908
leh:C3F35_14375	ko:K06916
leh:C3F35_14380	ko:K02871
leh:C3F35_14385	ko:K02996
leh:C3F35_14395	ko:K03599
leh:C3F35_14400	ko:K03600
leh:C3F35_14420	ko:K00266
leh:C3F35_14430	ko:K00265
leh:C3F35_14440	ko:K07139
leh:C3F35_14445	ko:K06915
leh:C3F35_14450	ko:K28825
leh:C3F35_14455	ko:K12957
leh:C3F35_14460	ko:K03828
leh:C3F35_14465	ko:K01873
leh:C3F35_14470	ko:K02339
leh:C3F35_14475	ko:K01255
leh:C3F35_14485	ko:K07091
leh:C3F35_14490	ko:K11720
leh:C3F35_14495	ko:K07648
leh:C3F35_14505	ko:K03814
leh:C3F35_14510	ko:K08485
leh:C3F35_14515	ko:K06958
leh:C3F35_14520	ko:K02806
leh:C3F35_14525	ko:K05808
leh:C3F35_14530	ko:K03092
leh:C3F35_14535	ko:K06861
leh:C3F35_14540	ko:K09774
leh:C3F35_14545	ko:K11719
leh:C3F35_14550	ko:K03270
leh:C3F35_14555	ko:K06041
leh:C3F35_14560	ko:K07301
leh:C3F35_14565	ko:K02065
leh:C3F35_14570	ko:K02066
leh:C3F35_14575	ko:K02067
leh:C3F35_14580	ko:K07323
leh:C3F35_14585	ko:K07122
leh:C3F35_14595	ko:K00790
leh:C3F35_14600	ko:K07724
leh:C3F35_14605	ko:K02523
leh:C3F35_14610	ko:K02888
leh:C3F35_14615	ko:K02899
leh:C3F35_14625	ko:K03979
leh:C3F35_14630	ko:K07643
leh:C3F35_14635	ko:K07771
leh:C3F35_14640	ko:K07259
leh:C3F35_14645	ko:K03624
leh:C3F35_14650	ko:K07574
leh:C3F35_14655	ko:K02427
leh:C3F35_14660	ko:K03798
leh:C3F35_14665	ko:K00796
leh:C3F35_14670	ko:K03431
leh:C3F35_14675	ko:K03075
leh:C3F35_14680	ko:K14228
leh:C3F35_14685	ko:K01940
leh:C3F35_14690	ko:K14230
leh:C3F35_14695	ko:K09748
leh:C3F35_14700	ko:K02600
leh:C3F35_14705	ko:K02519
leh:C3F35_14710	ko:K02834
leh:C3F35_14715	ko:K03177
leh:C3F35_14720	ko:K02956
leh:C3F35_14725	ko:K00962
leh:C3F35_14730	ko:K05803
leh:C3F35_14740	ko:K05592
leh:C3F35_14745	ko:K03835
leh:C3F35_14755	ko:K24845
leh:C3F35_14760	ko:K24844
leh:C3F35_14765	ko:K24843
leh:C3F35_14770	ko:K03824
leh:C3F35_14775	ko:K07461
leh:C3F35_14780	ko:K09979
leh:C3F35_14785	ko:K05520
leh:C3F35_14795	ko:K28369
leh:C3F35_14805	ko:K07121
leh:C3F35_14810	ko:K07056
leh:C3F35_14815	ko:K02436
leh:C3F35_14820	ko:K00094
leh:C3F35_14825	ko:K02775
leh:C3F35_14830	ko:K02774
leh:C3F35_14835	ko:K02773
leh:C3F35_14840	ko:K16371
leh:C3F35_14845	ko:K08302
leh:C3F35_14850	ko:K01708
leh:C3F35_14855	ko:K12299
leh:C3F35_14860	ko:K01630
leh:C3F35_14865	ko:K00042
leh:C3F35_14870	ko:K00865
leh:C3F35_14875	ko:K01978
leh:C3F35_14880	ko:K07592
leh:C3F35_14885	ko:K01754
leh:C3F35_14890	ko:K03838
leh:C3F35_14895	ko:K00932
leh:C3F35_14900	ko:K00656
leh:C3F35_14905	ko:K26604
leh:C3F35_14910	ko:K26607
leh:C3F35_14935	ko:K07393
leh:C3F35_14940	ko:K15977
leh:C3F35_14965	ko:K25864
leh:C3F35_14975	ko:K19775
leh:C3F35_14980	ko:K08191
leh:C3F35_14985	ko:K01812
leh:C3F35_14990	ko:K01685
leh:C3F35_14995	ko:K07862
leh:C3F35_15010	ko:K07043
leh:C3F35_15020	ko:K11391
leh:C3F35_15025	ko:K00219
leh:C3F35_15035	ko:K11216
leh:C3F35_15040	ko:K11531
leh:C3F35_15045	ko:K10558
leh:C3F35_15050	ko:K10556
leh:C3F35_15055	ko:K10557
leh:C3F35_15060	ko:K10555
leh:C3F35_15065	ko:K08321
leh:C3F35_15070	ko:K11530
leh:C3F35_15085	ko:K09251
leh:C3F35_15090	ko:K03776
leh:C3F35_15095	ko:K05875
leh:C3F35_15105	ko:K07229
leh:C3F35_15130	ko:K00694
leh:C3F35_15135	ko:K20541
leh:C3F35_15140	ko:K20543
leh:C3F35_15150	ko:K20542
leh:C3F35_15160	ko:K14230
leh:C3F35_15165	ko:K03649
leh:C3F35_15170	ko:K03086
leh:C3F35_15175	ko:K02316
leh:C3F35_15180	ko:K02970
leh:C3F35_15190	ko:K25706
leh:C3F35_15195	ko:K07687
leh:C3F35_15200	ko:K03189
leh:C3F35_15205	ko:K03188
leh:C3F35_15210	ko:K03192
leh:C3F35_15215	ko:K03187
leh:C3F35_15220	ko:K01428
leh:C3F35_15225	ko:K01429
leh:C3F35_15230	ko:K01430
leh:C3F35_15235	ko:K03190
leh:C3F35_15245	ko:K08591
leh:C3F35_15250	ko:K01633
leh:C3F35_15255	ko:K06153
leh:C3F35_15260	ko:K00974
leh:C3F35_15265	ko:K07184
leh:C3F35_15270	ko:K18446
leh:C3F35_15275	ko:K00982
leh:C3F35_15280	ko:K03272
leh:C3F35_15285	ko:K09806
leh:C3F35_15290	ko:K02858
leh:C3F35_15315	ko:K07238
leh:C3F35_15320	ko:K15777
leh:C3F35_15335	ko:K12340
leh:C3F35_15340	ko:K01515
leh:C3F35_15345	ko:K09920
leh:C3F35_15350	ko:K03651
leh:C3F35_15355	ko:K07000
leh:C3F35_15360	ko:K02622
leh:C3F35_15375	ko:K02532
leh:C3F35_15380	ko:K18581
leh:C3F35_15400	ko:K03923
leh:C3F35_15405	ko:K07645
leh:C3F35_15410	ko:K07666
leh:C3F35_15420	ko:K02621
leh:C3F35_15425	ko:K00655
leh:C3F35_15430	ko:K04753
leh:C3F35_15450	ko:K06221
leh:C3F35_15455	ko:K08325
leh:C3F35_15475	ko:K01760
leh:C3F35_15485	ko:K03561
leh:C3F35_15490	ko:K03559
leh:C3F35_15520	ko:K19265
leh:C3F35_15535	ko:K03406
leh:C3F35_15540	ko:K02430
leh:C3F35_15550	ko:K02016
leh:C3F35_15555	ko:K02020
leh:C3F35_15560	ko:K11209
leh:C3F35_15565	ko:K02035
leh:C3F35_15570	ko:K02033
leh:C3F35_15575	ko:K02034
leh:C3F35_15580	ko:K02031
leh:C3F35_15585	ko:K02032
leh:C3F35_15600	ko:K08984
leh:C3F35_15620	ko:K08323
leh:C3F35_15625	ko:K02757
leh:C3F35_15635	ko:K01977
leh:C3F35_15640	ko:K01980
leh:C3F35_15645	ko:K01985
leh:C3F35_15660	ko:K14231
leh:C3F35_15665	ko:K07150
leh:C3F35_15670	ko:K01581
leh:C3F35_15675	ko:K03289
leh:C3F35_15680	ko:K08306
leh:C3F35_15690	ko:K03575
leh:C3F35_15695	ko:K03439
leh:C3F35_15700	ko:K09923
leh:C3F35_15720	ko:K01519
leh:C3F35_15725	ko:K09131
leh:C3F35_15730	ko:K02221
leh:C3F35_15735	ko:K06997
leh:C3F35_15740	ko:K02669
leh:C3F35_15750	ko:K07447
leh:C3F35_15755	ko:K07735
leh:C3F35_15760	ko:K01920
leh:C3F35_15765	ko:K09761
leh:C3F35_15770	ko:K01150
leh:C3F35_15775	ko:K02742
leh:C3F35_15780	ko:K08137
leh:C3F35_15785	ko:K00789
leh:C3F35_15800	ko:K01585
leh:C3F35_15805	ko:K01480
leh:C3F35_15810	ko:K07387
leh:C3F35_15815	ko:K00615
leh:C3F35_15825	ko:K03472
leh:C3F35_15830	ko:K00927
leh:C3F35_15835	ko:K01624
leh:C3F35_15840	ko:K03442
leh:C3F35_15845	ko:K06895
leh:C3F35_15855	ko:K05596
leh:C3F35_15860	ko:K01807
leh:C3F35_15865	ko:K00058
leh:C3F35_15870	ko:K01934
leh:C3F35_15875	ko:K28358
leh:C3F35_15880	ko:K09888
leh:C3F35_15890	ko:K09895
leh:C3F35_15895	ko:K01262
leh:C3F35_15900	ko:K03185
leh:C3F35_15905	ko:K18800
leh:C3F35_15915	ko:K00605
leh:C3F35_15920	ko:K02437
leh:C3F35_15925	ko:K00281
leh:C3F35_15935	ko:K01223
leh:C3F35_15945	ko:K09900
leh:C3F35_15950	ko:K11068
leh:C3F35_15955	ko:K06980
leh:C3F35_15960	ko:K09159
leh:C3F35_15965	ko:K19168
leh:C3F35_15970	ko:K03840
leh:C3F35_15975	ko:K04763
leh:C3F35_15980	ko:K03981
leh:C3F35_15985	ko:K07462
leh:C3F35_15990	ko:K02836
leh:C3F35_15995	ko:K04567
leh:C3F35_16000	ko:K01823
leh:C3F35_16005	ko:K12943
leh:C3F35_16010	ko:K14225
leh:C3F35_16025	ko:K06975
leh:C3F35_16050	ko:K10013
leh:C3F35_16055	ko:K01451
leh:C3F35_16060	ko:K00626
leh:C3F35_16070	ko:K22110
leh:C3F35_16075	ko:K01730
leh:C3F35_16080	ko:K01815
leh:C3F35_16085	ko:K00065
leh:C3F35_16090	ko:K02100
leh:C3F35_16095	ko:K01730
leh:C3F35_16100	ko:K10192
leh:C3F35_16105	ko:K10195
leh:C3F35_16110	ko:K10194
leh:C3F35_16115	ko:K10193
leh:C3F35_16120	ko:K26933
leh:C3F35_16125	ko:K25316
leh:C3F35_16135	ko:K01586
leh:C3F35_16145	ko:K02761
leh:C3F35_16150	ko:K01223
leh:C3F35_16155	ko:K13637
leh:C3F35_16165	ko:K02529
leh:C3F35_16175	ko:K05939
leh:C3F35_16180	ko:K08227
leh:C3F35_16200	ko:K03573
leh:C3F35_16205	ko:K08311
leh:C3F35_16210	ko:K08484
leh:C3F35_16215	ko:K13292
leh:C3F35_16220	ko:K00560
leh:C3F35_16225	ko:K02679
leh:C3F35_16230	ko:K02680
leh:C3F35_16240	ko:K02681
leh:C3F35_16245	ko:K03583
leh:C3F35_16250	ko:K01407
leh:C3F35_16255	ko:K03582
leh:C3F35_16260	ko:K03581
leh:C3F35_16265	ko:K14682
leh:C3F35_16270	ko:K01448
leh:C3F35_16275	ko:K14230
leh:C3F35_16285	ko:K14230
leh:C3F35_16295	ko:K14230
leh:C3F35_16300	ko:K08304
leh:C3F35_16305	ko:K22132
leh:C3F35_16310	ko:K02426
leh:C3F35_16315	ko:K01766
leh:C3F35_16325	ko:K03566
leh:C3F35_16335	ko:K06968
leh:C3F35_16340	ko:K01146
leh:C3F35_16345	ko:K01752
leh:C3F35_16350	ko:K03837
leh:C3F35_16355	ko:K06966
leh:C3F35_16360	ko:K06879
leh:C3F35_16365	ko:K15723
leh:C3F35_16375	ko:K06175
leh:C3F35_16395	ko:K03535
leh:C3F35_16400	ko:K13918
leh:C3F35_16405	ko:K01706
leh:C3F35_16410	ko:K00865
leh:C3F35_16415	ko:K07678
leh:C3F35_16420	ko:K03215
leh:C3F35_16425	ko:K00951
leh:C3F35_16430	ko:K04765
leh:C3F35_16435	ko:K01937
leh:C3F35_16440	ko:K01689
leh:C3F35_16445	ko:K14596
leh:C3F35_16450	ko:K10026
