pate:NNL38_00005	ko:K02313
pate:NNL38_11920	ko:K02392
pate:NNL38_11925	ko:K02391
pate:NNL38_11930	ko:K02390
pate:NNL38_11935	ko:K02389
pate:NNL38_11940	ko:K02388
pate:NNL38_11945	ko:K02387
pate:NNL38_11950	ko:K00575
pate:NNL38_11955	ko:K03415
pate:NNL38_11960	ko:K02386
pate:NNL38_11965	ko:K02398
pate:NNL38_11970	ko:K02399
pate:NNL38_11975	ko:K09860
pate:NNL38_11980	ko:K24344
pate:NNL38_11985	ko:K24343
pate:NNL38_11990	ko:K14219
pate:NNL38_11995	ko:K14218
pate:NNL38_12000	ko:K01885
pate:NNL38_12015	ko:K01972
pate:NNL38_12020	ko:K03528
pate:NNL38_12025	ko:K06203
pate:NNL38_12030	ko:K01738
pate:NNL38_12035	ko:K02784
pate:NNL38_12040	ko:K08483
pate:NNL38_12045	ko:K02777
pate:NNL38_12050	ko:K07223
pate:NNL38_12090	ko:K02569
pate:NNL38_12095	ko:K02568
pate:NNL38_12100	ko:K02567
pate:NNL38_12105	ko:K02570
pate:NNL38_12110	ko:K02572
pate:NNL38_12115	ko:K07674
pate:NNL38_12120	ko:K07685
pate:NNL38_12130	ko:K07275
pate:NNL38_12140	ko:K01439
pate:NNL38_12155	ko:K00147
pate:NNL38_12160	ko:K00931
pate:NNL38_12165	ko:K11926
pate:NNL38_12170	ko:K11750
pate:NNL38_12180	ko:K00769
pate:NNL38_12185	ko:K06901
pate:NNL38_12190	ko:K03406
pate:NNL38_12195	ko:K01270
pate:NNL38_12200	ko:K02346
pate:NNL38_12205	ko:K05952
pate:NNL38_12210	ko:K03734
pate:NNL38_12215	ko:K00351
pate:NNL38_12220	ko:K00350
pate:NNL38_12225	ko:K00349
pate:NNL38_12230	ko:K00348
pate:NNL38_12235	ko:K00347
pate:NNL38_12240	ko:K00346
pate:NNL38_12245	ko:K11688
pate:NNL38_12250	ko:K05527
pate:NNL38_12255	ko:K11391
pate:NNL38_12260	ko:K07286
pate:NNL38_12265	ko:K03767
pate:NNL38_12275	ko:K08218
pate:NNL38_12280	ko:K05517
pate:NNL38_12285	ko:K05517
pate:NNL38_12290	ko:K00077
pate:NNL38_12295	ko:K03152
pate:NNL38_12300	ko:K03151
pate:NNL38_12305	ko:K02557
pate:NNL38_12310	ko:K02556
pate:NNL38_12315	ko:K03602
pate:NNL38_12320	ko:K00795
pate:NNL38_12325	ko:K01662
pate:NNL38_12335	ko:K01095
pate:NNL38_12340	ko:K00946
pate:NNL38_12345	ko:K03625
pate:NNL38_12350	ko:K00794
pate:NNL38_12355	ko:K14652
pate:NNL38_12360	ko:K00793
pate:NNL38_12365	ko:K11752
pate:NNL38_12370	ko:K07738
pate:NNL38_12375	ko:K00600
pate:NNL38_12385	ko:K04751
pate:NNL38_12395	ko:K01952
pate:NNL38_12400	ko:K18691
pate:NNL38_12405	ko:K11991
pate:NNL38_12410	ko:K00121
pate:NNL38_12415	ko:K01070
pate:NNL38_12420	ko:K12942
pate:NNL38_12425	ko:K12942
pate:NNL38_12430	ko:K01951
pate:NNL38_12435	ko:K00088
pate:NNL38_12440	ko:K03601
pate:NNL38_12445	ko:K10823
pate:NNL38_12445	ko:K15583
pate:NNL38_12455	ko:K01872
pate:NNL38_12460	ko:K03977
pate:NNL38_12465	ko:K17713
pate:NNL38_12475	ko:K01892
pate:NNL38_12480	ko:K03526
pate:NNL38_12485	ko:K15539
pate:NNL38_12490	ko:K02656
pate:NNL38_12495	ko:K06941
pate:NNL38_12500	ko:K00940
pate:NNL38_12505	ko:K07751
pate:NNL38_12510	ko:K07751
pate:NNL38_12520	ko:K04755
pate:NNL38_12525	ko:K04044
pate:NNL38_12530	ko:K04082
pate:NNL38_12535	ko:K13628
pate:NNL38_12540	ko:K04488
pate:NNL38_12545	ko:K04487
pate:NNL38_12550	ko:K13643
pate:NNL38_12555	ko:K15396
pate:NNL38_12560	ko:K01092
pate:NNL38_12565	ko:K05802
pate:NNL38_12570	ko:K03074
pate:NNL38_12580	ko:K03210
pate:NNL38_12585	ko:K00773
pate:NNL38_12590	ko:K07568
pate:NNL38_12600	ko:K04767
pate:NNL38_12605	ko:K08682
pate:NNL38_12610	ko:K01637
pate:NNL38_12615	ko:K01638
pate:NNL38_12620	ko:K04761
pate:NNL38_12625	ko:K03386
pate:NNL38_12630	ko:K06201
pate:NNL38_12640	ko:K22468
pate:NNL38_12645	ko:K02039
pate:NNL38_12650	ko:K02036
pate:NNL38_12655	ko:K02038
pate:NNL38_12660	ko:K02037
pate:NNL38_12670	ko:K00937
pate:NNL38_12675	ko:K01524
pate:NNL38_12680	ko:K02040
pate:NNL38_12685	ko:K07636
pate:NNL38_12690	ko:K07657
pate:NNL38_12695	ko:K03546
pate:NNL38_12700	ko:K03547
pate:NNL38_12705	ko:K03554
pate:NNL38_12710	ko:K08303
pate:NNL38_12720	ko:K07261
pate:NNL38_12740	ko:K02362
pate:NNL38_12745	ko:K02671
pate:NNL38_12760	ko:K08084
pate:NNL38_12770	ko:K02655
pate:NNL38_12780	ko:K03686
pate:NNL38_12785	ko:K04043
pate:NNL38_12790	ko:K03687
pate:NNL38_12795	ko:K00858
pate:NNL38_12800	ko:K03631
pate:NNL38_12805	ko:K06186
pate:NNL38_12810	ko:K09801
pate:NNL38_12820	ko:K03664
pate:NNL38_12835	ko:K07497
pate:NNL38_12850	ko:K07497
pate:NNL38_12860	ko:K07733
pate:NNL38_12895	ko:K15773
pate:NNL38_12900	ko:K00571
pate:NNL38_12930	ko:K01529
pate:NNL38_12935	ko:K03720
pate:NNL38_12940	ko:K08309
pate:NNL38_12960	ko:K04485
pate:NNL38_12970	ko:K01079
pate:NNL38_12975	ko:K07186
pate:NNL38_12980	ko:K03784
pate:NNL38_12985	ko:K01839
pate:NNL38_12990	ko:K00758
pate:NNL38_12995	ko:K01619
pate:NNL38_13010	ko:K03317
pate:NNL38_13015	ko:K03424
pate:NNL38_13020	ko:K01214
pate:NNL38_13025	ko:K02837
pate:NNL38_13030	ko:K03789
pate:NNL38_13035	ko:K02344
pate:NNL38_13040	ko:K03824
pate:NNL38_13045	ko:K24843
pate:NNL38_13050	ko:K20965
pate:NNL38_13055	ko:K24844
pate:NNL38_13060	ko:K24845
pate:NNL38_13065	ko:K00986
pate:NNL38_13070	ko:K05803
pate:NNL38_13075	ko:K00962
pate:NNL38_13080	ko:K02956
pate:NNL38_13085	ko:K03177
pate:NNL38_13090	ko:K02834
pate:NNL38_13095	ko:K02519
pate:NNL38_13100	ko:K02600
pate:NNL38_13105	ko:K09748
pate:NNL38_13110	ko:K14230
pate:NNL38_13115	ko:K14228
pate:NNL38_13120	ko:K03075
pate:NNL38_13125	ko:K03431
pate:NNL38_13130	ko:K00796
pate:NNL38_13135	ko:K03798
pate:NNL38_13140	ko:K02427
pate:NNL38_13145	ko:K07574
pate:NNL38_13150	ko:K03624
pate:NNL38_13155	ko:K08720
pate:NNL38_13160	ko:K07259
pate:NNL38_13165	ko:K01955
pate:NNL38_13170	ko:K01956
pate:NNL38_13180	ko:K00215
pate:NNL38_13185	ko:K03527
pate:NNL38_13190	ko:K03774
pate:NNL38_13195	ko:K03101
pate:NNL38_13200	ko:K01870
pate:NNL38_13205	ko:K11753
pate:NNL38_13210	ko:K03980
pate:NNL38_13215	ko:K02968
pate:NNL38_13220	ko:K22042
pate:NNL38_13225	ko:K03717
pate:NNL38_13235	ko:K03313
pate:NNL38_13240	ko:K14683
pate:NNL38_13245	ko:K00560
pate:NNL38_13250	ko:K13292
pate:NNL38_13255	ko:K07090
pate:NNL38_13260	ko:K08484
pate:NNL38_13265	ko:K08311
pate:NNL38_13270	ko:K03573
pate:NNL38_13290	ko:K20919
pate:NNL38_13305	ko:K04567
pate:NNL38_13310	ko:K02836
pate:NNL38_13315	ko:K07462
pate:NNL38_13320	ko:K03981
pate:NNL38_13325	ko:K04763
pate:NNL38_13330	ko:K03840
pate:NNL38_13335	ko:K03311
pate:NNL38_13340	ko:K15460
pate:NNL38_13345	ko:K05590
pate:NNL38_13350	ko:K09861
pate:NNL38_13355	ko:K03310
pate:NNL38_13370	ko:K03648
pate:NNL38_13375	ko:K01151
pate:NNL38_13380	ko:K06866
pate:NNL38_13385	ko:K01733
pate:NNL38_13390	ko:K00872
pate:NNL38_13395	ko:K12524
pate:NNL38_13400	ko:K00906
pate:NNL38_13410	ko:K02553
pate:NNL38_13420	ko:K07773
pate:NNL38_13430	ko:K07648
pate:NNL38_13440	ko:K07139
pate:NNL38_13445	ko:K00265
pate:NNL38_13450	ko:K00266
pate:NNL38_13455	ko:K00265
pate:NNL38_13460	ko:K00266
pate:NNL38_13465	ko:K01243
pate:NNL38_13470	ko:K02227
pate:NNL38_13475	ko:K06858
pate:NNL38_13495	ko:K01866
pate:NNL38_13505	ko:K15724
pate:NNL38_13510	ko:K03281
pate:NNL38_13515	ko:K01845
pate:NNL38_13525	ko:K00564
pate:NNL38_13530	ko:K19694
pate:NNL38_13535	ko:K02035
pate:NNL38_13540	ko:K02033
pate:NNL38_13545	ko:K02034
pate:NNL38_13550	ko:K02031
pate:NNL38_13555	ko:K02032
pate:NNL38_13565	ko:K18676
pate:NNL38_13570	ko:K12373
pate:NNL38_13575	ko:K18675
pate:NNL38_13585	ko:K14221
pate:NNL38_13590	ko:K01985
pate:NNL38_13595	ko:K01980
pate:NNL38_13600	ko:K14224
pate:NNL38_13605	ko:K01977
pate:NNL38_13630	ko:K13894
pate:NNL38_13635	ko:K13895
pate:NNL38_13640	ko:K13893
pate:NNL38_13645	ko:K02031
pate:NNL38_13650	ko:K02032
pate:NNL38_13660	ko:K14228
pate:NNL38_13675	ko:K01222
pate:NNL38_13680	ko:K02759
pate:NNL38_13685	ko:K02761
pate:NNL38_13690	ko:K02760
pate:NNL38_13695	ko:K18454
pate:NNL38_13705	ko:K14228
pate:NNL38_13710	ko:K00666
pate:NNL38_13720	ko:K11720
pate:NNL38_13725	ko:K07091
pate:NNL38_13730	ko:K01255
pate:NNL38_13735	ko:K02339
pate:NNL38_13740	ko:K01873
pate:NNL38_13765	ko:K03828
pate:NNL38_13770	ko:K09893
pate:NNL38_13780	ko:K01478
pate:NNL38_13785	ko:K00926
pate:NNL38_13790	ko:K00611
pate:NNL38_13795	ko:K00609
pate:NNL38_13800	ko:K00610
pate:NNL38_13810	ko:K03402
pate:NNL38_13815	ko:K09022
pate:NNL38_13820	ko:K01823
pate:NNL38_13825	ko:K00655
pate:NNL38_13830	ko:K02621
pate:NNL38_13835	ko:K02622
pate:NNL38_13840	ko:K07000
pate:NNL38_13845	ko:K03651
pate:NNL38_13850	ko:K09920
pate:NNL38_13855	ko:K01515
pate:NNL38_13860	ko:K12340
pate:NNL38_13865	ko:K03272
pate:NNL38_13870	ko:K00982
pate:NNL38_13875	ko:K03406
pate:NNL38_13885	ko:K18446
pate:NNL38_13890	ko:K07220
pate:NNL38_13895	ko:K03306
pate:NNL38_13900	ko:K07184
pate:NNL38_13905	ko:K02451
pate:NNL38_13910	ko:K02450
pate:NNL38_13915	ko:K00974
pate:NNL38_13920	ko:K06153
pate:NNL38_13925	ko:K00950
pate:NNL38_13930	ko:K01633
pate:NNL38_13935	ko:K08591
pate:NNL38_13940	ko:K25706
pate:NNL38_13945	ko:K02970
pate:NNL38_13950	ko:K09117
pate:NNL38_13955	ko:K02316
pate:NNL38_13960	ko:K03086
pate:NNL38_13965	ko:K14230
pate:NNL38_13975	ko:K00368
pate:NNL38_14000	ko:K06196
pate:NNL38_14020	ko:K00873
pate:NNL38_14030	ko:K01653
pate:NNL38_14035	ko:K01652
pate:NNL38_14040	ko:K01897
pate:NNL38_14045	ko:K05798
pate:NNL38_14055	ko:K19302
pate:NNL38_14065	ko:K01649
pate:NNL38_14070	ko:K00052
pate:NNL38_14075	ko:K01703
pate:NNL38_14080	ko:K01704
pate:NNL38_14090	ko:K02064
pate:NNL38_14095	ko:K02063
pate:NNL38_14100	ko:K02062
pate:NNL38_14105	ko:K07175
pate:NNL38_14110	ko:K03580
pate:NNL38_14115	ko:K06177
pate:NNL38_14120	ko:K00018
pate:NNL38_14125	ko:K05801
pate:NNL38_14130	ko:K04744
pate:NNL38_14135	ko:K03771
pate:NNL38_14140	ko:K00097
pate:NNL38_14145	ko:K02528
pate:NNL38_14150	ko:K06195
pate:NNL38_14155	ko:K01525
pate:NNL38_14160	ko:K00287
pate:NNL38_14175	ko:K03979
pate:NNL38_14185	ko:K02899
pate:NNL38_14190	ko:K02888
pate:NNL38_14195	ko:K02523
pate:NNL38_14205	ko:K00024
pate:NNL38_14210	ko:K03402
pate:NNL38_14215	ko:K07080
pate:NNL38_14225	ko:K14061
pate:NNL38_14230	ko:K03186
pate:NNL38_14235	ko:K02558
pate:NNL38_14240	ko:K03841
pate:NNL38_14245	ko:K01507
pate:NNL38_14255	ko:K09800
pate:NNL38_14260	ko:K07278
pate:NNL38_14265	ko:K07304
pate:NNL38_14275	ko:K07109
pate:NNL38_14285	ko:K02003
pate:NNL38_14290	ko:K02004
pate:NNL38_14295	ko:K09950
pate:NNL38_14300	ko:K07118
pate:NNL38_14310	ko:K14221
pate:NNL38_14315	ko:K01985
pate:NNL38_14320	ko:K01980
pate:NNL38_14325	ko:K14224
pate:NNL38_14330	ko:K01977
pate:NNL38_14335	ko:K01985
pate:NNL38_14340	ko:K01980
pate:NNL38_14345	ko:K01977
pate:NNL38_14350	ko:K01082
pate:NNL38_14355	ko:K00860
pate:NNL38_14365	ko:K00956
pate:NNL38_14370	ko:K00957
pate:NNL38_14375	ko:K02302
pate:NNL38_14380	ko:K01119
pate:NNL38_14390	ko:K02348
pate:NNL38_14395	ko:K07269
pate:NNL38_14400	ko:K03773
pate:NNL38_14410	ko:K00390
pate:NNL38_14415	ko:K00381
pate:NNL38_14420	ko:K00380
pate:NNL38_14440	ko:K05539
pate:NNL38_14570	ko:K09823
pate:NNL38_14575	ko:K03409
pate:NNL38_14580	ko:K03704
pate:NNL38_14585	ko:K01810
pate:NNL38_14605	ko:K01775
pate:NNL38_14610	ko:K02314
pate:NNL38_14615	ko:K07283
pate:NNL38_14620	ko:K02939
pate:NNL38_14625	ko:K02963
pate:NNL38_14630	ko:K02686
pate:NNL38_14635	ko:K02990
pate:NNL38_14640	ko:K03218
pate:NNL38_14645	ko:K12573
pate:NNL38_14650	ko:K13771
pate:NNL38_14655	ko:K05916
pate:NNL38_14660	ko:K21217
pate:NNL38_14665	ko:K01939
pate:NNL38_14670	ko:K09937
pate:NNL38_14675	ko:K04087
pate:NNL38_14680	ko:K04088
pate:NNL38_14685	ko:K03665
pate:NNL38_14690	ko:K03666
pate:NNL38_14695	ko:K00791
pate:NNL38_14700	ko:K03572
pate:NNL38_14705	ko:K01448
pate:NNL38_14710	ko:K06925
pate:NNL38_14715	ko:K23997
pate:NNL38_14720	ko:K18979
pate:NNL38_14725	ko:K14225
pate:NNL38_14730	ko:K14230
pate:NNL38_14740	ko:K14225
pate:NNL38_14750	ko:K14225
pate:NNL38_14755	ko:K14225
pate:NNL38_14765	ko:K14225
pate:NNL38_14770	ko:K14230
pate:NNL38_14775	ko:K14225
pate:NNL38_14780	ko:K14230
pate:NNL38_14785	ko:K14225
pate:NNL38_14790	ko:K14230
pate:NNL38_14795	ko:K14225
pate:NNL38_14800	ko:K14230
pate:NNL38_14805	ko:K13288
pate:NNL38_14810	ko:K06949
pate:NNL38_14815	ko:K01613
pate:NNL38_14820	ko:K14445
pate:NNL38_14825	ko:K03406
pate:NNL38_14835	ko:K04568
pate:NNL38_14840	ko:K00244
pate:NNL38_14845	ko:K00245
pate:NNL38_14850	ko:K00246
pate:NNL38_14855	ko:K00247
pate:NNL38_14860	ko:K02356
pate:NNL38_14865	ko:K19810
pate:NNL38_14870	ko:K05844
pate:NNL38_14875	ko:K07507
pate:NNL38_14880	ko:K04077
pate:NNL38_14885	ko:K04078
pate:NNL38_14890	ko:K26937
pate:NNL38_14895	ko:K07113
pate:NNL38_14900	ko:K04084
pate:NNL38_14915	ko:K14393
pate:NNL38_14940	ko:K05820
pate:NNL38_14945	ko:K07182
pate:NNL38_14950	ko:K02342
pate:NNL38_14955	ko:K01895
pate:NNL38_14960	ko:K03786
pate:NNL38_14965	ko:K02160
pate:NNL38_14970	ko:K01961
pate:NNL38_14980	ko:K14392
pate:NNL38_14985	ko:K02687
pate:NNL38_14990	ko:K05540
pate:NNL38_14995	ko:K03557
pate:NNL38_15000	ko:K03406
pate:NNL38_15005	ko:K09913
pate:NNL38_15010	ko:K13638
pate:NNL38_15015	ko:K00602
pate:NNL38_15020	ko:K01945
pate:NNL38_15030	ko:K05787
pate:NNL38_15035	ko:K03699
pate:NNL38_15040	ko:K03311
pate:NNL38_15045	ko:K09891
pate:NNL38_15055	ko:K01599
pate:NNL38_15070	ko:K03426
pate:NNL38_15075	ko:K07740
pate:NNL38_15080	ko:K03046
pate:NNL38_15085	ko:K03043
pate:NNL38_15090	ko:K02935
pate:NNL38_15095	ko:K02864
pate:NNL38_15100	ko:K02863
pate:NNL38_15105	ko:K02867
pate:NNL38_15110	ko:K02601
pate:NNL38_15115	ko:K03073
pate:NNL38_15120	ko:K02358
pate:NNL38_15125	ko:K14234
pate:NNL38_15130	ko:K14225
pate:NNL38_15135	ko:K14236
pate:NNL38_15140	ko:K14234
pate:NNL38_15145	ko:K03525
pate:NNL38_15150	ko:K03524
pate:NNL38_15155	ko:K00075
pate:NNL38_15165	ko:K00998
pate:NNL38_15170	ko:K08281
pate:NNL38_15180	ko:K14221
pate:NNL38_15185	ko:K01985
pate:NNL38_15190	ko:K01980
pate:NNL38_15195	ko:K14237
pate:NNL38_15200	ko:K14229
pate:NNL38_15205	ko:K14224
pate:NNL38_15210	ko:K01977
pate:NNL38_15215	ko:K01985
pate:NNL38_15220	ko:K01980
pate:NNL38_15225	ko:K14218
pate:NNL38_15230	ko:K14227
pate:NNL38_15235	ko:K01977
pate:NNL38_15245	ko:K01776
pate:NNL38_15260	ko:K16092
pate:NNL38_15265	ko:K00557
pate:NNL38_15275	ko:K22105
pate:NNL38_15280	ko:K00322
pate:NNL38_15285	ko:K01082
pate:NNL38_15290	ko:K08312
pate:NNL38_15295	ko:K02463
pate:NNL38_15300	ko:K02462
pate:NNL38_15305	ko:K02461
pate:NNL38_15310	ko:K02460
pate:NNL38_15315	ko:K02459
pate:NNL38_15320	ko:K02458
pate:NNL38_15325	ko:K02457
pate:NNL38_15330	ko:K02456
pate:NNL38_15335	ko:K02455
pate:NNL38_15340	ko:K02454
pate:NNL38_15345	ko:K02453
pate:NNL38_15350	ko:K02452
pate:NNL38_15355	ko:K04762
pate:NNL38_15360	ko:K04083
pate:NNL38_15365	ko:K01610
pate:NNL38_15380	ko:K07560
pate:NNL38_15385	ko:K07058
pate:NNL38_15400	ko:K06207
pate:NNL38_15405	ko:K01915
pate:NNL38_15415	ko:K07708
pate:NNL38_15420	ko:K07712
pate:NNL38_15430	ko:K01488
pate:NNL38_15435	ko:K02495
pate:NNL38_15445	ko:K09894
pate:NNL38_15460	ko:K03978
pate:NNL38_15465	ko:K02335
pate:NNL38_15480	ko:K09125
pate:NNL38_15490	ko:K03654
pate:NNL38_15495	ko:K05786
pate:NNL38_15505	ko:K05835
pate:NNL38_15510	ko:K00681
pate:NNL38_15515	ko:K03657
pate:NNL38_15525	ko:K09930
pate:NNL38_15535	ko:K15977
pate:NNL38_15540	ko:K20862
pate:NNL38_15545	ko:K03733
pate:NNL38_15550	ko:K09921
pate:NNL38_15555	ko:K01778
pate:NNL38_15560	ko:K01586
pate:NNL38_15570	ko:K06202
pate:NNL38_15575	ko:K05851
pate:NNL38_15580	ko:K01749
pate:NNL38_15585	ko:K01719
pate:NNL38_15590	ko:K02496
pate:NNL38_15595	ko:K02498
pate:NNL38_15605	ko:K15984
pate:NNL38_15615	ko:K03718
pate:NNL38_15620	ko:K01698
pate:NNL38_15625	ko:K03424
pate:NNL38_15630	ko:K03118
pate:NNL38_15635	ko:K03117
pate:NNL38_15640	ko:K03116
pate:NNL38_15645	ko:K03688
pate:NNL38_15650	ko:K03690
pate:NNL38_15655	ko:K03183
pate:NNL38_15660	ko:K09760
pate:NNL38_15670	ko:K07552
pate:NNL38_15680	ko:K01262
pate:NNL38_15685	ko:K03150
pate:NNL38_15690	ko:K03149
pate:NNL38_15695	ko:K03154
pate:NNL38_15700	ko:K03148
pate:NNL38_15705	ko:K00788
pate:NNL38_15710	ko:K03147
pate:NNL38_15720	ko:K06199
pate:NNL38_15730	ko:K14235
pate:NNL38_15735	ko:K14221
pate:NNL38_15740	ko:K01985
pate:NNL38_15745	ko:K01980
pate:NNL38_15750	ko:K01977
pate:NNL38_15765	ko:K00014
pate:NNL38_15770	ko:K00228
pate:NNL38_15775	ko:K07566
pate:NNL38_15780	ko:K01588
pate:NNL38_15785	ko:K01589
pate:NNL38_15790	ko:K07479
pate:NNL38_15795	ko:K03747
pate:NNL38_15800	ko:K04096
pate:NNL38_15810	ko:K01462
pate:NNL38_15815	ko:K00604
pate:NNL38_15820	ko:K03500
pate:NNL38_15825	ko:K03499
pate:NNL38_15830	ko:K03498
pate:NNL38_15835	ko:K11068
pate:NNL38_15840	ko:K06377
pate:NNL38_15855	ko:K09896
pate:NNL38_15870	ko:K03673
pate:NNL38_15880	ko:K09924
pate:NNL38_15885	ko:K07391
pate:NNL38_15890	ko:K01652
pate:NNL38_15895	ko:K11258
pate:NNL38_15900	ko:K00826
pate:NNL38_15905	ko:K01687
pate:NNL38_15910	ko:K01754
pate:NNL38_15920	ko:K00820
pate:NNL38_15930	ko:K04042
pate:NNL38_15935	ko:K02114
pate:NNL38_15940	ko:K02112
pate:NNL38_15945	ko:K02115
pate:NNL38_15950	ko:K02111
pate:NNL38_15955	ko:K02113
pate:NNL38_15960	ko:K02109
pate:NNL38_15965	ko:K02110
pate:NNL38_15970	ko:K02108
pate:NNL38_15975	ko:K02116
pate:NNL38_15980	ko:K03497
pate:NNL38_15985	ko:K03496
pate:NNL38_15990	ko:K03501
pate:NNL38_15995	ko:K03495
pate:NNL38_16000	ko:K06205
pate:NNL38_16005	ko:K07341
pate:NNL38_16015	ko:K01153
pate:NNL38_16020	ko:K01154
pate:NNL38_16025	ko:K03427
pate:NNL38_16040	ko:K03650
pate:NNL38_16045	ko:K03217
pate:NNL38_16050	ko:K08998
pate:NNL38_16055	ko:K03536
pate:NNL38_16060	ko:K02914
pate:NNL38_16065	ko:K16963
pate:NNL38_16070	ko:K16962
pate:NNL38_16075	ko:K16961
pate:NNL38_16080	ko:K08984
pate:NNL38_16085	ko:K01784
pate:NNL38_16090	ko:K01515
pate:NNL38_16100	ko:K00059
pate:NNL38_16105	ko:K00020
pate:NNL38_16125	ko:K00140
pate:NNL38_16130	ko:K00626
pate:NNL38_16140	ko:K00253
pate:NNL38_16145	ko:K01969
pate:NNL38_16150	ko:K13766
pate:NNL38_16165	ko:K01640
pate:NNL38_16185	ko:K03932
pate:NNL38_16195	ko:K21053
pate:NNL38_16225	ko:K24217
pate:NNL38_16235	ko:K07182
pate:NNL38_16240	ko:K02342
pate:NNL38_16245	ko:K03451
pate:NNL38_16255	ko:K07093
pate:NNL38_16260	ko:K06975
pate:NNL38_16265	ko:K07304
pate:NNL38_16270	ko:K00135
pate:NNL38_16295	ko:K00813
pate:NNL38_16315	ko:K08974
pate:NNL38_16325	ko:K07152
pate:NNL38_16330	ko:K06078
pate:NNL38_16480	ko:K07497
pate:NNL38_16575	ko:K06193
pate:NNL38_16590	ko:K06996
pate:NNL38_16595	ko:K00941
pate:NNL38_16600	ko:K15600
pate:NNL38_16605	ko:K15599
pate:NNL38_16610	ko:K15598
pate:NNL38_16615	ko:K03707
pate:NNL38_16630	ko:K07461
pate:NNL38_16635	ko:K09915
pate:NNL38_16685	ko:K19222
pate:NNL38_16695	ko:K03286
pate:NNL38_16715	ko:K11312
pate:NNL38_16725	ko:K07035
pate:NNL38_16730	ko:K26441
pate:NNL38_16735	ko:K03406
pate:NNL38_16745	ko:K02483
pate:NNL38_16765	ko:K01046
pate:NNL38_16780	ko:K03776
pate:NNL38_16785	ko:K00700
pate:NNL38_16790	ko:K00705
pate:NNL38_16795	ko:K00688
pate:NNL38_16800	ko:K03556
pate:NNL38_16830	ko:K02017
pate:NNL38_16835	ko:K02018
pate:NNL38_16840	ko:K02020
pate:NNL38_16845	ko:K01118
pate:NNL38_16850	ko:K03566
pate:NNL38_16885	ko:K06888
pate:NNL38_16895	ko:K02005
pate:NNL38_16900	ko:K02004
pate:NNL38_16905	ko:K02003
pate:NNL38_16920	ko:K01753
pate:NNL38_16950	ko:K01489
pate:NNL38_16975	ko:K01874
pate:NNL38_16990	ko:K02483
pate:NNL38_17000	ko:K11927
pate:NNL38_17005	ko:K00788
pate:NNL38_17010	ko:K00878
pate:NNL38_17020	ko:K07667
pate:NNL38_17025	ko:K03499
pate:NNL38_17030	ko:K03498
pate:NNL38_17080	ko:K09797
pate:NNL38_17085	ko:K07394
pate:NNL38_17090	ko:K01826
pate:NNL38_17100	ko:K24158
pate:NNL38_17110	ko:K03594
pate:NNL38_17115	ko:K04080
pate:NNL38_17120	ko:K06987
pate:NNL38_17125	ko:K05844
pate:NNL38_17140	ko:K09890
pate:NNL38_17145	ko:K01467
pate:NNL38_17160	ko:K01667
pate:NNL38_17165	ko:K01915
pate:NNL38_17175	ko:K01437
pate:NNL38_17185	ko:K15034
pate:NNL38_17205	ko:K03719
pate:NNL38_17210	ko:K19236
pate:NNL38_17230	ko:K07147
pate:NNL38_17235	ko:K17247
pate:NNL38_17245	ko:K26937
pate:NNL38_17250	ko:K07664
pate:NNL38_17255	ko:K07642
pate:NNL38_17265	ko:K03406
pate:NNL38_17270	ko:K03776
pate:NNL38_17275	ko:K03654
pate:NNL38_17285	ko:K02440
pate:NNL38_17290	ko:K00864
pate:NNL38_17315	ko:K26605
pate:NNL38_17320	ko:K26606
pate:NNL38_17330	ko:K26937
pate:NNL38_17345	ko:K01867
pate:NNL38_17350	ko:K08744
pate:NNL38_17360	ko:K03821
pate:NNL38_17370	ko:K00626
pate:NNL38_17375	ko:K00023
pate:NNL38_17380	ko:K03924
pate:NNL38_17395	ko:K07114
pate:NNL38_17400	ko:K07114
pate:NNL38_17410	ko:K07862
pate:NNL38_17420	ko:K01897
pate:NNL38_17425	ko:K06996
pate:NNL38_17445	ko:K12942
pate:NNL38_17455	ko:K14540
pate:NNL38_17460	ko:K08219
pate:NNL38_17475	ko:K23775
pate:NNL38_17485	ko:K09857
pate:NNL38_17490	ko:K06192
pate:NNL38_17495	ko:K03808
pate:NNL38_17500	ko:K01724
pate:NNL38_17505	ko:K00500
pate:NNL38_17510	ko:K00451
pate:NNL38_17515	ko:K16171
pate:NNL38_17520	ko:K01800
pate:NNL38_17525	ko:K01907
pate:NNL38_17535	ko:K03568
pate:NNL38_17540	ko:K03592
pate:NNL38_17565	ko:K07107
pate:NNL38_17575	ko:K02000
pate:NNL38_17580	ko:K02001
pate:NNL38_17585	ko:K02002
pate:NNL38_17595	ko:K00457
pate:NNL38_17605	ko:K00432
pate:NNL38_17620	ko:K07048
pate:NNL38_17640	ko:K01839
pate:NNL38_17645	ko:K02761
pate:NNL38_17660	ko:K03831
pate:NNL38_17665	ko:K00059
pate:NNL38_17675	ko:K00647
pate:NNL38_17705	ko:K08325
pate:NNL38_17710	ko:K03719
pate:NNL38_17730	ko:K02030
pate:NNL38_17735	ko:K02029
pate:NNL38_17740	ko:K02029
pate:NNL38_17745	ko:K10021
pate:NNL38_17750	ko:K26272
pate:NNL38_17755	ko:K19802
pate:NNL38_17765	ko:K03672
pate:NNL38_17775	ko:K07126
pate:NNL38_17785	ko:K02052
pate:NNL38_17790	ko:K02053
