panh:HU763_000005	ko:K02313
panh:HU763_014090	ko:K18902
panh:HU763_014095	ko:K18903
panh:HU763_014115	ko:K18093
panh:HU763_014175	ko:K07395
panh:HU763_014180	ko:K00014
panh:HU763_014200	ko:K00077
panh:HU763_014210	ko:K00148
panh:HU763_014240	ko:K18297
panh:HU763_014255	ko:K06222
panh:HU763_014265	ko:K03381
panh:HU763_014270	ko:K03464
panh:HU763_014275	ko:K01856
panh:HU763_014280	ko:K21757
panh:HU763_014285	ko:K09472
panh:HU763_014290	ko:K12256
panh:HU763_014300	ko:K14052
panh:HU763_014305	ko:K18456
panh:HU763_014315	ko:K07215
panh:HU763_014330	ko:K19353
panh:HU763_014335	ko:K09857
panh:HU763_014340	ko:K06192
panh:HU763_014345	ko:K03808
panh:HU763_014350	ko:K03808
panh:HU763_014370	ko:K07645
panh:HU763_014375	ko:K07666
panh:HU763_014430	ko:K06911
panh:HU763_014440	ko:K12536
panh:HU763_014445	ko:K12537
panh:HU763_014450	ko:K12538
panh:HU763_014465	ko:K26400
panh:HU763_014475	ko:K01593
panh:HU763_014510	ko:K00598
panh:HU763_014520	ko:K11735
panh:HU763_014545	ko:K00799
panh:HU763_014550	ko:K19577
panh:HU763_014560	ko:K01081
panh:HU763_014570	ko:K28868
panh:HU763_014670	ko:K00344
panh:HU763_014705	ko:K00375
panh:HU763_014715	ko:K01118
panh:HU763_014765	ko:K15977
panh:HU763_014780	ko:K07506
panh:HU763_014795	ko:K01740
panh:HU763_014815	ko:K13877
panh:HU763_014830	ko:K13875
panh:HU763_014840	ko:K06950
panh:HU763_014855	ko:K01425
panh:HU763_014875	ko:K00558
panh:HU763_014880	ko:K14232
panh:HU763_014890	ko:K04764
panh:HU763_014895	ko:K01890
panh:HU763_014900	ko:K01889
panh:HU763_014905	ko:K02887
panh:HU763_014910	ko:K02916
panh:HU763_014915	ko:K02520
panh:HU763_014920	ko:K01868
panh:HU763_014930	ko:K03704
panh:HU763_014950	ko:K06726
panh:HU763_014955	ko:K00852
panh:HU763_014960	ko:K02529
panh:HU763_014965	ko:K10440
panh:HU763_014970	ko:K10441
panh:HU763_014975	ko:K10439
panh:HU763_014995	ko:K14237
panh:HU763_015000	ko:K14237
panh:HU763_015005	ko:K09471
panh:HU763_015030	ko:K03717
panh:HU763_015035	ko:K07862
panh:HU763_015040	ko:K09915
panh:HU763_015050	ko:K03387
panh:HU763_015055	ko:K24119
panh:HU763_015060	ko:K07347
panh:HU763_015065	ko:K15540
panh:HU763_015070	ko:K07345
panh:HU763_015075	ko:K00383
panh:HU763_015080	ko:K00963
panh:HU763_015085	ko:K19713
panh:HU763_015110	ko:K00459
panh:HU763_015115	ko:K02020
panh:HU763_015120	ko:K02018
panh:HU763_015125	ko:K02017
panh:HU763_015130	ko:K03168
panh:HU763_015135	ko:K03563
panh:HU763_015145	ko:K08482
panh:HU763_015160	ko:K14228
panh:HU763_015165	ko:K15977
panh:HU763_015180	ko:K13953
panh:HU763_015200	ko:K14222
panh:HU763_015205	ko:K04774
panh:HU763_015240	ko:K23243
panh:HU763_015265	ko:K07090
panh:HU763_015300	ko:K19813
panh:HU763_015305	ko:K14233
panh:HU763_015310	ko:K19416
panh:HU763_015315	ko:K16345
panh:HU763_015320	ko:K07235
panh:HU763_015325	ko:K07236
panh:HU763_015330	ko:K07237
panh:HU763_015335	ko:K11179
panh:HU763_015345	ko:K07393
panh:HU763_015350	ko:K02302
panh:HU763_015355	ko:K01875
panh:HU763_015360	ko:K06199
panh:HU763_015365	ko:K07478
panh:HU763_015370	ko:K03634
panh:HU763_015375	ko:K03466
panh:HU763_015380	ko:K00684
panh:HU763_015385	ko:K21420
panh:HU763_015390	ko:K02518
panh:HU763_015395	ko:K03694
panh:HU763_015400	ko:K06891
panh:HU763_015405	ko:K03704
panh:HU763_015410	ko:K00031
panh:HU763_015415	ko:K00031
panh:HU763_015425	ko:K00566
panh:HU763_015430	ko:K07153
panh:HU763_015435	ko:K01756
panh:HU763_015440	ko:K18850
panh:HU763_015450	ko:K03169
panh:HU763_015465	ko:K00433
panh:HU763_015470	ko:K07090
panh:HU763_015475	ko:K03426
panh:HU763_015485	ko:K03314
panh:HU763_015495	ko:K03098
panh:HU763_015500	ko:K00784
panh:HU763_015505	ko:K06016
panh:HU763_015510	ko:K03457
panh:HU763_015515	ko:K01464
panh:HU763_015520	ko:K17722
panh:HU763_015525	ko:K17723
panh:HU763_015530	ko:K09017
panh:HU763_015550	ko:K00036
panh:HU763_015555	ko:K00033
panh:HU763_015565	ko:K00703
panh:HU763_015570	ko:K01236
panh:HU763_015575	ko:K00705
panh:HU763_015580	ko:K06044
panh:HU763_015590	ko:K01214
panh:HU763_015605	ko:K00700
panh:HU763_015610	ko:K05343
panh:HU763_015615	ko:K16147
panh:HU763_015625	ko:K00666
panh:HU763_015630	ko:K00253
panh:HU763_015635	ko:K01969
panh:HU763_015640	ko:K13766
panh:HU763_015645	ko:K01968
panh:HU763_015705	ko:K00615
panh:HU763_015710	ko:K00615
panh:HU763_015720	ko:K05375
panh:HU763_015770	ko:K16088
panh:HU763_015775	ko:K06159
panh:HU763_015785	ko:K14225
panh:HU763_015790	ko:K00995
panh:HU763_015795	ko:K03703
panh:HU763_015800	ko:K07689
panh:HU763_015820	ko:K03306
panh:HU763_015825	ko:K11209
panh:HU763_015845	ko:K11735
panh:HU763_015850	ko:K03566
panh:HU763_015855	ko:K26062
panh:HU763_015870	ko:K02355
panh:HU763_015875	ko:K03321
panh:HU763_015890	ko:K01637
panh:HU763_015910	ko:K00330
panh:HU763_015915	ko:K00331
panh:HU763_015920	ko:K13378
panh:HU763_015925	ko:K00334
panh:HU763_015930	ko:K00335
panh:HU763_015935	ko:K00336
panh:HU763_015940	ko:K00337
panh:HU763_015945	ko:K00338
panh:HU763_015950	ko:K00339
panh:HU763_015955	ko:K00340
panh:HU763_015960	ko:K00341
panh:HU763_015965	ko:K00342
panh:HU763_015970	ko:K00343
panh:HU763_016000	ko:K02014
panh:HU763_016005	ko:K19784
panh:HU763_016015	ko:K01584
panh:HU763_016020	ko:K02342
panh:HU763_016025	ko:K03469
panh:HU763_016035	ko:K01069
panh:HU763_016040	ko:K08307
panh:HU763_016045	ko:K13893
panh:HU763_016050	ko:K13893
panh:HU763_016055	ko:K13894
panh:HU763_016060	ko:K13895
panh:HU763_016065	ko:K13896
panh:HU763_016070	ko:K02014
panh:HU763_016110	ko:K07667
panh:HU763_016115	ko:K07646
panh:HU763_016120	ko:K01548
panh:HU763_016125	ko:K01547
panh:HU763_016130	ko:K01546
panh:HU763_016135	ko:K01545
panh:HU763_016160	ko:K08296
panh:HU763_016170	ko:K00057
panh:HU763_016175	ko:K02014
panh:HU763_016185	ko:K20974
panh:HU763_016190	ko:K01716
panh:HU763_016195	ko:K00647
panh:HU763_016215	ko:K04079
panh:HU763_016240	ko:K03311
panh:HU763_016245	ko:K01902
panh:HU763_016250	ko:K01903
panh:HU763_016255	ko:K00382
panh:HU763_016260	ko:K00658
panh:HU763_016265	ko:K00164
panh:HU763_016270	ko:K00240
panh:HU763_016275	ko:K00239
panh:HU763_016280	ko:K00242
panh:HU763_016285	ko:K00241
panh:HU763_016290	ko:K01647
panh:HU763_016300	ko:K06940
panh:HU763_016325	ko:K02030
panh:HU763_016330	ko:K03522
panh:HU763_016335	ko:K03521
panh:HU763_016340	ko:K00311
panh:HU763_016360	ko:K13888
panh:HU763_016365	ko:K05685
panh:HU763_016370	ko:K18139
panh:HU763_016400	ko:K00836
panh:HU763_016405	ko:K07645
panh:HU763_016410	ko:K07666
panh:HU763_016415	ko:K07141
panh:HU763_016420	ko:K04084
panh:HU763_016430	ko:K03805
panh:HU763_016445	ko:K03896
panh:HU763_016460	ko:K09913
panh:HU763_016465	ko:K07020
panh:HU763_016470	ko:K00404
panh:HU763_016475	ko:K00405
panh:HU763_016480	ko:K00407
panh:HU763_016485	ko:K00406
panh:HU763_016490	ko:K00404
panh:HU763_016495	ko:K00405
panh:HU763_016500	ko:K00407
panh:HU763_016505	ko:K00406
panh:HU763_016515	ko:K09926
panh:HU763_016520	ko:K01533
panh:HU763_016530	ko:K09792
panh:HU763_016535	ko:K02495
panh:HU763_016540	ko:K01420
panh:HU763_016545	ko:K00759
panh:HU763_016550	ko:K06187
panh:HU763_016555	ko:K09747
panh:HU763_016560	ko:K02343
panh:HU763_016565	ko:K02030
panh:HU763_016590	ko:K01983
panh:HU763_016595	ko:K01972
panh:HU763_016600	ko:K03528
panh:HU763_016605	ko:K03529
panh:HU763_016615	ko:K13481
panh:HU763_016620	ko:K13482
panh:HU763_016625	ko:K07402
panh:HU763_016630	ko:K01487
panh:HU763_016640	ko:K06901
panh:HU763_016645	ko:K07127
panh:HU763_016650	ko:K16842
panh:HU763_016655	ko:K13485
panh:HU763_016660	ko:K01483
panh:HU763_016670	ko:K24206
panh:HU763_016685	ko:K09781
panh:HU763_016690	ko:K09017
panh:HU763_016700	ko:K01608
panh:HU763_016705	ko:K01816
panh:HU763_016710	ko:K00042
panh:HU763_016715	ko:K11529
panh:HU763_016720	ko:K00873
panh:HU763_016725	ko:K08717
panh:HU763_016730	ko:K10716
panh:HU763_016735	ko:K02048
panh:HU763_016740	ko:K06969
panh:HU763_016750	ko:K03719
panh:HU763_016755	ko:K03457
panh:HU763_016760	ko:K16841
panh:HU763_016775	ko:K01802
panh:HU763_016795	ko:K12678
panh:HU763_016830	ko:K02200
panh:HU763_016835	ko:K02200
panh:HU763_016840	ko:K02199
panh:HU763_016845	ko:K02198
panh:HU763_016850	ko:K02197
panh:HU763_016855	ko:K02196
panh:HU763_016860	ko:K02195
panh:HU763_016865	ko:K02194
panh:HU763_016870	ko:K02193
panh:HU763_016880	ko:K04061
panh:HU763_016895	ko:K03408
panh:HU763_016900	ko:K03408
panh:HU763_016905	ko:K03496
panh:HU763_016910	ko:K02557
panh:HU763_016915	ko:K02556
panh:HU763_016920	ko:K03412
panh:HU763_016925	ko:K03407
panh:HU763_016930	ko:K03414
panh:HU763_016935	ko:K03413
panh:HU763_016940	ko:K02405
panh:HU763_016945	ko:K04562
panh:HU763_016950	ko:K02404
panh:HU763_016955	ko:K02400
panh:HU763_016960	ko:K02401
panh:HU763_016965	ko:K02421
panh:HU763_016970	ko:K02420
panh:HU763_016975	ko:K02419
panh:HU763_016980	ko:K02418
panh:HU763_016985	ko:K02417
panh:HU763_016990	ko:K02416
panh:HU763_016995	ko:K02415
panh:HU763_017000	ko:K02414
panh:HU763_017005	ko:K20976
panh:HU763_017010	ko:K20977
panh:HU763_017015	ko:K20978
panh:HU763_017020	ko:K02413
panh:HU763_017025	ko:K02412
panh:HU763_017030	ko:K02411
panh:HU763_017035	ko:K02410
panh:HU763_017040	ko:K02409
panh:HU763_017045	ko:K02408
panh:HU763_017050	ko:K10943
panh:HU763_017055	ko:K10942
panh:HU763_017060	ko:K10941
panh:HU763_017065	ko:K02423
panh:HU763_017070	ko:K02422
panh:HU763_017075	ko:K02407
panh:HU763_017080	ko:K06603
panh:HU763_017085	ko:K02406
panh:HU763_017090	ko:K00648
panh:HU763_017120	ko:K01790
panh:HU763_017125	ko:K01709
panh:HU763_017130	ko:K00978
panh:HU763_017140	ko:K02397
panh:HU763_017145	ko:K02396
panh:HU763_017150	ko:K02395
panh:HU763_017155	ko:K02394
panh:HU763_017160	ko:K02393
panh:HU763_017165	ko:K02392
panh:HU763_017170	ko:K02391
panh:HU763_017180	ko:K02390
panh:HU763_017185	ko:K02389
panh:HU763_017190	ko:K02388
panh:HU763_017195	ko:K02387
panh:HU763_017200	ko:K00575
panh:HU763_017205	ko:K03415
panh:HU763_017210	ko:K02386
panh:HU763_017215	ko:K02398
panh:HU763_017220	ko:K02399
panh:HU763_017235	ko:K01915
panh:HU763_017245	ko:K03719
panh:HU763_017250	ko:K00166
panh:HU763_017255	ko:K00167
panh:HU763_017260	ko:K09699
panh:HU763_017265	ko:K00382
panh:HU763_017275	ko:K14219
panh:HU763_017280	ko:K05774
panh:HU763_017290	ko:K06213
panh:HU763_017295	ko:K14219
panh:HU763_017300	ko:K14219
panh:HU763_017305	ko:K14219
panh:HU763_017310	ko:K14233
panh:HU763_017315	ko:K03563
panh:HU763_017320	ko:K00928
panh:HU763_017325	ko:K01872
panh:HU763_017330	ko:K05526
panh:HU763_017340	ko:K01484
panh:HU763_017345	ko:K06447
panh:HU763_017350	ko:K00673
panh:HU763_017355	ko:K00673
panh:HU763_017360	ko:K00840
panh:HU763_017365	ko:K21825
panh:HU763_017370	ko:K10025
panh:HU763_017375	ko:K10023
panh:HU763_017380	ko:K10024
panh:HU763_017385	ko:K10022
panh:HU763_017390	ko:K01895
panh:HU763_017400	ko:K03721
panh:HU763_017405	ko:K00500
panh:HU763_017410	ko:K01724
panh:HU763_017420	ko:K26063
panh:HU763_017425	ko:K03566
panh:HU763_017430	ko:K11734
panh:HU763_017435	ko:K06178
panh:HU763_017440	ko:K06024
panh:HU763_017445	ko:K05896
panh:HU763_017455	ko:K07053
panh:HU763_017460	ko:K06190
panh:HU763_017465	ko:K09780
panh:HU763_017470	ko:K07662
panh:HU763_017475	ko:K06006
panh:HU763_017490	ko:K03498
panh:HU763_017520	ko:K07401
panh:HU763_017525	ko:K07001
panh:HU763_017530	ko:K06075
panh:HU763_017535	ko:K03654
panh:HU763_017540	ko:K07039
panh:HU763_017545	ko:K09790
panh:HU763_017550	ko:K12543
panh:HU763_017555	ko:K05812
panh:HU763_017560	ko:K03776
panh:HU763_017570	ko:K12255
panh:HU763_017575	ko:K03307
panh:HU763_017615	ko:K05590
panh:HU763_017620	ko:K16053
panh:HU763_017625	ko:K03457
panh:HU763_017635	ko:K01118
panh:HU763_017655	ko:K03767
panh:HU763_017660	ko:K18893
panh:HU763_017665	ko:K09919
panh:HU763_017675	ko:K16872
panh:HU763_017680	ko:K03578
panh:HU763_017685	ko:K01915
panh:HU763_017690	ko:K09471
panh:HU763_017695	ko:K01897
panh:HU763_017700	ko:K01897
panh:HU763_017715	ko:K03088
panh:HU763_017755	ko:K01462
panh:HU763_017760	ko:K07058
panh:HU763_017775	ko:K00243
panh:HU763_017785	ko:K00906
panh:HU763_017815	ko:K16088
panh:HU763_017850	ko:K06160
panh:HU763_017855	ko:K12979
panh:HU763_017860	ko:K01738
panh:HU763_017875	ko:K09989
panh:HU763_017880	ko:K23124
panh:HU763_017885	ko:K23123
panh:HU763_017890	ko:K07160
panh:HU763_017920	ko:K01354
panh:HU763_017950	ko:K09160
panh:HU763_017965	ko:K09902
panh:HU763_017970	ko:K03684
panh:HU763_017975	ko:K03760
panh:HU763_017980	ko:K01826
panh:HU763_017985	ko:K09794
panh:HU763_017990	ko:K01758
panh:HU763_017995	ko:K05800
panh:HU763_018005	ko:K03639
panh:HU763_018010	ko:K08994
panh:HU763_018015	ko:K03638
panh:HU763_018040	ko:K12658
panh:HU763_018045	ko:K21062
panh:HU763_018050	ko:K13877
panh:HU763_018055	ko:K21060
panh:HU763_018070	ko:K00116
panh:HU763_018090	ko:K14233
panh:HU763_018095	ko:K01923
panh:HU763_018105	ko:K07287
panh:HU763_018110	ko:K01714
panh:HU763_018115	ko:K03567
panh:HU763_018120	ko:K03564
panh:HU763_018125	ko:K03548
panh:HU763_018130	ko:K04085
panh:HU763_018135	ko:K01423
panh:HU763_018140	ko:K03517
panh:HU763_018150	ko:K14052
panh:HU763_018155	ko:K03406
panh:HU763_018175	ko:K14229
panh:HU763_018180	ko:K06920
panh:HU763_018185	ko:K10026
panh:HU763_018195	ko:K03640
panh:HU763_018200	ko:K03641
panh:HU763_018205	ko:K03646
panh:HU763_018210	ko:K03560
panh:HU763_018215	ko:K03562
panh:HU763_018220	ko:K01075
panh:HU763_018225	ko:K03551
panh:HU763_018230	ko:K03550
panh:HU763_018235	ko:K01159
panh:HU763_018245	ko:K01876
panh:HU763_018260	ko:K04047
panh:HU763_018265	ko:K03704
panh:HU763_018270	ko:K03745
panh:HU763_018285	ko:K01881
panh:HU763_018295	ko:K02346
panh:HU763_018300	ko:K14230
panh:HU763_018305	ko:K14230
panh:HU763_018310	ko:K14230
panh:HU763_018315	ko:K14205
panh:HU763_018325	ko:K03549
panh:HU763_018330	ko:K14441
panh:HU763_018335	ko:K03826
panh:HU763_018340	ko:K06182
panh:HU763_018350	ko:K22900
panh:HU763_018355	ko:K11103
panh:HU763_018360	ko:K07637
panh:HU763_018365	ko:K07660
panh:HU763_018380	ko:K02362
panh:HU763_018385	ko:K07639
panh:HU763_018390	ko:K07661
panh:HU763_018395	ko:K00525
panh:HU763_018400	ko:K00526
panh:HU763_018435	ko:K07679
panh:HU763_018445	ko:K07690
panh:HU763_018460	ko:K12518
panh:HU763_018465	ko:K12519
panh:HU763_018500	ko:K21826
panh:HU763_018535	ko:K02004
panh:HU763_018540	ko:K02003
panh:HU763_018545	ko:K11912
panh:HU763_018550	ko:K11915
panh:HU763_018555	ko:K11890
panh:HU763_018560	ko:K11891
panh:HU763_018565	ko:K11892
panh:HU763_018570	ko:K11893
panh:HU763_018575	ko:K11906
panh:HU763_018580	ko:K11913
panh:HU763_018585	ko:K11902
panh:HU763_018590	ko:K11901
panh:HU763_018595	ko:K11900
panh:HU763_018600	ko:K11903
panh:HU763_018615	ko:K11897
panh:HU763_018620	ko:K11896
panh:HU763_018625	ko:K11895
panh:HU763_018630	ko:K11907
panh:HU763_018635	ko:K11904
panh:HU763_018670	ko:K18981
panh:HU763_018680	ko:K11688
panh:HU763_018685	ko:K11689
panh:HU763_018690	ko:K11690
panh:HU763_018695	ko:K01785
panh:HU763_018705	ko:K07006
panh:HU763_018710	ko:K00799
panh:HU763_018715	ko:K07039
panh:HU763_018720	ko:K01424
panh:HU763_018735	ko:K00466
panh:HU763_018740	ko:K01652
panh:HU763_018745	ko:K01985
panh:HU763_018750	ko:K01980
panh:HU763_018755	ko:K14218
panh:HU763_018760	ko:K14227
panh:HU763_018765	ko:K01977
panh:HU763_018770	ko:K21990
panh:HU763_018800	ko:K21695
panh:HU763_018825	ko:K03580
panh:HU763_018840	ko:K01999
panh:HU763_018845	ko:K01997
panh:HU763_018850	ko:K01998
panh:HU763_018855	ko:K01995
panh:HU763_018860	ko:K01996
panh:HU763_018865	ko:K08985
panh:HU763_018870	ko:K07137
panh:HU763_018875	ko:K03313
panh:HU763_018880	ko:K06077
panh:HU763_018890	ko:K00275
panh:HU763_018910	ko:K03722
panh:HU763_018925	ko:K08993
panh:HU763_018940	ko:K09858
panh:HU763_018965	ko:K07116
panh:HU763_018975	ko:K07577
panh:HU763_018985	ko:K06987
panh:HU763_018990	ko:K03724
panh:HU763_018995	ko:K06953
panh:HU763_019005	ko:K01494
panh:HU763_019010	ko:K03704
panh:HU763_019015	ko:K03593
panh:HU763_019020	ko:K01874
panh:HU763_019025	ko:K03617
panh:HU763_019030	ko:K03614
panh:HU763_019035	ko:K03612
panh:HU763_019040	ko:K03613
panh:HU763_019045	ko:K10773
panh:HU763_019055	ko:K07690
panh:HU763_019065	ko:K01940
panh:HU763_019070	ko:K21218
panh:HU763_019075	ko:K01465
panh:HU763_019080	ko:K03683
panh:HU763_019085	ko:K03386
panh:HU763_019090	ko:K02192
panh:HU763_019095	ko:K03594
panh:HU763_019100	ko:K07390
panh:HU763_019110	ko:K00611
panh:HU763_019115	ko:K02010
panh:HU763_019120	ko:K03976
panh:HU763_019125	ko:K02440
panh:HU763_019130	ko:K00864
panh:HU763_019135	ko:K02444
panh:HU763_019140	ko:K00111
panh:HU763_019150	ko:K10001
panh:HU763_019155	ko:K10003
panh:HU763_019160	ko:K10002
panh:HU763_019165	ko:K10004
panh:HU763_019170	ko:K17060
panh:HU763_019175	ko:K17061
panh:HU763_019185	ko:K03576
panh:HU763_019195	ko:K03724
panh:HU763_019210	ko:K03293
panh:HU763_019240	ko:K02014
panh:HU763_019245	ko:K07267
panh:HU763_019250	ko:K00117
panh:HU763_019255	ko:K01338
panh:HU763_019260	ko:K14475
panh:HU763_019275	ko:K15256
panh:HU763_019280	ko:K15257
panh:HU763_019290	ko:K07665
panh:HU763_019295	ko:K07644
panh:HU763_019300	ko:K03474
panh:HU763_019305	ko:K03584
panh:HU763_019310	ko:K03595
panh:HU763_019315	ko:K03685
panh:HU763_019320	ko:K03100
panh:HU763_019325	ko:K03596
panh:HU763_019330	ko:K04771
panh:HU763_019335	ko:K03598
panh:HU763_019340	ko:K03597
panh:HU763_019345	ko:K03088
panh:HU763_019350	ko:K00278
panh:HU763_019355	ko:K19168
panh:HU763_019360	ko:K09159
panh:HU763_019365	ko:K06980
panh:HU763_019375	ko:K07649
panh:HU763_019380	ko:K07774
panh:HU763_019390	ko:K07795
panh:HU763_019395	ko:K07794
panh:HU763_019400	ko:K07793
panh:HU763_019405	ko:K07120
panh:HU763_019410	ko:K03648
panh:HU763_019430	ko:K06183
panh:HU763_019440	ko:K14225
panh:HU763_019460	ko:K12511
panh:HU763_019465	ko:K12510
panh:HU763_019470	ko:K02283
panh:HU763_019475	ko:K02282
panh:HU763_019480	ko:K12513
panh:HU763_019485	ko:K12513
panh:HU763_019500	ko:K02280
panh:HU763_019505	ko:K02279
panh:HU763_019515	ko:K02278
panh:HU763_019520	ko:K02651
panh:HU763_019525	ko:K02651
panh:HU763_019530	ko:K02651
panh:HU763_019545	ko:K08988
panh:HU763_019550	ko:K05349
panh:HU763_019555	ko:K10125
panh:HU763_019560	ko:K10126
panh:HU763_019565	ko:K03761
panh:HU763_019600	ko:K01652
panh:HU763_019605	ko:K03566
panh:HU763_019610	ko:K07118
panh:HU763_019625	ko:K01003
panh:HU763_019635	ko:K03577
panh:HU763_019640	ko:K03585
panh:HU763_019645	ko:K18138
panh:HU763_019650	ko:K18139
panh:HU763_019665	ko:K01607
panh:HU763_019670	ko:K01055
panh:HU763_019675	ko:K01857
panh:HU763_019680	ko:K02625
panh:HU763_019685	ko:K07823
panh:HU763_019690	ko:K01040
panh:HU763_019695	ko:K01039
panh:HU763_019700	ko:K08195
panh:HU763_019705	ko:K02624
panh:HU763_019715	ko:K16322
panh:HU763_019720	ko:K06915
panh:HU763_019725	ko:K03406
panh:HU763_019730	ko:K14335
panh:HU763_019735	ko:K06986
panh:HU763_019745	ko:K01433
panh:HU763_019755	ko:K01141
panh:HU763_019770	ko:K00873
panh:HU763_019780	ko:K01676
panh:HU763_019800	ko:K05520
panh:HU763_019805	ko:K06131
panh:HU763_019830	ko:K22310
panh:HU763_019835	ko:K22617
panh:HU763_019840	ko:K08682
panh:HU763_019865	ko:K05596
panh:HU763_019870	ko:K06895
panh:HU763_019875	ko:K04564
panh:HU763_019880	ko:K22131
panh:HU763_019885	ko:K21024
panh:HU763_019890	ko:K07231
panh:HU763_019900	ko:K07338
panh:HU763_019905	ko:K09947
panh:HU763_019910	ko:K03585
panh:HU763_019915	ko:K18138
panh:HU763_019950	ko:K04077
panh:HU763_019955	ko:K04078
panh:HU763_019960	ko:K07113
panh:HU763_019965	ko:K07226
panh:HU763_019975	ko:K07443
panh:HU763_019980	ko:K08218
panh:HU763_019985	ko:K08160
panh:HU763_019990	ko:K03442
panh:HU763_019995	ko:K09767
panh:HU763_020000	ko:K00077
panh:HU763_020010	ko:K00798
panh:HU763_020015	ko:K03574
panh:HU763_020020	ko:K00799
panh:HU763_020025	ko:K00620
panh:HU763_020030	ko:K03070
panh:HU763_020040	ko:K02535
panh:HU763_020045	ko:K03531
panh:HU763_020050	ko:K03590
panh:HU763_020055	ko:K03589
panh:HU763_020060	ko:K01921
panh:HU763_020065	ko:K01924
panh:HU763_020070	ko:K02563
panh:HU763_020075	ko:K03588
panh:HU763_020080	ko:K01925
panh:HU763_020085	ko:K01000
panh:HU763_020090	ko:K01929
panh:HU763_020095	ko:K01928
panh:HU763_020100	ko:K03587
panh:HU763_020105	ko:K03586
panh:HU763_020110	ko:K03438
panh:HU763_020115	ko:K03925
panh:HU763_020120	ko:K01978
panh:HU763_020125	ko:K07056
panh:HU763_020130	ko:K07121
panh:HU763_020135	ko:K07460
panh:HU763_020140	ko:K03271
panh:HU763_020145	ko:K28369
panh:HU763_020155	ko:K03600
panh:HU763_020160	ko:K03599
panh:HU763_020165	ko:K00413
panh:HU763_020170	ko:K00412
panh:HU763_020175	ko:K00411
panh:HU763_020180	ko:K02996
panh:HU763_020185	ko:K02871
panh:HU763_020200	ko:K06916
panh:HU763_020205	ko:K01867
panh:HU763_020210	ko:K07018
panh:HU763_020215	ko:K09908
panh:HU763_020220	ko:K01761
panh:HU763_020225	ko:K03719
panh:HU763_020230	ko:K00955
panh:HU763_020235	ko:K00957
panh:HU763_020245	ko:K04691
panh:HU763_020250	ko:K09972
panh:HU763_020255	ko:K09971
panh:HU763_020260	ko:K09970
panh:HU763_020265	ko:K09969
panh:HU763_020270	ko:K06999
panh:HU763_020275	ko:K03732
panh:HU763_020280	ko:K03635
panh:HU763_020285	ko:K03636
panh:HU763_020290	ko:K03637
panh:HU763_020295	ko:K07175
panh:HU763_020305	ko:K09861
panh:HU763_020310	ko:K02003
panh:HU763_020330	ko:K00066
panh:HU763_020335	ko:K19290
panh:HU763_020340	ko:K19291
panh:HU763_020345	ko:K19292
panh:HU763_020350	ko:K16081
panh:HU763_020355	ko:K01795
panh:HU763_020360	ko:K19293
panh:HU763_020365	ko:K01729
panh:HU763_020370	ko:K19294
panh:HU763_020375	ko:K19295
panh:HU763_020380	ko:K19296
panh:HU763_020385	ko:K16011
panh:HU763_020405	ko:K18904
panh:HU763_020410	ko:K03543
panh:HU763_020415	ko:K03446
panh:HU763_020445	ko:K18139
panh:HU763_020455	ko:K00090
panh:HU763_020465	ko:K07506
panh:HU763_020470	ko:K02014
panh:HU763_020475	ko:K07165
panh:HU763_020510	ko:K13256
panh:HU763_020515	ko:K09918
panh:HU763_020520	ko:K00263
panh:HU763_020530	ko:K01800
panh:HU763_020535	ko:K01555
panh:HU763_020540	ko:K00451
panh:HU763_020565	ko:K06518
panh:HU763_020590	ko:K22491
panh:HU763_020595	ko:K09932
panh:HU763_020600	ko:K13938
panh:HU763_020605	ko:K09948
panh:HU763_020620	ko:K00209
panh:HU763_020625	ko:K00626
panh:HU763_020630	ko:K00549
panh:HU763_020635	ko:K00297
panh:HU763_020650	ko:K06200
panh:HU763_020660	ko:K24206
panh:HU763_020665	ko:K04485
panh:HU763_020670	ko:K03282
panh:HU763_020675	ko:K00528
panh:HU763_020685	ko:K11391
panh:HU763_020695	ko:K00426
panh:HU763_020700	ko:K00425
panh:HU763_020710	ko:K06901
panh:HU763_020715	ko:K00557
panh:HU763_020720	ko:K00448
panh:HU763_020725	ko:K00449
panh:HU763_020730	ko:K07054
panh:HU763_020735	ko:K03406
panh:HU763_020740	ko:K00681
panh:HU763_020750	ko:K03923
panh:HU763_020760	ko:K07090
panh:HU763_020795	ko:K00981
panh:HU763_020810	ko:K06995
panh:HU763_020815	ko:K00020
panh:HU763_020820	ko:K00140
panh:HU763_020835	ko:K21021
panh:HU763_020845	ko:K03581
panh:HU763_020850	ko:K03582
panh:HU763_020855	ko:K03583
panh:HU763_020860	ko:K01985
panh:HU763_020865	ko:K01980
panh:HU763_020870	ko:K14218
panh:HU763_020875	ko:K14227
panh:HU763_020880	ko:K01977
panh:HU763_020885	ko:K17247
panh:HU763_020890	ko:K07147
panh:HU763_020895	ko:K17103
panh:HU763_020900	ko:K00053
panh:HU763_020905	ko:K01653
panh:HU763_020910	ko:K01652
panh:HU763_020925	ko:K05365
panh:HU763_020930	ko:K07028
panh:HU763_020950	ko:K06206
panh:HU763_020960	ko:K06204
panh:HU763_020965	ko:K01894
panh:HU763_020980	ko:K07713
panh:HU763_020985	ko:K00970
panh:HU763_020990	ko:K00950
panh:HU763_020995	ko:K00606
panh:HU763_021000	ko:K01918
