tcar:U0034_00005	ko:K19416
tcar:U0034_12745	ko:K02444
tcar:U0034_12750	ko:K00681
tcar:U0034_12765	ko:K11927
tcar:U0034_12780	ko:K07245
tcar:U0034_12785	ko:K01684
tcar:U0034_12800	ko:K11081
tcar:U0034_12805	ko:K11084
tcar:U0034_12810	ko:K11083
tcar:U0034_12815	ko:K11082
tcar:U0034_12825	ko:K24707
tcar:U0034_12835	ko:K01619
tcar:U0034_12840	ko:K00128
tcar:U0034_12845	ko:K02431
tcar:U0034_12850	ko:K00852
tcar:U0034_12855	ko:K02057
tcar:U0034_12860	ko:K02058
tcar:U0034_12865	ko:K02056
tcar:U0034_12870	ko:K02057
tcar:U0034_12875	ko:K11534
tcar:U0034_12890	ko:K03303
tcar:U0034_12895	ko:K01638
tcar:U0034_12900	ko:K11477
tcar:U0034_12905	ko:K11473
tcar:U0034_12910	ko:K11472
tcar:U0034_12915	ko:K00104
tcar:U0034_12920	ko:K11474
tcar:U0034_12930	ko:K01537
tcar:U0034_12945	ko:K08319
tcar:U0034_12950	ko:K21948
tcar:U0034_12955	ko:K22130
tcar:U0034_12965	ko:K22131
tcar:U0034_12970	ko:K22025
tcar:U0034_12980	ko:K03410
tcar:U0034_13005	ko:K07006
tcar:U0034_13040	ko:K14230
tcar:U0034_13055	ko:K02483
tcar:U0034_13060	ko:K03553
tcar:U0034_13065	ko:K03565
tcar:U0034_13075	ko:K01903
tcar:U0034_13080	ko:K01902
tcar:U0034_13090	ko:K02650
tcar:U0034_13110	ko:K03637
tcar:U0034_13125	ko:K03710
tcar:U0034_13135	ko:K07019
tcar:U0034_13145	ko:K02843
tcar:U0034_13155	ko:K00826
tcar:U0034_13160	ko:K26605
tcar:U0034_13165	ko:K26606
tcar:U0034_13175	ko:K03229
tcar:U0034_13180	ko:K03228
tcar:U0034_13185	ko:K03227
tcar:U0034_13190	ko:K03226
tcar:U0034_13195	ko:K03225
tcar:U0034_13210	ko:K03224
tcar:U0034_13215	ko:K03230
tcar:U0034_13225	ko:K14979
tcar:U0034_13235	ko:K03219
tcar:U0034_13240	ko:K03220
tcar:U0034_13245	ko:K18984
tcar:U0034_13265	ko:K03222
tcar:U0034_13280	ko:K03221
tcar:U0034_13305	ko:K15345
tcar:U0034_13320	ko:K00927
tcar:U0034_13325	ko:K00873
tcar:U0034_13330	ko:K01624
tcar:U0034_13335	ko:K01923
tcar:U0034_13340	ko:K01588
tcar:U0034_13345	ko:K01589
tcar:U0034_13350	ko:K07566
tcar:U0034_13365	ko:K07259
tcar:U0034_13370	ko:K02483
tcar:U0034_13375	ko:K02484
tcar:U0034_13380	ko:K04771
tcar:U0034_13400	ko:K03577
tcar:U0034_13405	ko:K03585
tcar:U0034_13410	ko:K18138
tcar:U0034_13415	ko:K18139
tcar:U0034_13425	ko:K12513
tcar:U0034_13435	ko:K12511
tcar:U0034_13440	ko:K12510
tcar:U0034_13445	ko:K02283
tcar:U0034_13450	ko:K02282
tcar:U0034_13455	ko:K02281
tcar:U0034_13460	ko:K02280
tcar:U0034_13465	ko:K02279
tcar:U0034_13470	ko:K02278
tcar:U0034_13475	ko:K02651
tcar:U0034_13480	ko:K00854
tcar:U0034_13485	ko:K00121
tcar:U0034_13490	ko:K01070
tcar:U0034_13500	ko:K21620
tcar:U0034_13505	ko:K10227
tcar:U0034_13510	ko:K10228
tcar:U0034_13515	ko:K10229
tcar:U0034_13525	ko:K10111
tcar:U0034_13530	ko:K11904
tcar:U0034_13550	ko:K19048
tcar:U0034_13605	ko:K10013
tcar:U0034_13615	ko:K00854
tcar:U0034_13620	ko:K00007
tcar:U0034_13625	ko:K02075
tcar:U0034_13630	ko:K02074
tcar:U0034_13635	ko:K02077
tcar:U0034_13640	ko:K09823
tcar:U0034_13645	ko:K00453
tcar:U0034_13650	ko:K01556
tcar:U0034_13655	ko:K07130
tcar:U0034_13660	ko:K03719
tcar:U0034_13680	ko:K07304
tcar:U0034_13690	ko:K00574
tcar:U0034_13695	ko:K00275
tcar:U0034_13700	ko:K22132
tcar:U0034_13705	ko:K05838
tcar:U0034_13715	ko:K01448
tcar:U0034_13720	ko:K06925
tcar:U0034_13730	ko:K00567
tcar:U0034_13735	ko:K04763
tcar:U0034_13745	ko:K08591
tcar:U0034_13750	ko:K09767
tcar:U0034_13755	ko:K00075
tcar:U0034_13760	ko:K00611
tcar:U0034_13770	ko:K02968
tcar:U0034_13775	ko:K03980
tcar:U0034_13790	ko:K00939
tcar:U0034_13795	ko:K00979
tcar:U0034_13800	ko:K09791
tcar:U0034_13805	ko:K00912
tcar:U0034_13810	ko:K03601
tcar:U0034_13815	ko:K04564
tcar:U0034_13820	ko:K07727
tcar:U0034_13835	ko:K07240
tcar:U0034_13840	ko:K07240
tcar:U0034_13845	ko:K01358
tcar:U0034_13875	ko:K24967
tcar:U0034_13885	ko:K02031
tcar:U0034_13885	ko:K02032
tcar:U0034_13890	ko:K02034
tcar:U0034_13895	ko:K02033
tcar:U0034_13900	ko:K02035
tcar:U0034_13905	ko:K02355
tcar:U0034_13910	ko:K09005
tcar:U0034_13920	ko:K06181
tcar:U0034_13925	ko:K00031
tcar:U0034_13930	ko:K03704
tcar:U0034_13935	ko:K06891
tcar:U0034_13940	ko:K03694
tcar:U0034_13955	ko:K01520
tcar:U0034_13960	ko:K13038
tcar:U0034_13965	ko:K03101
tcar:U0034_13970	ko:K01870
tcar:U0034_13975	ko:K11753
tcar:U0034_13980	ko:K11175
tcar:U0034_13985	ko:K03500
tcar:U0034_13995	ko:K00507
tcar:U0034_14000	ko:K03517
tcar:U0034_14005	ko:K00767
tcar:U0034_14010	ko:K00278
tcar:U0034_14015	ko:K02913
tcar:U0034_14020	ko:K02902
tcar:U0034_14025	ko:K03630
tcar:U0034_14030	ko:K03774
tcar:U0034_14035	ko:K03527
tcar:U0034_14045	ko:K01997
tcar:U0034_14050	ko:K01998
tcar:U0034_14055	ko:K01995
tcar:U0034_14060	ko:K01996
tcar:U0034_14070	ko:K00821
tcar:U0034_14075	ko:K00523
tcar:U0034_14090	ko:K06183
tcar:U0034_14100	ko:K07156
tcar:U0034_14110	ko:K01707
tcar:U0034_14115	ko:K13877
tcar:U0034_14120	ko:K03535
tcar:U0034_14125	ko:K01706
tcar:U0034_14130	ko:K01706
tcar:U0034_14135	ko:K01708
tcar:U0034_14140	ko:K18981
tcar:U0034_14150	ko:K02055
tcar:U0034_14155	ko:K02052
tcar:U0034_14160	ko:K02054
tcar:U0034_14165	ko:K02053
tcar:U0034_14180	ko:K13408
tcar:U0034_14190	ko:K07497
tcar:U0034_14200	ko:K12340
tcar:U0034_14205	ko:K03406
tcar:U0034_14210	ko:K00426
tcar:U0034_14215	ko:K00425
tcar:U0034_14230	ko:K08224
tcar:U0034_14250	ko:K07172
tcar:U0034_14255	ko:K07171
tcar:U0034_14270	ko:K14228
tcar:U0034_14275	ko:K01999
tcar:U0034_14280	ko:K13634
tcar:U0034_14285	ko:K00381
tcar:U0034_14295	ko:K00390
tcar:U0034_14300	ko:K00957
tcar:U0034_14305	ko:K00956
tcar:U0034_14310	ko:K02303
tcar:U0034_14315	ko:K03795
tcar:U0034_14320	ko:K11720
tcar:U0034_14325	ko:K07091
tcar:U0034_14330	ko:K01255
tcar:U0034_14335	ko:K02339
tcar:U0034_14345	ko:K01687
tcar:U0034_14355	ko:K13292
tcar:U0034_14370	ko:K28358
tcar:U0034_14375	ko:K09888
tcar:U0034_14385	ko:K16092
tcar:U0034_14390	ko:K02015
tcar:U0034_14395	ko:K02013
tcar:U0034_14400	ko:K00768
tcar:U0034_14405	ko:K02233
tcar:U0034_14410	ko:K02226
tcar:U0034_14415	ko:K02016
tcar:U0034_14420	ko:K02231
tcar:U0034_14425	ko:K03496
tcar:U0034_14430	ko:K01579
tcar:U0034_14435	ko:K01918
tcar:U0034_14440	ko:K05896
tcar:U0034_14450	ko:K07278
tcar:U0034_14455	ko:K09800
tcar:U0034_14465	ko:K01874
tcar:U0034_14475	ko:K03593
tcar:U0034_14480	ko:K04565
tcar:U0034_14485	ko:K01494
tcar:U0034_14490	ko:K01584
tcar:U0034_14505	ko:K01755
tcar:U0034_14515	ko:K03088
tcar:U0034_14545	ko:K01595
tcar:U0034_14550	ko:K01749
tcar:U0034_14555	ko:K13543
tcar:U0034_14560	ko:K02498
tcar:U0034_14570	ko:K00059
tcar:U0034_14575	ko:K00128
tcar:U0034_14580	ko:K01507
tcar:U0034_14585	ko:K02014
tcar:U0034_14590	ko:K03832
tcar:U0034_14595	ko:K03561
tcar:U0034_14600	ko:K03559
tcar:U0034_14605	ko:K03559
tcar:U0034_14615	ko:K13893
tcar:U0034_14620	ko:K13894
tcar:U0034_14625	ko:K13895
tcar:U0034_14630	ko:K13896
tcar:U0034_14635	ko:K03305
tcar:U0034_14645	ko:K07461
tcar:U0034_14650	ko:K09919
tcar:U0034_14655	ko:K04751
tcar:U0034_14665	ko:K10017
tcar:U0034_14670	ko:K10015
tcar:U0034_14675	ko:K10016
tcar:U0034_14685	ko:K07659
tcar:U0034_14690	ko:K07638
tcar:U0034_14705	ko:K02050
tcar:U0034_14710	ko:K02049
tcar:U0034_14735	ko:K00697
tcar:U0034_14740	ko:K03092
tcar:U0034_14750	ko:K08169
tcar:U0034_14760	ko:K07644
tcar:U0034_14765	ko:K07665
tcar:U0034_14770	ko:K01673
tcar:U0034_14800	ko:K14219
tcar:U0034_14810	ko:K15738
tcar:U0034_14815	ko:K02622
tcar:U0034_14820	ko:K02621
tcar:U0034_14830	ko:K07240
tcar:U0034_14845	ko:K05825
tcar:U0034_14865	ko:K04079
tcar:U0034_14870	ko:K03181
tcar:U0034_14900	ko:K06895
tcar:U0034_14910	ko:K06193
tcar:U0034_14930	ko:K09913
tcar:U0034_14935	ko:K00128
tcar:U0034_14945	ko:K03776
tcar:U0034_14960	ko:K03307
tcar:U0034_14970	ko:K00616
tcar:U0034_14975	ko:K05782
tcar:U0034_14980	ko:K09989
tcar:U0034_15010	ko:K10773
tcar:U0034_15015	ko:K03616
tcar:U0034_15030	ko:K05973
tcar:U0034_15050	ko:K07404
tcar:U0034_15055	ko:K03466
tcar:U0034_15065	ko:K08289
tcar:U0034_15070	ko:K11927
tcar:U0034_15075	ko:K01894
tcar:U0034_15080	ko:K07146
tcar:U0034_15085	ko:K02337
tcar:U0034_15095	ko:K02841
tcar:U0034_15115	ko:K02849
tcar:U0034_15125	ko:K11085
tcar:U0034_15150	ko:K00146
tcar:U0034_15165	ko:K09471
tcar:U0034_15170	ko:K06995
tcar:U0034_15185	ko:K05712
tcar:U0034_15215	ko:K08301
tcar:U0034_15220	ko:K06287
tcar:U0034_15225	ko:K00783
tcar:U0034_15230	ko:K09710
tcar:U0034_15235	ko:K00969
tcar:U0034_15240	ko:K00228
tcar:U0034_15245	ko:K01945
tcar:U0034_15255	ko:K00761
tcar:U0034_15260	ko:K00059
tcar:U0034_15265	ko:K01734
tcar:U0034_15270	ko:K00344
tcar:U0034_15275	ko:K07646
tcar:U0034_15280	ko:K07667
tcar:U0034_15290	ko:K02004
tcar:U0034_15295	ko:K06886
tcar:U0034_15300	ko:K07050
tcar:U0034_15325	ko:K00901
tcar:U0034_15330	ko:K27597
tcar:U0034_15355	ko:K03088
tcar:U0034_15360	ko:K01652
tcar:U0034_15365	ko:K01653
tcar:U0034_15370	ko:K00053
tcar:U0034_15375	ko:K01613
tcar:U0034_15380	ko:K17103
tcar:U0034_15385	ko:K01649
tcar:U0034_15395	ko:K01999
tcar:U0034_15400	ko:K02956
tcar:U0034_15405	ko:K00962
tcar:U0034_15415	ko:K01803
tcar:U0034_15420	ko:K03075
tcar:U0034_15425	ko:K14228
tcar:U0034_15430	ko:K00330
tcar:U0034_15435	ko:K00331
tcar:U0034_15440	ko:K00332
tcar:U0034_15445	ko:K00333
tcar:U0034_15450	ko:K00334
tcar:U0034_15455	ko:K00335
tcar:U0034_15460	ko:K00336
tcar:U0034_15465	ko:K00337
tcar:U0034_15470	ko:K00338
tcar:U0034_15475	ko:K00339
tcar:U0034_15480	ko:K00340
tcar:U0034_15485	ko:K00341
tcar:U0034_15490	ko:K00342
tcar:U0034_15495	ko:K00343
tcar:U0034_15505	ko:K01515
tcar:U0034_15525	ko:K11209
tcar:U0034_15530	ko:K00249
tcar:U0034_15550	ko:K14287
tcar:U0034_15560	ko:K09861
tcar:U0034_15590	ko:K01977
tcar:U0034_15595	ko:K14227
tcar:U0034_15600	ko:K14218
tcar:U0034_15605	ko:K01980
tcar:U0034_15610	ko:K01985
tcar:U0034_15625	ko:K02959
tcar:U0034_15630	ko:K02860
tcar:U0034_15635	ko:K00554
tcar:U0034_15640	ko:K02884
tcar:U0034_15650	ko:K02227
tcar:U0034_15660	ko:K06949
tcar:U0034_15665	ko:K06013
tcar:U0034_15670	ko:K13288
tcar:U0034_15675	ko:K03831
tcar:U0034_15680	ko:K09889
tcar:U0034_15685	ko:K03592
tcar:U0034_15695	ko:K02014
tcar:U0034_15700	ko:K00287
tcar:U0034_15715	ko:K00560
tcar:U0034_15740	ko:K01679
tcar:U0034_15745	ko:K06132
tcar:U0034_15750	ko:K26939
tcar:U0034_15755	ko:K14761
tcar:U0034_15760	ko:K03657
tcar:U0034_15770	ko:K26606
tcar:U0034_15775	ko:K26605
tcar:U0034_15785	ko:K14220
tcar:U0034_15790	ko:K14220
tcar:U0034_15795	ko:K05524
tcar:U0034_15800	ko:K00763
tcar:U0034_15805	ko:K00782
tcar:U0034_15815	ko:K00090
tcar:U0034_15820	ko:K09760
tcar:U0034_15835	ko:K03750
tcar:U0034_15840	ko:K03752
tcar:U0034_15845	ko:K03639
tcar:U0034_15850	ko:K08300
tcar:U0034_15855	ko:K06179
tcar:U0034_15860	ko:K01091
tcar:U0034_15870	ko:K04773
tcar:U0034_15875	ko:K07056
tcar:U0034_15880	ko:K25422
tcar:U0034_15885	ko:K07040
tcar:U0034_15890	ko:K02911
tcar:U0034_15895	ko:K03621
tcar:U0034_15900	ko:K00648
tcar:U0034_15905	ko:K00645
tcar:U0034_15910	ko:K00059
tcar:U0034_15915	ko:K02078
tcar:U0034_15920	ko:K09458
tcar:U0034_15930	ko:K03088
tcar:U0034_15935	ko:K03597
tcar:U0034_15940	ko:K03598
tcar:U0034_15945	ko:K04771
tcar:U0034_15955	ko:K03596
tcar:U0034_15960	ko:K03100
tcar:U0034_15965	ko:K03685
tcar:U0034_15970	ko:K03595
tcar:U0034_15975	ko:K03584
tcar:U0034_15980	ko:K03474
tcar:U0034_15985	ko:K00997
tcar:U0034_15990	ko:K01207
tcar:U0034_16000	ko:K02356
tcar:U0034_16010	ko:K03703
tcar:U0034_16015	ko:K00995
tcar:U0034_16035	ko:K00126
tcar:U0034_16040	ko:K00123
tcar:U0034_16045	ko:K00124
tcar:U0034_16050	ko:K00127
tcar:U0034_16100	ko:K03407
tcar:U0034_16120	ko:K03413
tcar:U0034_16125	ko:K15035
tcar:U0034_16130	ko:K22292
tcar:U0034_16135	ko:K00568
tcar:U0034_16140	ko:K03286
tcar:U0034_16145	ko:K02469
tcar:U0034_16150	ko:K09924
tcar:U0034_16155	ko:K00831
tcar:U0034_16160	ko:K14170
tcar:U0034_16165	ko:K00817
tcar:U0034_16170	ko:K04517
tcar:U0034_16175	ko:K00800
tcar:U0034_16180	ko:K00945
tcar:U0034_16185	ko:K02945
tcar:U0034_16190	ko:K05788
tcar:U0034_16195	ko:K08992
tcar:U0034_16200	ko:K19804
tcar:U0034_16205	ko:K00012
tcar:U0034_16210	ko:K21344
tcar:U0034_16215	ko:K03274
tcar:U0034_16220	ko:K02237
tcar:U0034_16225	ko:K12339
tcar:U0034_16230	ko:K08305
tcar:U0034_16245	ko:K01054
tcar:U0034_16250	ko:K02071
tcar:U0034_16255	ko:K02072
tcar:U0034_16260	ko:K03521
tcar:U0034_16265	ko:K03522
tcar:U0034_16270	ko:K20035
tcar:U0034_16275	ko:K00285
tcar:U0034_16280	ko:K03719
tcar:U0034_16290	ko:K28556
tcar:U0034_16295	ko:K04118
tcar:U0034_16300	ko:K07516
tcar:U0034_16325	ko:K01996
tcar:U0034_16335	ko:K06133
tcar:U0034_16345	ko:K01745
tcar:U0034_16350	ko:K05836
tcar:U0034_16355	ko:K01712
tcar:U0034_16360	ko:K09975
tcar:U0034_16365	ko:K01468
tcar:U0034_16370	ko:K05603
tcar:U0034_16375	ko:K01458
tcar:U0034_16395	ko:K21498
tcar:U0034_16420	ko:K22589
tcar:U0034_16430	ko:K02351
tcar:U0034_16435	ko:K07241
tcar:U0034_16450	ko:K01999
tcar:U0034_16465	ko:K00868
tcar:U0034_16490	ko:K10016
tcar:U0034_16495	ko:K10015
tcar:U0034_16500	ko:K10017
tcar:U0034_16505	ko:K21825
tcar:U0034_16510	ko:K00840
tcar:U0034_16515	ko:K00673
tcar:U0034_16520	ko:K00673
tcar:U0034_16525	ko:K06447
tcar:U0034_16530	ko:K01484
tcar:U0034_16535	ko:K05526
tcar:U0034_16540	ko:K00799
tcar:U0034_16545	ko:K13993
tcar:U0034_16550	ko:K00525
tcar:U0034_16565	ko:K01007
tcar:U0034_16580	ko:K01118
tcar:U0034_16585	ko:K10013
tcar:U0034_16615	ko:K03564
tcar:U0034_16645	ko:K07789
tcar:U0034_16650	ko:K07788
tcar:U0034_16655	ko:K07799
tcar:U0034_16660	ko:K20329
tcar:U0034_16665	ko:K01990
tcar:U0034_16670	ko:K01992
tcar:U0034_16690	ko:K05520
tcar:U0034_16700	ko:K07118
tcar:U0034_16715	ko:K03583
tcar:U0034_16720	ko:K03582
tcar:U0034_16725	ko:K03581
tcar:U0034_16730	ko:K15034
tcar:U0034_16745	ko:K03147
tcar:U0034_16765	ko:K03651
tcar:U0034_16770	ko:K02052
tcar:U0034_16775	ko:K02053
tcar:U0034_16780	ko:K02053
tcar:U0034_16785	ko:K02055
tcar:U0034_16795	ko:K06153
tcar:U0034_16800	ko:K14219
tcar:U0034_16815	ko:K07341
tcar:U0034_16880	ko:K17680
tcar:U0034_16900	ko:K07341
tcar:U0034_16910	ko:K07687
tcar:U0034_16930	ko:K03230
tcar:U0034_16935	ko:K03229
tcar:U0034_16940	ko:K03228
tcar:U0034_16945	ko:K03227
tcar:U0034_16950	ko:K03226
tcar:U0034_16955	ko:K03225
tcar:U0034_16970	ko:K03224
tcar:U0034_17010	ko:K03222
tcar:U0034_17025	ko:K07687
tcar:U0034_17030	ko:K07679
tcar:U0034_17045	ko:K06188
tcar:U0034_17055	ko:K01886
tcar:U0034_17060	ko:K04062
tcar:U0034_17070	ko:K07002
tcar:U0034_17075	ko:K01041
tcar:U0034_17080	ko:K01872
tcar:U0034_17100	ko:K07107
tcar:U0034_17105	ko:K01997
tcar:U0034_17110	ko:K01998
tcar:U0034_17115	ko:K01995
tcar:U0034_17120	ko:K01996
tcar:U0034_17125	ko:K03406
tcar:U0034_17130	ko:K03413
tcar:U0034_17140	ko:K03407
tcar:U0034_17145	ko:K03408
tcar:U0034_17150	ko:K03406
tcar:U0034_17155	ko:K03412
tcar:U0034_17170	ko:K13450
tcar:U0034_17175	ko:K03337
tcar:U0034_17180	ko:K03335
tcar:U0034_17185	ko:K03336
tcar:U0034_17190	ko:K03338
tcar:U0034_17195	ko:K02056
tcar:U0034_17200	ko:K02057
tcar:U0034_17205	ko:K02058
tcar:U0034_17215	ko:K00010
tcar:U0034_17220	ko:K00010
tcar:U0034_17225	ko:K04085
tcar:U0034_17245	ko:K00963
tcar:U0034_17250	ko:K01873
tcar:U0034_17255	ko:K03657
tcar:U0034_17260	ko:K01243
tcar:U0034_17265	ko:K08223
tcar:U0034_17270	ko:K03406
tcar:U0034_17290	ko:K18139
tcar:U0034_17335	ko:K16256
tcar:U0034_17340	ko:K16257
tcar:U0034_17345	ko:K16258
tcar:U0034_17350	ko:K16259
tcar:U0034_17370	ko:K07689
tcar:U0034_17375	ko:K06139
tcar:U0034_17380	ko:K06138
tcar:U0034_17385	ko:K06137
tcar:U0034_17390	ko:K06136
tcar:U0034_17400	ko:K00202
tcar:U0034_17405	ko:K00672
tcar:U0034_17410	ko:K00200
tcar:U0034_17415	ko:K00201
tcar:U0034_17420	ko:K01814
tcar:U0034_17445	ko:K09154
tcar:U0034_17450	ko:K06135
tcar:U0034_17455	ko:K01601
tcar:U0034_17460	ko:K01602
tcar:U0034_17470	ko:K01086
tcar:U0034_17475	ko:K28462
tcar:U0034_17480	ko:K00615
tcar:U0034_17485	ko:K01624
tcar:U0034_17500	ko:K21405
tcar:U0034_17505	ko:K01633
tcar:U0034_17515	ko:K10713
tcar:U0034_17520	ko:K05966
tcar:U0034_17530	ko:K01499
tcar:U0034_17540	ko:K10714
tcar:U0034_17550	ko:K01724
tcar:U0034_17555	ko:K23995
tcar:U0034_17575	ko:K21703
tcar:U0034_17585	ko:K09471
tcar:U0034_17595	ko:K11074
tcar:U0034_17600	ko:K11075
tcar:U0034_17610	ko:K11073
tcar:U0034_17615	ko:K12256
tcar:U0034_17620	ko:K01915
tcar:U0034_17625	ko:K07010
tcar:U0034_17640	ko:K09472
tcar:U0034_17645	ko:K01480
tcar:U0034_17650	ko:K03406
tcar:U0034_17675	ko:K15125
tcar:U0034_17680	ko:K19048
tcar:U0034_17700	ko:K04763
tcar:U0034_17705	ko:K18918
tcar:U0034_17710	ko:K06218
tcar:U0034_17730	ko:K19048
tcar:U0034_17750	ko:K04763
tcar:U0034_17755	ko:K18918
tcar:U0034_17760	ko:K06218
tcar:U0034_17775	ko:K07063
tcar:U0034_17805	ko:K19048
tcar:U0034_17820	ko:K18918
tcar:U0034_17825	ko:K06218
tcar:U0034_17835	ko:K16090
tcar:U0034_17840	ko:K03457
tcar:U0034_17845	ko:K01055
tcar:U0034_17855	ko:K23271
tcar:U0034_17870	ko:K02026
tcar:U0034_17875	ko:K02025
tcar:U0034_17880	ko:K02027
tcar:U0034_17885	ko:K10111
tcar:U0034_17895	ko:K03284
tcar:U0034_17910	ko:K01546
tcar:U0034_17915	ko:K01547
tcar:U0034_17920	ko:K01548
tcar:U0034_17930	ko:K22348
tcar:U0034_17950	ko:K04033
tcar:U0034_17955	ko:K03736
tcar:U0034_17960	ko:K03735
tcar:U0034_17965	ko:K16238
tcar:U0034_17980	ko:K08234
tcar:U0034_18000	ko:K00426
tcar:U0034_18005	ko:K00425
tcar:U0034_18010	ko:K16013
tcar:U0034_18015	ko:K16012
tcar:U0034_18045	ko:K02106
tcar:U0034_18060	ko:K03671
tcar:U0034_18070	ko:K00040
tcar:U0034_18075	ko:K08323
tcar:U0034_18080	ko:K00098
tcar:U0034_18095	ko:K03406
tcar:U0034_18110	ko:K02483
tcar:U0034_18150	ko:K07287
tcar:U0034_18185	ko:K06024
tcar:U0034_18190	ko:K06178
tcar:U0034_18195	ko:K09748
tcar:U0034_18200	ko:K02600
tcar:U0034_18205	ko:K02519
tcar:U0034_18210	ko:K02834
tcar:U0034_18215	ko:K03177
tcar:U0034_18220	ko:K03446
tcar:U0034_18225	ko:K03543
tcar:U0034_18230	ko:K18139
tcar:U0034_18240	ko:K06207
tcar:U0034_18245	ko:K00164
tcar:U0034_18250	ko:K00658
tcar:U0034_18255	ko:K00382
tcar:U0034_18260	ko:K06916
tcar:U0034_18295	ko:K02651
tcar:U0034_18300	ko:K02278
tcar:U0034_18305	ko:K12513
tcar:U0034_18310	ko:K02279
tcar:U0034_18315	ko:K02280
tcar:U0034_18320	ko:K02282
tcar:U0034_18325	ko:K02283
tcar:U0034_18330	ko:K12510
tcar:U0034_18335	ko:K12511
tcar:U0034_18340	ko:K27079
tcar:U0034_18350	ko:K27080
tcar:U0034_18380	ko:K03666
tcar:U0034_18385	ko:K01897
tcar:U0034_18390	ko:K06445
tcar:U0034_18400	ko:K08178
tcar:U0034_18410	ko:K08166
tcar:U0034_18450	ko:K06907
tcar:U0034_18500	ko:K06903
tcar:U0034_18530	ko:K13450
tcar:U0034_18545	ko:K07062
tcar:U0034_18550	ko:K21495
tcar:U0034_18555	ko:K14228
tcar:U0034_18570	ko:K02355
tcar:U0034_18575	ko:K04771
tcar:U0034_18580	ko:K03406
tcar:U0034_18585	ko:K00148
tcar:U0034_18590	ko:K05375
tcar:U0034_18610	ko:K09190
tcar:U0034_18615	ko:K06160
tcar:U0034_18620	ko:K10829
tcar:U0034_18640	ko:K02014
tcar:U0034_18645	ko:K23227
tcar:U0034_18650	ko:K23228
tcar:U0034_18655	ko:K03762
tcar:U0034_18660	ko:K00600
tcar:U0034_18665	ko:K01273
tcar:U0034_18675	ko:K21833
tcar:U0034_18680	ko:K21834
tcar:U0034_18685	ko:K25960
tcar:U0034_18690	ko:K25961
tcar:U0034_18710	ko:K00451
tcar:U0034_18715	ko:K01555
tcar:U0034_18720	ko:K01800
tcar:U0034_18755	ko:K07497
tcar:U0034_18770	ko:K14228
tcar:U0034_18775	ko:K12573
tcar:U0034_18780	ko:K03218
tcar:U0034_18785	ko:K03285
tcar:U0034_18790	ko:K07659
tcar:U0034_18795	ko:K07638
tcar:U0034_18800	ko:K07799
tcar:U0034_18805	ko:K07788
tcar:U0034_18810	ko:K07789
tcar:U0034_18820	ko:K00368
tcar:U0034_18825	ko:K01807
tcar:U0034_18845	ko:K10009
tcar:U0034_18850	ko:K02424
tcar:U0034_18855	ko:K00254
tcar:U0034_18860	ko:K21420
tcar:U0034_18865	ko:K00684
tcar:U0034_18885	ko:K14230
tcar:U0034_18920	ko:K14226
tcar:U0034_18925	ko:K05539
tcar:U0034_18930	ko:K00625
tcar:U0034_18945	ko:K09694
tcar:U0034_18950	ko:K09695
tcar:U0034_18970	ko:K01356
tcar:U0034_18975	ko:K23163
tcar:U0034_18980	ko:K02046
tcar:U0034_18985	ko:K02047
tcar:U0034_18990	ko:K02045
tcar:U0034_18995	ko:K13635
tcar:U0034_19000	ko:K01424
tcar:U0034_19005	ko:K00042
tcar:U0034_19010	ko:K01816
tcar:U0034_19015	ko:K01608
tcar:U0034_19025	ko:K02990
tcar:U0034_19030	ko:K02686
tcar:U0034_19035	ko:K02963
tcar:U0034_19040	ko:K02939
tcar:U0034_19045	ko:K02314
tcar:U0034_19050	ko:K00626
tcar:U0034_19055	ko:K16137
tcar:U0034_19070	ko:K03446
tcar:U0034_19075	ko:K03543
tcar:U0034_19100	ko:K10255
tcar:U0034_19110	ko:K00507
tcar:U0034_19115	ko:K00507
tcar:U0034_19125	ko:K07220
tcar:U0034_19130	ko:K03306
tcar:U0034_19140	ko:K07175
tcar:U0034_19145	ko:K03564
tcar:U0034_19150	ko:K13014
tcar:U0034_19160	ko:K00604
tcar:U0034_19165	ko:K10012
tcar:U0034_19190	ko:K14260
tcar:U0034_19195	ko:K00003
tcar:U0034_19200	ko:K01733
tcar:U0034_19205	ko:K03750
tcar:U0034_19210	ko:K03636
tcar:U0034_19215	ko:K03635
tcar:U0034_19220	ko:K06886
tcar:U0034_19225	ko:K13771
tcar:U0034_19230	ko:K03695
tcar:U0034_19240	ko:K01607
tcar:U0034_19245	ko:K26939
tcar:U0034_19255	ko:K02909
tcar:U0034_19260	ko:K09933
tcar:U0034_19265	ko:K03628
tcar:U0034_19270	ko:K03671
tcar:U0034_19275	ko:K01983
tcar:U0034_19280	ko:K02343
tcar:U0034_19285	ko:K09747
tcar:U0034_19290	ko:K06187
tcar:U0034_19295	ko:K18313
tcar:U0034_19300	ko:K03787
tcar:U0034_19305	ko:K00573
tcar:U0034_19310	ko:K06194
tcar:U0034_19315	ko:K03087
tcar:U0034_19320	ko:K07501
tcar:U0034_19330	ko:K03215
tcar:U0034_19335	ko:K01985
tcar:U0034_19355	ko:K07098
tcar:U0034_19365	ko:K09019
tcar:U0034_19380	ko:K00459
tcar:U0034_19430	ko:K00456
tcar:U0034_19435	ko:K26731
