mpq:ABA45_00005	ko:K02313
mpq:ABA45_11495	ko:K01886
mpq:ABA45_11500	ko:K03768
mpq:ABA45_11505	ko:K03269
mpq:ABA45_11510	ko:K17865
mpq:ABA45_11515	ko:K00023
mpq:ABA45_11525	ko:K11209
mpq:ABA45_11530	ko:K00528
mpq:ABA45_11535	ko:K06169
mpq:ABA45_11540	ko:K01682
mpq:ABA45_11545	ko:K03307
mpq:ABA45_11550	ko:K13821
mpq:ABA45_11560	ko:K00943
mpq:ABA45_11565	ko:K07082
mpq:ABA45_11570	ko:K02619
mpq:ABA45_11575	ko:K02078
mpq:ABA45_11580	ko:K00059
mpq:ABA45_11585	ko:K00645
mpq:ABA45_11590	ko:K03621
mpq:ABA45_11595	ko:K02911
mpq:ABA45_11600	ko:K07040
mpq:ABA45_11605	ko:K25422
mpq:ABA45_11610	ko:K04773
mpq:ABA45_11615	ko:K01091
mpq:ABA45_11620	ko:K06179
mpq:ABA45_11625	ko:K08300
mpq:ABA45_11630	ko:K07039
mpq:ABA45_11635	ko:K07053
mpq:ABA45_11640	ko:K09780
mpq:ABA45_11645	ko:K07184
mpq:ABA45_11655	ko:K02553
mpq:ABA45_11660	ko:K01007
mpq:ABA45_11665	ko:K09773
mpq:ABA45_11670	ko:K06972
mpq:ABA45_11685	ko:K14224
mpq:ABA45_11690	ko:K14218
mpq:ABA45_11695	ko:K01885
mpq:ABA45_11700	ko:K09815
mpq:ABA45_11710	ko:K07576
mpq:ABA45_11715	ko:K24300
mpq:ABA45_11725	ko:K24310
mpq:ABA45_11735	ko:K01791
mpq:ABA45_11740	ko:K02472
mpq:ABA45_11765	ko:K07497
mpq:ABA45_11805	ko:K24846
mpq:ABA45_11825	ko:K01991
mpq:ABA45_11835	ko:K07491
mpq:ABA45_11840	ko:K21498
mpq:ABA45_11850	ko:K04764
mpq:ABA45_11855	ko:K01890
mpq:ABA45_11860	ko:K01889
mpq:ABA45_11865	ko:K02887
mpq:ABA45_11870	ko:K02916
mpq:ABA45_11875	ko:K02520
mpq:ABA45_11880	ko:K01868
mpq:ABA45_11885	ko:K07080
mpq:ABA45_11890	ko:K07003
mpq:ABA45_11900	ko:K01256
mpq:ABA45_11910	ko:K09916
mpq:ABA45_11915	ko:K02441
mpq:ABA45_11925	ko:K00858
mpq:ABA45_11930	ko:K00219
mpq:ABA45_11940	ko:K16963
mpq:ABA45_11945	ko:K16962
mpq:ABA45_11950	ko:K16961
mpq:ABA45_11965	ko:K14221
mpq:ABA45_11970	ko:K14986
mpq:ABA45_11975	ko:K14987
mpq:ABA45_11990	ko:K03553
mpq:ABA45_11995	ko:K03743
mpq:ABA45_12000	ko:K03555
mpq:ABA45_12005	ko:K05524
mpq:ABA45_12015	ko:K20034
mpq:ABA45_12055	ko:K03321
mpq:ABA45_12060	ko:K05801
mpq:ABA45_12065	ko:K18989
mpq:ABA45_12070	ko:K18990
mpq:ABA45_12075	ko:K01652
mpq:ABA45_12080	ko:K11258
mpq:ABA45_12085	ko:K02035
mpq:ABA45_12090	ko:K02033
mpq:ABA45_12095	ko:K02034
mpq:ABA45_12100	ko:K02031
mpq:ABA45_12100	ko:K02032
mpq:ABA45_12110	ko:K22602
mpq:ABA45_12115	ko:K07090
mpq:ABA45_12120	ko:K00626
mpq:ABA45_12125	ko:K00255
mpq:ABA45_12140	ko:K00253
mpq:ABA45_12145	ko:K01969
mpq:ABA45_12150	ko:K13766
mpq:ABA45_12155	ko:K01968
mpq:ABA45_12160	ko:K01640
mpq:ABA45_12170	ko:K00666
mpq:ABA45_12180	ko:K25316
mpq:ABA45_12190	ko:K01998
mpq:ABA45_12195	ko:K01997
mpq:ABA45_12200	ko:K01999
mpq:ABA45_12205	ko:K01996
mpq:ABA45_12210	ko:K01995
mpq:ABA45_12220	ko:K01895
mpq:ABA45_12230	ko:K21405
mpq:ABA45_12235	ko:K07222
mpq:ABA45_12240	ko:K00020
mpq:ABA45_12260	ko:K00140
mpq:ABA45_12290	ko:K06182
mpq:ABA45_12305	ko:K15034
mpq:ABA45_12325	ko:K06895
mpq:ABA45_12330	ko:K09796
mpq:ABA45_12340	ko:K06193
mpq:ABA45_12350	ko:K07259
mpq:ABA45_12385	ko:K00249
mpq:ABA45_12405	ko:K07246
mpq:ABA45_12430	ko:K01895
mpq:ABA45_12435	ko:K01776
mpq:ABA45_12440	ko:K03426
mpq:ABA45_12445	ko:K00631
mpq:ABA45_12450	ko:K15984
mpq:ABA45_12455	ko:K14742
mpq:ABA45_12460	ko:K00939
mpq:ABA45_12470	ko:K01595
mpq:ABA45_12475	ko:K04765
mpq:ABA45_12480	ko:K00951
mpq:ABA45_12485	ko:K03215
mpq:ABA45_12490	ko:K12339
mpq:ABA45_12495	ko:K07678
mpq:ABA45_12500	ko:K03474
mpq:ABA45_12505	ko:K03584
mpq:ABA45_12510	ko:K03595
mpq:ABA45_12515	ko:K03685
mpq:ABA45_12525	ko:K03100
mpq:ABA45_12530	ko:K03596
mpq:ABA45_12535	ko:K04771
mpq:ABA45_12540	ko:K03803
mpq:ABA45_12545	ko:K03598
mpq:ABA45_12550	ko:K03597
mpq:ABA45_12555	ko:K03088
mpq:ABA45_12560	ko:K00278
mpq:ABA45_12565	ko:K09159
mpq:ABA45_12575	ko:K06980
mpq:ABA45_12585	ko:K03648
mpq:ABA45_12590	ko:K04567
mpq:ABA45_12595	ko:K02836
mpq:ABA45_12605	ko:K01141
mpq:ABA45_12625	ko:K05785
mpq:ABA45_12635	ko:K02237
mpq:ABA45_12640	ko:K00626
mpq:ABA45_12645	ko:K06916
mpq:ABA45_12650	ko:K09908
mpq:ABA45_12660	ko:K00817
mpq:ABA45_12665	ko:K00013
mpq:ABA45_12670	ko:K00765
mpq:ABA45_12675	ko:K00790
mpq:ABA45_12685	ko:K07122
mpq:ABA45_12690	ko:K07323
mpq:ABA45_12695	ko:K02067
mpq:ABA45_12700	ko:K02066
mpq:ABA45_12705	ko:K02065
mpq:ABA45_12710	ko:K06041
mpq:ABA45_12715	ko:K03270
mpq:ABA45_12720	ko:K11719
mpq:ABA45_12725	ko:K09774
mpq:ABA45_12730	ko:K06861
mpq:ABA45_12740	ko:K05808
mpq:ABA45_12745	ko:K02806
mpq:ABA45_12750	ko:K06958
mpq:ABA45_12755	ko:K08485
mpq:ABA45_12760	ko:K06213
mpq:ABA45_12765	ko:K09889
mpq:ABA45_12770	ko:K11206
mpq:ABA45_12780	ko:K08301
mpq:ABA45_12785	ko:K06287
mpq:ABA45_12790	ko:K03571
mpq:ABA45_12795	ko:K03570
mpq:ABA45_12800	ko:K03569
mpq:ABA45_12810	ko:K02435
mpq:ABA45_12815	ko:K02433
mpq:ABA45_12820	ko:K02434
mpq:ABA45_12825	ko:K21711
mpq:ABA45_12830	ko:K01959
mpq:ABA45_12835	ko:K01960
mpq:ABA45_12840	ko:K14441
mpq:ABA45_12850	ko:K06899
mpq:ABA45_12860	ko:K07137
mpq:ABA45_12865	ko:K06168
mpq:ABA45_12870	ko:K06217
mpq:ABA45_12875	ko:K07042
mpq:ABA45_12880	ko:K06189
mpq:ABA45_12885	ko:K03820
mpq:ABA45_12895	ko:K01869
mpq:ABA45_12900	ko:K03643
mpq:ABA45_12905	ko:K02340
mpq:ABA45_12915	ko:K20035
mpq:ABA45_12920	ko:K20035
mpq:ABA45_12935	ko:K01935
mpq:ABA45_12940	ko:K02169
mpq:ABA45_12945	ko:K02170
mpq:ABA45_12950	ko:K00652
mpq:ABA45_12955	ko:K01012
mpq:ABA45_12980	ko:K15256
mpq:ABA45_12985	ko:K15257
mpq:ABA45_12990	ko:K01939
mpq:ABA45_12995	ko:K02502
mpq:ABA45_13000	ko:K04087
mpq:ABA45_13005	ko:K04088
mpq:ABA45_13010	ko:K03665
mpq:ABA45_13015	ko:K03666
mpq:ABA45_13020	ko:K00791
mpq:ABA45_13025	ko:K03572
mpq:ABA45_13030	ko:K01448
mpq:ABA45_13035	ko:K06925
mpq:ABA45_13040	ko:K23997
mpq:ABA45_13045	ko:K18979
mpq:ABA45_13050	ko:K13288
mpq:ABA45_13055	ko:K06949
mpq:ABA45_13065	ko:K04568
mpq:ABA45_13070	ko:K02356
mpq:ABA45_13075	ko:K19810
mpq:ABA45_13080	ko:K23127
mpq:ABA45_13085	ko:K21025
mpq:ABA45_13090	ko:K01079
mpq:ABA45_13095	ko:K02621
mpq:ABA45_13120	ko:K02622
mpq:ABA45_13125	ko:K00344
mpq:ABA45_13130	ko:K06901
mpq:ABA45_13135	ko:K00759
mpq:ABA45_13140	ko:K29029
mpq:ABA45_13150	ko:K12410
mpq:ABA45_13160	ko:K00058
mpq:ABA45_13165	ko:K21817
mpq:ABA45_13170	ko:K06443
mpq:ABA45_13175	ko:K02291
mpq:ABA45_13180	ko:K10027
mpq:ABA45_13185	ko:K13789
mpq:ABA45_13195	ko:K01695
mpq:ABA45_13200	ko:K01696
mpq:ABA45_13205	ko:K27042
mpq:ABA45_13220	ko:K07461
mpq:ABA45_13235	ko:K07115
mpq:ABA45_13240	ko:K07231
mpq:ABA45_13250	ko:K07338
mpq:ABA45_13255	ko:K09947
mpq:ABA45_13265	ko:K03406
mpq:ABA45_13280	ko:K05559
mpq:ABA45_13285	ko:K05560
mpq:ABA45_13290	ko:K05561
mpq:ABA45_13295	ko:K05562
mpq:ABA45_13300	ko:K05563
mpq:ABA45_13305	ko:K05564
mpq:ABA45_13310	ko:K09913
mpq:ABA45_13320	ko:K00285
mpq:ABA45_13325	ko:K03113
mpq:ABA45_13345	ko:K07662
mpq:ABA45_13350	ko:K06006
mpq:ABA45_13355	ko:K09919
mpq:ABA45_13360	ko:K09165
mpq:ABA45_13370	ko:K09941
mpq:ABA45_13380	ko:K03769
mpq:ABA45_13400	ko:K05786
mpq:ABA45_13410	ko:K06183
mpq:ABA45_13420	ko:K05834
mpq:ABA45_13425	ko:K07090
mpq:ABA45_13430	ko:K07793
mpq:ABA45_13435	ko:K07794
mpq:ABA45_13440	ko:K07795
mpq:ABA45_13445	ko:K02476
mpq:ABA45_13450	ko:K02475
mpq:ABA45_13455	ko:K05020
mpq:ABA45_13475	ko:K02356
mpq:ABA45_13480	ko:K07178
mpq:ABA45_13505	ko:K03672
mpq:ABA45_13510	ko:K00166
mpq:ABA45_13515	ko:K00167
mpq:ABA45_13520	ko:K09699
mpq:ABA45_13550	ko:K01247
mpq:ABA45_13555	ko:K05522
mpq:ABA45_13580	ko:K01759
mpq:ABA45_13585	ko:K07146
mpq:ABA45_13595	ko:K18997
mpq:ABA45_13600	ko:K05516
mpq:ABA45_13650	ko:K25272
mpq:ABA45_13655	ko:K25271
mpq:ABA45_13680	ko:K05973
mpq:ABA45_13685	ko:K00004
mpq:ABA45_13695	ko:K10254
mpq:ABA45_13700	ko:K11747
mpq:ABA45_13710	ko:K10974
mpq:ABA45_13720	ko:K01485
mpq:ABA45_13725	ko:K03814
mpq:ABA45_13735	ko:K13821
mpq:ABA45_13740	ko:K03719
mpq:ABA45_13745	ko:K05565
mpq:ABA45_13750	ko:K05566
mpq:ABA45_13755	ko:K05567
mpq:ABA45_13760	ko:K05568
mpq:ABA45_13765	ko:K05569
mpq:ABA45_13770	ko:K05570
mpq:ABA45_13775	ko:K05571
mpq:ABA45_13780	ko:K23064
mpq:ABA45_13785	ko:K23063
mpq:ABA45_13790	ko:K23062
mpq:ABA45_13795	ko:K23061
mpq:ABA45_13800	ko:K00865
mpq:ABA45_13835	ko:K07080
mpq:ABA45_13855	ko:K07086
mpq:ABA45_13865	ko:K09117
mpq:ABA45_13870	ko:K22468
mpq:ABA45_13875	ko:K03324
mpq:ABA45_13895	ko:K02030
mpq:ABA45_13920	ko:K00784
mpq:ABA45_13930	ko:K19789
mpq:ABA45_13940	ko:K07107
mpq:ABA45_13945	ko:K00059
mpq:ABA45_13950	ko:K02016
mpq:ABA45_13965	ko:K02655
mpq:ABA45_13975	ko:K02673
mpq:ABA45_13980	ko:K02672
mpq:ABA45_13985	ko:K02671
mpq:ABA45_13990	ko:K08084
mpq:ABA45_13995	ko:K02028
mpq:ABA45_14000	ko:K02029
mpq:ABA45_14005	ko:K02029
mpq:ABA45_14010	ko:K02030
mpq:ABA45_14030	ko:K01485
mpq:ABA45_14035	ko:K01995
mpq:ABA45_14035	ko:K01996
mpq:ABA45_14035	ko:K01998
mpq:ABA45_14040	ko:K01997
mpq:ABA45_14045	ko:K01999
mpq:ABA45_14085	ko:K07095
mpq:ABA45_14090	ko:K03775
mpq:ABA45_14115	ko:K21430
mpq:ABA45_14155	ko:K01424
mpq:ABA45_14205	ko:K12972
mpq:ABA45_14215	ko:K03189
mpq:ABA45_14220	ko:K03188
mpq:ABA45_14225	ko:K03187
mpq:ABA45_14230	ko:K01428
mpq:ABA45_14235	ko:K01429
mpq:ABA45_14240	ko:K01430
mpq:ABA45_14245	ko:K03190
mpq:ABA45_14250	ko:K11963
mpq:ABA45_14255	ko:K11962
mpq:ABA45_14260	ko:K11961
mpq:ABA45_14265	ko:K11960
mpq:ABA45_14270	ko:K11959
mpq:ABA45_14280	ko:K11070
mpq:ABA45_14285	ko:K11071
mpq:ABA45_14290	ko:K11072
mpq:ABA45_14295	ko:K11069
mpq:ABA45_14300	ko:K06916
mpq:ABA45_14310	ko:K26606
mpq:ABA45_14315	ko:K26605
mpq:ABA45_14320	ko:K02106
mpq:ABA45_14330	ko:K02031
mpq:ABA45_14330	ko:K02032
mpq:ABA45_14335	ko:K02034
mpq:ABA45_14340	ko:K02033
mpq:ABA45_14345	ko:K02035
mpq:ABA45_14355	ko:K07238
mpq:ABA45_14370	ko:K00325
mpq:ABA45_14375	ko:K00324
mpq:ABA45_14380	ko:K03366
mpq:ABA45_14385	ko:K03406
mpq:ABA45_14390	ko:K18277
mpq:ABA45_14410	ko:K13695
mpq:ABA45_14420	ko:K03308
mpq:ABA45_14425	ko:K07126
mpq:ABA45_14430	ko:K00108
mpq:ABA45_14435	ko:K00130
mpq:ABA45_14440	ko:K02167
mpq:ABA45_14450	ko:K22548
mpq:ABA45_14470	ko:K02002
mpq:ABA45_14475	ko:K02000
mpq:ABA45_14480	ko:K02001
mpq:ABA45_14505	ko:K00128
mpq:ABA45_14525	ko:K00799
mpq:ABA45_14530	ko:K09966
mpq:ABA45_14540	ko:K02002
mpq:ABA45_14545	ko:K02001
mpq:ABA45_14550	ko:K02000
mpq:ABA45_14580	ko:K04759
mpq:ABA45_14585	ko:K04758
mpq:ABA45_14590	ko:K21624
mpq:ABA45_14670	ko:K01624
mpq:ABA45_14675	ko:K00927
mpq:ABA45_14680	ko:K03472
mpq:ABA45_14685	ko:K00615
mpq:ABA45_14695	ko:K00789
mpq:ABA45_14700	ko:K01251
mpq:ABA45_14705	ko:K00297
mpq:ABA45_14710	ko:K10036
mpq:ABA45_14715	ko:K10037
mpq:ABA45_14720	ko:K10038
mpq:ABA45_14735	ko:K00833
mpq:ABA45_14740	ko:K09761
mpq:ABA45_14755	ko:K07058
mpq:ABA45_14760	ko:K07337
mpq:ABA45_14770	ko:K09859
mpq:ABA45_14775	ko:K00569
mpq:ABA45_14780	ko:K07180
mpq:ABA45_14785	ko:K09786
mpq:ABA45_14790	ko:K06415
mpq:ABA45_14795	ko:K00635
mpq:ABA45_14800	ko:K13771
mpq:ABA45_14805	ko:K09790
mpq:ABA45_14810	ko:K03639
mpq:ABA45_14820	ko:K19342
mpq:ABA45_14825	ko:K19341
mpq:ABA45_14830	ko:K19340
mpq:ABA45_14835	ko:K07218
mpq:ABA45_14840	ko:K00376
mpq:ABA45_14845	ko:K19339
mpq:ABA45_14855	ko:K21563
mpq:ABA45_14860	ko:K03769
mpq:ABA45_14865	ko:K00374
mpq:ABA45_14870	ko:K00373
mpq:ABA45_14875	ko:K00371
mpq:ABA45_14880	ko:K00370
mpq:ABA45_14885	ko:K02575
mpq:ABA45_14890	ko:K07673
mpq:ABA45_14895	ko:K07684
mpq:ABA45_14900	ko:K24843
mpq:ABA45_14905	ko:K24845
mpq:ABA45_14910	ko:K24844
mpq:ABA45_14915	ko:K02495
mpq:ABA45_14920	ko:K06876
mpq:ABA45_14935	ko:K02305
mpq:ABA45_14940	ko:K04561
mpq:ABA45_14945	ko:K02448
mpq:ABA45_14950	ko:K02164
mpq:ABA45_14965	ko:K04748
mpq:ABA45_14970	ko:K02351
mpq:ABA45_14975	ko:K07152
mpq:ABA45_14985	ko:K02168
mpq:ABA45_14990	ko:K24180
mpq:ABA45_15005	ko:K00018
mpq:ABA45_15010	ko:K07234
mpq:ABA45_15015	ko:K02575
mpq:ABA45_15020	ko:K23948
mpq:ABA45_15030	ko:K00632
mpq:ABA45_15035	ko:K07516
mpq:ABA45_15055	ko:K00252
mpq:ABA45_15070	ko:K04118
mpq:ABA45_15075	ko:K28556
mpq:ABA45_15090	ko:K00077
mpq:ABA45_15095	ko:K00666
mpq:ABA45_15100	ko:K03787
mpq:ABA45_15110	ko:K11147
mpq:ABA45_15115	ko:K00249
mpq:ABA45_15130	ko:K01897
mpq:ABA45_15140	ko:K11688
mpq:ABA45_15145	ko:K11689
mpq:ABA45_15150	ko:K11690
mpq:ABA45_15165	ko:K01082
mpq:ABA45_15170	ko:K02575
mpq:ABA45_15180	ko:K02575
mpq:ABA45_15190	ko:K07234
mpq:ABA45_15195	ko:K01716
mpq:ABA45_15200	ko:K00647
mpq:ABA45_15210	ko:K08303
mpq:ABA45_15215	ko:K09014
mpq:ABA45_15220	ko:K09013
mpq:ABA45_15225	ko:K09015
mpq:ABA45_15230	ko:K11717
mpq:ABA45_15235	ko:K05997
mpq:ABA45_15245	ko:K02426
mpq:ABA45_15255	ko:K09860
mpq:ABA45_15260	ko:K00974
mpq:ABA45_15265	ko:K00626
mpq:ABA45_15270	ko:K03216
mpq:ABA45_15275	ko:K03071
mpq:ABA45_15285	ko:K15633
mpq:ABA45_15290	ko:K22719
mpq:ABA45_15295	ko:K03797
mpq:ABA45_15300	ko:K09798
mpq:ABA45_15305	ko:K02500
mpq:ABA45_15310	ko:K01814
mpq:ABA45_15315	ko:K02501
mpq:ABA45_15320	ko:K01693
mpq:ABA45_15330	ko:K07289
mpq:ABA45_15335	ko:K03575
mpq:ABA45_15345	ko:K14231
mpq:ABA45_15350	ko:K28692
mpq:ABA45_15355	ko:K28693
mpq:ABA45_15360	ko:K01941
mpq:ABA45_15365	ko:K02051
mpq:ABA45_15370	ko:K03577
mpq:ABA45_15375	ko:K01915
mpq:ABA45_15380	ko:K00641
mpq:ABA45_15385	ko:K02050
mpq:ABA45_15390	ko:K02049
mpq:ABA45_15395	ko:K01457
mpq:ABA45_15400	ko:K02049
mpq:ABA45_15405	ko:K02051
mpq:ABA45_15410	ko:K02050
mpq:ABA45_15440	ko:K01457
mpq:ABA45_15445	ko:K15551
mpq:ABA45_15450	ko:K15552
mpq:ABA45_15455	ko:K01438
mpq:ABA45_15465	ko:K15555
mpq:ABA45_15470	ko:K03710
mpq:ABA45_15475	ko:K07862
mpq:ABA45_15480	ko:K00891
mpq:ABA45_15490	ko:K03406
mpq:ABA45_15500	ko:K07240
mpq:ABA45_15505	ko:K01669
mpq:ABA45_15515	ko:K09794
mpq:ABA45_15520	ko:K07552
mpq:ABA45_15525	ko:K10025
mpq:ABA45_15530	ko:K10022
mpq:ABA45_15535	ko:K10024
mpq:ABA45_15540	ko:K10023
mpq:ABA45_15545	ko:K05526
mpq:ABA45_15560	ko:K01484
mpq:ABA45_15565	ko:K06447
mpq:ABA45_15570	ko:K00673
mpq:ABA45_15575	ko:K00673
mpq:ABA45_15580	ko:K00840
mpq:ABA45_15585	ko:K02342
mpq:ABA45_15590	ko:K02617
mpq:ABA45_15595	ko:K01692
mpq:ABA45_15600	ko:K15866
mpq:ABA45_15605	ko:K00074
mpq:ABA45_15610	ko:K02614
mpq:ABA45_15615	ko:K07823
mpq:ABA45_15620	ko:K01912
mpq:ABA45_15625	ko:K02609
mpq:ABA45_15630	ko:K02610
mpq:ABA45_15635	ko:K02611
mpq:ABA45_15640	ko:K02612
mpq:ABA45_15645	ko:K02613
mpq:ABA45_15650	ko:K02618
mpq:ABA45_15655	ko:K11688
mpq:ABA45_15660	ko:K11689
mpq:ABA45_15665	ko:K11690
mpq:ABA45_15670	ko:K01996
mpq:ABA45_15675	ko:K01995
mpq:ABA45_15680	ko:K01998
mpq:ABA45_15685	ko:K01997
mpq:ABA45_15690	ko:K01999
mpq:ABA45_15695	ko:K02616
mpq:ABA45_15710	ko:K00627
mpq:ABA45_15715	ko:K00163
mpq:ABA45_15720	ko:K05838
mpq:ABA45_15725	ko:K01338
mpq:ABA45_15735	ko:K01999
mpq:ABA45_15740	ko:K01997
mpq:ABA45_15745	ko:K01998
mpq:ABA45_15750	ko:K01995
mpq:ABA45_15755	ko:K01996
mpq:ABA45_15770	ko:K06889
mpq:ABA45_15775	ko:K00962
mpq:ABA45_15780	ko:K02956
mpq:ABA45_15785	ko:K03177
mpq:ABA45_15790	ko:K02834
mpq:ABA45_15795	ko:K02519
mpq:ABA45_15800	ko:K02600
mpq:ABA45_15805	ko:K09748
mpq:ABA45_15810	ko:K14228
mpq:ABA45_15815	ko:K03075
mpq:ABA45_15820	ko:K01803
mpq:ABA45_15825	ko:K03431
mpq:ABA45_15830	ko:K00796
mpq:ABA45_15835	ko:K03798
mpq:ABA45_15840	ko:K07574
mpq:ABA45_15845	ko:K03624
mpq:ABA45_15850	ko:K01955
mpq:ABA45_15855	ko:K01956
mpq:ABA45_15860	ko:K00215
mpq:ABA45_15865	ko:K03686
mpq:ABA45_15870	ko:K04043
mpq:ABA45_15875	ko:K03687
mpq:ABA45_15880	ko:K03631
mpq:ABA45_15885	ko:K03711
mpq:ABA45_15890	ko:K06186
mpq:ABA45_15895	ko:K09801
mpq:ABA45_15905	ko:K03308
mpq:ABA45_15910	ko:K03664
mpq:ABA45_15915	ko:K00635
mpq:ABA45_15930	ko:K11688
mpq:ABA45_15935	ko:K11689
mpq:ABA45_15940	ko:K11690
mpq:ABA45_15945	ko:K08641
mpq:ABA45_15990	ko:K07003
mpq:ABA45_16020	ko:K07497
mpq:ABA45_16030	ko:K22617
mpq:ABA45_16035	ko:K22310
mpq:ABA45_16050	ko:K06162
mpq:ABA45_16055	ko:K02042
mpq:ABA45_16060	ko:K02041
mpq:ABA45_16065	ko:K02044
mpq:ABA45_16095	ko:K12255
mpq:ABA45_16105	ko:K01652
mpq:ABA45_16110	ko:K00130
mpq:ABA45_16125	ko:K05602
mpq:ABA45_16130	ko:K02011
mpq:ABA45_16135	ko:K02010
mpq:ABA45_16140	ko:K02012
mpq:ABA45_16150	ko:K05306
mpq:ABA45_16155	ko:K03430
mpq:ABA45_16160	ko:K06991
mpq:ABA45_16180	ko:K28061
mpq:ABA45_16185	ko:K00140
mpq:ABA45_16190	ko:K03566
mpq:ABA45_16200	ko:K03415
mpq:ABA45_16205	ko:K00116
mpq:ABA45_16210	ko:K07301
mpq:ABA45_16215	ko:K07305
mpq:ABA45_16220	ko:K07304
mpq:ABA45_16225	ko:K01679
mpq:ABA45_16230	ko:K00635
mpq:ABA45_16250	ko:K03183
mpq:ABA45_16255	ko:K03690
mpq:ABA45_16260	ko:K03688
mpq:ABA45_16265	ko:K01496
mpq:ABA45_16270	ko:K01523
mpq:ABA45_16275	ko:K03116
mpq:ABA45_16280	ko:K03117
mpq:ABA45_16285	ko:K03118
mpq:ABA45_16295	ko:K09781
mpq:ABA45_16300	ko:K18800
mpq:ABA45_16305	ko:K03185
mpq:ABA45_16310	ko:K01262
mpq:ABA45_16315	ko:K09895
mpq:ABA45_16325	ko:K09950
mpq:ABA45_16330	ko:K02003
mpq:ABA45_16335	ko:K02004
mpq:ABA45_16340	ko:K09892
mpq:ABA45_16345	ko:K09888
mpq:ABA45_16350	ko:K01934
mpq:ABA45_16355	ko:K01754
mpq:ABA45_16360	ko:K01807
mpq:ABA45_16365	ko:K01507
mpq:ABA45_16380	ko:K03786
mpq:ABA45_16385	ko:K02160
mpq:ABA45_16390	ko:K01961
mpq:ABA45_16395	ko:K02687
mpq:ABA45_16405	ko:K05540
mpq:ABA45_16410	ko:K03557
mpq:ABA45_16415	ko:K00602
mpq:ABA45_16420	ko:K01945
mpq:ABA45_16440	ko:K01637
mpq:ABA45_16450	ko:K03321
mpq:ABA45_16460	ko:K01197
mpq:ABA45_16465	ko:K11688
mpq:ABA45_16470	ko:K11689
mpq:ABA45_16475	ko:K11690
mpq:ABA45_16480	ko:K04047
mpq:ABA45_16485	ko:K00382
mpq:ABA45_16490	ko:K05835
mpq:ABA45_16495	ko:K01626
mpq:ABA45_16510	ko:K03585
mpq:ABA45_16515	ko:K18138
mpq:ABA45_16525	ko:K01092
mpq:ABA45_16530	ko:K03154
mpq:ABA45_16540	ko:K01525
mpq:ABA45_16545	ko:K02528
mpq:ABA45_16550	ko:K00097
mpq:ABA45_16555	ko:K03771
mpq:ABA45_16560	ko:K04744
mpq:ABA45_16565	ko:K07102
mpq:ABA45_16570	ko:K00992
mpq:ABA45_16575	ko:K05801
mpq:ABA45_16585	ko:K01783
mpq:ABA45_16590	ko:K01091
mpq:ABA45_16595	ko:K01657
mpq:ABA45_16600	ko:K01658
mpq:ABA45_16605	ko:K00766
mpq:ABA45_16610	ko:K01609
mpq:ABA45_16620	ko:K00799
mpq:ABA45_16625	ko:K02030
mpq:ABA45_16630	ko:K02020
mpq:ABA45_16635	ko:K02018
mpq:ABA45_16640	ko:K02017
mpq:ABA45_16645	ko:K10914
mpq:ABA45_16650	ko:K07397
mpq:ABA45_16655	ko:K28462
mpq:ABA45_16665	ko:K14682
mpq:ABA45_16670	ko:K01438
mpq:ABA45_16680	ko:K00930
mpq:ABA45_16685	ko:K15778
mpq:ABA45_16690	ko:K01520
mpq:ABA45_16695	ko:K13038
mpq:ABA45_16700	ko:K06889
mpq:ABA45_16715	ko:K07274
mpq:ABA45_16730	ko:K03630
mpq:ABA45_16735	ko:K02902
mpq:ABA45_16740	ko:K02913
mpq:ABA45_16750	ko:K03673
mpq:ABA45_16760	ko:K03978
mpq:ABA45_16770	ko:K00154
mpq:ABA45_16775	ko:K00954
mpq:ABA45_16785	ko:K00937
mpq:ABA45_16790	ko:K01698
mpq:ABA45_16800	ko:K09764
mpq:ABA45_16805	ko:K01580
mpq:ABA45_16815	ko:K03306
mpq:ABA45_16825	ko:K10805
mpq:ABA45_16830	ko:K05297
mpq:ABA45_16840	ko:K00760
mpq:ABA45_16845	ko:K03181
mpq:ABA45_16850	ko:K03179
mpq:ABA45_16855	ko:K07657
mpq:ABA45_16860	ko:K07636
mpq:ABA45_16870	ko:K08305
mpq:ABA45_16875	ko:K07038
mpq:ABA45_16880	ko:K06183
mpq:ABA45_16890	ko:K03704
mpq:ABA45_16895	ko:K06199
mpq:ABA45_16900	ko:K06445
mpq:ABA45_16905	ko:K03580
mpq:ABA45_16910	ko:K06203
mpq:ABA45_16920	ko:K06917
mpq:ABA45_16925	ko:K03442
mpq:ABA45_16930	ko:K19055
mpq:ABA45_16935	ko:K03184
mpq:ABA45_16940	ko:K02503
mpq:ABA45_16960	ko:K02482
mpq:ABA45_16970	ko:K02039
mpq:ABA45_16975	ko:K02036
mpq:ABA45_16980	ko:K02038
mpq:ABA45_16985	ko:K02037
mpq:ABA45_16990	ko:K02040
mpq:ABA45_16995	ko:K10806
mpq:ABA45_17000	ko:K06153
mpq:ABA45_17005	ko:K03657
mpq:ABA45_17010	ko:K00135
mpq:ABA45_17020	ko:K06966
mpq:ABA45_17030	ko:K06957
mpq:ABA45_17035	ko:K03657
mpq:ABA45_17040	ko:K03286
mpq:ABA45_17045	ko:K00285
mpq:ABA45_17050	ko:K03424
mpq:ABA45_17055	ko:K28370
mpq:ABA45_17070	ko:K27802
