dlc:O1Q98_00025	ko:K03639
dlc:O1Q98_10730	ko:K13890
dlc:O1Q98_10735	ko:K13891
dlc:O1Q98_10745	ko:K16203
dlc:O1Q98_10750	ko:K13051
dlc:O1Q98_10755	ko:K02005
dlc:O1Q98_10760	ko:K12340
dlc:O1Q98_10765	ko:K02004
dlc:O1Q98_10770	ko:K02003
dlc:O1Q98_10800	ko:K02032
dlc:O1Q98_10805	ko:K02031
dlc:O1Q98_10810	ko:K02034
dlc:O1Q98_10815	ko:K02033
dlc:O1Q98_10825	ko:K01273
dlc:O1Q98_10850	ko:K05835
dlc:O1Q98_10855	ko:K10536
dlc:O1Q98_10860	ko:K12251
dlc:O1Q98_10865	ko:K00850
dlc:O1Q98_10870	ko:K13283
dlc:O1Q98_10935	ko:K06006
dlc:O1Q98_10940	ko:K07662
dlc:O1Q98_10945	ko:K07640
dlc:O1Q98_10975	ko:K03216
dlc:O1Q98_10985	ko:K13936
dlc:O1Q98_10990	ko:K01126
dlc:O1Q98_10995	ko:K05816
dlc:O1Q98_11000	ko:K05815
dlc:O1Q98_11005	ko:K05814
dlc:O1Q98_11010	ko:K05813
dlc:O1Q98_11015	ko:K03406
dlc:O1Q98_11020	ko:K03406
dlc:O1Q98_11030	ko:K03406
dlc:O1Q98_11035	ko:K03406
dlc:O1Q98_11045	ko:K13021
dlc:O1Q98_11050	ko:K03779
dlc:O1Q98_11055	ko:K03780
dlc:O1Q98_11070	ko:K01996
dlc:O1Q98_11075	ko:K01995
dlc:O1Q98_11080	ko:K01998
dlc:O1Q98_11085	ko:K01997
dlc:O1Q98_11090	ko:K01999
dlc:O1Q98_11100	ko:K03089
dlc:O1Q98_11105	ko:K09811
dlc:O1Q98_11110	ko:K09812
dlc:O1Q98_11120	ko:K08316
dlc:O1Q98_11125	ko:K08993
dlc:O1Q98_11140	ko:K04085
dlc:O1Q98_11145	ko:K09125
dlc:O1Q98_11150	ko:K27311
dlc:O1Q98_11160	ko:K07058
dlc:O1Q98_11165	ko:K01821
dlc:O1Q98_11170	ko:K00874
dlc:O1Q98_11180	ko:K11103
dlc:O1Q98_11185	ko:K20542
dlc:O1Q98_11195	ko:K20543
dlc:O1Q98_11200	ko:K20541
dlc:O1Q98_11205	ko:K00694
dlc:O1Q98_11220	ko:K12372
dlc:O1Q98_11225	ko:K12371
dlc:O1Q98_11230	ko:K12370
dlc:O1Q98_11235	ko:K12369
dlc:O1Q98_11240	ko:K12368
dlc:O1Q98_11245	ko:K11616
dlc:O1Q98_11250	ko:K07703
dlc:O1Q98_11255	ko:K07701
dlc:O1Q98_11260	ko:K03319
dlc:O1Q98_11265	ko:K04081
dlc:O1Q98_11270	ko:K04080
dlc:O1Q98_11295	ko:K09470
dlc:O1Q98_11300	ko:K01686
dlc:O1Q98_11310	ko:K03406
dlc:O1Q98_11315	ko:K06149
dlc:O1Q98_11320	ko:K06144
dlc:O1Q98_11350	ko:K03325
dlc:O1Q98_11355	ko:K01093
dlc:O1Q98_11380	ko:K14232
dlc:O1Q98_11385	ko:K12975
dlc:O1Q98_11390	ko:K01972
dlc:O1Q98_11395	ko:K00942
dlc:O1Q98_11400	ko:K03060
dlc:O1Q98_11405	ko:K01139
dlc:O1Q98_11410	ko:K00556
dlc:O1Q98_11415	ko:K03655
dlc:O1Q98_11430	ko:K16345
dlc:O1Q98_11445	ko:K07560
dlc:O1Q98_11450	ko:K20866
dlc:O1Q98_11455	ko:K06207
dlc:O1Q98_11460	ko:K01915
dlc:O1Q98_11465	ko:K07708
dlc:O1Q98_11470	ko:K07712
dlc:O1Q98_11480	ko:K02495
dlc:O1Q98_11485	ko:K09894
dlc:O1Q98_11490	ko:K03978
dlc:O1Q98_11495	ko:K02335
dlc:O1Q98_11510	ko:K09896
dlc:O1Q98_11515	ko:K03752
dlc:O1Q98_11520	ko:K03753
dlc:O1Q98_11525	ko:K01985
dlc:O1Q98_11530	ko:K01980
dlc:O1Q98_11535	ko:K14224
dlc:O1Q98_11540	ko:K01977
dlc:O1Q98_11545	ko:K02529
dlc:O1Q98_11550	ko:K00852
dlc:O1Q98_11555	ko:K10439
dlc:O1Q98_11560	ko:K10440
dlc:O1Q98_11565	ko:K10441
dlc:O1Q98_11570	ko:K06726
dlc:O1Q98_11580	ko:K03924
dlc:O1Q98_11590	ko:K03718
dlc:O1Q98_11595	ko:K06205
dlc:O1Q98_11605	ko:K03501
dlc:O1Q98_11610	ko:K02116
dlc:O1Q98_11615	ko:K02108
dlc:O1Q98_11620	ko:K02110
dlc:O1Q98_11625	ko:K02109
dlc:O1Q98_11630	ko:K02113
dlc:O1Q98_11635	ko:K02111
dlc:O1Q98_11640	ko:K02115
dlc:O1Q98_11645	ko:K02112
dlc:O1Q98_11650	ko:K02114
dlc:O1Q98_11655	ko:K22994
dlc:O1Q98_11660	ko:K04042
dlc:O1Q98_11665	ko:K00820
dlc:O1Q98_11675	ko:K02040
dlc:O1Q98_11680	ko:K02037
dlc:O1Q98_11685	ko:K02038
dlc:O1Q98_11690	ko:K02036
dlc:O1Q98_11695	ko:K02039
dlc:O1Q98_11700	ko:K02030
dlc:O1Q98_11705	ko:K02029
dlc:O1Q98_11710	ko:K02029
dlc:O1Q98_11720	ko:K06901
dlc:O1Q98_11730	ko:K05796
dlc:O1Q98_11740	ko:K07806
dlc:O1Q98_11745	ko:K10012
dlc:O1Q98_11750	ko:K10011
dlc:O1Q98_11755	ko:K13014
dlc:O1Q98_11760	ko:K07264
dlc:O1Q98_11765	ko:K12962
dlc:O1Q98_11770	ko:K12963
dlc:O1Q98_11785	ko:K07118
dlc:O1Q98_11795	ko:K00457
dlc:O1Q98_11820	ko:K02757
dlc:O1Q98_11825	ko:K01223
dlc:O1Q98_11830	ko:K03488
dlc:O1Q98_11835	ko:K16137
dlc:O1Q98_11845	ko:K07124
dlc:O1Q98_11850	ko:K03650
dlc:O1Q98_11855	ko:K03217
dlc:O1Q98_11860	ko:K08998
dlc:O1Q98_11865	ko:K03536
dlc:O1Q98_11870	ko:K02914
dlc:O1Q98_11875	ko:K02313
dlc:O1Q98_11880	ko:K02338
dlc:O1Q98_11885	ko:K03629
dlc:O1Q98_11890	ko:K02470
dlc:O1Q98_11915	ko:K15984
dlc:O1Q98_11920	ko:K01414
dlc:O1Q98_11930	ko:K07115
dlc:O1Q98_11935	ko:K00784
dlc:O1Q98_11940	ko:K00383
dlc:O1Q98_11950	ko:K09795
dlc:O1Q98_11965	ko:K03719
dlc:O1Q98_11985	ko:K00845
dlc:O1Q98_11990	ko:K00375
dlc:O1Q98_12005	ko:K02031
dlc:O1Q98_12005	ko:K02032
dlc:O1Q98_12010	ko:K02034
dlc:O1Q98_12015	ko:K02033
dlc:O1Q98_12020	ko:K02035
dlc:O1Q98_12030	ko:K15373
dlc:O1Q98_12035	ko:K15372
dlc:O1Q98_12040	ko:K02049
dlc:O1Q98_12045	ko:K02050
dlc:O1Q98_12050	ko:K02050
dlc:O1Q98_12055	ko:K02051
dlc:O1Q98_12060	ko:K09017
dlc:O1Q98_12070	ko:K07724
dlc:O1Q98_12105	ko:K17722
dlc:O1Q98_12110	ko:K17723
dlc:O1Q98_12115	ko:K01464
dlc:O1Q98_12120	ko:K06016
dlc:O1Q98_12130	ko:K00835
dlc:O1Q98_12135	ko:K03596
dlc:O1Q98_12150	ko:K00090
dlc:O1Q98_12190	ko:K03826
dlc:O1Q98_12195	ko:K01246
dlc:O1Q98_12200	ko:K07090
dlc:O1Q98_12205	ko:K01878
dlc:O1Q98_12210	ko:K01879
dlc:O1Q98_12215	ko:K24180
dlc:O1Q98_12235	ko:K01941
dlc:O1Q98_12240	ko:K28693
dlc:O1Q98_12245	ko:K28692
dlc:O1Q98_12250	ko:K02049
dlc:O1Q98_12255	ko:K02050
dlc:O1Q98_12260	ko:K02051
dlc:O1Q98_12270	ko:K05875
dlc:O1Q98_12275	ko:K04564
dlc:O1Q98_12280	ko:K02379
dlc:O1Q98_12285	ko:K00138
dlc:O1Q98_12300	ko:K08970
dlc:O1Q98_12310	ko:K01940
dlc:O1Q98_12320	ko:K15269
dlc:O1Q98_12355	ko:K02003
dlc:O1Q98_12380	ko:K06133
dlc:O1Q98_12390	ko:K00648
dlc:O1Q98_12405	ko:K00648
dlc:O1Q98_12425	ko:K03367
dlc:O1Q98_12430	ko:K03367
dlc:O1Q98_12450	ko:K01586
dlc:O1Q98_12465	ko:K19734
dlc:O1Q98_12470	ko:K22956
dlc:O1Q98_12480	ko:K12151
dlc:O1Q98_12505	ko:K00528
dlc:O1Q98_12510	ko:K02446
dlc:O1Q98_12515	ko:K00864
dlc:O1Q98_12520	ko:K02440
dlc:O1Q98_12525	ko:K09892
dlc:O1Q98_12530	ko:K02553
dlc:O1Q98_12535	ko:K02548
dlc:O1Q98_12540	ko:K03667
dlc:O1Q98_12545	ko:K01419
dlc:O1Q98_12550	ko:K03591
dlc:O1Q98_12555	ko:K05499
dlc:O1Q98_12565	ko:K02909
dlc:O1Q98_12570	ko:K03764
dlc:O1Q98_12575	ko:K01739
dlc:O1Q98_12580	ko:K12525
dlc:O1Q98_12605	ko:K00297
dlc:O1Q98_12610	ko:K24136
dlc:O1Q98_12615	ko:K04761
dlc:O1Q98_12625	ko:K22105
dlc:O1Q98_12635	ko:K00557
dlc:O1Q98_12640	ko:K16092
dlc:O1Q98_12645	ko:K01776
dlc:O1Q98_12650	ko:K01977
dlc:O1Q98_12655	ko:K14227
dlc:O1Q98_12660	ko:K14218
dlc:O1Q98_12665	ko:K01980
dlc:O1Q98_12670	ko:K01985
dlc:O1Q98_12675	ko:K14221
dlc:O1Q98_12680	ko:K14235
dlc:O1Q98_12685	ko:K23773
dlc:O1Q98_12690	ko:K09897
dlc:O1Q98_12695	ko:K07391
dlc:O1Q98_12705	ko:K01652
dlc:O1Q98_12710	ko:K11258
dlc:O1Q98_12715	ko:K00826
dlc:O1Q98_12720	ko:K01687
dlc:O1Q98_12725	ko:K01754
dlc:O1Q98_12760	ko:K02521
dlc:O1Q98_12765	ko:K00053
dlc:O1Q98_12775	ko:K11928
dlc:O1Q98_12780	ko:K13821
dlc:O1Q98_12785	ko:K03769
dlc:O1Q98_12790	ko:K03656
dlc:O1Q98_12795	ko:K18650
dlc:O1Q98_12800	ko:K01524
dlc:O1Q98_12805	ko:K03732
dlc:O1Q98_12810	ko:K03671
dlc:O1Q98_12815	ko:K03628
dlc:O1Q98_12820	ko:K02851
dlc:O1Q98_12825	ko:K01791
dlc:O1Q98_12830	ko:K02472
dlc:O1Q98_12835	ko:K16704
dlc:O1Q98_12840	ko:K02805
dlc:O1Q98_12845	ko:K16693
dlc:O1Q98_12850	ko:K12582
dlc:O1Q98_12855	ko:K02853
dlc:O1Q98_12860	ko:K02852
dlc:O1Q98_12865	ko:K03293
dlc:O1Q98_12870	ko:K14219
dlc:O1Q98_12875	ko:K14226
dlc:O1Q98_12880	ko:K14228
dlc:O1Q98_12885	ko:K14232
dlc:O1Q98_12900	ko:K24117
dlc:O1Q98_12905	ko:K16961
dlc:O1Q98_12910	ko:K16962
dlc:O1Q98_12915	ko:K16963
dlc:O1Q98_12925	ko:K02498
dlc:O1Q98_12930	ko:K02496
dlc:O1Q98_12935	ko:K01719
dlc:O1Q98_12940	ko:K01749
dlc:O1Q98_12950	ko:K06202
dlc:O1Q98_12960	ko:K01778
dlc:O1Q98_12965	ko:K09921
dlc:O1Q98_12970	ko:K03733
dlc:O1Q98_12975	ko:K20862
dlc:O1Q98_12980	ko:K03657
dlc:O1Q98_12985	ko:K03284
dlc:O1Q98_12990	ko:K07120
dlc:O1Q98_12995	ko:K05786
dlc:O1Q98_13000	ko:K01073
dlc:O1Q98_13005	ko:K01058
dlc:O1Q98_13015	ko:K05835
dlc:O1Q98_13030	ko:K05834
dlc:O1Q98_13035	ko:K01048
dlc:O1Q98_13040	ko:K28854
dlc:O1Q98_13045	ko:K01126
dlc:O1Q98_13050	ko:K02445
dlc:O1Q98_13055	ko:K00111
dlc:O1Q98_13060	ko:K00112
dlc:O1Q98_13065	ko:K00113
dlc:O1Q98_13070	ko:K06911
dlc:O1Q98_13085	ko:K00851
dlc:O1Q98_13090	ko:K06155
dlc:O1Q98_13100	ko:K00133
dlc:O1Q98_13105	ko:K07722
dlc:O1Q98_13130	ko:K27882
dlc:O1Q98_13135	ko:K00700
dlc:O1Q98_13145	ko:K00975
dlc:O1Q98_13150	ko:K00703
dlc:O1Q98_13155	ko:K00688
dlc:O1Q98_13160	ko:K00111
dlc:O1Q98_13165	ko:K02439
dlc:O1Q98_13170	ko:K02441
dlc:O1Q98_13175	ko:K02444
dlc:O1Q98_13180	ko:K00688
dlc:O1Q98_13185	ko:K00705
dlc:O1Q98_13190	ko:K07400
dlc:O1Q98_13200	ko:K02170
dlc:O1Q98_13205	ko:K06959
dlc:O1Q98_13220	ko:K04760
dlc:O1Q98_13225	ko:K07659
dlc:O1Q98_13230	ko:K07638
dlc:O1Q98_13235	ko:K01610
dlc:O1Q98_13240	ko:K04083
dlc:O1Q98_13245	ko:K04762
dlc:O1Q98_13250	ko:K20881
dlc:O1Q98_13260	ko:K08312
dlc:O1Q98_13265	ko:K05366
dlc:O1Q98_13270	ko:K12288
dlc:O1Q98_13275	ko:K12289
dlc:O1Q98_13280	ko:K12290
dlc:O1Q98_13285	ko:K12291
dlc:O1Q98_13290	ko:K02507
dlc:O1Q98_13295	ko:K00891
dlc:O1Q98_13300	ko:K01735
dlc:O1Q98_13305	ko:K03112
dlc:O1Q98_13310	ko:K06223
dlc:O1Q98_13315	ko:K01783
dlc:O1Q98_13320	ko:K01091
dlc:O1Q98_13325	ko:K01867
dlc:O1Q98_13335	ko:K03767
dlc:O1Q98_13350	ko:K01728
dlc:O1Q98_13355	ko:K01728
dlc:O1Q98_13360	ko:K01590
dlc:O1Q98_13380	ko:K03791
dlc:O1Q98_13400	ko:K01664
dlc:O1Q98_13405	ko:K00821
dlc:O1Q98_13410	ko:K03477
dlc:O1Q98_13415	ko:K03079
dlc:O1Q98_13430	ko:K03476
dlc:O1Q98_13440	ko:K02821
dlc:O1Q98_13445	ko:K03077
dlc:O1Q98_13450	ko:K03078
dlc:O1Q98_13455	ko:K10914
dlc:O1Q98_13460	ko:K07397
dlc:O1Q98_13465	ko:K28462
dlc:O1Q98_13470	ko:K09898
dlc:O1Q98_13475	ko:K07019
dlc:O1Q98_13485	ko:K06158
dlc:O1Q98_13490	ko:K11748
dlc:O1Q98_13495	ko:K11747
dlc:O1Q98_13500	ko:K07070
dlc:O1Q98_13505	ko:K03775
dlc:O1Q98_13510	ko:K16238
dlc:O1Q98_13530	ko:K03745
dlc:O1Q98_13535	ko:K03772
dlc:O1Q98_13540	ko:K07643
dlc:O1Q98_13545	ko:K07771
dlc:O1Q98_13550	ko:K03760
dlc:O1Q98_13560	ko:K07235
dlc:O1Q98_13565	ko:K07236
dlc:O1Q98_13570	ko:K07237
dlc:O1Q98_13575	ko:K02950
dlc:O1Q98_13580	ko:K02992
dlc:O1Q98_13585	ko:K02355
dlc:O1Q98_13590	ko:K02358
dlc:O1Q98_13595	ko:K02192
dlc:O1Q98_13605	ko:K02946
dlc:O1Q98_13610	ko:K02906
dlc:O1Q98_13615	ko:K02926
dlc:O1Q98_13620	ko:K02892
dlc:O1Q98_13625	ko:K02886
dlc:O1Q98_13630	ko:K02965
dlc:O1Q98_13635	ko:K02890
dlc:O1Q98_13645	ko:K02878
dlc:O1Q98_13650	ko:K02904
dlc:O1Q98_13655	ko:K02961
dlc:O1Q98_13660	ko:K02874
dlc:O1Q98_13665	ko:K02895
dlc:O1Q98_13670	ko:K02931
dlc:O1Q98_13675	ko:K02954
dlc:O1Q98_13680	ko:K02994
dlc:O1Q98_13685	ko:K02933
dlc:O1Q98_13690	ko:K02881
dlc:O1Q98_13695	ko:K02988
dlc:O1Q98_13700	ko:K02907
dlc:O1Q98_13705	ko:K02876
dlc:O1Q98_13710	ko:K03076
dlc:O1Q98_13715	ko:K02919
dlc:O1Q98_13720	ko:K02952
dlc:O1Q98_13725	ko:K02948
dlc:O1Q98_13730	ko:K02986
dlc:O1Q98_13735	ko:K03040
dlc:O1Q98_13740	ko:K02879
dlc:O1Q98_13750	ko:K09890
dlc:O1Q98_13755	ko:K03282
dlc:O1Q98_13760	ko:K03499
dlc:O1Q98_13765	ko:K03500
dlc:O1Q98_13770	ko:K00604
dlc:O1Q98_13775	ko:K01462
dlc:O1Q98_13780	ko:K04096
dlc:O1Q98_13785	ko:K03747
dlc:O1Q98_13790	ko:K07479
dlc:O1Q98_13795	ko:K07566
dlc:O1Q98_13800	ko:K00014
dlc:O1Q98_13815	ko:K01977
dlc:O1Q98_13820	ko:K14227
dlc:O1Q98_13825	ko:K14218
dlc:O1Q98_13830	ko:K01980
dlc:O1Q98_13835	ko:K01985
dlc:O1Q98_13840	ko:K00651
dlc:O1Q98_13845	ko:K01638
dlc:O1Q98_13850	ko:K01637
dlc:O1Q98_13855	ko:K00906
dlc:O1Q98_13860	ko:K13641
dlc:O1Q98_13870	ko:K03319
dlc:O1Q98_13875	ko:K03324
dlc:O1Q98_13885	ko:K00928
dlc:O1Q98_13890	ko:K01810
dlc:O1Q98_13900	ko:K19810
dlc:O1Q98_13905	ko:K02356
dlc:O1Q98_13910	ko:K09922
dlc:O1Q98_13915	ko:K03098
dlc:O1Q98_13920	ko:K00247
dlc:O1Q98_13925	ko:K00246
dlc:O1Q98_13930	ko:K00245
dlc:O1Q98_13935	ko:K00244
dlc:O1Q98_13940	ko:K04568
dlc:O1Q98_13945	ko:K22051
dlc:O1Q98_13950	ko:K01613
dlc:O1Q98_13955	ko:K06949
dlc:O1Q98_13960	ko:K13288
dlc:O1Q98_13965	ko:K14225
dlc:O1Q98_13985	ko:K16922
dlc:O1Q98_14005	ko:K05874
dlc:O1Q98_14010	ko:K23775
dlc:O1Q98_14015	ko:K04063
dlc:O1Q98_14020	ko:K02028
dlc:O1Q98_14025	ko:K02029
dlc:O1Q98_14035	ko:K02030
dlc:O1Q98_14040	ko:K02030
dlc:O1Q98_14065	ko:K14225
dlc:O1Q98_14075	ko:K14225
dlc:O1Q98_14080	ko:K18979
dlc:O1Q98_14085	ko:K23997
dlc:O1Q98_14090	ko:K06925
dlc:O1Q98_14095	ko:K01448
dlc:O1Q98_14100	ko:K03572
dlc:O1Q98_14105	ko:K00791
dlc:O1Q98_14110	ko:K03666
dlc:O1Q98_14115	ko:K03665
dlc:O1Q98_14120	ko:K04088
dlc:O1Q98_14125	ko:K04087
dlc:O1Q98_14130	ko:K09937
dlc:O1Q98_14135	ko:K01939
dlc:O1Q98_14140	ko:K02558
dlc:O1Q98_14145	ko:K03841
dlc:O1Q98_14150	ko:K07447
dlc:O1Q98_14155	ko:K07735
dlc:O1Q98_14160	ko:K01920
dlc:O1Q98_14165	ko:K09761
dlc:O1Q98_14170	ko:K01150
dlc:O1Q98_14175	ko:K02742
dlc:O1Q98_14180	ko:K00789
dlc:O1Q98_14190	ko:K01585
dlc:O1Q98_14195	ko:K06141
dlc:O1Q98_14200	ko:K00615
dlc:O1Q98_14205	ko:K03472
dlc:O1Q98_14210	ko:K00927
dlc:O1Q98_14225	ko:K21602
dlc:O1Q98_14230	ko:K09807
dlc:O1Q98_14235	ko:K05596
dlc:O1Q98_14240	ko:K01807
dlc:O1Q98_14245	ko:K00058
dlc:O1Q98_14250	ko:K05876
dlc:O1Q98_14255	ko:K06020
dlc:O1Q98_14260	ko:K08309
dlc:O1Q98_14265	ko:K03720
dlc:O1Q98_14270	ko:K01529
dlc:O1Q98_14275	ko:K15634
dlc:O1Q98_14280	ko:K05804
dlc:O1Q98_14285	ko:K05805
dlc:O1Q98_14290	ko:K07773
dlc:O1Q98_14295	ko:K02533
dlc:O1Q98_14300	ko:K12524
dlc:O1Q98_14305	ko:K00872
dlc:O1Q98_14310	ko:K01733
dlc:O1Q98_14315	ko:K09861
dlc:O1Q98_14325	ko:K00616
dlc:O1Q98_14335	ko:K03831
dlc:O1Q98_14340	ko:K03762
dlc:O1Q98_14345	ko:K07034
dlc:O1Q98_14350	ko:K04043
dlc:O1Q98_14355	ko:K03686
dlc:O1Q98_14360	ko:K03313
dlc:O1Q98_14370	ko:K02968
dlc:O1Q98_14375	ko:K11753
dlc:O1Q98_14380	ko:K01870
dlc:O1Q98_14385	ko:K03101
dlc:O1Q98_14390	ko:K03774
dlc:O1Q98_14395	ko:K03527
dlc:O1Q98_14400	ko:K12700
dlc:O1Q98_14405	ko:K00215
dlc:O1Q98_14415	ko:K01956
dlc:O1Q98_14420	ko:K01955
dlc:O1Q98_14425	ko:K05835
dlc:O1Q98_14440	ko:K00287
dlc:O1Q98_14445	ko:K07093
dlc:O1Q98_14450	ko:K01525
dlc:O1Q98_14455	ko:K06195
dlc:O1Q98_14460	ko:K02528
dlc:O1Q98_14470	ko:K03771
dlc:O1Q98_14475	ko:K04744
dlc:O1Q98_14480	ko:K05801
dlc:O1Q98_14485	ko:K06177
dlc:O1Q98_14490	ko:K03580
dlc:O1Q98_14495	ko:K02336
dlc:O1Q98_14505	ko:K01653
dlc:O1Q98_14510	ko:K01652
dlc:O1Q98_14515	ko:K02062
dlc:O1Q98_14520	ko:K02063
dlc:O1Q98_14525	ko:K02064
dlc:O1Q98_14530	ko:K11925
dlc:O1Q98_14540	ko:K01667
dlc:O1Q98_14555	ko:K01704
dlc:O1Q98_14560	ko:K01703
dlc:O1Q98_14565	ko:K00052
dlc:O1Q98_14570	ko:K01649
dlc:O1Q98_14575	ko:K01897
dlc:O1Q98_14580	ko:K01652
dlc:O1Q98_14585	ko:K01653
dlc:O1Q98_14590	ko:K03435
dlc:O1Q98_14595	ko:K28156
dlc:O1Q98_14600	ko:K03925
dlc:O1Q98_14605	ko:K03438
dlc:O1Q98_14610	ko:K03586
dlc:O1Q98_14615	ko:K03587
dlc:O1Q98_14620	ko:K01928
dlc:O1Q98_14625	ko:K01929
dlc:O1Q98_14635	ko:K01925
dlc:O1Q98_14640	ko:K03588
dlc:O1Q98_14645	ko:K02563
dlc:O1Q98_14650	ko:K01924
dlc:O1Q98_14655	ko:K03589
dlc:O1Q98_14660	ko:K03590
dlc:O1Q98_14665	ko:K03531
dlc:O1Q98_14670	ko:K02535
dlc:O1Q98_14680	ko:K13301
dlc:O1Q98_14685	ko:K03070
dlc:O1Q98_14690	ko:K03574
dlc:O1Q98_14695	ko:K09862
dlc:O1Q98_14700	ko:K18778
dlc:O1Q98_14705	ko:K00859
dlc:O1Q98_14710	ko:K02505
dlc:O1Q98_14715	ko:K02504
dlc:O1Q98_14720	ko:K02682
dlc:O1Q98_14725	ko:K00767
dlc:O1Q98_14730	ko:K05517
dlc:O1Q98_14735	ko:K03806
dlc:O1Q98_14740	ko:K03807
dlc:O1Q98_14745	ko:K11734
dlc:O1Q98_14750	ko:K05799
dlc:O1Q98_14755	ko:K00163
dlc:O1Q98_14760	ko:K00627
dlc:O1Q98_14765	ko:K00382
dlc:O1Q98_14780	ko:K01682
dlc:O1Q98_14785	ko:K09910
dlc:O1Q98_14790	ko:K03406
dlc:O1Q98_14810	ko:K03307
dlc:O1Q98_14815	ko:K01714
dlc:O1Q98_14825	ko:K22129
dlc:O1Q98_14830	ko:K22024
dlc:O1Q98_14850	ko:K02077
dlc:O1Q98_14855	ko:K02075
dlc:O1Q98_14860	ko:K02074
dlc:O1Q98_14865	ko:K18676
dlc:O1Q98_14870	ko:K18676
dlc:O1Q98_14875	ko:K17241
dlc:O1Q98_14885	ko:K15532
dlc:O1Q98_14890	ko:K10111
dlc:O1Q98_14895	ko:K17242
dlc:O1Q98_14900	ko:K17243
dlc:O1Q98_14945	ko:K06903
dlc:O1Q98_14980	ko:K06907
dlc:O1Q98_15010	ko:K03111
dlc:O1Q98_15015	ko:K03701
dlc:O1Q98_15030	ko:K03406
dlc:O1Q98_15035	ko:K15342
dlc:O1Q98_15040	ko:K07012
dlc:O1Q98_15045	ko:K19127
dlc:O1Q98_15050	ko:K19128
dlc:O1Q98_15055	ko:K19129
dlc:O1Q98_15060	ko:K19130
dlc:O1Q98_15065	ko:K11734
dlc:O1Q98_15080	ko:K00832
dlc:O1Q98_15090	ko:K01713
dlc:O1Q98_15095	ko:K12151
dlc:O1Q98_15100	ko:K01775
dlc:O1Q98_15110	ko:K00344
dlc:O1Q98_15125	ko:K05539
dlc:O1Q98_15140	ko:K02055
dlc:O1Q98_15150	ko:K02054
dlc:O1Q98_15155	ko:K02053
dlc:O1Q98_15160	ko:K02052
dlc:O1Q98_15170	ko:K01586
dlc:O1Q98_15180	ko:K02759
dlc:O1Q98_15185	ko:K02761
dlc:O1Q98_15190	ko:K01223
dlc:O1Q98_15195	ko:K02760
dlc:O1Q98_15200	ko:K13637
dlc:O1Q98_15210	ko:K02529
dlc:O1Q98_15215	ko:K05939
dlc:O1Q98_15220	ko:K08227
dlc:O1Q98_15235	ko:K00558
dlc:O1Q98_15240	ko:K02348
dlc:O1Q98_15245	ko:K16347
dlc:O1Q98_15255	ko:K01519
dlc:O1Q98_15260	ko:K09131
dlc:O1Q98_15265	ko:K02221
dlc:O1Q98_15270	ko:K00286
dlc:O1Q98_15275	ko:K06997
dlc:O1Q98_15280	ko:K02669
dlc:O1Q98_15290	ko:K01485
dlc:O1Q98_15295	ko:K05874
dlc:O1Q98_15305	ko:K13771
dlc:O1Q98_15310	ko:K12573
dlc:O1Q98_15315	ko:K03218
dlc:O1Q98_15320	ko:K05875
dlc:O1Q98_15340	ko:K03406
dlc:O1Q98_15345	ko:K06889
dlc:O1Q98_15350	ko:K02990
dlc:O1Q98_15355	ko:K02686
dlc:O1Q98_15360	ko:K02963
dlc:O1Q98_15365	ko:K02939
dlc:O1Q98_15375	ko:K07269
dlc:O1Q98_15380	ko:K03773
dlc:O1Q98_15390	ko:K07322
dlc:O1Q98_15395	ko:K01119
dlc:O1Q98_15400	ko:K01082
dlc:O1Q98_15410	ko:K03699
dlc:O1Q98_15415	ko:K07304
dlc:O1Q98_15420	ko:K07278
dlc:O1Q98_15425	ko:K09800
dlc:O1Q98_15435	ko:K00817
dlc:O1Q98_15455	ko:K01507
dlc:O1Q98_15460	ko:K05874
dlc:O1Q98_15465	ko:K08591
dlc:O1Q98_15470	ko:K01633
dlc:O1Q98_15475	ko:K06153
dlc:O1Q98_15480	ko:K00974
dlc:O1Q98_15485	ko:K07184
dlc:O1Q98_15490	ko:K18446
dlc:O1Q98_15495	ko:K00982
dlc:O1Q98_15500	ko:K03272
dlc:O1Q98_15510	ko:K09954
dlc:O1Q98_15530	ko:K03776
dlc:O1Q98_15535	ko:K01708
dlc:O1Q98_15545	ko:K03535
dlc:O1Q98_15550	ko:K13918
dlc:O1Q98_15555	ko:K01706
dlc:O1Q98_15560	ko:K01630
dlc:O1Q98_15565	ko:K00042
dlc:O1Q98_15570	ko:K00865
dlc:O1Q98_15575	ko:K07678
dlc:O1Q98_15580	ko:K03215
dlc:O1Q98_15585	ko:K00951
dlc:O1Q98_15590	ko:K04765
dlc:O1Q98_15595	ko:K01937
dlc:O1Q98_15600	ko:K01689
dlc:O1Q98_15610	ko:K16210
dlc:O1Q98_15615	ko:K15532
dlc:O1Q98_15620	ko:K10026
dlc:O1Q98_15625	ko:K01737
dlc:O1Q98_15635	ko:K10192
dlc:O1Q98_15645	ko:K00380
dlc:O1Q98_15650	ko:K00381
dlc:O1Q98_15655	ko:K00390
dlc:O1Q98_15660	ko:K02302
dlc:O1Q98_15665	ko:K00957
dlc:O1Q98_15670	ko:K00956
dlc:O1Q98_15675	ko:K00860
dlc:O1Q98_15685	ko:K05589
dlc:O1Q98_15695	ko:K01770
dlc:O1Q98_15700	ko:K06176
dlc:O1Q98_15705	ko:K00573
dlc:O1Q98_15710	ko:K06194
