altm:BM527_00005	ko:K02313
altm:BM527_14010	ko:K05799
altm:BM527_14015	ko:K03807
altm:BM527_14020	ko:K03806
altm:BM527_14025	ko:K06985
altm:BM527_14030	ko:K00767
altm:BM527_14035	ko:K02650
altm:BM527_14040	ko:K02653
altm:BM527_14045	ko:K02654
altm:BM527_14050	ko:K00859
altm:BM527_14055	ko:K18778
altm:BM527_14060	ko:K09862
altm:BM527_14065	ko:K01437
altm:BM527_14075	ko:K03413
altm:BM527_14080	ko:K03496
altm:BM527_14090	ko:K03407
altm:BM527_14095	ko:K03413
altm:BM527_14100	ko:K00575
altm:BM527_14110	ko:K03412
altm:BM527_14115	ko:K03408
altm:BM527_14120	ko:K03406
altm:BM527_14125	ko:K03574
altm:BM527_14130	ko:K03070
altm:BM527_14140	ko:K02535
altm:BM527_14145	ko:K03531
altm:BM527_14150	ko:K03590
altm:BM527_14155	ko:K03589
altm:BM527_14160	ko:K01921
altm:BM527_14165	ko:K01924
altm:BM527_14170	ko:K02563
altm:BM527_14175	ko:K03588
altm:BM527_14180	ko:K01925
altm:BM527_14185	ko:K01000
altm:BM527_14190	ko:K01929
altm:BM527_14195	ko:K01928
altm:BM527_14200	ko:K03587
altm:BM527_14205	ko:K03586
altm:BM527_14210	ko:K03438
altm:BM527_14215	ko:K03925
altm:BM527_14230	ko:K01273
altm:BM527_14235	ko:K07787
altm:BM527_14240	ko:K07798
altm:BM527_14245	ko:K07796
altm:BM527_14260	ko:K24136
altm:BM527_14265	ko:K03496
altm:BM527_14285	ko:K02481
altm:BM527_14295	ko:K16872
altm:BM527_14310	ko:K03442
altm:BM527_14315	ko:K09761
altm:BM527_14320	ko:K01920
altm:BM527_14325	ko:K07735
altm:BM527_14330	ko:K07447
altm:BM527_14340	ko:K02670
altm:BM527_14345	ko:K02669
altm:BM527_14350	ko:K06997
altm:BM527_14355	ko:K00286
altm:BM527_14360	ko:K02221
altm:BM527_14370	ko:K00219
altm:BM527_14385	ko:K00799
altm:BM527_14390	ko:K04565
altm:BM527_14395	ko:K04063
altm:BM527_14400	ko:K07304
altm:BM527_14405	ko:K19577
altm:BM527_14430	ko:K09861
altm:BM527_14435	ko:K00616
altm:BM527_14440	ko:K01810
altm:BM527_14445	ko:K03648
altm:BM527_14450	ko:K01733
altm:BM527_14455	ko:K00872
altm:BM527_14460	ko:K12524
altm:BM527_14465	ko:K03701
altm:BM527_14475	ko:K00121
altm:BM527_14490	ko:K03892
altm:BM527_14495	ko:K03741
altm:BM527_14500	ko:K11811
altm:BM527_14505	ko:K03325
altm:BM527_14515	ko:K00906
altm:BM527_14520	ko:K02483
altm:BM527_14565	ko:K27502
altm:BM527_14570	ko:K27684
altm:BM527_14580	ko:K07056
altm:BM527_14585	ko:K07121
altm:BM527_14590	ko:K07460
altm:BM527_14595	ko:K03271
altm:BM527_14600	ko:K28369
altm:BM527_14615	ko:K03297
altm:BM527_14620	ko:K07778
altm:BM527_14625	ko:K07693
altm:BM527_14640	ko:K02014
altm:BM527_14650	ko:K03417
altm:BM527_14655	ko:K01659
altm:BM527_14660	ko:K20455
altm:BM527_14665	ko:K09788
altm:BM527_14680	ko:K08981
altm:BM527_14685	ko:K09167
altm:BM527_14690	ko:K07648
altm:BM527_14700	ko:K00265
altm:BM527_14705	ko:K00266
altm:BM527_14725	ko:K01243
altm:BM527_14730	ko:K02227
altm:BM527_14735	ko:K06858
altm:BM527_14770	ko:K03088
altm:BM527_14780	ko:K01866
altm:BM527_14790	ko:K09001
altm:BM527_14795	ko:K02429
altm:BM527_14800	ko:K07267
altm:BM527_14805	ko:K10680
altm:BM527_14815	ko:K01740
altm:BM527_14825	ko:K00799
altm:BM527_14830	ko:K15724
altm:BM527_14840	ko:K03608
altm:BM527_14845	ko:K03609
altm:BM527_14850	ko:K03610
altm:BM527_14855	ko:K01679
altm:BM527_14870	ko:K03281
altm:BM527_14875	ko:K08973
altm:BM527_14890	ko:K03322
altm:BM527_14895	ko:K14155
altm:BM527_14905	ko:K06207
altm:BM527_14910	ko:K01915
altm:BM527_14920	ko:K07708
altm:BM527_14925	ko:K07712
altm:BM527_14935	ko:K00655
altm:BM527_14940	ko:K09893
altm:BM527_14950	ko:K02055
altm:BM527_14960	ko:K01873
altm:BM527_14965	ko:K02339
altm:BM527_14970	ko:K01255
altm:BM527_14975	ko:K07091
altm:BM527_14980	ko:K11720
altm:BM527_14995	ko:K03088
altm:BM527_15025	ko:K14228
altm:BM527_15030	ko:K06899
altm:BM527_15045	ko:K07445
altm:BM527_15065	ko:K07448
altm:BM527_15145	ko:K01187
altm:BM527_15160	ko:K14266
altm:BM527_15210	ko:K03088
altm:BM527_15265	ko:K02014
altm:BM527_15290	ko:K07576
altm:BM527_15295	ko:K03324
altm:BM527_15310	ko:K01251
altm:BM527_15330	ko:K00114
altm:BM527_15335	ko:K02030
altm:BM527_15350	ko:K01990
altm:BM527_15355	ko:K01992
altm:BM527_15360	ko:K01255
altm:BM527_15365	ko:K06136
altm:BM527_15370	ko:K06137
altm:BM527_15375	ko:K06138
altm:BM527_15380	ko:K06139
altm:BM527_15410	ko:K20975
altm:BM527_15425	ko:K00138
altm:BM527_15435	ko:K07675
altm:BM527_15445	ko:K00140
altm:BM527_15450	ko:K00020
altm:BM527_15455	ko:K02168
altm:BM527_15460	ko:K29125
altm:BM527_15465	ko:K03777
altm:BM527_15470	ko:K07686
altm:BM527_15475	ko:K07675
altm:BM527_15485	ko:K11927
altm:BM527_15515	ko:K03782
altm:BM527_15530	ko:K01115
altm:BM527_15540	ko:K19338
altm:BM527_15545	ko:K02014
altm:BM527_15550	ko:K07090
altm:BM527_15555	ko:K00817
altm:BM527_15565	ko:K03410
altm:BM527_15570	ko:K02482
altm:BM527_15580	ko:K02336
altm:BM527_15590	ko:K00666
altm:BM527_15595	ko:K01985
altm:BM527_15600	ko:K01980
altm:BM527_15605	ko:K14227
altm:BM527_15610	ko:K14218
altm:BM527_15615	ko:K01977
altm:BM527_15630	ko:K00557
altm:BM527_15635	ko:K22105
altm:BM527_15640	ko:K00507
altm:BM527_15650	ko:K00322
altm:BM527_15665	ko:K21024
altm:BM527_15675	ko:K00390
altm:BM527_15680	ko:K00381
altm:BM527_15685	ko:K00380
altm:BM527_15710	ko:K03969
altm:BM527_15720	ko:K05539
altm:BM527_15745	ko:K01070
altm:BM527_15760	ko:K16053
altm:BM527_15780	ko:K03308
altm:BM527_15795	ko:K07304
altm:BM527_15810	ko:K03840
altm:BM527_15820	ko:K03559
altm:BM527_15835	ko:K20542
altm:BM527_15840	ko:K20541
altm:BM527_15845	ko:K00694
altm:BM527_15860	ko:K15460
altm:BM527_15870	ko:K01278
altm:BM527_15885	ko:K01754
altm:BM527_15900	ko:K01069
altm:BM527_15945	ko:K03457
altm:BM527_15950	ko:K02014
altm:BM527_15955	ko:K00140
altm:BM527_15960	ko:K09024
altm:BM527_15965	ko:K09019
altm:BM527_15970	ko:K09023
altm:BM527_15975	ko:K09021
altm:BM527_15980	ko:K09020
altm:BM527_15985	ko:K09018
altm:BM527_15990	ko:K09017
altm:BM527_15995	ko:K10914
altm:BM527_16010	ko:K02027
altm:BM527_16025	ko:K02346
altm:BM527_16035	ko:K07154
altm:BM527_16040	ko:K05952
altm:BM527_16045	ko:K03734
altm:BM527_16050	ko:K00351
altm:BM527_16055	ko:K00350
altm:BM527_16060	ko:K00349
altm:BM527_16065	ko:K00348
altm:BM527_16070	ko:K00347
altm:BM527_16075	ko:K00346
altm:BM527_16080	ko:K00209
altm:BM527_16085	ko:K03773
altm:BM527_16090	ko:K01595
altm:BM527_16105	ko:K00024
altm:BM527_16110	ko:K03402
altm:BM527_16135	ko:K00876
altm:BM527_16140	ko:K03317
altm:BM527_16170	ko:K02342
altm:BM527_16175	ko:K07182
altm:BM527_16180	ko:K14393
altm:BM527_16200	ko:K05844
altm:BM527_16205	ko:K06987
altm:BM527_16225	ko:K01895
altm:BM527_16235	ko:K14683
altm:BM527_16250	ko:K17734
altm:BM527_16275	ko:K07684
altm:BM527_16280	ko:K17734
altm:BM527_16300	ko:K01985
altm:BM527_16305	ko:K01980
altm:BM527_16310	ko:K14227
altm:BM527_16315	ko:K14218
altm:BM527_16320	ko:K01977
altm:BM527_16345	ko:K03717
altm:BM527_16360	ko:K28280
altm:BM527_16365	ko:K28279
altm:BM527_16370	ko:K00012
altm:BM527_16380	ko:K01710
altm:BM527_16385	ko:K00067
altm:BM527_16390	ko:K01790
altm:BM527_16395	ko:K00973
altm:BM527_16425	ko:K00428
altm:BM527_16470	ko:K22252
altm:BM527_16475	ko:K01711
altm:BM527_16480	ko:K02805
altm:BM527_16485	ko:K00661
altm:BM527_16535	ko:K01990
altm:BM527_16540	ko:K09692
altm:BM527_16545	ko:K00971
altm:BM527_16550	ko:K02453
altm:BM527_16570	ko:K02454
altm:BM527_16575	ko:K02455
altm:BM527_16580	ko:K02456
altm:BM527_16585	ko:K02456
altm:BM527_16590	ko:K02458
altm:BM527_16680	ko:K01840
altm:BM527_16690	ko:K02406
altm:BM527_16695	ko:K02879
altm:BM527_16700	ko:K03040
altm:BM527_16705	ko:K02986
altm:BM527_16710	ko:K02948
altm:BM527_16715	ko:K02952
altm:BM527_16720	ko:K02919
altm:BM527_16725	ko:K03076
altm:BM527_16730	ko:K02876
altm:BM527_16735	ko:K02907
altm:BM527_16740	ko:K02988
altm:BM527_16745	ko:K02881
altm:BM527_16750	ko:K02933
altm:BM527_16755	ko:K02994
altm:BM527_16760	ko:K02954
altm:BM527_16765	ko:K02931
altm:BM527_16770	ko:K02895
altm:BM527_16775	ko:K02874
altm:BM527_16790	ko:K14645
altm:BM527_16795	ko:K03218
altm:BM527_16800	ko:K12573
altm:BM527_16805	ko:K21498
altm:BM527_16815	ko:K01113
altm:BM527_16820	ko:K02014
altm:BM527_16835	ko:K21217
altm:BM527_16845	ko:K03182
altm:BM527_16850	ko:K05368
altm:BM527_16875	ko:K00425
altm:BM527_16880	ko:K00426
altm:BM527_16885	ko:K05800
altm:BM527_16895	ko:K03704
altm:BM527_16900	ko:K03688
altm:BM527_16905	ko:K03690
altm:BM527_16910	ko:K03183
altm:BM527_16920	ko:K01414
altm:BM527_16935	ko:K02482
altm:BM527_16945	ko:K00383
altm:BM527_16995	ko:K28139
altm:BM527_17000	ko:K13408
altm:BM527_17025	ko:K19156
altm:BM527_17030	ko:K19155
altm:BM527_17035	ko:K03667
altm:BM527_17040	ko:K01419
altm:BM527_17055	ko:K03591
altm:BM527_17060	ko:K04066
altm:BM527_17065	ko:K02909
altm:BM527_17075	ko:K00029
altm:BM527_17080	ko:K03764
altm:BM527_17085	ko:K00297
altm:BM527_17090	ko:K07058
altm:BM527_17105	ko:K01259
altm:BM527_17110	ko:K07560
altm:BM527_17120	ko:K03089
altm:BM527_17135	ko:K09811
altm:BM527_17140	ko:K09812
altm:BM527_17145	ko:K03110
altm:BM527_17150	ko:K08316
altm:BM527_17155	ko:K09891
altm:BM527_17170	ko:K07751
altm:BM527_17175	ko:K06206
altm:BM527_17180	ko:K06204
altm:BM527_17185	ko:K01894
altm:BM527_17190	ko:K00970
altm:BM527_17195	ko:K00950
altm:BM527_17200	ko:K00606
altm:BM527_17205	ko:K01918
altm:BM527_17210	ko:K01580
altm:BM527_17225	ko:K01992
altm:BM527_17230	ko:K01990
altm:BM527_17235	ko:K02483
altm:BM527_17240	ko:K14980
altm:BM527_17245	ko:K16090
altm:BM527_17250	ko:K07336
altm:BM527_17275	ko:K03699
altm:BM527_17280	ko:K07089
altm:BM527_17285	ko:K06200
altm:BM527_17290	ko:K09939
altm:BM527_17300	ko:K09973
altm:BM527_17315	ko:K02355
altm:BM527_17320	ko:K02992
altm:BM527_17325	ko:K02950
altm:BM527_17330	ko:K03046
altm:BM527_17335	ko:K03043
altm:BM527_17340	ko:K02935
altm:BM527_17345	ko:K02864
altm:BM527_17350	ko:K02863
altm:BM527_17355	ko:K02867
altm:BM527_17370	ko:K02601
altm:BM527_17375	ko:K03073
altm:BM527_17380	ko:K14235
altm:BM527_17385	ko:K18893
altm:BM527_17390	ko:K10218
altm:BM527_17395	ko:K07386
altm:BM527_17405	ko:K09964
altm:BM527_17410	ko:K05591
altm:BM527_17420	ko:K01465
altm:BM527_17425	ko:K03098
altm:BM527_17435	ko:K08234
altm:BM527_17440	ko:K03442
altm:BM527_17445	ko:K02429
altm:BM527_17450	ko:K05341
altm:BM527_17460	ko:K01495
altm:BM527_17465	ko:K13938
altm:BM527_17470	ko:K10536
altm:BM527_17475	ko:K12251
altm:BM527_17485	ko:K06953
altm:BM527_17490	ko:K03724
altm:BM527_17495	ko:K07148
altm:BM527_17505	ko:K07577
altm:BM527_17515	ko:K02356
altm:BM527_17520	ko:K00847
altm:BM527_17535	ko:K11209
altm:BM527_17540	ko:K00799
altm:BM527_17550	ko:K01046
altm:BM527_17555	ko:K00568
altm:BM527_17560	ko:K09966
altm:BM527_17570	ko:K01652
altm:BM527_17580	ko:K01772
altm:BM527_17585	ko:K12942
altm:BM527_17590	ko:K04087
altm:BM527_17595	ko:K04088
altm:BM527_17600	ko:K03665
altm:BM527_17605	ko:K03666
altm:BM527_17610	ko:K00791
altm:BM527_17615	ko:K03572
altm:BM527_17620	ko:K01448
altm:BM527_17625	ko:K06925
altm:BM527_17630	ko:K23997
altm:BM527_17635	ko:K18979
altm:BM527_17645	ko:K01599
altm:BM527_17650	ko:K03426
altm:BM527_17655	ko:K07740
altm:BM527_17660	ko:K09823
altm:BM527_17665	ko:K03409
altm:BM527_17675	ko:K03286
altm:BM527_17680	ko:K02314
altm:BM527_17700	ko:K03088
altm:BM527_17720	ko:K02939
altm:BM527_17725	ko:K02963
altm:BM527_17730	ko:K02990
altm:BM527_17740	ko:K09918
altm:BM527_17745	ko:K02003
altm:BM527_17750	ko:K02004
altm:BM527_17755	ko:K03776
altm:BM527_17795	ko:K03710
altm:BM527_17800	ko:K07090
altm:BM527_17805	ko:K01811
altm:BM527_17810	ko:K03307
altm:BM527_17815	ko:K02014
altm:BM527_17820	ko:K16264
altm:BM527_17825	ko:K14266
altm:BM527_17840	ko:K14266
altm:BM527_17865	ko:K05349
altm:BM527_17870	ko:K02429
altm:BM527_17875	ko:K05350
altm:BM527_17880	ko:K02529
altm:BM527_17890	ko:K16012
altm:BM527_17895	ko:K16013
altm:BM527_17900	ko:K00424
altm:BM527_17905	ko:K00426
altm:BM527_17910	ko:K00425
altm:BM527_17930	ko:K02014
altm:BM527_17935	ko:K07090
altm:BM527_17975	ko:K02014
altm:BM527_17990	ko:K09007
altm:BM527_18000	ko:K09950
altm:BM527_18010	ko:K09950
altm:BM527_18040	ko:K15034
altm:BM527_18080	ko:K03885
altm:BM527_18085	ko:K02014
altm:BM527_18095	ko:K21698
altm:BM527_18100	ko:K06076
altm:BM527_18115	ko:K20974
altm:BM527_18130	ko:K00820
altm:BM527_18145	ko:K04042
altm:BM527_18160	ko:K00567
altm:BM527_18165	ko:K13529
altm:BM527_18170	ko:K01467
altm:BM527_18175	ko:K01585
altm:BM527_18185	ko:K00325
altm:BM527_18190	ko:K00324
altm:BM527_18195	ko:K00324
altm:BM527_18210	ko:K03769
altm:BM527_18215	ko:K03406
altm:BM527_18220	ko:K04077
altm:BM527_18225	ko:K04078
altm:BM527_18230	ko:K07113
altm:BM527_18235	ko:K03926
altm:BM527_18240	ko:K04084
altm:BM527_18250	ko:K03786
altm:BM527_18255	ko:K02160
altm:BM527_18260	ko:K01961
altm:BM527_18300	ko:K01426
altm:BM527_18305	ko:K02030
altm:BM527_18310	ko:K02687
altm:BM527_18315	ko:K05540
altm:BM527_18320	ko:K03557
altm:BM527_18325	ko:K00602
altm:BM527_18335	ko:K01945
altm:BM527_18345	ko:K10716
altm:BM527_18350	ko:K28462
altm:BM527_18360	ko:K07659
altm:BM527_18365	ko:K07638
altm:BM527_18375	ko:K18820
altm:BM527_18380	ko:K01610
altm:BM527_18385	ko:K04083
altm:BM527_18390	ko:K04762
altm:BM527_18395	ko:K02452
altm:BM527_18400	ko:K02453
altm:BM527_18405	ko:K02454
altm:BM527_18410	ko:K02455
altm:BM527_18415	ko:K02456
altm:BM527_18420	ko:K02457
altm:BM527_18425	ko:K02458
altm:BM527_18430	ko:K02459
altm:BM527_18435	ko:K02460
altm:BM527_18440	ko:K02461
altm:BM527_18445	ko:K02462
altm:BM527_18450	ko:K02463
altm:BM527_18465	ko:K00135
altm:BM527_18470	ko:K01529
altm:BM527_18475	ko:K20881
altm:BM527_18480	ko:K08312
altm:BM527_18485	ko:K01082
altm:BM527_18495	ko:K03669
altm:BM527_18500	ko:K03670
altm:BM527_18510	ko:K09898
altm:BM527_18515	ko:K07019
altm:BM527_18525	ko:K06158
altm:BM527_18530	ko:K07070
altm:BM527_18540	ko:K03745
altm:BM527_18550	ko:K03772
altm:BM527_18560	ko:K04760
altm:BM527_18565	ko:K06959
altm:BM527_18585	ko:K02170
altm:BM527_18600	ko:K07400
altm:BM527_18610	ko:K25316
altm:BM527_18625	ko:K26937
altm:BM527_18640	ko:K07152
altm:BM527_18645	ko:K02257
altm:BM527_18650	ko:K02259
altm:BM527_18660	ko:K14998
altm:BM527_18670	ko:K02276
altm:BM527_18675	ko:K02258
altm:BM527_18680	ko:K02274
altm:BM527_18685	ko:K02275
altm:BM527_18690	ko:K01356
altm:BM527_18700	ko:K00631
altm:BM527_18705	ko:K01754
altm:BM527_18710	ko:K01687
altm:BM527_18720	ko:K07391
altm:BM527_18725	ko:K02521
altm:BM527_18730	ko:K00053
altm:BM527_18735	ko:K07552
altm:BM527_18745	ko:K07278
altm:BM527_18750	ko:K09800
altm:BM527_18760	ko:K03088
altm:BM527_18775	ko:K00018
altm:BM527_18780	ko:K07107
altm:BM527_18785	ko:K00931
altm:BM527_18825	ko:K09986
altm:BM527_18850	ko:K04085
altm:BM527_18855	ko:K00762
altm:BM527_18860	ko:K00989
altm:BM527_18870	ko:K14266
altm:BM527_18875	ko:K14266
altm:BM527_18885	ko:K05350
altm:BM527_18890	ko:K03292
altm:BM527_18895	ko:K02529
altm:BM527_18910	ko:K25135
altm:BM527_18915	ko:K07443
altm:BM527_18920	ko:K05812
altm:BM527_18925	ko:K00799
altm:BM527_18935	ko:K02114
altm:BM527_18940	ko:K02112
altm:BM527_18945	ko:K02115
altm:BM527_18950	ko:K02111
altm:BM527_18955	ko:K02113
altm:BM527_18960	ko:K02109
altm:BM527_18965	ko:K02110
altm:BM527_18970	ko:K02108
altm:BM527_18975	ko:K02116
altm:BM527_18980	ko:K03497
altm:BM527_18985	ko:K03496
altm:BM527_18990	ko:K03501
altm:BM527_18995	ko:K03495
altm:BM527_19000	ko:K02315
altm:BM527_19005	ko:K02317
altm:BM527_19010	ko:K06205
altm:BM527_19015	ko:K03650
altm:BM527_19020	ko:K09767
altm:BM527_19025	ko:K03217
altm:BM527_19030	ko:K03536
altm:BM527_19035	ko:K02914
