acie:KIP84_00005	ko:K02313
acie:KIP84_14105	ko:K07216
acie:KIP84_14120	ko:K00930
acie:KIP84_14125	ko:K15778
acie:KIP84_14130	ko:K01520
acie:KIP84_14135	ko:K03656
acie:KIP84_14155	ko:K03610
acie:KIP84_14160	ko:K03609
acie:KIP84_14165	ko:K03608
acie:KIP84_14175	ko:K05835
acie:KIP84_14180	ko:K03466
acie:KIP84_14185	ko:K00384
acie:KIP84_14190	ko:K00684
acie:KIP84_14195	ko:K21420
acie:KIP84_14200	ko:K03789
acie:KIP84_14205	ko:K07044
acie:KIP84_14210	ko:K07044
acie:KIP84_14215	ko:K02358
acie:KIP84_14220	ko:K02355
acie:KIP84_14225	ko:K02992
acie:KIP84_14230	ko:K02950
acie:KIP84_14240	ko:K00647
acie:KIP84_14245	ko:K08973
acie:KIP84_14255	ko:K01950
acie:KIP84_14265	ko:K14230
acie:KIP84_14270	ko:K22444
acie:KIP84_14275	ko:K00135
acie:KIP84_14280	ko:K22443
acie:KIP84_14290	ko:K03451
acie:KIP84_14295	ko:K07246
acie:KIP84_14300	ko:K16135
acie:KIP84_14310	ko:K14230
acie:KIP84_14315	ko:K01978
acie:KIP84_14325	ko:K00954
acie:KIP84_14330	ko:K03664
acie:KIP84_14335	ko:K03809
acie:KIP84_14340	ko:K05810
acie:KIP84_14345	ko:K06180
acie:KIP84_14350	ko:K05807
acie:KIP84_14355	ko:K02316
acie:KIP84_14360	ko:K02492
acie:KIP84_14370	ko:K02494
acie:KIP84_14375	ko:K00919
acie:KIP84_14380	ko:K14223
acie:KIP84_14385	ko:K14223
acie:KIP84_14390	ko:K14223
acie:KIP84_14395	ko:K14223
acie:KIP84_14400	ko:K00948
acie:KIP84_14405	ko:K02897
acie:KIP84_14410	ko:K01056
acie:KIP84_14415	ko:K01579
acie:KIP84_14430	ko:K02858
acie:KIP84_14435	ko:K01091
acie:KIP84_14440	ko:K00941
acie:KIP84_14450	ko:K02078
acie:KIP84_14455	ko:K00059
acie:KIP84_14460	ko:K00645
acie:KIP84_14465	ko:K02911
acie:KIP84_14470	ko:K07040
acie:KIP84_14475	ko:K09906
acie:KIP84_14485	ko:K05896
acie:KIP84_14490	ko:K06024
acie:KIP84_14495	ko:K06178
acie:KIP84_14500	ko:K01935
acie:KIP84_14505	ko:K02169
acie:KIP84_14510	ko:K00652
acie:KIP84_14515	ko:K00833
acie:KIP84_14520	ko:K02170
acie:KIP84_14525	ko:K01087
acie:KIP84_14530	ko:K00697
acie:KIP84_14540	ko:K03594
acie:KIP84_14545	ko:K01972
acie:KIP84_14550	ko:K03528
acie:KIP84_14555	ko:K03529
acie:KIP84_14565	ko:K07090
acie:KIP84_14570	ko:K03524
acie:KIP84_14575	ko:K03525
acie:KIP84_14580	ko:K03106
acie:KIP84_14590	ko:K05541
acie:KIP84_14620	ko:K01494
acie:KIP84_14630	ko:K09928
acie:KIP84_14635	ko:K01243
acie:KIP84_14640	ko:K03593
acie:KIP84_14650	ko:K01874
acie:KIP84_14665	ko:K05835
acie:KIP84_14715	ko:K00528
acie:KIP84_14730	ko:K00761
acie:KIP84_14735	ko:K00343
acie:KIP84_14740	ko:K00342
acie:KIP84_14745	ko:K00341
acie:KIP84_14750	ko:K00340
acie:KIP84_14755	ko:K00339
acie:KIP84_14760	ko:K00338
acie:KIP84_14765	ko:K00337
acie:KIP84_14770	ko:K00336
acie:KIP84_14775	ko:K00335
acie:KIP84_14780	ko:K00334
acie:KIP84_14785	ko:K13378
acie:KIP84_14790	ko:K00331
acie:KIP84_14795	ko:K00330
acie:KIP84_14810	ko:K07639
acie:KIP84_14815	ko:K07661
acie:KIP84_14820	ko:K00525
acie:KIP84_14830	ko:K00526
acie:KIP84_14880	ko:K09024
acie:KIP84_14885	ko:K00549
acie:KIP84_14900	ko:K05835
acie:KIP84_14905	ko:K07120
acie:KIP84_14910	ko:K07793
acie:KIP84_14915	ko:K07794
acie:KIP84_14920	ko:K07795
acie:KIP84_14930	ko:K13794
acie:KIP84_14935	ko:K03288
acie:KIP84_14940	ko:K02020
acie:KIP84_14945	ko:K13794
acie:KIP84_14950	ko:K13796
acie:KIP84_14955	ko:K13795
acie:KIP84_14975	ko:K01041
acie:KIP84_14980	ko:K08196
acie:KIP84_14985	ko:K00252
acie:KIP84_15000	ko:K01488
acie:KIP84_15005	ko:K14232
acie:KIP84_15010	ko:K14226
acie:KIP84_15015	ko:K14219
acie:KIP84_15020	ko:K14232
acie:KIP84_15025	ko:K03517
acie:KIP84_15030	ko:K00620
acie:KIP84_15035	ko:K00567
acie:KIP84_15040	ko:K11741
acie:KIP84_15050	ko:K07233
acie:KIP84_15070	ko:K01783
acie:KIP84_15075	ko:K09956
acie:KIP84_15140	ko:K01070
acie:KIP84_15160	ko:K15984
acie:KIP84_15165	ko:K14742
acie:KIP84_15205	ko:K06992
acie:KIP84_15215	ko:K01665
acie:KIP84_15220	ko:K00817
acie:KIP84_15225	ko:K00013
acie:KIP84_15230	ko:K00765
acie:KIP84_15235	ko:K00790
acie:KIP84_15245	ko:K05808
acie:KIP84_15250	ko:K03092
acie:KIP84_15255	ko:K01985
acie:KIP84_15260	ko:K01980
acie:KIP84_15265	ko:K14218
acie:KIP84_15270	ko:K14227
acie:KIP84_15275	ko:K01977
acie:KIP84_15280	ko:K04754
acie:KIP84_15295	ko:K11206
acie:KIP84_15305	ko:K23775
acie:KIP84_15310	ko:K04063
acie:KIP84_15315	ko:K02454
acie:KIP84_15335	ko:K02335
acie:KIP84_15340	ko:K02221
acie:KIP84_15345	ko:K00286
acie:KIP84_15350	ko:K04075
acie:KIP84_15355	ko:K01962
acie:KIP84_15360	ko:K01524
acie:KIP84_15365	ko:K03671
acie:KIP84_15370	ko:K03628
acie:KIP84_15385	ko:K04764
acie:KIP84_15390	ko:K01890
acie:KIP84_15395	ko:K01889
acie:KIP84_15405	ko:K02887
acie:KIP84_15410	ko:K02916
acie:KIP84_15430	ko:K11209
acie:KIP84_15435	ko:K02520
acie:KIP84_15440	ko:K01868
acie:KIP84_15445	ko:K20034
acie:KIP84_15450	ko:K09889
acie:KIP84_15455	ko:K08485
acie:KIP84_15460	ko:K06958
acie:KIP84_15465	ko:K01918
acie:KIP84_15470	ko:K00606
acie:KIP84_15475	ko:K00950
acie:KIP84_15480	ko:K00970
acie:KIP84_15485	ko:K02237
acie:KIP84_15490	ko:K04765
acie:KIP84_15500	ko:K09859
acie:KIP84_15510	ko:K07337
acie:KIP84_15520	ko:K00951
acie:KIP84_15525	ko:K03215
acie:KIP84_15530	ko:K07501
acie:KIP84_15535	ko:K12339
acie:KIP84_15540	ko:K07678
acie:KIP84_15555	ko:K01816
acie:KIP84_15560	ko:K09710
acie:KIP84_15570	ko:K00325
acie:KIP84_15575	ko:K00324
acie:KIP84_15580	ko:K00324
acie:KIP84_15600	ko:K05791
acie:KIP84_15610	ko:K05795
acie:KIP84_15615	ko:K09799
acie:KIP84_15620	ko:K05795
acie:KIP84_15625	ko:K05792
acie:KIP84_15635	ko:K02014
acie:KIP84_15640	ko:K02014
acie:KIP84_15655	ko:K00425
acie:KIP84_15660	ko:K00426
acie:KIP84_15720	ko:K10680
acie:KIP84_15725	ko:K03671
acie:KIP84_15745	ko:K16137
acie:KIP84_15755	ko:K00383
acie:KIP84_15785	ko:K05539
acie:KIP84_15810	ko:K22132
acie:KIP84_15815	ko:K27802
acie:KIP84_15820	ko:K03424
acie:KIP84_15835	ko:K02837
acie:KIP84_15850	ko:K21023
acie:KIP84_15855	ko:K00053
acie:KIP84_15860	ko:K01653
acie:KIP84_15865	ko:K01652
acie:KIP84_15870	ko:K01869
acie:KIP84_15875	ko:K03643
acie:KIP84_15880	ko:K02340
acie:KIP84_15885	ko:K13888
acie:KIP84_15890	ko:K05685
acie:KIP84_15895	ko:K18139
acie:KIP84_15900	ko:K00208
acie:KIP84_15910	ko:K13288
acie:KIP84_15915	ko:K06949
acie:KIP84_15925	ko:K03676
acie:KIP84_15930	ko:K03071
acie:KIP84_15935	ko:K06133
acie:KIP84_15945	ko:K09458
acie:KIP84_15950	ko:K00059
acie:KIP84_15960	ko:K00647
acie:KIP84_15985	ko:K07107
acie:KIP84_15990	ko:K01745
acie:KIP84_16015	ko:K02078
acie:KIP84_16020	ko:K02078
acie:KIP84_16035	ko:K03977
acie:KIP84_16040	ko:K17713
acie:KIP84_16050	ko:K01892
acie:KIP84_16055	ko:K03526
acie:KIP84_16065	ko:K02656
acie:KIP84_16070	ko:K06941
acie:KIP84_16075	ko:K00940
acie:KIP84_16085	ko:K19302
acie:KIP84_16095	ko:K03797
acie:KIP84_16100	ko:K01207
acie:KIP84_16115	ko:K00147
acie:KIP84_16120	ko:K00131
acie:KIP84_16125	ko:K00851
acie:KIP84_16130	ko:K03299
acie:KIP84_16135	ko:K01625
acie:KIP84_16140	ko:K01690
acie:KIP84_16150	ko:K00925
acie:KIP84_16155	ko:K13788
acie:KIP84_16160	ko:K01676
acie:KIP84_16175	ko:K03544
acie:KIP84_16180	ko:K01358
acie:KIP84_16185	ko:K03545
acie:KIP84_16190	ko:K16090
acie:KIP84_16195	ko:K07336
acie:KIP84_16200	ko:K01649
acie:KIP84_16205	ko:K00641
acie:KIP84_16220	ko:K01519
acie:KIP84_16225	ko:K24180
acie:KIP84_16230	ko:K03116
acie:KIP84_16235	ko:K03117
acie:KIP84_16240	ko:K03118
acie:KIP84_16245	ko:K07093
acie:KIP84_16250	ko:K07093
acie:KIP84_16260	ko:K13292
acie:KIP84_16275	ko:K00560
acie:KIP84_16280	ko:K00287
acie:KIP84_16290	ko:K07304
acie:KIP84_16295	ko:K03559
acie:KIP84_16300	ko:K03561
acie:KIP84_16305	ko:K03832
acie:KIP84_16310	ko:K01433
acie:KIP84_16320	ko:K00154
acie:KIP84_16325	ko:K02902
acie:KIP84_16330	ko:K02913
acie:KIP84_16335	ko:K26735
acie:KIP84_16360	ko:K03657
acie:KIP84_16375	ko:K03168
acie:KIP84_16395	ko:K03745
acie:KIP84_16400	ko:K15738
acie:KIP84_16410	ko:K02517
acie:KIP84_16420	ko:K11102
acie:KIP84_16430	ko:K00133
acie:KIP84_16445	ko:K01424
acie:KIP84_16450	ko:K06173
acie:KIP84_16460	ko:K02518
acie:KIP84_16475	ko:K00052
acie:KIP84_16485	ko:K01704
acie:KIP84_16490	ko:K01703
acie:KIP84_16505	ko:K06377
acie:KIP84_16515	ko:K28842
acie:KIP84_16520	ko:K08311
acie:KIP84_16525	ko:K08484
acie:KIP84_16530	ko:K03782
acie:KIP84_16540	ko:K05817
acie:KIP84_16550	ko:K00799
acie:KIP84_16560	ko:K01091
acie:KIP84_16565	ko:K06179
acie:KIP84_16570	ko:K08300
acie:KIP84_16575	ko:K13776
acie:KIP84_16580	ko:K14229
acie:KIP84_16585	ko:K14229
acie:KIP84_16605	ko:K09936
acie:KIP84_16610	ko:K26939
acie:KIP84_16630	ko:K02909
acie:KIP84_16645	ko:K06199
acie:KIP84_16665	ko:K09862
acie:KIP84_16670	ko:K01069
acie:KIP84_16675	ko:K01772
acie:KIP84_16685	ko:K01776
acie:KIP84_16690	ko:K09986
acie:KIP84_16695	ko:K00311
acie:KIP84_16705	ko:K04085
acie:KIP84_16710	ko:K06189
acie:KIP84_16715	ko:K03820
acie:KIP84_16720	ko:K06878
acie:KIP84_16730	ko:K02456
acie:KIP84_16735	ko:K02455
acie:KIP84_16740	ko:K04066
acie:KIP84_16745	ko:K11747
acie:KIP84_16750	ko:K04083
acie:KIP84_16760	ko:K05516
acie:KIP84_16765	ko:K18997
acie:KIP84_16775	ko:K00962
acie:KIP84_16780	ko:K02956
acie:KIP84_16790	ko:K03581
acie:KIP84_16795	ko:K03582
acie:KIP84_16800	ko:K03583
acie:KIP84_16810	ko:K23753
acie:KIP84_16820	ko:K03183
acie:KIP84_16830	ko:K03688
acie:KIP84_16845	ko:K11755
acie:KIP84_16860	ko:K05559
acie:KIP84_16865	ko:K05560
acie:KIP84_16870	ko:K05561
acie:KIP84_16875	ko:K05562
acie:KIP84_16880	ko:K05563
acie:KIP84_16885	ko:K05564
acie:KIP84_16890	ko:K02834
acie:KIP84_16895	ko:K02519
acie:KIP84_16900	ko:K02600
acie:KIP84_16905	ko:K09748
acie:KIP84_16910	ko:K14230
acie:KIP84_16915	ko:K14230
acie:KIP84_16920	ko:K14228
acie:KIP84_16925	ko:K03075
acie:KIP84_16930	ko:K01803
acie:KIP84_16935	ko:K02652
acie:KIP84_16940	ko:K02653
acie:KIP84_16945	ko:K02654
acie:KIP84_16950	ko:K00859
acie:KIP84_16960	ko:K03218
acie:KIP84_16965	ko:K09913
acie:KIP84_16975	ko:K03631
acie:KIP84_16980	ko:K07735
acie:KIP84_16985	ko:K07447
acie:KIP84_17020	ko:K10778
acie:KIP84_17025	ko:K00995
acie:KIP84_17035	ko:K03703
acie:KIP84_17055	ko:K12979
acie:KIP84_17065	ko:K01825
acie:KIP84_17070	ko:K00632
acie:KIP84_17085	ko:K07002
acie:KIP84_17115	ko:K04079
acie:KIP84_17125	ko:K07275
acie:KIP84_17130	ko:K07084
acie:KIP84_17155	ko:K03046
acie:KIP84_17160	ko:K03043
acie:KIP84_17165	ko:K02935
acie:KIP84_17170	ko:K02864
acie:KIP84_17175	ko:K02863
acie:KIP84_17180	ko:K02867
acie:KIP84_17185	ko:K02601
acie:KIP84_17190	ko:K03073
acie:KIP84_17195	ko:K14235
acie:KIP84_17200	ko:K02358
acie:KIP84_17205	ko:K14234
acie:KIP84_17210	ko:K14225
acie:KIP84_17215	ko:K14236
acie:KIP84_17220	ko:K14234
acie:KIP84_17225	ko:K01657
acie:KIP84_17230	ko:K01091
acie:KIP84_17240	ko:K02453
acie:KIP84_17245	ko:K02452
acie:KIP84_17250	ko:K02463
acie:KIP84_17255	ko:K03746
acie:KIP84_17260	ko:K07107
acie:KIP84_17275	ko:K01719
acie:KIP84_17280	ko:K01749
acie:KIP84_17285	ko:K08083
acie:KIP84_17290	ko:K08082
acie:KIP84_17295	ko:K01755
acie:KIP84_17305	ko:K02039
acie:KIP84_17310	ko:K12340
acie:KIP84_17320	ko:K03298
acie:KIP84_17335	ko:K03147
acie:KIP84_17340	ko:K01515
acie:KIP84_17345	ko:K03651
acie:KIP84_17350	ko:K06204
acie:KIP84_17355	ko:K01894
acie:KIP84_17360	ko:K03588
acie:KIP84_17365	ko:K01925
acie:KIP84_17375	ko:K04759
acie:KIP84_17380	ko:K04758
acie:KIP84_17385	ko:K04763
acie:KIP84_17390	ko:K03981
acie:KIP84_17395	ko:K00003
acie:KIP84_17400	ko:K01733
acie:KIP84_17405	ko:K07262
acie:KIP84_17410	ko:K07689
acie:KIP84_17415	ko:K02668
acie:KIP84_17420	ko:K02667
acie:KIP84_17425	ko:K03797
acie:KIP84_17430	ko:K15633
acie:KIP84_17435	ko:K11720
acie:KIP84_17440	ko:K07091
acie:KIP84_17445	ko:K01255
acie:KIP84_17450	ko:K02339
acie:KIP84_17465	ko:K00793
acie:KIP84_17470	ko:K07318
acie:KIP84_17475	ko:K11752
acie:KIP84_17480	ko:K07738
acie:KIP84_17485	ko:K03320
acie:KIP84_17490	ko:K04752
acie:KIP84_17500	ko:K07391
acie:KIP84_17505	ko:K00375
acie:KIP84_17510	ko:K01628
acie:KIP84_17515	ko:K01714
acie:KIP84_17535	ko:K01507
acie:KIP84_17550	ko:K01897
acie:KIP84_17555	ko:K02621
acie:KIP84_17560	ko:K28762
acie:KIP84_17570	ko:K09858
acie:KIP84_17595	ko:K02346
acie:KIP84_17650	ko:K01738
acie:KIP84_17655	ko:K01985
acie:KIP84_17660	ko:K01980
acie:KIP84_17665	ko:K14218
acie:KIP84_17670	ko:K14227
acie:KIP84_17675	ko:K01977
acie:KIP84_17695	ko:K02014
acie:KIP84_17705	ko:K01462
acie:KIP84_17715	ko:K04096
acie:KIP84_17720	ko:K07566
acie:KIP84_17745	ko:K00432
acie:KIP84_17755	ko:K02114
acie:KIP84_17760	ko:K02112
acie:KIP84_17765	ko:K02115
acie:KIP84_17770	ko:K02111
acie:KIP84_17775	ko:K02113
acie:KIP84_17780	ko:K02109
acie:KIP84_17785	ko:K02110
acie:KIP84_17790	ko:K02108
acie:KIP84_17795	ko:K02116
acie:KIP84_17800	ko:K09815
acie:KIP84_17805	ko:K09823
acie:KIP84_17810	ko:K09817
acie:KIP84_17815	ko:K09816
acie:KIP84_17820	ko:K05834
acie:KIP84_17825	ko:K07223
acie:KIP84_17830	ko:K00027
acie:KIP84_17835	ko:K01887
acie:KIP84_17845	ko:K00799
acie:KIP84_17850	ko:K07397
acie:KIP84_17855	ko:K06911
acie:KIP84_17875	ko:K01951
acie:KIP84_17885	ko:K15977
acie:KIP84_17890	ko:K03975
acie:KIP84_17905	ko:K03496
acie:KIP84_17915	ko:K05527
acie:KIP84_17920	ko:K14225
acie:KIP84_17925	ko:K14225
acie:KIP84_17930	ko:K06133
acie:KIP84_17945	ko:K07003
acie:KIP84_17980	ko:K13061
acie:KIP84_17995	ko:K01692
acie:KIP84_18000	ko:K00248
acie:KIP84_18005	ko:K01895
acie:KIP84_18010	ko:K00020
acie:KIP84_18015	ko:K00140
acie:KIP84_18025	ko:K11737
acie:KIP84_18030	ko:K11737
acie:KIP84_18040	ko:K01775
acie:KIP84_18045	ko:K00285
acie:KIP84_18050	ko:K03719
acie:KIP84_18060	ko:K02014
acie:KIP84_18075	ko:K06177
acie:KIP84_18135	ko:K11904
acie:KIP84_18140	ko:K07126
acie:KIP84_18165	ko:K20455
acie:KIP84_18170	ko:K01659
acie:KIP84_18175	ko:K03417
acie:KIP84_18190	ko:K00832
acie:KIP84_18195	ko:K03777
acie:KIP84_18200	ko:K29125
acie:KIP84_18205	ko:K14348
acie:KIP84_18210	ko:K00427
acie:KIP84_18215	ko:K01840
acie:KIP84_18220	ko:K01784
acie:KIP84_18225	ko:K01810
acie:KIP84_18230	ko:K00012
acie:KIP84_18235	ko:K00963
acie:KIP84_18250	ko:K17939
acie:KIP84_18290	ko:K02472
acie:KIP84_18295	ko:K01791
acie:KIP84_18300	ko:K02474
acie:KIP84_18305	ko:K01991
acie:KIP84_18310	ko:K25307
acie:KIP84_18315	ko:K16692
acie:KIP84_18320	ko:K03772
acie:KIP84_18325	ko:K03773
acie:KIP84_18330	ko:K03980
acie:KIP84_18335	ko:K03806
acie:KIP84_18340	ko:K00767
acie:KIP84_18350	ko:K01114
acie:KIP84_18355	ko:K00989
acie:KIP84_18360	ko:K22769
acie:KIP84_18365	ko:K22770
acie:KIP84_18380	ko:K03673
acie:KIP84_18385	ko:K00568
acie:KIP84_18390	ko:K22292
acie:KIP84_18410	ko:K14682
acie:KIP84_18415	ko:K15553
acie:KIP84_18420	ko:K15553
acie:KIP84_18425	ko:K04091
acie:KIP84_18430	ko:K15554
acie:KIP84_18435	ko:K15555
acie:KIP84_18440	ko:K09017
acie:KIP84_18445	ko:K01243
acie:KIP84_18455	ko:K11753
acie:KIP84_18460	ko:K01870
acie:KIP84_18465	ko:K03101
acie:KIP84_18470	ko:K03774
acie:KIP84_18480	ko:K06867
acie:KIP84_18485	ko:K01985
acie:KIP84_18490	ko:K01980
acie:KIP84_18495	ko:K14218
acie:KIP84_18500	ko:K14227
acie:KIP84_18505	ko:K01977
acie:KIP84_18510	ko:K03767
acie:KIP84_18540	ko:K03687
acie:KIP84_18545	ko:K04043
acie:KIP84_18570	ko:K01589
acie:KIP84_18575	ko:K01588
acie:KIP84_18585	ko:K09922
acie:KIP84_18590	ko:K02558
acie:KIP84_18600	ko:K19302
acie:KIP84_18625	ko:K01487
acie:KIP84_18630	ko:K00760
acie:KIP84_18640	ko:K03981
acie:KIP84_18650	ko:K23240
acie:KIP84_18655	ko:K03650
acie:KIP84_18660	ko:K03217
acie:KIP84_18665	ko:K08998
acie:KIP84_18670	ko:K03536
acie:KIP84_18675	ko:K02914
