mhan:K6958_00005	ko:K02313
mhan:K6958_11280	ko:K07275
mhan:K6958_11285	ko:K06940
mhan:K6958_11295	ko:K06190
mhan:K6958_11300	ko:K10806
mhan:K6958_11305	ko:K03832
mhan:K6958_11310	ko:K09780
mhan:K6958_11320	ko:K06131
mhan:K6958_11325	ko:K09901
mhan:K6958_11330	ko:K10823
mhan:K6958_11335	ko:K15583
mhan:K6958_11340	ko:K15582
mhan:K6958_11345	ko:K15581
mhan:K6958_11350	ko:K15580
mhan:K6958_11355	ko:K15580
mhan:K6958_11365	ko:K04072
mhan:K6958_11370	ko:K00857
mhan:K6958_11375	ko:K03746
mhan:K6958_11380	ko:K08679
mhan:K6958_11385	ko:K00012
mhan:K6958_11390	ko:K00963
mhan:K6958_11395	ko:K02485
mhan:K6958_11400	ko:K07001
mhan:K6958_11405	ko:K09858
mhan:K6958_11410	ko:K01433
mhan:K6958_11415	ko:K14236
mhan:K6958_11420	ko:K14236
mhan:K6958_11425	ko:K01142
mhan:K6958_11435	ko:K03169
mhan:K6958_11445	ko:K04773
mhan:K6958_11450	ko:K01424
mhan:K6958_11455	ko:K08281
mhan:K6958_11460	ko:K09916
mhan:K6958_11465	ko:K07305
mhan:K6958_11470	ko:K00134
mhan:K6958_11475	ko:K01792
mhan:K6958_11485	ko:K07274
mhan:K6958_11490	ko:K07180
mhan:K6958_11495	ko:K09786
mhan:K6958_11500	ko:K16089
mhan:K6958_11510	ko:K11105
mhan:K6958_11520	ko:K07552
mhan:K6958_11525	ko:K01775
mhan:K6958_11530	ko:K00285
mhan:K6958_11535	ko:K06415
mhan:K6958_11540	ko:K03603
mhan:K6958_11545	ko:K03314
mhan:K6958_11550	ko:K03611
mhan:K6958_11555	ko:K09160
mhan:K6958_11560	ko:K29029
mhan:K6958_11565	ko:K08305
mhan:K6958_11570	ko:K09902
mhan:K6958_11575	ko:K03610
mhan:K6958_11580	ko:K03609
mhan:K6958_11585	ko:K03608
mhan:K6958_11590	ko:K03684
mhan:K6958_11595	ko:K01897
mhan:K6958_11600	ko:K07285
mhan:K6958_11605	ko:K14742
mhan:K6958_11610	ko:K03722
mhan:K6958_11620	ko:K09917
mhan:K6958_11625	ko:K01665
mhan:K6958_11635	ko:K01752
mhan:K6958_11640	ko:K21090
mhan:K6958_11650	ko:K02794
mhan:K6958_11655	ko:K02795
mhan:K6958_11660	ko:K02796
mhan:K6958_11680	ko:K23242
mhan:K6958_11685	ko:K00563
mhan:K6958_11690	ko:K03704
mhan:K6958_11715	ko:K19333
mhan:K6958_11720	ko:K08169
mhan:K6958_11725	ko:K03799
mhan:K6958_11730	ko:K03797
mhan:K6958_11735	ko:K03607
mhan:K6958_11740	ko:K08968
mhan:K6958_11745	ko:K03808
mhan:K6958_11750	ko:K06192
mhan:K6958_11755	ko:K11392
mhan:K6958_11760	ko:K07313
mhan:K6958_11770	ko:K03785
mhan:K6958_11785	ko:K21973
mhan:K6958_11795	ko:K06884
mhan:K6958_11815	ko:K00432
mhan:K6958_11830	ko:K14744
mhan:K6958_11875	ko:K07245
mhan:K6958_11880	ko:K07156
mhan:K6958_11885	ko:K02345
mhan:K6958_11890	ko:K10857
mhan:K6958_11895	ko:K01354
mhan:K6958_11905	ko:K09918
mhan:K6958_11910	ko:K08289
mhan:K6958_11915	ko:K01625
mhan:K6958_11920	ko:K00036
mhan:K6958_11925	ko:K19337
mhan:K6958_11950	ko:K07497
mhan:K6958_11955	ko:K00873
mhan:K6958_11960	ko:K28682
mhan:K6958_11965	ko:K27501
mhan:K6958_11975	ko:K08160
mhan:K6958_11980	ko:K02560
mhan:K6958_11985	ko:K19304
mhan:K6958_11990	ko:K09815
mhan:K6958_11995	ko:K09817
mhan:K6958_12000	ko:K09816
mhan:K6958_12005	ko:K03551
mhan:K6958_12010	ko:K03550
mhan:K6958_12015	ko:K01159
mhan:K6958_12025	ko:K08310
mhan:K6958_12030	ko:K01876
mhan:K6958_12055	ko:K15256
mhan:K6958_12060	ko:K15257
mhan:K6958_12070	ko:K00005
mhan:K6958_12090	ko:K01185
mhan:K6958_12110	ko:K06201
mhan:K6958_12115	ko:K14155
mhan:K6958_12120	ko:K09907
mhan:K6958_12125	ko:K01887
mhan:K6958_12130	ko:K07270
mhan:K6958_12135	ko:K03516
mhan:K6958_12140	ko:K02400
mhan:K6958_12145	ko:K02401
mhan:K6958_12150	ko:K03414
mhan:K6958_12155	ko:K03413
mhan:K6958_12160	ko:K03412
mhan:K6958_12165	ko:K00575
mhan:K6958_12170	ko:K05874
mhan:K6958_12175	ko:K05874
mhan:K6958_12180	ko:K05874
mhan:K6958_12185	ko:K03408
mhan:K6958_12190	ko:K03407
mhan:K6958_12195	ko:K02557
mhan:K6958_12200	ko:K02556
mhan:K6958_12205	ko:K02402
mhan:K6958_12210	ko:K02403
mhan:K6958_12215	ko:K00697
mhan:K6958_12220	ko:K01087
mhan:K6958_12250	ko:K07304
mhan:K6958_12255	ko:K01077
mhan:K6958_12260	ko:K14233
mhan:K6958_12265	ko:K06217
mhan:K6958_12270	ko:K16301
mhan:K6958_12275	ko:K07224
mhan:K6958_12285	ko:K11928
mhan:K6958_12290	ko:K13821
mhan:K6958_12300	ko:K10010
mhan:K6958_12305	ko:K10009
mhan:K6958_12310	ko:K02424
mhan:K6958_12315	ko:K05396
mhan:K6958_12320	ko:K02425
mhan:K6958_12325	ko:K02405
mhan:K6958_12335	ko:K00973
mhan:K6958_12340	ko:K01790
mhan:K6958_12345	ko:K00067
mhan:K6958_12350	ko:K01236
mhan:K6958_12355	ko:K06044
mhan:K6958_12360	ko:K01214
mhan:K6958_12370	ko:K02406
mhan:K6958_12375	ko:K02406
mhan:K6958_12380	ko:K02407
mhan:K6958_12385	ko:K02422
mhan:K6958_12390	ko:K02423
mhan:K6958_12420	ko:K03704
mhan:K6958_12445	ko:K14229
mhan:K6958_12450	ko:K14225
mhan:K6958_12460	ko:K02408
mhan:K6958_12465	ko:K02409
mhan:K6958_12470	ko:K02410
mhan:K6958_12475	ko:K02411
mhan:K6958_12480	ko:K02412
mhan:K6958_12485	ko:K02413
mhan:K6958_12490	ko:K02414
mhan:K6958_12495	ko:K02415
mhan:K6958_12500	ko:K02416
mhan:K6958_12505	ko:K02417
mhan:K6958_12510	ko:K02418
mhan:K6958_12515	ko:K02419
mhan:K6958_12520	ko:K02420
mhan:K6958_12525	ko:K02421
mhan:K6958_12530	ko:K07781
mhan:K6958_12535	ko:K05876
mhan:K6958_12555	ko:K07026
mhan:K6958_12560	ko:K13693
mhan:K6958_12580	ko:K09781
mhan:K6958_12590	ko:K05874
mhan:K6958_12595	ko:K07458
mhan:K6958_12610	ko:K00558
mhan:K6958_12615	ko:K09765
mhan:K6958_12620	ko:K05874
mhan:K6958_12630	ko:K06950
mhan:K6958_12640	ko:K09933
mhan:K6958_12645	ko:K14220
mhan:K6958_12655	ko:K01809
mhan:K6958_12685	ko:K26937
mhan:K6958_12690	ko:K14220
mhan:K6958_12695	ko:K18841
mhan:K6958_12700	ko:K18842
mhan:K6958_12765	ko:K02016
mhan:K6958_12770	ko:K02015
mhan:K6958_12775	ko:K02013
mhan:K6958_12780	ko:K08162
mhan:K6958_12795	ko:K13483
mhan:K6958_12800	ko:K11178
mhan:K6958_12805	ko:K11177
mhan:K6958_12810	ko:K01241
mhan:K6958_12815	ko:K11742
mhan:K6958_12820	ko:K11743
mhan:K6958_12825	ko:K06901
mhan:K6958_12830	ko:K27069
mhan:K6958_12835	ko:K02024
mhan:K6958_12840	ko:K12308
mhan:K6958_12845	ko:K01224
mhan:K6958_12850	ko:K15772
mhan:K6958_12855	ko:K15771
mhan:K6958_12860	ko:K15770
mhan:K6958_12865	ko:K10111
mhan:K6958_12870	ko:K06165
mhan:K6958_12885	ko:K00156
mhan:K6958_12890	ko:K13635
mhan:K6958_12895	ko:K19338
mhan:K6958_12900	ko:K03300
mhan:K6958_12910	ko:K17214
mhan:K6958_12915	ko:K17215
mhan:K6958_12920	ko:K17213
mhan:K6958_12925	ko:K14220
mhan:K6958_12940	ko:K01173
mhan:K6958_12945	ko:K14220
mhan:K6958_12950	ko:K07346
mhan:K6958_12960	ko:K07347
mhan:K6958_12970	ko:K09802
mhan:K6958_12980	ko:K07258
mhan:K6958_13005	ko:K01141
mhan:K6958_13020	ko:K07250
mhan:K6958_13025	ko:K09470
mhan:K6958_13035	ko:K09473
mhan:K6958_13040	ko:K14056
mhan:K6958_13045	ko:K09471
mhan:K6958_13060	ko:K00765
mhan:K6958_13065	ko:K00013
mhan:K6958_13070	ko:K00817
mhan:K6958_13075	ko:K01089
mhan:K6958_13080	ko:K02501
mhan:K6958_13085	ko:K01814
mhan:K6958_13090	ko:K02500
mhan:K6958_13095	ko:K11755
mhan:K6958_13100	ko:K05789
mhan:K6958_13105	ko:K00033
mhan:K6958_13115	ko:K24258
mhan:K6958_13120	ko:K19068
mhan:K6958_13125	ko:K15894
mhan:K6958_13165	ko:K00980
mhan:K6958_13170	ko:K02851
mhan:K6958_13175	ko:K01784
mhan:K6958_13180	ko:K00963
mhan:K6958_13200	ko:K16695
mhan:K6958_13205	ko:K03606
mhan:K6958_13225	ko:K16692
mhan:K6958_13230	ko:K25307
mhan:K6958_13235	ko:K01991
mhan:K6958_13245	ko:K07289
mhan:K6958_13250	ko:K01494
mhan:K6958_13255	ko:K00876
mhan:K6958_13265	ko:K21084
mhan:K6958_13270	ko:K04046
mhan:K6958_13285	ko:K07799
mhan:K6958_13290	ko:K07788
mhan:K6958_13295	ko:K07789
mhan:K6958_13300	ko:K18326
mhan:K6958_13305	ko:K07642
mhan:K6958_13310	ko:K07664
mhan:K6958_13315	ko:K08303
mhan:K6958_13325	ko:K08323
mhan:K6958_13330	ko:K08322
mhan:K6958_13335	ko:K08191
mhan:K6958_13340	ko:K00040
mhan:K6958_13345	ko:K22293
mhan:K6958_13350	ko:K00941
mhan:K6958_13355	ko:K00878
mhan:K6958_13365	ko:K08305
mhan:K6958_13370	ko:K09712
mhan:K6958_13380	ko:K02100
mhan:K6958_13390	ko:K13954
mhan:K6958_13395	ko:K03593
mhan:K6958_13400	ko:K01874
mhan:K6958_13405	ko:K06518
mhan:K6958_13415	ko:K01489
mhan:K6958_13420	ko:K00027
mhan:K6958_13425	ko:K03748
mhan:K6958_13435	ko:K10541
mhan:K6958_13440	ko:K10542
mhan:K6958_13445	ko:K10540
mhan:K6958_13450	ko:K02529
mhan:K6958_13455	ko:K07148
mhan:K6958_13460	ko:K01495
mhan:K6958_13475	ko:K00121
mhan:K6958_13480	ko:K01070
mhan:K6958_13485	ko:K02013
mhan:K6958_13490	ko:K02015
mhan:K6958_13495	ko:K11733
mhan:K6958_13515	ko:K01151
mhan:K6958_13530	ko:K02770
mhan:K6958_13535	ko:K00882
mhan:K6958_13540	ko:K11183
mhan:K6958_13545	ko:K06940
mhan:K6958_13550	ko:K02356
mhan:K6958_13565	ko:K19803
mhan:K6958_13570	ko:K13694
mhan:K6958_13575	ko:K26148
mhan:K6958_13580	ko:K13893
mhan:K6958_13585	ko:K13894
mhan:K6958_13590	ko:K13895
mhan:K6958_13595	ko:K13896
mhan:K6958_13605	ko:K07552
mhan:K6958_13610	ko:K06183
mhan:K6958_13615	ko:K19789
mhan:K6958_13620	ko:K02897
mhan:K6958_13625	ko:K06899
mhan:K6958_13630	ko:K09904
mhan:K6958_13635	ko:K07014
mhan:K6958_13640	ko:K14232
mhan:K6958_13655	ko:K07497
mhan:K6958_13675	ko:K03406
mhan:K6958_13695	ko:K06159
mhan:K6958_13700	ko:K03919
mhan:K6958_13705	ko:K03734
mhan:K6958_13715	ko:K09475
mhan:K6958_13720	ko:K06889
mhan:K6958_13725	ko:K12542
mhan:K6958_13730	ko:K12541
mhan:K6958_13735	ko:K12543
mhan:K6958_13755	ko:K07676
mhan:K6958_13760	ko:K07687
mhan:K6958_13775	ko:K07677
mhan:K6958_13785	ko:K06871
mhan:K6958_13795	ko:K13408
mhan:K6958_13800	ko:K13409
mhan:K6958_13810	ko:K02469
mhan:K6958_13815	ko:K00568
mhan:K6958_13820	ko:K22110
mhan:K6958_13825	ko:K22994
mhan:K6958_13830	ko:K16210
mhan:K6958_13835	ko:K00525
mhan:K6958_13840	ko:K00526
mhan:K6958_13845	ko:K11107
mhan:K6958_13855	ko:K03781
mhan:K6958_13860	ko:K18831
mhan:K6958_13865	ko:K19166
mhan:K6958_13870	ko:K01911
mhan:K6958_13875	ko:K02549
mhan:K6958_13880	ko:K01661
mhan:K6958_13885	ko:K08680
mhan:K6958_13890	ko:K02551
mhan:K6958_13895	ko:K02552
mhan:K6958_13900	ko:K05594
mhan:K6958_13910	ko:K19784
mhan:K6958_13915	ko:K02348
mhan:K6958_13920	ko:K00343
mhan:K6958_13925	ko:K00342
mhan:K6958_13930	ko:K00341
mhan:K6958_13935	ko:K00340
mhan:K6958_13940	ko:K00339
mhan:K6958_13945	ko:K00338
mhan:K6958_13950	ko:K00337
mhan:K6958_13955	ko:K00336
mhan:K6958_13960	ko:K00335
mhan:K6958_13965	ko:K00334
mhan:K6958_13970	ko:K13378
mhan:K6958_13975	ko:K00331
mhan:K6958_13980	ko:K00330
mhan:K6958_13990	ko:K14260
mhan:K6958_13995	ko:K08722
mhan:K6958_14005	ko:K19270
mhan:K6958_14010	ko:K09161
mhan:K6958_14015	ko:K09899
mhan:K6958_14020	ko:K00925
mhan:K6958_14025	ko:K13788
mhan:K6958_14040	ko:K00799
mhan:K6958_14045	ko:K07071
mhan:K6958_14050	ko:K10017
mhan:K6958_14055	ko:K10015
mhan:K6958_14060	ko:K10016
mhan:K6958_14065	ko:K10014
mhan:K6958_14070	ko:K03186
mhan:K6958_14110	ko:K00764
mhan:K6958_14115	ko:K03558
mhan:K6958_14120	ko:K03749
mhan:K6958_14125	ko:K11754
mhan:K6958_14130	ko:K01963
mhan:K6958_14135	ko:K03975
mhan:K6958_14140	ko:K06173
mhan:K6958_14150	ko:K03473
mhan:K6958_14175	ko:K00375
mhan:K6958_14185	ko:K00647
mhan:K6958_14190	ko:K15461
mhan:K6958_14200	ko:K09906
mhan:K6958_14205	ko:K07090
mhan:K6958_14210	ko:K07261
mhan:K6958_14215	ko:K01736
mhan:K6958_14220	ko:K07320
mhan:K6958_14230	ko:K08296
mhan:K6958_14235	ko:K01782
mhan:K6958_14240	ko:K00632
mhan:K6958_14250	ko:K06076
mhan:K6958_14255	ko:K04754
mhan:K6958_14265	ko:K02200
mhan:K6958_14270	ko:K02199
mhan:K6958_14275	ko:K02198
mhan:K6958_14280	ko:K02197
mhan:K6958_14285	ko:K02196
mhan:K6958_14290	ko:K02195
mhan:K6958_14295	ko:K02194
mhan:K6958_14300	ko:K02193
mhan:K6958_14305	ko:K21990
mhan:K6958_14310	ko:K14219
mhan:K6958_14325	ko:K08177
mhan:K6958_14335	ko:K01223
mhan:K6958_14340	ko:K02757
mhan:K6958_14345	ko:K03488
mhan:K6958_14375	ko:K03446
mhan:K6958_14380	ko:K03543
mhan:K6958_14390	ko:K14261
mhan:K6958_14395	ko:K27884
mhan:K6958_14400	ko:K27885
mhan:K6958_14405	ko:K00845
mhan:K6958_14410	ko:K04103
mhan:K6958_14415	ko:K19265
mhan:K6958_14425	ko:K03322
mhan:K6958_14430	ko:K11535
mhan:K6958_14435	ko:K14218
mhan:K6958_14440	ko:K14218
mhan:K6958_14445	ko:K21993
mhan:K6958_14455	ko:K01885
mhan:K6958_14460	ko:K14237
mhan:K6958_14465	ko:K14237
mhan:K6958_14470	ko:K14237
mhan:K6958_14475	ko:K14229
mhan:K6958_14495	ko:K14347
mhan:K6958_14500	ko:K09954
mhan:K6958_14505	ko:K01972
mhan:K6958_14510	ko:K03528
mhan:K6958_14515	ko:K06203
mhan:K6958_14520	ko:K01738
mhan:K6958_14525	ko:K02784
mhan:K6958_14530	ko:K08483
mhan:K6958_14535	ko:K02777
mhan:K6958_14540	ko:K08160
mhan:K6958_14550	ko:K07497
mhan:K6958_14575	ko:K02484
mhan:K6958_14580	ko:K02483
mhan:K6958_14585	ko:K13888
mhan:K6958_14590	ko:K05685
mhan:K6958_14595	ko:K12339
mhan:K6958_14600	ko:K02045
mhan:K6958_14605	ko:K02047
mhan:K6958_14610	ko:K02046
mhan:K6958_14615	ko:K02048
mhan:K6958_14620	ko:K07223
mhan:K6958_14650	ko:K01448
mhan:K6958_14655	ko:K00228
mhan:K6958_14660	ko:K00029
mhan:K6958_14665	ko:K00616
mhan:K6958_14670	ko:K00615
mhan:K6958_14680	ko:K11903
mhan:K6958_14695	ko:K11903
mhan:K6958_14710	ko:K18988
mhan:K6958_14720	ko:K02430
mhan:K6958_14725	ko:K02058
mhan:K6958_14730	ko:K02056
mhan:K6958_14735	ko:K02057
mhan:K6958_14740	ko:K02057
mhan:K6958_14745	ko:K17195
mhan:K6958_14750	ko:K00881
mhan:K6958_14755	ko:K00852
mhan:K6958_14765	ko:K12945
mhan:K6958_14770	ko:K00374
mhan:K6958_14775	ko:K00373
mhan:K6958_14780	ko:K00371
mhan:K6958_14785	ko:K00370
mhan:K6958_14790	ko:K02575
mhan:K6958_14795	ko:K07684
mhan:K6958_14815	ko:K07674
mhan:K6958_14820	ko:K07685
mhan:K6958_14825	ko:K18324
mhan:K6958_14840	ko:K01439
mhan:K6958_14850	ko:K06999
mhan:K6958_14855	ko:K06957
mhan:K6958_14860	ko:K07054
mhan:K6958_14865	ko:K01923
mhan:K6958_14870	ko:K07287
mhan:K6958_14875	ko:K01714
mhan:K6958_14880	ko:K03567
mhan:K6958_14885	ko:K03564
mhan:K6958_14890	ko:K03548
mhan:K6958_14910	ko:K01423
mhan:K6958_14915	ko:K10763
mhan:K6958_14920	ko:K02824
mhan:K6958_14925	ko:K00761
mhan:K6958_14930	ko:K01933
mhan:K6958_14935	ko:K11175
mhan:K6958_14940	ko:K02036
mhan:K6958_14945	ko:K02038
mhan:K6958_14950	ko:K02037
mhan:K6958_14955	ko:K00937
mhan:K6958_14960	ko:K01524
mhan:K6958_14965	ko:K16868
mhan:K6958_14970	ko:K26149
mhan:K6958_14980	ko:K06213
mhan:K6958_14985	ko:K01468
mhan:K6958_14990	ko:K01479
mhan:K6958_14995	ko:K05836
mhan:K6958_15000	ko:K01712
mhan:K6958_15005	ko:K01745
mhan:K6958_15010	ko:K16234
mhan:K6958_15025	ko:K01951
mhan:K6958_15030	ko:K00088
mhan:K6958_15035	ko:K03601
mhan:K6958_15045	ko:K01187
mhan:K6958_15050	ko:K08191
mhan:K6958_15085	ko:K03977
mhan:K6958_15090	ko:K17713
mhan:K6958_15100	ko:K01892
mhan:K6958_15105	ko:K03526
mhan:K6958_15110	ko:K15539
mhan:K6958_15115	ko:K02656
mhan:K6958_15120	ko:K06941
mhan:K6958_15125	ko:K00940
mhan:K6958_15130	ko:K05367
mhan:K6958_15135	ko:K06894
mhan:K6958_15140	ko:K01011
mhan:K6958_15150	ko:K07751
mhan:K6958_15160	ko:K04755
mhan:K6958_15165	ko:K04044
mhan:K6958_15170	ko:K04082
mhan:K6958_15175	ko:K13628
mhan:K6958_15180	ko:K04488
mhan:K6958_15185	ko:K04487
mhan:K6958_15190	ko:K13643
mhan:K6958_15195	ko:K15396
mhan:K6958_15200	ko:K01092
mhan:K6958_15205	ko:K08970
mhan:K6958_15220	ko:K05820
mhan:K6958_15225	ko:K00600
mhan:K6958_15230	ko:K05916
mhan:K6958_15235	ko:K25316
mhan:K6958_15240	ko:K04751
mhan:K6958_15245	ko:K07715
mhan:K6958_15255	ko:K07711
mhan:K6958_15260	ko:K01952
mhan:K6958_15265	ko:K18691
mhan:K6958_15270	ko:K11991
mhan:K6958_15275	ko:K18697
mhan:K6958_15290	ko:K00997
mhan:K6958_15295	ko:K03474
mhan:K6958_15300	ko:K03584
mhan:K6958_15305	ko:K03595
mhan:K6958_15310	ko:K03685
mhan:K6958_15315	ko:K03100
mhan:K6958_15320	ko:K03596
mhan:K6958_15325	ko:K03803
mhan:K6958_15330	ko:K03598
mhan:K6958_15335	ko:K03597
mhan:K6958_15340	ko:K03088
mhan:K6958_15345	ko:K00278
mhan:K6958_15350	ko:K15460
mhan:K6958_15355	ko:K05590
mhan:K6958_15360	ko:K06866
mhan:K6958_15365	ko:K03648
mhan:K6958_15370	ko:K03687
mhan:K6958_15375	ko:K00858
mhan:K6958_15380	ko:K03631
mhan:K6958_15385	ko:K06186
mhan:K6958_15390	ko:K09801
mhan:K6958_15400	ko:K03664
mhan:K6958_15405	ko:K15035
mhan:K6958_15415	ko:K06905
mhan:K6958_15420	ko:K06906
mhan:K6958_15440	ko:K06908
mhan:K6958_15445	ko:K06907
mhan:K6958_15480	ko:K06903
mhan:K6958_15525	ko:K01185
mhan:K6958_15650	ko:K07733
mhan:K6958_15675	ko:K06919
mhan:K6958_15715	ko:K06940
mhan:K6958_15725	ko:K07497
mhan:K6958_15755	ko:K21746
mhan:K6958_15760	ko:K21739
mhan:K6958_15765	ko:K03292
mhan:K6958_15770	ko:K25596
mhan:K6958_15780	ko:K00847
mhan:K6958_15785	ko:K01193
mhan:K6958_15790	ko:K02529
mhan:K6958_15795	ko:K11742
mhan:K6958_15800	ko:K11743
mhan:K6958_15805	ko:K18138
mhan:K6958_15830	ko:K25494
mhan:K6958_15850	ko:K21974
mhan:K6958_15890	ko:K07090
mhan:K6958_15900	ko:K16088
mhan:K6958_15910	ko:K04063
mhan:K6958_15920	ko:K00657
mhan:K6958_15930	ko:K00547
mhan:K6958_15935	ko:K16235
mhan:K6958_15950	ko:K06191
mhan:K6958_15955	ko:K03647
mhan:K6958_15960	ko:K00525
mhan:K6958_15965	ko:K00526
mhan:K6958_15970	ko:K02000
mhan:K6958_15975	ko:K02001
mhan:K6958_15980	ko:K02002
mhan:K6958_15990	ko:K15974
mhan:K6958_15995	ko:K03543
mhan:K6958_16000	ko:K03446
mhan:K6958_16025	ko:K03214
mhan:K6958_16030	ko:K03672
mhan:K6958_16035	ko:K05812
mhan:K6958_16040	ko:K09181
mhan:K6958_16050	ko:K00998
mhan:K6958_16055	ko:K05811
mhan:K6958_16060	ko:K03761
mhan:K6958_16065	ko:K01985
mhan:K6958_16070	ko:K01980
mhan:K6958_16075	ko:K14224
mhan:K6958_16080	ko:K01977
mhan:K6958_16085	ko:K03695
mhan:K6958_16090	ko:K05810
mhan:K6958_16095	ko:K06180
mhan:K6958_16100	ko:K05807
mhan:K6958_16105	ko:K05809
mhan:K6958_16110	ko:K14170
mhan:K6958_16115	ko:K18009
mhan:K6958_16120	ko:K14187
mhan:K6958_16125	ko:K01626
mhan:K6958_16140	ko:K02884
mhan:K6958_16145	ko:K00554
mhan:K6958_16150	ko:K02860
mhan:K6958_16155	ko:K02959
mhan:K6958_16160	ko:K03106
mhan:K6958_16170	ko:K03699
mhan:K6958_16175	ko:K07173
mhan:K6958_16180	ko:K01919
mhan:K6958_16195	ko:K14219
mhan:K6958_16200	ko:K14219
mhan:K6958_16205	ko:K14219
mhan:K6958_16210	ko:K14233
mhan:K6958_16215	ko:K03563
mhan:K6958_16220	ko:K01872
mhan:K6958_16225	ko:K03565
mhan:K6958_16230	ko:K03553
mhan:K6958_16235	ko:K03743
mhan:K6958_16240	ko:K22397
mhan:K6958_16245	ko:K06193
mhan:K6958_16250	ko:K03555
mhan:K6958_16255	ko:K03087
mhan:K6958_16260	ko:K06194
mhan:K6958_16265	ko:K00573
mhan:K6958_16270	ko:K03787
mhan:K6958_16275	ko:K06176
mhan:K6958_16280	ko:K01770
mhan:K6958_16285	ko:K00991
mhan:K6958_16290	ko:K05589
mhan:K6958_16300	ko:K00860
mhan:K6958_16305	ko:K00956
mhan:K6958_16310	ko:K00957
mhan:K6958_16315	ko:K02302
mhan:K6958_16320	ko:K09612
mhan:K6958_16330	ko:K00390
mhan:K6958_16335	ko:K00381
mhan:K6958_16340	ko:K00380
mhan:K6958_16345	ko:K01737
mhan:K6958_16355	ko:K10026
mhan:K6958_16365	ko:K01689
mhan:K6958_16370	ko:K01937
mhan:K6958_16375	ko:K04765
mhan:K6958_16380	ko:K00951
mhan:K6958_16385	ko:K03215
mhan:K6958_16390	ko:K07678
mhan:K6958_16395	ko:K00865
mhan:K6958_16400	ko:K00042
mhan:K6958_16405	ko:K01630
mhan:K6958_16410	ko:K01706
mhan:K6958_16415	ko:K13918
mhan:K6958_16420	ko:K03535
mhan:K6958_16430	ko:K01708
mhan:K6958_16440	ko:K06175
mhan:K6958_16450	ko:K15723
mhan:K6958_16455	ko:K06879
mhan:K6958_16460	ko:K06966
mhan:K6958_16465	ko:K01146
mhan:K6958_16475	ko:K06968
mhan:K6958_16485	ko:K03566
mhan:K6958_16495	ko:K01766
mhan:K6958_16500	ko:K02426
mhan:K6958_16505	ko:K22132
mhan:K6958_16510	ko:K08304
mhan:K6958_16515	ko:K14230
mhan:K6958_16520	ko:K14230
mhan:K6958_16525	ko:K01448
mhan:K6958_16530	ko:K14682
mhan:K6958_16535	ko:K03581
mhan:K6958_16540	ko:K03582
mhan:K6958_16545	ko:K01407
mhan:K6958_16550	ko:K03583
mhan:K6958_16555	ko:K02681
mhan:K6958_16565	ko:K02680
mhan:K6958_16570	ko:K02679
mhan:K6958_16580	ko:K08641
mhan:K6958_16585	ko:K02035
mhan:K6958_16590	ko:K02033
mhan:K6958_16595	ko:K02034
mhan:K6958_16600	ko:K02031
mhan:K6958_16605	ko:K02032
mhan:K6958_16610	ko:K00560
mhan:K6958_16615	ko:K13292
mhan:K6958_16620	ko:K08484
mhan:K6958_16625	ko:K08311
mhan:K6958_16630	ko:K03573
mhan:K6958_16650	ko:K08227
mhan:K6958_16655	ko:K05939
mhan:K6958_16660	ko:K03587
mhan:K6958_16665	ko:K08351
mhan:K6958_16670	ko:K02529
mhan:K6958_16690	ko:K13637
mhan:K6958_16695	ko:K02760
mhan:K6958_16700	ko:K01223
mhan:K6958_16705	ko:K02761
mhan:K6958_16710	ko:K02759
mhan:K6958_16715	ko:K01586
mhan:K6958_16725	ko:K18475
mhan:K6958_16730	ko:K19577
mhan:K6958_16745	ko:K04567
mhan:K6958_16750	ko:K02836
mhan:K6958_16770	ko:K07462
mhan:K6958_16775	ko:K03981
mhan:K6958_16780	ko:K04763
mhan:K6958_16785	ko:K03840
mhan:K6958_16790	ko:K19168
mhan:K6958_16795	ko:K09159
mhan:K6958_16800	ko:K06980
mhan:K6958_16805	ko:K11068
mhan:K6958_16815	ko:K01223
mhan:K6958_16820	ko:K00281
mhan:K6958_16825	ko:K02437
mhan:K6958_16830	ko:K00605
mhan:K6958_16835	ko:K18800
mhan:K6958_16840	ko:K03185
mhan:K6958_16845	ko:K01262
mhan:K6958_16850	ko:K09895
mhan:K6958_16855	ko:K09888
mhan:K6958_16860	ko:K28358
mhan:K6958_16865	ko:K01934
mhan:K6958_16870	ko:K00058
mhan:K6958_16875	ko:K01807
mhan:K6958_16880	ko:K05596
mhan:K6958_16885	ko:K09807
mhan:K6958_16890	ko:K06895
mhan:K6958_16895	ko:K03442
mhan:K6958_16900	ko:K01624
mhan:K6958_16905	ko:K00927
mhan:K6958_16910	ko:K03472
mhan:K6958_16920	ko:K00615
mhan:K6958_16925	ko:K07387
mhan:K6958_16930	ko:K01480
mhan:K6958_16935	ko:K01585
mhan:K6958_16940	ko:K00789
mhan:K6958_16945	ko:K08137
mhan:K6958_16950	ko:K02742
mhan:K6958_16955	ko:K01150
mhan:K6958_16960	ko:K09761
mhan:K6958_16965	ko:K01920
mhan:K6958_16970	ko:K07735
mhan:K6958_16975	ko:K07447
mhan:K6958_16980	ko:K02669
mhan:K6958_16985	ko:K06997
mhan:K6958_16990	ko:K02221
mhan:K6958_16995	ko:K01519
mhan:K6958_17025	ko:K09923
mhan:K6958_17030	ko:K03439
