per:LAC65_00005	ko:K02313
per:LAC65_11275	ko:K17207
per:LAC65_11280	ko:K00854
per:LAC65_11285	ko:K05351
per:LAC65_11290	ko:K09988
per:LAC65_11295	ko:K02529
per:LAC65_11300	ko:K07506
per:LAC65_11315	ko:K08177
per:LAC65_11345	ko:K03446
per:LAC65_11350	ko:K03543
per:LAC65_11360	ko:K14261
per:LAC65_11370	ko:K27884
per:LAC65_11375	ko:K27885
per:LAC65_11380	ko:K00845
per:LAC65_11385	ko:K04103
per:LAC65_11390	ko:K19265
per:LAC65_11400	ko:K03322
per:LAC65_11405	ko:K11535
per:LAC65_11410	ko:K14218
per:LAC65_11415	ko:K14218
per:LAC65_11420	ko:K21993
per:LAC65_11430	ko:K01885
per:LAC65_11440	ko:K14237
per:LAC65_11445	ko:K14237
per:LAC65_11450	ko:K14237
per:LAC65_11455	ko:K14229
per:LAC65_11470	ko:K14347
per:LAC65_11475	ko:K09954
per:LAC65_11480	ko:K01972
per:LAC65_11485	ko:K03528
per:LAC65_11490	ko:K06203
per:LAC65_11495	ko:K01738
per:LAC65_11505	ko:K02784
per:LAC65_11510	ko:K08483
per:LAC65_11515	ko:K02777
per:LAC65_11520	ko:K02484
per:LAC65_11525	ko:K02483
per:LAC65_11530	ko:K12339
per:LAC65_11535	ko:K02045
per:LAC65_11540	ko:K02047
per:LAC65_11545	ko:K02046
per:LAC65_11550	ko:K02048
per:LAC65_11565	ko:K01448
per:LAC65_11570	ko:K00228
per:LAC65_11575	ko:K00616
per:LAC65_11580	ko:K00615
per:LAC65_11585	ko:K18988
per:LAC65_11600	ko:K07480
per:LAC65_11610	ko:K02058
per:LAC65_11615	ko:K02056
per:LAC65_11620	ko:K02057
per:LAC65_11625	ko:K02057
per:LAC65_11630	ko:K17195
per:LAC65_11635	ko:K00881
per:LAC65_11640	ko:K00852
per:LAC65_11645	ko:K12945
per:LAC65_11650	ko:K11738
per:LAC65_11660	ko:K18324
per:LAC65_11675	ko:K01439
per:LAC65_11685	ko:K06999
per:LAC65_11690	ko:K06957
per:LAC65_11695	ko:K07054
per:LAC65_11700	ko:K01923
per:LAC65_11705	ko:K07287
per:LAC65_11710	ko:K01714
per:LAC65_11715	ko:K03567
per:LAC65_11720	ko:K03564
per:LAC65_11725	ko:K03548
per:LAC65_11745	ko:K01423
per:LAC65_11750	ko:K10763
per:LAC65_11755	ko:K02824
per:LAC65_11760	ko:K00761
per:LAC65_11765	ko:K01933
per:LAC65_11770	ko:K11175
per:LAC65_11775	ko:K02036
per:LAC65_11780	ko:K02038
per:LAC65_11785	ko:K02037
per:LAC65_11790	ko:K00937
per:LAC65_11795	ko:K01524
per:LAC65_11800	ko:K16868
per:LAC65_11810	ko:K06213
per:LAC65_11830	ko:K01951
per:LAC65_11835	ko:K00088
per:LAC65_11840	ko:K03601
per:LAC65_11855	ko:K05358
per:LAC65_11860	ko:K03977
per:LAC65_11865	ko:K17713
per:LAC65_11875	ko:K01892
per:LAC65_11880	ko:K03526
per:LAC65_11885	ko:K15539
per:LAC65_11890	ko:K02656
per:LAC65_11895	ko:K06941
per:LAC65_11900	ko:K00940
per:LAC65_11905	ko:K01011
per:LAC65_11915	ko:K07751
per:LAC65_11920	ko:K04487
per:LAC65_11925	ko:K13643
per:LAC65_11930	ko:K15396
per:LAC65_11935	ko:K01092
per:LAC65_11945	ko:K08970
per:LAC65_11960	ko:K05820
per:LAC65_11965	ko:K00600
per:LAC65_11970	ko:K05916
per:LAC65_11975	ko:K04751
per:LAC65_11980	ko:K07715
per:LAC65_11990	ko:K07711
per:LAC65_11995	ko:K01952
per:LAC65_12000	ko:K18691
per:LAC65_12005	ko:K11991
per:LAC65_12010	ko:K18697
per:LAC65_12025	ko:K00997
per:LAC65_12030	ko:K03474
per:LAC65_12035	ko:K03584
per:LAC65_12040	ko:K03595
per:LAC65_12045	ko:K03685
per:LAC65_12050	ko:K03100
per:LAC65_12055	ko:K03596
per:LAC65_12060	ko:K03803
per:LAC65_12065	ko:K03598
per:LAC65_12070	ko:K03597
per:LAC65_12075	ko:K03088
per:LAC65_12080	ko:K15460
per:LAC65_12085	ko:K05590
per:LAC65_12090	ko:K06866
per:LAC65_12095	ko:K03648
per:LAC65_12100	ko:K03687
per:LAC65_12105	ko:K00858
per:LAC65_12110	ko:K03631
per:LAC65_12115	ko:K06186
per:LAC65_12120	ko:K09801
per:LAC65_12130	ko:K03664
per:LAC65_12135	ko:K15035
per:LAC65_12145	ko:K07480
per:LAC65_12165	ko:K01531
per:LAC65_12170	ko:K02035
per:LAC65_12175	ko:K02033
per:LAC65_12180	ko:K02034
per:LAC65_12185	ko:K02031
per:LAC65_12190	ko:K02032
per:LAC65_12195	ko:K00657
per:LAC65_12205	ko:K00547
per:LAC65_12210	ko:K16235
per:LAC65_12225	ko:K06191
per:LAC65_12230	ko:K03647
per:LAC65_12235	ko:K00525
per:LAC65_12240	ko:K00526
per:LAC65_12250	ko:K15974
per:LAC65_12255	ko:K03543
per:LAC65_12260	ko:K03446
per:LAC65_12265	ko:K03214
per:LAC65_12270	ko:K03672
per:LAC65_12275	ko:K05812
per:LAC65_12280	ko:K09181
per:LAC65_12290	ko:K00998
per:LAC65_12295	ko:K05811
per:LAC65_12300	ko:K03761
per:LAC65_12305	ko:K01985
per:LAC65_12310	ko:K01980
per:LAC65_12315	ko:K14224
per:LAC65_12320	ko:K01977
per:LAC65_12325	ko:K03695
per:LAC65_12330	ko:K05810
per:LAC65_12335	ko:K06180
per:LAC65_12340	ko:K05807
per:LAC65_12345	ko:K05809
per:LAC65_12355	ko:K14170
per:LAC65_12360	ko:K14187
per:LAC65_12365	ko:K01626
per:LAC65_12370	ko:K02884
per:LAC65_12375	ko:K00554
per:LAC65_12380	ko:K02860
per:LAC65_12385	ko:K02959
per:LAC65_12390	ko:K03106
per:LAC65_12400	ko:K03699
per:LAC65_12405	ko:K07173
per:LAC65_12410	ko:K01919
per:LAC65_12420	ko:K14219
per:LAC65_12425	ko:K14219
per:LAC65_12430	ko:K14219
per:LAC65_12435	ko:K14219
per:LAC65_12440	ko:K14233
per:LAC65_12445	ko:K03563
per:LAC65_12450	ko:K01872
per:LAC65_12455	ko:K03565
per:LAC65_12460	ko:K03553
per:LAC65_12465	ko:K03743
per:LAC65_12470	ko:K06193
per:LAC65_12475	ko:K08305
per:LAC65_12480	ko:K23271
per:LAC65_12485	ko:K10440
per:LAC65_12490	ko:K10441
per:LAC65_12495	ko:K10439
per:LAC65_12500	ko:K02529
per:LAC65_12505	ko:K03555
per:LAC65_12510	ko:K03087
per:LAC65_12515	ko:K06194
per:LAC65_12520	ko:K00573
per:LAC65_12525	ko:K03787
per:LAC65_12530	ko:K06176
per:LAC65_12535	ko:K01770
per:LAC65_12540	ko:K00991
per:LAC65_12545	ko:K05589
per:LAC65_12555	ko:K00860
per:LAC65_12560	ko:K00956
per:LAC65_12565	ko:K00957
per:LAC65_12570	ko:K02302
per:LAC65_12575	ko:K00390
per:LAC65_12580	ko:K00381
per:LAC65_12585	ko:K00380
per:LAC65_12590	ko:K01737
per:LAC65_12595	ko:K01507
per:LAC65_12600	ko:K10026
per:LAC65_12605	ko:K01689
per:LAC65_12610	ko:K01937
per:LAC65_12615	ko:K04765
per:LAC65_12620	ko:K00951
per:LAC65_12625	ko:K03215
per:LAC65_12630	ko:K07678
per:LAC65_12635	ko:K00865
per:LAC65_12640	ko:K00042
per:LAC65_12645	ko:K01630
per:LAC65_12650	ko:K01706
per:LAC65_12655	ko:K13918
per:LAC65_12660	ko:K03535
per:LAC65_12665	ko:K01708
per:LAC65_12675	ko:K06175
per:LAC65_12685	ko:K15723
per:LAC65_12690	ko:K06879
per:LAC65_12695	ko:K06966
per:LAC65_12700	ko:K01146
per:LAC65_12705	ko:K06968
per:LAC65_12715	ko:K03566
per:LAC65_12725	ko:K01766
per:LAC65_12730	ko:K02426
per:LAC65_12735	ko:K22132
per:LAC65_12740	ko:K08304
per:LAC65_12745	ko:K14230
per:LAC65_12750	ko:K14230
per:LAC65_12755	ko:K14230
per:LAC65_12760	ko:K01448
per:LAC65_12765	ko:K14682
per:LAC65_12770	ko:K03581
per:LAC65_12775	ko:K03582
per:LAC65_12780	ko:K01407
per:LAC65_12785	ko:K03583
per:LAC65_12790	ko:K02681
per:LAC65_12800	ko:K02680
per:LAC65_12805	ko:K02679
per:LAC65_12810	ko:K00560
per:LAC65_12815	ko:K13292
per:LAC65_12820	ko:K08484
per:LAC65_12825	ko:K08311
per:LAC65_12830	ko:K03573
per:LAC65_12845	ko:K08227
per:LAC65_12850	ko:K05939
per:LAC65_12855	ko:K03587
per:LAC65_12860	ko:K08351
per:LAC65_12865	ko:K02529
per:LAC65_12875	ko:K01586
per:LAC65_12885	ko:K19577
per:LAC65_12895	ko:K04567
per:LAC65_12900	ko:K02836
per:LAC65_12905	ko:K07462
per:LAC65_12910	ko:K03981
per:LAC65_12915	ko:K04763
per:LAC65_12920	ko:K03840
per:LAC65_12925	ko:K19168
per:LAC65_12930	ko:K09159
per:LAC65_12935	ko:K06980
per:LAC65_12940	ko:K11068
per:LAC65_12950	ko:K01223
per:LAC65_12960	ko:K00281
per:LAC65_12965	ko:K02437
per:LAC65_12970	ko:K00605
per:LAC65_12975	ko:K18800
per:LAC65_12980	ko:K03185
per:LAC65_12985	ko:K01262
per:LAC65_12990	ko:K09895
per:LAC65_12995	ko:K09888
per:LAC65_13000	ko:K28358
per:LAC65_13005	ko:K01934
per:LAC65_13010	ko:K00058
per:LAC65_13015	ko:K01807
per:LAC65_13020	ko:K05596
per:LAC65_13025	ko:K09807
per:LAC65_13030	ko:K08194
per:LAC65_13040	ko:K06895
per:LAC65_13045	ko:K03442
per:LAC65_13050	ko:K01624
per:LAC65_13055	ko:K00927
per:LAC65_13060	ko:K03472
per:LAC65_13065	ko:K00615
per:LAC65_13070	ko:K07387
per:LAC65_13075	ko:K01480
per:LAC65_13080	ko:K12542
per:LAC65_13085	ko:K12541
per:LAC65_13090	ko:K12543
per:LAC65_13095	ko:K20276
per:LAC65_13105	ko:K07480
per:LAC65_13110	ko:K26148
per:LAC65_13115	ko:K01585
per:LAC65_13120	ko:K00789
per:LAC65_13125	ko:K08137
per:LAC65_13130	ko:K02742
per:LAC65_13135	ko:K01150
per:LAC65_13140	ko:K09761
per:LAC65_13145	ko:K01920
per:LAC65_13150	ko:K07735
per:LAC65_13155	ko:K07447
per:LAC65_13160	ko:K02669
per:LAC65_13165	ko:K06997
per:LAC65_13170	ko:K02221
per:LAC65_13175	ko:K01519
per:LAC65_13190	ko:K09923
per:LAC65_13195	ko:K03439
per:LAC65_13200	ko:K03575
per:LAC65_13210	ko:K08306
per:LAC65_13215	ko:K01581
per:LAC65_13220	ko:K19745
per:LAC65_13225	ko:K07401
per:LAC65_13230	ko:K07229
per:LAC65_13240	ko:K05804
per:LAC65_13250	ko:K00426
per:LAC65_13255	ko:K00425
per:LAC65_13260	ko:K01194
per:LAC65_13265	ko:K00433
per:LAC65_13275	ko:K16959
per:LAC65_13280	ko:K16958
per:LAC65_13285	ko:K16957
per:LAC65_13290	ko:K16960
per:LAC65_13295	ko:K07480
per:LAC65_13310	ko:K22879
per:LAC65_13320	ko:K06884
per:LAC65_13335	ko:K14231
per:LAC65_13350	ko:K05515
per:LAC65_13355	ko:K03784
per:LAC65_13360	ko:K01839
per:LAC65_13365	ko:K00758
per:LAC65_13370	ko:K01619
per:LAC65_13375	ko:K03424
per:LAC65_13390	ko:K04065
per:LAC65_13395	ko:K02837
per:LAC65_13400	ko:K02217
per:LAC65_13415	ko:K21023
per:LAC65_13420	ko:K27078
per:LAC65_13425	ko:K27078
per:LAC65_13430	ko:K07346
per:LAC65_13435	ko:K07347
per:LAC65_13440	ko:K27078
per:LAC65_13450	ko:K03559
per:LAC65_13455	ko:K03561
per:LAC65_13460	ko:K01760
per:LAC65_13475	ko:K06221
per:LAC65_13480	ko:K04753
per:LAC65_13485	ko:K00655
per:LAC65_13490	ko:K02621
per:LAC65_13495	ko:K01713
per:LAC65_13500	ko:K03923
per:LAC65_13515	ko:K02622
per:LAC65_13520	ko:K07000
per:LAC65_13525	ko:K03651
per:LAC65_13530	ko:K09920
per:LAC65_13535	ko:K01515
per:LAC65_13540	ko:K12340
per:LAC65_13555	ko:K15777
per:LAC65_13560	ko:K07238
per:LAC65_13565	ko:K02858
per:LAC65_13570	ko:K09806
per:LAC65_13575	ko:K03272
per:LAC65_13580	ko:K00982
per:LAC65_13585	ko:K18446
per:LAC65_13590	ko:K07184
per:LAC65_13595	ko:K00974
per:LAC65_13600	ko:K06153
per:LAC65_13605	ko:K01633
per:LAC65_13610	ko:K08591
per:LAC65_13615	ko:K25706
per:LAC65_13620	ko:K02970
per:LAC65_13625	ko:K02316
per:LAC65_13630	ko:K03086
per:LAC65_13635	ko:K03649
per:LAC65_13640	ko:K14230
per:LAC65_13645	ko:K11911
per:LAC65_13650	ko:K11905
per:LAC65_13655	ko:K11906
per:LAC65_13660	ko:K11895
per:LAC65_13665	ko:K11896
per:LAC65_13675	ko:K11910
per:LAC65_13680	ko:K11891
per:LAC65_13695	ko:K07126
per:LAC65_13715	ko:K11904
per:LAC65_13730	ko:K11907
per:LAC65_13740	ko:K11903
per:LAC65_13750	ko:K11892
per:LAC65_13755	ko:K11893
per:LAC65_13760	ko:K11900
per:LAC65_13765	ko:K11901
per:LAC65_13775	ko:K01921
per:LAC65_13790	ko:K05810
per:LAC65_13795	ko:K00046
per:LAC65_13800	ko:K00098
per:LAC65_13805	ko:K07687
per:LAC65_13810	ko:K00219
per:LAC65_13815	ko:K11391
per:LAC65_13820	ko:K07043
per:LAC65_13825	ko:K03281
per:LAC65_13840	ko:K07862
per:LAC65_13850	ko:K25864
per:LAC65_13875	ko:K15977
per:LAC65_13880	ko:K07393
per:LAC65_13885	ko:K01978
per:LAC65_13890	ko:K07056
per:LAC65_13895	ko:K07121
per:LAC65_13900	ko:K07460
per:LAC65_13905	ko:K12961
per:LAC65_13910	ko:K28369
per:LAC65_13935	ko:K01042
per:LAC65_13940	ko:K01465
per:LAC65_13970	ko:K15536
per:LAC65_13975	ko:K03592
per:LAC65_13980	ko:K09889
per:LAC65_13985	ko:K02558
per:LAC65_13990	ko:K03841
per:LAC65_13995	ko:K05874
per:LAC65_14005	ko:K01507
per:LAC65_14015	ko:K09800
per:LAC65_14020	ko:K07278
per:LAC65_14025	ko:K03699
per:LAC65_14035	ko:K07109
per:LAC65_14040	ko:K01082
per:LAC65_14045	ko:K01119
per:LAC65_14050	ko:K03773
per:LAC65_14055	ko:K07269
per:LAC65_14060	ko:K02939
per:LAC65_14065	ko:K02963
per:LAC65_14070	ko:K02686
per:LAC65_14075	ko:K02990
per:LAC65_14085	ko:K06889
per:LAC65_14090	ko:K03406
per:LAC65_14100	ko:K09456
per:LAC65_14105	ko:K03218
per:LAC65_14110	ko:K12573
per:LAC65_14115	ko:K13771
per:LAC65_14120	ko:K01939
per:LAC65_14125	ko:K09937
per:LAC65_14130	ko:K04087
per:LAC65_14135	ko:K04088
per:LAC65_14140	ko:K03665
per:LAC65_14145	ko:K03666
per:LAC65_14150	ko:K00791
per:LAC65_14155	ko:K03572
per:LAC65_14160	ko:K01448
per:LAC65_14165	ko:K06925
per:LAC65_14170	ko:K23997
per:LAC65_14175	ko:K18979
per:LAC65_14180	ko:K14225
per:LAC65_14185	ko:K14225
per:LAC65_14190	ko:K14225
per:LAC65_14195	ko:K13288
per:LAC65_14200	ko:K06949
per:LAC65_14205	ko:K01613
per:LAC65_14210	ko:K22051
per:LAC65_14215	ko:K00024
per:LAC65_14220	ko:K03402
per:LAC65_14235	ko:K03623
per:LAC65_14240	ko:K00135
per:LAC65_14245	ko:K03468
per:LAC65_14250	ko:K15548
per:LAC65_14255	ko:K21695
per:LAC65_14260	ko:K03568
per:LAC65_14270	ko:K08301
per:LAC65_14275	ko:K06287
per:LAC65_14280	ko:K03571
per:LAC65_14285	ko:K03570
per:LAC65_14290	ko:K03569
per:LAC65_14295	ko:K18765
per:LAC65_14300	ko:K07147
per:LAC65_14305	ko:K17247
per:LAC65_14310	ko:K03786
per:LAC65_14315	ko:K02160
per:LAC65_14320	ko:K01961
per:LAC65_14330	ko:K14392
per:LAC65_14335	ko:K02687
per:LAC65_14340	ko:K05540
per:LAC65_14345	ko:K03557
per:LAC65_14350	ko:K09969
per:LAC65_14355	ko:K09970
per:LAC65_14360	ko:K09971
per:LAC65_14365	ko:K09972
per:LAC65_14370	ko:K01985
per:LAC65_14375	ko:K14234
per:LAC65_14380	ko:K01985
per:LAC65_14385	ko:K01980
per:LAC65_14390	ko:K14224
per:LAC65_14395	ko:K01977
per:LAC65_14410	ko:K00014
per:LAC65_14415	ko:K07566
per:LAC65_14420	ko:K07479
per:LAC65_14425	ko:K03747
per:LAC65_14430	ko:K04096
per:LAC65_14435	ko:K01462
per:LAC65_14440	ko:K00604
per:LAC65_14445	ko:K03500
per:LAC65_14450	ko:K03499
per:LAC65_14455	ko:K03282
per:LAC65_14460	ko:K09890
per:LAC65_14465	ko:K13638
per:LAC65_14475	ko:K02879
per:LAC65_14480	ko:K03040
per:LAC65_14485	ko:K02986
per:LAC65_14490	ko:K02948
per:LAC65_14495	ko:K02952
per:LAC65_14500	ko:K02919
per:LAC65_14505	ko:K03076
per:LAC65_14510	ko:K02876
per:LAC65_14515	ko:K02907
per:LAC65_14520	ko:K02988
per:LAC65_14525	ko:K02881
per:LAC65_14530	ko:K02933
per:LAC65_14535	ko:K02994
per:LAC65_14540	ko:K02954
per:LAC65_14545	ko:K02931
per:LAC65_14550	ko:K02895
per:LAC65_14555	ko:K02874
per:LAC65_14560	ko:K02961
per:LAC65_14565	ko:K02904
per:LAC65_14570	ko:K02878
per:LAC65_14575	ko:K02982
per:LAC65_14580	ko:K02890
per:LAC65_14585	ko:K02965
per:LAC65_14590	ko:K02886
per:LAC65_14595	ko:K02892
per:LAC65_14600	ko:K02926
per:LAC65_14605	ko:K02906
per:LAC65_14610	ko:K02946
per:LAC65_14615	ko:K03594
per:LAC65_14620	ko:K02192
per:LAC65_14625	ko:K02358
per:LAC65_14630	ko:K02355
per:LAC65_14635	ko:K02992
per:LAC65_14640	ko:K02950
per:LAC65_14645	ko:K07237
per:LAC65_14650	ko:K07236
per:LAC65_14655	ko:K07235
per:LAC65_14665	ko:K03772
per:LAC65_14670	ko:K03745
per:LAC65_14675	ko:K03775
per:LAC65_14680	ko:K07070
per:LAC65_14685	ko:K11747
per:LAC65_14690	ko:K11748
per:LAC65_14695	ko:K06158
per:LAC65_14700	ko:K03119
per:LAC65_14705	ko:K15552
per:LAC65_14710	ko:K10831
per:LAC65_14715	ko:K15551
per:LAC65_14720	ko:K05499
per:LAC65_14730	ko:K07019
per:LAC65_14735	ko:K09898
per:LAC65_14740	ko:K28462
per:LAC65_14745	ko:K07397
per:LAC65_14750	ko:K10914
per:LAC65_14760	ko:K00821
per:LAC65_14765	ko:K01664
per:LAC65_14770	ko:K04095
per:LAC65_14780	ko:K03767
per:LAC65_14785	ko:K06141
per:LAC65_14790	ko:K01867
per:LAC65_14795	ko:K01091
per:LAC65_14800	ko:K01783
per:LAC65_14805	ko:K06223
per:LAC65_14810	ko:K03112
per:LAC65_14815	ko:K01735
per:LAC65_14820	ko:K00891
per:LAC65_14825	ko:K02507
per:LAC65_14830	ko:K12291
per:LAC65_14835	ko:K12290
per:LAC65_14840	ko:K12289
per:LAC65_14845	ko:K12288
per:LAC65_14850	ko:K05366
per:LAC65_14855	ko:K08312
per:LAC65_14865	ko:K04762
per:LAC65_14870	ko:K04083
per:LAC65_14875	ko:K01610
per:LAC65_14880	ko:K07638
per:LAC65_14885	ko:K07659
per:LAC65_14895	ko:K04760
per:LAC65_14900	ko:K06959
per:LAC65_14905	ko:K22597
per:LAC65_14910	ko:K02170
per:LAC65_14920	ko:K07400
per:LAC65_14925	ko:K00705
per:LAC65_14930	ko:K02444
per:LAC65_14935	ko:K02441
per:LAC65_14940	ko:K02439
per:LAC65_14945	ko:K00111
per:LAC65_14950	ko:K03335
per:LAC65_14955	ko:K00010
per:LAC65_14960	ko:K03336
per:LAC65_14965	ko:K03338
per:LAC65_14975	ko:K03337
per:LAC65_14980	ko:K00140
per:LAC65_14995	ko:K26148
per:LAC65_15000	ko:K03762
per:LAC65_15005	ko:K01698
per:LAC65_15030	ko:K16322
per:LAC65_15035	ko:K06144
per:LAC65_15040	ko:K06149
per:LAC65_15045	ko:K15984
per:LAC65_15050	ko:K01414
per:LAC65_15055	ko:K07115
per:LAC65_15060	ko:K00784
per:LAC65_15065	ko:K00383
per:LAC65_15085	ko:K24160
per:LAC65_15105	ko:K07646
per:LAC65_15110	ko:K01548
per:LAC65_15115	ko:K01547
per:LAC65_15120	ko:K01546
per:LAC65_15125	ko:K01545
per:LAC65_15130	ko:K25135
per:LAC65_15135	ko:K03535
per:LAC65_15140	ko:K17213
per:LAC65_15145	ko:K03825
per:LAC65_15150	ko:K18893
per:LAC65_15155	ko:K09919
per:LAC65_15165	ko:K07393
per:LAC65_15170	ko:K06999
per:LAC65_15180	ko:K06199
per:LAC65_15190	ko:K23242
per:LAC65_15200	ko:K00116
per:LAC65_15215	ko:K00799
per:LAC65_15235	ko:K07058
per:LAC65_15245	ko:K00053
per:LAC65_15250	ko:K02521
per:LAC65_15255	ko:K01754
per:LAC65_15260	ko:K01687
per:LAC65_15265	ko:K00826
per:LAC65_15270	ko:K11258
per:LAC65_15275	ko:K01652
per:LAC65_15285	ko:K07391
per:LAC65_15290	ko:K09897
per:LAC65_15295	ko:K23773
per:LAC65_15300	ko:K14235
per:LAC65_15305	ko:K14221
per:LAC65_15310	ko:K01985
per:LAC65_15315	ko:K01980
per:LAC65_15320	ko:K14218
per:LAC65_15325	ko:K14227
per:LAC65_15330	ko:K01977
per:LAC65_15335	ko:K01776
per:LAC65_15340	ko:K16092
per:LAC65_15345	ko:K00557
per:LAC65_15355	ko:K22105
per:LAC65_15360	ko:K00322
per:LAC65_15365	ko:K04761
per:LAC65_15370	ko:K01755
per:LAC65_15375	ko:K01940
per:LAC65_15380	ko:K00930
per:LAC65_15385	ko:K00145
per:LAC65_15390	ko:K01438
per:LAC65_15395	ko:K01595
per:LAC65_15400	ko:K12525
per:LAC65_15405	ko:K01739
per:LAC65_15410	ko:K03764
per:LAC65_15415	ko:K02909
per:LAC65_15420	ko:K04066
per:LAC65_15425	ko:K05499
per:LAC65_15430	ko:K03591
per:LAC65_15435	ko:K01419
per:LAC65_15440	ko:K03667
per:LAC65_15445	ko:K02553
per:LAC65_15450	ko:K09892
per:LAC65_15455	ko:K02440
per:LAC65_15460	ko:K00864
per:LAC65_15465	ko:K02446
per:LAC65_15470	ko:K08154
per:LAC65_15475	ko:K00528
per:LAC65_15485	ko:K01803
per:LAC65_15490	ko:K01521
per:LAC65_15495	ko:K23163
per:LAC65_15500	ko:K00850
per:LAC65_15505	ko:K13283
per:LAC65_15510	ko:K06006
per:LAC65_15515	ko:K07662
per:LAC65_15520	ko:K07640
per:LAC65_15525	ko:K03216
per:LAC65_15530	ko:K00640
per:LAC65_15535	ko:K00057
per:LAC65_15540	ko:K03071
per:LAC65_15545	ko:K03676
per:LAC65_15555	ko:K22719
per:LAC65_15560	ko:K09798
per:LAC65_15575	ko:K00060
per:LAC65_15580	ko:K00639
per:LAC65_15585	ko:K03274
per:LAC65_15590	ko:K02843
per:LAC65_15595	ko:K02841
per:LAC65_15630	ko:K19354
per:LAC65_15635	ko:K02849
per:LAC65_15640	ko:K02844
per:LAC65_15645	ko:K02527
per:LAC65_15650	ko:K12984
per:LAC65_15655	ko:K00954
per:LAC65_15660	ko:K10563
per:LAC65_15665	ko:K02913
per:LAC65_15670	ko:K02902
per:LAC65_15675	ko:K03630
per:LAC65_15680	ko:K13038
per:LAC65_15685	ko:K01520
per:LAC65_15690	ko:K05501
per:LAC65_15695	ko:K00762
per:LAC65_15700	ko:K00989
per:LAC65_15715	ko:K12974
per:LAC65_15745	ko:K00942
per:LAC65_15750	ko:K03060
per:LAC65_15755	ko:K01139
per:LAC65_15760	ko:K00556
per:LAC65_15765	ko:K03655
per:LAC65_15770	ko:K16345
per:LAC65_15785	ko:K07560
per:LAC65_15790	ko:K07058
per:LAC65_15795	ko:K20866
per:LAC65_15800	ko:K06207
per:LAC65_15805	ko:K01915
per:LAC65_15810	ko:K07708
per:LAC65_15815	ko:K07712
per:LAC65_15825	ko:K02495
per:LAC65_15830	ko:K09894
per:LAC65_15835	ko:K03978
per:LAC65_15840	ko:K02335
per:LAC65_15845	ko:K03673
per:LAC65_15855	ko:K09896
per:LAC65_15860	ko:K03752
per:LAC65_15865	ko:K03753
per:LAC65_15870	ko:K01985
per:LAC65_15875	ko:K01980
per:LAC65_15880	ko:K14224
per:LAC65_15885	ko:K01977
per:LAC65_15895	ko:K02529
per:LAC65_15900	ko:K00852
per:LAC65_15905	ko:K10439
per:LAC65_15910	ko:K10440
per:LAC65_15915	ko:K10441
per:LAC65_15920	ko:K06726
per:LAC65_15930	ko:K07666
per:LAC65_15935	ko:K07645
per:LAC65_15940	ko:K03549
per:LAC65_15945	ko:K03924
per:LAC65_15960	ko:K03718
per:LAC65_15965	ko:K06205
per:LAC65_15970	ko:K03495
per:LAC65_15975	ko:K03501
per:LAC65_15980	ko:K02116
per:LAC65_15985	ko:K02108
per:LAC65_15990	ko:K02110
per:LAC65_15995	ko:K02109
per:LAC65_16000	ko:K02113
per:LAC65_16005	ko:K02111
per:LAC65_16010	ko:K02115
per:LAC65_16015	ko:K02112
per:LAC65_16020	ko:K02114
per:LAC65_16025	ko:K04042
per:LAC65_16030	ko:K00820
per:LAC65_16035	ko:K02040
per:LAC65_16040	ko:K02037
per:LAC65_16045	ko:K02038
per:LAC65_16050	ko:K02036
per:LAC65_16055	ko:K02039
per:LAC65_16070	ko:K06901
per:LAC65_16080	ko:K09019
per:LAC65_16085	ko:K07154
per:LAC65_16090	ko:K15773
per:LAC65_16095	ko:K03650
per:LAC65_16100	ko:K03217
per:LAC65_16105	ko:K08998
per:LAC65_16110	ko:K03536
per:LAC65_16115	ko:K02914
per:LAC65_16145	ko:K07480
per:LAC65_16150	ko:K03298
per:LAC65_16160	ko:K21974
per:LAC65_16165	ko:K21974
per:LAC65_16170	ko:K21975
per:LAC65_16175	ko:K21976
per:LAC65_16180	ko:K21975
per:LAC65_16195	ko:K00034
per:LAC65_16200	ko:K05876
per:LAC65_16210	ko:K19540
per:LAC65_16215	ko:K10708
per:LAC65_16225	ko:K10711
per:LAC65_16230	ko:K01560
per:LAC65_16235	ko:K01176
per:LAC65_16255	ko:K02168
per:LAC65_16270	ko:K18199
per:LAC65_16275	ko:K01779
per:LAC65_16305	ko:K01575
per:LAC65_16310	ko:K01652
per:LAC65_16345	ko:K18918
per:LAC65_16350	ko:K06218
per:LAC65_16355	ko:K07480
per:LAC65_16360	ko:K07480
per:LAC65_16370	ko:K00117
per:LAC65_16415	ko:K05791
per:LAC65_16420	ko:K05792
per:LAC65_16425	ko:K05793
per:LAC65_16430	ko:K05794
per:LAC65_16435	ko:K05795
per:LAC65_16440	ko:K05795
per:LAC65_16455	ko:K00847
per:LAC65_16460	ko:K19159
per:LAC65_16465	ko:K19158
per:LAC65_16475	ko:K16077
per:LAC65_16480	ko:K02810
per:LAC65_16485	ko:K01193
per:LAC65_16490	ko:K03484
per:LAC65_16505	ko:K24087
per:LAC65_16515	ko:K24087
per:LAC65_16530	ko:K06609
per:LAC65_16540	ko:K02020
per:LAC65_16545	ko:K03288
per:LAC65_16560	ko:K07497
per:LAC65_16565	ko:K03497
per:LAC65_16570	ko:K03496
per:LAC65_16610	ko:K25495
per:LAC65_16615	ko:K25494
