ppuj:E2566_00005	ko:K02313
ppuj:E2566_10945	ko:K13745
ppuj:E2566_10950	ko:K00836
ppuj:E2566_10985	ko:K03406
ppuj:E2566_11000	ko:K23778
ppuj:E2566_11005	ko:K15536
ppuj:E2566_11010	ko:K04063
ppuj:E2566_11015	ko:K20628
ppuj:E2566_11045	ko:K06954
ppuj:E2566_11050	ko:K09701
ppuj:E2566_11055	ko:K00574
ppuj:E2566_11060	ko:K10192
ppuj:E2566_11070	ko:K00567
ppuj:E2566_11075	ko:K01420
ppuj:E2566_11080	ko:K14055
ppuj:E2566_11085	ko:K00325
ppuj:E2566_11090	ko:K00324
ppuj:E2566_11100	ko:K01627
ppuj:E2566_11115	ko:K02493
ppuj:E2566_11120	ko:K02835
ppuj:E2566_11125	ko:K02492
ppuj:E2566_11130	ko:K02494
ppuj:E2566_11135	ko:K00919
ppuj:E2566_11140	ko:K00948
ppuj:E2566_11150	ko:K01056
ppuj:E2566_11155	ko:K06942
ppuj:E2566_11180	ko:K02074
ppuj:E2566_11185	ko:K02075
ppuj:E2566_11190	ko:K02077
ppuj:E2566_11220	ko:K01759
ppuj:E2566_11225	ko:K05602
ppuj:E2566_11230	ko:K01223
ppuj:E2566_11235	ko:K02753
ppuj:E2566_11240	ko:K03487
ppuj:E2566_11270	ko:K09024
ppuj:E2566_11275	ko:K28525
ppuj:E2566_11280	ko:K02030
ppuj:E2566_11285	ko:K02030
ppuj:E2566_11295	ko:K02029
ppuj:E2566_11300	ko:K02028
ppuj:E2566_11305	ko:K00537
ppuj:E2566_11315	ko:K11963
ppuj:E2566_11320	ko:K11962
ppuj:E2566_11325	ko:K11961
ppuj:E2566_11330	ko:K11960
ppuj:E2566_11335	ko:K11959
ppuj:E2566_11345	ko:K01941
ppuj:E2566_11350	ko:K01457
ppuj:E2566_11355	ko:K01198
ppuj:E2566_11360	ko:K03292
ppuj:E2566_11380	ko:K22110
ppuj:E2566_11385	ko:K22110
ppuj:E2566_11390	ko:K01728
ppuj:E2566_11510	ko:K03219
ppuj:E2566_11525	ko:K03223
ppuj:E2566_11535	ko:K03222
ppuj:E2566_11540	ko:K04053
ppuj:E2566_11575	ko:K04058
ppuj:E2566_11580	ko:K03230
ppuj:E2566_11585	ko:K03220
ppuj:E2566_11590	ko:K03224
ppuj:E2566_11595	ko:K04056
ppuj:E2566_11605	ko:K03225
ppuj:E2566_11610	ko:K03226
ppuj:E2566_11615	ko:K03227
ppuj:E2566_11620	ko:K03228
ppuj:E2566_11625	ko:K03229
ppuj:E2566_11640	ko:K07726
ppuj:E2566_11650	ko:K02073
ppuj:E2566_11655	ko:K02549
ppuj:E2566_11660	ko:K02072
ppuj:E2566_11665	ko:K02071
ppuj:E2566_11670	ko:K01091
ppuj:E2566_11680	ko:K03406
ppuj:E2566_11700	ko:K02053
ppuj:E2566_11705	ko:K02054
ppuj:E2566_11710	ko:K02055
ppuj:E2566_11715	ko:K00135
ppuj:E2566_11720	ko:K00823
ppuj:E2566_11725	ko:K00375
ppuj:E2566_11730	ko:K02052
ppuj:E2566_11755	ko:K22589
ppuj:E2566_11780	ko:K15269
ppuj:E2566_11785	ko:K00374
ppuj:E2566_11790	ko:K00373
ppuj:E2566_11795	ko:K00371
ppuj:E2566_11800	ko:K00370
ppuj:E2566_11805	ko:K02575
ppuj:E2566_11810	ko:K07673
ppuj:E2566_11815	ko:K07684
ppuj:E2566_11830	ko:K07232
ppuj:E2566_11840	ko:K07300
ppuj:E2566_11845	ko:K03321
ppuj:E2566_11850	ko:K13938
ppuj:E2566_11865	ko:K07661
ppuj:E2566_11870	ko:K07639
ppuj:E2566_11885	ko:K07355
ppuj:E2566_11890	ko:K07356
ppuj:E2566_11895	ko:K07354
ppuj:E2566_11900	ko:K07353
ppuj:E2566_11905	ko:K07352
ppuj:E2566_11915	ko:K04775
ppuj:E2566_11925	ko:K03578
ppuj:E2566_11930	ko:K01118
ppuj:E2566_11945	ko:K03776
ppuj:E2566_11950	ko:K03776
ppuj:E2566_11955	ko:K03778
ppuj:E2566_11980	ko:K14058
ppuj:E2566_11985	ko:K16074
ppuj:E2566_11990	ko:K15580
ppuj:E2566_11995	ko:K14054
ppuj:E2566_12000	ko:K11065
ppuj:E2566_12010	ko:K03721
ppuj:E2566_12025	ko:K02759
ppuj:E2566_12030	ko:K02761
ppuj:E2566_12035	ko:K02760
ppuj:E2566_12040	ko:K01684
ppuj:E2566_12045	ko:K08990
ppuj:E2566_12050	ko:K06918
ppuj:E2566_12055	ko:K03973
ppuj:E2566_12060	ko:K03970
ppuj:E2566_12065	ko:K03969
ppuj:E2566_12070	ko:K03974
ppuj:E2566_12075	ko:K01179
ppuj:E2566_12090	ko:K19226
ppuj:E2566_12095	ko:K19227
ppuj:E2566_12100	ko:K19228
ppuj:E2566_12105	ko:K19229
ppuj:E2566_12110	ko:K19230
ppuj:E2566_12115	ko:K00208
ppuj:E2566_12145	ko:K03734
ppuj:E2566_12150	ko:K28482
ppuj:E2566_12155	ko:K01187
ppuj:E2566_12160	ko:K08191
ppuj:E2566_12180	ko:K01147
ppuj:E2566_12190	ko:K06200
ppuj:E2566_12195	ko:K02099
ppuj:E2566_12200	ko:K12308
ppuj:E2566_12205	ko:K02532
ppuj:E2566_12210	ko:K03077
ppuj:E2566_12215	ko:K04062
ppuj:E2566_12220	ko:K03113
ppuj:E2566_12225	ko:K01591
ppuj:E2566_12230	ko:K19804
ppuj:E2566_12235	ko:K08992
ppuj:E2566_12245	ko:K24672
ppuj:E2566_12250	ko:K25231
ppuj:E2566_12255	ko:K00615
ppuj:E2566_12260	ko:K00615
ppuj:E2566_12265	ko:K17203
ppuj:E2566_12270	ko:K17204
ppuj:E2566_12280	ko:K17202
ppuj:E2566_12285	ko:K01096
ppuj:E2566_12290	ko:K01497
ppuj:E2566_12295	ko:K15580
ppuj:E2566_12300	ko:K27802
ppuj:E2566_12310	ko:K00799
ppuj:E2566_12315	ko:K00868
ppuj:E2566_12320	ko:K01866
ppuj:E2566_12325	ko:K00275
ppuj:E2566_12335	ko:K09001
ppuj:E2566_12340	ko:K06077
ppuj:E2566_12345	ko:K06075
ppuj:E2566_12350	ko:K06938
ppuj:E2566_12355	ko:K01759
ppuj:E2566_12360	ko:K03683
ppuj:E2566_12365	ko:K07390
ppuj:E2566_12370	ko:K19303
ppuj:E2566_12380	ko:K03604
ppuj:E2566_12385	ko:K00574
ppuj:E2566_12390	ko:K00793
ppuj:E2566_12395	ko:K26939
ppuj:E2566_12400	ko:K14237
ppuj:E2566_12405	ko:K03303
ppuj:E2566_12410	ko:K18928
ppuj:E2566_12415	ko:K18929
ppuj:E2566_12420	ko:K00782
ppuj:E2566_12425	ko:K01941
ppuj:E2566_12430	ko:K28693
ppuj:E2566_12435	ko:K28692
ppuj:E2566_12440	ko:K02049
ppuj:E2566_12445	ko:K02050
ppuj:E2566_12450	ko:K02051
ppuj:E2566_12465	ko:K03782
ppuj:E2566_12470	ko:K07098
ppuj:E2566_12485	ko:K11741
ppuj:E2566_12490	ko:K14237
ppuj:E2566_12495	ko:K05835
ppuj:E2566_12515	ko:K07685
ppuj:E2566_12520	ko:K07674
ppuj:E2566_12525	ko:K02572
ppuj:E2566_12535	ko:K02567
ppuj:E2566_12540	ko:K02573
ppuj:E2566_12545	ko:K02574
ppuj:E2566_12550	ko:K02568
ppuj:E2566_12555	ko:K02569
ppuj:E2566_12570	ko:K02200
ppuj:E2566_12575	ko:K02199
ppuj:E2566_12580	ko:K02198
ppuj:E2566_12585	ko:K02197
ppuj:E2566_12590	ko:K02196
ppuj:E2566_12595	ko:K02195
ppuj:E2566_12600	ko:K02194
ppuj:E2566_12605	ko:K02193
ppuj:E2566_12610	ko:K04018
ppuj:E2566_12615	ko:K04017
ppuj:E2566_12620	ko:K04016
ppuj:E2566_12630	ko:K04014
ppuj:E2566_12635	ko:K04013
ppuj:E2566_12640	ko:K03385
ppuj:E2566_12660	ko:K10124
ppuj:E2566_12665	ko:K01223
ppuj:E2566_12670	ko:K02757
ppuj:E2566_12675	ko:K03488
ppuj:E2566_12685	ko:K00873
ppuj:E2566_12690	ko:K06078
ppuj:E2566_12700	ko:K19236
ppuj:E2566_12705	ko:K02426
ppuj:E2566_12710	ko:K11717
ppuj:E2566_12715	ko:K09015
ppuj:E2566_12720	ko:K09013
ppuj:E2566_12725	ko:K09014
ppuj:E2566_12730	ko:K05997
ppuj:E2566_12740	ko:K19222
ppuj:E2566_12745	ko:K26063
ppuj:E2566_12755	ko:K18518
ppuj:E2566_12760	ko:K03734
ppuj:E2566_12765	ko:K01007
ppuj:E2566_12770	ko:K09773
ppuj:E2566_12775	ko:K01626
ppuj:E2566_12780	ko:K07225
ppuj:E2566_12785	ko:K25132
ppuj:E2566_12790	ko:K25133
ppuj:E2566_12795	ko:K10834
ppuj:E2566_12800	ko:K08997
ppuj:E2566_12810	ko:K03800
ppuj:E2566_12815	ko:K13695
ppuj:E2566_12820	ko:K06074
ppuj:E2566_12825	ko:K00432
ppuj:E2566_12830	ko:K06073
ppuj:E2566_12845	ko:K21563
ppuj:E2566_12855	ko:K12410
ppuj:E2566_12860	ko:K28207
ppuj:E2566_12865	ko:K09808
ppuj:E2566_12870	ko:K09810
ppuj:E2566_12875	ko:K09808
ppuj:E2566_12880	ko:K03723
ppuj:E2566_12890	ko:K04046
ppuj:E2566_12915	ko:K03885
ppuj:E2566_12920	ko:K07000
ppuj:E2566_12925	ko:K01207
ppuj:E2566_12930	ko:K07251
ppuj:E2566_12935	ko:K07337
ppuj:E2566_12945	ko:K02503
ppuj:E2566_12960	ko:K02779
ppuj:E2566_12965	ko:K03424
ppuj:E2566_12970	ko:K02341
ppuj:E2566_12975	ko:K00943
ppuj:E2566_12980	ko:K07082
ppuj:E2566_12985	ko:K02619
ppuj:E2566_12990	ko:K09458
ppuj:E2566_12995	ko:K02078
ppuj:E2566_13000	ko:K00059
ppuj:E2566_13005	ko:K00645
ppuj:E2566_13010	ko:K00648
ppuj:E2566_13015	ko:K03621
ppuj:E2566_13020	ko:K02911
ppuj:E2566_13025	ko:K07040
ppuj:E2566_13030	ko:K25422
ppuj:E2566_13035	ko:K06179
ppuj:E2566_13045	ko:K08300
ppuj:E2566_13055	ko:K01465
ppuj:E2566_13060	ko:K12149
ppuj:E2566_13070	ko:K12148
ppuj:E2566_13085	ko:K07146
ppuj:E2566_13095	ko:K02517
ppuj:E2566_13100	ko:K03669
ppuj:E2566_13105	ko:K03670
ppuj:E2566_13120	ko:K03406
ppuj:E2566_13135	ko:K28274
ppuj:E2566_13145	ko:K11932
ppuj:E2566_13170	ko:K14233
ppuj:E2566_13175	ko:K19416
ppuj:E2566_13180	ko:K11179
ppuj:E2566_13185	ko:K01512
ppuj:E2566_13190	ko:K11940
ppuj:E2566_13195	ko:K06929
ppuj:E2566_13200	ko:K09909
ppuj:E2566_13205	ko:K01734
ppuj:E2566_13210	ko:K03658
ppuj:E2566_13225	ko:K07343
ppuj:E2566_13230	ko:K13053
ppuj:E2566_13235	ko:K03286
ppuj:E2566_13240	ko:K09911
ppuj:E2566_13245	ko:K04770
ppuj:E2566_13250	ko:K01716
ppuj:E2566_13260	ko:K00108
ppuj:E2566_13265	ko:K00130
ppuj:E2566_13270	ko:K02167
ppuj:E2566_13275	ko:K02168
ppuj:E2566_13285	ko:K14233
ppuj:E2566_13295	ko:K02651
ppuj:E2566_13300	ko:K06217
ppuj:E2566_13305	ko:K02425
ppuj:E2566_13310	ko:K02405
ppuj:E2566_13330	ko:K00978
ppuj:E2566_13335	ko:K01709
ppuj:E2566_13340	ko:K01790
ppuj:E2566_13355	ko:K07497
ppuj:E2566_13370	ko:K02406
ppuj:E2566_13375	ko:K02407
ppuj:E2566_13380	ko:K02422
ppuj:E2566_13385	ko:K02423
ppuj:E2566_13390	ko:K02408
ppuj:E2566_13395	ko:K02409
ppuj:E2566_13400	ko:K02410
ppuj:E2566_13405	ko:K02411
ppuj:E2566_13410	ko:K02412
ppuj:E2566_13415	ko:K02413
ppuj:E2566_13420	ko:K02414
ppuj:E2566_13425	ko:K02415
ppuj:E2566_13430	ko:K02416
ppuj:E2566_13435	ko:K02417
ppuj:E2566_13440	ko:K02418
ppuj:E2566_13445	ko:K02419
ppuj:E2566_13450	ko:K02420
ppuj:E2566_13455	ko:K02421
ppuj:E2566_13460	ko:K02397
ppuj:E2566_13465	ko:K02396
ppuj:E2566_13470	ko:K02395
ppuj:E2566_13475	ko:K02394
ppuj:E2566_13480	ko:K02393
ppuj:E2566_13485	ko:K02392
ppuj:E2566_13490	ko:K02391
ppuj:E2566_13495	ko:K02390
ppuj:E2566_13500	ko:K02389
ppuj:E2566_13505	ko:K02388
ppuj:E2566_13510	ko:K02387
ppuj:E2566_13515	ko:K02386
ppuj:E2566_13520	ko:K02398
ppuj:E2566_13525	ko:K02399
ppuj:E2566_13530	ko:K03516
ppuj:E2566_13535	ko:K02400
ppuj:E2566_13540	ko:K02401
ppuj:E2566_13545	ko:K03414
ppuj:E2566_13550	ko:K03413
ppuj:E2566_13555	ko:K03412
ppuj:E2566_13560	ko:K00575
ppuj:E2566_13565	ko:K05874
ppuj:E2566_13570	ko:K03408
ppuj:E2566_13575	ko:K03407
ppuj:E2566_13580	ko:K02557
ppuj:E2566_13585	ko:K02556
ppuj:E2566_13590	ko:K02402
ppuj:E2566_13595	ko:K02403
ppuj:E2566_13605	ko:K05876
ppuj:E2566_13615	ko:K13069
ppuj:E2566_13620	ko:K07497
ppuj:E2566_13635	ko:K07497
ppuj:E2566_13640	ko:K18828
ppuj:E2566_13645	ko:K18829
ppuj:E2566_13655	ko:K18837
ppuj:E2566_13660	ko:K18838
ppuj:E2566_13665	ko:K03630
ppuj:E2566_13680	ko:K06946
ppuj:E2566_13695	ko:K07733
ppuj:E2566_13705	ko:K02406
ppuj:E2566_13710	ko:K07497
ppuj:E2566_13725	ko:K00558
ppuj:E2566_13745	ko:K07458
ppuj:E2566_13750	ko:K07497
ppuj:E2566_13765	ko:K14228
ppuj:E2566_13770	ko:K14222
ppuj:E2566_13775	ko:K14225
ppuj:E2566_13780	ko:K00995
ppuj:E2566_13785	ko:K03703
ppuj:E2566_13790	ko:K07689
ppuj:E2566_13805	ko:K14229
ppuj:E2566_13810	ko:K11737
ppuj:E2566_13825	ko:K14220
ppuj:E2566_13870	ko:K03746
ppuj:E2566_13890	ko:K08310
ppuj:E2566_13975	ko:K07497
ppuj:E2566_14010	ko:K07733
ppuj:E2566_14030	ko:K07552
ppuj:E2566_14055	ko:K07124
ppuj:E2566_14060	ko:K03596
ppuj:E2566_14065	ko:K03321
ppuj:E2566_14070	ko:K01684
ppuj:E2566_14075	ko:K21134
ppuj:E2566_14080	ko:K21137
ppuj:E2566_14100	ko:K02030
ppuj:E2566_14110	ko:K02029
ppuj:E2566_14115	ko:K02029
ppuj:E2566_14120	ko:K02028
ppuj:E2566_14125	ko:K00826
ppuj:E2566_14135	ko:K03297
ppuj:E2566_14175	ko:K10439
ppuj:E2566_14180	ko:K08967
ppuj:E2566_14195	ko:K02035
ppuj:E2566_14200	ko:K02032
ppuj:E2566_14205	ko:K02031
ppuj:E2566_14215	ko:K02034
ppuj:E2566_14220	ko:K02033
ppuj:E2566_14225	ko:K01259
ppuj:E2566_14230	ko:K22879
ppuj:E2566_14240	ko:K07795
ppuj:E2566_14245	ko:K07794
ppuj:E2566_14250	ko:K07793
ppuj:E2566_14255	ko:K04940
ppuj:E2566_14270	ko:K02303
ppuj:E2566_14275	ko:K00372
ppuj:E2566_14280	ko:K00361
ppuj:E2566_14285	ko:K15578
ppuj:E2566_14290	ko:K15577
ppuj:E2566_14295	ko:K15576
ppuj:E2566_14325	ko:K00425
ppuj:E2566_14330	ko:K00426
ppuj:E2566_14335	ko:K00424
ppuj:E2566_14340	ko:K00389
ppuj:E2566_14350	ko:K02380
ppuj:E2566_14360	ko:K01951
ppuj:E2566_14365	ko:K05358
ppuj:E2566_14380	ko:K07227
ppuj:E2566_14385	ko:K21936
ppuj:E2566_14390	ko:K16087
ppuj:E2566_14395	ko:K25132
ppuj:E2566_14410	ko:K03817
ppuj:E2566_14415	ko:K02819
ppuj:E2566_14420	ko:K01226
ppuj:E2566_14425	ko:K05594
ppuj:E2566_14430	ko:K00343
ppuj:E2566_14435	ko:K00342
ppuj:E2566_14440	ko:K00341
ppuj:E2566_14445	ko:K00340
ppuj:E2566_14450	ko:K00339
ppuj:E2566_14455	ko:K00338
ppuj:E2566_14460	ko:K00337
ppuj:E2566_14465	ko:K00336
ppuj:E2566_14470	ko:K00335
ppuj:E2566_14475	ko:K00334
ppuj:E2566_14480	ko:K13378
ppuj:E2566_14485	ko:K00331
ppuj:E2566_14490	ko:K00330
ppuj:E2566_14500	ko:K14260
ppuj:E2566_14505	ko:K08722
ppuj:E2566_14515	ko:K19270
ppuj:E2566_14520	ko:K09161
ppuj:E2566_14525	ko:K09899
ppuj:E2566_14530	ko:K00925
ppuj:E2566_14535	ko:K13788
ppuj:E2566_14545	ko:K07095
ppuj:E2566_14550	ko:K11209
ppuj:E2566_14555	ko:K07589
ppuj:E2566_14560	ko:K07071
ppuj:E2566_14565	ko:K10017
ppuj:E2566_14570	ko:K10015
ppuj:E2566_14575	ko:K10016
ppuj:E2566_14580	ko:K10014
ppuj:E2566_14585	ko:K03186
ppuj:E2566_14590	ko:K00764
ppuj:E2566_14595	ko:K03558
ppuj:E2566_14600	ko:K03749
ppuj:E2566_14605	ko:K11754
ppuj:E2566_14610	ko:K01963
ppuj:E2566_14620	ko:K03975
ppuj:E2566_14625	ko:K06173
ppuj:E2566_14635	ko:K03473
ppuj:E2566_14655	ko:K00647
ppuj:E2566_14660	ko:K15461
ppuj:E2566_14670	ko:K09906
ppuj:E2566_14675	ko:K07090
ppuj:E2566_14680	ko:K07261
ppuj:E2566_14685	ko:K01736
ppuj:E2566_14690	ko:K07320
ppuj:E2566_14700	ko:K08296
ppuj:E2566_14705	ko:K27078
ppuj:E2566_14710	ko:K27078
ppuj:E2566_14715	ko:K07346
ppuj:E2566_14720	ko:K07347
ppuj:E2566_14725	ko:K27078
ppuj:E2566_14730	ko:K01782
ppuj:E2566_14735	ko:K00632
ppuj:E2566_14755	ko:K06076
ppuj:E2566_14760	ko:K00116
ppuj:E2566_14765	ko:K04754
ppuj:E2566_14770	ko:K14219
ppuj:E2566_14795	ko:K03719
ppuj:E2566_14800	ko:K19577
ppuj:E2566_14825	ko:K07002
ppuj:E2566_14830	ko:K05591
ppuj:E2566_14835	ko:K02020
ppuj:E2566_14840	ko:K02013
ppuj:E2566_14845	ko:K02015
ppuj:E2566_14850	ko:K02016
ppuj:E2566_14865	ko:K02464
ppuj:E2566_14870	ko:K02463
ppuj:E2566_14875	ko:K02462
ppuj:E2566_14880	ko:K02461
ppuj:E2566_14885	ko:K02460
ppuj:E2566_14890	ko:K02459
ppuj:E2566_14895	ko:K02458
ppuj:E2566_14900	ko:K02457
ppuj:E2566_14905	ko:K02456
ppuj:E2566_14910	ko:K02455
ppuj:E2566_14915	ko:K02454
ppuj:E2566_14920	ko:K02453
ppuj:E2566_14925	ko:K02452
ppuj:E2566_14935	ko:K01728
ppuj:E2566_14940	ko:K02451
ppuj:E2566_14945	ko:K02465
ppuj:E2566_14950	ko:K14261
ppuj:E2566_14955	ko:K19802
ppuj:E2566_14960	ko:K00824
ppuj:E2566_14965	ko:K05802
ppuj:E2566_14970	ko:K14219
ppuj:E2566_15000	ko:K18143
ppuj:E2566_15005	ko:K18144
ppuj:E2566_15010	ko:K18145
ppuj:E2566_15015	ko:K18146
ppuj:E2566_15030	ko:K00549
ppuj:E2566_15035	ko:K14188
ppuj:E2566_15040	ko:K03367
ppuj:E2566_15045	ko:K03739
ppuj:E2566_15050	ko:K03740
ppuj:E2566_15065	ko:K02759
ppuj:E2566_15070	ko:K02012
ppuj:E2566_15075	ko:K02011
ppuj:E2566_15080	ko:K02010
ppuj:E2566_15085	ko:K12963
ppuj:E2566_15090	ko:K12962
ppuj:E2566_15095	ko:K07264
ppuj:E2566_15100	ko:K13014
ppuj:E2566_15105	ko:K10011
ppuj:E2566_15110	ko:K10012
ppuj:E2566_15115	ko:K07806
ppuj:E2566_15120	ko:K00012
ppuj:E2566_15125	ko:K15835
ppuj:E2566_15130	ko:K07106
ppuj:E2566_15135	ko:K11192
ppuj:E2566_15145	ko:K01491
ppuj:E2566_15150	ko:K14761
ppuj:E2566_15155	ko:K01883
ppuj:E2566_15160	ko:K15977
ppuj:E2566_15165	ko:K03768
ppuj:E2566_15170	ko:K03269
ppuj:E2566_15175	ko:K01588
ppuj:E2566_15180	ko:K01589
ppuj:E2566_15185	ko:K03837
ppuj:E2566_15190	ko:K01752
ppuj:E2566_15210	ko:K02036
ppuj:E2566_15215	ko:K02038
ppuj:E2566_15220	ko:K02037
ppuj:E2566_15225	ko:K00937
ppuj:E2566_15230	ko:K01524
ppuj:E2566_15245	ko:K04063
ppuj:E2566_15250	ko:K23775
ppuj:E2566_15255	ko:K06213
ppuj:E2566_15260	ko:K07339
ppuj:E2566_15265	ko:K18843
ppuj:E2566_15270	ko:K00849
ppuj:E2566_15275	ko:K00965
ppuj:E2566_15280	ko:K02529
ppuj:E2566_15285	ko:K02024
ppuj:E2566_15295	ko:K10111
ppuj:E2566_15300	ko:K15770
ppuj:E2566_15305	ko:K15771
ppuj:E2566_15310	ko:K15772
ppuj:E2566_15315	ko:K01224
ppuj:E2566_15320	ko:K12308
ppuj:E2566_15325	ko:K02778
ppuj:E2566_15335	ko:K11535
ppuj:E2566_15340	ko:K07799
ppuj:E2566_15345	ko:K07788
ppuj:E2566_15350	ko:K07789
ppuj:E2566_15355	ko:K18326
ppuj:E2566_15360	ko:K07642
ppuj:E2566_15365	ko:K07664
ppuj:E2566_15370	ko:K18234
ppuj:E2566_15380	ko:K07393
ppuj:E2566_15385	ko:K08303
ppuj:E2566_15395	ko:K13256
ppuj:E2566_15400	ko:K00941
ppuj:E2566_15405	ko:K00878
ppuj:E2566_15410	ko:K12957
ppuj:E2566_15420	ko:K13953
ppuj:E2566_15430	ko:K07090
ppuj:E2566_15455	ko:K01118
ppuj:E2566_15470	ko:K07126
ppuj:E2566_15480	ko:K07178
ppuj:E2566_15495	ko:K01951
ppuj:E2566_15500	ko:K00088
ppuj:E2566_15510	ko:K03601
ppuj:E2566_15530	ko:K13936
ppuj:E2566_15535	ko:K03977
ppuj:E2566_15540	ko:K17713
ppuj:E2566_15550	ko:K01892
ppuj:E2566_15555	ko:K03526
ppuj:E2566_15560	ko:K15539
ppuj:E2566_15565	ko:K02656
ppuj:E2566_15570	ko:K06941
ppuj:E2566_15575	ko:K00940
ppuj:E2566_15580	ko:K01011
ppuj:E2566_15590	ko:K07751
ppuj:E2566_15600	ko:K04755
ppuj:E2566_15605	ko:K04044
ppuj:E2566_15610	ko:K04082
ppuj:E2566_15615	ko:K13628
ppuj:E2566_15620	ko:K04488
ppuj:E2566_15625	ko:K04487
ppuj:E2566_15630	ko:K13643
ppuj:E2566_15635	ko:K15396
ppuj:E2566_15640	ko:K01092
ppuj:E2566_15645	ko:K02016
ppuj:E2566_15650	ko:K02015
ppuj:E2566_15655	ko:K02013
ppuj:E2566_15670	ko:K02016
ppuj:E2566_15675	ko:K08970
ppuj:E2566_15685	ko:K05820
ppuj:E2566_15690	ko:K00600
ppuj:E2566_15695	ko:K05916
ppuj:E2566_15705	ko:K01051
ppuj:E2566_15710	ko:K04751
ppuj:E2566_15715	ko:K07715
ppuj:E2566_15725	ko:K07711
ppuj:E2566_15730	ko:K01952
ppuj:E2566_15735	ko:K18691
ppuj:E2566_15740	ko:K11991
ppuj:E2566_15745	ko:K18697
ppuj:E2566_15775	ko:K12543
ppuj:E2566_15780	ko:K12541
ppuj:E2566_15785	ko:K12542
ppuj:E2566_15795	ko:K21086
ppuj:E2566_15805	ko:K00997
ppuj:E2566_15810	ko:K03474
ppuj:E2566_15815	ko:K03584
ppuj:E2566_15820	ko:K03595
ppuj:E2566_15825	ko:K03685
ppuj:E2566_15830	ko:K03100
ppuj:E2566_15835	ko:K03596
ppuj:E2566_15845	ko:K03803
ppuj:E2566_15850	ko:K03598
ppuj:E2566_15855	ko:K03597
ppuj:E2566_15860	ko:K03088
ppuj:E2566_15865	ko:K00278
ppuj:E2566_15870	ko:K15460
ppuj:E2566_15875	ko:K05590
ppuj:E2566_15880	ko:K06866
ppuj:E2566_15885	ko:K03648
ppuj:E2566_15890	ko:K14218
ppuj:E2566_15895	ko:K14218
ppuj:E2566_15910	ko:K01885
ppuj:E2566_15915	ko:K14237
ppuj:E2566_15920	ko:K14237
ppuj:E2566_15925	ko:K14237
ppuj:E2566_15930	ko:K14229
ppuj:E2566_15950	ko:K16137
ppuj:E2566_15955	ko:K15977
ppuj:E2566_15960	ko:K02045
ppuj:E2566_15965	ko:K02047
ppuj:E2566_15970	ko:K02046
ppuj:E2566_15975	ko:K23163
ppuj:E2566_15980	ko:K02647
ppuj:E2566_15985	ko:K04771
ppuj:E2566_15990	ko:K01129
ppuj:E2566_15995	ko:K01243
ppuj:E2566_16000	ko:K06858
ppuj:E2566_16010	ko:K15724
ppuj:E2566_16015	ko:K01845
ppuj:E2566_16020	ko:K00799
ppuj:E2566_16035	ko:K23228
ppuj:E2566_16040	ko:K23227
ppuj:E2566_16045	ko:K10829
ppuj:E2566_16050	ko:K05365
ppuj:E2566_16055	ko:K03579
ppuj:E2566_16060	ko:K01975
ppuj:E2566_16065	ko:K06206
ppuj:E2566_16070	ko:K06204
ppuj:E2566_16075	ko:K01894
ppuj:E2566_16080	ko:K00970
ppuj:E2566_16085	ko:K00950
ppuj:E2566_16090	ko:K00606
ppuj:E2566_16095	ko:K01918
ppuj:E2566_16100	ko:K01579
ppuj:E2566_16105	ko:K01992
ppuj:E2566_16110	ko:K01990
ppuj:E2566_16115	ko:K01673
ppuj:E2566_16120	ko:K00760
ppuj:E2566_16130	ko:K02010
ppuj:E2566_16135	ko:K02011
ppuj:E2566_16145	ko:K00797
ppuj:E2566_16150	ko:K01611
ppuj:E2566_16155	ko:K07486
ppuj:E2566_16160	ko:K06191
ppuj:E2566_16165	ko:K03647
ppuj:E2566_16170	ko:K00525
ppuj:E2566_16175	ko:K00526
ppuj:E2566_16180	ko:K14221
ppuj:E2566_16185	ko:K02342
ppuj:E2566_16190	ko:K03469
ppuj:E2566_16200	ko:K01069
ppuj:E2566_16205	ko:K08307
ppuj:E2566_16215	ko:K14221
ppuj:E2566_16220	ko:K01985
ppuj:E2566_16225	ko:K01980
ppuj:E2566_16230	ko:K14224
ppuj:E2566_16235	ko:K01977
ppuj:E2566_16240	ko:K03695
ppuj:E2566_16245	ko:K05810
ppuj:E2566_16250	ko:K06180
ppuj:E2566_16260	ko:K05807
ppuj:E2566_16265	ko:K05809
ppuj:E2566_16270	ko:K14170
ppuj:E2566_16275	ko:K14187
ppuj:E2566_16280	ko:K01626
ppuj:E2566_16285	ko:K27883
ppuj:E2566_16300	ko:K02884
ppuj:E2566_16305	ko:K00554
ppuj:E2566_16310	ko:K02860
ppuj:E2566_16315	ko:K02959
ppuj:E2566_16320	ko:K03106
ppuj:E2566_16330	ko:K07173
ppuj:E2566_16335	ko:K01919
ppuj:E2566_16350	ko:K14219
ppuj:E2566_16355	ko:K14219
ppuj:E2566_16360	ko:K14219
ppuj:E2566_16365	ko:K14233
ppuj:E2566_16370	ko:K03563
ppuj:E2566_16375	ko:K01872
ppuj:E2566_16380	ko:K03565
ppuj:E2566_16385	ko:K03553
ppuj:E2566_16390	ko:K03743
ppuj:E2566_16405	ko:K05595
ppuj:E2566_16425	ko:K03675
ppuj:E2566_16435	ko:K22874
ppuj:E2566_16440	ko:K22952
