pgh:FH974_00005	ko:K02313
pgh:FH974_11495	ko:K02193
pgh:FH974_11505	ko:K04061
pgh:FH974_11515	ko:K03408
pgh:FH974_11520	ko:K03408
pgh:FH974_11530	ko:K03496
pgh:FH974_11535	ko:K03412
pgh:FH974_11540	ko:K03407
pgh:FH974_11545	ko:K03414
pgh:FH974_11550	ko:K03413
pgh:FH974_11555	ko:K02405
pgh:FH974_11560	ko:K04562
pgh:FH974_11565	ko:K02404
pgh:FH974_11570	ko:K02400
pgh:FH974_11575	ko:K02401
pgh:FH974_11580	ko:K02421
pgh:FH974_11585	ko:K02420
pgh:FH974_11590	ko:K02419
pgh:FH974_11595	ko:K02418
pgh:FH974_11600	ko:K02417
pgh:FH974_11605	ko:K02416
pgh:FH974_11610	ko:K02415
pgh:FH974_11615	ko:K02414
pgh:FH974_11620	ko:K02413
pgh:FH974_11625	ko:K02412
pgh:FH974_11630	ko:K02411
pgh:FH974_11635	ko:K02410
pgh:FH974_11640	ko:K02409
pgh:FH974_11645	ko:K02408
pgh:FH974_11650	ko:K10943
pgh:FH974_11655	ko:K10942
pgh:FH974_11660	ko:K10941
pgh:FH974_11665	ko:K02422
pgh:FH974_11675	ko:K02407
pgh:FH974_11680	ko:K06603
pgh:FH974_11685	ko:K02406
pgh:FH974_11690	ko:K02397
pgh:FH974_11695	ko:K02396
pgh:FH974_11705	ko:K02395
pgh:FH974_11710	ko:K02394
pgh:FH974_11715	ko:K02393
pgh:FH974_11720	ko:K02392
pgh:FH974_11725	ko:K02391
pgh:FH974_11730	ko:K02390
pgh:FH974_11735	ko:K02389
pgh:FH974_11740	ko:K02388
pgh:FH974_11745	ko:K02387
pgh:FH974_11750	ko:K00575
pgh:FH974_11755	ko:K03415
pgh:FH974_11760	ko:K02386
pgh:FH974_11765	ko:K02398
pgh:FH974_11770	ko:K02399
pgh:FH974_11775	ko:K09860
pgh:FH974_11780	ko:K24344
pgh:FH974_11785	ko:K24343
pgh:FH974_11790	ko:K14219
pgh:FH974_11825	ko:K14218
pgh:FH974_11830	ko:K01885
pgh:FH974_11845	ko:K01972
pgh:FH974_11850	ko:K03528
pgh:FH974_11855	ko:K06203
pgh:FH974_11860	ko:K01738
pgh:FH974_11865	ko:K02784
pgh:FH974_11870	ko:K08483
pgh:FH974_11875	ko:K02777
pgh:FH974_11880	ko:K07223
pgh:FH974_11920	ko:K02569
pgh:FH974_11925	ko:K02568
pgh:FH974_11930	ko:K02567
pgh:FH974_11935	ko:K02570
pgh:FH974_11940	ko:K02572
pgh:FH974_11945	ko:K07674
pgh:FH974_11950	ko:K07685
pgh:FH974_11960	ko:K07275
pgh:FH974_11975	ko:K01439
pgh:FH974_11990	ko:K00147
pgh:FH974_11995	ko:K00931
pgh:FH974_12000	ko:K11926
pgh:FH974_12005	ko:K11750
pgh:FH974_12015	ko:K00769
pgh:FH974_12020	ko:K06901
pgh:FH974_12025	ko:K03406
pgh:FH974_12030	ko:K01270
pgh:FH974_12035	ko:K02346
pgh:FH974_12040	ko:K05952
pgh:FH974_12045	ko:K03734
pgh:FH974_12050	ko:K00351
pgh:FH974_12055	ko:K00350
pgh:FH974_12060	ko:K00349
pgh:FH974_12065	ko:K00348
pgh:FH974_12070	ko:K00347
pgh:FH974_12075	ko:K00346
pgh:FH974_12080	ko:K05527
pgh:FH974_12085	ko:K11391
pgh:FH974_12090	ko:K07286
pgh:FH974_12095	ko:K03767
pgh:FH974_12105	ko:K08218
pgh:FH974_12110	ko:K05517
pgh:FH974_12115	ko:K05517
pgh:FH974_12120	ko:K00077
pgh:FH974_12125	ko:K03152
pgh:FH974_12130	ko:K03151
pgh:FH974_12135	ko:K02557
pgh:FH974_12140	ko:K02556
pgh:FH974_12145	ko:K03602
pgh:FH974_12150	ko:K00795
pgh:FH974_12155	ko:K01662
pgh:FH974_12160	ko:K01095
pgh:FH974_12165	ko:K00946
pgh:FH974_12170	ko:K03625
pgh:FH974_12175	ko:K00794
pgh:FH974_12180	ko:K14652
pgh:FH974_12185	ko:K00793
pgh:FH974_12190	ko:K11752
pgh:FH974_12195	ko:K07738
pgh:FH974_12205	ko:K00600
pgh:FH974_12215	ko:K04751
pgh:FH974_12220	ko:K07794
pgh:FH974_12225	ko:K07025
pgh:FH974_12230	ko:K01952
pgh:FH974_12235	ko:K18691
pgh:FH974_12240	ko:K11991
pgh:FH974_12250	ko:K00121
pgh:FH974_12255	ko:K01070
pgh:FH974_12260	ko:K12942
pgh:FH974_12265	ko:K12942
pgh:FH974_12270	ko:K01118
pgh:FH974_12275	ko:K03566
pgh:FH974_12280	ko:K01951
pgh:FH974_12285	ko:K00088
pgh:FH974_12290	ko:K03601
pgh:FH974_12300	ko:K01872
pgh:FH974_12305	ko:K03977
pgh:FH974_12310	ko:K17713
pgh:FH974_12320	ko:K01892
pgh:FH974_12325	ko:K03526
pgh:FH974_12330	ko:K15539
pgh:FH974_12335	ko:K02656
pgh:FH974_12340	ko:K06941
pgh:FH974_12345	ko:K00940
pgh:FH974_12350	ko:K07751
pgh:FH974_12355	ko:K07751
pgh:FH974_12365	ko:K04755
pgh:FH974_12370	ko:K04044
pgh:FH974_12375	ko:K04082
pgh:FH974_12380	ko:K13628
pgh:FH974_12385	ko:K04488
pgh:FH974_12390	ko:K04487
pgh:FH974_12395	ko:K13643
pgh:FH974_12400	ko:K15396
pgh:FH974_12405	ko:K01092
pgh:FH974_12410	ko:K05802
pgh:FH974_12415	ko:K03074
pgh:FH974_12420	ko:K03072
pgh:FH974_12425	ko:K03210
pgh:FH974_12430	ko:K00773
pgh:FH974_12435	ko:K07568
pgh:FH974_12445	ko:K07168
pgh:FH974_12450	ko:K08682
pgh:FH974_12455	ko:K01637
pgh:FH974_12460	ko:K01638
pgh:FH974_12465	ko:K04761
pgh:FH974_12470	ko:K03386
pgh:FH974_12475	ko:K06201
pgh:FH974_12480	ko:K22468
pgh:FH974_12485	ko:K02039
pgh:FH974_12490	ko:K02036
pgh:FH974_12495	ko:K02038
pgh:FH974_12500	ko:K02037
pgh:FH974_12510	ko:K00937
pgh:FH974_12515	ko:K01524
pgh:FH974_12520	ko:K02040
pgh:FH974_12525	ko:K07636
pgh:FH974_12530	ko:K07657
pgh:FH974_12535	ko:K03546
pgh:FH974_12540	ko:K03547
pgh:FH974_12545	ko:K03554
pgh:FH974_12550	ko:K08303
pgh:FH974_12560	ko:K07261
pgh:FH974_12575	ko:K01626
pgh:FH974_12580	ko:K23188
pgh:FH974_12585	ko:K23187
pgh:FH974_12590	ko:K23186
pgh:FH974_12595	ko:K25286
pgh:FH974_12610	ko:K00216
pgh:FH974_12620	ko:K01252
pgh:FH974_12625	ko:K02363
pgh:FH974_12630	ko:K02361
pgh:FH974_12635	ko:K16089
pgh:FH974_12645	ko:K02362
pgh:FH974_12650	ko:K02671
pgh:FH974_12665	ko:K08084
pgh:FH974_12670	ko:K02655
pgh:FH974_12675	ko:K03686
pgh:FH974_12680	ko:K04043
pgh:FH974_12685	ko:K03687
pgh:FH974_12690	ko:K00858
pgh:FH974_12695	ko:K03631
pgh:FH974_12700	ko:K06186
pgh:FH974_12705	ko:K09801
pgh:FH974_12715	ko:K03664
pgh:FH974_12720	ko:K15035
pgh:FH974_12745	ko:K07733
pgh:FH974_12795	ko:K01529
pgh:FH974_12800	ko:K03720
pgh:FH974_12805	ko:K08309
pgh:FH974_12810	ko:K06020
pgh:FH974_12815	ko:K04485
pgh:FH974_12825	ko:K01079
pgh:FH974_12830	ko:K07186
pgh:FH974_12835	ko:K03784
pgh:FH974_12840	ko:K01839
pgh:FH974_12845	ko:K00758
pgh:FH974_12850	ko:K01619
pgh:FH974_12860	ko:K03317
pgh:FH974_12865	ko:K03424
pgh:FH974_12875	ko:K01214
pgh:FH974_12880	ko:K02837
pgh:FH974_12885	ko:K03789
pgh:FH974_12890	ko:K02344
pgh:FH974_12895	ko:K03824
pgh:FH974_12900	ko:K24843
pgh:FH974_12905	ko:K20965
pgh:FH974_12910	ko:K24844
pgh:FH974_12915	ko:K24845
pgh:FH974_12920	ko:K05803
pgh:FH974_12925	ko:K00962
pgh:FH974_12930	ko:K02956
pgh:FH974_12935	ko:K03177
pgh:FH974_12940	ko:K02834
pgh:FH974_12945	ko:K02519
pgh:FH974_12950	ko:K02600
pgh:FH974_12955	ko:K09748
pgh:FH974_12960	ko:K14230
pgh:FH974_12965	ko:K14228
pgh:FH974_12970	ko:K03075
pgh:FH974_12975	ko:K03431
pgh:FH974_12980	ko:K00796
pgh:FH974_12985	ko:K03798
pgh:FH974_12990	ko:K02427
pgh:FH974_12995	ko:K07574
pgh:FH974_13000	ko:K03624
pgh:FH974_13005	ko:K08720
pgh:FH974_13010	ko:K07259
pgh:FH974_13015	ko:K06213
pgh:FH974_13020	ko:K01955
pgh:FH974_13025	ko:K01956
pgh:FH974_13030	ko:K00215
pgh:FH974_13035	ko:K03527
pgh:FH974_13040	ko:K03774
pgh:FH974_13045	ko:K03101
pgh:FH974_13050	ko:K01870
pgh:FH974_13055	ko:K11753
pgh:FH974_13060	ko:K03980
pgh:FH974_13065	ko:K02968
pgh:FH974_13070	ko:K22042
pgh:FH974_13075	ko:K03717
pgh:FH974_13085	ko:K03313
pgh:FH974_13090	ko:K14683
pgh:FH974_13095	ko:K00560
pgh:FH974_13100	ko:K13292
pgh:FH974_13105	ko:K07090
pgh:FH974_13110	ko:K08484
pgh:FH974_13115	ko:K08311
pgh:FH974_13120	ko:K03573
pgh:FH974_13140	ko:K20919
pgh:FH974_13155	ko:K04567
pgh:FH974_13160	ko:K02836
pgh:FH974_13165	ko:K07462
pgh:FH974_13170	ko:K03981
pgh:FH974_13175	ko:K04763
pgh:FH974_13180	ko:K03840
pgh:FH974_13185	ko:K03311
pgh:FH974_13190	ko:K15460
pgh:FH974_13195	ko:K05590
pgh:FH974_13200	ko:K09861
pgh:FH974_13205	ko:K03310
pgh:FH974_13220	ko:K03648
pgh:FH974_13225	ko:K01151
pgh:FH974_13230	ko:K06866
pgh:FH974_13235	ko:K01733
pgh:FH974_13240	ko:K00872
pgh:FH974_13245	ko:K12524
pgh:FH974_13250	ko:K00906
pgh:FH974_13260	ko:K02553
pgh:FH974_13270	ko:K07773
pgh:FH974_13280	ko:K07648
pgh:FH974_13290	ko:K07139
pgh:FH974_13295	ko:K00265
pgh:FH974_13300	ko:K00266
pgh:FH974_13305	ko:K00265
pgh:FH974_13310	ko:K00266
pgh:FH974_13315	ko:K01243
pgh:FH974_13320	ko:K02227
pgh:FH974_13325	ko:K06858
pgh:FH974_13345	ko:K03809
pgh:FH974_13350	ko:K01866
pgh:FH974_13360	ko:K15724
pgh:FH974_13365	ko:K03281
pgh:FH974_13370	ko:K01845
pgh:FH974_13380	ko:K00564
pgh:FH974_13385	ko:K19694
pgh:FH974_13395	ko:K02035
pgh:FH974_13400	ko:K02033
pgh:FH974_13405	ko:K02034
pgh:FH974_13410	ko:K02031
pgh:FH974_13415	ko:K02032
pgh:FH974_13425	ko:K18676
pgh:FH974_13430	ko:K12373
pgh:FH974_13435	ko:K18675
pgh:FH974_13445	ko:K14221
pgh:FH974_13450	ko:K01985
pgh:FH974_13455	ko:K01980
pgh:FH974_13460	ko:K14237
pgh:FH974_13465	ko:K14229
pgh:FH974_13470	ko:K14224
pgh:FH974_13475	ko:K01977
pgh:FH974_13490	ko:K14228
pgh:FH974_13505	ko:K01222
pgh:FH974_13510	ko:K02759
pgh:FH974_13515	ko:K02761
pgh:FH974_13520	ko:K02760
pgh:FH974_13525	ko:K00666
pgh:FH974_13535	ko:K14228
pgh:FH974_13545	ko:K11720
pgh:FH974_13550	ko:K07091
pgh:FH974_13555	ko:K01255
pgh:FH974_13560	ko:K02339
pgh:FH974_13565	ko:K01873
pgh:FH974_13575	ko:K03828
pgh:FH974_13580	ko:K09893
pgh:FH974_13590	ko:K01478
pgh:FH974_13595	ko:K00926
pgh:FH974_13600	ko:K00611
pgh:FH974_13605	ko:K00609
pgh:FH974_13610	ko:K00610
pgh:FH974_13620	ko:K03402
pgh:FH974_13625	ko:K09022
pgh:FH974_13630	ko:K01823
pgh:FH974_13635	ko:K00655
pgh:FH974_13640	ko:K02621
pgh:FH974_13645	ko:K02622
pgh:FH974_13650	ko:K07000
pgh:FH974_13655	ko:K03651
pgh:FH974_13660	ko:K09920
pgh:FH974_13665	ko:K01515
pgh:FH974_13670	ko:K12340
pgh:FH974_13675	ko:K03272
pgh:FH974_13680	ko:K00982
pgh:FH974_13685	ko:K03406
pgh:FH974_13690	ko:K10716
pgh:FH974_13695	ko:K18446
pgh:FH974_13700	ko:K07220
pgh:FH974_13705	ko:K03306
pgh:FH974_13710	ko:K07184
pgh:FH974_13715	ko:K02451
pgh:FH974_13720	ko:K02450
pgh:FH974_13725	ko:K00974
pgh:FH974_13730	ko:K06153
pgh:FH974_13735	ko:K00950
pgh:FH974_13740	ko:K01633
pgh:FH974_13745	ko:K08591
pgh:FH974_13750	ko:K25706
pgh:FH974_13755	ko:K02970
pgh:FH974_13760	ko:K09117
pgh:FH974_13765	ko:K02316
pgh:FH974_13770	ko:K03086
pgh:FH974_13775	ko:K14230
pgh:FH974_13790	ko:K06920
pgh:FH974_13795	ko:K03653
pgh:FH974_13840	ko:K00873
pgh:FH974_13845	ko:K15735
pgh:FH974_13850	ko:K01653
pgh:FH974_13855	ko:K01652
pgh:FH974_13860	ko:K01897
pgh:FH974_13865	ko:K05798
pgh:FH974_13880	ko:K19302
pgh:FH974_13885	ko:K01649
pgh:FH974_13890	ko:K00052
pgh:FH974_13895	ko:K01703
pgh:FH974_13900	ko:K01704
pgh:FH974_13910	ko:K02064
pgh:FH974_13915	ko:K02063
pgh:FH974_13920	ko:K02062
pgh:FH974_13925	ko:K07175
pgh:FH974_13930	ko:K03580
pgh:FH974_13940	ko:K06177
pgh:FH974_13945	ko:K00018
pgh:FH974_13950	ko:K05801
pgh:FH974_13955	ko:K04744
pgh:FH974_13960	ko:K03771
pgh:FH974_13965	ko:K00097
pgh:FH974_13970	ko:K02528
pgh:FH974_13975	ko:K06195
pgh:FH974_13980	ko:K01525
pgh:FH974_13985	ko:K00287
pgh:FH974_14000	ko:K03979
pgh:FH974_14010	ko:K02899
pgh:FH974_14015	ko:K02888
pgh:FH974_14020	ko:K02523
pgh:FH974_14030	ko:K00024
pgh:FH974_14035	ko:K03402
pgh:FH974_14040	ko:K07080
pgh:FH974_14050	ko:K14061
pgh:FH974_14055	ko:K03186
pgh:FH974_14060	ko:K02558
pgh:FH974_14065	ko:K03841
pgh:FH974_14070	ko:K01507
pgh:FH974_14075	ko:K03972
pgh:FH974_14085	ko:K09800
pgh:FH974_14090	ko:K07278
pgh:FH974_14095	ko:K07304
pgh:FH974_14105	ko:K07109
pgh:FH974_14120	ko:K02003
pgh:FH974_14125	ko:K02004
pgh:FH974_14130	ko:K09950
pgh:FH974_14140	ko:K01985
pgh:FH974_14145	ko:K01980
pgh:FH974_14150	ko:K14237
pgh:FH974_14155	ko:K14229
pgh:FH974_14160	ko:K14224
pgh:FH974_14165	ko:K01977
pgh:FH974_14170	ko:K01985
pgh:FH974_14175	ko:K01980
pgh:FH974_14180	ko:K14237
pgh:FH974_14185	ko:K14229
pgh:FH974_14190	ko:K14224
pgh:FH974_14195	ko:K01977
pgh:FH974_14200	ko:K01985
pgh:FH974_14205	ko:K01980
pgh:FH974_14210	ko:K14218
pgh:FH974_14215	ko:K14227
pgh:FH974_14220	ko:K01977
pgh:FH974_14225	ko:K01985
pgh:FH974_14230	ko:K01980
pgh:FH974_14235	ko:K14218
pgh:FH974_14240	ko:K14227
pgh:FH974_14245	ko:K01977
pgh:FH974_14250	ko:K01985
pgh:FH974_14255	ko:K01980
pgh:FH974_14260	ko:K01977
pgh:FH974_14265	ko:K01985
pgh:FH974_14270	ko:K01980
pgh:FH974_14275	ko:K01977
pgh:FH974_14280	ko:K01082
pgh:FH974_14285	ko:K00860
pgh:FH974_14295	ko:K00956
pgh:FH974_14300	ko:K00957
pgh:FH974_14305	ko:K02302
pgh:FH974_14310	ko:K01119
pgh:FH974_14320	ko:K02348
pgh:FH974_14325	ko:K07269
pgh:FH974_14330	ko:K03773
pgh:FH974_14340	ko:K00390
pgh:FH974_14345	ko:K00381
pgh:FH974_14350	ko:K00380
pgh:FH974_14370	ko:K07054
pgh:FH974_14375	ko:K05539
pgh:FH974_14380	ko:K09823
pgh:FH974_14385	ko:K03409
pgh:FH974_14390	ko:K03704
pgh:FH974_14395	ko:K01810
pgh:FH974_14420	ko:K01775
pgh:FH974_14425	ko:K02314
pgh:FH974_14430	ko:K07283
pgh:FH974_14435	ko:K02939
pgh:FH974_14440	ko:K02963
pgh:FH974_14445	ko:K02686
pgh:FH974_14450	ko:K02990
pgh:FH974_14455	ko:K03218
pgh:FH974_14460	ko:K12573
pgh:FH974_14465	ko:K13771
pgh:FH974_14470	ko:K05916
pgh:FH974_14475	ko:K21217
pgh:FH974_14480	ko:K01939
pgh:FH974_14485	ko:K09937
pgh:FH974_14490	ko:K04087
pgh:FH974_14495	ko:K04088
pgh:FH974_14500	ko:K03665
pgh:FH974_14505	ko:K03666
pgh:FH974_14510	ko:K00791
pgh:FH974_14515	ko:K03572
pgh:FH974_14520	ko:K01448
pgh:FH974_14525	ko:K06925
pgh:FH974_14530	ko:K23997
pgh:FH974_14535	ko:K18979
pgh:FH974_14540	ko:K14230
pgh:FH974_14555	ko:K14225
pgh:FH974_14560	ko:K14225
pgh:FH974_14565	ko:K14225
pgh:FH974_14570	ko:K14225
pgh:FH974_14575	ko:K14225
pgh:FH974_14580	ko:K14225
pgh:FH974_14585	ko:K14225
pgh:FH974_14590	ko:K14230
pgh:FH974_14595	ko:K14225
pgh:FH974_14600	ko:K14230
pgh:FH974_14605	ko:K14225
pgh:FH974_14610	ko:K14230
pgh:FH974_14615	ko:K14225
pgh:FH974_14620	ko:K14230
pgh:FH974_14625	ko:K14225
pgh:FH974_14630	ko:K14230
pgh:FH974_14635	ko:K14225
pgh:FH974_14640	ko:K14230
pgh:FH974_14645	ko:K13288
pgh:FH974_14650	ko:K06949
pgh:FH974_14655	ko:K01613
pgh:FH974_14660	ko:K14445
pgh:FH974_14665	ko:K03406
pgh:FH974_14670	ko:K01674
pgh:FH974_14680	ko:K04568
pgh:FH974_14685	ko:K00244
pgh:FH974_14690	ko:K00245
pgh:FH974_14695	ko:K00246
pgh:FH974_14700	ko:K00247
pgh:FH974_14710	ko:K02356
pgh:FH974_14715	ko:K19810
pgh:FH974_14720	ko:K03406
pgh:FH974_14725	ko:K25317
pgh:FH974_14730	ko:K05844
pgh:FH974_14735	ko:K07507
pgh:FH974_14740	ko:K04077
pgh:FH974_14745	ko:K04078
pgh:FH974_14750	ko:K26937
pgh:FH974_14755	ko:K07113
pgh:FH974_14760	ko:K01744
pgh:FH974_14765	ko:K07791
pgh:FH974_14775	ko:K10918
pgh:FH974_14780	ko:K04084
pgh:FH974_14795	ko:K14393
pgh:FH974_14805	ko:K01679
pgh:FH974_14815	ko:K05820
pgh:FH974_14820	ko:K07182
pgh:FH974_14825	ko:K02342
pgh:FH974_14830	ko:K01895
pgh:FH974_14835	ko:K03786
pgh:FH974_14840	ko:K02160
pgh:FH974_14845	ko:K01961
pgh:FH974_14855	ko:K14392
pgh:FH974_14860	ko:K02687
pgh:FH974_14865	ko:K05540
pgh:FH974_14870	ko:K03557
pgh:FH974_14875	ko:K09913
pgh:FH974_14880	ko:K13638
pgh:FH974_14885	ko:K00602
pgh:FH974_14890	ko:K01945
pgh:FH974_14900	ko:K05787
pgh:FH974_14905	ko:K03699
pgh:FH974_14910	ko:K03311
pgh:FH974_14915	ko:K09891
pgh:FH974_14930	ko:K01599
pgh:FH974_14940	ko:K03426
pgh:FH974_14945	ko:K07740
pgh:FH974_14950	ko:K03046
pgh:FH974_14955	ko:K03043
pgh:FH974_14960	ko:K02935
pgh:FH974_14965	ko:K02864
pgh:FH974_14970	ko:K02863
pgh:FH974_14975	ko:K02867
pgh:FH974_14980	ko:K02601
pgh:FH974_14985	ko:K03073
pgh:FH974_14990	ko:K02358
pgh:FH974_14995	ko:K14234
pgh:FH974_15000	ko:K14225
pgh:FH974_15005	ko:K14236
pgh:FH974_15010	ko:K14234
pgh:FH974_15015	ko:K03525
pgh:FH974_15020	ko:K03524
pgh:FH974_15025	ko:K00075
pgh:FH974_15035	ko:K00998
pgh:FH974_15040	ko:K08281
pgh:FH974_15050	ko:K14221
pgh:FH974_15055	ko:K01985
pgh:FH974_15060	ko:K01980
pgh:FH974_15065	ko:K14224
pgh:FH974_15070	ko:K01977
pgh:FH974_15075	ko:K01985
pgh:FH974_15080	ko:K01980
pgh:FH974_15085	ko:K14237
pgh:FH974_15090	ko:K14229
pgh:FH974_15095	ko:K14224
pgh:FH974_15100	ko:K01977
pgh:FH974_15105	ko:K01985
pgh:FH974_15110	ko:K01980
pgh:FH974_15115	ko:K14218
pgh:FH974_15120	ko:K14227
pgh:FH974_15125	ko:K01977
pgh:FH974_15130	ko:K01985
pgh:FH974_15135	ko:K01980
pgh:FH974_15140	ko:K14237
pgh:FH974_15145	ko:K14229
pgh:FH974_15150	ko:K14224
pgh:FH974_15155	ko:K01977
pgh:FH974_15165	ko:K01776
pgh:FH974_15175	ko:K16092
pgh:FH974_15180	ko:K00557
pgh:FH974_15190	ko:K22105
pgh:FH974_15195	ko:K00322
pgh:FH974_15200	ko:K01082
pgh:FH974_15205	ko:K08312
pgh:FH974_15210	ko:K02463
pgh:FH974_15215	ko:K02462
pgh:FH974_15220	ko:K02461
pgh:FH974_15225	ko:K02460
pgh:FH974_15230	ko:K02459
pgh:FH974_15235	ko:K02458
pgh:FH974_15240	ko:K02457
pgh:FH974_15250	ko:K02455
pgh:FH974_15255	ko:K02454
pgh:FH974_15260	ko:K02453
pgh:FH974_15265	ko:K02452
pgh:FH974_15270	ko:K04762
pgh:FH974_15275	ko:K04083
pgh:FH974_15280	ko:K01610
pgh:FH974_15295	ko:K07560
pgh:FH974_15300	ko:K07058
pgh:FH974_15315	ko:K06207
pgh:FH974_15320	ko:K01915
pgh:FH974_15330	ko:K07708
pgh:FH974_15335	ko:K07712
pgh:FH974_15340	ko:K01488
pgh:FH974_15345	ko:K02495
pgh:FH974_15355	ko:K09894
pgh:FH974_15375	ko:K03978
pgh:FH974_15380	ko:K02335
pgh:FH974_15395	ko:K09125
pgh:FH974_15405	ko:K03654
pgh:FH974_15410	ko:K05786
pgh:FH974_15420	ko:K05835
pgh:FH974_15425	ko:K00681
pgh:FH974_15430	ko:K03657
pgh:FH974_15440	ko:K09930
pgh:FH974_15450	ko:K15977
pgh:FH974_15455	ko:K20862
pgh:FH974_15460	ko:K03733
pgh:FH974_15465	ko:K09921
pgh:FH974_15470	ko:K01778
pgh:FH974_15475	ko:K01586
pgh:FH974_15485	ko:K06202
pgh:FH974_15490	ko:K05851
pgh:FH974_15495	ko:K01749
pgh:FH974_15500	ko:K01719
pgh:FH974_15505	ko:K02496
pgh:FH974_15510	ko:K02498
pgh:FH974_15520	ko:K15984
pgh:FH974_15530	ko:K03718
pgh:FH974_15535	ko:K01698
pgh:FH974_15540	ko:K03424
pgh:FH974_15545	ko:K02034
pgh:FH974_15550	ko:K02033
pgh:FH974_15555	ko:K02035
pgh:FH974_15560	ko:K02031
pgh:FH974_15560	ko:K02032
pgh:FH974_15565	ko:K14232
pgh:FH974_15570	ko:K14226
pgh:FH974_15575	ko:K14232
pgh:FH974_15580	ko:K14226
pgh:FH974_15585	ko:K14219
pgh:FH974_15595	ko:K03656
pgh:FH974_15600	ko:K18136
pgh:FH974_15605	ko:K03585
pgh:FH974_15610	ko:K18138
pgh:FH974_15615	ko:K09806
pgh:FH974_15620	ko:K00053
pgh:FH974_15625	ko:K02521
pgh:FH974_15630	ko:K01251
pgh:FH974_15635	ko:K14221
pgh:FH974_15640	ko:K01985
pgh:FH974_15645	ko:K01980
pgh:FH974_15650	ko:K14218
pgh:FH974_15655	ko:K14227
pgh:FH974_15660	ko:K01977
pgh:FH974_15665	ko:K01985
pgh:FH974_15670	ko:K01980
pgh:FH974_15675	ko:K01977
pgh:FH974_15690	ko:K00014
pgh:FH974_15695	ko:K00228
pgh:FH974_15700	ko:K07566
pgh:FH974_15705	ko:K01588
pgh:FH974_15710	ko:K01589
pgh:FH974_15715	ko:K07479
pgh:FH974_15720	ko:K03747
pgh:FH974_15725	ko:K04096
pgh:FH974_15735	ko:K01462
pgh:FH974_15740	ko:K00604
pgh:FH974_15745	ko:K03500
pgh:FH974_15750	ko:K03499
pgh:FH974_15755	ko:K03498
pgh:FH974_15760	ko:K11068
pgh:FH974_15765	ko:K06377
pgh:FH974_15780	ko:K09896
pgh:FH974_15795	ko:K03673
pgh:FH974_15800	ko:K07391
pgh:FH974_15805	ko:K01652
pgh:FH974_15810	ko:K11258
pgh:FH974_15815	ko:K00826
pgh:FH974_15820	ko:K01687
pgh:FH974_15825	ko:K01754
pgh:FH974_15840	ko:K00820
pgh:FH974_15850	ko:K04042
pgh:FH974_15855	ko:K02114
pgh:FH974_15860	ko:K02112
pgh:FH974_15865	ko:K02115
pgh:FH974_15870	ko:K02111
pgh:FH974_15875	ko:K02113
pgh:FH974_15880	ko:K02109
pgh:FH974_15885	ko:K02110
pgh:FH974_15890	ko:K02108
pgh:FH974_15895	ko:K02116
pgh:FH974_15900	ko:K03497
pgh:FH974_15905	ko:K03496
pgh:FH974_15910	ko:K03501
pgh:FH974_15915	ko:K03495
pgh:FH974_15920	ko:K06205
pgh:FH974_15925	ko:K03650
pgh:FH974_15930	ko:K03217
pgh:FH974_15935	ko:K08998
pgh:FH974_15940	ko:K03536
pgh:FH974_15945	ko:K02914
pgh:FH974_15950	ko:K16963
pgh:FH974_15955	ko:K16962
pgh:FH974_15960	ko:K16961
pgh:FH974_15965	ko:K02614
pgh:FH974_15970	ko:K07823
pgh:FH974_15975	ko:K01912
pgh:FH974_15980	ko:K02616
pgh:FH974_15985	ko:K02617
pgh:FH974_15995	ko:K19736
pgh:FH974_16005	ko:K03699
pgh:FH974_16015	ko:K16089
pgh:FH974_16025	ko:K25282
pgh:FH974_16030	ko:K25284
pgh:FH974_16035	ko:K25283
pgh:FH974_16040	ko:K25285
pgh:FH974_16050	ko:K03781
pgh:FH974_16055	ko:K06213
pgh:FH974_16060	ko:K11065
pgh:FH974_16065	ko:K11065
pgh:FH974_16070	ko:K06911
pgh:FH974_16075	ko:K15977
pgh:FH974_16080	ko:K07106
pgh:FH974_16145	ko:K01183
pgh:FH974_16155	ko:K07118
pgh:FH974_16160	ko:K00428
pgh:FH974_16170	ko:K14645
pgh:FH974_16180	ko:K08989
pgh:FH974_16190	ko:K10716
pgh:FH974_16200	ko:K09980
pgh:FH974_16205	ko:K00372
pgh:FH974_16210	ko:K02303
pgh:FH974_16215	ko:K07183
pgh:FH974_16220	ko:K15576
pgh:FH974_16225	ko:K15577
pgh:FH974_16230	ko:K15578
pgh:FH974_16235	ko:K00362
pgh:FH974_16240	ko:K00363
pgh:FH974_16255	ko:K00615
pgh:FH974_16260	ko:K00616
pgh:FH974_16275	ko:K21898
pgh:FH974_16280	ko:K06967
pgh:FH974_16290	ko:K00657
pgh:FH974_16300	ko:K08310
pgh:FH974_16325	ko:K21699
pgh:FH974_16345	ko:K03784
pgh:FH974_16380	ko:K02483
pgh:FH974_16390	ko:K17315
pgh:FH974_16395	ko:K08296
pgh:FH974_16400	ko:K14233
pgh:FH974_16405	ko:K14221
pgh:FH974_16415	ko:K11069
pgh:FH974_16420	ko:K09471
pgh:FH974_16430	ko:K01939
pgh:FH974_16445	ko:K14233
pgh:FH974_16450	ko:K14221
pgh:FH974_16470	ko:K06889
pgh:FH974_16475	ko:K03566
