hgr:DW355_00040	ko:K03110
hgr:DW355_13080	ko:K01998
hgr:DW355_13085	ko:K01995
hgr:DW355_13090	ko:K01996
hgr:DW355_13095	ko:K01990
hgr:DW355_13105	ko:K15063
hgr:DW355_13115	ko:K00219
hgr:DW355_13135	ko:K03406
hgr:DW355_13140	ko:K00951
hgr:DW355_13150	ko:K00019
hgr:DW355_13155	ko:K07659
hgr:DW355_13160	ko:K07638
hgr:DW355_13165	ko:K01770
hgr:DW355_13170	ko:K00991
hgr:DW355_13185	ko:K01079
hgr:DW355_13190	ko:K07283
hgr:DW355_13205	ko:K03218
hgr:DW355_13225	ko:K02003
hgr:DW355_13230	ko:K10804
hgr:DW355_13235	ko:K06917
hgr:DW355_13240	ko:K09694
hgr:DW355_13245	ko:K09695
hgr:DW355_13255	ko:K01760
hgr:DW355_13270	ko:K03413
hgr:DW355_13275	ko:K07101
hgr:DW355_13280	ko:K01939
hgr:DW355_13285	ko:K02502
hgr:DW355_13290	ko:K09937
hgr:DW355_13295	ko:K04087
hgr:DW355_13300	ko:K04088
hgr:DW355_13305	ko:K03665
hgr:DW355_13310	ko:K03666
hgr:DW355_13315	ko:K03977
hgr:DW355_13320	ko:K17713
hgr:DW355_13330	ko:K01892
hgr:DW355_13335	ko:K03526
hgr:DW355_13340	ko:K15539
hgr:DW355_13345	ko:K02656
hgr:DW355_13350	ko:K06941
hgr:DW355_13355	ko:K00940
hgr:DW355_13365	ko:K06024
hgr:DW355_13370	ko:K06180
hgr:DW355_13375	ko:K05807
hgr:DW355_13380	ko:K03722
hgr:DW355_13400	ko:K00382
hgr:DW355_13410	ko:K00658
hgr:DW355_13415	ko:K00164
hgr:DW355_13420	ko:K01995
hgr:DW355_13420	ko:K01996
hgr:DW355_13420	ko:K01998
hgr:DW355_13425	ko:K01997
hgr:DW355_13430	ko:K01999
hgr:DW355_13445	ko:K01426
hgr:DW355_13460	ko:K22477
hgr:DW355_13475	ko:K01908
hgr:DW355_13500	ko:K04764
hgr:DW355_13505	ko:K01890
hgr:DW355_13510	ko:K01889
hgr:DW355_13515	ko:K02887
hgr:DW355_13520	ko:K02916
hgr:DW355_13525	ko:K02520
hgr:DW355_13535	ko:K11477
hgr:DW355_13540	ko:K19416
hgr:DW355_13550	ko:K03215
hgr:DW355_13555	ko:K06194
hgr:DW355_13560	ko:K00573
hgr:DW355_13570	ko:K00344
hgr:DW355_13575	ko:K03703
hgr:DW355_13580	ko:K00995
hgr:DW355_13585	ko:K03530
hgr:DW355_13590	ko:K14237
hgr:DW355_13595	ko:K03770
hgr:DW355_13600	ko:K14226
hgr:DW355_13605	ko:K17226
hgr:DW355_13610	ko:K17227
hgr:DW355_13625	ko:K02483
hgr:DW355_13630	ko:K02484
hgr:DW355_13635	ko:K03760
hgr:DW355_13640	ko:K02356
hgr:DW355_13655	ko:K09760
hgr:DW355_13660	ko:K06213
hgr:DW355_13670	ko:K07506
hgr:DW355_13675	ko:K02030
hgr:DW355_13680	ko:K02029
hgr:DW355_13685	ko:K02029
hgr:DW355_13690	ko:K02028
hgr:DW355_13700	ko:K17229
hgr:DW355_13715	ko:K15555
hgr:DW355_13720	ko:K15553
hgr:DW355_13725	ko:K15554
hgr:DW355_13730	ko:K04091
hgr:DW355_13740	ko:K15553
hgr:DW355_13750	ko:K23163
hgr:DW355_13760	ko:K15461
hgr:DW355_13775	ko:K00381
hgr:DW355_13785	ko:K00390
hgr:DW355_13790	ko:K00957
hgr:DW355_13795	ko:K00956
hgr:DW355_13800	ko:K05524
hgr:DW355_13805	ko:K00384
hgr:DW355_13815	ko:K03676
hgr:DW355_13825	ko:K00163
hgr:DW355_13845	ko:K00941
hgr:DW355_13855	ko:K03154
hgr:DW355_13860	ko:K03149
hgr:DW355_13865	ko:K00788
hgr:DW355_13875	ko:K01952
hgr:DW355_13880	ko:K01265
hgr:DW355_13885	ko:K00990
hgr:DW355_13895	ko:K03088
hgr:DW355_13915	ko:K01462
hgr:DW355_13925	ko:K03585
hgr:DW355_13945	ko:K07014
hgr:DW355_13950	ko:K01972
hgr:DW355_13980	ko:K20329
hgr:DW355_13990	ko:K01687
hgr:DW355_14005	ko:K14267
hgr:DW355_14010	ko:K00674
hgr:DW355_14015	ko:K01439
hgr:DW355_14020	ko:K07320
hgr:DW355_14025	ko:K06158
hgr:DW355_14030	ko:K14229
hgr:DW355_14035	ko:K07146
hgr:DW355_14045	ko:K15977
hgr:DW355_14050	ko:K06911
hgr:DW355_14060	ko:K01894
hgr:DW355_14065	ko:K03439
hgr:DW355_14070	ko:K06177
hgr:DW355_14105	ko:K01872
hgr:DW355_14110	ko:K07090
hgr:DW355_14115	ko:K00135
hgr:DW355_14120	ko:K14225
hgr:DW355_14135	ko:K01029
hgr:DW355_14140	ko:K01028
hgr:DW355_14155	ko:K00311
hgr:DW355_14170	ko:K09983
hgr:DW355_14185	ko:K02518
hgr:DW355_14195	ko:K02437
hgr:DW355_14200	ko:K07395
hgr:DW355_14225	ko:K02968
hgr:DW355_14235	ko:K00821
hgr:DW355_14240	ko:K00611
hgr:DW355_14245	ko:K06940
hgr:DW355_14250	ko:K14219
hgr:DW355_14260	ko:K14232
hgr:DW355_14285	ko:K03695
hgr:DW355_14290	ko:K21430
hgr:DW355_14295	ko:K03406
hgr:DW355_14300	ko:K20218
hgr:DW355_14310	ko:K15063
hgr:DW355_14320	ko:K03635
hgr:DW355_14325	ko:K01714
hgr:DW355_14330	ko:K03636
hgr:DW355_14335	ko:K03750
hgr:DW355_14340	ko:K03753
hgr:DW355_14345	ko:K01733
hgr:DW355_14350	ko:K00003
hgr:DW355_14355	ko:K14260
hgr:DW355_14365	ko:K03564
hgr:DW355_14370	ko:K07175
hgr:DW355_14380	ko:K02939
hgr:DW355_14385	ko:K02963
hgr:DW355_14390	ko:K02686
hgr:DW355_14395	ko:K02990
hgr:DW355_14400	ko:K14393
hgr:DW355_14420	ko:K01007
hgr:DW355_14425	ko:K09773
hgr:DW355_14435	ko:K03561
hgr:DW355_14440	ko:K03559
hgr:DW355_14450	ko:K02621
hgr:DW355_14455	ko:K02622
hgr:DW355_14475	ko:K01714
hgr:DW355_14480	ko:K07287
hgr:DW355_14495	ko:K18850
hgr:DW355_14500	ko:K03775
hgr:DW355_14505	ko:K03670
hgr:DW355_14515	ko:K01520
hgr:DW355_14520	ko:K13038
hgr:DW355_14530	ko:K01689
hgr:DW355_14535	ko:K05589
hgr:DW355_14545	ko:K04083
hgr:DW355_14550	ko:K28956
hgr:DW355_14570	ko:K13288
hgr:DW355_14575	ko:K06013
hgr:DW355_14580	ko:K06949
hgr:DW355_14600	ko:K02227
hgr:DW355_14610	ko:K02884
hgr:DW355_14615	ko:K00554
hgr:DW355_14620	ko:K02860
hgr:DW355_14625	ko:K02959
hgr:DW355_14640	ko:K03306
hgr:DW355_14645	ko:K07220
hgr:DW355_14650	ko:K09922
hgr:DW355_14655	ko:K01682
hgr:DW355_14660	ko:K01644
hgr:DW355_14665	ko:K00024
hgr:DW355_14670	ko:K03710
hgr:DW355_14675	ko:K00241
hgr:DW355_14680	ko:K00242
hgr:DW355_14685	ko:K00239
hgr:DW355_14690	ko:K00240
hgr:DW355_14695	ko:K09159
hgr:DW355_14700	ko:K01647
hgr:DW355_14705	ko:K06893
hgr:DW355_14745	ko:K06886
hgr:DW355_14765	ko:K01613
hgr:DW355_14770	ko:K01845
hgr:DW355_14790	ko:K05816
hgr:DW355_14795	ko:K05813
hgr:DW355_14800	ko:K05814
hgr:DW355_14805	ko:K05815
hgr:DW355_14815	ko:K08227
hgr:DW355_14830	ko:K00937
hgr:DW355_14840	ko:K22310
hgr:DW355_14845	ko:K06600
hgr:DW355_14860	ko:K18138
hgr:DW355_14870	ko:K11915
hgr:DW355_14875	ko:K01768
hgr:DW355_14910	ko:K03585
hgr:DW355_14915	ko:K03469
hgr:DW355_14925	ko:K01069
hgr:DW355_14930	ko:K08307
hgr:DW355_14935	ko:K02029
hgr:DW355_14940	ko:K02030
hgr:DW355_14945	ko:K06187
hgr:DW355_14950	ko:K09747
hgr:DW355_14955	ko:K02343
hgr:DW355_14960	ko:K03406
hgr:DW355_14965	ko:K01983
hgr:DW355_14975	ko:K03412
hgr:DW355_14980	ko:K03411
hgr:DW355_14985	ko:K00575
hgr:DW355_14990	ko:K03408
hgr:DW355_14995	ko:K03406
hgr:DW355_15000	ko:K03407
hgr:DW355_15010	ko:K03413
hgr:DW355_15015	ko:K03406
hgr:DW355_15025	ko:K10005
hgr:DW355_15030	ko:K10006
hgr:DW355_15035	ko:K10007
hgr:DW355_15040	ko:K15035
hgr:DW355_15045	ko:K22292
hgr:DW355_15050	ko:K00568
hgr:DW355_15055	ko:K03286
hgr:DW355_15060	ko:K02469
hgr:DW355_15065	ko:K00831
hgr:DW355_15070	ko:K14170
hgr:DW355_15075	ko:K04517
hgr:DW355_15085	ko:K02945
hgr:DW355_15090	ko:K05788
hgr:DW355_15095	ko:K08992
hgr:DW355_15100	ko:K19804
hgr:DW355_15105	ko:K21344
hgr:DW355_15120	ko:K01469
hgr:DW355_15130	ko:K02433
hgr:DW355_15140	ko:K11690
hgr:DW355_15145	ko:K11689
hgr:DW355_15165	ko:K11688
hgr:DW355_15170	ko:K11689
hgr:DW355_15175	ko:K11690
hgr:DW355_15180	ko:K03406
hgr:DW355_15200	ko:K15576
hgr:DW355_15205	ko:K15577
hgr:DW355_15210	ko:K15578
hgr:DW355_15215	ko:K26139
hgr:DW355_15220	ko:K26138
hgr:DW355_15225	ko:K00372
hgr:DW355_15235	ko:K06199
hgr:DW355_15240	ko:K02302
hgr:DW355_15255	ko:K07552
hgr:DW355_15260	ko:K07240
hgr:DW355_15265	ko:K00799
hgr:DW355_15270	ko:K04046
hgr:DW355_15275	ko:K00126
hgr:DW355_15280	ko:K02379
hgr:DW355_15285	ko:K00123
hgr:DW355_15290	ko:K00124
hgr:DW355_15295	ko:K00127
hgr:DW355_15340	ko:K23541
hgr:DW355_15350	ko:K00077
hgr:DW355_15355	ko:K02017
hgr:DW355_15360	ko:K02018
hgr:DW355_15365	ko:K02020
hgr:DW355_15370	ko:K02019
hgr:DW355_15375	ko:K09927
hgr:DW355_15395	ko:K18661
hgr:DW355_15410	ko:K01578
hgr:DW355_15435	ko:K01687
hgr:DW355_15440	ko:K08738
hgr:DW355_15445	ko:K11690
hgr:DW355_15450	ko:K11689
hgr:DW355_15460	ko:K22186
hgr:DW355_15465	ko:K11688
hgr:DW355_15480	ko:K01895
hgr:DW355_15490	ko:K01676
hgr:DW355_15495	ko:K01776
hgr:DW355_15500	ko:K14232
hgr:DW355_15505	ko:K00684
hgr:DW355_15510	ko:K21420
hgr:DW355_15520	ko:K07262
hgr:DW355_15525	ko:K01649
hgr:DW355_15530	ko:K17103
hgr:DW355_15535	ko:K00053
hgr:DW355_15540	ko:K01653
hgr:DW355_15545	ko:K01652
hgr:DW355_15555	ko:K00901
hgr:DW355_15565	ko:K04751
hgr:DW355_15570	ko:K01950
hgr:DW355_15575	ko:K09919
hgr:DW355_15585	ko:K03408
hgr:DW355_15590	ko:K01507
hgr:DW355_15595	ko:K15987
hgr:DW355_15605	ko:K20975
hgr:DW355_15615	ko:K02014
hgr:DW355_15620	ko:K02014
hgr:DW355_15625	ko:K03639
hgr:DW355_15630	ko:K03752
hgr:DW355_15635	ko:K03772
hgr:DW355_15640	ko:K03687
hgr:DW355_15645	ko:K04043
hgr:DW355_15650	ko:K03686
hgr:DW355_15670	ko:K00425
hgr:DW355_15675	ko:K00426
hgr:DW355_15695	ko:K18138
hgr:DW355_15700	ko:K03585
hgr:DW355_15710	ko:K00459
hgr:DW355_15720	ko:K03522
hgr:DW355_15725	ko:K03521
hgr:DW355_15740	ko:K18979
hgr:DW355_15745	ko:K06925
hgr:DW355_15750	ko:K01448
hgr:DW355_15760	ko:K03975
hgr:DW355_15765	ko:K03572
hgr:DW355_15770	ko:K06889
hgr:DW355_15775	ko:K00791
hgr:DW355_15780	ko:K08306
hgr:DW355_15785	ko:K10680
hgr:DW355_15790	ko:K03415
hgr:DW355_15795	ko:K06147
hgr:DW355_15805	ko:K01515
hgr:DW355_15815	ko:K00343
hgr:DW355_15820	ko:K00342
hgr:DW355_15825	ko:K00341
hgr:DW355_15830	ko:K00340
hgr:DW355_15835	ko:K00339
hgr:DW355_15840	ko:K00338
hgr:DW355_15845	ko:K00337
hgr:DW355_15850	ko:K00336
hgr:DW355_15855	ko:K00335
hgr:DW355_15860	ko:K00334
hgr:DW355_15865	ko:K00333
hgr:DW355_15870	ko:K00332
hgr:DW355_15875	ko:K00331
hgr:DW355_15880	ko:K00330
hgr:DW355_15885	ko:K14228
hgr:DW355_15890	ko:K03075
hgr:DW355_15895	ko:K01803
hgr:DW355_15905	ko:K00962
hgr:DW355_15910	ko:K02956
hgr:DW355_15925	ko:K01999
hgr:DW355_15930	ko:K13993
hgr:DW355_15935	ko:K25706
hgr:DW355_15950	ko:K02970
hgr:DW355_15955	ko:K09117
hgr:DW355_15965	ko:K01706
hgr:DW355_15980	ko:K01707
hgr:DW355_15990	ko:K18981
hgr:DW355_15995	ko:K11688
hgr:DW355_16000	ko:K11689
hgr:DW355_16005	ko:K11690
hgr:DW355_16010	ko:K01706
hgr:DW355_16020	ko:K07404
hgr:DW355_16025	ko:K01708
hgr:DW355_16035	ko:K01941
hgr:DW355_16040	ko:K28693
hgr:DW355_16045	ko:K28692
hgr:DW355_16050	ko:K02049
hgr:DW355_16055	ko:K02050
hgr:DW355_16060	ko:K02051
hgr:DW355_16065	ko:K07814
hgr:DW355_16075	ko:K03592
hgr:DW355_16090	ko:K09889
hgr:DW355_16095	ko:K03831
hgr:DW355_16115	ko:K00640
hgr:DW355_16120	ko:K02533
hgr:DW355_16125	ko:K01092
hgr:DW355_16130	ko:K03406
hgr:DW355_16180	ko:K20975
hgr:DW355_16185	ko:K25135
hgr:DW355_16190	ko:K00432
hgr:DW355_16195	ko:K06153
hgr:DW355_16200	ko:K01886
hgr:DW355_16235	ko:K07112
hgr:DW355_16240	ko:K07112
hgr:DW355_16265	ko:K14540
hgr:DW355_16270	ko:K01985
hgr:DW355_16275	ko:K01980
hgr:DW355_16280	ko:K14218
hgr:DW355_16285	ko:K14227
hgr:DW355_16290	ko:K01977
hgr:DW355_16295	ko:K06020
hgr:DW355_16310	ko:K07302
hgr:DW355_16330	ko:K03406
hgr:DW355_16335	ko:K16216
hgr:DW355_16340	ko:K06177
hgr:DW355_16355	ko:K01919
hgr:DW355_16365	ko:K07127
hgr:DW355_16375	ko:K16842
hgr:DW355_16380	ko:K02083
hgr:DW355_16390	ko:K14218
hgr:DW355_16435	ko:K21029
hgr:DW355_16490	ko:K01821
hgr:DW355_16500	ko:K01679
hgr:DW355_16505	ko:K01537
hgr:DW355_16525	ko:K02348
hgr:DW355_16530	ko:K18900
hgr:DW355_16540	ko:K18901
hgr:DW355_16545	ko:K18902
hgr:DW355_16550	ko:K18903
hgr:DW355_16555	ko:K07483
hgr:DW355_16570	ko:K03585
hgr:DW355_16575	ko:K18138
hgr:DW355_16580	ko:K18139
hgr:DW355_16605	ko:K02003
hgr:DW355_16610	ko:K02004
hgr:DW355_16615	ko:K09950
hgr:DW355_16620	ko:K03711
hgr:DW355_16630	ko:K03406
hgr:DW355_16640	ko:K04763
hgr:DW355_16650	ko:K13936
hgr:DW355_16660	ko:K11689
hgr:DW355_16665	ko:K11690
hgr:DW355_16670	ko:K11688
hgr:DW355_16675	ko:K11688
hgr:DW355_16680	ko:K01662
hgr:DW355_16685	ko:K00795
hgr:DW355_16690	ko:K03602
hgr:DW355_16705	ko:K01011
hgr:DW355_16715	ko:K16267
hgr:DW355_16720	ko:K01061
hgr:DW355_16745	ko:K14221
hgr:DW355_16750	ko:K14224
hgr:DW355_16755	ko:K14218
hgr:DW355_16760	ko:K01885
hgr:DW355_16765	ko:K10764
hgr:DW355_16770	ko:K00764
hgr:DW355_16775	ko:K03558
hgr:DW355_16780	ko:K03749
hgr:DW355_16785	ko:K11754
hgr:DW355_16800	ko:K09913
hgr:DW355_16805	ko:K01940
hgr:DW355_16815	ko:K00507
hgr:DW355_16820	ko:K03500
hgr:DW355_16830	ko:K03657
hgr:DW355_16835	ko:K00042
hgr:DW355_16845	ko:K02051
hgr:DW355_16850	ko:K02049
hgr:DW355_16855	ko:K02050
hgr:DW355_16865	ko:K02030
hgr:DW355_16870	ko:K02029
hgr:DW355_16875	ko:K02029
hgr:DW355_16880	ko:K02028
hgr:DW355_16890	ko:K11927
hgr:DW355_16895	ko:K00453
hgr:DW355_16900	ko:K01556
hgr:DW355_16905	ko:K07130
hgr:DW355_16920	ko:K15554
hgr:DW355_16930	ko:K15553
hgr:DW355_16960	ko:K26937
hgr:DW355_16980	ko:K09458
hgr:DW355_16985	ko:K07136
hgr:DW355_17005	ko:K10680
hgr:DW355_17030	ko:K04750
hgr:DW355_17125	ko:K14230
hgr:DW355_17130	ko:K06168
hgr:DW355_17135	ko:K14274
hgr:DW355_17140	ko:K22185
hgr:DW355_17145	ko:K10544
hgr:DW355_17150	ko:K10545
hgr:DW355_17155	ko:K10543
hgr:DW355_17160	ko:K02529
hgr:DW355_17165	ko:K11688
hgr:DW355_17170	ko:K11690
hgr:DW355_17175	ko:K11689
hgr:DW355_17180	ko:K00851
hgr:DW355_17185	ko:K06145
hgr:DW355_17190	ko:K00036
hgr:DW355_17195	ko:K01057
hgr:DW355_17200	ko:K01690
hgr:DW355_17205	ko:K01625
hgr:DW355_17210	ko:K07711
hgr:DW355_17220	ko:K02031
hgr:DW355_17220	ko:K02032
hgr:DW355_17235	ko:K02035
hgr:DW355_17255	ko:K07715
hgr:DW355_17260	ko:K03669
hgr:DW355_17265	ko:K03106
hgr:DW355_17275	ko:K06950
hgr:DW355_17280	ko:K03806
hgr:DW355_17285	ko:K00525
hgr:DW355_17290	ko:K00526
hgr:DW355_17300	ko:K09131
hgr:DW355_17305	ko:K00856
hgr:DW355_17315	ko:K02687
hgr:DW355_17320	ko:K01961
hgr:DW355_17325	ko:K02160
hgr:DW355_17345	ko:K11068
hgr:DW355_17355	ko:K02558
hgr:DW355_17360	ko:K01626
hgr:DW355_17365	ko:K03568
hgr:DW355_17370	ko:K05837
hgr:DW355_17375	ko:K07000
hgr:DW355_17380	ko:K06886
hgr:DW355_17385	ko:K02004
hgr:DW355_17395	ko:K03593
hgr:DW355_17400	ko:K07001
hgr:DW355_17405	ko:K05875
hgr:DW355_17410	ko:K01874
hgr:DW355_17420	ko:K03321
hgr:DW355_17430	ko:K05896
hgr:DW355_17440	ko:K01012
hgr:DW355_17445	ko:K00606
hgr:DW355_17450	ko:K01918
hgr:DW355_17465	ko:K13639
hgr:DW355_17485	ko:K27802
hgr:DW355_17495	ko:K08987
hgr:DW355_17505	ko:K03406
hgr:DW355_17520	ko:K08316
hgr:DW355_17525	ko:K07263
hgr:DW355_17530	ko:K07263
hgr:DW355_17535	ko:K03110
hgr:DW355_17550	ko:K00681
hgr:DW355_17560	ko:K07090
hgr:DW355_17565	ko:K00500
hgr:DW355_17570	ko:K01724
hgr:DW355_17575	ko:K01008
hgr:DW355_17585	ko:K03190
hgr:DW355_17595	ko:K15977
hgr:DW355_17630	ko:K08983
