psen:PNC201_00005	ko:K02313
psen:PNC201_13795	ko:K03580
psen:PNC201_13800	ko:K06177
psen:PNC201_13805	ko:K28358
psen:PNC201_13815	ko:K06956
psen:PNC201_13825	ko:K11354
psen:PNC201_13830	ko:K09862
psen:PNC201_13840	ko:K06006
psen:PNC201_13845	ko:K07662
psen:PNC201_13850	ko:K07640
psen:PNC201_13855	ko:K01048
psen:PNC201_13860	ko:K13283
psen:PNC201_13865	ko:K03216
psen:PNC201_13880	ko:K06203
psen:PNC201_13885	ko:K01126
psen:PNC201_13905	ko:K16087
psen:PNC201_13910	ko:K19609
psen:PNC201_13915	ko:K07662
psen:PNC201_13920	ko:K14231
psen:PNC201_13925	ko:K14234
psen:PNC201_13930	ko:K14231
psen:PNC201_13935	ko:K14234
psen:PNC201_13940	ko:K14231
psen:PNC201_13950	ko:K03305
psen:PNC201_13955	ko:K00457
psen:PNC201_13960	ko:K01555
psen:PNC201_13980	ko:K07552
psen:PNC201_13995	ko:K11209
psen:PNC201_14025	ko:K02356
psen:PNC201_14030	ko:K26441
psen:PNC201_14045	ko:K02014
psen:PNC201_14050	ko:K08296
psen:PNC201_14055	ko:K01408
psen:PNC201_14070	ko:K00850
psen:PNC201_14085	ko:K08974
psen:PNC201_14095	ko:K05801
psen:PNC201_14100	ko:K00992
psen:PNC201_14105	ko:K07102
psen:PNC201_14110	ko:K04744
psen:PNC201_14115	ko:K03771
psen:PNC201_14120	ko:K00097
psen:PNC201_14125	ko:K02528
psen:PNC201_14130	ko:K06195
psen:PNC201_14135	ko:K01525
psen:PNC201_14140	ko:K03406
psen:PNC201_14145	ko:K00615
psen:PNC201_14150	ko:K00789
psen:PNC201_14160	ko:K18446
psen:PNC201_14165	ko:K07184
psen:PNC201_14175	ko:K03310
psen:PNC201_14190	ko:K03442
psen:PNC201_14195	ko:K07058
psen:PNC201_14200	ko:K07093
psen:PNC201_14205	ko:K02014
psen:PNC201_14210	ko:K09823
psen:PNC201_14215	ko:K01465
psen:PNC201_14220	ko:K09007
psen:PNC201_14225	ko:K01284
psen:PNC201_14230	ko:K01255
psen:PNC201_14235	ko:K06200
psen:PNC201_14240	ko:K02346
psen:PNC201_14270	ko:K01243
psen:PNC201_14275	ko:K02227
psen:PNC201_14280	ko:K01866
psen:PNC201_14295	ko:K25135
psen:PNC201_14300	ko:K02451
psen:PNC201_14305	ko:K02450
psen:PNC201_14310	ko:K00974
psen:PNC201_14315	ko:K02014
psen:PNC201_14325	ko:K03789
psen:PNC201_14335	ko:K14235
psen:PNC201_14345	ko:K15256
psen:PNC201_14360	ko:K07486
psen:PNC201_14370	ko:K01951
psen:PNC201_14375	ko:K00088
psen:PNC201_14380	ko:K03601
psen:PNC201_14385	ko:K00640
psen:PNC201_14390	ko:K00901
psen:PNC201_14395	ko:K07263
psen:PNC201_14405	ko:K06153
psen:PNC201_14410	ko:K00950
psen:PNC201_14415	ko:K01633
psen:PNC201_14420	ko:K08591
psen:PNC201_14425	ko:K25706
psen:PNC201_14430	ko:K09891
psen:PNC201_14455	ko:K03179
psen:PNC201_14460	ko:K03181
psen:PNC201_14465	ko:K02415
psen:PNC201_14470	ko:K02441
psen:PNC201_14475	ko:K02439
psen:PNC201_14480	ko:K00060
psen:PNC201_14485	ko:K00639
psen:PNC201_14490	ko:K03273
psen:PNC201_14495	ko:K12982
psen:PNC201_14500	ko:K11211
psen:PNC201_14505	ko:K03272
psen:PNC201_14510	ko:K03271
psen:PNC201_14520	ko:K02527
psen:PNC201_14525	ko:K09941
psen:PNC201_14530	ko:K09978
psen:PNC201_14545	ko:K01952
psen:PNC201_14550	ko:K18691
psen:PNC201_14560	ko:K11991
psen:PNC201_14565	ko:K00892
psen:PNC201_14570	ko:K01425
psen:PNC201_14575	ko:K05809
psen:PNC201_14585	ko:K00287
psen:PNC201_14590	ko:K03979
psen:PNC201_14595	ko:K02899
psen:PNC201_14600	ko:K02888
psen:PNC201_14605	ko:K02523
psen:PNC201_14620	ko:K03575
psen:PNC201_14625	ko:K03439
psen:PNC201_14630	ko:K00564
psen:PNC201_14645	ko:K07773
psen:PNC201_14650	ko:K07648
psen:PNC201_14655	ko:K09007
psen:PNC201_14660	ko:K03776
psen:PNC201_14665	ko:K14224
psen:PNC201_14670	ko:K14224
psen:PNC201_14675	ko:K14224
psen:PNC201_14680	ko:K14224
psen:PNC201_14685	ko:K14224
psen:PNC201_14690	ko:K14224
psen:PNC201_14695	ko:K14218
psen:PNC201_14700	ko:K14237
psen:PNC201_14705	ko:K14237
psen:PNC201_14710	ko:K14237
psen:PNC201_14715	ko:K14237
psen:PNC201_14720	ko:K14237
psen:PNC201_14725	ko:K14237
psen:PNC201_14735	ko:K07305
psen:PNC201_14745	ko:K01972
psen:PNC201_14750	ko:K03528
psen:PNC201_14755	ko:K03529
psen:PNC201_14760	ko:K03437
psen:PNC201_14770	ko:K00057
psen:PNC201_14775	ko:K03071
psen:PNC201_14780	ko:K03676
psen:PNC201_14790	ko:K15633
psen:PNC201_14795	ko:K22719
psen:PNC201_14800	ko:K03797
psen:PNC201_14805	ko:K09798
psen:PNC201_14810	ko:K03830
psen:PNC201_14820	ko:K07168
psen:PNC201_14825	ko:K07751
psen:PNC201_14830	ko:K06206
psen:PNC201_14835	ko:K06204
psen:PNC201_14840	ko:K01894
psen:PNC201_14845	ko:K00970
psen:PNC201_14850	ko:K00950
psen:PNC201_14855	ko:K00606
psen:PNC201_14860	ko:K01918
psen:PNC201_14880	ko:K03406
psen:PNC201_14885	ko:K02040
psen:PNC201_14890	ko:K07636
psen:PNC201_14895	ko:K07657
psen:PNC201_14905	ko:K01624
psen:PNC201_14910	ko:K00927
psen:PNC201_14915	ko:K03472
psen:PNC201_14920	ko:K02342
psen:PNC201_14925	ko:K07182
psen:PNC201_14930	ko:K14393
psen:PNC201_14960	ko:K12132
psen:PNC201_14975	ko:K01433
psen:PNC201_14985	ko:K07484
psen:PNC201_14990	ko:K07484
psen:PNC201_15000	ko:K01985
psen:PNC201_15005	ko:K01980
psen:PNC201_15010	ko:K14218
psen:PNC201_15015	ko:K14227
psen:PNC201_15020	ko:K01977
psen:PNC201_15030	ko:K23773
psen:PNC201_15035	ko:K09897
psen:PNC201_15045	ko:K05786
psen:PNC201_15050	ko:K03654
psen:PNC201_15070	ko:K06987
psen:PNC201_15075	ko:K05844
psen:PNC201_15085	ko:K16074
psen:PNC201_15090	ko:K14219
psen:PNC201_15105	ko:K03811
psen:PNC201_15135	ko:K00135
psen:PNC201_15140	ko:K04755
psen:PNC201_15145	ko:K04044
psen:PNC201_15150	ko:K04082
psen:PNC201_15155	ko:K13628
psen:PNC201_15160	ko:K04488
psen:PNC201_15165	ko:K04487
psen:PNC201_15170	ko:K13643
psen:PNC201_15175	ko:K15396
psen:PNC201_15180	ko:K01092
psen:PNC201_15200	ko:K08738
psen:PNC201_15205	ko:K09912
psen:PNC201_15210	ko:K08224
psen:PNC201_15215	ko:K19055
psen:PNC201_15225	ko:K14218
psen:PNC201_15230	ko:K00147
psen:PNC201_15235	ko:K00931
psen:PNC201_15245	ko:K21217
psen:PNC201_15250	ko:K01939
psen:PNC201_15255	ko:K03553
psen:PNC201_15260	ko:K03743
psen:PNC201_15265	ko:K03555
psen:PNC201_15270	ko:K06076
psen:PNC201_15285	ko:K09893
psen:PNC201_15290	ko:K00655
psen:PNC201_15295	ko:K03089
psen:PNC201_15300	ko:K09811
psen:PNC201_15305	ko:K09812
psen:PNC201_15310	ko:K03110
psen:PNC201_15315	ko:K03646
psen:PNC201_15320	ko:K08316
psen:PNC201_15325	ko:K02970
psen:PNC201_15330	ko:K09117
psen:PNC201_15335	ko:K02316
psen:PNC201_15340	ko:K03086
psen:PNC201_15345	ko:K02687
psen:PNC201_15350	ko:K05540
psen:PNC201_15355	ko:K03557
psen:PNC201_15360	ko:K00602
psen:PNC201_15370	ko:K01945
psen:PNC201_15405	ko:K05835
psen:PNC201_15415	ko:K01826
psen:PNC201_15420	ko:K06183
psen:PNC201_15425	ko:K03406
psen:PNC201_15455	ko:K03074
psen:PNC201_15460	ko:K03072
psen:PNC201_15465	ko:K03210
psen:PNC201_15470	ko:K00773
psen:PNC201_15475	ko:K07568
psen:PNC201_15500	ko:K03088
psen:PNC201_15505	ko:K04761
psen:PNC201_15510	ko:K03306
psen:PNC201_15515	ko:K07220
psen:PNC201_15520	ko:K02039
psen:PNC201_15525	ko:K02036
psen:PNC201_15530	ko:K02038
psen:PNC201_15535	ko:K02037
psen:PNC201_15545	ko:K00937
psen:PNC201_15550	ko:K01524
psen:PNC201_15555	ko:K07181
psen:PNC201_15560	ko:K02030
psen:PNC201_15565	ko:K06193
psen:PNC201_15570	ko:K07115
psen:PNC201_15580	ko:K09888
psen:PNC201_15590	ko:K08307
psen:PNC201_15595	ko:K03775
psen:PNC201_15635	ko:K03585
psen:PNC201_15640	ko:K18138
psen:PNC201_15645	ko:K07304
psen:PNC201_15655	ko:K16092
psen:PNC201_15660	ko:K09767
psen:PNC201_15670	ko:K00077
psen:PNC201_15675	ko:K03151
psen:PNC201_15685	ko:K00954
psen:PNC201_15705	ko:K14681
psen:PNC201_15710	ko:K01940
psen:PNC201_15715	ko:K00611
psen:PNC201_15720	ko:K00930
psen:PNC201_15725	ko:K00145
psen:PNC201_15730	ko:K01438
psen:PNC201_15745	ko:K04077
psen:PNC201_15750	ko:K04078
psen:PNC201_15755	ko:K07113
psen:PNC201_15760	ko:K03926
psen:PNC201_15765	ko:K04084
psen:PNC201_15770	ko:K03786
psen:PNC201_15775	ko:K02160
psen:PNC201_15780	ko:K01961
psen:PNC201_15785	ko:K14230
psen:PNC201_15870	ko:K00681
psen:PNC201_15880	ko:K09823
psen:PNC201_15885	ko:K03409
psen:PNC201_15895	ko:K01775
psen:PNC201_15900	ko:K02314
psen:PNC201_15930	ko:K02671
psen:PNC201_15935	ko:K08084
psen:PNC201_15940	ko:K02655
psen:PNC201_15945	ko:K02939
psen:PNC201_15950	ko:K02963
psen:PNC201_15955	ko:K02686
psen:PNC201_15960	ko:K02990
psen:PNC201_15965	ko:K14225
psen:PNC201_15970	ko:K14225
psen:PNC201_15975	ko:K14225
psen:PNC201_15980	ko:K14225
psen:PNC201_15985	ko:K14225
psen:PNC201_15990	ko:K13288
psen:PNC201_15995	ko:K06949
psen:PNC201_16000	ko:K01613
psen:PNC201_16005	ko:K21029
psen:PNC201_16010	ko:K14153
psen:PNC201_16015	ko:K03149
psen:PNC201_16020	ko:K03154
psen:PNC201_16025	ko:K03153
psen:PNC201_16030	ko:K03147
psen:PNC201_16035	ko:K03668
psen:PNC201_16040	ko:K07107
psen:PNC201_16045	ko:K02014
psen:PNC201_16075	ko:K01611
psen:PNC201_16080	ko:K07397
psen:PNC201_16090	ko:K06447
psen:PNC201_16095	ko:K00673
psen:PNC201_16100	ko:K00821
psen:PNC201_16110	ko:K01658
psen:PNC201_16115	ko:K01867
psen:PNC201_16120	ko:K01091
psen:PNC201_16125	ko:K01783
psen:PNC201_16140	ko:K06223
psen:PNC201_16145	ko:K03112
psen:PNC201_16150	ko:K01735
psen:PNC201_16155	ko:K00891
psen:PNC201_16160	ko:K02666
psen:PNC201_16165	ko:K02665
psen:PNC201_16170	ko:K02664
psen:PNC201_16175	ko:K02663
psen:PNC201_16180	ko:K02662
psen:PNC201_16185	ko:K05366
psen:PNC201_16190	ko:K12525
psen:PNC201_16195	ko:K01739
psen:PNC201_16200	ko:K03764
psen:PNC201_16205	ko:K00029
psen:PNC201_16210	ko:K02909
psen:PNC201_16215	ko:K04066
psen:PNC201_16220	ko:K03591
psen:PNC201_16225	ko:K01419
psen:PNC201_16230	ko:K03667
psen:PNC201_16245	ko:K03406
psen:PNC201_16255	ko:K19302
psen:PNC201_16260	ko:K02553
psen:PNC201_16265	ko:K01479
psen:PNC201_16275	ko:K01468
psen:PNC201_16280	ko:K05836
psen:PNC201_16285	ko:K01712
psen:PNC201_16290	ko:K01745
psen:PNC201_16305	ko:K02495
psen:PNC201_16310	ko:K07486
psen:PNC201_16315	ko:K01985
psen:PNC201_16320	ko:K01980
psen:PNC201_16325	ko:K14218
psen:PNC201_16330	ko:K14227
psen:PNC201_16335	ko:K01977
psen:PNC201_16345	ko:K01776
psen:PNC201_16355	ko:K00557
psen:PNC201_16365	ko:K03673
psen:PNC201_16370	ko:K03673
psen:PNC201_16400	ko:K02463
psen:PNC201_16405	ko:K02462
psen:PNC201_16410	ko:K02461
psen:PNC201_16415	ko:K02460
psen:PNC201_16420	ko:K02459
psen:PNC201_16425	ko:K02458
psen:PNC201_16430	ko:K02457
psen:PNC201_16435	ko:K02456
psen:PNC201_16440	ko:K02455
psen:PNC201_16445	ko:K02454
psen:PNC201_16450	ko:K02453
psen:PNC201_16455	ko:K02452
psen:PNC201_16460	ko:K04762
psen:PNC201_16465	ko:K04083
psen:PNC201_16470	ko:K01610
psen:PNC201_16485	ko:K07638
psen:PNC201_16490	ko:K07659
psen:PNC201_16495	ko:K04760
psen:PNC201_16500	ko:K06959
psen:PNC201_16515	ko:K02170
psen:PNC201_16530	ko:K07400
psen:PNC201_16540	ko:K26937
psen:PNC201_16550	ko:K03412
psen:PNC201_16555	ko:K03411
psen:PNC201_16560	ko:K00575
psen:PNC201_16565	ko:K03406
psen:PNC201_16570	ko:K03408
psen:PNC201_16575	ko:K03407
psen:PNC201_16580	ko:K03413
psen:PNC201_16590	ko:K07152
psen:PNC201_16595	ko:K02257
psen:PNC201_16600	ko:K02259
psen:PNC201_16610	ko:K14998
psen:PNC201_16620	ko:K02276
psen:PNC201_16625	ko:K02258
psen:PNC201_16630	ko:K02274
psen:PNC201_16635	ko:K02275
psen:PNC201_16640	ko:K01356
psen:PNC201_16645	ko:K01985
psen:PNC201_16650	ko:K01980
psen:PNC201_16655	ko:K14218
psen:PNC201_16660	ko:K14227
psen:PNC201_16665	ko:K01977
psen:PNC201_16670	ko:K02879
psen:PNC201_16675	ko:K03040
psen:PNC201_16680	ko:K02986
psen:PNC201_16685	ko:K02948
psen:PNC201_16690	ko:K02952
psen:PNC201_16695	ko:K03076
psen:PNC201_16700	ko:K02876
psen:PNC201_16705	ko:K02907
psen:PNC201_16710	ko:K02988
psen:PNC201_16715	ko:K02881
psen:PNC201_16720	ko:K02933
psen:PNC201_16725	ko:K02994
psen:PNC201_16730	ko:K02954
psen:PNC201_16735	ko:K02931
psen:PNC201_16740	ko:K02895
psen:PNC201_16745	ko:K02874
psen:PNC201_16765	ko:K07289
psen:PNC201_16790	ko:K08289
psen:PNC201_16815	ko:K29029
psen:PNC201_16820	ko:K01992
psen:PNC201_16825	ko:K01990
psen:PNC201_16830	ko:K01992
psen:PNC201_16840	ko:K17231
psen:PNC201_16845	ko:K03585
psen:PNC201_16850	ko:K18138
psen:PNC201_16855	ko:K22042
psen:PNC201_16865	ko:K03972
psen:PNC201_16885	ko:K02030
psen:PNC201_16890	ko:K07240
psen:PNC201_16895	ko:K16053
psen:PNC201_16910	ko:K01585
psen:PNC201_16915	ko:K00797
psen:PNC201_16935	ko:K09909
psen:PNC201_16940	ko:K02503
psen:PNC201_16945	ko:K20918
psen:PNC201_16960	ko:K03406
psen:PNC201_16965	ko:K13566
psen:PNC201_16970	ko:K14287
psen:PNC201_16975	ko:K08964
psen:PNC201_16980	ko:K09880
psen:PNC201_16985	ko:K08967
psen:PNC201_17015	ko:K07263
psen:PNC201_17060	ko:K08963
psen:PNC201_17065	ko:K00899
psen:PNC201_17075	ko:K13590
psen:PNC201_17080	ko:K03183
psen:PNC201_17085	ko:K03690
psen:PNC201_17090	ko:K03688
psen:PNC201_17095	ko:K03116
psen:PNC201_17100	ko:K03117
psen:PNC201_17105	ko:K03118
psen:PNC201_17115	ko:K03424
psen:PNC201_17125	ko:K01698
psen:PNC201_17135	ko:K02355
psen:PNC201_17140	ko:K02079
psen:PNC201_17145	ko:K28207
psen:PNC201_17150	ko:K02082
psen:PNC201_17155	ko:K16371
psen:PNC201_17160	ko:K02081
psen:PNC201_17170	ko:K02014
psen:PNC201_17185	ko:K02476
psen:PNC201_17190	ko:K07793
psen:PNC201_17195	ko:K07794
psen:PNC201_17200	ko:K07795
psen:PNC201_17205	ko:K07221
psen:PNC201_17215	ko:K14540
psen:PNC201_17220	ko:K03406
psen:PNC201_17240	ko:K04047
psen:PNC201_17245	ko:K01354
psen:PNC201_17285	ko:K02004
psen:PNC201_17290	ko:K02003
psen:PNC201_17295	ko:K02005
psen:PNC201_17335	ko:K01792
psen:PNC201_17340	ko:K03406
psen:PNC201_17350	ko:K01953
psen:PNC201_17355	ko:K00609
psen:PNC201_17365	ko:K20989
psen:PNC201_17375	ko:K06016
psen:PNC201_17380	ko:K09790
psen:PNC201_17410	ko:K00754
psen:PNC201_17420	ko:K00012
psen:PNC201_17425	ko:K08679
psen:PNC201_17440	ko:K07642
psen:PNC201_17445	ko:K07664
psen:PNC201_17485	ko:K00820
psen:PNC201_17510	ko:K02841
psen:PNC201_17515	ko:K02527
psen:PNC201_17520	ko:K02004
psen:PNC201_17525	ko:K02004
psen:PNC201_17530	ko:K02003
psen:PNC201_17535	ko:K02005
psen:PNC201_17550	ko:K03333
psen:PNC201_17565	ko:K08307
psen:PNC201_17590	ko:K01975
psen:PNC201_17605	ko:K02014
psen:PNC201_17615	ko:K02429
psen:PNC201_17620	ko:K25026
psen:PNC201_17625	ko:K12373
psen:PNC201_17645	ko:K20483
psen:PNC201_17660	ko:K13409
psen:PNC201_17665	ko:K13408
psen:PNC201_17670	ko:K04042
psen:PNC201_17685	ko:K01407
psen:PNC201_17705	ko:K14645
psen:PNC201_17760	ko:K13409
psen:PNC201_17765	ko:K13408
psen:PNC201_17790	ko:K02114
psen:PNC201_17795	ko:K02112
psen:PNC201_17800	ko:K02115
psen:PNC201_17805	ko:K02111
psen:PNC201_17810	ko:K02113
psen:PNC201_17815	ko:K02109
psen:PNC201_17820	ko:K02110
psen:PNC201_17825	ko:K02108
psen:PNC201_17830	ko:K02116
psen:PNC201_17835	ko:K03497
psen:PNC201_17840	ko:K03496
psen:PNC201_17845	ko:K03501
psen:PNC201_17850	ko:K03495
psen:PNC201_17855	ko:K06205
psen:PNC201_17875	ko:K03650
psen:PNC201_17895	ko:K06196
psen:PNC201_17905	ko:K03217
psen:PNC201_17910	ko:K08998
psen:PNC201_17915	ko:K03536
psen:PNC201_17920	ko:K02914
psen:PNC201_17925	ko:K06970
psen:PNC201_17940	ko:K02014
psen:PNC201_17950	ko:K01255
psen:PNC201_17955	ko:K01270
psen:PNC201_17960	ko:K00648
psen:PNC201_17965	ko:K15011
psen:PNC201_17970	ko:K15012
psen:PNC201_17990	ko:K16089
psen:PNC201_17995	ko:K02014
psen:PNC201_18000	ko:K15918
psen:PNC201_18025	ko:K07114
psen:PNC201_18030	ko:K07114
psen:PNC201_18045	ko:K03924
psen:PNC201_18050	ko:K00632
psen:PNC201_18055	ko:K01782
psen:PNC201_18065	ko:K09906
psen:PNC201_18090	ko:K12942
psen:PNC201_18100	ko:K19736
psen:PNC201_18110	ko:K05835
psen:PNC201_18135	ko:K07796
psen:PNC201_18140	ko:K07798
psen:PNC201_18145	ko:K07787
psen:PNC201_18170	ko:K09136
psen:PNC201_18250	ko:K01113
psen:PNC201_18260	ko:K02014
psen:PNC201_18275	ko:K02030
psen:PNC201_18290	ko:K05835
psen:PNC201_18325	ko:K01607
psen:PNC201_18340	ko:K07486
psen:PNC201_18370	ko:K07667
psen:PNC201_18375	ko:K03499
psen:PNC201_18380	ko:K03498
psen:PNC201_18395	ko:K03453
psen:PNC201_18415	ko:K00847
psen:PNC201_18430	ko:K00690
psen:PNC201_18435	ko:K23988
psen:PNC201_18440	ko:K25224
psen:PNC201_18445	ko:K25223
psen:PNC201_18460	ko:K04758
psen:PNC201_18465	ko:K04759
psen:PNC201_18475	ko:K11747
psen:PNC201_18485	ko:K06911
psen:PNC201_18490	ko:K07090
psen:PNC201_18505	ko:K08604
psen:PNC201_18510	ko:K05994
psen:PNC201_18515	ko:K10125
psen:PNC201_18520	ko:K10126
psen:PNC201_18530	ko:K14445
psen:PNC201_18535	ko:K00154
psen:PNC201_18550	ko:K07126
psen:PNC201_18575	ko:K01595
psen:PNC201_18585	ko:K01489
psen:PNC201_18590	ko:K00757
psen:PNC201_18600	ko:K01480
psen:PNC201_18605	ko:K02030
psen:PNC201_18625	ko:K01800
psen:PNC201_18630	ko:K00451
psen:PNC201_18650	ko:K05986
psen:PNC201_18665	ko:K11751
psen:PNC201_18680	ko:K01407
psen:PNC201_18690	ko:K09857
psen:PNC201_18695	ko:K06192
psen:PNC201_18700	ko:K03808
psen:PNC201_18710	ko:K04043
psen:PNC201_18715	ko:K03686
psen:PNC201_18720	ko:K03976
psen:PNC201_18725	ko:K06445
psen:PNC201_18740	ko:K14645
psen:PNC201_18750	ko:K15536
psen:PNC201_18760	ko:K02014
psen:PNC201_18770	ko:K02919
psen:PNC201_18775	ko:K02909
psen:PNC201_18790	ko:K01714
psen:PNC201_18795	ko:K11927
psen:PNC201_18820	ko:K06916
psen:PNC201_18835	ko:K09936
psen:PNC201_18840	ko:K00799
psen:PNC201_18845	ko:K12942
psen:PNC201_18850	ko:K01669
psen:PNC201_18870	ko:K00784
psen:PNC201_18925	ko:K00673
psen:PNC201_18930	ko:K00821
psen:PNC201_18950	ko:K00705
psen:PNC201_18955	ko:K00700
psen:PNC201_18960	ko:K01214
psen:PNC201_18965	ko:K00688
psen:PNC201_18970	ko:K00975
psen:PNC201_18975	ko:K00703
psen:PNC201_18980	ko:K07181
psen:PNC201_18985	ko:K07148
psen:PNC201_18995	ko:K06182
psen:PNC201_19000	ko:K03608
psen:PNC201_19005	ko:K03609
psen:PNC201_19010	ko:K03610
psen:PNC201_19015	ko:K09902
psen:PNC201_19020	ko:K08305
psen:PNC201_19025	ko:K00426
psen:PNC201_19030	ko:K00425
psen:PNC201_19060	ko:K01772
psen:PNC201_19065	ko:K03776
psen:PNC201_19085	ko:K10439
psen:PNC201_19105	ko:K19577
psen:PNC201_19115	ko:K10680
psen:PNC201_19130	ko:K01113
psen:PNC201_19140	ko:K18298
psen:PNC201_19145	ko:K18299
psen:PNC201_19160	ko:K03074
psen:PNC201_19165	ko:K03072
psen:PNC201_19175	ko:K03530
psen:PNC201_19185	ko:K00574
psen:PNC201_19190	ko:K09701
psen:PNC201_19195	ko:K06954
psen:PNC201_19210	ko:K01669
psen:PNC201_19220	ko:K07167
psen:PNC201_19225	ko:K03088
psen:PNC201_19230	ko:K07157
psen:PNC201_19235	ko:K07443
psen:PNC201_19255	ko:K03684
psen:PNC201_19260	ko:K01897
psen:PNC201_19270	ko:K01077
psen:PNC201_19280	ko:K14742
psen:PNC201_19285	ko:K03722
psen:PNC201_19305	ko:K00765
psen:PNC201_19310	ko:K00013
psen:PNC201_19315	ko:K00817
psen:PNC201_19320	ko:K01089
psen:PNC201_19325	ko:K02501
psen:PNC201_19330	ko:K01814
psen:PNC201_19335	ko:K02500
psen:PNC201_19340	ko:K11755
psen:PNC201_19355	ko:K07270
psen:PNC201_19370	ko:K13590
psen:PNC201_19375	ko:K06966
psen:PNC201_19380	ko:K01146
psen:PNC201_19395	ko:K00030
psen:PNC201_19400	ko:K09607
psen:PNC201_19405	ko:K01652
psen:PNC201_19410	ko:K01653
psen:PNC201_19425	ko:K03826
psen:PNC201_19440	ko:K00133
psen:PNC201_19460	ko:K03832
psen:PNC201_19465	ko:K03559
psen:PNC201_19470	ko:K03561
psen:PNC201_19475	ko:K03561
psen:PNC201_19485	ko:K03406
psen:PNC201_19500	ko:K02429
psen:PNC201_19505	ko:K29027
psen:PNC201_19510	ko:K00847
psen:PNC201_19515	ko:K09160
psen:PNC201_19530	ko:K20971
psen:PNC201_19535	ko:K14683
psen:PNC201_19545	ko:K09001
psen:PNC201_19550	ko:K03654
psen:PNC201_19555	ko:K02030
psen:PNC201_19560	ko:K01183
psen:PNC201_19570	ko:K21606
psen:PNC201_19580	ko:K26063
psen:PNC201_19590	ko:K01007
psen:PNC201_19595	ko:K09773
psen:PNC201_19600	ko:K01626
psen:PNC201_19605	ko:K10748
psen:PNC201_19615	ko:K03496
psen:PNC201_19620	ko:K03497
psen:PNC201_19635	ko:K07664
psen:PNC201_19640	ko:K09760
psen:PNC201_19650	ko:K02014
psen:PNC201_19660	ko:K01637
psen:PNC201_19665	ko:K01638
psen:PNC201_19685	ko:K07729
psen:PNC201_19690	ko:K02030
psen:PNC201_19695	ko:K02167
psen:PNC201_19700	ko:K00130
psen:PNC201_19705	ko:K00108
psen:PNC201_19710	ko:K05020
psen:PNC201_19725	ko:K11312
psen:PNC201_19735	ko:K16089
psen:PNC201_19740	ko:K09939
psen:PNC201_19750	ko:K03168
psen:PNC201_19790	ko:K00799
psen:PNC201_19795	ko:K19591
psen:PNC201_19800	ko:K00355
psen:PNC201_19805	ko:K00428
psen:PNC201_19830	ko:K19270
psen:PNC201_19865	ko:K26937
psen:PNC201_19895	ko:K02004
psen:PNC201_19900	ko:K02003
psen:PNC201_19905	ko:K10804
psen:PNC201_19945	ko:K03547
psen:PNC201_19950	ko:K03546
psen:PNC201_19955	ko:K15256
psen:PNC201_19965	ko:K03098
psen:PNC201_19970	ko:K07093
psen:PNC201_20005	ko:K19267
psen:PNC201_20035	ko:K01992
psen:PNC201_20040	ko:K01990
psen:PNC201_20055	ko:K07393
psen:PNC201_20070	ko:K01284
psen:PNC201_20085	ko:K23242
psen:PNC201_20110	ko:K00382
psen:PNC201_20115	ko:K24136
psen:PNC201_20150	ko:K07486
psen:PNC201_20185	ko:K18104
psen:PNC201_20190	ko:K03829
psen:PNC201_20195	ko:K19000
psen:PNC201_20200	ko:K01322
psen:PNC201_20225	ko:K07012
psen:PNC201_20230	ko:K19123
psen:PNC201_20235	ko:K19046
psen:PNC201_20240	ko:K19124
psen:PNC201_20245	ko:K19125
psen:PNC201_20250	ko:K19126
psen:PNC201_20255	ko:K15342
psen:PNC201_20260	ko:K09951
psen:PNC201_20270	ko:K07484
psen:PNC201_20275	ko:K07484
psen:PNC201_20280	ko:K07401
psen:PNC201_20295	ko:K02014
psen:PNC201_20300	ko:K02477
psen:PNC201_20305	ko:K03717
psen:PNC201_20330	ko:K02005
psen:PNC201_20335	ko:K02003
psen:PNC201_20340	ko:K02004
psen:PNC201_20345	ko:K02004
psen:PNC201_20350	ko:K15034
psen:PNC201_20375	ko:K06015
psen:PNC201_20385	ko:K03307
psen:PNC201_20390	ko:K00874
psen:PNC201_20395	ko:K12373
psen:PNC201_20400	ko:K01053
psen:PNC201_20405	ko:K01113
psen:PNC201_20425	ko:K05372
psen:PNC201_20440	ko:K02014
psen:PNC201_20455	ko:K02013
psen:PNC201_20460	ko:K02015
psen:PNC201_20465	ko:K02015
psen:PNC201_20470	ko:K02016
psen:PNC201_20475	ko:K12242
psen:PNC201_20480	ko:K12240
psen:PNC201_20490	ko:K04783
psen:PNC201_20495	ko:K14698
psen:PNC201_20500	ko:K14699
psen:PNC201_20525	ko:K07274
psen:PNC201_20535	ko:K07639
psen:PNC201_20555	ko:K01286
psen:PNC201_20570	ko:K24138
psen:PNC201_20595	ko:K03826
psen:PNC201_20600	ko:K03406
psen:PNC201_20620	ko:K03829
psen:PNC201_20670	ko:K00657
psen:PNC201_20675	ko:K00459
psen:PNC201_20685	ko:K01046
psen:PNC201_20710	ko:K03782
psen:PNC201_20735	ko:K07160
psen:PNC201_20745	ko:K01207
psen:PNC201_20750	ko:K06996
psen:PNC201_20770	ko:K02014
psen:PNC201_20775	ko:K12373
psen:PNC201_20780	ko:K12373
psen:PNC201_20790	ko:K07165
psen:PNC201_20825	ko:K03923
psen:PNC201_20835	ko:K07486
psen:PNC201_20840	ko:K03704
