odi:ODI_R0001	ko:K02914
odi:ODI_R2414	ko:K03060
odi:ODI_R2415	ko:K01139
odi:ODI_R2416	ko:K23514
odi:ODI_R2417	ko:K07165
odi:ODI_R2418	ko:K02014
odi:ODI_R2419	ko:K10038
odi:ODI_R2420	ko:K10037
odi:ODI_R2421	ko:K10036
odi:ODI_R2422	ko:K02346
odi:ODI_R2423	ko:K00382
odi:ODI_R2424	ko:K00627
odi:ODI_R2425	ko:K00163
odi:ODI_R2429	ko:K01491
odi:ODI_R2430	ko:K01414
odi:ODI_R2431	ko:K07152
odi:ODI_R2433	ko:K00382
odi:ODI_R2434	ko:K07213
odi:ODI_R2435	ko:K17686
odi:ODI_R2436	ko:K19591
odi:ODI_R2439	ko:K01534
odi:ODI_R2440	ko:K07507
odi:ODI_R2444	ko:K00997
odi:ODI_R2447	ko:K00648
odi:ODI_R2449	ko:K01586
odi:ODI_R2455	ko:K07006
odi:ODI_R2456	ko:K02035
odi:ODI_R2457	ko:K02033
odi:ODI_R2458	ko:K02034
odi:ODI_R2459	ko:K02031
odi:ODI_R2459	ko:K02032
odi:ODI_R2460	ko:K18900
odi:ODI_R2461	ko:K00059
odi:ODI_R2462	ko:K09930
odi:ODI_R2465	ko:K01142
odi:ODI_R2466	ko:K07148
odi:ODI_R2467	ko:K14218
odi:ODI_R2469	ko:K18911
odi:ODI_R2471	ko:K27501
odi:ODI_R2472	ko:K28683
odi:ODI_R2473	ko:K28700
odi:ODI_R2477	ko:K07552
odi:ODI_R2478	ko:K16088
odi:ODI_R2479	ko:K25286
odi:ODI_R2480	ko:K23186
odi:ODI_R2481	ko:K23187
odi:ODI_R2482	ko:K23188
odi:ODI_R2483	ko:K01992
odi:ODI_R2484	ko:K01990
odi:ODI_R2485	ko:K11177
odi:ODI_R2486	ko:K11178
odi:ODI_R2487	ko:K13483
odi:ODI_R2490	ko:K09941
odi:ODI_R2491	ko:K01792
odi:ODI_R2493	ko:K15034
odi:ODI_R2497	ko:K14160
odi:ODI_R2498	ko:K14161
odi:ODI_R2499	ko:K14162
odi:ODI_R2500	ko:K09117
odi:ODI_R2505	ko:K03657
odi:ODI_R2506	ko:K13069
odi:ODI_R2507	ko:K09790
odi:ODI_R2508	ko:K12538
odi:ODI_R2509	ko:K12537
odi:ODI_R2510	ko:K12536
odi:ODI_R2511	ko:K12545
odi:ODI_R2512	ko:K16152
odi:ODI_R2513	ko:K07165
odi:ODI_R2515	ko:K07215
odi:ODI_R2516	ko:K00285
odi:ODI_R2518	ko:K00140
odi:ODI_R2524	ko:K02073
odi:ODI_R2527	ko:K27501
odi:ODI_R2528	ko:K02014
odi:ODI_R2529	ko:K07165
odi:ODI_R2531	ko:K05373
odi:ODI_R2533	ko:K01799
odi:ODI_R2535	ko:K11688
odi:ODI_R2536	ko:K11689
odi:ODI_R2537	ko:K11690
odi:ODI_R2538	ko:K10218
odi:ODI_R2539	ko:K02433
odi:ODI_R2542	ko:K00344
odi:ODI_R2543	ko:K03688
odi:ODI_R2544	ko:K14232
odi:ODI_R2546	ko:K04764
odi:ODI_R2547	ko:K01890
odi:ODI_R2548	ko:K01889
odi:ODI_R2549	ko:K02887
odi:ODI_R2550	ko:K02916
odi:ODI_R2552	ko:K07391
odi:ODI_R2553	ko:K03719
odi:ODI_R2554	ko:K19577
odi:ODI_R2556	ko:K02029
odi:ODI_R2557	ko:K02029
odi:ODI_R2558	ko:K02030
odi:ODI_R2559	ko:K00812
odi:ODI_R2562	ko:K11734
odi:ODI_R2563	ko:K09806
odi:ODI_R2564	ko:K04752
odi:ODI_R2565	ko:K03320
odi:ODI_R2568	ko:K01467
odi:ODI_R2570	ko:K02014
odi:ODI_R2571	ko:K07165
odi:ODI_R2573	ko:K08483
odi:ODI_R2574	ko:K02784
odi:ODI_R2575	ko:K02793
odi:ODI_R2576	ko:K01920
odi:ODI_R2577	ko:K02520
odi:ODI_R2578	ko:K01868
odi:ODI_R2580	ko:K09922
odi:ODI_R2581	ko:K01817
odi:ODI_R2582	ko:K14237
odi:ODI_R2584	ko:K06173
odi:ODI_R2585	ko:K08086
odi:ODI_R2586	ko:K00133
odi:ODI_R2587	ko:K00052
odi:ODI_R2588	ko:K01704
odi:ODI_R2589	ko:K01703
odi:ODI_R2590	ko:K25590
odi:ODI_R2591	ko:K00903
odi:ODI_R2601	ko:K01953
odi:ODI_R2602	ko:K01991
odi:ODI_R2606	ko:K16011
odi:ODI_R2610	ko:K00694
odi:ODI_R2611	ko:K20541
odi:ODI_R2612	ko:K20541
odi:ODI_R2613	ko:K20542
odi:ODI_R2614	ko:K20543
odi:ODI_R2617	ko:K19296
odi:ODI_R2618	ko:K19294
odi:ODI_R2619	ko:K19295
odi:ODI_R2622	ko:K01736
odi:ODI_R2629	ko:K08997
odi:ODI_R2631	ko:K07058
odi:ODI_R2633	ko:K05539
odi:ODI_R2634	ko:K03776
odi:ODI_R2636	ko:K25190
odi:ODI_R2637	ko:K25189
odi:ODI_R2638	ko:K25188
odi:ODI_R2639	ko:K25187
odi:ODI_R2640	ko:K03523
odi:ODI_R2642	ko:K06997
odi:ODI_R2643	ko:K01951
odi:ODI_R2645	ko:K00138
odi:ODI_R2647	ko:K21405
odi:ODI_R2653	ko:K07300
odi:ODI_R2656	ko:K15552
odi:ODI_R2657	ko:K02049
odi:ODI_R2658	ko:K15551
odi:ODI_R2662	ko:K03710
odi:ODI_R2665	ko:K02002
odi:ODI_R2668	ko:K13747
odi:ODI_R2677	ko:K21929
odi:ODI_R2681	ko:K00640
odi:ODI_R2683	ko:K11717
odi:ODI_R2687	ko:K03719
odi:ODI_R2688	ko:K00355
odi:ODI_R2693	ko:K19736
odi:ODI_R2696	ko:K03797
odi:ODI_R2697	ko:K07154
odi:ODI_R2705	ko:K20533
odi:ODI_R2706	ko:K20532
odi:ODI_R2707	ko:K20531
odi:ODI_R2708	ko:K07344
odi:ODI_R2710	ko:K20266
odi:ODI_R2711	ko:K20530
odi:ODI_R2712	ko:K20529
odi:ODI_R2713	ko:K20528
odi:ODI_R2714	ko:K20527
odi:ODI_R2720	ko:K00059
odi:ODI_R2721	ko:K06988
odi:ODI_R2722	ko:K00059
odi:ODI_R2723	ko:K06988
odi:ODI_R2724	ko:K06988
odi:ODI_R2730	ko:K03496
odi:ODI_R2737	ko:K03497
odi:ODI_R2740	ko:K00558
odi:ODI_R2742	ko:K07733
odi:ODI_R2745	ko:K01951
odi:ODI_R2746	ko:K00088
odi:ODI_R2747	ko:K22879
odi:ODI_R2748	ko:K03406
odi:ODI_R2749	ko:K01952
odi:ODI_R2750	ko:K02066
odi:ODI_R2751	ko:K02065
odi:ODI_R2752	ko:K02067
odi:ODI_R2753	ko:K18480
odi:ODI_R2754	ko:K02238
odi:ODI_R2755	ko:K22477
odi:ODI_R2758	ko:K07107
odi:ODI_R2759	ko:K03424
odi:ODI_R2760	ko:K09810
odi:ODI_R2761	ko:K09808
odi:ODI_R2763	ko:K00459
odi:ODI_R2765	ko:K07462
odi:ODI_R2766	ko:K11689
odi:ODI_R2767	ko:K11690
odi:ODI_R2768	ko:K11688
odi:ODI_R2771	ko:K03695
odi:ODI_R2774	ko:K01638
odi:ODI_R2777	ko:K01420
odi:ODI_R2781	ko:K00406
odi:ODI_R2782	ko:K00407
odi:ODI_R2783	ko:K00405
odi:ODI_R2784	ko:K00404
odi:ODI_R2788	ko:K01637
odi:ODI_R2790	ko:K06879
odi:ODI_R2792	ko:K00995
odi:ODI_R2793	ko:K03703
odi:ODI_R2794	ko:K01207
odi:ODI_R2795	ko:K00997
odi:ODI_R2796	ko:K03474
odi:ODI_R2797	ko:K18139
odi:ODI_R2798	ko:K18138
odi:ODI_R2799	ko:K03585
odi:ODI_R2801	ko:K18661
odi:ODI_R2804	ko:K00626
odi:ODI_R2806	ko:K02000
odi:ODI_R2807	ko:K02001
odi:ODI_R2808	ko:K02002
odi:ODI_R2809	ko:K05789
odi:ODI_R2812	ko:K13007
odi:ODI_R2815	ko:K24258
odi:ODI_R2816	ko:K19068
odi:ODI_R2817	ko:K15894
odi:ODI_R2818	ko:K02500
odi:ODI_R2819	ko:K02501
odi:ODI_R2824	ko:K13017
odi:ODI_R2825	ko:K13018
odi:ODI_R2826	ko:K13016
odi:ODI_R2828	ko:K00574
odi:ODI_R2829	ko:K07552
odi:ODI_R2830	ko:K02902
odi:ODI_R2831	ko:K02913
odi:ODI_R2834	ko:K01869
odi:ODI_R2835	ko:K03643
odi:ODI_R2836	ko:K02340
odi:ODI_R2837	ko:K00147
odi:ODI_R2838	ko:K02073
odi:ODI_R2842	ko:K06147
odi:ODI_R2844	ko:K03802
odi:ODI_R2845	ko:K03802
odi:ODI_R2850	ko:K05564
odi:ODI_R2851	ko:K05563
odi:ODI_R2852	ko:K05562
odi:ODI_R2853	ko:K05561
odi:ODI_R2854	ko:K05560
odi:ODI_R2855	ko:K05559
odi:ODI_R2857	ko:K00023
odi:ODI_R2858	ko:K03821
odi:ODI_R2859	ko:K05810
odi:ODI_R2860	ko:K06180
odi:ODI_R2861	ko:K05807
odi:ODI_R2865	ko:K03722
odi:ODI_R2867	ko:K06959
odi:ODI_R2869	ko:K01867
odi:ODI_R2873	ko:K06916
odi:ODI_R2874	ko:K00382
odi:ODI_R2875	ko:K00658
odi:ODI_R2876	ko:K00164
odi:ODI_R2877	ko:K00029
odi:ODI_R2878	ko:K08983
odi:ODI_R2879	ko:K01647
odi:ODI_R2880	ko:K09159
odi:ODI_R2881	ko:K00240
odi:ODI_R2882	ko:K00239
odi:ODI_R2883	ko:K00242
odi:ODI_R2884	ko:K00241
odi:ODI_R2885	ko:K03710
odi:ODI_R2886	ko:K00024
odi:ODI_R2887	ko:K03417
odi:ODI_R2888	ko:K01659
odi:ODI_R2889	ko:K01720
odi:ODI_R2891	ko:K06975
odi:ODI_R2893	ko:K09858
odi:ODI_R2894	ko:K01682
odi:ODI_R2896	ko:K15268
odi:ODI_R2897	ko:K27802
odi:ODI_R2900	ko:K15777
odi:ODI_R2903	ko:K02356
odi:ODI_R2904	ko:K00657
odi:ODI_R2909	ko:K27080
odi:ODI_R2911	ko:K27079
odi:ODI_R2912	ko:K12511
odi:ODI_R2913	ko:K12510
odi:ODI_R2914	ko:K02283
odi:ODI_R2915	ko:K02282
odi:ODI_R2916	ko:K02280
odi:ODI_R2917	ko:K02279
odi:ODI_R2918	ko:K12513
odi:ODI_R2919	ko:K12513
odi:ODI_R2920	ko:K02278
odi:ODI_R2921	ko:K02651
odi:ODI_R2929	ko:K02031
odi:ODI_R2929	ko:K02032
odi:ODI_R2930	ko:K02034
odi:ODI_R2931	ko:K02033
odi:ODI_R2932	ko:K02035
odi:ODI_R2934	ko:K03284
odi:ODI_R2935	ko:K01011
odi:ODI_R2936	ko:K07112
odi:ODI_R2938	ko:K00299
odi:ODI_R2939	ko:K00626
odi:ODI_R2940	ko:K01782
odi:ODI_R2941	ko:K06076
odi:ODI_R2942	ko:K03711
odi:ODI_R2943	ko:K04063
odi:ODI_R2944	ko:K23775
odi:ODI_R2946	ko:K03285
odi:ODI_R2952	ko:K14347
odi:ODI_R2955	ko:K06140
odi:ODI_R2961	ko:K11689
odi:ODI_R2962	ko:K11690
odi:ODI_R2963	ko:K11688
odi:ODI_R2964	ko:K21062
odi:ODI_R2969	ko:K14393
odi:ODI_R2977	ko:K14219
odi:ODI_R2980	ko:K07165
odi:ODI_R2981	ko:K06911
odi:ODI_R2983	ko:K11690
odi:ODI_R2984	ko:K11689
odi:ODI_R2985	ko:K11688
odi:ODI_R2986	ko:K00615
odi:ODI_R2987	ko:K00615
odi:ODI_R2991	ko:K00128
odi:ODI_R2995	ko:K15554
odi:ODI_R2996	ko:K15555
odi:ODI_R2997	ko:K15553
odi:ODI_R2998	ko:K00065
odi:ODI_R3001	ko:K00038
odi:ODI_R3005	ko:K17737
odi:ODI_R3024	ko:K01185
odi:ODI_R3029	ko:K06903
odi:ODI_R3034	ko:K06907
odi:ODI_R3035	ko:K06908
odi:ODI_R3039	ko:K06906
odi:ODI_R3040	ko:K06905
odi:ODI_R3042	ko:K07729
odi:ODI_R3051	ko:K14233
odi:ODI_R3052	ko:K00928
odi:ODI_R3053	ko:K04075
odi:ODI_R3054	ko:K01962
odi:ODI_R3055	ko:K01247
odi:ODI_R3056	ko:K01883
odi:ODI_R3058	ko:K03768
odi:ODI_R3059	ko:K03269
odi:ODI_R3060	ko:K06153
odi:ODI_R3062	ko:K01092
odi:ODI_R3063	ko:K02533
odi:ODI_R3064	ko:K03442
odi:ODI_R3065	ko:K09947
odi:ODI_R3066	ko:K07338
odi:ODI_R3068	ko:K07231
odi:ODI_R3070	ko:K19784
odi:ODI_R3071	ko:K01241
odi:ODI_R3073	ko:K07118
odi:ODI_R3074	ko:K03777
odi:ODI_R3075	ko:K29125
odi:ODI_R3076	ko:K14348
odi:ODI_R3077	ko:K00427
odi:ODI_R3080	ko:K03555
odi:ODI_R3081	ko:K18850
odi:ODI_R3082	ko:K03406
odi:ODI_R3083	ko:K07287
odi:ODI_R3084	ko:K01714
odi:ODI_R3088	ko:K11939
odi:ODI_R3089	ko:K00058
odi:ODI_R3090	ko:K06989
odi:ODI_R3091	ko:K03566
odi:ODI_R3093	ko:K03566
odi:ODI_R3094	ko:K01714
odi:ODI_R3095	ko:K00059
odi:ODI_R3096	ko:K03168
odi:ODI_R3100	ko:K14226
odi:ODI_R3101	ko:K06131
odi:ODI_R3103	ko:K04565
odi:ODI_R3104	ko:K14219
odi:ODI_R3107	ko:K02044
odi:ODI_R3108	ko:K02041
odi:ODI_R3109	ko:K02042
odi:ODI_R3110	ko:K02042
odi:ODI_R3111	ko:K02556
odi:ODI_R3112	ko:K02557
odi:ODI_R3113	ko:K13069
odi:ODI_R3114	ko:K02495
odi:ODI_R3115	ko:K00459
odi:ODI_R3118	ko:K26148
odi:ODI_R3119	ko:K02575
odi:ODI_R3120	ko:K00380
odi:ODI_R3121	ko:K01724
odi:ODI_R3122	ko:K09957
odi:ODI_R3125	ko:K18982
odi:ODI_R3126	ko:K00058
odi:ODI_R3128	ko:K11688
odi:ODI_R3129	ko:K11689
odi:ODI_R3130	ko:K11690
odi:ODI_R3132	ko:K00059
odi:ODI_R3135	ko:K03566
odi:ODI_R3138	ko:K11690
odi:ODI_R3139	ko:K11689
odi:ODI_R3140	ko:K11688
odi:ODI_R3141	ko:K02433
odi:ODI_R3142	ko:K10218
odi:ODI_R3148	ko:K03406
odi:ODI_R3157	ko:K14232
odi:ODI_R3161	ko:K07165
odi:ODI_R3163	ko:K02040
odi:ODI_R3164	ko:K05565
odi:ODI_R3165	ko:K05566
odi:ODI_R3166	ko:K05567
odi:ODI_R3167	ko:K05568
odi:ODI_R3168	ko:K05569
odi:ODI_R3169	ko:K05570
odi:ODI_R3170	ko:K05571
odi:ODI_R3178	ko:K03559
odi:ODI_R3179	ko:K03561
odi:ODI_R3185	ko:K11068
odi:ODI_R3186	ko:K03366
odi:ODI_R3189	ko:K03406
odi:ODI_R3190	ko:K15553
odi:ODI_R3191	ko:K02036
odi:ODI_R3192	ko:K02038
odi:ODI_R3193	ko:K02037
odi:ODI_R3194	ko:K00937
odi:ODI_R3195	ko:K01524
odi:ODI_R3196	ko:K22310
odi:ODI_R3197	ko:K03431
odi:ODI_R3198	ko:K00796
odi:ODI_R3199	ko:K03798
odi:ODI_R3200	ko:K02427
odi:ODI_R3201	ko:K07574
odi:ODI_R3202	ko:K03624
odi:ODI_R3203	ko:K09016
odi:ODI_R3205	ko:K15634
odi:ODI_R3207	ko:K12979
odi:ODI_R3208	ko:K01955
odi:ODI_R3209	ko:K01956
odi:ODI_R3210	ko:K18829
odi:ODI_R3211	ko:K18828
odi:ODI_R3212	ko:K00616
odi:ODI_R3213	ko:K03303
odi:ODI_R3214	ko:K07112
odi:ODI_R3216	ko:K15554
odi:ODI_R3217	ko:K15555
odi:ODI_R3218	ko:K15553
odi:ODI_R3221	ko:K02049
odi:ODI_R3222	ko:K02050
odi:ODI_R3223	ko:K02051
odi:ODI_R3224	ko:K06187
odi:ODI_R3225	ko:K09747
odi:ODI_R3226	ko:K02343
odi:ODI_R3231	ko:K14219
odi:ODI_R3233	ko:K05520
odi:ODI_R3236	ko:K13936
odi:ODI_R3237	ko:K01679
odi:ODI_R3238	ko:K06925
odi:ODI_R3239	ko:K01448
odi:ODI_R3240	ko:K03572
odi:ODI_R3241	ko:K00791
odi:ODI_R3242	ko:K22589
odi:ODI_R3243	ko:K03551
odi:ODI_R3244	ko:K07054
odi:ODI_R3246	ko:K03654
odi:ODI_R3248	ko:K07659
odi:ODI_R3249	ko:K07638
odi:ODI_R3250	ko:K01886
odi:ODI_R3251	ko:K00425
odi:ODI_R3252	ko:K00426
odi:ODI_R3253	ko:K03610
odi:ODI_R3254	ko:K03609
odi:ODI_R3255	ko:K03608
odi:ODI_R3256	ko:K04062
odi:ODI_R3258	ko:K06020
odi:ODI_R3261	ko:K02032
odi:ODI_R3262	ko:K02031
odi:ODI_R3263	ko:K02034
odi:ODI_R3264	ko:K02033
odi:ODI_R3265	ko:K02035
odi:ODI_R3268	ko:K03701
odi:ODI_R3269	ko:K01665
odi:ODI_R3270	ko:K02619
odi:ODI_R3271	ko:K22132
odi:ODI_R3272	ko:K18139
odi:ODI_R3273	ko:K05685
odi:ODI_R3274	ko:K13888
odi:ODI_R3277	ko:K09749
odi:ODI_R3278	ko:K07232
odi:ODI_R3279	ko:K00275
odi:ODI_R3282	ko:K01433
odi:ODI_R3285	ko:K15125
odi:ODI_R3286	ko:K01652
odi:ODI_R3287	ko:K28519
odi:ODI_R3288	ko:K07566
odi:ODI_R3289	ko:K01589
odi:ODI_R3290	ko:K01588
odi:ODI_R3291	ko:K09165
odi:ODI_R3293	ko:K01923
odi:ODI_R3294	ko:K01624
odi:ODI_R3295	ko:K03831
odi:ODI_R3297	ko:K02168
odi:ODI_R3301	ko:K15576
odi:ODI_R3302	ko:K15577
odi:ODI_R3303	ko:K15578
odi:ODI_R3304	ko:K01725
odi:ODI_R3307	ko:K00927
odi:ODI_R3309	ko:K00134
odi:ODI_R3310	ko:K00615
odi:ODI_R3312	ko:K09761
odi:ODI_R3314	ko:K07001
odi:ODI_R3321	ko:K03182
odi:ODI_R3323	ko:K07225
odi:ODI_R3329	ko:K02302
odi:ODI_R3331	ko:K21564
odi:ODI_R3332	ko:K00368
odi:ODI_R3333	ko:K00761
odi:ODI_R3334	ko:K07259
odi:ODI_R3335	ko:K07568
odi:ODI_R3336	ko:K00773
odi:ODI_R3337	ko:K02014
odi:ODI_R3338	ko:K16088
odi:ODI_R3339	ko:K07165
odi:ODI_R3341	ko:K03074
odi:ODI_R3342	ko:K03072
odi:ODI_R3343	ko:K03210
odi:ODI_R3344	ko:K06168
odi:ODI_R3345	ko:K06217
odi:ODI_R3346	ko:K07042
odi:ODI_R3349	ko:K01715
odi:ODI_R3351	ko:K06189
odi:ODI_R3352	ko:K03820
odi:ODI_R3353	ko:K09919
odi:ODI_R3354	ko:K00023
odi:ODI_R3355	ko:K03300
odi:ODI_R3356	ko:K07774
odi:ODI_R3357	ko:K07649
odi:ODI_R3358	ko:K02012
odi:ODI_R3359	ko:K14218
odi:ODI_R3360	ko:K14224
odi:ODI_R3361	ko:K14221
odi:ODI_R3363	ko:K03781
odi:ODI_R3364	ko:K00625
odi:ODI_R3365	ko:K00925
odi:ODI_R3371	ko:K02049
odi:ODI_R3372	ko:K02051
odi:ODI_R3373	ko:K02050
odi:ODI_R3376	ko:K07646
odi:ODI_R3377	ko:K01548
odi:ODI_R3378	ko:K01547
odi:ODI_R3379	ko:K01546
odi:ODI_R3380	ko:K02068
odi:ODI_R3381	ko:K02069
odi:ODI_R3382	ko:K27078
odi:ODI_R3383	ko:K07346
odi:ODI_R3384	ko:K07347
odi:ODI_R3385	ko:K27078
odi:ODI_R3387	ko:K01012
odi:ODI_R3390	ko:K24138
odi:ODI_R3392	ko:K03637
odi:ODI_R3393	ko:K03636
odi:ODI_R3394	ko:K03635
odi:ODI_R3395	ko:K03638
odi:ODI_R3396	ko:K03750
odi:ODI_R3401	ko:K00042
odi:ODI_R3404	ko:K03752
odi:ODI_R3405	ko:K03639
odi:ODI_R3407	ko:K00127
odi:ODI_R3408	ko:K00124
odi:ODI_R3409	ko:K00123
odi:ODI_R3410	ko:K02379
odi:ODI_R3411	ko:K00126
odi:ODI_R3413	ko:K07734
odi:ODI_R3417	ko:K06999
odi:ODI_R3423	ko:K06889
odi:ODI_R3424	ko:K06999
odi:ODI_R3426	ko:K06518
odi:ODI_R3429	ko:K18829
odi:ODI_R3430	ko:K18828
odi:ODI_R3434	ko:K00868
odi:ODI_R3435	ko:K21430
odi:ODI_R3440	ko:K06222
odi:ODI_R3441	ko:K07001
odi:ODI_R3445	ko:K26580
odi:ODI_R3446	ko:K12661
odi:ODI_R3447	ko:K02510
odi:ODI_R3448	ko:K07248
odi:ODI_R3452	ko:K14237
odi:ODI_R3453	ko:K02342
odi:ODI_R3454	ko:K18138
odi:ODI_R3455	ko:K03585
odi:ODI_R3456	ko:K03469
odi:ODI_R3458	ko:K01069
odi:ODI_R3459	ko:K08307
odi:ODI_R3460	ko:K00208
odi:ODI_R3462	ko:K00767
odi:ODI_R3464	ko:K06016
odi:ODI_R3466	ko:K01999
odi:ODI_R3467	ko:K03566
odi:ODI_R3468	ko:K16137
odi:ODI_R3471	ko:K03710
odi:ODI_R3472	ko:K01857
odi:ODI_R3474	ko:K01676
odi:ODI_R3476	ko:K06200
odi:ODI_R3477	ko:K02480
odi:ODI_R3480	ko:K01426
odi:ODI_R3484	ko:K00537
odi:ODI_R3486	ko:K08994
odi:ODI_R3487	ko:K26605
odi:ODI_R3488	ko:K26606
odi:ODI_R3491	ko:K21645
odi:ODI_R3492	ko:K07001
odi:ODI_R3493	ko:K11209
odi:ODI_R3495	ko:K03088
odi:ODI_R3497	ko:K26148
odi:ODI_R3498	ko:K29125
odi:ODI_R3501	ko:K00058
odi:ODI_R3502	ko:K07795
odi:ODI_R3506	ko:K07387
odi:ODI_R3508	ko:K03406
odi:ODI_R3511	ko:K06016
odi:ODI_R3512	ko:K00145
odi:ODI_R3514	ko:K00826
odi:ODI_R3515	ko:K03919
odi:ODI_R3517	ko:K23514
odi:ODI_R3518	ko:K07165
odi:ODI_R3519	ko:K02014
odi:ODI_R3522	ko:K16088
odi:ODI_R3523	ko:K07165
odi:ODI_R3529	ko:K16135
odi:ODI_R3531	ko:K01703
odi:ODI_R3532	ko:K01704
odi:ODI_R3533	ko:K01561
odi:ODI_R3534	ko:K09768
odi:ODI_R3537	ko:K13936
odi:ODI_R3538	ko:K08217
odi:ODI_R3540	ko:K23514
odi:ODI_R3541	ko:K07165
odi:ODI_R3542	ko:K16088
odi:ODI_R3544	ko:K07165
odi:ODI_R3545	ko:K16088
odi:ODI_R3548	ko:K02030
odi:ODI_R3549	ko:K06953
odi:ODI_R3550	ko:K03724
odi:ODI_R3552	ko:K07577
odi:ODI_R3553	ko:K26063
odi:ODI_R3554	ko:K03566
odi:ODI_R3562	ko:K01640
odi:ODI_R3563	ko:K18313
odi:ODI_R3565	ko:K18900
odi:ODI_R3567	ko:K14445
odi:ODI_R3569	ko:K23239
odi:ODI_R3570	ko:K00121
odi:ODI_R3573	ko:K07154
odi:ODI_R3574	ko:K02484
odi:ODI_R3575	ko:K02483
odi:ODI_R3577	ko:K07165
odi:ODI_R3578	ko:K16088
odi:ODI_R3585	ko:K00335
odi:ODI_R3588	ko:K03319
odi:ODI_R3592	ko:K01999
odi:ODI_R3593	ko:K01997
odi:ODI_R3594	ko:K01998
odi:ODI_R3595	ko:K01995
odi:ODI_R3596	ko:K01996
odi:ODI_R3600	ko:K17752
odi:ODI_R3601	ko:K17762
odi:ODI_R3602	ko:K17763
odi:ODI_R3605	ko:K03325
odi:ODI_R3606	ko:K07729
odi:ODI_R3608	ko:K04046
odi:ODI_R3609	ko:K02510
odi:ODI_R3611	ko:K23514
odi:ODI_R3612	ko:K07165
odi:ODI_R3613	ko:K02014
odi:ODI_R3616	ko:K06893
odi:ODI_R3622	ko:K02230
odi:ODI_R3623	ko:K16089
odi:ODI_R3625	ko:K16842
odi:ODI_R3626	ko:K16841
odi:ODI_R3627	ko:K02031
odi:ODI_R3628	ko:K02032
odi:ODI_R3629	ko:K02034
odi:ODI_R3630	ko:K02033
odi:ODI_R3631	ko:K02035
odi:ODI_R3632	ko:K06016
odi:ODI_R3635	ko:K01640
odi:ODI_R3641	ko:K00058
odi:ODI_R3644	ko:K04078
odi:ODI_R3645	ko:K04077
odi:ODI_R3647	ko:K02106
odi:ODI_R3650	ko:K07058
odi:ODI_R3652	ko:K18199
odi:ODI_R3653	ko:K00901
odi:ODI_R3655	ko:K03885
odi:ODI_R3656	ko:K01591
odi:ODI_R3659	ko:K03566
odi:ODI_R3660	ko:K03743
odi:ODI_R3661	ko:K01095
odi:ODI_R3662	ko:K00946
odi:ODI_R3663	ko:K03625
odi:ODI_R3664	ko:K00794
odi:ODI_R3665	ko:K14652
odi:ODI_R3666	ko:K00111
odi:ODI_R3667	ko:K02014
odi:ODI_R3668	ko:K02049
odi:ODI_R3669	ko:K02050
odi:ODI_R3670	ko:K02051
odi:ODI_R3671	ko:K21563
odi:ODI_R3672	ko:K06886
odi:ODI_R3674	ko:K03110
odi:ODI_R3675	ko:K08316
odi:ODI_R3676	ko:K00954
odi:ODI_R3679	ko:K07289
odi:ODI_R3689	ko:K22311
odi:ODI_R3693	ko:K07265
odi:ODI_R3694	ko:K07266
odi:ODI_R3699	ko:K02472
odi:ODI_R3700	ko:K09688
odi:ODI_R3701	ko:K09689
odi:ODI_R3702	ko:K10107
odi:ODI_R3703	ko:K01791
odi:ODI_R3712	ko:K13658
odi:ODI_R3715	ko:K07090
odi:ODI_R3717	ko:K00208
odi:ODI_R3718	ko:K02014
odi:ODI_R3719	ko:K07165
odi:ODI_R3723	ko:K06954
odi:ODI_R3724	ko:K09701
odi:ODI_R3725	ko:K00574
odi:ODI_R3726	ko:K03088
odi:ODI_R3727	ko:K07167
odi:ODI_R3728	ko:K00059
odi:ODI_R3729	ko:K01975
odi:ODI_R3730	ko:K03426
odi:ODI_R3731	ko:K23514
odi:ODI_R3732	ko:K07165
odi:ODI_R3733	ko:K02014
odi:ODI_R3734	ko:K16137
odi:ODI_R3737	ko:K10680
odi:ODI_R3740	ko:K06942
odi:ODI_R3742	ko:K01056
odi:ODI_R3743	ko:K02897
odi:ODI_R3744	ko:K00948
odi:ODI_R3745	ko:K14223
odi:ODI_R3746	ko:K00919
odi:ODI_R3747	ko:K02494
odi:ODI_R3749	ko:K10563
odi:ODI_R3754	ko:K01011
odi:ODI_R3755	ko:K07112
odi:ODI_R3757	ko:K11963
odi:ODI_R3758	ko:K11962
odi:ODI_R3759	ko:K11961
odi:ODI_R3760	ko:K11960
odi:ODI_R3761	ko:K11959
odi:ODI_R3762	ko:K15778
odi:ODI_R3763	ko:K01810
odi:ODI_R3766	ko:K01953
odi:ODI_R3769	ko:K02473
odi:ODI_R3770	ko:K02474
odi:ODI_R3772	ko:K06134
odi:ODI_R3773	ko:K07397
odi:ODI_R3774	ko:K00560
odi:ODI_R3775	ko:K00287
odi:ODI_R3776	ko:K01426
odi:ODI_R3778	ko:K18581
odi:ODI_R3780	ko:K17865
odi:ODI_R3782	ko:K11410
odi:ODI_R3783	ko:K01715
odi:ODI_R3784	ko:K17865
odi:ODI_R3785	ko:K11688
odi:ODI_R3786	ko:K11690
odi:ODI_R3787	ko:K11689
odi:ODI_R3789	ko:K00281
odi:ODI_R3790	ko:K02437
odi:ODI_R3791	ko:K00605
odi:ODI_R3792	ko:K04564
odi:ODI_R3796	ko:K01584
