thk:CCZ27_00005	ko:K18800
thk:CCZ27_12475	ko:K01760
thk:CCZ27_12495	ko:K09989
thk:CCZ27_12500	ko:K23775
thk:CCZ27_12510	ko:K00459
thk:CCZ27_12515	ko:K03585
thk:CCZ27_12520	ko:K18138
thk:CCZ27_12525	ko:K09749
thk:CCZ27_12535	ko:K09117
thk:CCZ27_12560	ko:K04079
thk:CCZ27_12565	ko:K04760
thk:CCZ27_12590	ko:K16264
thk:CCZ27_12610	ko:K07114
thk:CCZ27_12630	ko:K00525
thk:CCZ27_12635	ko:K07126
thk:CCZ27_12650	ko:K01130
thk:CCZ27_12660	ko:K05818
thk:CCZ27_12665	ko:K01507
thk:CCZ27_12670	ko:K00428
thk:CCZ27_12680	ko:K07165
thk:CCZ27_12685	ko:K23514
thk:CCZ27_12690	ko:K07213
thk:CCZ27_12695	ko:K17686
thk:CCZ27_12700	ko:K08365
thk:CCZ27_12705	ko:K09792
thk:CCZ27_12710	ko:K02495
thk:CCZ27_12715	ko:K01420
thk:CCZ27_12725	ko:K21563
thk:CCZ27_12740	ko:K15555
thk:CCZ27_12755	ko:K15554
thk:CCZ27_12760	ko:K00299
thk:CCZ27_12765	ko:K04091
thk:CCZ27_12770	ko:K02014
thk:CCZ27_12775	ko:K10218
thk:CCZ27_12780	ko:K15553
thk:CCZ27_12785	ko:K20938
thk:CCZ27_12790	ko:K28525
thk:CCZ27_12800	ko:K02014
thk:CCZ27_12815	ko:K03832
thk:CCZ27_12820	ko:K03561
thk:CCZ27_12825	ko:K03559
thk:CCZ27_12830	ko:K03559
thk:CCZ27_12840	ko:K24700
thk:CCZ27_12845	ko:K07576
thk:CCZ27_12865	ko:K09926
thk:CCZ27_12875	ko:K00406
thk:CCZ27_12880	ko:K00407
thk:CCZ27_12885	ko:K00405
thk:CCZ27_12890	ko:K00404
thk:CCZ27_12900	ko:K01533
thk:CCZ27_12915	ko:K14230
thk:CCZ27_12920	ko:K14234
thk:CCZ27_12935	ko:K01638
thk:CCZ27_12950	ko:K06518
thk:CCZ27_12965	ko:K02355
thk:CCZ27_12995	ko:K00031
thk:CCZ27_13000	ko:K00906
thk:CCZ27_13005	ko:K17227
thk:CCZ27_13010	ko:K17226
thk:CCZ27_13015	ko:K17230
thk:CCZ27_13020	ko:K17229
thk:CCZ27_13025	ko:K03574
thk:CCZ27_13030	ko:K01520
thk:CCZ27_13035	ko:K13038
thk:CCZ27_13040	ko:K03630
thk:CCZ27_13045	ko:K02902
thk:CCZ27_13050	ko:K02913
thk:CCZ27_13055	ko:K03704
thk:CCZ27_13060	ko:K06891
thk:CCZ27_13065	ko:K03694
thk:CCZ27_13070	ko:K02553
thk:CCZ27_13075	ko:K01637
thk:CCZ27_13085	ko:K02483
thk:CCZ27_13095	ko:K03566
thk:CCZ27_13105	ko:K00111
thk:CCZ27_13110	ko:K00864
thk:CCZ27_13125	ko:K01011
thk:CCZ27_13130	ko:K01776
thk:CCZ27_13135	ko:K01866
thk:CCZ27_13145	ko:K15724
thk:CCZ27_13150	ko:K00145
thk:CCZ27_13155	ko:K21405
thk:CCZ27_13165	ko:K03342
thk:CCZ27_13170	ko:K10713
thk:CCZ27_13175	ko:K00202
thk:CCZ27_13180	ko:K00672
thk:CCZ27_13185	ko:K00200
thk:CCZ27_13190	ko:K00201
thk:CCZ27_13195	ko:K24017
thk:CCZ27_13205	ko:K07072
thk:CCZ27_13215	ko:K09733
thk:CCZ27_13220	ko:K09154
thk:CCZ27_13230	ko:K18853
thk:CCZ27_13235	ko:K01633
thk:CCZ27_13240	ko:K10713
thk:CCZ27_13245	ko:K15740
thk:CCZ27_13250	ko:K01499
thk:CCZ27_13255	ko:K10714
thk:CCZ27_13260	ko:K06984
thk:CCZ27_13265	ko:K05966
thk:CCZ27_13270	ko:K01724
thk:CCZ27_13280	ko:K06913
thk:CCZ27_13285	ko:K23995
thk:CCZ27_13315	ko:K17226
thk:CCZ27_13340	ko:K01992
thk:CCZ27_13355	ko:K01990
thk:CCZ27_13360	ko:K02049
thk:CCZ27_13365	ko:K02050
thk:CCZ27_13370	ko:K02051
thk:CCZ27_13380	ko:K07675
thk:CCZ27_13385	ko:K07689
thk:CCZ27_13390	ko:K06139
thk:CCZ27_13395	ko:K06138
thk:CCZ27_13400	ko:K06137
thk:CCZ27_13405	ko:K06136
thk:CCZ27_13410	ko:K06135
thk:CCZ27_13415	ko:K01259
thk:CCZ27_13420	ko:K02996
thk:CCZ27_13425	ko:K02871
thk:CCZ27_13430	ko:K07397
thk:CCZ27_13435	ko:K06134
thk:CCZ27_13450	ko:K00113
thk:CCZ27_13465	ko:K08311
thk:CCZ27_13470	ko:K01881
thk:CCZ27_13485	ko:K07711
thk:CCZ27_13495	ko:K07715
thk:CCZ27_13515	ko:K03568
thk:CCZ27_13520	ko:K11206
thk:CCZ27_13530	ko:K00982
thk:CCZ27_13540	ko:K08296
thk:CCZ27_13550	ko:K00566
thk:CCZ27_13565	ko:K00826
thk:CCZ27_13580	ko:K07019
thk:CCZ27_13585	ko:K15778
thk:CCZ27_13590	ko:K10806
thk:CCZ27_13595	ko:K01872
thk:CCZ27_13600	ko:K00798
thk:CCZ27_13610	ko:K06147
thk:CCZ27_13615	ko:K02346
thk:CCZ27_13620	ko:K01626
thk:CCZ27_13630	ko:K03088
thk:CCZ27_13640	ko:K07147
thk:CCZ27_13645	ko:K17247
thk:CCZ27_13650	ko:K03831
thk:CCZ27_13655	ko:K09889
thk:CCZ27_13660	ko:K03592
thk:CCZ27_13665	ko:K15634
thk:CCZ27_13670	ko:K00600
thk:CCZ27_13675	ko:K07738
thk:CCZ27_13680	ko:K11752
thk:CCZ27_13685	ko:K21029
thk:CCZ27_13695	ko:K03797
thk:CCZ27_13700	ko:K22719
thk:CCZ27_13715	ko:K03676
thk:CCZ27_13720	ko:K03071
thk:CCZ27_13730	ko:K00057
thk:CCZ27_13735	ko:K03216
thk:CCZ27_13745	ko:K02169
thk:CCZ27_13750	ko:K07025
thk:CCZ27_13760	ko:K01698
thk:CCZ27_13780	ko:K03750
thk:CCZ27_13785	ko:K01807
thk:CCZ27_13790	ko:K02039
thk:CCZ27_13805	ko:K14682
thk:CCZ27_13810	ko:K23753
thk:CCZ27_13815	ko:K09761
thk:CCZ27_13820	ko:K01092
thk:CCZ27_13825	ko:K28462
thk:CCZ27_13835	ko:K00615
thk:CCZ27_13840	ko:K00134
thk:CCZ27_13845	ko:K00927
thk:CCZ27_13860	ko:K01624
thk:CCZ27_13870	ko:K21703
thk:CCZ27_13875	ko:K01601
thk:CCZ27_13880	ko:K01602
thk:CCZ27_13890	ko:K01086
thk:CCZ27_13895	ko:K28462
thk:CCZ27_13900	ko:K00615
thk:CCZ27_13905	ko:K00927
thk:CCZ27_13915	ko:K11103
thk:CCZ27_13925	ko:K01923
thk:CCZ27_13940	ko:K01414
thk:CCZ27_13950	ko:K13665
thk:CCZ27_13955	ko:K07090
thk:CCZ27_13960	ko:K01142
thk:CCZ27_13965	ko:K01420
thk:CCZ27_13975	ko:K00930
thk:CCZ27_13980	ko:K06075
thk:CCZ27_13985	ko:K03446
thk:CCZ27_13990	ko:K00955
thk:CCZ27_13995	ko:K00957
thk:CCZ27_14000	ko:K01082
thk:CCZ27_14005	ko:K02078
thk:CCZ27_14025	ko:K01586
thk:CCZ27_14040	ko:K01710
thk:CCZ27_14045	ko:K00973
thk:CCZ27_14050	ko:K01790
thk:CCZ27_14080	ko:K08678
thk:CCZ27_14150	ko:K13668
thk:CCZ27_14160	ko:K01953
thk:CCZ27_14180	ko:K16150
thk:CCZ27_14200	ko:K01953
thk:CCZ27_14225	ko:K01791
thk:CCZ27_14240	ko:K00903
thk:CCZ27_14245	ko:K25590
thk:CCZ27_14250	ko:K01991
thk:CCZ27_14265	ko:K02003
thk:CCZ27_14275	ko:K02667
thk:CCZ27_14280	ko:K02668
thk:CCZ27_14285	ko:K06950
thk:CCZ27_14290	ko:K14287
thk:CCZ27_14295	ko:K08963
thk:CCZ27_14300	ko:K01628
thk:CCZ27_14310	ko:K00042
thk:CCZ27_14315	ko:K00042
thk:CCZ27_14325	ko:K06911
thk:CCZ27_14330	ko:K01118
thk:CCZ27_14340	ko:K03611
thk:CCZ27_14355	ko:K18138
thk:CCZ27_14360	ko:K03585
thk:CCZ27_14365	ko:K03795
thk:CCZ27_14370	ko:K22132
thk:CCZ27_14375	ko:K07126
thk:CCZ27_14385	ko:K03111
thk:CCZ27_14395	ko:K03701
thk:CCZ27_14400	ko:K01784
thk:CCZ27_14405	ko:K02879
thk:CCZ27_14410	ko:K03040
thk:CCZ27_14415	ko:K02986
thk:CCZ27_14420	ko:K02948
thk:CCZ27_14425	ko:K02952
thk:CCZ27_14430	ko:K02919
thk:CCZ27_14435	ko:K02518
thk:CCZ27_14440	ko:K03076
thk:CCZ27_14445	ko:K02876
thk:CCZ27_14450	ko:K02907
thk:CCZ27_14455	ko:K02988
thk:CCZ27_14460	ko:K02881
thk:CCZ27_14465	ko:K02933
thk:CCZ27_14470	ko:K02994
thk:CCZ27_14475	ko:K02954
thk:CCZ27_14480	ko:K02931
thk:CCZ27_14485	ko:K02895
thk:CCZ27_14490	ko:K02874
thk:CCZ27_14495	ko:K02961
thk:CCZ27_14500	ko:K02904
thk:CCZ27_14505	ko:K02878
thk:CCZ27_14510	ko:K02982
thk:CCZ27_14515	ko:K02890
thk:CCZ27_14520	ko:K02965
thk:CCZ27_14525	ko:K02886
thk:CCZ27_14530	ko:K02892
thk:CCZ27_14535	ko:K02926
thk:CCZ27_14540	ko:K02906
thk:CCZ27_14545	ko:K02946
thk:CCZ27_14550	ko:K02358
thk:CCZ27_14555	ko:K02355
thk:CCZ27_14560	ko:K02992
thk:CCZ27_14565	ko:K02950
thk:CCZ27_14570	ko:K03046
thk:CCZ27_14575	ko:K03043
thk:CCZ27_14580	ko:K02935
thk:CCZ27_14585	ko:K02864
thk:CCZ27_14590	ko:K02863
thk:CCZ27_14600	ko:K02601
thk:CCZ27_14605	ko:K03073
thk:CCZ27_14610	ko:K14235
thk:CCZ27_14615	ko:K02358
thk:CCZ27_14620	ko:K14234
thk:CCZ27_14625	ko:K14225
thk:CCZ27_14630	ko:K14236
thk:CCZ27_14635	ko:K00102
thk:CCZ27_14640	ko:K04090
thk:CCZ27_14665	ko:K20975
thk:CCZ27_14675	ko:K01796
thk:CCZ27_14685	ko:K01996
thk:CCZ27_14690	ko:K01999
thk:CCZ27_14695	ko:K01998
thk:CCZ27_14700	ko:K01997
thk:CCZ27_14705	ko:K01995
thk:CCZ27_14710	ko:K01897
thk:CCZ27_14715	ko:K05714
thk:CCZ27_14725	ko:K01996
thk:CCZ27_14735	ko:K01997
thk:CCZ27_14740	ko:K01999
thk:CCZ27_14745	ko:K05713
thk:CCZ27_14750	ko:K05712
thk:CCZ27_14755	ko:K05818
thk:CCZ27_14765	ko:K04095
thk:CCZ27_14770	ko:K11942
thk:CCZ27_14785	ko:K02483
thk:CCZ27_14790	ko:K01759
thk:CCZ27_14795	ko:K07054
thk:CCZ27_14800	ko:K01965
thk:CCZ27_14805	ko:K01966
thk:CCZ27_14810	ko:K07588
thk:CCZ27_14815	ko:K01847
thk:CCZ27_14825	ko:K03699
thk:CCZ27_14830	ko:K01679
thk:CCZ27_14835	ko:K14393
thk:CCZ27_14850	ko:K03711
thk:CCZ27_14855	ko:K02074
thk:CCZ27_14860	ko:K02075
thk:CCZ27_14865	ko:K02077
thk:CCZ27_14910	ko:K07126
thk:CCZ27_14915	ko:K03657
thk:CCZ27_14920	ko:K07090
thk:CCZ27_14925	ko:K28358
thk:CCZ27_14930	ko:K09888
thk:CCZ27_14935	ko:K09892
thk:CCZ27_14940	ko:K01687
thk:CCZ27_14945	ko:K09915
thk:CCZ27_14950	ko:K13292
thk:CCZ27_14955	ko:K01578
thk:CCZ27_14985	ko:K03594
thk:CCZ27_14990	ko:K03832
thk:CCZ27_14995	ko:K03561
thk:CCZ27_15000	ko:K03559
thk:CCZ27_15005	ko:K13888
thk:CCZ27_15010	ko:K05685
thk:CCZ27_15015	ko:K18139
thk:CCZ27_15020	ko:K16090
thk:CCZ27_15025	ko:K16422
thk:CCZ27_15030	ko:K07336
thk:CCZ27_15035	ko:K00428
thk:CCZ27_15040	ko:K07234
thk:CCZ27_15045	ko:K02049
thk:CCZ27_15050	ko:K02050
thk:CCZ27_15055	ko:K02051
thk:CCZ27_15060	ko:K16087
thk:CCZ27_15080	ko:K04759
thk:CCZ27_15085	ko:K04758
thk:CCZ27_15090	ko:K04758
thk:CCZ27_15125	ko:K09947
thk:CCZ27_15130	ko:K07338
thk:CCZ27_15140	ko:K07231
thk:CCZ27_15155	ko:K02986
thk:CCZ27_15165	ko:K26606
thk:CCZ27_15170	ko:K26605
thk:CCZ27_15175	ko:K05782
thk:CCZ27_15200	ko:K07644
thk:CCZ27_15205	ko:K07665
thk:CCZ27_15210	ko:K11004
thk:CCZ27_15215	ko:K11003
thk:CCZ27_15235	ko:K07796
thk:CCZ27_15240	ko:K07798
thk:CCZ27_15245	ko:K07787
thk:CCZ27_15255	ko:K01768
thk:CCZ27_15260	ko:K00948
thk:CCZ27_15265	ko:K00758
thk:CCZ27_15270	ko:K04046
thk:CCZ27_15275	ko:K03426
thk:CCZ27_15305	ko:K07001
thk:CCZ27_15315	ko:K15777
thk:CCZ27_15325	ko:K06999
thk:CCZ27_15340	ko:K02028
thk:CCZ27_15345	ko:K02029
thk:CCZ27_15350	ko:K02030
thk:CCZ27_15355	ko:K06941
thk:CCZ27_15370	ko:K01608
thk:CCZ27_15375	ko:K01816
thk:CCZ27_15380	ko:K00042
thk:CCZ27_15390	ko:K11529
thk:CCZ27_15395	ko:K11477
thk:CCZ27_15400	ko:K00873
thk:CCZ27_15470	ko:K16216
thk:CCZ27_15500	ko:K03671
thk:CCZ27_15520	ko:K01999
thk:CCZ27_15525	ko:K10676
thk:CCZ27_15530	ko:K23775
thk:CCZ27_15535	ko:K07552
thk:CCZ27_15550	ko:K05784
thk:CCZ27_15555	ko:K05548
thk:CCZ27_15575	ko:K03522
thk:CCZ27_15580	ko:K03521
thk:CCZ27_15590	ko:K10218
thk:CCZ27_15595	ko:K10218
thk:CCZ27_15600	ko:K10218
thk:CCZ27_15620	ko:K00626
thk:CCZ27_15630	ko:K28556
thk:CCZ27_15635	ko:K04118
thk:CCZ27_15640	ko:K24012
thk:CCZ27_15660	ko:K10220
thk:CCZ27_15665	ko:K18068
thk:CCZ27_15675	ko:K21607
thk:CCZ27_15680	ko:K20036
thk:CCZ27_15685	ko:K07516
thk:CCZ27_15695	ko:K07794
thk:CCZ27_15700	ko:K07793
thk:CCZ27_15735	ko:K06911
thk:CCZ27_15750	ko:K03325
thk:CCZ27_15755	ko:K03741
thk:CCZ27_15760	ko:K03892
thk:CCZ27_15765	ko:K01915
thk:CCZ27_15785	ko:K15983
thk:CCZ27_15800	ko:K14205
thk:CCZ27_15815	ko:K03566
thk:CCZ27_15840	ko:K09771
thk:CCZ27_15845	ko:K00525
thk:CCZ27_15850	ko:K00526
thk:CCZ27_15855	ko:K02004
thk:CCZ27_15860	ko:K02003
thk:CCZ27_15865	ko:K02005
thk:CCZ27_15870	ko:K18904
thk:CCZ27_15875	ko:K00411
thk:CCZ27_15885	ko:K03297
thk:CCZ27_15890	ko:K03885
thk:CCZ27_15905	ko:K07003
thk:CCZ27_15915	ko:K02614
thk:CCZ27_15930	ko:K02182
thk:CCZ27_15980	ko:K07003
thk:CCZ27_16000	ko:K16047
thk:CCZ27_16005	ko:K09024
thk:CCZ27_16010	ko:K05714
thk:CCZ27_16025	ko:K01754
thk:CCZ27_16030	ko:K07484
thk:CCZ27_16035	ko:K07484
thk:CCZ27_16055	ko:K00820
thk:CCZ27_16060	ko:K04042
thk:CCZ27_16065	ko:K00625
thk:CCZ27_16070	ko:K00925
thk:CCZ27_16075	ko:K07090
thk:CCZ27_16080	ko:K00266
thk:CCZ27_16085	ko:K00265
thk:CCZ27_16090	ko:K01129
thk:CCZ27_16095	ko:K01735
thk:CCZ27_16100	ko:K00891
thk:CCZ27_16105	ko:K02666
thk:CCZ27_16110	ko:K02665
thk:CCZ27_16115	ko:K02664
thk:CCZ27_16120	ko:K02663
thk:CCZ27_16125	ko:K02662
thk:CCZ27_16130	ko:K05366
thk:CCZ27_16135	ko:K06202
thk:CCZ27_16145	ko:K01586
thk:CCZ27_16155	ko:K07259
thk:CCZ27_16165	ko:K03182
thk:CCZ27_16170	ko:K01591
thk:CCZ27_16180	ko:K03179
thk:CCZ27_16185	ko:K03181
thk:CCZ27_16190	ko:K03655
thk:CCZ27_16210	ko:K15866
thk:CCZ27_16215	ko:K00632
thk:CCZ27_16220	ko:K07516
thk:CCZ27_16225	ko:K06076
thk:CCZ27_16235	ko:K05548
thk:CCZ27_16240	ko:K05783
thk:CCZ27_16245	ko:K05784
thk:CCZ27_16250	ko:K05550
thk:CCZ27_16255	ko:K05549
thk:CCZ27_16265	ko:K00446
thk:CCZ27_16270	ko:K10217
thk:CCZ27_16275	ko:K18364
thk:CCZ27_16280	ko:K01617
thk:CCZ27_16285	ko:K04090
thk:CCZ27_16290	ko:K24821
thk:CCZ27_16305	ko:K10001
thk:CCZ27_16310	ko:K10003
thk:CCZ27_16315	ko:K10002
thk:CCZ27_16320	ko:K10004
thk:CCZ27_16325	ko:K05597
thk:CCZ27_16330	ko:K13634
thk:CCZ27_16335	ko:K07090
thk:CCZ27_16340	ko:K00381
thk:CCZ27_16350	ko:K00390
thk:CCZ27_16355	ko:K00957
thk:CCZ27_16360	ko:K00956
thk:CCZ27_16365	ko:K04762
thk:CCZ27_16370	ko:K07403
thk:CCZ27_16380	ko:K24180
thk:CCZ27_16385	ko:K03667
thk:CCZ27_16390	ko:K01419
thk:CCZ27_16400	ko:K07107
thk:CCZ27_16405	ko:K03562
thk:CCZ27_16410	ko:K03560
thk:CCZ27_16420	ko:K03641
thk:CCZ27_16425	ko:K03640
thk:CCZ27_16435	ko:K10026
thk:CCZ27_16440	ko:K06920
thk:CCZ27_16445	ko:K07112
thk:CCZ27_16450	ko:K14229
thk:CCZ27_16460	ko:K02518
thk:CCZ27_16470	ko:K00135
thk:CCZ27_16490	ko:K02051
thk:CCZ27_16505	ko:K01061
thk:CCZ27_16520	ko:K06958
thk:CCZ27_16530	ko:K06938
thk:CCZ27_16535	ko:K06938
thk:CCZ27_16540	ko:K01640
thk:CCZ27_16545	ko:K00666
thk:CCZ27_16550	ko:K01968
thk:CCZ27_16560	ko:K13766
thk:CCZ27_16565	ko:K01969
thk:CCZ27_16570	ko:K11690
thk:CCZ27_16575	ko:K11689
thk:CCZ27_16580	ko:K16171
thk:CCZ27_16600	ko:K05712
thk:CCZ27_16605	ko:K11688
thk:CCZ27_16610	ko:K01897
thk:CCZ27_16615	ko:K00626
thk:CCZ27_16635	ko:K01999
thk:CCZ27_16650	ko:K06996
thk:CCZ27_16665	ko:K00253
thk:CCZ27_16700	ko:K00248
thk:CCZ27_16705	ko:K00626
thk:CCZ27_16710	ko:K01673
thk:CCZ27_16730	ko:K03821
thk:CCZ27_16750	ko:K03673
thk:CCZ27_16760	ko:K01887
thk:CCZ27_16770	ko:K02014
thk:CCZ27_16785	ko:K03688
thk:CCZ27_16790	ko:K00819
thk:CCZ27_16795	ko:K03307
thk:CCZ27_16800	ko:K24844
thk:CCZ27_16805	ko:K24845
thk:CCZ27_16810	ko:K24843
thk:CCZ27_16815	ko:K00946
thk:CCZ27_16820	ko:K01095
thk:CCZ27_16825	ko:K03743
thk:CCZ27_16830	ko:K03553
thk:CCZ27_16835	ko:K03565
thk:CCZ27_16840	ko:K06861
thk:CCZ27_16845	ko:K03092
thk:CCZ27_16850	ko:K05808
thk:CCZ27_16855	ko:K02806
thk:CCZ27_16860	ko:K06023
thk:CCZ27_16865	ko:K01754
thk:CCZ27_16875	ko:K08309
thk:CCZ27_16885	ko:K00799
thk:CCZ27_16890	ko:K00974
thk:CCZ27_16900	ko:K11209
thk:CCZ27_16925	ko:K01489
thk:CCZ27_16930	ko:K03793
thk:CCZ27_16935	ko:K14058
thk:CCZ27_16955	ko:K12410
thk:CCZ27_16970	ko:K00762
thk:CCZ27_16975	ko:K01142
thk:CCZ27_16985	ko:K01996
thk:CCZ27_16990	ko:K01995
thk:CCZ27_16995	ko:K01998
thk:CCZ27_17000	ko:K01997
thk:CCZ27_17005	ko:K01999
thk:CCZ27_17025	ko:K00760
thk:CCZ27_17035	ko:K01800
thk:CCZ27_17040	ko:K16171
thk:CCZ27_17055	ko:K07243
thk:CCZ27_17060	ko:K16090
thk:CCZ27_17080	ko:K05712
thk:CCZ27_17095	ko:K15054
thk:CCZ27_17100	ko:K10680
thk:CCZ27_17105	ko:K19784
thk:CCZ27_17115	ko:K03192
thk:CCZ27_17120	ko:K03189
thk:CCZ27_17125	ko:K03188
thk:CCZ27_17130	ko:K03187
thk:CCZ27_17135	ko:K01428
thk:CCZ27_17140	ko:K01429
thk:CCZ27_17145	ko:K01430
thk:CCZ27_17150	ko:K03190
thk:CCZ27_17165	ko:K08478
thk:CCZ27_17170	ko:K02017
thk:CCZ27_17175	ko:K02018
thk:CCZ27_17180	ko:K02020
thk:CCZ27_17185	ko:K02019
thk:CCZ27_17190	ko:K02019
thk:CCZ27_17195	ko:K11963
thk:CCZ27_17200	ko:K11962
thk:CCZ27_17205	ko:K11961
thk:CCZ27_17210	ko:K11960
thk:CCZ27_17215	ko:K11959
thk:CCZ27_17225	ko:K11935
thk:CCZ27_17230	ko:K11936
thk:CCZ27_17235	ko:K11937
thk:CCZ27_17240	ko:K00075
thk:CCZ27_17245	ko:K03442
thk:CCZ27_17265	ko:K01867
thk:CCZ27_17285	ko:K00948
thk:CCZ27_17290	ko:K08994
thk:CCZ27_17295	ko:K06200
thk:CCZ27_17305	ko:K03671
thk:CCZ27_17315	ko:K21472
thk:CCZ27_17370	ko:K07497
thk:CCZ27_17380	ko:K00548
thk:CCZ27_17395	ko:K01999
thk:CCZ27_17400	ko:K01999
thk:CCZ27_17405	ko:K01997
thk:CCZ27_17410	ko:K01998
thk:CCZ27_17415	ko:K01995
thk:CCZ27_17420	ko:K01996
thk:CCZ27_17425	ko:K07391
thk:CCZ27_17430	ko:K09806
thk:CCZ27_17440	ko:K04752
thk:CCZ27_17445	ko:K03320
thk:CCZ27_17455	ko:K01433
thk:CCZ27_17460	ko:K02203
thk:CCZ27_17465	ko:K25135
thk:CCZ27_17470	ko:K06158
thk:CCZ27_17475	ko:K03646
thk:CCZ27_17490	ko:K00127
thk:CCZ27_17495	ko:K00124
thk:CCZ27_17500	ko:K00123
thk:CCZ27_17505	ko:K02379
thk:CCZ27_17510	ko:K00126
thk:CCZ27_17525	ko:K05782
thk:CCZ27_17535	ko:K03734
thk:CCZ27_17540	ko:K01920
thk:CCZ27_17545	ko:K01919
thk:CCZ27_17550	ko:K13821
thk:CCZ27_17555	ko:K10804
thk:CCZ27_17560	ko:K07317
thk:CCZ27_17620	ko:K01989
thk:CCZ27_17625	ko:K05832
thk:CCZ27_17630	ko:K05833
thk:CCZ27_17655	ko:K03581
thk:CCZ27_17660	ko:K03582
thk:CCZ27_17675	ko:K07395
thk:CCZ27_17715	ko:K07018
thk:CCZ27_17735	ko:K03594
thk:CCZ27_17740	ko:K03926
thk:CCZ27_17745	ko:K04084
thk:CCZ27_17750	ko:K00793
thk:CCZ27_17755	ko:K14652
thk:CCZ27_17760	ko:K00794
thk:CCZ27_17765	ko:K03625
thk:CCZ27_17785	ko:K03530
thk:CCZ27_17795	ko:K01996
thk:CCZ27_17800	ko:K01995
thk:CCZ27_17800	ko:K01998
thk:CCZ27_17810	ko:K01026
thk:CCZ27_17815	ko:K20035
thk:CCZ27_17820	ko:K01075
thk:CCZ27_17830	ko:K00626
thk:CCZ27_17835	ko:K20036
thk:CCZ27_17840	ko:K12508
thk:CCZ27_17850	ko:K01999
thk:CCZ27_17870	ko:K01995
thk:CCZ27_17870	ko:K01998
thk:CCZ27_17875	ko:K01997
thk:CCZ27_17880	ko:K01999
thk:CCZ27_17890	ko:K02616
thk:CCZ27_17900	ko:K15866
thk:CCZ27_17905	ko:K00074
thk:CCZ27_17910	ko:K02614
thk:CCZ27_17915	ko:K01912
thk:CCZ27_17920	ko:K07823
thk:CCZ27_17925	ko:K13766
thk:CCZ27_17930	ko:K02609
thk:CCZ27_17935	ko:K02610
thk:CCZ27_17940	ko:K02611
thk:CCZ27_17945	ko:K02612
thk:CCZ27_17950	ko:K02613
thk:CCZ27_17955	ko:K09181
thk:CCZ27_17960	ko:K10914
thk:CCZ27_17965	ko:K00606
thk:CCZ27_17970	ko:K15553
thk:CCZ27_17975	ko:K15554
thk:CCZ27_17980	ko:K15554
thk:CCZ27_17985	ko:K15555
thk:CCZ27_17990	ko:K15555
thk:CCZ27_17995	ko:K00297
thk:CCZ27_18000	ko:K02617
thk:CCZ27_18005	ko:K11312
thk:CCZ27_18010	ko:K06969
thk:CCZ27_18020	ko:K03575
thk:CCZ27_18025	ko:K07157
thk:CCZ27_18030	ko:K03186
thk:CCZ27_18035	ko:K01999
thk:CCZ27_18045	ko:K01998
thk:CCZ27_18050	ko:K01997
thk:CCZ27_18055	ko:K00459
thk:CCZ27_18060	ko:K03282
thk:CCZ27_18065	ko:K01069
thk:CCZ27_18070	ko:K00262
thk:CCZ27_18095	ko:K01126
thk:CCZ27_18105	ko:K03387
thk:CCZ27_18110	ko:K24119
thk:CCZ27_18115	ko:K00563
thk:CCZ27_18120	ko:K00432
thk:CCZ27_18145	ko:K00925
thk:CCZ27_18180	ko:K11904
thk:CCZ27_18200	ko:K11904
thk:CCZ27_18235	ko:K11892
thk:CCZ27_18245	ko:K08303
thk:CCZ27_18265	ko:K06911
thk:CCZ27_18280	ko:K09780
thk:CCZ27_18285	ko:K04098
thk:CCZ27_18290	ko:K07823
thk:CCZ27_18295	ko:K01998
thk:CCZ27_18300	ko:K01997
thk:CCZ27_18305	ko:K01996
thk:CCZ27_18310	ko:K01995
thk:CCZ27_18315	ko:K01999
thk:CCZ27_18320	ko:K00217
thk:CCZ27_18325	ko:K01032
thk:CCZ27_18330	ko:K01031
thk:CCZ27_18335	ko:K00128
thk:CCZ27_18360	ko:K03809
thk:CCZ27_18370	ko:K02793
thk:CCZ27_18375	ko:K02784
thk:CCZ27_18380	ko:K08483
thk:CCZ27_18385	ko:K14225
thk:CCZ27_18405	ko:K12070
thk:CCZ27_18420	ko:K19156
thk:CCZ27_18425	ko:K19155
thk:CCZ27_18520	ko:K12071
thk:CCZ27_18625	ko:K03892
thk:CCZ27_18635	ko:K03741
thk:CCZ27_18640	ko:K03325
thk:CCZ27_18645	ko:K00537
thk:CCZ27_18655	ko:K03169
thk:CCZ27_18660	ko:K03111
thk:CCZ27_18695	ko:K12055
thk:CCZ27_18700	ko:K07733
thk:CCZ27_18725	ko:K00382
thk:CCZ27_18745	ko:K17218
thk:CCZ27_18750	ko:K22042
thk:CCZ27_18755	ko:K03321
thk:CCZ27_18770	ko:K00424
thk:CCZ27_18775	ko:K00426
thk:CCZ27_18780	ko:K00425
thk:CCZ27_18785	ko:K16012
thk:CCZ27_18790	ko:K16013
thk:CCZ27_18800	ko:K22042
thk:CCZ27_18815	ko:K00389
thk:CCZ27_18825	ko:K02005
thk:CCZ27_18830	ko:K02004
thk:CCZ27_18835	ko:K02003
thk:CCZ27_18855	ko:K07497
thk:CCZ27_18875	ko:K07243
thk:CCZ27_18880	ko:K03101
thk:CCZ27_18885	ko:K01534
thk:CCZ27_18915	ko:K17218
thk:CCZ27_18920	ko:K00411
thk:CCZ27_18925	ko:K03386
thk:CCZ27_18935	ko:K03585
thk:CCZ27_18940	ko:K18138
