micy:HUW35_00005	ko:K01495
micy:HUW35_16485	ko:K06219
micy:HUW35_16495	ko:K06972
micy:HUW35_16500	ko:K15256
micy:HUW35_16505	ko:K15257
micy:HUW35_16510	ko:K01752
micy:HUW35_16515	ko:K15984
micy:HUW35_16550	ko:K10716
micy:HUW35_16555	ko:K03113
micy:HUW35_16565	ko:K03310
micy:HUW35_16575	ko:K04760
micy:HUW35_16590	ko:K07303
micy:HUW35_16595	ko:K07302
micy:HUW35_16605	ko:K26605
micy:HUW35_16620	ko:K03719
micy:HUW35_16625	ko:K13821
micy:HUW35_16660	ko:K06954
micy:HUW35_16675	ko:K03088
micy:HUW35_16685	ko:K04090
micy:HUW35_16690	ko:K03719
micy:HUW35_16705	ko:K01284
micy:HUW35_16710	ko:K00799
micy:HUW35_16715	ko:K01626
micy:HUW35_16720	ko:K00813
micy:HUW35_16730	ko:K01800
micy:HUW35_16755	ko:K03088
micy:HUW35_16770	ko:K05835
micy:HUW35_16775	ko:K09918
micy:HUW35_16780	ko:K07136
micy:HUW35_16805	ko:K09858
micy:HUW35_16815	ko:K06966
micy:HUW35_16885	ko:K18290
micy:HUW35_16890	ko:K18292
micy:HUW35_16920	ko:K13995
micy:HUW35_16935	ko:K03710
micy:HUW35_16980	ko:K01640
micy:HUW35_16995	ko:K02014
micy:HUW35_17000	ko:K01799
micy:HUW35_17010	ko:K01799
micy:HUW35_17085	ko:K01640
micy:HUW35_17095	ko:K01420
micy:HUW35_17120	ko:K01912
micy:HUW35_17135	ko:K01704
micy:HUW35_17140	ko:K01703
micy:HUW35_17175	ko:K14415
micy:HUW35_17275	ko:K06211
micy:HUW35_17290	ko:K03462
micy:HUW35_17355	ko:K14232
micy:HUW35_17365	ko:K04764
micy:HUW35_17370	ko:K01890
micy:HUW35_17375	ko:K01889
micy:HUW35_17380	ko:K02887
micy:HUW35_17385	ko:K02916
micy:HUW35_17390	ko:K02520
micy:HUW35_17395	ko:K01868
micy:HUW35_17400	ko:K14237
micy:HUW35_17425	ko:K07395
micy:HUW35_17430	ko:K02004
micy:HUW35_17450	ko:K02003
micy:HUW35_17455	ko:K03702
micy:HUW35_17460	ko:K14220
micy:HUW35_17465	ko:K14220
micy:HUW35_17485	ko:K02237
micy:HUW35_17490	ko:K01591
micy:HUW35_17495	ko:K19804
micy:HUW35_17505	ko:K05788
micy:HUW35_17510	ko:K02945
micy:HUW35_17515	ko:K00945
micy:HUW35_17520	ko:K24018
micy:HUW35_17525	ko:K14170
micy:HUW35_17530	ko:K00831
micy:HUW35_17535	ko:K02469
micy:HUW35_17540	ko:K12960
micy:HUW35_17545	ko:K00568
micy:HUW35_17550	ko:K22292
micy:HUW35_17560	ko:K07106
micy:HUW35_17600	ko:K07221
micy:HUW35_17605	ko:K04090
micy:HUW35_17610	ko:K05800
micy:HUW35_17615	ko:K00891
micy:HUW35_17625	ko:K24288
micy:HUW35_17630	ko:K27194
micy:HUW35_17640	ko:K26815
micy:HUW35_17650	ko:K01915
micy:HUW35_17655	ko:K12256
micy:HUW35_17670	ko:K01305
micy:HUW35_17705	ko:K01759
micy:HUW35_17715	ko:K09807
micy:HUW35_17725	ko:K07263
micy:HUW35_17730	ko:K00263
micy:HUW35_17735	ko:K01147
micy:HUW35_17740	ko:K01270
micy:HUW35_17750	ko:K03976
micy:HUW35_17765	ko:K03554
micy:HUW35_17780	ko:K00033
micy:HUW35_17810	ko:K01867
micy:HUW35_17825	ko:K06153
micy:HUW35_17840	ko:K01772
micy:HUW35_17845	ko:K00939
micy:HUW35_17850	ko:K04765
micy:HUW35_17855	ko:K00951
micy:HUW35_17860	ko:K12339
micy:HUW35_17865	ko:K07678
micy:HUW35_17875	ko:K03595
micy:HUW35_17880	ko:K03685
micy:HUW35_17890	ko:K03100
micy:HUW35_17895	ko:K03596
micy:HUW35_17900	ko:K04771
micy:HUW35_17905	ko:K14054
micy:HUW35_17925	ko:K03597
micy:HUW35_17930	ko:K03088
micy:HUW35_17935	ko:K00278
micy:HUW35_17945	ko:K09159
micy:HUW35_17955	ko:K03648
micy:HUW35_17970	ko:K09767
micy:HUW35_17980	ko:K03744
micy:HUW35_17985	ko:K06872
micy:HUW35_17990	ko:K08988
micy:HUW35_18000	ko:K04567
micy:HUW35_18005	ko:K02836
micy:HUW35_18025	ko:K05834
micy:HUW35_18035	ko:K07462
micy:HUW35_18040	ko:K01733
micy:HUW35_18045	ko:K00003
micy:HUW35_18050	ko:K03981
micy:HUW35_18055	ko:K04763
micy:HUW35_18060	ko:K02884
micy:HUW35_18065	ko:K00554
micy:HUW35_18070	ko:K02860
micy:HUW35_18075	ko:K02959
micy:HUW35_18080	ko:K03106
micy:HUW35_18090	ko:K03699
micy:HUW35_18095	ko:K03470
micy:HUW35_18100	ko:K00748
micy:HUW35_18105	ko:K00677
micy:HUW35_18110	ko:K02372
micy:HUW35_18115	ko:K02536
micy:HUW35_18120	ko:K06142
micy:HUW35_18125	ko:K07277
micy:HUW35_18130	ko:K11749
micy:HUW35_18135	ko:K00099
micy:HUW35_18140	ko:K00981
micy:HUW35_18145	ko:K00806
micy:HUW35_18150	ko:K02838
micy:HUW35_18155	ko:K09903
micy:HUW35_18160	ko:K02357
micy:HUW35_18165	ko:K02967
micy:HUW35_18170	ko:K01265
micy:HUW35_18175	ko:K00990
micy:HUW35_18180	ko:K14267
micy:HUW35_18185	ko:K10773
micy:HUW35_18195	ko:K00674
micy:HUW35_18200	ko:K01439
micy:HUW35_18215	ko:K03839
micy:HUW35_18225	ko:K07662
micy:HUW35_18270	ko:K09780
micy:HUW35_18275	ko:K07184
micy:HUW35_18285	ko:K03474
micy:HUW35_18295	ko:K03218
micy:HUW35_18305	ko:K02010
micy:HUW35_18310	ko:K02011
micy:HUW35_18315	ko:K02012
micy:HUW35_18325	ko:K01768
micy:HUW35_18345	ko:K01183
micy:HUW35_18350	ko:K01951
micy:HUW35_18355	ko:K00088
micy:HUW35_18360	ko:K03601
micy:HUW35_18375	ko:K02014
micy:HUW35_18380	ko:K04118
micy:HUW35_18385	ko:K28556
micy:HUW35_18390	ko:K00275
micy:HUW35_18395	ko:K01652
micy:HUW35_18400	ko:K00128
micy:HUW35_18410	ko:K00639
micy:HUW35_18415	ko:K00060
micy:HUW35_18430	ko:K03316
micy:HUW35_18445	ko:K07461
micy:HUW35_18470	ko:K19302
micy:HUW35_18490	ko:K07637
micy:HUW35_18495	ko:K07660
micy:HUW35_18510	ko:K06956
micy:HUW35_18520	ko:K07058
micy:HUW35_18525	ko:K00537
micy:HUW35_18530	ko:K03809
micy:HUW35_18540	ko:K04773
micy:HUW35_18550	ko:K13693
micy:HUW35_18555	ko:K00690
micy:HUW35_18570	ko:K22452
micy:HUW35_18580	ko:K03924
micy:HUW35_18585	ko:K10764
micy:HUW35_18590	ko:K00764
micy:HUW35_18595	ko:K03558
micy:HUW35_18605	ko:K11754
micy:HUW35_18610	ko:K01963
micy:HUW35_18615	ko:K01695
micy:HUW35_18620	ko:K01696
micy:HUW35_18625	ko:K01817
micy:HUW35_18630	ko:K06173
micy:HUW35_18635	ko:K08086
micy:HUW35_18640	ko:K00133
micy:HUW35_18645	ko:K00133
micy:HUW35_18650	ko:K00052
micy:HUW35_18655	ko:K01704
micy:HUW35_18660	ko:K01703
micy:HUW35_18690	ko:K01736
micy:HUW35_18695	ko:K07320
