tani:J8380_00005	ko:K00640
tani:J8380_16320	ko:K11719
tani:J8380_16325	ko:K09774
tani:J8380_16330	ko:K06861
tani:J8380_16335	ko:K03092
tani:J8380_16340	ko:K05808
tani:J8380_16345	ko:K02806
tani:J8380_16350	ko:K06958
tani:J8380_16355	ko:K03284
tani:J8380_16360	ko:K08305
tani:J8380_16375	ko:K06415
tani:J8380_16380	ko:K09786
tani:J8380_16385	ko:K07180
tani:J8380_16395	ko:K01465
tani:J8380_16400	ko:K00287
tani:J8380_16405	ko:K03600
tani:J8380_16410	ko:K03599
tani:J8380_16415	ko:K00413
tani:J8380_16420	ko:K00412
tani:J8380_16425	ko:K00411
tani:J8380_16435	ko:K00817
tani:J8380_16450	ko:K00147
tani:J8380_16460	ko:K00031
tani:J8380_16465	ko:K08305
tani:J8380_16470	ko:K01886
tani:J8380_16480	ko:K01756
tani:J8380_16485	ko:K18850
tani:J8380_16495	ko:K07482
tani:J8380_16500	ko:K07660
tani:J8380_16505	ko:K07637
tani:J8380_16510	ko:K06894
tani:J8380_16515	ko:K14224
tani:J8380_16520	ko:K14224
tani:J8380_16525	ko:K14218
tani:J8380_16535	ko:K01885
tani:J8380_16540	ko:K01095
tani:J8380_16550	ko:K22491
tani:J8380_16555	ko:K01669
tani:J8380_16565	ko:K07133
tani:J8380_16570	ko:K15034
tani:J8380_16575	ko:K01792
tani:J8380_16600	ko:K03924
tani:J8380_16615	ko:K03282
tani:J8380_16620	ko:K06143
tani:J8380_16625	ko:K03732
tani:J8380_16630	ko:K01610
tani:J8380_16645	ko:K15580
tani:J8380_16650	ko:K15581
tani:J8380_16655	ko:K15582
tani:J8380_16660	ko:K01873
tani:J8380_16665	ko:K13936
tani:J8380_16675	ko:K00558
tani:J8380_16690	ko:K20370
tani:J8380_16700	ko:K03585
tani:J8380_16705	ko:K06137
tani:J8380_16710	ko:K07058
tani:J8380_16755	ko:K07126
tani:J8380_16760	ko:K01579
tani:J8380_16765	ko:K01918
tani:J8380_16770	ko:K00606
tani:J8380_16775	ko:K06024
tani:J8380_16810	ko:K03554
tani:J8380_16830	ko:K13643
tani:J8380_16835	ko:K07126
tani:J8380_16850	ko:K21029
tani:J8380_16860	ko:K03566
tani:J8380_16865	ko:K02017
tani:J8380_16875	ko:K02020
tani:J8380_16910	ko:K14219
tani:J8380_16915	ko:K14233
tani:J8380_16920	ko:K03563
tani:J8380_16925	ko:K00928
tani:J8380_16930	ko:K01872
tani:J8380_16935	ko:K03565
tani:J8380_16965	ko:K03821
tani:J8380_16970	ko:K03743
tani:J8380_16975	ko:K00558
tani:J8380_16980	ko:K04773
tani:J8380_16985	ko:K01091
tani:J8380_16990	ko:K06179
tani:J8380_16995	ko:K08300
tani:J8380_17000	ko:K25307
tani:J8380_17010	ko:K03470
tani:J8380_17015	ko:K00570
tani:J8380_17025	ko:K00748
tani:J8380_17030	ko:K00677
tani:J8380_17035	ko:K02372
tani:J8380_17040	ko:K02536
tani:J8380_17045	ko:K06142
tani:J8380_17050	ko:K07277
tani:J8380_17055	ko:K11749
tani:J8380_17060	ko:K00099
tani:J8380_17065	ko:K00981
tani:J8380_17070	ko:K00806
tani:J8380_17075	ko:K02838
tani:J8380_17080	ko:K09903
tani:J8380_17085	ko:K07000
tani:J8380_17090	ko:K03705
tani:J8380_17095	ko:K00858
tani:J8380_17100	ko:K03631
tani:J8380_17115	ko:K07684
tani:J8380_17120	ko:K07673
tani:J8380_17130	ko:K02224
tani:J8380_17145	ko:K07133
tani:J8380_17160	ko:K19157
tani:J8380_17165	ko:K03581
tani:J8380_17170	ko:K00963
tani:J8380_17200	ko:K03977
tani:J8380_17205	ko:K07090
tani:J8380_17210	ko:K07234
tani:J8380_17225	ko:K07025
tani:J8380_17250	ko:K01735
tani:J8380_17255	ko:K00891
tani:J8380_17260	ko:K02666
tani:J8380_17265	ko:K02665
tani:J8380_17270	ko:K02664
tani:J8380_17275	ko:K02663
tani:J8380_17280	ko:K02662
tani:J8380_17285	ko:K05366
tani:J8380_17295	ko:K01599
tani:J8380_17300	ko:K09117
tani:J8380_17305	ko:K02970
tani:J8380_17310	ko:K03711
tani:J8380_17315	ko:K06186
tani:J8380_17325	ko:K09801
tani:J8380_17340	ko:K06173
tani:J8380_17345	ko:K08086
tani:J8380_17350	ko:K00133
tani:J8380_17355	ko:K00052
tani:J8380_17360	ko:K01704
tani:J8380_17365	ko:K01703
tani:J8380_17380	ko:K01183
tani:J8380_17435	ko:K02342
tani:J8380_17440	ko:K03469
tani:J8380_17450	ko:K08307
tani:J8380_17460	ko:K01934
tani:J8380_17475	ko:K07115
tani:J8380_17495	ko:K15865
tani:J8380_17500	ko:K03770
tani:J8380_17505	ko:K14221
tani:J8380_17510	ko:K14221
tani:J8380_17515	ko:K14237
tani:J8380_17520	ko:K03530
tani:J8380_17525	ko:K01338
tani:J8380_17530	ko:K03544
tani:J8380_17535	ko:K01358
tani:J8380_17545	ko:K14228
tani:J8380_17550	ko:K14226
tani:J8380_17555	ko:K14219
tani:J8380_17560	ko:K14232
tani:J8380_17565	ko:K02658
tani:J8380_17570	ko:K02659
tani:J8380_17585	ko:K02660
tani:J8380_17600	ko:K01985
tani:J8380_17605	ko:K01980
tani:J8380_17610	ko:K14218
tani:J8380_17615	ko:K14227
tani:J8380_17620	ko:K01977
tani:J8380_17625	ko:K01866
tani:J8380_17640	ko:K04755
tani:J8380_17650	ko:K04082
tani:J8380_17655	ko:K13628
tani:J8380_17660	ko:K04488
tani:J8380_17665	ko:K04487
tani:J8380_17670	ko:K13643
tani:J8380_17675	ko:K01866
tani:J8380_17690	ko:K04755
tani:J8380_17695	ko:K04044
tani:J8380_17700	ko:K04082
tani:J8380_17705	ko:K13628
tani:J8380_17715	ko:K04487
tani:J8380_17720	ko:K13643
