saes:HBH39_00005	ko:K02313
saes:HBH39_12030	ko:K06888
saes:HBH39_12035	ko:K21162
saes:HBH39_12075	ko:K01784
saes:HBH39_12080	ko:K01710
saes:HBH39_12085	ko:K00067
saes:HBH39_12090	ko:K01790
saes:HBH39_12100	ko:K09691
saes:HBH39_12105	ko:K09690
saes:HBH39_12120	ko:K23424
saes:HBH39_12130	ko:K02453
saes:HBH39_12170	ko:K02455
saes:HBH39_12175	ko:K02454
saes:HBH39_12180	ko:K02456
saes:HBH39_12190	ko:K05785
saes:HBH39_12200	ko:K04080
saes:HBH39_12205	ko:K03431
saes:HBH39_12210	ko:K00963
saes:HBH39_12220	ko:K00690
saes:HBH39_12225	ko:K13693
saes:HBH39_12230	ko:K07026
saes:HBH39_12235	ko:K07447
saes:HBH39_12240	ko:K07735
saes:HBH39_12245	ko:K03113
saes:HBH39_12250	ko:K01772
saes:HBH39_12255	ko:K00432
saes:HBH39_12260	ko:K02670
saes:HBH39_12265	ko:K02669
saes:HBH39_12270	ko:K06997
saes:HBH39_12275	ko:K00286
saes:HBH39_12280	ko:K02221
saes:HBH39_12285	ko:K09131
saes:HBH39_12295	ko:K01519
saes:HBH39_12320	ko:K01425
saes:HBH39_12325	ko:K09923
saes:HBH39_12330	ko:K03439
saes:HBH39_12335	ko:K03575
saes:HBH39_12365	ko:K14231
saes:HBH39_12370	ko:K14234
saes:HBH39_12375	ko:K14231
saes:HBH39_12380	ko:K14234
saes:HBH39_12390	ko:K02429
saes:HBH39_12400	ko:K01443
saes:HBH39_12405	ko:K00820
saes:HBH39_12410	ko:K18676
saes:HBH39_12415	ko:K12373
saes:HBH39_12420	ko:K07090
saes:HBH39_12430	ko:K14266
saes:HBH39_12435	ko:K02014
saes:HBH39_12440	ko:K02529
saes:HBH39_12445	ko:K04751
saes:HBH39_12450	ko:K08084
saes:HBH39_12455	ko:K08085
saes:HBH39_12465	ko:K02655
saes:HBH39_12470	ko:K02674
saes:HBH39_12475	ko:K02673
saes:HBH39_12480	ko:K02672
saes:HBH39_12485	ko:K02671
saes:HBH39_12490	ko:K03527
saes:HBH39_12495	ko:K03774
saes:HBH39_12500	ko:K03101
saes:HBH39_12505	ko:K01870
saes:HBH39_12510	ko:K11753
saes:HBH39_12515	ko:K03980
saes:HBH39_12520	ko:K02968
saes:HBH39_12525	ko:K22042
saes:HBH39_12535	ko:K09861
saes:HBH39_12545	ko:K01621
saes:HBH39_12550	ko:K03286
saes:HBH39_12555	ko:K00616
saes:HBH39_12575	ko:K01733
saes:HBH39_12580	ko:K00872
saes:HBH39_12585	ko:K12524
saes:HBH39_12590	ko:K03775
saes:HBH39_12600	ko:K03720
saes:HBH39_12615	ko:K05809
saes:HBH39_12620	ko:K14170
saes:HBH39_12630	ko:K14187
saes:HBH39_12635	ko:K01626
saes:HBH39_12640	ko:K02884
saes:HBH39_12645	ko:K00554
saes:HBH39_12655	ko:K02959
saes:HBH39_12660	ko:K03106
saes:HBH39_12670	ko:K03699
saes:HBH39_12680	ko:K00997
saes:HBH39_12685	ko:K03474
saes:HBH39_12690	ko:K03584
saes:HBH39_12695	ko:K03595
saes:HBH39_12700	ko:K03685
saes:HBH39_12705	ko:K03100
saes:HBH39_12710	ko:K03596
saes:HBH39_12715	ko:K03803
saes:HBH39_12720	ko:K03598
saes:HBH39_12725	ko:K03597
saes:HBH39_12730	ko:K03088
saes:HBH39_12735	ko:K00278
saes:HBH39_12740	ko:K19168
saes:HBH39_12745	ko:K09159
saes:HBH39_12750	ko:K03717
saes:HBH39_12760	ko:K03313
saes:HBH39_12765	ko:K00560
saes:HBH39_12770	ko:K07090
saes:HBH39_12775	ko:K08484
saes:HBH39_12780	ko:K08311
saes:HBH39_12785	ko:K03573
saes:HBH39_12790	ko:K01768
saes:HBH39_12795	ko:K04761
saes:HBH39_12805	ko:K07139
saes:HBH39_12810	ko:K00265
saes:HBH39_12815	ko:K00266
saes:HBH39_12820	ko:K01243
saes:HBH39_12825	ko:K02227
saes:HBH39_12845	ko:K01866
saes:HBH39_12855	ko:K09001
saes:HBH39_12860	ko:K06188
saes:HBH39_12875	ko:K15724
saes:HBH39_12885	ko:K03281
saes:HBH39_12890	ko:K03796
saes:HBH39_12895	ko:K00609
saes:HBH39_12900	ko:K01845
saes:HBH39_12910	ko:K02451
saes:HBH39_12915	ko:K02450
saes:HBH39_12920	ko:K00974
saes:HBH39_12925	ko:K06078
saes:HBH39_12930	ko:K00563
saes:HBH39_12940	ko:K00950
saes:HBH39_12945	ko:K01633
saes:HBH39_12950	ko:K08591
saes:HBH39_12955	ko:K25706
saes:HBH39_12960	ko:K02970
saes:HBH39_12965	ko:K09117
saes:HBH39_12970	ko:K02316
saes:HBH39_12975	ko:K03086
saes:HBH39_12980	ko:K14230
saes:HBH39_12990	ko:K06177
saes:HBH39_12995	ko:K03406
saes:HBH39_13000	ko:K07250
saes:HBH39_13005	ko:K00135
saes:HBH39_13010	ko:K09471
saes:HBH39_13015	ko:K11074
saes:HBH39_13020	ko:K11075
saes:HBH39_13025	ko:K11076
saes:HBH39_13030	ko:K11073
saes:HBH39_13035	ko:K12256
saes:HBH39_13040	ko:K01915
saes:HBH39_13045	ko:K07010
saes:HBH39_13055	ko:K09471
saes:HBH39_13060	ko:K06940
saes:HBH39_13065	ko:K01011
saes:HBH39_13075	ko:K09472
saes:HBH39_13080	ko:K00822
saes:HBH39_13085	ko:K00140
saes:HBH39_13090	ko:K06995
saes:HBH39_13100	ko:K00147
saes:HBH39_13110	ko:K06901
saes:HBH39_13125	ko:K01270
saes:HBH39_13130	ko:K02346
saes:HBH39_13135	ko:K03594
saes:HBH39_13140	ko:K03594
saes:HBH39_13150	ko:K01955
saes:HBH39_13155	ko:K01956
saes:HBH39_13160	ko:K00215
saes:HBH39_13165	ko:K03773
saes:HBH39_13175	ko:K11927
saes:HBH39_13180	ko:K03686
saes:HBH39_13185	ko:K04043
saes:HBH39_13220	ko:K00574
saes:HBH39_13225	ko:K09701
saes:HBH39_13230	ko:K06954
saes:HBH39_13245	ko:K03385
saes:HBH39_13250	ko:K07234
saes:HBH39_13255	ko:K01669
saes:HBH39_13275	ko:K07148
saes:HBH39_13290	ko:K03781
saes:HBH39_13300	ko:K01262
saes:HBH39_13305	ko:K11927
saes:HBH39_13325	ko:K09922
saes:HBH39_13345	ko:K11720
saes:HBH39_13350	ko:K07091
saes:HBH39_13355	ko:K01255
saes:HBH39_13360	ko:K02339
saes:HBH39_13365	ko:K01873
saes:HBH39_13375	ko:K21429
saes:HBH39_13385	ko:K03305
saes:HBH39_13400	ko:K06183
saes:HBH39_13405	ko:K00990
saes:HBH39_13440	ko:K07497
saes:HBH39_13445	ko:K07483
saes:HBH39_13450	ko:K06858
saes:HBH39_13470	ko:K17837
saes:HBH39_13480	ko:K06177
saes:HBH39_13500	ko:K03312
saes:HBH39_13510	ko:K03406
saes:HBH39_13520	ko:K05601
saes:HBH39_13535	ko:K07814
saes:HBH39_13550	ko:K05927
saes:HBH39_13555	ko:K05922
saes:HBH39_13560	ko:K03620
saes:HBH39_13565	ko:K03605
saes:HBH39_13580	ko:K04652
saes:HBH39_13585	ko:K04653
saes:HBH39_13590	ko:K04654
saes:HBH39_13595	ko:K04655
saes:HBH39_13600	ko:K04651
saes:HBH39_13615	ko:K03768
saes:HBH39_13630	ko:K00147
saes:HBH39_13635	ko:K00931
saes:HBH39_13660	ko:K03824
saes:HBH39_13665	ko:K03569
saes:HBH39_13670	ko:K19221
saes:HBH39_13675	ko:K02232
saes:HBH39_13680	ko:K02231
saes:HBH39_13685	ko:K02233
saes:HBH39_13690	ko:K00768
saes:HBH39_13695	ko:K02015
saes:HBH39_13700	ko:K02013
saes:HBH39_13705	ko:K02226
saes:HBH39_13710	ko:K00548
saes:HBH39_13720	ko:K07483
saes:HBH39_13725	ko:K07497
saes:HBH39_13740	ko:K02355
saes:HBH39_13750	ko:K06911
saes:HBH39_13765	ko:K07262
saes:HBH39_13770	ko:K01807
saes:HBH39_13775	ko:K03406
saes:HBH39_13780	ko:K03088
saes:HBH39_13800	ko:K06183
saes:HBH39_13805	ko:K07386
saes:HBH39_13820	ko:K00799
saes:HBH39_13825	ko:K02014
saes:HBH39_13840	ko:K00027
saes:HBH39_13855	ko:K18979
saes:HBH39_13860	ko:K09165
saes:HBH39_13865	ko:K03576
saes:HBH39_13875	ko:K02014
saes:HBH39_13890	ko:K24847
saes:HBH39_13895	ko:K07101
saes:HBH39_13910	ko:K06182
saes:HBH39_13915	ko:K14223
saes:HBH39_13920	ko:K14228
saes:HBH39_13925	ko:K14230
saes:HBH39_13930	ko:K14223
saes:HBH39_13935	ko:K14223
saes:HBH39_13940	ko:K14228
saes:HBH39_13945	ko:K14230
saes:HBH39_13950	ko:K06942
saes:HBH39_13955	ko:K01056
saes:HBH39_13960	ko:K03184
saes:HBH39_13970	ko:K06168
saes:HBH39_13975	ko:K06217
saes:HBH39_13980	ko:K07042
saes:HBH39_13985	ko:K06189
saes:HBH39_13990	ko:K03820
saes:HBH39_13995	ko:K10924
saes:HBH39_14010	ko:K01869
saes:HBH39_14015	ko:K03643
saes:HBH39_14020	ko:K02340
saes:HBH39_14025	ko:K00969
saes:HBH39_14030	ko:K09710
saes:HBH39_14035	ko:K00783
saes:HBH39_14040	ko:K05515
saes:HBH39_14045	ko:K05837
saes:HBH39_14050	ko:K08305
saes:HBH39_14055	ko:K03642
saes:HBH39_14060	ko:K07258
saes:HBH39_14065	ko:K09158
saes:HBH39_14070	ko:K03801
saes:HBH39_14075	ko:K03644
saes:HBH39_14080	ko:K16087
saes:HBH39_14085	ko:K03789
saes:HBH39_14095	ko:K26933
saes:HBH39_14105	ko:K02529
saes:HBH39_14150	ko:K18139
saes:HBH39_14170	ko:K10924
saes:HBH39_14180	ko:K07393
saes:HBH39_14215	ko:K23349
saes:HBH39_14220	ko:K07307
saes:HBH39_14230	ko:K28381
saes:HBH39_14235	ko:K28380
saes:HBH39_14250	ko:K22135
saes:HBH39_14260	ko:K14235
saes:HBH39_14280	ko:K01985
saes:HBH39_14285	ko:K01980
saes:HBH39_14290	ko:K01977
saes:HBH39_14295	ko:K17103
saes:HBH39_14305	ko:K03695
saes:HBH39_14310	ko:K05810
saes:HBH39_14315	ko:K06180
saes:HBH39_14320	ko:K05807
saes:HBH39_14325	ko:K14231
saes:HBH39_14330	ko:K07462
saes:HBH39_14335	ko:K03981
saes:HBH39_14340	ko:K04763
saes:HBH39_14345	ko:K03311
saes:HBH39_14350	ko:K15460
saes:HBH39_14355	ko:K05590
saes:HBH39_14395	ko:K01985
saes:HBH39_14400	ko:K01980
saes:HBH39_14405	ko:K01977
saes:HBH39_14410	ko:K07283
saes:HBH39_14415	ko:K26937
saes:HBH39_14420	ko:K01624
saes:HBH39_14425	ko:K00927
saes:HBH39_14430	ko:K03472
saes:HBH39_14435	ko:K00615
saes:HBH39_14440	ko:K00789
saes:HBH39_14460	ko:K03668
saes:HBH39_14465	ko:K03402
saes:HBH39_14470	ko:K07223
saes:HBH39_14475	ko:K02010
saes:HBH39_14480	ko:K02011
saes:HBH39_14485	ko:K02012
saes:HBH39_14490	ko:K00528
saes:HBH39_14510	ko:K24821
saes:HBH39_14520	ko:K01626
saes:HBH39_14525	ko:K02030
saes:HBH39_14540	ko:K03320
saes:HBH39_14545	ko:K04752
saes:HBH39_14550	ko:K03385
saes:HBH39_14555	ko:K07674
saes:HBH39_14560	ko:K07685
saes:HBH39_14565	ko:K09910
saes:HBH39_14570	ko:K16074
saes:HBH39_14575	ko:K03772
saes:HBH39_14585	ko:K03745
saes:HBH39_14590	ko:K01462
saes:HBH39_14595	ko:K09859
saes:HBH39_14600	ko:K07337
saes:HBH39_14605	ko:K01256
saes:HBH39_14640	ko:K03717
saes:HBH39_14650	ko:K09822
saes:HBH39_14660	ko:K00351
saes:HBH39_14665	ko:K00350
saes:HBH39_14670	ko:K00349
saes:HBH39_14675	ko:K00348
saes:HBH39_14680	ko:K00347
saes:HBH39_14685	ko:K00346
saes:HBH39_14690	ko:K16012
saes:HBH39_14705	ko:K11927
saes:HBH39_14750	ko:K09794
saes:HBH39_14755	ko:K00226
saes:HBH39_14770	ko:K07386
saes:HBH39_14775	ko:K11209
saes:HBH39_14780	ko:K00868
saes:HBH39_14815	ko:K02030
saes:HBH39_14825	ko:K06132
saes:HBH39_14840	ko:K24160
saes:HBH39_14860	ko:K21993
saes:HBH39_14865	ko:K01725
saes:HBH39_14870	ko:K15836
saes:HBH39_14880	ko:K10680
saes:HBH39_14885	ko:K01759
saes:HBH39_14900	ko:K06915
saes:HBH39_14910	ko:K03704
saes:HBH39_14915	ko:K00123
saes:HBH39_14925	ko:K01728
saes:HBH39_14950	ko:K07301
saes:HBH39_14955	ko:K00556
saes:HBH39_14980	ko:K01284
saes:HBH39_15005	ko:K04072
saes:HBH39_15020	ko:K07168
saes:HBH39_15030	ko:K01119
saes:HBH39_15040	ko:K05569
saes:HBH39_15045	ko:K05570
saes:HBH39_15050	ko:K05571
saes:HBH39_15055	ko:K05566
saes:HBH39_15060	ko:K05567
saes:HBH39_15065	ko:K05568
saes:HBH39_15070	ko:K05568
saes:HBH39_15080	ko:K05568
saes:HBH39_15110	ko:K00281
saes:HBH39_15115	ko:K02437
saes:HBH39_15120	ko:K00605
saes:HBH39_15125	ko:K18800
saes:HBH39_15130	ko:K03185
saes:HBH39_15135	ko:K09895
saes:HBH39_15140	ko:K09888
saes:HBH39_15145	ko:K28358
saes:HBH39_15150	ko:K01934
saes:HBH39_15155	ko:K01740
saes:HBH39_15160	ko:K13938
saes:HBH39_15180	ko:K08234
saes:HBH39_15185	ko:K07093
saes:HBH39_15190	ko:K11927
saes:HBH39_15210	ko:K09758
saes:HBH39_15215	ko:K07085
saes:HBH39_15225	ko:K01465
saes:HBH39_15240	ko:K09796
saes:HBH39_15260	ko:K05539
saes:HBH39_15265	ko:K03409
saes:HBH39_15275	ko:K01775
saes:HBH39_15280	ko:K02314
saes:HBH39_15295	ko:K03387
saes:HBH39_15300	ko:K24119
saes:HBH39_15315	ko:K01061
saes:HBH39_15320	ko:K03778
saes:HBH39_15335	ko:K06177
saes:HBH39_15340	ko:K03718
saes:HBH39_15365	ko:K13924
saes:HBH39_15370	ko:K14228
saes:HBH39_15390	ko:K22132
saes:HBH39_15410	ko:K00569
saes:HBH39_15435	ko:K07175
saes:HBH39_15465	ko:K09893
saes:HBH39_15470	ko:K00655
saes:HBH39_15495	ko:K03442
saes:HBH39_15505	ko:K06219
saes:HBH39_15510	ko:K09973
saes:HBH39_15540	ko:K03413
saes:HBH39_15545	ko:K03530
saes:HBH39_15565	ko:K03310
saes:HBH39_15575	ko:K19713
saes:HBH39_15585	ko:K00297
saes:HBH39_15590	ko:K12525
saes:HBH39_15595	ko:K01739
saes:HBH39_15600	ko:K03764
saes:HBH39_15605	ko:K07090
saes:HBH39_15630	ko:K06177
saes:HBH39_15635	ko:K07157
saes:HBH39_15640	ko:K04487
saes:HBH39_15645	ko:K15986
saes:HBH39_15655	ko:K07178
saes:HBH39_15675	ko:K15034
saes:HBH39_15680	ko:K03786
saes:HBH39_15685	ko:K07496
saes:HBH39_15695	ko:K06969
saes:HBH39_15710	ko:K04063
saes:HBH39_15720	ko:K07112
saes:HBH39_15725	ko:K07112
saes:HBH39_15740	ko:K20862
saes:HBH39_15745	ko:K03733
saes:HBH39_15750	ko:K09921
saes:HBH39_15755	ko:K01778
saes:HBH39_15760	ko:K01586
saes:HBH39_15770	ko:K06202
saes:HBH39_15775	ko:K05851
saes:HBH39_15780	ko:K01749
saes:HBH39_15785	ko:K01719
saes:HBH39_15790	ko:K02496
saes:HBH39_15795	ko:K02498
saes:HBH39_15805	ko:K12541
saes:HBH39_15810	ko:K12542
saes:HBH39_15815	ko:K12543
saes:HBH39_15820	ko:K03286
saes:HBH39_15845	ko:K03111
saes:HBH39_15855	ko:K03701
saes:HBH39_15865	ko:K05592
saes:HBH39_15875	ko:K03744
saes:HBH39_15885	ko:K01923
saes:HBH39_15890	ko:K16088
saes:HBH39_15900	ko:K14441
saes:HBH39_15905	ko:K07034
saes:HBH39_15910	ko:K14232
saes:HBH39_15915	ko:K14232
saes:HBH39_15920	ko:K14226
saes:HBH39_15925	ko:K14219
saes:HBH39_15935	ko:K03656
saes:HBH39_15940	ko:K09806
saes:HBH39_15945	ko:K02030
saes:HBH39_15950	ko:K00830
saes:HBH39_15955	ko:K01754
saes:HBH39_15960	ko:K01687
saes:HBH39_15965	ko:K11258
saes:HBH39_15970	ko:K01652
saes:HBH39_15975	ko:K00053
saes:HBH39_15980	ko:K02521
saes:HBH39_15985	ko:K07391
saes:HBH39_16005	ko:K00826
saes:HBH39_16015	ko:K09892
saes:HBH39_16025	ko:K03673
saes:HBH39_16040	ko:K08997
saes:HBH39_16080	ko:K07136
saes:HBH39_16085	ko:K00285
saes:HBH39_16090	ko:K09022
saes:HBH39_16095	ko:K10914
saes:HBH39_16100	ko:K02014
saes:HBH39_16130	ko:K01978
saes:HBH39_16135	ko:K07056
saes:HBH39_16140	ko:K07121
saes:HBH39_16145	ko:K07460
saes:HBH39_16150	ko:K03271
saes:HBH39_16155	ko:K28369
saes:HBH39_16160	ko:K01867
saes:HBH39_16165	ko:K01091
saes:HBH39_16170	ko:K01783
saes:HBH39_16190	ko:K19745
saes:HBH39_16200	ko:K01985
saes:HBH39_16205	ko:K01980
saes:HBH39_16210	ko:K14218
saes:HBH39_16215	ko:K14227
saes:HBH39_16220	ko:K01977
saes:HBH39_16225	ko:K03070
saes:HBH39_16240	ko:K02535
saes:HBH39_16245	ko:K03531
saes:HBH39_16250	ko:K03590
saes:HBH39_16255	ko:K03589
saes:HBH39_16260	ko:K01924
saes:HBH39_16265	ko:K02563
saes:HBH39_16270	ko:K03588
saes:HBH39_16275	ko:K01925
saes:HBH39_16280	ko:K01000
saes:HBH39_16285	ko:K01929
saes:HBH39_16290	ko:K01928
saes:HBH39_16295	ko:K03587
saes:HBH39_16300	ko:K03586
saes:HBH39_16305	ko:K03438
saes:HBH39_16310	ko:K03925
saes:HBH39_16320	ko:K00864
saes:HBH39_16330	ko:K06076
saes:HBH39_16335	ko:K01915
saes:HBH39_16340	ko:K06207
saes:HBH39_16345	ko:K09913
saes:HBH39_16355	ko:K07708
saes:HBH39_16360	ko:K07712
saes:HBH39_16365	ko:K00851
saes:HBH39_16375	ko:K13283
saes:HBH39_16380	ko:K06006
saes:HBH39_16390	ko:K07662
saes:HBH39_16400	ko:K03216
saes:HBH39_16415	ko:K07263
saes:HBH39_16420	ko:K07263
saes:HBH39_16435	ko:K05812
saes:HBH39_16440	ko:K07552
saes:HBH39_16455	ko:K07126
saes:HBH39_16480	ko:K03719
saes:HBH39_16490	ko:K02551
saes:HBH39_16495	ko:K08680
saes:HBH39_16500	ko:K02549
saes:HBH39_16505	ko:K01911
saes:HBH39_16520	ko:K07089
saes:HBH39_16525	ko:K02014
saes:HBH39_16535	ko:K07400
saes:HBH39_16550	ko:K02170
saes:HBH39_16585	ko:K15011
saes:HBH39_16590	ko:K15012
saes:HBH39_16595	ko:K02014
saes:HBH39_16600	ko:K07659
saes:HBH39_16605	ko:K07638
saes:HBH39_16610	ko:K24138
saes:HBH39_16615	ko:K03769
saes:HBH39_16620	ko:K21698
saes:HBH39_16630	ko:K25227
saes:HBH39_16655	ko:K02014
saes:HBH39_16685	ko:K05776
saes:HBH39_16690	ko:K01284
saes:HBH39_16715	ko:K03385
saes:HBH39_16725	ko:K15984
saes:HBH39_16730	ko:K07115
saes:HBH39_16745	ko:K03744
saes:HBH39_16750	ko:K12942
saes:HBH39_16760	ko:K25135
saes:HBH39_16765	ko:K06886
saes:HBH39_16820	ko:K28483
saes:HBH39_16825	ko:K28484
saes:HBH39_16840	ko:K00383
saes:HBH39_16855	ko:K01414
saes:HBH39_16870	ko:K19736
saes:HBH39_16875	ko:K03585
saes:HBH39_16880	ko:K18138
saes:HBH39_16885	ko:K09125
saes:HBH39_16895	ko:K02482
saes:HBH39_16905	ko:K05772
saes:HBH39_16910	ko:K05773
saes:HBH39_16915	ko:K06857
saes:HBH39_16920	ko:K03752
saes:HBH39_16925	ko:K03750
saes:HBH39_16930	ko:K03639
saes:HBH39_16940	ko:K10563
saes:HBH39_16950	ko:K00954
saes:HBH39_16955	ko:K07270
saes:HBH39_16975	ko:K00980
saes:HBH39_16985	ko:K12982
saes:HBH39_16990	ko:K11211
saes:HBH39_17005	ko:K00639
saes:HBH39_17010	ko:K00060
saes:HBH39_17015	ko:K03406
saes:HBH39_17025	ko:K07484
saes:HBH39_17030	ko:K07484
saes:HBH39_17035	ko:K07497
saes:HBH39_17045	ko:K02439
saes:HBH39_17050	ko:K02441
saes:HBH39_17060	ko:K02335
saes:HBH39_17065	ko:K03978
saes:HBH39_17080	ko:K09894
saes:HBH39_17095	ko:K16053
saes:HBH39_17105	ko:K01745
saes:HBH39_17110	ko:K01712
saes:HBH39_17115	ko:K05836
saes:HBH39_17120	ko:K01468
saes:HBH39_17125	ko:K01493
saes:HBH39_17130	ko:K09880
saes:HBH39_17140	ko:K06975
saes:HBH39_17145	ko:K07107
saes:HBH39_17150	ko:K01897
saes:HBH39_17160	ko:K09697
saes:HBH39_17165	ko:K09696
saes:HBH39_17175	ko:K03831
saes:HBH39_17180	ko:K00847
saes:HBH39_17195	ko:K00690
saes:HBH39_17215	ko:K07792
saes:HBH39_17225	ko:K02030
saes:HBH39_17235	ko:K00057
saes:HBH39_17240	ko:K03071
saes:HBH39_17250	ko:K15633
saes:HBH39_17255	ko:K22719
saes:HBH39_17260	ko:K03797
saes:HBH39_17265	ko:K09798
saes:HBH39_17270	ko:K13771
saes:HBH39_17275	ko:K06940
saes:HBH39_17285	ko:K01985
saes:HBH39_17290	ko:K01980
saes:HBH39_17295	ko:K01977
saes:HBH39_17310	ko:K01661
saes:HBH39_17340	ko:K20966
saes:HBH39_17345	ko:K11069
saes:HBH39_17350	ko:K14347
saes:HBH39_17360	ko:K25224
saes:HBH39_17365	ko:K23988
saes:HBH39_17375	ko:K06969
saes:HBH39_17380	ko:K06886
saes:HBH39_17395	ko:K00820
saes:HBH39_17405	ko:K02014
saes:HBH39_17410	ko:K04042
saes:HBH39_17415	ko:K02114
saes:HBH39_17420	ko:K02112
saes:HBH39_17425	ko:K02115
saes:HBH39_17430	ko:K02111
saes:HBH39_17435	ko:K02113
saes:HBH39_17440	ko:K02109
saes:HBH39_17445	ko:K02110
saes:HBH39_17450	ko:K02108
saes:HBH39_17455	ko:K02116
saes:HBH39_17460	ko:K03497
saes:HBH39_17465	ko:K03496
saes:HBH39_17470	ko:K03501
saes:HBH39_17475	ko:K03495
saes:HBH39_17480	ko:K06205
saes:HBH39_17485	ko:K03310
saes:HBH39_17490	ko:K01070
saes:HBH39_17495	ko:K00121
saes:HBH39_17505	ko:K02342
saes:HBH39_17510	ko:K03650
saes:HBH39_17515	ko:K03217
saes:HBH39_17520	ko:K08998
saes:HBH39_17525	ko:K03536
saes:HBH39_17530	ko:K02914
saes:HBH39_17540	ko:K02004
saes:HBH39_17545	ko:K02003
saes:HBH39_17580	ko:K03427
saes:HBH39_17585	ko:K01154
saes:HBH39_17590	ko:K04095
saes:HBH39_17600	ko:K01153
saes:HBH39_17605	ko:K18555
saes:HBH39_17610	ko:K02338
saes:HBH39_17635	ko:K07455
saes:HBH39_17660	ko:K07038
saes:HBH39_17685	ko:K03503
saes:HBH39_17710	ko:K12062
saes:HBH39_17715	ko:K12061
saes:HBH39_17725	ko:K12060
saes:HBH39_17730	ko:K12058
saes:HBH39_17750	ko:K03111
saes:HBH39_17770	ko:K09882
saes:HBH39_17800	ko:K11107
saes:HBH39_17905	ko:K08151
saes:HBH39_17910	ko:K18476
saes:HBH39_17925	ko:K08151
saes:HBH39_17930	ko:K18476
saes:HBH39_17945	ko:K06979
saes:HBH39_17950	ko:K08217
saes:HBH39_17955	ko:K18824
saes:HBH39_17980	ko:K02346
saes:HBH39_17985	ko:K03503
saes:HBH39_17990	ko:K02342
saes:HBH39_18035	ko:K04763
saes:HBH39_18050	ko:K15727
saes:HBH39_18070	ko:K10924
saes:HBH39_18075	ko:K07497
saes:HBH39_18085	ko:K06949
saes:HBH39_18135	ko:K10748
saes:HBH39_18190	ko:K02575
saes:HBH39_18200	ko:K00645
saes:HBH39_18205	ko:K11381
saes:HBH39_18210	ko:K00252
saes:HBH39_18215	ko:K03769
saes:HBH39_18220	ko:K00374
saes:HBH39_18225	ko:K00373
saes:HBH39_18230	ko:K00371
saes:HBH39_18235	ko:K00370
saes:HBH39_18240	ko:K07673
saes:HBH39_18245	ko:K07493
saes:HBH39_18250	ko:K07684
saes:HBH39_18255	ko:K02575
saes:HBH39_18300	ko:K10748
saes:HBH39_18320	ko:K12072
saes:HBH39_18325	ko:K12057
saes:HBH39_18350	ko:K12070
saes:HBH39_18355	ko:K12071
saes:HBH39_18370	ko:K04773
saes:HBH39_18380	ko:K07483
saes:HBH39_18385	ko:K02030
saes:HBH39_18395	ko:K12068
saes:HBH39_18400	ko:K12067
saes:HBH39_18405	ko:K12066
saes:HBH39_18410	ko:K12065
saes:HBH39_18425	ko:K03981
saes:HBH39_18430	ko:K03981
saes:HBH39_18435	ko:K12064
saes:HBH39_18440	ko:K12063
saes:HBH39_18460	ko:K19170
saes:HBH39_18515	ko:K01972
saes:HBH39_18565	ko:K03497
saes:HBH39_18575	ko:K13655
saes:HBH39_18615	ko:K26273
saes:HBH39_18625	ko:K03168
saes:HBH39_18640	ko:K11107
saes:HBH39_18650	ko:K03581
saes:HBH39_18655	ko:K07448
saes:HBH39_18750	ko:K12214
saes:HBH39_18755	ko:K12213
saes:HBH39_18760	ko:K12209
saes:HBH39_18780	ko:K12212
saes:HBH39_18795	ko:K12206
saes:HBH39_18815	ko:K12204
saes:HBH39_18860	ko:K02454
saes:HBH39_18895	ko:K18640
saes:HBH39_18930	ko:K07154
saes:HBH39_18950	ko:K10748
saes:HBH39_18985	ko:K01150
saes:HBH39_19055	ko:K03503
saes:HBH39_19145	ko:K09958
saes:HBH39_19170	ko:K03657
saes:HBH39_19205	ko:K03554
saes:HBH39_19215	ko:K07126
saes:HBH39_19220	ko:K03981
saes:HBH39_19225	ko:K02316
saes:HBH39_19330	ko:K23675
saes:HBH39_19450	ko:K07496
saes:HBH39_19470	ko:K04485
saes:HBH39_19500	ko:K19169
saes:HBH39_19530	ko:K00558
saes:HBH39_19535	ko:K03496
saes:HBH39_19545	ko:K03497
saes:HBH39_19560	ko:K03553
saes:HBH39_19600	ko:K12217
