halk:CUU95_00080	ko:K03554
halk:CUU95_11585	ko:K06996
halk:CUU95_11600	ko:K01714
halk:CUU95_11630	ko:K06193
halk:CUU95_11680	ko:K03581
halk:CUU95_11685	ko:K03582
halk:CUU95_11690	ko:K00763
halk:CUU95_11705	ko:K03583
halk:CUU95_11720	ko:K01687
halk:CUU95_11725	ko:K07240
halk:CUU95_11730	ko:K08357
halk:CUU95_11735	ko:K08359
halk:CUU95_11740	ko:K08358
halk:CUU95_11750	ko:K01588
halk:CUU95_11755	ko:K01589
halk:CUU95_11775	ko:K01286
halk:CUU95_11785	ko:K10022
halk:CUU95_11790	ko:K10023
halk:CUU95_11795	ko:K10024
halk:CUU95_11800	ko:K10025
halk:CUU95_11805	ko:K05526
halk:CUU95_11810	ko:K03809
halk:CUU95_11815	ko:K07246
halk:CUU95_11820	ko:K03098
halk:CUU95_11830	ko:K19002
halk:CUU95_11840	ko:K03310
halk:CUU95_11845	ko:K01118
halk:CUU95_11850	ko:K07443
halk:CUU95_11865	ko:K00219
halk:CUU95_11870	ko:K01620
halk:CUU95_11875	ko:K07180
halk:CUU95_11880	ko:K09786
halk:CUU95_11885	ko:K06415
halk:CUU95_11900	ko:K01173
halk:CUU95_11905	ko:K14228
halk:CUU95_11910	ko:K14228
halk:CUU95_11915	ko:K14228
halk:CUU95_11920	ko:K12573
halk:CUU95_11925	ko:K03218
halk:CUU95_11930	ko:K02990
halk:CUU95_11935	ko:K02963
halk:CUU95_11945	ko:K02939
halk:CUU95_11950	ko:K02314
halk:CUU95_11970	ko:K06876
halk:CUU95_11975	ko:K01772
halk:CUU95_11980	ko:K05565
halk:CUU95_11985	ko:K05566
halk:CUU95_11990	ko:K05567
halk:CUU95_11995	ko:K05568
halk:CUU95_12000	ko:K05569
halk:CUU95_12005	ko:K05570
halk:CUU95_12010	ko:K05571
halk:CUU95_12020	ko:K25656
halk:CUU95_12030	ko:K08305
halk:CUU95_12050	ko:K01945
halk:CUU95_12055	ko:K07107
halk:CUU95_12060	ko:K28462
halk:CUU95_12065	ko:K02503
halk:CUU95_12070	ko:K06020
halk:CUU95_12090	ko:K07401
halk:CUU95_12100	ko:K12543
halk:CUU95_12105	ko:K12541
halk:CUU95_12110	ko:K12542
halk:CUU95_12170	ko:K10804
halk:CUU95_12175	ko:K02003
halk:CUU95_12180	ko:K02004
halk:CUU95_12190	ko:K00600
halk:CUU95_12215	ko:K07026
halk:CUU95_12220	ko:K13693
halk:CUU95_12235	ko:K07112
halk:CUU95_12240	ko:K07112
halk:CUU95_12245	ko:K07666
halk:CUU95_12250	ko:K07645
halk:CUU95_12260	ko:K19713
halk:CUU95_12265	ko:K03805
halk:CUU95_12270	ko:K22597
halk:CUU95_12275	ko:K07738
halk:CUU95_12280	ko:K11752
halk:CUU95_12285	ko:K14652
halk:CUU95_12290	ko:K00794
halk:CUU95_12295	ko:K03625
halk:CUU95_12300	ko:K00946
halk:CUU95_12305	ko:K01095
halk:CUU95_12315	ko:K01338
halk:CUU95_12320	ko:K03776
halk:CUU95_12325	ko:K01687
halk:CUU95_12335	ko:K08312
halk:CUU95_12340	ko:K20881
halk:CUU95_12345	ko:K04762
halk:CUU95_12350	ko:K04083
halk:CUU95_12355	ko:K01610
halk:CUU95_12360	ko:K07305
halk:CUU95_12365	ko:K06959
halk:CUU95_12370	ko:K01919
halk:CUU95_12375	ko:K03611
halk:CUU95_12380	ko:K07740
halk:CUU95_12385	ko:K18989
halk:CUU95_12390	ko:K18990
halk:CUU95_12395	ko:K00024
halk:CUU95_12400	ko:K28842
halk:CUU95_12405	ko:K08311
halk:CUU95_12410	ko:K08484
halk:CUU95_12425	ko:K07090
halk:CUU95_12430	ko:K13292
halk:CUU95_12435	ko:K00560
halk:CUU95_12440	ko:K00287
halk:CUU95_12445	ko:K03607
halk:CUU95_12450	ko:K11929
halk:CUU95_12505	ko:K09688
halk:CUU95_12510	ko:K10107
halk:CUU95_12515	ko:K07576
halk:CUU95_12520	ko:K00012
halk:CUU95_12525	ko:K09689
halk:CUU95_12530	ko:K01710
halk:CUU95_12535	ko:K00067
halk:CUU95_12540	ko:K07461
halk:CUU95_12545	ko:K00973
halk:CUU95_12560	ko:K01790
halk:CUU95_12580	ko:K00012
halk:CUU95_12620	ko:K01784
halk:CUU95_12650	ko:K03802
halk:CUU95_12665	ko:K01921
halk:CUU95_12670	ko:K01929
halk:CUU95_12700	ko:K01835
halk:CUU95_12705	ko:K01810
halk:CUU95_12710	ko:K00963
halk:CUU95_12725	ko:K00957
halk:CUU95_12730	ko:K00955
halk:CUU95_12735	ko:K01082
halk:CUU95_12740	ko:K00820
halk:CUU95_12745	ko:K07491
halk:CUU95_12750	ko:K27078
halk:CUU95_12755	ko:K07347
halk:CUU95_12760	ko:K07346
halk:CUU95_12765	ko:K27078
halk:CUU95_12770	ko:K27078
halk:CUU95_12775	ko:K00262
halk:CUU95_12780	ko:K06140
halk:CUU95_12785	ko:K05785
halk:CUU95_12810	ko:K07265
halk:CUU95_12815	ko:K07266
halk:CUU95_12830	ko:K24180
halk:CUU95_12835	ko:K14219
halk:CUU95_12845	ko:K05805
halk:CUU95_12855	ko:K00135
halk:CUU95_12865	ko:K15735
halk:CUU95_12870	ko:K11690
halk:CUU95_12875	ko:K11689
halk:CUU95_12880	ko:K11688
halk:CUU95_12885	ko:K25317
halk:CUU95_12890	ko:K07084
halk:CUU95_12895	ko:K01745
halk:CUU95_12900	ko:K01712
halk:CUU95_12905	ko:K01479
halk:CUU95_12910	ko:K01468
halk:CUU95_12920	ko:K05836
halk:CUU95_12925	ko:K17736
halk:CUU95_12930	ko:K02002
halk:CUU95_12940	ko:K02168
halk:CUU95_12945	ko:K27492
halk:CUU95_12950	ko:K17735
halk:CUU95_12955	ko:K27837
halk:CUU95_12960	ko:K01426
halk:CUU95_12970	ko:K06219
halk:CUU95_12975	ko:K00564
halk:CUU95_12980	ko:K09797
halk:CUU95_12985	ko:K04760
halk:CUU95_12995	ko:K01515
halk:CUU95_13000	ko:K09920
halk:CUU95_13005	ko:K03651
halk:CUU95_13010	ko:K00957
halk:CUU95_13015	ko:K00956
halk:CUU95_13020	ko:K05772
halk:CUU95_13025	ko:K06857
halk:CUU95_13030	ko:K05773
halk:CUU95_13035	ko:K07219
halk:CUU95_13045	ko:K06973
halk:CUU95_13055	ko:K15257
halk:CUU95_13060	ko:K15256
halk:CUU95_13065	ko:K01810
halk:CUU95_13070	ko:K02622
halk:CUU95_13075	ko:K03406
halk:CUU95_13080	ko:K02621
halk:CUU95_13085	ko:K01079
halk:CUU95_13095	ko:K05564
halk:CUU95_13100	ko:K05563
halk:CUU95_13105	ko:K05562
halk:CUU95_13110	ko:K05561
halk:CUU95_13115	ko:K05560
halk:CUU95_13120	ko:K05559
halk:CUU95_13125	ko:K08714
halk:CUU95_13130	ko:K01649
halk:CUU95_13135	ko:K19810
halk:CUU95_13140	ko:K02356
halk:CUU95_13145	ko:K04568
halk:CUU95_13150	ko:K01613
halk:CUU95_13155	ko:K01011
halk:CUU95_13160	ko:K06949
halk:CUU95_13165	ko:K13288
halk:CUU95_13170	ko:K18979
halk:CUU95_13175	ko:K23997
halk:CUU95_13180	ko:K06925
halk:CUU95_13185	ko:K01448
halk:CUU95_13190	ko:K03572
halk:CUU95_13195	ko:K00791
halk:CUU95_13200	ko:K03666
halk:CUU95_13205	ko:K03665
halk:CUU95_13210	ko:K04088
halk:CUU95_13215	ko:K04087
halk:CUU95_13220	ko:K02502
halk:CUU95_13225	ko:K01939
halk:CUU95_13230	ko:K19221
halk:CUU95_13235	ko:K09767
halk:CUU95_13240	ko:K01256
halk:CUU95_13255	ko:K03704
halk:CUU95_13265	ko:K08309
halk:CUU95_13275	ko:K04079
halk:CUU95_13280	ko:K00057
halk:CUU95_13285	ko:K08296
halk:CUU95_13290	ko:K02434
halk:CUU95_13295	ko:K02433
halk:CUU95_13300	ko:K02435
halk:CUU95_13305	ko:K03569
halk:CUU95_13310	ko:K03570
halk:CUU95_13315	ko:K03571
halk:CUU95_13320	ko:K06287
halk:CUU95_13325	ko:K08301
halk:CUU95_13335	ko:K03568
halk:CUU95_13340	ko:K09889
halk:CUU95_13345	ko:K03592
halk:CUU95_13350	ko:K08485
halk:CUU95_13355	ko:K06958
halk:CUU95_13360	ko:K02806
halk:CUU95_13365	ko:K05808
halk:CUU95_13370	ko:K03092
halk:CUU95_13375	ko:K06861
halk:CUU95_13380	ko:K09774
halk:CUU95_13385	ko:K11719
halk:CUU95_13390	ko:K03270
halk:CUU95_13395	ko:K06041
halk:CUU95_13400	ko:K02065
halk:CUU95_13405	ko:K02066
halk:CUU95_13410	ko:K02067
halk:CUU95_13415	ko:K07323
halk:CUU95_13420	ko:K07122
halk:CUU95_13430	ko:K00790
halk:CUU95_13435	ko:K00765
halk:CUU95_13440	ko:K00013
halk:CUU95_13445	ko:K04691
halk:CUU95_13455	ko:K09908
halk:CUU95_13460	ko:K06916
halk:CUU95_13465	ko:K02871
halk:CUU95_13470	ko:K02996
halk:CUU95_13475	ko:K00411
halk:CUU95_13480	ko:K00412
halk:CUU95_13485	ko:K00413
halk:CUU95_13490	ko:K03599
halk:CUU95_13495	ko:K03600
halk:CUU95_13500	ko:K28369
halk:CUU95_13505	ko:K03271
halk:CUU95_13510	ko:K07460
halk:CUU95_13515	ko:K07121
halk:CUU95_13520	ko:K07056
halk:CUU95_13525	ko:K01978
halk:CUU95_13530	ko:K03438
halk:CUU95_13535	ko:K03586
halk:CUU95_13540	ko:K03587
halk:CUU95_13545	ko:K01928
halk:CUU95_13550	ko:K01929
halk:CUU95_13555	ko:K01000
halk:CUU95_13560	ko:K01925
halk:CUU95_13565	ko:K03588
halk:CUU95_13570	ko:K02563
halk:CUU95_13575	ko:K01924
halk:CUU95_13580	ko:K01921
halk:CUU95_13585	ko:K03589
halk:CUU95_13590	ko:K03590
halk:CUU95_13595	ko:K03531
halk:CUU95_13600	ko:K02535
halk:CUU95_13615	ko:K03070
halk:CUU95_13620	ko:K00620
halk:CUU95_13625	ko:K03574
halk:CUU95_13630	ko:K12251
halk:CUU95_13640	ko:K09808
halk:CUU95_13645	ko:K09810
halk:CUU95_13650	ko:K09928
halk:CUU95_13655	ko:K02238
halk:CUU95_13660	ko:K11085
halk:CUU95_13665	ko:K00912
halk:CUU95_13670	ko:K09791
halk:CUU95_13675	ko:K00979
halk:CUU95_13680	ko:K25307
halk:CUU95_13685	ko:K00075
halk:CUU95_13690	ko:K08300
halk:CUU95_13695	ko:K06179
halk:CUU95_13700	ko:K01091
halk:CUU95_13705	ko:K04773
halk:CUU95_13710	ko:K25422
halk:CUU95_13715	ko:K07040
halk:CUU95_13720	ko:K02911
halk:CUU95_13725	ko:K03621
halk:CUU95_13730	ko:K00645
halk:CUU95_13735	ko:K00059
halk:CUU95_13740	ko:K02078
halk:CUU95_13745	ko:K09458
halk:CUU95_13750	ko:K02619
halk:CUU95_13755	ko:K07082
halk:CUU95_13760	ko:K00943
halk:CUU95_13765	ko:K02341
halk:CUU95_13770	ko:K02676
halk:CUU95_13775	ko:K03424
halk:CUU95_13780	ko:K09986
halk:CUU95_13785	ko:K03657
halk:CUU95_13790	ko:K00311
halk:CUU95_13795	ko:K03521
halk:CUU95_13800	ko:K03522
halk:CUU95_13805	ko:K04564
halk:CUU95_13810	ko:K06191
halk:CUU95_13815	ko:K03647
halk:CUU95_13820	ko:K00525
halk:CUU95_13825	ko:K00526
halk:CUU95_13840	ko:K03561
halk:CUU95_13845	ko:K03561
halk:CUU95_13850	ko:K03559
halk:CUU95_13855	ko:K03832
halk:CUU95_13865	ko:K01142
halk:CUU95_13875	ko:K03732
halk:CUU95_13880	ko:K03722
halk:CUU95_13885	ko:K01626
halk:CUU95_13890	ko:K03088
halk:CUU95_13895	ko:K03597
halk:CUU95_13900	ko:K03598
halk:CUU95_13905	ko:K03803
halk:CUU95_13910	ko:K04771
halk:CUU95_13915	ko:K03596
halk:CUU95_13920	ko:K03100
halk:CUU95_13925	ko:K03685
halk:CUU95_13930	ko:K03595
halk:CUU95_13935	ko:K03584
halk:CUU95_13940	ko:K03474
halk:CUU95_13945	ko:K00997
halk:CUU95_13950	ko:K07678
halk:CUU95_13955	ko:K12339
halk:CUU95_13960	ko:K03215
halk:CUU95_13965	ko:K00951
halk:CUU95_13970	ko:K04765
halk:CUU95_13975	ko:K01595
halk:CUU95_13985	ko:K06182
halk:CUU95_13990	ko:K01658
halk:CUU95_13995	ko:K01657
halk:CUU95_14000	ko:K03720
halk:CUU95_14005	ko:K11747
halk:CUU95_14020	ko:K00666
halk:CUU95_14025	ko:K01640
halk:CUU95_14030	ko:K01968
halk:CUU95_14035	ko:K13766
halk:CUU95_14040	ko:K01969
halk:CUU95_14045	ko:K00253
halk:CUU95_14055	ko:K01995
halk:CUU95_14060	ko:K01996
halk:CUU95_14065	ko:K01999
halk:CUU95_14070	ko:K01997
halk:CUU95_14075	ko:K01998
halk:CUU95_14090	ko:K00020
halk:CUU95_14095	ko:K00799
halk:CUU95_14100	ko:K00077
halk:CUU95_14120	ko:K17686
halk:CUU95_14135	ko:K07233
halk:CUU95_14150	ko:K02483
halk:CUU95_14180	ko:K15736
halk:CUU95_14185	ko:K15737
halk:CUU95_14190	ko:K05834
halk:CUU95_14245	ko:K01265
halk:CUU95_14255	ko:K03744
halk:CUU95_14265	ko:K07238
halk:CUU95_14270	ko:K03169
halk:CUU95_14285	ko:K08218
halk:CUU95_14290	ko:K03775
halk:CUU95_14315	ko:K01881
halk:CUU95_14325	ko:K05782
halk:CUU95_14330	ko:K23779
halk:CUU95_14335	ko:K01151
halk:CUU95_14340	ko:K01126
halk:CUU95_14345	ko:K00344
halk:CUU95_14355	ko:K02444
halk:CUU95_14360	ko:K00864
halk:CUU95_14365	ko:K00111
halk:CUU95_14370	ko:K17321
halk:CUU95_14380	ko:K17323
halk:CUU95_14385	ko:K17322
halk:CUU95_14390	ko:K17325
halk:CUU95_14395	ko:K17324
halk:CUU95_14400	ko:K06445
halk:CUU95_14405	ko:K00108
halk:CUU95_14410	ko:K00130
halk:CUU95_14415	ko:K02167
halk:CUU95_14420	ko:K02002
halk:CUU95_14425	ko:K14230
halk:CUU95_14430	ko:K01983
halk:CUU95_14450	ko:K02575
halk:CUU95_14460	ko:K02575
halk:CUU95_14465	ko:K07684
halk:CUU95_14470	ko:K07673
halk:CUU95_14500	ko:K05916
halk:CUU95_14505	ko:K07234
halk:CUU95_14510	ko:K13771
halk:CUU95_14515	ko:K00370
halk:CUU95_14520	ko:K00371
halk:CUU95_14525	ko:K00373
halk:CUU95_14530	ko:K00374
halk:CUU95_14535	ko:K03769
halk:CUU95_14540	ko:K03638
halk:CUU95_14545	ko:K03750
halk:CUU95_14555	ko:K03639
halk:CUU95_14560	ko:K02548
halk:CUU95_14575	ko:K11924
halk:CUU95_14605	ko:K00208
halk:CUU95_14610	ko:K00625
halk:CUU95_14615	ko:K00925
halk:CUU95_14620	ko:K07084
halk:CUU95_14625	ko:K15396
halk:CUU95_14630	ko:K00986
halk:CUU95_14635	ko:K00986
halk:CUU95_14640	ko:K04077
halk:CUU95_14645	ko:K04078
halk:CUU95_14650	ko:K07113
halk:CUU95_14655	ko:K00059
halk:CUU95_14670	ko:K14228
halk:CUU95_14690	ko:K01495
halk:CUU95_14695	ko:K00135
halk:CUU95_14700	ko:K00602
halk:CUU95_14705	ko:K03557
halk:CUU95_14710	ko:K05540
halk:CUU95_14715	ko:K02687
halk:CUU95_14720	ko:K01961
halk:CUU95_14725	ko:K02160
halk:CUU95_14730	ko:K04084
halk:CUU95_14735	ko:K01507
halk:CUU95_14745	ko:K21071
halk:CUU95_14750	ko:K03683
halk:CUU95_14755	ko:K01940
halk:CUU95_14765	ko:K07182
halk:CUU95_14780	ko:K02342
halk:CUU95_14795	ko:K10773
halk:CUU95_14800	ko:K03613
halk:CUU95_14805	ko:K03612
halk:CUU95_14810	ko:K03614
halk:CUU95_14815	ko:K03615
halk:CUU95_14820	ko:K03616
halk:CUU95_14825	ko:K03617
halk:CUU95_14835	ko:K01874
halk:CUU95_14850	ko:K03554
halk:CUU95_14855	ko:K12500
halk:CUU95_14860	ko:K02469
halk:CUU95_14865	ko:K00831
halk:CUU95_14870	ko:K14170
halk:CUU95_14875	ko:K24018
halk:CUU95_14880	ko:K00945
halk:CUU95_14885	ko:K02945
halk:CUU95_14910	ko:K09862
halk:CUU95_14915	ko:K00859
halk:CUU95_14920	ko:K02654
halk:CUU95_14925	ko:K02653
halk:CUU95_14930	ko:K02652
halk:CUU95_14935	ko:K02650
halk:CUU95_14945	ko:K01092
halk:CUU95_14950	ko:K14232
halk:CUU95_14955	ko:K22736
halk:CUU95_14975	ko:K01420
halk:CUU95_14990	ko:K07090
halk:CUU95_14995	ko:K06966
halk:CUU95_15000	ko:K21900
halk:CUU95_15005	ko:K00281
halk:CUU95_15010	ko:K02437
halk:CUU95_15015	ko:K03310
halk:CUU95_15020	ko:K00605
halk:CUU95_15025	ko:K06194
halk:CUU95_15035	ko:K17737
halk:CUU95_15040	ko:K01028
halk:CUU95_15045	ko:K01029
halk:CUU95_15055	ko:K03674
halk:CUU95_15065	ko:K00019
halk:CUU95_15070	ko:K15012
halk:CUU95_15075	ko:K15011
halk:CUU95_15085	ko:K01465
halk:CUU95_15090	ko:K01243
halk:CUU95_15095	ko:K01491
halk:CUU95_15100	ko:K14232
halk:CUU95_15105	ko:K14219
halk:CUU95_15110	ko:K14226
halk:CUU95_15115	ko:K14226
halk:CUU95_15120	ko:K26064
halk:CUU95_15130	ko:K02837
halk:CUU95_15135	ko:K03424
halk:CUU95_15140	ko:K06980
halk:CUU95_15155	ko:K03702
halk:CUU95_15160	ko:K05522
halk:CUU95_15165	ko:K01676
halk:CUU95_15170	ko:K06131
halk:CUU95_15175	ko:K21645
halk:CUU95_15180	ko:K13522
halk:CUU95_15185	ko:K07058
halk:CUU95_15190	ko:K01512
halk:CUU95_15195	ko:K00018
halk:CUU95_15205	ko:K01876
halk:CUU95_15210	ko:K01159
halk:CUU95_15215	ko:K03550
halk:CUU95_15220	ko:K03551
halk:CUU95_15230	ko:K03562
halk:CUU95_15235	ko:K03560
halk:CUU95_15240	ko:K03646
halk:CUU95_15245	ko:K03641
halk:CUU95_15250	ko:K03640
halk:CUU95_15265	ko:K22292
halk:CUU95_15270	ko:K00568
halk:CUU95_15275	ko:K00012
halk:CUU95_15285	ko:K07278
halk:CUU95_15290	ko:K09800
halk:CUU95_15295	ko:K07304
halk:CUU95_15305	ko:K01673
halk:CUU95_15310	ko:K00383
halk:CUU95_15315	ko:K06718
halk:CUU95_15320	ko:K00836
halk:CUU95_15325	ko:K06720
halk:CUU95_15350	ko:K09823
halk:CUU95_15355	ko:K01496
halk:CUU95_15360	ko:K08998
halk:CUU95_15365	ko:K02426
halk:CUU95_15380	ko:K07400
halk:CUU95_15385	ko:K00548
halk:CUU95_15390	ko:K26937
halk:CUU95_15395	ko:K00381
halk:CUU95_15415	ko:K03809
halk:CUU95_15430	ko:K00275
halk:CUU95_15435	ko:K09181
halk:CUU95_15450	ko:K11179
halk:CUU95_15455	ko:K07237
halk:CUU95_15460	ko:K07236
halk:CUU95_15465	ko:K07235
halk:CUU95_15470	ko:K19416
halk:CUU95_15480	ko:K07019
halk:CUU95_15485	ko:K00425
halk:CUU95_15490	ko:K00426
halk:CUU95_15495	ko:K29125
halk:CUU95_15505	ko:K07154
halk:CUU95_15515	ko:K10022
halk:CUU95_15560	ko:K07733
halk:CUU95_15590	ko:K14233
halk:CUU95_15595	ko:K11105
halk:CUU95_15600	ko:K15598
halk:CUU95_15605	ko:K02342
halk:CUU95_15610	ko:K01175
halk:CUU95_15615	ko:K09125
halk:CUU95_15620	ko:K01908
halk:CUU95_15625	ko:K22042
halk:CUU95_15630	ko:K04774
halk:CUU95_15640	ko:K03426
halk:CUU95_15645	ko:K02342
halk:CUU95_15650	ko:K03469
halk:CUU95_15660	ko:K01069
halk:CUU95_15665	ko:K08307
halk:CUU95_15670	ko:K13893
halk:CUU95_15675	ko:K13894
halk:CUU95_15680	ko:K13895
halk:CUU95_15685	ko:K13896
halk:CUU95_15690	ko:K06183
halk:CUU95_15695	ko:K13566
halk:CUU95_15700	ko:K05786
halk:CUU95_15705	ko:K03406
halk:CUU95_15710	ko:K03321
halk:CUU95_15715	ko:K02066
halk:CUU95_15720	ko:K02065
halk:CUU95_15730	ko:K18480
halk:CUU95_15740	ko:K09699
halk:CUU95_15745	ko:K00167
halk:CUU95_15750	ko:K00166
halk:CUU95_15755	ko:K05846
halk:CUU95_15760	ko:K05847
halk:CUU95_15765	ko:K05846
halk:CUU95_15770	ko:K05845
halk:CUU95_15775	ko:K01883
halk:CUU95_15780	ko:K01886
halk:CUU95_15785	ko:K03768
halk:CUU95_15790	ko:K03269
halk:CUU95_15795	ko:K03770
halk:CUU95_15800	ko:K03530
halk:CUU95_15805	ko:K01338
halk:CUU95_15810	ko:K03544
halk:CUU95_15815	ko:K01358
halk:CUU95_15820	ko:K03545
halk:CUU95_15840	ko:K04764
halk:CUU95_15845	ko:K01890
halk:CUU95_15850	ko:K01889
halk:CUU95_15855	ko:K02887
halk:CUU95_15860	ko:K02916
halk:CUU95_15865	ko:K02520
halk:CUU95_15870	ko:K01868
halk:CUU95_15875	ko:K03286
halk:CUU95_15885	ko:K02259
halk:CUU95_15895	ko:K14998
halk:CUU95_15905	ko:K02276
halk:CUU95_15910	ko:K02258
halk:CUU95_15915	ko:K02274
halk:CUU95_15920	ko:K02275
halk:CUU95_15940	ko:K03579
halk:CUU95_15945	ko:K09017
halk:CUU95_15950	ko:K13481
halk:CUU95_15955	ko:K13482
halk:CUU95_15960	ko:K07402
halk:CUU95_15965	ko:K01487
halk:CUU95_15970	ko:K01985
halk:CUU95_15975	ko:K01980
halk:CUU95_15980	ko:K14218
halk:CUU95_15985	ko:K14227
halk:CUU95_15990	ko:K01977
halk:CUU95_15995	ko:K21053
halk:CUU95_16000	ko:K16012
halk:CUU95_16005	ko:K16013
halk:CUU95_16015	ko:K07301
halk:CUU95_16020	ko:K03808
halk:CUU95_16025	ko:K06192
halk:CUU95_16030	ko:K09857
halk:CUU95_16035	ko:K11927
halk:CUU95_16045	ko:K03449
halk:CUU95_16050	ko:K01424
halk:CUU95_16065	ko:K06920
halk:CUU95_16070	ko:K10026
halk:CUU95_16080	ko:K06940
halk:CUU95_16090	ko:K06169
halk:CUU95_16095	ko:K01682
halk:CUU95_16100	ko:K02553
halk:CUU95_16105	ko:K01126
halk:CUU95_16110	ko:K01007
halk:CUU95_16115	ko:K09773
halk:CUU95_16120	ko:K00760
halk:CUU95_16125	ko:K01207
halk:CUU95_16140	ko:K01356
halk:CUU95_16150	ko:K01433
halk:CUU95_16155	ko:K12574
halk:CUU95_16160	ko:K03635
halk:CUU95_16165	ko:K03637
halk:CUU95_16170	ko:K03753
halk:CUU95_16175	ko:K02824
halk:CUU95_16180	ko:K00761
halk:CUU95_16185	ko:K03648
halk:CUU95_16190	ko:K00769
halk:CUU95_16195	ko:K00759
halk:CUU95_16200	ko:K06901
halk:CUU95_16205	ko:K00793
halk:CUU95_16210	ko:K02071
halk:CUU95_16215	ko:K02072
halk:CUU95_16220	ko:K02073
halk:CUU95_16225	ko:K08968
halk:CUU95_16230	ko:K14237
halk:CUU95_16235	ko:K14237
halk:CUU95_16245	ko:K01679
halk:CUU95_16255	ko:K10763
halk:CUU95_16265	ko:K01933
halk:CUU95_16270	ko:K11175
halk:CUU95_16275	ko:K01494
halk:CUU95_16280	ko:K03593
halk:CUU95_16290	ko:K02303
halk:CUU95_16300	ko:K01724
halk:CUU95_16305	ko:K00813
halk:CUU95_16310	ko:K06901
halk:CUU95_16315	ko:K26937
halk:CUU95_16330	ko:K10764
halk:CUU95_16335	ko:K00764
halk:CUU95_16340	ko:K03558
halk:CUU95_16345	ko:K03749
halk:CUU95_16350	ko:K11754
halk:CUU95_16355	ko:K01963
halk:CUU95_16360	ko:K01695
halk:CUU95_16365	ko:K01696
halk:CUU95_16370	ko:K01817
halk:CUU95_16375	ko:K06173
halk:CUU95_16380	ko:K08086
halk:CUU95_16385	ko:K00133
halk:CUU95_16390	ko:K00052
halk:CUU95_16395	ko:K01704
halk:CUU95_16400	ko:K01703
halk:CUU95_16410	ko:K17836
halk:CUU95_16440	ko:K16839
halk:CUU95_16450	ko:K05995
halk:CUU95_16480	ko:K01869
halk:CUU95_16485	ko:K03643
halk:CUU95_16490	ko:K02340
halk:CUU95_16505	ko:K00322
halk:CUU95_16510	ko:K05952
halk:CUU95_16515	ko:K00351
halk:CUU95_16520	ko:K00350
halk:CUU95_16525	ko:K00349
halk:CUU95_16530	ko:K00348
halk:CUU95_16535	ko:K00347
halk:CUU95_16540	ko:K00346
halk:CUU95_16545	ko:K00134
halk:CUU95_16550	ko:K03723
halk:CUU95_16580	ko:K03168
halk:CUU95_16590	ko:K21711
halk:CUU95_16595	ko:K03644
halk:CUU95_16600	ko:K03801
halk:CUU95_16605	ko:K09158
halk:CUU95_16610	ko:K07258
halk:CUU95_16615	ko:K03642
halk:CUU95_16620	ko:K08305
halk:CUU95_16625	ko:K05837
halk:CUU95_16630	ko:K05515
halk:CUU95_16635	ko:K00783
halk:CUU95_16640	ko:K09710
halk:CUU95_16645	ko:K00969
halk:CUU95_16650	ko:K00147
halk:CUU95_16670	ko:K05834
halk:CUU95_16675	ko:K03186
halk:CUU95_16680	ko:K02558
halk:CUU95_16690	ko:K02035
halk:CUU95_16695	ko:K02033
halk:CUU95_16700	ko:K02034
halk:CUU95_16705	ko:K02031
halk:CUU95_16710	ko:K02032
halk:CUU95_16715	ko:K21645
halk:CUU95_16720	ko:K01271
halk:CUU95_16725	ko:K07275
halk:CUU95_16735	ko:K00004
halk:CUU95_16740	ko:K07222
halk:CUU95_16745	ko:K21405
halk:CUU95_16755	ko:K09989
halk:CUU95_16775	ko:K09022
halk:CUU95_16780	ko:K02232
halk:CUU95_16785	ko:K01425
halk:CUU95_16790	ko:K10778
halk:CUU95_16815	ko:K03719
halk:CUU95_16890	ko:K09962
halk:CUU95_16895	ko:K03826
halk:CUU95_16905	ko:K13639
halk:CUU95_16910	ko:K06970
halk:CUU95_16920	ko:K11927
halk:CUU95_16925	ko:K03628
halk:CUU95_16980	ko:K02228
halk:CUU95_16985	ko:K05936
halk:CUU95_16995	ko:K00595
halk:CUU95_17000	ko:K05895
halk:CUU95_17005	ko:K05934
halk:CUU95_17010	ko:K03394
halk:CUU95_17015	ko:K06042
halk:CUU95_17020	ko:K02229
halk:CUU95_17025	ko:K02230
halk:CUU95_17030	ko:K02234
halk:CUU95_17035	ko:K02224
halk:CUU95_17040	ko:K19221
halk:CUU95_17045	ko:K03404
halk:CUU95_17055	ko:K02016
halk:CUU95_17060	ko:K02015
halk:CUU95_17065	ko:K02013
halk:CUU95_17080	ko:K02013
halk:CUU95_17085	ko:K02015
halk:CUU95_17090	ko:K02016
halk:CUU95_17095	ko:K16092
halk:CUU95_17100	ko:K02231
halk:CUU95_17105	ko:K02226
halk:CUU95_17115	ko:K02231
halk:CUU95_17120	ko:K04720
halk:CUU95_17125	ko:K02227
halk:CUU95_17130	ko:K00768
halk:CUU95_17135	ko:K01690
halk:CUU95_17140	ko:K00845
halk:CUU95_17150	ko:K00847
halk:CUU95_17155	ko:K03332
halk:CUU95_17170	ko:K01625
halk:CUU95_17175	ko:K01057
halk:CUU95_17180	ko:K00036
halk:CUU95_17185	ko:K10108
halk:CUU95_17190	ko:K10109
halk:CUU95_17195	ko:K10110
halk:CUU95_17210	ko:K07646
halk:CUU95_17215	ko:K01548
halk:CUU95_17220	ko:K01547
halk:CUU95_17225	ko:K01546
