sok:D0B54_00005	ko:K02313
sok:D0B54_15185	ko:K00773
sok:D0B54_15190	ko:K14475
sok:D0B54_15195	ko:K07568
sok:D0B54_15200	ko:K14228
sok:D0B54_15210	ko:K01811
sok:D0B54_15220	ko:K03932
sok:D0B54_15240	ko:K00799
sok:D0B54_15255	ko:K07659
sok:D0B54_15260	ko:K07638
sok:D0B54_15275	ko:K00635
sok:D0B54_15285	ko:K16048
sok:D0B54_15290	ko:K03654
sok:D0B54_15295	ko:K04567
sok:D0B54_15300	ko:K02836
sok:D0B54_15305	ko:K03286
sok:D0B54_15325	ko:K06182
sok:D0B54_15330	ko:K07124
sok:D0B54_15340	ko:K20035
sok:D0B54_15345	ko:K05592
sok:D0B54_15355	ko:K12340
sok:D0B54_15360	ko:K03543
sok:D0B54_15365	ko:K03446
sok:D0B54_15385	ko:K10533
sok:D0B54_15390	ko:K00648
sok:D0B54_15425	ko:K14220
sok:D0B54_15435	ko:K00812
sok:D0B54_15450	ko:K03702
sok:D0B54_15460	ko:K14237
sok:D0B54_15470	ko:K23118
sok:D0B54_15485	ko:K21961
sok:D0B54_15495	ko:K01992
sok:D0B54_15500	ko:K01990
sok:D0B54_15510	ko:K07044
sok:D0B54_15550	ko:K03554
sok:D0B54_15570	ko:K06978
sok:D0B54_15575	ko:K22105
sok:D0B54_15615	ko:K22105
sok:D0B54_15620	ko:K07552
sok:D0B54_15625	ko:K15777
sok:D0B54_15635	ko:K02520
sok:D0B54_15640	ko:K02916
sok:D0B54_15645	ko:K02887
sok:D0B54_15650	ko:K01889
sok:D0B54_15655	ko:K01890
sok:D0B54_15660	ko:K04764
sok:D0B54_15670	ko:K14232
sok:D0B54_15680	ko:K01255
sok:D0B54_15685	ko:K19746
sok:D0B54_15700	ko:K01754
sok:D0B54_15705	ko:K26272
sok:D0B54_15710	ko:K19802
sok:D0B54_15720	ko:K17836
sok:D0B54_15735	ko:K02014
sok:D0B54_15750	ko:K07482
sok:D0B54_15765	ko:K00382
sok:D0B54_15770	ko:K09699
sok:D0B54_15775	ko:K00167
sok:D0B54_15780	ko:K00166
sok:D0B54_15785	ko:K05800
sok:D0B54_15790	ko:K07109
sok:D0B54_15800	ko:K04755
sok:D0B54_15835	ko:K02448
sok:D0B54_15840	ko:K02014
sok:D0B54_15845	ko:K04748
sok:D0B54_15885	ko:K04748
sok:D0B54_15890	ko:K02448
sok:D0B54_15915	ko:K07482
sok:D0B54_15960	ko:K09456
sok:D0B54_15965	ko:K01782
sok:D0B54_15970	ko:K00632
sok:D0B54_15980	ko:K00059
sok:D0B54_15995	ko:K00496
sok:D0B54_16045	ko:K19736
sok:D0B54_16065	ko:K06983
sok:D0B54_16080	ko:K01768
sok:D0B54_16100	ko:K10215
sok:D0B54_16120	ko:K00344
sok:D0B54_16130	ko:K16088
sok:D0B54_16145	ko:K22249
sok:D0B54_16160	ko:K11747
sok:D0B54_16175	ko:K07032
sok:D0B54_16195	ko:K04750
sok:D0B54_16235	ko:K00249
sok:D0B54_16295	ko:K07071
sok:D0B54_16305	ko:K01897
sok:D0B54_16320	ko:K00459
sok:D0B54_16335	ko:K01061
sok:D0B54_16360	ko:K06177
sok:D0B54_16395	ko:K07044
sok:D0B54_16405	ko:K07001
sok:D0B54_16475	ko:K00860
sok:D0B54_16505	ko:K07044
sok:D0B54_16510	ko:K07044
sok:D0B54_16535	ko:K00799
sok:D0B54_16565	ko:K00253
sok:D0B54_16580	ko:K08682
sok:D0B54_16610	ko:K04750
sok:D0B54_16650	ko:K02027
sok:D0B54_16685	ko:K07491
sok:D0B54_16715	ko:K16898
sok:D0B54_16725	ko:K03474
sok:D0B54_16730	ko:K03584
sok:D0B54_16735	ko:K03595
sok:D0B54_16740	ko:K03685
sok:D0B54_16750	ko:K03100
sok:D0B54_16755	ko:K03596
sok:D0B54_16765	ko:K04771
sok:D0B54_16770	ko:K03598
sok:D0B54_16785	ko:K03088
sok:D0B54_16790	ko:K00278
sok:D0B54_16800	ko:K03320
sok:D0B54_16805	ko:K19168
sok:D0B54_16810	ko:K09159
sok:D0B54_16815	ko:K00240
sok:D0B54_16820	ko:K00239
sok:D0B54_16825	ko:K00242
sok:D0B54_16830	ko:K00241
sok:D0B54_16840	ko:K06980
sok:D0B54_16845	ko:K01337
sok:D0B54_16850	ko:K01337
sok:D0B54_16870	ko:K07043
sok:D0B54_16875	ko:K14761
sok:D0B54_16890	ko:K09990
sok:D0B54_16895	ko:K06147
sok:D0B54_16905	ko:K22745
sok:D0B54_16915	ko:K07107
sok:D0B54_16925	ko:K07001
sok:D0B54_16930	ko:K03565
sok:D0B54_16935	ko:K03553
sok:D0B54_16940	ko:K03932
sok:D0B54_16945	ko:K01975
sok:D0B54_16950	ko:K03743
sok:D0B54_16955	ko:K00626
sok:D0B54_16975	ko:K01897
sok:D0B54_16990	ko:K01782
sok:D0B54_16995	ko:K00626
sok:D0B54_17005	ko:K01433
sok:D0B54_17020	ko:K00574
sok:D0B54_17045	ko:K04083
sok:D0B54_17050	ko:K02434
sok:D0B54_17055	ko:K02433
sok:D0B54_17060	ko:K02435
sok:D0B54_17065	ko:K03569
sok:D0B54_17070	ko:K03570
sok:D0B54_17075	ko:K03571
sok:D0B54_17080	ko:K05515
sok:D0B54_17085	ko:K05837
sok:D0B54_17090	ko:K08305
sok:D0B54_17100	ko:K07258
sok:D0B54_17105	ko:K03801
sok:D0B54_17110	ko:K02065
sok:D0B54_17115	ko:K02066
sok:D0B54_17120	ko:K02067
sok:D0B54_17125	ko:K07323
sok:D0B54_17130	ko:K07122
sok:D0B54_17135	ko:K04754
sok:D0B54_17150	ko:K18138
sok:D0B54_17155	ko:K03585
sok:D0B54_17160	ko:K12340
sok:D0B54_17170	ko:K00023
sok:D0B54_17175	ko:K01673
sok:D0B54_17185	ko:K14223
sok:D0B54_17190	ko:K02996
sok:D0B54_17195	ko:K02871
sok:D0B54_17205	ko:K02670
sok:D0B54_17210	ko:K02670
sok:D0B54_17215	ko:K02669
sok:D0B54_17220	ko:K06997
sok:D0B54_17225	ko:K01807
sok:D0B54_17235	ko:K11927
sok:D0B54_17245	ko:K07497
sok:D0B54_17275	ko:K05524
sok:D0B54_17280	ko:K01940
sok:D0B54_17285	ko:K03683
sok:D0B54_17295	ko:K03670
sok:D0B54_17300	ko:K03669
sok:D0B54_17305	ko:K22310
sok:D0B54_17310	ko:K22617
sok:D0B54_17315	ko:K03644
sok:D0B54_17330	ko:K02558
sok:D0B54_17340	ko:K03684
sok:D0B54_17345	ko:K00939
sok:D0B54_17350	ko:K01507
sok:D0B54_17365	ko:K00847
sok:D0B54_17385	ko:K06978
sok:D0B54_17420	ko:K00845
sok:D0B54_17470	ko:K04338
sok:D0B54_17475	ko:K04337
sok:D0B54_17500	ko:K03832
sok:D0B54_17505	ko:K03559
sok:D0B54_17510	ko:K03561
sok:D0B54_17540	ko:K02077
sok:D0B54_17545	ko:K02075
sok:D0B54_17555	ko:K01834
sok:D0B54_17570	ko:K03744
sok:D0B54_17585	ko:K01414
sok:D0B54_17590	ko:K01081
sok:D0B54_17600	ko:K01142
sok:D0B54_17610	ko:K00681
sok:D0B54_17620	ko:K07482
sok:D0B54_17655	ko:K02422
sok:D0B54_17660	ko:K11741
sok:D0B54_17665	ko:K02407
sok:D0B54_17670	ko:K06603
sok:D0B54_17675	ko:K02406
sok:D0B54_17710	ko:K02397
sok:D0B54_17715	ko:K02396
sok:D0B54_17720	ko:K02395
sok:D0B54_17725	ko:K02394
sok:D0B54_17730	ko:K02393
sok:D0B54_17735	ko:K02392
sok:D0B54_17740	ko:K02391
sok:D0B54_17745	ko:K02390
sok:D0B54_17750	ko:K02389
sok:D0B54_17755	ko:K02388
sok:D0B54_17760	ko:K02387
sok:D0B54_17765	ko:K03415
sok:D0B54_17770	ko:K02386
sok:D0B54_17775	ko:K02398
sok:D0B54_17780	ko:K02399
sok:D0B54_17835	ko:K07004
sok:D0B54_17845	ko:K03760
sok:D0B54_18175	ko:K00799
sok:D0B54_18180	ko:K01194
sok:D0B54_18195	ko:K22105
sok:D0B54_18240	ko:K12267
sok:D0B54_18250	ko:K04755
sok:D0B54_18275	ko:K09927
sok:D0B54_18320	ko:K07165
sok:D0B54_18325	ko:K02014
sok:D0B54_18360	ko:K04063
sok:D0B54_18365	ko:K07124
sok:D0B54_18375	ko:K00529
sok:D0B54_18385	ko:K00154
sok:D0B54_18400	ko:K07044
sok:D0B54_18425	ko:K07003
sok:D0B54_18430	ko:K04755
sok:D0B54_18445	ko:K05835
sok:D0B54_18525	ko:K01150
sok:D0B54_18535	ko:K07090
sok:D0B54_18570	ko:K03743
sok:D0B54_18575	ko:K03743
sok:D0B54_18580	ko:K07006
sok:D0B54_18585	ko:K02014
sok:D0B54_18600	ko:K00799
sok:D0B54_18630	ko:K25775
sok:D0B54_18635	ko:K03929
sok:D0B54_18640	ko:K05349
sok:D0B54_18655	ko:K05989
sok:D0B54_18675	ko:K00249
sok:D0B54_18680	ko:K02014
sok:D0B54_18685	ko:K10914
sok:D0B54_18690	ko:K00632
sok:D0B54_18700	ko:K10914
sok:D0B54_18710	ko:K00799
sok:D0B54_18715	ko:K00626
sok:D0B54_18735	ko:K00249
sok:D0B54_18740	ko:K03292
sok:D0B54_18755	ko:K01970
sok:D0B54_18775	ko:K01820
sok:D0B54_18790	ko:K10561
sok:D0B54_18795	ko:K10560
sok:D0B54_18800	ko:K10562
sok:D0B54_18805	ko:K10559
sok:D0B54_18825	ko:K14233
sok:D0B54_18830	ko:K18691
sok:D0B54_18835	ko:K01462
sok:D0B54_18845	ko:K07283
sok:D0B54_18850	ko:K11473
sok:D0B54_18855	ko:K03643
sok:D0B54_18860	ko:K01869
sok:D0B54_18875	ko:K02650
sok:D0B54_18910	ko:K02652
sok:D0B54_18915	ko:K02653
sok:D0B54_18920	ko:K02654
sok:D0B54_18925	ko:K00859
sok:D0B54_18930	ko:K18778
sok:D0B54_18935	ko:K09862
sok:D0B54_18940	ko:K03574
sok:D0B54_18945	ko:K00620
sok:D0B54_18950	ko:K03286
sok:D0B54_18955	ko:K07044
sok:D0B54_18965	ko:K00799
sok:D0B54_18995	ko:K23118
sok:D0B54_19000	ko:K22690
sok:D0B54_19015	ko:K23118
sok:D0B54_19030	ko:K01640
sok:D0B54_19040	ko:K11209
sok:D0B54_19060	ko:K02014
sok:D0B54_19065	ko:K01897
sok:D0B54_19075	ko:K18313
sok:D0B54_19080	ko:K14237
sok:D0B54_19155	ko:K01715
sok:D0B54_19175	ko:K21417
sok:D0B54_19180	ko:K21416
sok:D0B54_19190	ko:K04755
sok:D0B54_19195	ko:K07402
sok:D0B54_19200	ko:K00666
sok:D0B54_19210	ko:K19745
sok:D0B54_19225	ko:K05710
sok:D0B54_19245	ko:K04090
sok:D0B54_19250	ko:K23948
sok:D0B54_19275	ko:K05898
sok:D0B54_19280	ko:K04755
sok:D0B54_19310	ko:K01473
sok:D0B54_19315	ko:K01474
sok:D0B54_19320	ko:K01166
sok:D0B54_19325	ko:K03832
sok:D0B54_19335	ko:K02482
sok:D0B54_19345	ko:K03832
sok:D0B54_19350	ko:K03559
sok:D0B54_19355	ko:K03559
sok:D0B54_19360	ko:K03561
sok:D0B54_19365	ko:K03561
sok:D0B54_19380	ko:K00529
sok:D0B54_19395	ko:K01897
sok:D0B54_19425	ko:K00627
sok:D0B54_19430	ko:K00626
sok:D0B54_19445	ko:K21417
sok:D0B54_19450	ko:K21416
sok:D0B54_19455	ko:K00140
sok:D0B54_19465	ko:K00635
sok:D0B54_19500	ko:K05337
sok:D0B54_19505	ko:K01768
sok:D0B54_19515	ko:K06867
sok:D0B54_19520	ko:K11991
sok:D0B54_19530	ko:K19577
sok:D0B54_19565	ko:K01951
sok:D0B54_19575	ko:K00088
sok:D0B54_19580	ko:K03601
sok:D0B54_19585	ko:K02687
sok:D0B54_19590	ko:K03557
sok:D0B54_19595	ko:K00602
sok:D0B54_19605	ko:K03592
sok:D0B54_19610	ko:K07397
sok:D0B54_19615	ko:K00992
sok:D0B54_19620	ko:K07102
sok:D0B54_19625	ko:K04744
sok:D0B54_19630	ko:K03771
sok:D0B54_19635	ko:K00097
sok:D0B54_19640	ko:K02528
sok:D0B54_19645	ko:K06149
sok:D0B54_19660	ko:K27079
sok:D0B54_19665	ko:K12511
sok:D0B54_19670	ko:K12510
sok:D0B54_19675	ko:K02283
sok:D0B54_19680	ko:K02282
sok:D0B54_19685	ko:K02280
sok:D0B54_19690	ko:K02279
sok:D0B54_19695	ko:K12513
sok:D0B54_19700	ko:K02278
sok:D0B54_19705	ko:K02651
sok:D0B54_19710	ko:K01525
sok:D0B54_19715	ko:K07003
sok:D0B54_19730	ko:K05810
sok:D0B54_19735	ko:K06180
sok:D0B54_19740	ko:K05807
sok:D0B54_19755	ko:K01950
sok:D0B54_19765	ko:K01902
sok:D0B54_19770	ko:K01903
sok:D0B54_19775	ko:K02668
sok:D0B54_19780	ko:K02667
sok:D0B54_19785	ko:K00390
sok:D0B54_19800	ko:K09989
sok:D0B54_19810	ko:K03748
sok:D0B54_19840	ko:K15583
sok:D0B54_19845	ko:K15582
sok:D0B54_19850	ko:K15581
sok:D0B54_19855	ko:K15580
sok:D0B54_19865	ko:K02879
sok:D0B54_19870	ko:K03040
sok:D0B54_19875	ko:K02986
sok:D0B54_19880	ko:K02948
sok:D0B54_19885	ko:K02952
sok:D0B54_19890	ko:K02919
sok:D0B54_19895	ko:K03076
sok:D0B54_19900	ko:K02876
sok:D0B54_19905	ko:K02907
sok:D0B54_19910	ko:K02988
sok:D0B54_19915	ko:K02881
sok:D0B54_19920	ko:K02933
sok:D0B54_19925	ko:K02994
sok:D0B54_19930	ko:K02954
sok:D0B54_19935	ko:K02931
sok:D0B54_19940	ko:K02895
sok:D0B54_19945	ko:K02874
sok:D0B54_19950	ko:K02961
sok:D0B54_19955	ko:K02904
sok:D0B54_19960	ko:K02878
sok:D0B54_19965	ko:K02982
sok:D0B54_19970	ko:K02890
sok:D0B54_19975	ko:K02965
sok:D0B54_19980	ko:K02886
sok:D0B54_19985	ko:K02892
sok:D0B54_19990	ko:K02926
sok:D0B54_19995	ko:K02906
sok:D0B54_20000	ko:K02946
sok:D0B54_20005	ko:K02358
sok:D0B54_20010	ko:K02355
sok:D0B54_20015	ko:K02992
sok:D0B54_20020	ko:K02950
sok:D0B54_20025	ko:K03046
sok:D0B54_20030	ko:K03043
sok:D0B54_20035	ko:K02935
sok:D0B54_20040	ko:K02864
sok:D0B54_20045	ko:K02863
sok:D0B54_20050	ko:K02867
sok:D0B54_20055	ko:K02601
sok:D0B54_20060	ko:K03073
sok:D0B54_20065	ko:K14235
sok:D0B54_20070	ko:K02358
sok:D0B54_20075	ko:K14234
sok:D0B54_20080	ko:K14225
sok:D0B54_20085	ko:K14236
sok:D0B54_20100	ko:K03579
sok:D0B54_20115	ko:K06940
sok:D0B54_20120	ko:K10805
sok:D0B54_20145	ko:K01652
sok:D0B54_20175	ko:K01118
sok:D0B54_20180	ko:K15977
sok:D0B54_20185	ko:K06911
sok:D0B54_20200	ko:K00635
sok:D0B54_20230	ko:K00537
sok:D0B54_20235	ko:K03932
sok:D0B54_20265	ko:K05805
sok:D0B54_20280	ko:K00635
sok:D0B54_20295	ko:K07491
sok:D0B54_20300	ko:K00799
sok:D0B54_20305	ko:K03670
sok:D0B54_20310	ko:K06158
sok:D0B54_20320	ko:K01069
sok:D0B54_20325	ko:K00390
sok:D0B54_20330	ko:K09858
sok:D0B54_20345	ko:K07341
sok:D0B54_20360	ko:K07136
sok:D0B54_20365	ko:K21071
sok:D0B54_20370	ko:K06949
sok:D0B54_20385	ko:K14415
sok:D0B54_20395	ko:K07461
sok:D0B54_20415	ko:K09767
sok:D0B54_20425	ko:K01081
sok:D0B54_20430	ko:K12132
sok:D0B54_20440	ko:K03724
sok:D0B54_20455	ko:K06945
sok:D0B54_20460	ko:K07131
sok:D0B54_20475	ko:K03147
sok:D0B54_20485	ko:K03453
sok:D0B54_20525	ko:K01515
sok:D0B54_20530	ko:K07115
sok:D0B54_20560	ko:K07714
sok:D0B54_20595	ko:K14393
sok:D0B54_20600	ko:K01895
sok:D0B54_20615	ko:K03969
sok:D0B54_20665	ko:K06988
sok:D0B54_20675	ko:K00927
sok:D0B54_20680	ko:K00134
sok:D0B54_20685	ko:K00615
sok:D0B54_20710	ko:K00789
sok:D0B54_20715	ko:K01251
sok:D0B54_20720	ko:K00297
sok:D0B54_20735	ko:K00941
sok:D0B54_20740	ko:K00788
sok:D0B54_20745	ko:K01845
sok:D0B54_20755	ko:K03110
sok:D0B54_20760	ko:K09812
sok:D0B54_20765	ko:K09811
sok:D0B54_20770	ko:K03089
sok:D0B54_20780	ko:K06929
sok:D0B54_20785	ko:K03932
sok:D0B54_20805	ko:K01759
sok:D0B54_20820	ko:K01768
sok:D0B54_20830	ko:K07136
sok:D0B54_20850	ko:K07019
sok:D0B54_20855	ko:K05540
sok:D0B54_20870	ko:K03500
sok:D0B54_20880	ko:K13979
sok:D0B54_20915	ko:K01768
sok:D0B54_20925	ko:K01058
sok:D0B54_20970	ko:K12340
sok:D0B54_20975	ko:K03585
sok:D0B54_20980	ko:K18138
sok:D0B54_20985	ko:K07482
sok:D0B54_21030	ko:K12132
sok:D0B54_21035	ko:K12132
sok:D0B54_21050	ko:K01945
sok:D0B54_21070	ko:K03628
sok:D0B54_21075	ko:K03671
sok:D0B54_21080	ko:K03732
sok:D0B54_21085	ko:K07262
sok:D0B54_21090	ko:K20881
sok:D0B54_21095	ko:K01082
sok:D0B54_21100	ko:K09880
sok:D0B54_21105	ko:K08967
sok:D0B54_21110	ko:K08964
sok:D0B54_21115	ko:K17081
sok:D0B54_21120	ko:K06213
sok:D0B54_21125	ko:K02913
sok:D0B54_21130	ko:K02902
sok:D0B54_21135	ko:K11103
sok:D0B54_21145	ko:K10819
sok:D0B54_21150	ko:K00029
sok:D0B54_21155	ko:K03630
sok:D0B54_21160	ko:K13038
sok:D0B54_21165	ko:K01520
sok:D0B54_21170	ko:K00930
sok:D0B54_21180	ko:K00762
sok:D0B54_21185	ko:K01142
sok:D0B54_21190	ko:K08218
sok:D0B54_21210	ko:K28462
sok:D0B54_21215	ko:K03439
sok:D0B54_21220	ko:K03149
sok:D0B54_21225	ko:K14225
sok:D0B54_21235	ko:K03154
sok:D0B54_21240	ko:K07289
sok:D0B54_21245	ko:K03575
sok:D0B54_21255	ko:K14231
sok:D0B54_21310	ko:K02078
sok:D0B54_21320	ko:K15866
sok:D0B54_21325	ko:K01782
sok:D0B54_21330	ko:K00626
sok:D0B54_21365	ko:K07003
sok:D0B54_21370	ko:K00055
sok:D0B54_21375	ko:K23948
sok:D0B54_21400	ko:K05524
sok:D0B54_21415	ko:K06076
sok:D0B54_21420	ko:K00146
sok:D0B54_21435	ko:K00631
sok:D0B54_21445	ko:K15781
sok:D0B54_21450	ko:K00635
sok:D0B54_21455	ko:K01054
sok:D0B54_21475	ko:K03116
sok:D0B54_21500	ko:K00274
sok:D0B54_21515	ko:K13777
sok:D0B54_21520	ko:K13779
sok:D0B54_21525	ko:K11731
sok:D0B54_21530	ko:K13778
sok:D0B54_21535	ko:K13774
sok:D0B54_21545	ko:K22108
sok:D0B54_21600	ko:K00146
sok:D0B54_21610	ko:K07482
sok:D0B54_21630	ko:K00626
sok:D0B54_21645	ko:K01897
sok:D0B54_21650	ko:K03333
sok:D0B54_21655	ko:K00128
sok:D0B54_21660	ko:K00635
sok:D0B54_21670	ko:K01897
sok:D0B54_21675	ko:K13778
sok:D0B54_21680	ko:K13779
sok:D0B54_21685	ko:K13777
sok:D0B54_21695	ko:K00626
sok:D0B54_21700	ko:K01782
sok:D0B54_21705	ko:K11731
sok:D0B54_21710	ko:K01908
sok:D0B54_21725	ko:K01046
sok:D0B54_21775	ko:K22579
sok:D0B54_21805	ko:K07044
sok:D0B54_21815	ko:K01897
sok:D0B54_21825	ko:K00459
sok:D0B54_21870	ko:K07491
sok:D0B54_21880	ko:K07491
sok:D0B54_21890	ko:K04045
sok:D0B54_21905	ko:K07302
sok:D0B54_21910	ko:K07303
sok:D0B54_21925	ko:K22105
sok:D0B54_21930	ko:K22770
sok:D0B54_21935	ko:K22769
sok:D0B54_21940	ko:K06959
sok:D0B54_21950	ko:K06131
sok:D0B54_21960	ko:K07027
sok:D0B54_21965	ko:K03821
sok:D0B54_21975	ko:K12340
sok:D0B54_21985	ko:K03543
sok:D0B54_21990	ko:K03446
sok:D0B54_22005	ko:K01259
sok:D0B54_22010	ko:K08307
sok:D0B54_22015	ko:K07107
sok:D0B54_22020	ko:K19745
sok:D0B54_22025	ko:K00275
sok:D0B54_22035	ko:K03704
sok:D0B54_22045	ko:K10823
sok:D0B54_22050	ko:K04047
sok:D0B54_22055	ko:K01784
sok:D0B54_22065	ko:K24821
sok:D0B54_22070	ko:K06987
sok:D0B54_22075	ko:K05844
sok:D0B54_22090	ko:K03495
sok:D0B54_22105	ko:K03497
sok:D0B54_22115	ko:K01495
sok:D0B54_22120	ko:K03921
sok:D0B54_22125	ko:K01512
sok:D0B54_22135	ko:K26937
sok:D0B54_22145	ko:K00631
sok:D0B54_22150	ko:K03772
sok:D0B54_22165	ko:K03789
sok:D0B54_22180	ko:K00507
sok:D0B54_22200	ko:K09793
sok:D0B54_22210	ko:K14205
sok:D0B54_22215	ko:K14674
sok:D0B54_22230	ko:K03282
sok:D0B54_22240	ko:K00523
sok:D0B54_22245	ko:K02498
sok:D0B54_22250	ko:K02496
sok:D0B54_22255	ko:K01719
sok:D0B54_22260	ko:K01749
sok:D0B54_22265	ko:K08083
sok:D0B54_22270	ko:K08082
sok:D0B54_22275	ko:K01755
sok:D0B54_22295	ko:K00020
sok:D0B54_22325	ko:K07146
sok:D0B54_22335	ko:K00383
sok:D0B54_22345	ko:K01585
sok:D0B54_22350	ko:K00797
sok:D0B54_22365	ko:K03320
sok:D0B54_22370	ko:K04752
sok:D0B54_22375	ko:K03320
sok:D0B54_22380	ko:K04752
sok:D0B54_22385	ko:K09806
sok:D0B54_22390	ko:K07391
sok:D0B54_22410	ko:K14219
sok:D0B54_22420	ko:K01820
sok:D0B54_22435	ko:K00666
sok:D0B54_22440	ko:K02429
sok:D0B54_22445	ko:K05989
sok:D0B54_22455	ko:K02014
sok:D0B54_22465	ko:K09017
sok:D0B54_22470	ko:K03292
sok:D0B54_22485	ko:K18928
sok:D0B54_22490	ko:K00782
sok:D0B54_22495	ko:K18929
sok:D0B54_22515	ko:K03286
sok:D0B54_22525	ko:K15727
sok:D0B54_22540	ko:K03769
sok:D0B54_22550	ko:K15726
sok:D0B54_22555	ko:K15727
sok:D0B54_22560	ko:K00428
sok:D0B54_22570	ko:K13634
sok:D0B54_22585	ko:K11717
sok:D0B54_22600	ko:K00640
sok:D0B54_22610	ko:K06076
sok:D0B54_22620	ko:K07112
sok:D0B54_22625	ko:K07112
sok:D0B54_22635	ko:K01146
sok:D0B54_22645	ko:K07044
sok:D0B54_22685	ko:K00255
sok:D0B54_22690	ko:K15866
sok:D0B54_22695	ko:K00459
sok:D0B54_22720	ko:K07684
sok:D0B54_22725	ko:K07712
sok:D0B54_22730	ko:K07708
sok:D0B54_22760	ko:K07003
sok:D0B54_22765	ko:K00496
sok:D0B54_22795	ko:K03885
sok:D0B54_22830	ko:K00799
sok:D0B54_22850	ko:K01113
sok:D0B54_22870	ko:K00464
sok:D0B54_22890	ko:K10778
sok:D0B54_22895	ko:K00988
sok:D0B54_22905	ko:K03793
sok:D0B54_22910	ko:K06153
sok:D0B54_22915	ko:K00974
sok:D0B54_22920	ko:K08309
sok:D0B54_22925	ko:K07090
sok:D0B54_22940	ko:K00958
sok:D0B54_22950	ko:K00635
sok:D0B54_22985	ko:K03576
sok:D0B54_22990	ko:K00549
sok:D0B54_22995	ko:K00600
sok:D0B54_23005	ko:K02297
sok:D0B54_23010	ko:K02298
sok:D0B54_23015	ko:K02299
sok:D0B54_23020	ko:K02300
sok:D0B54_23025	ko:K14998
sok:D0B54_23030	ko:K15011
sok:D0B54_23035	ko:K15012
sok:D0B54_23045	ko:K00020
sok:D0B54_23065	ko:K00140
sok:D0B54_23075	ko:K07044
sok:D0B54_23080	ko:K04761
sok:D0B54_23085	ko:K00228
sok:D0B54_23090	ko:K07566
sok:D0B54_23095	ko:K03168
sok:D0B54_23100	ko:K03747
sok:D0B54_23105	ko:K04096
sok:D0B54_23115	ko:K01462
sok:D0B54_23120	ko:K00604
sok:D0B54_23140	ko:K01493
sok:D0B54_23145	ko:K06978
sok:D0B54_23160	ko:K02483
sok:D0B54_23165	ko:K14980
sok:D0B54_23170	ko:K03500
sok:D0B54_23190	ko:K06131
sok:D0B54_23200	ko:K07071
sok:D0B54_23205	ko:K05786
sok:D0B54_23215	ko:K07577
sok:D0B54_23220	ko:K02527
sok:D0B54_23225	ko:K02517
sok:D0B54_23240	ko:K14054
sok:D0B54_23245	ko:K03673
sok:D0B54_23255	ko:K03978
sok:D0B54_23260	ko:K02335
sok:D0B54_23265	ko:K01586
sok:D0B54_23275	ko:K06999
sok:D0B54_23280	ko:K09800
sok:D0B54_23285	ko:K07278
sok:D0B54_23290	ko:K00799
sok:D0B54_23295	ko:K09973
sok:D0B54_23305	ko:K14058
sok:D0B54_23310	ko:K09131
sok:D0B54_23315	ko:K03775
sok:D0B54_23330	ko:K00548
sok:D0B54_23360	ko:K05297
sok:D0B54_23365	ko:K09913
sok:D0B54_23370	ko:K00324
sok:D0B54_23375	ko:K00324
sok:D0B54_23380	ko:K00325
sok:D0B54_23440	ko:K09125
sok:D0B54_23450	ko:K05349
sok:D0B54_23465	ko:K06941
sok:D0B54_23470	ko:K15977
sok:D0B54_23485	ko:K00344
sok:D0B54_23500	ko:K26272
sok:D0B54_23505	ko:K19802
sok:D0B54_23510	ko:K07482
sok:D0B54_23570	ko:K00567
sok:D0B54_23575	ko:K13639
sok:D0B54_23595	ko:K14424
sok:D0B54_23625	ko:K04066
sok:D0B54_23630	ko:K23541
sok:D0B54_23635	ko:K01887
sok:D0B54_23650	ko:K09933
sok:D0B54_23660	ko:K03657
sok:D0B54_23670	ko:K07107
sok:D0B54_23675	ko:K07443
sok:D0B54_23685	ko:K00817
sok:D0B54_23695	ko:K23118
sok:D0B54_23720	ko:K00117
sok:D0B54_23770	ko:K00031
sok:D0B54_23775	ko:K03734
sok:D0B54_23815	ko:K07303
sok:D0B54_23820	ko:K07302
sok:D0B54_23835	ko:K00355
sok:D0B54_23865	ko:K01322
sok:D0B54_23870	ko:K11031
sok:D0B54_23880	ko:K07001
sok:D0B54_23900	ko:K07305
sok:D0B54_23905	ko:K07386
sok:D0B54_23960	ko:K07184
sok:D0B54_23965	ko:K00627
sok:D0B54_23970	ko:K00163
sok:D0B54_23990	ko:K12542
sok:D0B54_23995	ko:K12541
sok:D0B54_24005	ko:K12543
sok:D0B54_24015	ko:K03650
sok:D0B54_24020	ko:K03217
sok:D0B54_24025	ko:K08998
sok:D0B54_24030	ko:K03536
sok:D0B54_24035	ko:K02914
