afus:EYZ66_00005	ko:K02313
afus:EYZ66_11840	ko:K03772
afus:EYZ66_11850	ko:K06158
afus:EYZ66_11855	ko:K07461
afus:EYZ66_11860	ko:K03671
afus:EYZ66_11865	ko:K03628
afus:EYZ66_11880	ko:K03182
afus:EYZ66_11885	ko:K02498
afus:EYZ66_11890	ko:K02496
afus:EYZ66_11895	ko:K01719
afus:EYZ66_11900	ko:K01749
afus:EYZ66_11905	ko:K01755
afus:EYZ66_11915	ko:K01586
afus:EYZ66_11920	ko:K01778
afus:EYZ66_11925	ko:K09921
afus:EYZ66_11930	ko:K03733
afus:EYZ66_11935	ko:K20862
afus:EYZ66_11940	ko:K04752
afus:EYZ66_11945	ko:K03320
afus:EYZ66_11950	ko:K04752
afus:EYZ66_11960	ko:K09806
afus:EYZ66_11965	ko:K07391
afus:EYZ66_11970	ko:K03656
afus:EYZ66_11990	ko:K02014
afus:EYZ66_12005	ko:K00635
afus:EYZ66_12020	ko:K03086
afus:EYZ66_12025	ko:K00432
afus:EYZ66_12030	ko:K01077
afus:EYZ66_12035	ko:K03585
afus:EYZ66_12040	ko:K18138
afus:EYZ66_12050	ko:K01939
afus:EYZ66_12055	ko:K02502
afus:EYZ66_12060	ko:K04087
afus:EYZ66_12065	ko:K04088
afus:EYZ66_12070	ko:K03665
afus:EYZ66_12075	ko:K03666
afus:EYZ66_12080	ko:K00791
afus:EYZ66_12085	ko:K03572
afus:EYZ66_12090	ko:K01448
afus:EYZ66_12095	ko:K06925
afus:EYZ66_12100	ko:K23997
afus:EYZ66_12105	ko:K18979
afus:EYZ66_12110	ko:K00390
afus:EYZ66_12115	ko:K08968
afus:EYZ66_12120	ko:K01893
afus:EYZ66_12125	ko:K01840
afus:EYZ66_12130	ko:K05785
afus:EYZ66_12140	ko:K03746
afus:EYZ66_12160	ko:K07274
afus:EYZ66_12175	ko:K03186
afus:EYZ66_12180	ko:K05592
afus:EYZ66_12185	ko:K02014
afus:EYZ66_12200	ko:K14392
afus:EYZ66_12215	ko:K00873
afus:EYZ66_12220	ko:K03704
afus:EYZ66_12230	ko:K03832
afus:EYZ66_12235	ko:K03559
afus:EYZ66_12240	ko:K03559
afus:EYZ66_12245	ko:K03561
afus:EYZ66_12250	ko:K03561
afus:EYZ66_12260	ko:K00287
afus:EYZ66_12265	ko:K00560
afus:EYZ66_12270	ko:K13292
afus:EYZ66_12280	ko:K08484
afus:EYZ66_12285	ko:K08311
afus:EYZ66_12290	ko:K28842
afus:EYZ66_12295	ko:K02437
afus:EYZ66_12300	ko:K18800
afus:EYZ66_12305	ko:K03185
afus:EYZ66_12310	ko:K01262
afus:EYZ66_12315	ko:K09895
afus:EYZ66_12320	ko:K09892
afus:EYZ66_12325	ko:K09888
afus:EYZ66_12330	ko:K28358
afus:EYZ66_12335	ko:K01934
afus:EYZ66_12340	ko:K01754
afus:EYZ66_12345	ko:K01807
afus:EYZ66_12355	ko:K07560
afus:EYZ66_12360	ko:K06207
afus:EYZ66_12365	ko:K01915
afus:EYZ66_12375	ko:K07708
afus:EYZ66_12380	ko:K07712
afus:EYZ66_12385	ko:K03216
afus:EYZ66_12390	ko:K03071
afus:EYZ66_12395	ko:K03676
afus:EYZ66_12405	ko:K15633
afus:EYZ66_12410	ko:K22719
afus:EYZ66_12415	ko:K03797
afus:EYZ66_12420	ko:K02500
afus:EYZ66_12425	ko:K01814
afus:EYZ66_12430	ko:K02501
afus:EYZ66_12435	ko:K01693
afus:EYZ66_12440	ko:K03575
afus:EYZ66_12465	ko:K14231
afus:EYZ66_12485	ko:K09667
afus:EYZ66_12490	ko:K02406
afus:EYZ66_12510	ko:K02556
afus:EYZ66_12515	ko:K02557
afus:EYZ66_12520	ko:K02557
afus:EYZ66_12545	ko:K07126
afus:EYZ66_12550	ko:K03281
afus:EYZ66_12555	ko:K02422
afus:EYZ66_12560	ko:K10716
afus:EYZ66_12565	ko:K06603
afus:EYZ66_12570	ko:K02407
afus:EYZ66_12575	ko:K02397
afus:EYZ66_12580	ko:K02396
afus:EYZ66_12585	ko:K02395
afus:EYZ66_12590	ko:K02394
afus:EYZ66_12595	ko:K02393
afus:EYZ66_12600	ko:K02392
afus:EYZ66_12605	ko:K02391
afus:EYZ66_12610	ko:K02390
afus:EYZ66_12615	ko:K02389
afus:EYZ66_12620	ko:K02388
afus:EYZ66_12625	ko:K02387
afus:EYZ66_12630	ko:K02386
afus:EYZ66_12635	ko:K02398
afus:EYZ66_12645	ko:K04061
afus:EYZ66_12665	ko:K09860
afus:EYZ66_12670	ko:K02400
afus:EYZ66_12680	ko:K04562
afus:EYZ66_12685	ko:K02405
afus:EYZ66_12710	ko:K02401
afus:EYZ66_12715	ko:K02421
afus:EYZ66_12720	ko:K02420
afus:EYZ66_12725	ko:K02419
afus:EYZ66_12730	ko:K02418
afus:EYZ66_12735	ko:K02417
afus:EYZ66_12740	ko:K02416
afus:EYZ66_12745	ko:K02415
afus:EYZ66_12750	ko:K02414
afus:EYZ66_12755	ko:K02413
afus:EYZ66_12760	ko:K02412
afus:EYZ66_12770	ko:K02410
afus:EYZ66_12775	ko:K02409
afus:EYZ66_12780	ko:K02408
afus:EYZ66_12785	ko:K10943
afus:EYZ66_12790	ko:K10941
afus:EYZ66_12800	ko:K07220
afus:EYZ66_12810	ko:K07141
afus:EYZ66_12815	ko:K07402
afus:EYZ66_12820	ko:K07303
afus:EYZ66_12825	ko:K07302
afus:EYZ66_12855	ko:K07395
afus:EYZ66_12875	ko:K14232
afus:EYZ66_12890	ko:K05898
afus:EYZ66_12895	ko:K28220
afus:EYZ66_12900	ko:K28222
afus:EYZ66_12910	ko:K28225
afus:EYZ66_12915	ko:K00632
afus:EYZ66_12920	ko:K28231
afus:EYZ66_12925	ko:K28230
afus:EYZ66_12930	ko:K28232
afus:EYZ66_12935	ko:K28229
afus:EYZ66_12940	ko:K28228
afus:EYZ66_12945	ko:K18687
afus:EYZ66_12950	ko:K16049
afus:EYZ66_12955	ko:K16047
afus:EYZ66_12960	ko:K16050
afus:EYZ66_12965	ko:K18364
afus:EYZ66_12970	ko:K18366
afus:EYZ66_12975	ko:K18365
afus:EYZ66_12985	ko:K01822
afus:EYZ66_12990	ko:K15982
afus:EYZ66_12995	ko:K28227
afus:EYZ66_13000	ko:K28226
afus:EYZ66_13005	ko:K25775
afus:EYZ66_13050	ko:K00076
afus:EYZ66_13080	ko:K07045
afus:EYZ66_13085	ko:K10680
afus:EYZ66_13100	ko:K12343
afus:EYZ66_13105	ko:K07483
afus:EYZ66_13110	ko:K07497
afus:EYZ66_13120	ko:K13777
afus:EYZ66_13125	ko:K13779
afus:EYZ66_13130	ko:K13778
afus:EYZ66_13150	ko:K20035
afus:EYZ66_13160	ko:K02020
afus:EYZ66_13165	ko:K02018
afus:EYZ66_13170	ko:K02017
afus:EYZ66_13180	ko:K03439
afus:EYZ66_13185	ko:K00640
afus:EYZ66_13190	ko:K01599
afus:EYZ66_13195	ko:K00266
afus:EYZ66_13200	ko:K00265
afus:EYZ66_13205	ko:K01735
afus:EYZ66_13210	ko:K00891
afus:EYZ66_13215	ko:K02666
afus:EYZ66_13220	ko:K02665
afus:EYZ66_13225	ko:K02664
afus:EYZ66_13230	ko:K02663
afus:EYZ66_13235	ko:K02662
afus:EYZ66_13240	ko:K05366
afus:EYZ66_13245	ko:K02909
afus:EYZ66_13250	ko:K04066
afus:EYZ66_13255	ko:K01887
afus:EYZ66_13265	ko:K01419
afus:EYZ66_13270	ko:K03667
afus:EYZ66_13280	ko:K03183
afus:EYZ66_13285	ko:K03690
afus:EYZ66_13290	ko:K03688
afus:EYZ66_13295	ko:K01496
afus:EYZ66_13300	ko:K01523
afus:EYZ66_13305	ko:K03116
afus:EYZ66_13310	ko:K03117
afus:EYZ66_13315	ko:K03118
afus:EYZ66_13320	ko:K06147
afus:EYZ66_13325	ko:K00325
afus:EYZ66_13330	ko:K00324
afus:EYZ66_13335	ko:K00324
afus:EYZ66_13340	ko:K07167
afus:EYZ66_13345	ko:K03088
afus:EYZ66_13350	ko:K06954
afus:EYZ66_13355	ko:K09701
afus:EYZ66_13360	ko:K00574
afus:EYZ66_13370	ko:K03315
afus:EYZ66_13375	ko:K04568
afus:EYZ66_13380	ko:K02356
afus:EYZ66_13385	ko:K19810
afus:EYZ66_13390	ko:K23127
afus:EYZ66_13395	ko:K01079
afus:EYZ66_13405	ko:K02621
afus:EYZ66_13415	ko:K02348
afus:EYZ66_13420	ko:K01624
afus:EYZ66_13425	ko:K00927
afus:EYZ66_13430	ko:K03472
afus:EYZ66_13435	ko:K00615
afus:EYZ66_13445	ko:K00789
afus:EYZ66_13450	ko:K01251
afus:EYZ66_13455	ko:K00297
afus:EYZ66_13460	ko:K09761
afus:EYZ66_13465	ko:K01920
afus:EYZ66_13470	ko:K03832
afus:EYZ66_13475	ko:K07735
afus:EYZ66_13480	ko:K07447
afus:EYZ66_13485	ko:K02669
afus:EYZ66_13490	ko:K06997
afus:EYZ66_13495	ko:K00286
afus:EYZ66_13500	ko:K02221
afus:EYZ66_13505	ko:K00641
afus:EYZ66_13520	ko:K01519
afus:EYZ66_13535	ko:K03439
afus:EYZ66_13545	ko:K03089
afus:EYZ66_13550	ko:K09811
afus:EYZ66_13555	ko:K09812
afus:EYZ66_13560	ko:K03110
afus:EYZ66_13565	ko:K08316
afus:EYZ66_13570	ko:K00954
afus:EYZ66_13575	ko:K10563
afus:EYZ66_13580	ko:K02913
afus:EYZ66_13585	ko:K02902
afus:EYZ66_13590	ko:K03630
afus:EYZ66_13595	ko:K13038
afus:EYZ66_13600	ko:K15778
afus:EYZ66_13605	ko:K00930
afus:EYZ66_13610	ko:K05501
afus:EYZ66_13620	ko:K00762
afus:EYZ66_13625	ko:K01142
afus:EYZ66_13630	ko:K00989
afus:EYZ66_13660	ko:K07234
afus:EYZ66_13690	ko:K07497
afus:EYZ66_13700	ko:K07154
afus:EYZ66_13735	ko:K00303
afus:EYZ66_13740	ko:K00304
afus:EYZ66_13745	ko:K00302
afus:EYZ66_13750	ko:K00305
afus:EYZ66_13755	ko:K21826
afus:EYZ66_13775	ko:K00344
afus:EYZ66_13790	ko:K00059
afus:EYZ66_13800	ko:K05844
afus:EYZ66_13820	ko:K02474
afus:EYZ66_13835	ko:K02050
afus:EYZ66_13840	ko:K02051
afus:EYZ66_13845	ko:K02049
afus:EYZ66_13860	ko:K00641
afus:EYZ66_13865	ko:K03851
afus:EYZ66_13875	ko:K03310
afus:EYZ66_13880	ko:K00375
afus:EYZ66_13885	ko:K03852
afus:EYZ66_13890	ko:K01659
afus:EYZ66_13895	ko:K00625
afus:EYZ66_13905	ko:K03307
afus:EYZ66_13910	ko:K05349
afus:EYZ66_13920	ko:K02477
afus:EYZ66_13930	ko:K09807
afus:EYZ66_13935	ko:K00703
afus:EYZ66_13940	ko:K01835
afus:EYZ66_13945	ko:K00975
afus:EYZ66_13950	ko:K00688
afus:EYZ66_13955	ko:K01214
afus:EYZ66_13960	ko:K00700
afus:EYZ66_13965	ko:K00705
afus:EYZ66_13970	ko:K03797
afus:EYZ66_13975	ko:K00942
afus:EYZ66_13980	ko:K03060
afus:EYZ66_13985	ko:K01139
afus:EYZ66_14000	ko:K03655
afus:EYZ66_14005	ko:K05297
afus:EYZ66_14010	ko:K03181
afus:EYZ66_14015	ko:K03179
afus:EYZ66_14020	ko:K09919
afus:EYZ66_14030	ko:K09861
afus:EYZ66_14035	ko:K11689
afus:EYZ66_14040	ko:K11690
afus:EYZ66_14045	ko:K10806
afus:EYZ66_14050	ko:K11688
afus:EYZ66_14055	ko:K03657
afus:EYZ66_14065	ko:K03699
afus:EYZ66_14070	ko:K03929
afus:EYZ66_14095	ko:K02014
afus:EYZ66_14100	ko:K00820
afus:EYZ66_14105	ko:K04042
afus:EYZ66_14110	ko:K02114
afus:EYZ66_14115	ko:K02112
afus:EYZ66_14120	ko:K02115
afus:EYZ66_14125	ko:K02111
afus:EYZ66_14130	ko:K02113
afus:EYZ66_14135	ko:K02109
afus:EYZ66_14140	ko:K02110
afus:EYZ66_14145	ko:K02108
afus:EYZ66_14155	ko:K03497
afus:EYZ66_14160	ko:K03496
afus:EYZ66_14165	ko:K03501
afus:EYZ66_14170	ko:K03495
afus:EYZ66_14175	ko:K03650
afus:EYZ66_14180	ko:K03217
afus:EYZ66_14185	ko:K08998
afus:EYZ66_14190	ko:K03536
afus:EYZ66_14195	ko:K02914
