yrb:UGYR_00010	ko:K01256
yrb:UGYR_10205	ko:K03495
yrb:UGYR_10210	ko:K03501
yrb:UGYR_10215	ko:K02116
yrb:UGYR_10220	ko:K02108
yrb:UGYR_10225	ko:K02110
yrb:UGYR_10230	ko:K02109
yrb:UGYR_10235	ko:K02113
yrb:UGYR_10240	ko:K02111
yrb:UGYR_10245	ko:K02115
yrb:UGYR_10250	ko:K02112
yrb:UGYR_10255	ko:K02114
yrb:UGYR_10260	ko:K04042
yrb:UGYR_10265	ko:K00820
yrb:UGYR_10270	ko:K02040
yrb:UGYR_10275	ko:K02037
yrb:UGYR_10280	ko:K02038
yrb:UGYR_10285	ko:K02036
yrb:UGYR_10290	ko:K02039
yrb:UGYR_10295	ko:K02030
yrb:UGYR_10300	ko:K02029
yrb:UGYR_10305	ko:K02029
yrb:UGYR_10310	ko:K06901
yrb:UGYR_10315	ko:K03406
yrb:UGYR_10320	ko:K07345
yrb:UGYR_10325	ko:K07346
yrb:UGYR_10330	ko:K07347
yrb:UGYR_10335	ko:K07345
yrb:UGYR_10340	ko:K03650
yrb:UGYR_10345	ko:K03217
yrb:UGYR_10350	ko:K08998
yrb:UGYR_10355	ko:K03536
yrb:UGYR_10360	ko:K02914
yrb:UGYR_10365	ko:K02313
yrb:UGYR_10370	ko:K02338
yrb:UGYR_10375	ko:K03629
yrb:UGYR_10380	ko:K02470
yrb:UGYR_10400	ko:K04080
yrb:UGYR_10405	ko:K04081
yrb:UGYR_10410	ko:K07085
yrb:UGYR_10415	ko:K00835
yrb:UGYR_10435	ko:K03826
yrb:UGYR_10440	ko:K01246
yrb:UGYR_10450	ko:K01878
yrb:UGYR_10455	ko:K01879
yrb:UGYR_10465	ko:K27078
yrb:UGYR_10470	ko:K07347
yrb:UGYR_10475	ko:K07346
yrb:UGYR_10480	ko:K27078
yrb:UGYR_10485	ko:K27078
yrb:UGYR_10490	ko:K02800
yrb:UGYR_10495	ko:K00009
yrb:UGYR_10500	ko:K02562
yrb:UGYR_10505	ko:K14762
yrb:UGYR_10515	ko:K05875
yrb:UGYR_10520	ko:K04564
yrb:UGYR_10525	ko:K02379
yrb:UGYR_10530	ko:K00123
yrb:UGYR_10535	ko:K00123
yrb:UGYR_10540	ko:K00124
yrb:UGYR_10545	ko:K00127
yrb:UGYR_10550	ko:K02380
yrb:UGYR_10555	ko:K01042
yrb:UGYR_10560	ko:K03833
yrb:UGYR_10565	ko:K08641
yrb:UGYR_10570	ko:K08160
yrb:UGYR_10580	ko:K07497
yrb:UGYR_10605	ko:K01712
yrb:UGYR_10610	ko:K01745
yrb:UGYR_10615	ko:K16234
yrb:UGYR_10630	ko:K12975
yrb:UGYR_10635	ko:K07686
yrb:UGYR_10640	ko:K07675
yrb:UGYR_10645	ko:K07783
yrb:UGYR_10650	ko:K14232
yrb:UGYR_10655	ko:K12368
yrb:UGYR_10660	ko:K12369
yrb:UGYR_10665	ko:K12370
yrb:UGYR_10670	ko:K12371
yrb:UGYR_10675	ko:K12372
yrb:UGYR_10705	ko:K00694
yrb:UGYR_10710	ko:K20541
yrb:UGYR_10715	ko:K20542
yrb:UGYR_10720	ko:K20543
yrb:UGYR_10725	ko:K26149
yrb:UGYR_10730	ko:K11103
yrb:UGYR_10740	ko:K00874
yrb:UGYR_10745	ko:K01821
yrb:UGYR_10750	ko:K21086
yrb:UGYR_10755	ko:K01521
yrb:UGYR_10760	ko:K07058
yrb:UGYR_10775	ko:K01760
yrb:UGYR_10780	ko:K00383
yrb:UGYR_10785	ko:K07115
yrb:UGYR_10790	ko:K01414
yrb:UGYR_10795	ko:K15984
yrb:UGYR_10800	ko:K00262
yrb:UGYR_10805	ko:K06149
yrb:UGYR_10810	ko:K06144
yrb:UGYR_10815	ko:K16322
yrb:UGYR_10825	ko:K11250
yrb:UGYR_10835	ko:K06911
yrb:UGYR_10840	ko:K06145
yrb:UGYR_10845	ko:K06155
yrb:UGYR_10850	ko:K00851
yrb:UGYR_10860	ko:K00133
yrb:UGYR_10865	ko:K27882
yrb:UGYR_10870	ko:K00700
yrb:UGYR_10875	ko:K02438
yrb:UGYR_10880	ko:K00975
yrb:UGYR_10885	ko:K00703
yrb:UGYR_10890	ko:K00688
yrb:UGYR_10895	ko:K00111
yrb:UGYR_10900	ko:K02444
yrb:UGYR_10905	ko:K02441
yrb:UGYR_10910	ko:K02439
yrb:UGYR_10915	ko:K03556
yrb:UGYR_10920	ko:K00688
yrb:UGYR_10925	ko:K00705
yrb:UGYR_10930	ko:K07400
yrb:UGYR_10940	ko:K02170
yrb:UGYR_10950	ko:K07490
yrb:UGYR_10955	ko:K04759
yrb:UGYR_10960	ko:K04758
yrb:UGYR_10965	ko:K06959
yrb:UGYR_10990	ko:K04760
yrb:UGYR_10995	ko:K07659
yrb:UGYR_11000	ko:K07638
yrb:UGYR_11005	ko:K01610
yrb:UGYR_11010	ko:K04083
yrb:UGYR_11015	ko:K04762
yrb:UGYR_11020	ko:K20881
yrb:UGYR_11030	ko:K08312
yrb:UGYR_11035	ko:K05366
yrb:UGYR_11040	ko:K12288
yrb:UGYR_11045	ko:K12289
yrb:UGYR_11050	ko:K12290
yrb:UGYR_11055	ko:K12291
yrb:UGYR_11060	ko:K02507
yrb:UGYR_11065	ko:K00891
yrb:UGYR_11070	ko:K01735
yrb:UGYR_11075	ko:K03112
yrb:UGYR_11080	ko:K06223
yrb:UGYR_11085	ko:K01783
yrb:UGYR_11090	ko:K01091
yrb:UGYR_11095	ko:K01867
yrb:UGYR_11100	ko:K02302
yrb:UGYR_11105	ko:K02598
yrb:UGYR_11110	ko:K00363
yrb:UGYR_11115	ko:K00362
yrb:UGYR_11120	ko:K01485
yrb:UGYR_11125	ko:K06141
yrb:UGYR_11135	ko:K02014
yrb:UGYR_11145	ko:K01222
yrb:UGYR_11155	ko:K03767
yrb:UGYR_11160	ko:K01664
yrb:UGYR_11165	ko:K00821
yrb:UGYR_11175	ko:K10914
yrb:UGYR_11180	ko:K07397
yrb:UGYR_11200	ko:K00759
yrb:UGYR_11205	ko:K01738
yrb:UGYR_11210	ko:K28462
yrb:UGYR_11215	ko:K09898
yrb:UGYR_11220	ko:K07019
yrb:UGYR_11240	ko:K06158
yrb:UGYR_11245	ko:K11748
yrb:UGYR_11250	ko:K11747
yrb:UGYR_11255	ko:K07070
yrb:UGYR_11260	ko:K03775
yrb:UGYR_11265	ko:K03745
yrb:UGYR_11270	ko:K03772
yrb:UGYR_11280	ko:K07235
yrb:UGYR_11285	ko:K07236
yrb:UGYR_11290	ko:K07237
yrb:UGYR_11295	ko:K02950
yrb:UGYR_11300	ko:K02992
yrb:UGYR_11305	ko:K02355
yrb:UGYR_11310	ko:K02358
yrb:UGYR_11315	ko:K03594
yrb:UGYR_11320	ko:K02946
yrb:UGYR_11325	ko:K02906
yrb:UGYR_11330	ko:K02926
yrb:UGYR_11335	ko:K02892
yrb:UGYR_11340	ko:K02886
yrb:UGYR_11345	ko:K02965
yrb:UGYR_11350	ko:K02890
yrb:UGYR_11355	ko:K02982
yrb:UGYR_11360	ko:K02878
yrb:UGYR_11365	ko:K02904
yrb:UGYR_11370	ko:K02961
yrb:UGYR_11375	ko:K02874
yrb:UGYR_11380	ko:K02895
yrb:UGYR_11385	ko:K02931
yrb:UGYR_11390	ko:K02954
yrb:UGYR_11395	ko:K02994
yrb:UGYR_11400	ko:K02933
yrb:UGYR_11405	ko:K02881
yrb:UGYR_11410	ko:K02988
yrb:UGYR_11415	ko:K02907
yrb:UGYR_11420	ko:K02876
yrb:UGYR_11425	ko:K03076
yrb:UGYR_11430	ko:K02919
yrb:UGYR_11435	ko:K02952
yrb:UGYR_11440	ko:K02948
yrb:UGYR_11445	ko:K02986
yrb:UGYR_11450	ko:K03040
yrb:UGYR_11455	ko:K02879
yrb:UGYR_11460	ko:K13638
yrb:UGYR_11465	ko:K09890
yrb:UGYR_11470	ko:K03282
yrb:UGYR_11475	ko:K03499
yrb:UGYR_11480	ko:K03500
yrb:UGYR_11485	ko:K00604
yrb:UGYR_11490	ko:K01462
yrb:UGYR_11495	ko:K04096
yrb:UGYR_11500	ko:K03747
yrb:UGYR_11505	ko:K07566
yrb:UGYR_11510	ko:K00014
yrb:UGYR_11520	ko:K01977
yrb:UGYR_11525	ko:K14227
yrb:UGYR_11530	ko:K14218
yrb:UGYR_11535	ko:K01980
yrb:UGYR_11540	ko:K01985
yrb:UGYR_11545	ko:K14393
yrb:UGYR_11555	ko:K01895
yrb:UGYR_11560	ko:K11102
yrb:UGYR_11565	ko:K14231
yrb:UGYR_11575	ko:K04084
yrb:UGYR_11580	ko:K03926
yrb:UGYR_11585	ko:K07791
yrb:UGYR_11590	ko:K01744
yrb:UGYR_11595	ko:K07113
yrb:UGYR_11600	ko:K04078
yrb:UGYR_11605	ko:K04077
yrb:UGYR_11615	ko:K19810
yrb:UGYR_11620	ko:K02356
yrb:UGYR_11640	ko:K07346
yrb:UGYR_11645	ko:K12518
yrb:UGYR_11650	ko:K07345
yrb:UGYR_11655	ko:K11741
yrb:UGYR_11660	ko:K03098
yrb:UGYR_11665	ko:K00247
yrb:UGYR_11670	ko:K00246
yrb:UGYR_11675	ko:K00245
yrb:UGYR_11680	ko:K00244
yrb:UGYR_11685	ko:K04568
yrb:UGYR_11690	ko:K22051
yrb:UGYR_11695	ko:K01613
yrb:UGYR_11700	ko:K06949
yrb:UGYR_11705	ko:K13288
yrb:UGYR_11710	ko:K14225
yrb:UGYR_11715	ko:K14225
yrb:UGYR_11720	ko:K14225
yrb:UGYR_11725	ko:K18979
yrb:UGYR_11730	ko:K23997
yrb:UGYR_11735	ko:K06925
yrb:UGYR_11740	ko:K01448
yrb:UGYR_11745	ko:K03572
yrb:UGYR_11750	ko:K00791
yrb:UGYR_11755	ko:K03666
yrb:UGYR_11760	ko:K03665
yrb:UGYR_11765	ko:K04088
yrb:UGYR_11770	ko:K04087
yrb:UGYR_11775	ko:K09937
yrb:UGYR_11780	ko:K01939
yrb:UGYR_11785	ko:K13771
yrb:UGYR_11790	ko:K12573
yrb:UGYR_11795	ko:K03218
yrb:UGYR_11840	ko:K06889
yrb:UGYR_11850	ko:K02990
yrb:UGYR_11855	ko:K02686
yrb:UGYR_11860	ko:K02963
yrb:UGYR_11865	ko:K02939
yrb:UGYR_11870	ko:K07269
yrb:UGYR_11875	ko:K03773
yrb:UGYR_11880	ko:K07322
yrb:UGYR_11885	ko:K01119
yrb:UGYR_11890	ko:K01082
yrb:UGYR_11895	ko:K07109
yrb:UGYR_11905	ko:K03699
yrb:UGYR_11910	ko:K07304
yrb:UGYR_11915	ko:K07278
yrb:UGYR_11920	ko:K09800
yrb:UGYR_11930	ko:K01507
yrb:UGYR_11935	ko:K03841
yrb:UGYR_11940	ko:K02558
yrb:UGYR_11945	ko:K03402
yrb:UGYR_11950	ko:K00024
yrb:UGYR_11955	ko:K07724
yrb:UGYR_11970	ko:K02523
yrb:UGYR_11975	ko:K02888
yrb:UGYR_11980	ko:K02899
yrb:UGYR_11990	ko:K03979
yrb:UGYR_11995	ko:K07643
yrb:UGYR_12000	ko:K07771
yrb:UGYR_12005	ko:K07259
yrb:UGYR_12010	ko:K03624
yrb:UGYR_12015	ko:K07574
yrb:UGYR_12020	ko:K02427
yrb:UGYR_12025	ko:K03798
yrb:UGYR_12030	ko:K00796
yrb:UGYR_12035	ko:K03431
yrb:UGYR_12040	ko:K03075
yrb:UGYR_12045	ko:K14228
yrb:UGYR_12050	ko:K14230
yrb:UGYR_12055	ko:K09748
yrb:UGYR_12060	ko:K02600
yrb:UGYR_12065	ko:K02519
yrb:UGYR_12070	ko:K02834
yrb:UGYR_12075	ko:K03177
yrb:UGYR_12080	ko:K02956
yrb:UGYR_12085	ko:K00962
yrb:UGYR_12090	ko:K05803
yrb:UGYR_12095	ko:K05592
yrb:UGYR_12105	ko:K26604
yrb:UGYR_12110	ko:K26607
yrb:UGYR_12115	ko:K24845
yrb:UGYR_12120	ko:K24844
yrb:UGYR_12125	ko:K24843
yrb:UGYR_12130	ko:K03824
yrb:UGYR_12135	ko:K07461
yrb:UGYR_12140	ko:K03756
yrb:UGYR_12145	ko:K01581
yrb:UGYR_12155	ko:K09979
yrb:UGYR_12165	ko:K06167
yrb:UGYR_12170	ko:K05774
yrb:UGYR_12175	ko:K06162
yrb:UGYR_12180	ko:K05780
yrb:UGYR_12185	ko:K05781
yrb:UGYR_12190	ko:K06163
yrb:UGYR_12195	ko:K06164
yrb:UGYR_12200	ko:K06165
yrb:UGYR_12205	ko:K06166
yrb:UGYR_12210	ko:K04068
yrb:UGYR_12215	ko:K21636
yrb:UGYR_12220	ko:K00611
yrb:UGYR_12225	ko:K09893
yrb:UGYR_12230	ko:K03828
yrb:UGYR_12235	ko:K01873
yrb:UGYR_12240	ko:K02339
yrb:UGYR_12245	ko:K01255
yrb:UGYR_12250	ko:K07091
yrb:UGYR_12255	ko:K11720
yrb:UGYR_12260	ko:K14228
yrb:UGYR_12270	ko:K01153
yrb:UGYR_12275	ko:K03427
yrb:UGYR_12280	ko:K01154
yrb:UGYR_12285	ko:K06877
yrb:UGYR_12295	ko:K19147
yrb:UGYR_12300	ko:K07452
yrb:UGYR_12320	ko:K07733
yrb:UGYR_12355	ko:K18837
yrb:UGYR_12360	ko:K18838
yrb:UGYR_12375	ko:K07733
yrb:UGYR_12380	ko:K07483
yrb:UGYR_12385	ko:K07497
yrb:UGYR_12415	ko:K00558
yrb:UGYR_12435	ko:K07497
yrb:UGYR_12440	ko:K07497
yrb:UGYR_12455	ko:K18918
yrb:UGYR_12460	ko:K06218
yrb:UGYR_12510	ko:K17948
yrb:UGYR_12515	ko:K22110
yrb:UGYR_12535	ko:K08961
yrb:UGYR_12550	ko:K02081
yrb:UGYR_12555	ko:K16371
yrb:UGYR_12560	ko:K02082
yrb:UGYR_12565	ko:K02745
yrb:UGYR_12570	ko:K02746
yrb:UGYR_12575	ko:K02747
yrb:UGYR_12580	ko:K02744
yrb:UGYR_12585	ko:K02079
yrb:UGYR_12590	ko:K01815
yrb:UGYR_12595	ko:K00065
yrb:UGYR_12605	ko:K24118
yrb:UGYR_12610	ko:K01130
yrb:UGYR_12620	ko:K08302
yrb:UGYR_12635	ko:K02849
yrb:UGYR_12660	ko:K00005
yrb:UGYR_12665	ko:K05878
yrb:UGYR_12670	ko:K05879
yrb:UGYR_12675	ko:K05881
yrb:UGYR_12680	ko:K05880
yrb:UGYR_12695	ko:K14228
yrb:UGYR_12700	ko:K14228
yrb:UGYR_12705	ko:K14228
yrb:UGYR_12710	ko:K00564
yrb:UGYR_12715	ko:K02344
yrb:UGYR_12720	ko:K03789
yrb:UGYR_12725	ko:K02837
yrb:UGYR_12730	ko:K04065
yrb:UGYR_12740	ko:K03424
yrb:UGYR_12745	ko:K03317
yrb:UGYR_12750	ko:K01619
yrb:UGYR_12755	ko:K00758
yrb:UGYR_12760	ko:K01839
yrb:UGYR_12765	ko:K03784
yrb:UGYR_12770	ko:K07186
yrb:UGYR_12775	ko:K01079
yrb:UGYR_12780	ko:K04485
yrb:UGYR_12785	ko:K06211
yrb:UGYR_12790	ko:K06020
yrb:UGYR_12810	ko:K08309
yrb:UGYR_12815	ko:K03720
yrb:UGYR_12820	ko:K01529
yrb:UGYR_12825	ko:K15634
yrb:UGYR_12830	ko:K05804
yrb:UGYR_12835	ko:K05805
yrb:UGYR_12840	ko:K07773
yrb:UGYR_12845	ko:K12524
yrb:UGYR_12850	ko:K00872
yrb:UGYR_12855	ko:K01733
yrb:UGYR_12860	ko:K09861
yrb:UGYR_12865	ko:K00616
yrb:UGYR_12870	ko:K03831
yrb:UGYR_12875	ko:K03762
yrb:UGYR_12885	ko:K07034
yrb:UGYR_12890	ko:K04043
yrb:UGYR_12895	ko:K03686
yrb:UGYR_12900	ko:K03313
yrb:UGYR_12905	ko:K03717
yrb:UGYR_12910	ko:K02968
yrb:UGYR_12915	ko:K11753
yrb:UGYR_12920	ko:K01870
yrb:UGYR_12925	ko:K03101
yrb:UGYR_12930	ko:K03774
yrb:UGYR_12935	ko:K03527
yrb:UGYR_12940	ko:K00215
yrb:UGYR_12945	ko:K01956
yrb:UGYR_12950	ko:K01955
yrb:UGYR_12955	ko:K05835
yrb:UGYR_12970	ko:K00287
yrb:UGYR_12980	ko:K01525
yrb:UGYR_12985	ko:K06195
yrb:UGYR_12990	ko:K02528
yrb:UGYR_12995	ko:K00097
yrb:UGYR_13000	ko:K03771
yrb:UGYR_13005	ko:K04744
yrb:UGYR_13010	ko:K05801
yrb:UGYR_13015	ko:K06177
yrb:UGYR_13020	ko:K03580
yrb:UGYR_13025	ko:K02336
yrb:UGYR_13035	ko:K02062
yrb:UGYR_13040	ko:K02063
yrb:UGYR_13045	ko:K02064
yrb:UGYR_13050	ko:K11925
yrb:UGYR_13055	ko:K03291
yrb:UGYR_13060	ko:K01704
yrb:UGYR_13065	ko:K01703
yrb:UGYR_13070	ko:K00052
yrb:UGYR_13075	ko:K01649
yrb:UGYR_13080	ko:K05798
yrb:UGYR_13085	ko:K01897
yrb:UGYR_13090	ko:K01652
yrb:UGYR_13095	ko:K01653
yrb:UGYR_13100	ko:K03435
yrb:UGYR_13105	ko:K07491
yrb:UGYR_13110	ko:K07496
yrb:UGYR_13115	ko:K28156
yrb:UGYR_13120	ko:K03925
yrb:UGYR_13125	ko:K03438
yrb:UGYR_13130	ko:K03586
yrb:UGYR_13135	ko:K03587
yrb:UGYR_13140	ko:K01928
yrb:UGYR_13145	ko:K01929
yrb:UGYR_13150	ko:K01000
yrb:UGYR_13155	ko:K01925
yrb:UGYR_13160	ko:K03588
yrb:UGYR_13165	ko:K02563
yrb:UGYR_13170	ko:K01924
yrb:UGYR_13175	ko:K01921
yrb:UGYR_13180	ko:K03589
yrb:UGYR_13185	ko:K03590
yrb:UGYR_13190	ko:K03531
yrb:UGYR_13195	ko:K02535
yrb:UGYR_13205	ko:K13301
yrb:UGYR_13210	ko:K03070
yrb:UGYR_13215	ko:K03574
yrb:UGYR_13220	ko:K09862
yrb:UGYR_13225	ko:K18778
yrb:UGYR_13230	ko:K00859
yrb:UGYR_13235	ko:K00364
yrb:UGYR_13240	ko:K02505
yrb:UGYR_13245	ko:K02504
yrb:UGYR_13250	ko:K02682
yrb:UGYR_13255	ko:K00767
yrb:UGYR_13260	ko:K03806
yrb:UGYR_13265	ko:K03807
yrb:UGYR_13270	ko:K11734
yrb:UGYR_13275	ko:K05799
yrb:UGYR_13280	ko:K00163
yrb:UGYR_13285	ko:K00627
yrb:UGYR_13290	ko:K00382
yrb:UGYR_13300	ko:K01682
yrb:UGYR_13305	ko:K09910
yrb:UGYR_13315	ko:K01611
yrb:UGYR_13320	ko:K00797
yrb:UGYR_13330	ko:K14588
yrb:UGYR_13335	ko:K00760
yrb:UGYR_13340	ko:K01673
yrb:UGYR_13345	ko:K01990
yrb:UGYR_13350	ko:K01992
yrb:UGYR_13360	ko:K01579
yrb:UGYR_13365	ko:K01918
yrb:UGYR_13370	ko:K00606
yrb:UGYR_13375	ko:K00950
yrb:UGYR_13380	ko:K00970
yrb:UGYR_13385	ko:K01894
yrb:UGYR_13390	ko:K06204
yrb:UGYR_13395	ko:K06206
yrb:UGYR_13400	ko:K01975
yrb:UGYR_13405	ko:K03579
yrb:UGYR_13410	ko:K05365
yrb:UGYR_13415	ko:K01845
yrb:UGYR_13420	ko:K03281
yrb:UGYR_13425	ko:K15724
yrb:UGYR_13435	ko:K06858
yrb:UGYR_13440	ko:K01243
yrb:UGYR_13445	ko:K01129
yrb:UGYR_13450	ko:K04771
yrb:UGYR_13455	ko:K07678
yrb:UGYR_13460	ko:K03215
yrb:UGYR_13465	ko:K00951
yrb:UGYR_13470	ko:K04765
yrb:UGYR_13475	ko:K01937
yrb:UGYR_13480	ko:K01689
yrb:UGYR_13485	ko:K10026
yrb:UGYR_13490	ko:K01737
yrb:UGYR_13495	ko:K00380
yrb:UGYR_13500	ko:K00381
yrb:UGYR_13505	ko:K00390
yrb:UGYR_13520	ko:K09612
yrb:UGYR_13525	ko:K02302
yrb:UGYR_13530	ko:K00957
yrb:UGYR_13535	ko:K00956
yrb:UGYR_13540	ko:K00860
yrb:UGYR_13550	ko:K05589
yrb:UGYR_13555	ko:K00991
yrb:UGYR_13560	ko:K01770
yrb:UGYR_13565	ko:K06176
yrb:UGYR_13570	ko:K03787
yrb:UGYR_13575	ko:K00573
yrb:UGYR_13580	ko:K06194
yrb:UGYR_13585	ko:K03087
yrb:UGYR_13590	ko:K03555
yrb:UGYR_13630	ko:K07483
yrb:UGYR_13655	ko:K07688
yrb:UGYR_13690	ko:K22505
yrb:UGYR_13695	ko:K22487
yrb:UGYR_13700	ko:K03221
yrb:UGYR_13705	ko:K22488
yrb:UGYR_13715	ko:K22504
yrb:UGYR_13720	ko:K22511
yrb:UGYR_13725	ko:K03230
yrb:UGYR_13730	ko:K22512
yrb:UGYR_13735	ko:K22506
yrb:UGYR_13750	ko:K03225
yrb:UGYR_13755	ko:K22507
yrb:UGYR_13760	ko:K22508
yrb:UGYR_13765	ko:K22509
yrb:UGYR_13770	ko:K22510
yrb:UGYR_13790	ko:K13287
yrb:UGYR_13800	ko:K02078
yrb:UGYR_13820	ko:K21712
yrb:UGYR_13825	ko:K02465
yrb:UGYR_13830	ko:K02464
yrb:UGYR_13835	ko:K02462
yrb:UGYR_13840	ko:K02461
yrb:UGYR_13845	ko:K02460
yrb:UGYR_13850	ko:K02459
yrb:UGYR_13855	ko:K02458
yrb:UGYR_13860	ko:K02457
yrb:UGYR_13865	ko:K02456
yrb:UGYR_13870	ko:K02455
yrb:UGYR_13875	ko:K02454
yrb:UGYR_13880	ko:K02453
yrb:UGYR_13885	ko:K02452
yrb:UGYR_13895	ko:K12262
yrb:UGYR_13910	ko:K01676
yrb:UGYR_13920	ko:K03743
yrb:UGYR_13925	ko:K03553
yrb:UGYR_13930	ko:K03565
yrb:UGYR_13935	ko:K01872
yrb:UGYR_13940	ko:K03563
yrb:UGYR_13945	ko:K14233
yrb:UGYR_13950	ko:K14219
yrb:UGYR_13955	ko:K14219
yrb:UGYR_13960	ko:K14219
yrb:UGYR_13975	ko:K01919
yrb:UGYR_13980	ko:K07173
yrb:UGYR_13985	ko:K03699
yrb:UGYR_13995	ko:K03106
yrb:UGYR_14000	ko:K02959
yrb:UGYR_14005	ko:K02860
yrb:UGYR_14010	ko:K00554
yrb:UGYR_14015	ko:K02884
yrb:UGYR_14020	ko:K07283
yrb:UGYR_14025	ko:K07792
yrb:UGYR_14030	ko:K27883
yrb:UGYR_14035	ko:K01626
yrb:UGYR_14040	ko:K14187
yrb:UGYR_14045	ko:K14170
yrb:UGYR_14050	ko:K05809
yrb:UGYR_14055	ko:K05807
yrb:UGYR_14060	ko:K06180
yrb:UGYR_14065	ko:K05810
yrb:UGYR_14075	ko:K01977
yrb:UGYR_14080	ko:K14227
yrb:UGYR_14085	ko:K14218
yrb:UGYR_14090	ko:K01980
yrb:UGYR_14095	ko:K01985
yrb:UGYR_14100	ko:K14221
yrb:UGYR_14110	ko:K08307
yrb:UGYR_14115	ko:K01069
yrb:UGYR_14125	ko:K03469
yrb:UGYR_14130	ko:K02342
yrb:UGYR_14135	ko:K14221
yrb:UGYR_14140	ko:K06445
yrb:UGYR_14145	ko:K03271
yrb:UGYR_14155	ko:K28919
yrb:UGYR_14160	ko:K00346
yrb:UGYR_14165	ko:K00347
yrb:UGYR_14170	ko:K00348
yrb:UGYR_14175	ko:K00349
yrb:UGYR_14180	ko:K00350
yrb:UGYR_14185	ko:K00351
yrb:UGYR_14190	ko:K03734
yrb:UGYR_14195	ko:K05952
yrb:UGYR_14205	ko:K02346
yrb:UGYR_14210	ko:K01270
yrb:UGYR_14215	ko:K00769
yrb:UGYR_14220	ko:K11750
yrb:UGYR_14225	ko:K11926
yrb:UGYR_14230	ko:K00931
yrb:UGYR_14235	ko:K00147
yrb:UGYR_14240	ko:K21087
yrb:UGYR_14260	ko:K02016
yrb:UGYR_14265	ko:K02014
yrb:UGYR_14270	ko:K00891
yrb:UGYR_14280	ko:K28868
yrb:UGYR_14290	ko:K14591
yrb:UGYR_14295	ko:K09913
yrb:UGYR_14300	ko:K03554
yrb:UGYR_14305	ko:K00847
yrb:UGYR_14310	ko:K03546
yrb:UGYR_14320	ko:K07657
yrb:UGYR_14325	ko:K07636
yrb:UGYR_14330	ko:K02040
yrb:UGYR_14335	ko:K03311
yrb:UGYR_14340	ko:K11736
yrb:UGYR_14345	ko:K01187
yrb:UGYR_14355	ko:K03386
yrb:UGYR_14360	ko:K08682
yrb:UGYR_14365	ko:K07568
yrb:UGYR_14370	ko:K00773
yrb:UGYR_14375	ko:K03210
yrb:UGYR_14380	ko:K03072
yrb:UGYR_14385	ko:K03074
yrb:UGYR_14390	ko:K07738
yrb:UGYR_14395	ko:K11752
yrb:UGYR_14400	ko:K00794
yrb:UGYR_14405	ko:K03625
yrb:UGYR_14410	ko:K00946
yrb:UGYR_14415	ko:K01095
yrb:UGYR_14420	ko:K01662
yrb:UGYR_14425	ko:K00795
yrb:UGYR_14430	ko:K03602
yrb:UGYR_14435	ko:K03151
yrb:UGYR_14440	ko:K08476
yrb:UGYR_14445	ko:K08475
yrb:UGYR_14450	ko:K08478
yrb:UGYR_14455	ko:K11382
yrb:UGYR_14460	ko:K03152
yrb:UGYR_14465	ko:K00077
yrb:UGYR_14470	ko:K09767
yrb:UGYR_14480	ko:K02257
yrb:UGYR_14485	ko:K02300
yrb:UGYR_14490	ko:K02299
yrb:UGYR_14495	ko:K02298
yrb:UGYR_14500	ko:K02297
yrb:UGYR_14510	ko:K08218
yrb:UGYR_14515	ko:K07286
yrb:UGYR_14520	ko:K05527
yrb:UGYR_14525	ko:K03545
yrb:UGYR_14530	ko:K01358
yrb:UGYR_14535	ko:K03544
yrb:UGYR_14540	ko:K01338
yrb:UGYR_14545	ko:K03530
yrb:UGYR_14550	ko:K03770
yrb:UGYR_14555	ko:K02237
yrb:UGYR_14560	ko:K12500
yrb:UGYR_14565	ko:K06920
yrb:UGYR_14575	ko:K11938
yrb:UGYR_14580	ko:K28981
yrb:UGYR_14585	ko:K05800
yrb:UGYR_14590	ko:K18889
yrb:UGYR_14595	ko:K18890
yrb:UGYR_14600	ko:K04752
yrb:UGYR_14605	ko:K03320
yrb:UGYR_14610	ko:K10805
yrb:UGYR_14615	ko:K07443
yrb:UGYR_14620	ko:K05839
yrb:UGYR_14625	ko:K19162
yrb:UGYR_14635	ko:K02909
yrb:UGYR_14640	ko:K18138
yrb:UGYR_14645	ko:K03585
yrb:UGYR_14650	ko:K03577
yrb:UGYR_14655	ko:K06039
yrb:UGYR_14660	ko:K05802
yrb:UGYR_14665	ko:K04067
yrb:UGYR_14670	ko:K09790
yrb:UGYR_14675	ko:K00759
yrb:UGYR_14680	ko:K07793
yrb:UGYR_14685	ko:K07794
yrb:UGYR_14690	ko:K07795
yrb:UGYR_14695	ko:K07774
yrb:UGYR_14700	ko:K07649
yrb:UGYR_14705	ko:K02343
yrb:UGYR_14710	ko:K09747
yrb:UGYR_14715	ko:K06187
yrb:UGYR_14720	ko:K04079
yrb:UGYR_14725	ko:K00939
yrb:UGYR_14730	ko:K01772
yrb:UGYR_14740	ko:K00892
yrb:UGYR_14745	ko:K26735
yrb:UGYR_14750	ko:K11751
yrb:UGYR_14780	ko:K24258
yrb:UGYR_14785	ko:K00067
yrb:UGYR_14790	ko:K15894
yrb:UGYR_14805	ko:K03976
yrb:UGYR_14810	ko:K09973
yrb:UGYR_14815	ko:K17686
yrb:UGYR_14820	ko:K19591
yrb:UGYR_14825	ko:K07340
yrb:UGYR_14835	ko:K05838
yrb:UGYR_14845	ko:K10804
