supe:P0H77_00005	ko:K02313
supe:P0H77_11270	ko:K03712
supe:P0H77_11275	ko:K13632
supe:P0H77_11280	ko:K13630
supe:P0H77_11285	ko:K21948
supe:P0H77_11290	ko:K22130
supe:P0H77_11300	ko:K03299
supe:P0H77_11310	ko:K15268
supe:P0H77_11320	ko:K18922
supe:P0H77_11325	ko:K11963
supe:P0H77_11330	ko:K11962
supe:P0H77_11335	ko:K11961
supe:P0H77_11340	ko:K11960
supe:P0H77_11345	ko:K11959
supe:P0H77_11360	ko:K13633
supe:P0H77_11370	ko:K01284
supe:P0H77_11375	ko:K16066
supe:P0H77_11380	ko:K22293
supe:P0H77_11385	ko:K00040
supe:P0H77_11390	ko:K16210
supe:P0H77_11395	ko:K01812
supe:P0H77_11400	ko:K08173
supe:P0H77_11405	ko:K08322
supe:P0H77_11410	ko:K08323
supe:P0H77_11415	ko:K09771
supe:P0H77_11425	ko:K00657
supe:P0H77_11445	ko:K07307
supe:P0H77_11450	ko:K07312
supe:P0H77_11455	ko:K23349
supe:P0H77_11460	ko:K05846
supe:P0H77_11465	ko:K05845
supe:P0H77_11470	ko:K05846
supe:P0H77_11475	ko:K05847
supe:P0H77_11485	ko:K03281
supe:P0H77_11490	ko:K01935
supe:P0H77_11495	ko:K15545
supe:P0H77_11505	ko:K08224
supe:P0H77_11515	ko:K04775
supe:P0H77_11525	ko:K00567
supe:P0H77_11530	ko:K01420
supe:P0H77_11535	ko:K14055
supe:P0H77_11545	ko:K00325
supe:P0H77_11550	ko:K00324
supe:P0H77_11560	ko:K03758
supe:P0H77_11570	ko:K07661
supe:P0H77_11575	ko:K07639
supe:P0H77_11580	ko:K10748
supe:P0H77_11585	ko:K01679
supe:P0H77_11590	ko:K01676
supe:P0H77_11595	ko:K01809
supe:P0H77_11605	ko:K16136
supe:P0H77_11610	ko:K02791
supe:P0H77_11615	ko:K14155
supe:P0H77_11620	ko:K01488
supe:P0H77_11630	ko:K22718
supe:P0H77_11635	ko:K01223
supe:P0H77_11650	ko:K03617
supe:P0H77_11655	ko:K03616
supe:P0H77_11660	ko:K03615
supe:P0H77_11665	ko:K03614
supe:P0H77_11670	ko:K03612
supe:P0H77_11675	ko:K03613
supe:P0H77_11680	ko:K10773
supe:P0H77_11685	ko:K03305
supe:P0H77_11690	ko:K00799
supe:P0H77_11695	ko:K01866
supe:P0H77_11700	ko:K00275
supe:P0H77_11710	ko:K09001
supe:P0H77_11715	ko:K06077
supe:P0H77_11725	ko:K06075
supe:P0H77_11745	ko:K04565
supe:P0H77_11755	ko:K06938
supe:P0H77_11760	ko:K16137
supe:P0H77_11765	ko:K10680
supe:P0H77_11770	ko:K01759
supe:P0H77_11775	ko:K03683
supe:P0H77_11780	ko:K07390
supe:P0H77_11785	ko:K19303
supe:P0H77_11790	ko:K04564
supe:P0H77_11795	ko:K19577
supe:P0H77_11805	ko:K03604
supe:P0H77_11815	ko:K28371
supe:P0H77_11820	ko:K00574
supe:P0H77_11825	ko:K00793
supe:P0H77_11830	ko:K26939
supe:P0H77_11835	ko:K14237
supe:P0H77_11840	ko:K14237
supe:P0H77_11845	ko:K01675
supe:P0H77_11850	ko:K00873
supe:P0H77_11855	ko:K06078
supe:P0H77_11860	ko:K19236
supe:P0H77_11865	ko:K02426
supe:P0H77_11870	ko:K11717
supe:P0H77_11875	ko:K09015
supe:P0H77_11880	ko:K09013
supe:P0H77_11885	ko:K09014
supe:P0H77_11890	ko:K05997
supe:P0H77_11900	ko:K12974
supe:P0H77_11905	ko:K19222
supe:P0H77_11910	ko:K26063
supe:P0H77_11920	ko:K18518
supe:P0H77_11925	ko:K01007
supe:P0H77_11930	ko:K09773
supe:P0H77_11935	ko:K01626
supe:P0H77_11945	ko:K08997
supe:P0H77_11955	ko:K13695
supe:P0H77_11960	ko:K06074
supe:P0H77_11965	ko:K00432
supe:P0H77_11970	ko:K06073
supe:P0H77_11975	ko:K04764
supe:P0H77_11980	ko:K01890
supe:P0H77_11985	ko:K01889
supe:P0H77_11995	ko:K02887
supe:P0H77_12000	ko:K02916
supe:P0H77_12005	ko:K02520
supe:P0H77_12010	ko:K01868
supe:P0H77_12015	ko:K07283
supe:P0H77_12020	ko:K16370
supe:P0H77_12035	ko:K03832
supe:P0H77_12040	ko:K09780
supe:P0H77_12050	ko:K06131
supe:P0H77_12055	ko:K09901
supe:P0H77_12060	ko:K10716
supe:P0H77_12065	ko:K10823
supe:P0H77_12070	ko:K15583
supe:P0H77_12075	ko:K15582
supe:P0H77_12080	ko:K15581
supe:P0H77_12085	ko:K15580
supe:P0H77_12095	ko:K04072
supe:P0H77_12100	ko:K00857
supe:P0H77_12105	ko:K03746
supe:P0H77_12110	ko:K00963
supe:P0H77_12115	ko:K02485
supe:P0H77_12125	ko:K09858
supe:P0H77_12130	ko:K01433
supe:P0H77_12135	ko:K14236
supe:P0H77_12140	ko:K14236
supe:P0H77_12195	ko:K00648
supe:P0H77_12200	ko:K00374
supe:P0H77_12205	ko:K00373
supe:P0H77_12210	ko:K00371
supe:P0H77_12235	ko:K06039
supe:P0H77_12240	ko:K03406
supe:P0H77_12250	ko:K07232
supe:P0H77_12255	ko:K06197
supe:P0H77_12260	ko:K07300
supe:P0H77_12270	ko:K01627
supe:P0H77_12285	ko:K02493
supe:P0H77_12290	ko:K02835
supe:P0H77_12295	ko:K02492
supe:P0H77_12300	ko:K02494
supe:P0H77_12305	ko:K00919
supe:P0H77_12310	ko:K00948
supe:P0H77_12315	ko:K03321
supe:P0H77_12325	ko:K01056
supe:P0H77_12330	ko:K06942
supe:P0H77_12345	ko:K00134
supe:P0H77_12350	ko:K24160
supe:P0H77_12360	ko:K11178
supe:P0H77_12365	ko:K11177
supe:P0H77_12370	ko:K07402
supe:P0H77_12375	ko:K07141
supe:P0H77_12380	ko:K01621
supe:P0H77_12385	ko:K09972
supe:P0H77_12390	ko:K09971
supe:P0H77_12395	ko:K09970
supe:P0H77_12400	ko:K09969
supe:P0H77_12405	ko:K07090
supe:P0H77_12435	ko:K25495
supe:P0H77_12440	ko:K25494
supe:P0H77_12455	ko:K01194
supe:P0H77_12460	ko:K02014
supe:P0H77_12470	ko:K21087
supe:P0H77_12475	ko:K08308
supe:P0H77_12480	ko:K01297
supe:P0H77_12485	ko:K11105
supe:P0H77_12495	ko:K24087
supe:P0H77_12505	ko:K01775
supe:P0H77_12510	ko:K00285
supe:P0H77_12515	ko:K06415
supe:P0H77_12520	ko:K03603
supe:P0H77_12525	ko:K03611
supe:P0H77_12530	ko:K03502
supe:P0H77_12535	ko:K03503
supe:P0H77_12540	ko:K06884
supe:P0H77_12580	ko:K19335
supe:P0H77_12585	ko:K19336
supe:P0H77_12590	ko:K09160
supe:P0H77_12595	ko:K29029
supe:P0H77_12600	ko:K09902
supe:P0H77_12605	ko:K03610
supe:P0H77_12610	ko:K03609
supe:P0H77_12615	ko:K03608
supe:P0H77_12620	ko:K03684
supe:P0H77_12625	ko:K01897
supe:P0H77_12630	ko:K07285
supe:P0H77_12635	ko:K14742
supe:P0H77_12640	ko:K03722
supe:P0H77_12655	ko:K09917
supe:P0H77_12660	ko:K01665
supe:P0H77_12670	ko:K01752
supe:P0H77_12675	ko:K21090
supe:P0H77_12685	ko:K02794
supe:P0H77_12690	ko:K02795
supe:P0H77_12695	ko:K02796
supe:P0H77_12705	ko:K23242
supe:P0H77_12710	ko:K00563
supe:P0H77_12715	ko:K03587
supe:P0H77_12720	ko:K03704
supe:P0H77_12745	ko:K19333
supe:P0H77_12755	ko:K03799
supe:P0H77_12765	ko:K03797
supe:P0H77_12770	ko:K03607
supe:P0H77_12775	ko:K08968
supe:P0H77_12780	ko:K03808
supe:P0H77_12785	ko:K06192
supe:P0H77_12790	ko:K11392
supe:P0H77_12810	ko:K07245
supe:P0H77_12815	ko:K07156
supe:P0H77_12820	ko:K02345
supe:P0H77_12825	ko:K10857
supe:P0H77_12830	ko:K01354
supe:P0H77_12845	ko:K09918
supe:P0H77_12850	ko:K08289
supe:P0H77_12855	ko:K01625
supe:P0H77_12860	ko:K01690
supe:P0H77_12865	ko:K00036
supe:P0H77_12870	ko:K19337
supe:P0H77_12875	ko:K00873
supe:P0H77_12880	ko:K02560
supe:P0H77_12885	ko:K19304
supe:P0H77_12890	ko:K09815
supe:P0H77_12895	ko:K09817
supe:P0H77_12900	ko:K09816
supe:P0H77_12905	ko:K03551
supe:P0H77_12910	ko:K03550
supe:P0H77_12925	ko:K01159
supe:P0H77_12935	ko:K08310
supe:P0H77_12940	ko:K01876
supe:P0H77_12955	ko:K07136
supe:P0H77_12960	ko:K15256
supe:P0H77_12965	ko:K15257
supe:P0H77_12970	ko:K06201
supe:P0H77_12975	ko:K08984
supe:P0H77_12980	ko:K09907
supe:P0H77_12985	ko:K01887
supe:P0H77_13005	ko:K15532
supe:P0H77_13010	ko:K16210
supe:P0H77_13015	ko:K03516
supe:P0H77_13020	ko:K02400
supe:P0H77_13025	ko:K02401
supe:P0H77_13030	ko:K03414
supe:P0H77_13035	ko:K03413
supe:P0H77_13040	ko:K03412
supe:P0H77_13045	ko:K00575
supe:P0H77_13050	ko:K05877
supe:P0H77_13055	ko:K05875
supe:P0H77_13060	ko:K27078
supe:P0H77_13070	ko:K07346
supe:P0H77_13075	ko:K27078
supe:P0H77_13080	ko:K27078
supe:P0H77_13085	ko:K03408
supe:P0H77_13090	ko:K03407
supe:P0H77_13095	ko:K02557
supe:P0H77_13100	ko:K02556
supe:P0H77_13105	ko:K02402
supe:P0H77_13110	ko:K02403
supe:P0H77_13115	ko:K14064
supe:P0H77_13120	ko:K00697
supe:P0H77_13125	ko:K01087
supe:P0H77_13130	ko:K10538
supe:P0H77_13135	ko:K10539
supe:P0H77_13140	ko:K10537
supe:P0H77_13150	ko:K02255
supe:P0H77_13155	ko:K07792
supe:P0H77_13190	ko:K02217
supe:P0H77_13200	ko:K03834
supe:P0H77_13205	ko:K07039
supe:P0H77_13225	ko:K06894
supe:P0H77_13230	ko:K09934
supe:P0H77_13240	ko:K14228
supe:P0H77_13245	ko:K14222
supe:P0H77_13250	ko:K14225
supe:P0H77_13255	ko:K00995
supe:P0H77_13260	ko:K03703
supe:P0H77_13265	ko:K07689
supe:P0H77_13275	ko:K07782
supe:P0H77_13280	ko:K10010
supe:P0H77_13285	ko:K10009
supe:P0H77_13290	ko:K05396
supe:P0H77_13295	ko:K02424
supe:P0H77_13300	ko:K02425
supe:P0H77_13305	ko:K02405
supe:P0H77_13310	ko:K02406
supe:P0H77_13315	ko:K02407
supe:P0H77_13320	ko:K02422
supe:P0H77_13325	ko:K02423
supe:P0H77_13330	ko:K01176
supe:P0H77_13340	ko:K07112
supe:P0H77_13360	ko:K02408
supe:P0H77_13365	ko:K02409
supe:P0H77_13370	ko:K02410
supe:P0H77_13375	ko:K02411
supe:P0H77_13380	ko:K02412
supe:P0H77_13385	ko:K02413
supe:P0H77_13390	ko:K02414
supe:P0H77_13395	ko:K02415
supe:P0H77_13400	ko:K02416
supe:P0H77_13405	ko:K02417
supe:P0H77_13410	ko:K02418
supe:P0H77_13415	ko:K02419
supe:P0H77_13420	ko:K02420
supe:P0H77_13425	ko:K02421
supe:P0H77_13430	ko:K07781
supe:P0H77_13445	ko:K07026
supe:P0H77_13450	ko:K21085
supe:P0H77_13460	ko:K09781
supe:P0H77_13470	ko:K07458
supe:P0H77_13475	ko:K00558
supe:P0H77_13480	ko:K06950
supe:P0H77_13490	ko:K14062
supe:P0H77_13495	ko:K14233
supe:P0H77_13500	ko:K09933
supe:P0H77_13505	ko:K14220
supe:P0H77_13510	ko:K10112
supe:P0H77_13515	ko:K02026
supe:P0H77_13520	ko:K02025
supe:P0H77_13525	ko:K02027
supe:P0H77_13530	ko:K22303
supe:P0H77_13535	ko:K13635
supe:P0H77_13540	ko:K19338
supe:P0H77_13545	ko:K14220
supe:P0H77_13555	ko:K01241
supe:P0H77_13560	ko:K01262
supe:P0H77_13570	ko:K03719
supe:P0H77_13575	ko:K14220
supe:P0H77_13580	ko:K26937
supe:P0H77_13585	ko:K14220
supe:P0H77_13610	ko:K09802
supe:P0H77_13620	ko:K07470
supe:P0H77_13625	ko:K07258
supe:P0H77_13630	ko:K01141
supe:P0H77_13640	ko:K07112
supe:P0H77_13660	ko:K00765
supe:P0H77_13665	ko:K00013
supe:P0H77_13670	ko:K00817
supe:P0H77_13675	ko:K01089
supe:P0H77_13680	ko:K02501
supe:P0H77_13685	ko:K01814
supe:P0H77_13690	ko:K02500
supe:P0H77_13695	ko:K11755
supe:P0H77_13705	ko:K05789
supe:P0H77_13710	ko:K00973
supe:P0H77_13715	ko:K00067
supe:P0H77_13720	ko:K01710
supe:P0H77_13725	ko:K01790
supe:P0H77_13730	ko:K00996
supe:P0H77_13760	ko:K08679
supe:P0H77_13765	ko:K00012
supe:P0H77_13770	ko:K00033
supe:P0H77_13810	ko:K00963
supe:P0H77_13815	ko:K16711
supe:P0H77_13820	ko:K16703
supe:P0H77_13825	ko:K16710
supe:P0H77_13830	ko:K16695
supe:P0H77_13835	ko:K03606
supe:P0H77_13840	ko:K01840
supe:P0H77_13845	ko:K00971
supe:P0H77_13850	ko:K03208
supe:P0H77_13855	ko:K03207
supe:P0H77_13860	ko:K02377
supe:P0H77_13865	ko:K01711
supe:P0H77_13870	ko:K03818
supe:P0H77_13875	ko:K13683
supe:P0H77_13880	ko:K13620
supe:P0H77_13885	ko:K13684
supe:P0H77_13890	ko:K03819
supe:P0H77_13895	ko:K25875
supe:P0H77_13900	ko:K16692
supe:P0H77_13905	ko:K25307
supe:P0H77_13910	ko:K01991
supe:P0H77_13920	ko:K07289
supe:P0H77_13925	ko:K01494
supe:P0H77_13930	ko:K00876
supe:P0H77_13935	ko:K21084
supe:P0H77_13940	ko:K01247
supe:P0H77_13950	ko:K09795
supe:P0H77_13960	ko:K04046
supe:P0H77_13970	ko:K07799
supe:P0H77_13975	ko:K07788
supe:P0H77_13980	ko:K07789
supe:P0H77_13985	ko:K18326
supe:P0H77_13990	ko:K07642
supe:P0H77_13995	ko:K07664
supe:P0H77_14015	ko:K08303
supe:P0H77_14025	ko:K24204
supe:P0H77_14035	ko:K00854
supe:P0H77_14040	ko:K00007
supe:P0H77_14050	ko:K03435
supe:P0H77_14055	ko:K00039
supe:P0H77_14060	ko:K00875
supe:P0H77_14065	ko:K11645
supe:P0H77_14090	ko:K00941
supe:P0H77_14095	ko:K00878
supe:P0H77_14105	ko:K05802
supe:P0H77_14115	ko:K01486
supe:P0H77_14120	ko:K06901
supe:P0H77_14130	ko:K07347
supe:P0H77_14160	ko:K02761
supe:P0H77_14165	ko:K02760
supe:P0H77_14170	ko:K02761
supe:P0H77_14190	ko:K02851
supe:P0H77_14195	ko:K16692
supe:P0H77_14200	ko:K25307
supe:P0H77_14205	ko:K01991
supe:P0H77_14230	ko:K23243
supe:P0H77_14235	ko:K03593
supe:P0H77_14240	ko:K01874
supe:P0H77_14255	ko:K27883
supe:P0H77_14260	ko:K27882
supe:P0H77_14280	ko:K05846
supe:P0H77_14285	ko:K05847
supe:P0H77_14290	ko:K05846
supe:P0H77_14295	ko:K05845
supe:P0H77_14300	ko:K05349
supe:P0H77_14305	ko:K03777
supe:P0H77_14320	ko:K07262
supe:P0H77_14340	ko:K18139
supe:P0H77_14350	ko:K05541
supe:P0H77_14355	ko:K06518
supe:P0H77_14365	ko:K01489
supe:P0H77_14370	ko:K03748
supe:P0H77_14375	ko:K07154
supe:P0H77_14385	ko:K10541
supe:P0H77_14390	ko:K10542
supe:P0H77_14395	ko:K10540
supe:P0H77_14400	ko:K02529
supe:P0H77_14405	ko:K07148
supe:P0H77_14410	ko:K01495
supe:P0H77_14420	ko:K01070
supe:P0H77_14425	ko:K11733
supe:P0H77_14440	ko:K01151
supe:P0H77_14445	ko:K02770
supe:P0H77_14450	ko:K00882
supe:P0H77_14455	ko:K11183
supe:P0H77_14460	ko:K03291
supe:P0H77_14465	ko:K06940
supe:P0H77_14470	ko:K02356
supe:P0H77_14475	ko:K01686
supe:P0H77_14490	ko:K19803
supe:P0H77_14495	ko:K13694
supe:P0H77_14500	ko:K26148
supe:P0H77_14505	ko:K13893
supe:P0H77_14510	ko:K13894
supe:P0H77_14515	ko:K13895
supe:P0H77_14520	ko:K13896
supe:P0H77_14530	ko:K07552
supe:P0H77_14535	ko:K06183
supe:P0H77_14540	ko:K19789
supe:P0H77_14545	ko:K02897
supe:P0H77_14550	ko:K06899
supe:P0H77_14555	ko:K09904
supe:P0H77_14560	ko:K07014
supe:P0H77_14565	ko:K14232
supe:P0H77_14570	ko:K03292
supe:P0H77_14575	ko:K01811
supe:P0H77_14585	ko:K00116
supe:P0H77_14590	ko:K03321
supe:P0H77_14595	ko:K06213
supe:P0H77_14600	ko:K06159
supe:P0H77_14605	ko:K03919
supe:P0H77_14610	ko:K10778
supe:P0H77_14615	ko:K03734
supe:P0H77_14620	ko:K09475
supe:P0H77_14625	ko:K07676
supe:P0H77_14630	ko:K07687
supe:P0H77_14635	ko:K07677
supe:P0H77_14640	ko:K02469
supe:P0H77_14645	ko:K00568
supe:P0H77_14650	ko:K00525
supe:P0H77_14655	ko:K00526
supe:P0H77_14660	ko:K11107
supe:P0H77_14675	ko:K02445
supe:P0H77_14680	ko:K00111
supe:P0H77_14685	ko:K00112
supe:P0H77_14690	ko:K00113
supe:P0H77_14705	ko:K03781
supe:P0H77_14710	ko:K01911
supe:P0H77_14715	ko:K02549
supe:P0H77_14720	ko:K01661
supe:P0H77_14725	ko:K08680
supe:P0H77_14730	ko:K02551
supe:P0H77_14735	ko:K05594
supe:P0H77_14740	ko:K02348
supe:P0H77_14745	ko:K00784
supe:P0H77_14750	ko:K03415
supe:P0H77_14755	ko:K07114
supe:P0H77_14775	ko:K00343
supe:P0H77_14780	ko:K00342
supe:P0H77_14785	ko:K00341
supe:P0H77_14790	ko:K00340
supe:P0H77_14795	ko:K00339
supe:P0H77_14800	ko:K00338
supe:P0H77_14805	ko:K00337
supe:P0H77_14810	ko:K00336
supe:P0H77_14815	ko:K00335
supe:P0H77_14820	ko:K00334
supe:P0H77_14825	ko:K13378
supe:P0H77_14830	ko:K00331
supe:P0H77_14835	ko:K00330
supe:P0H77_14845	ko:K14260
supe:P0H77_14850	ko:K08722
supe:P0H77_14860	ko:K19270
supe:P0H77_14865	ko:K09161
supe:P0H77_14870	ko:K09899
supe:P0H77_14875	ko:K00925
supe:P0H77_14880	ko:K13788
supe:P0H77_14920	ko:K00615
supe:P0H77_14925	ko:K00615
supe:P0H77_14930	ko:K03475
supe:P0H77_14935	ko:K02822
supe:P0H77_14940	ko:K02821
supe:P0H77_14955	ko:K07095
supe:P0H77_14960	ko:K11209
supe:P0H77_14965	ko:K07071
supe:P0H77_14975	ko:K10017
supe:P0H77_14980	ko:K10015
supe:P0H77_14985	ko:K10016
supe:P0H77_14990	ko:K10014
supe:P0H77_14995	ko:K10013
supe:P0H77_15010	ko:K03186
supe:P0H77_15025	ko:K09955
supe:P0H77_15030	ko:K00764
supe:P0H77_15035	ko:K03558
supe:P0H77_15040	ko:K03749
supe:P0H77_15045	ko:K11754
supe:P0H77_15050	ko:K01963
supe:P0H77_15055	ko:K03975
supe:P0H77_15060	ko:K06173
supe:P0H77_15070	ko:K03473
supe:P0H77_15080	ko:K02761
supe:P0H77_15110	ko:K07052
supe:P0H77_15115	ko:K00647
supe:P0H77_15120	ko:K15461
supe:P0H77_15130	ko:K09906
supe:P0H77_15135	ko:K07090
supe:P0H77_15140	ko:K07261
supe:P0H77_15145	ko:K01736
supe:P0H77_15150	ko:K07320
supe:P0H77_15160	ko:K08296
supe:P0H77_15165	ko:K01782
supe:P0H77_15170	ko:K00632
supe:P0H77_15180	ko:K06076
supe:P0H77_15185	ko:K22489
supe:P0H77_15190	ko:K01612
supe:P0H77_15195	ko:K21759
supe:P0H77_15200	ko:K04754
supe:P0H77_15205	ko:K21990
supe:P0H77_15210	ko:K14219
supe:P0H77_15225	ko:K01305
supe:P0H77_15235	ko:K14261
supe:P0H77_15240	ko:K27884
supe:P0H77_15245	ko:K27885
supe:P0H77_15250	ko:K00845
supe:P0H77_15255	ko:K03281
supe:P0H77_15260	ko:K19265
supe:P0H77_15270	ko:K03322
supe:P0H77_15275	ko:K11535
supe:P0H77_15280	ko:K14218
supe:P0H77_15285	ko:K14218
supe:P0H77_15300	ko:K01885
supe:P0H77_15305	ko:K14237
supe:P0H77_15310	ko:K14237
supe:P0H77_15315	ko:K14237
supe:P0H77_15320	ko:K14229
supe:P0H77_15335	ko:K14347
supe:P0H77_15340	ko:K09954
supe:P0H77_15345	ko:K01972
supe:P0H77_15350	ko:K03528
supe:P0H77_15355	ko:K06203
supe:P0H77_15360	ko:K01738
supe:P0H77_15365	ko:K02784
supe:P0H77_15370	ko:K08483
supe:P0H77_15375	ko:K02777
supe:P0H77_15380	ko:K00868
supe:P0H77_15385	ko:K12339
supe:P0H77_15390	ko:K02045
supe:P0H77_15395	ko:K02047
supe:P0H77_15400	ko:K02046
supe:P0H77_15405	ko:K02048
supe:P0H77_15410	ko:K21469
supe:P0H77_15415	ko:K11192
supe:P0H77_15420	ko:K07223
supe:P0H77_15440	ko:K01448
supe:P0H77_15445	ko:K00228
supe:P0H77_15450	ko:K00029
supe:P0H77_15455	ko:K00616
supe:P0H77_15460	ko:K00615
supe:P0H77_15470	ko:K12945
supe:P0H77_15480	ko:K18324
supe:P0H77_15495	ko:K01439
supe:P0H77_15505	ko:K06999
supe:P0H77_15510	ko:K06957
supe:P0H77_15515	ko:K07054
supe:P0H77_15520	ko:K01923
supe:P0H77_15525	ko:K07287
supe:P0H77_15530	ko:K01714
supe:P0H77_15535	ko:K03567
supe:P0H77_15540	ko:K03564
supe:P0H77_15545	ko:K03548
supe:P0H77_15550	ko:K01423
supe:P0H77_15555	ko:K00537
supe:P0H77_15565	ko:K10763
supe:P0H77_15570	ko:K02824
supe:P0H77_15575	ko:K00761
supe:P0H77_15580	ko:K01223
supe:P0H77_15585	ko:K18673
supe:P0H77_15590	ko:K01933
supe:P0H77_15595	ko:K11175
supe:P0H77_15605	ko:K00937
supe:P0H77_15610	ko:K01524
supe:P0H77_15615	ko:K26149
supe:P0H77_15625	ko:K03657
supe:P0H77_15650	ko:K20266
supe:P0H77_15660	ko:K07344
supe:P0H77_15675	ko:K07505
supe:P0H77_15680	ko:K07733
supe:P0H77_15690	ko:K01951
supe:P0H77_15695	ko:K00088
supe:P0H77_15700	ko:K03601
supe:P0H77_15715	ko:K13735
supe:P0H77_15725	ko:K23237
supe:P0H77_15730	ko:K07407
supe:P0H77_15735	ko:K02532
supe:P0H77_15740	ko:K03977
supe:P0H77_15745	ko:K17713
supe:P0H77_15755	ko:K01892
supe:P0H77_15760	ko:K03526
supe:P0H77_15765	ko:K15539
supe:P0H77_15770	ko:K06941
supe:P0H77_15775	ko:K00940
supe:P0H77_15800	ko:K05367
supe:P0H77_15805	ko:K06894
supe:P0H77_15810	ko:K02791
supe:P0H77_15815	ko:K01232
supe:P0H77_15820	ko:K01011
supe:P0H77_15835	ko:K07751
supe:P0H77_15845	ko:K04755
supe:P0H77_15850	ko:K04044
supe:P0H77_15855	ko:K04082
supe:P0H77_15860	ko:K13628
supe:P0H77_15865	ko:K04488
supe:P0H77_15870	ko:K04487
supe:P0H77_15875	ko:K13643
supe:P0H77_15880	ko:K15396
supe:P0H77_15885	ko:K01092
supe:P0H77_15890	ko:K08970
supe:P0H77_15905	ko:K05820
supe:P0H77_15910	ko:K00600
supe:P0H77_15915	ko:K05916
supe:P0H77_15920	ko:K03765
supe:P0H77_15925	ko:K03757
supe:P0H77_15930	ko:K01582
supe:P0H77_15935	ko:K03305
supe:P0H77_15940	ko:K04751
supe:P0H77_15945	ko:K07715
supe:P0H77_15955	ko:K07711
supe:P0H77_15960	ko:K01952
supe:P0H77_15965	ko:K18691
supe:P0H77_15970	ko:K11991
supe:P0H77_15975	ko:K18697
supe:P0H77_15980	ko:K07106
supe:P0H77_15995	ko:K00997
supe:P0H77_16000	ko:K03474
supe:P0H77_16005	ko:K03584
supe:P0H77_16010	ko:K03595
supe:P0H77_16015	ko:K03685
supe:P0H77_16020	ko:K03100
supe:P0H77_16025	ko:K03596
supe:P0H77_16030	ko:K03803
supe:P0H77_16035	ko:K03598
supe:P0H77_16040	ko:K03597
supe:P0H77_16045	ko:K03088
supe:P0H77_16055	ko:K00278
supe:P0H77_16060	ko:K15460
supe:P0H77_16065	ko:K05590
supe:P0H77_16070	ko:K06866
supe:P0H77_16075	ko:K03648
supe:P0H77_16080	ko:K03214
supe:P0H77_16085	ko:K03672
supe:P0H77_16090	ko:K05812
supe:P0H77_16095	ko:K09181
supe:P0H77_16100	ko:K00998
supe:P0H77_16105	ko:K05811
supe:P0H77_16110	ko:K03761
supe:P0H77_16120	ko:K01985
supe:P0H77_16125	ko:K01980
supe:P0H77_16130	ko:K14218
supe:P0H77_16135	ko:K14227
supe:P0H77_16140	ko:K01977
supe:P0H77_16145	ko:K03695
supe:P0H77_16150	ko:K05810
supe:P0H77_16155	ko:K06180
supe:P0H77_16160	ko:K05807
supe:P0H77_16165	ko:K05809
supe:P0H77_16175	ko:K14170
supe:P0H77_16185	ko:K14187
supe:P0H77_16190	ko:K01626
supe:P0H77_16205	ko:K02884
supe:P0H77_16210	ko:K00554
supe:P0H77_16215	ko:K02860
supe:P0H77_16220	ko:K02959
supe:P0H77_16225	ko:K03106
supe:P0H77_16235	ko:K03699
supe:P0H77_16240	ko:K03687
supe:P0H77_16245	ko:K00858
supe:P0H77_16250	ko:K03631
supe:P0H77_16255	ko:K06186
supe:P0H77_16260	ko:K09801
supe:P0H77_16270	ko:K03664
supe:P0H77_16275	ko:K15035
supe:P0H77_16280	ko:K03502
supe:P0H77_16285	ko:K03503
supe:P0H77_16290	ko:K21975
supe:P0H77_16305	ko:K26976
supe:P0H77_16310	ko:K26975
supe:P0H77_16315	ko:K26974
supe:P0H77_16395	ko:K07474
supe:P0H77_16400	ko:K07451
supe:P0H77_16415	ko:K02517
supe:P0H77_16425	ko:K14744
supe:P0H77_16430	ko:K01185
supe:P0H77_16460	ko:K06919
supe:P0H77_16525	ko:K14059
supe:P0H77_16530	ko:K20276
supe:P0H77_16535	ko:K20276
supe:P0H77_16540	ko:K12543
supe:P0H77_16545	ko:K12541
supe:P0H77_16550	ko:K12542
supe:P0H77_16555	ko:K07093
supe:P0H77_16560	ko:K02074
supe:P0H77_16565	ko:K02075
supe:P0H77_16570	ko:K02077
supe:P0H77_16580	ko:K22110
supe:P0H77_16595	ko:K16088
supe:P0H77_16625	ko:K28156
supe:P0H77_16640	ko:K06191
supe:P0H77_16645	ko:K03647
supe:P0H77_16650	ko:K00525
supe:P0H77_16655	ko:K00526
supe:P0H77_16665	ko:K02529
supe:P0H77_16670	ko:K02000
supe:P0H77_16675	ko:K02001
supe:P0H77_16680	ko:K02002
supe:P0H77_16690	ko:K15974
supe:P0H77_16695	ko:K03543
supe:P0H77_16700	ko:K03446
supe:P0H77_16715	ko:K07173
supe:P0H77_16720	ko:K01919
supe:P0H77_16730	ko:K14219
supe:P0H77_16735	ko:K14219
supe:P0H77_16740	ko:K14219
supe:P0H77_16745	ko:K14219
supe:P0H77_16750	ko:K14233
supe:P0H77_16755	ko:K03563
supe:P0H77_16760	ko:K01872
supe:P0H77_16765	ko:K03565
supe:P0H77_16770	ko:K03553
supe:P0H77_16775	ko:K03743
supe:P0H77_16780	ko:K02077
supe:P0H77_16785	ko:K02075
supe:P0H77_16790	ko:K02074
supe:P0H77_16795	ko:K08305
supe:P0H77_16800	ko:K02783
supe:P0H77_16805	ko:K02782
supe:P0H77_16810	ko:K02781
supe:P0H77_16815	ko:K00068
