cie:AN232_00005	ko:K02182
cie:AN232_11350	ko:K06999
cie:AN232_11360	ko:K01439
cie:AN232_11375	ko:K18324
cie:AN232_11380	ko:K07674
cie:AN232_11390	ko:K12945
cie:AN232_11400	ko:K00615
cie:AN232_11405	ko:K00029
cie:AN232_11410	ko:K04031
cie:AN232_11415	ko:K04029
cie:AN232_11420	ko:K04030
cie:AN232_11425	ko:K04032
cie:AN232_11430	ko:K04020
cie:AN232_11435	ko:K04027
cie:AN232_11440	ko:K04028
cie:AN232_11445	ko:K04021
cie:AN232_11450	ko:K04024
cie:AN232_11455	ko:K04022
cie:AN232_11460	ko:K04023
cie:AN232_11465	ko:K04019
cie:AN232_11470	ko:K03735
cie:AN232_11475	ko:K03736
cie:AN232_11480	ko:K04026
cie:AN232_11485	ko:K04025
cie:AN232_11490	ko:K04033
cie:AN232_11495	ko:K00228
cie:AN232_11500	ko:K01448
cie:AN232_11520	ko:K07223
cie:AN232_11535	ko:K12543
cie:AN232_11540	ko:K12542
cie:AN232_11550	ko:K12541
cie:AN232_11560	ko:K02048
cie:AN232_11565	ko:K02046
cie:AN232_11570	ko:K02047
cie:AN232_11575	ko:K02045
cie:AN232_11580	ko:K12339
cie:AN232_11585	ko:K01951
cie:AN232_11595	ko:K00868
cie:AN232_11605	ko:K02777
cie:AN232_11610	ko:K08483
cie:AN232_11615	ko:K02784
cie:AN232_11620	ko:K01738
cie:AN232_11625	ko:K06203
cie:AN232_11630	ko:K03528
cie:AN232_11635	ko:K01972
cie:AN232_11640	ko:K09954
cie:AN232_11645	ko:K14347
cie:AN232_11655	ko:K03783
cie:AN232_11660	ko:K11537
cie:AN232_11680	ko:K14229
cie:AN232_11685	ko:K14237
cie:AN232_11690	ko:K14237
cie:AN232_11695	ko:K14237
cie:AN232_11700	ko:K01885
cie:AN232_11715	ko:K14218
cie:AN232_11720	ko:K14218
cie:AN232_11725	ko:K11535
cie:AN232_11730	ko:K03322
cie:AN232_11740	ko:K19265
cie:AN232_11750	ko:K03281
cie:AN232_11755	ko:K00845
cie:AN232_11765	ko:K11202
cie:AN232_11770	ko:K11203
cie:AN232_11775	ko:K08326
cie:AN232_11785	ko:K23991
cie:AN232_11800	ko:K27885
cie:AN232_11805	ko:K27884
cie:AN232_11810	ko:K14261
cie:AN232_11825	ko:K12974
cie:AN232_11835	ko:K11382
cie:AN232_11860	ko:K08475
cie:AN232_11865	ko:K08476
cie:AN232_11870	ko:K09912
cie:AN232_11880	ko:K21901
cie:AN232_11885	ko:K07507
cie:AN232_11890	ko:K08717
cie:AN232_11895	ko:K03190
cie:AN232_11900	ko:K03189
cie:AN232_11905	ko:K03188
cie:AN232_11910	ko:K03187
cie:AN232_11915	ko:K01428
cie:AN232_11920	ko:K01429
cie:AN232_11925	ko:K01430
cie:AN232_11930	ko:K03320
cie:AN232_11935	ko:K19778
cie:AN232_11940	ko:K19777
cie:AN232_11945	ko:K21908
cie:AN232_11950	ko:K18899
cie:AN232_11955	ko:K18898
cie:AN232_11960	ko:K06199
cie:AN232_11965	ko:K21907
cie:AN232_11975	ko:K07285
cie:AN232_11985	ko:K03406
cie:AN232_12005	ko:K11901
cie:AN232_12010	ko:K11893
cie:AN232_12015	ko:K11892
cie:AN232_12035	ko:K11904
cie:AN232_12080	ko:K11891
cie:AN232_12085	ko:K11896
cie:AN232_12090	ko:K11895
cie:AN232_12095	ko:K11906
cie:AN232_12110	ko:K14219
cie:AN232_12115	ko:K21990
cie:AN232_12120	ko:K04754
cie:AN232_12125	ko:K06076
cie:AN232_12140	ko:K00632
cie:AN232_12145	ko:K01782
cie:AN232_12150	ko:K08296
cie:AN232_12160	ko:K07320
cie:AN232_12165	ko:K01736
cie:AN232_12170	ko:K07261
cie:AN232_12175	ko:K07090
cie:AN232_12180	ko:K09906
cie:AN232_12190	ko:K15461
cie:AN232_12195	ko:K00647
cie:AN232_12215	ko:K03473
cie:AN232_12225	ko:K06173
cie:AN232_12230	ko:K03975
cie:AN232_12235	ko:K01963
cie:AN232_12240	ko:K11754
cie:AN232_12245	ko:K03749
cie:AN232_12250	ko:K03558
cie:AN232_12255	ko:K00764
cie:AN232_12260	ko:K03186
cie:AN232_12265	ko:K10013
cie:AN232_12270	ko:K10014
cie:AN232_12275	ko:K10016
cie:AN232_12280	ko:K10015
cie:AN232_12285	ko:K10017
cie:AN232_12295	ko:K07071
cie:AN232_12300	ko:K07589
cie:AN232_12305	ko:K11209
cie:AN232_12310	ko:K00799
cie:AN232_12315	ko:K07095
cie:AN232_12330	ko:K13788
cie:AN232_12335	ko:K00925
cie:AN232_12340	ko:K09899
cie:AN232_12345	ko:K09161
cie:AN232_12350	ko:K19270
cie:AN232_12360	ko:K08722
cie:AN232_12365	ko:K14260
cie:AN232_12375	ko:K00330
cie:AN232_12380	ko:K00331
cie:AN232_12385	ko:K13378
cie:AN232_12390	ko:K00334
cie:AN232_12395	ko:K00335
cie:AN232_12400	ko:K00336
cie:AN232_12405	ko:K00337
cie:AN232_12410	ko:K00338
cie:AN232_12415	ko:K00339
cie:AN232_12420	ko:K00340
cie:AN232_12425	ko:K00341
cie:AN232_12430	ko:K00342
cie:AN232_12435	ko:K00343
cie:AN232_12445	ko:K03415
cie:AN232_12450	ko:K00784
cie:AN232_12455	ko:K02348
cie:AN232_12460	ko:K05594
cie:AN232_12465	ko:K02552
cie:AN232_12470	ko:K02551
cie:AN232_12475	ko:K08680
cie:AN232_12480	ko:K01661
cie:AN232_12485	ko:K02549
cie:AN232_12490	ko:K01911
cie:AN232_12495	ko:K19238
cie:AN232_12500	ko:K12963
cie:AN232_12505	ko:K12962
cie:AN232_12510	ko:K07264
cie:AN232_12515	ko:K13014
cie:AN232_12520	ko:K10011
cie:AN232_12525	ko:K10012
cie:AN232_12530	ko:K07806
cie:AN232_12535	ko:K12944
cie:AN232_12550	ko:K24090
cie:AN232_12555	ko:K00113
cie:AN232_12560	ko:K00112
cie:AN232_12565	ko:K00111
cie:AN232_12570	ko:K02445
cie:AN232_12575	ko:K01126
cie:AN232_12590	ko:K11107
cie:AN232_12595	ko:K00526
cie:AN232_12600	ko:K00525
cie:AN232_12605	ko:K00568
cie:AN232_12610	ko:K02469
cie:AN232_12615	ko:K00626
cie:AN232_12620	ko:K02106
cie:AN232_12625	ko:K01035
cie:AN232_12630	ko:K01034
cie:AN232_12635	ko:K07714
cie:AN232_12640	ko:K07710
cie:AN232_12645	ko:K07677
cie:AN232_12650	ko:K07687
cie:AN232_12655	ko:K07676
cie:AN232_12660	ko:K09475
cie:AN232_12670	ko:K03734
cie:AN232_12675	ko:K10778
cie:AN232_12680	ko:K03919
cie:AN232_12685	ko:K06159
cie:AN232_12690	ko:K06213
cie:AN232_12695	ko:K03321
cie:AN232_12700	ko:K00116
cie:AN232_12705	ko:K08276
cie:AN232_12710	ko:K02572
cie:AN232_12715	ko:K02570
cie:AN232_12720	ko:K02567
cie:AN232_12725	ko:K02573
cie:AN232_12730	ko:K02574
cie:AN232_12735	ko:K02568
cie:AN232_12740	ko:K02569
cie:AN232_12745	ko:K02193
cie:AN232_12750	ko:K02194
cie:AN232_12755	ko:K02195
cie:AN232_12760	ko:K02196
cie:AN232_12765	ko:K02197
cie:AN232_12770	ko:K02198
cie:AN232_12775	ko:K02199
cie:AN232_12780	ko:K02200
cie:AN232_12785	ko:K07685
cie:AN232_12795	ko:K11903
cie:AN232_12805	ko:K07497
cie:AN232_12820	ko:K14232
cie:AN232_12825	ko:K07014
cie:AN232_12830	ko:K09904
cie:AN232_12835	ko:K06899
cie:AN232_12840	ko:K02897
cie:AN232_12845	ko:K19789
cie:AN232_12850	ko:K06183
cie:AN232_12855	ko:K07552
cie:AN232_12870	ko:K13896
cie:AN232_12875	ko:K13895
cie:AN232_12880	ko:K13894
cie:AN232_12885	ko:K13893
cie:AN232_12890	ko:K26148
cie:AN232_12895	ko:K13694
cie:AN232_12905	ko:K19803
cie:AN232_12920	ko:K01686
cie:AN232_12925	ko:K00375
cie:AN232_12930	ko:K03532
cie:AN232_12935	ko:K07811
cie:AN232_12940	ko:K03533
cie:AN232_12950	ko:K02356
cie:AN232_12955	ko:K06940
cie:AN232_12960	ko:K03291
cie:AN232_12965	ko:K11183
cie:AN232_12970	ko:K00882
cie:AN232_12975	ko:K02770
cie:AN232_12985	ko:K07791
cie:AN232_12990	ko:K01779
cie:AN232_12995	ko:K21645
cie:AN232_13000	ko:K16328
cie:AN232_13005	ko:K16329
cie:AN232_13010	ko:K16324
cie:AN232_13020	ko:K01151
cie:AN232_13035	ko:K11733
cie:AN232_13040	ko:K16089
cie:AN232_13045	ko:K01070
cie:AN232_13055	ko:K01495
cie:AN232_13060	ko:K07148
cie:AN232_13065	ko:K02529
cie:AN232_13070	ko:K10540
cie:AN232_13075	ko:K10542
cie:AN232_13080	ko:K10541
cie:AN232_13085	ko:K17723
cie:AN232_13090	ko:K17722
cie:AN232_13100	ko:K03748
cie:AN232_13105	ko:K01489
cie:AN232_13115	ko:K06518
cie:AN232_13125	ko:K08195
cie:AN232_13130	ko:K00450
cie:AN232_13135	ko:K16165
cie:AN232_13140	ko:K01800
cie:AN232_13145	ko:K22270
cie:AN232_13150	ko:K05541
cie:AN232_13160	ko:K18139
cie:AN232_13180	ko:K07262
cie:AN232_13185	ko:K03777
cie:AN232_13190	ko:K05349
cie:AN232_13195	ko:K05845
cie:AN232_13200	ko:K05846
cie:AN232_13205	ko:K05847
cie:AN232_13210	ko:K05846
cie:AN232_13220	ko:K21089
cie:AN232_13225	ko:K27882
cie:AN232_13230	ko:K27883
cie:AN232_13245	ko:K01874
cie:AN232_13250	ko:K03593
cie:AN232_13270	ko:K07347
cie:AN232_13280	ko:K23243
cie:AN232_13305	ko:K00558
cie:AN232_13345	ko:K00878
cie:AN232_13350	ko:K00941
cie:AN232_13375	ko:K11645
cie:AN232_13385	ko:K09996
cie:AN232_13390	ko:K09998
cie:AN232_13395	ko:K09999
cie:AN232_13400	ko:K09997
cie:AN232_13405	ko:K10000
cie:AN232_13420	ko:K11066
cie:AN232_13435	ko:K01620
cie:AN232_13440	ko:K00156
cie:AN232_13445	ko:K15977
cie:AN232_13450	ko:K11933
cie:AN232_13455	ko:K05601
cie:AN232_13460	ko:K28370
cie:AN232_13465	ko:K06188
cie:AN232_13470	ko:K07459
cie:AN232_13475	ko:K09824
cie:AN232_13480	ko:K13888
cie:AN232_13485	ko:K05685
cie:AN232_13495	ko:K03704
cie:AN232_13500	ko:K06891
cie:AN232_13505	ko:K03694
cie:AN232_13510	ko:K08303
cie:AN232_13515	ko:K07664
cie:AN232_13520	ko:K07642
cie:AN232_13525	ko:K18326
cie:AN232_13530	ko:K07789
cie:AN232_13535	ko:K07788
cie:AN232_13540	ko:K07799
cie:AN232_13550	ko:K04046
cie:AN232_13555	ko:K01247
cie:AN232_13560	ko:K21084
cie:AN232_13565	ko:K00876
cie:AN232_13570	ko:K01494
cie:AN232_13575	ko:K07289
cie:AN232_13585	ko:K01991
cie:AN232_13590	ko:K25307
cie:AN232_13595	ko:K16692
cie:AN232_13600	ko:K25875
cie:AN232_13605	ko:K03819
cie:AN232_13610	ko:K13684
cie:AN232_13615	ko:K13620
cie:AN232_13620	ko:K13683
cie:AN232_13625	ko:K03818
cie:AN232_13630	ko:K01711
cie:AN232_13635	ko:K02377
cie:AN232_13640	ko:K03207
cie:AN232_13645	ko:K03208
cie:AN232_13650	ko:K00971
cie:AN232_13655	ko:K01840
cie:AN232_13660	ko:K03606
cie:AN232_13665	ko:K16695
cie:AN232_13670	ko:K16710
cie:AN232_13675	ko:K16703
cie:AN232_13680	ko:K16711
cie:AN232_13690	ko:K00963
cie:AN232_13695	ko:K01710
cie:AN232_13700	ko:K00067
cie:AN232_13705	ko:K00973
cie:AN232_13710	ko:K01790
cie:AN232_13730	ko:K15894
cie:AN232_13735	ko:K19068
cie:AN232_13740	ko:K24258
cie:AN232_13760	ko:K24300
cie:AN232_13765	ko:K00033
cie:AN232_13770	ko:K00012
cie:AN232_13775	ko:K17939
cie:AN232_13780	ko:K17865
cie:AN232_13785	ko:K08679
cie:AN232_13790	ko:K05789
cie:AN232_13795	ko:K11755
cie:AN232_13800	ko:K02500
cie:AN232_13805	ko:K01814
cie:AN232_13810	ko:K02501
cie:AN232_13815	ko:K01089
cie:AN232_13820	ko:K00817
cie:AN232_13825	ko:K00013
cie:AN232_13830	ko:K00765
cie:AN232_13860	ko:K01141
cie:AN232_13865	ko:K08352
cie:AN232_13870	ko:K08353
cie:AN232_13875	ko:K08354
cie:AN232_13880	ko:K07258
cie:AN232_13885	ko:K07485
cie:AN232_13890	ko:K07470
cie:AN232_13900	ko:K09802
cie:AN232_13905	ko:K16651
cie:AN232_13910	ko:K19697
cie:AN232_13915	ko:K04029
cie:AN232_13920	ko:K04031
cie:AN232_13925	ko:K27272
cie:AN232_13930	ko:K27271
cie:AN232_13935	ko:K13921
cie:AN232_13940	ko:K13922
cie:AN232_13945	ko:K27270
cie:AN232_13950	ko:K27269
cie:AN232_13955	ko:K27268
cie:AN232_13960	ko:K13923
cie:AN232_13965	ko:K27267
cie:AN232_13970	ko:K27266
cie:AN232_13975	ko:K27265
cie:AN232_13980	ko:K27264
cie:AN232_13985	ko:K13920
cie:AN232_13990	ko:K13919
cie:AN232_13995	ko:K01699
cie:AN232_14000	ko:K27263
cie:AN232_14005	ko:K27260
cie:AN232_14010	ko:K27261
cie:AN232_14015	ko:K27259
cie:AN232_14020	ko:K02224
cie:AN232_14025	ko:K02227
cie:AN232_14030	ko:K06042
cie:AN232_14035	ko:K02188
cie:AN232_14040	ko:K03399
cie:AN232_14045	ko:K02191
cie:AN232_14050	ko:K05936
cie:AN232_14055	ko:K02189
cie:AN232_14060	ko:K05934
cie:AN232_14065	ko:K05895
cie:AN232_14070	ko:K02190
cie:AN232_14075	ko:K03394
cie:AN232_14080	ko:K02007
cie:AN232_14085	ko:K02009
cie:AN232_14090	ko:K02008
cie:AN232_14095	ko:K02006
cie:AN232_14100	ko:K02232
cie:AN232_14105	ko:K02231
cie:AN232_14110	ko:K02233
cie:AN232_14115	ko:K00768
cie:AN232_14120	ko:K19236
cie:AN232_14125	ko:K02010
cie:AN232_14130	ko:K02011
cie:AN232_14135	ko:K02012
cie:AN232_14160	ko:K06900
cie:AN232_14165	ko:K25555
cie:AN232_14205	ko:K07497
cie:AN232_14260	ko:K03196
cie:AN232_14265	ko:K03195
cie:AN232_14270	ko:K03204
cie:AN232_14275	ko:K03203
cie:AN232_14280	ko:K03201
cie:AN232_14290	ko:K03200
cie:AN232_14295	ko:K03199
cie:AN232_14300	ko:K03197
cie:AN232_14305	ko:K03194
cie:AN232_14315	ko:K05839
cie:AN232_14335	ko:K07733
cie:AN232_14345	ko:K15721
cie:AN232_14350	ko:K04783
cie:AN232_14355	ko:K05374
cie:AN232_14360	ko:K04785
cie:AN232_14365	ko:K04786
cie:AN232_14370	ko:K04784
cie:AN232_14375	ko:K05372
cie:AN232_14380	ko:K14698
cie:AN232_14385	ko:K14699
cie:AN232_14390	ko:K05373
cie:AN232_14395	ko:K04781
cie:AN232_14405	ko:K14220
cie:AN232_14410	ko:K09933
cie:AN232_14415	ko:K14233
cie:AN232_14455	ko:K03297
cie:AN232_14460	ko:K14062
cie:AN232_14465	ko:K06950
cie:AN232_14470	ko:K00558
cie:AN232_14475	ko:K07458
cie:AN232_14485	ko:K09781
cie:AN232_14505	ko:K07781
cie:AN232_14510	ko:K02421
cie:AN232_14515	ko:K02420
cie:AN232_14520	ko:K02419
cie:AN232_14525	ko:K02418
cie:AN232_14530	ko:K02417
cie:AN232_14535	ko:K02416
cie:AN232_14540	ko:K02415
cie:AN232_14545	ko:K02414
cie:AN232_14550	ko:K02413
cie:AN232_14555	ko:K02412
cie:AN232_14560	ko:K02411
cie:AN232_14565	ko:K02410
cie:AN232_14570	ko:K02409
cie:AN232_14575	ko:K02408
cie:AN232_14585	ko:K07112
cie:AN232_14595	ko:K01176
cie:AN232_14600	ko:K02423
cie:AN232_14605	ko:K02422
cie:AN232_14610	ko:K02407
cie:AN232_14620	ko:K02406
cie:AN232_14625	ko:K02405
cie:AN232_14630	ko:K02425
cie:AN232_14640	ko:K02424
cie:AN232_14645	ko:K05396
cie:AN232_14650	ko:K10009
cie:AN232_14655	ko:K10010
cie:AN232_14660	ko:K07782
cie:AN232_14670	ko:K07689
cie:AN232_14675	ko:K03703
cie:AN232_14680	ko:K00995
cie:AN232_14685	ko:K14225
cie:AN232_14690	ko:K14222
cie:AN232_14695	ko:K14228
cie:AN232_14725	ko:K08363
cie:AN232_14730	ko:K08364
cie:AN232_14735	ko:K07039
cie:AN232_14740	ko:K03834
cie:AN232_14750	ko:K02217
cie:AN232_14775	ko:K02255
cie:AN232_14790	ko:K10537
cie:AN232_14795	ko:K10539
cie:AN232_14800	ko:K10538
cie:AN232_14805	ko:K01087
cie:AN232_14810	ko:K00697
cie:AN232_14815	ko:K14064
cie:AN232_14825	ko:K02403
cie:AN232_14830	ko:K02402
cie:AN232_14835	ko:K02556
cie:AN232_14840	ko:K02557
cie:AN232_14850	ko:K03408
cie:AN232_14860	ko:K05875
cie:AN232_14865	ko:K05877
cie:AN232_14870	ko:K00575
cie:AN232_14875	ko:K03412
cie:AN232_14880	ko:K03413
cie:AN232_14885	ko:K03414
cie:AN232_14895	ko:K07347
cie:AN232_14900	ko:K07346
cie:AN232_14905	ko:K07345
cie:AN232_14910	ko:K02401
cie:AN232_14915	ko:K02400
cie:AN232_14920	ko:K03516
cie:AN232_14925	ko:K16210
cie:AN232_14930	ko:K15532
cie:AN232_14935	ko:K05515
cie:AN232_14940	ko:K01887
cie:AN232_14945	ko:K09907
cie:AN232_14950	ko:K06201
cie:AN232_14955	ko:K15257
cie:AN232_14960	ko:K15256
cie:AN232_14965	ko:K07136
cie:AN232_14975	ko:K14059
cie:AN232_15015	ko:K06952
cie:AN232_15060	ko:K01160
cie:AN232_15090	ko:K03791
cie:AN232_15115	ko:K22014
cie:AN232_15120	ko:K21512
cie:AN232_15125	ko:K26964
cie:AN232_15135	ko:K21511
cie:AN232_15140	ko:K26962
cie:AN232_15145	ko:K26961
cie:AN232_15150	ko:K26965
cie:AN232_15155	ko:K26966
cie:AN232_15160	ko:K26967
cie:AN232_15165	ko:K26968
cie:AN232_15170	ko:K26969
cie:AN232_15175	ko:K26970
cie:AN232_15185	ko:K26972
cie:AN232_15190	ko:K26973
cie:AN232_15195	ko:K26974
cie:AN232_15200	ko:K26975
cie:AN232_15230	ko:K26976
cie:AN232_15235	ko:K26977
cie:AN232_15280	ko:K01876
cie:AN232_15285	ko:K08310
cie:AN232_15295	ko:K01159
cie:AN232_15300	ko:K03550
cie:AN232_15305	ko:K03551
cie:AN232_15310	ko:K09816
cie:AN232_15315	ko:K09817
cie:AN232_15320	ko:K09815
cie:AN232_15325	ko:K19304
cie:AN232_15330	ko:K02560
cie:AN232_15335	ko:K00873
cie:AN232_15340	ko:K19337
cie:AN232_15350	ko:K00036
cie:AN232_15355	ko:K01690
cie:AN232_15360	ko:K01625
cie:AN232_15365	ko:K08289
cie:AN232_15370	ko:K09918
cie:AN232_15385	ko:K01354
cie:AN232_15390	ko:K10857
cie:AN232_15400	ko:K02345
cie:AN232_15405	ko:K07156
cie:AN232_15410	ko:K07245
cie:AN232_15450	ko:K10906
cie:AN232_15460	ko:K07504
cie:AN232_15680	ko:K26972
cie:AN232_15690	ko:K26973
cie:AN232_15695	ko:K26974
cie:AN232_15700	ko:K26975
cie:AN232_15705	ko:K26976
cie:AN232_15725	ko:K03503
cie:AN232_15770	ko:K10906
cie:AN232_15830	ko:K10762
cie:AN232_15905	ko:K01185
cie:AN232_16075	ko:K07313
cie:AN232_16090	ko:K11392
cie:AN232_16095	ko:K06192
cie:AN232_16100	ko:K03808
cie:AN232_16105	ko:K08968
cie:AN232_16110	ko:K03607
cie:AN232_16115	ko:K03797
cie:AN232_16120	ko:K03799
cie:AN232_16125	ko:K08169
cie:AN232_16130	ko:K19333
cie:AN232_16160	ko:K03704
cie:AN232_16165	ko:K03587
cie:AN232_16170	ko:K00563
cie:AN232_16175	ko:K23242
cie:AN232_16190	ko:K02796
cie:AN232_16195	ko:K02795
cie:AN232_16200	ko:K02794
cie:AN232_16215	ko:K21090
cie:AN232_16220	ko:K01752
cie:AN232_16260	ko:K11903
cie:AN232_16275	ko:K01665
cie:AN232_16280	ko:K09917
cie:AN232_16290	ko:K03722
cie:AN232_16295	ko:K14742
cie:AN232_16300	ko:K07285
cie:AN232_16310	ko:K01897
cie:AN232_16315	ko:K03684
cie:AN232_16320	ko:K07246
cie:AN232_16325	ko:K16135
cie:AN232_16330	ko:K03608
cie:AN232_16335	ko:K03609
cie:AN232_16340	ko:K03610
cie:AN232_16345	ko:K09902
cie:AN232_16350	ko:K29029
cie:AN232_16355	ko:K09160
cie:AN232_16365	ko:K03611
cie:AN232_16370	ko:K03314
cie:AN232_16375	ko:K03603
cie:AN232_16380	ko:K06415
cie:AN232_16385	ko:K00285
cie:AN232_16390	ko:K01775
cie:AN232_16395	ko:K11105
cie:AN232_16400	ko:K01297
cie:AN232_16405	ko:K08308
cie:AN232_16410	ko:K21087
cie:AN232_16420	ko:K01194
cie:AN232_16425	ko:K05881
cie:AN232_16430	ko:K05879
cie:AN232_16435	ko:K05878
cie:AN232_16450	ko:K07345
cie:AN232_16455	ko:K07346
cie:AN232_16460	ko:K07347
cie:AN232_16465	ko:K07345
cie:AN232_16470	ko:K07349
cie:AN232_16480	ko:K00261
cie:AN232_16485	ko:K27078
cie:AN232_16490	ko:K07347
cie:AN232_16495	ko:K07346
cie:AN232_16500	ko:K27078
cie:AN232_16505	ko:K21972
cie:AN232_16510	ko:K21973
cie:AN232_16515	ko:K21974
cie:AN232_16520	ko:K21975
cie:AN232_16525	ko:K21976
cie:AN232_16565	ko:K06942
cie:AN232_16570	ko:K01056
cie:AN232_16580	ko:K00928
cie:AN232_16585	ko:K00836
cie:AN232_16590	ko:K13745
cie:AN232_16595	ko:K03321
cie:AN232_16600	ko:K00948
cie:AN232_16605	ko:K00919
cie:AN232_16610	ko:K02494
cie:AN232_16615	ko:K02492
cie:AN232_16620	ko:K02835
cie:AN232_16625	ko:K02493
cie:AN232_16640	ko:K01627
cie:AN232_16645	ko:K19336
cie:AN232_16650	ko:K19335
cie:AN232_16660	ko:K07300
cie:AN232_16665	ko:K06197
cie:AN232_16670	ko:K07232
cie:AN232_16680	ko:K06039
cie:AN232_16690	ko:K07684
cie:AN232_16695	ko:K07673
cie:AN232_16700	ko:K02575
cie:AN232_16705	ko:K00370
cie:AN232_16710	ko:K00371
cie:AN232_16715	ko:K00373
cie:AN232_16720	ko:K00374
cie:AN232_16735	ko:K14236
cie:AN232_16740	ko:K14236
cie:AN232_16750	ko:K01433
cie:AN232_16755	ko:K09858
cie:AN232_16760	ko:K07001
cie:AN232_16765	ko:K02485
cie:AN232_16770	ko:K00963
cie:AN232_16775	ko:K03746
cie:AN232_16780	ko:K00857
cie:AN232_16785	ko:K04072
cie:AN232_16800	ko:K15580
cie:AN232_16805	ko:K15581
cie:AN232_16810	ko:K15582
cie:AN232_16815	ko:K15583
cie:AN232_16820	ko:K10823
cie:AN232_16825	ko:K10716
cie:AN232_16830	ko:K09901
cie:AN232_16835	ko:K06131
cie:AN232_16840	ko:K09780
cie:AN232_16845	ko:K03832
cie:AN232_16850	ko:K10806
cie:AN232_16855	ko:K06190
cie:AN232_16865	ko:K07275
cie:AN232_16885	ko:K01695
cie:AN232_16890	ko:K01696
cie:AN232_16895	ko:K13498
cie:AN232_16900	ko:K13497
cie:AN232_16905	ko:K01657
cie:AN232_16915	ko:K07053
cie:AN232_16925	ko:K06178
cie:AN232_16930	ko:K19221
cie:AN232_16940	ko:K04774
cie:AN232_16950	ko:K03168
cie:AN232_16955	ko:K13634
cie:AN232_16965	ko:K27802
cie:AN232_16970	ko:K01497
cie:AN232_16975	ko:K01096
cie:AN232_16980	ko:K08992
cie:AN232_16985	ko:K19804
cie:AN232_16990	ko:K01591
cie:AN232_16995	ko:K03113
cie:AN232_17000	ko:K04062
cie:AN232_17020	ko:K14051
cie:AN232_17025	ko:K01147
cie:AN232_17035	ko:K00208
cie:AN232_17045	ko:K19230
cie:AN232_17050	ko:K19229
cie:AN232_17055	ko:K19228
cie:AN232_17060	ko:K19227
cie:AN232_17065	ko:K19226
cie:AN232_17095	ko:K18555
cie:AN232_17100	ko:K03974
cie:AN232_17105	ko:K03969
cie:AN232_17110	ko:K03970
cie:AN232_17115	ko:K03973
cie:AN232_17120	ko:K03971
cie:AN232_17125	ko:K22597
cie:AN232_17130	ko:K02027
cie:AN232_17135	ko:K02025
cie:AN232_17140	ko:K02026
cie:AN232_17160	ko:K10231
cie:AN232_17165	ko:K01838
cie:AN232_17170	ko:K10112
cie:AN232_17175	ko:K14053
cie:AN232_17185	ko:K03972
cie:AN232_17190	ko:K06918
cie:AN232_17195	ko:K08990
cie:AN232_17200	ko:K03721
cie:AN232_17205	ko:K13381
cie:AN232_17210	ko:K11065
cie:AN232_17215	ko:K19802
cie:AN232_17220	ko:K14054
cie:AN232_17225	ko:K15580
cie:AN232_17235	ko:K23775
cie:AN232_17245	ko:K19000
cie:AN232_17255	ko:K01759
cie:AN232_17260	ko:K01607
cie:AN232_17265	ko:K13979
cie:AN232_17270	ko:K16052
cie:AN232_17280	ko:K14055
cie:AN232_17285	ko:K01420
cie:AN232_17290	ko:K00567
cie:AN232_17300	ko:K21088
cie:AN232_17315	ko:K16074
cie:AN232_17325	ko:K05591
cie:AN232_17330	ko:K14058
cie:AN232_17335	ko:K14061
cie:AN232_17345	ko:K14062
cie:AN232_17350	ko:K03737
cie:AN232_17360	ko:K03668
cie:AN232_17365	ko:K03778
cie:AN232_17385	ko:K09978
cie:AN232_17395	ko:K01118
cie:AN232_17400	ko:K03578
cie:AN232_17410	ko:K07248
cie:AN232_17415	ko:K00134
cie:AN232_17420	ko:K12262
cie:AN232_17425	ko:K03503
cie:AN232_17430	ko:K03502
cie:AN232_17440	ko:K06889
cie:AN232_17465	ko:K23239
cie:AN232_17470	ko:K00121
cie:AN232_17480	ko:K05876
cie:AN232_17490	ko:K15986
cie:AN232_17495	ko:K25986
cie:AN232_17515	ko:K09794
cie:AN232_17520	ko:K03817
cie:AN232_17530	ko:K03304
cie:AN232_17535	ko:K16868
cie:AN232_17550	ko:K07506
cie:AN232_17555	ko:K05782
cie:AN232_17560	ko:K23779
cie:AN232_17565	ko:K24847
cie:AN232_17580	ko:K00426
cie:AN232_17585	ko:K00425
cie:AN232_17590	ko:K07339
cie:AN232_17595	ko:K18843
cie:AN232_17605	ko:K02055
cie:AN232_17610	ko:K02052
cie:AN232_17615	ko:K02054
cie:AN232_17620	ko:K02053
cie:AN232_17625	ko:K00137
cie:AN232_17645	ko:K28274
cie:AN232_17665	ko:K12368
cie:AN232_17675	ko:K09936
cie:AN232_17680	ko:K24217
cie:AN232_17695	ko:K23256
cie:AN232_17700	ko:K02014
cie:AN232_17715	ko:K11738
cie:AN232_17720	ko:K03776
cie:AN232_17735	ko:K28525
cie:AN232_17740	ko:K02030
cie:AN232_17750	ko:K02029
cie:AN232_17755	ko:K02028
cie:AN232_17780	ko:K11208
cie:AN232_17785	ko:K01821
cie:AN232_17790	ko:K25227
cie:AN232_17800	ko:K00675
cie:AN232_17810	ko:K00374
cie:AN232_17815	ko:K00373
cie:AN232_17820	ko:K00371
cie:AN232_17825	ko:K00370
cie:AN232_17830	ko:K02575
cie:AN232_17840	ko:K08167
cie:AN232_17850	ko:K16076
cie:AN232_17855	ko:K07481
cie:AN232_17870	ko:K08348
cie:AN232_17875	ko:K08348
cie:AN232_17880	ko:K08349
