hpse:HPF_00005	ko:K02313
hpse:HPF_13430	ko:K01945
hpse:HPF_13440	ko:K06915
hpse:HPF_13450	ko:K03694
hpse:HPF_13455	ko:K06891
hpse:HPF_13460	ko:K00031
hpse:HPF_13465	ko:K09005
hpse:HPF_13470	ko:K00031
hpse:HPF_13475	ko:K04564
hpse:HPF_13480	ko:K03601
hpse:HPF_13485	ko:K03561
hpse:HPF_13490	ko:K03559
hpse:HPF_13495	ko:K00912
hpse:HPF_13500	ko:K09791
hpse:HPF_13505	ko:K00979
hpse:HPF_13510	ko:K00939
hpse:HPF_13515	ko:K01424
hpse:HPF_13520	ko:K01356
hpse:HPF_13530	ko:K00058
hpse:HPF_13540	ko:K00074
hpse:HPF_13555	ko:K10914
hpse:HPF_13565	ko:K00249
hpse:HPF_13570	ko:K14232
hpse:HPF_13575	ko:K14219
hpse:HPF_13580	ko:K01008
hpse:HPF_13585	ko:K05779
hpse:HPF_13590	ko:K05778
hpse:HPF_13595	ko:K05777
hpse:HPF_13600	ko:K01999
hpse:HPF_13605	ko:K02339
hpse:HPF_13610	ko:K01255
hpse:HPF_13615	ko:K07091
hpse:HPF_13620	ko:K11720
hpse:HPF_13625	ko:K03795
hpse:HPF_13630	ko:K13634
hpse:HPF_13635	ko:K14287
hpse:HPF_13645	ko:K03578
hpse:HPF_13650	ko:K14682
hpse:HPF_13655	ko:K03611
hpse:HPF_13660	ko:K00528
hpse:HPF_13670	ko:K15461
hpse:HPF_13680	ko:K07090
hpse:HPF_13685	ko:K00381
hpse:HPF_13695	ko:K00390
hpse:HPF_13700	ko:K00957
hpse:HPF_13705	ko:K00956
hpse:HPF_13710	ko:K05524
hpse:HPF_13715	ko:K00384
hpse:HPF_13720	ko:K14220
hpse:HPF_13725	ko:K05596
hpse:HPF_13730	ko:K03307
hpse:HPF_13740	ko:K09964
hpse:HPF_13760	ko:K07152
hpse:HPF_13775	ko:K03101
hpse:HPF_13790	ko:K01534
hpse:HPF_13800	ko:K09771
hpse:HPF_13815	ko:K17686
hpse:HPF_13850	ko:K22348
hpse:HPF_13860	ko:K07665
hpse:HPF_13865	ko:K07644
hpse:HPF_13875	ko:K07796
hpse:HPF_13880	ko:K07798
hpse:HPF_13885	ko:K07787
hpse:HPF_13895	ko:K03194
hpse:HPF_13900	ko:K03197
hpse:HPF_13905	ko:K03198
hpse:HPF_13910	ko:K03199
hpse:HPF_13920	ko:K03201
hpse:HPF_13925	ko:K03200
hpse:HPF_13930	ko:K03203
hpse:HPF_13935	ko:K03204
hpse:HPF_13940	ko:K03195
hpse:HPF_13945	ko:K03196
hpse:HPF_13950	ko:K03205
hpse:HPF_13970	ko:K03427
hpse:HPF_13975	ko:K01154
hpse:HPF_13985	ko:K01153
hpse:HPF_13995	ko:K27603
hpse:HPF_14040	ko:K03497
hpse:HPF_14045	ko:K03496
hpse:HPF_14055	ko:K03111
hpse:HPF_14060	ko:K03630
hpse:HPF_14095	ko:K01342
hpse:HPF_14110	ko:K00684
hpse:HPF_14115	ko:K21420
hpse:HPF_14125	ko:K07262
hpse:HPF_14130	ko:K01649
hpse:HPF_14135	ko:K17103
hpse:HPF_14140	ko:K00053
hpse:HPF_14145	ko:K01653
hpse:HPF_14150	ko:K01652
hpse:HPF_14160	ko:K00901
hpse:HPF_14170	ko:K04751
hpse:HPF_14175	ko:K01950
hpse:HPF_14180	ko:K09919
hpse:HPF_14210	ko:K01507
hpse:HPF_14215	ko:K15987
hpse:HPF_14225	ko:K07044
hpse:HPF_14230	ko:K03639
hpse:HPF_14235	ko:K03752
hpse:HPF_14240	ko:K03750
hpse:HPF_14250	ko:K18138
hpse:HPF_14255	ko:K03585
hpse:HPF_14260	ko:K03469
hpse:HPF_14270	ko:K01069
hpse:HPF_14275	ko:K08307
hpse:HPF_14280	ko:K02051
hpse:HPF_14290	ko:K06187
hpse:HPF_14295	ko:K09747
hpse:HPF_14300	ko:K02343
hpse:HPF_14305	ko:K01983
hpse:HPF_14340	ko:K16898
hpse:HPF_14345	ko:K16899
hpse:HPF_14350	ko:K03671
hpse:HPF_14355	ko:K03628
hpse:HPF_14360	ko:K02909
hpse:HPF_14370	ko:K07636
hpse:HPF_14375	ko:K07657
hpse:HPF_14380	ko:K02039
hpse:HPF_14385	ko:K02036
hpse:HPF_14390	ko:K02038
hpse:HPF_14395	ko:K02037
hpse:HPF_14400	ko:K02040
hpse:HPF_14410	ko:K01524
hpse:HPF_14425	ko:K08296
hpse:HPF_14430	ko:K00937
hpse:HPF_14435	ko:K27597
hpse:HPF_14445	ko:K22310
hpse:HPF_14450	ko:K07093
hpse:HPF_14455	ko:K22468
hpse:HPF_14460	ko:K03892
hpse:HPF_14470	ko:K03741
hpse:HPF_14475	ko:K03325
hpse:HPF_14505	ko:K03431
hpse:HPF_14510	ko:K03205
hpse:HPF_14525	ko:K03196
hpse:HPF_14530	ko:K03195
hpse:HPF_14535	ko:K03204
hpse:HPF_14540	ko:K03203
hpse:HPF_14550	ko:K03201
hpse:HPF_14585	ko:K03199
hpse:HPF_14590	ko:K03194
hpse:HPF_14595	ko:K00796
hpse:HPF_14600	ko:K03798
hpse:HPF_14605	ko:K02427
hpse:HPF_14610	ko:K07574
hpse:HPF_14615	ko:K01414
hpse:HPF_14625	ko:K01807
hpse:HPF_14630	ko:K00254
hpse:HPF_14640	ko:K14237
hpse:HPF_14645	ko:K02342
hpse:HPF_14650	ko:K04755
hpse:HPF_14655	ko:K04044
hpse:HPF_14660	ko:K04082
hpse:HPF_14665	ko:K13628
hpse:HPF_14670	ko:K04488
hpse:HPF_14675	ko:K04487
hpse:HPF_14680	ko:K13643
hpse:HPF_14695	ko:K03702
hpse:HPF_14700	ko:K00832
hpse:HPF_14705	ko:K05973
hpse:HPF_14710	ko:K03616
hpse:HPF_14715	ko:K03406
hpse:HPF_14720	ko:K06995
hpse:HPF_14725	ko:K01759
hpse:HPF_14730	ko:K01965
hpse:HPF_14735	ko:K01966
hpse:HPF_14740	ko:K07588
hpse:HPF_14745	ko:K01847
hpse:HPF_14755	ko:K07223
hpse:HPF_14760	ko:K17218
hpse:HPF_14765	ko:K03772
hpse:HPF_14770	ko:K05539
hpse:HPF_14780	ko:K00023
hpse:HPF_14785	ko:K00626
hpse:HPF_14790	ko:K03821
hpse:HPF_14800	ko:K05810
hpse:HPF_14805	ko:K01800
hpse:HPF_14810	ko:K00948
hpse:HPF_14815	ko:K00758
hpse:HPF_14825	ko:K01915
hpse:HPF_14830	ko:K04755
hpse:HPF_14835	ko:K16165
hpse:HPF_14840	ko:K11688
hpse:HPF_14850	ko:K14232
hpse:HPF_14860	ko:K04764
hpse:HPF_14865	ko:K01890
hpse:HPF_14870	ko:K01889
hpse:HPF_14875	ko:K02887
hpse:HPF_14880	ko:K02916
hpse:HPF_14885	ko:K02520
hpse:HPF_14890	ko:K01868
hpse:HPF_14895	ko:K01637
hpse:HPF_14905	ko:K09792
hpse:HPF_14910	ko:K02495
hpse:HPF_14915	ko:K01420
hpse:HPF_14935	ko:K00406
hpse:HPF_14940	ko:K00407
hpse:HPF_14945	ko:K00405
hpse:HPF_14950	ko:K00404
hpse:HPF_14960	ko:K01533
hpse:HPF_14970	ko:K18661
hpse:HPF_14985	ko:K01578
hpse:HPF_14995	ko:K13292
hpse:HPF_15000	ko:K01687
hpse:HPF_15010	ko:K08738
hpse:HPF_15015	ko:K01895
hpse:HPF_15025	ko:K01676
hpse:HPF_15030	ko:K01776
hpse:HPF_15035	ko:K06902
hpse:HPF_15045	ko:K14228
hpse:HPF_15050	ko:K14225
hpse:HPF_15055	ko:K14222
hpse:HPF_15060	ko:K14225
hpse:HPF_15065	ko:K01338
hpse:HPF_15070	ko:K03544
hpse:HPF_15075	ko:K01358
hpse:HPF_15080	ko:K03545
hpse:HPF_15085	ko:K14228
hpse:HPF_15090	ko:K18303
hpse:HPF_15095	ko:K18302
hpse:HPF_15120	ko:K02291
hpse:HPF_15125	ko:K21677
hpse:HPF_15135	ko:K00799
hpse:HPF_15140	ko:K20862
hpse:HPF_15145	ko:K01772
hpse:HPF_15160	ko:K01998
hpse:HPF_15165	ko:K01997
hpse:HPF_15170	ko:K01996
hpse:HPF_15175	ko:K01995
hpse:HPF_15180	ko:K01999
hpse:HPF_15195	ko:K02010
hpse:HPF_15200	ko:K02011
hpse:HPF_15205	ko:K02012
hpse:HPF_15210	ko:K02010
hpse:HPF_15225	ko:K07793
hpse:HPF_15230	ko:K07794
hpse:HPF_15235	ko:K07795
hpse:HPF_15245	ko:K07774
hpse:HPF_15250	ko:K07649
hpse:HPF_15255	ko:K04762
hpse:HPF_15265	ko:K06140
hpse:HPF_15285	ko:K02005
hpse:HPF_15290	ko:K09808
hpse:HPF_15295	ko:K09810
hpse:HPF_15300	ko:K01666
hpse:HPF_15305	ko:K03734
hpse:HPF_15310	ko:K00380
hpse:HPF_15325	ko:K07644
hpse:HPF_15330	ko:K07665
hpse:HPF_15350	ko:K17686
hpse:HPF_15360	ko:K13771
hpse:HPF_15365	ko:K07234
hpse:HPF_15375	ko:K05524
hpse:HPF_15385	ko:K04488
hpse:HPF_15390	ko:K11717
hpse:HPF_15395	ko:K09015
hpse:HPF_15400	ko:K09013
hpse:HPF_15405	ko:K09014
hpse:HPF_15415	ko:K06988
hpse:HPF_15420	ko:K15977
hpse:HPF_15425	ko:K15777
hpse:HPF_15435	ko:K03406
hpse:HPF_15450	ko:K00978
hpse:HPF_15465	ko:K01790
hpse:HPF_15485	ko:K07483
hpse:HPF_15490	ko:K07497
hpse:HPF_15495	ko:K07483
hpse:HPF_15500	ko:K07484
hpse:HPF_15505	ko:K07484
hpse:HPF_15540	ko:K01985
hpse:HPF_15545	ko:K01980
hpse:HPF_15550	ko:K14218
hpse:HPF_15555	ko:K14227
hpse:HPF_15560	ko:K01977
hpse:HPF_15580	ko:K07484
hpse:HPF_15585	ko:K07484
hpse:HPF_15600	ko:K07154
hpse:HPF_15605	ko:K07154
hpse:HPF_15610	ko:K15773
hpse:HPF_15615	ko:K07154
hpse:HPF_15630	ko:K01032
hpse:HPF_15635	ko:K01031
hpse:HPF_15650	ko:K05712
hpse:HPF_15655	ko:K11690
hpse:HPF_15660	ko:K11689
hpse:HPF_15665	ko:K11688
hpse:HPF_15710	ko:K19338
hpse:HPF_15720	ko:K16877
hpse:HPF_15725	ko:K16878
hpse:HPF_15730	ko:K16879
hpse:HPF_15735	ko:K16876
hpse:HPF_15740	ko:K16874
hpse:HPF_15745	ko:K16875
hpse:HPF_15750	ko:K16880
hpse:HPF_15775	ko:K11688
hpse:HPF_15780	ko:K11689
hpse:HPF_15785	ko:K11690
hpse:HPF_15795	ko:K00130
hpse:HPF_15815	ko:K07448
hpse:HPF_15850	ko:K07090
hpse:HPF_15875	ko:K03657
hpse:HPF_15885	ko:K07787
hpse:HPF_15890	ko:K07798
hpse:HPF_15895	ko:K07796
hpse:HPF_15910	ko:K08364
hpse:HPF_15915	ko:K08363
hpse:HPF_15920	ko:K08365
hpse:HPF_15925	ko:K11529
hpse:HPF_15935	ko:K00018
hpse:HPF_15940	ko:K03929
hpse:HPF_15960	ko:K01640
hpse:HPF_15965	ko:K18313
hpse:HPF_15975	ko:K07274
hpse:HPF_15985	ko:K19267
hpse:HPF_16000	ko:K19126
hpse:HPF_16005	ko:K19125
hpse:HPF_16010	ko:K19124
hpse:HPF_16015	ko:K19123
hpse:HPF_16020	ko:K07012
hpse:HPF_16030	ko:K14233
hpse:HPF_16035	ko:K00928
hpse:HPF_16040	ko:K04075
hpse:HPF_16045	ko:K01962
hpse:HPF_16050	ko:K01247
hpse:HPF_16055	ko:K01883
hpse:HPF_16070	ko:K03767
hpse:HPF_16075	ko:K03768
hpse:HPF_16080	ko:K03269
hpse:HPF_16085	ko:K09933
hpse:HPF_16100	ko:K00600
hpse:HPF_16105	ko:K07738
hpse:HPF_16110	ko:K08084
hpse:HPF_16115	ko:K02671
hpse:HPF_16120	ko:K02672
hpse:HPF_16125	ko:K02673
hpse:HPF_16130	ko:K02674
hpse:HPF_16135	ko:K02655
hpse:HPF_16140	ko:K11752
hpse:HPF_16145	ko:K00793
hpse:HPF_16150	ko:K00794
hpse:HPF_16155	ko:K03625
hpse:HPF_16165	ko:K07107
hpse:HPF_16170	ko:K03562
hpse:HPF_16175	ko:K03560
hpse:HPF_16180	ko:K03646
hpse:HPF_16190	ko:K02337
hpse:HPF_16200	ko:K00647
hpse:HPF_16220	ko:K07274
hpse:HPF_16235	ko:K03183
hpse:HPF_16240	ko:K26731
hpse:HPF_16250	ko:K00059
hpse:HPF_16265	ko:K00647
hpse:HPF_16300	ko:K02372
hpse:HPF_16310	ko:K02078
hpse:HPF_16315	ko:K09458
hpse:HPF_16320	ko:K02078
hpse:HPF_16335	ko:K03809
hpse:HPF_16340	ko:K06911
hpse:HPF_16350	ko:K18208
hpse:HPF_16355	ko:K01894
hpse:HPF_16365	ko:K03439
hpse:HPF_16375	ko:K06177
hpse:HPF_16380	ko:K01872
hpse:HPF_16390	ko:K07250
hpse:HPF_16400	ko:K02052
hpse:HPF_16405	ko:K02055
hpse:HPF_16410	ko:K02054
hpse:HPF_16415	ko:K02053
hpse:HPF_16420	ko:K22479
hpse:HPF_16425	ko:K12255
hpse:HPF_16430	ko:K21700
hpse:HPF_16435	ko:K02055
hpse:HPF_16440	ko:K00135
hpse:HPF_16450	ko:K07689
hpse:HPF_16455	ko:K07675
hpse:HPF_16465	ko:K14225
hpse:HPF_16470	ko:K01029
hpse:HPF_16475	ko:K01028
hpse:HPF_16490	ko:K01607
hpse:HPF_16500	ko:K07107
hpse:HPF_16515	ko:K00311
hpse:HPF_16545	ko:K00605
hpse:HPF_16550	ko:K02437
hpse:HPF_16555	ko:K00281
hpse:HPF_16570	ko:K01451
hpse:HPF_16580	ko:K00285
hpse:HPF_16585	ko:K01752
hpse:HPF_16605	ko:K06876
hpse:HPF_16615	ko:K00014
hpse:HPF_16620	ko:K11939
hpse:HPF_16640	ko:K07481
hpse:HPF_16645	ko:K12972
hpse:HPF_16655	ko:K02028
hpse:HPF_16655	ko:K02029
hpse:HPF_16660	ko:K02030
hpse:HPF_16675	ko:K18459
hpse:HPF_16680	ko:K12255
hpse:HPF_16700	ko:K00641
hpse:HPF_16710	ko:K01055
hpse:HPF_16715	ko:K28939
hpse:HPF_16735	ko:K02005
hpse:HPF_16740	ko:K02004
hpse:HPF_16745	ko:K02003
hpse:HPF_16755	ko:K26605
hpse:HPF_16760	ko:K26606
hpse:HPF_16770	ko:K05596
hpse:HPF_16775	ko:K06895
hpse:HPF_16780	ko:K07734
hpse:HPF_16785	ko:K07734
hpse:HPF_16790	ko:K00799
hpse:HPF_16805	ko:K00077
hpse:HPF_16825	ko:K00014
hpse:HPF_16835	ko:K11689
hpse:HPF_16840	ko:K11690
hpse:HPF_16845	ko:K11688
hpse:HPF_16850	ko:K03786
hpse:HPF_16885	ko:K07486
hpse:HPF_16895	ko:K07486
hpse:HPF_16940	ko:K01118
hpse:HPF_16945	ko:K06911
hpse:HPF_16950	ko:K06132
hpse:HPF_16975	ko:K00344
hpse:HPF_16990	ko:K07303
hpse:HPF_16995	ko:K07302
hpse:HPF_17000	ko:K04046
hpse:HPF_17010	ko:K00457
hpse:HPF_17015	ko:K07793
hpse:HPF_17020	ko:K07794
hpse:HPF_17030	ko:K02624
hpse:HPF_17035	ko:K05820
hpse:HPF_17040	ko:K01736
hpse:HPF_17050	ko:K01740
hpse:HPF_17075	ko:K07058
hpse:HPF_17090	ko:K00799
hpse:HPF_17095	ko:K00560
hpse:HPF_17105	ko:K00287
hpse:HPF_17135	ko:K01142
hpse:HPF_17140	ko:K07712
hpse:HPF_17145	ko:K07708
hpse:HPF_17155	ko:K01915
hpse:HPF_17180	ko:K06183
hpse:HPF_17185	ko:K22292
hpse:HPF_17190	ko:K00568
hpse:HPF_17200	ko:K03286
hpse:HPF_17205	ko:K02469
hpse:HPF_17210	ko:K00831
hpse:HPF_17215	ko:K14170
hpse:HPF_17220	ko:K04517
hpse:HPF_17225	ko:K00800
hpse:HPF_17230	ko:K02945
hpse:HPF_17235	ko:K05788
hpse:HPF_17240	ko:K08992
hpse:HPF_17245	ko:K19804
hpse:HPF_17260	ko:K11690
hpse:HPF_17265	ko:K11689
hpse:HPF_17270	ko:K11688
hpse:HPF_17285	ko:K23124
hpse:HPF_17290	ko:K07160
hpse:HPF_17305	ko:K03554
hpse:HPF_17310	ko:K06199
hpse:HPF_17320	ko:K00376
hpse:HPF_17325	ko:K19339
hpse:HPF_17330	ko:K07218
hpse:HPF_17335	ko:K19340
hpse:HPF_17340	ko:K19341
hpse:HPF_17345	ko:K19342
hpse:HPF_17350	ko:K19342
hpse:HPF_17360	ko:K03734
hpse:HPF_17365	ko:K13771
hpse:HPF_17375	ko:K00123
hpse:HPF_17380	ko:K22515
hpse:HPF_17395	ko:K03636
hpse:HPF_17405	ko:K03738
hpse:HPF_17415	ko:K03518
hpse:HPF_17420	ko:K03520
hpse:HPF_17425	ko:K03519
hpse:HPF_17435	ko:K07161
hpse:HPF_17440	ko:K09386
hpse:HPF_17445	ko:K07402
hpse:HPF_17455	ko:K02030
hpse:HPF_17465	ko:K21405
hpse:HPF_17475	ko:K01259
hpse:HPF_17480	ko:K06136
hpse:HPF_17485	ko:K06137
hpse:HPF_17490	ko:K06138
hpse:HPF_17495	ko:K06139
hpse:HPF_17535	ko:K08738
hpse:HPF_17540	ko:K00114
hpse:HPF_17550	ko:K17226
hpse:HPF_17555	ko:K01992
hpse:HPF_17575	ko:K01990
hpse:HPF_17580	ko:K02014
hpse:HPF_17585	ko:K09959
hpse:HPF_17590	ko:K00138
hpse:HPF_17595	ko:K02019
hpse:HPF_17600	ko:K02303
hpse:HPF_17610	ko:K21479
hpse:HPF_17615	ko:K02189
hpse:HPF_17620	ko:K03394
hpse:HPF_17625	ko:K00595
hpse:HPF_17630	ko:K02188
hpse:HPF_17635	ko:K06042
hpse:HPF_17640	ko:K03795
hpse:HPF_17645	ko:K05936
hpse:HPF_17660	ko:K02020
hpse:HPF_17665	ko:K02018
hpse:HPF_17670	ko:K02017
hpse:HPF_17675	ko:K05772
hpse:HPF_17680	ko:K06857
hpse:HPF_17685	ko:K05773
hpse:HPF_17690	ko:K07219
hpse:HPF_17700	ko:K13038
hpse:HPF_17710	ko:K01937
hpse:HPF_17715	ko:K01627
hpse:HPF_17725	ko:K01689
hpse:HPF_17730	ko:K05589
hpse:HPF_17740	ko:K29027
hpse:HPF_17745	ko:K04083
hpse:HPF_17750	ko:K28956
hpse:HPF_17760	ko:K00936
hpse:HPF_17770	ko:K05591
hpse:HPF_17785	ko:K08900
hpse:HPF_17790	ko:K04763
hpse:HPF_17800	ko:K13936
hpse:HPF_17805	ko:K00012
hpse:HPF_17835	ko:K01710
hpse:HPF_17840	ko:K00067
hpse:HPF_17845	ko:K00973
hpse:HPF_17850	ko:K01790
hpse:HPF_17855	ko:K16011
hpse:HPF_17860	ko:K09690
hpse:HPF_17865	ko:K09691
hpse:HPF_17880	ko:K01711
hpse:HPF_17885	ko:K22252
hpse:HPF_17910	ko:K24310
hpse:HPF_17920	ko:K24300
hpse:HPF_17940	ko:K07220
hpse:HPF_17945	ko:K03306
hpse:HPF_17950	ko:K13288
hpse:HPF_17955	ko:K06013
hpse:HPF_17960	ko:K06949
hpse:HPF_17965	ko:K02227
hpse:HPF_17975	ko:K02884
hpse:HPF_17980	ko:K00554
hpse:HPF_17985	ko:K02860
hpse:HPF_17990	ko:K02959
hpse:HPF_18005	ko:K13936
hpse:HPF_18020	ko:K02004
hpse:HPF_18025	ko:K02003
hpse:HPF_18030	ko:K03711
hpse:HPF_18035	ko:K02074
hpse:HPF_18040	ko:K02075
hpse:HPF_18045	ko:K02077
hpse:HPF_18050	ko:K15268
hpse:HPF_18055	ko:K07304
hpse:HPF_18065	ko:K00252
hpse:HPF_18095	ko:K01781
hpse:HPF_18105	ko:K11105
hpse:HPF_18110	ko:K03719
hpse:HPF_18115	ko:K00163
hpse:HPF_18120	ko:K09965
hpse:HPF_18130	ko:K03585
hpse:HPF_18135	ko:K18138
hpse:HPF_18140	ko:K00573
hpse:HPF_18150	ko:K12340
hpse:HPF_18160	ko:K02527
hpse:HPF_18180	ko:K01840
hpse:HPF_18185	ko:K13529
hpse:HPF_18190	ko:K00567
hpse:HPF_18200	ko:K14221
hpse:HPF_18205	ko:K14224
hpse:HPF_18210	ko:K14218
hpse:HPF_18215	ko:K01885
hpse:HPF_18220	ko:K10764
hpse:HPF_18225	ko:K00764
hpse:HPF_18230	ko:K03558
hpse:HPF_18235	ko:K03749
hpse:HPF_18240	ko:K11754
hpse:HPF_18245	ko:K01259
hpse:HPF_18255	ko:K01337
hpse:HPF_18270	ko:K26139
hpse:HPF_18280	ko:K26138
hpse:HPF_18295	ko:K02303
hpse:HPF_18310	ko:K02970
hpse:HPF_18320	ko:K01586
hpse:HPF_18325	ko:K09117
hpse:HPF_18330	ko:K01999
hpse:HPF_18340	ko:K03592
hpse:HPF_18345	ko:K09889
hpse:HPF_18350	ko:K03831
hpse:HPF_18360	ko:K03775
hpse:HPF_18365	ko:K03342
hpse:HPF_18370	ko:K00640
hpse:HPF_18375	ko:K02533
hpse:HPF_18380	ko:K01092
hpse:HPF_18390	ko:K03555
hpse:HPF_18395	ko:K07395
hpse:HPF_18415	ko:K06153
hpse:HPF_18440	ko:K05836
hpse:HPF_18450	ko:K01712
hpse:HPF_18455	ko:K01745
hpse:HPF_18460	ko:K09975
hpse:HPF_18465	ko:K01468
hpse:HPF_18470	ko:K01479
hpse:HPF_18490	ko:K01886
hpse:HPF_18555	ko:K11209
hpse:HPF_18565	ko:K03415
hpse:HPF_18585	ko:K00133
hpse:HPF_18590	ko:K08086
hpse:HPF_18595	ko:K06173
hpse:HPF_18600	ko:K01817
hpse:HPF_18605	ko:K01696
hpse:HPF_18610	ko:K01695
hpse:HPF_18615	ko:K01963
hpse:HPF_18620	ko:K07157
hpse:HPF_18625	ko:K01207
hpse:HPF_18630	ko:K00997
hpse:HPF_18635	ko:K03474
hpse:HPF_18640	ko:K03584
hpse:HPF_18645	ko:K03595
hpse:HPF_18650	ko:K03685
hpse:HPF_18660	ko:K03100
hpse:HPF_18665	ko:K03596
hpse:HPF_18670	ko:K04771
hpse:HPF_18675	ko:K03598
hpse:HPF_18680	ko:K03597
hpse:HPF_18685	ko:K03088
hpse:HPF_18695	ko:K09458
hpse:HPF_18700	ko:K02078
hpse:HPF_18705	ko:K00059
hpse:HPF_18710	ko:K00645
hpse:HPF_18715	ko:K00648
hpse:HPF_18720	ko:K03621
hpse:HPF_18725	ko:K02911
hpse:HPF_18730	ko:K07040
hpse:HPF_18735	ko:K25422
hpse:HPF_18740	ko:K07056
hpse:HPF_18745	ko:K00963
hpse:HPF_18750	ko:K04773
hpse:HPF_18760	ko:K01091
hpse:HPF_18765	ko:K03746
hpse:HPF_18770	ko:K06179
hpse:HPF_18775	ko:K08300
hpse:HPF_18780	ko:K02498
hpse:HPF_18785	ko:K02496
hpse:HPF_18790	ko:K01719
hpse:HPF_18795	ko:K01749
hpse:HPF_18800	ko:K01595
hpse:HPF_18805	ko:K07053
hpse:HPF_18820	ko:K01867
hpse:HPF_18835	ko:K14233
hpse:HPF_18845	ko:K07733
hpse:HPF_18855	ko:K03427
hpse:HPF_18860	ko:K01154
hpse:HPF_18890	ko:K01153
hpse:HPF_18905	ko:K07552
hpse:HPF_18920	ko:K10914
hpse:HPF_18925	ko:K14162
hpse:HPF_18930	ko:K14161
hpse:HPF_18935	ko:K14160
hpse:HPF_18940	ko:K03089
hpse:HPF_18945	ko:K07098
hpse:HPF_18950	ko:K04567
hpse:HPF_18955	ko:K01996
hpse:HPF_18960	ko:K01995
hpse:HPF_18965	ko:K01998
hpse:HPF_18970	ko:K01997
hpse:HPF_18975	ko:K07478
hpse:HPF_18980	ko:K03634
hpse:HPF_18985	ko:K03466
hpse:HPF_18990	ko:K10914
hpse:HPF_18995	ko:K00384
hpse:HPF_19000	ko:K02902
hpse:HPF_19005	ko:K02913
hpse:HPF_19010	ko:K00507
hpse:HPF_19015	ko:K03500
hpse:HPF_19020	ko:K02837
hpse:HPF_19025	ko:K11175
hpse:HPF_19030	ko:K09915
hpse:HPF_19035	ko:K04118
hpse:HPF_19050	ko:K11753
hpse:HPF_19055	ko:K01870
hpse:HPF_19060	ko:K03101
hpse:HPF_19065	ko:K03324
hpse:HPF_19080	ko:K16078
hpse:HPF_19085	ko:K00344
hpse:HPF_19095	ko:K00059
hpse:HPF_19110	ko:K02454
hpse:HPF_19120	ko:K03442
hpse:HPF_19130	ko:K03424
hpse:HPF_19135	ko:K03668
hpse:HPF_19140	ko:K09810
hpse:HPF_19145	ko:K09808
hpse:HPF_19155	ko:K07462
hpse:HPF_19160	ko:K08083
hpse:HPF_19165	ko:K08082
hpse:HPF_19170	ko:K01755
hpse:HPF_19180	ko:K07216
hpse:HPF_19190	ko:K03320
hpse:HPF_19195	ko:K03297
hpse:HPF_19205	ko:K08167
hpse:HPF_19225	ko:K03829
hpse:HPF_19235	ko:K01897
hpse:HPF_19240	ko:K07028
hpse:HPF_19300	ko:K29125
hpse:HPF_19320	ko:K02346
hpse:HPF_19335	ko:K00794
hpse:HPF_19355	ko:K01495
hpse:HPF_19375	ko:K08310
hpse:HPF_19380	ko:K01876
hpse:HPF_19395	ko:K03688
hpse:HPF_19400	ko:K03690
hpse:HPF_19410	ko:K03183
hpse:HPF_19425	ko:K05813
hpse:HPF_19430	ko:K05814
hpse:HPF_19435	ko:K05815
hpse:HPF_19440	ko:K05816
hpse:HPF_19445	ko:K01126
hpse:HPF_19455	ko:K02492
hpse:HPF_19460	ko:K02835
hpse:HPF_19465	ko:K02493
hpse:HPF_19470	ko:K07390
hpse:HPF_19485	ko:K01881
hpse:HPF_19490	ko:K08311
hpse:HPF_19495	ko:K00931
hpse:HPF_19500	ko:K03979
hpse:HPF_19505	ko:K02899
hpse:HPF_19510	ko:K02888
hpse:HPF_19515	ko:K02523
hpse:HPF_19520	ko:K14232
hpse:HPF_19525	ko:K02652
hpse:HPF_19530	ko:K02653
hpse:HPF_19535	ko:K02654
hpse:HPF_19540	ko:K00859
hpse:HPF_19545	ko:K18778
hpse:HPF_19550	ko:K09862
hpse:HPF_19555	ko:K03574
hpse:HPF_19560	ko:K06923
hpse:HPF_19565	ko:K00620
hpse:HPF_19570	ko:K03070
hpse:HPF_19585	ko:K14234
hpse:HPF_19590	ko:K03600
hpse:HPF_19595	ko:K03599
hpse:HPF_19600	ko:K00413
hpse:HPF_19605	ko:K00412
hpse:HPF_19610	ko:K00411
hpse:HPF_19615	ko:K03282
hpse:HPF_19620	ko:K00097
hpse:HPF_19635	ko:K04772
hpse:HPF_19640	ko:K03118
hpse:HPF_19645	ko:K03117
hpse:HPF_19650	ko:K03116
hpse:HPF_19655	ko:K02503
hpse:HPF_19665	ko:K01523
hpse:HPF_19670	ko:K01496
hpse:HPF_19675	ko:K02500
hpse:HPF_19680	ko:K01814
hpse:HPF_19685	ko:K02501
hpse:HPF_19690	ko:K01693
hpse:HPF_19695	ko:K00817
hpse:HPF_19700	ko:K00013
hpse:HPF_19705	ko:K00765
hpse:HPF_19710	ko:K00790
hpse:HPF_19720	ko:K01992
hpse:HPF_19725	ko:K01990
hpse:HPF_19730	ko:K07122
hpse:HPF_19735	ko:K07323
hpse:HPF_19740	ko:K04754
hpse:HPF_19745	ko:K02067
hpse:HPF_19750	ko:K02066
hpse:HPF_19755	ko:K02065
hpse:HPF_19760	ko:K00266
hpse:HPF_19765	ko:K00265
hpse:HPF_19770	ko:K07491
hpse:HPF_19785	ko:K01129
hpse:HPF_19790	ko:K01735
