bmj:BMULJ_00001	ko:K06048
bmj:BMULJ_02272	ko:K01548
bmj:BMULJ_02273	ko:K01547
bmj:BMULJ_02274	ko:K01546
bmj:BMULJ_02276	ko:K00344
bmj:BMULJ_02277	ko:K01734
bmj:BMULJ_02278	ko:K00059
bmj:BMULJ_02279	ko:K00761
bmj:BMULJ_02281	ko:K01945
bmj:BMULJ_02282	ko:K00228
bmj:BMULJ_02283	ko:K00969
bmj:BMULJ_02284	ko:K09710
bmj:BMULJ_02285	ko:K00783
bmj:BMULJ_02286	ko:K06287
bmj:BMULJ_02287	ko:K08301
bmj:BMULJ_02288	ko:K09923
bmj:BMULJ_02293	ko:K11085
bmj:BMULJ_02297	ko:K00737
bmj:BMULJ_02299	ko:K02849
bmj:BMULJ_02300	ko:K02337
bmj:BMULJ_02301	ko:K07146
bmj:BMULJ_02302	ko:K01894
bmj:BMULJ_02303	ko:K11927
bmj:BMULJ_02306	ko:K08289
bmj:BMULJ_02308	ko:K03466
bmj:BMULJ_02309	ko:K07404
bmj:BMULJ_02311	ko:K05973
bmj:BMULJ_02313	ko:K03616
bmj:BMULJ_02314	ko:K10773
bmj:BMULJ_02320	ko:K09989
bmj:BMULJ_02321	ko:K05782
bmj:BMULJ_02322	ko:K00616
bmj:BMULJ_02323	ko:K04750
bmj:BMULJ_02324	ko:K03307
bmj:BMULJ_02331	ko:K03181
bmj:BMULJ_02332	ko:K04079
bmj:BMULJ_02336	ko:K05825
bmj:BMULJ_02340	ko:K07240
bmj:BMULJ_02344	ko:K02621
bmj:BMULJ_02345	ko:K02622
bmj:BMULJ_02346	ko:K15738
bmj:BMULJ_02349	ko:K14219
bmj:BMULJ_02350	ko:K07493
bmj:BMULJ_02351	ko:K00034
bmj:BMULJ_02353	ko:K00059
bmj:BMULJ_02355	ko:K08276
bmj:BMULJ_02359	ko:K08169
bmj:BMULJ_02361	ko:K00697
bmj:BMULJ_02365	ko:K02049
bmj:BMULJ_02366	ko:K02050
bmj:BMULJ_02368	ko:K07638
bmj:BMULJ_02369	ko:K07659
bmj:BMULJ_02371	ko:K06911
bmj:BMULJ_02372	ko:K10014
bmj:BMULJ_02373	ko:K10016
bmj:BMULJ_02374	ko:K10015
bmj:BMULJ_02375	ko:K10017
bmj:BMULJ_02379	ko:K04751
bmj:BMULJ_02380	ko:K01950
bmj:BMULJ_02381	ko:K09919
bmj:BMULJ_02382	ko:K07461
bmj:BMULJ_02383	ko:K01507
bmj:BMULJ_02384	ko:K00128
bmj:BMULJ_02385	ko:K00059
bmj:BMULJ_02387	ko:K02498
bmj:BMULJ_02388	ko:K13543
bmj:BMULJ_02389	ko:K01749
bmj:BMULJ_02390	ko:K01595
bmj:BMULJ_02393	ko:K01755
bmj:BMULJ_02396	ko:K01584
bmj:BMULJ_02397	ko:K01494
bmj:BMULJ_02398	ko:K04565
bmj:BMULJ_02399	ko:K03593
bmj:BMULJ_02401	ko:K01874
bmj:BMULJ_02402	ko:K09800
bmj:BMULJ_02403	ko:K07278
bmj:BMULJ_02405	ko:K05896
bmj:BMULJ_02406	ko:K01918
bmj:BMULJ_02407	ko:K01579
bmj:BMULJ_02408	ko:K03496
bmj:BMULJ_02409	ko:K15977
bmj:BMULJ_02410	ko:K02232
bmj:BMULJ_02411	ko:K02231
bmj:BMULJ_02412	ko:K02227
bmj:BMULJ_02413	ko:K02225
bmj:BMULJ_02414	ko:K02016
bmj:BMULJ_02415	ko:K02226
bmj:BMULJ_02416	ko:K02233
bmj:BMULJ_02417	ko:K00768
bmj:BMULJ_02418	ko:K02013
bmj:BMULJ_02419	ko:K02015
bmj:BMULJ_02421	ko:K09888
bmj:BMULJ_02424	ko:K13292
bmj:BMULJ_02426	ko:K01687
bmj:BMULJ_02427	ko:K08738
bmj:BMULJ_02429	ko:K02339
bmj:BMULJ_02430	ko:K01255
bmj:BMULJ_02431	ko:K07091
bmj:BMULJ_02432	ko:K11720
bmj:BMULJ_02433	ko:K03795
bmj:BMULJ_02434	ko:K02303
bmj:BMULJ_02435	ko:K00956
bmj:BMULJ_02436	ko:K00957
bmj:BMULJ_02437	ko:K00390
bmj:BMULJ_02439	ko:K00381
bmj:BMULJ_02440	ko:K13634
bmj:BMULJ_02441	ko:K01999
bmj:BMULJ_02442	ko:K14228
bmj:BMULJ_02445	ko:K00059
bmj:BMULJ_02451	ko:K07156
bmj:BMULJ_02452	ko:K06183
bmj:BMULJ_02455	ko:K00523
bmj:BMULJ_02456	ko:K00821
bmj:BMULJ_02459	ko:K01996
bmj:BMULJ_02460	ko:K01995
bmj:BMULJ_02461	ko:K01998
bmj:BMULJ_02462	ko:K01997
bmj:BMULJ_02464	ko:K03527
bmj:BMULJ_02465	ko:K03774
bmj:BMULJ_02466	ko:K03630
bmj:BMULJ_02467	ko:K02902
bmj:BMULJ_02468	ko:K02913
bmj:BMULJ_02469	ko:K00278
bmj:BMULJ_02470	ko:K00767
bmj:BMULJ_02471	ko:K03517
bmj:BMULJ_02472	ko:K00507
bmj:BMULJ_02474	ko:K03500
bmj:BMULJ_02475	ko:K11175
bmj:BMULJ_02476	ko:K11753
bmj:BMULJ_02477	ko:K01870
bmj:BMULJ_02478	ko:K03101
bmj:BMULJ_02479	ko:K13038
bmj:BMULJ_02480	ko:K01520
bmj:BMULJ_02482	ko:K03293
bmj:BMULJ_02483	ko:K03694
bmj:BMULJ_02484	ko:K06891
bmj:BMULJ_02485	ko:K03704
bmj:BMULJ_02486	ko:K21449
bmj:BMULJ_02489	ko:K00031
bmj:BMULJ_02490	ko:K00031
bmj:BMULJ_02491	ko:K06181
bmj:BMULJ_02493	ko:K09005
bmj:BMULJ_02494	ko:K02355
bmj:BMULJ_02495	ko:K07241
bmj:BMULJ_02497	ko:K24967
bmj:BMULJ_02499	ko:K01647
bmj:BMULJ_02505	ko:K10914
bmj:BMULJ_02506	ko:K07240
bmj:BMULJ_02507	ko:K04564
bmj:BMULJ_02508	ko:K03601
bmj:BMULJ_02509	ko:K00912
bmj:BMULJ_02510	ko:K09791
bmj:BMULJ_02511	ko:K00979
bmj:BMULJ_02512	ko:K00939
bmj:BMULJ_02514	ko:K03980
bmj:BMULJ_02515	ko:K02968
bmj:BMULJ_02517	ko:K00611
bmj:BMULJ_02518	ko:K00075
bmj:BMULJ_02519	ko:K09767
bmj:BMULJ_02520	ko:K08591
bmj:BMULJ_02522	ko:K01897
bmj:BMULJ_02523	ko:K04763
bmj:BMULJ_02524	ko:K00567
bmj:BMULJ_02525	ko:K18979
bmj:BMULJ_02526	ko:K06925
bmj:BMULJ_02527	ko:K01448
bmj:BMULJ_02528	ko:K15268
bmj:BMULJ_02530	ko:K05838
bmj:BMULJ_02531	ko:K22132
bmj:BMULJ_02532	ko:K00275
bmj:BMULJ_02533	ko:K00574
bmj:BMULJ_02535	ko:K07304
bmj:BMULJ_02536	ko:K17285
bmj:BMULJ_02539	ko:K03719
bmj:BMULJ_02540	ko:K07130
bmj:BMULJ_02541	ko:K01556
bmj:BMULJ_02542	ko:K00453
bmj:BMULJ_02543	ko:K08195
bmj:BMULJ_02544	ko:K00077
bmj:BMULJ_02545	ko:K00141
bmj:BMULJ_02546	ko:K01576
bmj:BMULJ_02548	ko:K00007
bmj:BMULJ_02549	ko:K00854
bmj:BMULJ_02554	ko:K10111
bmj:BMULJ_02556	ko:K10229
bmj:BMULJ_02557	ko:K10228
bmj:BMULJ_02558	ko:K10227
bmj:BMULJ_02559	ko:K16371
bmj:BMULJ_02560	ko:K00847
bmj:BMULJ_02561	ko:K21620
bmj:BMULJ_02562	ko:K09823
bmj:BMULJ_02563	ko:K02077
bmj:BMULJ_02564	ko:K02074
bmj:BMULJ_02565	ko:K02075
bmj:BMULJ_02566	ko:K01070
bmj:BMULJ_02567	ko:K00121
bmj:BMULJ_02568	ko:K00854
bmj:BMULJ_02569	ko:K24206
bmj:BMULJ_02570	ko:K18139
bmj:BMULJ_02571	ko:K18138
bmj:BMULJ_02572	ko:K03585
bmj:BMULJ_02573	ko:K03577
bmj:BMULJ_02575	ko:K09386
bmj:BMULJ_02578	ko:K04771
bmj:BMULJ_02579	ko:K02484
bmj:BMULJ_02580	ko:K02483
bmj:BMULJ_02581	ko:K07259
bmj:BMULJ_02584	ko:K07566
bmj:BMULJ_02585	ko:K01589
bmj:BMULJ_02586	ko:K01588
bmj:BMULJ_02587	ko:K01923
bmj:BMULJ_02588	ko:K01624
bmj:BMULJ_02589	ko:K00873
bmj:BMULJ_02590	ko:K00927
bmj:BMULJ_02591	ko:K26606
bmj:BMULJ_02592	ko:K26605
bmj:BMULJ_02593	ko:K00826
bmj:BMULJ_02595	ko:K02843
bmj:BMULJ_02597	ko:K07019
bmj:BMULJ_02599	ko:K01423
bmj:BMULJ_02600	ko:K03637
bmj:BMULJ_02601	ko:K03832
bmj:BMULJ_02603	ko:K02650
bmj:BMULJ_02605	ko:K01902
bmj:BMULJ_02606	ko:K01903
bmj:BMULJ_02608	ko:K03565
bmj:BMULJ_02609	ko:K03553
bmj:BMULJ_02610	ko:K02483
bmj:BMULJ_02613	ko:K14230
bmj:BMULJ_02620	ko:K18900
bmj:BMULJ_02622	ko:K18199
bmj:BMULJ_02627	ko:K09984
bmj:BMULJ_02629	ko:K01684
bmj:BMULJ_02630	ko:K07245
bmj:BMULJ_02633	ko:K11927
bmj:BMULJ_02636	ko:K00681
bmj:BMULJ_02637	ko:K02444
bmj:BMULJ_02640	ko:K00111
bmj:BMULJ_02641	ko:K00864
bmj:BMULJ_02642	ko:K02440
bmj:BMULJ_02643	ko:K00529
bmj:BMULJ_02644	ko:K05710
bmj:BMULJ_02646	ko:K02529
bmj:BMULJ_02648	ko:K06606
bmj:BMULJ_02649	ko:K00010
bmj:BMULJ_02651	ko:K02858
bmj:BMULJ_02654	ko:K19577
bmj:BMULJ_02656	ko:K06168
bmj:BMULJ_02657	ko:K06217
bmj:BMULJ_02658	ko:K07042
bmj:BMULJ_02659	ko:K07232
bmj:BMULJ_02660	ko:K06189
bmj:BMULJ_02661	ko:K03820
bmj:BMULJ_02663	ko:K01878
bmj:BMULJ_02664	ko:K01879
bmj:BMULJ_02665	ko:K03273
bmj:BMULJ_02666	ko:K00655
bmj:BMULJ_02668	ko:K01759
bmj:BMULJ_02670	ko:K02528
bmj:BMULJ_02671	ko:K00097
bmj:BMULJ_02672	ko:K03771
bmj:BMULJ_02673	ko:K04744
bmj:BMULJ_02674	ko:K07102
bmj:BMULJ_02675	ko:K00992
bmj:BMULJ_02676	ko:K24821
bmj:BMULJ_02677	ko:K10806
bmj:BMULJ_02679	ko:K02379
bmj:BMULJ_02681	ko:K00632
bmj:BMULJ_02682	ko:K07516
bmj:BMULJ_02683	ko:K20035
bmj:BMULJ_02685	ko:K06131
bmj:BMULJ_02686	ko:K08310
bmj:BMULJ_02687	ko:K01876
bmj:BMULJ_02691	ko:K03688
bmj:BMULJ_02692	ko:K03690
bmj:BMULJ_02694	ko:K03183
bmj:BMULJ_02699	ko:K01754
bmj:BMULJ_02700	ko:K06879
bmj:BMULJ_02702	ko:K06015
bmj:BMULJ_02705	ko:K05520
bmj:BMULJ_02713	ko:K06132
bmj:BMULJ_02714	ko:K07387
bmj:BMULJ_02716	ko:K00023
bmj:BMULJ_02717	ko:K00626
bmj:BMULJ_02719	ko:K03496
bmj:BMULJ_02721	ko:K03111
bmj:BMULJ_02723	ko:K03701
bmj:BMULJ_02725	ko:K01433
bmj:BMULJ_02728	ko:K00759
bmj:BMULJ_02729	ko:K03455
bmj:BMULJ_02730	ko:K06041
bmj:BMULJ_02731	ko:K03270
bmj:BMULJ_02732	ko:K11719
bmj:BMULJ_02733	ko:K09774
bmj:BMULJ_02734	ko:K06861
bmj:BMULJ_02735	ko:K03092
bmj:BMULJ_02736	ko:K05808
bmj:BMULJ_02737	ko:K02806
bmj:BMULJ_02738	ko:K06023
bmj:BMULJ_02739	ko:K06958
bmj:BMULJ_02740	ko:K07157
bmj:BMULJ_02741	ko:K03575
bmj:BMULJ_02742	ko:K10563
bmj:BMULJ_02744	ko:K02494
bmj:BMULJ_02745	ko:K00919
bmj:BMULJ_02746	ko:K14223
bmj:BMULJ_02747	ko:K00948
bmj:BMULJ_02748	ko:K02897
bmj:BMULJ_02749	ko:K01056
bmj:BMULJ_02750	ko:K00817
bmj:BMULJ_02755	ko:K04763
bmj:BMULJ_02761	ko:K00954
bmj:BMULJ_02762	ko:K08316
bmj:BMULJ_02763	ko:K03110
bmj:BMULJ_02764	ko:K01800
bmj:BMULJ_02766	ko:K01649
bmj:BMULJ_02768	ko:K12976
bmj:BMULJ_02769	ko:K03089
bmj:BMULJ_02771	ko:K00425
bmj:BMULJ_02772	ko:K00426
bmj:BMULJ_02773	ko:K00424
bmj:BMULJ_02774	ko:K02804
bmj:BMULJ_02775	ko:K23993
bmj:BMULJ_02776	ko:K00820
bmj:BMULJ_02777	ko:K01443
bmj:BMULJ_02778	ko:K24967
bmj:BMULJ_02779	ko:K14162
bmj:BMULJ_02780	ko:K14161
bmj:BMULJ_02781	ko:K14160
bmj:BMULJ_02782	ko:K05833
bmj:BMULJ_02783	ko:K05832
bmj:BMULJ_02784	ko:K01989
bmj:BMULJ_02786	ko:K02073
bmj:BMULJ_02787	ko:K03406
bmj:BMULJ_02789	ko:K07152
bmj:BMULJ_02790	ko:K02257
bmj:BMULJ_02791	ko:K02259
bmj:BMULJ_02793	ko:K14998
bmj:BMULJ_02794	ko:K02276
bmj:BMULJ_02796	ko:K02258
bmj:BMULJ_02798	ko:K02274
bmj:BMULJ_02799	ko:K02275
bmj:BMULJ_02801	ko:K02169
bmj:BMULJ_02803	ko:K03216
bmj:BMULJ_02804	ko:K23518
bmj:BMULJ_02805	ko:K00057
bmj:BMULJ_02806	ko:K03071
bmj:BMULJ_02807	ko:K03676
bmj:BMULJ_02809	ko:K01834
bmj:BMULJ_02810	ko:K03797
bmj:BMULJ_02811	ko:K21029
bmj:BMULJ_02812	ko:K08483
bmj:BMULJ_02813	ko:K02784
bmj:BMULJ_02814	ko:K02793
bmj:BMULJ_02815	ko:K01920
bmj:BMULJ_02816	ko:K01919
bmj:BMULJ_02817	ko:K03320
bmj:BMULJ_02818	ko:K04752
bmj:BMULJ_02819	ko:K09806
bmj:BMULJ_02820	ko:K07391
bmj:BMULJ_02823	ko:K10126
bmj:BMULJ_02824	ko:K10125
bmj:BMULJ_02825	ko:K11103
bmj:BMULJ_02826	ko:K14393
bmj:BMULJ_02829	ko:K28556
bmj:BMULJ_02831	ko:K07516
bmj:BMULJ_02833	ko:K00681
bmj:BMULJ_02834	ko:K15552
bmj:BMULJ_02835	ko:K10831
bmj:BMULJ_02836	ko:K15551
bmj:BMULJ_02838	ko:K03644
bmj:BMULJ_02839	ko:K03801
bmj:BMULJ_02841	ko:K03566
bmj:BMULJ_02842	ko:K09158
bmj:BMULJ_02843	ko:K00824
bmj:BMULJ_02844	ko:K07258
bmj:BMULJ_02845	ko:K07018
bmj:BMULJ_02848	ko:K18480
bmj:BMULJ_02849	ko:K02067
bmj:BMULJ_02850	ko:K02065
bmj:BMULJ_02851	ko:K02066
bmj:BMULJ_02852	ko:K01119
bmj:BMULJ_02854	ko:K03524
bmj:BMULJ_02855	ko:K03525
bmj:BMULJ_02857	ko:K21345
bmj:BMULJ_02859	ko:K07001
bmj:BMULJ_02862	ko:K16171
bmj:BMULJ_02866	ko:K00548
bmj:BMULJ_02867	ko:K00548
bmj:BMULJ_02869	ko:K01887
bmj:BMULJ_02871	ko:K03673
bmj:BMULJ_02873	ko:K12368
bmj:BMULJ_02875	ko:K00906
bmj:BMULJ_02876	ko:K01673
bmj:BMULJ_02878	ko:K09858
bmj:BMULJ_02880	ko:K00833
bmj:BMULJ_02881	ko:K00652
bmj:BMULJ_02882	ko:K01935
bmj:BMULJ_02883	ko:K01012
bmj:BMULJ_02885	ko:K07160
bmj:BMULJ_02886	ko:K02160
bmj:BMULJ_02887	ko:K01961
bmj:BMULJ_02893	ko:K06201
bmj:BMULJ_02895	ko:K24163
bmj:BMULJ_02896	ko:K04090
bmj:BMULJ_02897	ko:K07493
bmj:BMULJ_02901	ko:K11904
bmj:BMULJ_02902	ko:K02424
bmj:BMULJ_02905	ko:K14234
bmj:BMULJ_02906	ko:K03600
bmj:BMULJ_02907	ko:K03599
bmj:BMULJ_02908	ko:K00413
bmj:BMULJ_02909	ko:K00412
bmj:BMULJ_02910	ko:K00411
bmj:BMULJ_02912	ko:K04772
bmj:BMULJ_02913	ko:K03118
bmj:BMULJ_02914	ko:K03117
bmj:BMULJ_02915	ko:K03116
bmj:BMULJ_02916	ko:K02503
bmj:BMULJ_02918	ko:K01523
bmj:BMULJ_02919	ko:K01496
bmj:BMULJ_02920	ko:K02500
bmj:BMULJ_02921	ko:K01814
bmj:BMULJ_02922	ko:K02501
bmj:BMULJ_02924	ko:K01693
bmj:BMULJ_02925	ko:K00817
bmj:BMULJ_02926	ko:K00013
bmj:BMULJ_02927	ko:K00765
bmj:BMULJ_02928	ko:K00790
bmj:BMULJ_02930	ko:K01992
bmj:BMULJ_02931	ko:K01990
bmj:BMULJ_02932	ko:K07122
bmj:BMULJ_02933	ko:K07323
bmj:BMULJ_02934	ko:K04754
bmj:BMULJ_02935	ko:K02067
bmj:BMULJ_02936	ko:K02066
bmj:BMULJ_02937	ko:K02065
bmj:BMULJ_02938	ko:K00788
bmj:BMULJ_02939	ko:K03149
bmj:BMULJ_02940	ko:K03154
bmj:BMULJ_02941	ko:K03153
bmj:BMULJ_02942	ko:K02471
bmj:BMULJ_02945	ko:K00285
bmj:BMULJ_02946	ko:K01975
bmj:BMULJ_02947	ko:K03310
bmj:BMULJ_02948	ko:K00266
bmj:BMULJ_02949	ko:K00265
bmj:BMULJ_02950	ko:K07491
bmj:BMULJ_02951	ko:K07275
bmj:BMULJ_02952	ko:K01126
bmj:BMULJ_02953	ko:K05816
bmj:BMULJ_02954	ko:K05815
bmj:BMULJ_02955	ko:K05814
bmj:BMULJ_02956	ko:K05813
bmj:BMULJ_02957	ko:K01129
bmj:BMULJ_02958	ko:K01735
bmj:BMULJ_02959	ko:K00891
bmj:BMULJ_02960	ko:K02666
bmj:BMULJ_02961	ko:K02664
bmj:BMULJ_02964	ko:K05366
bmj:BMULJ_02965	ko:K07483
bmj:BMULJ_02966	ko:K07497
bmj:BMULJ_02967	ko:K06202
bmj:BMULJ_02969	ko:K17247
bmj:BMULJ_02970	ko:K07147
bmj:BMULJ_02972	ko:K07399
bmj:BMULJ_02974	ko:K03978
bmj:BMULJ_02975	ko:K01698
bmj:BMULJ_02976	ko:K04084
bmj:BMULJ_02977	ko:K03926
bmj:BMULJ_02978	ko:K02879
bmj:BMULJ_02979	ko:K03040
bmj:BMULJ_02980	ko:K02986
bmj:BMULJ_02981	ko:K02948
bmj:BMULJ_02982	ko:K02952
bmj:BMULJ_02983	ko:K02919
bmj:BMULJ_02984	ko:K02518
bmj:BMULJ_02985	ko:K03076
bmj:BMULJ_02986	ko:K02876
bmj:BMULJ_02987	ko:K02907
bmj:BMULJ_02988	ko:K02988
bmj:BMULJ_02989	ko:K02881
bmj:BMULJ_02990	ko:K02933
bmj:BMULJ_02991	ko:K02994
bmj:BMULJ_02992	ko:K02954
bmj:BMULJ_02993	ko:K02931
bmj:BMULJ_02994	ko:K02895
bmj:BMULJ_02995	ko:K02874
bmj:BMULJ_02996	ko:K02961
bmj:BMULJ_02997	ko:K02904
bmj:BMULJ_02998	ko:K02878
bmj:BMULJ_02999	ko:K02982
bmj:BMULJ_03000	ko:K02890
bmj:BMULJ_03001	ko:K02965
bmj:BMULJ_03002	ko:K02886
bmj:BMULJ_03003	ko:K02892
bmj:BMULJ_03004	ko:K02926
bmj:BMULJ_03005	ko:K02906
bmj:BMULJ_03006	ko:K02946
bmj:BMULJ_03007	ko:K02358
bmj:BMULJ_03008	ko:K02355
bmj:BMULJ_03009	ko:K02992
bmj:BMULJ_03010	ko:K02950
bmj:BMULJ_03011	ko:K03654
bmj:BMULJ_03012	ko:K03046
bmj:BMULJ_03013	ko:K03043
bmj:BMULJ_03014	ko:K02935
bmj:BMULJ_03015	ko:K02864
bmj:BMULJ_03016	ko:K02863
bmj:BMULJ_03017	ko:K02867
bmj:BMULJ_03018	ko:K02601
bmj:BMULJ_03019	ko:K03073
bmj:BMULJ_03020	ko:K14235
bmj:BMULJ_03021	ko:K02358
bmj:BMULJ_03022	ko:K14234
bmj:BMULJ_03023	ko:K14225
bmj:BMULJ_03024	ko:K14236
bmj:BMULJ_03025	ko:K01985
bmj:BMULJ_03026	ko:K01980
bmj:BMULJ_03027	ko:K14218
bmj:BMULJ_03028	ko:K14227
bmj:BMULJ_03029	ko:K01977
bmj:BMULJ_03031	ko:K02609
bmj:BMULJ_03032	ko:K02610
bmj:BMULJ_03033	ko:K02611
bmj:BMULJ_03034	ko:K02612
bmj:BMULJ_03035	ko:K02613
bmj:BMULJ_03039	ko:K03719
bmj:BMULJ_03040	ko:K00457
bmj:BMULJ_03042	ko:K04090
bmj:BMULJ_03043	ko:K00029
bmj:BMULJ_03044	ko:K00762
bmj:BMULJ_03046	ko:K00145
bmj:BMULJ_03049	ko:K07275
bmj:BMULJ_03052	ko:K05834
bmj:BMULJ_03054	ko:K09122
bmj:BMULJ_03057	ko:K02003
bmj:BMULJ_03058	ko:K02004
bmj:BMULJ_03059	ko:K02004
bmj:BMULJ_03060	ko:K09965
bmj:BMULJ_03061	ko:K03535
bmj:BMULJ_03062	ko:K01706
bmj:BMULJ_03063	ko:K14218
bmj:BMULJ_03064	ko:K08738
bmj:BMULJ_03065	ko:K28369
bmj:BMULJ_03066	ko:K03271
bmj:BMULJ_03067	ko:K07460
bmj:BMULJ_03068	ko:K07056
bmj:BMULJ_03069	ko:K03642
bmj:BMULJ_03070	ko:K01069
bmj:BMULJ_03072	ko:K03719
bmj:BMULJ_03074	ko:K03746
bmj:BMULJ_03075	ko:K07493
bmj:BMULJ_03076	ko:K07226
bmj:BMULJ_03078	ko:K01999
bmj:BMULJ_03079	ko:K00459
bmj:BMULJ_03081	ko:K01426
bmj:BMULJ_03082	ko:K00297
bmj:BMULJ_03083	ko:K08972
bmj:BMULJ_03084	ko:K01251
bmj:BMULJ_03085	ko:K02405
bmj:BMULJ_03086	ko:K04562
bmj:BMULJ_03087	ko:K02404
bmj:BMULJ_03088	ko:K02400
bmj:BMULJ_03089	ko:K02401
bmj:BMULJ_03092	ko:K03414
bmj:BMULJ_03093	ko:K03413
bmj:BMULJ_03094	ko:K03412
bmj:BMULJ_03095	ko:K03411
bmj:BMULJ_03096	ko:K00575
bmj:BMULJ_03097	ko:K05874
bmj:BMULJ_03098	ko:K03408
bmj:BMULJ_03099	ko:K03407
bmj:BMULJ_03100	ko:K03413
bmj:BMULJ_03101	ko:K02557
bmj:BMULJ_03102	ko:K02556
bmj:BMULJ_03103	ko:K02402
bmj:BMULJ_03104	ko:K02403
bmj:BMULJ_03106	ko:K03746
bmj:BMULJ_03107	ko:K06188
bmj:BMULJ_03108	ko:K28854
bmj:BMULJ_03109	ko:K18676
bmj:BMULJ_03110	ko:K01246
bmj:BMULJ_03112	ko:K02970
bmj:BMULJ_03113	ko:K02406
bmj:BMULJ_03114	ko:K02407
bmj:BMULJ_03115	ko:K02423
bmj:BMULJ_03117	ko:K14219
bmj:BMULJ_03119	ko:K03656
bmj:BMULJ_03122	ko:K00605
bmj:BMULJ_03123	ko:K02437
bmj:BMULJ_03124	ko:K00281
bmj:BMULJ_03126	ko:K01752
bmj:BMULJ_03127	ko:K18828
bmj:BMULJ_03128	ko:K18829
bmj:BMULJ_03129	ko:K01652
bmj:BMULJ_03131	ko:K04033
bmj:BMULJ_03132	ko:K07006
bmj:BMULJ_03133	ko:K00138
bmj:BMULJ_03134	ko:K07006
bmj:BMULJ_03137	ko:K03736
bmj:BMULJ_03138	ko:K03735
bmj:BMULJ_03139	ko:K16238
bmj:BMULJ_03141	ko:K13652
bmj:BMULJ_03143	ko:K01534
bmj:BMULJ_03147	ko:K10013
bmj:BMULJ_03148	ko:K14287
bmj:BMULJ_03150	ko:K09456
bmj:BMULJ_03151	ko:K01999
bmj:BMULJ_03152	ko:K13821
bmj:BMULJ_03153	ko:K04066
bmj:BMULJ_03154	ko:K01599
bmj:BMULJ_03155	ko:K01713
bmj:BMULJ_03157	ko:K00666
bmj:BMULJ_03158	ko:K02114
bmj:BMULJ_03159	ko:K02112
bmj:BMULJ_03160	ko:K02115
bmj:BMULJ_03161	ko:K02111
bmj:BMULJ_03162	ko:K02113
bmj:BMULJ_03163	ko:K02109
bmj:BMULJ_03164	ko:K02110
bmj:BMULJ_03165	ko:K02108
bmj:BMULJ_03166	ko:K02116
bmj:BMULJ_03169	ko:K03497
bmj:BMULJ_03170	ko:K03496
bmj:BMULJ_03171	ko:K03501
bmj:BMULJ_03172	ko:K03495
bmj:BMULJ_03173	ko:K01996
bmj:BMULJ_03174	ko:K01995
bmj:BMULJ_03174	ko:K01998
bmj:BMULJ_03175	ko:K01997
bmj:BMULJ_03176	ko:K01999
bmj:BMULJ_03178	ko:K01998
bmj:BMULJ_03179	ko:K01997
bmj:BMULJ_03180	ko:K01999
bmj:BMULJ_03181	ko:K01996
bmj:BMULJ_03182	ko:K01995
bmj:BMULJ_03186	ko:K03719
bmj:BMULJ_03187	ko:K00500
bmj:BMULJ_03188	ko:K01724
bmj:BMULJ_03190	ko:K02483
bmj:BMULJ_03192	ko:K07117
bmj:BMULJ_03194	ko:K01951
bmj:BMULJ_03200	ko:K00639
bmj:BMULJ_03201	ko:K00060
bmj:BMULJ_03203	ko:K09958
bmj:BMULJ_03204	ko:K07246
bmj:BMULJ_03205	ko:K16135
bmj:BMULJ_03208	ko:K07001
bmj:BMULJ_03209	ko:K00019
bmj:BMULJ_03210	ko:K01574
bmj:BMULJ_03211	ko:K19302
bmj:BMULJ_03217	ko:K00004
bmj:BMULJ_03219	ko:K05913
bmj:BMULJ_03222	ko:K06895
bmj:BMULJ_03223	ko:K05596
bmj:BMULJ_03224	ko:K01420
bmj:BMULJ_03228	ko:K00640
bmj:BMULJ_03230	ko:K01495
bmj:BMULJ_03232	ko:K00481
bmj:BMULJ_03233	ko:K01031
bmj:BMULJ_03234	ko:K01032
bmj:BMULJ_03235	ko:K01857
bmj:BMULJ_03236	ko:K01055
bmj:BMULJ_03237	ko:K01607
bmj:BMULJ_03238	ko:K08195
bmj:BMULJ_03243	ko:K06938
bmj:BMULJ_03249	ko:K00249
bmj:BMULJ_03253	ko:K00130
bmj:BMULJ_03255	ko:K12658
bmj:BMULJ_03256	ko:K01714
bmj:BMULJ_03257	ko:K02029
bmj:BMULJ_03258	ko:K02029
bmj:BMULJ_03259	ko:K02028
bmj:BMULJ_03260	ko:K02030
bmj:BMULJ_03262	ko:K02336
bmj:BMULJ_03263	ko:K26148
bmj:BMULJ_03266	ko:K04078
bmj:BMULJ_03267	ko:K04077
bmj:BMULJ_03269	ko:K07217
bmj:BMULJ_03270	ko:K03322
bmj:BMULJ_03272	ko:K03885
bmj:BMULJ_03273	ko:K21703
bmj:BMULJ_03275	ko:K07506
bmj:BMULJ_03277	ko:K05782
bmj:BMULJ_03280	ko:K05591
bmj:BMULJ_03283	ko:K14057
bmj:BMULJ_03284	ko:K06016
bmj:BMULJ_03287	ko:K03787
bmj:BMULJ_03288	ko:K26606
bmj:BMULJ_03289	ko:K26605
bmj:BMULJ_03290	ko:K26601
bmj:BMULJ_03293	ko:K08166
bmj:BMULJ_03295	ko:K03671
bmj:BMULJ_03300	ko:K07677
bmj:BMULJ_03302	ko:K07687
bmj:BMULJ_03303	ko:K07677
bmj:BMULJ_03304	ko:K01505
bmj:BMULJ_03314	ko:K00156
bmj:BMULJ_03319	ko:K00130
