buu:WS70_00005	ko:K02313
buu:WS70_13505	ko:K01430
buu:WS70_13510	ko:K01429
buu:WS70_13515	ko:K01428
buu:WS70_13520	ko:K03187
buu:WS70_13525	ko:K03188
buu:WS70_13530	ko:K03189
buu:WS70_13535	ko:K02527
buu:WS70_13545	ko:K02841
buu:WS70_13550	ko:K15778
buu:WS70_13555	ko:K03328
buu:WS70_13570	ko:K01784
buu:WS70_13645	ko:K09691
buu:WS70_13655	ko:K09690
buu:WS70_13660	ko:K09691
buu:WS70_13670	ko:K12990
buu:WS70_13675	ko:K00067
buu:WS70_13680	ko:K01790
buu:WS70_13685	ko:K00973
buu:WS70_13690	ko:K01710
buu:WS70_13695	ko:K01525
buu:WS70_13700	ko:K00655
buu:WS70_13705	ko:K01465
buu:WS70_13710	ko:K00609
buu:WS70_13715	ko:K02825
buu:WS70_13720	ko:K07447
buu:WS70_13725	ko:K07735
buu:WS70_13740	ko:K00941
buu:WS70_13745	ko:K04077
buu:WS70_13750	ko:K04078
buu:WS70_13785	ko:K07275
buu:WS70_13825	ko:K01126
buu:WS70_13835	ko:K07090
buu:WS70_13845	ko:K07518
buu:WS70_13875	ko:K02015
buu:WS70_13880	ko:K02016
buu:WS70_13885	ko:K02013
buu:WS70_13890	ko:K02014
buu:WS70_13900	ko:K02020
buu:WS70_13905	ko:K13482
buu:WS70_13910	ko:K13481
buu:WS70_13945	ko:K03778
buu:WS70_13950	ko:K04719
buu:WS70_13955	ko:K19577
buu:WS70_13965	ko:K01555
buu:WS70_13970	ko:K00451
buu:WS70_13985	ko:K05712
buu:WS70_14010	ko:K00252
buu:WS70_14015	ko:K24158
buu:WS70_14035	ko:K02655
buu:WS70_14045	ko:K02672
buu:WS70_14055	ko:K08084
buu:WS70_14060	ko:K07738
buu:WS70_14065	ko:K00600
buu:WS70_14070	ko:K16066
buu:WS70_14075	ko:K07107
buu:WS70_14080	ko:K03562
buu:WS70_14085	ko:K03560
buu:WS70_14090	ko:K03646
buu:WS70_14095	ko:K03641
buu:WS70_14100	ko:K03640
buu:WS70_14110	ko:K14229
buu:WS70_14150	ko:K18900
buu:WS70_14155	ko:K01434
buu:WS70_14175	ko:K07100
buu:WS70_14180	ko:K00763
buu:WS70_14185	ko:K07100
buu:WS70_14195	ko:K02050
buu:WS70_14200	ko:K02049
buu:WS70_14210	ko:K06917
buu:WS70_14235	ko:K08995
buu:WS70_14265	ko:K01684
buu:WS70_14270	ko:K07245
buu:WS70_14285	ko:K11927
buu:WS70_14300	ko:K00681
buu:WS70_14305	ko:K02444
buu:WS70_14320	ko:K00111
buu:WS70_14325	ko:K00864
buu:WS70_14330	ko:K02440
buu:WS70_14345	ko:K02858
buu:WS70_14355	ko:K19577
buu:WS70_14365	ko:K06168
buu:WS70_14370	ko:K06217
buu:WS70_14375	ko:K07042
buu:WS70_14380	ko:K07232
buu:WS70_14385	ko:K06189
buu:WS70_14390	ko:K03820
buu:WS70_14405	ko:K01879
buu:WS70_14410	ko:K03273
buu:WS70_14415	ko:K00655
buu:WS70_14425	ko:K01759
buu:WS70_14435	ko:K02528
buu:WS70_14440	ko:K00097
buu:WS70_14445	ko:K03771
buu:WS70_14450	ko:K04744
buu:WS70_14455	ko:K07102
buu:WS70_14460	ko:K00992
buu:WS70_14465	ko:K24821
buu:WS70_14470	ko:K10806
buu:WS70_14480	ko:K02379
buu:WS70_14490	ko:K00632
buu:WS70_14495	ko:K07516
buu:WS70_14500	ko:K20035
buu:WS70_14510	ko:K06131
buu:WS70_14515	ko:K08310
buu:WS70_14520	ko:K01876
buu:WS70_14540	ko:K03688
buu:WS70_14545	ko:K03690
buu:WS70_14555	ko:K03183
buu:WS70_14575	ko:K01754
buu:WS70_14580	ko:K06879
buu:WS70_14590	ko:K06015
buu:WS70_14605	ko:K05520
buu:WS70_14645	ko:K01991
buu:WS70_14670	ko:K00249
buu:WS70_14685	ko:K01192
buu:WS70_14715	ko:K16011
buu:WS70_14725	ko:K03328
buu:WS70_14740	ko:K24411
buu:WS70_14800	ko:K03111
buu:WS70_14810	ko:K03701
buu:WS70_14820	ko:K01433
buu:WS70_14835	ko:K00759
buu:WS70_14840	ko:K03455
buu:WS70_14845	ko:K06041
buu:WS70_14850	ko:K03270
buu:WS70_14855	ko:K11719
buu:WS70_14860	ko:K09774
buu:WS70_14865	ko:K06861
buu:WS70_14870	ko:K03092
buu:WS70_14875	ko:K05808
buu:WS70_14880	ko:K02806
buu:WS70_14885	ko:K06023
buu:WS70_14890	ko:K06958
buu:WS70_14895	ko:K07157
buu:WS70_14900	ko:K03575
buu:WS70_14905	ko:K10563
buu:WS70_14915	ko:K02494
buu:WS70_14920	ko:K00919
buu:WS70_14925	ko:K14223
buu:WS70_14930	ko:K00948
buu:WS70_14935	ko:K02897
buu:WS70_14940	ko:K01056
buu:WS70_14945	ko:K00817
buu:WS70_14955	ko:K00954
buu:WS70_14960	ko:K08316
buu:WS70_14965	ko:K03110
buu:WS70_14970	ko:K01800
buu:WS70_14980	ko:K26139
buu:WS70_14985	ko:K26138
buu:WS70_14990	ko:K00372
buu:WS70_15000	ko:K01649
buu:WS70_15010	ko:K12976
buu:WS70_15020	ko:K03089
buu:WS70_15030	ko:K00425
buu:WS70_15035	ko:K00426
buu:WS70_15040	ko:K00424
buu:WS70_15050	ko:K12373
buu:WS70_15060	ko:K02804
buu:WS70_15065	ko:K23993
buu:WS70_15070	ko:K00820
buu:WS70_15075	ko:K01443
buu:WS70_15080	ko:K24967
buu:WS70_15085	ko:K14162
buu:WS70_15090	ko:K14161
buu:WS70_15095	ko:K14160
buu:WS70_15100	ko:K05833
buu:WS70_15105	ko:K05832
buu:WS70_15110	ko:K01989
buu:WS70_15115	ko:K02073
buu:WS70_15120	ko:K03406
buu:WS70_15130	ko:K07152
buu:WS70_15135	ko:K02257
buu:WS70_15140	ko:K02259
buu:WS70_15150	ko:K14998
buu:WS70_15160	ko:K02276
buu:WS70_15170	ko:K02258
buu:WS70_15175	ko:K02274
buu:WS70_15180	ko:K02275
buu:WS70_15190	ko:K02169
buu:WS70_15200	ko:K03216
buu:WS70_15205	ko:K23518
buu:WS70_15210	ko:K00057
buu:WS70_15215	ko:K03071
buu:WS70_15220	ko:K03676
buu:WS70_15230	ko:K01834
buu:WS70_15235	ko:K03797
buu:WS70_15240	ko:K21029
buu:WS70_15245	ko:K08483
buu:WS70_15250	ko:K02784
buu:WS70_15255	ko:K02793
buu:WS70_15260	ko:K01920
buu:WS70_15265	ko:K01919
buu:WS70_15270	ko:K03320
buu:WS70_15275	ko:K04752
buu:WS70_15280	ko:K09806
buu:WS70_15285	ko:K07391
buu:WS70_15315	ko:K10126
buu:WS70_15320	ko:K10125
buu:WS70_15325	ko:K11103
buu:WS70_15335	ko:K28556
buu:WS70_15345	ko:K07516
buu:WS70_15355	ko:K00681
buu:WS70_15360	ko:K03644
buu:WS70_15365	ko:K03801
buu:WS70_15375	ko:K03566
buu:WS70_15380	ko:K09158
buu:WS70_15385	ko:K00824
buu:WS70_15390	ko:K07258
buu:WS70_15400	ko:K07018
buu:WS70_15415	ko:K18480
buu:WS70_15420	ko:K02067
buu:WS70_15425	ko:K02065
buu:WS70_15430	ko:K02066
buu:WS70_15450	ko:K03524
buu:WS70_15455	ko:K03525
buu:WS70_15465	ko:K21345
buu:WS70_15475	ko:K07001
buu:WS70_15490	ko:K16171
buu:WS70_15510	ko:K00548
buu:WS70_15515	ko:K00548
buu:WS70_15525	ko:K01887
buu:WS70_15535	ko:K03673
buu:WS70_15560	ko:K12368
buu:WS70_15575	ko:K00906
buu:WS70_15580	ko:K01673
buu:WS70_15585	ko:K00626
buu:WS70_15595	ko:K09858
buu:WS70_15605	ko:K00833
buu:WS70_15610	ko:K00652
buu:WS70_15615	ko:K01935
buu:WS70_15620	ko:K01012
buu:WS70_15625	ko:K06201
buu:WS70_15635	ko:K01077
buu:WS70_15640	ko:K01077
buu:WS70_15660	ko:K24163
buu:WS70_15665	ko:K04090
buu:WS70_15685	ko:K02048
buu:WS70_15710	ko:K01714
buu:WS70_15720	ko:K26606
buu:WS70_15725	ko:K26605
buu:WS70_15730	ko:K26601
buu:WS70_15740	ko:K00799
buu:WS70_15745	ko:K03566
buu:WS70_15755	ko:K01114
buu:WS70_15765	ko:K07002
buu:WS70_15770	ko:K06991
buu:WS70_15775	ko:K12972
buu:WS70_15780	ko:K01640
buu:WS70_15790	ko:K06938
buu:WS70_15800	ko:K03719
buu:WS70_15805	ko:K01561
buu:WS70_15810	ko:K00459
buu:WS70_15830	ko:K14347
buu:WS70_15835	ko:K05874
buu:WS70_15845	ko:K29027
buu:WS70_15850	ko:K00847
buu:WS70_15875	ko:K01633
buu:WS70_15880	ko:K14058
buu:WS70_15895	ko:K04042
buu:WS70_15900	ko:K00820
buu:WS70_15915	ko:K06872
buu:WS70_15920	ko:K03744
buu:WS70_15935	ko:K01533
buu:WS70_15940	ko:K07213
buu:WS70_15955	ko:K01940
buu:WS70_15960	ko:K00383
buu:WS70_15990	ko:K07267
buu:WS70_16000	ko:K07027
buu:WS70_16030	ko:K06193
buu:WS70_16040	ko:K07240
buu:WS70_16045	ko:K07240
buu:WS70_16055	ko:K11896
buu:WS70_16105	ko:K09016
buu:WS70_16115	ko:K02397
buu:WS70_16120	ko:K02396
buu:WS70_16125	ko:K21087
buu:WS70_16130	ko:K02395
buu:WS70_16135	ko:K02394
buu:WS70_16140	ko:K02393
buu:WS70_16145	ko:K02392
buu:WS70_16150	ko:K02391
buu:WS70_16155	ko:K02390
buu:WS70_16160	ko:K02389
buu:WS70_16165	ko:K02388
buu:WS70_16170	ko:K02387
buu:WS70_16175	ko:K02386
buu:WS70_16180	ko:K02398
buu:WS70_16185	ko:K02399
buu:WS70_16270	ko:K07772
buu:WS70_16285	ko:K00974
buu:WS70_16290	ko:K00799
buu:WS70_16300	ko:K08309
buu:WS70_16305	ko:K01934
buu:WS70_16315	ko:K23123
buu:WS70_16320	ko:K23124
buu:WS70_16325	ko:K07160
buu:WS70_16340	ko:K09973
buu:WS70_16345	ko:K12372
buu:WS70_16350	ko:K12371
buu:WS70_16355	ko:K12370
buu:WS70_16360	ko:K12369
buu:WS70_16365	ko:K12368
buu:WS70_16400	ko:K00528
buu:WS70_16410	ko:K07689
buu:WS70_16415	ko:K03294
buu:WS70_16420	ko:K07402
buu:WS70_16430	ko:K10111
buu:WS70_16435	ko:K12308
buu:WS70_16440	ko:K02027
buu:WS70_16445	ko:K02025
buu:WS70_16450	ko:K02026
buu:WS70_16455	ko:K09939
buu:WS70_16460	ko:K04061
buu:WS70_16470	ko:K02423
buu:WS70_16475	ko:K02422
buu:WS70_16480	ko:K02408
buu:WS70_16485	ko:K02409
buu:WS70_16490	ko:K02410
buu:WS70_16495	ko:K02411
buu:WS70_16500	ko:K02412
buu:WS70_16505	ko:K02413
buu:WS70_16510	ko:K02414
buu:WS70_16520	ko:K09456
buu:WS70_16525	ko:K00154
buu:WS70_16545	ko:K08224
buu:WS70_16560	ko:K19265
buu:WS70_16585	ko:K00789
buu:WS70_16590	ko:K02517
buu:WS70_16595	ko:K01778
buu:WS70_16600	ko:K09921
buu:WS70_16605	ko:K03733
buu:WS70_16610	ko:K06969
buu:WS70_16620	ko:K06204
buu:WS70_16625	ko:K01419
buu:WS70_16630	ko:K03667
buu:WS70_16635	ko:K15012
buu:WS70_16640	ko:K15011
buu:WS70_16650	ko:K00930
buu:WS70_16660	ko:K05501
buu:WS70_16665	ko:K00641
buu:WS70_16675	ko:K08218
buu:WS70_16690	ko:K13979
buu:WS70_16700	ko:K01142
buu:WS70_16710	ko:K02434
buu:WS70_16715	ko:K02433
buu:WS70_16720	ko:K02435
buu:WS70_16725	ko:K03569
buu:WS70_16730	ko:K03570
buu:WS70_16735	ko:K03571
buu:WS70_16740	ko:K05515
buu:WS70_16745	ko:K05837
buu:WS70_16755	ko:K01630
buu:WS70_16765	ko:K01737
buu:WS70_16770	ko:K10026
buu:WS70_16775	ko:K06920
buu:WS70_16805	ko:K09803
buu:WS70_16890	ko:K00571
buu:WS70_16900	ko:K06903
buu:WS70_16925	ko:K06907
buu:WS70_16930	ko:K06908
buu:WS70_16945	ko:K06906
buu:WS70_16950	ko:K06905
buu:WS70_17025	ko:K14231
buu:WS70_17030	ko:K13599
buu:WS70_17035	ko:K13598
buu:WS70_17045	ko:K03500
buu:WS70_17050	ko:K03799
buu:WS70_17060	ko:K00604
buu:WS70_17065	ko:K01462
buu:WS70_17070	ko:K04096
buu:WS70_17080	ko:K03169
buu:WS70_17090	ko:K00058
buu:WS70_17105	ko:K14229
buu:WS70_17110	ko:K07481
buu:WS70_17135	ko:K12251
buu:WS70_17160	ko:K03086
buu:WS70_17165	ko:K01919
buu:WS70_17170	ko:K01247
buu:WS70_17175	ko:K10778
buu:WS70_17195	ko:K00657
buu:WS70_17205	ko:K03650
buu:WS70_17215	ko:K03217
buu:WS70_17220	ko:K03536
buu:WS70_17225	ko:K02914
buu:WS70_17230	ko:K01978
buu:WS70_17275	ko:K00639
buu:WS70_17280	ko:K00060
buu:WS70_17310	ko:K09958
buu:WS70_17320	ko:K00135
buu:WS70_17325	ko:K07246
buu:WS70_17330	ko:K16135
buu:WS70_17340	ko:K00799
buu:WS70_17355	ko:K12972
buu:WS70_17375	ko:K07001
buu:WS70_17380	ko:K00019
buu:WS70_17385	ko:K01574
buu:WS70_17390	ko:K19302
buu:WS70_17425	ko:K23514
buu:WS70_17430	ko:K07165
buu:WS70_17435	ko:K02014
buu:WS70_17440	ko:K26939
buu:WS70_17445	ko:K02015
buu:WS70_17450	ko:K02015
buu:WS70_17455	ko:K10829
buu:WS70_17460	ko:K02016
buu:WS70_17465	ko:K18138
buu:WS70_17470	ko:K03585
buu:WS70_17485	ko:K03219
buu:WS70_17490	ko:K03220
buu:WS70_17520	ko:K03222
buu:WS70_17530	ko:K03223
buu:WS70_17535	ko:K03225
buu:WS70_17540	ko:K03226
buu:WS70_17545	ko:K03227
buu:WS70_17550	ko:K03228
buu:WS70_17555	ko:K03229
buu:WS70_17560	ko:K03230
buu:WS70_17565	ko:K03224
buu:WS70_17590	ko:K07776
buu:WS70_17595	ko:K07687
buu:WS70_17650	ko:K07345
buu:WS70_17655	ko:K07346
buu:WS70_17660	ko:K07347
buu:WS70_17665	ko:K07345
buu:WS70_17675	ko:K03286
buu:WS70_17685	ko:K21449
buu:WS70_17705	ko:K07687
buu:WS70_17710	ko:K07677
buu:WS70_17735	ko:K07688
buu:WS70_17740	ko:K07679
buu:WS70_17750	ko:K07687
buu:WS70_17755	ko:K12340
buu:WS70_17760	ko:K13408
buu:WS70_17765	ko:K13409
buu:WS70_17780	ko:K07345
buu:WS70_17785	ko:K15540
buu:WS70_17790	ko:K07347
buu:WS70_17795	ko:K07345
buu:WS70_17800	ko:K03761
buu:WS70_17820	ko:K29125
buu:WS70_17830	ko:K06895
buu:WS70_17835	ko:K05596
buu:WS70_17840	ko:K01420
buu:WS70_17855	ko:K13877
buu:WS70_17860	ko:K01053
buu:WS70_17875	ko:K00640
buu:WS70_17885	ko:K01495
buu:WS70_17895	ko:K00481
buu:WS70_17900	ko:K01031
buu:WS70_17905	ko:K01032
buu:WS70_17910	ko:K01857
buu:WS70_17915	ko:K01055
buu:WS70_17920	ko:K01607
buu:WS70_17925	ko:K08195
buu:WS70_17945	ko:K02035
buu:WS70_17950	ko:K02033
buu:WS70_17955	ko:K02034
buu:WS70_17960	ko:K02031
buu:WS70_17960	ko:K02032
buu:WS70_17965	ko:K01473
buu:WS70_17970	ko:K01474
buu:WS70_17975	ko:K00128
buu:WS70_17980	ko:K01560
buu:WS70_18035	ko:K11069
buu:WS70_18040	ko:K03746
buu:WS70_18050	ko:K01426
buu:WS70_18075	ko:K06200
buu:WS70_18090	ko:K01845
buu:WS70_18100	ko:K18904
buu:WS70_18110	ko:K21695
buu:WS70_18140	ko:K03527
buu:WS70_18155	ko:K00091
buu:WS70_18160	ko:K01512
buu:WS70_18180	ko:K03305
buu:WS70_18190	ko:K15580
buu:WS70_18195	ko:K15581
buu:WS70_18200	ko:K15582
buu:WS70_18205	ko:K15583
buu:WS70_18210	ko:K10823
buu:WS70_18245	ko:K03746
buu:WS70_18265	ko:K21801
buu:WS70_18275	ko:K18336
buu:WS70_18280	ko:K01740
buu:WS70_18290	ko:K04783
buu:WS70_18295	ko:K05374
buu:WS70_18300	ko:K04785
buu:WS70_18305	ko:K04786
buu:WS70_18310	ko:K05373
buu:WS70_18315	ko:K04784
buu:WS70_18325	ko:K05372
buu:WS70_18330	ko:K15721
buu:WS70_18340	ko:K14698
buu:WS70_18345	ko:K14699
buu:WS70_18375	ko:K01961
buu:WS70_18380	ko:K02160
buu:WS70_18385	ko:K07160
buu:WS70_18395	ko:K01259
buu:WS70_18405	ko:K03406
buu:WS70_18410	ko:K02688
buu:WS70_18415	ko:K03417
buu:WS70_18420	ko:K01659
buu:WS70_18425	ko:K20455
buu:WS70_18430	ko:K09788
buu:WS70_18460	ko:K05874
buu:WS70_18475	ko:K07507
buu:WS70_18510	ko:K17686
buu:WS70_18550	ko:K00801
buu:WS70_18560	ko:K00426
buu:WS70_18565	ko:K00425
buu:WS70_18580	ko:K01620
buu:WS70_18585	ko:K05596
buu:WS70_18590	ko:K05366
buu:WS70_18600	ko:K10834
buu:WS70_18605	ko:K25133
buu:WS70_18610	ko:K25132
buu:WS70_18615	ko:K07225
buu:WS70_18620	ko:K16087
buu:WS70_18630	ko:K03566
buu:WS70_18635	ko:K02053
buu:WS70_18640	ko:K02052
buu:WS70_18645	ko:K02055
buu:WS70_18650	ko:K02053
buu:WS70_18675	ko:K01808
buu:WS70_18685	ko:K17207
buu:WS70_18690	ko:K17206
buu:WS70_18695	ko:K17205
buu:WS70_18705	ko:K23271
buu:WS70_18710	ko:K05878
buu:WS70_18715	ko:K05879
buu:WS70_18720	ko:K18816
buu:WS70_18740	ko:K02073
buu:WS70_18745	ko:K06987
buu:WS70_18755	ko:K10013
buu:WS70_18760	ko:K14057
buu:WS70_18765	ko:K01451
buu:WS70_18770	ko:K09017
buu:WS70_18775	ko:K02624
buu:WS70_18780	ko:K07823
buu:WS70_18785	ko:K03776
buu:WS70_18790	ko:K00135
buu:WS70_18795	ko:K00823
buu:WS70_18800	ko:K00375
buu:WS70_18805	ko:K00657
buu:WS70_18815	ko:K01008
buu:WS70_18845	ko:K18900
buu:WS70_18855	ko:K18901
buu:WS70_18860	ko:K18902
buu:WS70_18865	ko:K18903
buu:WS70_18870	ko:K03309
buu:WS70_18885	ko:K24180
buu:WS70_18895	ko:K15327
buu:WS70_18910	ko:K01586
buu:WS70_18920	ko:K00053
buu:WS70_18930	ko:K00137
buu:WS70_18955	ko:K18304
buu:WS70_18965	ko:K02073
buu:WS70_18970	ko:K20938
buu:WS70_18975	ko:K02071
buu:WS70_19000	ko:K18928
buu:WS70_19005	ko:K18929
buu:WS70_19010	ko:K00782
buu:WS70_19015	ko:K03303
buu:WS70_19020	ko:K15977
buu:WS70_19025	ko:K02010
buu:WS70_19030	ko:K02011
buu:WS70_19035	ko:K02012
buu:WS70_19040	ko:K16301
buu:WS70_19050	ko:K07267
buu:WS70_19060	ko:K01874
buu:WS70_19085	ko:K07117
buu:WS70_19090	ko:K07483
buu:WS70_19105	ko:K08166
buu:WS70_19110	ko:K03762
buu:WS70_19115	ko:K13609
buu:WS70_19120	ko:K13877
buu:WS70_19130	ko:K21062
buu:WS70_19135	ko:K12658
buu:WS70_19140	ko:K21061
buu:WS70_19145	ko:K22550
buu:WS70_19150	ko:K22549
buu:WS70_19175	ko:K11477
buu:WS70_19180	ko:K01638
buu:WS70_19185	ko:K03303
buu:WS70_19190	ko:K26400
buu:WS70_19195	ko:K03786
buu:WS70_19200	ko:K25901
buu:WS70_19205	ko:K08194
buu:WS70_19210	ko:K03430
buu:WS70_19215	ko:K11081
buu:WS70_19220	ko:K11084
buu:WS70_19225	ko:K11083
buu:WS70_19230	ko:K11082
buu:WS70_19235	ko:K19670
buu:WS70_19240	ko:K00206
buu:WS70_19250	ko:K01977
buu:WS70_19255	ko:K14227
buu:WS70_19260	ko:K14218
buu:WS70_19265	ko:K01980
buu:WS70_19270	ko:K01985
buu:WS70_19280	ko:K00019
buu:WS70_19290	ko:K07115
buu:WS70_19300	ko:K19591
buu:WS70_19320	ko:K00832
buu:WS70_19325	ko:K03702
buu:WS70_19330	ko:K07230
buu:WS70_19340	ko:K07243
buu:WS70_19350	ko:K11477
buu:WS70_19365	ko:K06911
buu:WS70_19375	ko:K03559
buu:WS70_19380	ko:K03561
buu:WS70_19385	ko:K03832
buu:WS70_19390	ko:K02192
buu:WS70_19395	ko:K01776
buu:WS70_19400	ko:K03594
buu:WS70_19405	ko:K01676
buu:WS70_19420	ko:K01895
buu:WS70_19430	ko:K14393
buu:WS70_19435	ko:K14233
buu:WS70_19450	ko:K14060
buu:WS70_19470	ko:K21405
buu:WS70_19475	ko:K10856
buu:WS70_19480	ko:K10854
buu:WS70_19485	ko:K10855
buu:WS70_19495	ko:K06911
buu:WS70_19510	ko:K07506
buu:WS70_19525	ko:K10680
buu:WS70_19565	ko:K18030
buu:WS70_19570	ko:K18029
buu:WS70_19595	ko:K00433
buu:WS70_19645	ko:K07262
buu:WS70_19660	ko:K02347
buu:WS70_19680	ko:K03406
buu:WS70_19690	ko:K02030
buu:WS70_19695	ko:K02029
buu:WS70_19700	ko:K02029
buu:WS70_19705	ko:K09471
buu:WS70_19735	ko:K11074
buu:WS70_19740	ko:K11075
buu:WS70_19745	ko:K11076
buu:WS70_19750	ko:K11073
buu:WS70_19755	ko:K12256
buu:WS70_19760	ko:K01915
buu:WS70_19765	ko:K07010
buu:WS70_19775	ko:K09472
buu:WS70_19780	ko:K01480
buu:WS70_19790	ko:K04078
buu:WS70_19795	ko:K04077
buu:WS70_19815	ko:K00525
buu:WS70_19825	ko:K08295
buu:WS70_19845	ko:K20257
buu:WS70_19865	ko:K03387
buu:WS70_19870	ko:K24119
buu:WS70_19880	ko:K02016
buu:WS70_19890	ko:K00270
buu:WS70_19905	ko:K01738
buu:WS70_19910	ko:K12242
buu:WS70_19925	ko:K02014
buu:WS70_19930	ko:K02015
buu:WS70_19935	ko:K02013
buu:WS70_19940	ko:K17724
buu:WS70_19945	ko:K08166
buu:WS70_20010	ko:K00375
buu:WS70_20015	ko:K07552
buu:WS70_20045	ko:K03430
buu:WS70_20050	ko:K09459
buu:WS70_20055	ko:K01841
buu:WS70_20080	ko:K18118
buu:WS70_20085	ko:K11902
buu:WS70_20090	ko:K11901
buu:WS70_20095	ko:K11900
buu:WS70_20100	ko:K11903
buu:WS70_20105	ko:K11897
buu:WS70_20110	ko:K11896
buu:WS70_20115	ko:K11895
buu:WS70_20120	ko:K11907
buu:WS70_20125	ko:K11904
buu:WS70_20130	ko:K11904
buu:WS70_20155	ko:K11906
buu:WS70_20160	ko:K11893
buu:WS70_20165	ko:K11892
buu:WS70_20170	ko:K11891
buu:WS70_20190	ko:K18100
buu:WS70_20195	ko:K18101
buu:WS70_20200	ko:K03446
buu:WS70_20205	ko:K12990
buu:WS70_20215	ko:K03543
buu:WS70_20225	ko:K00148
buu:WS70_20230	ko:K21826
buu:WS70_20235	ko:K00600
buu:WS70_20240	ko:K01273
buu:WS70_20250	ko:K21833
buu:WS70_20255	ko:K21834
buu:WS70_20260	ko:K25960
buu:WS70_20265	ko:K25961
buu:WS70_20270	ko:K00479
buu:WS70_20275	ko:K21832
buu:WS70_20280	ko:K02002
buu:WS70_20290	ko:K01433
buu:WS70_20295	ko:K08720
buu:WS70_20300	ko:K05994
buu:WS70_20305	ko:K20274
buu:WS70_20310	ko:K17736
buu:WS70_20315	ko:K02002
buu:WS70_20320	ko:K27837
buu:WS70_20325	ko:K17735
buu:WS70_20330	ko:K27492
buu:WS70_20355	ko:K26064
buu:WS70_20360	ko:K01999
buu:WS70_20365	ko:K01997
buu:WS70_20370	ko:K01998
buu:WS70_20375	ko:K01995
buu:WS70_20380	ko:K01996
buu:WS70_20385	ko:K08642
buu:WS70_20405	ko:K21405
buu:WS70_20420	ko:K06901
buu:WS70_20455	ko:K07044
buu:WS70_20475	ko:K07403
buu:WS70_20490	ko:K01895
buu:WS70_20495	ko:K00140
buu:WS70_20500	ko:K00020
buu:WS70_20515	ko:K18139
buu:WS70_20520	ko:K05685
buu:WS70_20525	ko:K13888
buu:WS70_20530	ko:K17228
buu:WS70_20535	ko:K01166
buu:WS70_20540	ko:K01425
buu:WS70_20545	ko:K02483
buu:WS70_20555	ko:K02484
buu:WS70_20560	ko:K07001
buu:WS70_20565	ko:K03569
buu:WS70_20590	ko:K04750
buu:WS70_20595	ko:K00799
buu:WS70_20610	ko:K02483
buu:WS70_20635	ko:K13633
buu:WS70_20675	ko:K09927
buu:WS70_20690	ko:K01194
buu:WS70_20705	ko:K01953
buu:WS70_20715	ko:K07303
buu:WS70_20720	ko:K07302
buu:WS70_20755	ko:K20938
buu:WS70_20760	ko:K02484
buu:WS70_20765	ko:K02483
buu:WS70_20785	ko:K05921
buu:WS70_20790	ko:K05921
buu:WS70_20795	ko:K00151
buu:WS70_20800	ko:K00455
buu:WS70_20805	ko:K01826
buu:WS70_20810	ko:K02509
buu:WS70_20815	ko:K02510
buu:WS70_20840	ko:K02010
buu:WS70_20845	ko:K02011
buu:WS70_20850	ko:K02012
buu:WS70_20855	ko:K07774
buu:WS70_20860	ko:K07649
buu:WS70_20865	ko:K07140
buu:WS70_20885	ko:K01775
buu:WS70_20900	ko:K18911
buu:WS70_20910	ko:K07001
buu:WS70_20915	ko:K16137
buu:WS70_20935	ko:K00208
buu:WS70_20950	ko:K04064
buu:WS70_20955	ko:K00375
buu:WS70_20960	ko:K07005
buu:WS70_20975	ko:K20034
buu:WS70_20985	ko:K03406
buu:WS70_20995	ko:K18139
buu:WS70_21030	ko:K01962
buu:WS70_21040	ko:K07481
buu:WS70_21045	ko:K05913
buu:WS70_21050	ko:K21699
buu:WS70_21055	ko:K00822
buu:WS70_21060	ko:K00140
buu:WS70_21115	ko:K03285
buu:WS70_21125	ko:K10974
buu:WS70_21135	ko:K01485
buu:WS70_21145	ko:K27838
buu:WS70_21180	ko:K01114
buu:WS70_21205	ko:K00666
buu:WS70_21210	ko:K02347
buu:WS70_21220	ko:K13874
buu:WS70_21225	ko:K06995
buu:WS70_21290	ko:K01999
buu:WS70_21320	ko:K07222
buu:WS70_21325	ko:K07568
buu:WS70_21330	ko:K03719
buu:WS70_21335	ko:K11734
buu:WS70_21340	ko:K00832
buu:WS70_21370	ko:K00505
buu:WS70_21375	ko:K07481
buu:WS70_21400	ko:K11891
buu:WS70_21405	ko:K11892
buu:WS70_21410	ko:K11893
buu:WS70_21415	ko:K11906
buu:WS70_21420	ko:K11903
buu:WS70_21425	ko:K11900
buu:WS70_21430	ko:K11901
buu:WS70_21435	ko:K11907
buu:WS70_21445	ko:K11898
buu:WS70_21450	ko:K11897
buu:WS70_21455	ko:K11896
buu:WS70_21460	ko:K11895
buu:WS70_21465	ko:K11902
buu:WS70_21470	ko:K11904
buu:WS70_21490	ko:K05367
buu:WS70_21495	ko:K06894
buu:WS70_21515	ko:K01387
buu:WS70_21585	ko:K18369
buu:WS70_21615	ko:K03293
buu:WS70_21620	ko:K03746
buu:WS70_21635	ko:K07044
buu:WS70_21655	ko:K28747
buu:WS70_21670	ko:K10844
buu:WS70_21675	ko:K03566
buu:WS70_21680	ko:K01999
buu:WS70_21690	ko:K06016
buu:WS70_21695	ko:K02407
buu:WS70_21705	ko:K07396
buu:WS70_21720	ko:K00059
buu:WS70_21730	ko:K00146
buu:WS70_21815	ko:K06140
buu:WS70_21830	ko:K01497
buu:WS70_21840	ko:K13061
