citr:GUC46_00005	ko:K02313
citr:GUC46_10620	ko:K00948
citr:GUC46_10625	ko:K00919
citr:GUC46_10630	ko:K02494
citr:GUC46_10635	ko:K02492
citr:GUC46_10640	ko:K02835
citr:GUC46_10645	ko:K02493
citr:GUC46_10660	ko:K01627
citr:GUC46_10665	ko:K07300
citr:GUC46_10670	ko:K07232
citr:GUC46_10680	ko:K06039
citr:GUC46_10690	ko:K07684
citr:GUC46_10695	ko:K07673
citr:GUC46_10700	ko:K02575
citr:GUC46_10705	ko:K00370
citr:GUC46_10710	ko:K00371
citr:GUC46_10715	ko:K00373
citr:GUC46_10720	ko:K00374
citr:GUC46_10725	ko:K14236
citr:GUC46_10735	ko:K14236
citr:GUC46_10740	ko:K01433
citr:GUC46_10745	ko:K09858
citr:GUC46_10750	ko:K07001
citr:GUC46_10755	ko:K02485
citr:GUC46_10760	ko:K00963
citr:GUC46_10765	ko:K03746
citr:GUC46_10770	ko:K00857
citr:GUC46_10775	ko:K04072
citr:GUC46_10785	ko:K15580
citr:GUC46_10790	ko:K15581
citr:GUC46_10795	ko:K15582
citr:GUC46_10800	ko:K15583
citr:GUC46_10805	ko:K10823
citr:GUC46_10810	ko:K10716
citr:GUC46_10815	ko:K09901
citr:GUC46_10820	ko:K06131
citr:GUC46_10830	ko:K09780
citr:GUC46_10835	ko:K03832
citr:GUC46_10840	ko:K10806
citr:GUC46_10845	ko:K06190
citr:GUC46_10855	ko:K07275
citr:GUC46_10880	ko:K01695
citr:GUC46_10885	ko:K01696
citr:GUC46_10890	ko:K13498
citr:GUC46_10895	ko:K13497
citr:GUC46_10900	ko:K01657
citr:GUC46_10910	ko:K07053
citr:GUC46_10920	ko:K06178
citr:GUC46_10925	ko:K19221
citr:GUC46_10935	ko:K04774
citr:GUC46_10945	ko:K03168
citr:GUC46_10950	ko:K13634
citr:GUC46_10960	ko:K27802
citr:GUC46_10965	ko:K01497
citr:GUC46_10970	ko:K01096
citr:GUC46_10975	ko:K08992
citr:GUC46_10980	ko:K19804
citr:GUC46_10985	ko:K01591
citr:GUC46_10990	ko:K03113
citr:GUC46_10995	ko:K04062
citr:GUC46_11010	ko:K14051
citr:GUC46_11015	ko:K01147
citr:GUC46_11025	ko:K00208
citr:GUC46_11035	ko:K19230
citr:GUC46_11040	ko:K19229
citr:GUC46_11045	ko:K19228
citr:GUC46_11050	ko:K19227
citr:GUC46_11055	ko:K19226
citr:GUC46_11070	ko:K03974
citr:GUC46_11075	ko:K03969
citr:GUC46_11080	ko:K03970
citr:GUC46_11085	ko:K03973
citr:GUC46_11090	ko:K03971
citr:GUC46_11095	ko:K22597
citr:GUC46_11100	ko:K02027
citr:GUC46_11105	ko:K02025
citr:GUC46_11110	ko:K02026
citr:GUC46_11130	ko:K10231
citr:GUC46_11135	ko:K01838
citr:GUC46_11140	ko:K10112
citr:GUC46_11145	ko:K14053
citr:GUC46_11155	ko:K03972
citr:GUC46_11160	ko:K06918
citr:GUC46_11165	ko:K08990
citr:GUC46_11170	ko:K03721
citr:GUC46_11175	ko:K11065
citr:GUC46_11180	ko:K19802
citr:GUC46_11185	ko:K14054
citr:GUC46_11190	ko:K15580
citr:GUC46_11205	ko:K19000
citr:GUC46_11215	ko:K01759
citr:GUC46_11225	ko:K13979
citr:GUC46_11230	ko:K16052
citr:GUC46_11240	ko:K14055
citr:GUC46_11245	ko:K01420
citr:GUC46_11250	ko:K00567
citr:GUC46_11260	ko:K21088
citr:GUC46_11265	ko:K21023
citr:GUC46_11275	ko:K16074
citr:GUC46_11280	ko:K05591
citr:GUC46_11285	ko:K14058
citr:GUC46_11290	ko:K14061
citr:GUC46_11300	ko:K14062
citr:GUC46_11305	ko:K03737
citr:GUC46_11315	ko:K03668
citr:GUC46_11320	ko:K03778
citr:GUC46_11340	ko:K09978
citr:GUC46_11350	ko:K00981
citr:GUC46_11380	ko:K01118
citr:GUC46_11385	ko:K03578
citr:GUC46_11395	ko:K07248
citr:GUC46_11405	ko:K00134
citr:GUC46_11410	ko:K12262
citr:GUC46_11415	ko:K03503
citr:GUC46_11420	ko:K03502
citr:GUC46_11425	ko:K08350
citr:GUC46_11430	ko:K08349
citr:GUC46_11435	ko:K08348
citr:GUC46_11445	ko:K21741
citr:GUC46_11455	ko:K23239
citr:GUC46_11460	ko:K00121
citr:GUC46_11465	ko:K05876
citr:GUC46_11475	ko:K15986
citr:GUC46_11480	ko:K25986
citr:GUC46_11490	ko:K09794
citr:GUC46_11495	ko:K25317
citr:GUC46_11500	ko:K03817
citr:GUC46_11510	ko:K03304
citr:GUC46_11515	ko:K16868
citr:GUC46_11530	ko:K07506
citr:GUC46_11535	ko:K05782
citr:GUC46_11540	ko:K23779
citr:GUC46_11545	ko:K24847
citr:GUC46_11560	ko:K00426
citr:GUC46_11565	ko:K00425
citr:GUC46_11575	ko:K02055
citr:GUC46_11580	ko:K02052
citr:GUC46_11585	ko:K02054
citr:GUC46_11590	ko:K02053
citr:GUC46_11595	ko:K00137
citr:GUC46_11615	ko:K28274
citr:GUC46_11635	ko:K12368
citr:GUC46_11645	ko:K09936
citr:GUC46_11650	ko:K24217
citr:GUC46_11660	ko:K23256
citr:GUC46_11675	ko:K11738
citr:GUC46_11680	ko:K03776
citr:GUC46_11695	ko:K28525
citr:GUC46_11700	ko:K02030
citr:GUC46_11710	ko:K02029
citr:GUC46_11715	ko:K02028
citr:GUC46_11730	ko:K11208
citr:GUC46_11745	ko:K01821
citr:GUC46_11755	ko:K00675
citr:GUC46_11765	ko:K00374
citr:GUC46_11770	ko:K00373
citr:GUC46_11775	ko:K00371
citr:GUC46_11780	ko:K00370
citr:GUC46_11785	ko:K02575
citr:GUC46_11795	ko:K08167
citr:GUC46_11805	ko:K16076
citr:GUC46_11815	ko:K08348
citr:GUC46_11820	ko:K08349
citr:GUC46_11825	ko:K08350
citr:GUC46_11830	ko:K01507
citr:GUC46_11840	ko:K00027
citr:GUC46_11845	ko:K02972
citr:GUC46_11850	ko:K04063
citr:GUC46_11855	ko:K00019
citr:GUC46_11865	ko:K00074
citr:GUC46_11870	ko:K00626
citr:GUC46_11875	ko:K01029
citr:GUC46_11880	ko:K01028
citr:GUC46_11885	ko:K17737
citr:GUC46_11890	ko:K02032
citr:GUC46_11895	ko:K02031
citr:GUC46_11900	ko:K02034
citr:GUC46_11905	ko:K02033
citr:GUC46_11910	ko:K02035
citr:GUC46_11915	ko:K08641
citr:GUC46_11925	ko:K19778
citr:GUC46_11930	ko:K03406
citr:GUC46_11940	ko:K07154
citr:GUC46_11960	ko:K12537
citr:GUC46_11965	ko:K12536
citr:GUC46_11975	ko:K07345
citr:GUC46_11985	ko:K07347
citr:GUC46_12015	ko:K00598
citr:GUC46_12025	ko:K08994
citr:GUC46_12035	ko:K21901
citr:GUC46_12045	ko:K07345
citr:GUC46_12050	ko:K07347
citr:GUC46_12055	ko:K15540
citr:GUC46_12060	ko:K07345
citr:GUC46_12065	ko:K00041
citr:GUC46_12080	ko:K01425
citr:GUC46_12085	ko:K05874
citr:GUC46_12090	ko:K08324
citr:GUC46_12100	ko:K08159
citr:GUC46_12105	ko:K05595
citr:GUC46_12110	ko:K03712
citr:GUC46_12115	ko:K13632
citr:GUC46_12120	ko:K13630
citr:GUC46_12125	ko:K15268
citr:GUC46_12135	ko:K11963
citr:GUC46_12140	ko:K11962
citr:GUC46_12145	ko:K11961
citr:GUC46_12150	ko:K11960
citr:GUC46_12155	ko:K11959
citr:GUC46_12165	ko:K13069
citr:GUC46_12175	ko:K01284
citr:GUC46_12180	ko:K16066
citr:GUC46_12185	ko:K22293
citr:GUC46_12195	ko:K00040
citr:GUC46_12200	ko:K08173
citr:GUC46_12205	ko:K08322
citr:GUC46_12210	ko:K08323
citr:GUC46_12215	ko:K09771
citr:GUC46_12225	ko:K00657
citr:GUC46_12240	ko:K07309
citr:GUC46_12245	ko:K07307
citr:GUC46_12250	ko:K07312
citr:GUC46_12255	ko:K23349
citr:GUC46_12260	ko:K03281
citr:GUC46_12265	ko:K01935
citr:GUC46_12270	ko:K15545
citr:GUC46_12280	ko:K08224
citr:GUC46_12285	ko:K07052
citr:GUC46_12300	ko:K07147
citr:GUC46_12305	ko:K17247
citr:GUC46_12310	ko:K01299
citr:GUC46_12320	ko:K04775
citr:GUC46_12325	ko:K11742
citr:GUC46_12330	ko:K11743
citr:GUC46_12340	ko:K11744
citr:GUC46_12345	ko:K00325
citr:GUC46_12350	ko:K00324
citr:GUC46_12360	ko:K03758
citr:GUC46_12365	ko:K13938
citr:GUC46_12375	ko:K07661
citr:GUC46_12380	ko:K06956
citr:GUC46_12385	ko:K07241
citr:GUC46_12410	ko:K07639
citr:GUC46_12415	ko:K10748
citr:GUC46_12420	ko:K01679
citr:GUC46_12425	ko:K01676
citr:GUC46_12430	ko:K01809
citr:GUC46_12440	ko:K16136
citr:GUC46_12445	ko:K02791
citr:GUC46_12450	ko:K14155
citr:GUC46_12455	ko:K01488
citr:GUC46_12465	ko:K22718
citr:GUC46_12480	ko:K03617
citr:GUC46_12485	ko:K03616
citr:GUC46_12490	ko:K03615
citr:GUC46_12495	ko:K03614
citr:GUC46_12500	ko:K03612
citr:GUC46_12505	ko:K03613
citr:GUC46_12510	ko:K10773
citr:GUC46_12515	ko:K03305
citr:GUC46_12520	ko:K00799
citr:GUC46_12525	ko:K00868
citr:GUC46_12530	ko:K01866
citr:GUC46_12535	ko:K00275
citr:GUC46_12545	ko:K09001
citr:GUC46_12550	ko:K06077
citr:GUC46_12555	ko:K06075
citr:GUC46_12575	ko:K04565
citr:GUC46_12585	ko:K06938
citr:GUC46_12590	ko:K16137
citr:GUC46_12595	ko:K10680
citr:GUC46_12600	ko:K01759
citr:GUC46_12605	ko:K03683
citr:GUC46_12610	ko:K07390
citr:GUC46_12615	ko:K19303
citr:GUC46_12620	ko:K04564
citr:GUC46_12625	ko:K19577
citr:GUC46_12635	ko:K03604
citr:GUC46_12645	ko:K28371
citr:GUC46_12650	ko:K00574
citr:GUC46_12655	ko:K00793
citr:GUC46_12660	ko:K26939
citr:GUC46_12665	ko:K06177
citr:GUC46_12680	ko:K09022
citr:GUC46_12685	ko:K22589
citr:GUC46_12705	ko:K00432
citr:GUC46_12720	ko:K01867
citr:GUC46_12770	ko:K00134
citr:GUC46_12780	ko:K14237
citr:GUC46_12785	ko:K14237
citr:GUC46_12790	ko:K02020
citr:GUC46_12795	ko:K02013
citr:GUC46_12800	ko:K02015
citr:GUC46_12805	ko:K02016
citr:GUC46_12810	ko:K00823
citr:GUC46_12815	ko:K00375
citr:GUC46_12825	ko:K00316
citr:GUC46_12835	ko:K00130
citr:GUC46_12850	ko:K28029
citr:GUC46_12855	ko:K13876
citr:GUC46_12860	ko:K01687
citr:GUC46_12870	ko:K01631
citr:GUC46_12875	ko:K00883
citr:GUC46_12895	ko:K02030
citr:GUC46_12900	ko:K02028
citr:GUC46_12905	ko:K02029
citr:GUC46_12910	ko:K02029
citr:GUC46_12920	ko:K08354
citr:GUC46_12925	ko:K04014
citr:GUC46_12945	ko:K01675
citr:GUC46_12950	ko:K13041
citr:GUC46_12955	ko:K13040
citr:GUC46_12960	ko:K08358
citr:GUC46_12965	ko:K08359
citr:GUC46_12970	ko:K08357
citr:GUC46_12990	ko:K02073
citr:GUC46_12995	ko:K02072
citr:GUC46_13000	ko:K02071
citr:GUC46_13015	ko:K01259
citr:GUC46_13025	ko:K00873
citr:GUC46_13030	ko:K06078
citr:GUC46_13035	ko:K19236
citr:GUC46_13040	ko:K02426
citr:GUC46_13045	ko:K11717
citr:GUC46_13050	ko:K09015
citr:GUC46_13055	ko:K09013
citr:GUC46_13060	ko:K09014
citr:GUC46_13065	ko:K05997
citr:GUC46_13085	ko:K19222
citr:GUC46_13090	ko:K26063
citr:GUC46_13100	ko:K18518
citr:GUC46_13110	ko:K26745
citr:GUC46_13115	ko:K26745
citr:GUC46_13120	ko:K05887
citr:GUC46_13125	ko:K03785
citr:GUC46_13130	ko:K19709
citr:GUC46_13155	ko:K00313
citr:GUC46_13160	ko:K03855
citr:GUC46_13165	ko:K12507
citr:GUC46_13170	ko:K01007
citr:GUC46_13175	ko:K09773
citr:GUC46_13180	ko:K01626
citr:GUC46_13190	ko:K16087
citr:GUC46_13195	ko:K07225
citr:GUC46_13200	ko:K25132
citr:GUC46_13205	ko:K25133
citr:GUC46_13210	ko:K10834
citr:GUC46_13215	ko:K08997
citr:GUC46_13225	ko:K13695
citr:GUC46_13230	ko:K06074
citr:GUC46_13235	ko:K00432
citr:GUC46_13240	ko:K06073
citr:GUC46_13245	ko:K04764
citr:GUC46_13250	ko:K01890
citr:GUC46_13255	ko:K01889
citr:GUC46_13265	ko:K02887
citr:GUC46_13270	ko:K02916
citr:GUC46_13275	ko:K02520
citr:GUC46_13280	ko:K01868
citr:GUC46_13415	ko:K09961
citr:GUC46_13425	ko:K07474
citr:GUC46_13455	ko:K01185
citr:GUC46_13480	ko:K01160
citr:GUC46_13500	ko:K02345
citr:GUC46_13665	ko:K07283
citr:GUC46_13670	ko:K16370
citr:GUC46_13685	ko:K24204
citr:GUC46_13690	ko:K00065
citr:GUC46_13695	ko:K07038
citr:GUC46_13700	ko:K06956
citr:GUC46_13705	ko:K15722
citr:GUC46_13710	ko:K03781
citr:GUC46_13715	ko:K03478
citr:GUC46_13720	ko:K01222
citr:GUC46_13725	ko:K03490
citr:GUC46_13730	ko:K02759
citr:GUC46_13735	ko:K02761
citr:GUC46_13740	ko:K02760
citr:GUC46_13745	ko:K04064
citr:GUC46_13750	ko:K01916
citr:GUC46_13755	ko:K05984
citr:GUC46_13760	ko:K09975
citr:GUC46_13765	ko:K06006
citr:GUC46_13770	ko:K05526
citr:GUC46_13775	ko:K01484
citr:GUC46_13780	ko:K06447
citr:GUC46_13785	ko:K00673
citr:GUC46_13790	ko:K00840
citr:GUC46_13795	ko:K01142
citr:GUC46_13810	ko:K05777
citr:GUC46_13815	ko:K05778
citr:GUC46_13820	ko:K05779
citr:GUC46_13825	ko:K21028
citr:GUC46_13840	ko:K08320
citr:GUC46_13850	ko:K00262
citr:GUC46_13855	ko:K03169
citr:GUC46_13860	ko:K01008
citr:GUC46_13870	ko:K04773
citr:GUC46_13875	ko:K01424
citr:GUC46_13880	ko:K08281
citr:GUC46_13885	ko:K08369
citr:GUC46_13895	ko:K18471
citr:GUC46_13910	ko:K00008
citr:GUC46_13915	ko:K08369
citr:GUC46_13925	ko:K01183
citr:GUC46_13935	ko:K09916
citr:GUC46_13940	ko:K07305
citr:GUC46_13945	ko:K00134
citr:GUC46_13950	ko:K01792
citr:GUC46_13960	ko:K07274
citr:GUC46_13965	ko:K07180
citr:GUC46_13970	ko:K09786
citr:GUC46_13985	ko:K19055
citr:GUC46_13995	ko:K25495
citr:GUC46_14000	ko:K25494
citr:GUC46_14015	ko:K09712
citr:GUC46_14020	ko:K13069
citr:GUC46_14040	ko:K22015
citr:GUC46_14060	ko:K11250
citr:GUC46_14070	ko:K02032
citr:GUC46_14075	ko:K02031
citr:GUC46_14080	ko:K02034
citr:GUC46_14085	ko:K02033
citr:GUC46_14090	ko:K02035
citr:GUC46_14095	ko:K16089
citr:GUC46_14100	ko:K12981
citr:GUC46_14110	ko:K26148
citr:GUC46_14125	ko:K11934
citr:GUC46_14135	ko:K07482
citr:GUC46_14140	ko:K00537
citr:GUC46_14145	ko:K03893
citr:GUC46_14150	ko:K03892
citr:GUC46_14155	ko:K11811
citr:GUC46_14160	ko:K03503
citr:GUC46_14175	ko:K00031
citr:GUC46_14180	ko:K06181
citr:GUC46_14190	ko:K12152
citr:GUC46_14195	ko:K00566
citr:GUC46_14200	ko:K07153
citr:GUC46_14205	ko:K01756
citr:GUC46_14250	ko:K07660
citr:GUC46_14255	ko:K07637
citr:GUC46_14260	ko:K18850
citr:GUC46_14265	ko:K01258
citr:GUC46_14270	ko:K11072
citr:GUC46_14275	ko:K11071
citr:GUC46_14280	ko:K11070
citr:GUC46_14285	ko:K11069
citr:GUC46_14290	ko:K12410
citr:GUC46_14295	ko:K28207
citr:GUC46_14300	ko:K09808
citr:GUC46_14305	ko:K09810
citr:GUC46_14310	ko:K09808
citr:GUC46_14320	ko:K03723
citr:GUC46_14325	ko:K19236
citr:GUC46_14330	ko:K12151
citr:GUC46_14335	ko:K22041
citr:GUC46_14340	ko:K02014
citr:GUC46_14350	ko:K03885
citr:GUC46_14355	ko:K07000
citr:GUC46_14360	ko:K01207
citr:GUC46_14365	ko:K07251
citr:GUC46_14370	ko:K07337
citr:GUC46_14380	ko:K02503
citr:GUC46_14385	ko:K16088
citr:GUC46_14390	ko:K02617
citr:GUC46_14395	ko:K02616
citr:GUC46_14400	ko:K01912
citr:GUC46_14405	ko:K02615
citr:GUC46_14410	ko:K02614
citr:GUC46_14415	ko:K00074
citr:GUC46_14420	ko:K15866
citr:GUC46_14425	ko:K01692
citr:GUC46_14430	ko:K02613
citr:GUC46_14435	ko:K02612
citr:GUC46_14440	ko:K02611
citr:GUC46_14445	ko:K02610
citr:GUC46_14450	ko:K02609
citr:GUC46_14455	ko:K02618
citr:GUC46_14460	ko:K14220
citr:GUC46_14465	ko:K26937
citr:GUC46_14470	ko:K14220
citr:GUC46_14475	ko:K13635
citr:GUC46_14480	ko:K19338
citr:GUC46_14485	ko:K14220
citr:GUC46_14495	ko:K23514
citr:GUC46_14500	ko:K07165
citr:GUC46_14505	ko:K16091
citr:GUC46_14510	ko:K23181
citr:GUC46_14515	ko:K23183
citr:GUC46_14520	ko:K23182
citr:GUC46_14525	ko:K23184
citr:GUC46_14555	ko:K08172
citr:GUC46_14560	ko:K01241
citr:GUC46_14565	ko:K01262
citr:GUC46_14570	ko:K02779
citr:GUC46_14575	ko:K03424
citr:GUC46_14580	ko:K02341
citr:GUC46_14585	ko:K00943
citr:GUC46_14590	ko:K07082
citr:GUC46_14595	ko:K02619
citr:GUC46_14600	ko:K09458
citr:GUC46_14605	ko:K02078
citr:GUC46_14610	ko:K00059
citr:GUC46_14615	ko:K00645
citr:GUC46_14620	ko:K00648
citr:GUC46_14625	ko:K03621
citr:GUC46_14630	ko:K02911
citr:GUC46_14635	ko:K07040
citr:GUC46_14640	ko:K25422
citr:GUC46_14645	ko:K06179
citr:GUC46_14650	ko:K08300
citr:GUC46_14665	ko:K02397
citr:GUC46_14670	ko:K02396
citr:GUC46_14675	ko:K02395
citr:GUC46_14680	ko:K02394
citr:GUC46_14685	ko:K02393
citr:GUC46_14690	ko:K02392
citr:GUC46_14695	ko:K02391
citr:GUC46_14700	ko:K02390
citr:GUC46_14705	ko:K02389
citr:GUC46_14710	ko:K02388
citr:GUC46_14715	ko:K02387
citr:GUC46_14720	ko:K02386
citr:GUC46_14725	ko:K02398
citr:GUC46_14730	ko:K02399
citr:GUC46_14735	ko:K03980
citr:GUC46_14740	ko:K03810
citr:GUC46_14745	ko:K09915
citr:GUC46_14750	ko:K03790
citr:GUC46_14755	ko:K08162
citr:GUC46_14765	ko:K01465
citr:GUC46_14770	ko:K12149
citr:GUC46_14775	ko:K12148
citr:GUC46_14780	ko:K02846
citr:GUC46_14800	ko:K07146
citr:GUC46_14805	ko:K02517
citr:GUC46_14810	ko:K08161
citr:GUC46_14820	ko:K12147
citr:GUC46_14830	ko:K03669
citr:GUC46_14835	ko:K03670
citr:GUC46_14840	ko:K11941
citr:GUC46_14845	ko:K06132
citr:GUC46_14850	ko:K23518
citr:GUC46_14860	ko:K04336
citr:GUC46_14865	ko:K04334
citr:GUC46_14870	ko:K04335
citr:GUC46_14875	ko:K04333
citr:GUC46_14880	ko:K04337
citr:GUC46_14885	ko:K04338
citr:GUC46_14890	ko:K06214
citr:GUC46_14905	ko:K04477
citr:GUC46_14910	ko:K12972
citr:GUC46_14915	ko:K14233
citr:GUC46_14930	ko:K05786
citr:GUC46_14935	ko:K09824
citr:GUC46_14940	ko:K06217
citr:GUC46_14945	ko:K16301
citr:GUC46_14950	ko:K07224
citr:GUC46_14955	ko:K07243
citr:GUC46_14960	ko:K11928
citr:GUC46_14965	ko:K13821
citr:GUC46_14975	ko:K09017
citr:GUC46_14985	ko:K06884
citr:GUC46_14990	ko:K03809
citr:GUC46_15000	ko:K01085
citr:GUC46_15010	ko:K07090
citr:GUC46_15025	ko:K08344
citr:GUC46_15040	ko:K03673
citr:GUC46_15045	ko:K05516
citr:GUC46_15050	ko:K18997
citr:GUC46_15060	ko:K05517
citr:GUC46_15065	ko:K06141
citr:GUC46_15070	ko:K03784
citr:GUC46_15080	ko:K02016
citr:GUC46_15085	ko:K02015
citr:GUC46_15090	ko:K02013
citr:GUC46_15100	ko:K00411
citr:GUC46_15105	ko:K00412
citr:GUC46_15110	ko:K00413
citr:GUC46_15115	ko:K14233
citr:GUC46_15120	ko:K15580
citr:GUC46_15125	ko:K19416
citr:GUC46_15130	ko:K11179
citr:GUC46_15135	ko:K01512
citr:GUC46_15140	ko:K06969
citr:GUC46_15145	ko:K11940
citr:GUC46_15150	ko:K06929
citr:GUC46_15155	ko:K09909
citr:GUC46_15160	ko:K01734
citr:GUC46_15165	ko:K03658
citr:GUC46_15180	ko:K07343
citr:GUC46_15185	ko:K13053
citr:GUC46_15190	ko:K03286
citr:GUC46_15195	ko:K09911
citr:GUC46_15200	ko:K04770
citr:GUC46_15205	ko:K01716
citr:GUC46_15210	ko:K03812
citr:GUC46_15215	ko:K09857
citr:GUC46_15220	ko:K06192
citr:GUC46_15225	ko:K03808
citr:GUC46_15230	ko:K15738
citr:GUC46_15235	ko:K12297
citr:GUC46_15240	ko:K07140
citr:GUC46_15245	ko:K18657
citr:GUC46_15250	ko:K00254
citr:GUC46_15255	ko:K00299
citr:GUC46_15260	ko:K15553
citr:GUC46_15265	ko:K04091
citr:GUC46_15270	ko:K15554
citr:GUC46_15275	ko:K15555
citr:GUC46_15280	ko:K01256
citr:GUC46_15285	ko:K00763
citr:GUC46_15290	ko:K01893
citr:GUC46_15295	ko:K09476
citr:GUC46_15300	ko:K00813
citr:GUC46_15305	ko:K01069
citr:GUC46_15315	ko:K21470
citr:GUC46_15320	ko:K03632
citr:GUC46_15325	ko:K03804
citr:GUC46_15330	ko:K03633
citr:GUC46_15335	ko:K06219
citr:GUC46_15350	ko:K00979
citr:GUC46_15355	ko:K09791
citr:GUC46_15360	ko:K09927
citr:GUC46_15365	ko:K00912
citr:GUC46_15370	ko:K11085
citr:GUC46_15375	ko:K02238
citr:GUC46_15380	ko:K05788
citr:GUC46_15385	ko:K02945
citr:GUC46_15390	ko:K00945
citr:GUC46_15395	ko:K07387
citr:GUC46_15400	ko:K00800
citr:GUC46_15405	ko:K00831
citr:GUC46_15415	ko:K09136
citr:GUC46_15420	ko:K06212
citr:GUC46_15425	ko:K00656
citr:GUC46_15430	ko:K04069
citr:GUC46_15440	ko:K08219
citr:GUC46_15450	ko:K07308
citr:GUC46_15455	ko:K07307
citr:GUC46_15460	ko:K07306
citr:GUC46_15465	ko:K01875
citr:GUC46_15470	ko:K07478
citr:GUC46_15475	ko:K03634
citr:GUC46_15480	ko:K03466
citr:GUC46_15485	ko:K03719
citr:GUC46_15490	ko:K00384
citr:GUC46_15495	ko:K16013
citr:GUC46_15500	ko:K16012
citr:GUC46_15505	ko:K00684
citr:GUC46_15515	ko:K02518
citr:GUC46_15525	ko:K06911
citr:GUC46_15535	ko:K14233
citr:GUC46_15550	ko:K03212
citr:GUC46_15560	ko:K11074
citr:GUC46_15565	ko:K11075
citr:GUC46_15570	ko:K11076
citr:GUC46_15575	ko:K11073
citr:GUC46_15585	ko:K05844
citr:GUC46_15590	ko:K10678
citr:GUC46_15600	ko:K03674
citr:GUC46_15610	ko:K07085
citr:GUC46_15615	ko:K07552
citr:GUC46_15635	ko:K23778
citr:GUC46_15645	ko:K20861
citr:GUC46_15655	ko:K08160
citr:GUC46_15660	ko:K19302
citr:GUC46_15665	ko:K11534
citr:GUC46_15670	ko:K07258
citr:GUC46_15675	ko:K00799
citr:GUC46_15680	ko:K21430
citr:GUC46_15685	ko:K19688
citr:GUC46_15690	ko:K14441
citr:GUC46_15695	ko:K13891
citr:GUC46_15700	ko:K13890
citr:GUC46_15705	ko:K13889
citr:GUC46_15710	ko:K13892
citr:GUC46_15715	ko:K13051
citr:GUC46_15720	ko:K00984
citr:GUC46_15725	ko:K03750
citr:GUC46_15730	ko:K21029
citr:GUC46_15735	ko:K08313
citr:GUC46_15740	ko:K04069
citr:GUC46_15750	ko:K07757
citr:GUC46_15765	ko:K19236
citr:GUC46_15775	ko:K11924
citr:GUC46_15790	ko:K11934
citr:GUC46_15795	ko:K11939
citr:GUC46_15800	ko:K04047
citr:GUC46_15805	ko:K10036
citr:GUC46_15810	ko:K10037
citr:GUC46_15815	ko:K10038
citr:GUC46_15820	ko:K22044
citr:GUC46_15825	ko:K06970
citr:GUC46_15830	ko:K13650
citr:GUC46_15835	ko:K16090
citr:GUC46_15840	ko:K07336
citr:GUC46_15855	ko:K13574
citr:GUC46_15865	ko:K03722
citr:GUC46_15870	ko:K11927
citr:GUC46_15875	ko:K23777
citr:GUC46_15880	ko:K25183
citr:GUC46_15885	ko:K25182
citr:GUC46_15890	ko:K25181
citr:GUC46_15895	ko:K25180
citr:GUC46_15910	ko:K06131
citr:GUC46_15915	ko:K07027
citr:GUC46_15920	ko:K06890
citr:GUC46_15925	ko:K03635
citr:GUC46_15930	ko:K03636
citr:GUC46_15935	ko:K03637
citr:GUC46_15940	ko:K03638
citr:GUC46_15945	ko:K03639
citr:GUC46_15955	ko:K03702
citr:GUC46_15965	ko:K11963
citr:GUC46_15970	ko:K01935
citr:GUC46_15975	ko:K02169
citr:GUC46_15980	ko:K00652
citr:GUC46_15985	ko:K01012
citr:GUC46_15990	ko:K00833
citr:GUC46_16000	ko:K01745
citr:GUC46_16005	ko:K01712
citr:GUC46_16010	ko:K05836
citr:GUC46_16015	ko:K01479
citr:GUC46_16020	ko:K01468
citr:GUC46_16025	ko:K01051
citr:GUC46_16035	ko:K03319
citr:GUC46_16050	ko:K07404
citr:GUC46_16055	ko:K28853
citr:GUC46_16060	ko:K02017
citr:GUC46_16065	ko:K02018
citr:GUC46_16070	ko:K02020
citr:GUC46_16075	ko:K25859
citr:GUC46_16080	ko:K02019
citr:GUC46_16085	ko:K05776
citr:GUC46_16090	ko:K01784
citr:GUC46_16095	ko:K00965
citr:GUC46_16100	ko:K00849
citr:GUC46_16105	ko:K01785
citr:GUC46_16110	ko:K01834
citr:GUC46_16115	ko:K01626
citr:GUC46_16125	ko:K16264
citr:GUC46_16130	ko:K03811
citr:GUC46_16135	ko:K03517
citr:GUC46_16145	ko:K14229
citr:GUC46_16150	ko:K14229
citr:GUC46_16155	ko:K14229
citr:GUC46_16160	ko:K14237
citr:GUC46_16165	ko:K14229
citr:GUC46_16175	ko:K03640
citr:GUC46_16180	ko:K03641
citr:GUC46_16185	ko:K03646
citr:GUC46_16190	ko:K03560
citr:GUC46_16195	ko:K03562
citr:GUC46_16200	ko:K07107
citr:GUC46_16210	ko:K00424
citr:GUC46_16215	ko:K00426
citr:GUC46_16220	ko:K00425
citr:GUC46_16225	ko:K01846
citr:GUC46_16235	ko:K19268
citr:GUC46_16240	ko:K04835
citr:GUC46_16260	ko:K01425
citr:GUC46_16265	ko:K01676
citr:GUC46_16270	ko:K19221
citr:GUC46_16280	ko:K02303
citr:GUC46_16290	ko:K01902
citr:GUC46_16295	ko:K01903
citr:GUC46_16300	ko:K00658
citr:GUC46_16305	ko:K00164
citr:GUC46_16310	ko:K00240
citr:GUC46_16315	ko:K00239
citr:GUC46_16320	ko:K00242
citr:GUC46_16325	ko:K00241
citr:GUC46_16330	ko:K01647
citr:GUC46_16355	ko:K07120
citr:GUC46_16365	ko:K05522
