tpty:NCTC11468_00001	ko:K02313
tpty:NCTC11468_02232	ko:K02034
tpty:NCTC11468_02233	ko:K02033
tpty:NCTC11468_02234	ko:K02035
tpty:NCTC11468_02237	ko:K06351
tpty:NCTC11468_02238	ko:K07160
tpty:NCTC11468_02239	ko:K00058
tpty:NCTC11468_02240	ko:K02028
tpty:NCTC11468_02241	ko:K02029
tpty:NCTC11468_02242	ko:K02030
tpty:NCTC11468_02244	ko:K06016
tpty:NCTC11468_02246	ko:K00812
tpty:NCTC11468_02247	ko:K06991
tpty:NCTC11468_02251	ko:K03808
tpty:NCTC11468_02252	ko:K03808
tpty:NCTC11468_02253	ko:K06192
tpty:NCTC11468_02257	ko:K10009
tpty:NCTC11468_02258	ko:K10010
tpty:NCTC11468_02259	ko:K02424
tpty:NCTC11468_02260	ko:K08970
tpty:NCTC11468_02261	ko:K23240
tpty:NCTC11468_02262	ko:K01728
tpty:NCTC11468_02264	ko:K21993
tpty:NCTC11468_02265	ko:K11209
tpty:NCTC11468_02267	ko:K26937
tpty:NCTC11468_02268	ko:K06901
tpty:NCTC11468_02269	ko:K19338
tpty:NCTC11468_02270	ko:K09912
tpty:NCTC11468_02272	ko:K14220
tpty:NCTC11468_02276	ko:K05835
tpty:NCTC11468_02277	ko:K28029
tpty:NCTC11468_02278	ko:K14052
tpty:NCTC11468_02279	ko:K09471
tpty:NCTC11468_02282	ko:K00130
tpty:NCTC11468_02285	ko:K16088
tpty:NCTC11468_02288	ko:K00135
tpty:NCTC11468_02290	ko:K14220
tpty:NCTC11468_02294	ko:K07480
tpty:NCTC11468_02295	ko:K01438
tpty:NCTC11468_02298	ko:K07222
tpty:NCTC11468_02300	ko:K03457
tpty:NCTC11468_02302	ko:K09472
tpty:NCTC11468_02306	ko:K01154
tpty:NCTC11468_02307	ko:K07497
tpty:NCTC11468_02310	ko:K07497
tpty:NCTC11468_02312	ko:K07459
tpty:NCTC11468_02318	ko:K02030
tpty:NCTC11468_02322	ko:K00128
tpty:NCTC11468_02323	ko:K02029
tpty:NCTC11468_02324	ko:K02028
tpty:NCTC11468_02329	ko:K21699
tpty:NCTC11468_02330	ko:K02013
tpty:NCTC11468_02331	ko:K02015
tpty:NCTC11468_02332	ko:K02015
tpty:NCTC11468_02333	ko:K02016
tpty:NCTC11468_02335	ko:K07263
tpty:NCTC11468_02339	ko:K00005
tpty:NCTC11468_02340	ko:K00558
tpty:NCTC11468_02341	ko:K00558
tpty:NCTC11468_02342	ko:K02069
tpty:NCTC11468_02343	ko:K02068
tpty:NCTC11468_02344	ko:K00077
tpty:NCTC11468_02345	ko:K00799
tpty:NCTC11468_02347	ko:K09802
tpty:NCTC11468_02351	ko:K07258
tpty:NCTC11468_02358	ko:K07497
tpty:NCTC11468_02366	ko:K01141
tpty:NCTC11468_02367	ko:K07491
tpty:NCTC11468_02373	ko:K00765
tpty:NCTC11468_02374	ko:K00013
tpty:NCTC11468_02375	ko:K00817
tpty:NCTC11468_02376	ko:K01089
tpty:NCTC11468_02377	ko:K02501
tpty:NCTC11468_02378	ko:K01814
tpty:NCTC11468_02379	ko:K02500
tpty:NCTC11468_02380	ko:K11755
tpty:NCTC11468_02381	ko:K10013
tpty:NCTC11468_02382	ko:K06987
tpty:NCTC11468_02384	ko:K00033
tpty:NCTC11468_02387	ko:K01854
tpty:NCTC11468_02389	ko:K09691
tpty:NCTC11468_02392	ko:K09690
tpty:NCTC11468_02394	ko:K01784
tpty:NCTC11468_02398	ko:K07289
tpty:NCTC11468_02399	ko:K01494
tpty:NCTC11468_02400	ko:K00876
tpty:NCTC11468_02403	ko:K04046
tpty:NCTC11468_02404	ko:K07799
tpty:NCTC11468_02408	ko:K07788
tpty:NCTC11468_02409	ko:K07789
tpty:NCTC11468_02410	ko:K18326
tpty:NCTC11468_02411	ko:K07642
tpty:NCTC11468_02412	ko:K07664
tpty:NCTC11468_02413	ko:K08303
tpty:NCTC11468_02415	ko:K05591
tpty:NCTC11468_02418	ko:K03387
tpty:NCTC11468_02420	ko:K24119
tpty:NCTC11468_02421	ko:K03593
tpty:NCTC11468_02422	ko:K01874
tpty:NCTC11468_02424	ko:K01489
tpty:NCTC11468_02425	ko:K00027
tpty:NCTC11468_02426	ko:K00027
tpty:NCTC11468_02427	ko:K03748
tpty:NCTC11468_02429	ko:K07148
tpty:NCTC11468_02431	ko:K01495
tpty:NCTC11468_02435	ko:K01070
tpty:NCTC11468_02440	ko:K01151
tpty:NCTC11468_02442	ko:K02770
tpty:NCTC11468_02443	ko:K00882
tpty:NCTC11468_02444	ko:K11183
tpty:NCTC11468_02445	ko:K06940
tpty:NCTC11468_02447	ko:K02356
tpty:NCTC11468_02449	ko:K19803
tpty:NCTC11468_02451	ko:K13694
tpty:NCTC11468_02452	ko:K07552
tpty:NCTC11468_02453	ko:K06183
tpty:NCTC11468_02455	ko:K19789
tpty:NCTC11468_02457	ko:K02897
tpty:NCTC11468_02460	ko:K09904
tpty:NCTC11468_02461	ko:K07014
tpty:NCTC11468_02462	ko:K14232
tpty:NCTC11468_02464	ko:K16301
tpty:NCTC11468_02465	ko:K07224
tpty:NCTC11468_02466	ko:K07243
tpty:NCTC11468_02467	ko:K03737
tpty:NCTC11468_02472	ko:K15977
tpty:NCTC11468_02475	ko:K02362
tpty:NCTC11468_02476	ko:K03919
tpty:NCTC11468_02477	ko:K03734
tpty:NCTC11468_02480	ko:K09475
tpty:NCTC11468_02481	ko:K07676
tpty:NCTC11468_02483	ko:K07687
tpty:NCTC11468_02484	ko:K07677
tpty:NCTC11468_02486	ko:K02469
tpty:NCTC11468_02487	ko:K00568
tpty:NCTC11468_02488	ko:K00525
tpty:NCTC11468_02489	ko:K00526
tpty:NCTC11468_02490	ko:K11107
tpty:NCTC11468_02493	ko:K02348
tpty:NCTC11468_02494	ko:K00343
tpty:NCTC11468_02495	ko:K00342
tpty:NCTC11468_02496	ko:K00341
tpty:NCTC11468_02497	ko:K00340
tpty:NCTC11468_02498	ko:K00339
tpty:NCTC11468_02499	ko:K00338
tpty:NCTC11468_02500	ko:K00337
tpty:NCTC11468_02501	ko:K00336
tpty:NCTC11468_02502	ko:K00335
tpty:NCTC11468_02503	ko:K00334
tpty:NCTC11468_02504	ko:K13378
tpty:NCTC11468_02506	ko:K00331
tpty:NCTC11468_02507	ko:K00331
tpty:NCTC11468_02508	ko:K00330
tpty:NCTC11468_02510	ko:K14260
tpty:NCTC11468_02511	ko:K08722
tpty:NCTC11468_02512	ko:K09899
tpty:NCTC11468_02513	ko:K00925
tpty:NCTC11468_02514	ko:K00925
tpty:NCTC11468_02515	ko:K13788
tpty:NCTC11468_02518	ko:K10017
tpty:NCTC11468_02519	ko:K10015
tpty:NCTC11468_02520	ko:K10016
tpty:NCTC11468_02521	ko:K10014
tpty:NCTC11468_02522	ko:K03186
tpty:NCTC11468_02523	ko:K00764
tpty:NCTC11468_02524	ko:K03558
tpty:NCTC11468_02525	ko:K03749
tpty:NCTC11468_02526	ko:K11754
tpty:NCTC11468_02527	ko:K01963
tpty:NCTC11468_02528	ko:K03975
tpty:NCTC11468_02529	ko:K06173
tpty:NCTC11468_02532	ko:K03473
tpty:NCTC11468_02536	ko:K00375
tpty:NCTC11468_02538	ko:K00647
tpty:NCTC11468_02539	ko:K15461
tpty:NCTC11468_02545	ko:K07483
tpty:NCTC11468_02547	ko:K09906
tpty:NCTC11468_02548	ko:K07090
tpty:NCTC11468_02549	ko:K07261
tpty:NCTC11468_02550	ko:K01736
tpty:NCTC11468_02551	ko:K07320
tpty:NCTC11468_02553	ko:K08296
tpty:NCTC11468_02556	ko:K04754
tpty:NCTC11468_02558	ko:K02200
tpty:NCTC11468_02559	ko:K02198
tpty:NCTC11468_02561	ko:K02197
tpty:NCTC11468_02563	ko:K02196
tpty:NCTC11468_02564	ko:K02195
tpty:NCTC11468_02565	ko:K02194
tpty:NCTC11468_02566	ko:K02193
tpty:NCTC11468_02567	ko:K21990
tpty:NCTC11468_02568	ko:K14219
tpty:NCTC11468_02596	ko:K07474
tpty:NCTC11468_02602	ko:K14744
tpty:NCTC11468_02603	ko:K01185
tpty:NCTC11468_02608	ko:K00558
tpty:NCTC11468_02636	ko:K02345
tpty:NCTC11468_02645	ko:K16012
tpty:NCTC11468_02646	ko:K16013
tpty:NCTC11468_02647	ko:K00426
tpty:NCTC11468_02648	ko:K00425
tpty:NCTC11468_02650	ko:K05984
tpty:NCTC11468_02651	ko:K01462
tpty:NCTC11468_02653	ko:K07506
tpty:NCTC11468_02655	ko:K08177
tpty:NCTC11468_02658	ko:K27884
tpty:NCTC11468_02659	ko:K27885
tpty:NCTC11468_02660	ko:K00845
tpty:NCTC11468_02661	ko:K03322
tpty:NCTC11468_02662	ko:K11535
tpty:NCTC11468_02665	ko:K14218
tpty:NCTC11468_02666	ko:K14218
tpty:NCTC11468_02668	ko:K01885
tpty:NCTC11468_02669	ko:K14237
tpty:NCTC11468_02670	ko:K14237
tpty:NCTC11468_02671	ko:K14237
tpty:NCTC11468_02672	ko:K14229
tpty:NCTC11468_02673	ko:K07726
tpty:NCTC11468_02676	ko:K14347
tpty:NCTC11468_02677	ko:K03543
tpty:NCTC11468_02678	ko:K03446
tpty:NCTC11468_02679	ko:K18904
tpty:NCTC11468_02680	ko:K09954
tpty:NCTC11468_02683	ko:K01972
tpty:NCTC11468_02684	ko:K03528
tpty:NCTC11468_02685	ko:K06203
tpty:NCTC11468_02686	ko:K01738
tpty:NCTC11468_02687	ko:K02784
tpty:NCTC11468_02688	ko:K08483
tpty:NCTC11468_02689	ko:K02777
tpty:NCTC11468_02690	ko:K07806
tpty:NCTC11468_02691	ko:K10012
tpty:NCTC11468_02692	ko:K10011
tpty:NCTC11468_02693	ko:K13014
tpty:NCTC11468_02695	ko:K07264
tpty:NCTC11468_02696	ko:K12962
tpty:NCTC11468_02697	ko:K12963
tpty:NCTC11468_02699	ko:K02484
tpty:NCTC11468_02700	ko:K02483
tpty:NCTC11468_02701	ko:K12339
tpty:NCTC11468_02702	ko:K02045
tpty:NCTC11468_02705	ko:K02046
tpty:NCTC11468_02706	ko:K02048
tpty:NCTC11468_02707	ko:K07223
tpty:NCTC11468_02711	ko:K01448
tpty:NCTC11468_02712	ko:K00228
tpty:NCTC11468_02713	ko:K00616
tpty:NCTC11468_02714	ko:K00615
tpty:NCTC11468_02715	ko:K18988
tpty:NCTC11468_02718	ko:K11738
tpty:NCTC11468_02720	ko:K01439
tpty:NCTC11468_02722	ko:K06957
tpty:NCTC11468_02723	ko:K07054
tpty:NCTC11468_02724	ko:K01923
tpty:NCTC11468_02725	ko:K07287
tpty:NCTC11468_02726	ko:K01714
tpty:NCTC11468_02727	ko:K03567
tpty:NCTC11468_02728	ko:K03564
tpty:NCTC11468_02729	ko:K01423
tpty:NCTC11468_02730	ko:K00537
tpty:NCTC11468_02731	ko:K10763
tpty:NCTC11468_02732	ko:K02824
tpty:NCTC11468_02733	ko:K00761
tpty:NCTC11468_02734	ko:K01933
tpty:NCTC11468_02735	ko:K11175
tpty:NCTC11468_02736	ko:K00937
tpty:NCTC11468_02737	ko:K01524
tpty:NCTC11468_02738	ko:K16868
tpty:NCTC11468_02739	ko:K06213
tpty:NCTC11468_02742	ko:K05358
tpty:NCTC11468_02745	ko:K21974
tpty:NCTC11468_02746	ko:K21975
tpty:NCTC11468_02747	ko:K21976
tpty:NCTC11468_02749	ko:K16839
tpty:NCTC11468_02754	ko:K01951
tpty:NCTC11468_02755	ko:K01951
tpty:NCTC11468_02756	ko:K00088
tpty:NCTC11468_02757	ko:K03601
tpty:NCTC11468_02760	ko:K03977
tpty:NCTC11468_02761	ko:K17713
tpty:NCTC11468_02763	ko:K01892
tpty:NCTC11468_02764	ko:K03526
tpty:NCTC11468_02765	ko:K15539
tpty:NCTC11468_02766	ko:K02656
tpty:NCTC11468_02767	ko:K06941
tpty:NCTC11468_02768	ko:K00940
tpty:NCTC11468_02769	ko:K01011
tpty:NCTC11468_02770	ko:K04782
tpty:NCTC11468_02771	ko:K11911
tpty:NCTC11468_02772	ko:K11907
tpty:NCTC11468_02776	ko:K11892
tpty:NCTC11468_02777	ko:K11893
tpty:NCTC11468_02779	ko:K11902
tpty:NCTC11468_02782	ko:K11904
tpty:NCTC11468_02783	ko:K11895
tpty:NCTC11468_02784	ko:K11896
tpty:NCTC11468_02785	ko:K11897
tpty:NCTC11468_02787	ko:K11900
tpty:NCTC11468_02788	ko:K11901
tpty:NCTC11468_02793	ko:K07347
tpty:NCTC11468_02795	ko:K07346
tpty:NCTC11468_02796	ko:K07497
tpty:NCTC11468_02797	ko:K07497
tpty:NCTC11468_02802	ko:K07751
tpty:NCTC11468_02804	ko:K04755
tpty:NCTC11468_02805	ko:K04044
tpty:NCTC11468_02806	ko:K04082
tpty:NCTC11468_02807	ko:K13628
tpty:NCTC11468_02808	ko:K04488
tpty:NCTC11468_02809	ko:K04487
tpty:NCTC11468_02810	ko:K13643
tpty:NCTC11468_02811	ko:K15396
tpty:NCTC11468_02812	ko:K01092
tpty:NCTC11468_02814	ko:K00600
tpty:NCTC11468_02815	ko:K05916
tpty:NCTC11468_02816	ko:K04751
tpty:NCTC11468_02817	ko:K07495
tpty:NCTC11468_02818	ko:K01952
tpty:NCTC11468_02820	ko:K18691
tpty:NCTC11468_02821	ko:K11991
tpty:NCTC11468_02822	ko:K27078
tpty:NCTC11468_02823	ko:K27078
tpty:NCTC11468_02824	ko:K07346
tpty:NCTC11468_02828	ko:K27078
tpty:NCTC11468_02830	ko:K18697
tpty:NCTC11468_02837	ko:K00997
tpty:NCTC11468_02838	ko:K03474
tpty:NCTC11468_02839	ko:K03584
tpty:NCTC11468_02840	ko:K03595
tpty:NCTC11468_02842	ko:K03100
tpty:NCTC11468_02843	ko:K03596
tpty:NCTC11468_02844	ko:K03803
tpty:NCTC11468_02845	ko:K03598
tpty:NCTC11468_02846	ko:K03597
tpty:NCTC11468_02847	ko:K03088
tpty:NCTC11468_02849	ko:K15460
tpty:NCTC11468_02850	ko:K05590
tpty:NCTC11468_02851	ko:K06866
tpty:NCTC11468_02852	ko:K03648
tpty:NCTC11468_02853	ko:K03687
tpty:NCTC11468_02854	ko:K00858
tpty:NCTC11468_02855	ko:K03631
tpty:NCTC11468_02856	ko:K06186
tpty:NCTC11468_02857	ko:K09801
tpty:NCTC11468_02859	ko:K03664
tpty:NCTC11468_02860	ko:K15035
tpty:NCTC11468_02872	ko:K07733
tpty:NCTC11468_02879	ko:K06919
tpty:NCTC11468_02884	ko:K07497
tpty:NCTC11468_02887	ko:K06015
tpty:NCTC11468_02889	ko:K03307
tpty:NCTC11468_02892	ko:K06167
tpty:NCTC11468_02897	ko:K22110
tpty:NCTC11468_02898	ko:K01093
tpty:NCTC11468_02899	ko:K07178
tpty:NCTC11468_02900	ko:K01193
tpty:NCTC11468_02903	ko:K07002
tpty:NCTC11468_02904	ko:K15496
tpty:NCTC11468_02905	ko:K15495
tpty:NCTC11468_02907	ko:K01534
tpty:NCTC11468_02911	ko:K15125
tpty:NCTC11468_02913	ko:K14221
tpty:NCTC11468_02914	ko:K02342
tpty:NCTC11468_02915	ko:K03469
tpty:NCTC11468_02917	ko:K01069
tpty:NCTC11468_02918	ko:K08307
tpty:NCTC11468_02920	ko:K14221
tpty:NCTC11468_02921	ko:K01985
tpty:NCTC11468_02922	ko:K01980
tpty:NCTC11468_02923	ko:K14218
tpty:NCTC11468_02924	ko:K14227
tpty:NCTC11468_02925	ko:K01977
tpty:NCTC11468_02926	ko:K03695
tpty:NCTC11468_02927	ko:K05810
tpty:NCTC11468_02928	ko:K06180
tpty:NCTC11468_02929	ko:K05807
tpty:NCTC11468_02931	ko:K05809
tpty:NCTC11468_02933	ko:K14170
tpty:NCTC11468_02934	ko:K14187
tpty:NCTC11468_02935	ko:K01626
tpty:NCTC11468_02936	ko:K10013
tpty:NCTC11468_02937	ko:K14287
tpty:NCTC11468_02938	ko:K03566
tpty:NCTC11468_02942	ko:K00147
tpty:NCTC11468_02943	ko:K00931
tpty:NCTC11468_02944	ko:K11929
tpty:NCTC11468_02945	ko:K11926
tpty:NCTC11468_02946	ko:K11750
tpty:NCTC11468_02947	ko:K00769
tpty:NCTC11468_02948	ko:K01270
tpty:NCTC11468_02949	ko:K02056
tpty:NCTC11468_02950	ko:K02057
tpty:NCTC11468_02951	ko:K02346
tpty:NCTC11468_02952	ko:K28919
tpty:NCTC11468_02954	ko:K03271
tpty:NCTC11468_02955	ko:K00899
tpty:NCTC11468_02956	ko:K08963
tpty:NCTC11468_02957	ko:K08967
tpty:NCTC11468_02958	ko:K09880
tpty:NCTC11468_02959	ko:K14287
tpty:NCTC11468_02960	ko:K13566
tpty:NCTC11468_02961	ko:K07127
tpty:NCTC11468_02962	ko:K16840
tpty:NCTC11468_02963	ko:K02083
tpty:NCTC11468_02964	ko:K00839
tpty:NCTC11468_02965	ko:K02028
tpty:NCTC11468_02966	ko:K02029
tpty:NCTC11468_02967	ko:K02029
tpty:NCTC11468_02968	ko:K02030
tpty:NCTC11468_02971	ko:K22602
tpty:NCTC11468_02973	ko:K22601
tpty:NCTC11468_02976	ko:K16842
tpty:NCTC11468_02977	ko:K00657
tpty:NCTC11468_02980	ko:K02000
tpty:NCTC11468_02981	ko:K02001
tpty:NCTC11468_02982	ko:K02002
tpty:NCTC11468_02983	ko:K15974
tpty:NCTC11468_02984	ko:K03543
tpty:NCTC11468_02986	ko:K03446
tpty:NCTC11468_02987	ko:K03214
tpty:NCTC11468_02988	ko:K03672
tpty:NCTC11468_02989	ko:K05812
tpty:NCTC11468_02990	ko:K09181
tpty:NCTC11468_02991	ko:K00998
tpty:NCTC11468_02992	ko:K03761
tpty:NCTC11468_02993	ko:K01985
tpty:NCTC11468_02994	ko:K01980
tpty:NCTC11468_02995	ko:K14224
tpty:NCTC11468_02996	ko:K01977
tpty:NCTC11468_02997	ko:K03273
tpty:NCTC11468_02999	ko:K02071
tpty:NCTC11468_03000	ko:K02072
tpty:NCTC11468_03001	ko:K02073
tpty:NCTC11468_03002	ko:K06080
tpty:NCTC11468_03003	ko:K22900
tpty:NCTC11468_03004	ko:K01881
tpty:NCTC11468_03006	ko:K15034
tpty:NCTC11468_03008	ko:K19000
tpty:NCTC11468_03009	ko:K04075
tpty:NCTC11468_03010	ko:K08234
tpty:NCTC11468_03011	ko:K01962
tpty:NCTC11468_03012	ko:K02337
tpty:NCTC11468_03013	ko:K03470
tpty:NCTC11468_03014	ko:K00748
tpty:NCTC11468_03015	ko:K00677
tpty:NCTC11468_03016	ko:K02372
tpty:NCTC11468_03017	ko:K02536
tpty:NCTC11468_03018	ko:K06142
tpty:NCTC11468_03019	ko:K07277
tpty:NCTC11468_03021	ko:K11749
tpty:NCTC11468_03022	ko:K00981
tpty:NCTC11468_03023	ko:K00806
tpty:NCTC11468_03024	ko:K00099
tpty:NCTC11468_03025	ko:K02838
tpty:NCTC11468_03026	ko:K09903
tpty:NCTC11468_03027	ko:K02357
tpty:NCTC11468_03028	ko:K02967
tpty:NCTC11468_03030	ko:K01265
tpty:NCTC11468_03031	ko:K00990
tpty:NCTC11468_03032	ko:K00674
tpty:NCTC11468_03034	ko:K04771
tpty:NCTC11468_03035	ko:K01129
tpty:NCTC11468_03036	ko:K01243
tpty:NCTC11468_03037	ko:K15724
tpty:NCTC11468_03038	ko:K03281
tpty:NCTC11468_03040	ko:K01845
tpty:NCTC11468_03041	ko:K05365
tpty:NCTC11468_03042	ko:K03579
tpty:NCTC11468_03043	ko:K01975
tpty:NCTC11468_03044	ko:K06206
tpty:NCTC11468_03045	ko:K06204
tpty:NCTC11468_03046	ko:K01894
tpty:NCTC11468_03047	ko:K00970
tpty:NCTC11468_03048	ko:K00950
tpty:NCTC11468_03050	ko:K00606
tpty:NCTC11468_03051	ko:K01918
tpty:NCTC11468_03052	ko:K01992
tpty:NCTC11468_03053	ko:K01990
tpty:NCTC11468_03054	ko:K00760
tpty:NCTC11468_03055	ko:K14588
tpty:NCTC11468_03057	ko:K00797
tpty:NCTC11468_03058	ko:K01611
tpty:NCTC11468_03059	ko:K09910
tpty:NCTC11468_03060	ko:K01682
tpty:NCTC11468_03062	ko:K01531
tpty:NCTC11468_03063	ko:K00382
tpty:NCTC11468_03065	ko:K00627
tpty:NCTC11468_03070	ko:K05799
tpty:NCTC11468_03071	ko:K11734
tpty:NCTC11468_03072	ko:K03807
tpty:NCTC11468_03073	ko:K03806
tpty:NCTC11468_03074	ko:K00767
tpty:NCTC11468_03075	ko:K02682
tpty:NCTC11468_03076	ko:K02504
tpty:NCTC11468_03077	ko:K02505
tpty:NCTC11468_03078	ko:K00859
tpty:NCTC11468_03079	ko:K18778
tpty:NCTC11468_03080	ko:K09862
tpty:NCTC11468_03081	ko:K03574
tpty:NCTC11468_03082	ko:K03070
tpty:NCTC11468_03084	ko:K13301
tpty:NCTC11468_03085	ko:K02535
tpty:NCTC11468_03086	ko:K03531
tpty:NCTC11468_03088	ko:K03590
tpty:NCTC11468_03089	ko:K03589
tpty:NCTC11468_03091	ko:K01924
tpty:NCTC11468_03093	ko:K02563
tpty:NCTC11468_03094	ko:K03588
tpty:NCTC11468_03095	ko:K01925
tpty:NCTC11468_03097	ko:K01000
tpty:NCTC11468_03100	ko:K01928
tpty:NCTC11468_03101	ko:K03587
tpty:NCTC11468_03102	ko:K03586
tpty:NCTC11468_03103	ko:K03438
tpty:NCTC11468_03104	ko:K03925
tpty:NCTC11468_03105	ko:K03435
tpty:NCTC11468_03106	ko:K01653
tpty:NCTC11468_03107	ko:K01652
tpty:NCTC11468_03109	ko:K01649
tpty:NCTC11468_03110	ko:K00052
tpty:NCTC11468_03111	ko:K01703
tpty:NCTC11468_03112	ko:K01704
tpty:NCTC11468_03113	ko:K03291
tpty:NCTC11468_03115	ko:K02064
tpty:NCTC11468_03116	ko:K02063
tpty:NCTC11468_03117	ko:K02062
tpty:NCTC11468_03119	ko:K02336
tpty:NCTC11468_03122	ko:K03580
tpty:NCTC11468_03123	ko:K06177
tpty:NCTC11468_03124	ko:K05801
tpty:NCTC11468_03125	ko:K04744
tpty:NCTC11468_03126	ko:K03771
tpty:NCTC11468_03127	ko:K00097
tpty:NCTC11468_03128	ko:K02528
tpty:NCTC11468_03129	ko:K06195
tpty:NCTC11468_03130	ko:K01525
tpty:NCTC11468_03132	ko:K01223
tpty:NCTC11468_03133	ko:K02757
tpty:NCTC11468_03134	ko:K00287
tpty:NCTC11468_03135	ko:K01955
tpty:NCTC11468_03136	ko:K01956
tpty:NCTC11468_03137	ko:K00215
tpty:NCTC11468_03138	ko:K03527
tpty:NCTC11468_03139	ko:K03774
tpty:NCTC11468_03140	ko:K03101
tpty:NCTC11468_03141	ko:K01870
tpty:NCTC11468_03142	ko:K11753
tpty:NCTC11468_03143	ko:K02968
tpty:NCTC11468_03144	ko:K03313
tpty:NCTC11468_03147	ko:K04043
tpty:NCTC11468_03148	ko:K03762
tpty:NCTC11468_03149	ko:K03831
tpty:NCTC11468_03150	ko:K00616
tpty:NCTC11468_03151	ko:K09861
tpty:NCTC11468_03155	ko:K00872
tpty:NCTC11468_03156	ko:K12524
tpty:NCTC11468_03158	ko:K02533
tpty:NCTC11468_03159	ko:K07773
tpty:NCTC11468_03160	ko:K05805
tpty:NCTC11468_03161	ko:K05804
tpty:NCTC11468_03162	ko:K15634
tpty:NCTC11468_03163	ko:K01529
tpty:NCTC11468_03164	ko:K03720
tpty:NCTC11468_03165	ko:K08309
tpty:NCTC11468_03167	ko:K03298
tpty:NCTC11468_03168	ko:K06020
tpty:NCTC11468_03169	ko:K06211
tpty:NCTC11468_03170	ko:K04485
tpty:NCTC11468_03171	ko:K01079
tpty:NCTC11468_03172	ko:K07186
tpty:NCTC11468_03173	ko:K01759
tpty:NCTC11468_03174	ko:K07248
tpty:NCTC11468_03175	ko:K24180
tpty:NCTC11468_03177	ko:K08723
tpty:NCTC11468_03178	ko:K03789
tpty:NCTC11468_03179	ko:K02344
tpty:NCTC11468_03180	ko:K00564
tpty:NCTC11468_03181	ko:K14228
tpty:NCTC11468_03182	ko:K14228
tpty:NCTC11468_03183	ko:K14228
tpty:NCTC11468_03188	ko:K02529
tpty:NCTC11468_03189	ko:K08173
tpty:NCTC11468_03190	ko:K01002
tpty:NCTC11468_03192	ko:K23243
tpty:NCTC11468_03194	ko:K24117
tpty:NCTC11468_03196	ko:K01482
tpty:NCTC11468_03197	ko:K11735
tpty:NCTC11468_03199	ko:K00823
tpty:NCTC11468_03202	ko:K00375
tpty:NCTC11468_03203	ko:K08324
tpty:NCTC11468_03206	ko:K02168
tpty:NCTC11468_03208	ko:K02167
tpty:NCTC11468_03209	ko:K00130
tpty:NCTC11468_03211	ko:K00108
tpty:NCTC11468_03212	ko:K16090
tpty:NCTC11468_03213	ko:K07336
tpty:NCTC11468_03214	ko:K01921
tpty:NCTC11468_03216	ko:K05810
tpty:NCTC11468_03217	ko:K11391
tpty:NCTC11468_03218	ko:K03281
tpty:NCTC11468_03221	ko:K07862
tpty:NCTC11468_03224	ko:K25864
tpty:NCTC11468_03230	ko:K07393
tpty:NCTC11468_03233	ko:K28369
tpty:NCTC11468_03234	ko:K12961
tpty:NCTC11468_03235	ko:K07460
tpty:NCTC11468_03236	ko:K07121
tpty:NCTC11468_03237	ko:K07121
tpty:NCTC11468_03238	ko:K07056
tpty:NCTC11468_03241	ko:K15536
tpty:NCTC11468_03242	ko:K03592
tpty:NCTC11468_03243	ko:K09889
tpty:NCTC11468_03244	ko:K02558
tpty:NCTC11468_03246	ko:K03841
tpty:NCTC11468_03247	ko:K01507
tpty:NCTC11468_03249	ko:K09800
tpty:NCTC11468_03250	ko:K09800
tpty:NCTC11468_03253	ko:K07278
tpty:NCTC11468_03254	ko:K03699
tpty:NCTC11468_03256	ko:K01082
tpty:NCTC11468_03257	ko:K03773
tpty:NCTC11468_03258	ko:K07269
tpty:NCTC11468_03259	ko:K02939
tpty:NCTC11468_03260	ko:K02963
tpty:NCTC11468_03261	ko:K02686
tpty:NCTC11468_03262	ko:K02990
tpty:NCTC11468_03265	ko:K03218
tpty:NCTC11468_03266	ko:K12573
tpty:NCTC11468_03268	ko:K13771
tpty:NCTC11468_03269	ko:K01939
tpty:NCTC11468_03270	ko:K09937
tpty:NCTC11468_03271	ko:K04087
tpty:NCTC11468_03272	ko:K04088
tpty:NCTC11468_03274	ko:K03665
tpty:NCTC11468_03275	ko:K03666
tpty:NCTC11468_03277	ko:K00791
tpty:NCTC11468_03278	ko:K03572
tpty:NCTC11468_03280	ko:K01448
tpty:NCTC11468_03281	ko:K06925
tpty:NCTC11468_03282	ko:K17758
tpty:NCTC11468_03283	ko:K17759
tpty:NCTC11468_03284	ko:K00826
tpty:NCTC11468_03285	ko:K14225
tpty:NCTC11468_03286	ko:K14225
tpty:NCTC11468_03287	ko:K14225
tpty:NCTC11468_03288	ko:K13288
tpty:NCTC11468_03289	ko:K06949
tpty:NCTC11468_03290	ko:K01613
tpty:NCTC11468_03291	ko:K22051
tpty:NCTC11468_03292	ko:K04568
tpty:NCTC11468_03293	ko:K02356
tpty:NCTC11468_03294	ko:K19810
tpty:NCTC11468_03297	ko:K04077
tpty:NCTC11468_03298	ko:K04078
tpty:NCTC11468_03299	ko:K07113
tpty:NCTC11468_03300	ko:K01744
tpty:NCTC11468_03301	ko:K03926
tpty:NCTC11468_03302	ko:K04084
tpty:NCTC11468_03304	ko:K14231
tpty:NCTC11468_03305	ko:K07270
tpty:NCTC11468_03308	ko:K03825
tpty:NCTC11468_03310	ko:K23239
tpty:NCTC11468_03311	ko:K00121
tpty:NCTC11468_03312	ko:K16345
tpty:NCTC11468_03314	ko:K07156
tpty:NCTC11468_03315	ko:K07345
