yca:F0T03_00010	ko:K06205
yca:F0T03_11285	ko:K01658
yca:F0T03_11290	ko:K00766
yca:F0T03_11295	ko:K13498
yca:F0T03_11300	ko:K01696
yca:F0T03_11305	ko:K01695
yca:F0T03_11315	ko:K07275
yca:F0T03_11320	ko:K06940
yca:F0T03_11335	ko:K06190
yca:F0T03_11340	ko:K10806
yca:F0T03_11345	ko:K03832
yca:F0T03_11350	ko:K09780
yca:F0T03_11355	ko:K09981
yca:F0T03_11375	ko:K06131
yca:F0T03_11380	ko:K09901
yca:F0T03_11385	ko:K10823
yca:F0T03_11390	ko:K15583
yca:F0T03_11395	ko:K15582
yca:F0T03_11400	ko:K15581
yca:F0T03_11405	ko:K15580
yca:F0T03_11420	ko:K04072
yca:F0T03_11425	ko:K00857
yca:F0T03_11435	ko:K03746
yca:F0T03_11440	ko:K00012
yca:F0T03_11445	ko:K02485
yca:F0T03_11450	ko:K07001
yca:F0T03_11460	ko:K09858
yca:F0T03_11465	ko:K01433
yca:F0T03_11470	ko:K14236
yca:F0T03_11475	ko:K14236
yca:F0T03_11485	ko:K01142
yca:F0T03_11490	ko:K08320
yca:F0T03_11500	ko:K03169
yca:F0T03_11505	ko:K01008
yca:F0T03_11515	ko:K04773
yca:F0T03_11520	ko:K01424
yca:F0T03_11530	ko:K09916
yca:F0T03_11535	ko:K07305
yca:F0T03_11540	ko:K00134
yca:F0T03_11545	ko:K01792
yca:F0T03_11550	ko:K07274
yca:F0T03_11560	ko:K07180
yca:F0T03_11565	ko:K09786
yca:F0T03_11585	ko:K06911
yca:F0T03_11595	ko:K07552
yca:F0T03_11600	ko:K01775
yca:F0T03_11605	ko:K00285
yca:F0T03_11610	ko:K06415
yca:F0T03_11615	ko:K03603
yca:F0T03_11620	ko:K03314
yca:F0T03_11625	ko:K03611
yca:F0T03_11635	ko:K09160
yca:F0T03_11640	ko:K29029
yca:F0T03_11645	ko:K08305
yca:F0T03_11650	ko:K09902
yca:F0T03_11660	ko:K03610
yca:F0T03_11665	ko:K03609
yca:F0T03_11670	ko:K03608
yca:F0T03_11675	ko:K03684
yca:F0T03_11680	ko:K01897
yca:F0T03_11685	ko:K07285
yca:F0T03_11690	ko:K14742
yca:F0T03_11695	ko:K03722
yca:F0T03_11705	ko:K11742
yca:F0T03_11710	ko:K11743
yca:F0T03_11715	ko:K01625
yca:F0T03_11720	ko:K00036
yca:F0T03_11730	ko:K19337
yca:F0T03_11735	ko:K00873
yca:F0T03_11740	ko:K02560
yca:F0T03_11745	ko:K19304
yca:F0T03_11750	ko:K09815
yca:F0T03_11755	ko:K09817
yca:F0T03_11760	ko:K09816
yca:F0T03_11765	ko:K03305
yca:F0T03_11770	ko:K03551
yca:F0T03_11775	ko:K03550
yca:F0T03_11780	ko:K01159
yca:F0T03_11790	ko:K08310
yca:F0T03_11795	ko:K01876
yca:F0T03_11815	ko:K07136
yca:F0T03_11820	ko:K15256
yca:F0T03_11825	ko:K15257
yca:F0T03_11830	ko:K06201
yca:F0T03_11835	ko:K09907
yca:F0T03_11840	ko:K01887
yca:F0T03_11845	ko:K03980
yca:F0T03_11850	ko:K03810
yca:F0T03_11855	ko:K09915
yca:F0T03_11860	ko:K03790
yca:F0T03_11865	ko:K08162
yca:F0T03_11880	ko:K04477
yca:F0T03_11885	ko:K12972
yca:F0T03_11890	ko:K14233
yca:F0T03_11900	ko:K14233
yca:F0T03_11905	ko:K18967
yca:F0T03_11910	ko:K03321
yca:F0T03_11915	ko:K01627
yca:F0T03_11930	ko:K02493
yca:F0T03_11935	ko:K02835
yca:F0T03_11940	ko:K02492
yca:F0T03_11945	ko:K02494
yca:F0T03_11950	ko:K00919
yca:F0T03_11955	ko:K00948
yca:F0T03_11975	ko:K01056
yca:F0T03_11985	ko:K06942
yca:F0T03_12005	ko:K01779
yca:F0T03_12045	ko:K07497
yca:F0T03_12065	ko:K06919
yca:F0T03_12075	ko:K07733
yca:F0T03_12090	ko:K03630
yca:F0T03_12105	ko:K18837
yca:F0T03_12115	ko:K07724
yca:F0T03_12150	ko:K18294
yca:F0T03_12155	ko:K18295
yca:F0T03_12160	ko:K18296
yca:F0T03_12165	ko:K08167
yca:F0T03_12195	ko:K03892
yca:F0T03_12200	ko:K03893
yca:F0T03_12205	ko:K00537
yca:F0T03_12215	ko:K18146
yca:F0T03_12220	ko:K18145
yca:F0T03_12225	ko:K18144
yca:F0T03_12230	ko:K18143
yca:F0T03_12240	ko:K02081
yca:F0T03_12245	ko:K16371
yca:F0T03_12250	ko:K02745
yca:F0T03_12255	ko:K02746
yca:F0T03_12260	ko:K02747
yca:F0T03_12265	ko:K02744
yca:F0T03_12270	ko:K02082
yca:F0T03_12275	ko:K08302
yca:F0T03_12280	ko:K12943
yca:F0T03_12295	ko:K17214
yca:F0T03_12300	ko:K17215
yca:F0T03_12305	ko:K17213
yca:F0T03_12310	ko:K09975
yca:F0T03_12315	ko:K05603
yca:F0T03_12320	ko:K05836
yca:F0T03_12325	ko:K01468
yca:F0T03_12330	ko:K01458
yca:F0T03_12340	ko:K05526
yca:F0T03_12345	ko:K01484
yca:F0T03_12350	ko:K06447
yca:F0T03_12355	ko:K00673
yca:F0T03_12360	ko:K00840
yca:F0T03_12375	ko:K00425
yca:F0T03_12380	ko:K00426
yca:F0T03_12390	ko:K07673
yca:F0T03_12395	ko:K13635
yca:F0T03_12400	ko:K19577
yca:F0T03_12410	ko:K07300
yca:F0T03_12415	ko:K06217
yca:F0T03_12430	ko:K11937
yca:F0T03_12435	ko:K11936
yca:F0T03_12440	ko:K11931
yca:F0T03_12445	ko:K11935
yca:F0T03_12455	ko:K13255
yca:F0T03_12470	ko:K16868
yca:F0T03_12485	ko:K02003
yca:F0T03_12490	ko:K02004
yca:F0T03_12495	ko:K02004
yca:F0T03_12505	ko:K07230
yca:F0T03_12510	ko:K07243
yca:F0T03_12525	ko:K01425
yca:F0T03_12530	ko:K22131
yca:F0T03_12535	ko:K22130
yca:F0T03_12540	ko:K21948
yca:F0T03_12550	ko:K07701
yca:F0T03_12555	ko:K07703
yca:F0T03_12560	ko:K11616
yca:F0T03_12565	ko:K11738
yca:F0T03_12595	ko:K20861
yca:F0T03_12605	ko:K06177
yca:F0T03_12610	ko:K09912
yca:F0T03_12645	ko:K00232
yca:F0T03_12670	ko:K07451
yca:F0T03_12680	ko:K09022
yca:F0T03_12690	ko:K01185
yca:F0T03_12740	ko:K07482
yca:F0T03_12765	ko:K01160
yca:F0T03_12770	ko:K00558
yca:F0T03_12800	ko:K22302
yca:F0T03_12825	ko:K06952
yca:F0T03_12860	ko:K14228
yca:F0T03_12865	ko:K14222
yca:F0T03_12870	ko:K14225
yca:F0T03_12875	ko:K00995
yca:F0T03_12880	ko:K03703
yca:F0T03_12885	ko:K07689
yca:F0T03_12905	ko:K01176
yca:F0T03_12935	ko:K14229
yca:F0T03_12940	ko:K11737
yca:F0T03_12955	ko:K17948
yca:F0T03_12965	ko:K03809
yca:F0T03_12970	ko:K16301
yca:F0T03_12975	ko:K07224
yca:F0T03_12980	ko:K07243
yca:F0T03_12985	ko:K11928
yca:F0T03_12990	ko:K13821
yca:F0T03_13005	ko:K10010
yca:F0T03_13010	ko:K10009
yca:F0T03_13015	ko:K02424
yca:F0T03_13020	ko:K05396
yca:F0T03_13025	ko:K02425
yca:F0T03_13030	ko:K02405
yca:F0T03_13035	ko:K02406
yca:F0T03_13040	ko:K02407
yca:F0T03_13045	ko:K02422
yca:F0T03_13050	ko:K02423
yca:F0T03_13065	ko:K01247
yca:F0T03_13075	ko:K02408
yca:F0T03_13080	ko:K02409
yca:F0T03_13085	ko:K02410
yca:F0T03_13090	ko:K02411
yca:F0T03_13095	ko:K02412
yca:F0T03_13100	ko:K02413
yca:F0T03_13105	ko:K02414
yca:F0T03_13110	ko:K02415
yca:F0T03_13115	ko:K02416
yca:F0T03_13120	ko:K02417
yca:F0T03_13125	ko:K02418
yca:F0T03_13130	ko:K02419
yca:F0T03_13135	ko:K02420
yca:F0T03_13140	ko:K02421
yca:F0T03_13145	ko:K02397
yca:F0T03_13150	ko:K02396
yca:F0T03_13155	ko:K02395
yca:F0T03_13160	ko:K02394
yca:F0T03_13165	ko:K02393
yca:F0T03_13170	ko:K02392
yca:F0T03_13175	ko:K02391
yca:F0T03_13180	ko:K02390
yca:F0T03_13185	ko:K02389
yca:F0T03_13190	ko:K02388
yca:F0T03_13195	ko:K02387
yca:F0T03_13200	ko:K02386
yca:F0T03_13205	ko:K02398
yca:F0T03_13210	ko:K02399
yca:F0T03_13215	ko:K03516
yca:F0T03_13220	ko:K02400
yca:F0T03_13225	ko:K02401
yca:F0T03_13230	ko:K03414
yca:F0T03_13235	ko:K03413
yca:F0T03_13240	ko:K03412
yca:F0T03_13245	ko:K00575
yca:F0T03_13250	ko:K05877
yca:F0T03_13255	ko:K05874
yca:F0T03_13260	ko:K03408
yca:F0T03_13265	ko:K03407
yca:F0T03_13270	ko:K02557
yca:F0T03_13275	ko:K02556
yca:F0T03_13280	ko:K02402
yca:F0T03_13285	ko:K02403
yca:F0T03_13290	ko:K14064
yca:F0T03_13295	ko:K23256
yca:F0T03_13300	ko:K01531
yca:F0T03_13305	ko:K07507
yca:F0T03_13310	ko:K05876
yca:F0T03_13320	ko:K03704
yca:F0T03_13325	ko:K27069
yca:F0T03_13330	ko:K01190
yca:F0T03_13345	ko:K03719
yca:F0T03_13360	ko:K01093
yca:F0T03_13365	ko:K00975
yca:F0T03_13390	ko:K00981
yca:F0T03_13405	ko:K07345
yca:F0T03_13410	ko:K07347
yca:F0T03_13415	ko:K15540
yca:F0T03_13420	ko:K07345
yca:F0T03_13450	ko:K09933
yca:F0T03_13455	ko:K14220
yca:F0T03_13465	ko:K02535
yca:F0T03_13490	ko:K18900
yca:F0T03_13495	ko:K00059
yca:F0T03_13525	ko:K10679
yca:F0T03_13560	ko:K07319
yca:F0T03_13570	ko:K07482
yca:F0T03_13625	ko:K00558
yca:F0T03_13635	ko:K07552
yca:F0T03_13655	ko:K00375
yca:F0T03_13660	ko:K12979
yca:F0T03_13665	ko:K02362
yca:F0T03_13670	ko:K11688
yca:F0T03_13675	ko:K11689
yca:F0T03_13680	ko:K11690
yca:F0T03_13685	ko:K09477
yca:F0T03_13690	ko:K05966
yca:F0T03_13695	ko:K05964
yca:F0T03_13700	ko:K01643
yca:F0T03_13705	ko:K01644
yca:F0T03_13710	ko:K01646
yca:F0T03_13715	ko:K01910
yca:F0T03_13720	ko:K07700
yca:F0T03_13725	ko:K07702
yca:F0T03_13730	ko:K20264
yca:F0T03_13735	ko:K20263
yca:F0T03_13740	ko:K07783
yca:F0T03_13745	ko:K02012
yca:F0T03_13750	ko:K02011
yca:F0T03_13755	ko:K02010
yca:F0T03_13760	ko:K14220
yca:F0T03_13765	ko:K07688
yca:F0T03_13770	ko:K07679
yca:F0T03_13775	ko:K07345
yca:F0T03_13780	ko:K15540
yca:F0T03_13785	ko:K07347
yca:F0T03_13800	ko:K14220
yca:F0T03_13805	ko:K07124
yca:F0T03_13810	ko:K16137
yca:F0T03_13815	ko:K12678
yca:F0T03_13820	ko:K03415
yca:F0T03_13845	ko:K26937
yca:F0T03_13850	ko:K01940
yca:F0T03_13855	ko:K00768
yca:F0T03_13860	ko:K02226
yca:F0T03_13865	ko:K02233
yca:F0T03_13870	ko:K02231
yca:F0T03_13875	ko:K02232
yca:F0T03_13880	ko:K02006
yca:F0T03_13885	ko:K02008
yca:F0T03_13890	ko:K02009
yca:F0T03_13895	ko:K02007
yca:F0T03_13900	ko:K03394
yca:F0T03_13905	ko:K02190
yca:F0T03_13910	ko:K05895
yca:F0T03_13915	ko:K05934
yca:F0T03_13920	ko:K02189
yca:F0T03_13925	ko:K05936
yca:F0T03_13930	ko:K02191
yca:F0T03_13935	ko:K03399
yca:F0T03_13940	ko:K02188
yca:F0T03_13945	ko:K06042
yca:F0T03_13950	ko:K02227
yca:F0T03_13955	ko:K02224
yca:F0T03_13960	ko:K27259
yca:F0T03_13965	ko:K27261
yca:F0T03_13970	ko:K27260
yca:F0T03_13975	ko:K27263
yca:F0T03_13980	ko:K01699
yca:F0T03_13985	ko:K13919
yca:F0T03_13990	ko:K13920
yca:F0T03_13995	ko:K27264
yca:F0T03_14000	ko:K27265
yca:F0T03_14005	ko:K27266
yca:F0T03_14010	ko:K27267
yca:F0T03_14015	ko:K13923
yca:F0T03_14020	ko:K27268
yca:F0T03_14025	ko:K27269
yca:F0T03_14030	ko:K27270
yca:F0T03_14035	ko:K13922
yca:F0T03_14040	ko:K13921
yca:F0T03_14045	ko:K27271
yca:F0T03_14050	ko:K27272
yca:F0T03_14055	ko:K04031
yca:F0T03_14060	ko:K04029
yca:F0T03_14065	ko:K19697
yca:F0T03_14070	ko:K02303
yca:F0T03_14075	ko:K04720
yca:F0T03_14080	ko:K16651
yca:F0T03_14090	ko:K02058
yca:F0T03_14095	ko:K02056
yca:F0T03_14100	ko:K02057
yca:F0T03_14105	ko:K02057
yca:F0T03_14110	ko:K09802
yca:F0T03_14125	ko:K01141
yca:F0T03_14140	ko:K08317
yca:F0T03_14145	ko:K02056
yca:F0T03_14150	ko:K02057
yca:F0T03_14165	ko:K00765
yca:F0T03_14170	ko:K00013
yca:F0T03_14175	ko:K00817
yca:F0T03_14180	ko:K01089
yca:F0T03_14185	ko:K02501
yca:F0T03_14190	ko:K01814
yca:F0T03_14195	ko:K02500
yca:F0T03_14200	ko:K11755
yca:F0T03_14205	ko:K00033
yca:F0T03_14215	ko:K00963
yca:F0T03_14220	ko:K00963
yca:F0T03_14235	ko:K22252
yca:F0T03_14240	ko:K01711
yca:F0T03_14260	ko:K07481
yca:F0T03_14270	ko:K09690
yca:F0T03_14280	ko:K00971
yca:F0T03_14290	ko:K03326
yca:F0T03_14295	ko:K07289
yca:F0T03_14300	ko:K01494
yca:F0T03_14305	ko:K00876
yca:F0T03_14310	ko:K03593
yca:F0T03_14315	ko:K01874
yca:F0T03_14325	ko:K02058
yca:F0T03_14340	ko:K06518
yca:F0T03_14350	ko:K01489
yca:F0T03_14355	ko:K00027
yca:F0T03_14360	ko:K03748
yca:F0T03_14365	ko:K04653
yca:F0T03_14370	ko:K04651
yca:F0T03_14375	ko:K12136
yca:F0T03_14380	ko:K12137
yca:F0T03_14385	ko:K12138
yca:F0T03_14390	ko:K12139
yca:F0T03_14395	ko:K12140
yca:F0T03_14400	ko:K12141
yca:F0T03_14405	ko:K12142
yca:F0T03_14410	ko:K12143
yca:F0T03_14420	ko:K12145
yca:F0T03_14425	ko:K08315
yca:F0T03_14430	ko:K05796
yca:F0T03_14435	ko:K22015
yca:F0T03_14440	ko:K15836
yca:F0T03_14445	ko:K06212
yca:F0T03_14450	ko:K10541
yca:F0T03_14455	ko:K10542
yca:F0T03_14460	ko:K10540
yca:F0T03_14465	ko:K02529
yca:F0T03_14470	ko:K07148
yca:F0T03_14475	ko:K01495
yca:F0T03_14490	ko:K00121
yca:F0T03_14495	ko:K01070
yca:F0T03_14505	ko:K02004
yca:F0T03_14510	ko:K02005
yca:F0T03_14515	ko:K02003
yca:F0T03_14520	ko:K24118
yca:F0T03_14525	ko:K03761
yca:F0T03_14540	ko:K06905
yca:F0T03_14545	ko:K06906
yca:F0T03_14565	ko:K06908
yca:F0T03_14570	ko:K06907
yca:F0T03_14595	ko:K06903
yca:F0T03_14625	ko:K01185
yca:F0T03_14740	ko:K03750
yca:F0T03_14745	ko:K21029
yca:F0T03_14775	ko:K11934
yca:F0T03_14785	ko:K11939
yca:F0T03_14800	ko:K03088
yca:F0T03_14810	ko:K00598
yca:F0T03_14815	ko:K04047
yca:F0T03_14825	ko:K10036
yca:F0T03_14830	ko:K10037
yca:F0T03_14835	ko:K10038
yca:F0T03_14845	ko:K06970
yca:F0T03_14865	ko:K06188
yca:F0T03_14870	ko:K03722
yca:F0T03_14875	ko:K11929
yca:F0T03_14900	ko:K05846
yca:F0T03_14905	ko:K05847
yca:F0T03_14910	ko:K05846
yca:F0T03_14915	ko:K05845
yca:F0T03_14930	ko:K01011
yca:F0T03_14935	ko:K11963
yca:F0T03_14940	ko:K11962
yca:F0T03_14945	ko:K11961
yca:F0T03_14950	ko:K11960
yca:F0T03_14955	ko:K11959
yca:F0T03_14965	ko:K02042
yca:F0T03_14970	ko:K02042
yca:F0T03_14975	ko:K02044
yca:F0T03_14980	ko:K02041
yca:F0T03_15000	ko:K05873
yca:F0T03_15005	ko:K03777
yca:F0T03_15010	ko:K07262
yca:F0T03_15020	ko:K06213
yca:F0T03_15030	ko:K05541
yca:F0T03_15035	ko:K11927
yca:F0T03_15040	ko:K23777
yca:F0T03_15045	ko:K25183
yca:F0T03_15050	ko:K25182
yca:F0T03_15055	ko:K25181
yca:F0T03_15060	ko:K25180
yca:F0T03_15065	ko:K06890
yca:F0T03_15070	ko:K03635
yca:F0T03_15075	ko:K03636
yca:F0T03_15080	ko:K03637
yca:F0T03_15085	ko:K03639
yca:F0T03_15100	ko:K03702
yca:F0T03_15105	ko:K11963
yca:F0T03_15110	ko:K01935
yca:F0T03_15115	ko:K02169
yca:F0T03_15120	ko:K00652
yca:F0T03_15125	ko:K01012
yca:F0T03_15130	ko:K00833
yca:F0T03_15135	ko:K07404
yca:F0T03_15140	ko:K28853
yca:F0T03_15145	ko:K02017
yca:F0T03_15150	ko:K02018
yca:F0T03_15155	ko:K02020
yca:F0T03_15160	ko:K25859
yca:F0T03_15165	ko:K02019
yca:F0T03_15170	ko:K05776
yca:F0T03_15175	ko:K07052
yca:F0T03_15180	ko:K01784
yca:F0T03_15185	ko:K00965
yca:F0T03_15190	ko:K00849
yca:F0T03_15195	ko:K01785
yca:F0T03_15215	ko:K01173
yca:F0T03_15220	ko:K01834
yca:F0T03_15225	ko:K01626
yca:F0T03_15230	ko:K16264
yca:F0T03_15235	ko:K03811
yca:F0T03_15240	ko:K03517
yca:F0T03_15245	ko:K14229
yca:F0T03_15250	ko:K14229
yca:F0T03_15255	ko:K14229
yca:F0T03_15260	ko:K14229
yca:F0T03_15270	ko:K03640
yca:F0T03_15275	ko:K03641
yca:F0T03_15280	ko:K03646
yca:F0T03_15285	ko:K03560
yca:F0T03_15290	ko:K03562
yca:F0T03_15295	ko:K07107
yca:F0T03_15305	ko:K00424
yca:F0T03_15310	ko:K00426
yca:F0T03_15315	ko:K00425
yca:F0T03_15320	ko:K01119
yca:F0T03_15330	ko:K01902
yca:F0T03_15335	ko:K01903
yca:F0T03_15340	ko:K00658
yca:F0T03_15345	ko:K00164
yca:F0T03_15350	ko:K00240
yca:F0T03_15355	ko:K00239
yca:F0T03_15360	ko:K00242
yca:F0T03_15365	ko:K00241
yca:F0T03_15370	ko:K01647
yca:F0T03_15375	ko:K01304
yca:F0T03_15390	ko:K07160
yca:F0T03_15395	ko:K23124
yca:F0T03_15400	ko:K23123
yca:F0T03_15410	ko:K01120
yca:F0T03_15415	ko:K01669
yca:F0T03_15430	ko:K01545
yca:F0T03_15435	ko:K01546
yca:F0T03_15440	ko:K01547
yca:F0T03_15445	ko:K01548
yca:F0T03_15450	ko:K07646
yca:F0T03_15455	ko:K07667
yca:F0T03_15460	ko:K08978
yca:F0T03_15470	ko:K01835
yca:F0T03_15475	ko:K03645
yca:F0T03_15480	ko:K01175
yca:F0T03_15490	ko:K03406
yca:F0T03_15495	ko:K03839
yca:F0T03_15500	ko:K03711
yca:F0T03_15505	ko:K12373
yca:F0T03_15520	ko:K01886
yca:F0T03_15525	ko:K02804
yca:F0T03_15530	ko:K02564
yca:F0T03_15535	ko:K01443
yca:F0T03_15540	ko:K02565
yca:F0T03_15545	ko:K02566
yca:F0T03_15550	ko:K01953
yca:F0T03_15555	ko:K14230
yca:F0T03_15560	ko:K14228
yca:F0T03_15565	ko:K14223
yca:F0T03_15570	ko:K14223
yca:F0T03_15575	ko:K14230
yca:F0T03_15580	ko:K14223
yca:F0T03_15585	ko:K03184
yca:F0T03_15590	ko:K06168
yca:F0T03_15595	ko:K06217
yca:F0T03_15600	ko:K07042
yca:F0T03_15605	ko:K06189
yca:F0T03_15610	ko:K03820
yca:F0T03_15615	ko:K07006
yca:F0T03_15620	ko:K10001
yca:F0T03_15625	ko:K10003
yca:F0T03_15630	ko:K10002
yca:F0T03_15635	ko:K10004
yca:F0T03_15640	ko:K01250
yca:F0T03_15650	ko:K01869
yca:F0T03_15655	ko:K03643
yca:F0T03_15660	ko:K02340
yca:F0T03_15665	ko:K00969
yca:F0T03_15670	ko:K09710
yca:F0T03_15675	ko:K00783
yca:F0T03_15680	ko:K05515
yca:F0T03_15685	ko:K05837
yca:F0T03_15690	ko:K03642
yca:F0T03_15695	ko:K07258
yca:F0T03_15700	ko:K09158
yca:F0T03_15705	ko:K03801
yca:F0T03_15710	ko:K03644
yca:F0T03_15715	ko:K03425
yca:F0T03_15720	ko:K18968
yca:F0T03_15725	ko:K06199
yca:F0T03_15730	ko:K03704
yca:F0T03_15750	ko:K07313
yca:F0T03_15765	ko:K24821
yca:F0T03_15770	ko:K18850
yca:F0T03_15805	ko:K00077
yca:F0T03_15825	ko:K07497
yca:F0T03_15830	ko:K07491
yca:F0T03_15835	ko:K07483
yca:F0T03_15845	ko:K14219
yca:F0T03_15850	ko:K01491
yca:F0T03_15855	ko:K14761
yca:F0T03_15860	ko:K01883
yca:F0T03_15865	ko:K03768
yca:F0T03_15870	ko:K03269
yca:F0T03_15875	ko:K01588
yca:F0T03_15880	ko:K01589
yca:F0T03_15885	ko:K02004
yca:F0T03_15890	ko:K02003
yca:F0T03_15895	ko:K10804
yca:F0T03_15905	ko:K05838
yca:F0T03_15915	ko:K07340
yca:F0T03_15920	ko:K19591
yca:F0T03_15925	ko:K17686
yca:F0T03_15930	ko:K09973
yca:F0T03_15935	ko:K03976
yca:F0T03_15990	ko:K11751
yca:F0T03_15995	ko:K08223
yca:F0T03_16005	ko:K26735
yca:F0T03_16010	ko:K00892
yca:F0T03_16015	ko:K01784
yca:F0T03_16025	ko:K24300
yca:F0T03_16030	ko:K13007
yca:F0T03_16060	ko:K01772
yca:F0T03_16065	ko:K00939
yca:F0T03_16070	ko:K04079
yca:F0T03_16075	ko:K06187
yca:F0T03_16080	ko:K09747
yca:F0T03_16085	ko:K02343
yca:F0T03_16090	ko:K00759
yca:F0T03_16095	ko:K09790
yca:F0T03_16100	ko:K04067
yca:F0T03_16110	ko:K05802
yca:F0T03_16115	ko:K06039
yca:F0T03_16120	ko:K03577
yca:F0T03_16125	ko:K03585
yca:F0T03_16130	ko:K18138
yca:F0T03_16145	ko:K01839
yca:F0T03_16150	ko:K02909
yca:F0T03_16155	ko:K02919
yca:F0T03_16160	ko:K02077
yca:F0T03_16165	ko:K02075
yca:F0T03_16170	ko:K02074
yca:F0T03_16180	ko:K19162
yca:F0T03_16185	ko:K05839
yca:F0T03_16190	ko:K01983
yca:F0T03_16195	ko:K07443
yca:F0T03_16200	ko:K09914
yca:F0T03_16205	ko:K10805
yca:F0T03_16210	ko:K03320
yca:F0T03_16215	ko:K04752
yca:F0T03_16220	ko:K18890
yca:F0T03_16225	ko:K18889
yca:F0T03_16230	ko:K05800
yca:F0T03_16235	ko:K28981
yca:F0T03_16240	ko:K11938
yca:F0T03_16250	ko:K06920
yca:F0T03_16255	ko:K12500
yca:F0T03_16260	ko:K02237
yca:F0T03_16265	ko:K03770
yca:F0T03_16270	ko:K03530
yca:F0T03_16275	ko:K01338
yca:F0T03_16280	ko:K03544
yca:F0T03_16285	ko:K01358
yca:F0T03_16290	ko:K03545
yca:F0T03_16300	ko:K05527
yca:F0T03_16305	ko:K07286
yca:F0T03_16310	ko:K08218
yca:F0T03_16320	ko:K02297
yca:F0T03_16325	ko:K02298
yca:F0T03_16330	ko:K02299
yca:F0T03_16335	ko:K02300
yca:F0T03_16340	ko:K02257
yca:F0T03_16350	ko:K09767
yca:F0T03_16355	ko:K00077
yca:F0T03_16360	ko:K03152
yca:F0T03_16365	ko:K03151
yca:F0T03_16370	ko:K03602
yca:F0T03_16375	ko:K00795
yca:F0T03_16380	ko:K01662
yca:F0T03_16385	ko:K01095
yca:F0T03_16390	ko:K00946
yca:F0T03_16395	ko:K03625
yca:F0T03_16400	ko:K00794
yca:F0T03_16405	ko:K11752
yca:F0T03_16410	ko:K07738
yca:F0T03_16420	ko:K03074
yca:F0T03_16425	ko:K03072
yca:F0T03_16430	ko:K03210
yca:F0T03_16435	ko:K00773
yca:F0T03_16445	ko:K07568
yca:F0T03_16450	ko:K08682
yca:F0T03_16455	ko:K03386
yca:F0T03_16460	ko:K00681
yca:F0T03_16470	ko:K01187
yca:F0T03_16475	ko:K11736
yca:F0T03_16480	ko:K03311
yca:F0T03_16485	ko:K02040
yca:F0T03_16490	ko:K07636
yca:F0T03_16495	ko:K07657
yca:F0T03_16500	ko:K03547
yca:F0T03_16505	ko:K03546
yca:F0T03_16510	ko:K00847
yca:F0T03_16515	ko:K03554
yca:F0T03_16520	ko:K09913
yca:F0T03_16525	ko:K00891
yca:F0T03_16530	ko:K02014
yca:F0T03_16535	ko:K02016
yca:F0T03_16565	ko:K13688
yca:F0T03_16570	ko:K21087
yca:F0T03_16575	ko:K01232
yca:F0T03_16580	ko:K02750
yca:F0T03_16585	ko:K03482
yca:F0T03_16590	ko:K16324
yca:F0T03_16595	ko:K16329
yca:F0T03_16600	ko:K16328
yca:F0T03_16605	ko:K00147
yca:F0T03_16610	ko:K00931
yca:F0T03_16615	ko:K11926
yca:F0T03_16620	ko:K11750
yca:F0T03_16625	ko:K00769
yca:F0T03_16630	ko:K01270
yca:F0T03_16635	ko:K02346
yca:F0T03_16640	ko:K09022
yca:F0T03_16645	ko:K22589
yca:F0T03_16655	ko:K01921
yca:F0T03_16665	ko:K05952
yca:F0T03_16670	ko:K03734
yca:F0T03_16675	ko:K00351
yca:F0T03_16680	ko:K00350
yca:F0T03_16685	ko:K00349
yca:F0T03_16690	ko:K00348
yca:F0T03_16695	ko:K00347
yca:F0T03_16700	ko:K00346
yca:F0T03_16705	ko:K28919
yca:F0T03_16715	ko:K03271
yca:F0T03_16720	ko:K06445
yca:F0T03_16740	ko:K00899
yca:F0T03_16745	ko:K08963
yca:F0T03_16750	ko:K08967
yca:F0T03_16755	ko:K09880
yca:F0T03_16760	ko:K08964
yca:F0T03_16765	ko:K14287
yca:F0T03_16770	ko:K13566
yca:F0T03_16775	ko:K00839
yca:F0T03_16790	ko:K26605
yca:F0T03_16795	ko:K26606
yca:F0T03_16800	ko:K15974
yca:F0T03_16805	ko:K18139
yca:F0T03_16810	ko:K03543
yca:F0T03_16815	ko:K03446
yca:F0T03_16820	ko:K03214
yca:F0T03_16825	ko:K03672
yca:F0T03_16830	ko:K05812
yca:F0T03_16835	ko:K09181
yca:F0T03_16840	ko:K00998
yca:F0T03_16845	ko:K05811
yca:F0T03_16850	ko:K01985
yca:F0T03_16855	ko:K01980
yca:F0T03_16860	ko:K14218
yca:F0T03_16865	ko:K14227
yca:F0T03_16870	ko:K01977
yca:F0T03_16880	ko:K03273
yca:F0T03_16885	ko:K02071
yca:F0T03_16890	ko:K02072
yca:F0T03_16895	ko:K02073
yca:F0T03_16900	ko:K06080
yca:F0T03_16905	ko:K22900
yca:F0T03_16910	ko:K01881
yca:F0T03_16915	ko:K06079
yca:F0T03_16920	ko:K15034
yca:F0T03_16935	ko:K19000
yca:F0T03_16945	ko:K04075
yca:F0T03_16950	ko:K08234
yca:F0T03_16955	ko:K01582
yca:F0T03_16960	ko:K01962
yca:F0T03_16965	ko:K02337
yca:F0T03_16970	ko:K03470
yca:F0T03_16975	ko:K00748
yca:F0T03_16980	ko:K00677
yca:F0T03_16985	ko:K02372
yca:F0T03_16990	ko:K02536
yca:F0T03_16995	ko:K06142
