yro:CH64_100	ko:K02006
yro:CH64_3019	ko:K02990
yro:CH64_302	ko:K00371
yro:CH64_3020	ko:K02963
yro:CH64_3021	ko:K02939
yro:CH64_3023	ko:K07269
yro:CH64_3024	ko:K03773
yro:CH64_3025	ko:K07322
yro:CH64_3026	ko:K01119
yro:CH64_3027	ko:K07109
yro:CH64_3028	ko:K01082
yro:CH64_303	ko:K00373
yro:CH64_3030	ko:K03699
yro:CH64_3031	ko:K07304
yro:CH64_3032	ko:K07278
yro:CH64_3033	ko:K09800
yro:CH64_3035	ko:K01507
yro:CH64_3036	ko:K05874
yro:CH64_3037	ko:K03841
yro:CH64_3038	ko:K02558
yro:CH64_304	ko:K00374
yro:CH64_3041	ko:K03402
yro:CH64_3042	ko:K00024
yro:CH64_3043	ko:K07724
yro:CH64_3045	ko:K02523
yro:CH64_3046	ko:K02888
yro:CH64_3047	ko:K02899
yro:CH64_3049	ko:K03979
yro:CH64_305	ko:K11738
yro:CH64_3050	ko:K07643
yro:CH64_3051	ko:K07771
yro:CH64_3052	ko:K07259
yro:CH64_3053	ko:K03624
yro:CH64_3054	ko:K07574
yro:CH64_3055	ko:K02427
yro:CH64_3056	ko:K03798
yro:CH64_3057	ko:K00796
yro:CH64_3058	ko:K03431
yro:CH64_3059	ko:K03075
yro:CH64_306	ko:K11616
yro:CH64_3060	ko:K14228
yro:CH64_3061	ko:K14230
yro:CH64_3062	ko:K09748
yro:CH64_3063	ko:K02600
yro:CH64_3064	ko:K02519
yro:CH64_3065	ko:K02834
yro:CH64_3066	ko:K03177
yro:CH64_3067	ko:K02956
yro:CH64_3068	ko:K00962
yro:CH64_3069	ko:K05803
yro:CH64_307	ko:K07703
yro:CH64_3070	ko:K05592
yro:CH64_3073	ko:K24845
yro:CH64_3074	ko:K24844
yro:CH64_3075	ko:K24843
yro:CH64_3076	ko:K03824
yro:CH64_3077	ko:K07461
yro:CH64_3078	ko:K03756
yro:CH64_3079	ko:K01581
yro:CH64_308	ko:K07701
yro:CH64_3082	ko:K02027
yro:CH64_3083	ko:K02025
yro:CH64_3084	ko:K02026
yro:CH64_3085	ko:K10112
yro:CH64_3087	ko:K09979
yro:CH64_3089	ko:K04068
yro:CH64_309	ko:K01425
yro:CH64_3090	ko:K21636
yro:CH64_3091	ko:K02032
yro:CH64_3092	ko:K02031
yro:CH64_3093	ko:K02034
yro:CH64_3094	ko:K02033
yro:CH64_3095	ko:K02035
yro:CH64_3096	ko:K19334
yro:CH64_3097	ko:K00611
yro:CH64_3098	ko:K09893
yro:CH64_31	ko:K03748
yro:CH64_3100	ko:K03828
yro:CH64_3101	ko:K01873
yro:CH64_3102	ko:K02339
yro:CH64_3103	ko:K01255
yro:CH64_3104	ko:K07091
yro:CH64_3105	ko:K11720
yro:CH64_3106	ko:K14228
yro:CH64_3109	ko:K15342
yro:CH64_3110	ko:K07012
yro:CH64_3111	ko:K19127
yro:CH64_3112	ko:K19128
yro:CH64_3113	ko:K19129
yro:CH64_3114	ko:K19130
yro:CH64_312	ko:K07243
yro:CH64_3124	ko:K11902
yro:CH64_3125	ko:K11895
yro:CH64_3126	ko:K11896
yro:CH64_3127	ko:K11907
yro:CH64_3128	ko:K07345
yro:CH64_3129	ko:K15540
yro:CH64_313	ko:K07230
yro:CH64_3130	ko:K07347
yro:CH64_3131	ko:K07345
yro:CH64_3132	ko:K11901
yro:CH64_3133	ko:K11900
yro:CH64_3134	ko:K11903
yro:CH64_3135	ko:K11906
yro:CH64_3136	ko:K11893
yro:CH64_3137	ko:K11892
yro:CH64_3138	ko:K11891
yro:CH64_3139	ko:K11904
yro:CH64_3142	ko:K11898
yro:CH64_3143	ko:K11897
yro:CH64_3144	ko:K07270
yro:CH64_3147	ko:K07690
yro:CH64_3148	ko:K07679
yro:CH64_3149	ko:K13735
yro:CH64_315	ko:K02004
yro:CH64_3150	ko:K18850
yro:CH64_3153	ko:K10974
yro:CH64_3156	ko:K11530
yro:CH64_3157	ko:K08321
yro:CH64_3158	ko:K10555
yro:CH64_3159	ko:K10557
yro:CH64_316	ko:K02004
yro:CH64_3160	ko:K10556
yro:CH64_3161	ko:K10558
yro:CH64_3162	ko:K11531
yro:CH64_3163	ko:K11216
yro:CH64_3164	ko:K02849
yro:CH64_3166	ko:K03758
yro:CH64_3167	ko:K01478
yro:CH64_317	ko:K02003
yro:CH64_3170	ko:K00005
yro:CH64_3171	ko:K05878
yro:CH64_3172	ko:K05879
yro:CH64_3173	ko:K05881
yro:CH64_3174	ko:K05880
yro:CH64_3175	ko:K03484
yro:CH64_3176	ko:K01193
yro:CH64_3177	ko:K02810
yro:CH64_3178	ko:K16077
yro:CH64_3179	ko:K00847
yro:CH64_3182	ko:K14228
yro:CH64_3183	ko:K14228
yro:CH64_3184	ko:K14228
yro:CH64_3185	ko:K18900
yro:CH64_3187	ko:K00564
yro:CH64_3188	ko:K02344
yro:CH64_3189	ko:K03789
yro:CH64_3190	ko:K02837
yro:CH64_3192	ko:K04065
yro:CH64_3196	ko:K03424
yro:CH64_3197	ko:K03317
yro:CH64_3198	ko:K01619
yro:CH64_3199	ko:K00758
yro:CH64_32	ko:K00027
yro:CH64_320	ko:K16868
yro:CH64_3200	ko:K01839
yro:CH64_3201	ko:K03784
yro:CH64_3202	ko:K07186
yro:CH64_3203	ko:K01079
yro:CH64_3204	ko:K04485
yro:CH64_3205	ko:K06211
yro:CH64_3208	ko:K06020
yro:CH64_3209	ko:K14059
yro:CH64_321	ko:K13255
yro:CH64_3212	ko:K21021
yro:CH64_3215	ko:K08309
yro:CH64_3216	ko:K03720
yro:CH64_3217	ko:K01529
yro:CH64_3218	ko:K05804
yro:CH64_3219	ko:K15634
yro:CH64_3220	ko:K05805
yro:CH64_3221	ko:K07773
yro:CH64_3222	ko:K12524
yro:CH64_3223	ko:K00872
yro:CH64_3224	ko:K01733
yro:CH64_3225	ko:K09861
yro:CH64_3226	ko:K00616
yro:CH64_3227	ko:K03831
yro:CH64_3228	ko:K03762
yro:CH64_323	ko:K11935
yro:CH64_3230	ko:K07034
yro:CH64_3231	ko:K04043
yro:CH64_3232	ko:K03686
yro:CH64_3233	ko:K03313
yro:CH64_3234	ko:K03717
yro:CH64_3235	ko:K02968
yro:CH64_3236	ko:K11753
yro:CH64_3237	ko:K01870
yro:CH64_3238	ko:K03101
yro:CH64_3239	ko:K03774
yro:CH64_324	ko:K11931
yro:CH64_3240	ko:K03527
yro:CH64_3241	ko:K00215
yro:CH64_3242	ko:K01956
yro:CH64_3243	ko:K01955
yro:CH64_3244	ko:K05835
yro:CH64_3247	ko:K00287
yro:CH64_3248	ko:K01525
yro:CH64_3249	ko:K06195
yro:CH64_325	ko:K11936
yro:CH64_3250	ko:K02528
yro:CH64_3251	ko:K00097
yro:CH64_3252	ko:K03771
yro:CH64_3253	ko:K04744
yro:CH64_3254	ko:K05801
yro:CH64_3256	ko:K06177
yro:CH64_3257	ko:K03580
yro:CH64_3258	ko:K02336
yro:CH64_326	ko:K11937
yro:CH64_3260	ko:K02062
yro:CH64_3261	ko:K02063
yro:CH64_3262	ko:K02064
yro:CH64_3263	ko:K11925
yro:CH64_3264	ko:K04069
yro:CH64_3266	ko:K03291
yro:CH64_3270	ko:K01704
yro:CH64_3271	ko:K01703
yro:CH64_3272	ko:K00052
yro:CH64_3273	ko:K01649
yro:CH64_3274	ko:K05798
yro:CH64_3275	ko:K01897
yro:CH64_3276	ko:K01652
yro:CH64_3277	ko:K01653
yro:CH64_3278	ko:K03435
yro:CH64_3279	ko:K28156
yro:CH64_3280	ko:K03925
yro:CH64_3281	ko:K03438
yro:CH64_3282	ko:K03586
yro:CH64_3283	ko:K03587
yro:CH64_3284	ko:K01928
yro:CH64_3285	ko:K01929
yro:CH64_3286	ko:K01000
yro:CH64_3287	ko:K01925
yro:CH64_3288	ko:K03588
yro:CH64_3289	ko:K02563
yro:CH64_329	ko:K06217
yro:CH64_3290	ko:K01924
yro:CH64_3291	ko:K01921
yro:CH64_3292	ko:K03589
yro:CH64_3293	ko:K03590
yro:CH64_3294	ko:K03531
yro:CH64_3295	ko:K02535
yro:CH64_3297	ko:K13301
yro:CH64_3298	ko:K03070
yro:CH64_3299	ko:K03574
yro:CH64_33	ko:K01489
yro:CH64_330	ko:K07300
yro:CH64_3300	ko:K09862
yro:CH64_3301	ko:K18778
yro:CH64_3302	ko:K00859
yro:CH64_3303	ko:K00364
yro:CH64_3305	ko:K12678
yro:CH64_3306	ko:K02505
yro:CH64_3307	ko:K02504
yro:CH64_3308	ko:K02682
yro:CH64_3309	ko:K00767
yro:CH64_3310	ko:K03806
yro:CH64_3311	ko:K03807
yro:CH64_3312	ko:K11734
yro:CH64_3313	ko:K05799
yro:CH64_3314	ko:K00163
yro:CH64_3315	ko:K00627
yro:CH64_3316	ko:K00382
yro:CH64_3319	ko:K19611
yro:CH64_332	ko:K13635
yro:CH64_3320	ko:K01682
yro:CH64_3321	ko:K09910
yro:CH64_3323	ko:K15125
yro:CH64_333	ko:K07673
yro:CH64_3330	ko:K01611
yro:CH64_3331	ko:K00797
yro:CH64_3333	ko:K14588
yro:CH64_3334	ko:K00760
yro:CH64_3335	ko:K01673
yro:CH64_3336	ko:K01990
yro:CH64_3337	ko:K01992
yro:CH64_3339	ko:K01579
yro:CH64_3341	ko:K01918
yro:CH64_3342	ko:K00606
yro:CH64_3343	ko:K00950
yro:CH64_3344	ko:K00970
yro:CH64_3345	ko:K01894
yro:CH64_3346	ko:K05365
yro:CH64_3347	ko:K10829
yro:CH64_3348	ko:K23227
yro:CH64_3349	ko:K23228
yro:CH64_335	ko:K00426
yro:CH64_3351	ko:K01845
yro:CH64_3352	ko:K03281
yro:CH64_3353	ko:K15724
yro:CH64_3355	ko:K06858
yro:CH64_3356	ko:K01243
yro:CH64_3357	ko:K01129
yro:CH64_3358	ko:K04771
yro:CH64_3359	ko:K07678
yro:CH64_336	ko:K00425
yro:CH64_3360	ko:K03215
yro:CH64_3361	ko:K00951
yro:CH64_3362	ko:K04765
yro:CH64_3363	ko:K01937
yro:CH64_3364	ko:K01689
yro:CH64_3367	ko:K04565
yro:CH64_3368	ko:K10026
yro:CH64_3369	ko:K01737
yro:CH64_3370	ko:K00380
yro:CH64_3371	ko:K00381
yro:CH64_3372	ko:K00390
yro:CH64_3373	ko:K09612
yro:CH64_3374	ko:K02302
yro:CH64_3375	ko:K00957
yro:CH64_3376	ko:K00956
yro:CH64_3377	ko:K00860
yro:CH64_3379	ko:K02028
yro:CH64_338	ko:K00840
yro:CH64_3380	ko:K02029
yro:CH64_3381	ko:K02030
yro:CH64_3382	ko:K05589
yro:CH64_3383	ko:K00991
yro:CH64_3384	ko:K01770
yro:CH64_3385	ko:K06176
yro:CH64_3386	ko:K03787
yro:CH64_3387	ko:K00573
yro:CH64_3388	ko:K06194
yro:CH64_3389	ko:K03087
yro:CH64_339	ko:K00673
yro:CH64_3390	ko:K03555
yro:CH64_3394	ko:K12518
yro:CH64_3395	ko:K12519
yro:CH64_340	ko:K06447
yro:CH64_3401	ko:K03673
yro:CH64_3404	ko:K13888
yro:CH64_3405	ko:K05685
yro:CH64_3406	ko:K18139
yro:CH64_3407	ko:K09458
yro:CH64_3409	ko:K02078
yro:CH64_341	ko:K01484
yro:CH64_3410	ko:K00059
yro:CH64_3411	ko:K01713
yro:CH64_3413	ko:K13636
yro:CH64_3414	ko:K13629
yro:CH64_3415	ko:K01753
yro:CH64_3416	ko:K02030
yro:CH64_3417	ko:K02029
yro:CH64_3418	ko:K02029
yro:CH64_3419	ko:K02028
yro:CH64_342	ko:K05526
yro:CH64_3420	ko:K06016
yro:CH64_3421	ko:K09967
yro:CH64_3423	ko:K06867
yro:CH64_3424	ko:K02355
yro:CH64_3426	ko:K01676
yro:CH64_3428	ko:K07306
yro:CH64_3429	ko:K07307
yro:CH64_3430	ko:K07308
yro:CH64_3431	ko:K23349
yro:CH64_3432	ko:K17202
yro:CH64_3434	ko:K17204
yro:CH64_3435	ko:K17203
yro:CH64_3436	ko:K00615
yro:CH64_3437	ko:K00615
yro:CH64_3438	ko:K00864
yro:CH64_344	ko:K01458
yro:CH64_3442	ko:K03743
yro:CH64_3443	ko:K03553
yro:CH64_3444	ko:K03565
yro:CH64_3445	ko:K01872
yro:CH64_3446	ko:K03563
yro:CH64_3447	ko:K14233
yro:CH64_3448	ko:K14219
yro:CH64_3449	ko:K14219
yro:CH64_345	ko:K01468
yro:CH64_3450	ko:K14219
yro:CH64_3453	ko:K01919
yro:CH64_3454	ko:K07173
yro:CH64_3455	ko:K03699
yro:CH64_3457	ko:K03106
yro:CH64_3458	ko:K02959
yro:CH64_3459	ko:K02860
yro:CH64_346	ko:K05836
yro:CH64_3460	ko:K00554
yro:CH64_3461	ko:K02884
yro:CH64_3462	ko:K07283
yro:CH64_3463	ko:K07792
yro:CH64_3464	ko:K27883
yro:CH64_3465	ko:K01626
yro:CH64_3466	ko:K14187
yro:CH64_3467	ko:K14170
yro:CH64_3468	ko:K05809
yro:CH64_3469	ko:K05807
yro:CH64_347	ko:K05603
yro:CH64_3470	ko:K06180
yro:CH64_3471	ko:K05810
yro:CH64_3472	ko:K03695
yro:CH64_3473	ko:K01977
yro:CH64_3474	ko:K14227
yro:CH64_3475	ko:K14218
yro:CH64_3476	ko:K01980
yro:CH64_3477	ko:K01985
yro:CH64_3478	ko:K05811
yro:CH64_3479	ko:K00998
yro:CH64_3480	ko:K09181
yro:CH64_3481	ko:K05812
yro:CH64_3482	ko:K03672
yro:CH64_3483	ko:K03214
yro:CH64_3484	ko:K03446
yro:CH64_3485	ko:K03543
yro:CH64_3486	ko:K15974
yro:CH64_3487	ko:K26606
yro:CH64_3488	ko:K26605
yro:CH64_349	ko:K09975
yro:CH64_3492	ko:K00839
yro:CH64_3493	ko:K13566
yro:CH64_3494	ko:K14287
yro:CH64_3495	ko:K08964
yro:CH64_3496	ko:K09880
yro:CH64_3497	ko:K08967
yro:CH64_3498	ko:K08963
yro:CH64_3499	ko:K00899
yro:CH64_35	ko:K06518
yro:CH64_350	ko:K17213
yro:CH64_3503	ko:K06445
yro:CH64_3504	ko:K03271
yro:CH64_3505	ko:K28919
yro:CH64_3507	ko:K00346
yro:CH64_3508	ko:K00347
yro:CH64_3509	ko:K00348
yro:CH64_351	ko:K17215
yro:CH64_3510	ko:K00349
yro:CH64_3511	ko:K00350
yro:CH64_3512	ko:K00351
yro:CH64_3513	ko:K03734
yro:CH64_3514	ko:K05952
yro:CH64_3516	ko:K01921
yro:CH64_3517	ko:K02346
yro:CH64_3518	ko:K01270
yro:CH64_3519	ko:K00769
yro:CH64_352	ko:K17214
yro:CH64_3520	ko:K11750
yro:CH64_3521	ko:K11926
yro:CH64_3522	ko:K00931
yro:CH64_3523	ko:K00147
yro:CH64_3524	ko:K21087
yro:CH64_3530	ko:K00891
yro:CH64_3531	ko:K09913
yro:CH64_3532	ko:K03554
yro:CH64_3533	ko:K00847
yro:CH64_3534	ko:K03546
yro:CH64_3535	ko:K03547
yro:CH64_3536	ko:K07657
yro:CH64_3537	ko:K07636
yro:CH64_3538	ko:K02040
yro:CH64_3539	ko:K03311
yro:CH64_3540	ko:K11736
yro:CH64_3541	ko:K01187
yro:CH64_3543	ko:K00681
yro:CH64_3544	ko:K18921
yro:CH64_3545	ko:K03386
yro:CH64_3546	ko:K08682
yro:CH64_3547	ko:K07568
yro:CH64_3548	ko:K00773
yro:CH64_3549	ko:K03210
yro:CH64_355	ko:K12943
yro:CH64_3550	ko:K03072
yro:CH64_3551	ko:K03074
yro:CH64_3553	ko:K07738
yro:CH64_3554	ko:K11752
yro:CH64_3555	ko:K00794
yro:CH64_3556	ko:K03625
yro:CH64_3557	ko:K00946
yro:CH64_3558	ko:K01095
yro:CH64_3559	ko:K01662
yro:CH64_356	ko:K01759
yro:CH64_3560	ko:K00795
yro:CH64_3561	ko:K03602
yro:CH64_3562	ko:K03151
yro:CH64_3563	ko:K03152
yro:CH64_3564	ko:K00077
yro:CH64_3565	ko:K09767
yro:CH64_3567	ko:K02257
yro:CH64_3568	ko:K02300
yro:CH64_3569	ko:K02299
yro:CH64_3570	ko:K02298
yro:CH64_3571	ko:K02297
yro:CH64_3573	ko:K08218
yro:CH64_3574	ko:K07286
yro:CH64_3575	ko:K05527
yro:CH64_3576	ko:K03545
yro:CH64_3578	ko:K01358
yro:CH64_3579	ko:K03544
yro:CH64_3580	ko:K01338
yro:CH64_3581	ko:K03530
yro:CH64_3582	ko:K03770
yro:CH64_3583	ko:K02237
yro:CH64_3584	ko:K12500
yro:CH64_3585	ko:K06920
yro:CH64_3587	ko:K11938
yro:CH64_3588	ko:K28981
yro:CH64_3589	ko:K05800
yro:CH64_3590	ko:K18889
yro:CH64_3591	ko:K18890
yro:CH64_3592	ko:K04752
yro:CH64_3593	ko:K03320
yro:CH64_3594	ko:K10805
yro:CH64_3595	ko:K09914
yro:CH64_3596	ko:K07443
yro:CH64_3597	ko:K05839
yro:CH64_3598	ko:K19162
yro:CH64_360	ko:K07690
yro:CH64_3600	ko:K02074
yro:CH64_3601	ko:K02075
yro:CH64_3602	ko:K02077
yro:CH64_3603	ko:K02919
yro:CH64_3604	ko:K02909
yro:CH64_3605	ko:K18138
yro:CH64_3606	ko:K03585
yro:CH64_3607	ko:K03577
yro:CH64_3608	ko:K06039
yro:CH64_3609	ko:K05802
yro:CH64_361	ko:K01580
yro:CH64_3611	ko:K04067
yro:CH64_3612	ko:K09790
yro:CH64_3613	ko:K00759
yro:CH64_3614	ko:K02343
yro:CH64_3615	ko:K09747
yro:CH64_3616	ko:K06187
yro:CH64_3617	ko:K04079
yro:CH64_3618	ko:K00939
yro:CH64_3619	ko:K01772
yro:CH64_362	ko:K20265
yro:CH64_3624	ko:K13007
yro:CH64_3625	ko:K24300
yro:CH64_3627	ko:K01784
yro:CH64_3628	ko:K00892
yro:CH64_3629	ko:K26735
yro:CH64_363	ko:K06942
yro:CH64_3630	ko:K08223
yro:CH64_3631	ko:K11751
yro:CH64_3632	ko:K03976
yro:CH64_3633	ko:K09973
yro:CH64_3634	ko:K17686
yro:CH64_3635	ko:K19591
yro:CH64_3636	ko:K07340
yro:CH64_3638	ko:K05838
yro:CH64_3640	ko:K10804
yro:CH64_3641	ko:K02003
yro:CH64_3642	ko:K02004
yro:CH64_3643	ko:K01589
yro:CH64_3644	ko:K01588
yro:CH64_3645	ko:K03269
yro:CH64_3646	ko:K03768
yro:CH64_3647	ko:K01883
yro:CH64_3648	ko:K14761
yro:CH64_3649	ko:K01491
yro:CH64_365	ko:K01056
yro:CH64_3650	ko:K14219
yro:CH64_3657	ko:K00558
yro:CH64_3659	ko:K07733
yro:CH64_3663	ko:K06946
yro:CH64_3668	ko:K18837
yro:CH64_3669	ko:K18838
yro:CH64_3675	ko:K01185
yro:CH64_368	ko:K00948
yro:CH64_369	ko:K00919
yro:CH64_3690	ko:K07497
yro:CH64_3695	ko:K15125
yro:CH64_3699	ko:K24821
yro:CH64_370	ko:K02494
yro:CH64_3702	ko:K02019
yro:CH64_3703	ko:K07313
yro:CH64_3707	ko:K03704
yro:CH64_3708	ko:K06199
yro:CH64_3709	ko:K18968
yro:CH64_371	ko:K02492
yro:CH64_3710	ko:K03425
yro:CH64_3711	ko:K03644
yro:CH64_3712	ko:K03801
yro:CH64_3713	ko:K09158
yro:CH64_3714	ko:K07258
yro:CH64_3715	ko:K03642
yro:CH64_3716	ko:K05837
yro:CH64_3717	ko:K05515
yro:CH64_3718	ko:K00783
yro:CH64_3719	ko:K09710
yro:CH64_372	ko:K02835
yro:CH64_3720	ko:K00969
yro:CH64_3721	ko:K02340
yro:CH64_3722	ko:K03643
yro:CH64_3723	ko:K01869
yro:CH64_3725	ko:K10004
yro:CH64_3726	ko:K10002
yro:CH64_3727	ko:K10003
yro:CH64_3728	ko:K10001
yro:CH64_3729	ko:K07006
yro:CH64_373	ko:K02493
yro:CH64_3730	ko:K03820
yro:CH64_3731	ko:K06189
yro:CH64_3732	ko:K07042
yro:CH64_3733	ko:K06217
yro:CH64_3734	ko:K06168
yro:CH64_3735	ko:K03184
yro:CH64_3737	ko:K14223
yro:CH64_3738	ko:K14230
yro:CH64_3739	ko:K14223
yro:CH64_3740	ko:K14223
yro:CH64_3741	ko:K14228
yro:CH64_3742	ko:K14230
yro:CH64_3743	ko:K01953
yro:CH64_3744	ko:K02566
yro:CH64_3745	ko:K02565
yro:CH64_3746	ko:K01443
yro:CH64_3747	ko:K02564
yro:CH64_3748	ko:K02804
yro:CH64_3749	ko:K01886
yro:CH64_3752	ko:K12373
yro:CH64_3753	ko:K03711
yro:CH64_3755	ko:K03839
yro:CH64_3756	ko:K03406
yro:CH64_3758	ko:K01175
yro:CH64_3759	ko:K03645
yro:CH64_376	ko:K01627
yro:CH64_3760	ko:K01835
yro:CH64_3763	ko:K08978
yro:CH64_3764	ko:K07667
yro:CH64_3766	ko:K07646
yro:CH64_3767	ko:K01548
yro:CH64_3768	ko:K01547
yro:CH64_3769	ko:K01546
yro:CH64_377	ko:K03321
yro:CH64_3772	ko:K01669
yro:CH64_3773	ko:K01120
yro:CH64_3775	ko:K23123
yro:CH64_3776	ko:K23124
yro:CH64_3777	ko:K07160
yro:CH64_378	ko:K18967
yro:CH64_3780	ko:K01304
yro:CH64_3781	ko:K01647
yro:CH64_3782	ko:K00241
yro:CH64_3783	ko:K00242
yro:CH64_3784	ko:K00239
yro:CH64_3785	ko:K00240
yro:CH64_3786	ko:K00164
yro:CH64_3787	ko:K00658
yro:CH64_3788	ko:K01903
yro:CH64_3789	ko:K01902
yro:CH64_379	ko:K14233
yro:CH64_3790	ko:K01119
yro:CH64_3791	ko:K00425
yro:CH64_3792	ko:K00426
yro:CH64_3793	ko:K00424
yro:CH64_3795	ko:K07107
yro:CH64_3796	ko:K03562
yro:CH64_3797	ko:K03560
yro:CH64_3798	ko:K03646
yro:CH64_3799	ko:K03641
yro:CH64_38	ko:K02058
yro:CH64_3800	ko:K03640
yro:CH64_3802	ko:K14229
yro:CH64_3803	ko:K14229
yro:CH64_3804	ko:K14229
yro:CH64_3805	ko:K14229
yro:CH64_3806	ko:K03517
yro:CH64_3807	ko:K03811
yro:CH64_3808	ko:K16264
yro:CH64_3809	ko:K01626
yro:CH64_381	ko:K14233
yro:CH64_3810	ko:K01834
yro:CH64_3812	ko:K01785
yro:CH64_3813	ko:K00849
yro:CH64_3814	ko:K00965
yro:CH64_3815	ko:K01784
yro:CH64_3816	ko:K07052
yro:CH64_3817	ko:K05776
yro:CH64_3818	ko:K02019
yro:CH64_3819	ko:K25859
yro:CH64_382	ko:K12972
yro:CH64_3820	ko:K02020
yro:CH64_3821	ko:K02018
yro:CH64_3822	ko:K02017
yro:CH64_3823	ko:K28853
yro:CH64_3824	ko:K07404
yro:CH64_3825	ko:K00833
yro:CH64_3826	ko:K01012
yro:CH64_3827	ko:K00652
yro:CH64_3828	ko:K02169
yro:CH64_3829	ko:K01935
yro:CH64_383	ko:K04477
yro:CH64_3830	ko:K11963
yro:CH64_3831	ko:K03702
yro:CH64_3834	ko:K03639
yro:CH64_3835	ko:K03637
yro:CH64_3836	ko:K03636
yro:CH64_3837	ko:K03635
yro:CH64_3838	ko:K06890
yro:CH64_3839	ko:K25180
yro:CH64_3840	ko:K25181
yro:CH64_3841	ko:K25182
yro:CH64_3842	ko:K25183
yro:CH64_3843	ko:K23777
yro:CH64_3844	ko:K11927
yro:CH64_3845	ko:K05541
yro:CH64_3846	ko:K06213
yro:CH64_3848	ko:K07262
yro:CH64_3849	ko:K03777
yro:CH64_3850	ko:K05873
yro:CH64_3855	ko:K11959
yro:CH64_3856	ko:K11960
yro:CH64_3857	ko:K11961
yro:CH64_3858	ko:K11962
yro:CH64_3859	ko:K11963
yro:CH64_386	ko:K08162
yro:CH64_3860	ko:K01011
yro:CH64_3863	ko:K05845
yro:CH64_3864	ko:K05846
yro:CH64_3865	ko:K05847
yro:CH64_3866	ko:K05846
yro:CH64_3869	ko:K11929
yro:CH64_387	ko:K03790
yro:CH64_3870	ko:K03722
yro:CH64_3871	ko:K06188
yro:CH64_3876	ko:K06970
yro:CH64_3877	ko:K03406
yro:CH64_3878	ko:K10038
yro:CH64_3879	ko:K10037
yro:CH64_388	ko:K09915
yro:CH64_3880	ko:K10036
yro:CH64_3882	ko:K04047
yro:CH64_3883	ko:K00598
yro:CH64_3885	ko:K11939
yro:CH64_3886	ko:K11934
yro:CH64_389	ko:K03810
yro:CH64_3891	ko:K21029
yro:CH64_3892	ko:K03750
yro:CH64_3894	ko:K24118
yro:CH64_3895	ko:K02003
yro:CH64_3896	ko:K02005
yro:CH64_390	ko:K03980
yro:CH64_391	ko:K01887
yro:CH64_392	ko:K09907
yro:CH64_393	ko:K06201
yro:CH64_394	ko:K15257
yro:CH64_395	ko:K15256
yro:CH64_396	ko:K07136
yro:CH64_399	ko:K01876
yro:CH64_4	ko:K00121
yro:CH64_40	ko:K01874
yro:CH64_400	ko:K08310
yro:CH64_403	ko:K01159
yro:CH64_404	ko:K03550
yro:CH64_405	ko:K03551
yro:CH64_406	ko:K03305
yro:CH64_407	ko:K09816
yro:CH64_408	ko:K09817
yro:CH64_409	ko:K09815
yro:CH64_41	ko:K03593
yro:CH64_410	ko:K19304
yro:CH64_411	ko:K02560
yro:CH64_412	ko:K00873
yro:CH64_413	ko:K19337
yro:CH64_414	ko:K00036
yro:CH64_415	ko:K01625
yro:CH64_416	ko:K11743
yro:CH64_417	ko:K11742
yro:CH64_419	ko:K03722
yro:CH64_420	ko:K14742
yro:CH64_421	ko:K07285
yro:CH64_422	ko:K01897
yro:CH64_423	ko:K03684
yro:CH64_424	ko:K03608
yro:CH64_425	ko:K03609
yro:CH64_426	ko:K03610
yro:CH64_428	ko:K09902
yro:CH64_429	ko:K08305
yro:CH64_43	ko:K00876
yro:CH64_430	ko:K29029
yro:CH64_431	ko:K09160
yro:CH64_434	ko:K00677
yro:CH64_435	ko:K03611
yro:CH64_436	ko:K03314
yro:CH64_437	ko:K03603
yro:CH64_438	ko:K06415
yro:CH64_439	ko:K00285
yro:CH64_44	ko:K01494
yro:CH64_440	ko:K01775
yro:CH64_441	ko:K07552
yro:CH64_443	ko:K06911
yro:CH64_446	ko:K09786
yro:CH64_447	ko:K07180
yro:CH64_448	ko:K07274
yro:CH64_449	ko:K01792
yro:CH64_45	ko:K07289
yro:CH64_450	ko:K00134
yro:CH64_451	ko:K07305
yro:CH64_452	ko:K09916
yro:CH64_453	ko:K08281
yro:CH64_454	ko:K01424
yro:CH64_455	ko:K04773
yro:CH64_457	ko:K01008
yro:CH64_458	ko:K03169
yro:CH64_459	ko:K08320
yro:CH64_46	ko:K03326
yro:CH64_461	ko:K01142
yro:CH64_463	ko:K14236
yro:CH64_464	ko:K14236
yro:CH64_466	ko:K01433
yro:CH64_467	ko:K09858
yro:CH64_468	ko:K03829
yro:CH64_469	ko:K07001
yro:CH64_470	ko:K02485
yro:CH64_471	ko:K03746
yro:CH64_472	ko:K00857
yro:CH64_473	ko:K04072
yro:CH64_476	ko:K15580
yro:CH64_477	ko:K15581
yro:CH64_478	ko:K15582
yro:CH64_479	ko:K15583
yro:CH64_48	ko:K00971
yro:CH64_480	ko:K10823
yro:CH64_481	ko:K09901
yro:CH64_482	ko:K06131
yro:CH64_485	ko:K09780
yro:CH64_486	ko:K03832
yro:CH64_487	ko:K10806
yro:CH64_488	ko:K06190
yro:CH64_49	ko:K01840
yro:CH64_491	ko:K07275
yro:CH64_495	ko:K01695
yro:CH64_496	ko:K01696
yro:CH64_497	ko:K13498
yro:CH64_498	ko:K00766
yro:CH64_499	ko:K01658
yro:CH64_50	ko:K09690
yro:CH64_500	ko:K01657
yro:CH64_504	ko:K06178
