erj:EJP617_00010	ko:K10763
erj:EJP617_23220	ko:K02018
erj:EJP617_23230	ko:K02017
erj:EJP617_23240	ko:K28853
erj:EJP617_23250	ko:K07404
erj:EJP617_23280	ko:K00833
erj:EJP617_23290	ko:K01012
erj:EJP617_23300	ko:K00652
erj:EJP617_23310	ko:K02169
erj:EJP617_23320	ko:K01935
erj:EJP617_23330	ko:K11963
erj:EJP617_23350	ko:K03702
erj:EJP617_23370	ko:K03639
erj:EJP617_23380	ko:K03638
erj:EJP617_23390	ko:K03637
erj:EJP617_23400	ko:K03636
erj:EJP617_23410	ko:K03635
erj:EJP617_23430	ko:K06890
erj:EJP617_23450	ko:K11927
erj:EJP617_23460	ko:K05541
erj:EJP617_23470	ko:K19236
erj:EJP617_23520	ko:K07262
erj:EJP617_23530	ko:K05802
erj:EJP617_23540	ko:K03777
erj:EJP617_23550	ko:K05349
erj:EJP617_23570	ko:K01823
erj:EJP617_23600	ko:K00574
erj:EJP617_23610	ko:K09701
erj:EJP617_23620	ko:K06954
erj:EJP617_23650	ko:K21972
erj:EJP617_23680	ko:K03722
erj:EJP617_23710	ko:K01712
erj:EJP617_23720	ko:K01745
erj:EJP617_23730	ko:K05836
erj:EJP617_23740	ko:K09975
erj:EJP617_23750	ko:K05603
erj:EJP617_23760	ko:K01468
erj:EJP617_23770	ko:K01458
erj:EJP617_23800	ko:K06970
erj:EJP617_23810	ko:K22044
erj:EJP617_23830	ko:K10038
erj:EJP617_23840	ko:K10037
erj:EJP617_23850	ko:K10036
erj:EJP617_23870	ko:K04047
erj:EJP617_23880	ko:K11939
erj:EJP617_23890	ko:K11934
erj:EJP617_23900	ko:K11924
erj:EJP617_23910	ko:K03543
erj:EJP617_23920	ko:K03446
erj:EJP617_23930	ko:K18904
erj:EJP617_23940	ko:K06609
erj:EJP617_23960	ko:K21029
erj:EJP617_23970	ko:K03750
erj:EJP617_23980	ko:K13051
erj:EJP617_23990	ko:K13892
erj:EJP617_24000	ko:K13889
erj:EJP617_24010	ko:K13890
erj:EJP617_24020	ko:K13891
erj:EJP617_24030	ko:K07258
erj:EJP617_24040	ko:K03837
erj:EJP617_24070	ko:K07085
erj:EJP617_24080	ko:K03674
erj:EJP617_24100	ko:K10678
erj:EJP617_24120	ko:K11073
erj:EJP617_24130	ko:K11076
erj:EJP617_24140	ko:K11075
erj:EJP617_24150	ko:K11074
erj:EJP617_24170	ko:K09996
erj:EJP617_24180	ko:K09998
erj:EJP617_24190	ko:K09999
erj:EJP617_24200	ko:K09997
erj:EJP617_24210	ko:K10000
erj:EJP617_24240	ko:K11066
erj:EJP617_24250	ko:K01620
erj:EJP617_24260	ko:K00156
erj:EJP617_24270	ko:K07459
erj:EJP617_24280	ko:K03704
erj:EJP617_24290	ko:K06891
erj:EJP617_24300	ko:K03694
erj:EJP617_24310	ko:K02518
erj:EJP617_24320	ko:K00684
erj:EJP617_24330	ko:K16012
erj:EJP617_24340	ko:K16013
erj:EJP617_24350	ko:K00384
erj:EJP617_24360	ko:K03719
erj:EJP617_24370	ko:K03466
erj:EJP617_24380	ko:K03634
erj:EJP617_24390	ko:K07478
erj:EJP617_24400	ko:K01875
erj:EJP617_24410	ko:K08219
erj:EJP617_24440	ko:K09136
erj:EJP617_24450	ko:K00831
erj:EJP617_24460	ko:K00800
erj:EJP617_24470	ko:K00945
erj:EJP617_24480	ko:K02945
erj:EJP617_24490	ko:K05788
erj:EJP617_24500	ko:K02238
erj:EJP617_24510	ko:K11085
erj:EJP617_24520	ko:K00912
erj:EJP617_24540	ko:K09791
erj:EJP617_24550	ko:K00979
erj:EJP617_24570	ko:K06219
erj:EJP617_24580	ko:K03633
erj:EJP617_24590	ko:K03804
erj:EJP617_24600	ko:K03632
erj:EJP617_24610	ko:K21470
erj:EJP617_24630	ko:K01069
erj:EJP617_24640	ko:K00813
erj:EJP617_24650	ko:K09476
erj:EJP617_24660	ko:K01893
erj:EJP617_24670	ko:K00763
erj:EJP617_24680	ko:K01256
erj:EJP617_24690	ko:K15555
erj:EJP617_24700	ko:K15554
erj:EJP617_24710	ko:K04091
erj:EJP617_24720	ko:K15553
erj:EJP617_24730	ko:K00299
erj:EJP617_24750	ko:K00254
erj:EJP617_24760	ko:K18657
erj:EJP617_24770	ko:K07140
erj:EJP617_24780	ko:K12297
erj:EJP617_24790	ko:K15738
erj:EJP617_24800	ko:K03808
erj:EJP617_24810	ko:K06192
erj:EJP617_24820	ko:K09857
erj:EJP617_24830	ko:K03812
erj:EJP617_24840	ko:K01716
erj:EJP617_24850	ko:K04770
erj:EJP617_24860	ko:K09911
erj:EJP617_24870	ko:K03286
erj:EJP617_24880	ko:K13053
erj:EJP617_24890	ko:K07343
erj:EJP617_24920	ko:K03658
erj:EJP617_24930	ko:K01734
erj:EJP617_24940	ko:K09909
erj:EJP617_24950	ko:K06929
erj:EJP617_24960	ko:K11940
erj:EJP617_24970	ko:K06969
erj:EJP617_24980	ko:K01512
erj:EJP617_24990	ko:K11179
erj:EJP617_25000	ko:K19416
erj:EJP617_25020	ko:K01085
erj:EJP617_25030	ko:K00135
erj:EJP617_25060	ko:K09017
erj:EJP617_25070	ko:K07038
erj:EJP617_25080	ko:K11737
erj:EJP617_25090	ko:K07782
erj:EJP617_25100	ko:K13061
erj:EJP617_25140	ko:K07689
erj:EJP617_25150	ko:K03703
erj:EJP617_25160	ko:K00995
erj:EJP617_25250	ko:K06075
erj:EJP617_25280	ko:K18139
erj:EJP617_25300	ko:K06132
erj:EJP617_25310	ko:K11941
erj:EJP617_25320	ko:K03670
erj:EJP617_25330	ko:K03669
erj:EJP617_25350	ko:K12147
erj:EJP617_25360	ko:K02517
erj:EJP617_25370	ko:K07146
erj:EJP617_25420	ko:K02846
erj:EJP617_25430	ko:K12148
erj:EJP617_25440	ko:K12149
erj:EJP617_25450	ko:K01465
erj:EJP617_25470	ko:K03675
erj:EJP617_25490	ko:K03790
erj:EJP617_25500	ko:K09915
erj:EJP617_25520	ko:K03980
erj:EJP617_25530	ko:K02399
erj:EJP617_25540	ko:K02398
erj:EJP617_25550	ko:K02386
erj:EJP617_25560	ko:K02387
erj:EJP617_25570	ko:K02388
erj:EJP617_25580	ko:K02389
erj:EJP617_25590	ko:K02390
erj:EJP617_25600	ko:K02391
erj:EJP617_25610	ko:K02392
erj:EJP617_25620	ko:K02393
erj:EJP617_25630	ko:K02394
erj:EJP617_25640	ko:K02395
erj:EJP617_25650	ko:K02396
erj:EJP617_25660	ko:K02397
erj:EJP617_25670	ko:K08300
erj:EJP617_25680	ko:K06179
erj:EJP617_25690	ko:K25422
erj:EJP617_25700	ko:K07040
erj:EJP617_25710	ko:K02911
erj:EJP617_25720	ko:K03621
erj:EJP617_25730	ko:K00648
erj:EJP617_25740	ko:K00645
erj:EJP617_25750	ko:K00059
erj:EJP617_25760	ko:K02078
erj:EJP617_25770	ko:K09458
erj:EJP617_25780	ko:K02619
erj:EJP617_25790	ko:K07082
erj:EJP617_25800	ko:K00943
erj:EJP617_25810	ko:K02341
erj:EJP617_25820	ko:K03424
erj:EJP617_25840	ko:K02779
erj:EJP617_25850	ko:K02503
erj:EJP617_25870	ko:K07337
erj:EJP617_25880	ko:K07251
erj:EJP617_25890	ko:K01207
erj:EJP617_25910	ko:K03885
erj:EJP617_25940	ko:K03723
erj:EJP617_25950	ko:K13693
erj:EJP617_25960	ko:K07026
erj:EJP617_25980	ko:K17733
erj:EJP617_26000	ko:K07781
erj:EJP617_26010	ko:K02421
erj:EJP617_26020	ko:K02420
erj:EJP617_26030	ko:K02419
erj:EJP617_26040	ko:K02418
erj:EJP617_26050	ko:K02417
erj:EJP617_26060	ko:K02416
erj:EJP617_26070	ko:K02415
erj:EJP617_26080	ko:K02414
erj:EJP617_26090	ko:K02413
erj:EJP617_26100	ko:K02412
erj:EJP617_26110	ko:K02411
erj:EJP617_26120	ko:K02410
erj:EJP617_26130	ko:K02409
erj:EJP617_26140	ko:K02408
erj:EJP617_26160	ko:K03415
erj:EJP617_26210	ko:K09808
erj:EJP617_26220	ko:K09810
erj:EJP617_26230	ko:K09808
erj:EJP617_26240	ko:K28207
erj:EJP617_26250	ko:K12410
erj:EJP617_26260	ko:K05782
erj:EJP617_26270	ko:K23779
erj:EJP617_26280	ko:K18850
erj:EJP617_26290	ko:K07637
erj:EJP617_26300	ko:K07660
erj:EJP617_26310	ko:K01756
erj:EJP617_26320	ko:K07153
erj:EJP617_26330	ko:K00566
erj:EJP617_26340	ko:K12152
erj:EJP617_26350	ko:K06181
erj:EJP617_26360	ko:K00031
erj:EJP617_26390	ko:K07483
erj:EJP617_26400	ko:K07497
erj:EJP617_26500	ko:K22302
erj:EJP617_26550	ko:K18921
erj:EJP617_26620	ko:K03791
erj:EJP617_26710	ko:K09961
erj:EJP617_26730	ko:K09960
erj:EJP617_27020	ko:K01297
erj:EJP617_27030	ko:K08308
erj:EJP617_27060	ko:K01194
erj:EJP617_27070	ko:K00145
erj:EJP617_27080	ko:K01676
erj:EJP617_27090	ko:K11106
erj:EJP617_27100	ko:K28482
erj:EJP617_27110	ko:K03734
erj:EJP617_27120	ko:K07703
erj:EJP617_27130	ko:K07701
erj:EJP617_27160	ko:K21974
erj:EJP617_27200	ko:K22505
erj:EJP617_27210	ko:K22487
erj:EJP617_27220	ko:K03221
erj:EJP617_27230	ko:K22488
erj:EJP617_27250	ko:K22504
erj:EJP617_27260	ko:K22511
erj:EJP617_27270	ko:K03230
erj:EJP617_27280	ko:K22506
erj:EJP617_27290	ko:K22514
erj:EJP617_27300	ko:K03225
erj:EJP617_27310	ko:K22507
erj:EJP617_27320	ko:K22508
erj:EJP617_27330	ko:K22509
erj:EJP617_27340	ko:K22510
erj:EJP617_27360	ko:K13285
erj:EJP617_27380	ko:K13287
erj:EJP617_27420	ko:K06942
erj:EJP617_27430	ko:K03321
erj:EJP617_27450	ko:K01056
erj:EJP617_27470	ko:K00948
erj:EJP617_27480	ko:K00919
erj:EJP617_27490	ko:K02494
erj:EJP617_27500	ko:K02492
erj:EJP617_27510	ko:K02835
erj:EJP617_27520	ko:K02493
erj:EJP617_27550	ko:K01627
erj:EJP617_27560	ko:K03668
erj:EJP617_27570	ko:K07300
erj:EJP617_27580	ko:K03484
erj:EJP617_27590	ko:K01193
erj:EJP617_27600	ko:K02810
erj:EJP617_27610	ko:K16077
erj:EJP617_27620	ko:K00847
erj:EJP617_27630	ko:K07232
erj:EJP617_27640	ko:K07169
erj:EJP617_27650	ko:K11890
erj:EJP617_27660	ko:K11891
erj:EJP617_27670	ko:K11892
erj:EJP617_27710	ko:K00840
erj:EJP617_27720	ko:K00673
erj:EJP617_27730	ko:K06447
erj:EJP617_27740	ko:K01484
erj:EJP617_27750	ko:K05526
erj:EJP617_27760	ko:K06006
erj:EJP617_27770	ko:K05984
erj:EJP617_27780	ko:K01916
erj:EJP617_27790	ko:K07552
erj:EJP617_27800	ko:K04064
erj:EJP617_27810	ko:K06956
erj:EJP617_27820	ko:K07038
erj:EJP617_27830	ko:K24204
erj:EJP617_27880	ko:K07283
erj:EJP617_27910	ko:K01868
erj:EJP617_27920	ko:K02520
erj:EJP617_27930	ko:K02916
erj:EJP617_27940	ko:K02887
erj:EJP617_27950	ko:K01889
erj:EJP617_27960	ko:K01890
erj:EJP617_27970	ko:K04764
erj:EJP617_27990	ko:K00432
erj:EJP617_28000	ko:K13695
erj:EJP617_28010	ko:K08997
erj:EJP617_28020	ko:K10834
erj:EJP617_28030	ko:K25133
erj:EJP617_28040	ko:K25132
erj:EJP617_28050	ko:K07225
erj:EJP617_28060	ko:K09773
erj:EJP617_28080	ko:K01007
erj:EJP617_28100	ko:K26063
erj:EJP617_28120	ko:K05997
erj:EJP617_28130	ko:K09014
erj:EJP617_28140	ko:K09013
erj:EJP617_28150	ko:K09015
erj:EJP617_28160	ko:K11717
erj:EJP617_28170	ko:K02426
erj:EJP617_28180	ko:K06078
erj:EJP617_28190	ko:K00873
erj:EJP617_28220	ko:K26939
erj:EJP617_28230	ko:K00793
erj:EJP617_28240	ko:K00574
erj:EJP617_28260	ko:K28371
erj:EJP617_28280	ko:K03604
erj:EJP617_28290	ko:K19303
erj:EJP617_28300	ko:K07390
erj:EJP617_28310	ko:K03683
erj:EJP617_28320	ko:K01759
erj:EJP617_28330	ko:K10680
erj:EJP617_28340	ko:K16137
erj:EJP617_28350	ko:K03760
erj:EJP617_28370	ko:K06938
erj:EJP617_28400	ko:K06075
erj:EJP617_28410	ko:K06077
erj:EJP617_28420	ko:K09001
erj:EJP617_28430	ko:K00275
erj:EJP617_28440	ko:K01866
erj:EJP617_28450	ko:K00868
erj:EJP617_28460	ko:K00799
erj:EJP617_28480	ko:K03305
erj:EJP617_28490	ko:K02167
erj:EJP617_28500	ko:K00130
erj:EJP617_28510	ko:K00108
erj:EJP617_28520	ko:K10773
erj:EJP617_28530	ko:K03613
erj:EJP617_28540	ko:K03612
erj:EJP617_28550	ko:K03614
erj:EJP617_28560	ko:K03615
erj:EJP617_28570	ko:K03616
erj:EJP617_28580	ko:K03617
erj:EJP617_28600	ko:K01804
erj:EJP617_28610	ko:K00853
erj:EJP617_28620	ko:K10537
erj:EJP617_28630	ko:K10539
erj:EJP617_28640	ko:K10538
erj:EJP617_28650	ko:K02099
erj:EJP617_28670	ko:K01488
erj:EJP617_28690	ko:K01679
erj:EJP617_28700	ko:K10748
erj:EJP617_28730	ko:K08224
erj:EJP617_28750	ko:K15545
erj:EJP617_28760	ko:K01935
erj:EJP617_28770	ko:K01935
erj:EJP617_28820	ko:K16066
erj:EJP617_28840	ko:K01487
erj:EJP617_28850	ko:K01284
erj:EJP617_28860	ko:K16839
erj:EJP617_28910	ko:K00261
erj:EJP617_28920	ko:K00209
erj:EJP617_28930	ko:K28525
erj:EJP617_28950	ko:K16087
erj:EJP617_28960	ko:K07401
erj:EJP617_29000	ko:K01771
erj:EJP617_29010	ko:K04062
erj:EJP617_29020	ko:K03830
erj:EJP617_29040	ko:K03826
erj:EJP617_29080	ko:K03781
erj:EJP617_29090	ko:K19165
erj:EJP617_29100	ko:K07341
erj:EJP617_29120	ko:K03406
erj:EJP617_29130	ko:K01673
erj:EJP617_29160	ko:K00116
erj:EJP617_29220	ko:K22874
erj:EJP617_29230	ko:K22952
erj:EJP617_29240	ko:K03623
erj:EJP617_29280	ko:K19587
erj:EJP617_29290	ko:K05804
erj:EJP617_29300	ko:K01425
erj:EJP617_29310	ko:K08159
erj:EJP617_29320	ko:K12368
erj:EJP617_29330	ko:K01258
erj:EJP617_29370	ko:K03406
erj:EJP617_29380	ko:K03929
erj:EJP617_29390	ko:K08195
erj:EJP617_29410	ko:K03332
erj:EJP617_29420	ko:K01420
erj:EJP617_29430	ko:K14055
erj:EJP617_29450	ko:K02014
erj:EJP617_29490	ko:K03758
erj:EJP617_29510	ko:K07661
erj:EJP617_29520	ko:K07639
erj:EJP617_29530	ko:K01299
erj:EJP617_29560	ko:K04775
erj:EJP617_29570	ko:K11066
erj:EJP617_29580	ko:K03578
erj:EJP617_29590	ko:K01118
erj:EJP617_29610	ko:K09978
erj:EJP617_29640	ko:K03778
erj:EJP617_29670	ko:K05591
erj:EJP617_29690	ko:K14058
erj:EJP617_29700	ko:K01182
erj:EJP617_29710	ko:K16074
erj:EJP617_29780	ko:K15580
erj:EJP617_29790	ko:K19802
erj:EJP617_29800	ko:K11065
erj:EJP617_29810	ko:K03721
erj:EJP617_29820	ko:K08990
erj:EJP617_29830	ko:K06918
erj:EJP617_29840	ko:K03971
erj:EJP617_29850	ko:K03973
erj:EJP617_29860	ko:K03970
erj:EJP617_29870	ko:K03969
erj:EJP617_29880	ko:K03974
erj:EJP617_29900	ko:K19226
erj:EJP617_29910	ko:K19227
erj:EJP617_29920	ko:K19228
erj:EJP617_29930	ko:K19229
erj:EJP617_29940	ko:K19230
erj:EJP617_29990	ko:K01147
erj:EJP617_30000	ko:K03077
erj:EJP617_30010	ko:K04062
erj:EJP617_30030	ko:K03113
erj:EJP617_30040	ko:K01591
erj:EJP617_30050	ko:K19804
erj:EJP617_30060	ko:K08992
erj:EJP617_30070	ko:K01096
erj:EJP617_30080	ko:K01497
erj:EJP617_30090	ko:K27802
erj:EJP617_30110	ko:K13634
erj:EJP617_30120	ko:K03168
erj:EJP617_30140	ko:K04774
erj:EJP617_30160	ko:K06178
erj:EJP617_30190	ko:K07053
erj:EJP617_30200	ko:K01657
erj:EJP617_30210	ko:K01658
erj:EJP617_30220	ko:K00766
erj:EJP617_30230	ko:K13498
erj:EJP617_30240	ko:K01696
erj:EJP617_30250	ko:K01695
erj:EJP617_30270	ko:K07275
erj:EJP617_30290	ko:K06190
erj:EJP617_30300	ko:K10806
erj:EJP617_30310	ko:K03832
erj:EJP617_30320	ko:K09780
erj:EJP617_30340	ko:K06131
erj:EJP617_30350	ko:K09901
erj:EJP617_30360	ko:K10823
erj:EJP617_30370	ko:K15583
erj:EJP617_30380	ko:K15582
erj:EJP617_30390	ko:K15581
erj:EJP617_30400	ko:K15580
erj:EJP617_30410	ko:K15580
erj:EJP617_30460	ko:K00857
erj:EJP617_30470	ko:K03746
erj:EJP617_30480	ko:K08679
erj:EJP617_30490	ko:K00012
erj:EJP617_30500	ko:K00963
erj:EJP617_30510	ko:K02485
erj:EJP617_30520	ko:K09858
erj:EJP617_30530	ko:K01433
erj:EJP617_30540	ko:K07497
erj:EJP617_30550	ko:K07483
erj:EJP617_30560	ko:K01142
erj:EJP617_30580	ko:K03169
erj:EJP617_30610	ko:K04773
erj:EJP617_30620	ko:K01424
erj:EJP617_30630	ko:K08281
erj:EJP617_30640	ko:K09916
erj:EJP617_30650	ko:K07305
erj:EJP617_30660	ko:K00134
erj:EJP617_30670	ko:K01792
erj:EJP617_30690	ko:K07274
erj:EJP617_30700	ko:K07180
erj:EJP617_30710	ko:K09786
erj:EJP617_30720	ko:K11105
erj:EJP617_30740	ko:K07552
erj:EJP617_30750	ko:K01775
erj:EJP617_30760	ko:K00285
erj:EJP617_30770	ko:K06415
erj:EJP617_30780	ko:K03603
erj:EJP617_30790	ko:K03611
erj:EJP617_30800	ko:K09160
erj:EJP617_30810	ko:K29029
erj:EJP617_30820	ko:K09902
erj:EJP617_30830	ko:K03610
erj:EJP617_30840	ko:K03609
erj:EJP617_30850	ko:K03608
erj:EJP617_30860	ko:K03684
erj:EJP617_30870	ko:K01897
erj:EJP617_30880	ko:K07285
erj:EJP617_30890	ko:K14742
erj:EJP617_30900	ko:K03722
erj:EJP617_30920	ko:K09917
erj:EJP617_30930	ko:K01665
erj:EJP617_30950	ko:K01752
erj:EJP617_30970	ko:K00563
erj:EJP617_30980	ko:K03704
erj:EJP617_31030	ko:K03799
erj:EJP617_31040	ko:K03797
erj:EJP617_31050	ko:K03607
erj:EJP617_31060	ko:K08968
erj:EJP617_31070	ko:K03808
erj:EJP617_31080	ko:K06192
erj:EJP617_31090	ko:K11392
erj:EJP617_31140	ko:K28370
erj:EJP617_31190	ko:K02345
erj:EJP617_31200	ko:K10857
erj:EJP617_31210	ko:K01354
erj:EJP617_31230	ko:K09918
erj:EJP617_31240	ko:K08289
erj:EJP617_31260	ko:K00036
erj:EJP617_31270	ko:K00873
erj:EJP617_31280	ko:K08160
erj:EJP617_31290	ko:K02560
erj:EJP617_31300	ko:K19304
erj:EJP617_31310	ko:K09815
erj:EJP617_31320	ko:K09817
erj:EJP617_31330	ko:K09816
erj:EJP617_31340	ko:K03551
erj:EJP617_31350	ko:K03550
erj:EJP617_31360	ko:K01159
erj:EJP617_31380	ko:K08310
erj:EJP617_31390	ko:K01876
erj:EJP617_31410	ko:K07136
erj:EJP617_31420	ko:K15256
erj:EJP617_31430	ko:K15257
erj:EJP617_31460	ko:K06201
erj:EJP617_31470	ko:K14155
erj:EJP617_31480	ko:K09907
erj:EJP617_31500	ko:K01887
erj:EJP617_31510	ko:K03516
erj:EJP617_31520	ko:K02400
erj:EJP617_31530	ko:K02401
erj:EJP617_31540	ko:K03414
erj:EJP617_31550	ko:K03413
erj:EJP617_31560	ko:K03412
erj:EJP617_31570	ko:K00575
erj:EJP617_31580	ko:K05877
erj:EJP617_31590	ko:K05874
erj:EJP617_31600	ko:K05874
erj:EJP617_31610	ko:K05874
erj:EJP617_31630	ko:K05874
erj:EJP617_31640	ko:K03408
erj:EJP617_31650	ko:K03407
erj:EJP617_31660	ko:K02557
erj:EJP617_31670	ko:K02556
erj:EJP617_31680	ko:K02402
erj:EJP617_31690	ko:K02403
erj:EJP617_31700	ko:K00697
erj:EJP617_31710	ko:K01087
erj:EJP617_31740	ko:K03503
erj:EJP617_31750	ko:K03502
erj:EJP617_31780	ko:K01698
erj:EJP617_31790	ko:K19784
erj:EJP617_31800	ko:K24160
erj:EJP617_31830	ko:K03457
erj:EJP617_31840	ko:K00138
erj:EJP617_31850	ko:K15268
erj:EJP617_31870	ko:K19163
erj:EJP617_31880	ko:K19164
erj:EJP617_31900	ko:K01077
erj:EJP617_31920	ko:K19286
erj:EJP617_31930	ko:K06217
erj:EJP617_31940	ko:K16301
erj:EJP617_31950	ko:K07224
erj:EJP617_31960	ko:K07243
erj:EJP617_31970	ko:K11928
erj:EJP617_31980	ko:K13821
erj:EJP617_31990	ko:K02425
erj:EJP617_32000	ko:K02405
erj:EJP617_32020	ko:K02406
erj:EJP617_32030	ko:K02407
erj:EJP617_32040	ko:K02422
erj:EJP617_32050	ko:K02423
erj:EJP617_32060	ko:K01176
erj:EJP617_32110	ko:K09781
erj:EJP617_32140	ko:K07458
erj:EJP617_32150	ko:K00558
erj:EJP617_32160	ko:K09765
erj:EJP617_32170	ko:K06950
erj:EJP617_32190	ko:K09933
erj:EJP617_32230	ko:K07493
erj:EJP617_32240	ko:K03782
erj:EJP617_32260	ko:K11604
erj:EJP617_32270	ko:K11607
erj:EJP617_32280	ko:K11605
erj:EJP617_32290	ko:K11606
erj:EJP617_32300	ko:K02031
erj:EJP617_32300	ko:K02032
erj:EJP617_32310	ko:K02034
erj:EJP617_32320	ko:K02033
erj:EJP617_32330	ko:K02035
erj:EJP617_32380	ko:K01184
erj:EJP617_32410	ko:K12972
erj:EJP617_32450	ko:K13635
erj:EJP617_32460	ko:K19338
erj:EJP617_32520	ko:K01241
erj:EJP617_32530	ko:K00004
erj:EJP617_32540	ko:K21405
erj:EJP617_32560	ko:K03719
erj:EJP617_32610	ko:K00826
erj:EJP617_32690	ko:K26937
erj:EJP617_32700	ko:K09802
erj:EJP617_32760	ko:K01141
erj:EJP617_32790	ko:K00765
erj:EJP617_32800	ko:K00013
erj:EJP617_32810	ko:K00817
erj:EJP617_32820	ko:K01089
erj:EJP617_32830	ko:K02501
erj:EJP617_32840	ko:K01814
erj:EJP617_32850	ko:K02500
erj:EJP617_32860	ko:K11755
erj:EJP617_32870	ko:K19055
erj:EJP617_32880	ko:K10013
erj:EJP617_32890	ko:K06987
erj:EJP617_32900	ko:K00033
erj:EJP617_32950	ko:K01854
erj:EJP617_32960	ko:K09691
erj:EJP617_32970	ko:K09690
erj:EJP617_32980	ko:K01784
erj:EJP617_32990	ko:K00963
erj:EJP617_33000	ko:K16696
erj:EJP617_33010	ko:K16703
erj:EJP617_33020	ko:K16710
erj:EJP617_33030	ko:K16709
erj:EJP617_33040	ko:K16702
erj:EJP617_33050	ko:K16701
erj:EJP617_33060	ko:K16708
erj:EJP617_33070	ko:K16700
erj:EJP617_33080	ko:K16692
erj:EJP617_33090	ko:K25307
erj:EJP617_33100	ko:K01991
erj:EJP617_33110	ko:K16707
erj:EJP617_33130	ko:K07289
erj:EJP617_33140	ko:K01494
erj:EJP617_33150	ko:K00876
erj:EJP617_33170	ko:K04046
erj:EJP617_33200	ko:K07799
erj:EJP617_33210	ko:K07788
erj:EJP617_33220	ko:K07789
erj:EJP617_33230	ko:K07642
erj:EJP617_33240	ko:K07664
erj:EJP617_33280	ko:K00941
erj:EJP617_33290	ko:K00878
erj:EJP617_33330	ko:K04093
erj:EJP617_33360	ko:K03593
erj:EJP617_33370	ko:K01874
erj:EJP617_33380	ko:K06518
erj:EJP617_33400	ko:K01489
erj:EJP617_33410	ko:K00027
erj:EJP617_33420	ko:K03748
erj:EJP617_33430	ko:K10541
erj:EJP617_33460	ko:K10542
erj:EJP617_33470	ko:K07148
erj:EJP617_33480	ko:K01495
erj:EJP617_33510	ko:K00121
erj:EJP617_33520	ko:K01070
erj:EJP617_33530	ko:K02013
erj:EJP617_33540	ko:K02015
erj:EJP617_33550	ko:K11733
erj:EJP617_33580	ko:K01151
erj:EJP617_33590	ko:K02770
erj:EJP617_33600	ko:K00882
erj:EJP617_33610	ko:K11183
erj:EJP617_33620	ko:K06940
erj:EJP617_33630	ko:K02356
erj:EJP617_33640	ko:K19803
erj:EJP617_33650	ko:K13694
erj:EJP617_33660	ko:K26148
erj:EJP617_33670	ko:K13893
erj:EJP617_33680	ko:K13894
erj:EJP617_33690	ko:K13895
erj:EJP617_33700	ko:K13896
erj:EJP617_33720	ko:K07552
erj:EJP617_33730	ko:K06183
erj:EJP617_33740	ko:K19789
erj:EJP617_33750	ko:K02897
erj:EJP617_33760	ko:K06899
erj:EJP617_33770	ko:K09904
erj:EJP617_33780	ko:K07014
erj:EJP617_33800	ko:K07493
erj:EJP617_33810	ko:K07497
erj:EJP617_33900	ko:K02362
erj:EJP617_33940	ko:K02030
erj:EJP617_33960	ko:K02029
erj:EJP617_33970	ko:K02028
erj:EJP617_33980	ko:K06159
erj:EJP617_33990	ko:K03919
erj:EJP617_34000	ko:K03734
erj:EJP617_34030	ko:K09475
erj:EJP617_34050	ko:K07676
erj:EJP617_34060	ko:K07687
erj:EJP617_34070	ko:K07677
erj:EJP617_34080	ko:K02469
erj:EJP617_34090	ko:K00568
erj:EJP617_34110	ko:K00525
erj:EJP617_34120	ko:K00526
erj:EJP617_34130	ko:K11107
erj:EJP617_34160	ko:K00697
erj:EJP617_34180	ko:K03549
erj:EJP617_34190	ko:K05594
erj:EJP617_34210	ko:K02348
erj:EJP617_34220	ko:K00343
erj:EJP617_34230	ko:K00342
erj:EJP617_34240	ko:K00341
erj:EJP617_34250	ko:K00340
erj:EJP617_34260	ko:K00339
erj:EJP617_34270	ko:K00338
erj:EJP617_34280	ko:K00337
erj:EJP617_34290	ko:K00336
erj:EJP617_34300	ko:K00335
erj:EJP617_34310	ko:K00334
erj:EJP617_34320	ko:K13378
erj:EJP617_34330	ko:K00331
erj:EJP617_34340	ko:K00330
erj:EJP617_34370	ko:K14260
erj:EJP617_34380	ko:K08722
erj:EJP617_34400	ko:K19270
erj:EJP617_34410	ko:K09899
erj:EJP617_34420	ko:K00925
erj:EJP617_34430	ko:K13788
erj:EJP617_34440	ko:K02052
erj:EJP617_34450	ko:K00375
erj:EJP617_34460	ko:K00823
erj:EJP617_34470	ko:K02055
erj:EJP617_34480	ko:K02054
erj:EJP617_34490	ko:K02053
erj:EJP617_34530	ko:K07071
erj:EJP617_34540	ko:K10017
erj:EJP617_34550	ko:K10015
erj:EJP617_34560	ko:K10016
erj:EJP617_34570	ko:K10014
erj:EJP617_34580	ko:K03186
erj:EJP617_34590	ko:K00764
erj:EJP617_34600	ko:K03558
erj:EJP617_34610	ko:K03749
erj:EJP617_34620	ko:K11754
erj:EJP617_34630	ko:K01963
erj:EJP617_34660	ko:K03975
erj:EJP617_34670	ko:K06173
erj:EJP617_34690	ko:K03473
erj:EJP617_34750	ko:K00375
erj:EJP617_34770	ko:K00647
erj:EJP617_34780	ko:K15461
erj:EJP617_34810	ko:K09906
erj:EJP617_34820	ko:K07090
erj:EJP617_34830	ko:K07261
erj:EJP617_34840	ko:K01736
erj:EJP617_34850	ko:K07320
erj:EJP617_34870	ko:K08296
erj:EJP617_34880	ko:K01782
