panp:PSNIH2_00005	ko:K03701
panp:PSNIH2_10665	ko:K07689
panp:PSNIH2_10680	ko:K13061
panp:PSNIH2_10685	ko:K07782
panp:PSNIH2_10695	ko:K11737
panp:PSNIH2_10700	ko:K07038
panp:PSNIH2_10705	ko:K09017
panp:PSNIH2_10710	ko:K09018
panp:PSNIH2_10720	ko:K09021
panp:PSNIH2_10725	ko:K09023
panp:PSNIH2_10730	ko:K09024
panp:PSNIH2_10735	ko:K09016
panp:PSNIH2_10745	ko:K03809
panp:PSNIH2_10755	ko:K00135
panp:PSNIH2_10765	ko:K14233
panp:PSNIH2_10770	ko:K14233
panp:PSNIH2_10775	ko:K19416
panp:PSNIH2_10780	ko:K11179
panp:PSNIH2_10785	ko:K01512
panp:PSNIH2_10790	ko:K06969
panp:PSNIH2_10795	ko:K11940
panp:PSNIH2_10800	ko:K06929
panp:PSNIH2_10805	ko:K09909
panp:PSNIH2_10810	ko:K01734
panp:PSNIH2_10815	ko:K03658
panp:PSNIH2_10830	ko:K07343
panp:PSNIH2_10835	ko:K13053
panp:PSNIH2_10840	ko:K03286
panp:PSNIH2_10845	ko:K09911
panp:PSNIH2_10850	ko:K04770
panp:PSNIH2_10855	ko:K01716
panp:PSNIH2_10860	ko:K09857
panp:PSNIH2_10865	ko:K06192
panp:PSNIH2_10870	ko:K03808
panp:PSNIH2_10875	ko:K15738
panp:PSNIH2_10880	ko:K12297
panp:PSNIH2_10885	ko:K07140
panp:PSNIH2_10890	ko:K18657
panp:PSNIH2_10895	ko:K00254
panp:PSNIH2_10900	ko:K00299
panp:PSNIH2_10905	ko:K15553
panp:PSNIH2_10910	ko:K04091
panp:PSNIH2_10915	ko:K15554
panp:PSNIH2_10920	ko:K15555
panp:PSNIH2_10925	ko:K01256
panp:PSNIH2_10930	ko:K00763
panp:PSNIH2_10935	ko:K01893
panp:PSNIH2_10940	ko:K09476
panp:PSNIH2_10945	ko:K00813
panp:PSNIH2_10950	ko:K01069
panp:PSNIH2_10960	ko:K21470
panp:PSNIH2_10970	ko:K03804
panp:PSNIH2_10975	ko:K03633
panp:PSNIH2_10980	ko:K06219
panp:PSNIH2_10990	ko:K00979
panp:PSNIH2_10995	ko:K09791
panp:PSNIH2_11000	ko:K09927
panp:PSNIH2_11005	ko:K00912
panp:PSNIH2_11010	ko:K11085
panp:PSNIH2_11015	ko:K02238
panp:PSNIH2_11020	ko:K05788
panp:PSNIH2_11025	ko:K02945
panp:PSNIH2_11030	ko:K00945
panp:PSNIH2_11035	ko:K00800
panp:PSNIH2_11040	ko:K00831
panp:PSNIH2_11045	ko:K09136
panp:PSNIH2_11050	ko:K06212
panp:PSNIH2_11055	ko:K00656
panp:PSNIH2_11060	ko:K04069
panp:PSNIH2_11065	ko:K08219
panp:PSNIH2_11070	ko:K01875
panp:PSNIH2_11075	ko:K07478
panp:PSNIH2_11080	ko:K03634
panp:PSNIH2_11085	ko:K03466
panp:PSNIH2_11090	ko:K03719
panp:PSNIH2_11095	ko:K00384
panp:PSNIH2_11100	ko:K16013
panp:PSNIH2_11105	ko:K16012
panp:PSNIH2_11110	ko:K00684
panp:PSNIH2_11115	ko:K02518
panp:PSNIH2_11120	ko:K03694
panp:PSNIH2_11125	ko:K06891
panp:PSNIH2_11130	ko:K03704
panp:PSNIH2_11135	ko:K07322
panp:PSNIH2_11140	ko:K28370
panp:PSNIH2_11145	ko:K05601
panp:PSNIH2_11150	ko:K11933
panp:PSNIH2_11155	ko:K00156
panp:PSNIH2_11160	ko:K01620
panp:PSNIH2_11165	ko:K11066
panp:PSNIH2_11180	ko:K10000
panp:PSNIH2_11185	ko:K09997
panp:PSNIH2_11190	ko:K09999
panp:PSNIH2_11195	ko:K09998
panp:PSNIH2_11200	ko:K09996
panp:PSNIH2_11205	ko:K03212
panp:PSNIH2_11215	ko:K11074
panp:PSNIH2_11220	ko:K11075
panp:PSNIH2_11225	ko:K11076
panp:PSNIH2_11230	ko:K11073
panp:PSNIH2_11240	ko:K05844
panp:PSNIH2_11245	ko:K10678
panp:PSNIH2_11255	ko:K03674
panp:PSNIH2_11265	ko:K07085
panp:PSNIH2_11275	ko:K19302
panp:PSNIH2_11280	ko:K03837
panp:PSNIH2_11285	ko:K07258
panp:PSNIH2_11295	ko:K21430
panp:PSNIH2_11310	ko:K14441
panp:PSNIH2_11325	ko:K13891
panp:PSNIH2_11330	ko:K13890
panp:PSNIH2_11335	ko:K13889
panp:PSNIH2_11340	ko:K13892
panp:PSNIH2_11345	ko:K13051
panp:PSNIH2_11350	ko:K03750
panp:PSNIH2_11355	ko:K21029
panp:PSNIH2_11370	ko:K06609
panp:PSNIH2_11375	ko:K18904
panp:PSNIH2_11380	ko:K03446
panp:PSNIH2_11385	ko:K03543
panp:PSNIH2_11395	ko:K11924
panp:PSNIH2_11405	ko:K11934
panp:PSNIH2_11410	ko:K11939
panp:PSNIH2_11415	ko:K04047
panp:PSNIH2_11420	ko:K10036
panp:PSNIH2_11425	ko:K10037
panp:PSNIH2_11430	ko:K10038
panp:PSNIH2_11435	ko:K22044
panp:PSNIH2_11440	ko:K06970
panp:PSNIH2_11465	ko:K03722
panp:PSNIH2_11480	ko:K21972
panp:PSNIH2_11485	ko:K05846
panp:PSNIH2_11490	ko:K05847
panp:PSNIH2_11495	ko:K05846
panp:PSNIH2_11500	ko:K05845
panp:PSNIH2_11515	ko:K03406
panp:PSNIH2_11540	ko:K07480
panp:PSNIH2_11550	ko:K23275
panp:PSNIH2_11555	ko:K00851
panp:PSNIH2_11560	ko:K00046
panp:PSNIH2_11565	ko:K06146
panp:PSNIH2_11595	ko:K07480
panp:PSNIH2_11600	ko:K05349
panp:PSNIH2_11605	ko:K03777
panp:PSNIH2_11610	ko:K05802
panp:PSNIH2_11620	ko:K07262
panp:PSNIH2_11635	ko:K02069
panp:PSNIH2_11640	ko:K02068
panp:PSNIH2_11655	ko:K19236
panp:PSNIH2_11660	ko:K03306
panp:PSNIH2_11670	ko:K05541
panp:PSNIH2_11675	ko:K11927
panp:PSNIH2_11690	ko:K06131
panp:PSNIH2_11700	ko:K06890
panp:PSNIH2_11720	ko:K03635
panp:PSNIH2_11725	ko:K03636
panp:PSNIH2_11730	ko:K03637
panp:PSNIH2_11735	ko:K03638
panp:PSNIH2_11740	ko:K03639
panp:PSNIH2_11750	ko:K03702
panp:PSNIH2_11755	ko:K11963
panp:PSNIH2_11760	ko:K01935
panp:PSNIH2_11765	ko:K02169
panp:PSNIH2_11770	ko:K00652
panp:PSNIH2_11775	ko:K01012
panp:PSNIH2_11780	ko:K00833
panp:PSNIH2_11785	ko:K23256
panp:PSNIH2_11810	ko:K07404
panp:PSNIH2_11815	ko:K28853
panp:PSNIH2_11820	ko:K02017
panp:PSNIH2_11825	ko:K02018
panp:PSNIH2_11830	ko:K02020
panp:PSNIH2_11835	ko:K25859
panp:PSNIH2_11840	ko:K02019
panp:PSNIH2_11845	ko:K05776
panp:PSNIH2_11850	ko:K00965
panp:PSNIH2_11855	ko:K00849
panp:PSNIH2_11860	ko:K01785
panp:PSNIH2_11865	ko:K01834
panp:PSNIH2_11870	ko:K01626
panp:PSNIH2_11880	ko:K07688
panp:PSNIH2_11885	ko:K07679
panp:PSNIH2_11890	ko:K16264
panp:PSNIH2_11895	ko:K03811
panp:PSNIH2_11900	ko:K03517
panp:PSNIH2_11905	ko:K00567
panp:PSNIH2_11910	ko:K13529
panp:PSNIH2_11915	ko:K14229
panp:PSNIH2_11920	ko:K14237
panp:PSNIH2_11925	ko:K14229
panp:PSNIH2_11930	ko:K14229
panp:PSNIH2_11935	ko:K14229
panp:PSNIH2_11945	ko:K03640
panp:PSNIH2_11950	ko:K03641
panp:PSNIH2_11955	ko:K03646
panp:PSNIH2_11960	ko:K03560
panp:PSNIH2_11965	ko:K03562
panp:PSNIH2_11970	ko:K07107
panp:PSNIH2_11980	ko:K00426
panp:PSNIH2_11985	ko:K00425
panp:PSNIH2_11990	ko:K01902
panp:PSNIH2_11995	ko:K01903
panp:PSNIH2_12000	ko:K00658
panp:PSNIH2_12005	ko:K00164
panp:PSNIH2_12010	ko:K00240
panp:PSNIH2_12015	ko:K00239
panp:PSNIH2_12020	ko:K00242
panp:PSNIH2_12025	ko:K00241
panp:PSNIH2_12030	ko:K01647
panp:PSNIH2_12035	ko:K05522
panp:PSNIH2_12040	ko:K01304
panp:PSNIH2_12055	ko:K07160
panp:PSNIH2_12060	ko:K23124
panp:PSNIH2_12065	ko:K23123
panp:PSNIH2_12090	ko:K07667
panp:PSNIH2_12095	ko:K01835
panp:PSNIH2_12100	ko:K03645
panp:PSNIH2_12105	ko:K01175
panp:PSNIH2_12115	ko:K03839
panp:PSNIH2_12120	ko:K03711
panp:PSNIH2_12125	ko:K12373
panp:PSNIH2_12135	ko:K03835
panp:PSNIH2_12140	ko:K01886
panp:PSNIH2_12145	ko:K02804
panp:PSNIH2_12150	ko:K02564
panp:PSNIH2_12155	ko:K01443
panp:PSNIH2_12160	ko:K02565
panp:PSNIH2_12165	ko:K01953
panp:PSNIH2_12170	ko:K14230
panp:PSNIH2_12175	ko:K14228
panp:PSNIH2_12180	ko:K14223
panp:PSNIH2_12185	ko:K14223
panp:PSNIH2_12190	ko:K14230
panp:PSNIH2_12195	ko:K14223
panp:PSNIH2_12200	ko:K14223
panp:PSNIH2_12205	ko:K03184
panp:PSNIH2_12210	ko:K06168
panp:PSNIH2_12215	ko:K06217
panp:PSNIH2_12220	ko:K07042
panp:PSNIH2_12225	ko:K06189
panp:PSNIH2_12230	ko:K03820
panp:PSNIH2_12235	ko:K10001
panp:PSNIH2_12240	ko:K10003
panp:PSNIH2_12245	ko:K10002
panp:PSNIH2_12250	ko:K10004
panp:PSNIH2_12260	ko:K01869
panp:PSNIH2_12265	ko:K03643
panp:PSNIH2_12270	ko:K02340
panp:PSNIH2_12275	ko:K00969
panp:PSNIH2_12280	ko:K09710
panp:PSNIH2_12285	ko:K00783
panp:PSNIH2_12290	ko:K05515
panp:PSNIH2_12295	ko:K05837
panp:PSNIH2_12300	ko:K03642
panp:PSNIH2_12305	ko:K07258
panp:PSNIH2_12310	ko:K09158
panp:PSNIH2_12315	ko:K03801
panp:PSNIH2_12320	ko:K03644
panp:PSNIH2_12330	ko:K03425
panp:PSNIH2_12335	ko:K11206
panp:PSNIH2_12345	ko:K03704
panp:PSNIH2_12355	ko:K06155
panp:PSNIH2_12365	ko:K20861
panp:PSNIH2_12370	ko:K01753
panp:PSNIH2_12375	ko:K00036
panp:PSNIH2_12390	ko:K14219
panp:PSNIH2_12395	ko:K01491
panp:PSNIH2_12400	ko:K14761
panp:PSNIH2_12410	ko:K02444
panp:PSNIH2_12415	ko:K01883
panp:PSNIH2_12420	ko:K03768
panp:PSNIH2_12425	ko:K03269
panp:PSNIH2_12430	ko:K01588
panp:PSNIH2_12435	ko:K01589
panp:PSNIH2_12440	ko:K02004
panp:PSNIH2_12445	ko:K02003
panp:PSNIH2_12450	ko:K10804
panp:PSNIH2_12460	ko:K05838
panp:PSNIH2_12470	ko:K07340
panp:PSNIH2_12475	ko:K19591
panp:PSNIH2_12480	ko:K17686
panp:PSNIH2_12485	ko:K09973
panp:PSNIH2_12490	ko:K03976
panp:PSNIH2_12510	ko:K26735
panp:PSNIH2_12515	ko:K00892
panp:PSNIH2_12520	ko:K01772
panp:PSNIH2_12525	ko:K00939
panp:PSNIH2_12530	ko:K04079
panp:PSNIH2_12535	ko:K06187
panp:PSNIH2_12540	ko:K09747
panp:PSNIH2_12545	ko:K02343
panp:PSNIH2_12550	ko:K00759
panp:PSNIH2_12555	ko:K09790
panp:PSNIH2_12565	ko:K03577
panp:PSNIH2_12570	ko:K03585
panp:PSNIH2_12575	ko:K18138
panp:PSNIH2_12580	ko:K02909
panp:PSNIH2_12585	ko:K02919
panp:PSNIH2_12595	ko:K19162
panp:PSNIH2_12600	ko:K05839
panp:PSNIH2_12605	ko:K07443
panp:PSNIH2_12610	ko:K09914
panp:PSNIH2_12615	ko:K10805
panp:PSNIH2_12620	ko:K03320
panp:PSNIH2_12625	ko:K04752
panp:PSNIH2_12630	ko:K18890
panp:PSNIH2_12635	ko:K18889
panp:PSNIH2_12640	ko:K05800
panp:PSNIH2_12650	ko:K06920
panp:PSNIH2_12655	ko:K12500
panp:PSNIH2_12660	ko:K02237
panp:PSNIH2_12665	ko:K03770
panp:PSNIH2_12670	ko:K03530
panp:PSNIH2_12675	ko:K01338
panp:PSNIH2_12680	ko:K03544
panp:PSNIH2_12685	ko:K01358
panp:PSNIH2_12690	ko:K03545
panp:PSNIH2_12695	ko:K05527
panp:PSNIH2_12700	ko:K07286
panp:PSNIH2_12705	ko:K08218
panp:PSNIH2_12710	ko:K02297
panp:PSNIH2_12715	ko:K02298
panp:PSNIH2_12720	ko:K02299
panp:PSNIH2_12725	ko:K02300
panp:PSNIH2_12730	ko:K02257
panp:PSNIH2_12740	ko:K09767
panp:PSNIH2_12745	ko:K00077
panp:PSNIH2_12750	ko:K03152
panp:PSNIH2_12755	ko:K03151
panp:PSNIH2_12760	ko:K03602
panp:PSNIH2_12765	ko:K00795
panp:PSNIH2_12770	ko:K01662
panp:PSNIH2_12785	ko:K01095
panp:PSNIH2_12790	ko:K00946
panp:PSNIH2_12795	ko:K03625
panp:PSNIH2_12800	ko:K00794
panp:PSNIH2_12805	ko:K11752
panp:PSNIH2_12810	ko:K07738
panp:PSNIH2_12820	ko:K03074
panp:PSNIH2_12825	ko:K03072
panp:PSNIH2_12830	ko:K03210
panp:PSNIH2_12835	ko:K00773
panp:PSNIH2_12840	ko:K07568
panp:PSNIH2_12845	ko:K08682
panp:PSNIH2_12850	ko:K16053
panp:PSNIH2_12855	ko:K07480
panp:PSNIH2_12865	ko:K11736
panp:PSNIH2_12870	ko:K03311
panp:PSNIH2_12880	ko:K02040
panp:PSNIH2_12885	ko:K07636
panp:PSNIH2_12890	ko:K07657
panp:PSNIH2_12895	ko:K03547
panp:PSNIH2_12900	ko:K03546
panp:PSNIH2_12910	ko:K00847
panp:PSNIH2_12915	ko:K03554
panp:PSNIH2_12920	ko:K09913
panp:PSNIH2_12925	ko:K14591
panp:PSNIH2_12935	ko:K00891
panp:PSNIH2_12940	ko:K09945
panp:PSNIH2_12945	ko:K09768
panp:PSNIH2_12960	ko:K00286
panp:PSNIH2_12970	ko:K03704
panp:PSNIH2_12975	ko:K05595
panp:PSNIH2_13000	ko:K07052
panp:PSNIH2_13005	ko:K02035
panp:PSNIH2_13010	ko:K02033
panp:PSNIH2_13015	ko:K02034
panp:PSNIH2_13020	ko:K02031
panp:PSNIH2_13025	ko:K02032
panp:PSNIH2_13060	ko:K08324
panp:PSNIH2_13070	ko:K09779
panp:PSNIH2_13075	ko:K13979
panp:PSNIH2_13085	ko:K07757
panp:PSNIH2_13095	ko:K06916
panp:PSNIH2_13100	ko:K06911
panp:PSNIH2_13115	ko:K01519
panp:PSNIH2_13125	ko:K01811
panp:PSNIH2_13135	ko:K12266
panp:PSNIH2_13140	ko:K12264
panp:PSNIH2_13145	ko:K12265
panp:PSNIH2_13150	ko:K16868
panp:PSNIH2_13160	ko:K04045
panp:PSNIH2_13165	ko:K19611
panp:PSNIH2_13170	ko:K25282
panp:PSNIH2_13175	ko:K25284
panp:PSNIH2_13180	ko:K25283
panp:PSNIH2_13185	ko:K25285
panp:PSNIH2_13195	ko:K05591
panp:PSNIH2_13205	ko:K09022
panp:PSNIH2_13215	ko:K03284
panp:PSNIH2_13220	ko:K03487
panp:PSNIH2_13225	ko:K02757
panp:PSNIH2_13230	ko:K02077
panp:PSNIH2_13235	ko:K02075
panp:PSNIH2_13240	ko:K02074
panp:PSNIH2_13255	ko:K04069
panp:PSNIH2_13260	ko:K08313
panp:PSNIH2_13275	ko:K01236
panp:PSNIH2_13280	ko:K06044
panp:PSNIH2_13285	ko:K01214
panp:PSNIH2_13295	ko:K05275
panp:PSNIH2_13315	ko:K20534
panp:PSNIH2_13440	ko:K01185
panp:PSNIH2_13500	ko:K17680
panp:PSNIH2_13560	ko:K03111
panp:PSNIH2_13585	ko:K14234
panp:PSNIH2_13590	ko:K00147
panp:PSNIH2_13595	ko:K00931
panp:PSNIH2_13600	ko:K11929
panp:PSNIH2_13605	ko:K11926
panp:PSNIH2_13610	ko:K11750
panp:PSNIH2_13615	ko:K00769
panp:PSNIH2_13620	ko:K01270
panp:PSNIH2_13625	ko:K02056
panp:PSNIH2_13630	ko:K02057
panp:PSNIH2_13635	ko:K02058
panp:PSNIH2_13640	ko:K02346
panp:PSNIH2_13645	ko:K28919
panp:PSNIH2_13655	ko:K03271
panp:PSNIH2_13660	ko:K06445
panp:PSNIH2_13680	ko:K00899
panp:PSNIH2_13685	ko:K08963
panp:PSNIH2_13690	ko:K08967
panp:PSNIH2_13695	ko:K09880
panp:PSNIH2_13700	ko:K08964
panp:PSNIH2_13705	ko:K14287
panp:PSNIH2_13710	ko:K13566
panp:PSNIH2_13715	ko:K24206
panp:PSNIH2_13720	ko:K07127
panp:PSNIH2_13725	ko:K16840
panp:PSNIH2_13730	ko:K02083
panp:PSNIH2_13735	ko:K00839
panp:PSNIH2_13740	ko:K02028
panp:PSNIH2_13745	ko:K02029
panp:PSNIH2_13750	ko:K02029
panp:PSNIH2_13755	ko:K02030
panp:PSNIH2_13765	ko:K22602
panp:PSNIH2_13775	ko:K22601
panp:PSNIH2_13785	ko:K16842
panp:PSNIH2_13790	ko:K16841
panp:PSNIH2_13800	ko:K03457
panp:PSNIH2_13805	ko:K14221
panp:PSNIH2_13810	ko:K02342
panp:PSNIH2_13815	ko:K03469
panp:PSNIH2_13825	ko:K01069
panp:PSNIH2_13830	ko:K08307
panp:PSNIH2_13845	ko:K14221
panp:PSNIH2_13850	ko:K01985
panp:PSNIH2_13855	ko:K01980
panp:PSNIH2_13860	ko:K14218
panp:PSNIH2_13865	ko:K14227
panp:PSNIH2_13870	ko:K01977
panp:PSNIH2_13875	ko:K03273
panp:PSNIH2_13880	ko:K02071
panp:PSNIH2_13885	ko:K02072
panp:PSNIH2_13890	ko:K02073
panp:PSNIH2_13895	ko:K06080
panp:PSNIH2_13900	ko:K22900
panp:PSNIH2_13905	ko:K01881
panp:PSNIH2_13910	ko:K15034
panp:PSNIH2_13920	ko:K19000
panp:PSNIH2_13930	ko:K04075
panp:PSNIH2_13935	ko:K08234
panp:PSNIH2_13940	ko:K01582
panp:PSNIH2_13945	ko:K01962
panp:PSNIH2_13950	ko:K02337
panp:PSNIH2_13955	ko:K03470
panp:PSNIH2_13960	ko:K00748
panp:PSNIH2_13965	ko:K00677
panp:PSNIH2_13970	ko:K02372
panp:PSNIH2_13975	ko:K02536
panp:PSNIH2_13980	ko:K06142
panp:PSNIH2_13985	ko:K07277
panp:PSNIH2_13990	ko:K11749
panp:PSNIH2_13995	ko:K00981
panp:PSNIH2_14000	ko:K00806
panp:PSNIH2_14005	ko:K00099
panp:PSNIH2_14010	ko:K02838
panp:PSNIH2_14015	ko:K09903
panp:PSNIH2_14020	ko:K02357
panp:PSNIH2_14025	ko:K02967
panp:PSNIH2_14030	ko:K01265
panp:PSNIH2_14035	ko:K00990
panp:PSNIH2_14040	ko:K00674
panp:PSNIH2_14050	ko:K02647
panp:PSNIH2_14055	ko:K04771
panp:PSNIH2_14060	ko:K01129
panp:PSNIH2_14065	ko:K01243
panp:PSNIH2_14070	ko:K06858
panp:PSNIH2_14075	ko:K15724
panp:PSNIH2_14080	ko:K03281
panp:PSNIH2_14085	ko:K01845
panp:PSNIH2_14090	ko:K23228
panp:PSNIH2_14095	ko:K23227
panp:PSNIH2_14100	ko:K10829
panp:PSNIH2_14105	ko:K02014
panp:PSNIH2_14110	ko:K05365
panp:PSNIH2_14115	ko:K03579
panp:PSNIH2_14120	ko:K01975
panp:PSNIH2_14125	ko:K06206
panp:PSNIH2_14130	ko:K06204
panp:PSNIH2_14135	ko:K01894
panp:PSNIH2_14140	ko:K00970
panp:PSNIH2_14145	ko:K00950
panp:PSNIH2_14150	ko:K00606
panp:PSNIH2_14155	ko:K01918
panp:PSNIH2_14160	ko:K01579
panp:PSNIH2_14165	ko:K09702
panp:PSNIH2_14170	ko:K00661
panp:PSNIH2_14175	ko:K23778
panp:PSNIH2_14180	ko:K01992
panp:PSNIH2_14185	ko:K01990
panp:PSNIH2_14190	ko:K01673
panp:PSNIH2_14195	ko:K00760
panp:PSNIH2_14200	ko:K01761
panp:PSNIH2_14210	ko:K14588
panp:PSNIH2_14220	ko:K00797
panp:PSNIH2_14225	ko:K01611
panp:PSNIH2_14235	ko:K22024
panp:PSNIH2_14240	ko:K22129
panp:PSNIH2_14250	ko:K01714
panp:PSNIH2_14255	ko:K03307
panp:PSNIH2_14265	ko:K19334
panp:PSNIH2_14275	ko:K09910
panp:PSNIH2_14280	ko:K12684
panp:PSNIH2_14285	ko:K01682
panp:PSNIH2_14290	ko:K01531
panp:PSNIH2_14295	ko:K13727
panp:PSNIH2_14305	ko:K00382
panp:PSNIH2_14310	ko:K00627
panp:PSNIH2_14315	ko:K00163
panp:PSNIH2_14320	ko:K05799
panp:PSNIH2_14325	ko:K11734
panp:PSNIH2_14330	ko:K03292
panp:PSNIH2_14340	ko:K03807
panp:PSNIH2_14345	ko:K03806
panp:PSNIH2_14350	ko:K00767
panp:PSNIH2_14355	ko:K02682
panp:PSNIH2_14360	ko:K02504
panp:PSNIH2_14365	ko:K02505
panp:PSNIH2_14370	ko:K00364
panp:PSNIH2_14375	ko:K00859
panp:PSNIH2_14380	ko:K18778
panp:PSNIH2_14385	ko:K09862
panp:PSNIH2_14390	ko:K03574
panp:PSNIH2_14405	ko:K03070
panp:PSNIH2_14410	ko:K13301
panp:PSNIH2_14415	ko:K02535
panp:PSNIH2_14420	ko:K03531
panp:PSNIH2_14425	ko:K03590
panp:PSNIH2_14430	ko:K03589
panp:PSNIH2_14435	ko:K01921
panp:PSNIH2_14440	ko:K01924
panp:PSNIH2_14445	ko:K02563
panp:PSNIH2_14450	ko:K03588
panp:PSNIH2_14455	ko:K01925
panp:PSNIH2_14460	ko:K01000
panp:PSNIH2_14465	ko:K01929
panp:PSNIH2_14470	ko:K01928
panp:PSNIH2_14475	ko:K03587
panp:PSNIH2_14480	ko:K03586
panp:PSNIH2_14485	ko:K03438
panp:PSNIH2_14490	ko:K03925
panp:PSNIH2_14495	ko:K03435
panp:PSNIH2_14500	ko:K01653
panp:PSNIH2_14505	ko:K01652
panp:PSNIH2_14510	ko:K01649
panp:PSNIH2_14515	ko:K00052
panp:PSNIH2_14520	ko:K01703
panp:PSNIH2_14525	ko:K01704
panp:PSNIH2_14530	ko:K03291
panp:PSNIH2_14535	ko:K11925
panp:PSNIH2_14540	ko:K02064
panp:PSNIH2_14545	ko:K02063
panp:PSNIH2_14550	ko:K02062
panp:PSNIH2_14570	ko:K02336
panp:PSNIH2_14575	ko:K03580
panp:PSNIH2_14580	ko:K06177
panp:PSNIH2_14585	ko:K05801
panp:PSNIH2_14590	ko:K04744
panp:PSNIH2_14595	ko:K03771
panp:PSNIH2_14600	ko:K00097
panp:PSNIH2_14605	ko:K02528
panp:PSNIH2_14610	ko:K06195
panp:PSNIH2_14615	ko:K01525
panp:PSNIH2_14620	ko:K07093
panp:PSNIH2_14625	ko:K00287
panp:PSNIH2_14630	ko:K07480
panp:PSNIH2_14650	ko:K01955
panp:PSNIH2_14655	ko:K01956
panp:PSNIH2_14660	ko:K00215
panp:PSNIH2_14665	ko:K03527
panp:PSNIH2_14670	ko:K03774
panp:PSNIH2_14675	ko:K03101
panp:PSNIH2_14680	ko:K01870
panp:PSNIH2_14685	ko:K11753
panp:PSNIH2_14690	ko:K02968
panp:PSNIH2_14700	ko:K03717
panp:PSNIH2_14705	ko:K03313
panp:PSNIH2_14710	ko:K03686
panp:PSNIH2_14715	ko:K04043
panp:PSNIH2_14720	ko:K07034
panp:PSNIH2_14725	ko:K03762
panp:PSNIH2_14730	ko:K03831
panp:PSNIH2_14735	ko:K00616
panp:PSNIH2_14740	ko:K09861
panp:PSNIH2_14745	ko:K01733
panp:PSNIH2_14750	ko:K00872
panp:PSNIH2_14755	ko:K12524
panp:PSNIH2_14760	ko:K02533
panp:PSNIH2_14765	ko:K07773
panp:PSNIH2_14770	ko:K05805
panp:PSNIH2_14775	ko:K05804
panp:PSNIH2_14780	ko:K15634
panp:PSNIH2_14785	ko:K01529
panp:PSNIH2_14790	ko:K03720
panp:PSNIH2_14795	ko:K08309
panp:PSNIH2_14800	ko:K11534
panp:PSNIH2_14805	ko:K06020
panp:PSNIH2_14825	ko:K06211
panp:PSNIH2_14830	ko:K04485
panp:PSNIH2_14835	ko:K01079
panp:PSNIH2_14840	ko:K07186
panp:PSNIH2_14845	ko:K03784
panp:PSNIH2_14850	ko:K01839
panp:PSNIH2_14855	ko:K00758
panp:PSNIH2_14860	ko:K01619
panp:PSNIH2_14865	ko:K03424
panp:PSNIH2_14880	ko:K04065
panp:PSNIH2_14885	ko:K02837
panp:PSNIH2_14950	ko:K06867
panp:PSNIH2_14965	ko:K11904
panp:PSNIH2_14980	ko:K11907
panp:PSNIH2_14985	ko:K11895
panp:PSNIH2_14990	ko:K11896
panp:PSNIH2_14995	ko:K11897
panp:PSNIH2_15000	ko:K11898
panp:PSNIH2_15010	ko:K20074
panp:PSNIH2_15015	ko:K07169
panp:PSNIH2_15025	ko:K11903
panp:PSNIH2_15050	ko:K11900
panp:PSNIH2_15055	ko:K11901
panp:PSNIH2_15060	ko:K11902
panp:PSNIH2_15065	ko:K11890
panp:PSNIH2_15070	ko:K11891
panp:PSNIH2_15075	ko:K11892
panp:PSNIH2_15080	ko:K11893
panp:PSNIH2_15085	ko:K11906
panp:PSNIH2_15095	ko:K08723
panp:PSNIH2_15100	ko:K03789
panp:PSNIH2_15105	ko:K02344
panp:PSNIH2_15110	ko:K00564
panp:PSNIH2_15115	ko:K14228
panp:PSNIH2_15120	ko:K14228
panp:PSNIH2_15125	ko:K14228
panp:PSNIH2_15140	ko:K13255
panp:PSNIH2_15175	ko:K03776
panp:PSNIH2_15190	ko:K00111
panp:PSNIH2_15200	ko:K01002
panp:PSNIH2_15205	ko:K02529
panp:PSNIH2_15210	ko:K02030
panp:PSNIH2_15215	ko:K02029
panp:PSNIH2_15220	ko:K02028
panp:PSNIH2_15230	ko:K25952
panp:PSNIH2_15235	ko:K23243
panp:PSNIH2_15250	ko:K19510
panp:PSNIH2_15255	ko:K19504
panp:PSNIH2_15260	ko:K19509
panp:PSNIH2_15265	ko:K19508
panp:PSNIH2_15270	ko:K19507
panp:PSNIH2_15275	ko:K19506
panp:PSNIH2_15280	ko:K19505
panp:PSNIH2_15310	ko:K04053
panp:PSNIH2_15315	ko:K03222
panp:PSNIH2_15325	ko:K03223
panp:PSNIH2_15335	ko:K03219
panp:PSNIH2_15355	ko:K03229
panp:PSNIH2_15360	ko:K03228
panp:PSNIH2_15365	ko:K03227
panp:PSNIH2_15370	ko:K03226
panp:PSNIH2_15375	ko:K03225
panp:PSNIH2_15385	ko:K04056
panp:PSNIH2_15390	ko:K03224
panp:PSNIH2_15395	ko:K03220
panp:PSNIH2_15400	ko:K03230
panp:PSNIH2_15425	ko:K17641
panp:PSNIH2_15435	ko:K07480
panp:PSNIH2_15440	ko:K12685
panp:PSNIH2_15445	ko:K01223
panp:PSNIH2_15450	ko:K02753
panp:PSNIH2_15455	ko:K03487
panp:PSNIH2_15460	ko:K15746
panp:PSNIH2_15465	ko:K02291
panp:PSNIH2_15470	ko:K10027
panp:PSNIH2_15475	ko:K06443
panp:PSNIH2_15480	ko:K14596
panp:PSNIH2_15485	ko:K01823
panp:PSNIH2_15490	ko:K13789
panp:PSNIH2_15495	ko:K07109
panp:PSNIH2_15515	ko:K07039
