micc:AUP74_00001	ko:K11719
micc:AUP74_02606	ko:K01007
micc:AUP74_02607	ko:K09773
micc:AUP74_02608	ko:K01665
micc:AUP74_02610	ko:K13634
micc:AUP74_02611	ko:K01081
micc:AUP74_02613	ko:K02014
micc:AUP74_02614	ko:K09471
micc:AUP74_02615	ko:K01915
micc:AUP74_02616	ko:K03310
micc:AUP74_02617	ko:K05396
micc:AUP74_02618	ko:K03210
micc:AUP74_02620	ko:K03564
micc:AUP74_02622	ko:K00024
micc:AUP74_02624	ko:K03424
micc:AUP74_02625	ko:K02676
micc:AUP74_02626	ko:K02341
micc:AUP74_02627	ko:K00943
micc:AUP74_02628	ko:K07082
micc:AUP74_02629	ko:K02619
micc:AUP74_02630	ko:K09458
micc:AUP74_02631	ko:K02078
micc:AUP74_02632	ko:K00059
micc:AUP74_02633	ko:K00645
micc:AUP74_02634	ko:K03621
micc:AUP74_02635	ko:K02911
micc:AUP74_02636	ko:K07040
micc:AUP74_02637	ko:K25422
micc:AUP74_02638	ko:K01091
micc:AUP74_02639	ko:K06179
micc:AUP74_02640	ko:K08300
micc:AUP74_02641	ko:K14233
micc:AUP74_02643	ko:K02168
micc:AUP74_02644	ko:K00108
micc:AUP74_02645	ko:K00130
micc:AUP74_02651	ko:K19416
micc:AUP74_02652	ko:K07235
micc:AUP74_02653	ko:K07236
micc:AUP74_02654	ko:K07237
micc:AUP74_02655	ko:K11179
micc:AUP74_02657	ko:K00557
micc:AUP74_02659	ko:K13936
micc:AUP74_02660	ko:K09760
micc:AUP74_02661	ko:K01776
micc:AUP74_02663	ko:K16898
micc:AUP74_02664	ko:K01626
micc:AUP74_02666	ko:K00569
micc:AUP74_02667	ko:K03672
micc:AUP74_02668	ko:K03579
micc:AUP74_02671	ko:K07400
micc:AUP74_02672	ko:K00548
micc:AUP74_02675	ko:K00381
micc:AUP74_02677	ko:K01893
micc:AUP74_02680	ko:K06978
micc:AUP74_02681	ko:K03569
micc:AUP74_02682	ko:K01041
micc:AUP74_02684	ko:K03721
micc:AUP74_02685	ko:K00500
micc:AUP74_02686	ko:K05800
micc:AUP74_02691	ko:K18904
micc:AUP74_02692	ko:K00252
micc:AUP74_02696	ko:K01425
micc:AUP74_02697	ko:K01011
micc:AUP74_02698	ko:K07304
micc:AUP74_02702	ko:K06219
micc:AUP74_02705	ko:K06972
micc:AUP74_02706	ko:K15256
micc:AUP74_02707	ko:K15257
micc:AUP74_02708	ko:K01752
micc:AUP74_02709	ko:K15984
micc:AUP74_02714	ko:K03745
micc:AUP74_02717	ko:K10716
micc:AUP74_02718	ko:K03113
micc:AUP74_02720	ko:K22108
micc:AUP74_02721	ko:K13774
micc:AUP74_02722	ko:K13778
micc:AUP74_02723	ko:K11731
micc:AUP74_02724	ko:K13779
micc:AUP74_02725	ko:K13777
micc:AUP74_02726	ko:K00249
micc:AUP74_02727	ko:K03310
micc:AUP74_02730	ko:K04760
micc:AUP74_02732	ko:K07233
micc:AUP74_02736	ko:K02003
micc:AUP74_02737	ko:K02004
micc:AUP74_02738	ko:K02005
micc:AUP74_02741	ko:K00027
micc:AUP74_02743	ko:K01130
micc:AUP74_02744	ko:K00004
micc:AUP74_02746	ko:K01130
micc:AUP74_02747	ko:K01130
micc:AUP74_02752	ko:K10215
micc:AUP74_02754	ko:K06132
micc:AUP74_02756	ko:K25227
micc:AUP74_02757	ko:K06076
micc:AUP74_02761	ko:K03719
micc:AUP74_02762	ko:K13821
micc:AUP74_02766	ko:K00574
micc:AUP74_02767	ko:K09701
micc:AUP74_02768	ko:K06954
micc:AUP74_02771	ko:K03088
micc:AUP74_02772	ko:K07167
micc:AUP74_02773	ko:K04090
micc:AUP74_02774	ko:K03719
micc:AUP74_02778	ko:K01284
micc:AUP74_02782	ko:K00799
micc:AUP74_02783	ko:K01626
micc:AUP74_02784	ko:K00813
micc:AUP74_02786	ko:K01800
micc:AUP74_02788	ko:K01273
micc:AUP74_02791	ko:K03088
micc:AUP74_02795	ko:K05835
micc:AUP74_02796	ko:K09918
micc:AUP74_02797	ko:K07136
micc:AUP74_02804	ko:K03307
micc:AUP74_02805	ko:K18676
micc:AUP74_02806	ko:K07106
micc:AUP74_02807	ko:K11473
micc:AUP74_02808	ko:K11472
micc:AUP74_02809	ko:K00104
micc:AUP74_02812	ko:K08641
micc:AUP74_02813	ko:K01585
micc:AUP74_02814	ko:K18218
micc:AUP74_02815	ko:K01297
micc:AUP74_02819	ko:K19802
micc:AUP74_02824	ko:K11066
micc:AUP74_02826	ko:K07160
micc:AUP74_02827	ko:K01775
micc:AUP74_02829	ko:K23124
micc:AUP74_02830	ko:K06351
micc:AUP74_02833	ko:K01207
micc:AUP74_02834	ko:K02014
micc:AUP74_02840	ko:K09858
micc:AUP74_02841	ko:K06175
micc:AUP74_02845	ko:K00163
micc:AUP74_02846	ko:K01761
micc:AUP74_02847	ko:K03719
micc:AUP74_02849	ko:K03315
micc:AUP74_02850	ko:K12252
micc:AUP74_02851	ko:K12253
micc:AUP74_02852	ko:K00556
micc:AUP74_02854	ko:K14415
micc:AUP74_02858	ko:K14219
micc:AUP74_02860	ko:K14219
micc:AUP74_02863	ko:K14232
micc:AUP74_02865	ko:K14222
micc:AUP74_02868	ko:K14228
micc:AUP74_02869	ko:K14228
micc:AUP74_02870	ko:K14228
micc:AUP74_02871	ko:K14233
micc:AUP74_02872	ko:K14233
micc:AUP74_02873	ko:K14219
micc:AUP74_02874	ko:K14226
micc:AUP74_02877	ko:K14230
micc:AUP74_02878	ko:K14235
micc:AUP74_02880	ko:K14224
micc:AUP74_02884	ko:K08226
micc:AUP74_02885	ko:K08226
micc:AUP74_02886	ko:K09791
micc:AUP74_02887	ko:K00549
micc:AUP74_02890	ko:K02014
micc:AUP74_02891	ko:K01251
micc:AUP74_02892	ko:K00789
micc:AUP74_02893	ko:K11928
micc:AUP74_02898	ko:K18290
micc:AUP74_02899	ko:K18292
micc:AUP74_02903	ko:K00799
micc:AUP74_02905	ko:K13995
micc:AUP74_02917	ko:K01640
micc:AUP74_02920	ko:K02014
micc:AUP74_02921	ko:K01799
micc:AUP74_02923	ko:K01799
micc:AUP74_02925	ko:K13995
micc:AUP74_02936	ko:K05297
micc:AUP74_02939	ko:K01640
micc:AUP74_02941	ko:K01420
micc:AUP74_02946	ko:K01912
micc:AUP74_02947	ko:K17724
micc:AUP74_02949	ko:K01704
micc:AUP74_02950	ko:K01703
micc:AUP74_02957	ko:K14219
micc:AUP74_02958	ko:K06966
micc:AUP74_02959	ko:K01768
micc:AUP74_02961	ko:K14232
micc:AUP74_02963	ko:K04764
micc:AUP74_02964	ko:K01890
micc:AUP74_02965	ko:K01889
micc:AUP74_02966	ko:K02887
micc:AUP74_02967	ko:K02916
micc:AUP74_02968	ko:K02520
micc:AUP74_02969	ko:K01868
micc:AUP74_02970	ko:K14237
micc:AUP74_02971	ko:K03702
micc:AUP74_02972	ko:K14220
micc:AUP74_02973	ko:K24300
micc:AUP74_02976	ko:K02237
micc:AUP74_02977	ko:K01591
micc:AUP74_02978	ko:K19804
micc:AUP74_02980	ko:K05788
micc:AUP74_02981	ko:K02945
micc:AUP74_02982	ko:K00945
micc:AUP74_02983	ko:K24018
micc:AUP74_02984	ko:K14170
micc:AUP74_02985	ko:K00831
micc:AUP74_02986	ko:K02469
micc:AUP74_02987	ko:K12960
micc:AUP74_02988	ko:K00568
micc:AUP74_02989	ko:K22292
micc:AUP74_02995	ko:K03086
micc:AUP74_02996	ko:K12976
micc:AUP74_02999	ko:K09973
micc:AUP74_03000	ko:K07221
micc:AUP74_03001	ko:K04090
micc:AUP74_03002	ko:K05800
micc:AUP74_03003	ko:K00891
micc:AUP74_03005	ko:K24288
micc:AUP74_03006	ko:K27194
micc:AUP74_03008	ko:K26815
micc:AUP74_03009	ko:K07275
micc:AUP74_03010	ko:K01915
micc:AUP74_03011	ko:K12256
micc:AUP74_03012	ko:K01744
micc:AUP74_03013	ko:K13282
micc:AUP74_03014	ko:K21825
micc:AUP74_03015	ko:K01305
micc:AUP74_03017	ko:K02014
micc:AUP74_03022	ko:K01759
micc:AUP74_03024	ko:K09807
micc:AUP74_03026	ko:K00799
micc:AUP74_03028	ko:K05844
micc:AUP74_03029	ko:K07263
micc:AUP74_03030	ko:K00263
micc:AUP74_03031	ko:K01147
micc:AUP74_03032	ko:K01270
micc:AUP74_03033	ko:K06973
micc:AUP74_03037	ko:K07566
micc:AUP74_03038	ko:K09822
micc:AUP74_03040	ko:K03717
micc:AUP74_03051	ko:K03554
micc:AUP74_03054	ko:K00033
micc:AUP74_03061	ko:K12942
micc:AUP74_03062	ko:K09912
micc:AUP74_03063	ko:K09941
micc:AUP74_03072	ko:K02348
micc:AUP74_03074	ko:K03297
micc:AUP74_03075	ko:K12942
micc:AUP74_03076	ko:K01867
micc:AUP74_03082	ko:K06153
micc:AUP74_03083	ko:K14742
micc:AUP74_03085	ko:K01772
micc:AUP74_03086	ko:K00939
micc:AUP74_03087	ko:K03778
micc:AUP74_03088	ko:K04765
micc:AUP74_03089	ko:K00951
micc:AUP74_03090	ko:K12339
micc:AUP74_03091	ko:K07678
micc:AUP74_03092	ko:K00997
micc:AUP74_03093	ko:K03584
micc:AUP74_03095	ko:K03595
micc:AUP74_03096	ko:K03685
micc:AUP74_03098	ko:K03100
micc:AUP74_03099	ko:K03596
micc:AUP74_03100	ko:K04771
micc:AUP74_03101	ko:K14054
micc:AUP74_03102	ko:K19802
micc:AUP74_03103	ko:K03803
micc:AUP74_03104	ko:K03598
micc:AUP74_03105	ko:K03597
micc:AUP74_03106	ko:K03088
micc:AUP74_03107	ko:K00278
micc:AUP74_03108	ko:K19168
micc:AUP74_03109	ko:K09159
micc:AUP74_03110	ko:K06980
micc:AUP74_03111	ko:K03648
micc:AUP74_03114	ko:K09767
micc:AUP74_03116	ko:K03744
micc:AUP74_03117	ko:K06872
micc:AUP74_03118	ko:K08988
micc:AUP74_03121	ko:K04567
micc:AUP74_03122	ko:K02836
micc:AUP74_03125	ko:K05834
micc:AUP74_03127	ko:K07462
micc:AUP74_03128	ko:K01733
micc:AUP74_03129	ko:K00003
micc:AUP74_03130	ko:K03981
micc:AUP74_03131	ko:K04763
micc:AUP74_03132	ko:K02884
micc:AUP74_03133	ko:K00554
micc:AUP74_03134	ko:K02860
micc:AUP74_03135	ko:K02959
micc:AUP74_03136	ko:K03106
micc:AUP74_03138	ko:K03699
micc:AUP74_03139	ko:K03470
micc:AUP74_03140	ko:K00748
micc:AUP74_03141	ko:K00677
micc:AUP74_03142	ko:K02372
micc:AUP74_03143	ko:K02536
micc:AUP74_03144	ko:K06142
micc:AUP74_03145	ko:K07277
micc:AUP74_03146	ko:K11749
micc:AUP74_03147	ko:K00099
micc:AUP74_03148	ko:K00981
micc:AUP74_03149	ko:K00806
micc:AUP74_03150	ko:K02838
micc:AUP74_03151	ko:K09903
micc:AUP74_03152	ko:K02357
micc:AUP74_03153	ko:K02967
micc:AUP74_03154	ko:K01265
micc:AUP74_03155	ko:K00990
micc:AUP74_03156	ko:K14267
micc:AUP74_03157	ko:K10773
micc:AUP74_03159	ko:K00674
micc:AUP74_03160	ko:K01439
micc:AUP74_03163	ko:K03839
micc:AUP74_03164	ko:K06006
micc:AUP74_03165	ko:K07662
micc:AUP74_03168	ko:K06178
micc:AUP74_03169	ko:K06024
micc:AUP74_03170	ko:K05896
micc:AUP74_03172	ko:K07053
micc:AUP74_03174	ko:K09780
micc:AUP74_03175	ko:K07184
micc:AUP74_03176	ko:K03767
micc:AUP74_03177	ko:K03474
micc:AUP74_03179	ko:K03218
micc:AUP74_03180	ko:K03286
micc:AUP74_03181	ko:K08086
micc:AUP74_03182	ko:K01951
micc:AUP74_03183	ko:K00088
micc:AUP74_03184	ko:K03601
micc:AUP74_03185	ko:K18691
micc:AUP74_03186	ko:K18691
micc:AUP74_03187	ko:K02014
micc:AUP74_03189	ko:K00275
micc:AUP74_03190	ko:K01652
micc:AUP74_03191	ko:K00128
micc:AUP74_03193	ko:K00639
micc:AUP74_03194	ko:K00060
micc:AUP74_03195	ko:K04565
micc:AUP74_03198	ko:K03316
micc:AUP74_03201	ko:K07461
micc:AUP74_03208	ko:K19302
micc:AUP74_03211	ko:K07637
micc:AUP74_03212	ko:K07660
micc:AUP74_03216	ko:K06956
micc:AUP74_03218	ko:K07058
micc:AUP74_03219	ko:K00537
micc:AUP74_03220	ko:K03809
micc:AUP74_03222	ko:K04773
micc:AUP74_03224	ko:K07026
micc:AUP74_03225	ko:K13693
micc:AUP74_03226	ko:K00690
micc:AUP74_03228	ko:K22452
micc:AUP74_03230	ko:K03924
micc:AUP74_03231	ko:K10764
micc:AUP74_03232	ko:K00764
micc:AUP74_03233	ko:K03558
micc:AUP74_03234	ko:K03749
micc:AUP74_03235	ko:K11754
micc:AUP74_03236	ko:K01963
micc:AUP74_03237	ko:K01695
micc:AUP74_03238	ko:K01696
micc:AUP74_03239	ko:K01817
micc:AUP74_03240	ko:K06173
micc:AUP74_03241	ko:K08086
micc:AUP74_03242	ko:K00133
micc:AUP74_03244	ko:K00133
micc:AUP74_03245	ko:K00052
micc:AUP74_03246	ko:K01704
micc:AUP74_03247	ko:K01703
micc:AUP74_03250	ko:K01736
micc:AUP74_03251	ko:K07320
micc:AUP74_03252	ko:K01495
micc:AUP74_03253	ko:K01826
micc:AUP74_03255	ko:K08296
micc:AUP74_03257	ko:K00057
micc:AUP74_03258	ko:K04079
micc:AUP74_03259	ko:K01467
micc:AUP74_03260	ko:K03386
micc:AUP74_03261	ko:K02192
micc:AUP74_03263	ko:K03594
micc:AUP74_03264	ko:K07390
micc:AUP74_03265	ko:K00821
micc:AUP74_03266	ko:K00611
micc:AUP74_03267	ko:K00525
micc:AUP74_03268	ko:K00526
micc:AUP74_03274	ko:K01810
micc:AUP74_03275	ko:K19355
micc:AUP74_03277	ko:K16213
micc:AUP74_03278	ko:K16212
micc:AUP74_03279	ko:K03307
micc:AUP74_03280	ko:K05499
micc:AUP74_03286	ko:K03365
micc:AUP74_03289	ko:K01915
micc:AUP74_03293	ko:K13694
micc:AUP74_03296	ko:K03437
micc:AUP74_03299	ko:K12941
micc:AUP74_03302	ko:K01897
micc:AUP74_03305	ko:K05913
micc:AUP74_03308	ko:K06006
micc:AUP74_03310	ko:K00626
micc:AUP74_03311	ko:K00059
micc:AUP74_03314	ko:K14445
micc:AUP74_03318	ko:K28165
micc:AUP74_03320	ko:K14415
micc:AUP74_03321	ko:K24956
micc:AUP74_03324	ko:K01673
micc:AUP74_03325	ko:K01952
micc:AUP74_03326	ko:K18691
micc:AUP74_03329	ko:K08234
micc:AUP74_03330	ko:K01902
micc:AUP74_03331	ko:K01903
micc:AUP74_03332	ko:K00382
micc:AUP74_03333	ko:K00658
micc:AUP74_03334	ko:K00164
micc:AUP74_03335	ko:K00240
micc:AUP74_03336	ko:K00239
micc:AUP74_03337	ko:K00242
micc:AUP74_03338	ko:K00241
micc:AUP74_03339	ko:K01647
micc:AUP74_03340	ko:K06197
micc:AUP74_03341	ko:K09954
micc:AUP74_03342	ko:K04062
micc:AUP74_03343	ko:K04062
micc:AUP74_03347	ko:K01494
micc:AUP74_03348	ko:K03315
micc:AUP74_03349	ko:K14160
micc:AUP74_03350	ko:K14161
micc:AUP74_03351	ko:K14162
micc:AUP74_03352	ko:K02650
micc:AUP74_03354	ko:K02650
micc:AUP74_03355	ko:K02652
micc:AUP74_03356	ko:K02653
micc:AUP74_03357	ko:K02654
micc:AUP74_03358	ko:K00859
micc:AUP74_03359	ko:K09862
micc:AUP74_03360	ko:K03574
micc:AUP74_03362	ko:K00620
micc:AUP74_03363	ko:K03070
micc:AUP74_03365	ko:K02535
micc:AUP74_03366	ko:K03531
micc:AUP74_03367	ko:K03590
micc:AUP74_03368	ko:K03589
micc:AUP74_03369	ko:K01924
micc:AUP74_03370	ko:K02563
micc:AUP74_03371	ko:K03588
micc:AUP74_03372	ko:K01925
micc:AUP74_03373	ko:K01000
micc:AUP74_03374	ko:K01929
micc:AUP74_03375	ko:K01928
micc:AUP74_03376	ko:K03587
micc:AUP74_03377	ko:K03586
micc:AUP74_03378	ko:K03438
micc:AUP74_03379	ko:K03925
micc:AUP74_03381	ko:K07056
micc:AUP74_03382	ko:K07121
micc:AUP74_03383	ko:K07460
micc:AUP74_03384	ko:K03271
micc:AUP74_03385	ko:K28369
micc:AUP74_03386	ko:K00626
micc:AUP74_03387	ko:K03744
micc:AUP74_03391	ko:K03600
micc:AUP74_03392	ko:K03599
micc:AUP74_03393	ko:K00412
micc:AUP74_03394	ko:K00411
micc:AUP74_03395	ko:K02996
micc:AUP74_03396	ko:K02871
micc:AUP74_03397	ko:K06916
micc:AUP74_03398	ko:K09908
micc:AUP74_03399	ko:K00958
micc:AUP74_03400	ko:K04691
micc:AUP74_03402	ko:K00013
micc:AUP74_03403	ko:K00765
micc:AUP74_03404	ko:K00790
micc:AUP74_03406	ko:K07323
micc:AUP74_03407	ko:K07301
micc:AUP74_03408	ko:K06041
micc:AUP74_03409	ko:K03270
