aaw:AVL56_00005	ko:K02313
aaw:AVL56_12805	ko:K01897
aaw:AVL56_12815	ko:K07285
aaw:AVL56_12825	ko:K14742
aaw:AVL56_12830	ko:K03722
aaw:AVL56_12840	ko:K07090
aaw:AVL56_12855	ko:K09973
aaw:AVL56_12890	ko:K00765
aaw:AVL56_12895	ko:K00013
aaw:AVL56_12900	ko:K00817
aaw:AVL56_12905	ko:K01089
aaw:AVL56_12910	ko:K02501
aaw:AVL56_12915	ko:K01814
aaw:AVL56_12920	ko:K02500
aaw:AVL56_12925	ko:K11755
aaw:AVL56_12975	ko:K07243
aaw:AVL56_12985	ko:K02484
aaw:AVL56_12990	ko:K02483
aaw:AVL56_12995	ko:K17837
aaw:AVL56_13000	ko:K03100
aaw:AVL56_13005	ko:K02014
aaw:AVL56_13010	ko:K07136
aaw:AVL56_13015	ko:K00939
aaw:AVL56_13020	ko:K04079
aaw:AVL56_13025	ko:K06187
aaw:AVL56_13045	ko:K09747
aaw:AVL56_13050	ko:K02343
aaw:AVL56_13055	ko:K00759
aaw:AVL56_13060	ko:K09929
aaw:AVL56_13065	ko:K09930
aaw:AVL56_13095	ko:K01985
aaw:AVL56_13100	ko:K01980
aaw:AVL56_13105	ko:K14227
aaw:AVL56_13110	ko:K14218
aaw:AVL56_13115	ko:K01977
aaw:AVL56_13120	ko:K17103
aaw:AVL56_13140	ko:K03695
aaw:AVL56_13145	ko:K05810
aaw:AVL56_13150	ko:K06180
aaw:AVL56_13155	ko:K05807
aaw:AVL56_13160	ko:K07167
aaw:AVL56_13165	ko:K03088
aaw:AVL56_13170	ko:K07157
aaw:AVL56_13185	ko:K06954
aaw:AVL56_13190	ko:K09701
aaw:AVL56_13195	ko:K00574
aaw:AVL56_13200	ko:K02557
aaw:AVL56_13205	ko:K02556
aaw:AVL56_13210	ko:K03602
aaw:AVL56_13215	ko:K00795
aaw:AVL56_13220	ko:K01662
aaw:AVL56_13225	ko:K01095
aaw:AVL56_13230	ko:K00946
aaw:AVL56_13235	ko:K03625
aaw:AVL56_13240	ko:K00794
aaw:AVL56_13245	ko:K14652
aaw:AVL56_13250	ko:K00793
aaw:AVL56_13255	ko:K11752
aaw:AVL56_13260	ko:K07738
aaw:AVL56_13265	ko:K00600
aaw:AVL56_13270	ko:K02536
aaw:AVL56_13275	ko:K06020
aaw:AVL56_13285	ko:K04485
aaw:AVL56_13295	ko:K01079
aaw:AVL56_13300	ko:K07186
aaw:AVL56_13305	ko:K03424
aaw:AVL56_13310	ko:K00275
aaw:AVL56_13315	ko:K03595
aaw:AVL56_13320	ko:K03685
aaw:AVL56_13325	ko:K03100
aaw:AVL56_13330	ko:K03596
aaw:AVL56_13335	ko:K03803
aaw:AVL56_13340	ko:K03598
aaw:AVL56_13345	ko:K03597
aaw:AVL56_13350	ko:K03088
aaw:AVL56_13355	ko:K00278
aaw:AVL56_13370	ko:K09159
aaw:AVL56_13375	ko:K06980
aaw:AVL56_13380	ko:K03775
aaw:AVL56_13385	ko:K04751
aaw:AVL56_13390	ko:K01916
aaw:AVL56_13395	ko:K08084
aaw:AVL56_13405	ko:K08084
aaw:AVL56_13425	ko:K02655
aaw:AVL56_13430	ko:K02674
aaw:AVL56_13435	ko:K02673
aaw:AVL56_13440	ko:K02672
aaw:AVL56_13445	ko:K02671
aaw:AVL56_13450	ko:K03527
aaw:AVL56_13455	ko:K03774
aaw:AVL56_13460	ko:K03101
aaw:AVL56_13465	ko:K01870
aaw:AVL56_13470	ko:K11753
aaw:AVL56_13475	ko:K03980
aaw:AVL56_13480	ko:K02968
aaw:AVL56_13500	ko:K03453
aaw:AVL56_13525	ko:K01439
aaw:AVL56_13530	ko:K03770
aaw:AVL56_13535	ko:K03530
aaw:AVL56_13540	ko:K01338
aaw:AVL56_13545	ko:K03544
aaw:AVL56_13550	ko:K01358
aaw:AVL56_13555	ko:K03545
aaw:AVL56_13560	ko:K14232
aaw:AVL56_13565	ko:K14228
aaw:AVL56_13570	ko:K14226
aaw:AVL56_13575	ko:K14219
aaw:AVL56_13580	ko:K14232
aaw:AVL56_13585	ko:K01491
aaw:AVL56_13590	ko:K09941
aaw:AVL56_13595	ko:K22900
aaw:AVL56_13600	ko:K01881
aaw:AVL56_13610	ko:K01058
aaw:AVL56_13620	ko:K03406
aaw:AVL56_13630	ko:K01951
aaw:AVL56_13635	ko:K00088
aaw:AVL56_13640	ko:K03601
aaw:AVL56_13650	ko:K03977
aaw:AVL56_13655	ko:K17713
aaw:AVL56_13665	ko:K01892
aaw:AVL56_13670	ko:K03526
aaw:AVL56_13675	ko:K15539
aaw:AVL56_13680	ko:K02656
aaw:AVL56_13685	ko:K06941
aaw:AVL56_13690	ko:K00940
aaw:AVL56_13695	ko:K02426
aaw:AVL56_13705	ko:K13628
aaw:AVL56_13710	ko:K11717
aaw:AVL56_13715	ko:K09015
aaw:AVL56_13720	ko:K09013
aaw:AVL56_13725	ko:K09014
aaw:AVL56_13730	ko:K04487
aaw:AVL56_13735	ko:K13643
aaw:AVL56_13740	ko:K00640
aaw:AVL56_13745	ko:K15396
aaw:AVL56_13750	ko:K01092
aaw:AVL56_13775	ko:K02014
aaw:AVL56_13780	ko:K03074
aaw:AVL56_13785	ko:K03072
aaw:AVL56_13790	ko:K03210
aaw:AVL56_13795	ko:K00773
aaw:AVL56_13800	ko:K07568
aaw:AVL56_13810	ko:K09980
aaw:AVL56_13820	ko:K10716
aaw:AVL56_13830	ko:K08989
aaw:AVL56_13855	ko:K01425
aaw:AVL56_13860	ko:K01077
aaw:AVL56_13865	ko:K03415
aaw:AVL56_13870	ko:K01637
aaw:AVL56_13880	ko:K01638
aaw:AVL56_13885	ko:K07001
aaw:AVL56_13890	ko:K08679
aaw:AVL56_13920	ko:K00640
aaw:AVL56_14015	ko:K01991
aaw:AVL56_14020	ko:K25590
aaw:AVL56_14025	ko:K00903
aaw:AVL56_14040	ko:K03272
aaw:AVL56_14045	ko:K07461
aaw:AVL56_14055	ko:K00982
aaw:AVL56_14065	ko:K02517
aaw:AVL56_14090	ko:K07003
aaw:AVL56_14095	ko:K06445
aaw:AVL56_14110	ko:K00857
aaw:AVL56_14125	ko:K00761
aaw:AVL56_14165	ko:K14540
aaw:AVL56_14170	ko:K03437
aaw:AVL56_14175	ko:K05524
aaw:AVL56_14180	ko:K07137
aaw:AVL56_14205	ko:K12132
aaw:AVL56_14235	ko:K02014
aaw:AVL56_14245	ko:K02014
aaw:AVL56_14250	ko:K00059
aaw:AVL56_14255	ko:K06970
aaw:AVL56_14260	ko:K13639
aaw:AVL56_14270	ko:K01295
aaw:AVL56_14275	ko:K05844
aaw:AVL56_14285	ko:K05996
aaw:AVL56_14290	ko:K00975
aaw:AVL56_14300	ko:K07152
aaw:AVL56_14325	ko:K02616
aaw:AVL56_14330	ko:K09456
aaw:AVL56_14340	ko:K01273
aaw:AVL56_14345	ko:K02014
aaw:AVL56_14370	ko:K06916
aaw:AVL56_14395	ko:K01759
aaw:AVL56_14410	ko:K05851
aaw:AVL56_14415	ko:K09705
aaw:AVL56_14425	ko:K08303
aaw:AVL56_14430	ko:K00799
aaw:AVL56_14460	ko:K00690
aaw:AVL56_14465	ko:K02429
aaw:AVL56_14490	ko:K02171
aaw:AVL56_14495	ko:K02172
aaw:AVL56_14530	ko:K02014
aaw:AVL56_14550	ko:K02297
aaw:AVL56_14555	ko:K02298
aaw:AVL56_14560	ko:K02299
aaw:AVL56_14565	ko:K02300
aaw:AVL56_14570	ko:K02257
aaw:AVL56_14605	ko:K05520
aaw:AVL56_14615	ko:K10215
aaw:AVL56_14630	ko:K01704
aaw:AVL56_14635	ko:K01703
aaw:AVL56_14640	ko:K13995
aaw:AVL56_14645	ko:K01474
aaw:AVL56_14650	ko:K01473
aaw:AVL56_14655	ko:K01640
aaw:AVL56_14660	ko:K18702
aaw:AVL56_14665	ko:K02014
aaw:AVL56_14670	ko:K02688
aaw:AVL56_14675	ko:K05606
aaw:AVL56_14680	ko:K02014
aaw:AVL56_14705	ko:K06075
aaw:AVL56_14710	ko:K03701
aaw:AVL56_14715	ko:K07058
aaw:AVL56_14720	ko:K03654
aaw:AVL56_14745	ko:K03566
aaw:AVL56_14750	ko:K18997
aaw:AVL56_14755	ko:K05516
aaw:AVL56_14780	ko:K12132
aaw:AVL56_14815	ko:K07043
aaw:AVL56_14835	ko:K17231
aaw:AVL56_14845	ko:K03315
aaw:AVL56_14850	ko:K07178
aaw:AVL56_14865	ko:K21430
aaw:AVL56_14875	ko:K15268
aaw:AVL56_14880	ko:K09984
aaw:AVL56_14885	ko:K11927
aaw:AVL56_14935	ko:K19577
aaw:AVL56_14945	ko:K06222
aaw:AVL56_14955	ko:K26937
aaw:AVL56_14960	ko:K13020
aaw:AVL56_14965	ko:K07491
aaw:AVL56_14985	ko:K00281
aaw:AVL56_14990	ko:K02437
aaw:AVL56_14995	ko:K00605
aaw:AVL56_15005	ko:K02529
aaw:AVL56_15010	ko:K02532
aaw:AVL56_15015	ko:K03332
aaw:AVL56_15025	ko:K21572
aaw:AVL56_15035	ko:K21162
aaw:AVL56_15055	ko:K18800
aaw:AVL56_15060	ko:K03185
aaw:AVL56_15065	ko:K01262
aaw:AVL56_15070	ko:K09895
aaw:AVL56_15075	ko:K28358
aaw:AVL56_15080	ko:K00852
aaw:AVL56_15095	ko:K01934
aaw:AVL56_15100	ko:K01807
aaw:AVL56_15105	ko:K00058
aaw:AVL56_15110	ko:K07283
aaw:AVL56_15115	ko:K07283
aaw:AVL56_15125	ko:K06938
aaw:AVL56_15130	ko:K09797
aaw:AVL56_15145	ko:K18299
aaw:AVL56_15150	ko:K18298
aaw:AVL56_15165	ko:K00382
aaw:AVL56_15170	ko:K00627
aaw:AVL56_15175	ko:K00163
aaw:AVL56_15180	ko:K05799
aaw:AVL56_15185	ko:K03807
aaw:AVL56_15190	ko:K03806
aaw:AVL56_15195	ko:K06985
aaw:AVL56_15200	ko:K00767
aaw:AVL56_15205	ko:K02650
aaw:AVL56_15210	ko:K02653
aaw:AVL56_15215	ko:K02654
aaw:AVL56_15220	ko:K00859
aaw:AVL56_15225	ko:K18778
aaw:AVL56_15230	ko:K09862
aaw:AVL56_15235	ko:K01437
aaw:AVL56_15240	ko:K03574
aaw:AVL56_15245	ko:K03070
aaw:AVL56_15255	ko:K02535
aaw:AVL56_15260	ko:K03531
aaw:AVL56_15265	ko:K03590
aaw:AVL56_15270	ko:K03589
aaw:AVL56_15275	ko:K01921
aaw:AVL56_15280	ko:K01924
aaw:AVL56_15285	ko:K02563
aaw:AVL56_15290	ko:K03588
aaw:AVL56_15295	ko:K01925
aaw:AVL56_15300	ko:K01000
aaw:AVL56_15305	ko:K01929
aaw:AVL56_15310	ko:K01928
aaw:AVL56_15315	ko:K03587
aaw:AVL56_15320	ko:K03586
aaw:AVL56_15325	ko:K03438
aaw:AVL56_15330	ko:K03925
aaw:AVL56_15340	ko:K01273
aaw:AVL56_15345	ko:K07787
aaw:AVL56_15350	ko:K07798
aaw:AVL56_15355	ko:K07796
aaw:AVL56_15370	ko:K24136
aaw:AVL56_15395	ko:K16872
aaw:AVL56_15410	ko:K03442
aaw:AVL56_15415	ko:K09761
aaw:AVL56_15420	ko:K01920
aaw:AVL56_15425	ko:K07735
aaw:AVL56_15430	ko:K07447
aaw:AVL56_15440	ko:K02670
aaw:AVL56_15445	ko:K02669
aaw:AVL56_15450	ko:K06997
aaw:AVL56_15455	ko:K00286
aaw:AVL56_15460	ko:K02221
aaw:AVL56_15475	ko:K00219
aaw:AVL56_15490	ko:K06878
aaw:AVL56_15495	ko:K00799
aaw:AVL56_15500	ko:K09861
aaw:AVL56_15505	ko:K00616
aaw:AVL56_15510	ko:K01810
aaw:AVL56_15515	ko:K03648
aaw:AVL56_15520	ko:K01733
aaw:AVL56_15525	ko:K00872
aaw:AVL56_15530	ko:K12524
aaw:AVL56_15540	ko:K00121
aaw:AVL56_15570	ko:K03892
aaw:AVL56_15575	ko:K03741
aaw:AVL56_15580	ko:K11811
aaw:AVL56_15585	ko:K03325
aaw:AVL56_15595	ko:K00906
aaw:AVL56_15600	ko:K02483
aaw:AVL56_15630	ko:K27502
aaw:AVL56_15635	ko:K27684
aaw:AVL56_15645	ko:K07056
aaw:AVL56_15650	ko:K07121
aaw:AVL56_15655	ko:K07460
aaw:AVL56_15660	ko:K03271
aaw:AVL56_15665	ko:K28369
aaw:AVL56_15695	ko:K03297
aaw:AVL56_15700	ko:K07778
aaw:AVL56_15705	ko:K07693
aaw:AVL56_15710	ko:K02014
aaw:AVL56_15720	ko:K03417
aaw:AVL56_15725	ko:K01659
aaw:AVL56_15730	ko:K20455
aaw:AVL56_15735	ko:K09788
aaw:AVL56_15750	ko:K11529
aaw:AVL56_15755	ko:K14388
aaw:AVL56_15760	ko:K02014
aaw:AVL56_15765	ko:K25649
aaw:AVL56_15770	ko:K29027
aaw:AVL56_15775	ko:K08981
aaw:AVL56_15780	ko:K09167
aaw:AVL56_15785	ko:K07648
aaw:AVL56_15790	ko:K00265
aaw:AVL56_15795	ko:K00266
aaw:AVL56_15805	ko:K07729
aaw:AVL56_15820	ko:K01243
aaw:AVL56_15825	ko:K02227
aaw:AVL56_15850	ko:K01866
aaw:AVL56_15860	ko:K09001
aaw:AVL56_15865	ko:K02027
aaw:AVL56_15870	ko:K02429
aaw:AVL56_15875	ko:K07267
aaw:AVL56_15880	ko:K10680
aaw:AVL56_15900	ko:K15724
aaw:AVL56_15910	ko:K03608
aaw:AVL56_15915	ko:K03609
aaw:AVL56_15920	ko:K03610
aaw:AVL56_15925	ko:K01679
aaw:AVL56_15940	ko:K03281
aaw:AVL56_15945	ko:K08973
aaw:AVL56_15955	ko:K07039
aaw:AVL56_15960	ko:K03322
aaw:AVL56_15965	ko:K14155
aaw:AVL56_15980	ko:K06207
aaw:AVL56_15985	ko:K01915
aaw:AVL56_15995	ko:K07708
aaw:AVL56_16000	ko:K07712
aaw:AVL56_16010	ko:K00655
aaw:AVL56_16015	ko:K09893
aaw:AVL56_16030	ko:K02055
aaw:AVL56_16040	ko:K01873
aaw:AVL56_16045	ko:K02339
aaw:AVL56_16050	ko:K01255
aaw:AVL56_16055	ko:K07091
aaw:AVL56_16060	ko:K11720
aaw:AVL56_16070	ko:K03088
aaw:AVL56_16100	ko:K26937
aaw:AVL56_16105	ko:K24108
aaw:AVL56_16110	ko:K24109
aaw:AVL56_16115	ko:K24110
aaw:AVL56_16120	ko:K24112
aaw:AVL56_16125	ko:K15652
aaw:AVL56_16135	ko:K14228
aaw:AVL56_16165	ko:K01251
aaw:AVL56_16225	ko:K02482
aaw:AVL56_16240	ko:K10111
aaw:AVL56_16245	ko:K10229
aaw:AVL56_16250	ko:K10228
aaw:AVL56_16255	ko:K10227
aaw:AVL56_16280	ko:K19775
aaw:AVL56_16305	ko:K00428
aaw:AVL56_16325	ko:K08191
aaw:AVL56_16335	ko:K00059
aaw:AVL56_16345	ko:K26933
aaw:AVL56_16350	ko:K08191
aaw:AVL56_16375	ko:K20074
aaw:AVL56_16410	ko:K20074
aaw:AVL56_16415	ko:K08777
aaw:AVL56_16420	ko:K21397
aaw:AVL56_16425	ko:K11927
aaw:AVL56_16430	ko:K01625
aaw:AVL56_16435	ko:K00874
aaw:AVL56_16440	ko:K19775
aaw:AVL56_16460	ko:K03782
aaw:AVL56_16470	ko:K11747
aaw:AVL56_16480	ko:K01115
aaw:AVL56_16490	ko:K19338
aaw:AVL56_16495	ko:K02014
aaw:AVL56_16505	ko:K00817
aaw:AVL56_16515	ko:K03410
aaw:AVL56_16520	ko:K02482
aaw:AVL56_16530	ko:K02336
aaw:AVL56_16540	ko:K01985
aaw:AVL56_16545	ko:K01980
aaw:AVL56_16550	ko:K14227
aaw:AVL56_16555	ko:K14218
aaw:AVL56_16560	ko:K01977
aaw:AVL56_16575	ko:K00557
aaw:AVL56_16580	ko:K22105
aaw:AVL56_16590	ko:K00507
aaw:AVL56_16595	ko:K00322
aaw:AVL56_16620	ko:K00390
aaw:AVL56_16625	ko:K00381
aaw:AVL56_16630	ko:K00380
aaw:AVL56_16635	ko:K16089
aaw:AVL56_16660	ko:K03969
aaw:AVL56_16670	ko:K05539
aaw:AVL56_16695	ko:K01070
aaw:AVL56_16710	ko:K16053
aaw:AVL56_16730	ko:K03308
aaw:AVL56_16745	ko:K07304
aaw:AVL56_16760	ko:K03840
aaw:AVL56_16770	ko:K03559
aaw:AVL56_16780	ko:K20543
aaw:AVL56_16785	ko:K20542
aaw:AVL56_16790	ko:K20541
aaw:AVL56_16795	ko:K00694
aaw:AVL56_16810	ko:K15460
aaw:AVL56_16820	ko:K01278
aaw:AVL56_16835	ko:K01754
aaw:AVL56_16845	ko:K01069
aaw:AVL56_16865	ko:K09703
aaw:AVL56_16870	ko:K10974
aaw:AVL56_16880	ko:K10914
aaw:AVL56_16900	ko:K02346
aaw:AVL56_16905	ko:K05952
aaw:AVL56_16910	ko:K03734
aaw:AVL56_16915	ko:K00351
aaw:AVL56_16920	ko:K00350
aaw:AVL56_16925	ko:K00349
aaw:AVL56_16930	ko:K00348
aaw:AVL56_16935	ko:K00347
aaw:AVL56_16940	ko:K00346
aaw:AVL56_16945	ko:K00209
aaw:AVL56_16950	ko:K03773
aaw:AVL56_16955	ko:K01595
aaw:AVL56_16960	ko:K03782
aaw:AVL56_16965	ko:K00024
aaw:AVL56_16970	ko:K03402
aaw:AVL56_16975	ko:K02014
aaw:AVL56_17000	ko:K00876
aaw:AVL56_17005	ko:K03317
aaw:AVL56_17035	ko:K02342
aaw:AVL56_17040	ko:K07182
aaw:AVL56_17045	ko:K14393
aaw:AVL56_17065	ko:K05844
aaw:AVL56_17070	ko:K06987
aaw:AVL56_17090	ko:K01895
aaw:AVL56_17100	ko:K01176
aaw:AVL56_17105	ko:K14683
aaw:AVL56_17120	ko:K06867
aaw:AVL56_17125	ko:K03781
aaw:AVL56_17130	ko:K07093
aaw:AVL56_17140	ko:K14234
aaw:AVL56_17145	ko:K14225
aaw:AVL56_17150	ko:K14236
aaw:AVL56_17155	ko:K14234
aaw:AVL56_17160	ko:K03525
aaw:AVL56_17165	ko:K03524
aaw:AVL56_17170	ko:K00075
aaw:AVL56_17180	ko:K01985
aaw:AVL56_17185	ko:K01980
aaw:AVL56_17195	ko:K01977
aaw:AVL56_17225	ko:K03717
aaw:AVL56_17235	ko:K00012
aaw:AVL56_17240	ko:K01710
aaw:AVL56_17245	ko:K00067
aaw:AVL56_17250	ko:K01790
aaw:AVL56_17255	ko:K00973
aaw:AVL56_17285	ko:K00737
aaw:AVL56_17320	ko:K01666
aaw:AVL56_17325	ko:K00979
aaw:AVL56_17360	ko:K00971
aaw:AVL56_17365	ko:K02879
aaw:AVL56_17370	ko:K03040
aaw:AVL56_17375	ko:K02986
aaw:AVL56_17380	ko:K02948
aaw:AVL56_17385	ko:K02952
aaw:AVL56_17390	ko:K03076
aaw:AVL56_17395	ko:K02876
aaw:AVL56_17400	ko:K02907
aaw:AVL56_17405	ko:K02988
aaw:AVL56_17410	ko:K02881
aaw:AVL56_17415	ko:K02933
aaw:AVL56_17420	ko:K02994
aaw:AVL56_17425	ko:K02954
aaw:AVL56_17430	ko:K02931
aaw:AVL56_17435	ko:K02895
aaw:AVL56_17440	ko:K02874
aaw:AVL56_17455	ko:K14645
aaw:AVL56_17460	ko:K03218
aaw:AVL56_17465	ko:K12573
aaw:AVL56_17470	ko:K01113
aaw:AVL56_17475	ko:K02014
aaw:AVL56_17480	ko:K21217
aaw:AVL56_17490	ko:K03182
aaw:AVL56_17495	ko:K05368
aaw:AVL56_17505	ko:K02030
aaw:AVL56_17520	ko:K00425
aaw:AVL56_17525	ko:K00426
aaw:AVL56_17530	ko:K03406
aaw:AVL56_17535	ko:K05800
aaw:AVL56_17540	ko:K01738
aaw:AVL56_17550	ko:K03704
aaw:AVL56_17555	ko:K03688
aaw:AVL56_17560	ko:K03690
aaw:AVL56_17565	ko:K03183
aaw:AVL56_17575	ko:K01414
aaw:AVL56_17600	ko:K00383
aaw:AVL56_17615	ko:K28139
aaw:AVL56_17620	ko:K13408
aaw:AVL56_17625	ko:K13409
aaw:AVL56_17645	ko:K03667
aaw:AVL56_17650	ko:K01419
aaw:AVL56_17655	ko:K03591
aaw:AVL56_17660	ko:K04066
aaw:AVL56_17665	ko:K02909
aaw:AVL56_17675	ko:K00029
aaw:AVL56_17680	ko:K03764
aaw:AVL56_17685	ko:K00297
aaw:AVL56_17690	ko:K07058
aaw:AVL56_17705	ko:K01259
aaw:AVL56_17710	ko:K07560
aaw:AVL56_17720	ko:K03089
aaw:AVL56_17735	ko:K09811
aaw:AVL56_17740	ko:K09812
aaw:AVL56_17745	ko:K03110
aaw:AVL56_17750	ko:K08316
aaw:AVL56_17755	ko:K09891
aaw:AVL56_17770	ko:K07751
aaw:AVL56_17775	ko:K06206
aaw:AVL56_17780	ko:K06204
aaw:AVL56_17785	ko:K01894
aaw:AVL56_17790	ko:K00970
aaw:AVL56_17795	ko:K00950
aaw:AVL56_17800	ko:K00606
aaw:AVL56_17805	ko:K01918
aaw:AVL56_17810	ko:K01580
aaw:AVL56_17825	ko:K01992
aaw:AVL56_17830	ko:K01990
aaw:AVL56_17835	ko:K02483
aaw:AVL56_17845	ko:K16090
aaw:AVL56_17850	ko:K07336
aaw:AVL56_17855	ko:K02030
aaw:AVL56_17865	ko:K06136
aaw:AVL56_17870	ko:K06137
aaw:AVL56_17875	ko:K06138
aaw:AVL56_17895	ko:K03699
aaw:AVL56_17900	ko:K07089
aaw:AVL56_17905	ko:K06200
aaw:AVL56_17925	ko:K28139
aaw:AVL56_17930	ko:K00380
aaw:AVL56_17945	ko:K09939
aaw:AVL56_17955	ko:K02355
aaw:AVL56_17960	ko:K02992
aaw:AVL56_17965	ko:K02950
aaw:AVL56_17970	ko:K03046
aaw:AVL56_17975	ko:K03043
aaw:AVL56_17980	ko:K02935
aaw:AVL56_17985	ko:K02864
aaw:AVL56_17990	ko:K02863
aaw:AVL56_17995	ko:K02867
aaw:AVL56_18000	ko:K02601
aaw:AVL56_18005	ko:K03073
aaw:AVL56_18010	ko:K14235
aaw:AVL56_18015	ko:K18893
aaw:AVL56_18020	ko:K10218
aaw:AVL56_18025	ko:K07386
aaw:AVL56_18030	ko:K09964
aaw:AVL56_18035	ko:K05591
aaw:AVL56_18040	ko:K01465
aaw:AVL56_18045	ko:K06193
aaw:AVL56_18050	ko:K03098
aaw:AVL56_18060	ko:K08234
aaw:AVL56_18065	ko:K05341
aaw:AVL56_18075	ko:K01495
aaw:AVL56_18100	ko:K12251
aaw:AVL56_18105	ko:K06953
aaw:AVL56_18115	ko:K07270
aaw:AVL56_18120	ko:K03724
aaw:AVL56_18125	ko:K07577
aaw:AVL56_18140	ko:K00847
aaw:AVL56_18155	ko:K11209
aaw:AVL56_18160	ko:K00799
aaw:AVL56_18170	ko:K01046
aaw:AVL56_18175	ko:K00568
aaw:AVL56_18180	ko:K09966
aaw:AVL56_18190	ko:K01652
aaw:AVL56_18200	ko:K01772
aaw:AVL56_18205	ko:K12942
aaw:AVL56_18210	ko:K04087
aaw:AVL56_18215	ko:K04088
aaw:AVL56_18220	ko:K03665
aaw:AVL56_18225	ko:K03666
aaw:AVL56_18230	ko:K00791
aaw:AVL56_18235	ko:K03572
aaw:AVL56_18240	ko:K01448
aaw:AVL56_18245	ko:K06925
aaw:AVL56_18250	ko:K23997
aaw:AVL56_18255	ko:K18979
aaw:AVL56_18265	ko:K01599
aaw:AVL56_18270	ko:K03426
aaw:AVL56_18275	ko:K07740
aaw:AVL56_18280	ko:K09823
aaw:AVL56_18285	ko:K03409
aaw:AVL56_18295	ko:K03286
aaw:AVL56_18300	ko:K02314
aaw:AVL56_18330	ko:K03585
aaw:AVL56_18335	ko:K18138
aaw:AVL56_18340	ko:K02939
aaw:AVL56_18345	ko:K02963
aaw:AVL56_18350	ko:K02990
aaw:AVL56_18360	ko:K09918
aaw:AVL56_18365	ko:K03776
aaw:AVL56_18380	ko:K02529
aaw:AVL56_18385	ko:K03292
aaw:AVL56_18390	ko:K05350
aaw:AVL56_18395	ko:K07226
aaw:AVL56_18400	ko:K10834
aaw:AVL56_18405	ko:K25133
aaw:AVL56_18410	ko:K25132
aaw:AVL56_18420	ko:K16089
aaw:AVL56_18425	ko:K02429
aaw:AVL56_18430	ko:K05349
aaw:AVL56_18460	ko:K03710
aaw:AVL56_18465	ko:K07090
aaw:AVL56_18470	ko:K01811
aaw:AVL56_18475	ko:K03307
aaw:AVL56_18480	ko:K16264
aaw:AVL56_18505	ko:K02014
aaw:AVL56_18515	ko:K02014
aaw:AVL56_18520	ko:K16012
aaw:AVL56_18525	ko:K16013
aaw:AVL56_18530	ko:K00424
aaw:AVL56_18535	ko:K00426
aaw:AVL56_18540	ko:K00425
aaw:AVL56_18560	ko:K02014
aaw:AVL56_18580	ko:K06987
aaw:AVL56_18585	ko:K02356
aaw:AVL56_18635	ko:K07003
aaw:AVL56_18695	ko:K15034
aaw:AVL56_18735	ko:K03885
aaw:AVL56_18740	ko:K02014
aaw:AVL56_18755	ko:K21698
aaw:AVL56_18760	ko:K06076
aaw:AVL56_18775	ko:K20974
aaw:AVL56_18785	ko:K09705
aaw:AVL56_18795	ko:K02004
aaw:AVL56_18800	ko:K02003
aaw:AVL56_18805	ko:K09950
aaw:AVL56_18815	ko:K09950
aaw:AVL56_18835	ko:K02014
aaw:AVL56_18840	ko:K06204
aaw:AVL56_18865	ko:K00820
aaw:AVL56_18875	ko:K04042
aaw:AVL56_18890	ko:K00567
aaw:AVL56_18895	ko:K13529
aaw:AVL56_18900	ko:K01467
aaw:AVL56_18915	ko:K00325
aaw:AVL56_18920	ko:K00324
aaw:AVL56_18925	ko:K00324
aaw:AVL56_18935	ko:K03769
aaw:AVL56_18960	ko:K04077
aaw:AVL56_18965	ko:K04078
aaw:AVL56_18970	ko:K07113
aaw:AVL56_18975	ko:K04084
aaw:AVL56_18985	ko:K03786
aaw:AVL56_18990	ko:K02160
aaw:AVL56_18995	ko:K01961
aaw:AVL56_19035	ko:K01426
aaw:AVL56_19040	ko:K02030
aaw:AVL56_19045	ko:K02687
aaw:AVL56_19050	ko:K05540
aaw:AVL56_19055	ko:K03557
aaw:AVL56_19060	ko:K00602
aaw:AVL56_19070	ko:K01945
aaw:AVL56_19080	ko:K10716
aaw:AVL56_19090	ko:K28462
aaw:AVL56_19095	ko:K16345
aaw:AVL56_19100	ko:K02014
aaw:AVL56_19115	ko:K07659
aaw:AVL56_19120	ko:K07638
aaw:AVL56_19130	ko:K01610
aaw:AVL56_19135	ko:K04083
aaw:AVL56_19140	ko:K04762
aaw:AVL56_19145	ko:K02452
aaw:AVL56_19150	ko:K02453
aaw:AVL56_19155	ko:K02454
aaw:AVL56_19160	ko:K02455
aaw:AVL56_19165	ko:K02456
aaw:AVL56_19170	ko:K02457
aaw:AVL56_19175	ko:K02458
aaw:AVL56_19180	ko:K02459
aaw:AVL56_19185	ko:K02460
aaw:AVL56_19190	ko:K02461
aaw:AVL56_19195	ko:K02462
aaw:AVL56_19200	ko:K02463
aaw:AVL56_19210	ko:K00135
aaw:AVL56_19215	ko:K01529
aaw:AVL56_19220	ko:K20881
aaw:AVL56_19225	ko:K08312
aaw:AVL56_19230	ko:K01082
aaw:AVL56_19240	ko:K03669
aaw:AVL56_19245	ko:K03670
aaw:AVL56_19255	ko:K09898
aaw:AVL56_19260	ko:K07019
aaw:AVL56_19270	ko:K06158
aaw:AVL56_19275	ko:K07070
aaw:AVL56_19285	ko:K03745
aaw:AVL56_19295	ko:K03772
aaw:AVL56_19305	ko:K04760
aaw:AVL56_19310	ko:K06959
aaw:AVL56_19325	ko:K02170
