sdeg:GOM96_00035	ko:K03791
sdeg:GOM96_10580	ko:K00014
sdeg:GOM96_10585	ko:K07118
sdeg:GOM96_10595	ko:K07262
sdeg:GOM96_10610	ko:K02014
sdeg:GOM96_10630	ko:K02073
sdeg:GOM96_10635	ko:K02072
sdeg:GOM96_10640	ko:K02071
sdeg:GOM96_10645	ko:K03781
sdeg:GOM96_10650	ko:K07043
sdeg:GOM96_10655	ko:K09816
sdeg:GOM96_10660	ko:K09817
sdeg:GOM96_10665	ko:K09823
sdeg:GOM96_10670	ko:K09815
sdeg:GOM96_10675	ko:K00525
sdeg:GOM96_10685	ko:K06966
sdeg:GOM96_10690	ko:K02204
sdeg:GOM96_10700	ko:K02335
sdeg:GOM96_10705	ko:K11903
sdeg:GOM96_10710	ko:K11904
sdeg:GOM96_10755	ko:K14347
sdeg:GOM96_10760	ko:K03923
sdeg:GOM96_10765	ko:K00325
sdeg:GOM96_10770	ko:K00324
sdeg:GOM96_10775	ko:K00324
sdeg:GOM96_10780	ko:K02454
sdeg:GOM96_10785	ko:K02455
sdeg:GOM96_10790	ko:K02456
sdeg:GOM96_10795	ko:K02457
sdeg:GOM96_10800	ko:K02458
sdeg:GOM96_10805	ko:K02459
sdeg:GOM96_10810	ko:K02460
sdeg:GOM96_10815	ko:K02461
sdeg:GOM96_10820	ko:K02462
sdeg:GOM96_10830	ko:K03655
sdeg:GOM96_10835	ko:K04761
sdeg:GOM96_10850	ko:K05835
sdeg:GOM96_10865	ko:K13936
sdeg:GOM96_10890	ko:K02400
sdeg:GOM96_10895	ko:K02401
sdeg:GOM96_10900	ko:K02421
sdeg:GOM96_10905	ko:K02420
sdeg:GOM96_10910	ko:K02419
sdeg:GOM96_10915	ko:K02417
sdeg:GOM96_10920	ko:K02416
sdeg:GOM96_10925	ko:K10943
sdeg:GOM96_10930	ko:K02408
sdeg:GOM96_10935	ko:K02409
sdeg:GOM96_10940	ko:K02410
sdeg:GOM96_10945	ko:K02411
sdeg:GOM96_10950	ko:K02412
sdeg:GOM96_10960	ko:K02398
sdeg:GOM96_10965	ko:K02399
sdeg:GOM96_10970	ko:K02407
sdeg:GOM96_10975	ko:K02422
sdeg:GOM96_10985	ko:K02414
sdeg:GOM96_10990	ko:K02415
sdeg:GOM96_10995	ko:K02405
sdeg:GOM96_11000	ko:K02556
sdeg:GOM96_11005	ko:K02557
sdeg:GOM96_11020	ko:K02406
sdeg:GOM96_11025	ko:K02386
sdeg:GOM96_11030	ko:K02387
sdeg:GOM96_11035	ko:K02388
sdeg:GOM96_11040	ko:K02389
sdeg:GOM96_11045	ko:K02390
sdeg:GOM96_11050	ko:K02391
sdeg:GOM96_11055	ko:K02392
sdeg:GOM96_11060	ko:K02393
sdeg:GOM96_11065	ko:K02394
sdeg:GOM96_11075	ko:K02396
sdeg:GOM96_11080	ko:K02397
sdeg:GOM96_11105	ko:K11904
sdeg:GOM96_11110	ko:K11916
sdeg:GOM96_11115	ko:K11915
sdeg:GOM96_11120	ko:K11891
sdeg:GOM96_11125	ko:K11892
sdeg:GOM96_11130	ko:K11893
sdeg:GOM96_11135	ko:K11906
sdeg:GOM96_11140	ko:K11894
sdeg:GOM96_11150	ko:K11914
sdeg:GOM96_11155	ko:K11907
sdeg:GOM96_11160	ko:K11895
sdeg:GOM96_11165	ko:K11896
sdeg:GOM96_11185	ko:K11905
sdeg:GOM96_11190	ko:K11900
sdeg:GOM96_11195	ko:K11901
sdeg:GOM96_11200	ko:K11910
sdeg:GOM96_11205	ko:K01792
sdeg:GOM96_11210	ko:K10126
sdeg:GOM96_11215	ko:K10125
sdeg:GOM96_11220	ko:K00574
sdeg:GOM96_11225	ko:K07092
sdeg:GOM96_11230	ko:K02437
sdeg:GOM96_11240	ko:K14238
sdeg:GOM96_11255	ko:K10954
sdeg:GOM96_11320	ko:K03833
sdeg:GOM96_11325	ko:K01042
sdeg:GOM96_11330	ko:K02380
sdeg:GOM96_11335	ko:K00127
sdeg:GOM96_11340	ko:K00124
sdeg:GOM96_11345	ko:K00123
sdeg:GOM96_11355	ko:K04063
sdeg:GOM96_11360	ko:K00433
sdeg:GOM96_11370	ko:K11688
sdeg:GOM96_11375	ko:K03657
sdeg:GOM96_11385	ko:K11904
sdeg:GOM96_11405	ko:K08303
sdeg:GOM96_11410	ko:K09794
sdeg:GOM96_11415	ko:K00928
sdeg:GOM96_11420	ko:K10674
sdeg:GOM96_11425	ko:K06720
sdeg:GOM96_11430	ko:K00836
sdeg:GOM96_11435	ko:K06718
sdeg:GOM96_11440	ko:K00036
sdeg:GOM96_11445	ko:K19337
sdeg:GOM96_11455	ko:K21711
sdeg:GOM96_11460	ko:K01959
sdeg:GOM96_11465	ko:K01960
sdeg:GOM96_11470	ko:K07086
sdeg:GOM96_11480	ko:K01673
sdeg:GOM96_11490	ko:K26400
sdeg:GOM96_11500	ko:K01424
sdeg:GOM96_11505	ko:K03310
sdeg:GOM96_11520	ko:K07734
sdeg:GOM96_11525	ko:K00375
sdeg:GOM96_11530	ko:K01744
sdeg:GOM96_11535	ko:K21645
sdeg:GOM96_11545	ko:K01588
sdeg:GOM96_11550	ko:K01589
sdeg:GOM96_11560	ko:K09950
sdeg:GOM96_11585	ko:K00887
sdeg:GOM96_11590	ko:K03169
sdeg:GOM96_11605	ko:K20035
sdeg:GOM96_11610	ko:K03406
sdeg:GOM96_11615	ko:K14234
sdeg:GOM96_11625	ko:K11690
sdeg:GOM96_11630	ko:K11689
sdeg:GOM96_11635	ko:K11688
sdeg:GOM96_11640	ko:K04063
sdeg:GOM96_11655	ko:K21470
sdeg:GOM96_11665	ko:K01687
sdeg:GOM96_11670	ko:K11103
sdeg:GOM96_11675	ko:K10125
sdeg:GOM96_11680	ko:K10126
sdeg:GOM96_11685	ko:K06969
sdeg:GOM96_11690	ko:K05520
sdeg:GOM96_11695	ko:K10563
sdeg:GOM96_11705	ko:K03324
sdeg:GOM96_11710	ko:K00681
sdeg:GOM96_11720	ko:K00954
sdeg:GOM96_11735	ko:K00154
sdeg:GOM96_11750	ko:K11936
sdeg:GOM96_11765	ko:K07019
sdeg:GOM96_11775	ko:K08316
sdeg:GOM96_11780	ko:K07263
sdeg:GOM96_11785	ko:K07263
sdeg:GOM96_11790	ko:K03110
sdeg:GOM96_11795	ko:K09812
sdeg:GOM96_11800	ko:K09811
sdeg:GOM96_11805	ko:K03089
sdeg:GOM96_11820	ko:K03814
sdeg:GOM96_11830	ko:K03154
sdeg:GOM96_11835	ko:K03149
sdeg:GOM96_11840	ko:K03439
sdeg:GOM96_11860	ko:K01519
sdeg:GOM96_11875	ko:K00641
sdeg:GOM96_11885	ko:K02221
sdeg:GOM96_11890	ko:K00286
sdeg:GOM96_11895	ko:K06997
sdeg:GOM96_11900	ko:K02669
sdeg:GOM96_11905	ko:K02670
sdeg:GOM96_11915	ko:K01465
sdeg:GOM96_11920	ko:K00609
sdeg:GOM96_11925	ko:K02825
sdeg:GOM96_11930	ko:K07447
sdeg:GOM96_11935	ko:K07735
sdeg:GOM96_11940	ko:K03832
sdeg:GOM96_11945	ko:K01920
sdeg:GOM96_11950	ko:K02657
sdeg:GOM96_11955	ko:K02658
sdeg:GOM96_11960	ko:K02659
sdeg:GOM96_11965	ko:K02660
sdeg:GOM96_11970	ko:K02661
sdeg:GOM96_11975	ko:K06596
sdeg:GOM96_11980	ko:K06597
sdeg:GOM96_11985	ko:K06598
sdeg:GOM96_11990	ko:K09761
sdeg:GOM96_11995	ko:K00833
sdeg:GOM96_12010	ko:K03585
sdeg:GOM96_12015	ko:K18138
sdeg:GOM96_12020	ko:K18139
sdeg:GOM96_12025	ko:K11927
sdeg:GOM96_12030	ko:K00297
sdeg:GOM96_12035	ko:K01251
sdeg:GOM96_12055	ko:K01972
sdeg:GOM96_12065	ko:K01990
sdeg:GOM96_12070	ko:K01992
sdeg:GOM96_12075	ko:K00789
sdeg:GOM96_12095	ko:K03566
sdeg:GOM96_12100	ko:K00615
sdeg:GOM96_12105	ko:K03472
sdeg:GOM96_12110	ko:K00927
sdeg:GOM96_12125	ko:K01624
sdeg:GOM96_12170	ko:K05591
sdeg:GOM96_12185	ko:K14393
sdeg:GOM96_12195	ko:K02342
sdeg:GOM96_12200	ko:K07182
sdeg:GOM96_12205	ko:K00058
sdeg:GOM96_12215	ko:K29029
sdeg:GOM96_12230	ko:K09946
sdeg:GOM96_12235	ko:K01807
sdeg:GOM96_12240	ko:K01754
sdeg:GOM96_12250	ko:K28842
sdeg:GOM96_12255	ko:K08311
sdeg:GOM96_12260	ko:K08484
sdeg:GOM96_12270	ko:K02527
sdeg:GOM96_12275	ko:K12340
sdeg:GOM96_12280	ko:K03147
sdeg:GOM96_12285	ko:K00942
sdeg:GOM96_12295	ko:K00989
sdeg:GOM96_12300	ko:K09940
sdeg:GOM96_12305	ko:K01142
sdeg:GOM96_12310	ko:K00762
sdeg:GOM96_12325	ko:K00930
sdeg:GOM96_12330	ko:K15778
sdeg:GOM96_12335	ko:K01520
sdeg:GOM96_12340	ko:K13038
sdeg:GOM96_12345	ko:K03630
sdeg:GOM96_12355	ko:K03406
sdeg:GOM96_12365	ko:K06132
sdeg:GOM96_12370	ko:K09471
sdeg:GOM96_12375	ko:K03719
sdeg:GOM96_12380	ko:K00285
sdeg:GOM96_12405	ko:K03816
sdeg:GOM96_12410	ko:K00134
sdeg:GOM96_12415	ko:K28061
sdeg:GOM96_12420	ko:K11068
sdeg:GOM96_12425	ko:K03656
sdeg:GOM96_12435	ko:K02168
sdeg:GOM96_12440	ko:K07391
sdeg:GOM96_12445	ko:K09806
sdeg:GOM96_12450	ko:K04752
sdeg:GOM96_12455	ko:K03320
sdeg:GOM96_12470	ko:K20862
sdeg:GOM96_12475	ko:K03733
sdeg:GOM96_12480	ko:K09921
sdeg:GOM96_12485	ko:K01778
sdeg:GOM96_12490	ko:K01586
sdeg:GOM96_12500	ko:K06202
sdeg:GOM96_12505	ko:K06140
sdeg:GOM96_12510	ko:K05851
sdeg:GOM96_12535	ko:K01755
sdeg:GOM96_12540	ko:K08082
sdeg:GOM96_12545	ko:K08083
sdeg:GOM96_12550	ko:K01749
sdeg:GOM96_12555	ko:K01719
sdeg:GOM96_12560	ko:K02496
sdeg:GOM96_12565	ko:K02498
sdeg:GOM96_12570	ko:K03611
sdeg:GOM96_12575	ko:K07740
sdeg:GOM96_12590	ko:K06158
sdeg:GOM96_12605	ko:K05834
sdeg:GOM96_12610	ko:K09768
sdeg:GOM96_12615	ko:K01073
sdeg:GOM96_12625	ko:K01698
sdeg:GOM96_12630	ko:K00937
sdeg:GOM96_12635	ko:K01524
sdeg:GOM96_12640	ko:K03671
sdeg:GOM96_12645	ko:K03628
sdeg:GOM96_12650	ko:K03182
sdeg:GOM96_12655	ko:K00523
sdeg:GOM96_12665	ko:K01887
sdeg:GOM96_12670	ko:K04066
sdeg:GOM96_12675	ko:K02909
sdeg:GOM96_12685	ko:K00029
sdeg:GOM96_12690	ko:K05366
sdeg:GOM96_12695	ko:K02662
sdeg:GOM96_12700	ko:K02663
sdeg:GOM96_12705	ko:K02664
sdeg:GOM96_12710	ko:K02665
sdeg:GOM96_12715	ko:K02666
sdeg:GOM96_12720	ko:K00891
sdeg:GOM96_12725	ko:K01735
sdeg:GOM96_12730	ko:K03112
sdeg:GOM96_12735	ko:K00265
sdeg:GOM96_12740	ko:K00266
sdeg:GOM96_12745	ko:K01599
sdeg:GOM96_12750	ko:K08224
sdeg:GOM96_12780	ko:K03672
sdeg:GOM96_12785	ko:K01740
sdeg:GOM96_12795	ko:K14230
sdeg:GOM96_12800	ko:K03086
sdeg:GOM96_12805	ko:K02316
sdeg:GOM96_12810	ko:K02970
sdeg:GOM96_12815	ko:K25706
sdeg:GOM96_12820	ko:K08591
sdeg:GOM96_12825	ko:K01633
sdeg:GOM96_12830	ko:K00950
sdeg:GOM96_12835	ko:K00974
sdeg:GOM96_12840	ko:K06415
sdeg:GOM96_12845	ko:K09786
sdeg:GOM96_12850	ko:K07180
sdeg:GOM96_12855	ko:K02439
sdeg:GOM96_12860	ko:K01525
sdeg:GOM96_12865	ko:K06195
sdeg:GOM96_12870	ko:K02528
sdeg:GOM96_12875	ko:K00097
sdeg:GOM96_12880	ko:K03771
sdeg:GOM96_12885	ko:K04744
sdeg:GOM96_12890	ko:K07102
sdeg:GOM96_12895	ko:K00992
sdeg:GOM96_12900	ko:K05801
sdeg:GOM96_12920	ko:K02052
sdeg:GOM96_12925	ko:K02055
sdeg:GOM96_12930	ko:K02054
sdeg:GOM96_12935	ko:K02053
sdeg:GOM96_12940	ko:K00135
sdeg:GOM96_12945	ko:K14268
sdeg:GOM96_12950	ko:K01783
sdeg:GOM96_12955	ko:K01091
sdeg:GOM96_12960	ko:K01657
sdeg:GOM96_12965	ko:K01658
sdeg:GOM96_12970	ko:K00766
sdeg:GOM96_12975	ko:K01609
sdeg:GOM96_12980	ko:K10914
sdeg:GOM96_12985	ko:K07397
sdeg:GOM96_12990	ko:K06134
sdeg:GOM96_12995	ko:K02503
sdeg:GOM96_13010	ko:K08973
sdeg:GOM96_13015	ko:K00145
sdeg:GOM96_13020	ko:K15724
sdeg:GOM96_13025	ko:K09001
sdeg:GOM96_13035	ko:K01866
sdeg:GOM96_13040	ko:K01977
sdeg:GOM96_13045	ko:K14227
sdeg:GOM96_13050	ko:K14218
sdeg:GOM96_13055	ko:K01980
sdeg:GOM96_13060	ko:K01985
sdeg:GOM96_13065	ko:K03524
sdeg:GOM96_13070	ko:K03525
sdeg:GOM96_13080	ko:K14236
sdeg:GOM96_13085	ko:K14225
sdeg:GOM96_13090	ko:K14234
sdeg:GOM96_13095	ko:K02358
sdeg:GOM96_13100	ko:K14235
sdeg:GOM96_13105	ko:K03073
sdeg:GOM96_13110	ko:K02601
sdeg:GOM96_13115	ko:K02867
sdeg:GOM96_13120	ko:K02863
sdeg:GOM96_13125	ko:K02864
sdeg:GOM96_13130	ko:K02935
sdeg:GOM96_13135	ko:K03043
sdeg:GOM96_13140	ko:K03046
sdeg:GOM96_13145	ko:K02950
sdeg:GOM96_13150	ko:K02992
sdeg:GOM96_13155	ko:K02355
sdeg:GOM96_13160	ko:K02358
sdeg:GOM96_13165	ko:K02946
sdeg:GOM96_13170	ko:K02906
sdeg:GOM96_13175	ko:K02926
sdeg:GOM96_13180	ko:K02892
sdeg:GOM96_13185	ko:K02886
sdeg:GOM96_13190	ko:K02965
sdeg:GOM96_13195	ko:K02890
sdeg:GOM96_13200	ko:K02982
sdeg:GOM96_13205	ko:K02878
sdeg:GOM96_13210	ko:K02904
sdeg:GOM96_13215	ko:K02961
sdeg:GOM96_13220	ko:K02874
sdeg:GOM96_13225	ko:K02895
sdeg:GOM96_13230	ko:K02931
sdeg:GOM96_13235	ko:K02954
sdeg:GOM96_13240	ko:K02994
sdeg:GOM96_13245	ko:K02933
sdeg:GOM96_13250	ko:K02881
sdeg:GOM96_13255	ko:K02988
sdeg:GOM96_13260	ko:K02907
sdeg:GOM96_13265	ko:K02876
sdeg:GOM96_13270	ko:K03076
sdeg:GOM96_13275	ko:K02919
sdeg:GOM96_13280	ko:K02952
sdeg:GOM96_13285	ko:K02948
sdeg:GOM96_13290	ko:K02986
sdeg:GOM96_13295	ko:K03040
sdeg:GOM96_13300	ko:K02879
sdeg:GOM96_13305	ko:K03781
sdeg:GOM96_13310	ko:K03701
sdeg:GOM96_13320	ko:K03111
sdeg:GOM96_13325	ko:K00067
sdeg:GOM96_13330	ko:K01784
sdeg:GOM96_13335	ko:K07275
sdeg:GOM96_13345	ko:K03561
sdeg:GOM96_13350	ko:K03561
sdeg:GOM96_13355	ko:K03559
sdeg:GOM96_13360	ko:K03832
sdeg:GOM96_13370	ko:K09950
sdeg:GOM96_13375	ko:K02004
sdeg:GOM96_13380	ko:K02003
sdeg:GOM96_13395	ko:K05838
sdeg:GOM96_13400	ko:K07112
sdeg:GOM96_13410	ko:K01975
sdeg:GOM96_13425	ko:K07738
sdeg:GOM96_13430	ko:K11752
sdeg:GOM96_13435	ko:K00793
sdeg:GOM96_13440	ko:K14652
sdeg:GOM96_13445	ko:K00794
sdeg:GOM96_13450	ko:K03625
sdeg:GOM96_13455	ko:K00946
sdeg:GOM96_13460	ko:K01095
sdeg:GOM96_13465	ko:K06985
sdeg:GOM96_13470	ko:K01497
sdeg:GOM96_13480	ko:K06858
sdeg:GOM96_13485	ko:K16092
sdeg:GOM96_13490	ko:K11927
sdeg:GOM96_13495	ko:K13953
sdeg:GOM96_13510	ko:K03594
sdeg:GOM96_13515	ko:K03406
sdeg:GOM96_13520	ko:K19591
sdeg:GOM96_13525	ko:K17686
sdeg:GOM96_13530	ko:K18135
sdeg:GOM96_13535	ko:K07552
sdeg:GOM96_13540	ko:K21053
sdeg:GOM96_13575	ko:K06193
sdeg:GOM96_13590	ko:K01485
sdeg:GOM96_13600	ko:K07645
sdeg:GOM96_13605	ko:K07666
sdeg:GOM96_13675	ko:K00901
sdeg:GOM96_13700	ko:K03088
sdeg:GOM96_13715	ko:K15983
sdeg:GOM96_13720	ko:K00557
sdeg:GOM96_13725	ko:K06901
sdeg:GOM96_13730	ko:K03152
sdeg:GOM96_13735	ko:K11391
sdeg:GOM96_13740	ko:K00528
sdeg:GOM96_13745	ko:K00262
sdeg:GOM96_13750	ko:K06020
sdeg:GOM96_13755	ko:K00600
sdeg:GOM96_13770	ko:K06200
sdeg:GOM96_13775	ko:K02480
sdeg:GOM96_13795	ko:K04485
sdeg:GOM96_13805	ko:K09794
sdeg:GOM96_13810	ko:K03282
sdeg:GOM96_13820	ko:K04748
sdeg:GOM96_13825	ko:K04561
sdeg:GOM96_13830	ko:K02305
sdeg:GOM96_13840	ko:K00428
sdeg:GOM96_13860	ko:K03773
sdeg:GOM96_13870	ko:K02523
sdeg:GOM96_13875	ko:K02888
sdeg:GOM96_13880	ko:K02899
sdeg:GOM96_13885	ko:K03979
sdeg:GOM96_13890	ko:K00931
sdeg:GOM96_13895	ko:K05805
sdeg:GOM96_13900	ko:K02968
sdeg:GOM96_13905	ko:K03980
sdeg:GOM96_13910	ko:K11753
sdeg:GOM96_13915	ko:K01870
sdeg:GOM96_13920	ko:K03101
sdeg:GOM96_13925	ko:K03774
sdeg:GOM96_13930	ko:K03527
sdeg:GOM96_13935	ko:K02655
sdeg:GOM96_13940	ko:K02674
sdeg:GOM96_13945	ko:K02673
sdeg:GOM96_13950	ko:K02672
sdeg:GOM96_13955	ko:K02671
sdeg:GOM96_13960	ko:K08085
sdeg:GOM96_13965	ko:K08084
sdeg:GOM96_13970	ko:K03153
sdeg:GOM96_13975	ko:K03113
sdeg:GOM96_13980	ko:K01585
sdeg:GOM96_13985	ko:K08983
sdeg:GOM96_13990	ko:K26937
sdeg:GOM96_14005	ko:K09936
sdeg:GOM96_14020	ko:K06219
sdeg:GOM96_14030	ko:K06204
sdeg:GOM96_14040	ko:K02837
sdeg:GOM96_14045	ko:K01581
sdeg:GOM96_14055	ko:K21563
sdeg:GOM96_14065	ko:K07322
sdeg:GOM96_14070	ko:K12266
sdeg:GOM96_14080	ko:K24844
sdeg:GOM96_14085	ko:K24845
sdeg:GOM96_14090	ko:K24843
sdeg:GOM96_14100	ko:K21563
sdeg:GOM96_14105	ko:K21636
sdeg:GOM96_14115	ko:K04069
sdeg:GOM96_14120	ko:K05800
sdeg:GOM96_14125	ko:K04090
sdeg:GOM96_14130	ko:K00263
sdeg:GOM96_14135	ko:K03308
sdeg:GOM96_14140	ko:K00457
sdeg:GOM96_14145	ko:K01800
sdeg:GOM96_14150	ko:K03308
sdeg:GOM96_14155	ko:K03406
sdeg:GOM96_14170	ko:K07017
sdeg:GOM96_14175	ko:K09956
sdeg:GOM96_14180	ko:K16088
sdeg:GOM96_14190	ko:K00813
sdeg:GOM96_14195	ko:K01724
sdeg:GOM96_14200	ko:K00500
sdeg:GOM96_14205	ko:K03721
sdeg:GOM96_14210	ko:K11688
sdeg:GOM96_14225	ko:K09943
sdeg:GOM96_14230	ko:K00249
sdeg:GOM96_14235	ko:K19339
sdeg:GOM96_14240	ko:K00376
sdeg:GOM96_14245	ko:K07218
sdeg:GOM96_14250	ko:K19340
sdeg:GOM96_14255	ko:K19341
sdeg:GOM96_14260	ko:K19342
sdeg:GOM96_14265	ko:K03116
sdeg:GOM96_14270	ko:K07234
sdeg:GOM96_14285	ko:K00404
sdeg:GOM96_14290	ko:K07168
sdeg:GOM96_14295	ko:K23773
sdeg:GOM96_14300	ko:K24867
sdeg:GOM96_14305	ko:K02303
sdeg:GOM96_14310	ko:K24868
sdeg:GOM96_14320	ko:K02164
sdeg:GOM96_14325	ko:K04748
sdeg:GOM96_14330	ko:K15864
sdeg:GOM96_14335	ko:K08738
sdeg:GOM96_14340	ko:K19344
sdeg:GOM96_14345	ko:K19345
sdeg:GOM96_14350	ko:K22225
sdeg:GOM96_14355	ko:K22225
sdeg:GOM96_14360	ko:K22225
sdeg:GOM96_14365	ko:K22225
sdeg:GOM96_14370	ko:K02305
sdeg:GOM96_14375	ko:K04561
sdeg:GOM96_14380	ko:K02448
sdeg:GOM96_14385	ko:K16089
sdeg:GOM96_14395	ko:K15011
sdeg:GOM96_14400	ko:K15012
sdeg:GOM96_14405	ko:K24180
sdeg:GOM96_14410	ko:K07301
sdeg:GOM96_14415	ko:K07301
sdeg:GOM96_14420	ko:K03642
sdeg:GOM96_14425	ko:K02434
sdeg:GOM96_14430	ko:K02433
sdeg:GOM96_14435	ko:K02435
sdeg:GOM96_14440	ko:K03569
sdeg:GOM96_14445	ko:K03570
sdeg:GOM96_14450	ko:K03571
sdeg:GOM96_14460	ko:K06287
sdeg:GOM96_14465	ko:K08301
sdeg:GOM96_14475	ko:K11206
sdeg:GOM96_14480	ko:K03568
sdeg:GOM96_14485	ko:K09889
sdeg:GOM96_14490	ko:K03592
sdeg:GOM96_14495	ko:K08485
sdeg:GOM96_14500	ko:K06958
sdeg:GOM96_14505	ko:K02806
sdeg:GOM96_14510	ko:K05808
sdeg:GOM96_14515	ko:K03092
sdeg:GOM96_14520	ko:K06861
sdeg:GOM96_14525	ko:K09774
sdeg:GOM96_14530	ko:K11719
sdeg:GOM96_14535	ko:K03270
sdeg:GOM96_14540	ko:K06041
sdeg:GOM96_14545	ko:K02065
sdeg:GOM96_14550	ko:K02066
sdeg:GOM96_14555	ko:K02067
sdeg:GOM96_14560	ko:K07323
sdeg:GOM96_14565	ko:K07122
sdeg:GOM96_14570	ko:K13256
sdeg:GOM96_14580	ko:K00790
sdeg:GOM96_14585	ko:K00765
sdeg:GOM96_14590	ko:K00013
sdeg:GOM96_14595	ko:K00817
sdeg:GOM96_14600	ko:K04691
sdeg:GOM96_14610	ko:K00957
sdeg:GOM96_14615	ko:K00955
sdeg:GOM96_14625	ko:K01990
sdeg:GOM96_14645	ko:K02650
sdeg:GOM96_14650	ko:K02652
sdeg:GOM96_14655	ko:K02653
sdeg:GOM96_14660	ko:K02654
sdeg:GOM96_14665	ko:K00859
sdeg:GOM96_14670	ko:K09862
sdeg:GOM96_14680	ko:K02871
sdeg:GOM96_14685	ko:K02996
sdeg:GOM96_14690	ko:K00411
sdeg:GOM96_14695	ko:K00412
sdeg:GOM96_14700	ko:K00413
sdeg:GOM96_14705	ko:K03599
sdeg:GOM96_14710	ko:K03600
sdeg:GOM96_14715	ko:K28369
sdeg:GOM96_14720	ko:K03271
sdeg:GOM96_14725	ko:K07460
sdeg:GOM96_14730	ko:K07121
sdeg:GOM96_14735	ko:K07056
sdeg:GOM96_14740	ko:K01978
sdeg:GOM96_14745	ko:K03925
sdeg:GOM96_14750	ko:K03438
sdeg:GOM96_14755	ko:K03586
sdeg:GOM96_14760	ko:K03587
sdeg:GOM96_14765	ko:K01928
sdeg:GOM96_14770	ko:K01929
sdeg:GOM96_14775	ko:K01000
sdeg:GOM96_14780	ko:K01925
sdeg:GOM96_14785	ko:K03588
sdeg:GOM96_14790	ko:K02563
sdeg:GOM96_14795	ko:K01924
sdeg:GOM96_14800	ko:K01921
sdeg:GOM96_14805	ko:K03589
sdeg:GOM96_14810	ko:K03590
sdeg:GOM96_14815	ko:K03531
sdeg:GOM96_14820	ko:K02535
sdeg:GOM96_14835	ko:K07507
sdeg:GOM96_14860	ko:K03321
sdeg:GOM96_14870	ko:K00116
sdeg:GOM96_14880	ko:K07286
sdeg:GOM96_14920	ko:K23541
sdeg:GOM96_14925	ko:K00564
sdeg:GOM96_14930	ko:K00018
sdeg:GOM96_14935	ko:K05835
sdeg:GOM96_14945	ko:K01753
sdeg:GOM96_14970	ko:K13788
sdeg:GOM96_14975	ko:K00925
sdeg:GOM96_14980	ko:K03775
sdeg:GOM96_14985	ko:K00432
sdeg:GOM96_14990	ko:K16137
sdeg:GOM96_15000	ko:K06203
sdeg:GOM96_15010	ko:K09948
sdeg:GOM96_15015	ko:K07589
sdeg:GOM96_15020	ko:K13938
sdeg:GOM96_15040	ko:K08682
sdeg:GOM96_15045	ko:K22617
sdeg:GOM96_15050	ko:K22310
sdeg:GOM96_15060	ko:K06131
sdeg:GOM96_15065	ko:K05520
sdeg:GOM96_15075	ko:K01676
sdeg:GOM96_15080	ko:K21019
sdeg:GOM96_15090	ko:K00873
sdeg:GOM96_15115	ko:K03924
sdeg:GOM96_15135	ko:K01141
sdeg:GOM96_15145	ko:K01433
sdeg:GOM96_15155	ko:K06915
sdeg:GOM96_15170	ko:K16011
sdeg:GOM96_15175	ko:K09861
sdeg:GOM96_15185	ko:K07175
sdeg:GOM96_15190	ko:K03637
sdeg:GOM96_15195	ko:K03636
sdeg:GOM96_15200	ko:K03635
sdeg:GOM96_15205	ko:K03732
sdeg:GOM96_15215	ko:K06999
sdeg:GOM96_15220	ko:K09969
sdeg:GOM96_15225	ko:K09970
sdeg:GOM96_15230	ko:K09971
sdeg:GOM96_15235	ko:K09972
sdeg:GOM96_15240	ko:K24867
sdeg:GOM96_15245	ko:K01952
sdeg:GOM96_15270	ko:K06938
sdeg:GOM96_15275	ko:K08289
sdeg:GOM96_15280	ko:K03699
sdeg:GOM96_15290	ko:K03106
sdeg:GOM96_15295	ko:K02959
sdeg:GOM96_15300	ko:K02860
sdeg:GOM96_15305	ko:K00554
sdeg:GOM96_15310	ko:K02884
sdeg:GOM96_15315	ko:K04763
sdeg:GOM96_15320	ko:K03981
sdeg:GOM96_15325	ko:K00003
sdeg:GOM96_15330	ko:K01733
sdeg:GOM96_15335	ko:K03683
sdeg:GOM96_15340	ko:K01465
sdeg:GOM96_15345	ko:K21218
sdeg:GOM96_15350	ko:K01940
sdeg:GOM96_15355	ko:K01759
sdeg:GOM96_15365	ko:K10773
sdeg:GOM96_15370	ko:K03613
sdeg:GOM96_15375	ko:K03612
sdeg:GOM96_15380	ko:K03614
sdeg:GOM96_15385	ko:K03615
sdeg:GOM96_15390	ko:K03616
sdeg:GOM96_15395	ko:K03617
sdeg:GOM96_15410	ko:K01999
sdeg:GOM96_15415	ko:K03648
sdeg:GOM96_15425	ko:K06980
sdeg:GOM96_15430	ko:K09159
sdeg:GOM96_15435	ko:K19168
sdeg:GOM96_15440	ko:K00278
sdeg:GOM96_15445	ko:K03088
sdeg:GOM96_15450	ko:K03597
sdeg:GOM96_15455	ko:K03598
sdeg:GOM96_15460	ko:K03803
sdeg:GOM96_15465	ko:K04771
sdeg:GOM96_15470	ko:K03596
sdeg:GOM96_15475	ko:K03100
sdeg:GOM96_15485	ko:K03685
sdeg:GOM96_15490	ko:K03595
sdeg:GOM96_15495	ko:K03584
sdeg:GOM96_15500	ko:K03474
sdeg:GOM96_15505	ko:K15257
sdeg:GOM96_15510	ko:K15256
sdeg:GOM96_15520	ko:K14475
sdeg:GOM96_15530	ko:K02014
sdeg:GOM96_15535	ko:K09017
