png:PNIG_a0001	ko:K02313
png:PNIG_a3216	ko:K07058
png:PNIG_a3219	ko:K07056
png:PNIG_a3221	ko:K07121
png:PNIG_a3222	ko:K07460
png:PNIG_a3223	ko:K12961
png:PNIG_a3224	ko:K28369
png:PNIG_a3225	ko:K03600
png:PNIG_a3226	ko:K03599
png:PNIG_a3227	ko:K00413
png:PNIG_a3228	ko:K00412
png:PNIG_a3229	ko:K00411
png:PNIG_a3231	ko:K02996
png:PNIG_a3232	ko:K02871
png:PNIG_a3234	ko:K06916
png:PNIG_a3235	ko:K09908
png:PNIG_a3236	ko:K04772
png:PNIG_a3237	ko:K04691
png:PNIG_a3238	ko:K00790
png:PNIG_a3240	ko:K07122
png:PNIG_a3241	ko:K07323
png:PNIG_a3243	ko:K02067
png:PNIG_a3245	ko:K02066
png:PNIG_a3246	ko:K02065
png:PNIG_a3247	ko:K07301
png:PNIG_a3249	ko:K06041
png:PNIG_a3250	ko:K03270
png:PNIG_a3251	ko:K11719
png:PNIG_a3252	ko:K09774
png:PNIG_a3253	ko:K06861
png:PNIG_a3255	ko:K03092
png:PNIG_a3256	ko:K05808
png:PNIG_a3257	ko:K02806
png:PNIG_a3258	ko:K06958
png:PNIG_a3259	ko:K08485
png:PNIG_a3261	ko:K06213
png:PNIG_a3263	ko:K09861
png:PNIG_a3264	ko:K00616
png:PNIG_a3266	ko:K03648
png:PNIG_a3267	ko:K06858
png:PNIG_a3269	ko:K19221
png:PNIG_a3270	ko:K02232
png:PNIG_a3272	ko:K02015
png:PNIG_a3273	ko:K02013
png:PNIG_a3275	ko:K23773
png:PNIG_a3277	ko:K09897
png:PNIG_a3279	ko:K05786
png:PNIG_a3280	ko:K01073
png:PNIG_a3281	ko:K03654
png:PNIG_a3285	ko:K06987
png:PNIG_a3286	ko:K05844
png:PNIG_a3288	ko:K16074
png:PNIG_a3292	ko:K09893
png:PNIG_a3293	ko:K00655
png:PNIG_a3294	ko:K02621
png:PNIG_a3296	ko:K02622
png:PNIG_a3297	ko:K07000
png:PNIG_a3298	ko:K03651
png:PNIG_a3300	ko:K09920
png:PNIG_a3301	ko:K01515
png:PNIG_a3302	ko:K12340
png:PNIG_a3303	ko:K02517
png:PNIG_a3306	ko:K00982
png:PNIG_a3310	ko:K09761
png:PNIG_a3311	ko:K01920
png:PNIG_a3313	ko:K07735
png:PNIG_a3314	ko:K07447
png:PNIG_a3315	ko:K02670
png:PNIG_a3316	ko:K02669
png:PNIG_a3317	ko:K06997
png:PNIG_a3318	ko:K00286
png:PNIG_a3319	ko:K02221
png:PNIG_a3321	ko:K01519
png:PNIG_a3326	ko:K09797
png:PNIG_a3327	ko:K09181
png:PNIG_a3328	ko:K10716
png:PNIG_a3331	ko:K06938
png:PNIG_a3333	ko:K00018
png:PNIG_a3336	ko:K07175
png:PNIG_a3338	ko:K03580
png:PNIG_a3339	ko:K19092
png:PNIG_a3340	ko:K07746
png:PNIG_a3341	ko:K06177
png:PNIG_a3343	ko:K05801
png:PNIG_a3344	ko:K00992
png:PNIG_a3345	ko:K07102
png:PNIG_a3346	ko:K04744
png:PNIG_a3347	ko:K03771
png:PNIG_a3348	ko:K00097
png:PNIG_a3349	ko:K02528
png:PNIG_a3350	ko:K06195
png:PNIG_a3351	ko:K01525
png:PNIG_a3352	ko:K03406
png:PNIG_a3353	ko:K05785
png:PNIG_a3355	ko:K02913
png:PNIG_a3356	ko:K02902
png:PNIG_a3357	ko:K03630
png:PNIG_a3359	ko:K13038
png:PNIG_a3360	ko:K05501
png:PNIG_a3364	ko:K07497
png:PNIG_a3365	ko:K07483
png:PNIG_a3370	ko:K07497
png:PNIG_a3372	ko:K07493
png:PNIG_a3380	ko:K07497
png:PNIG_a3385	ko:K14645
png:PNIG_a3386	ko:K24138
png:PNIG_a3387	ko:K03406
png:PNIG_a3390	ko:K00287
png:PNIG_a3391	ko:K03979
png:PNIG_a3392	ko:K02899
png:PNIG_a3393	ko:K02888
png:PNIG_a3394	ko:K02523
png:PNIG_a3396	ko:K00024
png:PNIG_a3397	ko:K03402
png:PNIG_a3398	ko:K07223
png:PNIG_a3399	ko:K02010
png:PNIG_a3400	ko:K02011
png:PNIG_a3401	ko:K02012
png:PNIG_a3402	ko:K00135
png:PNIG_a3403	ko:K04755
png:PNIG_a3405	ko:K04044
png:PNIG_a3406	ko:K04082
png:PNIG_a3407	ko:K13628
png:PNIG_a3408	ko:K04488
png:PNIG_a3409	ko:K04487
png:PNIG_a3411	ko:K13643
png:PNIG_a3412	ko:K15396
png:PNIG_a3415	ko:K03568
png:PNIG_a3416	ko:K11206
png:PNIG_a3418	ko:K08301
png:PNIG_a3419	ko:K06287
png:PNIG_a3421	ko:K03571
png:PNIG_a3422	ko:K03570
png:PNIG_a3423	ko:K03569
png:PNIG_a3425	ko:K12287
png:PNIG_a3427	ko:K12286
png:PNIG_a3429	ko:K12285
png:PNIG_a3430	ko:K10927
png:PNIG_a3431	ko:K10926
png:PNIG_a3433	ko:K10924
png:PNIG_a3434	ko:K10925
png:PNIG_a3435	ko:K12278
png:PNIG_a3438	ko:K07496
png:PNIG_a3439	ko:K07491
png:PNIG_a3440	ko:K12276
png:PNIG_a3441	ko:K12284
png:PNIG_a3442	ko:K12283
png:PNIG_a3443	ko:K12282
png:PNIG_a3444	ko:K12281
png:PNIG_a3445	ko:K12280
png:PNIG_a3446	ko:K12279
png:PNIG_a3447	ko:K12279
png:PNIG_a3449	ko:K18765
png:PNIG_a3450	ko:K00428
png:PNIG_a3454	ko:K03111
png:PNIG_a3456	ko:K03701
png:PNIG_a3457	ko:K01867
png:PNIG_a3458	ko:K01091
png:PNIG_a3459	ko:K01783
png:PNIG_a3462	ko:K06223
png:PNIG_a3463	ko:K03112
png:PNIG_a3464	ko:K01735
png:PNIG_a3465	ko:K00891
png:PNIG_a3466	ko:K02666
png:PNIG_a3467	ko:K02665
png:PNIG_a3468	ko:K02664
png:PNIG_a3469	ko:K02663
png:PNIG_a3470	ko:K02662
png:PNIG_a3471	ko:K05366
png:PNIG_a3473	ko:K12525
png:PNIG_a3474	ko:K01739
png:PNIG_a3476	ko:K03764
png:PNIG_a3477	ko:K00029
png:PNIG_a3480	ko:K04066
png:PNIG_a3481	ko:K03591
png:PNIG_a3482	ko:K01419
png:PNIG_a3483	ko:K03667
png:PNIG_a3486	ko:K03406
png:PNIG_a3487	ko:K02553
png:PNIG_a3488	ko:K01479
png:PNIG_a3491	ko:K01468
png:PNIG_a3493	ko:K05836
png:PNIG_a3495	ko:K01712
png:PNIG_a3496	ko:K01745
png:PNIG_a3499	ko:K03070
png:PNIG_a3501	ko:K03574
png:PNIG_a3502	ko:K00986
png:PNIG_a3503	ko:K07386
png:PNIG_a3505	ko:K03592
png:PNIG_a3506	ko:K09889
png:PNIG_a3507	ko:K02495
png:PNIG_a3510	ko:K09894
png:PNIG_a3511	ko:K00986
png:PNIG_a3513	ko:K03978
png:PNIG_a3514	ko:K09986
png:PNIG_a3517	ko:K02335
png:PNIG_a3523	ko:K03656
png:PNIG_a3524	ko:K09806
png:PNIG_a3526	ko:K01673
png:PNIG_a3529	ko:K01754
png:PNIG_a3530	ko:K01687
png:PNIG_a3531	ko:K11258
png:PNIG_a3533	ko:K01652
png:PNIG_a3534	ko:K03760
png:PNIG_a3535	ko:K00901
png:PNIG_a3539	ko:K09973
png:PNIG_a3540	ko:K05776
png:PNIG_a3544	ko:K00901
png:PNIG_a3545	ko:K00762
png:PNIG_a3546	ko:K00989
png:PNIG_a3548	ko:K00942
png:PNIG_a3549	ko:K03060
png:PNIG_a3551	ko:K01139
png:PNIG_a3553	ko:K09749
png:PNIG_a3554	ko:K01914
png:PNIG_a3555	ko:K03718
png:PNIG_a3556	ko:K00556
png:PNIG_a3558	ko:K03655
png:PNIG_a3560	ko:K02879
png:PNIG_a3561	ko:K03040
png:PNIG_a3562	ko:K02986
png:PNIG_a3563	ko:K02948
png:PNIG_a3564	ko:K02952
png:PNIG_a3565	ko:K02919
png:PNIG_a3566	ko:K03076
png:PNIG_a3567	ko:K02876
png:PNIG_a3568	ko:K02907
png:PNIG_a3569	ko:K02988
png:PNIG_a3570	ko:K02881
png:PNIG_a3571	ko:K02933
png:PNIG_a3572	ko:K02994
png:PNIG_a3573	ko:K02954
png:PNIG_a3574	ko:K02931
png:PNIG_a3575	ko:K02895
png:PNIG_a3576	ko:K02874
png:PNIG_a3577	ko:K07289
png:PNIG_a3582	ko:K02005
png:PNIG_a3583	ko:K02003
png:PNIG_a3585	ko:K02004
png:PNIG_a3590	ko:K03585
png:PNIG_a3591	ko:K18138
png:PNIG_a3592	ko:K22042
png:PNIG_a3594	ko:K03972
png:PNIG_a3596	ko:K08981
png:PNIG_a3598	ko:K01200
png:PNIG_a3599	ko:K02014
png:PNIG_a3601	ko:K05835
png:PNIG_a3604	ko:K06147
png:PNIG_a3608	ko:K07240
png:PNIG_a3610	ko:K16053
png:PNIG_a3613	ko:K01585
png:PNIG_a3614	ko:K00797
png:PNIG_a3616	ko:K01187
png:PNIG_a3618	ko:K07638
png:PNIG_a3619	ko:K07659
png:PNIG_a3620	ko:K04760
png:PNIG_a3624	ko:K06959
png:PNIG_a3628	ko:K02170
png:PNIG_a3632	ko:K07400
png:PNIG_a3635	ko:K26937
png:PNIG_a3637	ko:K07152
png:PNIG_a3638	ko:K02257
png:PNIG_a3639	ko:K02259
png:PNIG_a3642	ko:K14998
png:PNIG_a3645	ko:K02276
png:PNIG_a3646	ko:K02258
png:PNIG_a3647	ko:K02274
png:PNIG_a3648	ko:K02275
png:PNIG_a3649	ko:K01356
png:PNIG_a3652	ko:K19222
png:PNIG_a3654	ko:K07482
png:PNIG_a3655	ko:K18997
png:PNIG_a3657	ko:K05516
png:PNIG_a3658	ko:K01150
png:PNIG_a3659	ko:K05916
png:PNIG_a3660	ko:K07234
png:PNIG_a3662	ko:K12266
png:PNIG_a3665	ko:K19784
png:PNIG_a3670	ko:K01704
png:PNIG_a3671	ko:K01703
png:PNIG_a3672	ko:K00052
png:PNIG_a3673	ko:K01649
png:PNIG_a3675	ko:K22105
png:PNIG_a3676	ko:K00507
png:PNIG_a3677	ko:K00322
png:PNIG_a3678	ko:K01599
png:PNIG_a3679	ko:K07740
png:PNIG_a3680	ko:K03772
png:PNIG_a3683	ko:K03745
png:PNIG_a3684	ko:K07070
png:PNIG_a3685	ko:K06158
png:PNIG_a3688	ko:K07019
png:PNIG_a3689	ko:K09898
png:PNIG_a3690	ko:K01273
png:PNIG_a3691	ko:K02358
png:PNIG_a3693	ko:K03525
png:PNIG_a3694	ko:K03524
png:PNIG_a3695	ko:K00075
png:PNIG_a3697	ko:K01254
png:PNIG_a3698	ko:K09909
png:PNIG_a3700	ko:K02503
png:PNIG_a3704	ko:K00971
png:PNIG_a3706	ko:K13566
png:PNIG_a3707	ko:K08964
png:PNIG_a3710	ko:K13590
png:PNIG_a3711	ko:K03183
png:PNIG_a3712	ko:K03690
png:PNIG_a3713	ko:K03688
png:PNIG_a3714	ko:K03116
png:PNIG_a3715	ko:K03117
png:PNIG_a3717	ko:K03118
png:PNIG_a3719	ko:K03424
png:PNIG_a3721	ko:K01698
png:PNIG_a3722	ko:K07004
png:PNIG_a3723	ko:K03670
png:PNIG_a3724	ko:K03669
png:PNIG_a3728	ko:K02355
png:PNIG_a3730	ko:K02476
png:PNIG_a3732	ko:K07793
png:PNIG_a3733	ko:K07794
png:PNIG_a3734	ko:K07795
png:PNIG_a3735	ko:K07221
png:PNIG_a3736	ko:K01029
png:PNIG_a3737	ko:K01028
png:PNIG_a3738	ko:K00019
png:PNIG_a3739	ko:K00641
png:PNIG_a3741	ko:K02014
png:PNIG_a3745	ko:K14540
png:PNIG_a3751	ko:K04047
png:PNIG_a3752	ko:K01354
png:PNIG_a3756	ko:K07482
png:PNIG_a3765	ko:K08981
png:PNIG_a3766	ko:K09167
png:PNIG_a3767	ko:K01792
png:PNIG_a3770	ko:K09790
png:PNIG_a3772	ko:K09939
png:PNIG_a3775	ko:K02014
png:PNIG_a3776	ko:K11747
png:PNIG_a3778	ko:K01077
png:PNIG_a3781	ko:K01077
png:PNIG_a3783	ko:K03704
png:PNIG_a3784	ko:K12573
png:PNIG_a3786	ko:K11927
png:PNIG_a3787	ko:K00820
png:PNIG_a3789	ko:K00661
png:PNIG_a3790	ko:K02231
png:PNIG_a3791	ko:K02233
png:PNIG_a3792	ko:K00768
png:PNIG_a3794	ko:K02226
png:PNIG_a3796	ko:K04042
png:PNIG_a3797	ko:K02114
png:PNIG_a3798	ko:K02112
png:PNIG_a3799	ko:K02115
png:PNIG_a3800	ko:K02111
png:PNIG_a3801	ko:K02113
png:PNIG_a3802	ko:K02109
png:PNIG_a3803	ko:K02110
png:PNIG_a3804	ko:K02108
png:PNIG_a3807	ko:K03497
png:PNIG_a3808	ko:K03496
png:PNIG_a3809	ko:K03501
png:PNIG_a3810	ko:K03495
png:PNIG_a3811	ko:K06205
png:PNIG_a3812	ko:K03650
png:PNIG_a3813	ko:K03217
png:PNIG_a3814	ko:K08998
png:PNIG_a3815	ko:K03536
png:PNIG_a3816	ko:K02914
png:PNIG_aR001	ko:K01977
png:PNIG_aR002	ko:K01980
png:PNIG_aR003	ko:K01985
png:PNIG_aR004	ko:K01977
png:PNIG_aR005	ko:K01980
png:PNIG_aR006	ko:K01985
png:PNIG_aR007	ko:K01977
png:PNIG_aR008	ko:K01980
png:PNIG_aR009	ko:K01985
png:PNIG_aR010	ko:K01977
png:PNIG_aR011	ko:K01980
png:PNIG_aR012	ko:K01985
png:PNIG_aR013	ko:K01985
png:PNIG_aR014	ko:K01980
png:PNIG_aR015	ko:K01977
png:PNIG_aR016	ko:K01985
png:PNIG_aR017	ko:K01985
png:PNIG_aR018	ko:K01980
png:PNIG_aR019	ko:K01977
png:PNIG_aR020	ko:K01985
png:PNIG_aR021	ko:K01980
png:PNIG_aR022	ko:K01977
png:PNIG_aR023	ko:K01985
png:PNIG_aR024	ko:K01980
png:PNIG_aR025	ko:K01977
png:PNIG_aR026	ko:K01985
png:PNIG_aR027	ko:K01980
png:PNIG_aR028	ko:K01977
png:PNIG_aR029	ko:K14227
png:PNIG_aR030	ko:K14218
png:PNIG_aR031	ko:K14230
png:PNIG_aR032	ko:K14230
png:PNIG_aR033	ko:K14230
png:PNIG_aR034	ko:K14235
png:PNIG_aR035	ko:K14227
png:PNIG_aR036	ko:K14218
png:PNIG_aR037	ko:K14230
png:PNIG_aR038	ko:K14225
png:PNIG_aR039	ko:K14225
png:PNIG_aR040	ko:K14225
png:PNIG_aR041	ko:K14227
png:PNIG_aR042	ko:K14218
png:PNIG_aR043	ko:K14233
png:PNIG_aR044	ko:K14219
png:PNIG_aR045	ko:K14219
png:PNIG_aR046	ko:K14219
png:PNIG_aR047	ko:K14219
png:PNIG_aR048	ko:K14231
png:PNIG_aR049	ko:K14234
png:PNIG_aR050	ko:K14231
png:PNIG_aR051	ko:K14234
png:PNIG_aR052	ko:K14231
png:PNIG_aR053	ko:K14235
png:PNIG_aR054	ko:K14219
png:PNIG_aR055	ko:K14228
png:PNIG_aR056	ko:K14230
png:PNIG_aR057	ko:K14218
png:PNIG_aR058	ko:K14224
png:PNIG_aR059	ko:K14224
png:PNIG_aR060	ko:K14224
png:PNIG_aR061	ko:K14224
png:PNIG_aR062	ko:K14224
png:PNIG_aR063	ko:K14224
png:PNIG_aR064	ko:K14224
png:PNIG_aR065	ko:K14224
png:PNIG_aR066	ko:K14224
png:PNIG_aR067	ko:K14233
png:PNIG_aR068	ko:K14237
png:PNIG_aR069	ko:K14237
png:PNIG_aR070	ko:K14237
png:PNIG_aR071	ko:K14232
png:PNIG_aR072	ko:K14234
png:PNIG_aR073	ko:K14236
png:PNIG_aR074	ko:K14225
png:PNIG_aR075	ko:K14234
png:PNIG_aR076	ko:K14219
png:PNIG_aR077	ko:K14228
png:PNIG_aR078	ko:K14232
png:PNIG_aR079	ko:K14219
png:PNIG_aR080	ko:K14226
png:PNIG_aR081	ko:K14232
png:PNIG_aR082	ko:K14232
png:PNIG_aR083	ko:K14221
png:PNIG_aR084	ko:K14221
png:PNIG_aR085	ko:K14221
png:PNIG_aR086	ko:K14221
png:PNIG_aR087	ko:K14221
png:PNIG_aR088	ko:K14221
png:PNIG_aR089	ko:K14221
png:PNIG_aR090	ko:K14225
png:PNIG_aR091	ko:K14222
png:PNIG_aR092	ko:K14228
png:PNIG_aR093	ko:K14225
png:PNIG_aR094	ko:K14228
png:PNIG_aR095	ko:K14225
png:PNIG_aR096	ko:K14222
png:PNIG_aR097	ko:K14228
png:PNIG_aR098	ko:K14229
png:PNIG_aR099	ko:K14229
png:PNIG_aR100	ko:K14229
png:PNIG_aR101	ko:K14229
png:PNIG_aR102	ko:K14229
png:PNIG_aR103	ko:K14229
png:PNIG_aR104	ko:K14233
png:PNIG_aR105	ko:K14233
png:PNIG_aR106	ko:K14233
png:PNIG_aR107	ko:K14236
png:PNIG_aR108	ko:K14236
png:PNIG_aR109	ko:K14220
png:PNIG_aR110	ko:K14220
png:PNIG_aR111	ko:K14220
png:PNIG_aR112	ko:K14220
png:PNIG_aR113	ko:K14237
png:PNIG_aR114	ko:K14237
png:PNIG_aR115	ko:K14237
png:PNIG_aR116	ko:K14237
png:PNIG_aR117	ko:K14237
png:PNIG_aR118	ko:K14237
png:PNIG_aR119	ko:K14237
png:PNIG_aR121	ko:K14230
png:PNIG_aR122	ko:K14228
png:PNIG_aR123	ko:K14223
png:PNIG_aR124	ko:K14230
png:PNIG_aR125	ko:K14228
png:PNIG_aR126	ko:K14223
png:PNIG_aR127	ko:K14228
png:PNIG_aR128	ko:K14223
png:PNIG_aR129	ko:K14228
png:PNIG_aR130	ko:K14223
png:PNIG_aR131	ko:K14226
png:PNIG_aR132	ko:K14218
png:PNIG_aR133	ko:K14233
png:PNIG_aR134	ko:K14233
png:PNIG_b0001	ko:K03496
png:PNIG_b0002	ko:K03497
png:PNIG_b0005	ko:K07482
png:PNIG_b0006	ko:K09760
png:PNIG_b0007	ko:K01278
png:PNIG_b0010	ko:K07245
png:PNIG_b0011	ko:K07156
png:PNIG_b0012	ko:K07233
png:PNIG_b0014	ko:K07665
png:PNIG_b0016	ko:K07644
png:PNIG_b0025	ko:K07301
png:PNIG_b0026	ko:K03442
png:PNIG_b0028	ko:K07484
png:PNIG_b0029	ko:K07484
png:PNIG_b0041	ko:K00797
png:PNIG_b0042	ko:K06075
png:PNIG_b0045	ko:K15034
png:PNIG_b0050	ko:K06996
png:PNIG_b0054	ko:K03098
png:PNIG_b0055	ko:K09768
png:PNIG_b0057	ko:K09964
png:PNIG_b0063	ko:K15256
png:PNIG_b0064	ko:K03546
png:PNIG_b0065	ko:K03547
png:PNIG_b0075	ko:K01638
png:PNIG_b0076	ko:K01637
png:PNIG_b0079	ko:K07496
png:PNIG_b0081	ko:K07160
png:PNIG_b0082	ko:K01207
png:PNIG_b0083	ko:K10834
png:PNIG_b0084	ko:K25133
png:PNIG_b0086	ko:K25132
png:PNIG_b0087	ko:K03832
png:PNIG_b0089	ko:K03561
png:PNIG_b0091	ko:K16087
png:PNIG_b0092	ko:K07225
png:PNIG_b0094	ko:K07496
png:PNIG_b0097	ko:K03704
png:PNIG_b0098	ko:K07486
png:PNIG_b0100	ko:K03317
png:PNIG_b0101	ko:K00876
png:PNIG_b0102	ko:K01839
png:PNIG_b0103	ko:K03784
png:PNIG_b0104	ko:K00528
png:PNIG_b0108	ko:K07484
png:PNIG_b0120	ko:K07486
png:PNIG_b0128	ko:K07393
png:PNIG_b0129	ko:K15977
png:PNIG_b0132	ko:K11105
png:PNIG_b0134	ko:K01919
png:PNIG_b0137	ko:K01129
png:PNIG_b0140	ko:K05782
png:PNIG_b0142	ko:K01772
png:PNIG_b0144	ko:K02014
png:PNIG_b0146	ko:K09890
png:PNIG_b0148	ko:K03885
png:PNIG_b0150	ko:K03654
png:PNIG_b0151	ko:K06940
png:PNIG_b0154	ko:K07491
png:PNIG_b0155	ko:K03734
png:PNIG_b0156	ko:K01546
png:PNIG_b0158	ko:K01547
png:PNIG_b0159	ko:K01548
png:PNIG_b0163	ko:K07646
png:PNIG_b0164	ko:K07667
png:PNIG_b0165	ko:K06153
png:PNIG_b0168	ko:K07301
png:PNIG_b0169	ko:K03442
png:PNIG_b0171	ko:K03734
png:PNIG_b0172	ko:K03284
png:PNIG_b0174	ko:K03498
png:PNIG_b0175	ko:K03499
png:PNIG_b0176	ko:K03498
png:PNIG_b0177	ko:K07646
png:PNIG_b0178	ko:K07667
png:PNIG_b0181	ko:K07484
png:PNIG_b0182	ko:K07484
png:PNIG_b0185	ko:K00799
png:PNIG_b0186	ko:K23256
png:PNIG_b0187	ko:K09001
png:PNIG_b0188	ko:K00265
png:PNIG_b0189	ko:K00266
png:PNIG_b0190	ko:K01687
png:PNIG_b0194	ko:K21900
png:PNIG_b0197	ko:K25656
png:PNIG_b0201	ko:K03977
png:PNIG_b0203	ko:K17713
png:PNIG_b0206	ko:K01892
png:PNIG_b0208	ko:K03526
png:PNIG_b0209	ko:K15539
png:PNIG_b0211	ko:K02656
png:PNIG_b0212	ko:K06941
png:PNIG_b0213	ko:K00940
png:PNIG_b0216	ko:K12976
png:PNIG_b0218	ko:K08303
png:PNIG_b0225	ko:K07243
png:PNIG_b0227	ko:K02484
png:PNIG_b0228	ko:K02483
png:PNIG_b0235	ko:K15727
png:PNIG_b0237	ko:K15726
png:PNIG_b0241	ko:K07645
png:PNIG_b0242	ko:K07666
png:PNIG_b0244	ko:K03805
png:PNIG_b0246	ko:K02014
png:PNIG_b0249	ko:K12410
png:PNIG_b0250	ko:K07496
png:PNIG_b0251	ko:K07491
png:PNIG_b0253	ko:K03413
png:PNIG_b0255	ko:K01295
png:PNIG_b0261	ko:K03442
png:PNIG_b0262	ko:K01484
png:PNIG_b0265	ko:K23775
png:PNIG_b0266	ko:K04063
png:PNIG_b0267	ko:K03892
png:PNIG_b0268	ko:K25224
png:PNIG_b0270	ko:K25223
png:PNIG_b0272	ko:K03406
png:PNIG_b0289	ko:K06214
png:PNIG_b0290	ko:K04338
png:PNIG_b0291	ko:K04337
png:PNIG_b0297	ko:K02553
png:PNIG_b0301	ko:K06867
png:PNIG_b0302	ko:K03781
png:PNIG_b0306	ko:K00045
png:PNIG_b0307	ko:K00847
png:PNIG_b0312	ko:K03566
png:PNIG_b0317	ko:K02024
png:PNIG_b0320	ko:K00138
png:PNIG_b0327	ko:K05779
png:PNIG_b0329	ko:K05778
png:PNIG_b0330	ko:K05777
png:PNIG_b0335	ko:K16090
png:PNIG_b0336	ko:K07491
png:PNIG_b0338	ko:K07484
png:PNIG_b0339	ko:K07484
png:PNIG_b0340	ko:K07496
png:PNIG_b0356	ko:K05834
png:PNIG_b0359	ko:K08306
png:PNIG_b0369	ko:K16089
png:PNIG_b0370	ko:K07178
png:PNIG_b0372	ko:K02014
png:PNIG_b0373	ko:K11939
png:PNIG_b0374	ko:K22230
png:PNIG_b0385	ko:K24119
png:PNIG_b0386	ko:K03387
png:PNIG_b0389	ko:K06153
png:PNIG_b0391	ko:K07340
png:PNIG_b0396	ko:K16264
png:PNIG_b0399	ko:K03406
png:PNIG_b0401	ko:K02014
png:PNIG_b0402	ko:K23541
png:PNIG_b0403	ko:K02192
png:PNIG_b0404	ko:K03594
png:PNIG_b0405	ko:K03594
png:PNIG_b0407	ko:K02014
png:PNIG_b0409	ko:K16264
png:PNIG_b0413	ko:K07496
png:PNIG_b0415	ko:K00567
png:PNIG_b0416	ko:K00857
png:PNIG_b0417	ko:K01620
png:PNIG_b0418	ko:K06970
png:PNIG_b0423	ko:K02014
png:PNIG_b0426	ko:K01255
png:PNIG_b0427	ko:K08234
png:PNIG_b0429	ko:K00648
png:PNIG_b0431	ko:K15011
png:PNIG_b0433	ko:K15012
png:PNIG_b0435	ko:K03769
png:PNIG_b0442	ko:K01595
png:PNIG_b0443	ko:K01489
png:PNIG_b0444	ko:K00757
png:PNIG_b0445	ko:K01480
png:PNIG_b0447	ko:K03699
png:PNIG_b0449	ko:K03585
png:PNIG_b0450	ko:K18138
png:PNIG_b0451	ko:K18139
png:PNIG_b0465	ko:K01800
png:PNIG_b0466	ko:K00451
png:PNIG_b0471	ko:K05986
png:PNIG_b0474	ko:K11751
png:PNIG_b0477	ko:K03767
png:PNIG_b0480	ko:K01407
png:PNIG_b0481	ko:K18218
png:PNIG_b0483	ko:K09857
png:PNIG_b0484	ko:K06192
png:PNIG_b0485	ko:K03808
png:PNIG_b0489	ko:K04043
png:PNIG_b0490	ko:K03686
png:PNIG_b0491	ko:K03976
png:PNIG_b0495	ko:K07497
png:PNIG_b0496	ko:K07483
png:PNIG_b0499	ko:K10125
png:PNIG_b0500	ko:K10126
png:PNIG_b0503	ko:K14445
png:PNIG_b0504	ko:K00154
png:PNIG_b0505	ko:K07126
png:PNIG_b0508	ko:K18967
png:PNIG_b0510	ko:K18298
png:PNIG_b0512	ko:K18299
png:PNIG_b0513	ko:K18300
png:PNIG_b0518	ko:K06445
png:PNIG_b0521	ko:K00761
png:PNIG_b0522	ko:K02824
png:PNIG_b0523	ko:K15918
png:PNIG_b0525	ko:K15536
png:PNIG_b0527	ko:K02919
png:PNIG_b0530	ko:K03704
png:PNIG_b0531	ko:K03704
png:PNIG_b0532	ko:K03704
png:PNIG_b0535	ko:K07486
png:PNIG_b0536	ko:K03701
png:PNIG_b0538	ko:K01714
png:PNIG_b0542	ko:K02078
png:PNIG_b0543	ko:K02078
png:PNIG_b0550	ko:K01745
png:PNIG_b0551	ko:K07107
png:PNIG_b0558	ko:K00647
png:PNIG_b0561	ko:K00059
png:PNIG_b0562	ko:K09458
png:PNIG_b0563	ko:K11927
png:PNIG_b0564	ko:K07137
png:PNIG_b0566	ko:K05524
png:PNIG_b0570	ko:K05020
png:PNIG_b0571	ko:K00108
png:PNIG_b0572	ko:K00130
png:PNIG_b0573	ko:K02167
png:PNIG_b0580	ko:K06447
png:PNIG_b0582	ko:K00673
png:PNIG_b0584	ko:K00821
png:PNIG_b0590	ko:K07181
png:PNIG_b0591	ko:K07148
png:PNIG_b0592	ko:K06182
png:PNIG_b0598	ko:K07443
png:PNIG_b0602	ko:K14392
png:PNIG_b0603	ko:K07107
png:PNIG_b0605	ko:K11068
png:PNIG_b0609	ko:K07157
png:PNIG_b0610	ko:K03088
png:PNIG_b0611	ko:K07167
png:PNIG_b0613	ko:K01669
png:PNIG_b0617	ko:K06954
png:PNIG_b0618	ko:K09701
png:PNIG_b0620	ko:K00574
png:PNIG_b0625	ko:K03530
png:PNIG_b0627	ko:K01653
png:PNIG_b0628	ko:K01652
png:PNIG_b0630	ko:K00030
png:PNIG_b0634	ko:K01146
png:PNIG_b0635	ko:K06966
png:PNIG_b0637	ko:K13590
png:PNIG_b0641	ko:K07496
png:PNIG_b0644	ko:K01740
png:PNIG_b0645	ko:K06145
png:PNIG_b0647	ko:K06156
png:PNIG_b0648	ko:K00851
png:PNIG_b0649	ko:K06938
png:PNIG_b0652	ko:K11755
png:PNIG_b0653	ko:K02500
png:PNIG_b0662	ko:K01814
png:PNIG_b0663	ko:K02501
png:PNIG_b0664	ko:K01089
png:PNIG_b0665	ko:K00817
png:PNIG_b0666	ko:K00013
png:PNIG_b0668	ko:K00765
png:PNIG_b0670	ko:K03316
png:PNIG_b0671	ko:K07482
png:PNIG_b0672	ko:K03722
png:PNIG_b0673	ko:K14742
png:PNIG_b0676	ko:K01077
png:PNIG_b0678	ko:K01897
png:PNIG_b0679	ko:K03684
png:PNIG_b0680	ko:K10716
png:PNIG_b0681	ko:K03608
png:PNIG_b0682	ko:K03609
png:PNIG_b0683	ko:K03610
png:PNIG_b0684	ko:K09902
