lfx:LU699_00065	ko:K03496
lfx:LU699_14800	ko:K02040
lfx:LU699_14805	ko:K02040
lfx:LU699_14810	ko:K07221
lfx:LU699_14815	ko:K01273
lfx:LU699_14825	ko:K10773
lfx:LU699_14835	ko:K01715
lfx:LU699_14840	ko:K01802
lfx:LU699_14850	ko:K01011
lfx:LU699_14860	ko:K07107
lfx:LU699_14865	ko:K03701
lfx:LU699_14870	ko:K02888
lfx:LU699_14875	ko:K02899
lfx:LU699_14880	ko:K03979
lfx:LU699_14885	ko:K02968
lfx:LU699_14890	ko:K03980
lfx:LU699_14895	ko:K11753
lfx:LU699_14900	ko:K01870
lfx:LU699_14905	ko:K03101
lfx:LU699_14910	ko:K03527
lfx:LU699_14915	ko:K14234
lfx:LU699_14925	ko:K04485
lfx:LU699_14935	ko:K03446
lfx:LU699_14940	ko:K03543
lfx:LU699_14945	ko:K18139
lfx:LU699_14970	ko:K03106
lfx:LU699_14975	ko:K00459
lfx:LU699_14985	ko:K02959
lfx:LU699_14990	ko:K02860
lfx:LU699_14995	ko:K00554
lfx:LU699_15000	ko:K02884
lfx:LU699_15015	ko:K02483
lfx:LU699_15025	ko:K04762
lfx:LU699_15035	ko:K03782
lfx:LU699_15040	ko:K03555
lfx:LU699_15045	ko:K02014
lfx:LU699_15060	ko:K21420
lfx:LU699_15080	ko:K10805
lfx:LU699_15100	ko:K12297
lfx:LU699_15105	ko:K06911
lfx:LU699_15165	ko:K02238
lfx:LU699_15170	ko:K03561
lfx:LU699_15175	ko:K03559
lfx:LU699_15180	ko:K11085
lfx:LU699_15185	ko:K00912
lfx:LU699_15190	ko:K00979
lfx:LU699_15195	ko:K25307
lfx:LU699_15205	ko:K03703
lfx:LU699_15210	ko:K00995
lfx:LU699_15215	ko:K14225
lfx:LU699_15220	ko:K14222
lfx:LU699_15225	ko:K14225
lfx:LU699_15230	ko:K14228
lfx:LU699_15255	ko:K00537
lfx:LU699_15280	ko:K19802
lfx:LU699_15300	ko:K14221
lfx:LU699_15305	ko:K14221
lfx:LU699_15310	ko:K14237
lfx:LU699_15315	ko:K03530
lfx:LU699_15320	ko:K03770
lfx:LU699_15325	ko:K08307
lfx:LU699_15330	ko:K01069
lfx:LU699_15340	ko:K03469
lfx:LU699_15345	ko:K02342
lfx:LU699_15350	ko:K20074
lfx:LU699_15355	ko:K14233
lfx:LU699_15370	ko:K12982
lfx:LU699_15375	ko:K11211
lfx:LU699_15385	ko:K03639
lfx:LU699_15390	ko:K03637
lfx:LU699_15395	ko:K03636
lfx:LU699_15400	ko:K03635
lfx:LU699_15415	ko:K01983
lfx:LU699_15435	ko:K02342
lfx:LU699_15485	ko:K03746
lfx:LU699_15495	ko:K02004
lfx:LU699_15500	ko:K02004
lfx:LU699_15505	ko:K02003
lfx:LU699_15515	ko:K01992
lfx:LU699_15520	ko:K01990
lfx:LU699_15560	ko:K03746
lfx:LU699_15620	ko:K14233
lfx:LU699_15625	ko:K02343
lfx:LU699_15630	ko:K09747
lfx:LU699_15635	ko:K06187
lfx:LU699_15640	ko:K02503
lfx:LU699_15645	ko:K07285
lfx:LU699_15650	ko:K22452
lfx:LU699_15660	ko:K03924
lfx:LU699_15670	ko:K25422
lfx:LU699_15680	ko:K07040
lfx:LU699_15685	ko:K02911
lfx:LU699_15690	ko:K00648
lfx:LU699_15700	ko:K00645
lfx:LU699_15705	ko:K00059
lfx:LU699_15710	ko:K02078
lfx:LU699_15715	ko:K09458
lfx:LU699_15720	ko:K01883
lfx:LU699_15730	ko:K09065
lfx:LU699_15735	ko:K01940
lfx:LU699_15740	ko:K01438
lfx:LU699_15745	ko:K22478
lfx:LU699_15750	ko:K22479
lfx:LU699_15755	ko:K00145
lfx:LU699_15760	ko:K01755
lfx:LU699_15770	ko:K00931
lfx:LU699_15775	ko:K00147
lfx:LU699_15780	ko:K11937
lfx:LU699_15785	ko:K11936
lfx:LU699_15790	ko:K11931
lfx:LU699_15795	ko:K11935
lfx:LU699_15800	ko:K03449
lfx:LU699_15805	ko:K14232
lfx:LU699_15810	ko:K16013
lfx:LU699_15815	ko:K16012
lfx:LU699_15820	ko:K01892
lfx:LU699_15825	ko:K01745
lfx:LU699_15845	ko:K00765
lfx:LU699_15850	ko:K00013
lfx:LU699_15855	ko:K00817
lfx:LU699_15860	ko:K01089
lfx:LU699_15865	ko:K02501
lfx:LU699_15870	ko:K01814
lfx:LU699_15875	ko:K02500
lfx:LU699_15880	ko:K11755
lfx:LU699_15910	ko:K01652
lfx:LU699_15915	ko:K03601
lfx:LU699_15920	ko:K09796
lfx:LU699_15925	ko:K15012
lfx:LU699_15930	ko:K15011
lfx:LU699_15935	ko:K03526
lfx:LU699_15955	ko:K01141
lfx:LU699_15960	ko:K00486
lfx:LU699_15965	ko:K01556
lfx:LU699_15970	ko:K01826
lfx:LU699_15975	ko:K03392
lfx:LU699_15985	ko:K00452
lfx:LU699_15990	ko:K09022
lfx:LU699_15995	ko:K01673
lfx:LU699_16000	ko:K10217
lfx:LU699_16005	ko:K05522
lfx:LU699_16010	ko:K00059
lfx:LU699_16015	ko:K07734
lfx:LU699_16030	ko:K01893
lfx:LU699_16035	ko:K13628
lfx:LU699_16040	ko:K14998
lfx:LU699_16045	ko:K02300
lfx:LU699_16050	ko:K02299
lfx:LU699_16055	ko:K02298
lfx:LU699_16060	ko:K02297
lfx:LU699_16070	ko:K02990
lfx:LU699_16075	ko:K02963
lfx:LU699_16080	ko:K02939
lfx:LU699_16085	ko:K02314
lfx:LU699_16090	ko:K01775
lfx:LU699_16095	ko:K09914
lfx:LU699_16110	ko:K03305
lfx:LU699_16130	ko:K06975
lfx:LU699_16135	ko:K03704
lfx:LU699_16150	ko:K01284
lfx:LU699_16155	ko:K00432
lfx:LU699_16160	ko:K00528
lfx:LU699_16170	ko:K06147
lfx:LU699_16180	ko:K01676
lfx:LU699_16185	ko:K00799
lfx:LU699_16195	ko:K01058
lfx:LU699_16205	ko:K09793
lfx:LU699_16210	ko:K03704
lfx:LU699_16215	ko:K06077
lfx:LU699_16225	ko:K22132
lfx:LU699_16230	ko:K03424
lfx:LU699_16245	ko:K00252
lfx:LU699_16260	ko:K00799
lfx:LU699_16265	ko:K11381
lfx:LU699_16270	ko:K03286
lfx:LU699_16275	ko:K06980
lfx:LU699_16285	ko:K00241
lfx:LU699_16290	ko:K00242
lfx:LU699_16295	ko:K00239
lfx:LU699_16300	ko:K00240
lfx:LU699_16305	ko:K09159
lfx:LU699_16310	ko:K19168
lfx:LU699_16315	ko:K09808
lfx:LU699_16320	ko:K09810
lfx:LU699_16330	ko:K00075
lfx:LU699_16335	ko:K00254
lfx:LU699_16345	ko:K26061
lfx:LU699_16350	ko:K14219
lfx:LU699_16380	ko:K09880
lfx:LU699_16395	ko:K08967
lfx:LU699_16400	ko:K08964
lfx:LU699_16410	ko:K03759
lfx:LU699_16415	ko:K03294
lfx:LU699_16425	ko:K00058
lfx:LU699_16445	ko:K02356
lfx:LU699_16470	ko:K04758
lfx:LU699_16475	ko:K04759
lfx:LU699_16510	ko:K00626
lfx:LU699_16520	ko:K01674
lfx:LU699_16525	ko:K00263
lfx:LU699_16530	ko:K06132
lfx:LU699_16550	ko:K11942
lfx:LU699_16555	ko:K00986
lfx:LU699_16635	ko:K06078
lfx:LU699_16675	ko:K01118
lfx:LU699_16705	ko:K03772
lfx:LU699_16725	ko:K20459
lfx:LU699_16730	ko:K20461
lfx:LU699_16745	ko:K19577
lfx:LU699_16780	ko:K00058
lfx:LU699_16820	ko:K01322
lfx:LU699_16845	ko:K16088
lfx:LU699_16850	ko:K03098
lfx:LU699_16870	ko:K06182
lfx:LU699_16885	ko:K16317
lfx:LU699_16930	ko:K06970
lfx:LU699_16935	ko:K09768
lfx:LU699_16940	ko:K03775
lfx:LU699_16950	ko:K00799
lfx:LU699_16955	ko:K03707
lfx:LU699_16960	ko:K03707
lfx:LU699_16975	ko:K14237
lfx:LU699_16995	ko:K28138
lfx:LU699_17030	ko:K17247
lfx:LU699_17035	ko:K07147
lfx:LU699_17040	ko:K00831
lfx:LU699_17045	ko:K14170
lfx:LU699_17050	ko:K00800
lfx:LU699_17055	ko:K03832
lfx:LU699_17065	ko:K01875
lfx:LU699_17075	ko:K14233
lfx:LU699_17090	ko:K23242
lfx:LU699_17095	ko:K15035
lfx:LU699_17105	ko:K03664
lfx:LU699_17115	ko:K09801
lfx:LU699_17120	ko:K06186
lfx:LU699_17125	ko:K03711
lfx:LU699_17130	ko:K03631
lfx:LU699_17135	ko:K03705
lfx:LU699_17140	ko:K03687
lfx:LU699_17145	ko:K04043
lfx:LU699_17155	ko:K03686
lfx:LU699_17160	ko:K00059
lfx:LU699_17165	ko:K00215
lfx:LU699_17170	ko:K01956
lfx:LU699_17175	ko:K01955
lfx:LU699_17180	ko:K03624
lfx:LU699_17190	ko:K07462
lfx:LU699_17205	ko:K02836
lfx:LU699_17210	ko:K04567
lfx:LU699_17215	ko:K13815
lfx:LU699_17220	ko:K10715
lfx:LU699_17225	ko:K13816
lfx:LU699_17230	ko:K01897
lfx:LU699_17240	ko:K21025
lfx:LU699_17245	ko:K19810
lfx:LU699_17250	ko:K02356
lfx:LU699_17260	ko:K12960
lfx:LU699_17265	ko:K00568
lfx:LU699_17270	ko:K22292
lfx:LU699_17280	ko:K09007
lfx:LU699_17290	ko:K01465
lfx:LU699_17295	ko:K08998
lfx:LU699_17310	ko:K02426
lfx:LU699_17315	ko:K01669
lfx:LU699_17320	ko:K00635
lfx:LU699_17330	ko:K00632
lfx:LU699_17335	ko:K07516
lfx:LU699_17345	ko:K00940
lfx:LU699_17350	ko:K06941
lfx:LU699_17355	ko:K02656
lfx:LU699_17360	ko:K15539
lfx:LU699_17370	ko:K17713
lfx:LU699_17375	ko:K03977
lfx:LU699_17380	ko:K03752
lfx:LU699_17385	ko:K03750
lfx:LU699_17390	ko:K21147
lfx:LU699_17400	ko:K27802
lfx:LU699_17415	ko:K15553
lfx:LU699_17420	ko:K15555
lfx:LU699_17425	ko:K15554
lfx:LU699_17430	ko:K07221
lfx:LU699_17445	ko:K01682
lfx:LU699_17455	ko:K07153
lfx:LU699_17460	ko:K00566
lfx:LU699_17475	ko:K06891
lfx:LU699_17480	ko:K03694
lfx:LU699_17495	ko:K02518
lfx:LU699_17500	ko:K00684
lfx:LU699_17505	ko:K09919
lfx:LU699_17515	ko:K00384
lfx:LU699_17520	ko:K00259
lfx:LU699_17525	ko:K03466
lfx:LU699_17530	ko:K03634
lfx:LU699_17540	ko:K07478
lfx:LU699_17555	ko:K01356
lfx:LU699_17560	ko:K14160
lfx:LU699_17565	ko:K14161
lfx:LU699_17570	ko:K14162
lfx:LU699_17600	ko:K00645
lfx:LU699_17605	ko:K13930
lfx:LU699_17610	ko:K13934
lfx:LU699_17615	ko:K13933
lfx:LU699_17620	ko:K13932
lfx:LU699_17625	ko:K13931
lfx:LU699_17630	ko:K13929
lfx:LU699_17635	ko:K08223
lfx:LU699_17645	ko:K15256
lfx:LU699_17665	ko:K07124
lfx:LU699_17670	ko:K16137
lfx:LU699_17680	ko:K07233
lfx:LU699_17695	ko:K14224
lfx:LU699_17700	ko:K14218
lfx:LU699_17705	ko:K09920
lfx:LU699_17710	ko:K09773
lfx:LU699_17715	ko:K01007
lfx:LU699_17720	ko:K13288
lfx:LU699_17730	ko:K11991
lfx:LU699_17735	ko:K19784
lfx:LU699_17740	ko:K06876
lfx:LU699_17755	ko:K00166
lfx:LU699_17760	ko:K00167
lfx:LU699_17765	ko:K09699
lfx:LU699_17770	ko:K00382
lfx:LU699_17775	ko:K00826
lfx:LU699_17780	ko:K01640
lfx:LU699_17785	ko:K01968
lfx:LU699_17790	ko:K13766
lfx:LU699_17795	ko:K01969
lfx:LU699_17800	ko:K00253
lfx:LU699_17815	ko:K01426
lfx:LU699_17820	ko:K03294
lfx:LU699_17830	ko:K01438
lfx:LU699_17840	ko:K16088
lfx:LU699_17860	ko:K19280
lfx:LU699_17870	ko:K00054
lfx:LU699_17875	ko:K07154
lfx:LU699_17920	ko:K13483
lfx:LU699_17925	ko:K11178
lfx:LU699_17930	ko:K11177
lfx:LU699_17965	ko:K06889
lfx:LU699_18010	ko:K19169
lfx:LU699_18015	ko:K19170
lfx:LU699_18020	ko:K19171
lfx:LU699_18025	ko:K19172
lfx:LU699_18030	ko:K04487
lfx:LU699_18050	ko:K07497
lfx:LU699_18085	ko:K20533
lfx:LU699_18090	ko:K20532
lfx:LU699_18095	ko:K20531
lfx:LU699_18100	ko:K07344
lfx:LU699_18110	ko:K20266
lfx:LU699_18115	ko:K20530
lfx:LU699_18120	ko:K20529
lfx:LU699_18125	ko:K20528
lfx:LU699_18130	ko:K20527
lfx:LU699_18190	ko:K03496
