adh:CK627_00010	ko:K28853
adh:CK627_12445	ko:K11754
adh:CK627_12450	ko:K03749
adh:CK627_12455	ko:K11179
adh:CK627_12465	ko:K19416
adh:CK627_12470	ko:K14233
adh:CK627_12485	ko:K03760
adh:CK627_12490	ko:K14205
adh:CK627_12500	ko:K03776
adh:CK627_12510	ko:K06177
adh:CK627_12520	ko:K00457
adh:CK627_12525	ko:K00451
adh:CK627_12530	ko:K16171
adh:CK627_12535	ko:K01800
adh:CK627_12545	ko:K01953
adh:CK627_12550	ko:K06995
adh:CK627_12560	ko:K02566
adh:CK627_12565	ko:K21053
adh:CK627_12570	ko:K10680
adh:CK627_12585	ko:K26063
adh:CK627_12595	ko:K19222
adh:CK627_12600	ko:K05592
adh:CK627_12605	ko:K07084
adh:CK627_12610	ko:K03683
adh:CK627_12620	ko:K21218
adh:CK627_12625	ko:K01759
adh:CK627_12630	ko:K10773
adh:CK627_12635	ko:K03613
adh:CK627_12640	ko:K03612
adh:CK627_12645	ko:K03614
adh:CK627_12650	ko:K03615
adh:CK627_12655	ko:K03616
adh:CK627_12660	ko:K03617
adh:CK627_12670	ko:K03406
adh:CK627_12690	ko:K07497
adh:CK627_12755	ko:K13655
adh:CK627_12915	ko:K00209
adh:CK627_12930	ko:K14260
adh:CK627_12940	ko:K03674
adh:CK627_12945	ko:K07259
adh:CK627_12950	ko:K19789
adh:CK627_12970	ko:K27883
adh:CK627_12975	ko:K27882
adh:CK627_12985	ko:K04072
adh:CK627_13000	ko:K15580
adh:CK627_13005	ko:K15581
adh:CK627_13010	ko:K15582
adh:CK627_13015	ko:K15583
adh:CK627_13020	ko:K10823
adh:CK627_13030	ko:K25317
adh:CK627_13050	ko:K14232
adh:CK627_13055	ko:K01465
adh:CK627_13065	ko:K03406
adh:CK627_13070	ko:K02503
adh:CK627_13075	ko:K09859
adh:CK627_13085	ko:K07337
adh:CK627_13090	ko:K07251
adh:CK627_13105	ko:K03072
adh:CK627_13110	ko:K03074
adh:CK627_13115	ko:K03406
adh:CK627_13125	ko:K09781
adh:CK627_13130	ko:K08602
adh:CK627_13135	ko:K08602
adh:CK627_13140	ko:K24206
adh:CK627_13150	ko:K07000
adh:CK627_13155	ko:K03885
adh:CK627_13165	ko:K11034
adh:CK627_13180	ko:K02030
adh:CK627_13200	ko:K00928
adh:CK627_13205	ko:K14682
adh:CK627_13210	ko:K07304
adh:CK627_13220	ko:K03830
adh:CK627_13240	ko:K03303
adh:CK627_13245	ko:K18928
adh:CK627_13250	ko:K18929
adh:CK627_13255	ko:K00782
adh:CK627_13260	ko:K18930
adh:CK627_13275	ko:K02004
adh:CK627_13300	ko:K07552
adh:CK627_13320	ko:K07243
adh:CK627_13350	ko:K14220
adh:CK627_13355	ko:K14220
adh:CK627_13360	ko:K03321
adh:CK627_13365	ko:K14233
adh:CK627_13375	ko:K01775
adh:CK627_13380	ko:K06282
adh:CK627_13395	ko:K06281
adh:CK627_13400	ko:K03605
adh:CK627_13410	ko:K02035
adh:CK627_13415	ko:K02033
adh:CK627_13420	ko:K02034
adh:CK627_13425	ko:K02031
adh:CK627_13430	ko:K02032
adh:CK627_13435	ko:K04652
adh:CK627_13440	ko:K04651
adh:CK627_13445	ko:K04655
adh:CK627_13450	ko:K04654
adh:CK627_13455	ko:K04653
adh:CK627_13460	ko:K04656
adh:CK627_13465	ko:K03833
adh:CK627_13470	ko:K01042
adh:CK627_13475	ko:K08315
adh:CK627_13480	ko:K15834
adh:CK627_13485	ko:K15832
adh:CK627_13490	ko:K12143
adh:CK627_13495	ko:K15830
adh:CK627_13500	ko:K12138
adh:CK627_13505	ko:K12137
adh:CK627_13510	ko:K12136
adh:CK627_13515	ko:K03549
adh:CK627_13525	ko:K05796
adh:CK627_13530	ko:K22015
adh:CK627_13540	ko:K15836
adh:CK627_13545	ko:K02379
adh:CK627_13550	ko:K06187
adh:CK627_13555	ko:K04079
adh:CK627_13565	ko:K00939
adh:CK627_13570	ko:K01772
adh:CK627_13575	ko:K07136
adh:CK627_13580	ko:K00892
adh:CK627_13600	ko:K00975
adh:CK627_13615	ko:K02361
adh:CK627_13620	ko:K02363
adh:CK627_13625	ko:K01252
adh:CK627_13635	ko:K00216
adh:CK627_13650	ko:K25286
adh:CK627_13655	ko:K02362
adh:CK627_13660	ko:K23188
adh:CK627_13665	ko:K23187
adh:CK627_13670	ko:K23186
adh:CK627_13675	ko:K16089
adh:CK627_13695	ko:K03284
adh:CK627_13700	ko:K00311
adh:CK627_13705	ko:K03521
adh:CK627_13710	ko:K03522
adh:CK627_13715	ko:K00831
adh:CK627_13720	ko:K00800
adh:CK627_13725	ko:K01626
adh:CK627_13730	ko:K03406
adh:CK627_13735	ko:K21936
adh:CK627_13740	ko:K03601
adh:CK627_13750	ko:K03559
adh:CK627_13755	ko:K03561
adh:CK627_13760	ko:K03832
adh:CK627_13765	ko:K03549
adh:CK627_13770	ko:K00088
adh:CK627_13775	ko:K01951
adh:CK627_13785	ko:K00986
adh:CK627_13795	ko:K07733
adh:CK627_13800	ko:K07505
adh:CK627_13830	ko:K10778
adh:CK627_13845	ko:K00569
adh:CK627_13850	ko:K01408
adh:CK627_13855	ko:K08296
adh:CK627_13870	ko:K15580
adh:CK627_13875	ko:K03841
adh:CK627_13880	ko:K03723
adh:CK627_13890	ko:K09808
adh:CK627_13895	ko:K09810
adh:CK627_13900	ko:K09808
adh:CK627_13905	ko:K08722
adh:CK627_13920	ko:K03545
adh:CK627_13925	ko:K01358
adh:CK627_13930	ko:K03544
adh:CK627_13935	ko:K01338
adh:CK627_13940	ko:K03530
adh:CK627_13945	ko:K03770
adh:CK627_13955	ko:K14393
adh:CK627_13965	ko:K02342
adh:CK627_13970	ko:K07182
adh:CK627_13980	ko:K03310
adh:CK627_13990	ko:K09933
adh:CK627_13995	ko:K07034
adh:CK627_14015	ko:K01640
adh:CK627_14020	ko:K01968
adh:CK627_14025	ko:K13766
adh:CK627_14030	ko:K01969
adh:CK627_14035	ko:K00253
adh:CK627_14040	ko:K00140
adh:CK627_14060	ko:K00020
adh:CK627_14065	ko:K00059
adh:CK627_14070	ko:K03758
adh:CK627_14075	ko:K07090
adh:CK627_14080	ko:K01983
adh:CK627_14090	ko:K06889
adh:CK627_14095	ko:K06889
adh:CK627_14130	ko:K04749
adh:CK627_14175	ko:K25590
adh:CK627_14230	ko:K00754
adh:CK627_14245	ko:K01223
adh:CK627_14265	ko:K01151
adh:CK627_14280	ko:K11041
adh:CK627_14285	ko:K02560
adh:CK627_14290	ko:K02560
adh:CK627_14295	ko:K07178
adh:CK627_14310	ko:K19055
adh:CK627_14315	ko:K02336
adh:CK627_14320	ko:K14237
adh:CK627_14325	ko:K14237
adh:CK627_14330	ko:K14237
adh:CK627_14335	ko:K14237
adh:CK627_14340	ko:K14237
adh:CK627_14345	ko:K14237
adh:CK627_14350	ko:K26939
adh:CK627_14360	ko:K00793
adh:CK627_14370	ko:K24204
adh:CK627_14375	ko:K08289
adh:CK627_14385	ko:K01118
adh:CK627_14410	ko:K00243
adh:CK627_14415	ko:K06938
adh:CK627_14420	ko:K09901
adh:CK627_14425	ko:K03814
adh:CK627_14430	ko:K09901
adh:CK627_14435	ko:K03608
adh:CK627_14440	ko:K03609
adh:CK627_14445	ko:K03610
adh:CK627_14450	ko:K09902
adh:CK627_14455	ko:K08305
adh:CK627_14460	ko:K01752
adh:CK627_14470	ko:K01752
adh:CK627_14475	ko:K09913
adh:CK627_14490	ko:K00626
adh:CK627_14500	ko:K06076
adh:CK627_14505	ko:K06076
adh:CK627_14515	ko:K03088
adh:CK627_14525	ko:K07114
adh:CK627_14530	ko:K07114
adh:CK627_14545	ko:K03924
adh:CK627_14550	ko:K00632
adh:CK627_14555	ko:K01782
adh:CK627_14570	ko:K24180
adh:CK627_14590	ko:K01751
adh:CK627_14600	ko:K01464
adh:CK627_14605	ko:K00926
adh:CK627_14615	ko:K07402
adh:CK627_14625	ko:K07141
adh:CK627_14630	ko:K12527
adh:CK627_14640	ko:K12529
adh:CK627_14645	ko:K12528
adh:CK627_14650	ko:K16346
adh:CK627_14655	ko:K01487
adh:CK627_14660	ko:K06901
adh:CK627_14665	ko:K00087
adh:CK627_14670	ko:K13479
adh:CK627_14675	ko:K13480
adh:CK627_14680	ko:K07004
adh:CK627_14700	ko:K20034
adh:CK627_14715	ko:K11755
adh:CK627_14720	ko:K02500
adh:CK627_14735	ko:K07814
adh:CK627_14740	ko:K01814
adh:CK627_14745	ko:K02501
adh:CK627_14750	ko:K01089
adh:CK627_14755	ko:K00817
adh:CK627_14760	ko:K00013
adh:CK627_14765	ko:K00765
adh:CK627_14775	ko:K03722
adh:CK627_14780	ko:K14742
adh:CK627_14785	ko:K07285
adh:CK627_14795	ko:K01897
adh:CK627_14800	ko:K03684
adh:CK627_14805	ko:K02030
adh:CK627_14810	ko:K06204
adh:CK627_14815	ko:K05541
adh:CK627_14820	ko:K09790
adh:CK627_14825	ko:K00759
adh:CK627_14830	ko:K02343
adh:CK627_14835	ko:K09747
adh:CK627_14840	ko:K03782
adh:CK627_14865	ko:K03578
adh:CK627_14875	ko:K02897
adh:CK627_14885	ko:K07814
adh:CK627_14890	ko:K01069
adh:CK627_14895	ko:K06917
adh:CK627_14900	ko:K01008
adh:CK627_14910	ko:K00799
adh:CK627_14915	ko:K06969
adh:CK627_14920	ko:K03406
adh:CK627_14925	ko:K01512
adh:CK627_14930	ko:K00799
adh:CK627_14935	ko:K01874
adh:CK627_14940	ko:K03593
adh:CK627_14945	ko:K00876
adh:CK627_14950	ko:K01494
adh:CK627_14955	ko:K16322
adh:CK627_14960	ko:K08300
adh:CK627_14965	ko:K06179
adh:CK627_14970	ko:K01091
adh:CK627_14975	ko:K25422
adh:CK627_14980	ko:K08163
adh:CK627_14995	ko:K07040
adh:CK627_15000	ko:K02911
adh:CK627_15005	ko:K03621
adh:CK627_15010	ko:K00648
adh:CK627_15015	ko:K00645
adh:CK627_15020	ko:K00059
adh:CK627_15025	ko:K02078
adh:CK627_15030	ko:K09458
adh:CK627_15035	ko:K02619
adh:CK627_15040	ko:K07082
adh:CK627_15045	ko:K00943
adh:CK627_15050	ko:K02341
adh:CK627_15055	ko:K03424
adh:CK627_15070	ko:K11392
adh:CK627_15075	ko:K06192
adh:CK627_15080	ko:K03808
adh:CK627_15085	ko:K03808
adh:CK627_15090	ko:K03417
adh:CK627_15095	ko:K01659
adh:CK627_15100	ko:K01720
adh:CK627_15115	ko:K00635
adh:CK627_15130	ko:K07001
adh:CK627_15140	ko:K28138
adh:CK627_15150	ko:K09918
adh:CK627_15200	ko:K10954
adh:CK627_15230	ko:K10954
adh:CK627_15270	ko:K04770
adh:CK627_15275	ko:K01716
adh:CK627_15280	ko:K03812
adh:CK627_15290	ko:K15738
adh:CK627_15300	ko:K12297
adh:CK627_15305	ko:K18657
adh:CK627_15310	ko:K00254
adh:CK627_15315	ko:K15371
adh:CK627_15325	ko:K01256
adh:CK627_15330	ko:K03797
adh:CK627_15335	ko:K03607
adh:CK627_15340	ko:K08968
adh:CK627_15350	ko:K00404
adh:CK627_15355	ko:K00405
adh:CK627_15360	ko:K00407
adh:CK627_15365	ko:K00406
adh:CK627_15370	ko:K09926
adh:CK627_15375	ko:K01533
adh:CK627_15385	ko:K09792
adh:CK627_15390	ko:K01420
adh:CK627_15395	ko:K14055
adh:CK627_15400	ko:K14058
adh:CK627_15415	ko:K00799
adh:CK627_15420	ko:K06726
adh:CK627_15425	ko:K10441
adh:CK627_15430	ko:K10440
adh:CK627_15435	ko:K10439
adh:CK627_15440	ko:K00852
adh:CK627_15445	ko:K03604
adh:CK627_15460	ko:K12410
adh:CK627_15475	ko:K07679
adh:CK627_15480	ko:K04764
adh:CK627_15485	ko:K01890
adh:CK627_15490	ko:K01889
adh:CK627_15495	ko:K02887
adh:CK627_15500	ko:K02916
adh:CK627_15505	ko:K02520
adh:CK627_15510	ko:K01868
adh:CK627_15515	ko:K07126
adh:CK627_15525	ko:K02469
adh:CK627_15530	ko:K00568
adh:CK627_15535	ko:K22292
adh:CK627_15540	ko:K00525
adh:CK627_15545	ko:K00526
adh:CK627_15550	ko:K11107
adh:CK627_15555	ko:K08304
adh:CK627_15560	ko:K06938
adh:CK627_15565	ko:K02770
adh:CK627_15570	ko:K00882
adh:CK627_15575	ko:K11183
adh:CK627_15580	ko:K03435
adh:CK627_15585	ko:K03834
adh:CK627_15600	ko:K11927
adh:CK627_15605	ko:K02030
adh:CK627_15610	ko:K01736
adh:CK627_15615	ko:K07320
adh:CK627_15660	ko:K06193
adh:CK627_15705	ko:K01462
adh:CK627_15745	ko:K09022
adh:CK627_15750	ko:K03642
adh:CK627_15755	ko:K03632
adh:CK627_15760	ko:K03804
adh:CK627_15765	ko:K03633
adh:CK627_15770	ko:K06219
adh:CK627_15780	ko:K01803
adh:CK627_15785	ko:K00850
adh:CK627_15790	ko:K12940
adh:CK627_15795	ko:K08723
adh:CK627_15800	ko:K01255
adh:CK627_15805	ko:K14230
adh:CK627_15810	ko:K14230
adh:CK627_15815	ko:K14230
adh:CK627_15820	ko:K14230
adh:CK627_15825	ko:K14230
adh:CK627_15830	ko:K14230
adh:CK627_15835	ko:K14230
adh:CK627_15840	ko:K14230
adh:CK627_15845	ko:K01214
adh:CK627_15855	ko:K07459
adh:CK627_15860	ko:K07506
adh:CK627_15875	ko:K07090
adh:CK627_15880	ko:K05812
adh:CK627_15885	ko:K06996
adh:CK627_15890	ko:K01921
adh:CK627_15895	ko:K07394
adh:CK627_15900	ko:K00432
adh:CK627_15905	ko:K11927
adh:CK627_15910	ko:K03826
adh:CK627_15925	ko:K05873
adh:CK627_15930	ko:K03574
adh:CK627_15940	ko:K00005
adh:CK627_15950	ko:K00868
adh:CK627_15970	ko:K03821
adh:CK627_15975	ko:K19659
adh:CK627_15980	ko:K14761
adh:CK627_15995	ko:K18890
adh:CK627_16005	ko:K18889
adh:CK627_16015	ko:K03672
adh:CK627_16020	ko:K14445
adh:CK627_16025	ko:K00688
adh:CK627_16045	ko:K01676
adh:CK627_16050	ko:K01665
adh:CK627_16060	ko:K03837
adh:CK627_16065	ko:K07862
adh:CK627_16070	ko:K03654
adh:CK627_16075	ko:K07180
adh:CK627_16080	ko:K09786
adh:CK627_16085	ko:K06415
adh:CK627_16090	ko:K03603
adh:CK627_16095	ko:K03314
adh:CK627_16100	ko:K03611
adh:CK627_16105	ko:K03975
adh:CK627_16115	ko:K03702
adh:CK627_16120	ko:K14220
adh:CK627_16130	ko:K07085
adh:CK627_16140	ko:K07795
adh:CK627_16145	ko:K07794
adh:CK627_16150	ko:K07793
adh:CK627_16155	ko:K02475
adh:CK627_16160	ko:K02476
adh:CK627_16165	ko:K15545
adh:CK627_16170	ko:K03406
adh:CK627_16175	ko:K09858
adh:CK627_16180	ko:K00111
adh:CK627_16185	ko:K00112
adh:CK627_16190	ko:K00113
adh:CK627_16195	ko:K03385
adh:CK627_16200	ko:K04013
adh:CK627_16205	ko:K04014
adh:CK627_16210	ko:K04015
adh:CK627_16215	ko:K02198
adh:CK627_16220	ko:K02199
adh:CK627_16225	ko:K04018
adh:CK627_16230	ko:K08310
adh:CK627_16235	ko:K07262
adh:CK627_16240	ko:K01667
adh:CK627_16250	ko:K06876
adh:CK627_16255	ko:K00285
adh:CK627_16260	ko:K07168
adh:CK627_16270	ko:K00549
adh:CK627_16275	ko:K03576
adh:CK627_16285	ko:K02014
adh:CK627_16290	ko:K13653
adh:CK627_16295	ko:K00023
adh:CK627_16300	ko:K21698
adh:CK627_16305	ko:K07118
adh:CK627_16315	ko:K01761
adh:CK627_16320	ko:K07263
adh:CK627_16325	ko:K00133
adh:CK627_16330	ko:K11741
adh:CK627_16335	ko:K09136
adh:CK627_16340	ko:K06212
adh:CK627_16345	ko:K00656
adh:CK627_16350	ko:K05306
adh:CK627_16355	ko:K26913
adh:CK627_16360	ko:K03430
adh:CK627_16370	ko:K02012
adh:CK627_16375	ko:K02010
adh:CK627_16380	ko:K02011
adh:CK627_16390	ko:K09160
adh:CK627_16395	ko:K01902
adh:CK627_16400	ko:K01903
adh:CK627_16405	ko:K00658
adh:CK627_16410	ko:K00164
adh:CK627_16415	ko:K00240
adh:CK627_16420	ko:K00239
adh:CK627_16425	ko:K00242
adh:CK627_16430	ko:K00241
adh:CK627_16435	ko:K01647
adh:CK627_16450	ko:K00647
adh:CK627_16455	ko:K15461
adh:CK627_16465	ko:K03326
adh:CK627_16470	ko:K01081
adh:CK627_16480	ko:K07043
adh:CK627_16490	ko:K12149
adh:CK627_16495	ko:K02909
adh:CK627_16500	ko:K02919
adh:CK627_16505	ko:K06911
adh:CK627_16515	ko:K01141
adh:CK627_16525	ko:K07407
adh:CK627_16530	ko:K06518
adh:CK627_16540	ko:K01489
adh:CK627_16545	ko:K01897
adh:CK627_16570	ko:K21021
adh:CK627_16580	ko:K03721
adh:CK627_16590	ko:K01724
adh:CK627_16595	ko:K00500
adh:CK627_16600	ko:K08990
adh:CK627_16605	ko:K06918
adh:CK627_16610	ko:K03973
adh:CK627_16615	ko:K03970
adh:CK627_16620	ko:K03969
adh:CK627_16625	ko:K03974
adh:CK627_16630	ko:K19226
adh:CK627_16635	ko:K19227
adh:CK627_16640	ko:K19228
adh:CK627_16645	ko:K19229
adh:CK627_16650	ko:K19230
adh:CK627_16655	ko:K06169
adh:CK627_16660	ko:K00764
adh:CK627_16665	ko:K03558
adh:CK627_16670	ko:K01875
adh:CK627_16675	ko:K07478
adh:CK627_16680	ko:K03634
adh:CK627_16685	ko:K03466
adh:CK627_16690	ko:K03719
adh:CK627_16695	ko:K00384
adh:CK627_16705	ko:K06077
adh:CK627_16710	ko:K00684
adh:CK627_16715	ko:K21420
adh:CK627_16720	ko:K02518
adh:CK627_16725	ko:K03694
adh:CK627_16730	ko:K06891
adh:CK627_16735	ko:K03704
adh:CK627_16740	ko:K01491
adh:CK627_16745	ko:K14232
adh:CK627_16750	ko:K14219
adh:CK627_16755	ko:K14226
adh:CK627_16765	ko:K11904
adh:CK627_16775	ko:K11911
adh:CK627_16780	ko:K11891
adh:CK627_16785	ko:K11910
adh:CK627_16790	ko:K11909
adh:CK627_16795	ko:K11908
adh:CK627_16800	ko:K11907
adh:CK627_16805	ko:K11892
adh:CK627_16810	ko:K11893
adh:CK627_16815	ko:K11906
adh:CK627_16820	ko:K11894
adh:CK627_16825	ko:K11895
adh:CK627_16830	ko:K11896
adh:CK627_16835	ko:K11905
adh:CK627_16840	ko:K11900
adh:CK627_16845	ko:K11901
adh:CK627_16850	ko:K07126
adh:CK627_16870	ko:K11904
adh:CK627_16875	ko:K11903
adh:CK627_16885	ko:K14233
adh:CK627_16900	ko:K00857
adh:CK627_16905	ko:K18218
adh:CK627_16910	ko:K03746
adh:CK627_16915	ko:K00798
adh:CK627_16920	ko:K09954
adh:CK627_16925	ko:K10026
adh:CK627_16930	ko:K06920
adh:CK627_16935	ko:K05812
adh:CK627_16940	ko:K28165
adh:CK627_16945	ko:K01591
adh:CK627_16950	ko:K19804
adh:CK627_16955	ko:K08992
adh:CK627_16960	ko:K05788
adh:CK627_16965	ko:K02945
adh:CK627_16970	ko:K00945
adh:CK627_16975	ko:K01497
adh:CK627_16980	ko:K13634
adh:CK627_16990	ko:K08224
adh:CK627_16995	ko:K09907
adh:CK627_17005	ko:K19285
adh:CK627_17020	ko:K18927
adh:CK627_17035	ko:K20801
adh:CK627_17065	ko:K07261
adh:CK627_17070	ko:K03744
adh:CK627_17075	ko:K06872
adh:CK627_17080	ko:K08988
adh:CK627_17085	ko:K14233
adh:CK627_17095	ko:K02556
adh:CK627_17100	ko:K02557
adh:CK627_17105	ko:K00330
adh:CK627_17110	ko:K00331
adh:CK627_17115	ko:K13378
adh:CK627_17120	ko:K00334
adh:CK627_17125	ko:K00335
adh:CK627_17130	ko:K00336
adh:CK627_17135	ko:K00337
adh:CK627_17140	ko:K00338
adh:CK627_17145	ko:K00339
adh:CK627_17150	ko:K00340
adh:CK627_17155	ko:K00341
adh:CK627_17160	ko:K00342
adh:CK627_17165	ko:K00343
adh:CK627_17185	ko:K01952
adh:CK627_17190	ko:K18691
adh:CK627_17205	ko:K03977
adh:CK627_17210	ko:K17713
adh:CK627_17220	ko:K01892
adh:CK627_17225	ko:K03526
adh:CK627_17230	ko:K15539
adh:CK627_17235	ko:K02656
adh:CK627_17240	ko:K06941
adh:CK627_17245	ko:K00940
adh:CK627_17250	ko:K07751
adh:CK627_17255	ko:K07751
adh:CK627_17260	ko:K04755
adh:CK627_17265	ko:K04044
adh:CK627_17270	ko:K04082
adh:CK627_17275	ko:K13628
adh:CK627_17280	ko:K04488
adh:CK627_17285	ko:K04487
adh:CK627_17290	ko:K13643
adh:CK627_17295	ko:K15396
adh:CK627_17305	ko:K24843
adh:CK627_17310	ko:K24844
adh:CK627_17315	ko:K24845
adh:CK627_17320	ko:K05803
adh:CK627_17330	ko:K03074
adh:CK627_17335	ko:K03072
adh:CK627_17340	ko:K03210
adh:CK627_17345	ko:K00773
adh:CK627_17350	ko:K07568
adh:CK627_17355	ko:K07168
adh:CK627_17360	ko:K24119
adh:CK627_17365	ko:K03387
adh:CK627_17395	ko:K24118
adh:CK627_17400	ko:K00281
adh:CK627_17405	ko:K02437
adh:CK627_17410	ko:K00605
adh:CK627_17415	ko:K18800
adh:CK627_17420	ko:K03185
adh:CK627_17425	ko:K09895
adh:CK627_17430	ko:K09888
adh:CK627_17435	ko:K28358
adh:CK627_17440	ko:K08154
adh:CK627_17445	ko:K11209
adh:CK627_17455	ko:K01092
adh:CK627_17460	ko:K03406
adh:CK627_17465	ko:K07238
adh:CK627_17470	ko:K02030
adh:CK627_17475	ko:K01243
adh:CK627_17480	ko:K02227
adh:CK627_17485	ko:K06858
adh:CK627_17490	ko:K15894
adh:CK627_17505	ko:K02422
adh:CK627_17510	ko:K02407
adh:CK627_17515	ko:K06603
adh:CK627_17520	ko:K02406
adh:CK627_17525	ko:K02406
adh:CK627_17540	ko:K03151
adh:CK627_17550	ko:K05367
adh:CK627_17555	ko:K06894
adh:CK627_17570	ko:K04069
adh:CK627_17580	ko:K10023
adh:CK627_17585	ko:K10024
adh:CK627_17590	ko:K10022
adh:CK627_17595	ko:K10025
adh:CK627_17600	ko:K28370
adh:CK627_17605	ko:K01305
adh:CK627_17610	ko:K08682
adh:CK627_17625	ko:K00537
adh:CK627_17635	ko:K01423
adh:CK627_17640	ko:K04085
adh:CK627_17645	ko:K03548
adh:CK627_17650	ko:K07274
adh:CK627_17660	ko:K22468
adh:CK627_17665	ko:K10111
adh:CK627_17670	ko:K10110
adh:CK627_17675	ko:K10109
adh:CK627_17680	ko:K10108
adh:CK627_17685	ko:K06899
adh:CK627_17690	ko:K09904
adh:CK627_17695	ko:K07014
adh:CK627_17700	ko:K02014
adh:CK627_17705	ko:K01354
adh:CK627_17710	ko:K20274
adh:CK627_17725	ko:K08276
adh:CK627_17730	ko:K09897
adh:CK627_17735	ko:K23773
adh:CK627_17740	ko:K14187
adh:CK627_17745	ko:K01626
adh:CK627_17750	ko:K01126
adh:CK627_17755	ko:K00111
adh:CK627_17760	ko:K02444
adh:CK627_17765	ko:K02445
adh:CK627_17770	ko:K02440
adh:CK627_17775	ko:K00864
adh:CK627_17780	ko:K03406
adh:CK627_17800	ko:K06996
adh:CK627_17810	ko:K06222
adh:CK627_17815	ko:K19577
adh:CK627_17820	ko:K15977
adh:CK627_17825	ko:K09929
adh:CK627_17830	ko:K09930
adh:CK627_17845	ko:K00424
adh:CK627_17850	ko:K00426
adh:CK627_17855	ko:K00425
adh:CK627_17895	ko:K13653
adh:CK627_17900	ko:K07552
adh:CK627_17910	ko:K01487
adh:CK627_17915	ko:K03449
adh:CK627_17920	ko:K11020
adh:CK627_17925	ko:K06182
adh:CK627_17950	ko:K07451
adh:CK627_17970	ko:K09022
adh:CK627_17975	ko:K26604
adh:CK627_17980	ko:K03406
adh:CK627_17995	ko:K05798
adh:CK627_18000	ko:K25227
adh:CK627_18010	ko:K01585
adh:CK627_18025	ko:K01258
adh:CK627_18035	ko:K07401
adh:CK627_18040	ko:K01251
adh:CK627_18065	ko:K01938
adh:CK627_18070	ko:K03406
adh:CK627_18075	ko:K01495
adh:CK627_18080	ko:K03750
adh:CK627_18085	ko:K21029
adh:CK627_18090	ko:K01055
adh:CK627_18095	ko:K02017
adh:CK627_18100	ko:K02018
adh:CK627_18105	ko:K02020
adh:CK627_18110	ko:K03635
adh:CK627_18115	ko:K03636
adh:CK627_18120	ko:K03637
adh:CK627_18125	ko:K03638
adh:CK627_18130	ko:K02569
adh:CK627_18135	ko:K02568
adh:CK627_18140	ko:K02574
adh:CK627_18145	ko:K02573
adh:CK627_18150	ko:K02567
adh:CK627_18155	ko:K02570
adh:CK627_18160	ko:K02572
adh:CK627_18165	ko:K03639
adh:CK627_18170	ko:K07674
adh:CK627_18175	ko:K07685
adh:CK627_18180	ko:K07157
adh:CK627_18185	ko:K20974
adh:CK627_18210	ko:K03271
adh:CK627_18215	ko:K06445
adh:CK627_18230	ko:K02342
adh:CK627_18235	ko:K03469
adh:CK627_18245	ko:K01069
adh:CK627_18250	ko:K08307
adh:CK627_18265	ko:K10806
adh:CK627_18275	ko:K02529
adh:CK627_18280	ko:K08309
adh:CK627_18290	ko:K05809
adh:CK627_18300	ko:K14236
adh:CK627_18305	ko:K14236
adh:CK627_18310	ko:K09800
adh:CK627_18315	ko:K07278
adh:CK627_18325	ko:K03769
adh:CK627_18330	ko:K07304
adh:CK627_18350	ko:K05777
adh:CK627_18355	ko:K05778
adh:CK627_18360	ko:K05779
adh:CK627_18370	ko:K08305
adh:CK627_18390	ko:K15269
adh:CK627_18395	ko:K01835
adh:CK627_18400	ko:K03645
adh:CK627_18405	ko:K01175
adh:CK627_18420	ko:K03839
adh:CK627_18430	ko:K03711
adh:CK627_18435	ko:K01886
adh:CK627_18440	ko:K12373
adh:CK627_18445	ko:K02804
adh:CK627_18450	ko:K02564
adh:CK627_18455	ko:K01443
adh:CK627_18460	ko:K02565
adh:CK627_18465	ko:K03760
adh:CK627_18475	ko:K01876
adh:CK627_18490	ko:K15256
adh:CK627_18495	ko:K15257
adh:CK627_18515	ko:K03386
adh:CK627_18520	ko:K04761
adh:CK627_18525	ko:K10948
adh:CK627_18530	ko:K13695
adh:CK627_18540	ko:K00154
adh:CK627_18565	ko:K12339
adh:CK627_18570	ko:K06975
adh:CK627_18575	ko:K09962
adh:CK627_18585	ko:K26937
adh:CK627_18595	ko:K09794
adh:CK627_18605	ko:K07116
adh:CK627_18610	ko:K03737
adh:CK627_18620	ko:K07140
adh:CK627_18625	ko:K03406
adh:CK627_18630	ko:K03799
adh:CK627_18635	ko:K01935
adh:CK627_18640	ko:K02169
adh:CK627_18645	ko:K00652
adh:CK627_18650	ko:K01012
adh:CK627_18655	ko:K00833
adh:CK627_18670	ko:K01893
adh:CK627_18675	ko:K07792
adh:CK627_18685	ko:K01295
adh:CK627_18690	ko:K03326
adh:CK627_18710	ko:K01439
adh:CK627_18725	ko:K11105
adh:CK627_18730	ko:K01197
adh:CK627_18735	ko:K24160
adh:CK627_18745	ko:K05834
adh:CK627_18750	ko:K03406
adh:CK627_18770	ko:K01250
adh:CK627_18775	ko:K06177
adh:CK627_18780	ko:K00757
adh:CK627_18785	ko:K13954
adh:CK627_18790	ko:K06186
adh:CK627_18800	ko:K09801
adh:CK627_18810	ko:K03664
adh:CK627_18815	ko:K15035
adh:CK627_18830	ko:K01338
adh:CK627_18935	ko:K01785
adh:CK627_18955	ko:K13636
adh:CK627_18960	ko:K01753
adh:CK627_18970	ko:K00031
adh:CK627_18980	ko:K01809
adh:CK627_18995	ko:K11203
adh:CK627_19005	ko:K14155
