vos:KNV97_00055	ko:K08224
vos:KNV97_13815	ko:K06076
vos:KNV97_13820	ko:K25307
vos:KNV97_13825	ko:K03406
vos:KNV97_13830	ko:K19221
vos:KNV97_13835	ko:K07289
vos:KNV97_13840	ko:K00876
vos:KNV97_13845	ko:K03593
vos:KNV97_13850	ko:K01874
vos:KNV97_13860	ko:K00757
vos:KNV97_13865	ko:K01534
vos:KNV97_13880	ko:K03636
vos:KNV97_13885	ko:K03637
vos:KNV97_13890	ko:K03638
vos:KNV97_13895	ko:K03639
vos:KNV97_13905	ko:K10911
vos:KNV97_13910	ko:K10912
vos:KNV97_13915	ko:K03702
vos:KNV97_13920	ko:K14220
vos:KNV97_13940	ko:K08989
vos:KNV97_13975	ko:K10716
vos:KNV97_14015	ko:K04065
vos:KNV97_14025	ko:K01053
vos:KNV97_14030	ko:K11690
vos:KNV97_14035	ko:K11689
vos:KNV97_14040	ko:K11688
vos:KNV97_14045	ko:K07793
vos:KNV97_14055	ko:K07795
vos:KNV97_14065	ko:K00058
vos:KNV97_14085	ko:K03617
vos:KNV97_14090	ko:K03616
vos:KNV97_14100	ko:K03614
vos:KNV97_14110	ko:K03613
vos:KNV97_14115	ko:K10773
vos:KNV97_14120	ko:K01759
vos:KNV97_14130	ko:K21218
vos:KNV97_14135	ko:K03683
vos:KNV97_14140	ko:K07084
vos:KNV97_14145	ko:K00764
vos:KNV97_14150	ko:K03558
vos:KNV97_14155	ko:K03749
vos:KNV97_14160	ko:K11754
vos:KNV97_14170	ko:K06173
vos:KNV97_14180	ko:K01886
vos:KNV97_14185	ko:K02804
vos:KNV97_14190	ko:K01443
vos:KNV97_14195	ko:K02565
vos:KNV97_14205	ko:K01953
vos:KNV97_14210	ko:K05785
vos:KNV97_14215	ko:K03305
vos:KNV97_14220	ko:K01772
vos:KNV97_14225	ko:K00939
vos:KNV97_14230	ko:K04079
vos:KNV97_14235	ko:K10921
vos:KNV97_14240	ko:K10922
vos:KNV97_14245	ko:K07401
vos:KNV97_14270	ko:K07071
vos:KNV97_14280	ko:K05838
vos:KNV97_14290	ko:K07340
vos:KNV97_14295	ko:K19591
vos:KNV97_14300	ko:K01972
vos:KNV97_14305	ko:K03528
vos:KNV97_14310	ko:K06203
vos:KNV97_14315	ko:K01738
vos:KNV97_14320	ko:K02784
vos:KNV97_14325	ko:K08483
vos:KNV97_14330	ko:K02777
vos:KNV97_14335	ko:K03184
vos:KNV97_14340	ko:K06168
vos:KNV97_14345	ko:K06217
vos:KNV97_14350	ko:K07042
vos:KNV97_14355	ko:K06189
vos:KNV97_14360	ko:K03820
vos:KNV97_14370	ko:K01869
vos:KNV97_14375	ko:K03643
vos:KNV97_14380	ko:K02340
vos:KNV97_14385	ko:K09710
vos:KNV97_14390	ko:K00783
vos:KNV97_14395	ko:K05515
vos:KNV97_14400	ko:K05837
vos:KNV97_14405	ko:K03642
vos:KNV97_14410	ko:K07258
vos:KNV97_14415	ko:K09158
vos:KNV97_14420	ko:K03801
vos:KNV97_14425	ko:K03644
vos:KNV97_14435	ko:K00600
vos:KNV97_14445	ko:K18138
vos:KNV97_14450	ko:K03585
vos:KNV97_14455	ko:K14236
vos:KNV97_14460	ko:K14236
vos:KNV97_14465	ko:K14236
vos:KNV97_14470	ko:K14236
vos:KNV97_14475	ko:K01226
vos:KNV97_14480	ko:K02819
vos:KNV97_14485	ko:K03485
vos:KNV97_14490	ko:K03273
vos:KNV97_14495	ko:K02071
vos:KNV97_14500	ko:K02072
vos:KNV97_14505	ko:K02073
vos:KNV97_14515	ko:K15723
vos:KNV97_14520	ko:K06879
vos:KNV97_14535	ko:K06966
vos:KNV97_14540	ko:K01146
vos:KNV97_14545	ko:K06968
vos:KNV97_14555	ko:K07020
vos:KNV97_14560	ko:K03566
vos:KNV97_14565	ko:K03151
vos:KNV97_14570	ko:K02557
vos:KNV97_14575	ko:K02556
vos:KNV97_14580	ko:K03602
vos:KNV97_14585	ko:K00795
vos:KNV97_14595	ko:K06175
vos:KNV97_14625	ko:K09768
vos:KNV97_14630	ko:K02919
vos:KNV97_14635	ko:K22900
vos:KNV97_14640	ko:K01881
vos:KNV97_14660	ko:K01952
vos:KNV97_14665	ko:K18691
vos:KNV97_14670	ko:K11991
vos:KNV97_14680	ko:K00121
vos:KNV97_14685	ko:K01070
vos:KNV97_14690	ko:K02671
vos:KNV97_14700	ko:K02672
vos:KNV97_14705	ko:K08084
vos:KNV97_14710	ko:K02655
vos:KNV97_14715	ko:K03686
vos:KNV97_14720	ko:K04043
vos:KNV97_14730	ko:K03687
vos:KNV97_14735	ko:K00858
vos:KNV97_14740	ko:K03631
vos:KNV97_14745	ko:K06186
vos:KNV97_14750	ko:K09801
vos:KNV97_14760	ko:K03664
vos:KNV97_14765	ko:K15035
vos:KNV97_14805	ko:K03630
vos:KNV97_14865	ko:K03469
vos:KNV97_14870	ko:K07733
vos:KNV97_14900	ko:K07133
vos:KNV97_14910	ko:K00285
vos:KNV97_14915	ko:K03310
vos:KNV97_14935	ko:K03453
vos:KNV97_14940	ko:K07034
vos:KNV97_14960	ko:K02016
vos:KNV97_14970	ko:K22041
vos:KNV97_14975	ko:K00375
vos:KNV97_14985	ko:K01951
vos:KNV97_14990	ko:K00088
vos:KNV97_15005	ko:K01872
vos:KNV97_15010	ko:K03977
vos:KNV97_15015	ko:K17713
vos:KNV97_15025	ko:K01892
vos:KNV97_15030	ko:K03526
vos:KNV97_15035	ko:K15539
vos:KNV97_15040	ko:K06941
vos:KNV97_15045	ko:K00940
vos:KNV97_15050	ko:K07751
vos:KNV97_15060	ko:K04755
vos:KNV97_15065	ko:K04044
vos:KNV97_15070	ko:K04082
vos:KNV97_15075	ko:K13628
vos:KNV97_15080	ko:K04488
vos:KNV97_15085	ko:K04487
vos:KNV97_15090	ko:K13643
vos:KNV97_15095	ko:K15396
vos:KNV97_15100	ko:K01092
vos:KNV97_15110	ko:K03074
vos:KNV97_15115	ko:K03072
vos:KNV97_15120	ko:K03210
vos:KNV97_15125	ko:K00773
vos:KNV97_15130	ko:K07568
vos:KNV97_15135	ko:K04767
vos:KNV97_15140	ko:K01637
vos:KNV97_15145	ko:K01638
vos:KNV97_15150	ko:K04761
vos:KNV97_15155	ko:K03386
vos:KNV97_15160	ko:K06201
vos:KNV97_15165	ko:K22468
vos:KNV97_15170	ko:K02039
vos:KNV97_15175	ko:K02036
vos:KNV97_15180	ko:K02038
vos:KNV97_15185	ko:K02037
vos:KNV97_15190	ko:K00937
vos:KNV97_15195	ko:K01524
vos:KNV97_15200	ko:K02040
vos:KNV97_15210	ko:K07657
vos:KNV97_15215	ko:K03554
vos:KNV97_15220	ko:K08303
vos:KNV97_15235	ko:K07167
vos:KNV97_15240	ko:K03088
vos:KNV97_15245	ko:K07157
vos:KNV97_15250	ko:K05517
vos:KNV97_15255	ko:K00077
vos:KNV97_15260	ko:K03152
vos:KNV97_15265	ko:K01766
vos:KNV97_15270	ko:K02426
vos:KNV97_15275	ko:K22132
vos:KNV97_15280	ko:K08304
vos:KNV97_15290	ko:K14682
vos:KNV97_15300	ko:K03581
vos:KNV97_15310	ko:K03583
vos:KNV97_15320	ko:K09918
vos:KNV97_15325	ko:K00674
vos:KNV97_15330	ko:K21053
vos:KNV97_15335	ko:K07234
vos:KNV97_15360	ko:K01785
vos:KNV97_15385	ko:K07240
vos:KNV97_15400	ko:K12511
vos:KNV97_15405	ko:K12510
vos:KNV97_15410	ko:K02283
vos:KNV97_15415	ko:K02282
vos:KNV97_15420	ko:K12513
vos:KNV97_15425	ko:K12513
vos:KNV97_15440	ko:K02280
vos:KNV97_15445	ko:K02279
vos:KNV97_15455	ko:K02278
vos:KNV97_15460	ko:K02651
vos:KNV97_15495	ko:K02355
vos:KNV97_15510	ko:K01079
vos:KNV97_15515	ko:K07186
vos:KNV97_15520	ko:K03784
vos:KNV97_15525	ko:K01839
vos:KNV97_15530	ko:K00758
vos:KNV97_15535	ko:K01619
vos:KNV97_15540	ko:K03317
vos:KNV97_15545	ko:K03424
vos:KNV97_15555	ko:K09861
vos:KNV97_15560	ko:K03310
vos:KNV97_15575	ko:K03648
vos:KNV97_15585	ko:K01151
vos:KNV97_15590	ko:K06866
vos:KNV97_15595	ko:K01733
vos:KNV97_15600	ko:K00872
vos:KNV97_15605	ko:K12524
vos:KNV97_15615	ko:K02553
vos:KNV97_15625	ko:K07773
vos:KNV97_15635	ko:K07648
vos:KNV97_15640	ko:K07139
vos:KNV97_15645	ko:K00265
vos:KNV97_15650	ko:K00266
vos:KNV97_15655	ko:K00265
vos:KNV97_15660	ko:K00266
vos:KNV97_15670	ko:K01243
vos:KNV97_15675	ko:K02227
vos:KNV97_15680	ko:K06858
vos:KNV97_15700	ko:K07090
vos:KNV97_15710	ko:K01955
vos:KNV97_15715	ko:K01956
vos:KNV97_15720	ko:K00215
vos:KNV97_15725	ko:K03574
vos:KNV97_15730	ko:K03070
vos:KNV97_15740	ko:K02535
vos:KNV97_15745	ko:K03531
vos:KNV97_15750	ko:K03590
vos:KNV97_15755	ko:K03589
vos:KNV97_15760	ko:K01924
vos:KNV97_15765	ko:K02563
vos:KNV97_15770	ko:K03588
vos:KNV97_15775	ko:K01925
vos:KNV97_15780	ko:K01000
vos:KNV97_15785	ko:K01929
vos:KNV97_15790	ko:K01928
vos:KNV97_15795	ko:K03587
vos:KNV97_15800	ko:K03586
vos:KNV97_15805	ko:K03438
vos:KNV97_15810	ko:K01978
vos:KNV97_15820	ko:K07121
vos:KNV97_15825	ko:K07460
vos:KNV97_15830	ko:K12961
vos:KNV97_15835	ko:K28369
vos:KNV97_15840	ko:K03600
vos:KNV97_15845	ko:K03599
vos:KNV97_15850	ko:K00413
vos:KNV97_15855	ko:K00412
vos:KNV97_15860	ko:K00411
vos:KNV97_15865	ko:K02996
vos:KNV97_15870	ko:K02871
vos:KNV97_15875	ko:K06916
vos:KNV97_15880	ko:K09908
vos:KNV97_15885	ko:K04771
vos:KNV97_15890	ko:K04691
vos:KNV97_15895	ko:K02884
vos:KNV97_15900	ko:K00554
vos:KNV97_15905	ko:K02860
vos:KNV97_15910	ko:K02959
vos:KNV97_15920	ko:K03106
vos:KNV97_15930	ko:K03699
vos:KNV97_15935	ko:K07173
vos:KNV97_15945	ko:K01919
vos:KNV97_15950	ko:K07263
vos:KNV97_15960	ko:K00344
vos:KNV97_15965	ko:K20509
vos:KNV97_15970	ko:K01571
vos:KNV97_15975	ko:K01573
vos:KNV97_15980	ko:K14219
vos:KNV97_15985	ko:K14219
vos:KNV97_15990	ko:K14219
vos:KNV97_15995	ko:K14219
vos:KNV97_16000	ko:K14219
vos:KNV97_16005	ko:K14233
vos:KNV97_16010	ko:K14219
vos:KNV97_16015	ko:K14233
vos:KNV97_16020	ko:K03563
vos:KNV97_16025	ko:K00928
vos:KNV97_16030	ko:K01872
vos:KNV97_16035	ko:K03565
vos:KNV97_16040	ko:K03553
vos:KNV97_16045	ko:K03743
vos:KNV97_16050	ko:K03555
vos:KNV97_16055	ko:K03087
vos:KNV97_16060	ko:K06194
vos:KNV97_16065	ko:K00573
vos:KNV97_16070	ko:K03787
vos:KNV97_16075	ko:K06176
vos:KNV97_16080	ko:K01770
vos:KNV97_16085	ko:K00991
vos:KNV97_16090	ko:K05589
vos:KNV97_16095	ko:K06153
vos:KNV97_16100	ko:K00950
vos:KNV97_16105	ko:K01633
vos:KNV97_16110	ko:K08591
vos:KNV97_16120	ko:K25706
vos:KNV97_16125	ko:K02970
vos:KNV97_16130	ko:K09117
vos:KNV97_16135	ko:K02316
vos:KNV97_16140	ko:K03086
vos:KNV97_16145	ko:K14230
vos:KNV97_16190	ko:K20266
vos:KNV97_16200	ko:K07344
vos:KNV97_16265	ko:K00986
vos:KNV97_16350	ko:K03704
vos:KNV97_16355	ko:K27802
vos:KNV97_16365	ko:K01714
vos:KNV97_16370	ko:K03322
vos:KNV97_16375	ko:K02529
vos:KNV97_16385	ko:K02483
vos:KNV97_16400	ko:K07793
vos:KNV97_16415	ko:K09919
vos:KNV97_16425	ko:K00799
vos:KNV97_16455	ko:K22958
vos:KNV97_16470	ko:K28061
vos:KNV97_16530	ko:K07823
vos:KNV97_16555	ko:K07793
vos:KNV97_16570	ko:K00873
vos:KNV97_16580	ko:K09807
vos:KNV97_16585	ko:K05596
vos:KNV97_16590	ko:K06895
vos:KNV97_16595	ko:K03442
vos:KNV97_16600	ko:K01624
vos:KNV97_16605	ko:K00927
vos:KNV97_16630	ko:K00615
vos:KNV97_16635	ko:K00789
vos:KNV97_16645	ko:K02742
vos:KNV97_16655	ko:K09761
vos:KNV97_16660	ko:K01920
vos:KNV97_16670	ko:K07447
vos:KNV97_16675	ko:K02670
vos:KNV97_16680	ko:K02669
vos:KNV97_16685	ko:K06997
vos:KNV97_16690	ko:K00286
vos:KNV97_16695	ko:K02221
vos:KNV97_16700	ko:K09131
vos:KNV97_16710	ko:K01519
vos:KNV97_16720	ko:K01425
vos:KNV97_16725	ko:K03439
vos:KNV97_16730	ko:K03575
vos:KNV97_16740	ko:K08306
vos:KNV97_16745	ko:K14231
vos:KNV97_16750	ko:K14234
vos:KNV97_16755	ko:K14231
vos:KNV97_16760	ko:K14220
vos:KNV97_16765	ko:K14231
vos:KNV97_16770	ko:K14234
vos:KNV97_16775	ko:K14220
vos:KNV97_16780	ko:K14234
vos:KNV97_16785	ko:K14220
vos:KNV97_16790	ko:K05801
vos:KNV97_16795	ko:K04744
vos:KNV97_16800	ko:K03771
vos:KNV97_16805	ko:K00097
vos:KNV97_16810	ko:K02528
vos:KNV97_16815	ko:K06195
vos:KNV97_16820	ko:K01525
vos:KNV97_16825	ko:K00287
vos:KNV97_16840	ko:K03979
vos:KNV97_16845	ko:K02899
vos:KNV97_16850	ko:K02888
vos:KNV97_16855	ko:K02523
vos:KNV97_16860	ko:K00024
vos:KNV97_16865	ko:K03402
vos:KNV97_16870	ko:K07080
vos:KNV97_16880	ko:K14061
vos:KNV97_16895	ko:K09893
vos:KNV97_16905	ko:K03568
vos:KNV97_16910	ko:K11206
vos:KNV97_16920	ko:K08301
vos:KNV97_16925	ko:K06287
vos:KNV97_16930	ko:K03571
vos:KNV97_16935	ko:K03570
vos:KNV97_16940	ko:K03569
vos:KNV97_16945	ko:K12287
vos:KNV97_16950	ko:K12286
vos:KNV97_16955	ko:K12285
vos:KNV97_16960	ko:K10927
vos:KNV97_16965	ko:K10926
vos:KNV97_16970	ko:K10924
vos:KNV97_16975	ko:K10925
vos:KNV97_16980	ko:K12277
vos:KNV97_16985	ko:K12278
vos:KNV97_16990	ko:K12276
vos:KNV97_16995	ko:K12284
vos:KNV97_17005	ko:K12283
vos:KNV97_17010	ko:K12282
vos:KNV97_17015	ko:K12281
vos:KNV97_17020	ko:K12280
vos:KNV97_17025	ko:K12279
vos:KNV97_17030	ko:K18765
vos:KNV97_17035	ko:K03111
vos:KNV97_17045	ko:K00963
vos:KNV97_17050	ko:K03701
vos:KNV97_17060	ko:K00830
vos:KNV97_17065	ko:K00928
vos:KNV97_17070	ko:K00548
vos:KNV97_17080	ko:K14221
vos:KNV97_17085	ko:K01985
vos:KNV97_17090	ko:K01980
vos:KNV97_17095	ko:K14218
vos:KNV97_17100	ko:K14227
vos:KNV97_17105	ko:K01977
vos:KNV97_17110	ko:K01985
vos:KNV97_17115	ko:K01980
vos:KNV97_17120	ko:K14224
vos:KNV97_17125	ko:K01977
vos:KNV97_17130	ko:K01985
vos:KNV97_17135	ko:K01980
vos:KNV97_17140	ko:K01977
vos:KNV97_17145	ko:K00390
vos:KNV97_17150	ko:K00381
vos:KNV97_17155	ko:K00380
vos:KNV97_17170	ko:K05539
vos:KNV97_17175	ko:K09823
vos:KNV97_17180	ko:K03409
vos:KNV97_17185	ko:K01810
vos:KNV97_17195	ko:K01775
vos:KNV97_17200	ko:K02314
vos:KNV97_17205	ko:K07283
vos:KNV97_17210	ko:K02939
vos:KNV97_17215	ko:K02963
vos:KNV97_17220	ko:K02686
vos:KNV97_17225	ko:K02990
vos:KNV97_17230	ko:K03594
vos:KNV97_17235	ko:K02192
vos:KNV97_17240	ko:K02358
vos:KNV97_17245	ko:K02355
vos:KNV97_17250	ko:K02992
vos:KNV97_17255	ko:K02950
vos:KNV97_17260	ko:K07237
vos:KNV97_17265	ko:K07236
vos:KNV97_17270	ko:K07235
vos:KNV97_17280	ko:K03772
vos:KNV97_17290	ko:K03745
vos:KNV97_17295	ko:K09937
vos:KNV97_17300	ko:K04087
vos:KNV97_17305	ko:K04088
vos:KNV97_17310	ko:K03665
vos:KNV97_17315	ko:K03666
vos:KNV97_17320	ko:K00791
vos:KNV97_17325	ko:K03572
vos:KNV97_17335	ko:K06925
vos:KNV97_17340	ko:K18979
vos:KNV97_17345	ko:K14230
vos:KNV97_17350	ko:K14225
vos:KNV97_17355	ko:K14230
vos:KNV97_17360	ko:K14225
vos:KNV97_17365	ko:K14230
vos:KNV97_17370	ko:K14225
vos:KNV97_17375	ko:K14230
vos:KNV97_17380	ko:K14225
vos:KNV97_17385	ko:K14225
vos:KNV97_17390	ko:K14225
vos:KNV97_17395	ko:K13288
vos:KNV97_17400	ko:K06949
vos:KNV97_17405	ko:K01613
vos:KNV97_17410	ko:K14445
vos:KNV97_17420	ko:K15633
vos:KNV97_17440	ko:K01599
vos:KNV97_17445	ko:K03426
vos:KNV97_17450	ko:K07740
vos:KNV97_17455	ko:K03046
vos:KNV97_17460	ko:K03043
vos:KNV97_17465	ko:K02935
vos:KNV97_17470	ko:K02864
vos:KNV97_17475	ko:K02863
vos:KNV97_17480	ko:K02867
vos:KNV97_17485	ko:K02601
vos:KNV97_17490	ko:K03073
vos:KNV97_17495	ko:K02358
vos:KNV97_17500	ko:K14234
vos:KNV97_17505	ko:K14225
vos:KNV97_17510	ko:K14236
vos:KNV97_17515	ko:K14234
vos:KNV97_17520	ko:K00867
vos:KNV97_17525	ko:K03524
vos:KNV97_17530	ko:K00075
vos:KNV97_17540	ko:K00998
vos:KNV97_17545	ko:K14221
vos:KNV97_17550	ko:K01985
vos:KNV97_17555	ko:K01980
vos:KNV97_17560	ko:K14224
vos:KNV97_17565	ko:K01977
vos:KNV97_17570	ko:K05368
vos:KNV97_17580	ko:K03182
vos:KNV97_17590	ko:K03628
vos:KNV97_17595	ko:K03671
vos:KNV97_17600	ko:K03732
vos:KNV97_17605	ko:K01524
vos:KNV97_17620	ko:K07182
vos:KNV97_17625	ko:K02342
vos:KNV97_17630	ko:K01895
vos:KNV97_17635	ko:K03786
vos:KNV97_17640	ko:K02160
vos:KNV97_17645	ko:K01961
vos:KNV97_17650	ko:K02687
vos:KNV97_17655	ko:K05540
vos:KNV97_17660	ko:K03557
vos:KNV97_17695	ko:K16089
vos:KNV97_17700	ko:K13638
vos:KNV97_17710	ko:K00602
vos:KNV97_17715	ko:K01945
vos:KNV97_17725	ko:K05787
vos:KNV97_17730	ko:K03699
vos:KNV97_17735	ko:K16053
vos:KNV97_17740	ko:K09891
vos:KNV97_17785	ko:K07576
vos:KNV97_17800	ko:K02851
vos:KNV97_17845	ko:K02805
vos:KNV97_17860	ko:K27969
vos:KNV97_17865	ko:K00973
vos:KNV97_17870	ko:K01710
vos:KNV97_17910	ko:K03274
vos:KNV97_17915	ko:K00012
vos:KNV97_17940	ko:K02843
vos:KNV97_17945	ko:K02527
vos:KNV97_17955	ko:K11211
vos:KNV97_17960	ko:K12982
vos:KNV97_17965	ko:K12984
vos:KNV97_17980	ko:K00954
vos:KNV97_17990	ko:K08679
vos:KNV97_17995	ko:K10563
vos:KNV97_18005	ko:K02913
vos:KNV97_18010	ko:K02902
vos:KNV97_18015	ko:K03630
vos:KNV97_18020	ko:K03406
vos:KNV97_18025	ko:K13038
vos:KNV97_18030	ko:K05501
vos:KNV97_18040	ko:K00762
vos:KNV97_18045	ko:K00989
vos:KNV97_18100	ko:K03630
vos:KNV97_18140	ko:K03469
vos:KNV97_18145	ko:K07733
vos:KNV97_18190	ko:K02014
vos:KNV97_18195	ko:K23228
vos:KNV97_18200	ko:K23227
vos:KNV97_18205	ko:K10829
vos:KNV97_18225	ko:K05786
vos:KNV97_18235	ko:K05835
vos:KNV97_18245	ko:K03657
vos:KNV97_18255	ko:K09930
vos:KNV97_18265	ko:K15977
vos:KNV97_18270	ko:K01414
vos:KNV97_18275	ko:K07115
vos:KNV97_18280	ko:K00383
vos:KNV97_18285	ko:K03585
vos:KNV97_18295	ko:K12132
vos:KNV97_18325	ko:K02034
vos:KNV97_18330	ko:K02033
vos:KNV97_18335	ko:K02035
vos:KNV97_18340	ko:K02031
vos:KNV97_18340	ko:K02032
vos:KNV97_18345	ko:K14232
vos:KNV97_18350	ko:K14226
vos:KNV97_18355	ko:K14232
vos:KNV97_18360	ko:K14226
vos:KNV97_18365	ko:K14219
vos:KNV97_18375	ko:K03656
vos:KNV97_18380	ko:K09806
vos:KNV97_18385	ko:K00053
vos:KNV97_18390	ko:K02521
vos:KNV97_18395	ko:K14233
vos:KNV97_18400	ko:K01985
vos:KNV97_18405	ko:K01980
vos:KNV97_18410	ko:K14237
vos:KNV97_18415	ko:K14229
vos:KNV97_18420	ko:K14224
vos:KNV97_18425	ko:K01977
vos:KNV97_18440	ko:K00014
vos:KNV97_18445	ko:K00228
vos:KNV97_18450	ko:K07566
vos:KNV97_18455	ko:K01588
vos:KNV97_18460	ko:K01589
vos:KNV97_18465	ko:K07479
vos:KNV97_18470	ko:K03747
vos:KNV97_18475	ko:K04096
vos:KNV97_18485	ko:K01462
vos:KNV97_18490	ko:K00604
vos:KNV97_18495	ko:K03500
vos:KNV97_18500	ko:K03499
vos:KNV97_18515	ko:K11068
vos:KNV97_18520	ko:K06377
vos:KNV97_18525	ko:K09896
vos:KNV97_18540	ko:K03673
vos:KNV97_18550	ko:K07391
vos:KNV97_18555	ko:K01652
vos:KNV97_18560	ko:K11258
vos:KNV97_18565	ko:K01687
vos:KNV97_18570	ko:K01754
vos:KNV97_18575	ko:K19745
vos:KNV97_18590	ko:K04085
vos:KNV97_18600	ko:K23541
vos:KNV97_18605	ko:K01878
vos:KNV97_18610	ko:K01879
vos:KNV97_18615	ko:K00835
vos:KNV97_18620	ko:K04080
vos:KNV97_18625	ko:K02470
vos:KNV97_18630	ko:K03629
vos:KNV97_18635	ko:K02338
vos:KNV97_18640	ko:K02313
vos:KNV97_18645	ko:K16961
vos:KNV97_18650	ko:K16962
vos:KNV97_18660	ko:K02914
vos:KNV97_18665	ko:K03536
vos:KNV97_18670	ko:K08998
vos:KNV97_18675	ko:K03217
vos:KNV97_18680	ko:K03650
vos:KNV97_18710	ko:K06919
vos:KNV97_18715	ko:K07733
vos:KNV97_18735	ko:K01153
vos:KNV97_18745	ko:K03427
vos:KNV97_18760	ko:K03427
vos:KNV97_18765	ko:K07727
vos:KNV97_18790	ko:K06205
vos:KNV97_18800	ko:K03501
vos:KNV97_18805	ko:K03496
vos:KNV97_18810	ko:K03497
vos:KNV97_18815	ko:K02116
vos:KNV97_18820	ko:K02108
vos:KNV97_18825	ko:K02110
vos:KNV97_18830	ko:K02109
vos:KNV97_18835	ko:K02113
vos:KNV97_18840	ko:K02111
vos:KNV97_18845	ko:K02115
vos:KNV97_18850	ko:K02112
vos:KNV97_18855	ko:K02114
vos:KNV97_18860	ko:K04042
vos:KNV97_18865	ko:K28371
vos:KNV97_18875	ko:K00632
vos:KNV97_18880	ko:K01825
vos:KNV97_18890	ko:K03498
vos:KNV97_18895	ko:K00230
vos:KNV97_18900	ko:K01977
vos:KNV97_18905	ko:K14224
vos:KNV97_18910	ko:K14229
vos:KNV97_18915	ko:K14218
vos:KNV97_18920	ko:K14237
vos:KNV97_18925	ko:K01980
vos:KNV97_18930	ko:K01985
vos:KNV97_18935	ko:K14221
vos:KNV97_18940	ko:K14235
vos:KNV97_18950	ko:K06199
vos:KNV97_18955	ko:K03147
vos:KNV97_18960	ko:K00788
vos:KNV97_18965	ko:K03148
vos:KNV97_18970	ko:K03154
vos:KNV97_18975	ko:K03149
vos:KNV97_18980	ko:K03150
vos:KNV97_18990	ko:K02001
vos:KNV97_18995	ko:K02002
vos:KNV97_19000	ko:K00108
vos:KNV97_19005	ko:K00130
vos:KNV97_19010	ko:K02167
vos:KNV97_19025	ko:K07552
vos:KNV97_19035	ko:K03718
vos:KNV97_19040	ko:K15984
vos:KNV97_19055	ko:K06149
vos:KNV97_19060	ko:K02217
vos:KNV97_19065	ko:K06144
vos:KNV97_19075	ko:K23509
vos:KNV97_19080	ko:K23509
vos:KNV97_19085	ko:K10820
vos:KNV97_19090	ko:K23508
vos:KNV97_19095	ko:K10538
vos:KNV97_19100	ko:K10539
vos:KNV97_19105	ko:K10537
vos:KNV97_19110	ko:K00853
vos:KNV97_19115	ko:K03077
vos:KNV97_19120	ko:K01804
vos:KNV97_19130	ko:K02099
vos:KNV97_19145	ko:K09760
vos:KNV97_19155	ko:K03690
vos:KNV97_19160	ko:K03688
vos:KNV97_19165	ko:K03116
vos:KNV97_19170	ko:K03117
vos:KNV97_19175	ko:K03118
vos:KNV97_19180	ko:K03424
vos:KNV97_19185	ko:K01698
vos:KNV97_19195	ko:K02335
vos:KNV97_19200	ko:K03978
vos:KNV97_19215	ko:K09894
vos:KNV97_19225	ko:K02495
vos:KNV97_19230	ko:K02498
vos:KNV97_19235	ko:K02496
vos:KNV97_19240	ko:K01719
vos:KNV97_19245	ko:K01749
vos:KNV97_19255	ko:K06202
vos:KNV97_19265	ko:K01586
vos:KNV97_19270	ko:K01778
vos:KNV97_19275	ko:K09921
vos:KNV97_19280	ko:K03733
vos:KNV97_19285	ko:K20862
vos:KNV97_19290	ko:K20964
vos:KNV97_19295	ko:K05812
vos:KNV97_19310	ko:K28854
vos:KNV97_19315	ko:K01048
vos:KNV97_19320	ko:K03892
vos:KNV97_19330	ko:K04047
vos:KNV97_19360	ko:K08993
vos:KNV97_19365	ko:K08316
vos:KNV97_19370	ko:K03110
vos:KNV97_19375	ko:K09812
vos:KNV97_19380	ko:K09811
vos:KNV97_19385	ko:K03089
vos:KNV97_19390	ko:K02439
vos:KNV97_19395	ko:K02441
vos:KNV97_19400	ko:K02415
vos:KNV97_19405	ko:K03181
vos:KNV97_19410	ko:K03179
vos:KNV97_19415	ko:K00631
vos:KNV97_19420	ko:K00901
vos:KNV97_19425	ko:K01356
vos:KNV97_19440	ko:K00322
vos:KNV97_19445	ko:K22105
vos:KNV97_19455	ko:K00557
vos:KNV97_19470	ko:K01776
vos:KNV97_19480	ko:K01977
vos:KNV97_19485	ko:K14227
vos:KNV97_19490	ko:K14218
vos:KNV97_19495	ko:K01980
vos:KNV97_19500	ko:K01985
vos:KNV97_19505	ko:K01977
vos:KNV97_19510	ko:K14224
vos:KNV97_19515	ko:K14229
vos:KNV97_19520	ko:K14237
vos:KNV97_19525	ko:K01980
vos:KNV97_19530	ko:K01985
vos:KNV97_19535	ko:K01977
vos:KNV97_19540	ko:K14227
vos:KNV97_19545	ko:K14218
vos:KNV97_19550	ko:K01980
vos:KNV97_19555	ko:K01985
vos:KNV97_19560	ko:K14221
vos:KNV97_19565	ko:K01488
vos:KNV97_19570	ko:K07712
vos:KNV97_19575	ko:K07708
vos:KNV97_19585	ko:K01915
vos:KNV97_19590	ko:K06207
vos:KNV97_19600	ko:K07058
vos:KNV97_19605	ko:K07560
vos:KNV97_19620	ko:K01610
vos:KNV97_19625	ko:K04083
vos:KNV97_19630	ko:K04762
vos:KNV97_19635	ko:K02452
vos:KNV97_19640	ko:K02453
vos:KNV97_19645	ko:K02454
vos:KNV97_19650	ko:K02455
vos:KNV97_19655	ko:K02456
vos:KNV97_19660	ko:K02457
vos:KNV97_19665	ko:K02458
vos:KNV97_19670	ko:K02459
