smac:SMDB11_0001	ko:K12524
smac:SMDB11_2254	ko:K11892
smac:SMDB11_2255	ko:K11891
smac:SMDB11_2256	ko:K11890
smac:SMDB11_2257	ko:K11902
smac:SMDB11_2258	ko:K11901
smac:SMDB11_2259	ko:K11900
smac:SMDB11_2263	ko:K11903
smac:SMDB11_2267	ko:K07169
smac:SMDB11_2268	ko:K20074
smac:SMDB11_2270	ko:K11898
smac:SMDB11_2271	ko:K11897
smac:SMDB11_2272	ko:K11896
smac:SMDB11_2273	ko:K11895
smac:SMDB11_2274	ko:K11907
smac:SMDB11_2276	ko:K11904
smac:SMDB11_2282	ko:K07470
smac:SMDB11_2283	ko:K00453
smac:SMDB11_2285	ko:K13021
smac:SMDB11_2286	ko:K00059
smac:SMDB11_2287	ko:K02431
smac:SMDB11_2293	ko:K07552
smac:SMDB11_2297	ko:K00163
smac:SMDB11_2298	ko:K03502
smac:SMDB11_2299	ko:K03832
smac:SMDB11_2300	ko:K07165
smac:SMDB11_2301	ko:K23514
smac:SMDB11_2302	ko:K16087
smac:SMDB11_2303	ko:K03503
smac:SMDB11_2311	ko:K02379
smac:SMDB11_2312	ko:K08994
smac:SMDB11_2313	ko:K07223
smac:SMDB11_2314	ko:K00537
smac:SMDB11_2315	ko:K03893
smac:SMDB11_2316	ko:K03892
smac:SMDB11_2317	ko:K06048
smac:SMDB11_2321	ko:K01531
smac:SMDB11_2322	ko:K07507
smac:SMDB11_2325	ko:K03566
smac:SMDB11_2329	ko:K07781
smac:SMDB11_2331	ko:K03704
smac:SMDB11_2341	ko:K02517
smac:SMDB11_2342	ko:K04750
smac:SMDB11_2345	ko:K02618
smac:SMDB11_2346	ko:K02609
smac:SMDB11_2347	ko:K02610
smac:SMDB11_2348	ko:K02611
smac:SMDB11_2349	ko:K02612
smac:SMDB11_2350	ko:K02613
smac:SMDB11_2351	ko:K01692
smac:SMDB11_2352	ko:K15866
smac:SMDB11_2353	ko:K00074
smac:SMDB11_2354	ko:K02614
smac:SMDB11_2355	ko:K02615
smac:SMDB11_2356	ko:K01912
smac:SMDB11_2357	ko:K02616
smac:SMDB11_2358	ko:K02617
smac:SMDB11_2360	ko:K00832
smac:SMDB11_2361	ko:K09022
smac:SMDB11_2364	ko:K00799
smac:SMDB11_2365	ko:K07006
smac:SMDB11_2367	ko:K00135
smac:SMDB11_2373	ko:K02014
smac:SMDB11_2374	ko:K00117
smac:SMDB11_2377	ko:K26937
smac:SMDB11_2378	ko:K02465
smac:SMDB11_2380	ko:K15977
smac:SMDB11_2383	ko:K28958
smac:SMDB11_2385	ko:K09933
smac:SMDB11_2386	ko:K00134
smac:SMDB11_2390	ko:K03707
smac:SMDB11_2391	ko:K15600
smac:SMDB11_2392	ko:K15599
smac:SMDB11_2393	ko:K15598
smac:SMDB11_2394	ko:K02030
smac:SMDB11_2396	ko:K01002
smac:SMDB11_2397	ko:K01241
smac:SMDB11_2398	ko:K19338
smac:SMDB11_2404	ko:K06223
smac:SMDB11_2409	ko:K09936
smac:SMDB11_2410	ko:K24217
smac:SMDB11_2418	ko:K02073
smac:SMDB11_2419	ko:K02072
smac:SMDB11_2420	ko:K02071
smac:SMDB11_2421	ko:K20938
smac:SMDB11_2423	ko:K04091
smac:SMDB11_2426	ko:K02433
smac:SMDB11_2427	ko:K22278
smac:SMDB11_2430	ko:K00059
smac:SMDB11_2431	ko:K00059
smac:SMDB11_2434	ko:K02055
smac:SMDB11_2440	ko:K02031
smac:SMDB11_2440	ko:K02032
smac:SMDB11_2441	ko:K02034
smac:SMDB11_2442	ko:K02033
smac:SMDB11_2443	ko:K02035
smac:SMDB11_2447	ko:K03919
smac:SMDB11_2449	ko:K05786
smac:SMDB11_2450	ko:K00216
smac:SMDB11_2451	ko:K02361
smac:SMDB11_2452	ko:K02362
smac:SMDB11_2453	ko:K01085
smac:SMDB11_2454	ko:K09477
smac:SMDB11_2455	ko:K05966
smac:SMDB11_2456	ko:K05964
smac:SMDB11_2457	ko:K01643
smac:SMDB11_2458	ko:K01644
smac:SMDB11_2459	ko:K01646
smac:SMDB11_2460	ko:K01910
smac:SMDB11_2461	ko:K07702
smac:SMDB11_2462	ko:K01190
smac:SMDB11_2466	ko:K06889
smac:SMDB11_2468	ko:K11250
smac:SMDB11_2470	ko:K03566
smac:SMDB11_2471	ko:K18098
smac:SMDB11_2472	ko:K05523
smac:SMDB11_2473	ko:K02013
smac:SMDB11_2474	ko:K02015
smac:SMDB11_2475	ko:K02016
smac:SMDB11_2477	ko:K08169
smac:SMDB11_2478	ko:K01448
smac:SMDB11_2479	ko:K11929
smac:SMDB11_2481	ko:K00433
smac:SMDB11_2482	ko:K00154
smac:SMDB11_2483	ko:K03782
smac:SMDB11_2486	ko:K01406
smac:SMDB11_2487	ko:K00459
smac:SMDB11_2490	ko:K00433
smac:SMDB11_2491	ko:K08369
smac:SMDB11_2492	ko:K08159
smac:SMDB11_2493	ko:K00476
smac:SMDB11_2496	ko:K01996
smac:SMDB11_2497	ko:K01995
smac:SMDB11_2498	ko:K01998
smac:SMDB11_2499	ko:K01997
smac:SMDB11_2500	ko:K01999
smac:SMDB11_2504	ko:K03288
smac:SMDB11_2505	ko:K02020
smac:SMDB11_2507	ko:K00901
smac:SMDB11_2508	ko:K28560
smac:SMDB11_2509	ko:K00666
smac:SMDB11_2510	ko:K28561
smac:SMDB11_2511	ko:K02078
smac:SMDB11_2512	ko:K00654
smac:SMDB11_2518	ko:K07109
smac:SMDB11_2519	ko:K07091
smac:SMDB11_2520	ko:K11720
smac:SMDB11_2527	ko:K02529
smac:SMDB11_2528	ko:K03077
smac:SMDB11_2529	ko:K03079
smac:SMDB11_2530	ko:K00880
smac:SMDB11_2531	ko:K10440
smac:SMDB11_2532	ko:K10441
smac:SMDB11_2533	ko:K10439
smac:SMDB11_2534	ko:K23271
smac:SMDB11_2535	ko:K09802
smac:SMDB11_2537	ko:K11066
smac:SMDB11_2541	ko:K02345
smac:SMDB11_2542	ko:K01141
smac:SMDB11_2544	ko:K09470
smac:SMDB11_2545	ko:K14056
smac:SMDB11_2546	ko:K02056
smac:SMDB11_2547	ko:K02057
smac:SMDB11_2548	ko:K16089
smac:SMDB11_2549	ko:K02016
smac:SMDB11_2550	ko:K02013
smac:SMDB11_2551	ko:K02015
smac:SMDB11_2553	ko:K11733
smac:SMDB11_2556	ko:K01151
smac:SMDB11_2558	ko:K02770
smac:SMDB11_2559	ko:K00882
smac:SMDB11_2560	ko:K11183
smac:SMDB11_2561	ko:K03574
smac:SMDB11_2562	ko:K03532
smac:SMDB11_2563	ko:K07812
smac:SMDB11_2564	ko:K03291
smac:SMDB11_2564A	ko:K06940
smac:SMDB11_2566	ko:K03835
smac:SMDB11_2567	ko:K02356
smac:SMDB11_2568	ko:K01686
smac:SMDB11_2569	ko:K00040
smac:SMDB11_2572	ko:K19803
smac:SMDB11_2573	ko:K13694
smac:SMDB11_2574	ko:K26148
smac:SMDB11_2575	ko:K13893
smac:SMDB11_2576	ko:K13894
smac:SMDB11_2577	ko:K13895
smac:SMDB11_2578	ko:K13896
smac:SMDB11_2580	ko:K07552
smac:SMDB11_2581	ko:K06183
smac:SMDB11_2582	ko:K19789
smac:SMDB11_2582A	ko:K02897
smac:SMDB11_2584	ko:K06899
smac:SMDB11_2585	ko:K09904
smac:SMDB11_2586	ko:K07014
smac:SMDB11_2607	ko:K06904
smac:SMDB11_2610A	ko:K07451
smac:SMDB11_2619	ko:K01185
smac:SMDB11_2632	ko:K06952
smac:SMDB11_2639	ko:K22270
smac:SMDB11_2640	ko:K01800
smac:SMDB11_2641	ko:K16165
smac:SMDB11_2642	ko:K00450
smac:SMDB11_2643	ko:K08195
smac:SMDB11_2645	ko:K08357
smac:SMDB11_2646	ko:K08359
smac:SMDB11_2647	ko:K08358
smac:SMDB11_2648	ko:K13040
smac:SMDB11_2649	ko:K13041
smac:SMDB11_2650	ko:K09125
smac:SMDB11_2651	ko:K03651
smac:SMDB11_2655	ko:K04064
smac:SMDB11_2656	ko:K09958
smac:SMDB11_2659	ko:K09475
smac:SMDB11_2662	ko:K07676
smac:SMDB11_2663	ko:K07687
smac:SMDB11_2664	ko:K07677
smac:SMDB11_2665	ko:K02469
smac:SMDB11_2666	ko:K00568
smac:SMDB11_2667	ko:K00525
smac:SMDB11_2668	ko:K00526
smac:SMDB11_2669	ko:K11107
smac:SMDB11_2673	ko:K03834
smac:SMDB11_2675	ko:K03781
smac:SMDB11_2676	ko:K01911
smac:SMDB11_2677	ko:K02549
smac:SMDB11_2678	ko:K01661
smac:SMDB11_2679	ko:K08680
smac:SMDB11_2680	ko:K02551
smac:SMDB11_2681	ko:K05594
smac:SMDB11_2682	ko:K00098
smac:SMDB11_2683	ko:K00046
smac:SMDB11_2687	ko:K00343
smac:SMDB11_2688	ko:K00342
smac:SMDB11_2689	ko:K00341
smac:SMDB11_2690	ko:K00340
smac:SMDB11_2691	ko:K00339
smac:SMDB11_2692	ko:K00338
smac:SMDB11_2693	ko:K00337
smac:SMDB11_2694	ko:K00336
smac:SMDB11_2695	ko:K00335
smac:SMDB11_2696	ko:K00334
smac:SMDB11_2697	ko:K13378
smac:SMDB11_2698	ko:K00331
smac:SMDB11_2699	ko:K00330
smac:SMDB11_2702	ko:K14260
smac:SMDB11_2703	ko:K08722
smac:SMDB11_2705	ko:K19270
smac:SMDB11_2706	ko:K09161
smac:SMDB11_2707	ko:K09899
smac:SMDB11_2708	ko:K00925
smac:SMDB11_2709	ko:K13788
smac:SMDB11_2712	ko:K00615
smac:SMDB11_2713	ko:K00615
smac:SMDB11_2714	ko:K03475
smac:SMDB11_2715	ko:K02822
smac:SMDB11_2716	ko:K02821
smac:SMDB11_2719	ko:K07095
smac:SMDB11_2720	ko:K11209
smac:SMDB11_2721	ko:K07589
smac:SMDB11_2722	ko:K07071
smac:SMDB11_2723	ko:K10017
smac:SMDB11_2724	ko:K10015
smac:SMDB11_2725	ko:K10016
smac:SMDB11_2726	ko:K10014
smac:SMDB11_2727	ko:K03186
smac:SMDB11_2728	ko:K00764
smac:SMDB11_2729	ko:K03558
smac:SMDB11_2730	ko:K03749
smac:SMDB11_2731	ko:K11754
smac:SMDB11_2732	ko:K01963
smac:SMDB11_2733	ko:K03975
smac:SMDB11_2734	ko:K06173
smac:SMDB11_2736	ko:K03473
smac:SMDB11_2739	ko:K07649
smac:SMDB11_2740	ko:K07774
smac:SMDB11_2742	ko:K07795
smac:SMDB11_2743	ko:K07794
smac:SMDB11_2744	ko:K07793
smac:SMDB11_2746	ko:K00638
smac:SMDB11_2751	ko:K08344
smac:SMDB11_2755	ko:K00375
smac:SMDB11_2757	ko:K01258
smac:SMDB11_2759	ko:K03734
smac:SMDB11_2761	ko:K00647
smac:SMDB11_2762	ko:K15461
smac:SMDB11_2764	ko:K09906
smac:SMDB11_2765	ko:K07090
smac:SMDB11_2766	ko:K07261
smac:SMDB11_2767	ko:K01736
smac:SMDB11_2768	ko:K07320
smac:SMDB11_2770	ko:K08296
smac:SMDB11_2771	ko:K01782
smac:SMDB11_2772	ko:K00632
smac:SMDB11_2774	ko:K06076
smac:SMDB11_2775	ko:K04754
smac:SMDB11_2777	ko:K02200
smac:SMDB11_2778	ko:K02199
smac:SMDB11_2779	ko:K02198
smac:SMDB11_2780	ko:K02197
smac:SMDB11_2781	ko:K02196
smac:SMDB11_2782	ko:K02195
smac:SMDB11_2783	ko:K02194
smac:SMDB11_2784	ko:K02193
smac:SMDB11_2785	ko:K21990
smac:SMDB11_2787	ko:K07404
smac:SMDB11_2792	ko:K13636
smac:SMDB11_2797	ko:K08305
smac:SMDB11_2799	ko:K18843
smac:SMDB11_2803	ko:K14261
smac:SMDB11_2806	ko:K27884
smac:SMDB11_2807	ko:K27885
smac:SMDB11_2809	ko:K08177
smac:SMDB11_2810	ko:K00845
smac:SMDB11_2811	ko:K03281
smac:SMDB11_2812	ko:K25316
smac:SMDB11_2815	ko:K04103
smac:SMDB11_2816	ko:K19265
smac:SMDB11_2818	ko:K03322
smac:SMDB11_2819	ko:K11535
smac:SMDB11_2821	ko:K21993
smac:SMDB11_2822	ko:K01885
smac:SMDB11_2823	ko:K23185
smac:SMDB11_2824	ko:K23186
smac:SMDB11_2825	ko:K23187
smac:SMDB11_2826	ko:K23188
smac:SMDB11_2828	ko:K12368
smac:SMDB11_2829	ko:K01652
smac:SMDB11_2830	ko:K01575
smac:SMDB11_2833	ko:K03736
smac:SMDB11_2834	ko:K03735
smac:SMDB11_2835	ko:K09962
smac:SMDB11_2838	ko:K14347
smac:SMDB11_2839	ko:K09954
smac:SMDB11_2840	ko:K01972
smac:SMDB11_2841	ko:K03528
smac:SMDB11_2842	ko:K06203
smac:SMDB11_2843	ko:K01738
smac:SMDB11_2844	ko:K02784
smac:SMDB11_2845	ko:K08483
smac:SMDB11_2846	ko:K02777
smac:SMDB11_2847	ko:K02484
smac:SMDB11_2848	ko:K02483
smac:SMDB11_2849	ko:K12339
smac:SMDB11_2850	ko:K02045
smac:SMDB11_2851	ko:K02047
smac:SMDB11_2852	ko:K02046
smac:SMDB11_2853	ko:K02048
smac:SMDB11_2854	ko:K07223
smac:SMDB11_2859	ko:K01448
smac:SMDB11_2860	ko:K00228
smac:SMDB11_2861	ko:K09768
smac:SMDB11_2862	ko:K16087
smac:SMDB11_2863	ko:K01354
smac:SMDB11_2864	ko:K03832
smac:SMDB11_2866	ko:K16235
smac:SMDB11_2868	ko:K00547
smac:SMDB11_2868A	ko:K07341
smac:SMDB11_2869	ko:K19165
smac:SMDB11_2870	ko:K00029
smac:SMDB11_2873	ko:K17733
smac:SMDB11_2875	ko:K01183
smac:SMDB11_2879	ko:K05879
smac:SMDB11_2880	ko:K05878
smac:SMDB11_2883	ko:K23271
smac:SMDB11_2884	ko:K01808
smac:SMDB11_2885	ko:K00616
smac:SMDB11_2886	ko:K00615
smac:SMDB11_2887	ko:K12945
smac:SMDB11_2888	ko:K07674
smac:SMDB11_2889	ko:K07685
smac:SMDB11_2891	ko:K18324
smac:SMDB11_2895	ko:K07781
smac:SMDB11_2897	ko:K01439
smac:SMDB11_2899	ko:K06999
smac:SMDB11_2900	ko:K06957
smac:SMDB11_2901	ko:K07054
smac:SMDB11_2902	ko:K01923
smac:SMDB11_2903	ko:K07287
smac:SMDB11_2904	ko:K01714
smac:SMDB11_2905	ko:K03567
smac:SMDB11_2906	ko:K03564
smac:SMDB11_2907	ko:K03548
smac:SMDB11_2914	ko:K03885
smac:SMDB11_2916	ko:K01423
smac:SMDB11_2917	ko:K00537
smac:SMDB11_2920	ko:K10763
smac:SMDB11_2923	ko:K02824
smac:SMDB11_2924	ko:K00761
smac:SMDB11_2925	ko:K01933
smac:SMDB11_2926	ko:K11175
smac:SMDB11_2927	ko:K00657
smac:SMDB11_2931	ko:K02036
smac:SMDB11_2932	ko:K02038
smac:SMDB11_2933	ko:K02037
smac:SMDB11_2934	ko:K00937
smac:SMDB11_2935	ko:K01524
smac:SMDB11_2937	ko:K06213
smac:SMDB11_2938	ko:K21084
smac:SMDB11_2940	ko:K13529
smac:SMDB11_2941	ko:K04046
smac:SMDB11_2943	ko:K07006
smac:SMDB11_2945	ko:K07799
smac:SMDB11_2946	ko:K07788
smac:SMDB11_2947	ko:K07789
smac:SMDB11_2948	ko:K18326
smac:SMDB11_2949	ko:K07642
smac:SMDB11_2950	ko:K07664
smac:SMDB11_2951	ko:K18828
smac:SMDB11_2952	ko:K18829
smac:SMDB11_2953	ko:K09946
smac:SMDB11_2954	ko:K08303
smac:SMDB11_2956	ko:K08323
smac:SMDB11_2957	ko:K08322
smac:SMDB11_2958	ko:K08191
smac:SMDB11_2959	ko:K00040
smac:SMDB11_2961	ko:K22293
smac:SMDB11_2962	ko:K11645
smac:SMDB11_2964	ko:K02783
smac:SMDB11_2965	ko:K02782
smac:SMDB11_2966	ko:K02781
smac:SMDB11_2967	ko:K00068
smac:SMDB11_2968	ko:K02466
smac:SMDB11_2969	ko:K02468
smac:SMDB11_2970	ko:K02467
smac:SMDB11_2972	ko:K00941
smac:SMDB11_2973	ko:K00878
smac:SMDB11_2976	ko:K15549
smac:SMDB11_2977	ko:K15547
smac:SMDB11_2981	ko:K06182
smac:SMDB11_2990	ko:K01951
smac:SMDB11_2991	ko:K00088
smac:SMDB11_2992	ko:K03601
smac:SMDB11_2993	ko:K01187
smac:SMDB11_2994	ko:K08191
smac:SMDB11_2999	ko:K13936
smac:SMDB11_3000	ko:K03977
smac:SMDB11_3001	ko:K17713
smac:SMDB11_3003	ko:K01892
smac:SMDB11_3004	ko:K03526
smac:SMDB11_3005	ko:K15539
smac:SMDB11_3006	ko:K02656
smac:SMDB11_3007	ko:K06941
smac:SMDB11_3008	ko:K00940
smac:SMDB11_3010	ko:K07751
smac:SMDB11_3013	ko:K04755
smac:SMDB11_3014	ko:K04044
smac:SMDB11_3015	ko:K04082
smac:SMDB11_3016	ko:K13628
smac:SMDB11_3017	ko:K04488
smac:SMDB11_3018	ko:K04487
smac:SMDB11_3019	ko:K13643
smac:SMDB11_3020	ko:K15396
smac:SMDB11_3021	ko:K01092
smac:SMDB11_3022	ko:K08970
smac:SMDB11_3025	ko:K05820
smac:SMDB11_3026	ko:K00600
smac:SMDB11_3027	ko:K05916
smac:SMDB11_3029	ko:K00316
smac:SMDB11_3030	ko:K00137
smac:SMDB11_3031	ko:K02053
smac:SMDB11_3032	ko:K02054
smac:SMDB11_3033	ko:K02052
smac:SMDB11_3034	ko:K02055
smac:SMDB11_3035	ko:K00137
smac:SMDB11_3037	ko:K04751
smac:SMDB11_3038	ko:K01950
smac:SMDB11_3039	ko:K07715
smac:SMDB11_3041	ko:K07711
smac:SMDB11_3042	ko:K01952
smac:SMDB11_3043	ko:K18691
smac:SMDB11_3044	ko:K11991
smac:SMDB11_3046	ko:K18697
smac:SMDB11_3047	ko:K02810
smac:SMDB11_3048	ko:K07106
smac:SMDB11_3052	ko:K00997
smac:SMDB11_3053	ko:K03474
smac:SMDB11_3054	ko:K03584
smac:SMDB11_3055	ko:K03595
smac:SMDB11_3056	ko:K03685
smac:SMDB11_3058	ko:K03100
smac:SMDB11_3059	ko:K03596
smac:SMDB11_3061	ko:K03803
smac:SMDB11_3062	ko:K03598
smac:SMDB11_3063	ko:K03597
smac:SMDB11_3064	ko:K03088
smac:SMDB11_3065	ko:K00278
smac:SMDB11_3066	ko:K15460
smac:SMDB11_3067	ko:K05590
smac:SMDB11_3068	ko:K06867
smac:SMDB11_3070	ko:K06866
smac:SMDB11_3071	ko:K03648
smac:SMDB11_3072	ko:K03687
smac:SMDB11_3073	ko:K00858
smac:SMDB11_3074	ko:K03631
smac:SMDB11_3075	ko:K06186
smac:SMDB11_3076	ko:K09801
smac:SMDB11_3078	ko:K03664
smac:SMDB11_3080	ko:K07497
smac:SMDB11_3096	ko:K06975
smac:SMDB11_3098	ko:K15977
smac:SMDB11_3109	ko:K00375
smac:SMDB11_3111	ko:K06191
smac:SMDB11_3112	ko:K03647
smac:SMDB11_3113	ko:K00525
smac:SMDB11_3114	ko:K00526
smac:SMDB11_3117	ko:K06938
smac:SMDB11_3118	ko:K00059
smac:SMDB11_3120	ko:K07001
smac:SMDB11_3122	ko:K07700
smac:SMDB11_3123	ko:K07702
smac:SMDB11_3124	ko:K02000
smac:SMDB11_3125	ko:K02001
smac:SMDB11_3126	ko:K02002
smac:SMDB11_3129	ko:K26605
smac:SMDB11_3130	ko:K26606
smac:SMDB11_3131	ko:K15974
smac:SMDB11_3132	ko:K18139
smac:SMDB11_3133	ko:K03543
smac:SMDB11_3134	ko:K03446
smac:SMDB11_3135	ko:K03214
smac:SMDB11_3136	ko:K03672
smac:SMDB11_3137	ko:K05812
smac:SMDB11_3138	ko:K09181
smac:SMDB11_3139	ko:K00998
smac:SMDB11_3140	ko:K03761
smac:SMDB11_3141	ko:K03273
smac:SMDB11_3142	ko:K02071
smac:SMDB11_3143	ko:K02072
smac:SMDB11_3144	ko:K02073
smac:SMDB11_3145	ko:K06080
smac:SMDB11_3146	ko:K22900
smac:SMDB11_3147	ko:K01881
smac:SMDB11_3148	ko:K06079
smac:SMDB11_3149	ko:K15034
smac:SMDB11_3151	ko:K19000
smac:SMDB11_3153	ko:K04075
smac:SMDB11_3154	ko:K03305
smac:SMDB11_3155	ko:K01582
smac:SMDB11_3156	ko:K03757
smac:SMDB11_3157	ko:K03765
smac:SMDB11_3158	ko:K08234
smac:SMDB11_3161	ko:K01582
smac:SMDB11_3162	ko:K01962
smac:SMDB11_3163	ko:K02337
smac:SMDB11_3164	ko:K03470
smac:SMDB11_3165	ko:K00748
smac:SMDB11_3166	ko:K00677
smac:SMDB11_3167	ko:K02372
smac:SMDB11_3168	ko:K02536
smac:SMDB11_3169	ko:K06142
smac:SMDB11_3170	ko:K07277
smac:SMDB11_3171	ko:K11749
smac:SMDB11_3172	ko:K00981
smac:SMDB11_3173	ko:K00806
smac:SMDB11_3174	ko:K00099
smac:SMDB11_3175	ko:K02838
smac:SMDB11_3176	ko:K09903
smac:SMDB11_3177	ko:K02357
smac:SMDB11_3178	ko:K02967
smac:SMDB11_3179	ko:K01265
smac:SMDB11_3180	ko:K00990
smac:SMDB11_3181	ko:K00674
smac:SMDB11_3184	ko:K06175
smac:SMDB11_3185	ko:K05367
smac:SMDB11_3186	ko:K06894
smac:SMDB11_3190	ko:K15723
smac:SMDB11_3191	ko:K06879
smac:SMDB11_3192	ko:K06966
smac:SMDB11_3193	ko:K01146
smac:SMDB11_3194	ko:K06968
smac:SMDB11_3196	ko:K03566
smac:SMDB11_3198	ko:K01766
smac:SMDB11_3199	ko:K02426
smac:SMDB11_3200	ko:K22132
smac:SMDB11_3201	ko:K08304
smac:SMDB11_3204	ko:K01448
smac:SMDB11_3205	ko:K14682
smac:SMDB11_3206	ko:K03581
smac:SMDB11_3207	ko:K03582
smac:SMDB11_3208	ko:K01407
smac:SMDB11_3209	ko:K03583
smac:SMDB11_3210	ko:K02681
smac:SMDB11_3212	ko:K02680
smac:SMDB11_3213	ko:K02679
smac:SMDB11_3214	ko:K00560
smac:SMDB11_3215	ko:K13292
smac:SMDB11_3216	ko:K08484
smac:SMDB11_3217	ko:K08311
smac:SMDB11_3218	ko:K03573
smac:SMDB11_3222	ko:K08227
smac:SMDB11_3223	ko:K05939
smac:SMDB11_3227	ko:K08351
smac:SMDB11_3228	ko:K02529
smac:SMDB11_3230	ko:K01586
smac:SMDB11_3234	ko:K07396
smac:SMDB11_3236	ko:K02471
smac:SMDB11_3237	ko:K02744
smac:SMDB11_3238	ko:K02747
smac:SMDB11_3239	ko:K02746
smac:SMDB11_3240	ko:K02745
smac:SMDB11_3241	ko:K16371
smac:SMDB11_3242	ko:K02081
smac:SMDB11_3243	ko:K03449
smac:SMDB11_3244	ko:K06159
smac:SMDB11_3246	ko:K03303
smac:SMDB11_3247	ko:K29125
smac:SMDB11_3252	ko:K02168
smac:SMDB11_3253	ko:K02167
smac:SMDB11_3254	ko:K24821
smac:SMDB11_3255	ko:K13652
smac:SMDB11_3256	ko:K12943
smac:SMDB11_3259	ko:K21908
smac:SMDB11_3265	ko:K06146
smac:SMDB11_3266	ko:K23275
smac:SMDB11_3267	ko:K23273
smac:SMDB11_3268	ko:K23274
smac:SMDB11_3272	ko:K04567
smac:SMDB11_3276	ko:K07726
smac:SMDB11_3277	ko:K07462
smac:SMDB11_3278	ko:K03981
smac:SMDB11_3279	ko:K04763
smac:SMDB11_3280	ko:K03840
smac:SMDB11_3281	ko:K06143
smac:SMDB11_3282	ko:K07641
smac:SMDB11_3283	ko:K07663
smac:SMDB11_3284	ko:K19168
smac:SMDB11_3285	ko:K09159
smac:SMDB11_3286	ko:K06980
smac:SMDB11_3288	ko:K11068
smac:SMDB11_3290	ko:K00852
smac:SMDB11_3291	ko:K00881
smac:SMDB11_3292	ko:K17195
smac:SMDB11_3293	ko:K02057
smac:SMDB11_3294	ko:K02057
smac:SMDB11_3295	ko:K02056
smac:SMDB11_3296	ko:K02058
smac:SMDB11_3297	ko:K02430
smac:SMDB11_3300	ko:K02433
smac:SMDB11_3303A	ko:K09803
smac:SMDB11_3307	ko:K02484
smac:SMDB11_3310	ko:K00281
smac:SMDB11_3311	ko:K02437
smac:SMDB11_3312	ko:K00605
smac:SMDB11_3313	ko:K18800
smac:SMDB11_3314	ko:K03185
smac:SMDB11_3315	ko:K01262
smac:SMDB11_3316	ko:K09895
smac:SMDB11_3317	ko:K09888
smac:SMDB11_3319	ko:K01934
smac:SMDB11_3320	ko:K00058
smac:SMDB11_3322	ko:K01807
smac:SMDB11_3323	ko:K05596
smac:SMDB11_3324	ko:K09807
smac:SMDB11_3325	ko:K06895
smac:SMDB11_3326	ko:K21602
smac:SMDB11_3327	ko:K10441
smac:SMDB11_3328	ko:K10440
smac:SMDB11_3329	ko:K10439
smac:SMDB11_3330	ko:K01053
smac:SMDB11_3331	ko:K08092
smac:SMDB11_3334	ko:K00880
smac:SMDB11_3335	ko:K03078
smac:SMDB11_3336	ko:K03079
smac:SMDB11_3337	ko:K03077
smac:SMDB11_3338	ko:K06177
smac:SMDB11_3339	ko:K09912
smac:SMDB11_3341	ko:K00549
smac:SMDB11_3342	ko:K08195
smac:SMDB11_3343	ko:K03442
smac:SMDB11_3345	ko:K01624
smac:SMDB11_3346	ko:K00927
smac:SMDB11_3347	ko:K03472
smac:SMDB11_3348	ko:K16135
smac:SMDB11_3349	ko:K07246
smac:SMDB11_3350	ko:K03451
smac:SMDB11_3351	ko:K22443
smac:SMDB11_3352	ko:K00135
smac:SMDB11_3353	ko:K22444
smac:SMDB11_3354	ko:K02010
smac:SMDB11_3355	ko:K02011
smac:SMDB11_3356	ko:K02012
smac:SMDB11_3358	ko:K06878
smac:SMDB11_3360	ko:K03311
smac:SMDB11_3361	ko:K00615
smac:SMDB11_3362	ko:K07387
smac:SMDB11_3363	ko:K01652
smac:SMDB11_3365	ko:K06989
smac:SMDB11_3370	ko:K00529
smac:SMDB11_3377A	ko:K18919
smac:SMDB11_3378	ko:K01480
smac:SMDB11_3379	ko:K07345
smac:SMDB11_3380	ko:K07345
smac:SMDB11_3381	ko:K07345
smac:SMDB11_3381A	ko:K07345
smac:SMDB11_3382	ko:K07345
smac:SMDB11_3383	ko:K07347
smac:SMDB11_3384	ko:K07346
smac:SMDB11_3385	ko:K07345
smac:SMDB11_3386	ko:K01585
smac:SMDB11_3387	ko:K00789
smac:SMDB11_3387A	ko:K18919
smac:SMDB11_3389	ko:K23228
smac:SMDB11_3390	ko:K23227
smac:SMDB11_3391	ko:K10829
smac:SMDB11_3392	ko:K02014
smac:SMDB11_3393	ko:K05365
smac:SMDB11_3394	ko:K03579
smac:SMDB11_3395	ko:K01975
smac:SMDB11_3396	ko:K06206
smac:SMDB11_3397	ko:K06204
smac:SMDB11_3398	ko:K01894
smac:SMDB11_3399	ko:K00970
smac:SMDB11_3400	ko:K00950
smac:SMDB11_3401	ko:K07645
smac:SMDB11_3402	ko:K07666
smac:SMDB11_3403	ko:K00606
smac:SMDB11_3404	ko:K01918
smac:SMDB11_3405	ko:K01579
smac:SMDB11_3407	ko:K01992
smac:SMDB11_3408	ko:K01990
smac:SMDB11_3409	ko:K01673
smac:SMDB11_3410	ko:K00760
smac:SMDB11_3411	ko:K14588
smac:SMDB11_3413	ko:K00797
smac:SMDB11_3414	ko:K01611
smac:SMDB11_3415	ko:K09910
smac:SMDB11_3416	ko:K01682
smac:SMDB11_3417	ko:K00382
smac:SMDB11_3418	ko:K00627
smac:SMDB11_3419	ko:K00163
smac:SMDB11_3420	ko:K05799
smac:SMDB11_3421	ko:K11734
smac:SMDB11_3425	ko:K07141
smac:SMDB11_3426	ko:K07402
smac:SMDB11_3427	ko:K05804
